,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27
198,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,2,1,1,4,2,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,2,1,0,2,0,1,1,1,0,1,0,2
199,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,2,2,2,2,1,1,2,1,0,0,2,1,0,1,0,2,2,2,1,1,0,2,1,0,1,0
200,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,1,1,2,1,1,2,1,0,1,0,1,2,0,1,1,0,1,2,2,1,1,0,2,2,1,0,2
201,0,0,2,0,4,3,5,7,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,5,3,6,0,2,0,2,1,0,1,1,2,2,1,1,0,1,2,1,2,1,1,1,1,0,0,0,0,1,2,1,2
202,0,0,2,0,4,0,2,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,5,3,6,0,2,2,2,1,2,2,1,0,1,2,1,2,2,2,2,2,2,2,0,0,1,0,2,2,0,1,1,1
203,0,0,0,2,3,2,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,2,2,1,0,1,1,0,2,0,1,2,0,2,2,0,2,1,2,1,2,0,0,0,1,0,1,2
204,0,0,0,3,2,4,6,6,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,0,3,3,0,6,2,0,0,2,0,2,0,2,0,1,2,0,1,0,2,2,1,2,0,1,1,2,1,2,1,1,0,0,2,0
205,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,2,0,2,1,2,1,0,2,1,0,1,2,2,0,1,1,2,1,1,2,2,0,1,2,1,0
206,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,1,1,0,2,2,2,2,0,2,0,1
207,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,2,2,1,1,0,1,0,1,1,0,1,1,2,0,0,0,1,0,2,2,0,2,1,2,0,1
208,0,0,2,0,0,5,4,0,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,1,2,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,2,2,2,2,2,0,1,1,0,2
209,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,1,1,0,0,2,0,2,2,0,2,0,0,1,2,0,0,1,1,0,2,1,2,0,0,0,1,1
210,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,2,2,2,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,1,0,1,1,0,2,2,0
211,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,1,1,4,2,1,0,1,1,0,0,0,0,2,2,0,2,0,1,1,2,0,0,1,1,2,1,1,1,1,1,2,0,1,1
212,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,4,2,1,0,1,1,2,0,1,2,2,0,1,2,0,0,1,2,2,1,0,1,0,1,1,2,2,1,1,0,0,1
213,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,2,0,0,2,2,0,2,2,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0
214,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,2,2,1,1,2,2,1,0,1,0,2,0,2,0
215,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,2,2,1,1,0,1,1,2,1,0,2,2,2,0,2,1,2,2,0,2,0,1,0,1,1
216,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,1,1,2,1,2,2,1,0,2,2,1,1
217,0,1,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,1,2,2,2,1,2,1,0,2,2,1,1,0,2,1,1,0,1,0,2,0,0,1,2,2,2
218,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,1,0,1,1,0,1,2,0,0,2,0,1,2,0,1,1,1,1,0,2,0,1,2,0,2,0,0
219,0,0,2,0,0,5,4,0,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,2,1,1,4,2,1,0,1,1,1,2,1,2,2,1,2,1,0,2,1,0,0,2,2,1,1,0,2,1,2,2,0,2,0,0
220,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,1,1,1,0,3,0,1,0,0,2,1,2,0,2,2,0,0,2,2,1,1,1,2,1,2,2,1,2,2,1,1,1,0,0
221,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,1,2,2,1,1,1,2,2,0,0,2,0,1,1,1,2,1,0,2,1,2,0,2,0,0,1
222,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,0,0,2,2,2,2,2,2,1,0,0,2,1,1,1,1,0,1,1,2,0,2,1,2,1,1,1
223,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,1,0,2,1,2,0,2,0,0,2,0,2,0,2,1,0,1,1,0,1,2,2,0,1,1,1
224,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,0,0,2,1,1,2,2,0,2,2,0,0
225,0,0,2,0,4,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,1,2,0,0,1,0,2,1,1,1,1,0,2,2,2,2,1,2,0,1,2,1,2,0,1,2,2
226,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,1,2,2,1,1,1,2,2,2,1,0,2,2,0,2,0,0,0,1,2,2,1,2,1,0
227,0,0,0,2,3,2,6,6,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,-1,1,1,2,0,1,1,0,0,2,0,0,0,2,2,2,2,0,2,0,1,2,0,0,0,1,0,0
228,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,0,2,2,1,1,2,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,2,1,2
229,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,4,2,1,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,0,2,1,1,1,1,1,0,0,0,2,2,0
230,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,1,2,1,1,2,2,2,1,0,2,1,2,2,1,2,1,1,0,2,2,2,0,1,0,0,2
231,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,5,3,6,0,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,0,2,0,1,0,2,2,2,0,1,2
232,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,2,1,0,2,2,0,0,0,2,1,2,2,0,1,2,0,2,2,0,1,1,2,1,2,1,0,1
233,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,2,1,1,1,0,2,2,1,2,2,2,0,1,0,1,0,0,1,2,0,1,1,1,2,1,1,2
234,0,0,0,2,3,2,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,2,0,0,0,0,1,0,0,2,0,2,1,2,0,1,0,2,2,2,1,0,0,2,2,1,1
235,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,2,2,2,1,2,2,0,1,2,1,1,1,2,2,1,2,2,1,1,1,2,0,1,1,2,2
236,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,1,0,2,1,1,2,1,0,2,1,0,2,2,2,2,2,0,1,1,1,2,2,1,0,0,2
237,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,0,1,2,0,2,0,2,0,1,1,2,1,2,2,2,1,2,1,1,0,0,1,0,0,1,1
238,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,2,2,2,2,0,0,0,0,1,0,0,0,1,2,2,2,2,0,1,0,0,1,0,0,1,0
239,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,0,0,1,2,1,0,0,2,0,2,0,1,2,1,2,0,1,0,1,1,1,1,0,2,2,1,1
240,0,0,0,2,3,5,6,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,1,2,0,2,0,0,1
241,0,1,1,3,2,4,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,3,3,0,6,2,1,0,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,0,1,1,2,1,0,1,0,0,1,2,2
242,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,0,2,0,2,0,2,2,2,2,2,2,0,0,1,2,0,2,2,1,0,0,2,0,1,0,1,2
243,0,0,0,2,3,2,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1
244,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,1,2,1,2,1,1,1,1,0,0,2,0,2,2,0,2,2,2,1,0,0,1,0,2,1,0
245,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,2,1,1,1,0,1,2,2,2,1,1,0,1,2,1,2,2,2,2,0,2,0,1,0,2,0,2
246,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,2,0,0,2,0,0,2,0,0,2,0,1,1,2,2,0,2,1,0,1,0,2,2,0,0
247,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,3,0,1,7,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,2,0,2,1,1,2,2,1,1,1,2,1,1,1
248,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,1,2,1,0,0,1,1,1,2,0,2,2,1,2,0,2,1,0,0,1,2,0,0,0,0,2
249,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,1,1,1,0,3,0,1,1,1,0,0,0,1,2,1,2,1,1,2,0,2,0,2,1,1,2,0,0,1,2,2,0,1,0
250,0,0,2,0,4,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,2,0,0,0,0,2,2,0,0,2,2,1,2,0,0,0,0,1,0,1,2,0,0,2,1,1,1
251,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,0,2,2,1,2,2,0,1,2,0,1,2,0,0,2,0,1,1,0,2,0,0,2,2,0,2
252,0,0,2,0,4,0,2,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,2,2,1,2,2,1,0,2,1,0,2,0
253,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,3,0,1,7,1,0,1,1,0,2,0,0,0,1,1,2,0,0,1,2,1,0,2,2,2,1,2,1,2,1,2,2,0
254,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,1,1,0,0,0,1,1,1,2,0
255,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,5,3,6,0,2,1,2,0,2,2,2,1,0,1,1,1,1,0,2,0,2,2,2,0,1,2,1,1,1,1,2,1
256,0,0,0,2,0,5,6,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,2,0,1,1,0,2,1,0,0,2,1,0
257,0,1,1,3,2,4,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,1,1,0,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,1,2,0,0,1,1,0
258,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,2,0,1,2,0,0,2,2,2,0,2,0,2,2,2,0,0,2,1,2,2,2,2,0,1,0,1
259,0,0,0,2,3,2,0,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,0,1,1,0,2,1,2,0,2,0,2,1,2,2,2,1,2,2,2,2,0,2,2,0,2,1,0
260,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,4,2,1,0,1,0,1,0,0,2,1,0,1,0,0,0,2,1,1,2,2,2,1,1,2,0,1,2,1,0,1,0
261,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,0,2,0,1,0,2,2,0,1,2,1,2,0,0,1,2,2,0,1,0,0,2,1,1,1,0
262,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,2,0,2,1,2,0,2,2,0,0,1,1,2,0,0,1,2,0,2,1,0,1,1,2,0,1,1
263,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1,2,2
264,0,0,2,0,4,0,2,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,2,1,2,1,1,0,1,1,0,2,2,0,2,0,0,0,1,0,2,0,2,2,0,1,1,0,0
265,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,2,0,0,1,2,0,1,0,2,2,0,0,1,1,1,0,0,1,1,2,0,2,0,2,0,2
266,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1,1,0,0,2,1,1,0,1,1,1,2
267,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,2,1,1,2,1,0,2,1,1,1,0,1,0,2,1,0,1,0,2,0,0,1,1,2,1,2
268,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,0,2,2,0,2,1,0,0,1,1,0,2,2,2,2,1,1,2,2,1,0,1,0,0,0,1,2
269,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,1,0,0,2,2,1,2,1,1,1,2,1,1,2,1,2,0,2,1,2,2,0,2,1,2
270,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,1,2,0,0,1,0,0,2,2,2,0,0,0,1,1,1,1,1,0,0,1,0,2,1,1,0
271,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,2,1,2,2,2,2,2,1,0,2,2,1,2,2,2,0,0,1,2,1,1,2,0,0,0,1
272,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,1,1,2,1,2,1,2,2,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,0
273,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,1,1,2,1,0,1,2,1,2,1,1,0,2,1,1,1,0,1,0,2,0,1,0,1,2,1,0
274,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,0,0,1,1,1,2,2,1,2,2,1,1,0,0,0,1,1,2,2,2,0,2,1,0,2,1,1
275,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,2,1,1,2,0,1,2,2,0,2,2,2,2,0,1,1,1,0,0,2,0,0,1,1,1,0,0
276,0,0,2,0,4,0,2,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,0,1,1,1,2,1,0,2,2,2,1,1,1,2,2,2,1,0,1,1,2,0,0,2,0,0,1
277,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,4,2,1,0,1,1,1,1,2,0,2,0,1,1,2,1,1,1,1,2,0,2,2,1,2,0,0,0,2,2,1,2
278,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,0,2,0,1,1,1,1,0,1,1,0,1,2,0,1,0,0,2,1,2,0,2,1,0,0,0,0
279,0,0,0,2,3,5,6,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,2,2,2,1,1,2,0,1,2,1,0,1,2,0,1,2,0,2,1,1,2,0,1,2,0,1
280,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,2,1,2,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,2,0,0,2
281,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,2,1,1,1,2,2,0,1,1,0,1,0,2,0,2,1,1,1,0,1,2,0,1,2,1,2,1
282,0,0,2,0,4,0,2,4,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,4,1,0,3,0,-1,0,0,0,2,2,0,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,2,1,1,2,2,1
283,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,0,1,1,2,0,2,1,1,2,0,1,0,1,2,0,2,0,2,0,2,1,1,0,1,0,0
284,0,0,2,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,2,1,1,4,2,1,0,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,2,0,0,0,1,2
285,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,0,2,3,0,1,7,1,0,0,0,2,0,0,0,0,1,1,1,1,2,1,1,0,0,2,0,1,2,0,0,2,2,1,0,1
286,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2,2,2,2,2,2,1,0,1,2,0,0,0,1,0
287,0,1,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,2,1,2,2,0,0,1,1,0,1,1,0,0,2,2,2,1,2,0,1,0,1,2,1,1,0,1
288,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,0,0,2,2,0,1,1,1,2,1,0,0,0,1,2,0,2,0,0,0,2,1,1,0,1,0,1
289,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,0,2,0,0,1,1,2,2,1,2,1,1,2,0,0,2,2,0,2,2,2,2,1,0,2,1,2
290,0,0,2,0,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,2,0,0,1,2,0,2,0,0,1,2,1,2,0,0,2,0,1,0,2,0,1,0,1,1,2,1
291,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,1,0,1,1,2,0,0,1,2,0,0,0,2,0,2,2,2,0,1,2,0,1,0,0,2,2
292,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,2,2,0,0,0,0,1,1,1,2,2,0,1
293,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,2,3,0,1,7,1,0,2,0,1,0,2,0,0,2,2,1,0,1,1,1,0,1,2,1,1,0,1,2,2,0,0,1,0
294,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,2,2,2,2,2,0,2,2,1,1,0,1,2,2,0,2,1,1,0,1,1,1,1,1,1,0
295,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,2,0,1,2,0,1,0,1,2,2,1,1,0,0,2,1,1,1,2,0,2,0,0,0,1,0
296,0,0,0,2,0,5,6,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,0,1,1,1,1,2,2,1,2,1,2,0,1,0,1,1,2,2,0,2,1,1,0,2,1,0,0
297,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1,2,2,2,0,0,0,2,2,0,1,2
298,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,1,0,0,0,1,2,2,0,2,1,0,2,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0
299,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,0,2,2,2,2,1,1,1,2,1,1,0,2,2,2,2,2,1,1,0,0,1,2,2,1,2
300,0,0,2,0,4,0,2,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,5,3,6,0,2,0,1,0,0,2,1,0,0,2,1,1,2,2,1,2,0,1,1,2,1,0,0,1,0,1,1,2
