,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
459,0.3102302165306222,0.4945745148834254,0.6301383254313505,0.6617869886113691,0.6623490884207439,0.6725402023559314,0.6716115157143555,0.6713915636150349,0.6288430519575737,0.6779901265946527,0.6779901265946527,0.6779901265946527,0.6779901265946527,0.6779901265946527,0.3102302165306222,0.3102302165306222,0.3102302165306222,0.3102302165306222,0.4915685028593773,0.6222933672222494,0.6635466054059338,0.6687276993010411,0.6770370008309301,0.6730534239210128,0.6512537269661274,0.3102302165306222,0.4900043990419864,0.6340974632191212,0.6760349968229141,0.6711471723935676,0.6779168092282125,0.6779168092282125,0.6779168092282125,0.5434771982990371,0.5754924483112567,0.5612200009775649,0.5643482086123467,0.5692849112859866,0.5638838652915588,0.5574808152891149,0.5563566156703651,0.5543037294100396,0.5549635857080014,0.5563810547925119,0.5598269710152012,0.563859426169412,0.5588738452514785,0.5612200009775649,0.5555745637616697,0.5639816217801457,0.5650080649103084,0.5636883523143849,0.5647636736888411,0.5725353145315021,0.5460188670022973,0.550246835133682,0.5717043843785131,0.555818954983137,0.5535216775013442,0.5536927513563713,0.5693582286524268,0.5701891588054158,0.5729507796079965,0.5564054939146585,0.5639083044137054,0.5685028593772912,0.561391074832592,0.5620753702527005,0.5571386675790606,0.5757857177770175,0.5537416296006648,0.5587516496407449,0.5688694462094922,0.5578474021213158,0.5458477931472702,0.5669876338041937,0.5618065399090865,0.5622464441077276,0.5616599051762061,0.5567965198690064,0.5503690307444157,0.5638349870472653,0.5706535021262036,0.5799385582366178,0.6779901265946527
460,0.3629454030011242,0.5017840559167115,0.6035241214135588,0.6273767046287697,0.6296006647441224,0.627718852338824,0.6250549880248302,0.6253726966127376,0.6250794271469768,0.6152549000439904,0.37198787819541523,0.36624468449093306,0.3644117503299282,0.3644117503299282,0.3629454030011242,0.3629454030011242,0.3629454030011242,0.3629454030011242,0.4857764309106017,0.6069700376362481,0.6282809521481988,0.6266924092086612,0.622146732489369,0.6252749401241507,0.6261058702771396,0.3629454030011242,0.48597194388777554,0.6042084168336673,0.6174544210371964,0.6213402414585268,0.6277432914609707,0.627816608827411,0.6273278263844763,0.6053814946967105,0.6125910357299966,0.5421819248252603,0.5461899408573244,0.5314042719585512,0.5402267950535217,0.5502223960115352,0.5422552421917005,0.5435016374211838,0.5495625397135735,0.5428173420010753,0.5416198250158855,0.5448702282614009,0.5452856933378953,0.5510777652866709,0.5416931423823256,0.5455789628036561,0.5438926633755315,0.5425973899017548,0.549880248301481,0.5462143799794711,0.5317219805464588,0.5298890463854539,0.546409892956645,0.5393225475340926,0.535998826922137,0.5476318490639817,0.5515909868517522,0.5400801603206413,0.5249767828339607,0.5461166234908842,0.5402756732978151,0.5435993939097707,0.5434527591768904,0.5431106114668361,0.5463610147123515,0.5365609267315118,0.5419619727259397,0.5455789628036561,0.5348257490590937,0.5431594897111296,0.5407155774964564,0.5456522801700963,0.5474118969646611,0.5416198250158855,0.5384183000146635,0.5421574857031135,0.5338237450510778,0.5490737572706388,0.5379783958160222,0.5256438803532992,0.6296006647441224
461,0.4228212522606188,0.5700669631946821,0.6350994672271372,0.6376166968082506,0.6376166968082506,0.6374945011975169,0.6366880101666749,0.6361259103572999,0.6327777506231976,0.6345862456620558,0.43152157974485555,0.4268048291705362,0.4243364778337162,0.4243364778337162,0.4228212522606188,0.4228212522606188,0.4228212522606188,0.4228212522606188,0.5668165599491666,0.6346106847842026,0.6371767926096095,0.6368346448995552,0.6374945011975169,0.6371523534874627,0.6333887286768659,0.4228212522606188,0.5653990908646561,0.6320934552030891,0.6349772716164035,0.6372012317317562,0.6338286328755071,0.6339019502419473,0.6366391319223813,0.6346106847842026,0.5233638007722763,0.5141258126008114,0.5334327190967301,0.5334327190967301,0.5337015494403441,0.5145168385551591,0.5312820763478175,0.5287892858888509,0.5345080404711863,0.5057187545823354,0.5208465711911628,0.525123417566841,0.5187448066865438,0.5283005034459162,0.5245613177574662,0.5183537807321961,0.5272007429493133,0.5232904834058361,0.5210909624126301,0.527591768903661,0.5218730143213256,0.5147367906544796,0.5188670022972774,0.5369519526858595,0.52348599638301,0.5262720563077374,0.5256855173762158,0.526760838750672,0.5143213255779853,0.5175228505792072,0.5201133975267609,0.5220929664206462,0.5204066669925216,0.5136614692800234,0.5266875213842319,0.5168629942812454,0.5219463316877658,0.5152500122195611,0.5214819883669779,0.5267119605063786,0.5193802238623588,0.5241702918031185,0.519453541228799,0.5181827068771689,0.5159831858839631,0.5210665232904834,0.5243658047802923,0.5241458526809717,0.5184759763429297,0.5559701154793779,0.6376166968082506
462,0.4236766215357544,0.5762989393420989,0.6408426609316193,0.6437997947113739,0.6437997947113739,0.6436287208563468,0.6426755950926243,0.6424067647490103,0.6379832836404516,0.6407204653208857,0.43345227039444745,0.4279045896671392,0.42538736008602573,0.42538736008602573,0.4236766215357544,0.4236766215357544,0.4236766215357544,0.4236766215357544,0.5734395620509312,0.6407937826873259,0.6434576470013197,0.6433110122684393,0.6432376949019991,0.6430910601691188,0.6394251918471089,0.4236766215357544,0.5719243364778337,0.6380321618847451,0.6413558824967007,0.6434820861234665,0.6395718265799892,0.6401828046336575,0.6430177428026785,0.6413803216188475,0.6220978542450755,0.5139058605014908,0.5322840803558336,0.5149078645095068,0.5170340681362725,0.5145412776773058,0.530597780927709,0.5212620362676572,0.5167896769148053,0.5417175815044724,0.5187692458086905,0.5168385551590987,0.52722518207146,0.5267119605063786,0.5093846229043453,0.523388239894423,0.5277139645143947,0.5312820763478175,0.520919888557603,0.5222396011535265,0.5271518647050198,0.5259543477198299,0.5239992179480913,0.515347768708148,0.5213109145119508,0.5213109145119508,0.5301578767290679,0.5231927269172492,0.5107287746224156,0.5252456131775747,0.5263942519184711,0.5337504276846375,0.5198201280610001,0.5344836013490395,0.5168141160369519,0.5166919204262183,0.5241947309252651,0.5230705313065155,0.5242191700474119,0.5230705313065155,0.51854929370937,0.5138569822571973,0.5227039444743145,0.5219463316877658,0.519917884549587,0.5288381641331443,0.5281538687130358,0.5257343956205093,0.5317952979128989,0.5638413231159699,0.6437997947113739
463,0.3947407009140232,0.6208270198934455,0.6251527445134171,0.632191211691676,0.623881910161787,0.6243951317268683,0.6248350359255096,0.6247372794369226,0.6287452954689867,0.6332176548218388,0.40256122000097755,0.3976978346937778,0.39669583068576175,0.39669583068576175,0.3947407009140232,0.3947407009140232,0.3947407009140232,0.3947407009140232,0.6243218143604282,0.6302116427977907,0.6322156508138228,0.6055036903074441,0.6329488244782248,0.6192140378317611,0.6220245368786353,0.3947407009140232,0.6256415269563518,0.6259103572999658,0.6322645290581163,0.6322645290581163,0.6330954592111051,0.6333398504325725,0.621413558824967,0.6296006647441224,0.6230998582530916,0.5249523437118139,0.5353145315020285,0.5476562881861283,0.5379295175717288,0.5258077129869495,0.5294735813089594,0.5463610147123515,0.5342880883718657,0.5417664597487658,0.5340681362725451,0.5340436971503983,0.5318686152793392,0.5364876093650716,0.5383205435260765,0.5268830343614057,0.5281538687130358,0.5356078009677893,0.5246590742460531,0.531159880737084,0.5431594897111296,0.5302556332176548,0.5330416931423824,0.5274206950486339,0.522655066230021,0.5334571582188767,0.529326946576079,0.5289847988660248,0.5257832738648027,0.5314775893249915,0.5325529106994477,0.5254411261547485,0.5370008309301529,0.5263209345520309,0.519649054205973,0.5263209345520309,0.5387604477247178,0.5335793538296104,0.5355589227234958,0.5343614057383059,0.5362432181436043,0.5252700522997213,0.5264186910406178,0.5208710103133095,0.5227528227186079,0.5288381641331443,0.5356322400899359,0.5292047509653454,0.5433305635661567,0.5504432532635279,0.6333398504325725
464,0.39586490053277285,0.622146732489369,0.6269612395522752,0.6337064372647735,0.6256415269563518,0.6253238183684442,0.6261058702771396,0.6260569920328461,0.6303582775306711,0.6343418544405885,0.4044674715284227,0.3990664255339948,0.3980155432816853,0.3980155432816853,0.39586490053277285,0.39586490053277285,0.39586490053277285,0.39586490053277285,0.625348257490591,0.6316291118823012,0.6337308763869202,0.6049660296202161,0.6343174153184418,0.6196050637861088,0.6236375189403197,0.39586490053277285,0.6264724571093406,0.6274255828730632,0.6339752676083875,0.6339752676083875,0.6342685370741483,0.6350017107385503,0.6224888801994233,0.6310181338286329,0.6234908842074393,0.5354122879906154,0.5357055574563762,0.5163742118383108,0.5343858448604526,0.5248790263453736,0.5268097169949656,0.514712351532333,0.5342392101275723,0.5207488147025758,0.5349479446698274,0.5271029864607263,0.5240725353145315,0.5238770223373577,0.5350945794027079,0.542572950779608,0.5253189305440149,0.5323818368444205,0.5258321521090963,0.531428711080698,0.5401290385649348,0.522386235886407,0.5415953858937387,0.5280561122244489,0.5411554816950975,0.5302800723398016,0.530793293904883,0.5319174935236326,0.5288626032552911,0.5295224595532528,0.5331638887531159,0.5295468986753996,0.5390537171904786,0.5360721442885772,0.5457989149029767,0.5352167750134416,0.5312820763478175,0.5348257490590937,0.5375873698616745,0.5336771103181974,0.5319908108900728,0.5266386431399385,0.5314775893249915,0.5320152500122196,0.5299868028740408,0.5339703797839581,0.5273718168043404,0.5449679847499878,0.5384427391368102,0.5517647761647958,0.6350017107385503
465,0.3975511999608974,0.6222200498558091,0.6266435309643678,0.6322645290581163,0.6174544210371964,0.6174788601593431,0.6185053032895058,0.6182609120680386,0.6271078742851557,0.63246004203529,0.40434527591768904,0.3996774035876631,0.3992130602668752,0.3992130602668752,0.3975511999608974,0.3975511999608974,0.3975511999608974,0.3975511999608974,0.6253726966127376,0.6307248643628721,0.6323867246688499,0.62004496798475,0.6323867246688499,0.613104257295078,0.6241018622611075,0.3975511999608974,0.6261058702771396,0.6270101177965688,0.6322400899359695,0.6322400899359695,0.6328755071117845,0.6332176548218388,0.6175277384036365,0.6302116427977907,0.5469719927660198,0.5345080404711863,0.5306466591720025,0.5173273376020333,0.5322596412336869,0.5215308666112713,0.5376118089838213,0.5166919204262183,0.5302067549733613,0.5249767828339607,0.5248301481010802,0.5302556332176548,0.5284226990566498,0.5345080404711863,0.5345813578376265,0.522386235886407,0.5370497091744465,0.5335549147074637,0.5372207830294736,0.5312820763478175,0.5360965834107239,0.5370497091744465,0.5326751063101813,0.5322352021115402,0.5370252700522997,0.5263698127963243,0.5283738208123564,0.5315753458135783,0.5262476171855907,0.5356811183342295,0.5272984994379002,0.5430128549782491,0.5399579647099076,0.5301578767290679,0.5227283835964612,0.5363165355100444,0.5383938608925167,0.533530475585317,0.5207488147025758,0.5181338286328755,0.5430861723446894,0.539004838946185,0.5331638887531159,0.5451146194828682,0.5279583557358619,0.5287159685224107,0.5299379246297473,0.528593772911677,0.5279583557358619,0.5474444824608566,0.6332176548218388
466,0.4234322303142871,0.5688694462094922,0.6339019502419473,0.6374945011975169,0.6374945011975169,0.6375678185639572,0.6372989882203431,0.6367857666552618,0.6329488244782248,0.6353438584486045,0.43276797497433894,0.4275624419570849,0.424996334131678,0.424996334131678,0.4234322303142871,0.4234322303142871,0.4234322303142871,0.4234322303142871,0.5654724082310963,0.6343418544405885,0.6370057187545823,0.6370545969988758,0.6380566010068919,0.6374211838310768,0.6340974632191212,0.4234322303142871,0.5641038173908793,0.6308959382178992,0.6351483454714306,0.6373234273424898,0.6337553155090669,0.6342196588298549,0.6376900141746908,0.6352216628378708,0.5250501002004008,0.5251967349332812,0.5301334376069211,0.5179871938999951,0.5328461801652085,0.5148834253873601,0.5318197370350457,0.520284471381788,0.5146390341658927,0.5029082555354611,0.5184759763429297,0.5250012219561073,0.5249034654675204,0.5114619482868176,0.5100200400801603,0.5249523437118139,0.5283493816902097,0.5313798328364046,0.5237059484823305,0.5182071459993157,0.5226795053521678,0.5236326311158903,0.5229727748179286,0.5192091500073317,0.5226795053521678,0.5282516252016227,0.5293758248203725,0.5241702918031185,0.5099467227137201,0.5284226990566498,0.5200156410381739,0.5196246150838262,0.522655066230021,0.5333594017302898,0.5271274255828731,0.5174739723349138,0.5204066669925216,0.5289359206217312,0.5204066669925216,0.5240480961923848,0.5158365511510826,0.5263942519184711,0.5230460921843687,0.5213597927562442,0.5226061879857276,0.5302556332176548,0.5185981719536634,0.5254166870326018,0.5188425631751308,0.5562443767390246,0.6376900141746908
467,0.39571826579989244,0.6237597145510533,0.6294051517669486,0.6359548365022728,0.6197272593968425,0.6199960897404565,0.6210225328706193,0.620142724473337,0.6337797546312136,0.6360037147465663,0.40329439366537956,0.39833325186959284,0.3976245173273376,0.3976245173273376,0.39571826579989244,0.39571826579989244,0.39571826579989244,0.39571826579989244,0.6274500219952099,0.6335353634097464,0.6356860061586588,0.6229532235202112,0.6364191798230607,0.6144239698910016,0.6287697345911335,0.39571826579989244,0.6283298303924924,0.6301627645534973,0.6359792756244196,0.6359792756244196,0.6365169363116477,0.6363703015787673,0.6093406324844811,0.6332176548218388,0.6275477784837968,0.5394203040226795,0.5359010704335501,0.542572950779608,0.5353634097463219,0.5361943398993109,0.5298890463854539,0.5166186030597781,0.5349723837919742,0.5307688547827362,0.525490004399042,0.5294491421868126,0.5386138129918373,0.5252456131775747,0.5336771103181974,0.5284715773009433,0.5258077129869495,0.5340681362725451,0.5266142040177917,0.5283738208123564,0.5181093895107288,0.5402512341756684,0.537636248105968,0.5317708587907523,0.5331883278752627,0.5366098049758052,0.5365853658536586,0.5333105234859964,0.5314042719585512,0.5329439366537954,0.5327239845544748,0.5444547631849064,0.5174250940906203,0.5308666112713232,0.5222640402756733,0.5249034654675204,0.5416442641380321,0.5367564397086857,0.5217508187105919,0.5430128549782491,0.5326262280658879,0.529229190087492,0.5339703797839581,0.5320152500122196,0.5425485116574613,0.5316486631800186,0.5389559607018916,0.5439904198641184,0.5427440246346351,0.5514334902868067,0.6365169363116477
468,0.42196588298548315,0.5741971748374798,0.6385942616941199,0.6417469084510484,0.6417469084510484,0.641429199863141,0.6402316828779511,0.6402561220000977,0.6368102057774084,0.6390586050149079,0.4304706974925461,0.42555843394105286,0.42333447382570016,0.42333447382570016,0.42196588298548315,0.42196588298548315,0.42196588298548315,0.42196588298548315,0.5709467715919644,0.6383498704726526,0.6409159782980596,0.6410626130309399,0.6416247128403147,0.6411848086416736,0.6373234273424898,0.42196588298548315,0.5695293025074539,0.6356371279143653,0.6394496309692556,0.6415269563517279,0.6377144532968376,0.6383254313505059,0.640867100053766,0.6390341658927612,0.621511315313554,0.5152744513417078,0.523388239894423,0.5348257490590937,0.5313309545921111,0.5241458526809717,0.5323573977222739,0.5205288626032553,0.5237303876044772,0.5070140280561122,0.5151033774866807,0.5259787868419766,0.5190625152744514,0.5273962559264871,0.5100200400801603,0.5260276650862701,0.5236326311158903,0.5324551542108608,0.5200889584046141,0.5260032259641234,0.5187203675643971,0.5257343956205093,0.5206510582139889,0.5165697248154846,0.5230705313065155,0.5167407986705117,0.5179627547778484,0.5217752578327386,0.5095556967593724,0.5167652377926585,0.5188425631751308,0.5303778288283885,0.5204311061146684,0.5222396011535265,0.5278361601251284,0.5167407986705117,0.5233638007722763,0.5226795053521678,0.5212620362676572,0.5217019404662985,0.519917884549587,0.5255144435211887,0.5236815093601838,0.5295713377975463,0.5305244635612689,0.5195024194730925,0.5268341561171123,0.5247079524903465,0.5185981719536634,0.5618590387640684,0.6417469084510484
469,0.4197174837479838,0.571264480179872,0.6382032357397722,0.6412581260081138,0.6412581260081138,0.6413314433745539,0.6413070042524073,0.6411359303973801,0.6387164573048536,0.640329439366538,0.42895547191944866,0.42389657363507505,0.4212327093210812,0.4212327093210812,0.4197174837479838,0.4197174837479838,0.4197174837479838,0.4197174837479838,0.5678674422014761,0.6377144532968376,0.6404760740994183,0.6406227088322988,0.641429199863141,0.6415269563517279,0.6382521139840657,0.4197174837479838,0.5661567036512049,0.6342685370741483,0.6386187008162667,0.6409892956644997,0.6366391319223813,0.6374945011975169,0.6415025172295811,0.6384476269612396,0.6236619580624664,0.5250501002004008,0.522117405542793,0.5379539566938756,0.5330905713866758,0.5248790263453736,0.5122684393176598,0.533066132264529,0.5326262280658879,0.5060853414145364,0.5265897648956449,0.5252944914218681,0.5192580282516251,0.514981181875947,0.5249279045896671,0.5273718168043404,0.5141258126008114,0.5250745393225476,0.5235593137494501,0.5277628427586881,0.5266142040177917,0.5248057089789335,0.5185248545872232,0.5383938608925167,0.5231682877951024,0.51854929370937,0.5271274255828731,0.5265164475292048,0.5276406471479544,0.5271763038271665,0.5235348746273034,0.5217263795884451,0.521555305733418,0.5239014614595043,0.5166674813040716,0.5206021799696955,0.5230705313065155,0.5148834253873601,0.5219463316877658,0.5265897648956449,0.5210909624126301,0.5189403196637177,0.5198445671831468,0.5290336771103182,0.5334082799745833,0.5194779803509458,0.5176206070677941,0.5225817488635808,0.5189403196637177,0.5609810406721302,0.6415025172295811
470,0.3474509995600958,0.501002004008016,0.6142284569138277,0.637127914365316,0.6377877706632777,0.6424556429933037,0.6419179823060756,0.6440930641771347,0.6072633071020089,0.6313847206608338,0.6410137347866465,0.3495283249425681,0.34754875604868274,0.34754875604868274,0.3474509995600958,0.3474509995600958,0.3474509995600958,0.3474509995600958,0.49868028740407644,0.6094628280952148,0.6385453834498265,0.641429199863141,0.6428711080697981,0.6431154992912654,0.6228065887873308,0.3474509995600958,0.49760496602962023,0.617210029815729,0.6440930641771347,0.6426267168483308,0.6428955471919449,0.6426267168483308,0.6426267168483308,0.6064568160711667,0.5599247275037881,0.5582628671978103,0.546141062613031,0.5563566156703651,0.5520308910503935,0.5452368150936019,0.5425485116574613,0.5479739967740359,0.5432572461997165,0.5431594897111296,0.5426462681460482,0.5526907473483552,0.548511657461264,0.5472652622317806,0.5510533261645242,0.5488049269270248,0.5481206315069163,0.5509066914316437,0.5430128549782491,0.559655897160174,0.5369519526858595,0.5393225475340926,0.5366098049758052,0.5617332225426462,0.5493670267363996,0.5411066034508041,0.5375140524952343,0.5556478811281099,0.5261009824527103,0.5455300845593626,0.5511510826531111,0.5397868908548805,0.5552568551737621,0.5498313700571875,0.5463610147123515,0.5631995698714503,0.5493425876142529,0.5482428271176499,0.5496114179578669,0.5470697492546068,0.5367808788308324,0.5517864998289261,0.5490981963927856,0.5522997213940075,0.5476074099418349,0.5508578131873503,0.5479251185297425,0.5492448311256659,0.5554279290287892,0.5361563234870824,0.6440930641771347
471,0.39520504423481106,0.625885918177819,0.6302605210420842,0.6364191798230607,0.6253238183684442,0.6255437704677648,0.6261303093992864,0.6260814311549929,0.6318979422259152,0.6358815191358327,0.4024879026345374,0.3976245173273376,0.3973068087394301,0.3973068087394301,0.39520504423481106,0.39520504423481106,0.39520504423481106,0.39520504423481106,0.6292340779119214,0.635026149860697,0.6364436189452075,0.6066034508040471,0.636492497189501,0.619678381152549,0.6269368004301286,0.39520504423481106,0.630456034019258,0.6311158903172198,0.6363458624566205,0.6363458624566205,0.6368346448995552,0.6367368884109683,0.6245662055818955,0.6342685370741483,0.6241018622611075,0.5347524316926536,0.520919888557603,0.5462143799794711,0.5245124395131727,0.5366586832200987,0.5304267070726819,0.5131726868370888,0.5370497091744465,0.5276650862701012,0.5315509066914317,0.5349968229141209,0.5284471381787966,0.5230705313065155,0.535265653257735,0.5454812063150691,0.5365853658536586,0.5317219805464588,0.5416687032601789,0.5344836013490395,0.5393225475340926,0.5306222200498558,0.5189158805415709,0.5319908108900728,0.5252211740554279,0.5361454616550173,0.5328706192873552,0.5323085194779803,0.53709858741874,0.535167896769148,0.5323818368444205,0.5268341561171123,0.5362432181436043,0.5291558727210519,0.5463610147123515,0.5346057969597732,0.5344836013490395,0.5381005914267559,0.5357788748228164,0.5434283200547436,0.5454323280707757,0.5407155774964564,0.5372696612737671,0.5214331101226843,0.5283005034459162,0.5315509066914317,0.5378562002052887,0.5483161444840902,0.5266386431399385,0.5527758316995328,0.6368346448995552
472,0.42172149176401585,0.5763966958306858,0.6404027567329782,0.6432621340241459,0.6432621340241459,0.6435798426120534,0.6432621340241459,0.6431888166577057,0.6397917786793098,0.6418935431839289,0.431301627645535,0.42619385111686786,0.42348110855858057,0.42348110855858057,0.42172149176401585,0.42172149176401585,0.42172149176401585,0.42172149176401585,0.5727063883865292,0.6393763136028154,0.6423823256268635,0.6426755950926243,0.6438731120778142,0.643335451390586,0.6399139742900435,0.42172149176401585,0.5713377975463121,0.6367124492888215,0.6404271958551249,0.6430421819248252,0.6382032357397722,0.6391563615034948,0.6433110122684393,0.6400606090229239,0.6256659660784984,0.5268097169949656,0.5112175570653502,0.5377584437167017,0.5159343076396696,0.5226306271078743,0.52722518207146,0.5190136370301579,0.5351190185248546,0.5048633853071998,0.5266630822620851,0.5220685272984994,0.5245613177574662,0.5282760643237695,0.5254166870326018,0.5197468106945599,0.514712351532333,0.5228261400850481,0.5193313456180654,0.5203089105039347,0.5222884793978201,0.5256855173762158,0.5212375971455105,0.5374651742509409,0.5248301481010802,0.5265408866513515,0.5242436091695586,0.5253433696661616,0.5302311940955081,0.5245613177574662,0.5208465711911628,0.5204066669925216,0.5180360721442886,0.5342880883718657,0.5252944914218681,0.5156654772960555,0.5251722958111344,0.5148345471430666,0.5219463316877658,0.5211887189012171,0.5315264675692849,0.5282027469573293,0.5213597927562442,0.5212131580233638,0.5334571582188767,0.5185737328315166,0.5286426511559704,0.5226795053521678,0.5313065154699643,0.5631859925813687,0.6435798426120534
473,0.39669583068576175,0.6228310279094775,0.6265702135979275,0.6336575590204799,0.6192384769539078,0.619311794320348,0.6199960897404565,0.6198005767632827,0.6302605210420842,0.6340974632191212,0.40480961923847697,0.3996529644655164,0.3988464734346742,0.3988464734346742,0.39669583068576175,0.39669583068576175,0.39669583068576175,0.39669583068576175,0.6252016227577105,0.631286964172247,0.6334864851654528,0.6030597780927709,0.6341707805855613,0.6137396744708931,0.6260814311549929,0.39669583068576175,0.6262769441321667,0.6271811916515959,0.6335842416540398,0.6335842416540398,0.6342685370741483,0.6344151718070287,0.6064568160711667,0.6306271078742851,0.6248105968033628,0.5321374456229532,0.5360477051664304,0.5162275771054303,0.5333105234859964,0.5207243755804292,0.5279583557358619,0.5359743877999902,0.5341903318832788,0.5417664597487658,0.5356322400899359,0.5302311940955081,0.5291314335989051,0.5336526711960506,0.537734004594555,0.5450657412385748,0.5294735813089594,0.535167896769148,0.540471186274989,0.5312331981035241,0.5399824038320543,0.5254166870326018,0.5428173420010753,0.5297668507747202,0.5382227870374896,0.533066132264529,0.5299134855076005,0.5311110024927904,0.5241702918031185,0.5321618847451,0.5311354416149372,0.5243658047802923,0.5368541961972726,0.5265897648956449,0.5206999364582824,0.5348257490590937,0.5385160565032504,0.5240480961923848,0.53463023608192,0.5199667627938804,0.5165208465711911,0.5263942519184711,0.5253433696661616,0.5399579647099076,0.5294002639425192,0.5301089984847744,0.5251478566889878,0.5298890463854539,0.5305733418055624,0.5504667872330027,0.6344151718070287
474,0.3652671196050638,0.5085048145070629,0.6184075468009189,0.6320690160809423,0.6320445769587957,0.629722860354856,0.6307004252407253,0.6285253433696661,0.5929664206461704,0.614106261303094,0.370545969988758,0.3681264968962315,0.3659514150251723,0.3659514150251723,0.3652671196050638,0.3652671196050638,0.3652671196050638,0.3652671196050638,0.5071606627889926,0.611637909966274,0.6325577985238771,0.6317757466151815,0.6296495429884159,0.6302849601642309,0.6219023412679017,0.3652671196050638,0.5059875849259494,0.6198738941297228,0.6266679700865145,0.6321423334473826,0.6265213353536341,0.6306515469964319,0.6317757466151815,0.6113202013783665,0.6113446405005132,0.5370252700522997,0.5406911383743096,0.529962363751894,0.535998826922137,0.5385649347475439,0.5410332860843639,0.5426951463903417,0.5410332860843639,0.5465076494452319,0.5419375336037929,0.5435749547876241,0.5425240725353145,0.5338481841732245,0.5420597292145266,0.5400801603206413,0.5457500366586833,0.5411310425729507,0.5403001124199619,0.5279827948580087,0.5317464196686055,0.5433550026883034,0.5334082799745833,0.5385649347475439,0.544308128452026,0.5462388191016179,0.5497824918128941,0.5484383400948238,0.5237792658487707,0.5500757612786549,0.5442348110855858,0.5430372941003959,0.5470208710103133,0.5424263160467276,0.5462143799794711,0.5371230265408866,0.5407644557407498,0.5411799208172442,0.5267852778728188,0.5377828828388485,0.5487316095605845,0.5352412141355882,0.5371963439073268,0.542206363947407,0.5473385795982209,0.5450901803607214,0.5456522801700963,0.5395424996334132,0.5266630822620851,0.5288979042095031,0.6321423334473826
