,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
60,0.3880131106602154,0.5974715155298892,0.6670828781020759,0.6670828781020759,0.6617761823006088,0.6577181208053692,0.6483533635086624,0.6630248166068363,0.38926174496644295,0.5081941626346184,0.5621975963789605,0.5703137193694396,0.5915405025753082,0.5931012954580928,0.5984079912595599,0.6027782113313563,0.6027782113313563,0.3880131106602154,0.5974715155298892,0.660839706570938,0.6677071952551896,0.6570938036522553,0.6574059622288122,0.6658342437958483,0.6289995317621352,0.3880131106602154,0.5974715155298892,0.655220852192914,0.658030279381926,0.6630248166068363,0.6630248166068363,0.6483533635086624,0.6514749492742313,0.5974715155298892,0.46730138910566565,0.5419072889027626,0.5159981270485406,0.4904011237708756,0.5135008584360855,0.5031996254097081,0.5584516934602778,0.5440923989386608,0.5225534571562354,0.5559544248478226,0.6019457884605379,0.6677071952551896
61,0.4318713906664586,0.6428905884189168,0.6516310285625098,0.6516310285625098,0.6609957858592165,0.6469486499141563,0.6257218667082878,0.6338379896987669,0.42812548774777587,0.5295770251287654,0.5426876853441548,0.6004370220071796,0.6575620415170906,0.6500702356797253,0.6500702356797253,0.6503823942562822,0.6503823942562822,0.4318713906664586,0.6428905884189168,0.6706727017324801,0.6260340252848448,0.6229124395192758,0.6385203683471203,0.6453878570313719,0.6044950835024192,0.4318713906664586,0.6428905884189168,0.6741064460746059,0.6778523489932886,0.6616201030123303,0.6616201030123303,0.6344623068518808,0.5973154362416108,0.6428905884189168,0.4727641641954113,0.5317621351646636,0.49086936163571093,0.48025597003277665,0.5255189636335258,0.4861869829873576,0.5202122678320587,0.5021070703917591,0.5230216950210707,0.5273919150928672,0.6056974720936013,0.6778523489932886
62,0.386140159200874,0.5949742469174341,0.6667707195255189,0.6667707195255189,0.6620883408771656,0.6583424379584829,0.6508506321211175,0.66364913375995,0.3867644763539878,0.5035117839862651,0.5590760106133916,0.5690650850632121,0.5924769783049789,0.5940377711877634,0.5984079912595599,0.6030903699079132,0.6030903699079132,0.386140159200874,0.5949742469174341,0.6620883408771656,0.6683315124083035,0.6586545965350398,0.6592789136881536,0.6658342437958483,0.6283752146090213,0.386140159200874,0.5949742469174341,0.6545965350398002,0.6574059622288122,0.66364913375995,0.66364913375995,0.6508506321211175,0.6536600593101295,0.5949742469174341,0.46542843764632436,0.5434680817855471,0.5540814733884813,0.5518963633525831,0.5156859684719838,0.5060090525987202,0.5353519587950679,0.5281723115342594,0.5247385671921336,0.497892929608241,0.6016798755990266,0.6683315124083035
63,0.40643046667707194,0.6349305447167161,0.6655220852192913,0.6655220852192913,0.6770719525518963,0.6698923052910879,0.6514749492742313,0.6561573279225846,0.4039331980646168,0.5144373341657562,0.603714687061027,0.6274387388793508,0.6633369751833932,0.6477290463555486,0.6433588262837522,0.6427345091306383,0.6427345091306383,0.40643046667707194,0.6349305447167161,0.6817543312002498,0.6414858748244108,0.6458560948962073,0.6570938036522553,0.6642734509130639,0.6311846417980334,0.40643046667707194,0.6349305447167161,0.6833151240830342,0.68674886842516,0.6761354768222257,0.6761354768222257,0.6589667551115966,0.6249414702668956,0.6349305447167161,0.5993444669892305,0.5422194474793195,0.5593881691899485,0.5403464960199782,0.5400343374434212,0.49102544092398936,0.48946464804120493,0.5481504604339004,0.5269236772280318,0.5356641173716248,0.6176230858609506,0.68674886842516
64,0.40502575308256594,0.6235367566723896,0.6769158732636179,0.6769158732636179,0.6300920867800843,0.6232245980958326,0.6169814265646949,0.6344623068518808,0.4053379116591228,0.5189636335258311,0.5405025753082566,0.6304042453566412,0.6300920867800843,0.6182300608709225,0.6304042453566412,0.6322771968159825,0.6322771968159825,0.40502575308256594,0.6235367566723896,0.6800374590291868,0.6706727017324801,0.6447635398782582,0.6469486499141563,0.6466364913375995,0.6428905884189168,0.40502575308256594,0.6235367566723896,0.6750429218042766,0.6781645075698455,0.6344623068518808,0.6344623068518808,0.6154206336819104,0.6176057437178086,0.6235367566723896,0.6026221320430779,0.5074137661932262,0.5049164975807711,0.5451849539566099,0.5145934134540346,0.5033557046979866,0.5557983455595442,0.5139690963009209,0.5195879506789449,0.49836116747307635,0.606032753527681,0.6800374590291868
65,0.42219447479319494,0.6419541126892462,0.590760106133916,0.590760106133916,0.6659903230841268,0.5885749960980178,0.6238489152489465,0.6428905884189168,0.4200093647572967,0.5305135008584361,0.5876385203683471,0.6201030123302638,0.6572498829405338,0.6519431871390666,0.647885125643827,0.6472608084907133,0.6472608084907133,0.42219447479319494,0.6419541126892462,0.6300920867800843,0.6282191353207429,0.647885125643827,0.6488216013734978,0.6563134072108631,0.6378960511940066,0.42219447479319494,0.6419541126892462,0.6407054783830186,0.6447635398782582,0.6722334946152646,0.6722334946152646,0.6438270641485875,0.6029342906196348,0.6419541126892462,0.48681130014047136,0.5227095364445138,0.5105353519587951,0.5255189636335258,0.5214609021382862,0.5114718276884658,0.5451849539566099,0.5351958795067895,0.5180271577961605,0.5380053066958015,0.5988877905531566,0.6722334946152646
66,0.4037771187763384,0.6329015139690963,0.676603714687061,0.676603714687061,0.6603714687061027,0.6628687373185578,0.6466364913375995,0.6428905884189168,0.40096769158732637,0.5114718276884658,0.5776494459185266,0.6185422194474793,0.6597471515529889,0.642266271265803,0.642266271265803,0.642266271265803,0.642266271265803,0.4037771187763384,0.6329015139690963,0.6875292648665522,0.6597471515529889,0.6235367566723896,0.6275948181676292,0.6403933198064616,0.6419541126892462,0.4037771187763384,0.6329015139690963,0.6865927891368815,0.6912751677852349,0.65662556578742,0.65662556578742,0.6503823942562822,0.6300920867800843,0.6329015139690963,0.6038707663493055,0.5177149992196035,0.5120961448415795,0.5454971125331668,0.5542375526767598,0.573591384423287,0.5595442484782269,0.5479943811456219,0.5258311222100828,0.5077259247697831,0.6135592436513305,0.6912751677852349
67,0.39847042297487123,0.6126112064928984,0.673794287498049,0.673794287498049,0.6544404557515218,0.6488216013734978,0.6432027469954738,0.6575620415170906,0.399094740127985,0.5092867176525675,0.5873263617917902,0.6391446855002341,0.6122990479163415,0.6007491805837365,0.6185422194474793,0.6213516466364913,0.6213516466364913,0.39847042297487123,0.6126112064928984,0.6712970188855939,0.673794287498049,0.6606836272826596,0.6613079444357733,0.6647416887778992,0.6363352583112221,0.39847042297487123,0.6126112064928984,0.6634930544716716,0.6672389573903543,0.6575620415170906,0.6575620415170906,0.6432027469954738,0.6407054783830186,0.6126112064928984,0.45809271109723737,0.49773685031996256,0.5139690963009209,0.5433120024972686,0.5049164975807711,0.5632901513969096,0.4799438114562198,0.5189636335258311,0.5398782581551428,0.49461526455439364,0.6056512263785558,0.673794287498049
68,0.38161385984079915,0.5923208990167005,0.6644295302013423,0.6644295302013423,0.6481972842203839,0.645075698454815,0.6154206336819104,0.6494459185266115,0.38067738411112845,0.5002341189324176,0.5595442484782269,0.6054315592320899,0.6054315592320899,0.6054315592320899,0.5960668019353832,0.5982519119712814,0.5982519119712814,0.38161385984079915,0.5923208990167005,0.6588106758233182,0.6588106758233182,0.6126112064928984,0.6122990479163415,0.6485094427969409,0.6275948181676292,0.38161385984079915,0.5923208990167005,0.6531918214452942,0.6560012486343062,0.6494459185266115,0.6494459185266115,0.6154206336819104,0.6407054783830186,0.5923208990167005,0.4699547370063992,0.5392539410020291,0.5614171999375683,0.5005462775089745,0.5258311222100828,0.5264554393631965,0.5002341189324176,0.5542375526767598,0.5333229280474481,0.5645387857031372,0.5901704732670863,0.6644295302013423
69,0.403308880911503,0.6165131886998595,0.6776962697050102,0.6776962697050102,0.6545965350398002,0.6480412049321055,0.6421101919775246,0.6570938036522553,0.40268456375838924,0.5103792726705166,0.5874824410800686,0.6339940689870455,0.6112064928983924,0.6012174184485719,0.6215077259247698,0.6252536288434525,0.6252536288434525,0.403308880911503,0.6165131886998595,0.6761354768222257,0.675199001092555,0.6586545965350398,0.6595910722647105,0.6633369751833932,0.6308724832214765,0.403308880911503,0.6165131886998595,0.6689558295614172,0.6727017324800999,0.6570938036522553,0.6570938036522553,0.6421101919775246,0.6399250819416263,0.6165131886998595,0.46667707195255187,0.5362884345247386,0.5044482597159357,0.5403464960199782,0.5119400655533011,0.5125643827064149,0.5344154830653972,0.5150616513188699,0.5444045575152178,0.4900889651943187,0.6075646428385619,0.6776962697050102
70,0.4346808178554706,0.6425784298423599,0.5867020446386765,0.5867020446386765,0.6500702356797253,0.5823318245668799,0.6057437178086468,0.6238489152489465,0.43312002497268615,0.5408147338848135,0.5617293585141252,0.5345715623536756,0.6500702356797253,0.6500702356797253,0.6475729670672702,0.6472608084907133,0.6472608084907133,0.4346808178554706,0.6425784298423599,0.6216638052130482,0.6188543780240362,0.6269705010145153,0.6294677696269705,0.636647416887779,0.6210394880599345,0.4346808178554706,0.6425784298423599,0.630716403933198,0.6338379896987669,0.6556890900577493,0.6556890900577493,0.6229124395192758,0.5682846886218199,0.6425784298423599,0.499297643202747,0.5199001092555018,0.5133447791478071,0.49336663024816607,0.4927423130950523,0.47744654284376464,0.5174028406430466,0.5264554393631965,0.5199001092555018,0.5339472452005619,0.5912572475706548,0.6556890900577493
71,0.4118932417668175,0.6410176369595755,0.6663024816606836,0.6663024816606836,0.6712970188855939,0.662244420165444,0.6466364913375995,0.6513188699859529,0.4090838145778055,0.5252068050569689,0.5401904167316997,0.6185422194474793,0.6628687373185578,0.6506945528328391,0.6491337599500546,0.6488216013734978,0.6488216013734978,0.4118932417668175,0.6410176369595755,0.6825347276416419,0.6425784298423599,0.6388325269236772,0.5985640705478383,0.6581863586702045,0.6275948181676292,0.4118932417668175,0.6410176369595755,0.6840955205244265,0.6872171062899953,0.6706727017324801,0.6706727017324801,0.6563134072108631,0.6201030123302638,0.6410176369595755,0.5916965818635868,0.5195879506789449,0.5570469798657718,0.5420633681910411,0.5267675979397534,0.5604807242078976,0.5223973778679569,0.5442484782269393,0.5155298891837053,0.5317621351646636,0.6148888079588877,0.6872171062899953
72,0.41813641329795537,0.6304042453566412,0.6441392227251443,0.6441392227251443,0.6519431871390666,0.6413297955361323,0.6188543780240362,0.6066801935383175,0.41064460746059,0.5211487435617294,0.5648509442796941,0.5601685656313408,0.5570469798657718,0.627906976744186,0.6360230997346652,0.6372717340408928,0.6372717340408928,0.41813641329795537,0.6304042453566412,0.6547526143280786,0.6176057437178086,0.6054315592320899,0.6375838926174496,0.6363352583112221,0.6313407210863119,0.41813641329795537,0.6304042453566412,0.6609957858592165,0.6644295302013423,0.6522553457156235,0.6522553457156235,0.6144841579522398,0.6144841579522398,0.6304042453566412,0.49399094740127986,0.5414390510379272,0.49804900889651943,0.4889964101763696,0.5355080380833463,0.5049164975807711,0.5208365849851725,0.5049164975807711,0.5298891837053223,0.5317621351646636,0.5973963662429403,0.6644295302013423
73,0.42094584048696737,0.639456844076791,0.6525675042921805,0.6525675042921805,0.6706727017324801,0.6553769314811925,0.639456844076791,0.6457000156079288,0.41782425472139845,0.5320742937412205,0.5423755267675979,0.6151084751053535,0.662244420165444,0.6510067114093959,0.6491337599500546,0.6488216013734978,0.6488216013734978,0.42094584048696737,0.639456844076791,0.6734821289214921,0.6291556110504136,0.636647416887779,0.6475729670672702,0.6569377243639769,0.6141719993756829,0.42094584048696737,0.639456844076791,0.6753550803808335,0.679413141876073,0.6706727017324801,0.6706727017324801,0.6516310285625098,0.6066801935383175,0.639456844076791,0.5823318245668799,0.5248946464804121,0.5046043390042141,0.5323864523177775,0.4883720930232558,0.5077259247697831,0.5495551740284065,0.5089745590760106,0.5127204619946933,0.4986733260496332,0.612946487926978,0.679413141876073
74,0.40986421101919773,0.6364913375995005,0.6545965350398002,0.6545965350398002,0.6764476353987826,0.6617761823006088,0.6480412049321055,0.6564694864991416,0.40674262525362886,0.5231777743093492,0.6024660527547995,0.6302481660683628,0.6639612923365069,0.6499141563914469,0.6461682534727642,0.6455439363196503,0.6455439363196503,0.40986421101919773,0.6364913375995005,0.675199001092555,0.6305603246449196,0.6505384735445606,0.6602153894178242,0.6680193538317465,0.6196347744654285,0.40986421101919773,0.6364913375995005,0.6783205868581239,0.6817543312002498,0.6783205868581239,0.6783205868581239,0.6611518651474949,0.6015295770251288,0.6364913375995005,0.5943499297643203,0.5281723115342594,0.5088184797877322,0.5419072889027626,0.5331668487591696,0.5128765412829718,0.5525206805056969,0.5116279069767442,0.5241142500390198,0.5359762759481816,0.615264554393632,0.6817543312002498
75,0.42297487123458716,0.6427345091306383,0.5831122210082722,0.5831122210082722,0.672389573903543,0.6361791790229436,0.6280630560324645,0.6477290463555486,0.42016544404557515,0.5281723115342594,0.5862338067738411,0.6190104573123146,0.6624004994537225,0.6574059622288122,0.6505384735445606,0.6499141563914469,0.6499141563914469,0.42297487123458716,0.6427345091306383,0.6386764476353988,0.6246293116903386,0.6474168877789918,0.6483533635086624,0.6589667551115966,0.6383642890588419,0.42297487123458716,0.6427345091306383,0.6477290463555486,0.6517871078507882,0.6783205868581239,0.6783205868581239,0.6477290463555486,0.6015295770251288,0.6427345091306383,0.48447011081629465,0.5247385671921336,0.5122522241298579,0.5319182144529421,0.5356641173716248,0.5628219135320743,0.5515842047760262,0.5038239425628219,0.5106914312470735,0.5203683471203371,0.6021076484631971,0.6783205868581239
76,0.43390042141407836,0.6449196191665366,0.5834243795848291,0.5834243795848291,0.6648977680661776,0.6277508974559076,0.5846730138910566,0.6280630560324645,0.4304666770719526,0.5394100202903075,0.5584516934602778,0.6071484314031528,0.6567816450756985,0.655220852192914,0.6514749492742313,0.6505384735445606,0.6505384735445606,0.43390042141407836,0.6449196191665366,0.6286873731855783,0.6218198845013266,0.6355548618698299,0.640861557671297,0.6489776806617762,0.6358670204463868,0.43390042141407836,0.6449196191665366,0.6421101919775246,0.6452317777430935,0.6702044638676448,0.6702044638676448,0.6277508974559076,0.5881067582331825,0.6449196191665366,0.4975807710316841,0.5259872014983612,0.5147494927423131,0.5316060558763852,0.5188075542375526,0.5113157484001873,0.5469018261276729,0.5203683471203371,0.5238020914624629,0.48946464804120493,0.5976680598188324,0.6702044638676448
77,0.42250663336975186,0.630716403933198,0.6407054783830186,0.6407054783830186,0.6263461838614016,0.6229124395192758,0.6035586077727485,0.6091774621507726,0.4231309505228656,0.5323864523177775,0.5670360543155923,0.6041829249258623,0.6378960511940066,0.6469486499141563,0.6350866240049945,0.6329015139690963,0.6329015139690963,0.42250663336975186,0.630716403933198,0.6201030123302638,0.6466364913375995,0.6219759637896051,0.6004370220071796,0.6147963165287966,0.6119868893397846,0.42250663336975186,0.630716403933198,0.607928827844545,0.607928827844545,0.6360230997346652,0.6360230997346652,0.6091774621507726,0.5920087404401436,0.630716403933198,0.4958638988606212,0.5314499765881068,0.5211487435617294,0.49680037459029186,0.5348837209302325,0.5557983455595442,0.4858748244108007,0.5211487435617294,0.5167785234899329,0.4886842515998127,0.5873263617917902,0.6466364913375995
78,0.4075230216950211,0.6325893553925395,0.6631808958951148,0.6631808958951148,0.6762915561105042,0.6684875916965819,0.6535039800218511,0.6584985172467613,0.4056500702356797,0.5170906820664898,0.6044950835024192,0.6291556110504136,0.6628687373185578,0.6469486499141563,0.6419541126892462,0.6407054783830186,0.6407054783830186,0.4075230216950211,0.6325893553925395,0.679413141876073,0.6385203683471203,0.6488216013734978,0.6584985172467613,0.6663024816606836,0.6304042453566412,0.4075230216950211,0.6325893553925395,0.6803496176057438,0.6834712033713126,0.676603714687061,0.676603714687061,0.6628687373185578,0.6244732324020602,0.6325893553925395,0.5995005462775089,0.5192757921023881,0.5604807242078976,0.5380053066958015,0.5383174652723584,0.49024504448259715,0.4889964101763696,0.5486186982987358,0.5286405493990948,0.5302013422818792,0.6173167079987745,0.6834712033713126
79,0.40814733884813487,0.6272826595910722,0.6791009832995162,0.6791009832995162,0.6522553457156235,0.6453878570313719,0.6385203683471203,0.6553769314811925,0.40783518027157795,0.5177149992196035,0.5476822225690651,0.6310285625097549,0.6166692679881379,0.6088653035742158,0.6316528796628688,0.6353987825815515,0.6353987825815515,0.40814733884813487,0.6272826595910722,0.6778523489932886,0.6756672389573903,0.6572498829405338,0.6581863586702045,0.6625565787420009,0.6288434524738568,0.40814733884813487,0.6272826595910722,0.6725456531918215,0.6759793975339472,0.6553769314811925,0.6553769314811925,0.6385203683471203,0.6382082097705635,0.6272826595910722,0.46308724832214765,0.5351958795067895,0.5458092711097238,0.5398782581551428,0.5542375526767598,0.4949274231309505,0.5548618698298736,0.5167785234899329,0.5095988762291244,0.5320742937412205,0.6092815150096249,0.6791009832995162
80,0.3803652255345716,0.6060558763852036,0.6800374590291868,0.6800374590291868,0.6691119088496956,0.6638052130482285,0.6591228343998752,0.6706727017324801,0.38005306695801466,0.6013734977368503,0.6113625721866708,0.647885125643827,0.6104260964570002,0.5960668019353832,0.6126112064928984,0.6154206336819104,0.6154206336819104,0.3803652255345716,0.6060558763852036,0.676603714687061,0.6784766661464023,0.6697362260028095,0.6706727017324801,0.6741064460746059,0.6291556110504136,0.3803652255345716,0.6060558763852036,0.6681754331200249,0.6719213360387076,0.6706727017324801,0.6706727017324801,0.6591228343998752,0.6581863586702045,0.6060558763852036,0.4555954424847823,0.5055408147338848,0.5614171999375683,0.5539253941002029,0.5220852192914001,0.5077259247697831,0.5461214296862806,0.5230216950210707,0.5539253941002029,0.5445606368034962,0.6081947407060565,0.6800374590291868
81,0.3780240362103949,0.6102700171687218,0.6848759169658186,0.6848759169658186,0.675199001092555,0.6705166224442016,0.6648977680661776,0.6773841111284532,0.377711877633838,0.603714687061027,0.6130794443577338,0.6542843764632433,0.6115186514749493,0.5965350398002185,0.6155767129701889,0.6196347744654285,0.6196347744654285,0.3780240362103949,0.6102700171687218,0.6805056968940222,0.686436709848603,0.6792570625877946,0.6792570625877946,0.6833151240830342,0.6343062275636023,0.3780240362103949,0.6102700171687218,0.6711409395973155,0.6761354768222257,0.6773841111284532,0.6773841111284532,0.6648977680661776,0.6642734509130639,0.6102700171687218,0.452005618854378,0.5478383018573435,0.5278601529577025,0.5565787420009365,0.5662556578742001,0.5696894022163259,0.5625097549555174,0.5366005931012955,0.55220852192914,0.5472139847042298,0.6124782500621427,0.686436709848603
82,0.38645231777743094,0.6127672857811768,0.6858123926954893,0.6858123926954893,0.6652099266427345,0.6583424379584829,0.652411425003902,0.6683315124083035,0.3867644763539878,0.5010145153738099,0.5990323084126736,0.6511627906976745,0.6174496644295302,0.6002809427189012,0.618073981582644,0.6211955673482129,0.6211955673482129,0.38645231777743094,0.6127672857811768,0.6811300140471359,0.686436709848603,0.6739503667863275,0.675199001092555,0.6776962697050102,0.6499141563914469,0.38645231777743094,0.6127672857811768,0.6711409395973155,0.6755111596691119,0.6683315124083035,0.6683315124083035,0.652411425003902,0.6227563602309973,0.6127672857811768,0.618073981582644,0.5415951303262058,0.5085063212111752,0.49164975807710315,0.5625097549555174,0.5228656157327922,0.535039800218511,0.5447167160917746,0.5415951303262058,0.5484626190104573,0.6160738544069276,0.686436709848603
83,0.4285937256126112,0.6383642890588419,0.6458560948962073,0.6458560948962073,0.6567816450756985,0.6446074605899798,0.6118308100515062,0.5980958326830029,0.4211019197752458,0.5291087872639301,0.5575152177306072,0.5450288746683315,0.6424223505540815,0.6386764476353988,0.6461682534727642,0.6458560948962073,0.6458560948962073,0.4285937256126112,0.6383642890588419,0.658030279381926,0.6158888715467458,0.5962228812236616,0.6383642890588419,0.6383642890588419,0.6299360074918058,0.4285937256126112,0.6383642890588419,0.6658342437958483,0.6686436709848603,0.6561573279225846,0.6561573279225846,0.606524114250039,0.6099578585921648,0.6383642890588419,0.49164975807710315,0.49945372249102543,0.5400343374434212,0.5316060558763852,0.5347276416419541,0.5072576869049478,0.4763539878258155,0.5091306383642891,0.5088184797877322,0.4941470266895583,0.5998184855684464,0.6686436709848603
84,0.42094584048696737,0.6332136725456532,0.6638052130482285,0.6638052130482285,0.6410176369595755,0.6397690026533479,0.6254097081317309,0.6219759637896051,0.41813641329795537,0.5199001092555018,0.5604807242078976,0.6026221320430779,0.6485094427969409,0.6360230997346652,0.6413297955361323,0.6419541126892462,0.6419541126892462,0.42094584048696737,0.6332136725456532,0.6747307632277196,0.6481972842203839,0.6104260964570002,0.6132355236460122,0.6076166692679882,0.6235367566723896,0.42094584048696737,0.6332136725456532,0.6734821289214921,0.6778523489932886,0.6375838926174496,0.6375838926174496,0.6300920867800843,0.6094896207273295,0.6332136725456532,0.45653191821445294,0.5120961448415795,0.5039800218511004,0.4864991415639145,0.5479943811456219,0.5598564070547838,0.4786951771499922,0.5055408147338848,0.5149055720305915,0.49836116747307635,0.5988877905531566,0.6778523489932886
85,0.43530513500858437,0.6428905884189168,0.5913844232870298,0.5913844232870298,0.6531918214452942,0.5848290931793351,0.6057437178086468,0.6254097081317309,0.433432183549243,0.5389417824254722,0.5626658342437959,0.5345715623536756,0.6525675042921805,0.6550647729046356,0.6506945528328391,0.6494459185266115,0.6494459185266115,0.43530513500858437,0.6428905884189168,0.6191665366005931,0.6254097081317309,0.6291556110504136,0.6297799282035274,0.6391446855002341,0.6260340252848448,0.43530513500858437,0.6428905884189168,0.6288434524738568,0.6319650382394256,0.6588106758233182,0.6588106758233182,0.6244732324020602,0.585141251755892,0.6428905884189168,0.5002341189324176,0.5230216950210707,0.5149055720305915,0.4864991415639145,0.4961760574371781,0.5511159669111909,0.5192757921023881,0.5133447791478071,0.5049164975807711,0.5127204619946933,0.5933267433189393,0.6588106758233182
86,0.41938504760418294,0.6357109411581083,0.605119400655533,0.605119400655533,0.6550647729046356,0.6026221320430779,0.6157327922584673,0.6372717340408928,0.4175120961448416,0.5261432807866396,0.5863898860621195,0.6179179022943655,0.6528796628687373,0.6481972842203839,0.642266271265803,0.6413297955361323,0.6413297955361323,0.41938504760418294,0.6357109411581083,0.5770251287654128,0.6344623068518808,0.6428905884189168,0.6385203683471203,0.6463243327610426,0.6332136725456532,0.41938504760418294,0.6357109411581083,0.6207273294833776,0.625097549555174,0.6634930544716716,0.6634930544716716,0.6363352583112221,0.6048072420789761,0.6357109411581083,0.4855626658342438,0.5024192289683159,0.5177149992196035,0.4952395817075074,0.5392539410020291,0.5149055720305915,0.5479943811456219,0.5058529733104417,0.5205244264086156,0.5395660995785859,0.5930145847423824,0.6634930544716716
87,0.383330732011862,0.5987201498361168,0.6667707195255189,0.6667707195255189,0.6520992664273451,0.649289839238333,0.6137037615108475,0.6527235835804589,0.3817699391290776,0.5031996254097081,0.5615732792258468,0.6034025284844701,0.6034025284844701,0.6034025284844701,0.6021538941782425,0.6055876385203683,0.6055876385203683,0.383330732011862,0.5987201498361168,0.6642734509130639,0.6614640237240518,0.6124551272046199,0.609333541439051,0.6533479007335726,0.6296238489152489,0.383330732011862,0.5987201498361168,0.6583424379584829,0.6617761823006088,0.6527235835804589,0.6527235835804589,0.6127672857811768,0.6452317777430935,0.5987201498361168,0.4735445606368035,0.5428437646324332,0.5153738098954269,0.5462775089745591,0.5568909005774934,0.5197440299672234,0.5625097549555174,0.5481504604339004,0.5203683471203371,0.5606368034961761,0.5931706640306609,0.6667707195255189
88,0.3880131106602154,0.6202590916185422,0.6786327454346808,0.6786327454346808,0.6536600593101295,0.6599032308412673,0.6517871078507882,0.6433588262837522,0.386140159200874,0.5937256126112065,0.6080849071328235,0.6346183861401592,0.6536600593101295,0.6327454346808179,0.6311846417980334,0.6305603246449196,0.6305603246449196,0.3880131106602154,0.6202590916185422,0.6848759169658186,0.6658342437958483,0.6386764476353988,0.6417980334009676,0.6324332761042609,0.652411425003902,0.3880131106602154,0.6202590916185422,0.6805056968940222,0.6855002341189325,0.6486655220852193,0.6486655220852193,0.6502263149680038,0.6421101919775246,0.6202590916185422,0.6199469330419853,0.5300452629936008,0.5172467613547682,0.48821601373497736,0.5578273763071641,0.5078820040580615,0.5331668487591696,0.5506477290463555,0.5244264086155768,0.5381613859840799,0.6106977900328923,0.6855002341189325
89,0.39940689870454193,0.6241610738255033,0.6812860933354143,0.6812860933354143,0.6588106758233182,0.6522553457156235,0.6469486499141563,0.6619322615888872,0.39940689870454193,0.5127204619946933,0.5920087404401436,0.6419541126892462,0.6216638052130482,0.6110504136101139,0.6294677696269705,0.6325893553925395,0.6325893553925395,0.39940689870454193,0.6241610738255033,0.6797253004526299,0.6781645075698455,0.6647416887778992,0.6656781645075699,0.6684875916965819,0.6372717340408928,0.39940689870454193,0.6241610738255033,0.673794287498049,0.6772280318401748,0.6619322615888872,0.6619322615888872,0.6469486499141563,0.645075698454815,0.6241610738255033,0.4612142968628063,0.5014827532386452,0.5473700639925082,0.5492430154518495,0.5570469798657718,0.5579834555954425,0.5586077727485562,0.5161542063368191,0.5445606368034962,0.5345715623536756,0.6110735364676366,0.6812860933354143
90,0.39441236147963166,0.6188543780240362,0.6828468862181989,0.6828468862181989,0.6613079444357733,0.6547526143280786,0.6485094427969409,0.6641173716247853,0.3947245200561885,0.5099110348056813,0.5498673326049633,0.6444513813017012,0.6166692679881379,0.6054315592320899,0.6257218667082878,0.6282191353207429,0.6282191353207429,0.39441236147963166,0.6188543780240362,0.6803496176057438,0.6812860933354143,0.6687997502731388,0.6700483845793663,0.6728578117683783,0.6413297955361323,0.39441236147963166,0.6188543780240362,0.6725456531918215,0.6762915561105042,0.6641173716247853,0.6641173716247853,0.6485094427969409,0.6469486499141563,0.6188543780240362,0.6085531449976588,0.5370688309661308,0.553613235523646,0.482128921492118,0.5080380833463399,0.5586077727485562,0.5586077727485562,0.5092867176525675,0.5192757921023881,0.5314499765881068,0.6164264779841493,0.6828468862181989
