,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
60,0.3883252692367723,0.5977836741064461,0.666458560948962,0.6642734509130639,0.6627126580302793,0.6574059622288122,0.6480412049321055,0.6574059622288122,0.38957390354299987,0.5081941626346184,0.5621975963789605,0.5706258779459966,0.5915405025753082,0.5931012954580928,0.5987201498361168,0.6030903699079132,0.6030903699079132,0.3883252692367723,0.5977836741064461,0.6605275479943812,0.6670828781020759,0.6561573279225846,0.6564694864991416,0.6648977680661776,0.6286873731855783,0.3883252692367723,0.5977836741064461,0.6555330107694709,0.6583424379584829,0.6620883408771656,0.6620883408771656,0.6480412049321055,0.6511627906976745,0.5977836741064461,0.46823786483533636,0.5415951303262058,0.5166224442016545,0.4900889651943187,0.5131886998595286,0.5025753082565944,0.5584516934602778,0.5440923989386608,0.5219291400031216,0.5556422662712658,0.6015295770251288,0.6670828781020759
61,0.43155923208990166,0.6425784298423599,0.6516310285625098,0.6560012486343062,0.6581863586702045,0.6475729670672702,0.6247853909786172,0.6247853909786172,0.427813329171219,0.5289527079756516,0.5420633681910411,0.5988762291243952,0.6569377243639769,0.6494459185266115,0.6497580771031685,0.6500702356797253,0.6500702356797253,0.43155923208990166,0.6425784298423599,0.6706727017324801,0.6266583424379585,0.6216638052130482,0.6372717340408928,0.6438270641485875,0.6054315592320899,0.43155923208990166,0.6425784298423599,0.6741064460746059,0.6778523489932886,0.6606836272826596,0.6606836272826596,0.6341501482753239,0.5982519119712814,0.6425784298423599,0.4718276884657406,0.5323864523177775,0.4914936787888247,0.479319494303106,0.5261432807866396,0.4864991415639145,0.5202122678320587,0.5017949118152021,0.5233338535976276,0.5280162322459809,0.6051425235130558,0.6778523489932886
62,0.38645231777743094,0.5952864054939909,0.6661464023724052,0.6639612923365069,0.66364913375995,0.658030279381926,0.6505384735445606,0.658030279381926,0.3870766349305447,0.5035117839862651,0.5590760106133916,0.569377243639769,0.5924769783049789,0.5940377711877634,0.5987201498361168,0.6034025284844701,0.6034025284844701,0.38645231777743094,0.5952864054939909,0.6617761823006088,0.6677071952551896,0.6577181208053692,0.6583424379584829,0.6648977680661776,0.6280630560324645,0.38645231777743094,0.5952864054939909,0.6549086936163571,0.6577181208053692,0.6627126580302793,0.6627126580302793,0.6505384735445606,0.6533479007335726,0.5952864054939909,0.466364913375995,0.5440923989386608,0.5534571562353676,0.5512720461994693,0.5156859684719838,0.5053847354456064,0.5353519587950679,0.5278601529577025,0.5247385671921336,0.49820508818479786,0.6012867870211401,0.6677071952551896
63,0.4061183081005151,0.6346183861401592,0.6655220852192913,0.6698923052910879,0.6736382082097706,0.6705166224442016,0.6511627906976745,0.6511627906976745,0.40362103948805994,0.5138130170126424,0.6034025284844701,0.6258779459965662,0.6627126580302793,0.6471047292024349,0.6430466677071952,0.6424223505540815,0.6424223505540815,0.4061183081005151,0.6346183861401592,0.6817543312002498,0.6421101919775246,0.6446074605899798,0.6558451693460278,0.6627126580302793,0.6321211175277041,0.4061183081005151,0.6346183861401592,0.6833151240830342,0.68674886842516,0.675199001092555,0.675199001092555,0.6586545965350398,0.6258779459965662,0.6346183861401592,0.5996566255657875,0.5428437646324332,0.5593881691899485,0.5412829717496488,0.5406586545965351,0.4913375995005463,0.48977680661776185,0.5487747775870142,0.5272358358045888,0.5362884345247386,0.6172646815693483,0.68674886842516
64,0.4059622288122366,0.6244732324020602,0.6750429218042766,0.6750429218042766,0.6288434524738568,0.6294677696269705,0.6241610738255033,0.6241610738255033,0.4062743873887935,0.5189636335258311,0.5389417824254722,0.627906976744186,0.6338379896987669,0.6216638052130482,0.6316528796628688,0.6332136725456532,0.6332136725456532,0.4059622288122366,0.6244732324020602,0.6803496176057438,0.667863274543468,0.6400811612299048,0.6425784298423599,0.6407054783830186,0.6435149055720306,0.4059622288122366,0.6244732324020602,0.6759793975339472,0.6791009832995162,0.6272826595910722,0.6272826595910722,0.6219759637896051,0.6204151709068206,0.6244732324020602,0.602309973466521,0.5086624004994538,0.5039800218511004,0.5454971125331668,0.5161542063368191,0.5008584360855315,0.5545497112533166,0.5136569377243639,0.5195879506789449,0.4999219603558608,0.6054893663758968,0.6803496176057438
65,0.42094584048696737,0.6407054783830186,0.5898236304042453,0.5848290931793351,0.6694240674262525,0.5888871546745746,0.6201030123302638,0.6201030123302638,0.41876073045106915,0.5295770251287654,0.5882628375214609,0.61947869517715,0.6563134072108631,0.6510067114093959,0.6466364913375995,0.6460121741844858,0.6460121741844858,0.42094584048696737,0.6407054783830186,0.6304042453566412,0.6266583424379585,0.6469486499141563,0.647885125643827,0.6550647729046356,0.6360230997346652,0.42094584048696737,0.6407054783830186,0.6397690026533479,0.6438270641485875,0.6703605431559232,0.6703605431559232,0.6438270641485875,0.6026221320430779,0.6407054783830186,0.48493834868113,0.5223973778679569,0.5105353519587951,0.5267675979397534,0.5223973778679569,0.5120961448415795,0.5448727953800531,0.5355080380833463,0.5186514749492742,0.5383174652723584,0.5968992248062015,0.6703605431559232
66,0.4034649601997815,0.6325893553925395,0.676603714687061,0.6803496176057438,0.653816138598408,0.6634930544716716,0.6466364913375995,0.6466364913375995,0.40065553301076945,0.5108475105353519,0.5779616044950835,0.61947869517715,0.6591228343998752,0.6416419541126892,0.6419541126892462,0.6419541126892462,0.6419541126892462,0.4034649601997815,0.6325893553925395,0.6875292648665522,0.6603714687061027,0.6244732324020602,0.6285312938972998,0.6388325269236772,0.6428905884189168,0.4034649601997815,0.6325893553925395,0.6865927891368815,0.6912751677852349,0.6556890900577493,0.6556890900577493,0.6500702356797253,0.6310285625097549,0.6325893553925395,0.6048072420789761,0.5174028406430466,0.5127204619946933,0.5458092711097238,0.553613235523646,0.5739035429998439,0.5595442484782269,0.5486186982987358,0.5261432807866396,0.5080380833463399,0.6135823665088531,0.6912751677852349
67,0.39878258155142815,0.6129233650694553,0.6731699703449352,0.6731699703449352,0.6578742000936476,0.6485094427969409,0.6428905884189168,0.6485094427969409,0.39940689870454193,0.5092867176525675,0.5870142032152333,0.6382082097705635,0.6122990479163415,0.6007491805837365,0.6188543780240362,0.6216638052130482,0.6216638052130482,0.39878258155142815,0.6129233650694553,0.670984860309037,0.6731699703449352,0.6597471515529889,0.6603714687061027,0.6638052130482285,0.6353987825815515,0.39878258155142815,0.6129233650694553,0.6638052130482285,0.6675511159669112,0.65662556578742,0.65662556578742,0.6428905884189168,0.6403933198064616,0.6129233650694553,0.4590291868269081,0.4971125331668488,0.5145934134540346,0.5439363196503824,0.5049164975807711,0.5642266271265803,0.47963165287966286,0.5186514749492742,0.5401904167316997,0.4949274231309505,0.6052581378006694,0.6731699703449352
68,0.38145778055252066,0.592164819728422,0.6642734509130639,0.6624004994537225,0.6502263149680038,0.6452317777430935,0.6186982987357578,0.6452317777430935,0.38052130482285,0.5003901982206961,0.5597003277665054,0.6055876385203683,0.6055876385203683,0.6055876385203683,0.5959107226471048,0.5980958326830029,0.5980958326830029,0.38145778055252066,0.592164819728422,0.6589667551115966,0.6586545965350398,0.6130794443577338,0.6130794443577338,0.6480412049321055,0.6277508974559076,0.38145778055252066,0.592164819728422,0.6536600593101295,0.6564694864991416,0.6489776806617762,0.6489776806617762,0.6155767129701889,0.640861557671297,0.592164819728422,0.4704229748712346,0.5390978617137506,0.5609489620727329,0.49976588106758235,0.5256750429218042,0.5256750429218042,0.49976588106758235,0.5543936319650382,0.5331668487591696,0.5646948649914156,0.5901531311239444,0.6642734509130639
69,0.40362103948805994,0.6168253472764165,0.6770719525518963,0.6758233182456688,0.6574059622288122,0.6477290463555486,0.6417980334009676,0.6477290463555486,0.40299672233494616,0.5103792726705166,0.5871702825035118,0.6330575932573748,0.6112064928983924,0.6012174184485719,0.6218198845013266,0.6255657874200093,0.6255657874200093,0.40362103948805994,0.6168253472764165,0.6758233182456688,0.6745746839394412,0.6577181208053692,0.6586545965350398,0.6624004994537225,0.6299360074918058,0.40362103948805994,0.6168253472764165,0.6692679881379741,0.6730138910566568,0.6561573279225846,0.6561573279225846,0.6417980334009676,0.6396129233650695,0.6168253472764165,0.4676135476822226,0.5369127516778524,0.5041361011393788,0.5397221788668644,0.5116279069767442,0.5119400655533011,0.5344154830653972,0.5150616513188699,0.5447167160917746,0.4904011237708756,0.6070906242593459,0.6770719525518963
70,0.433432183549243,0.6413297955361323,0.5857655689090058,0.5810831902606524,0.6525675042921805,0.5826439831434369,0.6035586077727485,0.6035586077727485,0.4318713906664586,0.5398782581551428,0.5614171999375683,0.5351958795067895,0.6491337599500546,0.6491337599500546,0.6463243327610426,0.6460121741844858,0.6460121741844858,0.433432183549243,0.6413297955361323,0.6219759637896051,0.6172935851412518,0.6260340252848448,0.6285312938972998,0.6353987825815515,0.6191665366005931,0.433432183549243,0.6413297955361323,0.6297799282035274,0.6329015139690963,0.653816138598408,0.653816138598408,0.6229124395192758,0.5701576400811612,0.6413297955361323,0.49742469174340564,0.5208365849851725,0.5133447791478071,0.49336663024816607,0.49336663024816607,0.4786951771499922,0.5183393163727174,0.5267675979397534,0.5199001092555018,0.5342594037771188,0.5894767875414044,0.653816138598408
71,0.41158108319026065,0.6407054783830186,0.6663024816606836,0.6687997502731388,0.6681754331200249,0.6628687373185578,0.6466364913375995,0.6466364913375995,0.40877165600124865,0.5245824879038552,0.5395660995785859,0.6169814265646949,0.662244420165444,0.6500702356797253,0.6488216013734978,0.6485094427969409,0.6485094427969409,0.41158108319026065,0.6407054783830186,0.6825347276416419,0.6432027469954738,0.6375838926174496,0.5995005462775089,0.65662556578742,0.6285312938972998,0.41158108319026065,0.6407054783830186,0.6840955205244265,0.6872171062899953,0.6697362260028095,0.6697362260028095,0.6560012486343062,0.6210394880599345,0.6407054783830186,0.5920087404401436,0.5195879506789449,0.5570469798657718,0.5423755267675979,0.5273919150928672,0.5607928827844545,0.5223973778679569,0.5448727953800531,0.5158420477602622,0.5311378180115499,0.6145766493823307,0.6872171062899953
72,0.4186046511627907,0.6308724832214765,0.643670984860309,0.6508506321211175,0.6483533635086624,0.6421101919775246,0.6165131886998595,0.6146402372405182,0.4111128453254253,0.5219291400031216,0.5653191821445295,0.5597003277665054,0.5568909005774934,0.6280630560324645,0.6364913375995005,0.6377399719057281,0.6377399719057281,0.4186046511627907,0.6308724832214765,0.6549086936163571,0.6165131886998595,0.6046511627906976,0.6386764476353988,0.6374278133291712,0.6327454346808179,0.4186046511627907,0.6308724832214765,0.6614640237240518,0.6648977680661776,0.6530357421570158,0.6530357421570158,0.6137037615108475,0.6140159200874044,0.6308724832214765,0.4947713438426721,0.5415951303262058,0.49820508818479786,0.48821601373497736,0.5353519587950679,0.5044482597159357,0.5200561885437802,0.5044482597159357,0.5300452629936008,0.5322303730294989,0.5980149026816735,0.6648977680661776
73,0.4206336819104105,0.6391446855002341,0.6525675042921805,0.6553769314811925,0.6675511159669112,0.6560012486343062,0.6382082097705635,0.6382082097705635,0.4175120961448416,0.5314499765881068,0.5417512096144842,0.6135476822225691,0.6616201030123303,0.6503823942562822,0.6488216013734978,0.6485094427969409,0.6485094427969409,0.4206336819104105,0.6391446855002341,0.6734821289214921,0.6297799282035274,0.6353987825815515,0.6463243327610426,0.6553769314811925,0.6151084751053535,0.4206336819104105,0.6391446855002341,0.6753550803808335,0.679413141876073,0.6697362260028095,0.6697362260028095,0.6513188699859529,0.6076166692679882,0.6391446855002341,0.5826439831434369,0.5248946464804121,0.5042921804276572,0.5326986108943343,0.4886842515998127,0.5074137661932262,0.5495551740284065,0.5089745590760106,0.5124083034181364,0.4989854846261901,0.6124146622039552,0.679413141876073
74,0.40955205244264087,0.6361791790229436,0.6545965350398002,0.6574059622288122,0.6755111596691119,0.6624004994537225,0.6458560948962073,0.6458560948962073,0.40643046667707194,0.5225534571562354,0.6021538941782425,0.6286873731855783,0.6633369751833932,0.649289839238333,0.6458560948962073,0.6452317777430935,0.6452317777430935,0.40955205244264087,0.6361791790229436,0.675199001092555,0.6311846417980334,0.649289839238333,0.6589667551115966,0.666458560948962,0.6205712501950991,0.40955205244264087,0.6361791790229436,0.6783205868581239,0.6817543312002498,0.6773841111284532,0.6773841111284532,0.660839706570938,0.6002809427189012,0.6361791790229436,0.5946620883408772,0.5281723115342594,0.5085063212111752,0.5428437646324332,0.5337911659122835,0.5125643827064149,0.5525206805056969,0.5116279069767442,0.5238020914624629,0.5353519587950679,0.6145824300967113,0.6817543312002498
75,0.4217262369283596,0.6414858748244108,0.5821757452786015,0.5762447323240206,0.675199001092555,0.6358670204463868,0.6249414702668956,0.6249414702668956,0.4189168097393476,0.5272358358045888,0.5868581239269549,0.6183861401592009,0.6614640237240518,0.6564694864991416,0.649289839238333,0.6486655220852193,0.6486655220852193,0.4217262369283596,0.6414858748244108,0.6389886062119556,0.6230685188075542,0.646480412049321,0.6474168877789918,0.6577181208053692,0.6364913375995005,0.4217262369283596,0.6414858748244108,0.6467925706258779,0.6508506321211175,0.6764476353987826,0.6764476353987826,0.6477290463555486,0.6012174184485719,0.6414858748244108,0.48259715935695335,0.5256750429218042,0.5122522241298579,0.5331668487591696,0.5353519587950679,0.5621975963789605,0.5512720461994693,0.5044482597159357,0.5113157484001873,0.5213048228500078,0.6000612755724353,0.6764476353987826
76,0.4312470735133448,0.642266271265803,0.5829561417199938,0.5751521773060715,0.6653660059310129,0.6272826595910722,0.5860777274855626,0.5916965818635868,0.4271890120181052,0.5376931481192446,0.5604807242078976,0.6057437178086468,0.6535039800218511,0.6525675042921805,0.6488216013734978,0.647885125643827,0.647885125643827,0.4312470735133448,0.642266271265803,0.6269705010145153,0.6216638052130482,0.6319650382394256,0.6403933198064616,0.6475729670672702,0.6375838926174496,0.4312470735133448,0.642266271265803,0.6397690026533479,0.6428905884189168,0.667863274543468,0.667863274543468,0.6219759637896051,0.587950678944904,0.642266271265803,0.4986733260496332,0.5258311222100828,0.5152177306071485,0.5323864523177775,0.5195879506789449,0.5127204619946933,0.5479943811456219,0.5214609021382862,0.5258311222100828,0.49024504448259715,0.5945060090525986,0.667863274543468
77,0.41954112689246137,0.6277508974559076,0.6439831434368659,0.6405493990947402,0.6314968003745903,0.6318089589511472,0.6183861401592009,0.6102700171687218,0.42016544404557515,0.5297331044170439,0.5662556578742001,0.6049633213672546,0.6377399719057281,0.6455439363196503,0.6330575932573748,0.6308724832214765,0.6308724832214765,0.41954112689246137,0.6277508974559076,0.6258779459965662,0.6520992664273451,0.6202590916185422,0.6087092242859372,0.6112064928983924,0.6108943343218355,0.41954112689246137,0.6277508974559076,0.6140159200874044,0.6140159200874044,0.6324332761042609,0.6324332761042609,0.6049633213672546,0.5931012954580928,0.6277508974559076,0.4947713438426721,0.5319182144529421,0.5219291400031216,0.49976588106758235,0.5369127516778524,0.555017949118152,0.4857187451225222,0.5222412985796785,0.517871078507882,0.48915248946464807,0.588187688234512,0.6520992664273451
78,0.40721086311846416,0.6322771968159825,0.6631808958951148,0.6659903230841268,0.6741064460746059,0.6691119088496956,0.6528796628687373,0.6528796628687373,0.4053379116591228,0.5164663649133759,0.6041829249258623,0.6275948181676292,0.662244420165444,0.6463243327610426,0.6416419541126892,0.6403933198064616,0.6403933198064616,0.40721086311846416,0.6322771968159825,0.679413141876073,0.6391446855002341,0.6475729670672702,0.6572498829405338,0.6647416887778992,0.6313407210863119,0.40721086311846416,0.6322771968159825,0.6803496176057438,0.6834712033713126,0.6756672389573903,0.6756672389573903,0.6625565787420009,0.6254097081317309,0.6322771968159825,0.5998127048540659,0.5192757921023881,0.5604807242078976,0.5389417824254722,0.5389417824254722,0.49055720305915407,0.4893085687529265,0.5492430154518495,0.5283283908225378,0.5308256594349929,0.6169120579921268,0.6834712033713126
79,0.40845949742469173,0.6275948181676292,0.6784766661464023,0.6778523489932886,0.6556890900577493,0.645075698454815,0.6382082097705635,0.645075698454815,0.40814733884813487,0.5177149992196035,0.5476822225690651,0.6300920867800843,0.6166692679881379,0.6088653035742158,0.6319650382394256,0.6357109411581083,0.6357109411581083,0.40845949742469173,0.6275948181676292,0.6775401904167317,0.6750429218042766,0.6563134072108631,0.6572498829405338,0.6616201030123303,0.627906976744186,0.40845949742469173,0.6275948181676292,0.6728578117683783,0.6762915561105042,0.6544404557515218,0.6544404557515218,0.6382082097705635,0.6378960511940066,0.6275948181676292,0.4640237240518183,0.5358201966599032,0.5451849539566099,0.5405025753082566,0.5542375526767598,0.4943031059778367,0.5548618698298736,0.5164663649133759,0.5095988762291244,0.5317621351646636,0.6088190578591702,0.6784766661464023
80,0.38067738411112845,0.6063680349617606,0.679413141876073,0.6759793975339472,0.6700483845793663,0.6634930544716716,0.6588106758233182,0.6634930544716716,0.3803652255345716,0.6010613391602935,0.6110504136101139,0.6469486499141563,0.6104260964570002,0.5960668019353832,0.6129233650694553,0.6157327922584673,0.6157327922584673,0.38067738411112845,0.6063680349617606,0.6762915561105042,0.6778523489932886,0.6687997502731388,0.6697362260028095,0.6731699703449352,0.6288434524738568,0.38067738411112845,0.6063680349617606,0.6684875916965819,0.6722334946152646,0.6697362260028095,0.6697362260028095,0.6588106758233182,0.6578742000936476,0.6063680349617606,0.45653191821445294,0.5049164975807711,0.5607928827844545,0.5533010769470891,0.5217730607148432,0.5071016076166692,0.5461214296862806,0.5230216950210707,0.5542375526767598,0.5442484782269393,0.607674476411795,0.679413141876073
81,0.3783361947869518,0.6105821757452786,0.6842515998127049,0.683627282659591,0.6773841111284532,0.6702044638676448,0.6645856094896208,0.6702044638676448,0.3780240362103949,0.6034025284844701,0.6127672857811768,0.6533479007335726,0.6115186514749493,0.5965350398002185,0.6158888715467458,0.6199469330419853,0.6199469330419853,0.3783361947869518,0.6105821757452786,0.6801935383174653,0.6858123926954893,0.6783205868581239,0.6783205868581239,0.6823786483533635,0.6339940689870455,0.3783361947869518,0.6105821757452786,0.6714530981738723,0.6764476353987826,0.6764476353987826,0.6764476353987826,0.6645856094896208,0.6639612923365069,0.6105821757452786,0.4529420945840487,0.5484626190104573,0.5284844701108163,0.5559544248478226,0.5662556578742001,0.5706258779459966,0.5625097549555174,0.5362884345247386,0.5525206805056969,0.5469018261276729,0.612108284341779,0.6858123926954893
82,0.3867644763539878,0.6130794443577338,0.6851880755423755,0.6817543312002498,0.6677071952551896,0.658030279381926,0.6520992664273451,0.658030279381926,0.3870766349305447,0.5010145153738099,0.5987201498361168,0.6502263149680038,0.6174496644295302,0.6002809427189012,0.6183861401592009,0.6215077259247698,0.6215077259247698,0.3867644763539878,0.6130794443577338,0.680817855470579,0.6858123926954893,0.6730138910566568,0.6742625253628843,0.6767597939753395,0.6489776806617762,0.3867644763539878,0.6130794443577338,0.6714530981738723,0.6758233182456688,0.6673950366786328,0.6673950366786328,0.6520992664273451,0.6218198845013266,0.6130794443577338,0.6171375058529733,0.5412829717496488,0.5081941626346184,0.4913375995005463,0.5625097549555174,0.5222412985796785,0.535039800218511,0.5447167160917746,0.5419072889027626,0.5481504604339004,0.6153801686812456,0.6858123926954893
83,0.4290619634774465,0.6388325269236772,0.6453878570313719,0.6528796628687373,0.6516310285625098,0.6453878570313719,0.6088653035742158,0.6069923521148743,0.42157015764008116,0.5298891837053223,0.5579834555954425,0.5445606368034962,0.6425784298423599,0.6388325269236772,0.6466364913375995,0.6463243327610426,0.6463243327610426,0.4290619634774465,0.6388325269236772,0.6581863586702045,0.6147963165287966,0.5954424847822694,0.639456844076791,0.639456844076791,0.6313407210863119,0.4290619634774465,0.6388325269236772,0.6663024816606836,0.6691119088496956,0.6569377243639769,0.6569377243639769,0.6057437178086468,0.6094896207273295,0.6388325269236772,0.4924301545184954,0.4986733260496332,0.5398782581551428,0.5320742937412205,0.5345715623536756,0.5067894490401124,0.47588574996098015,0.5086624004994538,0.5083502419228968,0.49367878882472294,0.6004023377208955,0.6691119088496956
84,0.4206336819104105,0.6329015139690963,0.6638052130482285,0.6666146402372405,0.6347744654284376,0.6403933198064616,0.6244732324020602,0.6244732324020602,0.41782425472139845,0.5192757921023881,0.5607928827844545,0.6035586077727485,0.647885125643827,0.6353987825815515,0.6410176369595755,0.6416419541126892,0.6416419541126892,0.4206336819104105,0.6329015139690963,0.6747307632277196,0.6488216013734978,0.6113625721866708,0.6141719993756829,0.6085531449976588,0.6244732324020602,0.4206336819104105,0.6329015139690963,0.6734821289214921,0.6778523489932886,0.636647416887779,0.636647416887779,0.6297799282035274,0.6104260964570002,0.6329015139690963,0.4555954424847823,0.5117839862650226,0.5036678632745435,0.4855626658342438,0.5473700639925082,0.5601685656313408,0.4790073357265491,0.5052286561573279,0.5145934134540346,0.4986733260496332,0.5988299834093498,0.6778523489932886
85,0.4340565007023568,0.6416419541126892,0.5904479475573592,0.585141251755892,0.6550647729046356,0.585141251755892,0.6035586077727485,0.6035586077727485,0.43218354924301544,0.5380053066958015,0.5623536756672389,0.5351958795067895,0.6516310285625098,0.6541282971749649,0.6494459185266115,0.6481972842203839,0.6481972842203839,0.4340565007023568,0.6416419541126892,0.61947869517715,0.6238489152489465,0.6282191353207429,0.6288434524738568,0.6378960511940066,0.6241610738255033,0.4340565007023568,0.6416419541126892,0.627906976744186,0.6310285625097549,0.6569377243639769,0.6569377243639769,0.6244732324020602,0.5848290931793351,0.6416419541126892,0.49836116747307635,0.5239581707507414,0.5149055720305915,0.4864991415639145,0.49680037459029186,0.5504916497580771,0.5202122678320587,0.5136569377243639,0.5055408147338848,0.5136569377243639,0.5913613004295071,0.6569377243639769
86,0.41735601685656315,0.6336819104104885,0.6152645543936319,0.6121429686280631,0.6527235835804589,0.6152645543936319,0.5974715155298892,0.5915405025753082,0.4154830653972218,0.5250507257686905,0.5840486967379429,0.6158888715467458,0.649289839238333,0.646480412049321,0.6402372405181832,0.6393007647885126,0.6393007647885126,0.41735601685656315,0.6336819104104885,0.5915405025753082,0.6421101919775246,0.6361791790229436,0.6296238489152489,0.6364913375995005,0.6286873731855783,0.41735601685656315,0.6336819104104885,0.6052754799438115,0.6096457000156079,0.6533479007335726,0.6533479007335726,0.6240049945372249,0.6034025284844701,0.6336819104104885,0.4879038551584205,0.5041361011393788,0.5184953956609958,0.49882940533791165,0.5419072889027626,0.5166224442016545,0.5475261432807866,0.5081941626346184,0.5213048228500078,0.5431559232089902,0.5884536010960234,0.6533479007335726
87,0.3831746527235836,0.5985640705478383,0.6666146402372405,0.6656781645075699,0.6535039800218511,0.6494459185266115,0.6176057437178086,0.6494459185266115,0.38161385984079915,0.5033557046979866,0.5617293585141252,0.6035586077727485,0.6035586077727485,0.6035586077727485,0.6019978148899641,0.6054315592320899,0.6054315592320899,0.3831746527235836,0.5985640705478383,0.6644295302013423,0.6613079444357733,0.6129233650694553,0.6101139378804432,0.6528796628687373,0.6297799282035274,0.3831746527235836,0.5985640705478383,0.6588106758233182,0.662244420165444,0.6522553457156235,0.6522553457156235,0.6129233650694553,0.6453878570313719,0.5985640705478383,0.47401279850163885,0.5426876853441548,0.5149055720305915,0.5461214296862806,0.5570469798657718,0.5189636335258311,0.5626658342437959,0.5483065397221789,0.5205244264086156,0.5607928827844545,0.5932226904600871,0.6666146402372405
88,0.3877009520836585,0.6199469330419853,0.6786327454346808,0.6795692211643515,0.6467925706258779,0.6605275479943812,0.6520992664273451,0.6520992664273451,0.38582800062431716,0.5940377711877634,0.6087092242859372,0.6355548618698299,0.6530357421570158,0.6321211175277041,0.6308724832214765,0.6302481660683628,0.6302481660683628,0.3877009520836585,0.6199469330419853,0.6848759169658186,0.666458560948962,0.6396129233650695,0.6427345091306383,0.6333697518339316,0.6533479007335726,0.3877009520836585,0.6199469330419853,0.6805056968940222,0.6855002341189325,0.6477290463555486,0.6477290463555486,0.6499141563914469,0.6430466677071952,0.6199469330419853,0.620883408771656,0.5297331044170439,0.517871078507882,0.4872795380053067,0.5572030591540502,0.5075698454815046,0.5331668487591696,0.5512720461994693,0.5247385671921336,0.5387857031371937,0.6108943343218355,0.6855002341189325
89,0.3997190572810988,0.6244732324020602,0.6806617761823006,0.6803496176057438,0.662244420165444,0.6519431871390666,0.6466364913375995,0.6519431871390666,0.3997190572810988,0.5127204619946933,0.5916965818635868,0.6410176369595755,0.6216638052130482,0.6110504136101139,0.6297799282035274,0.6329015139690963,0.6329015139690963,0.3997190572810988,0.6244732324020602,0.679413141876073,0.6775401904167317,0.6638052130482285,0.6647416887778992,0.6675511159669112,0.6363352583112221,0.3997190572810988,0.6244732324020602,0.6741064460746059,0.6775401904167317,0.6609957858592165,0.6609957858592165,0.6466364913375995,0.6447635398782582,0.6244732324020602,0.462150772592477,0.5008584360855315,0.5467457468393944,0.5498673326049633,0.5570469798657718,0.5589199313251132,0.5586077727485562,0.5161542063368191,0.5448727953800531,0.5342594037771188,0.6106342021747048,0.6806617761823006
90,0.3947245200561885,0.6191665366005931,0.682222569065085,0.6800374590291868,0.6638052130482285,0.6544404557515218,0.6481972842203839,0.6544404557515218,0.39503667863274544,0.5099110348056813,0.5498673326049633,0.6435149055720306,0.6166692679881379,0.6054315592320899,0.6260340252848448,0.6285312938972998,0.6285312938972998,0.3947245200561885,0.6191665366005931,0.6800374590291868,0.6806617761823006,0.667863274543468,0.6691119088496956,0.6719213360387076,0.6403933198064616,0.3947245200561885,0.6191665366005931,0.6728578117683783,0.676603714687061,0.6631808958951148,0.6631808958951148,0.6481972842203839,0.6466364913375995,0.6191665366005931,0.6076166692679882,0.5367566723895739,0.5529889183705322,0.4818167629155611,0.5080380833463399,0.5595442484782269,0.5586077727485562,0.5092867176525675,0.5192757921023881,0.5311378180115499,0.615825283688558,0.682222569065085
