,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
342,0.3996810825952981,0.5474174154761136,0.6153813002348784,0.6183980864955718,0.6183980864955718,0.6187859590148038,0.6194324132135238,0.6202081582519878,0.6190876376408732,0.6196909948930118,0.40804189023207704,0.40265477190941024,0.40071540931325017,0.40071540931325017,0.3996810825952981,0.3996810825952981,0.3996810825952981,0.3996810825952981,0.5437110780701188,0.613657422371625,0.6176223414571078,0.617406856724201,0.6194324132135238,0.6194324132135238,0.6174499536707824,0.3996810825952981,0.5629754131919753,0.6200357704656625,0.6200357704656625,0.5731893895317517,0.6084426918352834,0.5994354299997845,0.5994354299997845,0.6165449177925744,0.5333678108905984,0.5235417070700541,0.531643933027345,0.520309436076454,0.5231969314974034,0.540909776542332,0.5354364643265025,0.5273773353157929,0.5371172452431745,0.5469864460103002,0.5298338612709289,0.5333678108905984,0.5378067963884758,0.5372896330294998,0.5332385200508544,0.5268601719568169,0.5334109078371797,0.5399185467709613,0.5303941215764864,0.5358674337923158,0.5287133406598142,0.5231107376042408,0.5293597948585342,0.5448746956278148,0.5287564376063956,0.5237140948563794,0.5275066261555369,0.5269463658499796,0.5176805223349926,0.5369017605102678,0.5362553063115478,0.5369017605102678,0.5351778826470145,0.5397892559312173,0.5328506475316224,0.5289719223393022,0.5267308811170729,0.5294459887516969,0.533324713944017,0.5312991574546944,0.5231107376042408,0.5261706208115156,0.5312991574546944,0.5297476673777662,0.5272911414226302,0.5264292024910036,0.5370310513500118,0.5279806925679316,0.541039067382076,0.5354364643265025,0.5265584933307476,0.532031805546577,0.5282823711940009,0.532807550585041,0.5368155666171052,0.532936841424785,0.54246126661926,0.5290581162324649,0.5345745253948758,0.5298338612709289,0.5454054037414306,0.6202081582519878
343,0.3627254509018036,0.5071864158424375,0.6183334410756998,0.6091537914538755,0.6246255952765747,0.6277285754304307,0.6231172021462279,0.6275561876441054,0.6268235395522227,0.6212640334432306,0.37100006464541985,0.3668627577736117,0.363673583726593,0.363673583726593,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.5065830585902988,0.6130325166461956,0.611265541836361,0.6194970586333958,0.6241946258107613,0.6286336113086388,0.6219966815351132,0.3627254509018036,0.5122287585924538,0.613851358631241,0.6234188807722972,0.6234188807722972,0.6237205593983667,0.6237205593983667,0.6237205593983667,0.6138944555778223,0.6175145990906544,0.5403279677634839,0.542913784558364,0.5488180662400068,0.5457150860861508,0.5322257418061931,0.5408882280690414,0.5455426982998255,0.5381300234878359,0.542525912039132,0.5442928868489667,0.5408020341758787,0.5404572586032279,0.542008748680156,0.5424828150925507,0.5474820608959855,0.5470079944835908,0.5432585601310147,0.5433447540241774,0.549593811278471,0.5548947357079751,0.5300708944771263,0.5312345120348223,0.5381731204344172,0.5483870967741935,0.5353718189066304,0.5469648975370095,0.5394229318852759,0.5561876441054151,0.542655202878876,0.5481716120412868,0.5372249876096279,0.5426982998254574,0.5445083715818734,0.5380007326480919,0.5374404723425346,0.5486456784536815,0.5432585601310147,0.552438209752839,0.5479130303617988,0.549335229598983,0.5380007326480919,0.5475682547891482,0.5432585601310147,0.5455857952464068,0.5453703105135002,0.5479561273083802,0.5458874738724762,0.5444221776887107,0.5454134074600815,0.5405003555498092,0.5389488654728812,0.5302432822634516,0.5479992242549615,0.5430861723446894,0.5523520158596763,0.5407589372292974,0.5481716120412868,0.5386471868468119,0.5434740448639214,0.5379440909468708,0.6286336113086388
344,0.4016635421380395,0.5519425948671537,0.6195186071066865,0.6229663628331933,0.6229663628331933,0.6236559139784946,0.6242592712306333,0.6249057254293533,0.6241730773374706,0.624733337643028,0.41127416122567717,0.4057577520632663,0.40330122610813024,0.40330122610813024,0.4016635421380395,0.4016635421380395,0.4016635421380395,0.4016635421380395,0.5481500635679962,0.6187859590148038,0.62253539336738,0.622406102527636,0.6242592712306333,0.6239144956579826,0.622276811687892,0.4016635421380395,0.5675005925830154,0.6248195315361906,0.6248195315361906,0.6112008964164889,0.6110285086301636,0.6059861658801474,0.6044777727498006,0.6205960307712198,0.616631111685737,0.5319887085999957,0.5183269765337126,0.5405650009696813,0.5239295795892861,0.5294890856982782,0.5367724696705238,0.5356088521128278,0.5321179994397397,0.518111491800806,0.5325058719589717,0.5347469131812012,0.5252655849333074,0.532161096386321,0.533454004783761,0.5278944986747689,0.5239726765358674,0.5417717154739586,0.5310836727217877,0.5347469131812012,0.5321179994397397,0.5318594177602517,0.530868187988881,0.5208696963820113,0.5256103605059581,0.5331092292111104,0.5325058719589717,0.5220764108862888,0.5159997414183205,0.5352640765401772,0.5273773353157929,0.531126769668369,0.5267739780636542,0.5224211864589394,0.531256060508113,0.5391428017324973,0.5270325597431422,0.5241450643221928,0.5245329368414248,0.5317301269205077,0.5387549292132653,0.5333678108905984,0.5284116620337449,0.5281530803542569,0.5356519490594092,0.5268170750102356,0.5317301269205077,0.5290581162324649,0.5246191307345874,0.5281530803542569,0.520568017755942,0.5308250910422997,0.5247484215743314,0.5341435559290624,0.5285840498200702,0.532548968905553,0.5406942918094253,0.5362553063115478,0.5168616803499472,0.5371172452431745,0.552632146012455,0.6249057254293533
345,0.38455405434524964,0.6053828086280088,0.6088736613010968,0.6151227185553904,0.62512121016226,0.6260693429870494,0.6260262460404681,0.6262848277199561,0.614691749089577,0.615338203288297,0.39274247419570324,0.3871398711401297,0.3865796108345724,0.3865796108345724,0.38455405434524964,0.38455405434524964,0.38455405434524964,0.38455405434524964,0.6083995948887021,0.6137005193182064,0.615208912448553,0.6039606093908246,0.6151227185553904,0.6219751330618226,0.6081410132092141,0.38455405434524964,0.5886611933544509,0.6083995948887021,0.592798500226259,0.6251643071088413,0.6265003124528628,0.6265003124528628,0.6202512551985692,0.6130109681729049,0.6133126467989743,0.5254810696662141,0.5250070032538194,0.5247915185209128,0.5400909345572866,0.5280668864610942,0.5298769582175102,0.5453487620402094,0.5356088521128278,0.5331092292111104,0.5353933673799212,0.5342728467688064,0.5407373887560066,0.5365569849376172,0.5373327299760812,0.5268170750102356,0.5314284482944384,0.5373327299760812,0.5293597948585342,0.5359105307388972,0.5440558536427694,0.532290387226065,0.5443575322688388,0.5336694895166677,0.538841123106428,0.5352209795935958,0.5358243368457345,0.5382808628008705,0.5324627750123904,0.5384101536406145,0.5401771284504493,0.5307819940957184,0.5219040230999634,0.5404357101299373,0.553149309371431,0.533583295623505,0.5355657551662465,0.541556230741052,0.5408666795957506,0.53922899562566,0.5466847673842308,0.5312129635615317,0.5317301269205077,0.5268170750102356,0.5312991574546944,0.533712586463249,0.5279806925679316,0.5245329368414248,0.5336263925700864,0.5354364643265025,0.5401771284504493,0.5352640765401772,0.5441851444825134,0.5380222811213825,0.5377636994418945,0.5390135108927533,0.5459090223457668,0.5372896330294998,0.541039067382076,0.5370310513500118,0.5492681214964491,0.6265003124528628
346,0.38211907686340424,0.6064817807658327,0.6107052815308035,0.6185489258086064,0.6300989074924042,0.6309177494774495,0.6309177494774495,0.6306160708513802,0.6219535845885319,0.6203589975650226,0.38996272114120717,0.384661796711703,0.38388605167323897,0.38388605167323897,0.38211907686340424,0.38211907686340424,0.38211907686340424,0.38211907686340424,0.6096709548128515,0.6153166548150063,0.6184196349688624,0.6269097334453854,0.6199280280992092,0.6292800655073588,0.625703018941108,0.38211907686340424,0.5898032624388562,0.6100588273320835,0.6304436830650548,0.6300989074924042,0.6304436830650548,0.6304436830650548,0.625315146421876,0.6147994914560303,0.6213933242829746,0.5383455082207426,0.5449393410476868,0.543560238757084,0.5376990540220226,0.5406296463895534,0.5428706876117827,0.5191673669920486,0.5275712715754088,0.5326136143254251,0.5389057685262999,0.5371818906630466,0.5330876807378198,0.5404141616566466,0.5373973753959532,0.5468356066972655,0.5390781563126252,0.5373111815027906,0.5460598616588015,0.5365354364643266,0.54407740211606,0.5312776089814036,0.5261490723382248,0.5272695929493395,0.5316654815006356,0.5355011097463744,0.5367940181438146,0.5374404723425346,0.5499385868511216,0.5384747990604866,0.5409313250156227,0.5460598616588015,0.5424397181459694,0.5312345120348223,0.549076647919495,0.540715840282716,0.5469648975370095,0.5357596914258624,0.5240804189023208,0.5249854547805288,0.5510591074622363,0.5344667830284224,0.5321395479130303,0.5276143685219902,0.5309759303553343,0.5413191975348547,0.5356734975326998,0.5257181028724115,0.5458012799793135,0.5334324563104704,0.5385178960070679,0.5348546555476544,0.5431292692912707,0.5327429051651691,0.5314930937143103,0.5350270433339798,0.529639925011313,0.5494214234921456,0.5361044669985131,0.5421380395199,0.5532496636898989,0.6309177494774495
347,0.3825500463292176,0.6046717090094167,0.6090675975607128,0.6167388540521904,0.6305298769582175,0.6310470403171935,0.6310470403171935,0.6305729739047988,0.6208330639774172,0.6183334410756998,0.39017820587411384,0.3849634753377723,0.384273924192471,0.384273924192471,0.3825500463292176,0.3825500463292176,0.3825500463292176,0.3825500463292176,0.6080332708427608,0.6136358738983343,0.6159200120671451,0.627513090697524,0.6185920227551878,0.6301851013855668,0.6255306311547827,0.3825500463292176,0.5878208028961148,0.6084642403085742,0.6300989074924042,0.6298403258129162,0.6300989074924042,0.6300989074924042,0.626220182300084,0.6134203891654276,0.6200142219923719,0.5326998082185878,0.5407589372292974,0.5464477341780335,0.5348115586010731,0.5389919624194626,0.5360182731053504,0.5192535608852112,0.5273126898959208,0.5441635960092227,0.5385178960070679,0.5349839463873984,0.5332600685241451,0.5418363608938307,0.5383455082207426,0.5305018639429396,0.5392074471523692,0.5392074471523692,0.5355011097463744,0.5354149158532118,0.5436464326502467,0.543948111276316,0.5274850776822462,0.5387333807399746,0.5381300234878359,0.5359751761587691,0.5354580127997931,0.5405434524963907,0.5364923395177452,0.5363630486780011,0.5369233089835586,0.5254595211929235,0.5252009395134355,0.5327860021117504,0.5284332105070356,0.5342082013489344,0.5459736677656388,0.5387764776865559,0.5225289288253927,0.5488611631865883,0.5350701402805611,0.5417070700540867,0.5387333807399746,0.5480423212015428,0.5411899066951107,0.5367509211972332,0.5321395479130303,0.5342082013489344,0.5307173486758463,0.5340358135626091,0.5379576357015106,0.5384317021139052,0.5346822677613291,0.5379576357015106,0.5319240631801236,0.5346391708147478,0.5445514685284547,0.5298123127976383,0.5370525998233026,0.5353718189066304,0.5527805226428277,0.6310470403171935
348,0.38007197190079084,0.6071066864912621,0.6110285086301636,0.6197771887861745,0.6324045941345056,0.6329648544400629,0.6329648544400629,0.6327062727605749,0.6231387506195186,0.6214148727562652,0.3878294222854311,0.3826577886956709,0.3822268192298576,0.3822268192298576,0.38007197190079084,0.38007197190079084,0.38007197190079084,0.38007197190079084,0.6103389574848622,0.6160277544335984,0.6192169284806172,0.6290861292477428,0.6215010666494278,0.6315857521494602,0.6277932208503028,0.38007197190079084,0.5889197750339389,0.6105113452711876,0.6324476910810869,0.6321891094015989,0.6324476910810869,0.6324476910810869,0.6275346391708148,0.615338203288297,0.6230094597797746,0.541556230741052,0.5402202253970306,0.5477190941021829,0.5414700368478893,0.5406942918094253,0.5436679811235374,0.5468571551705562,0.5340142650893184,0.5478914818885082,0.5359967246320598,0.5342728467688064,0.5326351627987157,0.5349193009675265,0.534100458982481,0.5484517421940656,0.5384532505871958,0.540263322343612,0.5460383131855108,0.5380653780679638,0.5440558536427694,0.5445730170017454,0.5405650009696813,0.5306958002025557,0.531514642187601,0.5395306742517293,0.540134031503868,0.5381515719611265,0.5222057017260328,0.5377206024953132,0.5386687353201026,0.5360398215786412,0.5445730170017454,0.5350054948606892,0.553278600211175,0.5354795612730838,0.5465985734910681,0.5300924429504169,0.5240157734824488,0.5466416704376494,0.5515547223479217,0.5380653780679638,0.5332385200508544,0.5323334841726464,0.532807550585041,0.5336694895166677,0.5332385200508544,0.5483224513543216,0.5317301269205077,0.5473743185295322,0.5374189238692438,0.5353933673799212,0.5427629452453294,0.5360829185252225,0.5360398215786412,0.5344452345551318,0.530738897149137,0.5351778826470145,0.5372465360829185,0.5356950460059905,0.5536935622396867,0.6329648544400629
349,0.36343655052039564,0.5091473269118882,0.6200788674122438,0.6312409765768096,0.6315857521494602,0.6229663628331933,0.6291723231409054,0.6249057254293533,0.5949533475553257,0.6151227185553904,0.3680048268580171,0.3656344947960437,0.363608938306721,0.363608938306721,0.36343655052039564,0.36343655052039564,0.36343655052039564,0.36343655052039564,0.5085870666063309,0.6141314887840197,0.6308531040575776,0.6293447109272308,0.6171913719912944,0.6264141185597001,0.6234835261921693,0.36343655052039564,0.5179391040144806,0.6143469735169264,0.6280948994763721,0.6294740017669748,0.6305945223780896,0.6305945223780896,0.6305945223780896,0.6121059322946969,0.6120628353481156,0.5395737711983106,0.5455211498265348,0.5466416704376494,0.540134031503868,0.5574159070829832,0.5363415002047105,0.5417286185273773,0.5355226582196652,0.5454780528799534,0.5390566078393346,0.54246126661926,0.5459521192923481,0.5362553063115478,0.5415993276876333,0.5443575322688388,0.5405650009696813,0.5419872002068653,0.5431939147111428,0.5331523261576917,0.5296614734846036,0.5353071734867585,0.5504772986833882,0.5382377658542892,0.5437541750167001,0.5466847673842308,0.5495291658585989,0.5396599650914733,0.5510375589889457,0.5530631154782684,0.5406942918094253,0.5431508177645614,0.5434955933372121,0.539358286465404,0.5481500635679962,0.554959381127847,0.5399616437175426,0.5447885017346521,0.5463399918115801,0.5406942918094253,0.5481069666214149,0.5462107009718361,0.5455211498265348,0.5464261857047428,0.5461245070786734,0.5461676040252548,0.5502618139504816,0.5434955933372121,0.5500032322709936,0.539746158984636,0.5443575322688388,0.5384532505871958,0.5535802788372444,0.5323334841726464,0.5505203956299696,0.5378067963884758,0.540004740664124,0.538970413946172,0.5478052879953456,0.5370310513500118,0.5393275029321315,0.6315857521494602
350,0.4021376085504342,0.5491412933393669,0.615984657487017,0.6197771887861745,0.6197771887861745,0.6201650613054065,0.6207253216109638,0.622018230008404,0.6203805460383132,0.6210700971836145,0.4108000948132825,0.4057577520632663,0.4032581291615489,0.4032581291615489,0.4021376085504342,0.4021376085504342,0.4021376085504342,0.4021376085504342,0.5457366345594414,0.6159415605404357,0.6190014437477105,0.6193031223737798,0.6207253216109638,0.6209408063438705,0.6193031223737798,0.4021376085504342,0.5662076841855754,0.62188893916866,0.62188893916866,0.6126661926002542,0.6124076109207662,0.6056413903074968,0.6074083651173314,0.6179240200831772,0.533195423104273,0.533971168142737,0.5403495162367746,0.541685521580796,0.5246622276811688,0.5399185467709613,0.52147305363415,0.5344021376085505,0.5351778826470145,0.5288426314995582,0.5285840498200702,0.533841877302993,0.5286271467666516,0.534100458982481,0.5188010429461073,0.5318594177602517,0.5337556834098304,0.5312991574546944,0.532936841424785,0.5323765811192277,0.5295752795914409,0.5353502704333398,0.5279375956213502,0.5283685650871636,0.5301786368435797,0.5243174521085181,0.5248346154674941,0.5349193009675265,0.5409528734889133,0.5303941215764864,0.5314715452410197,0.5274635292089556,0.5249208093606568,0.531643933027345,0.5341435559290624,0.5253086818798888,0.533324713944017,0.5264292024910036,0.5308250910422997,0.532548968905553,0.5219040230999634,0.5250070032538194,0.5267739780636542,0.5350485918072705,0.5244467429482621,0.5276790139418622,0.5278944986747689,0.5316870299739264,0.5235848040166354,0.5267308811170729,0.5291874070722089,0.5286702437132329,0.5279806925679316,0.5380653780679638,0.5300924429504169,0.5306527032559744,0.5394444803585666,0.5271618505828862,0.51888723683927,0.5262568147046782,0.548717711921539,0.622018230008404
351,0.3633288081539423,0.502488848665072,0.613075613592777,0.6202728036718599,0.6231602990928092,0.6275992845906867,0.6273407029111987,0.626866636498804,0.62673734565906,0.6214364212295559,0.3725084577757666,0.3672937272394251,0.36466481349796365,0.36466481349796365,0.3633288081539423,0.3633288081539423,0.3633288081539423,0.3633288081539423,0.5026612364513974,0.6108776693171288,0.6219535845885319,0.625961600620596,0.6278578662701747,0.6274268968043614,0.6141961342038916,0.3633288081539423,0.5034369814898615,0.6081194647359235,0.6107052815308035,0.6100588273320835,0.6170405326782598,0.6170405326782598,0.6194539616868144,0.611653414355593,0.6173853082509104,0.542913784558364,0.5355442066929558,0.5483870967741935,0.5388626715797186,0.549723102118215,0.5399831921908332,0.5453272135669188,0.5419225547869934,0.5383455082207426,0.5434740448639214,0.5421380395199,0.5464477341780335,0.5360182731053504,0.5451548257805935,0.5397246105113452,0.5446807593681987,0.543689529596828,0.5470941883767535,0.5456719891395695,0.5428275906652014,0.5351132372271424,0.5461029586053828,0.5364061456245826,0.5368802120369772,0.5458443769258948,0.5488611631865883,0.5404141616566466,0.5555411899066951,0.5488611631865883,0.5413191975348547,0.5459736677656388,0.5455426982998255,0.5451979227271748,0.5376128601288599,0.5577391341823432,0.5369664059301399,0.5456719891395695,0.5336048440967958,0.5457581830327322,0.5317516753937983,0.5366216303574892,0.5485594845605188,0.541879457840412,0.5419656517335747,0.5425690089857134,0.5478699334152175,0.5428706876117827,0.5356734975326998,0.5468356066972655,0.543948111276316,0.5361475639450944,0.5336479410433771,0.5485163876139375,0.5355011097463744,0.550240265477191,0.541103712801948,0.5388626715797186,0.5383455082207426,0.5347684616544918,0.5366831974240339,0.6278578662701747
352,0.3653759131165557,0.5038894994289654,0.6151658155019717,0.6123645139741849,0.615855366647273,0.6235266231387506,0.6219751330618226,0.6207684185575452,0.5907298467903549,0.6196478979464305,0.37227142456956924,0.3681341176977611,0.3660223673152757,0.3660223673152757,0.3653759131165557,0.3653759131165557,0.3653759131165557,0.3653759131165557,0.5038033055358028,0.6113301872562329,0.6142607796237637,0.6202943521451505,0.6224491994742173,0.6210700971836145,0.616113948326761,0.3653759131165557,0.5067338979033336,0.6114594780959769,0.615338203288297,0.6152951063417157,0.6168465964186437,0.6168465964186437,0.6168465964186437,0.6105544422177689,0.616501820845993,0.5472019307432069,0.5472881246363696,0.5500032322709936,0.5458659253991854,0.5581485551748658,0.538970413946172,0.539746158984636,0.5465123795979054,0.5432370116577241,0.5464692826513241,0.5446161139483268,0.5431508177645614,0.5475467063158576,0.5450039864675588,0.5421595879931906,0.5423750727260973,0.5422888788329346,0.5387549292132653,0.5460383131855108,0.5350054948606892,0.5508220742560389,0.5351347857004332,0.5367724696705238,0.5336694895166677,0.5489689055530416,0.5301355398969982,0.5416424246342146,0.5295321826448596,0.540134031503868,0.5425474605124226,0.5472019307432069,0.5409528734889133,0.5427198482987481,0.541039067382076,0.5351778826470145,0.5462968948649988,0.5427629452453294,0.551468528454759,0.5391428017324973,0.5428491391384921,0.5449177925743961,0.5438403689098628,0.5442713383756761,0.5445730170017454,0.5330230353179477,0.5464261857047428,0.541426939901308,0.5341866528756437,0.5413838429547266,0.5406080979162626,0.538841123106428,0.5495291658585989,0.5314715452410197,0.5369448574568492,0.5389273169995906,0.5405650009696813,0.5394013834119853,0.5442282414290948,0.5497446505915056,0.5349820993754021,0.6235266231387506
353,0.39998276122136744,0.5508651712026202,0.6180533109229212,0.6219320361152413,0.6219320361152413,0.6222337147413106,0.622923265886612,0.6231818475661,0.6211993880233585,0.6218458422220786,0.40976576809533044,0.4042493589329196,0.4014911543517142,0.4014911543517142,0.39998276122136744,0.39998276122136744,0.39998276122136744,0.39998276122136744,0.5473743185295322,0.6175792445105265,0.6208977093972892,0.6210700971836145,0.622923265886612,0.6229663628331933,0.6202081582519878,0.39998276122136744,0.5668972353308768,0.622923265886612,0.622923265886612,0.6160708513801797,0.6158122697006917,0.6084857887818648,0.6093477277134915,0.6196909948930118,0.5331523261576917,0.5210420841683366,0.5346607192880385,0.5177667162281553,0.5247915185209128,0.5391428017324973,0.5362984032581292,0.5247484215743314,0.5241450643221928,0.5455642467731161,0.5276359169952809,0.5338849742495744,0.5273342383692116,0.5362122093649665,0.5190596246255953,0.5261706208115156,0.533454004783761,0.5433232055508868,0.5341435559290624,0.5332385200508544,0.5302648307367424,0.5358674337923158,0.5318594177602517,0.5250070032538194,0.5327213566918784,0.5377206024953132,0.5277221108884436,0.5259120391320274,0.5384963475337773,0.5311698666149504,0.5316008360807637,0.5373327299760812,0.5378929902816385,0.5207835024888486,0.5328506475316224,0.5251793910401448,0.5350916887538518,0.5289288253927209,0.5340142650893184,0.5332816169974357,0.5427198482987481,0.5349623979141078,0.5272480444760489,0.5406942918094253,0.5340573620358997,0.5374620208158252,0.5300924429504169,0.5346176223414572,0.5425043635658413,0.5292736009653716,0.5366000818841985,0.5290581162324649,0.5289288253927209,0.5353933673799212,0.5250931971469821,0.5381946689077078,0.5257396513457021,0.5365138879910358,0.5381946689077078,0.5369017605102678,0.549410957090833,0.6231818475661
354,0.3784558364039908,0.6018273105350486,0.6068696532850647,0.6152304609218436,0.6304436830650548,0.6312194281035188,0.6312194281035188,0.6310901372637748,0.6194970586333958,0.6177731807701424,0.38634257762837504,0.38078307151938284,0.38013661732066284,0.38013661732066284,0.3784558364039908,0.3784558364039908,0.3784558364039908,0.3784558364039908,0.6055336479410434,0.611911996035081,0.6143254250436356,0.6265649578727347,0.6175576960372358,0.6291507746676148,0.6232033960393906,0.3784558364039908,0.582562975413192,0.6060939082466007,0.6313918158898442,0.6310901372637748,0.6313918158898442,0.6313918158898442,0.6102743120649902,0.611265541836361,0.6197987372594652,0.5448531471545242,0.5427413967720387,0.542525912039132,0.5405003555498092,0.5424397181459694,0.5280022410412222,0.5463615402848708,0.5390781563126252,0.5328290990583318,0.541103712801948,0.5385609929536492,0.54278449371862,0.5328721960049131,0.5350701402805611,0.5362768547848384,0.5411468097485294,0.5397677074579266,0.5377421509686039,0.5371387937164652,0.5448531471545242,0.5304587669963583,0.541750167000668,0.5399831921908332,0.530544960889521,0.5343805891352598,0.5383024112741612,0.5374404723425346,0.5505419441032603,0.5360613700519318,0.5375697631822786,0.5267524295903635,0.5444221776887107,0.5353287219600491,0.5486025815071002,0.5387333807399746,0.5314930937143103,0.5413191975348547,0.5457150860861508,0.5363630486780011,0.5343805891352598,0.5371818906630466,0.5324843234856811,0.5355011097463744,0.5327429051651691,0.5338203288297024,0.5400693860839959,0.550369556316935,0.5363199517314198,0.5333031654707264,0.5326136143254251,0.5376990540220226,0.5370956967698839,0.5346391708147478,0.541620876160924,0.5435171418105027,0.5465770250177775,0.5376128601288599,0.5348115586010731,0.5357596914258624,0.5504803770367156,0.6313918158898442
355,0.40269786885599157,0.5470295429568816,0.6151227185553904,0.6191307345874545,0.6191307345874545,0.6191738315340358,0.6199495765724998,0.6202512551985692,0.6190014437477105,0.6194755101601052,0.4119206154243972,0.406361109315405,0.4042493589329196,0.4042493589329196,0.40269786885599157,0.40269786885599157,0.40269786885599157,0.40269786885599157,0.5442282414290948,0.6137436162647877,0.6180102139763398,0.6180533109229212,0.6199495765724998,0.6199926735190812,0.6186135712284785,0.40269786885599157,0.5629754131919753,0.6199926735190812,0.6199926735190812,0.6109854116835822,0.6110285086301636,0.604650160536126,0.6065464261857048,0.6167173055788997,0.5336694895166677,0.5303941215764864,0.5284978559269076,0.532807550585041,0.5381084750145452,0.540392613183356,0.5364707910444545,0.5259551360786088,0.530609606309393,0.5265584933307476,0.5271618505828862,0.531126769668369,0.5266015902773289,0.5301355398969982,0.5391858986790786,0.5310405757752064,0.5301786368435797,0.5388842200530093,0.5259551360786088,0.5309543818820437,0.5294028918051156,0.5250931971469821,0.532290387226065,0.5265153963841662,0.5268601719568169,0.532419678065809,0.5259551360786088,0.5275066261555369,0.5185855582132006,0.530609606309393,0.5275928200486996,0.5232831253905661,0.5275066261555369,0.5327213566918784,0.5290150192858836,0.5245329368414248,0.5260413299717716,0.5368586635636865,0.5241450643221928,0.534229749822225,0.5269894627965609,0.5272049475294676,0.5277221108884436,0.5258689421854461,0.5259120391320274,0.5269032689033982,0.5334109078371797,0.5273773353157929,0.5275497231021182,0.5247053246277501,0.5278514017281876,0.5326351627987157,0.5383239597474518,0.5362553063115478,0.5237140948563794,0.5206111147025233,0.5227659620315901,0.5292305040187902,0.531514642187601,0.5300924429504169,0.548010921997605,0.6202512551985692
