,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
488,0.43366771026345496,0.5844142014354781,0.6215577279407066,0.6119736758034631,0.6150831682746576,0.6150831682746576,0.5954039145528507,0.6001746427278342,0.568398185419462,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.43366771026345496,0.589014546461355,0.6157647008710838,0.615509126147424,0.6112921432070368,0.613038570485379,0.6117181010798032,0.5976614912785125,0.43366771026345496,0.5099141694886375,0.5721892104870828,0.6072029476284796,0.6029859646880924,0.6022618363043895,0.6005154090260473,0.6031989436244756,0.43366771026345496,0.43366771026345496,0.5345771303218112,0.526824697037463,0.5315102336378932,0.5195408174131578,0.5205205205205206,0.5244819287372479,0.5287841032521884,0.5184333269439653,0.5276340169957191,0.5275488254211659,0.5220965646497562,0.5294230400613379,0.5281025706557622,0.5372010308180523,0.6215577279407066
489,0.4337103060507316,0.5581326006857922,0.5798564521968778,0.6299065022469278,0.630119481183311,0.6190019807041084,0.6154665303601474,0.6153813387855941,0.5394330500713479,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.4337103060507316,0.5658850339701403,0.5735522756799353,0.6298639064596512,0.6297787148850978,0.620578024833344,0.6180222775967457,0.6169999787021063,0.4337103060507316,0.5531914893617021,0.6292249696505016,0.6300342896087577,0.6281600749685856,0.6165314250420634,0.6160202755947437,0.613166357847209,0.4337103060507316,0.4337103060507316,0.5214576278406066,0.5248652908227376,0.5243115455881413,0.5258023981428237,0.5274636338466125,0.520818691031457,0.5292100611249547,0.5287415074649118,0.5280599748684855,0.5261005686537601,0.52622835601559,0.5233744382680553,0.5258023981428237,0.5419011716884057,0.630119481183311
490,0.4332417523906886,0.5618810299661363,0.6169147871275531,0.6244968372627947,0.6167869997657232,0.6175537239367027,0.6075863097139693,0.5993227269823015,0.5484633569739953,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.4332417523906886,0.5732967009562754,0.6211317700679403,0.6250079867101144,0.6198538964496412,0.6156795092965306,0.6133367409963154,0.6027729857517091,0.4332417523906886,0.5430962877771388,0.5488041232722084,0.6220688773880263,0.6043490298809447,0.6036674972845185,0.6051157540519243,0.592422209443486,0.4332417523906886,0.4332417523906886,0.5214576278406066,0.5307435094669137,0.5204353289459672,0.5263135475901434,0.5212872446915,0.5240133750772049,0.5233744382680553,0.5189018806040082,0.5276340169957191,0.5240133750772049,0.524354141375418,0.5301045726577641,0.5229910761825656,0.5375929120609972,0.6250079867101144
491,0.4319212829851128,0.5701446126978041,0.6047323919664345,0.5958298724256171,0.5920388473579963,0.5920814431452729,0.5884608012267587,0.5912721231870168,0.5518284241688497,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.4319212829851128,0.5772581091730028,0.6015803037079633,0.5983004280876622,0.5334270440653419,0.5394756458586246,0.5439907993099482,0.5910591442506337,0.4319212829851128,0.5033118224607587,0.5640960109045215,0.5954039145528507,0.5932315294017422,0.592549996805316,0.5914425063361234,0.5925925925925926,0.4319212829851128,0.4319212829851128,0.5256746107809938,0.5246523118863544,0.5284859327412519,0.5211168615423935,0.5225225225225225,0.5278469959321023,0.5256746107809938,0.5283155495921453,0.5220539688624795,0.5249504823972909,0.5238003961408216,0.5311694673396801,0.5272506549102294,0.5234024297854084,0.6047323919664345
492,0.4377143100547356,0.5875662896939493,0.6236449215172619,0.6235597299427087,0.6121014631652929,0.6118884842289097,0.6101420569505676,0.5903776116542074,0.5510616999978702,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.4377143100547356,0.5782378122803655,0.6253061572210509,0.6229207931335591,0.611036568483377,0.6095457159286947,0.5862032245010969,0.579473090111388,0.4377143100547356,0.5878644602048857,0.5833919025408387,0.6253061572210509,0.6254765403701574,0.5533618725108087,0.5888441633122484,0.5922092305071028,0.4377143100547356,0.4377143100547356,0.5299767852959343,0.5332140651289587,0.5221391604370328,0.5266117181010798,0.5178369859220923,0.5266969096756331,0.5225651183097991,0.5265265265265265,0.5190296679658382,0.5249930781845675,0.5207760952441803,0.5169424743892829,0.5221391604370328,0.5391373136053987,0.6254765403701574
493,0.43456222179626436,0.58654399079931,0.6246246246246246,0.6310139927161204,0.6237727088790919,0.6233467510063255,0.619981683811471,0.5992375354077482,0.5533192767235321,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.43456222179626436,0.5769599386620663,0.6237727088790919,0.6304176516942475,0.6248376035610078,0.6232189636444956,0.6052861372010309,0.6052861372010309,0.43456222179626436,0.5907609737396972,0.5925925925925926,0.632121483185313,0.6311417800779503,0.6150831682746576,0.5863310118629268,0.5942964240836581,0.43456222179626436,0.43456222179626436,0.5267395054629097,0.5212020531169468,0.5266117181010798,0.5190296679658382,0.5163887291546866,0.5250782697591209,0.5217983941388197,0.5307009136796371,0.522352139373416,0.527889591719379,0.5281877622303154,0.5341085766617681,0.5116605967669797,0.5440930291994122,0.632121483185313
494,0.43926905629033286,0.5694417822077397,0.5927842736353375,0.6178305965540009,0.6194918322577897,0.5668860349711413,0.59401955146636,0.5765978744702149,0.5406044342214555,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.43926905629033286,0.5501032947841459,0.5983217259813004,0.6194492364705131,0.6168082976593615,0.6008774732178987,0.57894064277043,0.5765552786829382,0.43926905629033286,0.5771942154920878,0.6031776457308372,0.6170638723830213,0.6158285945519988,0.6012608353033885,0.6001959406214725,0.5786424722594935,0.43926905629033286,0.43926905629033286,0.5200306689668391,0.5286776137839968,0.5278682938257406,0.5203714352650523,0.5219048836070113,0.5210529678614785,0.5246736097799928,0.5205844142014355,0.521819692032458,0.5286350179967201,0.5241198645453965,0.5146210039827062,0.527229357016591,0.5349306753562071,0.6194918322577897
495,0.43547803122271206,0.584946648776436,0.620514131152429,0.6105467169296956,0.6123357399953144,0.6123357399953144,0.5929972525717206,0.5976401933848743,0.537835708048474,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.43547803122271206,0.5892488232913765,0.6147636998700828,0.6142099546354866,0.6092262475241199,0.6104189295678657,0.6092688433113965,0.5958511703192554,0.43547803122271206,0.5105318084041488,0.5713159968479118,0.6060741592656487,0.6007070900687922,0.5999403658978127,0.598023555470364,0.6009200690051754,0.43547803122271206,0.43547803122271206,0.5325112346388942,0.5310629778714885,0.5299128916150193,0.5226290119907141,0.5197324984559027,0.5276979106766341,0.5167933891338147,0.5229271825016506,0.5239920771835666,0.5269311865056546,0.5285498264221669,0.527953485400294,0.5265478244201649,0.5360247785779702,0.620514131152429
496,0.4344770302217111,0.559921623751411,0.5824547952207527,0.6316103337379934,0.6315677379507166,0.6200668753860243,0.6158924882329138,0.6164036376802334,0.5610717100078803,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.5681000149085256,0.5755116818946606,0.6312269716525035,0.6305028432688007,0.6213873447916001,0.6190019807041084,0.6179370860221924,0.4344770302217111,0.5549379166400443,0.6304602474815241,0.6308436095670138,0.6290119907141184,0.6172555534257662,0.6169999787021063,0.6138052946563585,0.4344770302217111,0.4344770302217111,0.5187740932421784,0.5258023981428237,0.5252486529082274,0.522352139373416,0.5259727812919303,0.5199241794986476,0.5238429919280984,0.5292526569122313,0.5253764402700573,0.5313824462760633,0.5278469959321023,0.5236726087789918,0.5335122356398952,0.5435478031222711,0.6316103337379934
497,0.4340297744553064,0.5832854130726471,0.6185547249377037,0.6092688433113965,0.612974676804464,0.6131450599535706,0.5934658062317637,0.5987050880667902,0.5483568675058037,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.5858411603092454,0.6127191020808042,0.6130598683790173,0.6090558643750134,0.6107171000788022,0.6096096096096096,0.5968734692138947,0.4340297744553064,0.509679892658616,0.5701233148041659,0.6045407109236897,0.600494111132409,0.599897770110536,0.5981087470449172,0.601559005814325,0.4340297744553064,0.4340297744553064,0.5225438204161609,0.5261644623346751,0.5243754392690563,0.5190083700721999,0.522884586714374,0.5278682938257406,0.5280812727621238,0.5177304964539007,0.52889059272038,0.5166656017719847,0.5273997401656976,0.5167507933465381,0.5267182075692713,0.5354978078382335,0.6185547249377037
498,0.43822545950205527,0.5876088854812259,0.6244116456882415,0.6242412625391349,0.6118458884416331,0.61163290950525,0.6096735032905246,0.5900794411432709,0.5586863459203885,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.43822545950205527,0.5783655996421954,0.6254339445828807,0.6234319425808788,0.6113347389943135,0.6095883117159713,0.5853939045428407,0.5792175153877281,0.43822545950205527,0.5888015675249718,0.5842864140736481,0.6257747108810938,0.6259450940302004,0.5533192767235321,0.5896534832705046,0.5921240389325496,0.43822545950205527,0.43822545950205527,0.5314676378506166,0.5193278384767747,0.5284859327412519,0.5251208655463975,0.5170276659638362,0.5256746107809938,0.520350137371414,0.5221817562243094,0.5186463058803484,0.524354141375418,0.5194982216258812,0.522352139373416,0.5265265265265265,0.5396508970977058,0.6259450940302004
499,0.4340297744553064,0.5604966668796456,0.5820075394543479,0.6323557600153344,0.6323983558026112,0.6193214491086831,0.615573019828339,0.6152322535301259,0.5588780269631334,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.4340297744553064,0.5692713990586331,0.5750644261282559,0.6319723979298447,0.6312482695461419,0.6208123016633655,0.6181287670649372,0.6168508934466381,0.4340297744553064,0.55397951142632,0.6311204821843119,0.6316316316316316,0.6294592464805231,0.6162971482120418,0.616041573488382,0.6130172725917407,0.4340297744553064,0.4340297744553064,0.5219900751815646,0.5262496539092284,0.5250569718654825,0.5225864162034375,0.5198602858177326,0.5294443379549763,0.5282516559112304,0.5303388494877856,0.5244606308436096,0.5320426809788512,0.5229271825016506,0.5302536579132324,0.5194343279449662,0.5432441560101136,0.6323983558026112
500,0.435605818584542,0.5789832385577066,0.5349817903009393,0.6114838242497816,0.610631908504249,0.6034758162417737,0.5674397802057376,0.5937213809554235,0.5504014652950823,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.5743402977445531,0.5643302877345431,0.6101633548442059,0.6097799927587162,0.6064575213511384,0.6003663237705791,0.5949992545737227,0.435605818584542,0.5641173087981599,0.614976678806466,0.6104615253551424,0.5675675675675675,0.5682065043767172,0.5694417822077397,0.5888228654186101,0.435605818584542,0.435605818584542,0.5257385044619087,0.5223734372670543,0.5190083700721999,0.52382169403446,0.5210103720742019,0.5250995676527591,0.528294251698507,0.5225438204161609,0.5231827572253104,0.5186250079867101,0.517219347006581,0.5211381594360318,0.5265904202074415,0.53022931746336,0.614976678806466
501,0.44225076139969755,0.532894596724384,0.5843503077545631,0.5878431623112474,0.5904415053351224,0.580474091112389,0.5688454411858667,0.5842651161800098,0.5578983238557707,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.44225076139969755,0.4698954273422358,0.5844354993291163,0.590952654782442,0.5861819266074585,0.5625412646689243,0.5833706046472004,0.5833706046472004,0.44225076139969755,0.561391178412455,0.5691862074840798,0.5881413328221838,0.5922731241880178,0.537367154388431,0.5506144442314655,0.5853300108619257,0.44225076139969755,0.44225076139969755,0.5228419909270973,0.5167081975592613,0.5227142035652674,0.5217770962451813,0.5181990501139437,0.5221604583306712,0.517815688028454,0.519817690030456,0.5203714352650523,0.515217345004579,0.5262070581219518,0.5232253530125871,0.5225438204161609,0.522323539344816,0.5922731241880178
502,0.4390347794603114,0.5719762315506997,0.6044342214554981,0.6032841351990288,0.5686111643558452,0.5693778885268247,0.5660554171192469,0.577939641769429,0.5582177922603454,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.4390347794603114,0.5603049858369007,0.6033693267735821,0.6034119225608587,0.5683129938449087,0.5430110962025856,0.5796434732604946,0.5768747470875131,0.4390347794603114,0.5773007049602794,0.5732967009562754,0.5981726407258322,0.5976614912785125,0.5711669115924435,0.5542137882563415,0.5781100249185356,0.4390347794603114,0.4390347794603114,0.5318509999361063,0.5193278384767747,0.5134070240453219,0.5250782697591209,0.5225225225225225,0.5264839307392499,0.5251634613336741,0.5243967371626946,0.5252060571209507,0.5211594573296701,0.5234596298426085,0.5151960471109407,0.5258449939301003,0.5260628409564579,0.6044342214554981
503,0.43909867314122636,0.5770664281302579,0.5887376738440568,0.6319298021425681,0.6329095052499308,0.6180009797031074,0.6122079526334846,0.6094392264605031,0.5567056418120248,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.43909867314122636,0.5670990139075246,0.5992588333013865,0.632653930526271,0.6321001852916747,0.6243051562200498,0.6122079526334846,0.610504121142419,0.43909867314122636,0.5760015334483419,0.6165527229357016,0.6317168232061849,0.6194066406832365,0.6124635273571444,0.6111004621642919,0.6035610078163269,0.43909867314122636,0.43909867314122636,0.5217345004579047,0.5240346729708432,0.5187953911358166,0.5229697782889272,0.5185398164121569,0.5238642898217366,0.5189231784976466,0.5206270099887121,0.5196473068813494,0.5295295295295295,0.5280812727621238,0.5309777862969353,0.5207122015632654,0.5452631963270262,0.6329095052499308
504,0.4344770302217111,0.5866291823738632,0.6240282836027516,0.630119481183311,0.6223244521116862,0.6218558984516431,0.6185334270440653,0.5980022575767256,0.5493578685068047,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.4344770302217111,0.5753838945328307,0.6228356015590059,0.6293101612250548,0.6232189636444956,0.6216003237279834,0.6039230720081784,0.6038378804336251,0.4344770302217111,0.5913999105488468,0.5923370178689328,0.6309288011415671,0.6294805443741613,0.6133367409963154,0.5875236939066726,0.5934445083381253,0.4344770302217111,0.4344770302217111,0.5264413349519732,0.5227355014589057,0.5255042276318872,0.519753796349541,0.5203075415841373,0.5141737482163015,0.5275062296338892,0.5249930781845675,0.5279747832939322,0.5275914212084425,0.5182629437948587,0.5235874172044385,0.5302749558068707,0.543360381658254,0.6309288011415671
505,0.43434924285988114,0.5588141332822184,0.5819862415607097,0.6311417800779503,0.6313973548016101,0.6189167891295551,0.6151683598492109,0.6154239345728707,0.5604753689860072,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.5679722275466956,0.5748301492982344,0.6310139927161204,0.6309713969288437,0.6209613869188337,0.6177241070858092,0.61657402082934,0.43434924285988114,0.5546823419163844,0.6304176516942475,0.6311843758652269,0.6281600749685856,0.6159776798074671,0.6155943177219773,0.6128255915489959,0.43434924285988114,0.43434924285988114,0.5209038826060103,0.5238429919280984,0.5235874172044385,0.5248652908227376,0.52635614337742,0.527889591719379,0.5288692948267416,0.5174962196238792,0.5218835857133729,0.5221391604370328,0.5279747832939322,0.5295934232104444,0.5232466509062254,0.5431072409795813,0.6313973548016101
506,0.441611824590548,0.5820927310289012,0.6148062956573594,0.6145081251464231,0.5963197239792984,0.5961919366174685,0.5948288714246162,0.5831576257108172,0.529359146380423,0.441611824590548,0.441611824590548,0.441611824590548,0.441611824590548,0.441611824590548,0.441611824590548,0.441611824590548,0.441611824590548,0.441611824590548,0.5737865525099568,0.6163397439993185,0.6141673588482099,0.546440057078355,0.5939769556790834,0.5819649436670713,0.5765126828956616,0.441611824590548,0.5820927310289012,0.5773645986411944,0.6138265925499968,0.61391178412455,0.5593039848358997,0.5382190701339638,0.5848188614146062,0.441611824590548,0.441611824590548,0.5209251804996485,0.5311055736587651,0.5093817221476796,0.5228419909270973,0.52876280535855,0.5231827572253104,0.5229271825016506,0.5239920771835666,0.5221178625433944,0.5235235235235235,0.5199028816050093,0.5167081975592613,0.510744787340532,0.5321412598008344,0.6163397439993185
507,0.4342853491789662,0.5319148936170213,0.5860967350329053,0.5942325304027432,0.5793666006431963,0.5785146848976637,0.5742125103827231,0.5810278363469853,0.5455881413328222,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.4342853491789662,0.5532127872553404,0.596617894490235,0.593082444146274,0.5753200008519157,0.5825186889016676,0.5846910740527762,0.5718697420825081,0.4342853491789662,0.5544906608736396,0.5620301152216046,0.6024109215598578,0.602496113134411,0.5915915915915916,0.573403190424467,0.5851596277128192,0.4342853491789662,0.4342853491789662,0.5233531403744169,0.5185824121994335,0.5170915596447512,0.5215641173087981,0.52369390667263,0.5245032266308862,0.52889059272038,0.5199454773922859,0.522756799352544,0.5226290119907141,0.5282516559112304,0.5303388494877856,0.5252273550145891,0.5241588092651923,0.602496113134411
508,0.4343918386471578,0.5829659446680723,0.6177241070858092,0.6115903137179733,0.6141460609545716,0.6143590398909548,0.5801546227078141,0.5878644602048857,0.5504653589759972,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.4343918386471578,0.58654399079931,0.613507124145422,0.6144442314655081,0.6123144421016762,0.6123996336762294,0.6108661853342704,0.5769599386620663,0.4343918386471578,0.5008838625859903,0.562392179413456,0.6063510318829468,0.5913999105488468,0.5908887611015271,0.5874385023321194,0.5925925925925926,0.4343918386471578,0.4343918386471578,0.5342789598108747,0.5186463058803484,0.516814687027453,0.5278469959321023,0.5328732988307456,0.5183055395821353,0.518816689029455,0.5215428194151598,0.5206057120950738,0.5178369859220923,0.5213724362660533,0.5182629437948587,0.5293804442740613,0.5332956056360312,0.6177241070858092
509,0.43792728899111877,0.5765765765765766,0.5887163759504185,0.6316103337379934,0.632462249483526,0.6180222775967457,0.6126978041871659,0.6100142695887377,0.5550231082145975,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.43792728899111877,0.5660980129065235,0.5994079185568547,0.6323770579089728,0.6317381210998232,0.6242838583264115,0.6128681873362725,0.6111217600579303,0.43792728899111877,0.5760228313419803,0.6160202755947437,0.6316955253125466,0.6202372585351309,0.6131237620599322,0.6118032926543565,0.6043490298809447,0.43792728899111877,0.43792728899111877,0.5234596298426085,0.5272506549102294,0.5216280109897131,0.5254616318446106,0.5225225225225225,0.5227780972461824,0.5240133750772049,0.5217557983515431,0.5292526569122313,0.5285285285285285,0.5181351564330288,0.5219687772879262,0.5176666027729857,0.5448378469655065,0.632462249483526
510,0.4377569058420122,0.5304027431687006,0.5787489617276851,0.6000468553660043,0.5993653227695781,0.5823270078589228,0.5867569697356931,0.5782378122803655,0.5516154452324665,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.4377569058420122,0.5500819968905075,0.5698464421868678,0.5980022575767256,0.5959150640001704,0.5737652546163184,0.5719762315506997,0.5766191723638532,0.4377569058420122,0.5459928013119503,0.5998338764296212,0.6000468553660043,0.5917832726343365,0.5567695354929397,0.5649479266500543,0.5805805805805806,0.4377569058420122,0.4377569058420122,0.5259727812919303,0.5256746107809938,0.5233744382680553,0.5256746107809938,0.5225651183097991,0.5218835857133729,0.5261431644410368,0.5179647732839222,0.5211168615423935,0.5199667752859243,0.5241837582263115,0.5213298404787766,0.5201371584350307,0.5249857760496058,0.6000468553660043
511,0.4343066470726045,0.5634570740953719,0.6180648733840223,0.625519136157434,0.617511128149426,0.6182778523204056,0.6080122675867357,0.5992375354077482,0.54637616339744,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.4343066470726045,0.5733818925308287,0.6219836858134731,0.6262006687538603,0.6209613869188337,0.6164888292547867,0.6137626988690819,0.6030711562626456,0.4343066470726045,0.5415202436479032,0.5473984622920793,0.6225374310480694,0.6037952846463485,0.6033693267735821,0.6055843077119673,0.5919110599961663,0.4343066470726045,0.4343066470726045,0.5330010861925756,0.5254616318446106,0.5215002236278832,0.5223095435861393,0.5214576278406066,0.5220965646497562,0.5281451664430388,0.5304879347432538,0.5284433369539753,0.517155453325666,0.5292952526995081,0.5231188635443954,0.5270376759738462,0.5381259679132019,0.6262006687538603
512,0.43756522479926735,0.56893063276042,0.60402956147637,0.6061167550529253,0.5842651161800098,0.5847336698400528,0.5812834110706451,0.5722531041679978,0.5583668775158137,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.43756522479926735,0.5526590420207441,0.5998551743232594,0.6067982876493515,0.5806870700487722,0.5742551061699998,0.5711030179115285,0.5690584201222499,0.43756522479926735,0.5857985645219688,0.5845632866909463,0.5972142355121078,0.5954678082337657,0.567993525440334,0.5529998083189572,0.5736161693608502,0.43756522479926735,0.43756522479926735,0.5302536579132324,0.529827700040466,0.5287202095712734,0.5230123740762038,0.5261218665473985,0.5256959086746321,0.5243328434817797,0.5234383319489703,0.5265904202074415,0.5201158605413925,0.5236087150980768,0.5281238685494004,0.5258662918237387,0.5274399019079871,0.6067982876493515
513,0.43490298809447747,0.5846271803718612,0.6238579004536451,0.6306306306306306,0.6221966647498562,0.6218558984516431,0.6184908312567887,0.5975762997039593,0.5344493429599813,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.43490298809447747,0.5738504461908718,0.6227504099844525,0.6300768853960343,0.6227930057717291,0.62164291951526,0.603965667795455,0.6040082635827316,0.43490298809447747,0.590420207441484,0.5919110599961663,0.630715822205184,0.6298639064596512,0.6132089536344856,0.5844993930100313,0.593018550465359,0.43490298809447747,0.43490298809447747,0.5189018806040082,0.5212020531169468,0.51140502204332,0.5224799267352459,0.5325751283198091,0.5281451664430388,0.523885587715375,0.5315954252124465,0.522224352011586,0.525419036057334,0.5194130300513279,0.5212446489042234,0.5286563158903584,0.5428614024358707,0.630715822205184
514,0.43498817966903075,0.5542137882563415,0.5906331863778672,0.5985560028113219,0.5946371903818712,0.5952335314037441,0.5931463378271888,0.5884182054394821,0.5583455796221753,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.5290822737631248,0.5798990479841544,0.598896769109535,0.5850957340319043,0.5898238664196112,0.5847549677336912,0.5863310118629268,0.43498817966903075,0.5897812706323344,0.5927629757416991,0.5833067109662854,0.5575788554511959,0.5504653589759972,0.5822418162843694,0.5893979085468447,0.43498817966903075,0.43498817966903075,0.5181777522203054,0.5270802717611228,0.5252486529082274,0.5241837582263115,0.5240559708644815,0.5292952526995081,0.5266543138883565,0.528698911677635,0.5239281835026516,0.5238429919280984,0.5249930781845675,0.516814687027453,0.5252060571209507,0.5264985350091732,0.598896769109535
515,0.43256021979426235,0.5594956658786446,0.5806231763678572,0.6311417800779503,0.6313121632270569,0.6204076416842375,0.6163610418929568,0.6167869997657232,0.5498264221668477,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.43256021979426235,0.5675036738866526,0.5746597661491278,0.6308436095670138,0.6306732264179072,0.6218133026643665,0.6194279385768747,0.6183630438949588,0.43256021979426235,0.554384171405448,0.6299065022469278,0.6307584179924606,0.6289693949268418,0.6177667028730859,0.6174259365748728,0.6143590398909548,0.43256021979426235,0.43256021979426235,0.5235022256298852,0.5269950801865696,0.5246523118863544,0.5233744382680553,0.5253338444827806,0.5241411624390347,0.5205631163077972,0.5295934232104444,0.5248652908227376,0.5259727812919303,0.5205631163077972,0.5312546589142334,0.5335122356398952,0.5424597850129764,0.6313121632270569
516,0.43856622580026833,0.4846122718463144,0.5852661171810108,0.5761080229165335,0.5751283198091709,0.583945647775435,0.5829233488807957,0.5827529657316891,0.5431814793516921,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.43856622580026833,0.5170702617511128,0.578876749089515,0.574063425127255,0.5727855515089557,0.5701446126978041,0.5781526207058122,0.5810491342406237,0.43856622580026833,0.5553638745128107,0.5755542776819372,0.5426703299043725,0.5591548995804315,0.5482929738248887,0.5601346026877941,0.5847549677336912,0.43856622580026833,0.43856622580026833,0.5206483078823504,0.5247375034609078,0.5209890741805635,0.5225225225225225,0.5265691223138032,0.5192426469022213,0.5245245245245245,0.524694907673631,0.5250356739718441,0.5236726087789918,0.5235448214171619,0.5259301855046535,0.5231188635443954,0.5175242111412324,0.5852661171810108
