,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
89,0.4627229422842583,0.5203279051733688,0.556663343303423,0.5586573612495845,0.5582142461504376,0.557992688600864,0.5608729367453196,0.553118422510247,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.4627229422842583,0.5108009305417082,0.4966212473690041,0.5147889664340313,0.5291902071563088,0.5192201174255012,0.5112440456408552,0.5198847900742217,0.4627229422842583,0.4959565747202836,0.5577711310512906,0.5542262102581146,0.5542262102581146,0.551345962113659,0.551345962113659,0.551345962113659,0.4644954026808463,0.46183671208596433,0.5014955134596212,0.5203279051733688,0.5090284701451202,0.5052619918023706,0.5065913370998116,0.4955134596211366,0.5061482220006647,0.5127949484878698,0.5096931427938407,0.5176692145784868,0.5096931427938407,0.5006092832613271,0.4948487869724161,0.5072560097485321,0.5048188767032237,0.5178907721280602,0.5134596211365903,0.5207792261076852,0.5608729367453196
90,0.44599534729145895,0.5173368782541266,0.5596543702226653,0.5685166722056054,0.5685166722056054,0.5698460175030464,0.5709538052509139,0.5678519995568849,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.49806137144123186,0.5268638528857871,0.5146781876592444,0.5129057272626565,0.527306967984934,0.5359477124183006,0.5326243491746981,0.44599534729145895,0.4951811232967763,0.5598759277722388,0.5667442118090174,0.5667442118090174,0.5658579816107234,0.5658579816107234,0.5658579816107234,0.44865403788634095,0.5428159964550792,0.5044865403788634,0.5075883460728924,0.5075883460728924,0.5146781876592444,0.5160075329566854,0.5022709648831284,0.49606735349507036,0.518001550902847,0.5129057272626565,0.518444666001994,0.515785975407112,0.517115320704553,0.5191093386507145,0.5104685942173479,0.5284147557328016,0.5120194970643624,0.5195524537498615,0.5271346454463769,0.5709538052509139
91,0.44721391381411324,0.5152320815331782,0.5602082640965991,0.5677412207820981,0.5670765481333776,0.5690705660795392,0.5695136811786862,0.5668549905838042,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.44721391381411324,0.4968428049185776,0.5291902071563088,0.5123518333887227,0.5260884014622799,0.5314057826520439,0.5345075883460729,0.5221003655699568,0.44721391381411324,0.4959565747202836,0.5606513791957461,0.5692921236291126,0.5692921236291126,0.5659687603855101,0.5659687603855101,0.5659687603855101,0.45053727705771573,0.5431483327794394,0.5161183117314723,0.5079206823972526,0.5143458513348842,0.5174476570289133,0.5057051069015177,0.5163398692810458,0.49927993796388614,0.5076991248476792,0.5061482220006647,0.5139027362357372,0.5196632325246483,0.5198847900742217,0.5134596211365903,0.5054835493519442,0.5174476570289133,0.5216572504708098,0.5229865957682508,0.5275490401224311,0.5695136811786862
92,0.4336989032901296,0.5376093940401019,0.5597651489974521,0.5746095048188767,0.5810346737565083,0.5754957350171707,0.5792622133599202,0.5777113105129057,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.4336989032901296,0.5189985598759278,0.5411543148332779,0.5411543148332779,0.5546693253572615,0.5289686496067354,0.5232081533178243,0.5475794837709095,0.4336989032901296,0.5103578154425612,0.5619807244931871,0.5761604076658912,0.5761604076658912,0.5770466378641852,0.5770466378641852,0.5770466378641852,0.43901628447989366,0.5533399800598205,0.5187770023263543,0.5123518333887227,0.5221003655699568,0.5163398692810458,0.5172260994793397,0.5141242937853108,0.5249806137144123,0.5209925778220893,0.5232081533178243,0.5012739559100476,0.5167829843801928,0.5141242937853108,0.5252021712639858,0.5161183117314723,0.5296333222554559,0.5287470920571619,0.5108009305417082,0.5342285899503137,0.5810346737565083
93,0.46992356264539714,0.5106901517669215,0.5607621579705329,0.5390495181123297,0.5421513238063587,0.5335105793729922,0.5450315719508142,0.5574387947269304,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.46992356264539714,0.5091392489199069,0.5242051622909051,0.5098039215686274,0.519330896200288,0.5058158856763044,0.5091392489199069,0.51312728481223,0.46992356264539714,0.525977622687493,0.5594328126730919,0.5674088844577378,0.5665226542594439,0.5663010967098704,0.5660795391602969,0.5663010967098704,0.46859421734795614,0.48432480336767475,0.49872604408995236,0.5022709648831284,0.5071452309737454,0.5013847346848344,0.504708097928437,0.5027140799822754,0.4947380081976293,0.5016062922344079,0.5084745762711864,0.5007200620361139,0.5064805583250249,0.4991691591890994,0.5146781876592444,0.5084745762711864,0.515342860307965,0.5024925224327019,0.511354824415642,0.5233271379277804,0.5674088844577378
94,0.4740223773125069,0.5101362578929877,0.5591004763487316,0.5327351279494849,0.5411543148332779,0.5325135703999114,0.540711199734131,0.5562202282042761,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.4740223773125069,0.5045973191536501,0.5185554447767807,0.5108009305417082,0.49994461061260664,0.5032679738562091,0.5048188767032237,0.5099147003434142,0.4740223773125069,0.5325135703999114,0.557992688600864,0.5639747424393486,0.5635316273402016,0.5628669546914811,0.5633100697906281,0.5637531848897751,0.4724714744654924,0.485986484989476,0.5068128946493852,0.5110224880912817,0.4963996898194306,0.5023817436579151,0.5045973191536501,0.5061482220006647,0.5141242937853108,0.5012739559100476,0.5116871607400022,0.5074775672981057,0.4997230530630331,0.5068128946493852,0.5081422399468262,0.4939625567741221,0.5116871607400022,0.5099147003434142,0.5057051069015177,0.5217393088225037,0.5639747424393486
95,0.4467707987149662,0.5624238395923341,0.5708430264761272,0.5283039769580149,0.5307411100033234,0.5376093940401019,0.5353938185443669,0.5342860307964994,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4467707987149662,0.4961781322698571,0.5201063476237953,0.5258668439127063,0.551789077212806,0.5524537498615265,0.5240943835161183,0.5333998005982054,0.4467707987149662,0.5260884014622799,0.5746095048188767,0.5730586019718622,0.5670765481333776,0.5670765481333776,0.5626453971419076,0.5626453971419076,0.5365016062922344,0.4835493519441675,0.5181123296776338,0.5205494627229423,0.49063919353051955,0.5119087182895757,0.5203279051733688,0.5205494627229423,0.5076991248476792,0.5090284701451202,0.5181123296776338,0.5065913370998116,0.5150105239836047,0.5189985598759278,0.5178907721280602,0.5112440456408552,0.5187770023263543,0.5068128946493852,0.5070344521989587,0.5275490401224311,0.5746095048188767
96,0.4493187105350615,0.523318932092611,0.5102470366677745,0.5244267198404786,0.5281931981832281,0.5202171263985821,0.5279716406336545,0.5374986152653152,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.4493187105350615,0.514899745208818,0.524648277390052,0.5355045973191537,0.5301872161293896,0.5217680292455965,0.5235404896421846,0.5301872161293896,0.4493187105350615,0.5368339426165947,0.5374986152653152,0.5399357483106236,0.5399357483106236,0.5255345075883461,0.5250913924891991,0.5363908275174477,0.4537498615265315,0.45485764927439903,0.509582364019054,0.515342860307965,0.51312728481223,0.515342860307965,0.5075883460728924,0.519774011299435,0.521103356596876,0.5038218677301429,0.5104685942173479,0.513570399911377,0.523762047191758,0.5120194970643624,0.514899745208818,0.5228758169934641,0.5016062922344079,0.5053727705771575,0.5115763819652155,0.5111004435253909,0.5399357483106236
97,0.4695912263210369,0.5090284701451202,0.555777113105129,0.5327351279494849,0.549130386617924,0.5404896421845574,0.5411543148332779,0.5559986706547025,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.4695912263210369,0.5052619918023706,0.4997230530630331,0.5141242937853108,0.5116871607400022,0.5010523983604741,0.5081422399468262,0.5143458513348842,0.4695912263210369,0.5260884014622799,0.5571064584025701,0.5648609726376427,0.5653040877367896,0.5653040877367896,0.5650825301872161,0.5664118754846571,0.4691481112218899,0.4844355821424615,0.5130165060374432,0.5039326465049296,0.5174476570289133,0.5081422399468262,0.5023817436579151,0.5110224880912817,0.5176692145784868,0.5081422399468262,0.5172260994793397,0.5068128946493852,0.5010523983604741,0.5154536390827518,0.49130386617924005,0.5096931427938407,0.5143458513348842,0.5014955134596212,0.5101362578929877,0.5215095454377608,0.5664118754846571
98,0.46538163287914036,0.5136811786861637,0.5582142461504376,0.5396034119862634,0.548687271518777,0.542040545031572,0.5473579262213359,0.5584358037000111,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.46538163287914036,0.4988368228647391,0.49263321147668104,0.5141242937853108,0.5201063476237953,0.5061482220006647,0.5110224880912817,0.5152320815331782,0.46538163287914036,0.5252021712639858,0.5571064584025701,0.5659687603855101,0.5657472028359366,0.5648609726376427,0.5657472028359366,0.5666334330342306,0.4631660573834053,0.4870942727373435,0.5074775672981057,0.5057051069015177,0.5123518333887227,0.5105793729921347,0.5079206823972526,0.5012739559100476,0.4988368228647391,0.5045973191536501,0.5054835493519442,0.5039326465049296,0.5147889664340313,0.4981721502160186,0.5130165060374432,0.5054835493519442,0.5174476570289133,0.5050404342527972,0.5079206823972526,0.5218213671741976,0.5666334330342306
99,0.4702558989697574,0.5043757616040767,0.5608729367453196,0.5396034119862634,0.5269746316605738,0.5347291458956464,0.5398249695358369,0.5597651489974521,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.4702558989697574,0.5088069125955467,0.5245374986152653,0.5240943835161183,0.5154536390827518,0.5032679738562091,0.4950703445219896,0.5252021712639858,0.4702558989697574,0.5223219231195303,0.5586573612495845,0.5637531848897751,0.5622022820427606,0.5626453971419076,0.5630885122410546,0.5633100697906281,0.46671097817658136,0.484657139692035,0.5028248587570622,0.49927993796388614,0.49994461061260664,0.5072560097485321,0.5114656031904287,0.5103578154425612,0.5096931427938407,0.5041542040545032,0.4968428049185776,0.5034895314057827,0.5063697795502382,0.5187770023263543,0.5094715852442672,0.5026033012074886,0.4959565747202836,0.5006092832613271,0.5054835493519442,0.5218870138555526,0.5637531848897751
100,0.4721391381411322,0.5067021158745985,0.5625346183671208,0.5315165614268306,0.5437022266533732,0.5359477124183006,0.5397141907610502,0.5552232192311953,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.5004985044865404,0.520660241497729,0.5078099036224659,0.516672205605406,0.5016062922344079,0.5078099036224659,0.5062590007754514,0.4721391381411322,0.5286363132823751,0.5618699457184003,0.5620915032679739,0.5625346183671208,0.5631992910158413,0.5640855212141354,0.5636424061149884,0.4728038107898527,0.48343857316938077,0.5038218677301429,0.49695358369336434,0.4916362025036003,0.5029356375318489,0.49739669879251136,0.49739669879251136,0.5009416195856874,0.5080314611720395,0.5089176913703335,0.5020494073335549,0.5069236734241719,0.4929655478010413,0.5120194970643624,0.5084745762711864,0.5064805583250249,0.5024925224327019,0.5013847346848344,0.5217598234104271,0.5640855212141354
101,0.46338761493297886,0.4995014955134596,0.5555555555555556,0.544256120527307,0.542926775229866,0.5369447213913814,0.5236512684169713,0.5238728259665448,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.46338761493297886,0.5063697795502382,0.4941841143236956,0.5110224880912817,0.5196632325246483,0.5236512684169713,0.5185554447767807,0.5165614268306192,0.46338761493297886,0.5010523983604741,0.556663343303423,0.5573280159521435,0.557992688600864,0.5591004763487316,0.5586573612495845,0.5588789187991581,0.4658247479782874,0.47756729810568294,0.5094715852442672,0.5045973191536501,0.5114656031904287,0.5059266644510911,0.5161183117314723,0.5061482220006647,0.5139027362357372,0.4995014955134596,0.5105793729921347,0.5041542040545032,0.5048188767032237,0.5050404342527972,0.5099147003434142,0.4995014955134596,0.5008308408109007,0.5081422399468262,0.5050404342527972,0.5171604527979846,0.5591004763487316
102,0.45596543702226655,0.49806137144123186,0.5720615929987815,0.5406004209593442,0.5319596765259776,0.5554447767807688,0.5463609172482552,0.5592112551235183,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.45596543702226655,0.51312728481223,0.4991691591890994,0.5264207377866401,0.5312950038772571,0.517115320704553,0.524648277390052,0.5310734463276836,0.45596543702226655,0.5084745762711864,0.5711753628004874,0.5691813448543259,0.5694029024038995,0.5694029024038995,0.57006757505262,0.5698460175030464,0.45596543702226655,0.5308518887781101,0.5044865403788634,0.508253018721613,0.5024925224327019,0.5064805583250249,0.5091392489199069,0.514013515010524,0.5102470366677745,0.5111332668660684,0.5042649828292899,0.5186662235515676,0.5075883460728924,0.5029356375318489,0.5208817990473026,0.514899745208818,0.5104685942173479,0.510025479118201,0.515342860307965,0.525362185049789,0.5720615929987815
103,0.4822200066467265,0.4950703445219896,0.5679627783316716,0.540268084634984,0.5320704553007644,0.540268084634984,0.5309626675528969,0.5471363686717625,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4822200066467265,0.4997230530630331,0.5225434806691038,0.5030464163066356,0.5050404342527972,0.5123518333887227,0.5070344521989587,0.5028248587570622,0.4822200066467265,0.5238728259665448,0.5670765481333776,0.555777113105129,0.555777113105129,0.5562202282042761,0.5562202282042761,0.556663343303423,0.481998449097153,0.485100254791182,0.4988368228647391,0.5059266644510911,0.5008308408109007,0.5006092832613271,0.49440567187326906,0.4990583804143126,0.48864517558435805,0.5052619918023706,0.5026033012074886,0.4977290351168716,0.5019386285587681,0.5048188767032237,0.5048188767032237,0.48930984823307855,0.5094715852442672,0.48997452088179905,0.49440567187326906,0.5212551645475098,0.5679627783316716
104,0.47125290794283814,0.5011631771352609,0.5674088844577378,0.5392710756619031,0.5439237842029467,0.5350614822200066,0.5290794283815221,0.5596543702226653,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.47125290794283814,0.5069236734241719,0.5250913924891991,0.5228758169934641,0.5186662235515676,0.5013847346848344,0.513570399911377,0.5235404896421846,0.47125290794283814,0.5257560651379196,0.5651933089620029,0.5669657693585909,0.5665226542594439,0.5667442118090174,0.5658579816107234,0.5660795391602969,0.47058823529411764,0.4852110335659688,0.5049296554780104,0.506037443225878,0.5027140799822754,0.506037443225878,0.5098039215686274,0.507366788523319,0.5062590007754514,0.5089176913703335,0.5024925224327019,0.5007200620361139,0.5033787526309959,0.516672205605406,0.5129057272626565,0.49495956574720285,0.5040434252797165,0.5069236734241719,0.5067021158745985,0.5241313097743805,0.5674088844577378
105,0.4569624459953473,0.5150105239836047,0.5551124404564085,0.559322033898305,0.5571064584025701,0.555333998005982,0.5595435914478786,0.554447767807688,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.4569624459953473,0.5092500276946937,0.4988368228647391,0.5196632325246483,0.5189985598759278,0.5223219231195303,0.5216572504708098,0.5274177467597209,0.4569624459953473,0.4935194416749751,0.5555555555555556,0.5548908829068351,0.5548908829068351,0.5528968649606736,0.5528968649606736,0.5528968649606736,0.4596211365902293,0.46427384513127284,0.5130165060374432,0.5061482220006647,0.5094715852442672,0.5092500276946937,0.5163398692810458,0.5065913370998116,0.5114656031904287,0.4966212473690041,0.5054835493519442,0.4961781322698571,0.5088069125955467,0.5052619918023706,0.5094715852442672,0.5134596211365903,0.5218788080203833,0.5068128946493852,0.5030464163066356,0.5201227592941341,0.5595435914478786
106,0.4721391381411322,0.5098039215686274,0.5731693807466489,0.5510136257892988,0.5321812340755512,0.5494627229422843,0.5441453417525202,0.5496842804918578,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.4721391381411322,0.5164506480558325,0.5370555001661682,0.522432701894317,0.516229090506259,0.5049296554780104,0.5129057272626565,0.5222111443447436,0.4721391381411322,0.510025479118201,0.573612495845796,0.5612052730696798,0.5607621579705329,0.5614268306192534,0.5618699457184003,0.5620915032679739,0.47191758059155864,0.4776780768804697,0.5049296554780104,0.5106901517669215,0.5071452309737454,0.5062590007754514,0.51312728481223,0.5027140799822754,0.49695358369336434,0.5071452309737454,0.5031571950814224,0.5078099036224659,0.5075883460728924,0.510911709316495,0.5091392489199069,0.5009416195856874,0.49828292899080534,0.5033787526309959,0.5038218677301429,0.5248452174341173,0.573612495845796
107,0.4483217015619807,0.5216572504708098,0.5619807244931871,0.5710645840257007,0.5699567962778331,0.5706214689265536,0.5701783538274067,0.5677412207820981,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4483217015619807,0.4935194416749751,0.5314057826520439,0.5081422399468262,0.5236512684169713,0.5342860307964994,0.5229865957682508,0.5267530741110004,0.4483217015619807,0.4932978841254016,0.5653040877367896,0.5664118754846571,0.5664118754846571,0.5661903179350837,0.5661903179350837,0.5661903179350837,0.45297441010302425,0.542040545031572,0.5185554447767807,0.5105793729921347,0.5032679738562091,0.5112440456408552,0.5048188767032237,0.5218788080203833,0.5154536390827518,0.5156751966323252,0.5154536390827518,0.5141242937853108,0.5103578154425612,0.5074775672981057,0.4955134596211366,0.5123518333887227,0.5229865957682508,0.5192201174255012,0.5048188767032237,0.5278608618588678,0.5710645840257007
108,0.4783427495291902,0.4958457959454968,0.5678519995568849,0.5417082087072117,0.5366123850670211,0.5412650936080647,0.5284147557328016,0.5496842804918578,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.49939071673867286,0.5226542594438905,0.5031571950814224,0.512241054613936,0.5177799933532735,0.49429489309848235,0.5078099036224659,0.4783427495291902,0.520660241497729,0.5680735571064583,0.5598759277722388,0.5600974853218124,0.5605406004209593,0.5609837155201064,0.5614268306192534,0.4787858646283372,0.48388168826852773,0.5055943281267309,0.5007200620361139,0.49739669879251136,0.49828292899080534,0.5036003101805694,0.5004985044865404,0.5091392489199069,0.4934086629001883,0.4927439902514678,0.4996122742882464,0.49673202614379086,0.5020494073335549,0.5084745762711864,0.5051512130275839,0.5080314611720395,0.4998338318378199,0.5007200620361139,0.5217187942345802,0.5680735571064583
109,0.46294449983383185,0.5127949484878698,0.5533399800598205,0.544256120527307,0.5325135703999114,0.5183338872272073,0.5438130054281599,0.555777113105129,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.46294449983383185,0.5103578154425612,0.5243159410656918,0.5258668439127063,0.5167829843801928,0.5114656031904287,0.5076991248476792,0.5289686496067354,0.46294449983383185,0.5225434806691038,0.5522321923119531,0.5633100697906281,0.5626453971419076,0.5635316273402016,0.5635316273402016,0.5626453971419076,0.46227982718511135,0.48177689154757947,0.5041542040545032,0.5023817436579151,0.5068128946493852,0.5127949484878698,0.5112440456408552,0.5057051069015177,0.4997230530630331,0.5063697795502382,0.5116871607400022,0.5068128946493852,0.5054835493519442,0.5205494627229423,0.4921900963775341,0.4986152653151656,0.49927993796388614,0.5114656031904287,0.5099147003434142,0.5212059295364934,0.5635316273402016
110,0.4602858092389498,0.5141242937853108,0.5568849008529966,0.5424836601307189,0.5305195524537498,0.5384956242383959,0.546028580923895,0.5571064584025701,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.4602858092389498,0.5012739559100476,0.5003877257117536,0.5119087182895757,0.5194416749750748,0.5085853550459732,0.5252021712639858,0.5185554447767807,0.4602858092389498,0.5294117647058824,0.5546693253572615,0.5613160518444666,0.5606513791957461,0.5604298216461726,0.5615376093940401,0.5628669546914811,0.5207710202725158,0.47845352830397697,0.5074775672981057,0.5121302758391493,0.5037110889553561,0.5090284701451202,0.5061482220006647,0.5094715852442672,0.5014955134596212,0.5065913370998116,0.5012739559100476,0.5043757616040767,0.5050404342527972,0.5092500276946937,0.4959565747202836,0.5092500276946937,0.5116871607400022,0.5052619918023706,0.5074775672981057,0.5223055114491915,0.5628669546914811
111,0.45485764927439903,0.5080314611720395,0.5791514345851335,0.5612052730696798,0.5492411653927107,0.5603190428713859,0.5550016616816218,0.5620915032679739,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.45485764927439903,0.5155644178575385,0.5392710756619031,0.5317381189764041,0.5284147557328016,0.5341752520217127,0.5177799933532735,0.5359477124183006,0.45485764927439903,0.5042649828292899,0.5778220892876925,0.5718400354492079,0.5707322477013405,0.571396920350061,0.5707322477013405,0.5707322477013405,0.45530076437354605,0.5312950038772571,0.515785975407112,0.506037443225878,0.5120194970643624,0.5058158856763044,0.5075883460728924,0.516229090506259,0.5228758169934641,0.514013515010524,0.5089176913703335,0.5078099036224659,0.504708097928437,0.5124626121635095,0.4905284147557328,0.5168937631549795,0.512241054613936,0.5091392489199069,0.5093608064694805,0.5304251853493019,0.5791514345851335
112,0.455743879472693,0.5312950038772571,0.5598759277722388,0.5656364240611499,0.5667442118090174,0.5627561759166944,0.5634208485654149,0.5589896975739448,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.5151213027583915,0.5295225434806691,0.5288578708319486,0.5343968095712861,0.4951811232967763,0.5146781876592444,0.5293009859310956,0.455743879472693,0.4947380081976293,0.5600974853218124,0.5616483881688269,0.5616483881688269,0.5574387947269304,0.5574387947269304,0.5574387947269304,0.45862412761714855,0.45352830397695804,0.5226542594438905,0.5062590007754514,0.5093608064694805,0.5129057272626565,0.5115763819652155,0.5195524537498615,0.520660241497729,0.5228758169934641,0.5033787526309959,0.515785975407112,0.5129057272626565,0.5146781876592444,0.5164506480558325,0.5102470366677745,0.5133488423618034,0.5084745762711864,0.5042649828292899,0.5237538413565888,0.5667442118090174
113,0.46172593331117756,0.519774011299435,0.5603190428713859,0.5620915032679739,0.5592112551235183,0.5618699457184003,0.5638639636645618,0.5534507588346073,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.46172593331117756,0.512684169713083,0.5328459067242717,0.521103356596876,0.5195524537498615,0.508253018721613,0.515785975407112,0.5230973745430375,0.46172593331117756,0.4978398138916584,0.5623130608175474,0.5536723163841808,0.5536723163841808,0.5525645286363133,0.5525645286363133,0.5525645286363133,0.4632768361581921,0.4639415088069126,0.5031571950814224,0.5137919574609505,0.5117979395147889,0.5102470366677745,0.51312728481223,0.506037443225878,0.5133488423618034,0.506037443225878,0.5055943281267309,0.510911709316495,0.5042649828292899,0.514013515010524,0.49673202614379086,0.5104685942173479,0.5033787526309959,0.514456630109671,0.5062590007754514,0.5227117002900763,0.5638639636645618
114,0.44976182563420847,0.5268638528857871,0.5640855212141354,0.5705106901517669,0.5702891326021934,0.5705106901517669,0.5731693807466489,0.5638639636645618,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.44976182563420847,0.5164506480558325,0.5374986152653152,0.5346183671208596,0.5412650936080647,0.5374986152653152,0.5228758169934641,0.527306967984934,0.44976182563420847,0.4885343968095713,0.5647501938628559,0.5665226542594439,0.5665226542594439,0.5627561759166944,0.5627561759166944,0.5627561759166944,0.4533067464273845,0.5343968095712861,0.5244267198404786,0.5024925224327019,0.514013515010524,0.514013515010524,0.5173368782541266,0.5164506480558325,0.49761825634208484,0.5120194970643624,0.515342860307965,0.4934086629001883,0.5124626121635095,0.5226542594438905,0.513570399911377,0.5027140799822754,0.5093608064694805,0.521103356596876,0.5049296554780104,0.5303020978217611,0.5731693807466489
