,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
304,0.44141112413506256,0.5632396869210118,0.6300903694180815,0.6318296971301093,0.6173100918818769,0.6021098801376338,0.6009755359776157,0.5989337164895829,0.6111090104737777,0.6232086815139714,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.44141112413506256,0.5689870306651038,0.6328884183461262,0.6272166975460355,0.6267629598820282,0.6071009944417136,0.6005217983136083,0.6198812719779181,0.44141112413506256,0.5698188830491171,0.6217718455779484,0.6268385828260294,0.6151926494498431,0.5982531099935721,0.5922032744734752,0.6117896169697886,0.5655839981850493,0.6235867962339774,0.5198321170643173,0.5097742655121564,0.5040269217680644,0.520815215336333,0.5237645101523802,0.5087155442961394,0.5044806594320717,0.5205127235603282,0.5317805422165085,0.5076568230801225,0.5153703633682459,0.5117404620561878,0.5149922486482399,0.5093961507921504,0.5141603962642266,0.5131772979922108,0.5199077400083185,0.5179415434642871,0.5188490187923016,0.5510419861385945,0.6318296971301093
305,0.39490301357431845,0.6561802850984989,0.662003251786592,0.6546678262184746,0.655121563882482,0.6560290392104965,0.6560290392104965,0.6560290392104965,0.6564071539305025,0.6638182024426211,0.39603735773433657,0.39603735773433657,0.39603735773433657,0.39490301357431845,0.39490301357431845,0.39490301357431845,0.39490301357431845,0.39490301357431845,0.662003251786592,0.6639694483306235,0.6523235149544372,0.6563315309865013,0.6560290392104965,0.6560290392104965,0.6482398759783718,0.39490301357431845,0.6625326123946005,0.6570121374825122,0.6629107271146065,0.6618520058985896,0.6643475630506296,0.5968918970015503,0.6291072711460657,0.65875146519454,0.6643475630506296,0.5422165084886754,0.5363179188565811,0.5452414262487238,0.5476613604567626,0.5172609369682761,0.54062842666465,0.5438802132567021,0.535561689416569,0.556433621960903,0.530873066888494,0.5296630997844746,0.5349567058645593,0.5264113131924226,0.5180927893522895,0.5266381820244262,0.535939804136575,0.527621280296442,0.5295118538964722,0.5212689530003403,0.5678358814064187,0.6643475630506296
306,0.4430370174310886,0.5788558248572617,0.5814270049533028,0.5806707755132907,0.5936779218814988,0.5979884296895678,0.5953416266495255,0.5957953643135327,0.5781752183612509,0.5856618898173706,0.44371762392709946,0.44371762392709946,0.44371762392709946,0.4430370174310886,0.4430370174310886,0.4430370174310886,0.4430370174310886,0.4430370174310886,0.5767383824252278,0.5770408742012326,0.5954928725375279,0.5845275456573524,0.5987446591295799,0.5969297084735509,0.596627216697546,0.4430370174310886,0.573562218777177,0.5878549551934057,0.5935266759934964,0.5888380534654214,0.5948878889855183,0.5704616780731274,0.5796120542972738,0.5782508413052521,0.5877793322494045,0.520248043256324,0.5077702574961244,0.5213823874163421,0.5074677657201195,0.5120807653041933,0.5241048134003857,0.5104170605361666,0.5039134873520627,0.5185087155442961,0.5140469618482247,0.5171475025522744,0.5254660263924075,0.5128369947442054,0.5125345029682006,0.5226679774643627,0.5117026505841873,0.5222142398003554,0.5233485839603735,0.5213823874163421,0.538212693731278,0.5979884296895678
307,0.3968692101183499,0.6534578591144553,0.6576171210345219,0.6533066132264529,0.6539115967784626,0.6550459409384808,0.6548946950504784,0.6548946950504784,0.6516429084584263,0.660188301130563,0.3979279313343668,0.3979279313343668,0.3979279313343668,0.3968692101183499,0.3968692101183499,0.3968692101183499,0.3968692101183499,0.3968692101183499,0.6586002193065376,0.6603395470185655,0.6506598101864105,0.6519454002344311,0.6548946950504784,0.6548946950504784,0.6471811547623549,0.3968692101183499,0.6582221045865315,0.6530041214504481,0.6606420387945703,0.6595076946345522,0.6611713994025787,0.5951525692895224,0.6272166975460355,0.6555753015464892,0.6607176617385715,0.5378303777366052,0.5338223617045411,0.5269406738004311,0.523310772488373,0.5331417552085302,0.5337467387605399,0.5240670019283851,0.5310999357204976,0.5094717737361516,0.5317805422165085,0.5336711158165387,0.5263356902484214,0.5339736075925435,0.513252920936212,0.5295874768404734,0.535183574696563,0.5253525919764056,0.5368472794645895,0.5282262638484516,0.5667099397957341,0.6611713994025787
308,0.3951298824063221,0.6533066132264529,0.6607932846825727,0.6613982682345824,0.6613982682345824,0.6610957764585775,0.6610957764585775,0.6610957764585775,0.6499035807463984,0.6589027110825424,0.39618860362233904,0.39618860362233904,0.39618860362233904,0.3951298824063221,0.3951298824063221,0.3951298824063221,0.3951298824063221,0.3951298824063221,0.6579952357545279,0.6617763829545884,0.661625137066586,0.6642719401066284,0.6610957764585775,0.6610957764585775,0.6169319771618709,0.3951298824063221,0.6617763829545884,0.6638938253866223,0.6460468106023367,0.6460468106023367,0.6334934018981359,0.6169319771618709,0.640375089802246,0.6557265474344917,0.6589783340265436,0.5345785911445533,0.5345785911445533,0.5264869361364238,0.5214201988883427,0.5258819525844141,0.5174121828562785,0.5261088214164178,0.527999395016448,0.5155216092562483,0.5226301659923621,0.5342004764245472,0.5338979846485423,0.5152191174802435,0.5399478201686392,0.5277725261844444,0.5366204106325859,0.5370741482965932,0.5370741482965932,0.5279237720724468,0.5670964570650736,0.6638938253866223
309,0.4370249933829924,0.5625590804250009,0.6293341399780693,0.6318296971301093,0.6207131243619314,0.6041516996256664,0.6030929784096495,0.6048323061216773,0.614814534729837,0.6264604681060234,0.43800809165500815,0.43800809165500815,0.43800809165500815,0.4370249933829924,0.4370249933829924,0.4370249933829924,0.4370249933829924,0.4370249933829924,0.5692138994971074,0.6323590577381177,0.6255529927780088,0.6297122546980753,0.6114115022497826,0.6027148636896434,0.624191779785987,0.4370249933829924,0.5683820471130941,0.6196544031459145,0.6251748780580028,0.6198056490339169,0.5999168147615986,0.5977993723295648,0.6143607970658298,0.5652058834650433,0.6269142057700307,0.5181684122962907,0.5068249706961092,0.5203614776723258,0.5181684122962907,0.5162022157522592,0.5312511816085,0.5222520512723561,0.5202858547283246,0.5348810829205581,0.5080349378001285,0.5198321170643173,0.5105304949521685,0.5155972322002496,0.5106817408401709,0.5061443642000983,0.52187393655235,0.5155216092562483,0.512874806216206,0.5102280031761637,0.5507843079590348,0.6318296971301093
310,0.40193594736643096,0.539872197224638,0.6197300260899157,0.6188225507619012,0.6245698945059931,0.625931107498015,0.6129239611298067,0.6034710931296555,0.5773055545052369,0.5983287329375733,0.4014065867584225,0.4014065867584225,0.4014065867584225,0.40193594736643096,0.40193594736643096,0.40193594736643096,0.40193594736643096,0.40193594736643096,0.5363179188565811,0.6182175672098915,0.6253261239460052,0.6146632888418346,0.625250501002004,0.6069497485537112,0.6023367489696374,0.40193594736643096,0.5304193292244868,0.6268385828260294,0.6272166975460355,0.606496010889704,0.6059666502816955,0.5919007826974704,0.5879683896094074,0.537754754792604,0.5833553900253337,0.5389647218966235,0.5384353612886149,0.5372253941845956,0.5259575755284153,0.5242182478163875,0.5332930010965327,0.5288312474004613,0.532309902824517,0.5262600673044202,0.5248232313683971,0.5282262638484516,0.5250501002004008,0.5205883465043294,0.5302680833364843,0.5283018867924528,0.5196808711763149,0.5313268045525013,0.5333686240405339,0.537754754792604,0.5309150796351614,0.6272166975460355
311,0.43785684576700573,0.5796498657692744,0.6275948122660415,0.6281997958180512,0.5680795553370893,0.5718607025371498,0.6035467160736567,0.6094453057057512,0.6188225507619012,0.6288804023140621,0.43815933754301056,0.43815933754301056,0.43815933754301056,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.5757930956252126,0.6288047793700609,0.6188981737059024,0.5963625363935418,0.5741293908571861,0.6077816009377245,0.6099746663137596,0.43785684576700573,0.5703482436571256,0.6190494195939048,0.6175369607138806,0.6100502892577608,0.6199568949219193,0.6283510417060536,0.6266117139940258,0.5779861610012478,0.6280485499300488,0.5180171664082883,0.5252769690324044,0.505312511816085,0.5133285438802132,0.5258819525844141,0.5194540023443113,0.5112867243921806,0.5225545430483609,0.5256550837524104,0.5153703633682459,0.5152191174802435,0.5147653798162363,0.5106061178961697,0.5201346088403221,0.5170340681362725,0.5223276742163573,0.5171096910802737,0.513252920936212,0.5224789201043597,0.5509495580959263,0.6288804023140621
312,0.4004234884864068,0.5198321170643173,0.5123454456081975,0.5575679661209211,0.6080084697697281,0.6133020758498128,0.6135289446818165,0.6026392407456422,0.5830528982493288,0.5828260294173252,0.4013309638144213,0.4013309638144213,0.4013309638144213,0.4004234884864068,0.4004234884864068,0.4004234884864068,0.4004234884864068,0.4004234884864068,0.5129504291602072,0.5810867017052974,0.558626687336938,0.606496010889704,0.6135289446818165,0.6136045676258177,0.6103527810337657,0.4004234884864068,0.46999659696751994,0.5597610314969562,0.5606685068249707,0.6120921087457935,0.6131508299618104,0.6047566831776761,0.5980262411615684,0.5181684122962907,0.5833553900253337,0.5320074110485121,0.5379816236246077,0.5321586569365145,0.5362422959125799,0.5298899686164782,0.5220251824403525,0.5369229024085908,0.5283018867924528,0.5288312474004613,0.5280750179604492,0.533066132264529,0.5320830339925133,0.5294362309524709,0.5262600673044202,0.5263356902484214,0.5271675426324347,0.5289824932884637,0.5280750179604492,0.5342004764245472,0.5155412152046931,0.6135289446818165
313,0.4382727719590124,0.5782508413052521,0.6377660982342043,0.6380685900102091,0.6120542972737929,0.619314099897909,0.6072144288577155,0.61500359208984,0.6182553786818921,0.6287669678980603,0.4384240178470148,0.4384240178470148,0.4384240178470148,0.4382727719590124,0.4382727719590124,0.4382727719590124,0.4382727719590124,0.4382727719590124,0.5741672023291867,0.6384467047302151,0.6338337051461413,0.5955684954815291,0.6159110674178546,0.6166672968578667,0.6168185427458691,0.4382727719590124,0.5687223503610995,0.6342874428101486,0.6331530986501305,0.6041138881536658,0.6137180020418195,0.6285400990660567,0.6305062956100881,0.5759065300412145,0.6267251484100276,0.5107951752561727,0.5078458804401256,0.5210798956403373,0.5160887813362575,0.5061821756720989,0.5161644042802587,0.519189322040307,0.517374371384278,0.5155594207282489,0.5131394865202102,0.5132151094642114,0.5151056830642416,0.5157862895602526,0.516996256664272,0.510190191704163,0.5135932241842175,0.5178281090482852,0.5174499943282792,0.5225923545203615,0.5561213272106756,0.6380685900102091
314,0.43755435399100084,0.5642227851930276,0.6322834347941165,0.6340227625061443,0.6156463871138503,0.5990093394335841,0.5977993723295648,0.6035467160736567,0.6157220100578515,0.6245698945059931,0.43815933754301056,0.43815933754301056,0.43815933754301056,0.43755435399100084,0.43755435399100084,0.43755435399100084,0.43755435399100084,0.43755435399100084,0.5698945059931183,0.6340983854501456,0.6292585170340681,0.6266117139940258,0.6057397814496919,0.5972700117215564,0.6198812719779181,0.43755435399100084,0.569062653609105,0.6231330585699701,0.6288047793700609,0.6146632888418346,0.5753393579612054,0.5990093394335841,0.6153438953378455,0.5664158505690626,0.6250236321700003,0.5184709040722956,0.5079593148561273,0.5224789201043597,0.519000264680304,0.5172609369682761,0.527621280296442,0.5225545430483609,0.5028925776080463,0.5350323288085606,0.5064468559761032,0.513252920936212,0.5222520512723561,0.5224032971603585,0.5115135932241842,0.5123454456081975,0.5117404620561878,0.5189246417363028,0.5150678715922411,0.5108329867281733,0.5497563960905739,0.6340227625061443
315,0.42519000264680307,0.56562180965705,0.6061557076416985,0.6057775929216924,0.597685937913563,0.5985177902975762,0.5814270049533028,0.5785533330812569,0.5639581048890233,0.5517071879608273,0.4248875108707982,0.4248875108707982,0.4248875108707982,0.42519000264680307,0.42519000264680307,0.42519000264680307,0.42519000264680307,0.42519000264680307,0.5618406624569895,0.6047944946496767,0.60812190418573,0.5804439066812871,0.5976103149695617,0.5908798729534541,0.5782508413052521,0.42519000264680307,0.5566226793209059,0.6053238552576852,0.6038870193216622,0.5766627594812266,0.5740915793851855,0.5687979733051007,0.5806707755132907,0.5638068590010209,0.5511778273528188,0.5172231254962756,0.5169206337202708,0.5183574696562937,0.514122584792226,0.515937535448255,0.5150300601202404,0.5225167315763602,0.5239535675123833,0.5331795666805309,0.5228948462963663,0.5213067644723409,0.517752486104284,0.5178281090482852,0.5145763224562332,0.522062993912353,0.5300790259764813,0.5295496653684728,0.5212311415283397,0.5227436004083639,0.5280091979906704,0.6061557076416985
316,0.39970507051839527,0.6583355390025334,0.6648391121866374,0.6480508186183688,0.6484289333383748,0.649563277498393,0.6500926381064015,0.6500926381064015,0.6593942602185503,0.6662759481226604,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.6643097515786289,0.6669565546186713,0.644874654970318,0.6601504896585624,0.6500926381064015,0.6500926381064015,0.6402616553862441,0.39970507051839527,0.665368472794646,0.6609067190985745,0.6587136537225394,0.6578061783945249,0.6631754074186108,0.6418497372102696,0.6273301319620372,0.661436079706583,0.6666540628426665,0.5213067644723409,0.5307596324724921,0.527129731160434,0.5232729610163723,0.5160131583922563,0.5325745831285212,0.5250879116724014,0.5227436004083639,0.5197943055923168,0.5336333043445382,0.5282640753204523,0.5320452225205127,0.5319695995765115,0.5307596324724921,0.5347676485045563,0.5266003705524256,0.5234242069043747,0.536431353272583,0.5210042726963361,0.5703356398331253,0.6666540628426665
317,0.4355503459749688,0.5557152039928914,0.6289938367300639,0.6311112791620977,0.6210534276099369,0.6088025106817408,0.6078194124097251,0.5775702348092411,0.6039626422656634,0.6187847392899005,0.4361553295269785,0.4361553295269785,0.4361553295269785,0.4355503459749688,0.4355503459749688,0.4355503459749688,0.4355503459749688,0.4355503459749688,0.5632018754490112,0.6317918856581086,0.6258932960260143,0.6271788860740348,0.6128861496578062,0.6071388059137143,0.6218852799939502,0.4355503459749688,0.5638068590010209,0.6195409687299126,0.6244564600899913,0.6190872310659054,0.6054751011456876,0.5804439066812871,0.6077437894657239,0.5582863840889326,0.6191628540099066,0.5219117480243506,0.5127613718002042,0.5216092562483458,0.5144250765682308,0.5264491246644232,0.5058040609520928,0.5251635346164026,0.5189624532083034,0.5183574696562937,0.510190191704163,0.5166181419442659,0.5116270276401861,0.5176012402162816,0.5088289787121413,0.5151056830642416,0.5146519454002344,0.5209286497523349,0.5210798956403373,0.5228948462963663,0.5471698113207547,0.6311112791620977
318,0.39868416077437896,0.6651037924906417,0.673876053994782,0.6617763829545884,0.6617763829545884,0.6611713994025787,0.6611713994025787,0.6611713994025787,0.6638938253866223,0.6716073656747458,0.39974288199039587,0.39974288199039587,0.39974288199039587,0.39868416077437896,0.39868416077437896,0.39868416077437896,0.39868416077437896,0.39868416077437896,0.6705486444587287,0.6746322834347941,0.6629863500586077,0.6759934964268159,0.6611713994025787,0.6611713994025787,0.6415094339622641,0.39868416077437896,0.6747079063787953,0.6759178734828147,0.6404507127462472,0.6404507127462472,0.6325103036261202,0.6489961054183839,0.6542897114984686,0.6685068249706961,0.6719098574507506,0.5325367716565206,0.5366204106325859,0.5440314591447045,0.5208908382803342,0.5391159677846259,0.5342760993685484,0.5337467387605399,0.5173365599122773,0.549249442280788,0.5390403448406247,0.533066132264529,0.5366204106325859,0.5162778386962604,0.5383597383446137,0.5348810829205581,0.5374522630165992,0.5343517223125497,0.5252769690324044,0.5320830339925133,0.573356356318507,0.6759178734828147
319,0.4423185994630771,0.5757174726812114,0.5822966688093167,0.5815404393693047,0.5889514878814233,0.5968918970015503,0.595379438121526,0.5958331757855333,0.576624948009226,0.5839603735773433,0.442999205959088,0.442999205959088,0.442999205959088,0.4423185994630771,0.4423185994630771,0.4423185994630771,0.4423185994630771,0.4423185994630771,0.57375127613718,0.5786667674972586,0.5962869134495405,0.5853215865693652,0.5970431428895527,0.5966650281695466,0.5965137822815442,0.4423185994630771,0.5713313419291413,0.5871365372253942,0.5927326350814838,0.5854728324573676,0.5931107498014898,0.5686089159450978,0.5794986198812719,0.5751124891292018,0.5866071766173857,0.5177902975762847,0.5174878058002798,0.5091692819601467,0.5214958218323439,0.5133285438802132,0.5266381820244262,0.5165803304722653,0.5073543313041177,0.502060725224033,0.5093961507921504,0.5167315763602677,0.5271675426324347,0.5207395923923318,0.5127235603282035,0.5239913789843839,0.5167315763602677,0.5187733958483004,0.5007751351760124,0.5146141339282339,0.5370265338503702,0.5968918970015503
320,0.42840397776685446,0.5660377358490566,0.6088403221537414,0.6080840927137293,0.5956063069535297,0.5961356675615381,0.5750368661852006,0.5813891934813022,0.5611978674329792,0.5542405565848678,0.42817710893485084,0.42817710893485084,0.42817710893485084,0.42840397776685446,0.42840397776685446,0.42840397776685446,0.42840397776685446,0.42840397776685446,0.563315309865013,0.607252240329716,0.6085378303777366,0.5913714220894619,0.5949257004575188,0.5934132415774946,0.5794986198812719,0.42840397776685446,0.5589291791129428,0.6045298143456724,0.6028661095776459,0.5819185540893107,0.5739781449691836,0.5675501947290807,0.5830528982493288,0.563995916361024,0.5538624418648618,0.5245207395923923,0.5226301659923621,0.5292849850644685,0.5205883465043294,0.5272431655764359,0.5134041668242144,0.5242182478163875,0.5280750179604492,0.5097742655121564,0.5214958218323439,0.526562559080425,0.5240670019283851,0.5286800015124589,0.5108329867281733,0.511816085000189,0.5107573637841721,0.5263356902484214,0.5215714447763451,0.5090936590161455,0.529341002060025,0.6088403221537414
321,0.40178470147842854,0.6566340227625062,0.6649525466026392,0.6558021703784929,0.6558021703784929,0.6554240556584868,0.6554240556584868,0.6554240556584868,0.6550459409384808,0.6636669565546187,0.4025409309184407,0.4025409309184407,0.4025409309184407,0.40178470147842854,0.40178470147842854,0.40178470147842854,0.40178470147842854,0.40178470147842854,0.6621544976745944,0.665935644874655,0.6574658751465194,0.6670699890346731,0.6554240556584868,0.6554240556584868,0.6350058607781601,0.40178470147842854,0.6658600219306537,0.6672212349226755,0.635686467274171,0.635686467274171,0.623813665065981,0.6415094339622641,0.6467274170983477,0.6598858093545582,0.6635157106666163,0.5202102317843234,0.5140091503762242,0.54062842666465,0.5216470677203463,0.523310772488373,0.5332930010965327,0.5294362309524709,0.5149922486482399,0.5092449049041479,0.5198321170643173,0.5326123946005218,0.513252920936212,0.5348810829205581,0.5122698226641963,0.5318561651605097,0.5342004764245472,0.5134797897682156,0.5300412145044806,0.5213445759443415,0.5694967853246674,0.6672212349226755
322,0.39728513631035656,0.651378228154422,0.6572768177865165,0.6526638182024426,0.6539494082504632,0.6544031459144705,0.654251900026468,0.654251900026468,0.6535712935304572,0.6606042273225696,0.3981926116383711,0.3981926116383711,0.3981926116383711,0.39728513631035656,0.39728513631035656,0.39728513631035656,0.39728513631035656,0.39728513631035656,0.6575036866185201,0.65999924377056,0.6503951298824063,0.6513026052104208,0.654251900026468,0.654251900026468,0.6469164744583507,0.39728513631035656,0.6582599160585322,0.6523613264264377,0.658940522554543,0.658184293114531,0.6609823420425757,0.5963247249215412,0.6278594925700458,0.654251900026468,0.6606042273225696,0.5320452225205127,0.5412712216886604,0.5133663553522139,0.5444473853367111,0.5160887813362575,0.519189322040307,0.541498090520664,0.5217605021363482,0.5261466328884183,0.5244829281203918,0.5297765342004764,0.5284909441524559,0.5287934359284607,0.5433886641206942,0.5259953870004159,0.5291715506484668,0.5261466328884183,0.535750746776572,0.5246341740083942,0.5666077087788435,0.6609823420425757
323,0.41622868378265965,0.47460959655159374,0.6085378303777366,0.6112602563617802,0.6210156161379362,0.6167807312738685,0.6163269936098612,0.5956063069535297,0.5552236548568836,0.602185503081635,0.4166824214466669,0.4166824214466669,0.4166824214466669,0.41622868378265965,0.41622868378265965,0.41622868378265965,0.41622868378265965,0.41622868378265965,0.5149166257042387,0.612999584073808,0.6013536506976217,0.6211668620259386,0.619503157257912,0.6160245018338564,0.6222255832419556,0.41622868378265965,0.5163534616402616,0.5950769463455212,0.5987068476575793,0.6217718455779484,0.614814534729837,0.5984043558815745,0.5868340454493893,0.47128218701554053,0.6027148636896434,0.5248988543123984,0.5152191174802435,0.5316292963285061,0.521193330056339,0.5260331984724166,0.5289824932884637,0.5112111014481794,0.5306461980564904,0.513252920936212,0.5244451166483911,0.5226301659923621,0.5171853140242749,0.5201346088403221,0.5195296252883125,0.5255794608084092,0.5230839036563694,0.5236132642643778,0.5214201988883427,0.5262600673044202,0.5279601831195585,0.6217718455779484
324,0.41082164328657317,0.5526146632888418,0.627254509018036,0.6268007713540288,0.6278594925700458,0.6308844103300941,0.6066094453057057,0.5959466102015352,0.5727303663931637,0.610314969561765,0.41029228267856466,0.41029228267856466,0.41029228267856466,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.548001663704768,0.6263470336900215,0.6317918856581086,0.611373690777782,0.6292963285060688,0.5998033803455969,0.5948878889855183,0.41082164328657317,0.5418005822966688,0.6330774757061293,0.6334555904261353,0.5991983967935872,0.5986690361855787,0.5827882179453246,0.6147767232578364,0.5500434831928007,0.6047188717056755,0.5214580103603433,0.5367338450485878,0.5337845502325406,0.5319695995765115,0.534313910840549,0.5290203047604644,0.5259953870004159,0.5311377471924982,0.516996256664272,0.5265247476084244,0.5247097969523954,0.5236510757363784,0.5299277800884789,0.5222898627443566,0.5334064355125345,0.5345407796725526,0.5303058948084849,0.522062993912353,0.5300790259764813,0.537235197158818,0.6334555904261353
325,0.42617310091881877,0.5448255000567173,0.6215071652739441,0.6239270994819829,0.620750935833932,0.6132642643778122,0.6124324119937989,0.5874012175293984,0.5722010057851552,0.6149279691458388,0.42700495330283206,0.42700495330283206,0.42700495330283206,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.42617310091881877,0.5540514992248649,0.6249101977539986,0.6169697886338715,0.6251370665860022,0.6169697886338715,0.6119786743297917,0.6228683782659659,0.42617310091881877,0.5542783680568685,0.6101637236737626,0.6150792150338412,0.6209778046659357,0.610314969561765,0.5894430370174311,0.5777214806972435,0.5483041554807728,0.6151548379778424,0.5153325518962453,0.5107951752561727,0.5287934359284607,0.5219117480243506,0.519869928536318,0.5300034030324801,0.5222142398003554,0.5112489129201799,0.5171475025522744,0.523877944568382,0.5244829281203918,0.5156350436722502,0.5114001588081823,0.514500699512232,0.509812076984157,0.5191136990963058,0.5172987484402768,0.5194161908723106,0.5244829281203918,0.5403973565579797,0.6239270994819829
326,0.43218512496691497,0.5736756531931788,0.6204862555299278,0.620939993193935,0.5713313419291413,0.5759443415132152,0.5996143229855938,0.6042273225696676,0.5511400158808183,0.623813665065981,0.4324876167429198,0.4324876167429198,0.4324876167429198,0.43218512496691497,0.43218512496691497,0.43218512496691497,0.43218512496691497,0.43218512496691497,0.5692138994971074,0.6218474685219496,0.6120921087457935,0.5937913562975007,0.5782886527772526,0.56437403108103,0.60437856845767,0.43218512496691497,0.56437403108103,0.6117139940257874,0.609747797481756,0.6058910273376943,0.6164782394978636,0.6225280750179605,0.6210156161379362,0.5714825878171437,0.6228305667939653,0.5164290845842628,0.5271675426324347,0.5077324460241237,0.5190758876243052,0.5102280031761637,0.5191515105683064,0.5227057889363633,0.5244451166483911,0.5261088214164178,0.5138579044882218,0.5144628880402314,0.5151434945362423,0.5142360192082278,0.5191515105683064,0.5199833629523197,0.5234620183763754,0.5196808711763149,0.5239913789843839,0.5274700344084395,0.5436225350771424,0.623813665065981
327,0.398873218134382,0.6574280636745189,0.6644609974666313,0.6497901463303967,0.6502438839944039,0.6513026052104208,0.6514538510984232,0.6514538510984232,0.6597723749385563,0.6662003251786592,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.398873218134382,0.398873218134382,0.398873218134382,0.398873218134382,0.398873218134382,0.6642341286346277,0.6663515710666617,0.646689605626347,0.6587892766665406,0.6514538510984232,0.6514538510984232,0.6426815895942829,0.398873218134382,0.665065981018641,0.6596211290505539,0.6604529814345672,0.6592430143305479,0.6652172269066434,0.6409422618822551,0.626498279578024,0.6606798502665708,0.6668053087306689,0.5280372064884485,0.5137444700722199,0.5423299429046773,0.5231973380723711,0.536431353272583,0.5342382878965478,0.5221386168563542,0.5207017809203313,0.5082239951601316,0.5215336333043445,0.5336333043445382,0.5226679774643627,0.5199455514803192,0.5399100086966385,0.5328770749045261,0.5290203047604644,0.5359776156085756,0.5355238779445683,0.5355238779445683,0.5703328389833475,0.6668053087306689
328,0.409876356486558,0.490187923015843,0.6040760766816652,0.6060422732256967,0.6208643702499338,0.6181419442658903,0.6182175672098915,0.6002949294816047,0.5736000302491776,0.5959844216735357,0.41085945475857377,0.41085945475857377,0.41085945475857377,0.409876356486558,0.409876356486558,0.409876356486558,0.409876356486558,0.409876356486558,0.48217189095171475,0.6086134533217378,0.5943963398495103,0.6206375014179302,0.6193519113699096,0.6178394524898855,0.6215449767459447,0.409876356486558,0.5007751351760124,0.587817143721405,0.5900858320414414,0.6211668620259386,0.6171588459938745,0.6019586342496314,0.5918251597534692,0.4873898740877982,0.5968162740575491,0.5243694937043899,0.5378303777366052,0.5078836919121261,0.5304193292244868,0.5202102317843234,0.5267138049684275,0.5121941997201951,0.532309902824517,0.5210420841683366,0.5186977729042992,0.5280750179604492,0.5292849850644685,0.5234620183763754,0.5314780504405037,0.5255794608084092,0.5270162967444323,0.526562559080425,0.5237645101523802,0.5294362309524709,0.5264533259390899,0.6211668620259386
329,0.39936476727038983,0.6599614322985594,0.6669187431466707,0.6499792036903996,0.6508866790184142,0.6525503837864408,0.6527016296744432,0.6527016296744432,0.6629107271146065,0.6689605626347034,0.4002722425984044,0.4002722425984044,0.4002722425984044,0.39936476727038983,0.39936476727038983,0.39936476727038983,0.39936476727038983,0.39936476727038983,0.6667674972586682,0.6694143002987106,0.6463493023783415,0.6622301206185957,0.6527016296744432,0.6527016296744432,0.6427950240102848,0.39936476727038983,0.6679018414186865,0.6630619730026089,0.6622301206185957,0.6608689076265739,0.665935644874655,0.6434000075622944,0.628502287594056,0.6635157106666163,0.669565546186713,0.5269406738004311,0.5426702461526828,0.5465270162967444,0.516504707528264,0.5348810829205581,0.5338223617045411,0.5222520512723561,0.5323855257685182,0.5536355730328582,0.5304193292244868,0.5267894279124287,0.5230082807123682,0.5294362309524709,0.5394940825046319,0.5267894279124287,0.5285287556244564,0.5242938707603887,0.5236132642643778,0.5208908382803342,0.5718354948891493,0.669565546186713
