,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
504,0.4998501648186994,0.5054689841174708,0.5262960743182499,0.5246478873239436,0.5160323643991609,0.4901108780341624,0.4877884327240036,0.4901108780341624,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.4998501648186994,0.49827689541504344,0.4906353011687144,0.49490560383578064,0.4912346418939167,0.4880881030866047,0.49093497153131554,0.487638597542703,0.4998501648186994,0.47969733293377287,0.5277944261312556,0.5141594246329038,0.5141594246329038,0.5152082709020078,0.4941564279292778,0.5104884626910399,0.4937069223853761,0.5012735990410548,0.4998501648186994,0.5013485166317051,0.49977524722804917,0.5027719508540606,0.49872640095894516,0.49737788432724006,0.49910098891219656,0.5053940665268205,0.49490560383578064,0.49835181300569376,0.4978273898711417,0.49827689541504344,0.4988013185495954,0.5033130223420904,0.5277944261312556
505,0.4876760563380282,0.4964414144441115,0.5169688342822895,0.5168939166916392,0.5075292178603537,0.5038582559184897,0.5028094096493857,0.5038582559184897,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.5050569373688942,0.5010863050644291,0.5066302067725502,0.4822819898112077,0.49749026071321545,0.49614174408151035,0.499213365298172,0.4876760563380282,0.4923958645489961,0.51974078513635,0.5188417740485466,0.5195909499550494,0.5180176805513935,0.5125486964339226,0.5122490260713215,0.499737788432724,0.49014833682948755,0.49449355708720405,0.5028094096493857,0.49614174408151035,0.4962915792628109,0.5022100689241834,0.49659124962541207,0.5001123763859754,0.49711567275996404,0.5006367995205274,0.5052816901408451,0.49988762361402456,0.50131105783638,0.49868894216362003,0.49985432690706894,0.51974078513635
506,0.5649160922984717,0.5888148037159125,0.5821471381480372,0.5809484566976326,0.5008615522924783,0.5238612526221157,0.5051318549595445,0.47703775846568774,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.5649160922984717,0.46632454300269705,0.47643841774048545,0.48969883128558583,0.4864773748876236,0.45343871741084807,0.4317875337129158,0.42616871441414444,0.5649160922984717,0.5900884027569674,0.5679127959244831,0.5482843871741084,0.5468609529517531,0.5269328738387773,0.5193661971830986,0.4825816601738088,0.5754045549895115,0.5668639496553791,0.49434372190590353,0.5005618819298772,0.5178678453700929,0.49749026071321545,0.5044575966436919,0.5007117171111777,0.49554240335630806,0.5048321845969433,0.4942688043152532,0.49651633203476175,0.5025097392867846,0.5005618819298772,0.5011612226550795,0.5517472446974995,0.5900884027569674
507,0.5349490560383579,0.5400434522025772,0.46917141144740787,0.46917141144740787,0.5082034761762062,0.5143467186095295,0.504982019778244,0.49674108480671264,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.5349490560383579,0.4805588852262511,0.4759139946059335,0.4656502846868445,0.4762885825591849,0.45995654779742284,0.4709694336230147,0.45740934971531316,0.5349490560383579,0.5466362001798022,0.48048396763560086,0.5318774348216961,0.5306787533712916,0.5243856757566676,0.4719433623014684,0.47029517530716214,0.5344246329038058,0.5369718309859155,0.4987638597542703,0.49793976625711717,0.5076790530416542,0.5008615522924783,0.4940440515433024,0.5050569373688942,0.4987638597542703,0.502884327240036,0.4952427329937069,0.5025097392867846,0.4983892718010189,0.4998127060233743,0.4974153431225652,0.5190665268204975,0.5466362001798022
508,0.569223853760863,0.5921486364998502,0.5917740485465988,0.5902007791429428,0.5573868744381181,0.5345370092897812,0.5495205274198381,0.4719808210967935,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.569223853760863,0.5413545100389572,0.46606233143542103,0.4838927180101888,0.4730296673658975,0.4447108181000899,0.42673059634402155,0.42433323344321244,0.569223853760863,0.5906502846868444,0.5836080311657177,0.5126610728198981,0.47587653581060835,0.4462840875037459,0.446583757866347,0.48651483368294873,0.5830836080311658,0.5693736889421637,0.5040455498951154,0.5020227749475576,0.5069673359304765,0.5011237638597543,0.5028468684447108,0.49430626311057835,0.5034462091699131,0.5002996703626011,0.4934821696134252,0.5029967036260113,0.5093646988312855,0.49475576865448007,0.5017980221756069,0.5497647032708465,0.5921486364998502
509,0.5005618819298772,0.5274572969733293,0.5383952652082709,0.5345744680851063,0.5296299071021876,0.530528918189991,0.5311282589151933,0.5263335331135751,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.5005618819298772,0.49449355708720405,0.4940440515433024,0.4924707821396464,0.49254569973029666,0.4902981720107881,0.4739661372490261,0.4882753970632304,0.5005618819298772,0.5263335331135751,0.5379457596643692,0.5339751273599042,0.5338252921786035,0.5339751273599042,0.5297797422834881,0.5306038357806413,0.49434372190590353,0.5019103985615823,0.504232843871741,0.499213365298172,0.4986140245729697,0.4974153431225652,0.4988387773449206,0.4987638597542703,0.49868894216362003,0.5037084207371891,0.5070047947258016,0.49988762361402456,0.49494306263110577,0.49808960143841774,0.5004869643392269,0.5165526254453435,0.5383952652082709
510,0.5589601438417741,0.5808360803116572,0.573419238837279,0.5716961342523225,0.48816302067725503,0.5065927479772251,0.5034462091699131,0.47467785436020377,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.5589601438417741,0.4710068924183398,0.4745280191789032,0.44351213664968536,0.46733593047647587,0.44366197183098594,0.4345969433623015,0.4348216961342523,0.5589601438417741,0.5843572070722206,0.5598591549295775,0.531839976026371,0.5301917890320648,0.5133353311357507,0.44253820797123167,0.44089002097692537,0.5634551992807911,0.561057836379982,0.5067425831585256,0.5009739286784537,0.4874887623614025,0.5024722804914594,0.5011986814504046,0.4952052741983818,0.5,0.49670362601138746,0.5044201378483668,0.5022475277195085,0.4998501648186994,0.5024722804914594,0.4995504944560983,0.5398117626166772,0.5843572070722206
511,0.5769029068025172,0.6103910698231945,0.6107656577764459,0.6103161522325442,0.5846943362301469,0.5709094995504944,0.5740560383578064,0.5491833982619119,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5769029068025172,0.5694860653281391,0.5091024872640096,0.5406427929277794,0.5220632304465088,0.45104135451003896,0.5186919388672461,0.5237114174408151,0.5769029068025172,0.609492058735391,0.607918789331735,0.5512061732094696,0.5122490260713215,0.5076041354510039,0.46932124662870844,0.46182948756368,0.5902382379382679,0.579749775247228,0.5015358106083309,0.4992882828888223,0.5069298771351514,0.5003371291579263,0.4929202876835481,0.4992882828888223,0.4936694635900509,0.4956173209469584,0.5059559484566977,0.5046074318249925,0.499213365298172,0.4947932274498052,0.5037084207371891,0.5683650761939644,0.6107656577764459
512,0.49632903805813605,0.5345370092897812,0.5441264608930176,0.5402307461792029,0.5345370092897812,0.5337129157926281,0.535810608330836,0.5303416242133653,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.49632903805813605,0.4874887623614025,0.49340725202277497,0.4921336529817201,0.4941564279292778,0.487638597542703,0.4955798621516332,0.4921336529817201,0.49632903805813605,0.5313904704824692,0.543676955349116,0.5395564878633503,0.5393317350913994,0.5383578064129457,0.5347617620617321,0.5353611027869344,0.48951153730896013,0.49775247228049146,0.5053940665268205,0.5029967036260113,0.4985765657776446,0.5002996703626011,0.5027719508540606,0.5038957147138148,0.49767755468984115,0.49528019178903204,0.4932574168414744,0.49977524722804917,0.5050194785735691,0.5032963739886125,0.49977524722804917,0.5171339304542781,0.5441264608930176
513,0.5680251723104585,0.5875786634701828,0.587353910698232,0.584731795025472,0.5501947857356907,0.528169014084507,0.5427030266706623,0.48104584956547797,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.5680251723104585,0.45976925382079714,0.4735540905004495,0.4828438717410848,0.4781240635301169,0.4528768354809709,0.4374438118070123,0.4575217261012886,0.5680251723104585,0.5860803116571771,0.5785885525921486,0.5068175007491759,0.4711567275996404,0.4540005993407252,0.45459994006592747,0.48898711417440816,0.5811357506742583,0.5685495954450105,0.505543901708121,0.5018729397662571,0.5088402756967336,0.498951153730896,0.49872640095894516,0.5016481869943062,0.5017231045849565,0.5009739286784537,0.49528019178903204,0.5025471980821097,0.5035960443512136,0.5026970332634102,0.498426730596344,0.5481470382579162,0.5875786634701828
514,0.5628558585555888,0.5812855858555589,0.5821845969433623,0.5785136350014983,0.5489961042852862,0.5298172010788134,0.5393317350913994,0.47969733293377287,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.5628558585555888,0.4657626610728199,0.4743781839976026,0.4824692837878334,0.47902307461792026,0.4550494456098292,0.44351213664968536,0.45654779742283486,0.5628558585555888,0.580011986814504,0.5737938267905304,0.5095145340125862,0.4614174408151034,0.4569973029667366,0.45774647887323944,0.45909499550494454,0.574992508240935,0.56315552891819,0.5073419238837279,0.5047947258016182,0.4901857956248127,0.4964788732394366,0.4960293676955349,0.5008240934971532,0.5025471980821097,0.49872640095894516,0.4954300269703326,0.4978273898711417,0.5023224453101588,0.5043452202577166,0.4970032963739886,0.5432579717865903,0.5821845969433623
515,0.5737563679952052,0.6062706023374288,0.599228348816302,0.5994531015882529,0.5029592448306862,0.5282064728798321,0.5131480371591249,0.4982394366197183,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5737563679952052,0.5525546898411747,0.49494306263110577,0.48535361102786934,0.4752397362900809,0.4980146838477675,0.4411522325442014,0.478161522325442,0.5737563679952052,0.6075442013784836,0.5883652981720108,0.5535286185196284,0.5539032064728798,0.5413919688342823,0.5388447707521726,0.4920212765957447,0.5842448306862451,0.5764534012586155,0.507379382679053,0.4989886125262212,0.4793602037758466,0.4908975127359904,0.4963664968534612,0.4992882828888223,0.49232094695834583,0.5001123763859754,0.500262211567276,0.4964414144441115,0.5022100689241834,0.4968160023973629,0.5032589151932874,0.5627823283277285,0.6075442013784836
516,0.47924782738987115,0.5633053640994906,0.5636050344620916,0.5670512436320048,0.5677255019478573,0.565253221456398,0.5648037159124962,0.5579112975726701,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.47924782738987115,0.5325891519328738,0.4937069223853761,0.5265208270902008,0.5173059634402157,0.5050943961642194,0.5007491759065028,0.5113874737788433,0.47924782738987115,0.5695235241234642,0.5721456397962241,0.5716961342523225,0.5710967935271202,0.5487713515133353,0.5489961042852862,0.5627060233742883,0.4734042553191489,0.5094396164219359,0.4991759065028469,0.4961792028768355,0.5077914294276296,0.5,0.4960293676955349,0.5020227749475576,0.5032963739886125,0.49453101588252923,0.5065927479772251,0.4966287084207372,0.5016481869943062,0.49910098891219656,0.49385675756667663,0.5240429971475821,0.5721456397962241
517,0.48378034162421335,0.5595969433623015,0.5593721905903506,0.5625936469883128,0.5637923284387174,0.5606457896314054,0.5607956248127061,0.5548771351513335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.48378034162421335,0.5357731495355109,0.4987638597542703,0.525284686844471,0.49119718309859156,0.5054315253221456,0.5038582559184897,0.5080536409949056,0.48378034162421335,0.563417740485466,0.566564279292778,0.5661147737488762,0.5655154330236739,0.5466362001798022,0.5464114474078514,0.5574243332334432,0.4771875936469883,0.5046823494156428,0.5020602337428828,0.5053566077314954,0.4899235840575367,0.4948681450404555,0.49554240335630806,0.5012361402457297,0.5037833383278394,0.4932199580461492,0.4947932274498052,0.5006367995205274,0.5012361402457297,0.5021351513335331,0.49419388672460296,0.5236004284176294,0.566564279292778
518,0.5597842373389271,0.5850314653880732,0.5755918489661372,0.5754420137848367,0.5044201378483668,0.5255468984117471,0.5074168414743782,0.47527719508540606,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5597842373389271,0.5321396463889722,0.4784986514833683,0.49737788432724006,0.4449355708720408,0.4348216961342523,0.4535510937968235,0.4682349415642793,0.5597842373389271,0.5871291579262811,0.4391669163919688,0.5498201977824393,0.5494456098291879,0.5322145639796224,0.5216511836979323,0.4832933772849865,0.5694486065328139,0.562631105783638,0.49235840575367096,0.500524423134552,0.5141594246329038,0.5022475277195085,0.49730296673658975,0.49677854360203777,0.4961792028768355,0.49775247228049146,0.5018729397662571,0.4991759065028469,0.5008990110878034,0.501573269403656,0.49850164818699433,0.5444871752183709,0.5871291579262811
519,0.5725576865448008,0.6040979922085705,0.5962316451902907,0.5961567275996404,0.5030341624213366,0.5275322145639796,0.510525921486365,0.49359454599940067,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5725576865448008,0.5446134252322445,0.46512586155229246,0.49194635900509437,0.4792852861851963,0.4920212765957447,0.4453476176206173,0.4604809709319748,0.5725576865448008,0.6046224153431226,0.5827464788732394,0.5523299370692238,0.5529292777944261,0.5367470782139646,0.5327764459094996,0.48063380281690143,0.584469583458196,0.5758540605334133,0.49449355708720405,0.4963664968534612,0.5182424333233443,0.49554240335630806,0.4973404255319149,0.49689091998801316,0.49194635900509437,0.49996254120467487,0.4947932274498052,0.4972655079412646,0.49516781540305665,0.5048321845969433,0.49606682649086004,0.5604598830175695,0.6046224153431226
520,0.54210368594546,0.5535660773149536,0.45879532514234345,0.4580461492358406,0.5153581060833083,0.5278693437219059,0.5152082709020078,0.5059184896613725,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.54210368594546,0.5244231345519929,0.4613425232244531,0.49587953251423433,0.45669763260413543,0.448681450404555,0.4499550494456098,0.4727299970032964,0.54210368594546,0.5569373688942164,0.4693587054240336,0.5444261312556188,0.5445010488462692,0.534462091699131,0.5188792328438717,0.49572969733293376,0.546823494156428,0.5446508840275697,0.5025471980821097,0.5003745879532514,0.5151333533113575,0.49250824093497153,0.5025471980821097,0.49992508240934974,0.5046448906203177,0.4998501648186994,0.5021726101288583,0.4985765657776446,0.5053940665268205,0.5003745879532514,0.4975277195085406,0.5279137393311801,0.5569373688942164
521,0.4677854360203776,0.556038357806413,0.5623314354210368,0.5404554989511537,0.5404554989511537,0.5413545100389572,0.5222505244231346,0.5363350314653881,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.4677854360203776,0.5332634102487264,0.5146838477674558,0.5286185196284088,0.5119118969133952,0.5093646988312855,0.5074917590650284,0.5174557986215164,0.4677854360203776,0.5579862151633204,0.5634551992807911,0.5636050344620916,0.563679952052742,0.5495954450104885,0.5495954450104885,0.5420287683548097,0.5277195085406053,0.46688642493257415,0.5003745879532514,0.4980521426430926,0.4892867845370093,0.49453101588252923,0.5052442313455199,0.5008240934971532,0.5049445609829188,0.503670961941864,0.5025471980821097,0.5003745879532514,0.5021726101288583,0.5003745879532514,0.5023973629008092,0.5122004683736778,0.563679952052742
522,0.5769403655978423,0.6090800119868145,0.6090050943961642,0.6088552592148636,0.5870542403356308,0.5716961342523225,0.5764908600539407,0.5493706922385376,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5769403655978423,0.5722205573868744,0.5060683248426731,0.5439017081210669,0.5247977225052443,0.45100389571471383,0.5200779142942763,0.524198381780042,0.5769403655978423,0.6071321546299071,0.6059334731795025,0.5519928079112976,0.5108630506442913,0.5063679952052742,0.46756068324842676,0.4598441714114474,0.5888522625112377,0.5791129757267006,0.5074917590650284,0.5057686544800719,0.49438118070122866,0.501573269403656,0.5099640395564878,0.49835181300569376,0.49528019178903204,0.5091399460593348,0.49438118070122866,0.4921336529817201,0.49677854360203777,0.5032214563979622,0.503146538807312,0.5679835514267638,0.6090800119868145
523,0.5661522325442013,0.5931225651783039,0.5853311357506743,0.5848816302067725,0.5019478573569074,0.5262211567275996,0.5065178303865747,0.4765507941264609,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.5661522325442013,0.4622415343122565,0.4783488163020677,0.49767755468984115,0.4872640095894516,0.45459994006592747,0.43617021276595747,0.46711117770452504,0.5661522325442013,0.5950704225352113,0.5720707222055739,0.5522924782738987,0.5504195385076416,0.5292178603536111,0.5215013485166317,0.48261911896913395,0.5752921786035361,0.5671261612226551,0.5066676655678753,0.49790230746179204,0.5156577764459095,0.5040455498951154,0.5013485166317051,0.49932574168414745,0.4986514833682949,0.49535510937968236,0.5026221156727599,0.4985765657776446,0.503670961941864,0.49775247228049146,0.5007491759065028,0.553624346552126,0.5950704225352113
524,0.5703476176206174,0.6009139946059334,0.5930476475876536,0.5943212466287084,0.5023224453101588,0.5239736290080911,0.5132604135451004,0.5008990110878034,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5703476176206174,0.5525921486364999,0.49970032963739885,0.49632903805813605,0.43804315253221454,0.4988013185495954,0.4388672460293677,0.41841474378183996,0.5703476176206174,0.6025621816002398,0.5841324543002697,0.5486215163320347,0.5477974228348816,0.5403056637698531,0.5378333832783938,0.49438118070122866,0.58158525621816,0.572894815702727,0.49385675756667663,0.4970032963739886,0.48164519029068026,0.5052442313455199,0.5006742583158525,0.502097692538208,0.5032963739886125,0.49887623614024573,0.4988013185495954,0.49692837878333834,0.49887623614024573,0.501573269403656,0.5049445609829188,0.5597287428273344,0.6025621816002398
525,0.5648037159124962,0.5957446808510638,0.5896014384177405,0.5909499550494456,0.5083158525621816,0.5299670362601139,0.5177554689841175,0.5033712915792629,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5648037159124962,0.5474228348816302,0.49498052142643095,0.4901857956248127,0.4417141144740785,0.4325741684147438,0.4414144441114774,0.4330236739586455,0.5648037159124962,0.5985915492957746,0.5788882229547497,0.5546898411747079,0.5531914893617021,0.5428528618519628,0.5362601138747378,0.4975277195085406,0.5752921786035361,0.5666766556787534,0.5050943961642194,0.49827689541504344,0.48396763560083905,0.5082409349715313,0.5,0.5007491759065028,0.5027719508540606,0.49992508240934974,0.498951153730896,0.49685346119268803,0.5029967036260113,0.499475576865448,0.5044201378483668,0.5575006381868833,0.5985915492957746
526,0.560271201678154,0.5680626311057836,0.5646913395265208,0.56184447108181,0.5195909499550494,0.48857506742583157,0.51449655379083,0.478161522325442,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.560271201678154,0.5255843572070722,0.47643841774048545,0.48924932574168417,0.47898561582259513,0.4400284686844471,0.44841923883727897,0.43388522625112375,0.560271201678154,0.5682124662870842,0.4361327539706323,0.42174857656577763,0.5091024872640096,0.4538133053640995,0.45261462391369495,0.4851288582559185,0.5700854060533413,0.5609454599940066,0.49471830985915494,0.5005618819298772,0.5116496853461193,0.49951303566077315,0.499213365298172,0.49846418939166914,0.49209619418639494,0.5013859754270302,0.49351962840875035,0.49913844770752175,0.5076790530416542,0.4953925681750075,0.498164519029068,0.5302292478273899,0.5700854060533413
527,0.5857431824992508,0.6193811807012286,0.6182574168414744,0.6181824992508241,0.5846194186394965,0.5657401857956248,0.572108181000899,0.54079262810908,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5857431824992508,0.5745055439017082,0.49569223853760863,0.5380955948456697,0.5186170212765957,0.4973404255319149,0.510525921486365,0.5264833682948756,0.5857431824992508,0.6193811807012286,0.6163844770752173,0.5425157326940365,0.500262211567276,0.4953925681750075,0.5001872939766258,0.4763635001498352,0.6015507941264608,0.5893392268504645,0.49749026071321545,0.498164519029068,0.5145714713814804,0.5025846568774348,0.49209619418639494,0.49704075516931373,0.5097018279892118,0.498164519029068,0.5055813605034463,0.4962915792628109,0.5011612226550795,0.4966661672160623,0.5025846568774348,0.5742086482646866,0.6193811807012286
528,0.5557386874438118,0.578663470182799,0.5691489361702128,0.5688492658076116,0.5029217860353611,0.517905304165418,0.5054689841174708,0.4926580761162721,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5557386874438118,0.5387323943661971,0.4670362601138747,0.4941564279292778,0.4735540905004495,0.4405903506143242,0.4431375486964339,0.44253820797123167,0.5557386874438118,0.5812855858555589,0.4443362301468385,0.5387323943661971,0.5388073119568475,0.5280191789032065,0.44883128558585556,0.44703326341024874,0.561582259514534,0.5589601438417741,0.502097692538208,0.4991759065028469,0.4854659874138448,0.4941564279292778,0.4980521426430926,0.5034462091699131,0.5017980221756069,0.4942313455199281,0.5002996703626011,0.5024722804914594,0.5028468684447108,0.5020227749475576,0.4998501648186994,0.5369010754836347,0.5812855858555589
529,0.5858181000899011,0.617882828888223,0.611589751273599,0.611589751273599,0.5374213365298172,0.5040830086904405,0.5246104285286185,0.47306712616122265,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5858181000899011,0.5636424932574169,0.4890245729697333,0.5039331735091399,0.4635525921486365,0.49943811807012284,0.42736739586454897,0.4929952052741984,0.5858181000899011,0.6175831585256218,0.6017006293077615,0.5312780940964938,0.5342747977225052,0.5188417740485466,0.5273074617920288,0.47823643991609227,0.5974303266406953,0.5886649685346119,0.5052067725501947,0.49868894216362003,0.5201153730896014,0.49509289781240634,0.4968160023973629,0.5014608930176806,0.4881255618819299,0.49771501348516634,0.49868894216362003,0.498164519029068,0.5019103985615823,0.4962915792628109,0.5030341624213366,0.5673911475155107,0.617882828888223
530,0.5731195684746778,0.6020377584656877,0.5951453401258615,0.5961192688043152,0.5053191489361702,0.5296673658975127,0.5143841774048546,0.5000749175906503,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5731195684746778,0.5499700329637399,0.4962541204674858,0.49003596044351216,0.4764758765358106,0.49385675756667663,0.44538507641594244,0.45722205573868746,0.5731195684746778,0.6037608630506442,0.5833083608031165,0.5558885226251123,0.5549145939466587,0.5415043452202577,0.5384327240035961,0.4928079112975727,0.5845819598441714,0.5758915193287384,0.4916841474378184,0.49925082409349714,0.4795474977524723,0.5028468684447108,0.499475576865448,0.5009739286784537,0.5048696433922685,0.4998501648186994,0.4970782139646389,0.49835181300569376,0.5005993407252023,0.499475576865448,0.4942313455199281,0.5621538529839399,0.6037608630506442
531,0.5778768354809709,0.6082184596943362,0.6029742283488163,0.6017006293077615,0.5342747977225052,0.5022100689241834,0.5230371591249625,0.46692388372789934,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5778768354809709,0.5452876835480971,0.46182948756368,0.4835555888522625,0.47666317051243634,0.4908975127359904,0.418152532214564,0.40706472879832184,0.5778768354809709,0.6100164818699431,0.5912870842073719,0.5321771051842973,0.5345744680851063,0.5158450704225352,0.5183173509139946,0.4866272100689242,0.5902382379382679,0.5804240335630806,0.4930701228648487,0.4974153431225652,0.5162196583757866,0.49771501348516634,0.5009364698831286,0.4998127060233743,0.49449355708720405,0.49704075516931373,0.5045325142343422,0.5004120467485765,0.4963664968534612,0.5034836679652382,0.49659124962541207,0.5613144984960987,0.6100164818699431
532,0.5813605034462092,0.6157476775546898,0.614998501648187,0.6158225951453401,0.5893766856457896,0.5729697332933773,0.5790380581360504,0.5493706922385376,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5813605034462092,0.5761911896913395,0.5005993407252023,0.5428528618519628,0.5253970632304465,0.49333233443212465,0.5206772550194786,0.526595744680851,0.5813605034462092,0.6143991609229847,0.6110278693437219,0.5501198681450404,0.5065178303865747,0.5014234342223554,0.4574468085106383,0.47467785436020377,0.5943961642193587,0.5837578663470183,0.5048696433922685,0.5032214563979622,0.4901857956248127,0.5008240934971532,0.5092897812406353,0.49932574168414745,0.5051693137548696,0.5078663470182799,0.5053191489361702,0.5038957147138148,0.5019478573569074,0.4936320047947258,0.4946059334731795,0.5713354199269692,0.6158225951453401
