,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
494,0.5384962212298179,0.5623711782892477,0.5612117828924769,0.5610614908965991,0.5381526966678117,0.540664720027482,0.5105633802816901,0.4884275163174167,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5384962212298179,0.5360915492957746,0.4858725523874957,0.5167468223978015,0.5038431810374442,0.4966076949501889,0.46755839917554104,0.509554276880797,0.5384962212298179,0.5614264857437307,0.5597303332188251,0.5205685331501202,0.48147114393679147,0.4770482652009619,0.47820766059773273,0.480998797664033,0.5468052215733425,0.5399347303332188,0.5018035039505324,0.49680092751631744,0.5035855376159395,0.49933442116111304,0.505775506698729,0.49770267949158364,0.5070637238062522,0.5009876331157678,0.4957703538302989,0.4952550669872896,0.498389728615596,0.49723033321882515,0.4986903126073514,0.49815355547921675,0.5019108553761594,0.5009661628306424,0.4991841291652353,0.5024690827894195,0.5052172792854689,0.5010305736860186,0.49516918584678804,0.4919271727928547,0.5027911370663002,0.5029628993473033,0.5075360700790107,0.49637152181380967,0.4963500515286843,0.49645740295431123,0.5032634833390588,0.5035425970456887,0.5010305736860186,0.5014814496736517,0.4965647543799382,0.5074931295087599,0.5054105118515974,0.49510477499141187,0.505109927859842,0.5020396770869117,0.49937736173136377,0.497165922363449,0.5069134318103744,0.49937736173136377,0.5016746822397802,0.496500343524562,0.5030487804878049,0.49935589144623843,0.5019537959464102,0.496221229817932,0.5253392305049811,0.5623711782892477
495,0.5291995877705256,0.5488663689453795,0.5492098935073858,0.5493172449330127,0.5264513912744762,0.5302516317416696,0.5050884575747165,0.49467536928890415,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.5291995877705256,0.4773488491927173,0.486001374098248,0.49119718309859156,0.489780144280316,0.47376331157677776,0.4758673995190656,0.4783364823084851,0.5291995877705256,0.5489522500858811,0.5456243558914462,0.5130324630711096,0.4881054620405359,0.4830814153211955,0.4833390587427001,0.48754723462727584,0.5370362418412916,0.5303804534524218,0.5000214702851253,0.5062049124012367,0.4960279972518035,0.49465389900377876,0.5009017519752662,0.4988620748883545,0.5040793541738234,0.5013526279628994,0.501223806252147,0.4991411885949845,0.4947827207145311,0.5050025764342151,0.501717622810031,0.5013740982480247,0.5000858811405016,0.49680092751631744,0.5012023359670217,0.49804620405358985,0.4969941600824459,0.4992055994503607,0.4986044314668499,0.5011808656818962,0.49755238749570596,0.5006441085537616,0.5049381655788389,0.498776193747853,0.5011164548265201,0.49854002061147373,0.4995061834421161,0.4960709378220543,0.5025979045001717,0.5050669872895912,0.49834678804534527,0.4915192373754724,0.4940312607351426,0.4998711782892477,0.49738062521470283,0.4999355891446238,0.49942030230161455,0.5053031604259705,0.5028984884919272,0.49686533837169355,0.5047019924424596,0.5034137753349365,0.4982823771899691,0.49735915492957744,0.5,0.501502919958777,0.5155328311331403,0.5493172449330127
496,0.5186791480590862,0.5107351425626933,0.49035984197870147,0.5067201992442459,0.4893507385778083,0.4902310202679492,0.48537873582961183,0.4867743043627619,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.5186791480590862,0.49010219855719683,0.49246392992098936,0.4820508416351769,0.47992528340776364,0.4783150120233597,0.48655960151150807,0.47767090346959806,0.5186791480590862,0.5115939539677087,0.4936877361731364,0.4865166609412573,0.486666952937135,0.48658107179663346,0.4859154929577465,0.485164032978358,0.519001202335967,0.5203753005839917,0.4973162143593267,0.5004079354173824,0.5009876331157678,0.49564153211954654,0.5060760906904843,0.49946324287186533,0.5036499484713157,0.5003220542768808,0.5002147028512539,0.4974020954998282,0.494052731020268,0.5019108553761594,0.49845413947097217,0.5008373411198901,0.49892648574373066,0.5028984884919272,0.4994847131569907,0.5008802816901409,0.4974879766403298,0.5023617313637925,0.5038646513225695,0.5016317416695294,0.503392305049811,0.4974879766403298,0.5054963929920989,0.5013096873926486,0.49426743387152183,0.5058399175541051,0.5014170388182755,0.49890501545860527,0.4961568189625558,0.4969726897973205,0.49961353486774307,0.5003005839917554,0.49677945723119205,0.500944692545517,0.5003220542768808,0.49884060460322915,0.499055307454483,0.5053246307110958,0.5007514599793885,0.49811061490896597,0.49942030230161455,0.4995061834421161,0.4988835451734799,0.49692974922706973,0.49911971830985913,0.4982609069048437,0.5013225695637238,0.5203753005839917
497,0.5497681209206459,0.5689625558227414,0.5676313981449673,0.5674381655788389,0.5410082445894882,0.5424038131226383,0.4940956715905187,0.5239178976296806,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5497681209206459,0.5419099965647544,0.49173394022672623,0.5188294400549639,0.5070851940913775,0.5010091034008932,0.5036499484713157,0.5131827550669873,0.5497681209206459,0.568275506698729,0.5644752662315355,0.5186576777739609,0.4966721058055651,0.4928933356234971,0.4995920645826177,0.49091806939196153,0.5582488835451734,0.5518507385778083,0.5003220542768808,0.49690827894194434,0.506999312950876,0.5022114393679148,0.4965862246650635,0.49834678804534527,0.5044228787358296,0.501996736516661,0.5028984884919272,0.5001502919958777,0.49757385778083135,0.494890072140158,0.4999355891446238,0.4974235657849536,0.5040793541738234,0.501889385091034,0.49811061490896597,0.5015888010992786,0.5018035039505324,0.5049381655788389,0.5000429405702508,0.48958691171418756,0.49849708004122295,0.4966076949501889,0.49040278254895225,0.5010949845413947,0.5037787701820681,0.4982394366197183,0.5006441085537616,0.4995276537272415,0.4942889041566472,0.5006870491240124,0.5019537959464102,0.5100051528684301,0.5075790106492615,0.49504036413603575,0.5117871865338371,0.49723033321882515,0.5037572998969426,0.5014170388182755,0.5039720027481965,0.5049596358639643,0.4984326691858468,0.49553418069391963,0.49933442116111304,0.4958562349708004,0.5010305736860186,0.49980676743387153,0.5349045492466998,0.5689625558227414
498,0.5040793541738234,0.52750343524562,0.5240681896255582,0.5251846444520784,0.524390243902439,0.5240896599106836,0.5237461353486774,0.5216849879766403,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5040793541738234,0.5143636207488835,0.4945036070079011,0.49991411885949844,0.48570079010649264,0.4898230848505668,0.4829525936104431,0.4939668498797664,0.5040793541738234,0.5304233940226726,0.5286198900721402,0.5281260735142562,0.527718138096874,0.5167897629680522,0.5170259361044315,0.5212341119890073,0.4974020954998282,0.49899089659910684,0.5032634833390588,0.49473978014428033,0.4998282377189969,0.5034137753349365,0.4966506355204397,0.49727327378907593,0.49639299209893506,0.49976382686362075,0.5045087598763311,0.49991411885949844,0.5026193747852972,0.5020182068017863,0.4957918241154243,0.5045517004465819,0.5023187907935417,0.5003005839917554,0.5003005839917554,0.5030487804878049,0.49343009275163174,0.5010091034008932,0.49592064582617656,0.502275850223291,0.5008373411198901,0.4974879766403298,0.5039290621779458,0.5026408450704225,0.5006870491240124,0.500665578838887,0.49989264857437304,0.5004938165578839,0.4988835451734799,0.5043155273102027,0.5025120233596703,0.4999355891446238,0.49892648574373066,0.502275850223291,0.4914333562349708,0.5031561319134318,0.5021040879422879,0.501502919958777,0.506612847818619,0.49772414977670904,0.5011379251116455,0.502834077636551,0.4999785297148746,0.4948041909996565,0.49763826863620747,0.5020396770869117,0.5099192717279286,0.5304233940226726
499,0.5054319821367228,0.5265802129852284,0.5243043627619375,0.5224149776709035,0.5223076262452765,0.521663517691515,0.5211482308485057,0.5197311920302302,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.5054319821367228,0.4885992785984198,0.48995190656131915,0.4901880796976984,0.4939668498797664,0.49074630711095846,0.49089659910683614,0.48819134318103746,0.5054319821367228,0.529671934043284,0.5289848849192718,0.5284051872208863,0.5282119546547578,0.4999570594297492,0.4999570594297492,0.5186791480590862,0.49677945723119205,0.5014170388182755,0.49974235657849536,0.4984111989007214,0.4966291652353143,0.5027911370663002,0.49896942631398145,0.5036714187564411,0.5040793541738234,0.4995276537272415,0.5031990724836826,0.4979388526279629,0.4984326691858468,0.49765973892133286,0.5017605633802817,0.5013955685331501,0.5003220542768808,0.5001502919958777,0.5046590518722088,0.5030702507729302,0.5050669872895912,0.4991626588801099,0.4966935760906905,0.5022973205084164,0.49935589144623843,0.5003220542768808,0.5092322226039162,0.5009876331157678,0.4974020954998282,0.4998282377189969,0.5048737547234627,0.4987332531776022,0.49894795602885605,0.49937736173136377,0.5012023359670217,0.4996779457231192,0.4940312607351426,0.5010735142562693,0.501223806252147,0.5046375815870835,0.5009017519752662,0.5022114393679148,0.5085237031947785,0.5002147028512539,0.5005796976983854,0.4961782892476812,0.5023832016489179,0.49892648574373066,0.5035640673308142,0.49684386808656816,0.5082267998233302,0.529671934043284
500,0.5372938852627963,0.5536971830985915,0.5523660254208176,0.5517004465819306,0.5246264170388183,0.5258502232909653,0.5034352456200618,0.5111430779800755,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.5372938852627963,0.47548093438680866,0.4850781518378564,0.49388096873926485,0.4893722088629337,0.47455771212641706,0.4671289934730333,0.48059086224665065,0.5372938852627963,0.5540407076605978,0.5475781518378564,0.4996994160082446,0.5036070079010649,0.4709507042253521,0.47092923394022673,0.5001717622810031,0.5443576090690484,0.5374012366884232,0.502834077636551,0.49811061490896597,0.5060331501202336,0.496221229817932,0.5004508759876332,0.5016532119546547,0.49811061490896597,0.4979817931982137,0.5044228787358296,0.4984111989007214,0.49484713156990723,0.49753091721058057,0.4987332531776022,0.4966506355204397,0.49506183442116114,0.5009661628306424,0.49845413947097217,0.4995705942974923,0.4996350051528684,0.5001288217107523,0.5042511164548266,0.4960494675369289,0.5012023359670217,0.4983682583304706,0.5025979045001717,0.49811061490896597,0.5016961525249055,0.5014599793885263,0.4944391961525249,0.5074931295087599,0.49431037444177256,0.4958777052559258,0.49720886293369976,0.4949330127104088,0.5023187907935417,0.5038646513225695,0.5036499484713157,0.4996564754379938,0.5009017519752662,0.5013740982480247,0.5004723462727585,0.4969726897973205,0.49641446238406045,0.5002147028512539,0.5027911370663002,0.5004079354173824,0.5030273102026795,0.49881913431810376,0.5190048829562743,0.5540407076605978
501,0.5016746822397802,0.5196882514599794,0.5214058742700103,0.5173265200961868,0.5061405015458605,0.5166394709721746,0.5159094812779114,0.5182068017863277,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5016746822397802,0.5047019924424596,0.498389728615596,0.5028770182068018,0.48789075918928204,0.48799811061490894,0.48625901751975265,0.49418155273102027,0.5016746822397802,0.51805650979045,0.5193661971830986,0.5194520783236002,0.5196023703194779,0.5192159051872209,0.5174768120920645,0.517004465819306,0.49753091721058057,0.501223806252147,0.5039505324630711,0.49935589144623843,0.4978529714874613,0.5015673308141532,0.5044014084507042,0.4979388526279629,0.5019752662315355,0.5011379251116455,0.5054105118515974,0.5014170388182755,0.5011593953967709,0.5003864651322569,0.4974665063552044,0.5025979045001717,0.4979817931982137,0.5035855376159395,0.49896942631398145,0.497165922363449,0.498776193747853,0.4977456200618344,0.5074716592236345,0.49931295087598765,0.4995276537272415,0.5018249742356579,0.4996994160082446,0.49935589144623843,0.503392305049811,0.4949544829955342,0.5018035039505324,0.5037572998969426,0.5042511164548266,0.49686533837169355,0.49738062521470283,0.4936447956028856,0.49946324287186533,0.5027481964960495,0.5024905530745448,0.5023617313637925,0.5004938165578839,0.5073857780831329,0.5034567159051873,0.5008588114050154,0.49808914462384063,0.5004294057025077,0.49692974922706973,0.5017390930951563,0.4982609069048437,0.5013526279628994,0.5064754379938166,0.5214058742700103
502,0.5402997251803504,0.5588500515286843,0.5539118859498454,0.5562092064582618,0.5105419099965648,0.5092322226039162,0.494052731020268,0.4945680178632772,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5402997251803504,0.5261722775678461,0.49879766403297837,0.49632858124355894,0.48864221916867057,0.49935589144623843,0.46919014084507044,0.4766832703538303,0.5402997251803504,0.5609111989007214,0.5486946066643765,0.5345456887667468,0.534610099622123,0.5273746135348677,0.5231449673651666,0.49692974922706973,0.5474922706973548,0.5429405702507729,0.4995491240123669,0.49976382686362075,0.5118301271040879,0.49557712126417036,0.5004294057025077,0.5033064239093095,0.502941429062178,0.5022543799381656,0.4952550669872896,0.5000214702851253,0.49972088629336997,0.49708004122294747,0.5020396770869117,0.49727327378907593,0.4991841291652353,0.49671504637581587,0.500665578838887,0.5004294057025077,0.5029843696324288,0.49849708004122295,0.5051528684300928,0.49553418069391963,0.502447612504294,0.5032634833390588,0.5037143593266918,0.5010091034008932,0.49720886293369976,0.49437478529714873,0.4960709378220543,0.4992485400206115,0.4979173823428375,0.5040149433184473,0.5035425970456887,0.49325833047062867,0.5063981449673651,0.5043584678804535,0.5036499484713157,0.498776193747853,0.4961568189625558,0.49671504637581587,0.5047234627275851,0.49851855032634834,0.5054105118515974,0.5012452765372725,0.49293627619374786,0.5003005839917554,0.5045731707317073,0.5027481964960495,0.5266507582077834,0.5609111989007214
503,0.49130453452421846,0.524390243902439,0.5242614221916867,0.5143636207488835,0.514835967021642,0.5143636207488835,0.5143636207488835,0.5141489178976297,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49130453452421846,0.49340862246650635,0.5,0.504165235314325,0.5016532119546547,0.5020396770869117,0.49911971830985913,0.49933442116111304,0.49130453452421846,0.5267519752662315,0.5252490553074545,0.5251846444520784,0.5249914118859499,0.5180779800755754,0.5180779800755754,0.5147286155960151,0.5027481964960495,0.49136894537959463,0.4974879766403298,0.5004294057025077,0.5025334936447956,0.5013740982480247,0.4995276537272415,0.4983038474750945,0.5000214702851253,0.4977670903469598,0.5030273102026795,0.4995920645826177,0.49512624527653726,0.4996564754379938,0.49879766403297837,0.5018035039505324,0.4987547234627276,0.5000858811405016,0.49847560975609756,0.5051313981449673,0.49819649604946753,0.5020396770869117,0.5026837856406733,0.5019108553761594,0.5038002404671934,0.5015888010992786,0.4998497080041223,0.5057110958433528,0.501502919958777,0.4987547234627276,0.49643593266918584,0.501889385091034,0.5011379251116455,0.4975094469254552,0.4991626588801099,0.4969941600824459,0.5003864651322569,0.49484713156990723,0.5038431810374442,0.4974020954998282,0.504057883888698,0.4987332531776022,0.4978959120577121,0.49901236688423223,0.49972088629336997,0.5025549639299209,0.497165922363449,0.49708004122294747,0.49851855032634834,0.5015243902439024,0.5046651862393876,0.5267519752662315
504,0.4998711782892477,0.5044014084507042,0.5165965304019238,0.5147930264513912,0.5053246307110958,0.5089531088972862,0.4932368601855033,0.49390243902439024,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.4998711782892477,0.49862590175197524,0.4961997595328066,0.49720886293369976,0.49499742356578497,0.4928074544829955,0.4958991755410512,0.4931939196152525,0.4998711782892477,0.48617313637925114,0.5171762281003092,0.509833390587427,0.5098978014428032,0.5105419099965648,0.4957274132600481,0.5083734111989007,0.49559859154929575,0.4999355891446238,0.49927001030573687,0.5034567159051873,0.5022114393679148,0.5028770182068018,0.49819649604946753,0.4990982480247338,0.5000858811405016,0.5032420130539333,0.4990338371693576,0.4996994160082446,0.49817502576434214,0.4992055994503607,0.5008802816901409,0.49510477499141187,0.49851855032634834,0.5023832016489179,0.5001073514256269,0.4983682583304706,0.501717622810031,0.49851855032634834,0.5036928890415665,0.503113191343181,0.5009017519752662,0.49632858124355894,0.5011593953967709,0.49673651666094126,0.5000214702851253,0.49911971830985913,0.4979817931982137,0.502275850223291,0.5051958090003436,0.5005152868430093,0.49929148059086226,0.4982823771899691,0.5026193747852972,0.4979388526279629,0.49944177258673994,0.49469683957402955,0.5035640673308142,0.5041222947440742,0.5051313981449673,0.5045517004465819,0.5004723462727585,0.5015243902439024,0.5002361731363792,0.5007944005496393,0.5014814496736517,0.49946324287186533,0.5010814889336016,0.5171762281003092
505,0.4936447956028856,0.4995920645826177,0.5115724836825833,0.5109283751288217,0.5039075918928203,0.5004723462727585,0.501610271384404,0.5012452765372725,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.4936447956028856,0.5023832016489179,0.49894795602885605,0.5021899690827895,0.4906818962555823,0.4977456200618344,0.49753091721058057,0.497831501202336,0.4936447956028856,0.4936877361731364,0.5128392305049811,0.5096186877361731,0.5094683957402955,0.5084163517691515,0.507278426657506,0.5067201992442459,0.49937736173136377,0.4949544829955342,0.4999785297148746,0.5005582274132601,0.49972088629336997,0.4969726897973205,0.5032420130539333,0.4971229817931982,0.5011379251116455,0.49815355547921675,0.5034137753349365,0.5020611473720371,0.4982179663345929,0.49892648574373066,0.4985829611817245,0.5024261422191687,0.4970585709378221,0.49972088629336997,0.5019537959464102,0.5012452765372725,0.5001932325661285,0.501889385091034,0.4998282377189969,0.5002147028512539,0.5021899690827895,0.5000214702851253,0.5016746822397802,0.5015243902439024,0.5010091034008932,0.5024905530745448,0.4998282377189969,0.5013311576777739,0.5021040879422879,0.50027911370663,0.5015888010992786,0.5041867055994503,0.5000429405702508,0.5015243902439024,0.501223806252147,0.49800326348333906,0.5015888010992786,0.5038646513225695,0.5013740982480247,0.5022329096530402,0.5027052559257987,0.5007944005496393,0.49708004122294747,0.49937736173136377,0.49692974922706973,0.49946324287186533,0.499506796878834,0.5128392305049811
506,0.5371006526966678,0.5503692889041566,0.5449158364823085,0.5464831672964617,0.5045517004465819,0.5044014084507042,0.4944391961525249,0.4903383716935761,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.5371006526966678,0.48155702507729303,0.48488491927172794,0.492055994503607,0.4922277567846101,0.4726897973205084,0.45939969082789417,0.4571238406046032,0.5371006526966678,0.5511851597389213,0.5381956372380625,0.5261508072827207,0.5263010992785985,0.5161456544142906,0.5130324630711096,0.4910039505324631,0.5427043971143937,0.5391403297835795,0.49892648574373066,0.5017605633802817,0.5133974579182412,0.5008373411198901,0.503886121607695,0.4992485400206115,0.4982609069048437,0.5026193747852972,0.4994847131569907,0.49933442116111304,0.5037358296118173,0.49929148059086226,0.5020182068017863,0.5043799381655788,0.5005582274132601,0.49980676743387153,0.4995705942974923,0.5013096873926486,0.4986044314668499,0.49899089659910684,0.4934730333218825,0.5022329096530402,0.5003649948471316,0.5010520439711439,0.4961568189625558,0.49808914462384063,0.4931939196152525,0.5042081758845758,0.504057883888698,0.49899089659910684,0.5015243902439024,0.4977885606320852,0.49813208519409136,0.498776193747853,0.5075790106492615,0.4999570594297492,0.5042296461697011,0.5036714187564411,0.49626417038818277,0.49892648574373066,0.49931295087598765,0.5003649948471316,0.5033278941944349,0.5007085194091377,0.5013526279628994,0.4988620748883545,0.5037358296118173,0.5034137753349365,0.5189858664180202,0.5511851597389213
507,0.5192803160425971,0.5218996908278942,0.4855504981106149,0.48439110271384406,0.5073857780831329,0.5054319821367228,0.49720886293369976,0.4983253177602199,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.5192803160425971,0.48786928890415665,0.48494933012710406,0.48149261422191686,0.49025249055307457,0.4757171075231879,0.4847560975609756,0.47681209206458264,0.5192803160425971,0.5249484713156991,0.4917554105118516,0.5167897629680522,0.5162530058399175,0.5141703881827551,0.4859799038131226,0.4842622810030917,0.5171547578151838,0.5208476468567502,0.4977670903469598,0.497165922363449,0.5048952250085881,0.5011164548265201,0.4949759532806596,0.5000644108553761,0.49817502576434214,0.5025979045001717,0.49854002061147373,0.5010305736860186,0.49499742356578497,0.49933442116111304,0.49598505668155274,0.49939883201648916,0.5018035039505324,0.501610271384404,0.49937736173136377,0.5005796976983854,0.4998711782892477,0.49937736173136377,0.495276537272415,0.5018035039505324,0.49931295087598765,0.4995920645826177,0.5029199587770525,0.5022114393679148,0.5036928890415665,0.5039934730333219,0.4936447956028856,0.4988620748883545,0.49757385778083135,0.5047449330127104,0.49927001030573687,0.5001073514256269,0.49506183442116114,0.5005152868430093,0.5037572998969426,0.49804620405358985,0.5006870491240124,0.5006441085537616,0.4978100309172106,0.4995705942974923,0.5026408450704225,0.4987117828924768,0.503113191343181,0.4961997595328066,0.49892648574373066,0.4966076949501889,0.5053019335525347,0.5249484713156991
508,0.5376803503950532,0.5543412916523531,0.5530960151150808,0.5535468911027138,0.5299081071796633,0.5313466162830642,0.5011164548265201,0.5150506698728959,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.5376803503950532,0.522393507385778,0.48357523187907936,0.492335108210237,0.4859799038131226,0.47000601167983513,0.4583047062864995,0.457445894881484,0.5376803503950532,0.5535254208175885,0.5491240123668842,0.5063981449673651,0.4880625214702851,0.468889556853315,0.46869632428718655,0.49720886293369976,0.547277567846101,0.5386894537959465,0.5020611473720371,0.5015888010992786,0.5061619718309859,0.4988620748883545,0.49976382686362075,0.4983253177602199,0.5010520439711439,0.49806767433871524,0.4966721058055651,0.5016746822397802,0.5048737547234627,0.4983038474750945,0.5000644108553761,0.5001073514256269,0.49600652696667813,0.4999355891446238,0.5026408450704225,0.5005582274132601,0.5027267262109241,0.5012667468223978,0.4966291652353143,0.49639299209893506,0.4995920645826177,0.503886121607695,0.4931724493301271,0.4971444520783236,0.4931295087598763,0.4988620748883545,0.5019752662315355,0.49639299209893506,0.5043799381655788,0.5050025764342151,0.49738062521470283,0.5064625558227414,0.5030058399175541,0.5021470285125387,0.5058399175541051,0.5024046719340433,0.5008588114050154,0.4990338371693576,0.49735915492957744,0.5039934730333219,0.49899089659910684,0.5030058399175541,0.5003005839917554,0.4995491240123669,0.49976382686362075,0.49961353486774307,0.5193852137213525,0.5543412916523531
509,0.4978529714874613,0.516553589831673,0.5204611817244933,0.5172406389556853,0.5085881140501546,0.5177559257986946,0.5169829955341807,0.5180779800755754,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.4978529714874613,0.49553418069391963,0.49637152181380967,0.495834764685675,0.49562006183442114,0.49600652696667813,0.486001374098248,0.49418155273102027,0.4978529714874613,0.5157377189969082,0.520611473720371,0.5194091377533494,0.5191729646169702,0.5193447268979732,0.5171332875300584,0.5176056338028169,0.4945680178632772,0.49800326348333906,0.5038217107523187,0.49991411885949844,0.4983682583304706,0.4999355891446238,0.4998282377189969,0.5021470285125387,0.49980676743387153,0.5016532119546547,0.5046375815870835,0.4990338371693576,0.4971444520783236,0.4960279972518035,0.5000214702851253,0.4994847131569907,0.49980676743387153,0.5038431810374442,0.49581329440054966,0.5030273102026795,0.49808914462384063,0.504616111301958,0.4958562349708004,0.4996350051528684,0.5028126073514256,0.49735915492957744,0.5045302301614566,0.49806767433871524,0.4931939196152525,0.4962427001030574,0.49884060460322915,0.4982179663345929,0.4970156303675713,0.4992055994503607,0.5021255582274132,0.493945379594641,0.4949544829955342,0.4984326691858468,0.49974235657849536,0.5031346616283064,0.4995061834421161,0.501502919958777,0.5018679148059086,0.4971444520783236,0.49946324287186533,0.5030487804878049,0.5002576434215046,0.4990767777396084,0.5029843696324288,0.4998282377189969,0.5048866368945379,0.520611473720371
