,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
274,0.6885706128663875,0.5742767415302626,0.5663779977160259,0.36101065854586983,0.3633897982489532,0.3575846973734298,0.35863151884278643,0.3692900647125999,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.6885706128663875,0.551627331556909,0.450371145793681,0.4632185001903312,0.34407118385991625,0.35691853825656644,0.32608488770460603,0.41830034259611726,0.6885706128663875,0.6886657784545108,0.6886657784545108,0.6887609440426342,0.6885706128663875,0.6887609440426342,0.6887609440426342,0.6887609440426342,0.6605919299581271,0.6803863722877808,0.5041397030833651,0.49452797868290826,0.5116577845451085,0.6180282395071127,0.6887609440426342
275,0.7013228016749143,0.61729158736201,0.602826417967263,0.5944518462124095,0.4055481537875904,0.4368576322801675,0.4144937190711839,0.3899409973353635,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.7013228016749143,0.5618100494861058,0.4093547773125238,0.4536067757898744,0.39669775409212027,0.3480681385610963,0.33093833269889605,0.324371907118386,0.7013228016749143,0.7018937952036544,0.702084126379901,0.7022744575561477,0.7018937952036544,0.7022744575561477,0.7022744575561477,0.7022744575561477,0.675057099352874,0.6971355157974877,0.4899600304529882,0.4969071183859916,0.4755900266463647,0.6467823457260077,0.7022744575561477
276,0.725970688998858,0.6416539779215835,0.6322325846973734,0.6231918538256567,0.5413494480395888,0.5071850019033117,0.5196516939474686,0.4643604872478112,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.725970688998858,0.5865531023981728,0.46007803578226114,0.4886277122192615,0.450085649029311,0.33912257327750284,0.43238484963837076,0.28525885039969545,0.725970688998858,0.725970688998858,0.7260658545869814,0.7260658545869814,0.7257803578226113,0.7260658545869814,0.7260658545869814,0.7260658545869814,0.6987533307955843,0.7221640654739246,0.5060430148458317,0.49890559573658166,0.5166063951275219,0.6821592719480043,0.7260658545869814
277,0.679196802436239,0.5639512752188809,0.5570041872858774,0.3716216216216216,0.37438142367719834,0.3687666539779216,0.36952797868290826,0.38151884278644843,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.679196802436239,0.5398743814236772,0.4191092500951656,0.4534640274076894,0.3523030072325847,0.3418347925390179,0.3385991625428245,0.34411876665397795,0.679196802436239,0.6794822992006091,0.6795774647887324,0.679767795964979,0.6795774647887324,0.679767795964979,0.679767795964979,0.679767795964979,0.6502664636467453,0.6707270650932623,0.5047582794061667,0.4950513894175866,0.48629615531023984,0.6124681019047217,0.679767795964979
278,0.7298724781119147,0.6470784164446136,0.6378473543966502,0.6290921202893034,0.5458222306813856,0.5101351351351351,0.5233631518842786,0.4665492957746479,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.7298724781119147,0.5954035020936429,0.45855538637228777,0.496145793681005,0.4530357822611344,0.3049581271412257,0.4345736581652075,0.44770650932622763,0.7298724781119147,0.7298724781119147,0.7300628092881614,0.730253140464408,0.7299676437000381,0.730253140464408,0.730253140464408,0.730253140464408,0.7032261134373811,0.726256185763228,0.5056623524933385,0.4985249333840883,0.5172725542443852,0.6862549168887196,0.730253140464408
279,0.727683669585078,0.6458412637990103,0.6353730491054435,0.6263323182337267,0.5401122953939855,0.49995241720593836,0.5173677198325085,0.34844880091358965,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.727683669585078,0.5946421773886562,0.42048915112295393,0.4915778454510849,0.4471355157974876,0.427626570232204,0.4272459078797107,0.4465645222687476,0.727683669585078,0.7278740007613247,0.7280643319375714,0.7280643319375714,0.7277788351732014,0.7280643319375714,0.7280643319375714,0.7280643319375714,0.702655119908641,0.723972211648268,0.4905310239817282,0.49995241720593836,0.47635135135135137,0.6792796317444204,0.7280643319375714
280,0.6546440807004187,0.4787780738484964,0.425199847735059,0.4225352112676056,0.4255805100875523,0.4186334221545489,0.4192044156832889,0.40768937952036544,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.48810430148458317,0.4627902550437762,0.41073467834031213,0.39255805100875524,0.3767605633802817,0.4029311001141987,0.3632470498667682,0.6546440807004187,0.6549295774647887,0.6549295774647887,0.6546440807004187,0.654453749524172,0.6546440807004187,0.6546440807004187,0.6546440807004187,0.6118195660449182,0.6412257327750286,0.5022839741149601,0.5061857632280168,0.49438523030072323,0.5938755657065515,0.6549295774647887
281,0.7028454510848877,0.6147221164826798,0.6030167491435097,0.5942615150361629,0.505852683669585,0.4775885039969547,0.3834697373429768,0.43590597639893414,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.7028454510848877,0.4397125999238675,0.40288351732013705,0.351398934145413,0.33531594975256945,0.3200894556528359,0.4077369623144271,0.32380091358964597,0.7028454510848877,0.703511610201751,0.7038922725542444,0.7042729349067377,0.7039874381423677,0.7042729349067377,0.7042729349067377,0.7042729349067377,0.675913589645984,0.697516178149981,0.49471830985915494,0.49881043014845833,0.5176532165968786,0.6536307434194758,0.7042729349067377
282,0.6600685192234488,0.4595546250475828,0.4109250095165588,0.4086410354015988,0.4112105062809288,0.4042634183479254,0.4047392462885421,0.3952226874762086,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.6600685192234488,0.5213170917396269,0.4287209744956224,0.4192044156832889,0.3661020175104682,0.3654358583936049,0.4009326227636087,0.37466692044156835,0.6600685192234488,0.6602588503996955,0.6600685192234488,0.6598781880472021,0.6594975256947088,0.6598781880472021,0.6598781880472021,0.6598781880472021,0.6212409592691283,0.650171298058622,0.5029501332318234,0.49438523030072323,0.4928625808907499,0.5942985238759887,0.6602588503996955
283,0.6587362009897221,0.45289303387894936,0.40902169775409214,0.4040730871716787,0.3863722877807385,0.38275599543205174,0.38875142748382185,0.37590407308717166,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.6587362009897221,0.5385420631899505,0.44261515036162924,0.4625047582794062,0.38237533307955845,0.3619147316330415,0.3647696992767415,0.4207270650932623,0.6587362009897221,0.6588313665778455,0.6585458698134754,0.6576893795203654,0.6571183859916254,0.6576893795203654,0.6576893795203654,0.6576893795203654,0.6179101636848116,0.653597259231062,0.4984773505900266,0.4966692044156833,0.4873429767795965,0.5897270509946566,0.6588313665778455
284,0.7087457175485344,0.6242386752950133,0.6142462885420632,0.6038732394366197,0.5159402360106585,0.47882565664255805,0.49624095926912826,0.3769033117624667,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.7087457175485344,0.5644746859535592,0.40726113437381045,0.41201941377997714,0.33093833269889605,0.31295203654358583,0.31123905595736584,0.30552912066996574,0.7087457175485344,0.7090312143129045,0.7090312143129045,0.7091263799010278,0.7087457175485344,0.7091263799010278,0.7091263799010278,0.7091263799010278,0.6824800152264942,0.7041777693186144,0.5063285116102018,0.49890559573658166,0.5163208983631519,0.6613497300117019,0.7091263799010278
285,0.729111153406928,0.6444137799771602,0.6368005329272934,0.6273791397030833,0.5466787209744957,0.5119432813094785,0.5244099733536354,0.46911876665397795,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.5947373429767796,0.46093452607537116,0.4969071183859916,0.45598591549295775,0.33798058622002286,0.4363818043395508,0.4481823372668443,0.729111153406928,0.7292063189950514,0.7292063189950514,0.729111153406928,0.7289208222306813,0.729111153406928,0.729111153406928,0.729111153406928,0.7017034640274077,0.725114198705748,0.5086124857251618,0.49833460220784165,0.48082413399314805,0.6856134303317403,0.7292063189950514
286,0.6975637609440426,0.6097259231062048,0.5984963837076513,0.5880281690140845,0.4039779215835554,0.4353825656642558,0.41320898363151887,0.37333460220784165,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.6975637609440426,0.5584316711077274,0.4331937571374191,0.4204415683288923,0.34507042253521125,0.33764750666159116,0.33260373049105446,0.3177578987438142,0.6975637609440426,0.6979444232965359,0.6978492577084127,0.697658926532166,0.6971830985915493,0.697658926532166,0.697658926532166,0.697658926532166,0.6699657403882756,0.6924248191853826,0.5088503996954701,0.50028549676437,0.478968405024743,0.6422725542443852,0.6979444232965359
287,0.7211648267986296,0.6377046060144652,0.6289493719071184,0.6197183098591549,0.5367339170156071,0.5029501332318234,0.5146555005709935,0.4602207841644461,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.7211648267986296,0.5855538637228778,0.45727065093262276,0.4825846973734298,0.3174724019794442,0.3413589645984012,0.4268176627331557,0.28787590407308716,0.7211648267986296,0.721259992386753,0.7213551579748763,0.7215454891511229,0.721259992386753,0.7215454891511229,0.7215454891511229,0.7215454891511229,0.6953749524172059,0.7172630376855729,0.5070422535211268,0.4992386752950133,0.5168443090978302,0.6776459558149699,0.7215454891511229
288,0.6291872858774267,0.5321183859916254,0.41135325466311384,0.4078321279025504,0.422202131709174,0.3606299961933765,0.35920251237152645,0.3606299961933765,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.6291872858774267,0.47720784164446134,0.44751617814998096,0.40640464408070043,0.424486105824134,0.39517510468214695,0.38775218880852685,0.3796631138180434,0.6291872858774267,0.6298534449942901,0.6298534449942901,0.6288066235249334,0.6278549676437001,0.6288066235249334,0.6288066235249334,0.6288066235249334,0.3562523791397031,0.6257613247049867,0.500428245146555,0.5015702322040351,0.5120384468976018,0.5614752076019682,0.6298534449942901
289,0.7185953559192996,0.6358012942519985,0.623715264560335,0.6158165207460982,0.5207460982108869,0.4871526456033498,0.3781880472021317,0.447373429767796,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.7185953559192996,0.5843167110772745,0.4250095165588123,0.4791587362009897,0.3090978302245908,0.4265321659687857,0.4180624286258089,0.2901598781880472,0.7185953559192996,0.7187856870955462,0.7191663494480396,0.7193566806242863,0.7187856870955462,0.7193566806242863,0.7193566806242863,0.7193566806242863,0.6941377997716026,0.7152645603349829,0.4939094023601066,0.4983821850019033,0.5219832508564903,0.6687744082110278,0.7193566806242863
290,0.6158165207460982,0.476398934145413,0.43214693566806245,0.42900647125999236,0.41292348686714886,0.374571754853445,0.3729539398553483,0.374571754853445,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.6158165207460982,0.48915112295393987,0.4692615150361629,0.4278644842025124,0.40226494099733534,0.40740388275599543,0.3933193757137419,0.39255805100875524,0.6158165207460982,0.6163875142748382,0.6156261895698515,0.6142938713361249,0.6137228778073849,0.6142938713361249,0.6142938713361249,0.6142938713361249,0.36819566044918156,0.6098210886943282,0.50142748382185,0.4945755614769699,0.49448039588884657,0.5528697711796303,0.6163875142748382
291,0.7073182337266845,0.6180529120669965,0.6108203273696231,0.600256947087933,0.5122287780738485,0.4737818804720213,0.49367148838979824,0.3860392082223068,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.7073182337266845,0.43562047963456413,0.41801484583174725,0.41620669965740387,0.40545298819946707,0.3571088694328131,0.31485534830605255,0.35530072325846973,0.7073182337266845,0.7081747240197944,0.7082698896079178,0.7081747240197944,0.7078892272554245,0.7081747240197944,0.7081747240197944,0.7081747240197944,0.6796250475827941,0.7017986296155311,0.5077559954320517,0.500142748382185,0.48110963075751806,0.6597706861791368,0.7082698896079178
292,0.6977065093262277,0.6138656261895699,0.6016844309097831,0.5923582032736963,0.4122097449562238,0.44389988580129425,0.42163113818043396,0.3947944423296536,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.6977065093262277,0.553054815378759,0.4165873620098972,0.4258184240578607,0.34150171298058624,0.3544442329653597,0.3284640274076894,0.3654834411876665,0.6977065093262277,0.698372668443091,0.698372668443091,0.698372668443091,0.6978968405024744,0.698372668443091,0.698372668443091,0.698372668443091,0.670774647887324,0.6933288922725542,0.5091834792539018,0.5020460601446517,0.47749333840883135,0.6447204246500021,0.698372668443091
293,0.7319185382565664,0.6527407689379521,0.6407499048344119,0.6332318233726685,0.5468214693566806,0.5081842405786068,0.5222687476208603,0.4640274076893795,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.7319185382565664,0.6020175104682147,0.4196802436239056,0.4981918538256566,0.4518462124095927,0.43052912066996574,0.4323372668443091,0.45137038446897604,0.7319185382565664,0.7319185382565664,0.7322040350209365,0.7323943661971831,0.7320137038446898,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7075561476969928,0.7287780738484964,0.49295774647887325,0.49980966882375333,0.5214122573277503,0.6881917128396002,0.7323943661971831
294,0.7286829082603731,0.6456985154168253,0.6371336124857252,0.6280928816140083,0.5478682908260373,0.5134183479253902,0.5251237152645604,0.4707841644461363,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.5950704225352113,0.4598401218119528,0.49733536353254665,0.4563189950513894,0.33897982489531786,0.4378568709554625,0.44870574800152263,0.7286829082603731,0.7287780738484964,0.7286829082603731,0.7285877426722497,0.7284925770841264,0.7285877426722497,0.7285877426722497,0.7285877426722497,0.701370384468976,0.7247811191473164,0.5086600685192234,0.49990483441187666,0.4812523791397031,0.6855587982348547,0.7287780738484964
295,0.7301579748762848,0.646602588503997,0.6361343738104301,0.6278549676437001,0.5467738865626189,0.5116577845451085,0.5241244765892653,0.4682622763608679,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.5954035020936429,0.4596973734297678,0.49700228397411494,0.4551294251998477,0.33503045298819945,0.4353349828701941,0.4478968405024743,0.7301579748762848,0.730253140464408,0.7304434716406547,0.7305386372287781,0.7301579748762848,0.7305386372287781,0.7305386372287781,0.7305386372287781,0.7048439284354777,0.726541682527598,0.4917681766273316,0.49881043014845833,0.5195565283593453,0.6865756601672095,0.7305386372287781
296,0.7121240959269128,0.6310430148458317,0.6199086410354016,0.6125808907499048,0.5254092120289303,0.48962695089455655,0.5028549676437001,0.44242481918538257,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.7121240959269128,0.5718500190331176,0.4003616292348687,0.4073087171678721,0.31832889227255423,0.31994670727065094,0.31966121050628094,0.3454510848877046,0.7121240959269128,0.7127902550437761,0.7128854206318995,0.7130757518081462,0.7124095926912828,0.7130757518081462,0.7130757518081462,0.7130757518081462,0.6885230300723258,0.7086029691663495,0.4928625808907499,0.5007613247049867,0.519033117624667,0.668323252830295,0.7130757518081462
297,0.7078892272554245,0.62756947087933,0.6175770841263799,0.6089170156071565,0.5135610963075752,0.4814902931100114,0.3872763608679102,0.43923677198325084,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.5701846212409593,0.40107537114579367,0.40849828701941376,0.3308431671107727,0.34273886562618955,0.32732204035020934,0.3060049486105824,0.7078892272554245,0.7082698896079178,0.7081747240197944,0.7083650551960411,0.7080795584316711,0.7083650551960411,0.7083650551960411,0.7083650551960411,0.6827655119908641,0.7042729349067377,0.5065188427864484,0.499000761324705,0.5160354015987819,0.6595345345345346,0.7083650551960411
298,0.7324419489912448,0.6487913970308337,0.6407974876284735,0.6314712599923867,0.547915873620099,0.5116577845451085,0.5249809668823754,0.46778644842025124,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.7324419489912448,0.5985439665017129,0.4566520746098211,0.4982394366197183,0.4558907499048344,0.4235344499429006,0.43543014845831746,0.45056147696992765,0.7324419489912448,0.7326322801674915,0.7327274457556148,0.7327274457556148,0.7325371145793681,0.7327274457556148,0.7327274457556148,0.7327274457556148,0.7055100875523411,0.7287304910544348,0.5080414921964218,0.49890559573658166,0.47911115340692806,0.688641105894627,0.7327274457556148
299,0.6961838599162543,0.6053958888465931,0.5903597259231063,0.5820803197563761,0.40592881614008375,0.43152835934526074,0.4121145793681005,0.38889417586600683,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.6961838599162543,0.44475637609440427,0.43980776551199086,0.35177959649790635,0.41525504377617056,0.3460696612105063,0.3462599923867529,0.3208507803578226,0.6961838599162543,0.6967548534449943,0.6970403502093643,0.696945184621241,0.6965645222687477,0.696945184621241,0.696945184621241,0.696945184621241,0.6666825275980206,0.6914255805100875,0.49262466692044155,0.5028073848496384,0.5192710315949752,0.6411323295126112,0.6970403502093643
300,0.6202417205938333,0.475114198705748,0.43543014845831746,0.3914636467453369,0.3914636467453369,0.39212980586220025,0.3810905976398934,0.3884183479253902,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.6202417205938333,0.4863437381043015,0.4427578987438142,0.41772934906737724,0.44056909021697754,0.4042158355538637,0.4278169014084507,0.3917491435097069,0.6202417205938333,0.61986105824134,0.6199562238294632,0.6196707270650933,0.6194803958888466,0.6196707270650933,0.6196707270650933,0.6196707270650933,0.37585649029311,0.6151027788351732,0.5031880472021317,0.500428245146555,0.4969071183859916,0.5558040434800998,0.6202417205938333
301,0.7037971069661211,0.62128854206319,0.6087266844309098,0.6001617814998097,0.49233917015607154,0.4255329272934907,0.4016463646745337,0.37928245146555006,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.7037971069661211,0.5592405786067758,0.4144937190711839,0.42267795964979066,0.4030738484963837,0.32503806623524933,0.3198039588884659,0.3105728968405025,0.7037971069661211,0.7044632660829844,0.704653597259231,0.7049390940236011,0.7045584316711078,0.7049390940236011,0.7049390940236011,0.7049390940236011,0.6795298819946707,0.699514655500571,0.4915778454510849,0.49757327750285496,0.5204130186524553,0.6512304558079207,0.7049390940236011
302,0.6182908260373049,0.47677959649790635,0.43652455272173585,0.3917015607156452,0.3917015607156452,0.39255805100875524,0.3818995051389418,0.3882755995432052,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.4900076132470499,0.44651693947468596,0.42367719832508566,0.428911305671869,0.39417586600685195,0.40007613247049867,0.3886562618956985,0.6182908260373049,0.6178149980966883,0.6181004948610582,0.6182908260373049,0.618005329272935,0.6182908260373049,0.6182908260373049,0.6182908260373049,0.3703844689760183,0.6122002283974115,0.5015226494099734,0.5020936429387134,0.50142748382185,0.5544558643150193,0.6182908260373049
303,0.7178340312143129,0.6385610963075752,0.6229539398553483,0.6146745336886182,0.39341454130186526,0.4276741530262657,0.4039779215835554,0.38332698896079176,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.7178340312143129,0.5885991625428245,0.43661971830985913,0.4786829082603731,0.43081461743433574,0.43414541301865245,0.4117814998096688,0.4323372668443091,0.7178340312143129,0.7176437000380662,0.7178340312143129,0.7180243623905596,0.7176437000380662,0.7180243623905596,0.7180243623905596,0.7180243623905596,0.6909973353635326,0.7145984012181196,0.5062809288161401,0.4975256947087933,0.522173582032737,0.6596878568709554,0.7180243623905596
304,0.7312999619337648,0.6492672249714503,0.6410829843928435,0.6320422535211268,0.5455367339170156,0.506994670727065,0.5218405024743052,0.4632185001903312,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.6010182717929197,0.4176341834792539,0.4976684430909783,0.45236962314427104,0.42905405405405406,0.4319090216977541,0.45113247049866767,0.7312999619337648,0.7312999619337648,0.7314902931100115,0.7314902931100115,0.7312047963456414,0.7314902931100115,0.7314902931100115,0.7314902931100115,0.7047487628473544,0.727683669585078,0.5073753330795584,0.4979539398553483,0.47854015987818804,0.6872841151010165,0.7314902931100115
305,0.7065093262276361,0.6141987057480015,0.6017320137038447,0.5926912828321279,0.5039017891130567,0.47601827179291967,0.38104301484583175,0.4363342215454892,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.4370003806623525,0.447087933003426,0.3508755234107347,0.33536353254663115,0.41206699657403884,0.3189950513894176,0.32070803197563763,0.7065093262276361,0.7072706509326228,0.7074609821088694,0.7075561476969928,0.7073658165207461,0.7075561476969928,0.7075561476969928,0.7075561476969928,0.679196802436239,0.7000380662352493,0.49371907118385994,0.49790635706128666,0.5192234488009136,0.655891807300258,0.7075561476969928
306,0.729111153406928,0.6444137799771602,0.6368005329272934,0.6273791397030833,0.5466787209744957,0.5119432813094785,0.5244099733536354,0.46911876665397795,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.5947373429767796,0.46093452607537116,0.4969071183859916,0.45598591549295775,0.33798058622002286,0.4363818043395508,0.4481823372668443,0.729111153406928,0.7292063189950514,0.7292063189950514,0.729111153406928,0.7289208222306813,0.729111153406928,0.729111153406928,0.729111153406928,0.7017034640274077,0.725114198705748,0.5086124857251618,0.49833460220784165,0.48082413399314805,0.6856134303317403,0.7292063189950514
307,0.6994194899124476,0.6087266844309098,0.599400456794823,0.5907403882755995,0.5051865245527217,0.4789208222306814,0.38413589645984014,0.44037875904073087,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.6994194899124476,0.4412352493338409,0.45322611343738106,0.3480681385610963,0.3395984012181195,0.35044727826417965,0.322373429767796,0.31790064712599925,0.6994194899124476,0.700371145793681,0.7005614769699277,0.7004663113818044,0.7002759802055577,0.7004663113818044,0.7004663113818044,0.7004663113818044,0.6711553102398172,0.6939950513894176,0.49138751427483823,0.5006185763228017,0.4805386372287781,0.6507158567017721,0.7005614769699277
308,0.7101732013703844,0.62185953559193,0.6151979444232966,0.6051103920822231,0.524314807765512,0.49319566044918156,0.5035687095546251,0.451513132851161,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.7101732013703844,0.5612390559573658,0.45627141225732776,0.33474495622382944,0.32817853064331937,0.3464503235629996,0.30552912066996574,0.3012466692044157,0.7101732013703844,0.7107441948991244,0.7107441948991244,0.7106490293110012,0.7104586981347545,0.7106490293110012,0.7106490293110012,0.7106490293110012,0.6835268366958508,0.704653597259231,0.5086124857251618,0.500142748382185,0.4820612866387514,0.6662736680342314,0.7107441948991244
309,0.723401218119528,0.6385135135135135,0.6289017891130567,0.62043205177008,0.5422059383326989,0.5097544727826417,0.5194613627712219,0.46759611724400457,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.723401218119528,0.5848401218119528,0.45960220784164446,0.4889132089836315,0.45265511990864105,0.34102588503996956,0.43419299581271414,0.29477540921202894,0.723401218119528,0.7237818804720213,0.7237818804720213,0.723686714883898,0.7234963837076513,0.723686714883898,0.723686714883898,0.723686714883898,0.6974210125618576,0.719404263418348,0.4905310239817282,0.49995241720593836,0.47939665017129807,0.6802559601855377,0.7237818804720213
310,0.7301579748762848,0.649457556147697,0.6391796726303769,0.6312809288161401,0.5466787209744957,0.5088979824895318,0.5220308336505519,0.46531214312904456,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.7301579748762848,0.600827940616673,0.4193471640654739,0.4982394366197183,0.45370194137799774,0.42905405405405406,0.4332413399314808,0.45189379520365436,0.7301579748762848,0.7303483060525314,0.7305386372287781,0.7305386372287781,0.730253140464408,0.7305386372287781,0.7305386372287781,0.7305386372287781,0.7051294251998478,0.7267320137038447,0.4908165207460982,0.5002379139703084,0.47682717929196805,0.6866567271496848,0.7305386372287781
