,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
435,0.5056818181818182,0.47833973538198893,0.5212334613743065,0.5178190354246692,0.5143779342723005,0.5138177550149381,0.5145379854886897,0.5157116944088775,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.49551856594110116,0.49727912932138285,0.49141058472044385,0.49015685019206146,0.48738262910798125,0.4854086641058472,0.48607554417413573,0.5056818181818182,0.5066688006828852,0.5223804950917627,0.517365556978233,0.5171788305591123,0.5177656850192062,0.5154449423815621,0.5156583440034144,0.5013871105420401,0.5069889031156637,0.5025874946649594,0.49839948783610755,0.49911971830985913,0.49879961587708066,0.5003201024327785,0.5027742210840802,0.49709240290226203,0.5027208706786171,0.503601152368758,0.5015204865556978,0.49381135296628254,0.49781263337601367,0.49903969270166454,0.493784677763551,0.49997332479726847,0.49687900128040974,0.5012270593256509,0.5009069568928723,0.49943982074263765,0.5039479300042681,0.4933845497225779,0.4960787451984635,0.4962121212121212,0.49866623986342296,0.5020006402048656,0.4952251387110542,0.49978659837814765,0.503601152368758,0.5040546308151942,0.5016805377720871,0.504294707639778,0.5023474178403756,0.5095991211014685,0.5223804950917627
436,0.563780409731114,0.5859475032010243,0.5841602646180111,0.5504961587708067,0.5508429364063167,0.5323036705078958,0.5169921041399914,0.5212067861715749,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.563780409731114,0.5517232180964575,0.4803137003841229,0.521606914212548,0.5024274434485702,0.49754588134869826,0.4995998719590269,0.5113369611609048,0.563780409731114,0.5846404182671788,0.5786918480580452,0.5131508749466496,0.49498506188647035,0.4866357234314981,0.5035744771660264,0.48426163038839093,0.5714895433205293,0.5665279556124626,0.503254374733248,0.5008536064874093,0.4899701237729407,0.5006135296628255,0.49610542040119504,0.49829278702518137,0.4926376440460947,0.4957052923602219,0.5022940674349125,0.4998932991890738,0.5006402048655569,0.5089095177123346,0.4959453691848058,0.501973965002134,0.5033344003414426,0.4994931711481007,0.4975725565514298,0.49471830985915494,0.497385830132309,0.4931177976952625,0.4958119931711481,0.5073356807511737,0.5011470337174563,0.5020806658130602,0.513417626973965,0.5003734528382415,0.4986128894579599,0.5020006402048656,0.49589201877934275,0.5015738369611609,0.4989863422962014,0.5053617157490397,0.5491663505161158,0.5859475032010243
437,0.5531370038412292,0.5759443021766966,0.5753307725138711,0.558258642765685,0.5590855740503627,0.543160478019633,0.5289159197609902,0.5318501920614597,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5531370038412292,0.5511096884336321,0.48012697396500215,0.5281956892872386,0.5107234314980794,0.500986982501067,0.4479300042680324,0.5184058898847631,0.5531370038412292,0.5742104139991464,0.5725298762270593,0.5283824157063594,0.5022140418267179,0.4975725565514298,0.4694835680751174,0.48876973965002135,0.563780409731114,0.5560979513444302,0.4991997439180538,0.5041346564233888,0.5076291079812206,0.5014137857447717,0.5016538625693555,0.4979460093896714,0.5069889031156637,0.4963188220230474,0.49786598378147673,0.4966922748612889,0.49967989756722153,0.5036545027742211,0.5024007682458387,0.5006935552710201,0.5041613316261203,0.499013017498933,0.4974391805377721,0.4984261630388391,0.4983461374306445,0.5039479300042681,0.4985595390524968,0.5076291079812206,0.4979726845924029,0.5004801536491678,0.48546201451131027,0.5053083653435766,0.49533183952198034,0.4989863422962014,0.5008536064874093,0.5039212548015365,0.5030142979086641,0.5067221510883483,0.5448182924708745,0.5759443021766966
438,0.5434005548442168,0.5646606914212549,0.5652742210840802,0.5523634229620145,0.552336747759283,0.5439874093043107,0.49295774647887325,0.4906903542466923,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5434005548442168,0.5373719590268886,0.49871959026888607,0.5183525394793,0.5004534784464362,0.4552390098164746,0.4635349978659838,0.506908877507469,0.5434005548442168,0.5637270593256509,0.5642338881775502,0.5301696542893726,0.485248612889458,0.4786865130174989,0.4799135723431498,0.48391485275288093,0.554950917626974,0.544440887750747,0.49447823303457106,0.5027742210840802,0.503601152368758,0.4992797695262484,0.505575117370892,0.5000266752027316,0.5056818181818182,0.5041613316261203,0.49613209560392657,0.5030943235168587,0.5048015364916774,0.5062419974391805,0.49951984635083224,0.5007469056764832,0.502960947503201,0.50034677763551,0.5013604353393086,0.504294707639778,0.4966922748612889,0.49829278702518137,0.5009336320956039,0.5056818181818182,0.4961854460093897,0.49661224925309433,0.49167733674775926,0.49629214682031586,0.4979726845924029,0.5019206145966709,0.4997332479726846,0.5054684165599659,0.5001600512163893,0.5089361929150662,0.534257876100599,0.5652742210840802
439,0.5518299189073836,0.573943661971831,0.5733834827144686,0.5615930431071277,0.5616197183098591,0.5491623986342297,0.5323570209133589,0.5349711907810499,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5518299189073836,0.5491623986342297,0.5062953478446436,0.5324903969270166,0.5233408023900982,0.4658557405036278,0.5165653008962868,0.5229139991463935,0.5518299189073836,0.5730100298762271,0.5720763977806231,0.5373719590268886,0.5123772940674349,0.5093896713615024,0.4813006828851899,0.4756188647033717,0.5604460093896714,0.5542573623559539,0.5020806658130602,0.49890631668800683,0.49146393512590697,0.5023474178403756,0.4927443448570209,0.49906636790439607,0.5017338881775502,0.5003201024327785,0.49575864276568504,0.49815941101152367,0.4977059325650875,0.4971991037131882,0.5026408450704225,0.49751920614596673,0.5097364489970124,0.500986982501067,0.5041079812206573,0.50104033290653,0.5005335040546308,0.500293427230047,0.5017072129748186,0.5093096457533077,0.5024541186513017,0.5022940674349125,0.5100032010243278,0.5043747332479727,0.5023740930431071,0.4975725565514298,0.49642552283397356,0.49983994878361077,0.5040546308151942,0.5003734528382415,0.5456669591059262,0.573943661971831
440,0.520619931711481,0.5284357661118224,0.47844643619291505,0.5188593683311993,0.5177390098164746,0.525154716175843,0.5129908237302604,0.5106700810926164,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.520619931711481,0.49029022620571916,0.49722577891591974,0.47628574477166025,0.4774861288945796,0.4796468203158344,0.4746852326077678,0.472524541186513,0.520619931711481,0.5300629534784465,0.4889297908664106,0.5348911651728553,0.5347311139564661,0.5276088348271447,0.48404822876653864,0.4832479726845924,0.5208600085360648,0.520326504481434,0.5021340162185233,0.50104033290653,0.5103766538625694,0.5011470337174563,0.4968256508749466,0.49943982074263765,0.4991997439180538,0.5020273154075972,0.5029075970977379,0.499359795134443,0.5076024327784892,0.5013604353393086,0.49877294067434913,0.5015738369611609,0.4994931711481007,0.5010136577037986,0.5016005121638925,0.49565194195475887,0.5045081092616304,0.5040012804097311,0.5036811779769527,0.4993331199317115,0.49930644472897995,0.49938647033717454,0.49877294067434913,0.5002667520273154,0.5020539906103286,0.5026941954758856,0.5044814340588989,0.4988262910798122,0.5028275714895433,0.5076291079812206,0.5164378527054583,0.5348911651728553
441,0.50917626973965,0.5329705505761844,0.5283557405036279,0.5276888604353394,0.5267018779342723,0.5252347417840375,0.5257949210413999,0.5244078104993598,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.50917626973965,0.4850085360648741,0.49511843790012805,0.4843416559965856,0.49538518992744346,0.48812953478446436,0.4846884336320956,0.4874359795134443,0.50917626973965,0.5365183525394793,0.5339041826717883,0.5336107554417413,0.5331039265898421,0.5129107981220657,0.5132042253521126,0.5230740503627828,0.4967189500640205,0.5024274434485702,0.4965322236448997,0.4979460093896714,0.5023740930431071,0.4985061886470337,0.4993331199317115,0.49831946222791296,0.4963454972257789,0.4966655996585574,0.5043747332479727,0.49791933418693984,0.501280409731114,0.49930644472897995,0.49674562526675203,0.4963454972257789,0.5008802816901409,0.500986982501067,0.49602539479300045,0.502614169867691,0.49519846350832264,0.4984261630388391,0.5007202304737516,0.5028275714895433,0.4991997439180538,0.5011203585147247,0.5054684165599659,0.503601152368758,0.503547801963295,0.5013604353393086,0.5005868544600939,0.498372812633376,0.4963454972257789,0.49845283824157066,0.5176876353519545,0.5365183525394793
442,0.5486822449850619,0.5727166026461801,0.5733301323090055,0.5639938113529663,0.5640204865556978,0.5543373879641486,0.5342242851045668,0.5365183525394793,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.5486822449850619,0.550069355527102,0.5075224071702945,0.5337174562526675,0.5215802390098164,0.4691101152368758,0.5185392658984208,0.5215802390098164,0.5486822449850619,0.5712494664959453,0.5720230473751601,0.5404129321382842,0.514991463935126,0.5120038412291933,0.4823143405889885,0.4765258215962441,0.5611395646606914,0.5500426803243704,0.4947983354673495,0.49839948783610755,0.49333119931711483,0.5003734528382415,0.5077624839948783,0.5004001280409731,0.49858621425522837,0.5029342723004695,0.501333760136577,0.5007469056764832,0.5027742210840802,0.503307725138711,0.49754588134869826,0.5003201024327785,0.5086160904822876,0.5005068288518992,0.5043747332479727,0.4942381562099872,0.4996265471617584,0.4992797695262484,0.49805271020059755,0.50882949210414,0.5012270593256509,0.4975725565514298,0.48890311566367906,0.4963454972257789,0.5009336320956039,0.5009069568928723,0.4946649594536918,0.5014137857447717,0.49890631668800683,0.4927443448570209,0.5450129226537678,0.5733301323090055
443,0.5445475885616731,0.5629801536491678,0.5576717883055912,0.494771660264618,0.49322449850618866,0.49722577891591974,0.47415172855313703,0.4735915492957746,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5445475885616731,0.5286491677336748,0.471190781049936,0.4957052923602219,0.4540386256935553,0.45323836961160907,0.45774647887323944,0.4548922321809646,0.5445475885616731,0.5636470337174563,0.5518299189073836,0.5206732821169441,0.519339521980367,0.512430644472898,0.5116570635936833,0.48714255228339737,0.5503361075544174,0.5465482287665386,0.5030676483141272,0.5018405889884763,0.48967669654289375,0.5049615877080665,0.5023740930431071,0.4996265471617584,0.5025074690567648,0.49930644472897995,0.5010936833119932,0.4979460093896714,0.49853286384976525,0.49381135296628254,0.49629214682031586,0.5033344003414426,0.5000800256081946,0.4992264191207853,0.4980793854033291,0.500986982501067,0.4995465215535638,0.5028275714895433,0.4998666239863423,0.5004801536491678,0.49597204438753734,0.4994931711481007,0.5074690567648314,0.49661224925309433,0.49997332479726847,0.5028809218950064,0.501973965002134,0.5024541186513017,0.4965322236448997,0.5060285958173282,0.5298979624096994,0.5636470337174563
444,0.5049882629107981,0.4814340588988476,0.4866357234314981,0.49335787451984636,0.5134976525821596,0.5130441741357235,0.5128574477166027,0.49133055911224927,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5049882629107981,0.5086961160904823,0.4996265471617584,0.4959186939820743,0.49119718309859156,0.49127720870678615,0.48466175842936404,0.48762270593256507,0.5049882629107981,0.5071489543320529,0.5131775501493812,0.5128307725138711,0.5125906956892873,0.5146446862996159,0.514991463935126,0.5112035851472471,0.5072556551429791,0.4856754161331626,0.4972524541186513,0.4950384122919334,0.5006135296628255,0.5022940674349125,0.4986395646606914,0.5037612035851472,0.5033610755441741,0.49434485702091335,0.5025341442594964,0.4991997439180538,0.49991997439180536,0.5017338881775502,0.49879961587708066,0.504241357234315,0.49981327358087924,0.5001600512163893,0.5002134016218523,0.4950384122919334,0.505228339735382,0.4921308151941955,0.5033610755441741,0.5027475458813487,0.5056017925736236,0.49839948783610755,0.5083226632522407,0.5006668800682885,0.49951984635083224,0.5018139137857448,0.4974391805377721,0.4982127614169868,0.5008002560819462,0.49727912932138285,0.5046869319169789,0.514991463935126
445,0.5379588134869825,0.5552710200597525,0.5494291506615451,0.512777422108408,0.5119771660264618,0.5242477592829705,0.5050416133162612,0.5017072129748186,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.5379588134869825,0.4801536491677337,0.4856220657276995,0.4979460093896714,0.4922908664105847,0.4711641058472044,0.46070742637644047,0.47962014511310286,0.5379588134869825,0.5564714041826718,0.5409731113956466,0.5378787878787878,0.5372385830132309,0.5266485275288092,0.5179790866410585,0.45905356380708495,0.5450810926163039,0.5395326504481434,0.4973058045241144,0.50034677763551,0.5138977806231327,0.4964788732394366,0.5046948356807511,0.49839948783610755,0.4957853179684166,0.5050416133162612,0.4964521980367051,0.4991463935125907,0.4988796414852753,0.49511843790012805,0.49663892445582586,0.4986395646606914,0.5023474178403756,0.5008536064874093,0.5032810499359796,0.5018139137857448,0.49722577891591974,0.499013017498933,0.4923975672215109,0.49722577891591974,0.49735915492957744,0.5003201024327785,0.4975992317541613,0.5033344003414426,0.4945582586427657,0.5036545027742211,0.5042146820315835,0.4995465215535638,0.5015471617584294,0.504881562099872,0.5310687074184727,0.5564714041826718
446,0.5001600512163893,0.5422001707212974,0.5385990183525394,0.5378787878787878,0.5367317541613317,0.53531796841656,0.5356113956466069,0.5355580452411438,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5001600512163893,0.5243011096884337,0.4880761843790013,0.5041079812206573,0.5019472897994025,0.49413145539906106,0.49439820742637647,0.4969323516858728,0.5001600512163893,0.5452144686299616,0.5444142125480154,0.5441741357234315,0.5435606060606061,0.5260349978659837,0.5255281690140845,0.5328905249679897,0.48759603072983354,0.49362462654716177,0.4994131455399061,0.49709240290226203,0.5022140418267179,0.49965322236448995,0.5021073410157917,0.5016005121638925,0.49709240290226203,0.5034144259496373,0.49458493384549723,0.4975725565514298,0.4990930431071276,0.501280409731114,0.5028008962868118,0.5051749893299189,0.49866623986342296,0.5012003841229193,0.502614169867691,0.5042146820315835,0.4918907383696116,0.4992797695262484,0.49967989756722153,0.4986929150661545,0.49877294067434913,0.5016005121638925,0.49093043107127615,0.5052550149381135,0.5016805377720871,0.5001867264191208,0.5022407170294494,0.5015204865556978,0.49831946222791296,0.5005068288518992,0.5187664991068747,0.5452144686299616
447,0.5526034997865984,0.5741303883909518,0.575277422108408,0.5526034997865984,0.5527902262057192,0.5363316261203586,0.5213935125906957,0.5257148954332053,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5526034997865984,0.5405463081519419,0.4688967136150235,0.47988689714041827,0.47476525821596244,0.4941047801963295,0.49727912932138285,0.4602806231327358,0.5526034997865984,0.5738903115663679,0.5719963721724285,0.5201664532650448,0.4952784891165173,0.4904769526248399,0.4984261630388391,0.4926109688433632,0.5645806658130602,0.5540706359368331,0.496052069995732,0.4993331199317115,0.4921308151941955,0.4990930431071276,0.504534784464362,0.5024007682458387,0.4974658557405036,0.49434485702091335,0.5028542466922749,0.4948250106700811,0.5009336320956039,0.5064820742637645,0.5014404609475032,0.4988529662825438,0.5052816901408451,0.4978393085787452,0.4973324797268459,0.5038679043960734,0.5031209987195903,0.4943715322236449,0.49642552283397356,0.503307725138711,0.5015738369611609,0.49754588134869826,0.4883429364063167,0.5023474178403756,0.5015471617584294,0.4966922748612889,0.5053350405463082,0.5005868544600939,0.49871959026888607,0.5092296201451131,0.5436435955802154,0.575277422108408
448,0.5405729833546735,0.5527635510029876,0.5534837814767393,0.5361448997012377,0.5343576611182245,0.5211000853606488,0.48394152795561246,0.5036545027742211,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.5405729833546735,0.47817968416559964,0.48215428937259924,0.4901034997865984,0.4861555697823303,0.47121745625266753,0.4560392658984208,0.47337814767392233,0.5405729833546735,0.5536438326931284,0.5498292787025182,0.5073356807511737,0.4755921895006402,0.4730313700384123,0.47263124199743917,0.4733514724711908,0.5494024754588135,0.5405463081519419,0.5015471617584294,0.49938647033717454,0.5047215108834827,0.5001333760136577,0.49957319675629536,0.5013070849338455,0.5021606914212549,0.5026941954758856,0.5035744771660264,0.5012270593256509,0.497385830132309,0.4986395646606914,0.4986395646606914,0.4979726845924029,0.4983461374306445,0.49781263337601367,0.49917306871532224,0.5004801536491678,0.5,0.5008536064874093,0.5027208706786171,0.49877294067434913,0.5047481860862143,0.49997332479726847,0.4939180537772087,0.49775928297055055,0.4959453691848058,0.49677230046948356,0.4998666239863423,0.5041346564233888,0.5073623559539052,0.4910904822876654,0.5269300991131977,0.5536438326931284
449,0.5095230473751601,0.531716816047802,0.5271553563807085,0.5265951771233461,0.5258215962441315,0.5239810072556551,0.5242744344857021,0.5229940247545881,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.5095230473751601,0.4886630388390952,0.49242424242424243,0.48687580025608196,0.49370465215535636,0.4889297908664106,0.4841282543747332,0.4898634229620145,0.5095230473751601,0.5349978659837815,0.5326504481434059,0.5323036705078958,0.5316367904396073,0.5118704652155356,0.5122705932565087,0.521606914212548,0.4988796414852753,0.5041079812206573,0.5008269312846778,0.500986982501067,0.49511843790012805,0.4947983354673495,0.4949583866837388,0.5020273154075972,0.5009336320956039,0.5031209987195903,0.5052016645326505,0.49762590695689285,0.4994131455399061,0.5008536064874093,0.4950117370892019,0.5,0.4997332479726846,0.5004534784464362,0.504881562099872,0.5052016645326505,0.4941047801963295,0.501627187366624,0.5007735808792146,0.5034944515578318,0.5029075970977379,0.5004534784464362,0.5024007682458387,0.5010670081092616,0.5022407170294494,0.4967189500640205,0.49674562526675203,0.49866623986342296,0.4986929150661545,0.5021606914212549,0.5173191223660707,0.5349978659837815
450,0.5313433632095604,0.548442168160478,0.540946436192915,0.5031743491250533,0.5021073410157917,0.5089895433205293,0.4795667947076398,0.4782063593683312,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5313433632095604,0.5214201877934272,0.47884656423388816,0.49413145539906106,0.462361288945796,0.466309218950064,0.4611342296201451,0.48492851045667945,0.5313433632095604,0.5503361075544174,0.4670027742210841,0.524861288945796,0.5240076824583867,0.517365556978233,0.47199103713188223,0.47071062740076824,0.5340909090909091,0.532757148954332,0.5018139137857448,0.49791933418693984,0.49295774647887325,0.5056284677763551,0.5020539906103286,0.5024541186513017,0.5022407170294494,0.5036811779769527,0.5030943235168587,0.49829278702518137,0.4977059325650875,0.5028275714895433,0.5010136577037986,0.5018672641912079,0.5006668800682885,0.5028008962868118,0.497732607767819,0.500293427230047,0.5027475458813487,0.4988529662825438,0.5034677763551003,0.49749253094323515,0.4950384122919334,0.4991997439180538,0.49029022620571916,0.49943982074263765,0.4965855740503628,0.5047748612889458,0.5029342723004695,0.5063753734528382,0.5020006402048656,0.4957853179684166,0.51849381925673,0.5503361075544174
451,0.5041346564233888,0.5383856167306872,0.5343043107127614,0.5333173282116944,0.5337708066581306,0.5325170721297482,0.532703798548869,0.531423388817755,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5041346564233888,0.5247545881348699,0.49333119931711483,0.5068021766965429,0.49101045667947074,0.4917573623559539,0.48871638924455824,0.4940247545881349,0.5041346564233888,0.5396393512590696,0.5406530089628682,0.5400394793000427,0.5396927016645326,0.5265951771233461,0.5255014938113529,0.5290226205719163,0.49461160904822876,0.4973324797268459,0.4968523260776782,0.5066954758856167,0.49735915492957744,0.5053350405463082,0.5053883909517712,0.4987462654716176,0.49677230046948356,0.5072823303457106,0.4926376440460947,0.4979726845924029,0.5006935552710201,0.49839948783610755,0.5050682885189928,0.4989863422962014,0.5017605633802817,0.4989596670934699,0.5038145539906104,0.5041880068288519,0.5084827144686299,0.49871959026888607,0.49871959026888607,0.49727912932138285,0.49703905249679897,0.5002667520273154,0.5083226632522407,0.500293427230047,0.49709240290226203,0.4986395646606914,0.49615877080665816,0.49525181391378575,0.5006402048655569,0.5000266752027316,0.5190737579235233,0.5406530089628682
452,0.5369718309859155,0.5547641912078531,0.5561246265471618,0.5419867690994452,0.5416933418693982,0.5350512163892446,0.4963454972257789,0.4940247545881349,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5264618011096884,0.49575864276568504,0.5080292360221937,0.45323836961160907,0.4612676056338028,0.454518779342723,0.45638604353393086,0.5369718309859155,0.5551643192488263,0.555297695262484,0.5225672215108835,0.4876760563380282,0.4801536491677337,0.481700810926163,0.4858621425522834,0.5462281263337602,0.5386523687580026,0.5007735808792146,0.4962121212121212,0.4969323516858728,0.5017605633802817,0.4947983354673495,0.4967189500640205,0.5019206145966709,0.4971190781049936,0.5040813060179258,0.49690567648314127,0.5030142979086641,0.5015738369611609,0.4988262910798122,0.49674562526675203,0.5043213828425096,0.5036811779769527,0.4975992317541613,0.4961854460093897,0.49879961587708066,0.4971991037131882,0.4982394366197183,0.49533183952198034,0.50034677763551,0.49871959026888607,0.48924989329918905,0.5013604353393086,0.49991997439180536,0.500293427230047,0.5017605633802817,0.5047481860862143,0.49610542040119504,0.4909037558685446,0.5288882565877872,0.5561246265471618
453,0.546761630388391,0.5591122492530943,0.5565781049935979,0.5255281690140845,0.524167733674776,0.49170401195049085,0.49965322236448995,0.5070689287238583,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.546761630388391,0.47236448997012376,0.4842349551856594,0.4897300469483568,0.48642232180964573,0.4681231327358088,0.4589468629961588,0.472524541186513,0.546761630388391,0.5582853179684165,0.5476419120785317,0.5088028169014085,0.5100298762270593,0.466949423815621,0.4667093469910371,0.49290439607341013,0.5530836534357662,0.5468416559965856,0.5046414852752881,0.5034144259496373,0.4942381562099872,0.4950384122919334,0.5000266752027316,0.5014671361502347,0.5030676483141272,0.49610542040119504,0.4982127614169868,0.50104033290653,0.5061086214255228,0.49506508749466493,0.49871959026888607,0.4970657276995305,0.49997332479726847,0.4986395646606914,0.49957319675629536,0.4994664959453692,0.5024807938540333,0.49930644472897995,0.4941047801963295,0.4971190781049936,0.4993331199317115,0.5030676483141272,0.5033344003414426,0.5010136577037986,0.4939180537772087,0.49791933418693984,0.5,0.49551856594110116,0.49917306871532224,0.5008802816901409,0.5307199538420196,0.5591122492530943
454,0.5587387964148528,0.5797321809645753,0.5807191634656423,0.5629001280409731,0.5624466495945369,0.5474818608621426,0.5299829278702518,0.5324903969270166,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5587387964148528,0.5554844216816048,0.49687900128040974,0.5334773794280837,0.5158450704225352,0.4989596670934699,0.5129641485275288,0.5209133589415279,0.5587387964148528,0.5779982927870252,0.578238369611609,0.5329705505761844,0.5047215108834827,0.5006135296628255,0.49447823303457106,0.4851419120785318,0.5676749893299189,0.5603659837814767,0.5037612035851472,0.5046148100725566,0.49714575330772515,0.5003734528382415,0.5049615877080665,0.5009069568928723,0.494424882629108,0.5052550149381135,0.4945049082373026,0.5013604353393086,0.5009336320956039,0.5070689287238583,0.5018139137857448,0.500986982501067,0.5082159624413145,0.49813273580879214,0.4989863422962014,0.5009603072983355,0.4998666239863423,0.5054417413572343,0.5016538625693555,0.5109901835253948,0.5,0.49722577891591974,0.5115770379854887,0.5017338881775502,0.49655889884763127,0.5000800256081946,0.5029876227059326,0.4981060606060606,0.5006402048655569,0.5066688006828852,0.5497808681494128,0.5807191634656423
455,0.5355580452411438,0.5616730687153222,0.5608994878361075,0.5460680751173709,0.5462014511310286,0.5373719590268886,0.49519846350832264,0.4932511737089202,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5355580452411438,0.5288358941527955,0.4709507042253521,0.5108301323090055,0.45892018779342725,0.4606274007682458,0.4706306017925736,0.5024274434485702,0.5355580452411438,0.5610595390524968,0.5590055484421682,0.5235008536064875,0.4861555697823303,0.4785264618011097,0.47922001707212974,0.483968203158344,0.5456145966709347,0.5381455399061033,0.49735915492957744,0.49943982074263765,0.5060552710200598,0.49829278702518137,0.502960947503201,0.4992264191207853,0.4926376440460947,0.49943982074263765,0.5025608194622279,0.49815941101152367,0.4985061886470337,0.49735915492957744,0.49893299189073836,0.5018405889884763,0.4933845497225779,0.5031743491250533,0.5001067008109261,0.49637217242851045,0.4998666239863423,0.5005335040546308,0.5035211267605634,0.4967989756722151,0.5073623559539052,0.5007469056764832,0.49546521553563805,0.499359795134443,0.4959453691848058,0.49565194195475887,0.5003201024327785,0.4926376440460947,0.5056551429790866,0.4937580025608195,0.5291480928218019,0.5616730687153222
