,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
392,0.47011717599952896,0.6201790025319437,0.649885179296944,0.654036389330507,0.631013366307484,0.6291880115409527,0.6278925984808338,0.5928870046517105,0.5084201848907731,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.6145851734087028,0.6482953541777071,0.6541541541541541,0.6524760054171819,0.6169404698816463,0.5824059353471118,0.5824059353471118,0.47011717599952896,0.47011717599952896,0.6102278749337573,0.6515338868280045,0.6532120355649768,0.6354884296060767,0.6329270446917505,0.600394512159218,0.6011599835129247,0.5035623859153271,0.5655622008563185,0.6541541541541541
393,0.4826591297179533,0.6121121121121121,0.5988046870399811,0.6301301301301301,0.629717953247365,0.6123182005534946,0.599687923217335,0.5885885885885885,0.5033857386798564,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.6033386327503975,0.6176176176176176,0.6283047753635989,0.530177236059589,0.531031031031031,0.5318553847965612,0.5790790790790791,0.4826591297179533,0.4826591297179533,0.600688924218336,0.5944473885650357,0.6294824236000707,0.6271565683330389,0.6146146146146146,0.5986280398045104,0.5905022669728552,0.49205087440381556,0.55244656421127,0.6301301301301301
394,0.46991108755814637,0.6199729140905611,0.6496790908555614,0.6538303008891244,0.6308072778661014,0.6289819230995701,0.6276865100394512,0.5926809162103279,0.5027380321497968,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.46991108755814637,0.6143790849673203,0.6480892657363245,0.6539480657127716,0.6522699169757993,0.6167343814402638,0.5821998469057292,0.5821998469057292,0.46991108755814637,0.46991108755814637,0.6100217864923747,0.6513277983866219,0.6530059471235942,0.6352823411646941,0.6327209562503681,0.6001884237178354,0.6009538950715422,0.5027380321497968,0.5651819887114004,0.6539480657127716
395,0.49414120002355294,0.6069304598716363,0.6216510628275335,0.6298357180710122,0.6297768356591886,0.5921215332980039,0.580668904198316,0.5442501324854266,0.4822763940410999,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.49414120002355294,0.6092268739327563,0.6000117764823647,0.6262438909497733,0.6154389683801449,0.5882352941176471,0.6086380498145204,0.5498734028145793,0.49414120002355294,0.49414120002355294,0.5801978449037273,0.617705941235353,0.6303656597774245,0.6249779190955661,0.5968910086557145,0.5472531354884296,0.543337455102161,0.4866042513101337,0.5554916260798614,0.6303656597774245
396,0.48866513572395925,0.5665371253606548,0.591385503150209,0.5859683212624389,0.5862038509097333,0.5475769887534594,0.549196255078608,0.5589118530295001,0.5144261908967791,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.48866513572395925,0.5794323735500206,0.5570864982629689,0.5825531413766708,0.5812871695224636,0.5124830713066008,0.48151092268739326,0.5627097685921215,0.48866513572395925,0.48866513572395925,0.5380969204498616,0.5860272036742625,0.5875581463816758,0.4710592945887064,0.5328269445916505,0.5602661485014426,0.5569981746452335,0.4860448683978096,0.5297179532473649,0.591385503150209
397,0.4702938232349997,0.6203556497674144,0.6500618265324147,0.6542130365659777,0.6311900135429547,0.6293646587764234,0.6280692457163045,0.5930636518871814,0.5122475416593064,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.4702938232349997,0.6147618206441736,0.6484720014131778,0.654330801389625,0.6526526526526526,0.6171171171171171,0.5825825825825826,0.5825825825825826,0.4702938232349997,0.4702938232349997,0.610404522169228,0.6517105340634752,0.6533886828004475,0.6356650768415474,0.6331036919272214,0.6005711593946889,0.6013366307483955,0.5054466230936819,0.5658919423625306,0.654330801389625
398,0.486986986986987,0.615556733203792,0.6227403874462698,0.6472354707648825,0.6471765883530589,0.6239474768886534,0.6133192015544957,0.599393511158217,0.5059471235941824,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.486986986986987,0.6082553141376671,0.6165871754107048,0.6449979391155862,0.6228875934758288,0.6056350468115174,0.6173820879703232,0.5889418830595301,0.486986986986987,0.486986986986987,0.5984808337749514,0.6192074427368545,0.6471177059412353,0.6446152034387328,0.6273037743625979,0.6060177824883707,0.6010716598951893,0.48566213272095626,0.5672378260613556,0.6472354707648825
399,0.4788023317435082,0.6036036036036037,0.6436436436436437,0.6412294647588765,0.625007360301478,0.6246246246246246,0.5848789966437026,0.5866160277924983,0.49670258493787905,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.5348289465936524,0.6032208679267502,0.6419949361125832,0.5977742448330684,0.5927103574162398,0.571365483130189,0.5690396278631573,0.4788023317435082,0.4788023317435082,0.6159100276747336,0.6432903491727021,0.6417888476712006,0.6276865100394512,0.6203556497674144,0.6161161161161162,0.5871459694989106,0.4991167638226462,0.5575508281390634,0.6436436436436437
400,0.4864864864864865,0.6150562327032916,0.6222398869457693,0.646734970264382,0.6466760878525585,0.6234469763881528,0.6128187010539952,0.5988930106577165,0.4882235176352823,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.6077548136371665,0.6160866749102043,0.6444974386150857,0.6223870929753282,0.6051934287228405,0.6169404698816463,0.5884413825590297,0.4864864864864865,0.4864864864864865,0.5979803332744509,0.618706942236354,0.6466172054407349,0.6441147029382324,0.6268032738620974,0.6055172819878702,0.6005711593946889,0.4882235176352823,0.5663360839831428,0.646734970264382
401,0.4701760584113525,0.6202378849437673,0.6499440617087676,0.6540952717423306,0.6310722487193076,0.6292468939527763,0.6279514808926574,0.5929458870635341,0.5121297768356592,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.4701760584113525,0.6146440558205264,0.6483542365895307,0.6542130365659777,0.6525348878290055,0.6169993522934699,0.5824648177589354,0.5824648177589354,0.4701760584113525,0.4701760584113525,0.6102867573455809,0.6515927692398281,0.6532709179768004,0.6355473120179003,0.6329859271035742,0.6004533945710416,0.6012188659247483,0.5014426190896779,0.5656631421337304,0.6542130365659777
402,0.4869575457810752,0.6155272919978803,0.622710946240358,0.6472060295589708,0.6471471471471472,0.6239180356827415,0.6132897603485838,0.5993640699523053,0.5059176823882706,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.4869575457810752,0.6082258729317552,0.616557734204793,0.6449684979096744,0.6228581522699169,0.6056056056056056,0.6173526467644115,0.5889124418536184,0.4869575457810752,0.4869575457810752,0.5984513925690397,0.6191780015309427,0.6470882647353235,0.644585762232821,0.6272743331566861,0.6059883412824589,0.6010422186892775,0.48466113171995523,0.5671806260041554,0.6472060295589708
403,0.48045103927456867,0.5779308720485191,0.5734558087499264,0.6392274627568745,0.6395218748159924,0.612700936230348,0.6075487251957841,0.6040452216922805,0.4959076723782606,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.48045103927456867,0.5808749926396986,0.6401990225519637,0.639580757227816,0.632868162279927,0.6059294588706353,0.605252311134664,0.6004239533651299,0.48045103927456867,0.48045103927456867,0.5911794147088265,0.5855855855855856,0.6387858446681977,0.6371371371371372,0.6163222045574986,0.6097862568450804,0.6074015191662251,0.49364069952305245,0.5600205247264071,0.6401990225519637
404,0.4732673850320909,0.5089795678030972,0.5482541364894306,0.5552611434964376,0.5902961785314726,0.5857622328210563,0.5820820820820821,0.5797562268150503,0.5012070894423836,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.4732673850320909,0.5914149443561209,0.5770770770770771,0.5556733203792027,0.5656833303892127,0.5214626391096979,0.5804333745510216,0.5873226167343815,0.4732673850320909,0.4732673850320909,0.4993228522640287,0.5426603073661898,0.5568509686156745,0.5801389624919037,0.5848789966437026,0.58008008008008,0.5706294529823942,0.5012070894423836,0.5293040940099765,0.5914149443561209
405,0.47453335688629805,0.5790201966672555,0.576370488135194,0.6442030265559677,0.6444385562032621,0.6183830889713242,0.6134075251722311,0.6100806689041983,0.5222869928752282,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.5811399634929046,0.6447035270564683,0.6444385562032621,0.6379614909026674,0.6117293764352588,0.6110522286992875,0.6064594005770476,0.47453335688629805,0.47453335688629805,0.5922687393275629,0.5883825001472061,0.6436436436436437,0.6421715833480539,0.6218277100630042,0.6156450568215274,0.6133192015544957,0.4970853206147324,0.5615548321430675,0.6447035270564683
406,0.47273744332567863,0.5978331272448919,0.6411116999352293,0.6378142848731084,0.619001354295472,0.6186775010304422,0.5859388800565272,0.5869104398516163,0.4987634693517046,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.47273744332567863,0.5386563033621857,0.5962727433315669,0.6402284637578756,0.6023081905434846,0.5956544780074192,0.5715421303656598,0.5693929223340988,0.47273744332567863,0.47273744332567863,0.6120237884943768,0.6404639934051699,0.6381381381381381,0.6226815050344462,0.6140552317022905,0.5212565506683153,0.5871459694989106,0.4987634693517046,0.5516423987012222,0.6411116999352293
407,0.4744155920626509,0.5971559795089206,0.5656833303892127,0.5681269504798917,0.5689513042454218,0.539039039039039,0.5327680621798269,0.5557910852028499,0.5196667255490784,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.4744155920626509,0.5061237708296532,0.5686274509803921,0.5680091856562445,0.5635930047694754,0.5668904198315963,0.5776070187834894,0.5546134369663781,0.4744155920626509,0.4744155920626509,0.6043396337513984,0.5670376258611552,0.5678030972148619,0.5106871577459813,0.5490196078431373,0.5598834128245893,0.5576164399693812,0.4990873226167344,0.5274602333425862,0.6043396337513984
408,0.4794500382735677,0.6042513101336631,0.6442913501737031,0.641877171288936,0.6256550668315374,0.6252723311546841,0.585526703173762,0.5872637343225579,0.5175469587234293,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.535476653123712,0.6038685744568097,0.6426426426426426,0.5984219513631278,0.5933580639462992,0.5720131896602485,0.5696873343932167,0.4794500382735677,0.4794500382735677,0.616557734204793,0.6439380557027616,0.6424365542012601,0.6283342165695107,0.6210033562974739,0.6167638226461756,0.5877936760289701,0.4985868221162339,0.5587419352125234,0.6442913501737031
409,0.4744450332685627,0.5789318730495201,0.5762821645174586,0.6441147029382324,0.6443502325855267,0.6182947653535888,0.6133192015544957,0.609992345286463,0.5186068421362539,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.5810516398751693,0.6446152034387328,0.6443502325855267,0.637873167284932,0.6116410528175235,0.6109639050815522,0.6064299593711359,0.4744450332685627,0.4744450332685627,0.5921804157098275,0.5882941765294707,0.6435553200259082,0.6420832597303185,0.6217393864452688,0.615556733203792,0.6132308779367603,0.4982040864393806,0.5614000555177026,0.6446152034387328
410,0.47203085438379555,0.5906494730024142,0.5026497085320615,0.6398162868751104,0.6400518165224047,0.6162927633515869,0.6117293764352588,0.6072837543425779,0.4995878231172349,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.47203085438379555,0.5625625625625625,0.6396690808455514,0.6396985220514633,0.6345168698109874,0.609403521168227,0.6086674910204322,0.6046046046046046,0.47203085438379555,0.47203085438379555,0.60124830713066,0.568509686156745,0.6394335511982571,0.6377259612553731,0.6180297945003828,0.6126714950244362,0.6108755814638167,0.4995878231172349,0.5559896030484267,0.6400518165224047
411,0.4819230995701584,0.5440146028381323,0.5779308720485191,0.600541718188777,0.6011305423070129,0.565212271094624,0.5702467173055409,0.5564093505269976,0.505858799976447,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.5678030972148619,0.6052817523405759,0.6024259553671318,0.5878819996467055,0.5405994229523642,0.5317081787670023,0.5620326208561502,0.4819230995701584,0.4819230995701584,0.5729258670435141,0.5795795795795796,0.5990990990990991,0.59468291821233,0.5538185244067597,0.5481069304598717,0.5525525525525525,0.48969557793087204,0.5369318898730663,0.6052817523405759
412,0.4787434493316846,0.6021315433080139,0.6129953482894659,0.6207383854442678,0.5700406288641583,0.5609727374433257,0.5723076017193665,0.5517281987870223,0.520873814991462,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.4787434493316846,0.6081375493140199,0.6273626567744215,0.6057822528410763,0.6036330448095154,0.5588529706176765,0.559500677147736,0.5505211093446387,0.4787434493316846,0.4787434493316846,0.5805805805805806,0.6193546487664134,0.6213860919743273,0.5653005947123594,0.5507271977860213,0.5546723193782017,0.549637873167285,0.49384678796443504,0.543028743028743,0.6273626567744215
413,0.4744744744744745,0.6038096920449861,0.6453217923806159,0.6433786727904375,0.627863157274922,0.6274804215980686,0.5889124418536184,0.590531708178767,0.5069186833892716,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.5355649767414473,0.6038980156627215,0.6439086144968498,0.600688924218336,0.5958016840369782,0.575516693163752,0.5731908378967202,0.4744744744744745,0.4744744744744745,0.6161161161161162,0.6449684979096744,0.6439380557027616,0.6307778366601896,0.6233880939763292,0.6192074427368545,0.5910027674733557,0.49817464523346877,0.5578300990065697,0.6453217923806159
414,0.48975446034269565,0.5851145262909969,0.6104339633751399,0.6071954307248425,0.6073720779603132,0.5456633103691927,0.5499911676382264,0.5639462992404168,0.5163987516928693,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.48975446034269565,0.5975387151857741,0.5752517223105459,0.6031914267208385,0.6011011011011012,0.4989106753812636,0.5920626508861803,0.568509686156745,0.48975446034269565,0.48975446034269565,0.5522581404934346,0.605252311134664,0.6084319613731378,0.6001589825119237,0.5267326149679091,0.5658305364187717,0.5623270329152682,0.48186421715833483,0.5429311664605783,0.6104339633751399
415,0.48469057292586704,0.6244479773891538,0.6456162044397339,0.6390508155214037,0.6058411352529,0.6051934287228405,0.6031325443090149,0.5721898368957192,0.5153683094859566,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.6096096096096096,0.6340752517223105,0.6381086969322264,0.6379614909026674,0.5437790731908378,0.5822292881116411,0.5800211976682564,0.48469057292586704,0.48469057292586704,0.6154978507919684,0.6495613260319143,0.6382853441676971,0.606547724194783,0.6035152799858682,0.5718659836306895,0.561355473120179,0.491991991991992,0.5597580774051362,0.6495613260319143
416,0.48704586939881056,0.5979508920685391,0.620267326149679,0.6219749160925632,0.6220926809162103,0.5342990048872401,0.5418065123947476,0.5604722369428252,0.4855443678973091,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.48704586939881056,0.6061944297238415,0.5884413825590297,0.6176765000294412,0.6139374668786434,0.5833186127303774,0.6067243714302538,0.5654478007419184,0.48704586939881056,0.48704586939881056,0.5663310369192722,0.6156156156156156,0.6228581522699169,0.6163516457634105,0.5840840840840841,0.5627686510039451,0.5592651475004417,0.4855443678973091,0.5492433610080669,0.6228581522699169
417,0.47047047047047047,0.6028086910439852,0.5221103456397574,0.6356650768415474,0.6359006064888418,0.6137313784372608,0.6095801684036978,0.6040157804863687,0.5128069245716305,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.5445151033386327,0.634870164281929,0.6351940175469587,0.6313077783666019,0.6066066066066066,0.6058116940469882,0.6022198669257492,0.47047047047047047,0.47047047047047047,0.6106400518165224,0.5097450391568039,0.6354589884001649,0.6332803391626921,0.6137608196431726,0.6092268739327563,0.6079609020785491,0.50114820703056,0.553257459139812,0.6359006064888418
418,0.486839780957428,0.615409527174233,0.6224754165930636,0.6470882647353235,0.6470293823234999,0.6238002708590944,0.6131131131131131,0.5991874227168345,0.4979685567920862,0.486839780957428,0.486839780957428,0.486839780957428,0.486839780957428,0.486839780957428,0.486839780957428,0.486839780957428,0.486839780957428,0.486839780957428,0.6081081081081081,0.6164399693811459,0.6448507330860273,0.6219749160925632,0.6047812518400754,0.616410528175234,0.5887946770299711,0.486839780957428,0.486839780957428,0.5983336277453924,0.619001354295472,0.6469704999116764,0.6444679974091739,0.6271565683330389,0.6058705764588117,0.6009244538656303,0.4866042513101337,0.5668239668239669,0.6470882647353235
419,0.48056880409821584,0.5733969263381028,0.5705705705705706,0.6272154507448625,0.6274509803921569,0.5905022669728552,0.5855855855855856,0.5829064358476124,0.4942884060531119,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.48056880409821584,0.5702761585114526,0.6284814225990697,0.6275687452158041,0.6192074427368545,0.510157216039569,0.5132779838662191,0.5249367014072897,0.48056880409821584,0.48056880409821584,0.5899428840605311,0.5790496378731673,0.626420538185244,0.6235941824177118,0.5940646528881823,0.5884119413531178,0.5848495554377907,0.49099099099099097,0.5454277807218985,0.6284814225990697
420,0.4788023317435082,0.5923570629452982,0.6379909321085792,0.6303951009833363,0.6043396337513984,0.604133545310016,0.5665665665665666,0.5670081846552435,0.4974386150856739,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.4788023317435082,0.5367131837720073,0.5871459694989106,0.6370488135194018,0.595536713183772,0.5844079373491138,0.5347406229759171,0.5294412059117941,0.4788023317435082,0.4788023317435082,0.610257316139669,0.6369310486957546,0.6306011894247189,0.6084319613731378,0.5983925101572161,0.5309721486192075,0.5405699817464523,0.49269858093387503,0.5457070515894046,0.6379909321085792
421,0.47650591768238826,0.5753400459282813,0.5816699051993169,0.6047223694282517,0.5881175292939999,0.5838779956427015,0.5857327916151446,0.5742801625154567,0.5177236059589001,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.61355473120179,0.6204734145910616,0.58122828711064,0.5335924159453571,0.5202849908732262,0.5685980097744804,0.5779014308426074,0.47650591768238826,0.47650591768238826,0.54348466113172,0.5874403815580286,0.6053111935464877,0.5758994288406053,0.5772242831066361,0.5682447153035388,0.5695695695695696,0.5029441205911794,0.539293915764504,0.6204734145910616
422,0.480833774951422,0.6035741623976918,0.643025378319496,0.6401990225519637,0.6234469763881528,0.6230053582994759,0.5831419654949067,0.5849378790555261,0.4971147618206442,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.480833774951422,0.5345050933286227,0.6027792498380734,0.6412589059647883,0.5965082729788612,0.5912677383265619,0.5693929223340988,0.5670670670670671,0.480833774951422,0.480833774951422,0.6158805864688217,0.6426132014367308,0.6407584054642879,0.6261850085379497,0.6186775010304422,0.6143202025554967,0.5854089383501149,0.5000294412059118,0.5575743811037928,0.643025378319496
423,0.4742683860330919,0.6036036036036037,0.6451157039392333,0.6431725843490549,0.6276570688335394,0.6272743331566861,0.5887063534122358,0.5903256197373844,0.5012365306482953,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.5353588883000647,0.603691927221339,0.6437025260554672,0.6004828357769534,0.5955955955955956,0.5753106047223694,0.5729847494553377,0.4742683860330919,0.4742683860330919,0.6159100276747336,0.6447624094682918,0.643731967261379,0.630571748218807,0.6231820055349467,0.619001354295472,0.5907966790319732,0.4973502914679385,0.5574498868616515,0.6451157039392333
424,0.47459223929812167,0.5790790790790791,0.5764293705470176,0.6442619089677913,0.6444974386150857,0.6184419713831478,0.6134664075840547,0.6101395513160219,0.5223458752870518,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.47459223929812167,0.5811988459047283,0.6447624094682918,0.6444974386150857,0.6380203733144909,0.6117882588470823,0.6111111111111112,0.6064594005770476,0.47459223929812167,0.47459223929812167,0.5923276217393865,0.5884413825590297,0.6437025260554672,0.6422304657598775,0.6218865924748278,0.615703939233351,0.6133780839663192,0.4990284402049108,0.5616658675482206,0.6447624094682918
425,0.47632927044691753,0.5818171112288759,0.6311016899252193,0.6200906789142083,0.5894423835600306,0.589530707177766,0.545339457104163,0.5303538832950597,0.4951716422304658,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.5353000058882412,0.5742507213095448,0.6303951009833363,0.5906494730024142,0.5758111052228699,0.5482246952835188,0.5445151033386327,0.47632927044691753,0.47632927044691753,0.6034269563681328,0.6297473944532768,0.6200612377082966,0.5927103574162398,0.5397161867750103,0.5449861626332214,0.5461049284578696,0.4951716422304658,0.5391391391391391,0.6311016899252193
426,0.4743272684449155,0.6036624860154272,0.645174586351057,0.6432314667608785,0.6277159512453631,0.6273332155685097,0.5887652358240594,0.590384502149208,0.5002649708532061,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.5354177707118883,0.6037508096331625,0.6437614084672908,0.600541718188777,0.5956544780074192,0.5752517223105459,0.5729258670435141,0.4743272684449155,0.4743272684449155,0.6159689100865572,0.6448212918801154,0.6437908496732027,0.6306306306306306,0.6232408879467703,0.6190602367072955,0.5908555614437967,0.5002649708532061,0.5575541928483105,0.645174586351057
427,0.4819525407760702,0.544044044044044,0.5779603132544309,0.6005711593946889,0.6011599835129247,0.5652417123005359,0.5702761585114526,0.5564387917329093,0.5058882411823589,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.4819525407760702,0.5678325384207737,0.6053111935464877,0.6024553965730436,0.5879114408526174,0.5406288641582759,0.5317376199729141,0.5620620620620621,0.4819525407760702,0.4819525407760702,0.5729553082494259,0.5795501383736678,0.599128540305011,0.5947123594182417,0.5538479656126715,0.5480186068421362,0.5524642289348172,0.4904021668727551,0.5369722663840311,0.6053111935464877
428,0.4778602131543308,0.5920626508861803,0.5478714008125772,0.5879997644703527,0.5886474710004121,0.5437790731908378,0.5402755696873344,0.5470470470470471,0.5128658069834541,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.4778602131543308,0.5020903256197374,0.5889124418536184,0.5878231172348819,0.5810516398751693,0.5581463816757934,0.5699817464523347,0.5443973385149856,0.4778602131543308,0.4778602131543308,0.6060177824883707,0.5471059294588706,0.5876170287934994,0.5807866690219632,0.5499911676382264,0.5501383736677854,0.5485779897544604,0.49478890655361246,0.5312085194438136,0.6060177824883707
429,0.48654536889831007,0.6151151151151151,0.6222987693575929,0.6467938526762056,0.646734970264382,0.6235058587999764,0.6128775834658188,0.5989518930695401,0.49010775481363716,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.48654536889831007,0.6078136960489902,0.6161455573220279,0.6445563210269093,0.6224459753871519,0.605252311134664,0.6169993522934699,0.5885002649708532,0.48654536889831007,0.48654536889831007,0.5980392156862745,0.6187658246481776,0.6466760878525585,0.644173585350056,0.626862156273921,0.6055761643996939,0.6006300418065124,0.48816463522345876,0.5664437546790487,0.6467938526762056
430,0.4868986633692516,0.5481658128716952,0.6168227050579992,0.5926809162103279,0.5929753282694459,0.5502266972855208,0.5563210269092622,0.5668020962138609,0.4896366955190485,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.4868986633692516,0.598686922216334,0.5122181004533946,0.5879703232644409,0.5947712418300654,0.5642701525054467,0.5886180297945004,0.5718365424247778,0.4868986633692516,0.4868986633692516,0.45972443031266563,0.6137608196431726,0.5942118589177413,0.5872342931166461,0.5280574692339398,0.5664488017429193,0.5647706530059471,0.4923158452570217,0.5366088777853484,0.6168227050579992
