,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
297,0.6497169290251312,0.5891673570836785,0.5802609776304888,0.5754280585473626,0.49085197459265395,0.4793220104943386,0.4053783485225076,0.4587475835404584,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.6497169290251312,0.5480875448771058,0.42678127589063797,0.43175227837613916,0.37610466721900027,0.38604667219000277,0.377002209334438,0.3601560342446838,0.6497169290251312,0.6500621375310688,0.6500621375310688,0.6500621375310688,0.6500621375310688,0.6500621375310688,0.6495788456227561,0.6493026788180061,0.631282794808064,0.647162386081193,0.5056268986467827,0.5020367301850318,0.5128072355702844,0.49409693454846726,0.5015534382767192,0.49609914388290527,0.507421982877658,0.4993441038387186,0.5029342723004695,0.4998273957470312,0.5046603148301574,0.49368268434134216,0.5010701463684065,0.5017605633802817,0.49209472521402925,0.5034175642087821,0.500724937862469,0.6130992563953073,0.6500621375310688
298,0.6649751449875725,0.6071181993924331,0.599109362054681,0.593240817453742,0.5123239436619719,0.5015534382767192,0.46841342170671085,0.4802195526097763,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.6649751449875725,0.570664181165424,0.4717274233637117,0.5008630212648439,0.47227975697321184,0.44687241093620544,0.4564692074012704,0.4665492957746479,0.6649751449875725,0.66532035349351,0.6654584368958851,0.66532035349351,0.66532035349351,0.66532035349351,0.6644918530792598,0.6648370615851975,0.644884009942005,0.6624896437448219,0.5063863573598454,0.496996685998343,0.4852595967964651,0.4954087268710301,0.49451118475559236,0.4956158519745927,0.4961681855840928,0.5045912731289699,0.4970657276995305,0.4989298536315935,0.5027961888980944,0.5032104391052196,0.4985156034244684,0.494994476663905,0.5143951946975973,0.5047983982325325,0.5024509803921569,0.6311165833052053,0.6654584368958851
299,0.6407415078707539,0.5781897265948633,0.5648646782656724,0.5596175089754212,0.45439795636564484,0.4356876553438277,0.4200151891742612,0.43361640430820214,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.6407415078707539,0.4614402098867716,0.4554335818834576,0.3949530516431925,0.4406586578293289,0.39081054957194145,0.39122479977906655,0.37237641535487437,0.6407415078707539,0.6413628831814416,0.6416390499861917,0.6411557580778791,0.6411557580778791,0.6411557580778791,0.641017674675504,0.6405343827671914,0.6185791217895609,0.6370822977078155,0.49637531068765534,0.505005523336095,0.5146023198011599,0.4994821872410936,0.48926401546534104,0.5034175642087821,0.49596106048053024,0.4997583540458437,0.49713476940071805,0.5044531897265948,0.49409693454846726,0.494994476663905,0.49955122894228116,0.49609914388290527,0.4921637669152168,0.5040389395194698,0.498998895332781,0.601415866294353,0.6416390499861917
300,0.5891328362330848,0.4803921568627451,0.45381110190555096,0.41894504280585476,0.4197045015189174,0.41369787351560344,0.41894504280585476,0.43351284175642085,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.5891328362330848,0.4930958298812483,0.4580226456779895,0.4417288041977354,0.45664181165423917,0.42978458989229495,0.445940347970174,0.4212234189450428,0.5891328362330848,0.5887876277271472,0.5889947528307098,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5881662524164596,0.5886495443247721,0.4083816625241646,0.5854736260701464,0.49993095829881246,0.5035211267605634,0.49903341618337477,0.49779066556199947,0.5057304611985639,0.5027616680475007,0.5017260425296879,0.5002761668047501,0.496133664733499,0.5045567522783762,0.49620270643468656,0.5020712510356256,0.49495995581331126,0.5017950842308755,0.5030378348522507,0.5026235846451257,0.5006213753106876,0.5419952540223184,0.5891328362330848
301,0.6446423639878487,0.5857497928748965,0.5734603700635184,0.5700082850041425,0.4569870201601767,0.4358602595967965,0.4009942004971003,0.4348246340789837,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.6446423639878487,0.5396299364816349,0.4396575531621099,0.44607843137254904,0.4307511737089202,0.3767605633802817,0.3724109362054681,0.3668185584092792,0.6446423639878487,0.6451946975973488,0.6454708644020989,0.6455399061032864,0.6455399061032864,0.6455399061032864,0.6450566141949737,0.6448494890914113,0.625724937862469,0.642018779342723,0.4922673294669981,0.5011046672190003,0.5144987572493787,0.5039353769676885,0.5024164595415631,0.4955813311239989,0.4968931234465617,0.5019331676332505,0.4948218724109362,0.5005523336095001,0.5026235846451257,0.5028307097486882,0.49951670809168736,0.4991714995857498,0.5080778790389395,0.5047638773819387,0.5032449599558133,0.6049587284052902,0.6455399061032864
302,0.5854736260701464,0.47990886495443247,0.4523612261806131,0.42108533554266775,0.4212234189450428,0.41618337475835404,0.42108533554266775,0.4111433305716653,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.49302678818006074,0.46181993924330295,0.44449047224523613,0.44897818282242474,0.4219828776581055,0.4276442971554819,0.41984258492129245,0.5854736260701464,0.5849212924606463,0.5851974592653963,0.5850593758630213,0.5850593758630213,0.5850593758630213,0.5846451256558962,0.5848522507594587,0.40596520298260147,0.5812620822977078,0.5028997514498758,0.49703120684893676,0.5011737089201878,0.49827395747031206,0.5056614194973764,0.49357912178956087,0.4952361226180613,0.4973073736536868,0.49344103838718584,0.5031068765534383,0.5025545429439381,0.4968240817453742,0.4948218724109362,0.4965479149406241,0.49420049710024855,0.5074565037282519,0.4989643744821872,0.5387119375658453,0.5854736260701464
303,0.6591756420878211,0.6000759458713063,0.5858533554266777,0.5827464788732394,0.45066970450151894,0.4328569455951395,0.4137323943661972,0.4318903617785142,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.6591756420878211,0.5615506766086716,0.45522645677989504,0.48104805302402653,0.4481842032587683,0.4501864125932063,0.4347210715272024,0.4485294117647059,0.6591756420878211,0.6592446837890086,0.6595208505937586,0.6596589339961336,0.6596589339961336,0.6596589339961336,0.6589685169842585,0.6591066003866335,0.6383250483291908,0.6566901408450704,0.504729356531345,0.5000345208505937,0.5175020712510356,0.5039698978182823,0.5014153548743441,0.5026581054957194,0.49168047500690415,0.5066625241645955,0.5041770229218447,0.5005868544600939,0.5043841480254073,0.49444214305440487,0.5009320629660314,0.49637531068765534,0.4897473073736537,0.5072838994752831,0.5012082297707815,0.6170218478627759,0.6596589339961336
304,0.6665285832642917,0.6051505109085887,0.5974178403755869,0.5925158795912732,0.505868544600939,0.49544324772162385,0.4631317315658658,0.4744545705606186,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.6665285832642917,0.5715272024302679,0.4409003037834852,0.49779066556199947,0.4657553162109914,0.44739022369511183,0.45298260149130076,0.46299364816349076,0.6665285832642917,0.6667357083678542,0.6668737917702292,0.6671499585749793,0.6671499585749793,0.6671499585749793,0.6661833747583541,0.6665285832642917,0.6458160729080364,0.664181165423916,0.5055923777961889,0.4950980392156863,0.4850869925434963,0.5035901684617509,0.4947528307097487,0.5019331676332505,0.4942695388014361,0.5062137531068766,0.5013117923225628,0.5000690417011875,0.5026235846451257,0.5054542943938138,0.49779066556199947,0.4937172051919359,0.5120822977078155,0.5033140016570008,0.4987572493786247,0.6312431597573822,0.6671499585749793
305,0.6462993648163491,0.5816072908036454,0.5725628279480807,0.567660867163767,0.4906793703396852,0.4788732394366197,0.4070698702016018,0.4591963545981773,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.4568489367578017,0.46499585749792877,0.39333057166528584,0.3832504832919083,0.43592930129798396,0.37109914388290527,0.371996685998343,0.6462993648163491,0.6470588235294118,0.6472659486329743,0.6474730737365368,0.6474730737365368,0.6474730737365368,0.6472659486329743,0.6467826567246617,0.6277961888980944,0.6420878210439105,0.49578845622756146,0.4960646230323115,0.5138083402375034,0.49502899751449875,0.5063518365092516,0.507732670533002,0.49212924606462305,0.4971692902513118,0.495995581331124,0.4964788732394366,0.5003452085059376,0.5038663352665009,0.4960646230323115,0.504142502071251,0.4916459541563104,0.49420049710024855,0.5015189174261254,0.6099118311904836,0.6474730737365368
306,0.6613159348246341,0.6026995305164319,0.5953811101905551,0.5882007732670533,0.5096313173156587,0.501001104667219,0.4682753383043358,0.4818075117370892,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.6613159348246341,0.567350179508423,0.4735915492957746,0.49962027064346864,0.47124413145539906,0.3881869649268158,0.45619304059652027,0.46413283623308477,0.6613159348246341,0.6614540182270091,0.6613849765258216,0.6607636012151339,0.6607636012151339,0.6607636012151339,0.6601422259044463,0.6602112676056338,0.641017674675504,0.6579328914664457,0.5054197735432201,0.5014153548743441,0.48719276442971554,0.49672051919359295,0.4986536868268434,0.4962372272852803,0.4922328086164043,0.49451118475559236,0.4978942281137807,0.49913697873515606,0.4954087268710301,0.49319939243302957,0.4998964374482187,0.5049364816349075,0.4862261806130903,0.5021057718862193,0.5036937310135322,0.6276261417451695,0.6614540182270091
307,0.6437448218724109,0.5797431648715824,0.5724247445457056,0.567660867163767,0.49316487158243577,0.4848798674399337,0.4524993095829881,0.46444352388842863,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.6437448218724109,0.4540182270091135,0.46893123446561724,0.3891190278928473,0.3835266500966584,0.39353769676884837,0.36944214305440487,0.36785418392709196,0.6437448218724109,0.6443661971830986,0.6445042805854736,0.6444352388842861,0.6444352388842861,0.6444352388842861,0.6449185307925988,0.6438138635735985,0.6246202706434687,0.6400856117094725,0.4968931234465617,0.502002209334438,0.4865368682684341,0.4983429991714996,0.49302678818006074,0.5069732118199393,0.503728251864126,0.49972383319524993,0.5012427506213754,0.502140292736813,0.49951670809168736,0.503728251864126,0.49737641535487437,0.5053852526926264,0.48936757801712233,0.495995581331124,0.5012427506213754,0.6100601429930343,0.6449185307925988
308,0.649751449875725,0.5846451256558962,0.5777409555371444,0.572217619442143,0.49316487158243577,0.4844656172328086,0.452085059375863,0.46610052471692903,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.649751449875725,0.542184479425573,0.46775752554542943,0.3859431096382215,0.3784175642087821,0.3911902789284728,0.36060480530240263,0.3586025959679647,0.649751449875725,0.6500966583816625,0.6500966583816625,0.650027616680475,0.650027616680475,0.650027616680475,0.6498204915769125,0.6495443247721624,0.6306268986467827,0.646023198011599,0.5042115437724386,0.5015879591273129,0.48619165976249656,0.5017950842308755,0.5033140016570008,0.504004418668876,0.5053852526926264,0.5,0.5015879591273129,0.5007594587130627,0.49620270643468656,0.4942695388014361,0.49972383319524993,0.5086302126484397,0.4912317039491853,0.4969621651477492,0.5000690417011875,0.6149621037773483,0.6500966583816625
309,0.6586578293289147,0.599972383319525,0.591687379177023,0.5869235017950842,0.5122203811101905,0.502278376139188,0.46630764982049155,0.48218724109362054,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.6586578293289147,0.5649682408174538,0.47224523612261804,0.49578845622756146,0.4671361502347418,0.38739298536315936,0.45470864402098865,0.35425296879315105,0.6586578293289147,0.6584507042253521,0.658312620822977,0.6582435791217895,0.6582435791217895,0.6582435791217895,0.6574841204087268,0.6574841204087268,0.6404308202154101,0.6556199944766639,0.49150787075393537,0.4988262910798122,0.4875724937862469,0.5015189174261254,0.5010356255178128,0.49302678818006074,0.5031068765534383,0.49219828776581054,0.4963407898370616,0.498135874067937,0.5012427506213754,0.5024855012427506,0.5013117923225628,0.5047638773819387,0.513739298536316,0.49420049710024855,0.5006904170118752,0.6255305982591262,0.6586578293289147
310,0.6639740403203535,0.6056338028169014,0.596244131455399,0.5923087544877106,0.5084230875448771,0.49951670809168736,0.4651339409003038,0.4788041977354322,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.6639740403203535,0.574081745374206,0.4431786799226733,0.49951670809168736,0.4688621927644297,0.4495305164319249,0.4551228942281138,0.4667909417288042,0.6639740403203535,0.663904998619166,0.664043082021541,0.663766915216791,0.663766915216791,0.663766915216791,0.6630764982049158,0.6627312896989782,0.6456089478044739,0.6609362054681027,0.4924054128693731,0.5023474178403756,0.4840513670256835,0.502002209334438,0.5017260425296879,0.4928887047776857,0.507732670533002,0.5071112952223142,0.4955813311239989,0.49889533278099973,0.5011737089201878,0.4947528307097487,0.497997790665562,0.5026235846451257,0.48536315934824636,0.5036592101629385,0.4984120408726871,0.6296807716305094,0.664043082021541
311,0.6622479977906656,0.6047362607014637,0.5947252140292737,0.589961336647335,0.5098039215686274,0.4993786246893123,0.46768848384424194,0.48059928196630763,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.5662800331400166,0.4707953603976802,0.4968931234465617,0.46975973487986744,0.3631593482463408,0.4545705606186136,0.46402927368130353,0.6622479977906656,0.6624551228942281,0.6628693731013532,0.6627312896989782,0.6627312896989782,0.6627312896989782,0.6621099143882905,0.661902789284728,0.6432615299640984,0.65990057995029,0.4951670809168738,0.49848108257387463,0.5142225904446286,0.498135874067937,0.4987572493786247,0.49578845622756146,0.49136978735156034,0.4936481634907484,0.4971692902513118,0.4996547914940624,0.5033140016570008,0.4963407898370616,0.4992405412869373,0.49868820767743716,0.5129798398232532,0.5046257939795636,0.5017260425296879,0.6286042325119928,0.6628693731013532
312,0.6615575807787903,0.6041839270919636,0.5943800055233361,0.5901684617508975,0.4988262910798122,0.48853907760287213,0.4582297707815521,0.4692074012703673,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.6615575807787903,0.5664871582435791,0.4472521402927368,0.48888428610880974,0.4067246616956642,0.4478735156034245,0.36578293289146646,0.45712510356255176,0.6615575807787903,0.6617647058823529,0.661902789284728,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6611433305716653,0.6611433305716653,0.6425020712510356,0.6590030378348523,0.502140292736813,0.4987572493786247,0.5151891742612538,0.5008285004142502,0.5024855012427506,0.49820491576912457,0.5083540458436896,0.4971692902513118,0.5019331676332505,0.49806683236674953,0.491991162662248,0.49316487158243577,0.49737641535487437,0.49302678818006074,0.49012703673018504,0.5044186688760011,0.4957194145263739,0.6264460400748718,0.6619718309859155
313,0.6581745374206021,0.5970726318696493,0.5872687103010218,0.5832642916321458,0.5069041701187518,0.4988262910798122,0.4629246064623032,0.4800469483568075,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.561792322562828,0.47058823529411764,0.4933029549848108,0.4688621927644297,0.368130350731842,0.453949185307926,0.3496271748135874,0.6581745374206021,0.6581745374206021,0.6581745374206021,0.658036454018227,0.658036454018227,0.658036454018227,0.6574841204087268,0.6574841204087268,0.638290527478597,0.6549986191659762,0.4932339132836233,0.4985501242750621,0.4863987848660591,0.4969621651477492,0.5008975421154377,0.5049019607843137,0.5073874620270643,0.5048329190831262,0.5003452085059376,0.5013808340237503,0.5039353769676885,0.4944076222038111,0.5,0.5046257939795636,0.4859154929577465,0.49454570560618616,0.4991714995857498,0.6242571624372232,0.6581745374206021
314,0.6411902789284728,0.580226456779895,0.5655896161281414,0.5601353217343276,0.4568489367578017,0.4354460093896714,0.4208091687379177,0.43413421706710853,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.6411902789284728,0.4647196906931787,0.45408726871030103,0.3936757801712234,0.4384148025407346,0.39436619718309857,0.37862468931234466,0.3711681855840928,0.6411902789284728,0.6419497376415355,0.642018779342723,0.6414664457332229,0.6414664457332229,0.6414664457332229,0.6412593206296603,0.6409831538249102,0.6181303507318421,0.6376691521679094,0.5044186688760011,0.4975144987572494,0.5136012151339409,0.4979287489643745,0.508008837337752,0.4968931234465617,0.49848108257387463,0.5007594587130627,0.4940624136978735,0.5033140016570008,0.4950980392156863,0.5042805854736261,0.5016570008285004,0.49723833195249934,0.491853079259873,0.5073874620270643,0.49861916597624967,0.6019515787535672,0.642018779342723
315,0.653755868544601,0.5883733775200221,0.5791908312620823,0.574081745374206,0.4988262910798122,0.4895747031206849,0.45788456227561447,0.4712096106048053,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.653755868544601,0.5475697321181994,0.46955260977630486,0.3802126484396576,0.36564484948909143,0.38987848660590996,0.4492543496271748,0.3639188069594035,0.653755868544601,0.653893951946976,0.6538249102457885,0.6538249102457885,0.6538249102457885,0.6538249102457885,0.6529273681303507,0.6530654515327258,0.632421982877658,0.6491991162662248,0.491991162662248,0.5002071251035626,0.4891604529135598,0.5042805854736261,0.4996547914940624,0.5016570008285004,0.49357912178956087,0.5043496271748136,0.5011737089201878,0.4997928748964374,0.5054542943938138,0.49302678818006074,0.49930958298812483,0.502140292736813,0.5096658381662524,0.5015879591273129,0.49930958298812483,0.6187875254431454,0.653893951946976
316,0.6541355979011323,0.5924813587406794,0.5848867716100524,0.5797776857221761,0.5021748135874068,0.4935446009389671,0.46206158519745927,0.4742819663076498,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.6541355979011323,0.5545774647887324,0.4705537144435239,0.4860880972107153,0.3729287489643745,0.38880834023750344,0.44687241093620544,0.3564968240817454,0.6541355979011323,0.6548260149130074,0.6549640983153825,0.6548260149130074,0.6548260149130074,0.6548260149130074,0.6547569732118199,0.6543427230046949,0.6365990057995029,0.6515120132560066,0.4945802264567799,0.5001035625517812,0.4817384700359017,0.49609914388290527,0.49844656172328083,0.4933374758354046,0.4925089754211544,0.49754901960784315,0.5009320629660314,0.5000345208505937,0.498998895332781,0.4941659762496548,0.49872272852803096,0.493130350731842,0.4853976801988401,0.4942350179508423,0.49872272852803096,0.6205992308243067,0.6549640983153825
317,0.5929301297983982,0.4845346589339961,0.4472521402927368,0.4516017674675504,0.4582297707815521,0.43938138635735985,0.4464236398784866,0.4335818834576084,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5929301297983982,0.5008975421154377,0.4727285280309307,0.4495995581331124,0.4364125932062966,0.4235708367854184,0.41556199944766636,0.415907207953604,0.5929301297983982,0.5934824634078983,0.5935515051090859,0.5937586302126484,0.5937586302126484,0.5937586302126484,0.5931372549019608,0.5934824634078983,0.5689036177851422,0.3960922397127865,0.4968240817453742,0.4944766639049986,0.5035901684617509,0.5020712510356256,0.5088373377520022,0.5020712510356256,0.49785970726318696,0.49744545705606186,0.49150787075393537,0.4977216238608119,0.5026235846451257,0.4968240817453742,0.5024164595415631,0.5005523336095001,0.4992405412869373,0.5051781275890638,0.5043496271748136,0.5482652633301626,0.5937586302126484
318,0.5848522507594587,0.481980115990058,0.45222314277823805,0.4453880143606738,0.4272990886495443,0.41977354322010496,0.40637945318972657,0.40637945318972657,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.5848522507594587,0.49585749792874895,0.4727285280309307,0.43993371996686,0.4393123446561723,0.4355840927920464,0.42861088097210714,0.4203949185307926,0.5848522507594587,0.5851974592653963,0.5848522507594587,0.5838856669428335,0.5838856669428335,0.5838856669428335,0.5830571665285833,0.5834714167357083,0.4036177851422259,0.5812620822977078,0.4992405412869373,0.5029687931510632,0.5068351284175642,0.49744545705606186,0.5091135045567523,0.4926815796741232,0.5027616680475007,0.5005523336095001,0.5052471692902513,0.5015879591273129,0.49848108257387463,0.5004832919083126,0.5007594587130627,0.5049710024855012,0.4964098315382491,0.491991162662248,0.5010356255178128,0.5387375085662851,0.5851974592653963
319,0.6417080916873792,0.5774302678818006,0.5686619718309859,0.562793427230047,0.4842239712786523,0.4737986743993372,0.4102112676056338,0.45274095553714444,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.6417080916873792,0.4606117094725214,0.4374136978735156,0.38894642363987847,0.3793496271748136,0.39688621927644296,0.38646092239712787,0.3686481634907484,0.6417080916873792,0.6419152167909418,0.6419152167909418,0.6418461750897542,0.6418461750897542,0.6418461750897542,0.6411557580778791,0.6409486329743165,0.6194766639049987,0.6374275062137531,0.5067315658657829,0.5003797293565313,0.48954018227009116,0.500724937862469,0.4943731013532173,0.49388980944490474,0.4958229770781552,0.498860811930406,0.498860811930406,0.501001104667219,0.5034866059099696,0.4950635183650925,0.5015534382767192,0.5038318144159072,0.48878072355702845,0.4956158519745927,0.5001726042529688,0.6050750764572913,0.6419152167909418
320,0.6429508423087544,0.5812966031483016,0.5678334714167357,0.5632767191383595,0.4607497928748964,0.4416252416459542,0.42519331676332506,0.438932615299641,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.6429508423087544,0.4579190831262082,0.45087682960508146,0.38998204915769125,0.4289906103286385,0.44556061861364266,0.3725144987572494,0.3697528307097487,0.6429508423087544,0.6430889257111295,0.6435031759182547,0.6437103010218171,0.6437103010218171,0.6437103010218171,0.6432270091135046,0.643019884009942,0.6218240817453742,0.6398439657553162,0.5027271471969069,0.5053507318420326,0.5168116542391604,0.4974799779066556,0.5084576083954708,0.5043841480254073,0.5037627727147197,0.5021748135874068,0.49451118475559236,0.4922328086164043,0.5047983982325325,0.4964443523888429,0.5002416459541563,0.5034866059099696,0.5036937310135322,0.49492543496271746,0.4966514774924054,0.6043335174445364,0.6437103010218171
321,0.6100524716929026,0.48646782656724663,0.4491853079259873,0.4471830985915493,0.4551228942281138,0.4356531344932339,0.4424882629107981,0.43510080088373376,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.6100524716929026,0.4965479149406241,0.45388014360673845,0.43620546810273403,0.4350317591825463,0.4072079536039768,0.41252416459541563,0.40182270091135047,0.6100524716929026,0.6106048053024027,0.6108119304059652,0.6109500138083402,0.6109500138083402,0.6109500138083402,0.6103976801988401,0.6106048053024027,0.5795360397680199,0.6023888428610881,0.4989643744821872,0.5023474178403756,0.4920602043634355,0.49944766639049987,0.507732670533002,0.49723833195249934,0.49827395747031206,0.5042805854736261,0.507870753935377,0.4936481634907484,0.4985501242750621,0.5012427506213754,0.5025545429439381,0.4953051643192488,0.5042115437724386,0.5027616680475007,0.5063518365092516,0.567369357758753,0.6109500138083402
322,0.6537213476940071,0.5964167357083678,0.5850248550124275,0.5819870201601768,0.4540527478597073,0.4346520298260149,0.4391397404032035,0.43313311239988955,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.6537213476940071,0.5546465064899199,0.4559168737917702,0.4357566970450152,0.4267122341894504,0.450945871306269,0.37451670809168736,0.4397611157138912,0.6537213476940071,0.6537903893951947,0.6542046396023198,0.6543427230046949,0.6543427230046949,0.6543427230046949,0.6542046396023198,0.6536523059928196,0.6357014636840652,0.6513739298536316,0.5025200220933443,0.5015534382767192,0.5190900303783486,0.500724937862469,0.504729356531345,0.5047983982325325,0.5061101905550953,0.498860811930406,0.49485639326152997,0.5018986467826567,0.5027961888980944,0.49872272852803096,0.5010701463684065,0.493130350731842,0.4900925158795913,0.49402789284727977,0.5020367301850318,0.6141220964128999,0.6543427230046949
323,0.5922051919359294,0.470967964650649,0.4416252416459542,0.41276581054957195,0.41324910245788454,0.4077948080640707,0.41276581054957195,0.4037213476940072,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5922051919359294,0.5166735708367854,0.4679301297983982,0.45356945595139464,0.447079536039768,0.4275407346037006,0.41746064623032314,0.40993510080088374,0.5922051919359294,0.591376691521679,0.591376691521679,0.5915838166252416,0.5915838166252416,0.5915838166252416,0.5908243579121789,0.5913076498204916,0.3990955537144435,0.5880626898646782,0.5031413974040321,0.5023819386909694,0.5020367301850318,0.4994821872410936,0.49430405965202984,0.500724937862469,0.5004487710577189,0.4998273957470312,0.5059721071527202,0.5000345208505937,0.5058340237503453,0.5012772714719691,0.4993441038387186,0.5015534382767192,0.50486743993372,0.5043151063242198,0.49734189450428057,0.5408867511532521,0.5922051919359294
