,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
141,0.43403123961448986,0.5612329677633765,0.5703722166832835,0.5682120305749419,0.5754403456297773,0.5751910933865071,0.5753572615486873,0.5743602525756065,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.4872881355932203,0.5155367231638418,0.5132103688933201,0.5299933532735128,0.5481887670322366,0.5519275506812895,0.5443668993020937,0.43403123961448986,0.5672981056829511,0.5677135260884014,0.5672981056829511,0.5672981056829511,0.5753572615486873,0.5753572615486873,0.5751080093054171,0.4371884346959123,0.4428381522100366,0.5373878364905285,0.5090561648388169,0.5192755068128947,0.5136257892987703,0.5219341974077767,0.5203555998670655,0.5156198072449318,0.5266699900299102,0.5165337321369226,0.5216849451645065,0.5128780325689598,0.5193585908939847,0.5178630774343636,0.5036556995679627,0.5126287803256896,0.5243436357593885,0.5136257892987703,0.514456630109671,0.522349617813227,0.5007477567298105,0.5150382186773014,0.5276669990029911,0.5194416749750748,0.5180292455965437,0.5232635427052177,0.5162844798936523,0.525008308408109,0.5191093386507145,0.5244267198404786,0.5068959787304752,0.5074775672981057,0.5125456962445996,0.521020272515786,0.521103356596876,0.5297133291483574,0.5754403456297773
142,0.4151711532070455,0.5800930541708209,0.5940511797939515,0.5915586573612496,0.5938019275506813,0.59205716184779,0.593386507145231,0.5937188434695913,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.4151711532070455,0.5232635427052177,0.5289963443004321,0.56580259222333,0.5537554004652708,0.5627284812229977,0.5480225988700564,0.5664672648720506,0.4151711532070455,0.5914755732801595,0.5922233300099701,0.5928049185776005,0.5928049185776005,0.5918909936856098,0.5918909936856098,0.590810900631439,0.422316384180791,0.5741110003323363,0.5432868062479229,0.5121302758391493,0.518527750083084,0.5152043868394816,0.5235127949484879,0.519774011299435,0.535559986706547,0.5228481222997674,0.5360584911930873,0.5307411100033234,0.5209371884346959,0.5252575606513792,0.5186108341641742,0.5260053173811897,0.5103855101362579,0.514539714190761,0.517115320704553,0.5212695247590562,0.5333998005982054,0.5289963443004321,0.5232635427052177,0.5357261548687271,0.5289132602193419,0.5233466267863077,0.5160352276503822,0.5225988700564972,0.5279162512462612,0.534147557328016,0.5331505483549352,0.5261714855433699,0.5310734463276836,0.5327351279494849,0.5238451312728482,0.5166168162180126,0.5477302659921471,0.5940511797939515
143,0.4243104021269525,0.5739448321701562,0.582917912927883,0.5812562313060817,0.5864905284147557,0.5860751080093054,0.5860751080093054,0.5854104353605849,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.4243104021269525,0.5229312063808574,0.5235127949484879,0.556663343303423,0.5423728813559322,0.5554170820870721,0.5397972748421402,0.556663343303423,0.4243104021269525,0.5823363243602526,0.5812562313060817,0.5813393153871719,0.5813393153871719,0.5845795945496843,0.5845795945496843,0.5834995014955134,0.4301262878032569,0.43610834164174145,0.5412927883017614,0.5270023263542705,0.5113825191093386,0.5186939182452642,0.5181954137587238,0.5212695247590562,0.5279162512462612,0.5235127949484879,0.5095546693253573,0.5297441010302426,0.5308241940844134,0.5114656031904287,0.521103356596876,0.5279993353273513,0.5314888667331339,0.515785975407112,0.5128780325689598,0.5248421402459289,0.5317381189764041,0.5347291458956464,0.522432701894317,0.5051512130275839,0.5124626121635095,0.5159521435692921,0.5241774675972084,0.5235958790295779,0.5250913924891991,0.5067298105682951,0.5241774675972084,0.5293286806247923,0.5230973745430375,0.5222665337321369,0.5186939182452642,0.5246759720837487,0.5378494147188065,0.5864905284147557
144,0.4244765702891326,0.5679627783316716,0.5787637088733799,0.5772681954137587,0.5678796942505816,0.5667996011964108,0.5703722166832835,0.5703722166832835,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4244765702891326,0.4837155201063476,0.5175307411100033,0.5419574609504819,0.5353938185443669,0.5435360584911931,0.5441176470588235,0.555333998005982,0.4244765702891326,0.5743602525756065,0.577600531738119,0.5791791292788302,0.5791791292788302,0.573695579926886,0.573695579926886,0.5675473579262214,0.4292954469923563,0.4336158192090395,0.5356430707876371,0.5038218677301429,0.5278331671651711,0.5299102691924227,0.518278497839814,0.5242605516782984,0.5287470920571619,0.5240943835161183,0.5120471917580591,0.5179461615154536,0.5353107344632768,0.531571950814224,0.5147889664340313,0.5175307411100033,0.5373047524094383,0.5320704553007644,0.5123795280824194,0.5147058823529411,0.5287470920571619,0.49966766367563975,0.5272515785975407,0.5324027916251246,0.5239282153539382,0.5260884014622799,0.5253406447324692,0.5282485875706214,0.5235958790295779,0.5275008308408109,0.5191924227318045,0.5304918577600531,0.5050681289464939,0.5141242937853108,0.5238451312728482,0.5166168162180126,0.5298918060632916,0.5791791292788302
145,0.4252243270189432,0.5715353938185443,0.57884679295447,0.5771851113326687,0.5822532402791625,0.5813393153871719,0.5826686606846129,0.5830009970089731,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.4252243270189432,0.5152043868394816,0.5150382186773014,0.5360584911930873,0.5516782984380193,0.5438683948155534,0.5464440013293453,0.5490196078431373,0.4252243270189432,0.5784313725490197,0.5785144566301097,0.576271186440678,0.576271186440678,0.5825024925224327,0.5825024925224327,0.5800930541708209,0.431538717181788,0.4308740445330675,0.5137919574609505,0.5295779328680624,0.5139581256231306,0.5231804586241277,0.5178630774343636,0.5099700897308076,0.5206879361914257,0.5181123296776338,0.5115486872715188,0.5248421402459289,0.5332336324360253,0.5201063476237953,0.518527750083084,0.5304087736789631,0.5204386839481555,0.5304918577600531,0.5146227982718511,0.5216849451645065,0.5126287803256896,0.5297441010302426,0.5240943835161183,0.5235958790295779,0.5188600864074443,0.5225157859754072,0.5259222333000997,0.522349617813227,0.517032236623463,0.5284147557328016,0.5295779328680624,0.5243436357593885,0.501329345297441,0.5093885011631771,0.5203555998670655,0.5150382186773014,0.534519897098827,0.5830009970089731
146,0.432951146560319,0.5649717514124294,0.5737786640079761,0.5717846460618146,0.5773512794948488,0.5767696909272183,0.5772681954137587,0.5761050182784978,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.432951146560319,0.4930209371884347,0.5196078431372549,0.5147889664340313,0.538052509139249,0.538218677301429,0.5352276503821868,0.5373878364905285,0.432951146560319,0.5705383848454636,0.5721169823861748,0.5712030574941841,0.5712030574941841,0.576437354602858,0.576437354602858,0.575024925224327,0.4372715187770023,0.4414257228315055,0.5324858757062146,0.525008308408109,0.5180292455965437,0.5192755068128947,0.5130442007311399,0.518444666001994,0.5176969092721835,0.5072283150548355,0.5113825191093386,0.5219341974077767,0.5238451312728482,0.5149551345962113,0.5122964440013293,0.5260053173811897,0.515869059488202,0.5335659687603855,0.5277500830840811,0.519774011299435,0.5192755068128947,0.5251744765702892,0.5159521435692921,0.5231804586241277,0.5186108341641742,0.5209371884346959,0.5143735460285809,0.518527750083084,0.502575606513792,0.517032236623463,0.515702891326022,0.5084745762711864,0.5002492522432702,0.5108009305417082,0.5142073778664008,0.5147889664340313,0.5302887633396108,0.5773512794948488
147,0.4161681621801263,0.5729478231970755,0.5884014622798271,0.5884014622798271,0.5877367896311066,0.5877367896311066,0.588152210036557,0.588152210036557,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4161681621801263,0.4867065470255899,0.5299102691924227,0.53946493851778,0.5470255898969757,0.5615653040877367,0.5556663343303423,0.5543369890329013,0.4161681621801263,0.5834995014955134,0.5875706214689266,0.5874875373878365,0.5874875373878365,0.5704553007643736,0.5704553007643736,0.5831671651711532,0.42281488866733136,0.5744433366566966,0.5213526088401462,0.5274177467597209,0.5316550348953141,0.5275839149219009,0.5230142904619475,0.506563642406115,0.5211864406779662,0.5214356929212363,0.5324027916251246,0.5279162512462612,0.5134596211365903,0.5311565304087736,0.5242605516782984,0.518361581920904,0.5343137254901961,0.5282485875706214,0.5238451312728482,0.5233466267863077,0.5073944832170156,0.5064805583250249,0.5262545696244599,0.5213526088401462,0.5255068128946494,0.5240943835161183,0.5289963443004321,0.5289132602193419,0.530242605516783,0.5143735460285809,0.5309903622465936,0.5318212030574941,0.5378863409770688,0.5314888667331339,0.5178630774343636,0.5232635427052177,0.5410466132466797,0.5884014622798271
148,0.4098537720172815,0.5677966101694916,0.5859089398471253,0.5865736124958458,0.5932203389830508,0.5932203389830508,0.5933034230641409,0.5933034230641409,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4098537720172815,0.4945164506480558,0.5357261548687271,0.5502658690594882,0.5530076437354603,0.5568295114656032,0.5509305417082087,0.5587404453306747,0.4098537720172815,0.5778497839813892,0.5860751080093054,0.5858258557660352,0.5858258557660352,0.5916417414423396,0.5916417414423396,0.5911432369557993,0.41699900299102693,0.5814223994682619,0.5296610169491526,0.5417912927883017,0.5417912927883017,0.5377201728148887,0.5130442007311399,0.5330674642738451,0.5285809238949817,0.5241774675972084,0.5259222333000997,0.5274177467597209,0.5240943835161183,0.5337321369225656,0.5270023263542705,0.5296610169491526,0.5165337321369226,0.522349617813227,0.5226819541375872,0.5320704553007644,0.5138750415420406,0.5465270854104354,0.5392156862745098,0.5201063476237953,0.5214356929212363,0.5294948487869724,0.5215187770023264,0.5220172814888667,0.5312396144898638,0.5270023263542705,0.5231804586241277,0.5320704553007644,0.5265869059488202,0.5330674642738451,0.5235958790295779,0.522432701894317,0.5430067821227674,0.5933034230641409
149,0.42281488866733136,0.5663010967098704,0.581588567630442,0.5819209039548022,0.584247258225324,0.584247258225324,0.5853273512794949,0.5853273512794949,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.42281488866733136,0.4941841143236956,0.5284147557328016,0.518278497839814,0.5554170820870721,0.5487703555998671,0.5506812894649386,0.5473579262213359,0.42281488866733136,0.5740279162512463,0.5819209039548022,0.5834995014955134,0.5834995014955134,0.5831671651711532,0.5831671651711532,0.5677135260884014,0.4286307743436358,0.4337819873712197,0.5349783981389166,0.5219341974077767,0.5298271851113326,0.5245928880026587,0.518278497839814,0.522349617813227,0.5155367231638418,0.5284147557328016,0.5152043868394816,0.5299102691924227,0.535476902625457,0.5112994350282486,0.5212695247590562,0.519690927218345,0.5108840146227983,0.521103356596876,0.5297441010302426,0.5299102691924227,0.5285809238949817,0.5326520438683948,0.5234297108673978,0.514456630109671,0.517115320704553,0.5215187770023264,0.5178630774343636,0.522432701894317,0.5247590561648389,0.5281655034895314,0.5176969092721835,0.518444666001994,0.5402126952475905,0.5333998005982054,0.5189431704885344,0.5314888667331339,0.5341752520217126,0.5853273512794949
150,0.4188268527750083,0.5671319375207711,0.5825855766035227,0.5840810900631439,0.5860751080093054,0.5860751080093054,0.5873213692256564,0.5873213692256564,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.4188268527750083,0.5229312063808574,0.519690927218345,0.5397972748421402,0.5475240943835161,0.555167829843802,0.5482718511133267,0.5502658690594882,0.4188268527750083,0.576354270521768,0.5827517447657029,0.5838318378198737,0.5838318378198737,0.5864905284147557,0.5864905284147557,0.573695579926886,0.42397806580259223,0.4271352608840146,0.5118810235958791,0.5091392489199069,0.5082253240279162,0.5294117647058824,0.5314057826520439,0.5143735460285809,0.5238451312728482,0.5204386839481555,0.5322366234629445,0.5256729810568295,0.5358092389498172,0.525008308408109,0.5270854104353606,0.5191924227318045,0.5391326021934197,0.5294117647058824,0.535559986706547,0.521020272515786,0.523762047191758,0.5246759720837487,0.5266699900299102,0.5222665337321369,0.5251744765702892,0.5257560651379196,0.5311565304087736,0.5260884014622799,0.5269192422731804,0.5338152210036557,0.5233466267863077,0.5298271851113326,0.5435360584911931,0.5286640079760718,0.5304087736789631,0.5152874709205716,0.535707691739596,0.5873213692256564
151,0.42165171153207043,0.573612495845796,0.5867397806580259,0.5872382851445663,0.5820870721169824,0.5820870721169824,0.5830009970089731,0.5830009970089731,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.42165171153207043,0.5186108341641742,0.5213526088401462,0.555333998005982,0.5473579262213359,0.555250913924892,0.5427883017613825,0.5611498836822865,0.42165171153207043,0.5808408109006314,0.5862412761714856,0.5868228647391159,0.5868228647391159,0.5813393153871719,0.5813393153871719,0.5687105350614822,0.4279661016949153,0.4299601196410768,0.53946493851778,0.5274177467597209,0.5255068128946494,0.5295779328680624,0.517115320704553,0.5229312063808574,0.522432701894317,0.5153705550016617,0.5310734463276836,0.5274177467597209,0.5073113991359256,0.5235127949484879,0.521103356596876,0.5153705550016617,0.5324858757062146,0.5272515785975407,0.5139581256231306,0.5246759720837487,0.507892987703556,0.525008308408109,0.5212695247590562,0.5287470920571619,0.5114656031904287,0.517115320704553,0.5162013958125623,0.5319042871385843,0.5164506480558325,0.5231804586241277,0.519690927218345,0.5286640079760718,0.5397141907610502,0.5228481222997674,0.5193585908939847,0.5227650382186773,0.5368985635685536,0.5872382851445663
152,0.4264705882352941,0.5646394150880691,0.5805915586573612,0.5812562313060817,0.5790960451977402,0.5790960451977402,0.5805084745762712,0.5805084745762712,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.5122964440013293,0.5257560651379196,0.5491857760053174,0.5417082087072117,0.5475240943835161,0.5422067131937521,0.5548354935194417,0.4264705882352941,0.5740279162512463,0.5797607178464607,0.5785144566301097,0.5785144566301097,0.5770189431704885,0.5770189431704885,0.5622299767364572,0.4321203057494184,0.432951146560319,0.5080591558657361,0.5308241940844134,0.506563642406115,0.5274177467597209,0.518527750083084,0.5162844798936523,0.5180292455965437,0.5222665337321369,0.5159521435692921,0.5122964440013293,0.5176138251910933,0.5215187770023264,0.5187770023263543,0.519857095380525,0.534147557328016,0.5244267198404786,0.5119641076769691,0.5136257892987703,0.5186108341641742,0.5309072781655035,0.5242605516782984,0.5284147557328016,0.5260884014622799,0.5208541043536058,0.5148720505151213,0.5260884014622799,0.5214356929212363,0.5034064473246926,0.5176969092721835,0.5159521435692921,0.5024094383516118,0.5061482220006647,0.5175307411100033,0.5191093386507145,0.5339721576012703,0.5812562313060817
153,0.4247258225324028,0.5662180126287804,0.5844965104685942,0.5848288467929544,0.5836656696576936,0.5836656696576936,0.5840810900631439,0.5840810900631439,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.4247258225324028,0.49543037554004654,0.5265038218677301,0.518527750083084,0.5391326021934197,0.5358923230309073,0.5532568959787305,0.5476902625456962,0.4247258225324028,0.5754403456297773,0.5844965104685942,0.5840810900631439,0.5840810900631439,0.5830840810900632,0.5830840810900632,0.5779328680624792,0.4307078763708873,0.43320039880358924,0.5325689597873048,0.5259222333000997,0.5249252243270189,0.5349783981389166,0.5132934529744101,0.518278497839814,0.5206879361914257,0.517032236623463,0.518527750083084,0.5279162512462612,0.5357261548687271,0.5103855101362579,0.519690927218345,0.515785975407112,0.5267530741110004,0.5245098039215687,0.514456630109671,0.5243436357593885,0.5068128946493852,0.5254237288135594,0.5261714855433699,0.514539714190761,0.5163675639747425,0.5206048521103357,0.5206048521103357,0.5193585908939847,0.5139581256231306,0.5279162512462612,0.523762047191758,0.5241774675972084,0.5412927883017614,0.5284978398138916,0.5216849451645065,0.5153705550016617,0.534166020457147,0.5848288467929544
154,0.42331339315387173,0.56580259222333,0.5804253904951812,0.5797607178464607,0.5708707211698238,0.5699567962778331,0.5701229644400133,0.5717846460618146,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.42331339315387173,0.5174476570289133,0.5187770023263543,0.556497175141243,0.5164506480558325,0.5428713858424726,0.5448654037886341,0.5613160518444666,0.42331339315387173,0.5760219341974078,0.5799268860086407,0.5800099700897308,0.5800099700897308,0.5725324027916251,0.5725324027916251,0.5698737121967431,0.4286307743436358,0.4312894649385178,0.5216849451645065,0.5270854104353606,0.521020272515786,0.515869059488202,0.5192755068128947,0.5294117647058824,0.5206048521103357,0.5234297108673978,0.515785975407112,0.5245098039215687,0.5235958790295779,0.5250913924891991,0.5270854104353606,0.5130442007311399,0.5336490528414756,0.5211864406779662,0.5314057826520439,0.5188600864074443,0.5277500830840811,0.5101362578929877,0.5221834496510469,0.5230142904619475,0.5151213027583915,0.5152874709205716,0.523678963110668,0.5244267198404786,0.5226819541375872,0.5298271851113326,0.5284978398138916,0.525008308408109,0.5235958790295779,0.5321535393818544,0.515869059488202,0.5187770023263543,0.5315196386150192,0.5804253904951812
155,0.4305417082087072,0.5612329677633765,0.573695579926886,0.5741940844134263,0.5780159521435693,0.5780159521435693,0.5787637088733799,0.5787637088733799,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4305417082087072,0.4972582253240279,0.5226819541375872,0.5181954137587238,0.534147557328016,0.5332336324360253,0.5410435360584912,0.5389664340312396,0.4305417082087072,0.5692921236291126,0.5728647391159853,0.5737786640079761,0.5737786640079761,0.574941841143237,0.574941841143237,0.5726154868727152,0.4371884346959123,0.4386839481555334,0.5217680292455965,0.5267530741110004,0.5280824194084414,0.5228481222997674,0.5165337321369226,0.5181954137587238,0.5175307411100033,0.523762047191758,0.5064805583250249,0.523762047191758,0.5147058823529411,0.5222665337321369,0.5268361581920904,0.5147889664340313,0.503988035892323,0.5150382186773014,0.5179461615154536,0.5238451312728482,0.5132934529744101,0.4990860751080093,0.5192755068128947,0.517115320704553,0.5192755068128947,0.519690927218345,0.5304087736789631,0.5245098039215687,0.525008308408109,0.5094715852442672,0.5141242937853108,0.5219341974077767,0.5361415752741775,0.5268361581920904,0.521103356596876,0.5165337321369226,0.530313380845119,0.5787637088733799
156,0.41143236955799267,0.5718677301429046,0.5869890329012961,0.5874875373878365,0.5911432369557993,0.5911432369557993,0.5915586573612496,0.5915586573612496,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.41143236955799267,0.4916085078099036,0.5161183117314723,0.5245098039215687,0.5619807244931871,0.5524260551678298,0.553921568627451,0.555250913924892,0.41143236955799267,0.57892987703556,0.5866566965769359,0.5882352941176471,0.5882352941176471,0.5927218344965105,0.5927218344965105,0.5890661349285476,0.4179129278830176,0.5800099700897308,0.5250913924891991,0.5278331671651711,0.5317381189764041,0.5078099036224659,0.5304918577600531,0.5187770023263543,0.5270023263542705,0.5284978398138916,0.5379694250581588,0.5314057826520439,0.5423728813559322,0.525008308408109,0.5226819541375872,0.5202725157859754,0.5330674642738451,0.5186108341641742,0.5369724160850781,0.5265038218677301,0.534147557328016,0.5338983050847458,0.5163675639747425,0.5272515785975407,0.5226819541375872,0.519690927218345,0.5239282153539382,0.5162844798936523,0.5275008308408109,0.5317381189764041,0.5322366234629445,0.5304918577600531,0.5441176470588235,0.5103855101362579,0.5199401794616152,0.519857095380525,0.5417697524709821,0.5927218344965105
157,0.4260551678298438,0.5660518444666002,0.5796776337653705,0.5795114656031904,0.5756895978730475,0.5756895978730475,0.5757726819541376,0.5757726819541376,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.49543037554004654,0.5211864406779662,0.5226819541375872,0.5525091392489199,0.5469425058158857,0.5476071784646062,0.5488534396809571,0.4260551678298438,0.5724493187105351,0.5785144566301097,0.5792622133599202,0.5792622133599202,0.5653871718178797,0.5653871718178797,0.5613160518444666,0.43037554004652706,0.43403123961448986,0.5309072781655035,0.5047357926221336,0.5088069125955467,0.5276669990029911,0.5289963443004321,0.517115320704553,0.5220172814888667,0.5190262545696245,0.5111332668660684,0.5299933532735128,0.5135427052176803,0.517115320704553,0.5233466267863077,0.5196078431372549,0.5127949484878698,0.519690927218345,0.5141242937853108,0.5301595214356929,0.515785975407112,0.5332336324360253,0.5216018610834164,0.5291625124626121,0.5168660684612828,0.5162013958125623,0.5252575606513792,0.5213526088401462,0.5243436357593885,0.5290794283815221,0.5287470920571619,0.519690927218345,0.538135593220339,0.5255068128946494,0.5215187770023264,0.5285809238949817,0.5308734290954297,0.5796776337653705
158,0.422399468261881,0.5712030574941841,0.5871552010634762,0.5878198737121968,0.5874875373878365,0.5874875373878365,0.5875706214689266,0.5875706214689266,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.422399468261881,0.5148720505151213,0.5255068128946494,0.559238949817215,0.5531738118976404,0.5508474576271186,0.5484380192755068,0.563226985709538,0.422399468261881,0.5807577268195414,0.5869890329012961,0.5879029577932868,0.5879029577932868,0.5867397806580259,0.5867397806580259,0.5820870721169824,0.42904619474908606,0.4287138584247258,0.5204386839481555,0.5280824194084414,0.5247590561648389,0.5268361581920904,0.5275008308408109,0.5298271851113326,0.5152874709205716,0.5231804586241277,0.518527750083084,0.5294117647058824,0.517032236623463,0.5235958790295779,0.5216018610834164,0.5317381189764041,0.5333998005982054,0.5200232635427052,0.5168660684612828,0.5194416749750748,0.5328182120305749,0.5364739115985377,0.5173645729478232,0.5148720505151213,0.5239282153539382,0.5193585908939847,0.515785975407112,0.5314888667331339,0.5155367231638418,0.5270854104353606,0.5267530741110004,0.5228481222997674,0.5245098039215687,0.5029079428381522,0.5186108341641742,0.5130442007311399,0.5391879915808131,0.5879029577932868
159,0.4260551678298438,0.5642239946826189,0.5805084745762712,0.5813393153871719,0.5848288467929544,0.5848288467929544,0.5847457627118644,0.5847457627118644,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4260551678298438,0.4914423396477235,0.5278331671651711,0.5400465270854105,0.5140412097042206,0.5466932535726154,0.5468594217347956,0.5481887670322366,0.4260551678298438,0.5751080093054171,0.5800099700897308,0.5792622133599202,0.5792622133599202,0.5825855766035227,0.5825855766035227,0.5822532402791625,0.43187105350614824,0.43270189431704886,0.5221003655699568,0.5262545696244599,0.5295779328680624,0.5266699900299102,0.5306580259222333,0.5283316716517116,0.5141242937853108,0.5206048521103357,0.5108009305417082,0.521103356596876,0.5213526088401462,0.5150382186773014,0.517198404785643,0.5209371884346959,0.5111332668660684,0.5147889664340313,0.5281655034895314,0.5137919574609505,0.5201894317048853,0.5336490528414756,0.5308241940844134,0.5255068128946494,0.5186108341641742,0.5225988700564972,0.5259222333000997,0.5301595214356929,0.5141242937853108,0.514456630109671,0.5279162512462612,0.5137088733798604,0.5353107344632768,0.5264207377866401,0.5194416749750748,0.5181954137587238,0.533710596605246,0.5848288467929544
160,0.4145895646394151,0.5820039880358924,0.5962944499833832,0.596128281821203,0.5913094051179794,0.5913094051179794,0.5915586573612496,0.5915586573612496,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.4145895646394151,0.5206879361914257,0.5230142904619475,0.5642239946826189,0.5643070787637089,0.557826520438684,0.5508474576271186,0.5677135260884014,0.4145895646394151,0.5915586573612496,0.5966267863077435,0.597374543037554,0.597374543037554,0.575024925224327,0.575024925224327,0.5870721169823861,0.42123629112662014,0.5771851113326687,0.5177799933532735,0.5372216683283483,0.5051512130275839,0.5291625124626121,0.5216849451645065,0.5343137254901961,0.5258391492190096,0.5253406447324692,0.5179461615154536,0.5232635427052177,0.5353938185443669,0.5299933532735128,0.5251744765702892,0.532901296111665,0.5086407444333666,0.5333167165171153,0.5216849451645065,0.51312728481223,0.5129611166500498,0.5340644732469259,0.5254237288135594,0.5221003655699568,0.5245928880026587,0.5291625124626121,0.5285809238949817,0.5291625124626121,0.5202725157859754,0.5378863409770688,0.5333998005982054,0.5213526088401462,0.5446161515453639,0.536723163841808,0.5273346626786308,0.5215187770023264,0.5468748076757382,0.597374543037554
