,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
837,0.3451340229118007,0.5378378378378378,0.6107885663441219,0.6260482704927149,0.6357468579690801,0.6363140918696474,0.6472583694805917,0.6480035591146702,0.6442108775442109,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.3451340229118007,0.5451451451451451,0.6135913691469247,0.6261038816594372,0.6362362362362363,0.6372261150038928,0.637404070737404,0.6474140807474141,0.3451340229118007,0.5251696140585029,0.5555221888555222,0.6143921699477255,0.626537648759871,0.6336781225670115,0.6489044600155711,0.6488933377822267,0.3451340229118007,0.3451340229118007,0.5747525303080858,0.5801245690134579,0.570826381937493,0.5709376042709376,0.5693916138360583,0.5720498276053831,0.5775775775775776,0.5810477143810477,0.5682682682682683,0.5686464242019797,0.5720275831386943,0.578978978978979,0.5695362028695362,0.5698365031698365,0.5728839951062173,0.571705038371705,0.5803358914470026,0.57558669780892,0.5820153486820153,0.5673562451340229,0.5719386052719386,0.5745189634078522,0.5695028361695028,0.5808141474808142,0.5747414080747414,0.5651540429318207,0.5728061394728061,0.5646201757312869,0.573973973973974,0.5777221666110555,0.577466355244133,0.5698809921032143,0.5769992214436659,0.5702813925036148,0.570459348237126,0.5771882994105216,0.5690245801356912,0.5754532310087865,0.573951729507285,0.5762985207429652,0.5754977199421644,0.5702035368702035,0.5696029362696029,0.5761205650094539,0.574852630408186,0.566822377933489,0.5800355911467022,0.571460349238127,0.56996996996997,0.5803136469803136,0.5761650539428317,0.577610944277611,0.5747747747747748,0.5655655655655656,0.578467356245134,0.5797464130797464,0.4955894165770709,0.6489044600155711
838,0.3543765988210433,0.5353575798020243,0.5739183628072517,0.6204982760538316,0.6214325436547659,0.6239572906239573,0.6270381492603715,0.6207874541207875,0.634912690468246,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.3543765988210433,0.5283394505616728,0.5744299855410967,0.6209431653876099,0.6221332443554666,0.6239350461572684,0.6209765320876433,0.6220998776554332,0.3543765988210433,0.5272272272272273,0.5505060616171727,0.6216772327883439,0.6246468690913135,0.561839617395173,0.6241463685908131,0.6167167167167167,0.3543765988210433,0.3543765988210433,0.5711155600044489,0.5663774885997108,0.5646535424313202,0.5662106550995439,0.5639305972639306,0.568968968968969,0.5672339005672339,0.5656656656656657,0.5711711711711712,0.5632743854966077,0.5691914136358581,0.5671671671671672,0.5676231787342898,0.5655433210988766,0.5611722833945056,0.5692692692692692,0.56894672450228,0.5680013346680013,0.5636859081303526,0.5640751862974085,0.568212657101546,0.5701256812367923,0.5559670781893004,0.5704371037704371,0.5701479257034813,0.5744411077744411,0.563963963963964,0.5785897008119231,0.5732621510399288,0.5697697697697698,0.5585808030252475,0.5659325992659326,0.5627850072294517,0.5777666555444333,0.5682571460349238,0.5673896118340562,0.5650761872984095,0.562940718496274,0.5609275942609276,0.5686909131353576,0.5745412078745412,0.5590479368257146,0.5704927149371594,0.5756200645089534,0.5679234790345902,0.5691802914025136,0.5701256812367923,0.5679568457346235,0.565309754198643,0.5679346012679346,0.5695584473362251,0.5614725836948059,0.5676454232009788,0.5665888110332554,0.5628072516961405,0.5687910132354577,0.4902659861507598,0.634912690468246
839,0.34589033477922365,0.5213101990879768,0.5949282615949283,0.6083861639417195,0.6193971749527305,0.6216438660883106,0.6235791346902458,0.6246691135580025,0.6430319208096986,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.34589033477922365,0.5317094872650429,0.600266933600267,0.6079746413079746,0.612401290179068,0.6256701145590035,0.6287064842620398,0.6249249249249249,0.34589033477922365,0.5260593927260594,0.5336113891669447,0.602491380269158,0.6182404626849072,0.5712156601045489,0.6279946613279946,0.6249471693916139,0.34589033477922365,0.34589033477922365,0.5688799911022133,0.5811478144811478,0.571582693804916,0.5752307863418975,0.5673896118340562,0.5780447113780447,0.5760315871426983,0.5741630519408297,0.5760538316093872,0.5706706706706707,0.5737515293070848,0.568335001668335,0.5754087420754087,0.5787676565454343,0.5675008341675009,0.5729952174396619,0.5767878990101213,0.5706706706706707,0.5709709709709709,0.575097319541764,0.578222667111556,0.5731842954065176,0.5769102435769102,0.5702480258035814,0.5720387053720387,0.5746079412746079,0.5654432209987765,0.5750305861416972,0.5722722722722723,0.5745634523412301,0.5658658658658658,0.575608942275609,0.5741074407741075,0.5683238794349905,0.5711155600044489,0.5766989211433656,0.5674452230007786,0.5768101434768101,0.5709487265042821,0.5773551329106885,0.575342008675342,0.5696251807362919,0.5775330886441997,0.5710377043710377,0.5748637526415304,0.5769436102769436,0.5781225670114559,0.5806584362139918,0.5767878990101213,0.5709820932043155,0.576854632410188,0.5796574352129907,0.5683016349683017,0.577610944277611,0.5718051384718051,0.5752530308085864,0.4856366654720565,0.6430319208096986
840,0.34780335891447,0.5360137915693471,0.6106328550772995,0.6238238238238238,0.6328105883661439,0.6333555778000223,0.6364698031364698,0.6286953620286954,0.6411188966744522,0.34780335891447,0.34780335891447,0.34780335891447,0.34780335891447,0.34780335891447,0.34780335891447,0.34780335891447,0.34780335891447,0.34780335891447,0.5443220998776555,0.613013013013013,0.6241463685908131,0.6320765209654099,0.6333110888666444,0.6338672005338672,0.6287287287287288,0.34780335891447,0.5193860527193861,0.5530752975197419,0.6138805472138805,0.6189967745523302,0.6252474696919141,0.6105549994438884,0.6278834389945501,0.34780335891447,0.34780335891447,0.5743966188410633,0.573217662106551,0.5729396062729396,0.5687798910021132,0.5816594372149928,0.5753753753753754,0.5734178623067512,0.5666777889000111,0.5773884996107218,0.567089311533756,0.5703258814369926,0.5706706706706707,0.5714158603047492,0.5777332888444,0.5693026359693026,0.56996996996997,0.5647758869981092,0.5722055388722055,0.5679790902013124,0.5761316872427984,0.5657435212990769,0.5777666555444333,0.5687910132354577,0.5691135580024469,0.5746524302079857,0.5735846958069181,0.5739183628072517,0.5722500278055833,0.5672561450339229,0.5724947169391614,0.5681792904015126,0.5760315871426983,0.5727171616060505,0.5602268935602269,0.5706929151373595,0.5688688688688689,0.5776554332109888,0.5727616505394283,0.5706595484373262,0.5661327994661328,0.5755644533422312,0.576365254143032,0.5757980202424647,0.5681681681681682,0.5657212768323879,0.5761205650094539,0.5644088532977422,0.5683906128350573,0.5747414080747414,0.5782894005116227,0.5687910132354577,0.5791235680124569,0.5720831943054165,0.5715159604048493,0.5650428205983762,0.5699588477366255,0.4920587253920587,0.6411188966744522
841,0.3462796129462796,0.5508842175508842,0.6093871649427205,0.6230341452563675,0.6426203981759537,0.6426426426426426,0.643043043043043,0.6321210098987877,0.6438104771438105,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.3462796129462796,0.5436658881103326,0.6124124124124124,0.622144366588811,0.6417639862084307,0.6425091758425092,0.6315315315315315,0.6412301190078968,0.3462796129462796,0.5571682793905016,0.6118563007451896,0.6311311311311312,0.6317984651317985,0.6395395395395396,0.6143588032476921,0.6357023690357023,0.3462796129462796,0.3462796129462796,0.5797241686130575,0.5779001223445668,0.5746857969080191,0.5740629518407296,0.5702925147369592,0.5741519297074853,0.5691358024691358,0.5817261706150595,0.5728395061728395,0.5699588477366255,0.5708041374708042,0.5686353019686353,0.5628406183961739,0.5819931042153265,0.5650205761316872,0.5682237793348904,0.5675675675675675,0.5693693693693693,0.5669558447336225,0.5772327883438995,0.5774885997108219,0.5795239684128572,0.5676454232009788,0.5674118563007452,0.5759426092759427,0.571705038371705,0.5761205650094539,0.573973973973974,0.5696140585029474,0.5761094427761094,0.5782560338115894,0.5777555333110889,0.5696696696696697,0.5638861083305527,0.5783561339116895,0.5781781781781782,0.5772327883438995,0.5791124457791125,0.5747414080747414,0.5715938160382605,0.5701256812367923,0.5659659659659659,0.5718941163385608,0.5720387053720387,0.5755310866421978,0.5755755755755756,0.5761761761761762,0.5667890112334557,0.5771549327104882,0.572706039372706,0.5823823823823824,0.571460349238127,0.579346012679346,0.5654209765320877,0.5776554332109888,0.5810699588477366,0.49868345711967105,0.6438104771438105
842,0.34749193638082526,0.5323879434990546,0.5524858191524858,0.6131019908797687,0.6144589033477922,0.6145478812145478,0.6186964742520298,0.6201646090534979,0.6416082749416083,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.34749193638082526,0.5361138916694472,0.5615059503948393,0.6140918696474252,0.6145590034478924,0.6183628072516961,0.62002002002002,0.6231008786564343,0.34749193638082526,0.4967411856300745,0.611911911911912,0.6138360582805027,0.6174619063507952,0.5925925925925926,0.6076076076076076,0.6168056945834723,0.34749193638082526,0.34749193638082526,0.5650094538983428,0.5725503281058837,0.5748971193415637,0.5706706706706707,0.569458347236125,0.5761761761761762,0.5672783895006117,0.5761984206428651,0.5700255811366922,0.5697697697697698,0.5690801913024135,0.5747414080747414,0.5712379045712379,0.5631965298631966,0.5757201646090535,0.572094316538761,0.5709709709709709,0.5763763763763764,0.5649427204982761,0.5712601490379268,0.5775108441775109,0.5747525303080858,0.5764431097764431,0.568335001668335,0.571971971971972,0.5727616505394283,0.5744411077744411,0.5697808920031142,0.5824157490824158,0.575342008675342,0.5704927149371594,0.5674118563007452,0.5684239795350906,0.5656767878990101,0.5709820932043155,0.5685352018685352,0.5801134467801135,0.5755422088755422,0.5737960182404627,0.5636191747302859,0.5689244800355912,0.570826381937493,0.5742520298075854,0.573095317539762,0.5734067400734068,0.5753531309086864,0.5748971193415637,0.5738627516405295,0.564720275831387,0.5720609498387276,0.5646312979646313,0.5761872984095207,0.5673451229006785,0.5757090423757091,0.5652652652652652,0.5735624513402291,0.4864560033284313,0.6416082749416083
843,0.3463797130463797,0.5487598709820932,0.6076632187743299,0.6212212212212213,0.6419641864086308,0.6418307196084974,0.64218663107552,0.6446335224113002,0.6424535646757868,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.5418974530085641,0.6101545990434879,0.6203091980869758,0.6416861305750194,0.64218663107552,0.6437103770437104,0.6451340229118007,0.3463797130463797,0.5538427316205093,0.6085752419085753,0.6302524746969191,0.6301857412968525,0.6426426426426426,0.60776331887443,0.6301078856634412,0.3463797130463797,0.3463797130463797,0.5696363029696363,0.5731509287064842,0.5754087420754087,0.5707151596040485,0.579835390946502,0.5630630630630631,0.5752975197419642,0.5819374930486042,0.570826381937493,0.5695695695695696,0.5703258814369926,0.57007007007007,0.5647647647647648,0.5714825937048159,0.5751084417751084,0.5766989211433656,0.5743076409743076,0.577466355244133,0.5673896118340562,0.5657991324657992,0.5774774774774775,0.5807807807807808,0.5673006339673007,0.58008008008008,0.5709820932043155,0.5678678678678679,0.5651095539984429,0.574708041374708,0.5689022355689022,0.577344010677344,0.5721832944055166,0.5723278834389945,0.5712490268045823,0.5839172505839173,0.5619174730285842,0.5787676565454343,0.5742297853408964,0.5662885107329552,0.5698809921032143,0.5729618507396285,0.5695473251028806,0.5762762762762763,0.5733956178400623,0.5754087420754087,0.5698365031698365,0.5767990212434657,0.5746969191413636,0.5666666666666667,0.5802802802802802,0.5657212768323879,0.5695473251028806,0.5689244800355912,0.5705705705705706,0.5734512290067846,0.5796018240462685,0.5840618396173952,0.4981718343858262,0.6446335224113002
844,0.35197419641864086,0.5418752085418752,0.5723834946057168,0.6289956623289956,0.6290401512623734,0.6389278167055945,0.6410076743410077,0.6419530641752864,0.6389945501056612,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.35197419641864086,0.539550661772884,0.5745189634078522,0.6284617951284618,0.6309420531642754,0.638527416305194,0.6399621844066289,0.6420754087420754,0.35197419641864086,0.5281392503614726,0.5594928261594928,0.6301301301301301,0.6285841396952508,0.6351240129017907,0.6293515737960182,0.6420531642753865,0.35197419641864086,0.35197419641864086,0.5664887109331553,0.5745300856411968,0.5658769880992103,0.57221666110555,0.5641752863975086,0.570581692803915,0.5743187632076521,0.5675675675675675,0.5702813925036148,0.5734289845400956,0.5676231787342898,0.5669002335669002,0.5677344010677344,0.5745634523412301,0.5604604604604605,0.5711711711711712,0.5725948170392615,0.5715159604048493,0.5670781893004115,0.5644310977644311,0.5739962184406628,0.5709709709709709,0.572605939272606,0.5715493271048827,0.5706817929040151,0.5691914136358581,0.5665888110332554,0.567089311533756,0.5680791903014125,0.5620064508953397,0.5736625514403292,0.5754198643087532,0.5666332999666333,0.5788788788788789,0.5701924146368591,0.5705038371705038,0.5635635635635635,0.5651651651651651,0.5619730841953064,0.573462351240129,0.5589255922589256,0.5674118563007452,0.5734512290067846,0.5674007340674008,0.5711044377711044,0.5693693693693693,0.573217662106551,0.5689356022689356,0.5686464242019797,0.5642531420309198,0.5689912134356578,0.5635190746301857,0.5726726726726726,0.5720498276053831,0.5697697697697698,0.5680124569013458,0.49665715097813873,0.6420531642753865
845,0.34626849071293514,0.5102324546768991,0.5712267823378935,0.5890112334556779,0.6305861416972528,0.6314759203648093,0.6337448559670782,0.6375931487042598,0.6427761094427761,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.34626849071293514,0.4962740518296074,0.5698809921032143,0.5889667445223,0.6222110999888778,0.6338560783005227,0.6344233122010899,0.6380602825047269,0.34626849071293514,0.5477032588143699,0.5874652430207986,0.5770214659103547,0.6099210321432543,0.5810922033144256,0.6323323323323323,0.6314425536647759,0.34626849071293514,0.34626849071293514,0.5673673673673674,0.5690245801356912,0.5621287954621288,0.572339005672339,0.5686575464353242,0.5781781781781782,0.5731064397731065,0.5678789901012123,0.5710043376710043,0.5655099543988433,0.5733733733733734,0.5779334890446002,0.5720387053720387,0.5777889000111223,0.5750083416750084,0.574852630408186,0.5740851963074185,0.5698698698698699,0.5789233678122567,0.5639528417306195,0.5633856078300523,0.5738738738738739,0.5662773884996107,0.5684239795350906,0.573729284840396,0.572583694805917,0.5769102435769102,0.5732621510399288,0.5657657657657658,0.5783895006117228,0.5656656656656657,0.5673006339673007,0.5706706706706707,0.5669224780335892,0.569703036369703,0.570848626404182,0.5744077410744077,0.576832387943499,0.5710377043710377,0.5776220665109554,0.5741630519408297,0.5661327994661328,0.5739072405739073,0.5744967189411634,0.5754977199421644,0.5729062395729062,0.5780558336113891,0.5779891002113224,0.5750305861416972,0.571338004671338,0.5740740740740741,0.5780224669113558,0.5781781781781782,0.5773217662106551,0.5688911133355578,0.5709153598042487,0.4877350601630437,0.6427761094427761
846,0.34511177844511176,0.5386608831053276,0.6123679234790346,0.6277388499610722,0.6368368368368368,0.6376042709376043,0.6464575686797909,0.6469580691802914,0.6235791346902458,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.34511177844511176,0.5460571682793905,0.6155488822155489,0.6273718162607052,0.6372817261706151,0.6382716049382716,0.638672005338672,0.646435324213102,0.34511177844511176,0.5228784339895451,0.5554332109887665,0.6161272383494606,0.6260037815593371,0.633033033033033,0.6485930374819263,0.6484929373818262,0.34511177844511176,0.34511177844511176,0.5740629518407296,0.580591702813925,0.5662885107329552,0.5712712712712713,0.5825714603492381,0.5727838950061173,0.5777777777777777,0.5814926037148259,0.5732510288065844,0.5710265821376932,0.5749193638082527,0.571360249138027,0.5743743743743743,0.5818707596485374,0.5767878990101213,0.5734512290067846,0.569725280836392,0.578200422644867,0.582593704815927,0.5730063396730063,0.5758869981092203,0.5655433210988766,0.5720164609053497,0.5807919030141252,0.5734289845400956,0.5779891002113224,0.5742297853408964,0.5642642642642642,0.5690357023690357,0.5806361917473029,0.5765209654098543,0.5730508286063841,0.5776443109776443,0.5711044377711044,0.5728172617061505,0.5730730730730731,0.5694917139361584,0.5787899010121232,0.5709042375709042,0.5756423089756423,0.5795239684128572,0.5830608386163941,0.5740740740740741,0.5752530308085864,0.575342008675342,0.5774997219441664,0.5721054387721054,0.5797464130797464,0.5719830942053165,0.5726726726726726,0.5693916138360583,0.5803136469803136,0.5747747747747748,0.5669224780335892,0.5761316872427984,0.5694917139361584,0.49489283522205335,0.6485930374819263
847,0.34576799021243465,0.5491713936158381,0.6086530975419864,0.6227449671894116,0.6431987543098654,0.6429095762429096,0.6436213991769547,0.6458680903125348,0.643432321210099,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.34576799021243465,0.5416861305750195,0.6115671226782338,0.6218106995884773,0.642920698476254,0.6436436436436437,0.6449894338783227,0.6460794127460794,0.34576799021243465,0.5554332109887665,0.6106995884773663,0.631398064731398,0.6311311311311312,0.6438549660771883,0.6085307529751974,0.6310755199644088,0.34576799021243465,0.34576799021243465,0.5770548326103881,0.5722945167389611,0.5764875987098209,0.5691246802357913,0.5798910021132243,0.5620954287620954,0.5697586475364254,0.5829051273495718,0.5735735735735735,0.5712490268045823,0.5692247803358914,0.5685796908019131,0.5791569347124903,0.5803915026137249,0.5727727727727727,0.5755422088755422,0.57558669780892,0.5764319875430987,0.5709598487376265,0.5636525414303192,0.5785229674118563,0.5808252697141586,0.567089311533756,0.5765988210432655,0.5691914136358581,0.5725058391725059,0.577610944277611,0.5607607607607608,0.5744077410744077,0.5726393059726393,0.5618062506951396,0.5763096429763096,0.5703036369703036,0.5740295851406962,0.5767990212434657,0.5740407073740407,0.5782115448782116,0.5620064508953397,0.5754754754754755,0.5723278834389945,0.5721721721721722,0.5808920031142253,0.5749193638082527,0.5725725725725725,0.5681792904015126,0.5747858970081192,0.5752419085752419,0.5783783783783784,0.5654877099321544,0.5674452230007786,0.5798687576465354,0.5709598487376265,0.5780335891447003,0.5757312868423979,0.5677900122344567,0.5833833833833834,0.49855328579608416,0.6458680903125348
848,0.3457123790457124,0.544288733177622,0.5818930041152264,0.6113224335446558,0.6106550995439884,0.6244355466577689,0.6296963630296963,0.628272717161606,0.6436547658769881,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.3457123790457124,0.5453231008786564,0.5759314870425981,0.6095651206762318,0.6126014903792681,0.6220998776554332,0.6278500722945167,0.6282615949282616,0.3457123790457124,0.5167389611834057,0.5625959292625959,0.6117450784117451,0.628784339895451,0.6294516738961183,0.6301190078967857,0.6294627961294628,0.3457123790457124,0.3457123790457124,0.571971971971972,0.5787899010121232,0.5678901123345568,0.5700255811366922,0.5729173618062507,0.5776887999110222,0.577466355244133,0.5693471249026805,0.5731842954065176,0.5690468246023802,0.5735513291068847,0.5776887999110222,0.5727727727727727,0.5683127572016461,0.5767656545434323,0.5739072405739073,0.5682793905016127,0.5731509287064842,0.5686130575019464,0.5774885997108219,0.5648982315648983,0.5744744744744745,0.5778667556445334,0.5749860972083194,0.5733511289066845,0.574096318540763,0.566332999666333,0.5803358914470026,0.5733177622066511,0.5761428094761428,0.5784784784784784,0.5708152597041486,0.571849627405183,0.56445334223112,0.5707596485374263,0.5721832944055166,0.5753753753753754,0.5751195640084529,0.5721721721721722,0.5728395061728395,0.5778000222444667,0.5811255700144589,0.5767990212434657,0.5732287843398954,0.5733177622066511,0.5712490268045823,0.5669002335669002,0.5784339895451006,0.5763207652096541,0.5713713713713714,0.5699922144366589,0.5788900011122233,0.576976976976977,0.5699143588032477,0.5771549327104882,0.5754087420754087,0.49006166660487654,0.6436547658769881
849,0.34591257924591257,0.5379935491046602,0.6111444778111444,0.62553664775887,0.6357246135023913,0.6361138916694472,0.6460126793460127,0.646312979646313,0.642920698476254,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.5464130797464131,0.6138360582805027,0.6254810365921477,0.6358803247692136,0.636936936936937,0.6372261150038928,0.646168390612835,0.34591257924591257,0.5248359470581693,0.5557446335224113,0.6148593037481926,0.625025025025025,0.6316983650316984,0.6471249026804582,0.6471582693804916,0.34591257924591257,0.34591257924591257,0.5743743743743743,0.5726393059726393,0.5712935157379602,0.5756979201423645,0.5816816816816817,0.576465354243132,0.5777666555444333,0.5686353019686353,0.5692915137359582,0.5690245801356912,0.5718162607051496,0.5695584473362251,0.5695139584028472,0.5806028250472695,0.5734957179401624,0.5729396062729396,0.5676676676676676,0.5737626515404293,0.5710821933044156,0.5670003336670003,0.5719386052719386,0.5741630519408297,0.5630964297630965,0.5670670670670671,0.5757424090757424,0.5616171727282838,0.5771994216438661,0.5814481147814481,0.5762762762762763,0.5789678567456346,0.5767322878433989,0.5776331887442998,0.5728061394728061,0.5718385051718385,0.5681014347681015,0.5762540318095873,0.579101323545768,0.5719830942053165,0.5754421087754421,0.5740740740740741,0.5750417083750418,0.5790123456790124,0.5732399065732399,0.5679902124346569,0.5662773884996107,0.5716827939050161,0.5737737737737738,0.5696363029696363,0.5708152597041486,0.5706484262039817,0.5744522300077856,0.5662217773328885,0.5737960182404627,0.5788566344121899,0.5691580469358247,0.5708931153375598,0.49552433091527737,0.6471582693804916
850,0.3509843176509843,0.5396173951729507,0.5805360916472028,0.6270047825603381,0.6276943610276944,0.6301078856634412,0.6329218106995885,0.6258925592258926,0.6380602825047269,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.3509843176509843,0.5317539761984207,0.5812034256478701,0.6274274274274274,0.6288621955288622,0.6303303303303304,0.6256145033922812,0.6270270270270271,0.3509843176509843,0.5323100878656434,0.5540318095873652,0.6281392503614726,0.6308419530641752,0.6315315315315315,0.6308753197642086,0.6215326437548659,0.3509843176509843,0.3509843176509843,0.5720831943054165,0.5736403069736403,0.5707818930041152,0.5661772883995106,0.5660994327660994,0.5751306862417973,0.5723946168390612,0.566822377933489,0.5708931153375598,0.5625069513958403,0.5751751751751751,0.5679346012679346,0.5669002335669002,0.565331998665332,0.5747636525414304,0.5776999221443666,0.5730841953064175,0.5700033366700034,0.5808141474808142,0.5701812924035147,0.5744967189411634,0.5700255811366922,0.5738627516405295,0.5706484262039817,0.5653431208986764,0.5763874986097208,0.5675564453342231,0.5629963296629963,0.5716605494383272,0.5719608497386275,0.5600378155933712,0.5677677677677677,0.5707262818373929,0.5706150595039484,0.5693026359693026,0.5716716716716717,0.574485596707819,0.5653987320653987,0.5757090423757091,0.5719274830385942,0.5764208653097542,0.5788121454788121,0.5690690690690691,0.5765209654098543,0.5717828940051163,0.5712045378712045,0.5732955177399622,0.5709042375709042,0.5666332999666333,0.5696363029696363,0.5697808920031142,0.5744077410744077,0.573462351240129,0.5679346012679346,0.5634857079301524,0.5723167612056501,0.4941818361571449,0.6380602825047269
851,0.34752530308085866,0.5315982649315982,0.5500278055833612,0.6080636191747303,0.6092203314425537,0.6132910688466244,0.6173506840173507,0.6218218218218218,0.6413413413413414,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.34752530308085866,0.5324991658324991,0.5628294961628295,0.6092092092092092,0.590990990990991,0.6194639083527972,0.6217662106550995,0.6244466688911133,0.34752530308085866,0.4925036147258369,0.6064286508730953,0.6080858636414191,0.6128461795128461,0.5948059170281392,0.6093315537759982,0.618507396285174,0.34752530308085866,0.34752530308085866,0.5711378044711378,0.5681681681681682,0.5772883995106217,0.573462351240129,0.5685796908019131,0.5712156601045489,0.5722722722722723,0.5721721721721722,0.5709709709709709,0.5667667667667667,0.5758647536425314,0.5711600489378267,0.5682905127349572,0.5759314870425981,0.5761316872427984,0.5680680680680681,0.5717161606050495,0.5670559448337226,0.5718162607051496,0.5643643643643643,0.5719274830385942,0.5736180625069514,0.5674897119341564,0.5701924146368591,0.5718385051718385,0.5711934156378601,0.5770770770770771,0.5788343899455011,0.5657880102324547,0.5638749860972083,0.5766321877432988,0.5730063396730063,0.5722722722722723,0.5667556445334223,0.5646646646646647,0.5743966188410633,0.5776554332109888,0.5667000333667,0.5747191636080525,0.5651874096318541,0.5726504282059838,0.5757090423757091,0.5735179624068513,0.5742742742742742,0.5740407073740407,0.57334000667334,0.5699810922033144,0.5751084417751084,0.5756645534423313,0.5673228784339895,0.5731064397731065,0.5751306862417973,0.5776331887442998,0.5750528306083862,0.5681236792347903,0.5668779891002114,0.4853899166656369,0.6413413413413414
