,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
726,0.37106120204711757,0.5392857646378774,0.5766188723935203,0.6301653766442499,0.6313214623073778,0.6370454962004258,0.6374966515811586,0.6378350181167083,0.6158411933059821,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.37106120204711757,0.5443330654598261,0.5697387528373444,0.631152279039603,0.6321955758575477,0.6364251575519181,0.6383707651313285,0.6385681456103991,0.37106120204711757,0.52919116299398,0.6291220798263052,0.6303909543346163,0.6334926475771546,0.6382015818635537,0.6380323985957789,0.6377504264828209,0.37106120204711757,0.37106120204711757,0.5647760436492831,0.5621537029987734,0.5596159539821511,0.5585444599529107,0.5609694201243497,0.5584316711077274,0.5522564818339466,0.5601517009967715,0.5586572487980939,0.554061103356878,0.5573883742897827,0.5626894500133937,0.5624356751117314,0.5611668006034203,0.5588828264884603,0.561646153195449,0.5546250475827941,0.556204091415359,0.556345077471838,0.5548224280618647,0.5626330555908021,0.5610540117582371,0.5671446093981305,0.5580369101495862,0.5611668006034203,0.5609976173356455,0.5485908443654922,0.5554427667103723,0.5578113324592198,0.5629996193376475,0.5668626372851725,0.5590520097562351,0.5602644898419546,0.5534407647083703,0.5565424579509086,0.5622946890552525,0.5517207348193264,0.5072046485713675,0.6382015818635537
727,0.37247106261190766,0.5378477068617914,0.5753499978852091,0.6286709244455724,0.6297142212635171,0.6359740021711853,0.636002199382481,0.6365379463971014,0.6143185438960087,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.37247106261190766,0.542331063457824,0.5681879062160752,0.6294604463618548,0.6315188427864484,0.635720227269523,0.6371300878343132,0.6374684543698628,0.37247106261190766,0.5289091908810218,0.6276276276276276,0.6291220798263052,0.6310676874057156,0.636876312932651,0.6369045101439468,0.6361431854389601,0.37247106261190766,0.37247106261190766,0.5532997786518913,0.5580369101495862,0.5532151870180039,0.55834707947384,0.5585162627416148,0.5580933045721778,0.554061103356878,0.5514387627063684,0.5575857547688534,0.5533279758631872,0.5562886830492464,0.5548788224844563,0.5590238125449393,0.550480057522311,0.5595877567708554,0.5601517009967715,0.5598697288838134,0.5599825177289967,0.567511173144976,0.5638173384652257,0.5526794400033836,0.5574729659236701,0.5538637228778074,0.5582624878399526,0.558488065530319,0.5593621790804889,0.5626612528020979,0.5509594101143397,0.5695977667808654,0.5576139519801492,0.5511285933821145,0.5587418404319813,0.5519745097209886,0.559926123306405,0.5554709639216682,0.5579805157269946,0.5478859140830972,0.5070636625148884,0.6369045101439468
728,0.3688759181716928,0.5600812079685319,0.6129227819368664,0.6260908796120064,0.6402458796824994,0.640020301992133,0.6393435689210337,0.636016297988129,0.6153477421083055,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.3688759181716928,0.5522423832282988,0.6140506703886985,0.6253577521183155,0.640302274105091,0.6402458796824994,0.6376517362432855,0.6375671446093981,0.3688759181716928,0.5657770446502841,0.6166166166166166,0.6329709991681822,0.6325198437874494,0.6389206107515967,0.6348320151137052,0.6348320151137052,0.3688759181716928,0.3688759181716928,0.5645363673532687,0.5648183394662268,0.5651285087904806,0.5622805904496045,0.5533984688914266,0.5633238872675492,0.5617730406462801,0.5568385286695146,0.5599966163346445,0.5617730406462801,0.5572614868389516,0.5553722736821328,0.5616884490123927,0.5676662578071029,0.5620268155479423,0.5615474629559136,0.5592634888409537,0.5658052418615799,0.5629855207319996,0.5673842856941449,0.5570359091485853,0.5466029409691382,0.5637468454369863,0.5542725824415965,0.5587277418263333,0.5564155705000775,0.5565565565565566,0.5610399131525892,0.5647619450436352,0.5604759689266732,0.5631829012110702,0.5642543952403107,0.5599684191233487,0.559207094418362,0.5650721143678891,0.5581074031778257,0.556923120303402,0.5093721786470874,0.6402458796824994
729,0.37585472796740405,0.5520027069322844,0.5785926771842265,0.6305037431797995,0.631011292983124,0.6336900280562252,0.6341693806482539,0.6339156057465917,0.6148260936993332,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.37585472796740405,0.546194081405349,0.5830196393576675,0.6306165320249827,0.6322237730688435,0.6348743109306489,0.6326185340269848,0.6336618308449294,0.37585472796740405,0.5414569499076541,0.5666652568061019,0.6314906455751527,0.627571233205036,0.6297424184748128,0.6269226973452325,0.6321673786462518,0.37585472796740405,0.37585472796740405,0.5585726571642065,0.5528204260598627,0.5563168802605423,0.5582624878399526,0.5557529360346262,0.5564296691057254,0.5594749679256722,0.5545686531602024,0.555922119302401,0.5645222687476209,0.5605746591662084,0.5565988523735003,0.5526794400033836,0.5597287428273344,0.5632815914506055,0.5514951571289599,0.5483934638864216,0.5561194997814716,0.5553017806538934,0.554935216907048,0.5516925376080306,0.5586572487980939,0.5514951571289599,0.5594185735030806,0.550057099352874,0.5625484639569147,0.5589674181223477,0.566637059594806,0.5522564818339466,0.5589392209110519,0.5654245795090865,0.5512413822272977,0.5509312129030439,0.5631969998167181,0.5556683444007388,0.5556119499781471,0.5605464619549126,0.5064809201481084,0.6341693806482539
730,0.3755163614318544,0.558206093417361,0.6150234741784038,0.6178995897305757,0.6281915718535437,0.628135177430952,0.6219599881571712,0.627430247148557,0.6194786335631406,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.3755163614318544,0.5615897587728573,0.6124575279504857,0.6197324084648028,0.6248643009206389,0.627571233205036,0.6273738527259654,0.6255128367804424,0.3755163614318544,0.4974693002862017,0.5726994600234037,0.6080305657770446,0.6245259343850893,0.6246669204415684,0.6238210041026943,0.627712219261515,0.3755163614318544,0.3755163614318544,0.5552735834425975,0.5492393802252957,0.5647760436492831,0.5562886830492464,0.5592775874466015,0.5595595595595596,0.5500289021415782,0.5608566312791665,0.5565142607396129,0.5623792806891399,0.554202089413357,0.551777129241918,0.5589674181223477,0.5514387627063684,0.5554991611329639,0.5590802069675309,0.564212099423367,0.5581496989947694,0.5531305953841165,0.5581496989947694,0.5530178065389333,0.5514951571289599,0.5455173483342497,0.5546814420053857,0.5602644898419546,0.557078204965529,0.5543148782585402,0.5551325973861185,0.5597005456160385,0.5566552467960919,0.5551044001748228,0.5555273583442597,0.5594749679256722,0.5689210337097661,0.5546250475827941,0.5598697288838134,0.550339071465832,0.5037572784051657,0.6281915718535437
731,0.37233007655542866,0.5384398482990033,0.5774365915210986,0.6314906455751527,0.6321109842236603,0.6382861734974411,0.6385399483991033,0.6386527372442865,0.6194786335631406,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.37233007655542866,0.5425002467255988,0.5703872886971478,0.6321391814349561,0.6334926475771546,0.637299271102088,0.6397242312735271,0.6397806256961186,0.37233007655542866,0.5317007147993064,0.6296860240522212,0.6307575180814617,0.6344231555499161,0.6395268507944565,0.6393294703153858,0.6387091316668781,0.37233007655542866,0.37233007655542866,0.5546250475827941,0.5562886830492464,0.5531587925954123,0.5567680356412751,0.5591084041788267,0.555922119302401,0.5599543205177008,0.5599543205177008,0.5580087129382904,0.5630842109715349,0.557360177078487,0.5555555555555556,0.5648324380718747,0.5591647986014183,0.5666934540173977,0.5612795894486036,0.5618435336745196,0.5600389121515882,0.5533561730744829,0.5557247388233304,0.5512695794385936,0.5565142607396129,0.5682443006386668,0.5591647986014183,0.5578677268818114,0.5578677268818114,0.5630278165489433,0.5536945396100326,0.5585162627416148,0.5641275077894796,0.5518899180871012,0.5600389121515882,0.5641839022120713,0.55606310535888,0.5559785137249926,0.554202089413357,0.5555555555555556,0.5083899757869502,0.6395268507944565
732,0.3787308435195759,0.5519745097209886,0.5778877469018314,0.6281915718535437,0.6287837132907556,0.6308139125040534,0.6312368706734904,0.6309830957718282,0.5909430557317882,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.3787308435195759,0.5464478563070112,0.5820609341736103,0.6284453467552059,0.6297424184748128,0.6318290121107023,0.6297706156861086,0.6309830957718282,0.3787308435195759,0.5411467805834003,0.5656219599881571,0.629150277037601,0.6261613726402459,0.6277686136841066,0.6252308646674843,0.628868304924643,0.3787308435195759,0.3787308435195759,0.5554427667103723,0.5536663423987368,0.5542584838359487,0.5545968503714983,0.5509876073256355,0.5526794400033836,0.5581778962060652,0.5523692706791299,0.5547942308505689,0.5485344499429007,0.5522282846226508,0.5599543205177008,0.5624074779004357,0.5584598683190233,0.5501416909867614,0.5603772786871378,0.558065107360882,0.5549916113296395,0.5537227368213283,0.5543148782585402,0.5492957746478874,0.5541738922020613,0.5431205853741065,0.5558657248798093,0.5572755854445995,0.5498033244512118,0.551918115298397,0.5479705057169846,0.557501163134966,0.5555555555555556,0.5619563225197028,0.5588546292771644,0.5476039419701392,0.5535535535535535,0.5526512427920879,0.5554427667103723,0.5580933045721778,0.5059086211929195,0.6312368706734904
733,0.3696231442710316,0.5581215017834736,0.6123165418940066,0.6252026674561886,0.6388501177233572,0.6386527372442865,0.6376940320602292,0.6350716914097195,0.6180969702096463,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.3696231442710316,0.550480057522311,0.6139519801491633,0.6243849483286102,0.6391320898363152,0.6393294703153858,0.636876312932651,0.6368481157213551,0.3696231442710316,0.5635635635635635,0.6150798686009954,0.6316880260542233,0.6319981953784771,0.6383425679200327,0.6339156057465917,0.6339156057465917,0.3696231442710316,0.3696231442710316,0.5566834440073877,0.5598979260951092,0.5628022388585769,0.5569936133316415,0.5674547787223844,0.5664114819044397,0.5545968503714983,0.5554145694990765,0.5617307448293364,0.5634507747183803,0.5632815914506055,0.5573319798671912,0.5630278165489433,0.5468144200538567,0.5629996193376475,0.5631969998167181,0.5535817507648494,0.5605182647436169,0.5566552467960919,0.5589110236997561,0.5660449181575942,0.5579523185156988,0.5566552467960919,0.5623228862665482,0.5564860635283171,0.5592775874466015,0.5601517009967715,0.5632251970280139,0.5587418404319813,0.5622664918439566,0.5653117906639034,0.5642402966346628,0.5645222687476209,0.5512695794385936,0.5467580256312651,0.5540329061455822,0.5582906850512485,0.5091847194090282,0.6388501177233572
734,0.37108939925841333,0.550480057522311,0.5638173384652257,0.6017143904467848,0.6030678565889833,0.605408225126535,0.5981615418235137,0.610991272963104,0.6153054462913617,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.37108939925841333,0.5502262826206488,0.5706128663875143,0.603124251011575,0.6024757151517715,0.5988100776833171,0.6103145398920047,0.6120909642036403,0.37108939925841333,0.5074229158736201,0.5998815717125576,0.6012350378547562,0.6058311832959721,0.5834989919496961,0.6022501374614051,0.6096378068209054,0.37108939925841333,0.37108939925841333,0.5502544798319446,0.5621537029987734,0.5630560137602391,0.5579523185156988,0.5587136432206855,0.5564296691057254,0.5559785137249926,0.5581215017834736,0.5580087129382904,0.5556965416120345,0.5572191910220079,0.5618435336745196,0.5565988523735003,0.560913025701758,0.5640429161555922,0.5584034738964316,0.558488065530319,0.5631124081828307,0.5591084041788267,0.5535535535535535,0.5613077866598993,0.5605182647436169,0.5558093304572178,0.561928125308407,0.5611386033921245,0.5558657248798093,0.5632815914506055,0.5622382946326608,0.557642149191445,0.5568244300638667,0.5570218105429373,0.5597287428273344,0.5574729659236701,0.5577267408253324,0.5596723484047428,0.5610540117582371,0.5565424579509086,0.4930287616776923,0.6153054462913617
735,0.3755304600375023,0.5591506999957704,0.6159398835455173,0.6180828716039983,0.6279236983462335,0.6276699234445713,0.6226508198339185,0.6275571345993881,0.6198310987043382,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.3755304600375023,0.5624215765060836,0.6126126126126126,0.6194363377461969,0.6248783995262869,0.6276417262332755,0.6277827122897546,0.6253577521183155,0.3755304600375023,0.4995981897390348,0.5733338972775592,0.6075653117906639,0.6257525130764567,0.6259780907668232,0.6255551325973862,0.6289387979528824,0.3755304600375023,0.3755304600375023,0.5601939968137152,0.5574024728954307,0.5528345246655105,0.5555414569499076,0.5635212677466198,0.5529473135106938,0.553060102355877,0.5624779709286751,0.5555696541612034,0.5534548633140183,0.5563027816548943,0.5614910685333221,0.5577972338535718,0.5596582497990948,0.5581919948117131,0.5606733494057438,0.5532574828349476,0.553483060525314,0.5504941561279589,0.5515938473684953,0.5534266661027224,0.5524397637073694,0.5614628713220262,0.555203090414358,0.5537368354269763,0.5580228115439383,0.5580792059665299,0.5547237378223294,0.5563873732887817,0.5605605605605606,0.5611245047864766,0.558784136248925,0.5583611780794879,0.5468849130820962,0.5560490067532321,0.5560490067532321,0.5567257398243314,0.5041442068046137,0.6289387979528824
736,0.3776593494903354,0.5494649579156622,0.5810740317782571,0.6247797092867515,0.6257948088934004,0.6216216216216216,0.6255974284143299,0.6212550578747762,0.6113296394986536,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.5400188921315682,0.5829068505124844,0.6253436535126676,0.6261895698515417,0.6241029762156522,0.605549211183014,0.6051262530135769,0.3776593494903354,0.5432897686418813,0.5613923782937867,0.6252026674561886,0.6264151475419081,0.6241029762156522,0.6251744702448928,0.6026730956308421,0.3776593494903354,0.3776593494903354,0.557078204965529,0.5535253563422577,0.5540893005681738,0.5547660336392731,0.5546814420053857,0.5551889918087101,0.5528768204824542,0.5608284340678706,0.5542866810472444,0.559926123306405,0.55606310535888,0.557501163134966,0.553497159130962,0.5534689619196661,0.5497469300286202,0.550339071465832,0.5491829858027041,0.5557811332459219,0.5533279758631872,0.5597287428273344,0.5557247388233304,0.5550762029635269,0.5697105556260486,0.5525102567356088,0.5554427667103723,0.5557811332459219,0.5604618703210252,0.5638737328878174,0.5586290515867981,0.5488164220558587,0.5452635734325875,0.5607720396452791,0.5517489320306221,0.5564014718944297,0.5539765117229906,0.554935216907048,0.5509594101143397,0.5037437019700973,0.6264151475419081
737,0.37615079868601,0.5615192657446179,0.6117103018511469,0.6193235489010137,0.6283184593043748,0.628290262093079,0.6284030509382622,0.6202258596624793,0.615996277968109,0.37615079868601,0.37615079868601,0.37615079868601,0.37615079868601,0.37615079868601,0.37615079868601,0.37615079868601,0.37615079868601,0.37615079868601,0.5541597935964133,0.6145864174033188,0.618562224196027,0.6275289373880923,0.6272469652751342,0.618844196308985,0.6159680807568132,0.37615079868601,0.5638314370708737,0.6088905807215667,0.6254705409634987,0.626147274034598,0.5794526921287485,0.6079036783262135,0.6229045947355807,0.37615079868601,0.37615079868601,0.5496200425777891,0.5561054011758237,0.5618858294914633,0.552496158129961,0.5653540864808471,0.5455032497286019,0.5567539370356271,0.5506633393957338,0.5547519350336252,0.5538778214834553,0.5619422239140549,0.5604477717153773,0.5591506999957704,0.5426271341764299,0.5515656501571995,0.5585585585585585,0.5621959988157171,0.5530882995671728,0.5513964668894247,0.5592634888409537,0.5621396043931255,0.5625625625625625,0.5526935386090316,0.5500430007472261,0.559940221912053,0.5551466959917664,0.5591506999957704,0.5570359091485853,0.5535958493704972,0.5607579410396312,0.5503531700714799,0.5545827517658504,0.5560772039645279,0.5563873732887817,0.5635776621692115,0.5621678016044214,0.5531728912010602,0.506007311432455,0.6284030509382622
738,0.3745012618252055,0.5614769699276742,0.6113578367099494,0.618999280971112,0.6289246993472346,0.6290656854037135,0.6288119105020513,0.6216498188329175,0.6120063725697529,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.5551607945974143,0.6147696992767415,0.6182097590548294,0.6281915718535437,0.6279095997405857,0.6203245499020147,0.6176176176176176,0.3745012618252055,0.5615615615615616,0.6083407351012985,0.6262741614854291,0.6263869503306123,0.5790438325649593,0.6090456653836935,0.6244695399624977,0.3745012618252055,0.3745012618252055,0.5561194997814716,0.5633379858731972,0.5607720396452791,0.5544276671037235,0.5660167209462984,0.5598697288838134,0.5545968503714983,0.5538355256665116,0.5552453862313017,0.5603208842645462,0.5500007049302824,0.5560349081475842,0.5520027069322844,0.5653117906639034,0.5587982348545729,0.5603490814758421,0.5538919200891032,0.5586572487980939,0.5606874480113917,0.5501698881980572,0.5482524778299426,0.5638173384652257,0.5524256651017214,0.5512131850160019,0.5624920695343231,0.564212099423367,0.5611949978147162,0.5586290515867981,0.5532433842292998,0.5604336731097295,0.5492675774365915,0.5575575575575575,0.5633943802957887,0.5659039321011152,0.5651144101848328,0.5607156452226875,0.5539765117229906,0.5052381541687749,0.6290656854037135
739,0.3745999520647408,0.5562463872323027,0.6158834891229258,0.6187878018863935,0.6283748537269664,0.6282338676704874,0.6218894951289318,0.6275289373880923,0.6195491265913801,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.3745999520647408,0.5613782796881388,0.6139660787548111,0.6205078317754374,0.6251885688505406,0.6280364871914168,0.6281774732478957,0.6251885688505406,0.3745999520647408,0.49675027139815875,0.5715010785433321,0.6087777918763835,0.6247374134698078,0.6249065967375826,0.6244554413568498,0.6283466565156706,0.3745999520647408,0.3745999520647408,0.5568385286695146,0.5501275923811135,0.5645363673532687,0.5620550127592381,0.5664255805100875,0.5555414569499076,0.5587277418263333,0.5583611780794879,0.5549493155126958,0.5554286681047245,0.5550339071465832,0.561209096420364,0.5588123334602207,0.5606169549831521,0.5581919948117131,0.5596864470103907,0.5509735087199876,0.5598556302781655,0.556359176077486,0.5571205007824727,0.5538778214834553,0.553201088412356,0.5580228115439383,0.5604477717153773,0.5566129509791482,0.5615756601672095,0.5524397637073694,0.5555132597386119,0.561209096420364,0.5468285186595045,0.5598274330668697,0.5557952318515699,0.5510017059312834,0.555203090414358,0.5541879908077091,0.5589533195166998,0.557346078472839,0.5033766160526725,0.6283748537269664
740,0.3776593494903354,0.541626133175429,0.5812432150460319,0.6137264024587968,0.6151362630235869,0.6072692410720579,0.5965824979909486,0.6143185438960087,0.6086227072142565,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.3776593494903354,0.527753105217894,0.5804254959184537,0.6151644602348828,0.6151362630235869,0.5893640118992232,0.614995276967108,0.6156156156156156,0.3776593494903354,0.5409494001043297,0.5503108742545362,0.6145441215863751,0.6200707750003525,0.6144595299524876,0.6192248586614784,0.6131060638102892,0.3776593494903354,0.3776593494903354,0.557360177078487,0.5606028563775043,0.5571064021768247,0.5583188822625442,0.5511849878047062,0.5550762029635269,0.5545968503714983,0.5610822089695329,0.5582906850512485,0.5572191910220079,0.557360177078487,0.5563168802605423,0.5560349081475842,0.5562322886266549,0.5596159539821511,0.5498597188738034,0.5473219698571812,0.5559503165136968,0.5646632548040998,0.5590238125449393,0.5583752766851359,0.5547660336392731,0.5494085634930705,0.5556965416120345,0.5509876073256355,0.5515233543402558,0.5512977766498893,0.555640147189443,0.5571909938107121,0.5598415316725176,0.5462504758279406,0.5543712726811318,0.5507620296352691,0.5579805157269946,0.5518617208758054,0.5559503165136968,0.5584316711077274,0.499374178560407,0.6200707750003525
741,0.3745012618252055,0.5553863722877808,0.562351083477844,0.615418235136545,0.6146005160089667,0.6231160738202992,0.6056338028169014,0.6215088327764384,0.614121163416938,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.3745012618252055,0.5538073284552157,0.5568808244864583,0.614121163416938,0.6162641514754191,0.6218190021006922,0.6228904961299327,0.6217626076781007,0.3745012618252055,0.5311931649959819,0.5707256552326975,0.615700207249503,0.6038009840826742,0.6042521394634071,0.6048442809006189,0.6202117610568315,0.3745012618252055,0.3745012618252055,0.557360177078487,0.5557529360346262,0.5550198085409354,0.5617307448293364,0.5644094799024376,0.5576139519801492,0.556627049584796,0.5567116412186834,0.5572191910220079,0.5619563225197028,0.5535817507648494,0.5516643403967347,0.5548788224844563,0.5602362926306589,0.5527640316372711,0.5597005456160385,0.5597569400386302,0.5581215017834736,0.5568244300638667,0.5554991611329639,0.560490067532321,0.5581778962060652,0.5476039419701392,0.5585444599529107,0.5524538623130173,0.5500007049302824,0.5611668006034203,0.5521154957774677,0.5512131850160019,0.5591929958127141,0.5603208842645462,0.5557529360346262,0.55606310535888,0.556204091415359,0.5562322886266549,0.5554145694990765,0.5514105654950725,0.4984029412824405,0.6231160738202992
742,0.37307730265476746,0.5381719747916931,0.5551748932030622,0.6104978217654274,0.6110335687800477,0.6018412778976159,0.6096237082152575,0.5992753316696978,0.6133739373175993,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.37307730265476746,0.5441215863751075,0.5492252816196478,0.6108361883009771,0.6104414273428358,0.6057606902677325,0.6008261782909671,0.6037022938431389,0.37307730265476746,0.505435012477266,0.6093699333135952,0.610272244075061,0.6119076823302175,0.5831183295972029,0.5956378914125393,0.5960326523706806,0.37307730265476746,0.37307730265476746,0.5580228115439383,0.5575998533745012,0.561632054589801,0.5564437677113734,0.5593480804748411,0.5573742756841349,0.5588405306715166,0.5566693454017397,0.5595172637426159,0.5544699629206672,0.561068110363885,0.5615474629559136,0.5579100226987551,0.5604477717153773,0.5579664171213466,0.5553158792595412,0.5564155705000775,0.558784136248925,0.5576844450083887,0.5566129509791482,0.5620268155479423,0.5574306701067264,0.5616038573785053,0.559940221912053,0.5595736581652074,0.5583893752907837,0.563211098422366,0.5546955406110335,0.5672996940602575,0.5603349828701941,0.5616038573785053,0.5544417657093713,0.5570359091485853,0.5541597935964133,0.5525807497638483,0.5558516262741615,0.5655514669599176,0.4936182922620064,0.6133739373175993
743,0.37045496200425776,0.5566693454017397,0.6151785588405306,0.6183084492943648,0.6287696146851076,0.628572234206037,0.6251603716392449,0.6303204613063768,0.6163628417149544,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.37045496200425776,0.5603631800814899,0.612415232133542,0.6199438875495213,0.6256397242312736,0.6287978118964035,0.6287414174738118,0.6280364871914168,0.37045496200425776,0.49903424551311876,0.571642064599811,0.6077626922697346,0.6282056704591916,0.6280364871914168,0.6275571345993881,0.6311663776452509,0.37045496200425776,0.37045496200425776,0.5634366761127324,0.5654668753260302,0.5675534689619197,0.5594044748974326,0.5683147936669063,0.5583611780794879,0.5651849032130722,0.5585585585585585,0.5610963075751808,0.5570923035711768,0.5574306701067264,0.5617166462236884,0.5574024728954307,0.5625907597738584,0.5651567060017765,0.5622805904496045,0.563070112365887,0.5587277418263333,0.5649029311001142,0.5585303613472627,0.5655796641712134,0.5608143354622228,0.5677790466522861,0.5566129509791482,0.5610117159412934,0.5482383792242947,0.5577126422196844,0.5555414569499076,0.563493070535324,0.5648747338888184,0.5564437677113734,0.5626189569851542,0.5605605605605606,0.5599966163346445,0.5657770446502841,0.5564719649226691,0.5596864470103907,0.50215578123768,0.6311663776452509
744,0.3697500317218627,0.5513118752555373,0.542768120232909,0.6253577521183155,0.6265138377814434,0.6346910290572262,0.6350857900153675,0.6343244653103808,0.6189287879428724,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.3697500317218627,0.5526935386090316,0.5482947736468863,0.626288260091077,0.6277827122897546,0.6319277023502375,0.6350575928040717,0.6356215370299877,0.3697500317218627,0.5101157495523693,0.6238351027083422,0.6253859493296113,0.6295591366013901,0.6353113677057339,0.635283170494438,0.6350011983814801,0.3697500317218627,0.3697500317218627,0.5662282000310169,0.5594044748974326,0.562365182083492,0.5583611780794879,0.5594608693200243,0.5571768952050642,0.5537368354269763,0.56264715419645,0.5644799729306772,0.5632674928449576,0.5583047836568963,0.5591506999957704,0.5596864470103907,0.5641980008177191,0.5539060186947511,0.5557670346402741,0.5650157199452974,0.5620550127592381,0.5584457697133753,0.5580510087552341,0.5643671840854939,0.5572050924163601,0.5540752019625259,0.5566975426130356,0.5596864470103907,0.5590097139392914,0.563493070535324,0.554780132244921,0.5529473135106938,0.5661436083971295,0.5529755107219896,0.5617166462236884,0.5581074031778257,0.5704859789366832,0.5560208095419363,0.562506168139971,0.5517630306362701,0.5037212486351768,0.6353113677057339
