,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
519,0.576379997154645,0.5476419120785317,0.5404573908095035,0.5368651301749894,0.4809539052496799,0.4796734955185659,0.46174775928297057,0.45893797126191493,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.576379997154645,0.5237764973680467,0.4662291933418694,0.4702838241570636,0.4629214682031583,0.46861217811922035,0.44439109403898136,0.4479477877365201,0.576379997154645,0.5767712334613743,0.5767356665243989,0.5771624697681036,0.5771624697681036,0.5771624697681036,0.5768423673353251,0.5771624697681036,0.567025892730118,0.5757753592260635,0.49500284535495803,0.4957497510314412,0.5082693128467777,0.49745696400625977,0.49902190923317685,0.49848840517854603,0.49663892445582586,0.4985595390524968,0.5017961303172571,0.49870180680039833,0.49774149950206287,0.5017605633802817,0.5010847915777493,0.4981683027457675,0.5040012804097311,0.4968878930146536,0.5006224213970693,0.49951984635083224,0.49987551572058614,0.5006579883340446,0.5040012804097311,0.4952873808507611,0.49976881490965996,0.49720799544743205,0.5043213828425096,0.5027564376155925,0.5038590126618295,0.5053883909517712,0.5005157205861431,0.5030054061744202,0.4976347986911367,0.49791933418693984,0.499128610044103,0.5040012804097311,0.4938291364347702,0.4941136719305733,0.5055306586996727,0.4954296485986627,0.49756366481718595,0.4941136719305733,0.49820386968274294,0.5035033432920757,0.4997332479726846,0.5002667520273154,0.5005868544600939,0.500871389955897,0.5012626262626263,0.5023296343718879,0.4982394366197183,0.49553634940958885,0.5001600512163893,0.49866623986342296,0.4985595390524968,0.503254374733248,0.508304879783753,0.5005512875231185,0.4957853179684166,0.4931177976952625,0.5068466353677621,0.4938291364347702,0.5020450988760848,0.49703016076255513,0.49720799544743205,0.4925487267036563,0.5028987053634941,0.5566021456084054,0.5771624697681036
520,0.5668658415137289,0.5308721012946365,0.4496016503058757,0.4407454829990041,0.4794778773652013,0.478624270877792,0.46429079527671074,0.4606985346421966,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5668658415137289,0.5158628538910229,0.4724000569070992,0.47300469483568075,0.4493171148100726,0.44135012092758574,0.4396429079527671,0.4503485559823588,0.5668658415137289,0.5670792431355811,0.5670792431355811,0.5671148100725566,0.5671148100725566,0.5671148100725566,0.5665457390809503,0.5671148100725566,0.5549153506899985,0.5659055342153934,0.5050505050505051,0.5009603072983355,0.5081092616303884,0.4970835111680182,0.5045525679328496,0.49729691278987054,0.5035566936975387,0.4998932991890738,0.5029520557689572,0.49719021197894436,0.5000355669369754,0.49953762981932,0.5002134016218523,0.5019206145966709,0.49775928297055055,0.495874235310855,0.5036989614454404,0.4985417555840091,0.49900412576468917,0.5005335040546308,0.5007469056764832,0.5032010243277849,0.5057262768530374,0.5003556693697538,0.5038767961303172,0.5059041115379144,0.5038767961303172,0.5059041115379144,0.49957319675629536,0.5013871105420401,0.4985061886470337,0.4998932991890738,0.5012092758571631,0.49317114810072554,0.5040190638782188,0.49903969270166454,0.5052639066723573,0.5040190638782188,0.5009958742353109,0.4896144544031868,0.49701237729406744,0.5036278275714895,0.49960876369327073,0.49967989756722153,0.4999288661260492,0.5030943235168587,0.5029520557689572,0.503307725138711,0.5007113387395078,0.4984350547730829,0.4971190781049936,0.5007469056764832,0.5016360791008678,0.4979015507184521,0.5050860719874805,0.5006402048655569,0.5003912363067292,0.50825152937829,0.5050860719874805,0.4961232038696827,0.49868402333191064,0.501280409731114,0.4991819604495661,0.4961232038696827,0.504588134869825,0.5418451599985246,0.5671148100725566
521,0.5418978517570067,0.4911793996301039,0.47880210556266894,0.4627614169867691,0.46187224356238443,0.46172997581448283,0.46172997581448283,0.4606274007682458,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.5418978517570067,0.4986128894579599,0.4837103428652724,0.4711196471759852,0.4641840944657846,0.4667093469910371,0.45920472328923034,0.45938255797410726,0.5418978517570067,0.5417911509460805,0.5417911509460805,0.5417555840091052,0.5417555840091052,0.5417555840091052,0.5412576468914497,0.5417555840091052,0.45571916346564234,0.5395860008536065,0.49900412576468917,0.49932422819746763,0.503663394508465,0.49893299189073836,0.5028453549580311,0.500177834684877,0.5036989614454404,0.5003201024327785,0.5045170009958743,0.5008180395504339,0.49868402333191064,0.5022407170294494,0.5009603072983355,0.5013515436050647,0.4968345426091905,0.503485559823588,0.49754588134869826,0.49893299189073836,0.5055484421681605,0.4979015507184521,0.5014582444159909,0.49932422819746763,0.4975103144117229,0.49864845639493527,0.5028453549580311,0.49729691278987054,0.49839948783610755,0.49783041684450136,0.5019917484706217,0.4948072272015934,0.5021695831554986,0.5013159766680894,0.49896855882771374,0.49871959026888607,0.502205150092474,0.5044458671219234,0.49928866126049226,0.5012448427941386,0.49818608621425525,0.49601650305875655,0.5000711338739507,0.49939536207141844,0.49857732252098447,0.5025252525252525,0.50092474036136,0.49811495234030445,0.49871959026888607,0.4971190781049936,0.5001067008109261,0.5010670081092616,0.49925309432351683,0.5025608194622279,0.5006402048655569,0.5021695831554986,0.4953762981931996,0.5016005121638925,0.5006046379285816,0.4938469199032579,0.5025963863992033,0.5001067008109261,0.4979015507184521,0.49928866126049226,0.49957319675629536,0.5047304026177266,0.4974036136007967,0.5195091235779812,0.5418978517570067
522,0.5855740503627828,0.5559823587992602,0.5515009247403614,0.5481576326646749,0.5050149381135297,0.5039479300042681,0.4863778631384265,0.4873026034997866,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5855740503627828,0.5379854886897141,0.48228766538625695,0.5019206145966709,0.4844572485417556,0.44035424669227485,0.47876653862569357,0.4822520984492816,0.5855740503627828,0.5852895148669797,0.5852539479300043,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5847560108123488,0.5853606487409304,0.5752596386399204,0.5840802390098164,0.5032365912647603,0.5008536064874093,0.4953051643192488,0.5022407170294494,0.5000711338739507,0.4979015507184521,0.49864845639493527,0.5055484421681605,0.5020273154075972,0.49967989756722153,0.5027742210840802,0.5022407170294494,0.5010670081092616,0.49644330630246125,0.5073267890169298,0.502382984777351,0.5016360791008678,0.4971190781049936,0.49722577891591974,0.4991108265756153,0.5002134016218523,0.5072912220799545,0.5005335040546308,0.49925309432351683,0.5067577180253237,0.5049082373026035,0.5010670081092616,0.4953051643192488,0.5003201024327785,0.5002489685588277,0.49868402333191064,0.500177834684877,0.5020628823445725,0.509354104424527,0.5029876227059326,0.5030231896429079,0.4928510456679471,0.49729691278987054,0.4999288661260492,0.502382984777351,0.5050505050505051,0.503663394508465,0.5045170009958743,0.4979015507184521,0.5006757718025324,0.4957675344999289,0.5011381419832124,0.5036278275714895,0.49551856594110116,0.5034144259496373,0.49939536207141844,0.5037700953193911,0.5014938113529663,0.4939536207141841,0.5113458528951487,0.4991819604495661,0.49921752738654146,0.4977237160335752,0.4950206288234457,0.5128040973111395,0.5068999857732253,0.49921752738654146,0.5054061744202589,0.496052069995732,0.49242424242424243,0.5679881759693967,0.5855740503627828
523,0.5722008820600369,0.5403329065300896,0.5338952909375445,0.5312277706643904,0.48342580736946933,0.48282116944088777,0.4640418267178831,0.46066296770522125,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.5722008820600369,0.4780196329492104,0.4732536633945085,0.47730829420970267,0.4685588277137573,0.45077535922606343,0.4382202304737516,0.4537985488689714,0.5722008820600369,0.5722720159339878,0.5724498506188647,0.5727343861146678,0.5727343861146678,0.5727343861146678,0.5722364489970124,0.5727343861146678,0.5632024470052639,0.5696400625978091,0.5014582444159909,0.5004979371176554,0.5094963721724285,0.5043391663109973,0.5,0.49960876369327073,0.499359795134443,0.49893299189073836,0.497154645041969,0.4979726845924029,0.5020628823445725,0.4997154645041969,0.4979726845924029,0.5018850476596955,0.503663394508465,0.49388248684023334,0.5006402048655569,0.4999644330630246,0.5027030872101295,0.5014938113529663,0.5041968985630958,0.498257220088206,0.5021340162185233,0.4981505192772798,0.49857732252098447,0.5015649452269171,0.5052639066723573,0.49526959738227344,0.49978659837814765,0.5018850476596955,0.49978659837814765,0.49896855882771374,0.4968345426091905,0.49615877080665816,0.4953407312562242,0.5012092758571631,0.49551856594110116,0.5055484421681605,0.4962299046806089,0.4924953762981932,0.4976881490965998,0.4959453691848058,0.5018494807227202,0.5001422677479016,0.497617015222649,0.5026319533361787,0.49985773225209845,0.49644330630246125,0.4945938255797411,0.49523403044529807,0.5030587565798833,0.5,0.4974036136007967,0.49928866126049226,0.5067221510883483,0.4998221653151231,0.4965855740503628,0.5043391663109973,0.5039834969412434,0.5063664817185944,0.5004979371176554,0.4997510314411723,0.49786598378147673,0.5093185374875516,0.49701237729406744,0.5530131782087963,0.5727343861146678
524,0.5752418551714327,0.5457924313558117,0.5402439891876512,0.5370429648598662,0.476650305875658,0.4759034001991748,0.4606451842367335,0.45772869540475175,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5752418551714327,0.5278311281832408,0.47778844785887037,0.48685801678759427,0.4398385261061317,0.47440958884620854,0.43834471475316544,0.42792360221937686,0.5752418551714327,0.5754552567932849,0.5754908237302604,0.5758820600369896,0.5758820600369896,0.5758820600369896,0.5757397922890881,0.5758820600369896,0.5659588846208564,0.5735702091335895,0.4948605776070565,0.5009425238298477,0.4920152226490255,0.5013693270735524,0.49930644472897995,0.5042146820315835,0.5033255086071987,0.5022585004979371,0.5010136577037986,0.4967811922037274,0.49895077535922605,0.5010847915777493,0.5013693270735524,0.5033966424811496,0.5051038554559681,0.49749253094323515,0.5045703514013373,0.5001956181533647,0.497385830132309,0.4971724285104567,0.4990574761701522,0.5065976668089344,0.5033610755441741,0.500871389955897,0.5073801394223929,0.4917306871532224,0.5016538625693555,0.5044636505904112,0.49820386968274294,0.4958564518423673,0.4999822165315123,0.4971724285104567,0.5023296343718879,0.5052461232038696,0.5063131313131313,0.49727912932138285,0.5029342723004695,0.4997332479726846,0.5015471617584294,0.49425593967847486,0.5056729264475743,0.506562099871959,0.4957497510314412,0.4994131455399061,0.49774149950206287,0.49443377436335184,0.5003023189642908,0.5042502489685589,0.49809716887181676,0.5011203585147247,0.4997332479726846,0.5006935552710201,0.5040724142836819,0.4988440745482999,0.4884229620145113,0.5010136577037986,0.5013693270735524,0.4962121212121212,0.49642552283397356,0.5070244700526391,0.5024719021197894,0.49873737373737376,0.4989152084222507,0.49464717598520413,0.4957497510314412,0.5552374290637201,0.5758820600369896
525,0.5730900554844217,0.544316403471333,0.5374519846350833,0.5336818893156922,0.4813273580879215,0.47969127898705366,0.4630459524825722,0.45941812491108264,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5730900554844217,0.5215179968701096,0.47641912078531795,0.4719376867264191,0.441101152368758,0.4373666239863423,0.4394650732678902,0.4327429221795419,0.5730900554844217,0.5728766538625694,0.5729122207995447,0.5728766538625694,0.5728766538625694,0.5728766538625694,0.5725209844928155,0.5728766538625694,0.5617086356522977,0.5712761416986769,0.5037345283824157,0.5000355669369754,0.49491392801251954,0.5041257646891449,0.49498506188647035,0.5059396784748897,0.5025608194622279,0.49793711765542753,0.49857732252098447,0.49662114098733817,0.5044814340588989,0.49818608621425525,0.49847062171005835,0.5032721582017357,0.4947360933276426,0.5029520557689572,0.49875515720586144,0.4950206288234457,0.49893299189073836,0.49939536207141844,0.5038056622563665,0.494949494949495,0.5006402048655569,0.5007469056764832,0.5065798833404467,0.4981505192772798,0.4967989756722151,0.5075401906387822,0.49786598378147673,0.5031298904538342,0.5007469056764832,0.495874235310855,0.49352681747047944,0.49267321098307015,0.5049438042395789,0.505228339735382,0.4950206288234457,0.49967989756722153,0.5004623701806801,0.4936335182814056,0.5050505050505051,0.4985061886470337,0.5016360791008678,0.5010670081092616,0.4988618580167876,0.5016005121638925,0.5011737089201878,0.49590980224783043,0.5037700953193911,0.5026675202731541,0.5030943235168587,0.5030587565798833,0.5037345283824157,0.5023118509034002,0.5103855455968132,0.4999644330630246,0.5022407170294494,0.5068288518992744,0.4975103144117229,0.49590980224783043,0.4997510314411723,0.49818608621425525,0.5008536064874093,0.491926305306587,0.49590980224783043,0.553545364969465,0.5730900554844217
526,0.5754196898563095,0.5468594394650733,0.5406352254943805,0.5372563664817186,0.4740894864134301,0.47309361217811924,0.4734848484848485,0.4745162896571347,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5754196898563095,0.5235630957461943,0.46455754730402615,0.4694657846066297,0.4615699245980936,0.441972542324655,0.44236377863138426,0.42799473609332767,0.5754196898563095,0.5757042253521126,0.5756330914781619,0.575917626973965,0.575917626973965,0.575917626973965,0.5754552567932849,0.575917626973965,0.5637537345283824,0.5738547446293926,0.4952162469768104,0.5043925167164603,0.5094430217669654,0.4997332479726846,0.5006579883340446,0.501511594821454,0.4985595390524968,0.5012626262626263,0.5001956181533647,0.4991641769810784,0.5040012804097311,0.4999822165315123,0.502151799687011,0.49873737373737376,0.5053172570778205,0.4980616019348414,0.5003023189642908,0.5008002560819462,0.4967811922037274,0.49845283824157066,0.5063131313131313,0.49261986057760704,0.5023296343718879,0.49873737373737376,0.4958564518423673,0.49471830985915494,0.49461160904822876,0.5052461232038696,0.5034677763551003,0.5046059183383127,0.5000177834684877,0.4974213970692844,0.49895077535922605,0.49212192345995165,0.5039301465357804,0.49599871959026887,0.5084827144686299,0.49895077535922605,0.5006579883340446,0.504179115094608,0.4980616019348414,0.495643050220515,0.49959098022478304,0.49774149950206287,0.5034322094181249,0.5000889173424384,0.4977770664390383,0.4967811922037274,0.4956074832835396,0.5019028311281832,0.49571418409446577,0.4991997439180538,0.5005512875231185,0.5031832408592972,0.510225494380424,0.501973965002134,0.49663892445582586,0.5079136434770237,0.5017961303172571,0.4913394508464931,0.5010136577037986,0.4996976810357092,0.4975280978802106,0.49432707355242567,0.49599871959026887,0.556208274713752,0.575917626973965
527,0.5853606487409304,0.5537416417698108,0.5490468060890596,0.546237018068004,0.502205150092474,0.5014226774790155,0.48484848484848486,0.4855598235879926,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5853606487409304,0.5365272442737231,0.4815763266467492,0.49875515720586144,0.48395931142410015,0.47446293925167166,0.47538767961303174,0.48210983070137997,0.5853606487409304,0.5851828140560535,0.5856096172997581,0.585965286669512,0.585965286669512,0.585965286669512,0.5856807511737089,0.585965286669512,0.5756508749466496,0.5838312704509888,0.4997154645041969,0.5035922606345141,0.5076468914497083,0.49939536207141844,0.49921752738654146,0.49662114098733817,0.5039123630672926,0.49672784179826435,0.49637217242851045,0.5001422677479016,0.4971190781049936,0.4985061886470337,0.5005690709916062,0.4999288661260492,0.5068999857732253,0.5020984492815479,0.49925309432351683,0.4991108265756153,0.5027030872101295,0.497794849907526,0.5041257646891449,0.4905036278275715,0.5023474178403756,0.5027386541471048,0.4924598093612178,0.5026319533361787,0.5044458671219234,0.5023118509034002,0.5027030872101295,0.4983639208991322,0.501742779911794,0.498897424953763,0.49736804666382134,0.48936548584435907,0.5041968985630958,0.5100654431640347,0.49324228197467634,0.5021340162185233,0.4963010385545597,0.5026319533361787,0.5056551429790866,0.5046592687437758,0.5027386541471048,0.5009958742353109,0.498897424953763,0.4945582586427657,0.5020273154075972,0.49950206288234456,0.5011381419832124,0.5038412291933418,0.49736804666382134,0.49615877080665816,0.5020273154075972,0.4980438184663537,0.507895860008536,0.5018139137857448,0.49608763693270735,0.4933845497225779,0.49295774647887325,0.5094252382984777,0.5072912220799545,0.498897424953763,0.4973324797268459,0.5032365912647603,0.49000569070991606,0.5674757486181586,0.585965286669512
528,0.5778560250391236,0.5456679470763978,0.538625693555271,0.535140133731683,0.4745340731256224,0.47243562384407456,0.4560392658984208,0.4537985488689714,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5778560250391236,0.5267819035424669,0.4658913074406032,0.4875515720586143,0.47207995447432066,0.43576611182244984,0.4338810641627543,0.4329563238013942,0.5778560250391236,0.5777848911651728,0.5779627258500498,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5770379854886897,0.5779982927870252,0.5643050220515009,0.5776781903542467,0.5043035993740219,0.49754588134869826,0.49580310143690426,0.4956608336890027,0.49719021197894436,0.5045525679328496,0.5011737089201878,0.4964788732394366,0.49719021197894436,0.5018494807227202,0.5053350405463082,0.4996443306302461,0.5017072129748186,0.5042324655000712,0.5035211267605634,0.5024185517143264,0.5005690709916062,0.5040190638782188,0.49939536207141844,0.5026319533361787,0.49985773225209845,0.4948072272015934,0.5066154502774222,0.501280409731114,0.5092474036136008,0.5067577180253237,0.5015293782899417,0.510278844785887,0.499359795134443,0.49491392801251954,0.4971190781049936,0.4968701095461659,0.5039123630672926,0.5083226632522407,0.5022762839664248,0.5046237018068004,0.49267321098307015,0.4998221653151231,0.4987907241428368,0.5055484421681605,0.4932778489116517,0.5049793711765542,0.49811495234030445,0.5029164888319818,0.497154645041969,0.4970479442310428,0.49978659837814765,0.5004979371176554,0.497617015222649,0.5027386541471048,0.5028097880210556,0.4985417555840091,0.5024185517143264,0.5032365912647603,0.5105633802816901,0.4998221653151231,0.49758144828567363,0.5066865841513729,0.5054061744202589,0.49487836107554417,0.49960876369327073,0.5017072129748186,0.5004979371176554,0.4954829990041258,0.49342011665955327,0.5562747980588356,0.5779982927870252
529,0.5840802390098164,0.5530658699672785,0.5486911367193057,0.5446720728410869,0.4694124342011666,0.4691278987053635,0.4757433489827856,0.47734386114667804,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5840802390098164,0.5319746763408735,0.4737160335751885,0.488440745482999,0.4580665813060179,0.47346706501636077,0.433667662540902,0.47336036420543465,0.5840802390098164,0.5839024043249396,0.584044672072841,0.5846493100014227,0.5846493100014227,0.5846493100014227,0.5839379712619149,0.5846493100014227,0.5740859297197325,0.5833689002703087,0.5020984492815479,0.4970835111680182,0.5086783326219946,0.49765258215962443,0.5029876227059326,0.49747474747474746,0.49487836107554417,0.498257220088206,0.5017072129748186,0.4971190781049936,0.5013515436050647,0.497617015222649,0.5015649452269171,0.4988618580167876,0.5043035993740219,0.49758144828567363,0.49978659837814765,0.4986128894579599,0.5004979371176554,0.5001422677479016,0.5024541186513017,0.4917129036847347,0.5027386541471048,0.5000355669369754,0.4909659980082515,0.5055484421681605,0.5034499928866126,0.505512875231185,0.496514440176412,0.501280409731114,0.5005690709916062,0.4953051643192488,0.5007113387395078,0.5054061744202589,0.5061175131597667,0.494949494949495,0.5062953478446436,0.5042680324370465,0.5051216389244558,0.4944871247688149,0.5010314411722863,0.5087850334329208,0.5000355669369754,0.4997510314411723,0.4968701095461659,0.5025963863992033,0.5039834969412434,0.5033788590126619,0.5027030872101295,0.5046948356807511,0.5015293782899417,0.4997510314411723,0.4999288661260492,0.4968701095461659,0.5126262626262627,0.5003201024327785,0.502205150092474,0.5065798833404467,0.5050860719874805,0.5039834969412434,0.494771660264618,0.4997154645041969,0.5018850476596955,0.4909659980082515,0.5071845212690284,0.5633657914565583,0.5846493100014227
530,0.5779982927870252,0.5447076397780624,0.5376298193199601,0.5338241570635937,0.4789088063735951,0.47762839664248113,0.46023616446151655,0.4569640062597809,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5779982927870252,0.5228339735381989,0.47641912078531795,0.4704794423104282,0.4622279129321383,0.4699815051927728,0.44245269597382275,0.4477877365201309,0.5779982927870252,0.5783183952198037,0.578353962156779,0.5783183952198037,0.5783183952198037,0.5783183952198037,0.5779627258500498,0.5783183952198037,0.5672215108834827,0.576326646749182,0.49590980224783043,0.5012448427941386,0.48737373737373735,0.4991819604495661,0.49690567648314127,0.5018139137857448,0.5038056622563665,0.4980082515293783,0.5022762839664248,0.5001422677479016,0.5020984492815479,0.5,0.4987907241428368,0.4963366054915351,0.49672784179826435,0.5035922606345141,0.4970479442310428,0.5014582444159909,0.49896855882771374,0.4997510314411723,0.5020984492815479,0.4963010385545597,0.4988618580167876,0.49786598378147673,0.5025252525252525,0.5018850476596955,0.5004268032437047,0.5046948356807511,0.5022762839664248,0.5016360791008678,0.49829278702518137,0.5025252525252525,0.4977237160335752,0.49342011665955327,0.5040901977521696,0.5037345283824157,0.4930644472897994,0.4983639208991322,0.5011381419832124,0.503307725138711,0.49701237729406744,0.4999644330630246,0.49555413287807654,0.49793711765542753,0.5008536064874093,0.4980793854033291,0.4994309290083938,0.4980438184663537,0.5005690709916062,0.496052069995732,0.49690567648314127,0.4990752596386399,0.5028453549580311,0.4959809361217812,0.48965002134016217,0.50092474036136,0.4980082515293783,0.5100298762270593,0.5070066865841514,0.4944515578318395,0.5016716460378432,0.498897424953763,0.4980793854033291,0.5049793711765542,0.5028809218950064,0.5570124826775844,0.578353962156779
531,0.573943661971831,0.5446009389671361,0.5390169298620003,0.5350334329207569,0.4805093185374876,0.47937117655427514,0.4630103855455968,0.46112533788590127,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831,0.5219803670507895,0.46517996870109546,0.4700170721297482,0.4656779058187509,0.4723289230331484,0.43252952055768956,0.4287238583013231,0.573943661971831,0.5740859297197325,0.5740859297197325,0.573943661971831,0.573943661971831,0.573943661971831,0.5732323232323232,0.573943661971831,0.5642338881775502,0.57248541755584,0.4953762981931996,0.49871959026888607,0.5084293640631669,0.49765258215962443,0.49736804666382134,0.4983283539621568,0.49903969270166454,0.4973324797268459,0.49921752738654146,0.5008180395504339,0.4962299046806089,0.501280409731114,0.5026319533361787,0.49864845639493527,0.4936335182814056,0.49619433774363353,0.49406032152511026,0.5025252525252525,0.4940247545881349,0.5010670081092616,0.49793711765542753,0.5028809218950064,0.49619433774363353,0.4987907241428368,0.4984350547730829,0.5014582444159909,0.49416702233603643,0.49359795134443024,0.49765258215962443,0.49203300611751316,0.497617015222649,0.5033788590126619,0.4979726845924029,0.492566510172144,0.5040901977521696,0.4967989756722151,0.4932778489116517,0.49960876369327073,0.502205150092474,0.49260207710911935,0.5026675202731541,0.5030943235168587,0.49793711765542753,0.49925309432351683,0.49847062171005835,0.49690567648314127,0.4990752596386399,0.5017783468487694,0.49758144828567363,0.49871959026888607,0.5002489685588277,0.49900412576468917,0.5015293782899417,0.5002489685588277,0.505868544600939,0.49932422819746763,0.494771660264618,0.5054773082942097,0.5044458671219234,0.49242424242424243,0.497154645041969,0.5006402048655569,0.4991463935125907,0.5071845212690284,0.4942381562099872,0.5544424421576222,0.5740859297197325
532,0.5870856451842368,0.5566403471333049,0.5530480864987907,0.549029022620572,0.5063131313131313,0.5057084933845497,0.4833368900270309,0.4846884336320956,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.5870856451842368,0.539674918196045,0.4829100867833262,0.5011559254517001,0.48376369327073554,0.4697503201024328,0.47860648740930434,0.4809894721866553,0.5870856451842368,0.5870500782472613,0.5868011096884337,0.5863031725707782,0.5863031725707782,0.5863031725707782,0.5856985346421966,0.5863031725707782,0.5758464931000142,0.5855918338312704,0.503254374733248,0.5005157205861431,0.49582088490539195,0.5029698392374449,0.4988796414852753,0.5017249964433063,0.4998043818466354,0.5009780907668232,0.5016894295063309,0.49848840517854603,0.5036811779769527,0.493900270308721,0.49870180680039833,0.5060285958173282,0.4925131597666809,0.5025786029307157,0.5014404609475032,0.49290439607341013,0.501049224640774,0.5035744771660264,0.5000889173424384,0.5052461232038696,0.5010847915777493,0.49710129463650593,0.510403329065301,0.49489614454403186,0.4982394366197183,0.506099729691279,0.5025074690567648,0.5040724142836819,0.5021162327500356,0.5072378716744914,0.5030054061744202,0.5101543605064732,0.5031832408592972,0.49148171859439466,0.4922641912078532,0.5023652013088633,0.4975280978802106,0.49293996301038556,0.5052816901408451,0.49464717598520413,0.4991997439180538,0.5038945795988049,0.5000533504054631,0.4975280978802106,0.4956074832835396,0.4916595532792716,0.503254374733248,0.5005868544600939,0.5003378859012662,0.5049260207710912,0.5034677763551003,0.5048904538341158,0.5083760136577038,0.4994131455399061,0.4982750035566937,0.5054950917626974,0.5011203585147247,0.5046414852752881,0.5031121069853465,0.4965677905818751,0.4977770664390383,0.4959275857163181,0.5064198321240575,0.568996564497347,0.5870856451842368
