,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
451,0.45449874107188737,0.5792353938646524,0.5816247880376136,0.5741739890036484,0.5854529571964442,0.5854529571964442,0.5753044550639741,0.5745079903396537,0.5316273572786598,0.5821129438363908,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.45449874107188737,0.45449874107188737,0.45449874107188737,0.45449874107188737,0.45449874107188737,0.5837315656954936,0.5863008067416885,0.5899234366168233,0.5628693284003905,0.5840398746210369,0.5854529571964442,0.5671342685370742,0.45449874107188737,0.5818303273213092,0.5897949745645137,0.5897949745645137,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5812650942911464,0.5818303273213092,0.5016186218591028,0.5068598735933405,0.5014130825754072,0.49840707055135913,0.4914958121370947,0.49779045270027233,0.4986383022455167,0.5021067776578798,0.5023123169415754,0.5055238682493192,0.5146446739633113,0.5077334155490468,0.5144648270900776,0.5002312316941575,0.49966599866399464,0.49915215045475564,0.5050100200400801,0.5015415446277169,0.4903653460767689,0.5111505061404861,0.5002826165150814,0.4967884486922563,0.49671137146087047,0.49691691074456606,0.5011047736498638,0.5121268177380401,0.49365397461589844,0.5014387749858692,0.5091978829453779,0.5016186218591028,0.5015929294486409,0.4932428960485073,0.5051384820923899,0.4951184420122296,0.49910076563383177,0.5136169775448333,0.5066543343096449,0.5119212784543445,0.4992806125070654,0.49848414778274497,0.493885206310056,0.5019783156055702,0.49686552592364214,0.5030317044345101,0.5528280003229904,0.5899234366168233
452,0.46274600483017314,0.5796721648425055,0.566209341760444,0.5726838291968552,0.5828580237397872,0.579980473768049,0.580468629566826,0.5699861260983505,0.5710395149272904,0.5838086429268794,0.5838086429268794,0.5838086429268794,0.5838086429268794,0.46274600483017314,0.46274600483017314,0.46274600483017314,0.46274600483017314,0.46274600483017314,0.5808283233132933,0.5408252402240378,0.5925697548944042,0.5861209598684548,0.579980473768049,0.577411232721854,0.579980473768049,0.46274600483017314,0.5838086429268794,0.5838086429268794,0.5914135964236165,0.5914135964236165,0.579980473768049,0.579980473768049,0.555521299008273,0.5810852474179128,0.5838086429268794,0.49902368840244593,0.4992806125070654,0.49922922768614153,0.49509274960176763,0.5041621704948358,0.4955552129900827,0.498458455372283,0.49776476028981037,0.5007964647243205,0.5058578695853245,0.48553517290992243,0.48843841529212273,0.5087868043779867,0.5036483222855969,0.5011818508812497,0.5087354195570628,0.48771902779918813,0.5014644673963311,0.5048301731668465,0.48676840861209597,0.49763629823750066,0.49994861517907613,0.500488155798777,0.4968912183341041,0.4991778428652176,0.5113817378346437,0.4960433687888598,0.5017213915009506,0.5103026565952418,0.498972303581522,0.49519551924361543,0.4876676429782642,0.5029546272031242,0.5008992343661682,0.49789322234212013,0.5059349468167104,0.5020040080160321,0.507630645907199,0.49051950053954063,0.5034427830019013,0.4917013514207903,0.49198396793587174,0.5038795539797544,0.504033708442526,0.5555969081019181,0.5925697548944042
453,0.45848106469348954,0.4923179692718771,0.5501772776321875,0.543291711628385,0.547402497302297,0.5714249010842197,0.5690098145007965,0.5706541287703613,0.539746158984636,0.5401058527311032,0.540234314783413,0.540234314783413,0.540234314783413,0.45848106469348954,0.45848106469348954,0.45848106469348954,0.45848106469348954,0.45848106469348954,0.48479009300652587,0.5592210061147936,0.5065258722573351,0.570782590822671,0.5716047479574534,0.5717332100097631,0.5622013257283799,0.45848106469348954,0.540234314783413,0.563665793124711,0.563665793124711,0.5713478238528339,0.5713478238528339,0.5677765787986229,0.5677765787986229,0.4881814911875032,0.540234314783413,0.49799599198396793,0.5098658856173887,0.5039566312111402,0.4967884486922563,0.4993833821489132,0.5021838548892658,0.49722521967010946,0.49858691742459277,0.49776476028981037,0.49789322234212013,0.4977133754688865,0.494912902728534,0.5006680026720107,0.5005138482092389,0.49804737680489186,0.5080674168850522,0.493371358100817,0.49288320230203997,0.5084271106315195,0.5077334155490468,0.5003596937464673,0.5011818508812497,0.49982015312676636,0.5048044807563845,0.4935768973845126,0.4979189147525821,0.5085812650942911,0.5018755459637223,0.4956579826319305,0.49850984019320693,0.5016700066800267,0.4952212116540774,0.49915215045475564,0.5041878629052978,0.51120189096141,0.4913930424952469,0.5023123169415754,0.5007964647243205,0.5022352397101896,0.5014387749858692,0.49956322902214684,0.49645444735625094,0.5019783156055702,0.5036226298751348,0.5301511447804033,0.5717332100097631
454,0.4672164842505524,0.47160988643954577,0.47369097168696367,0.5253841015364061,0.5396433893427881,0.5650788757001182,0.5650788757001182,0.5560351472175119,0.5366373773187401,0.5581676172858537,0.5581676172858537,0.5581676172858537,0.5581676172858537,0.4672164842505524,0.4672164842505524,0.4672164842505524,0.4672164842505524,0.4672164842505524,0.5273881095524382,0.5520271311854478,0.5602230101228097,0.5350444478700992,0.5673141154103077,0.5554442217768871,0.5668773444324546,0.4672164842505524,0.5581676172858537,0.5581676172858537,0.5688556600380248,0.5688556600380248,0.5634345614305534,0.5634345614305534,0.5560351472175119,0.46531524587636813,0.5581676172858537,0.49681414110271827,0.5029289347926622,0.5038538615692925,0.49971738348491856,0.4958378295051642,0.49951184420122297,0.4958378295051642,0.500539540619701,0.4982272236781255,0.49455320898206667,0.49982015312676636,0.49722521967010946,0.5050357124505421,0.4993833821489132,0.5002569241046195,0.49763629823750066,0.49850984019320693,0.49951184420122297,0.5017470839114125,0.510199886953394,0.5075535686758131,0.5003596937464673,0.5076820307281229,0.49062227018138843,0.5052926365551617,0.502594933456657,0.48730794923179693,0.5036226298751348,0.49642875494578903,0.5019012383741842,0.503006012024048,0.49609475360978367,0.49838137814089717,0.5067057191305688,0.5011818508812497,0.4989466111710601,0.49141873490570886,0.4954524433482349,0.49946045938029904,0.5103283490057037,0.49642875494578903,0.5049329428086943,0.5037767843379066,0.49396228354144184,0.5303170443451004,0.5688556600380248
455,0.453162735727866,0.5791326242228045,0.5811623246492986,0.5754586095267458,0.5867889625404655,0.5867889625404655,0.576897384512615,0.5762036894301423,0.5437027901957762,0.5815477108062278,0.5815734032166898,0.5815734032166898,0.5815734032166898,0.453162735727866,0.453162735727866,0.453162735727866,0.453162735727866,0.453162735727866,0.5831663326653307,0.5878937361903294,0.5907455937516057,0.5638456399979446,0.5856328040696778,0.5867889625404655,0.5692924310158779,0.453162735727866,0.5815734032166898,0.5905657468783722,0.5905657468783722,0.5692924310158779,0.5692924310158779,0.5692924310158779,0.5692924310158779,0.5801860130517446,0.5815734032166898,0.49483582549714816,0.5079903396536664,0.49899799599198397,0.49301166435434973,0.5063974102050255,0.5,0.49478444067622424,0.5009249267766301,0.5026720106880428,0.4929345871229639,0.5110477364986383,0.4955552129900827,0.510199886953394,0.5013103129335594,0.49930630491752737,0.5004367709778531,0.49560659781100663,0.49691691074456606,0.5118442012229587,0.5133086686192898,0.5047017111145368,0.5003853861569293,0.5065258722573351,0.49717383484918554,0.501515852217255,0.48633163763424286,0.5058321771748625,0.49640306253532707,0.5083243409896716,0.5027490879194286,0.5014901598067931,0.5094291146395354,0.4932685884589692,0.5069883356456503,0.5011047736498638,0.5119726632752685,0.5029032423822003,0.5149015980679308,0.5019526231951081,0.49987153794769024,0.5050870972714661,0.4933456656903551,0.49722521967010946,0.494912902728534,0.5535297701630367,0.5907455937516057
456,0.47351112481373003,0.5907455937516057,0.5927239093571759,0.5739170648990288,0.5732747546374801,0.5715533631365295,0.5601459328914239,0.5559066851652023,0.5630491752736242,0.5951133035301372,0.5949848414778275,0.5949848414778275,0.5949848414778275,0.47351112481373003,0.47351112481373003,0.47351112481373003,0.47351112481373003,0.47351112481373003,0.5938029905965778,0.59370022095473,0.5656184163198191,0.5818817121422332,0.5725553671445455,0.5717075175993012,0.5489440419300139,0.47351112481373003,0.5949848414778275,0.5663634962232157,0.5663634962232157,0.5934176044396485,0.5934176044396485,0.5583474641590874,0.5583474641590874,0.5925697548944042,0.5949848414778275,0.4924207389137249,0.4988438415292123,0.4972509120805714,0.495426750937773,0.49308874158573557,0.5022609321206516,0.5016186218591028,0.5025692410461949,0.49707106520733774,0.49529828888546323,0.5126920507682031,0.5141565181645342,0.48738502646318277,0.4960690611993217,0.49380812907867017,0.4914958121370947,0.4923179692718771,0.5102769641847799,0.4921124299881815,0.5087868043779867,0.49524690406453936,0.49827860849904937,0.49789322234212013,0.49696829556548994,0.4962746004830173,0.5115615847078773,0.49062227018138843,0.49737937413288114,0.5041107856739119,0.49961461384307077,0.5005138482092389,0.49452751657160476,0.5052412517342377,0.4997944607163044,0.4934484353322029,0.4883870304711988,0.502543548635733,0.4892091876059812,0.5011304660603257,0.4920096603463337,0.5039052463902163,0.5033143209495915,0.48504701711114534,0.49213812239864346,0.5577991147129424,0.5951133035301372
457,0.47690252299470737,0.5897692821540517,0.5915420584759262,0.5914906736550023,0.5890498946611171,0.5853244951441344,0.5456554133908843,0.5668002672010688,0.5694208930681877,0.5989671650994296,0.5989414726889677,0.5989414726889677,0.5989414726889677,0.47690252299470737,0.47690252299470737,0.47690252299470737,0.47690252299470737,0.47690252299470737,0.5955500745079904,0.5871743486973948,0.5755613791685936,0.5836801808745696,0.5823184831200863,0.5838343353373413,0.5618673243923745,0.47690252299470737,0.5989414726889677,0.5730435229433225,0.5730435229433225,0.5948563794255177,0.5948563794255177,0.5746878372128873,0.5746878372128873,0.592621139715328,0.5989414726889677,0.49622321566209343,0.49982015312676636,0.5042392477262216,0.49311443399619753,0.5067571039514928,0.49352551256358873,0.4975078361851909,0.4937824366682082,0.49922922768614153,0.4899542675093777,0.48597194388777554,0.48666563897024817,0.5124608190740455,0.5023380093520374,0.5065001798468732,0.5054724834283952,0.49365397461589844,0.4902368840244592,0.5104054262370895,0.48720517958994913,0.5055752530702431,0.5026463182775808,0.49558090540054467,0.49665998663994654,0.5012589281126355,0.48504701711114534,0.4927290478392683,0.5003596937464673,0.49712245002826166,0.49848414778274497,0.5017470839114125,0.49591490673655003,0.4981501464467396,0.5029803196135861,0.5032115513077436,0.4932685884589692,0.505061404861004,0.5073480293921175,0.5049843276296182,0.4989466111710601,0.5095061918709213,0.5065515646677972,0.5145419043214634,0.5050357124505421,0.5631093689209922,0.5989671650994296
458,0.4723549663429423,0.5888700477878834,0.5914135964236165,0.5943939160372026,0.5932377575664148,0.5882277375263347,0.565644108730281,0.5718616720620728,0.570782590822671,0.5981707003751092,0.5976825445763322,0.5976825445763322,0.5976825445763322,0.4723549663429423,0.4723549663429423,0.4723549663429423,0.4723549663429423,0.4723549663429423,0.5939828374698114,0.5835517188222599,0.5785673911926417,0.5808283233132933,0.5828580237397872,0.5863264991521504,0.563640100714249,0.4723549663429423,0.5976825445763322,0.5765119983556858,0.5765119983556858,0.5952931504033708,0.5952931504033708,0.5789784697600329,0.5789784697600329,0.5917732901700837,0.5976825445763322,0.4952212116540774,0.49984584553722833,0.5028775499717384,0.4905708853604645,0.4905451929500026,0.49442474692975696,0.49635167771440314,0.4931401264066595,0.5009506191870922,0.5070397204665742,0.5087611119675248,0.48710240994810133,0.489825805457068,0.5000513848209239,0.49111042598016547,0.5057550999434767,0.48915780278505727,0.48902934073274756,0.49640306253532707,0.4841477827449771,0.49640306253532707,0.5029289347926622,0.5017727763218746,0.49889522635013617,0.49712245002826166,0.5103026565952418,0.4889008786804378,0.49992292276861416,0.49807306921535377,0.5007193874929345,0.49940907455937517,0.5018498535532604,0.49807306921535377,0.49930630491752737,0.5021067776578798,0.5058835619957864,0.4961461384307076,0.49704537279687583,0.5022866245311135,0.5019526231951081,0.4922151996300293,0.4950156723703818,0.51831868865937,0.5039309388006783,0.5634455724636086,0.5981707003751092
459,0.46361954678587947,0.5826524844560916,0.5683161194183238,0.5734546015107137,0.584553722830276,0.5816761728585376,0.581958789373619,0.5721956733980782,0.5694465854786496,0.5864292687939983,0.5864292687939983,0.5864292687939983,0.5864292687939983,0.46361954678587947,0.46361954678587947,0.46361954678587947,0.46361954678587947,0.46361954678587947,0.5830378706130209,0.5425209393145265,0.5924669852525564,0.5872000411078567,0.5816761728585376,0.5793124710960382,0.5816761728585376,0.46361954678587947,0.5864292687939983,0.5864292687939983,0.5931092955141052,0.5931092955141052,0.5816761728585376,0.5816761728585376,0.5625610194748472,0.5831920250757926,0.5864292687939983,0.5039566312111402,0.5000513848209239,0.49722521967010946,0.49380812907867017,0.49311443399619753,0.503571245054211,0.49789322234212013,0.5039823236216022,0.5002826165150814,0.4956322902214686,0.5154925235085556,0.4931658188171214,0.5090437284826063,0.4952212116540774,0.5012332357021736,0.5070397204665742,0.48987719027799187,0.49930630491752737,0.5067827963619547,0.5111248137300242,0.5012846205230975,0.5004110785673912,0.4982272236781255,0.4969939879759519,0.49717383484918554,0.5161605261805663,0.5069883356456503,0.49879245670828837,0.5103540414161657,0.5009249267766301,0.5004367709778531,0.5102255793638559,0.49483582549714816,0.5016700066800267,0.4950156723703818,0.49457890139252864,0.4987667642978264,0.48872103180720416,0.49031396125584503,0.49964030625353273,0.5087611119675248,0.5068341811828786,0.5065001798468732,0.506140486100406,0.557366014079441,0.5931092955141052
460,0.4756179024716099,0.5931092955141052,0.5886388160937259,0.5877652741380196,0.5850675710395149,0.5822157134782385,0.5817275576794615,0.5637685627665587,0.5462463388315092,0.6032577976465752,0.6032577976465752,0.6032577976465752,0.6032577976465752,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.5944196084476645,0.5944453008581265,0.5787729304763373,0.5805200143877498,0.5809824777760649,0.567699501567237,0.5809054005446791,0.4756179024716099,0.6032577976465752,0.6032577976465752,0.5630234828631622,0.5630234828631622,0.5869688094136992,0.5869688094136992,0.5542623708956375,0.5942654539848928,0.6032577976465752,0.49509274960176763,0.4975078361851909,0.49889522635013617,0.5061661785108679,0.5056266378911669,0.5,0.49570936745285443,0.49707106520733774,0.5042649401366837,0.49391089872051797,0.5151585221725502,0.48389085864035764,0.4857920970145419,0.5001798468732337,0.49848414778274497,0.49868968706644057,0.5118955860438826,0.49933199732798933,0.4928318174811161,0.5103283490057037,0.4988438415292123,0.4956579826319305,0.49984584553722833,0.5029803196135861,0.5001798468732337,0.5096603463336931,0.5039309388006783,0.49763629823750066,0.4935768973845126,0.49735368172241917,0.5059606392271723,0.4984327629618211,0.49809876162581573,0.49229227686141513,0.4983299933199733,0.49342274292174093,0.5046503262936128,0.5068855660038025,0.49172704383125226,0.49966599866399464,0.4931658188171214,0.4968912183341041,0.4881814911875032,0.49301166435434973,0.5630550478245869,0.6032577976465752
461,0.47461589846359387,0.5889214326088074,0.5884846616309543,0.5914135964236165,0.5876881969066338,0.581958789373619,0.564616412311803,0.5683161194183238,0.5136169775448333,0.5976568521658702,0.597733929397256,0.597733929397256,0.597733929397256,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.5930065258722573,0.5799033965366631,0.5769744617440008,0.5743538358768819,0.5773598479009301,0.5796978572529675,0.5390010790812394,0.47461589846359387,0.597733929397256,0.5760495349673707,0.5760495349673707,0.5896922049226658,0.5896922049226658,0.5747649144442731,0.5747649144442731,0.5908997482143775,0.597733929397256,0.4955295205796208,0.5031858588972817,0.48946611171060067,0.5054210986074713,0.5040080160320641,0.5028004727403526,0.5001541544627717,0.49694260315502803,0.4982272236781255,0.4940907455937516,0.48872103180720416,0.5115101998869533,0.5114588150660295,0.5011304660603257,0.4953239812959252,0.4946045938029906,0.4878731822619598,0.5070140280561122,0.5084271106315195,0.48923488001644316,0.5039052463902163,0.5026206258671189,0.49915215045475564,0.5023893941729614,0.49743075895380506,0.49000565233030163,0.49383382148913213,0.4986383022455167,0.49976876830584244,0.5010790812394019,0.5017727763218746,0.5024150865834233,0.49976876830584244,0.5012075432917116,0.49640306253532707,0.4906736550023123,0.4944504393402189,0.4929345871229639,0.50711679769796,0.49974307589538053,0.5054724834283952,0.492857509891578,0.51528698422486,0.5048044807563845,0.5595961153075381,0.597733929397256
462,0.475052669441447,0.5965520785160063,0.5878680437798675,0.5859668054056831,0.5835774112327219,0.5832947947176405,0.5826010996351678,0.5647448743641128,0.5476337289964545,0.6039258003185859,0.6039258003185859,0.6039258003185859,0.6039258003185859,0.475052669441447,0.475052669441447,0.475052669441447,0.475052669441447,0.475052669441447,0.5979651610914136,0.5965520785160063,0.5813935563434561,0.580468629566826,0.5816504804480757,0.5694979702995735,0.5820872514259288,0.475052669441447,0.6039258003185859,0.6039258003185859,0.5651302605210421,0.5651302605210421,0.5875340424438621,0.5875340424438621,0.5567802271209085,0.598222085196033,0.6039258003185859,0.4983299933199733,0.49416782282513744,0.5023380093520374,0.5050870972714661,0.5044447870099172,0.49260058578695853,0.4958635219156261,0.5011818508812497,0.4956322902214686,0.49385951389959404,0.4819639278557114,0.509634653923231,0.510199886953394,0.49838137814089717,0.5017213915009506,0.5019269307846462,0.48820718359796517,0.49804737680489186,0.5056266378911669,0.4841220903345152,0.49570936745285443,0.5016700066800267,0.4991778428652176,0.499486151790761,0.49951184420122297,0.507656338317661,0.505112789681928,0.4996916910744566,0.5075535686758131,0.4953496737063871,0.5032372437182057,0.503006012024048,0.5005138482092389,0.4929602795334258,0.5003340013360054,0.5028775499717384,0.4973022969014953,0.5062175633317918,0.5036483222855969,0.49591490673655003,0.5073480293921175,0.49766199064796257,0.49018549920353527,0.49131596526386107,0.5638581191687403,0.6039258003185859
463,0.4645444735625096,0.5850161862185911,0.5879708134217152,0.5586814654950928,0.5701659729715842,0.5701659729715842,0.5629977904527003,0.5628693284003905,0.5433430964493089,0.588099275474025,0.5878680437798675,0.5878680437798675,0.5878680437798675,0.4645444735625096,0.4645444735625096,0.4645444735625096,0.4645444735625096,0.4645444735625096,0.5888957401983455,0.5924412928420945,0.5865063460253841,0.5693695082472637,0.5676738091567751,0.5701659729715842,0.5622270181388418,0.4645444735625096,0.5878680437798675,0.5869431170032372,0.5869431170032372,0.5794666255588099,0.5794666255588099,0.5690611993217204,0.5690611993217204,0.5866861928986178,0.5878680437798675,0.5022609321206516,0.5019012383741842,0.4962489080725554,0.4979189147525821,0.5061661785108679,0.4972509120805714,0.49727660449103334,0.5032115513077436,0.5005909254406249,0.4935768973845126,0.5149272904783927,0.48504701711114534,0.48771902779918813,0.49912645804429373,0.49568367504239247,0.5022095472997277,0.4944504393402189,0.49493859513899596,0.49311443399619753,0.5128718976414367,0.49660860181902267,0.4996916910744566,0.49355120497405064,0.4963773701248651,0.49342274292174093,0.5156980627922512,0.5063717177945635,0.5013103129335594,0.507630645907199,0.4982529160885874,0.502543548635733,0.49239504650326293,0.5047530959354607,0.49992292276861416,0.5015929294486409,0.48861826216535637,0.5017984687323365,0.5135399003134474,0.49971738348491856,0.5060120240480962,0.4917013514207903,0.49547813575869687,0.49319151122758337,0.4921124299881815,0.5547248342839526,0.5924412928420945
464,0.47538667077745234,0.5897949745645137,0.5970402343147834,0.5951389959405992,0.5889985098401932,0.5831149478444068,0.5827295616874775,0.5563434561430554,0.5248702533271672,0.6026154873850265,0.6026154873850265,0.6026154873850265,0.6026154873850265,0.47538667077745234,0.47538667077745234,0.47538667077745234,0.47538667077745234,0.47538667077745234,0.5928523714094857,0.6027439494373362,0.5639484096397924,0.5894352808180463,0.5813678639329942,0.563665793124711,0.5817018652689996,0.47538667077745234,0.6026154873850265,0.6026154873850265,0.5694208930681877,0.5694208930681877,0.5901289759005189,0.5901289759005189,0.5653871846256616,0.5917732901700837,0.6026154873850265,0.49737937413288114,0.5018498535532604,0.49707106520733774,0.49247212373464877,0.5072966445711937,0.4975078361851909,0.4956322902214686,0.4980216843944299,0.49267766301834437,0.49203535275679566,0.486254560402857,0.5118698936334207,0.5127948204100509,0.4995889214326088,0.5027747803298905,0.5034941678228252,0.49193258311494786,0.49622321566209343,0.49193258311494786,0.5129746672832846,0.49609475360978367,0.49599198396793587,0.5044961718308412,0.49683983351318023,0.5041107856739119,0.4900570371512255,0.49239504650326293,0.4973022969014953,0.5018755459637223,0.4990750732233698,0.5042392477262216,0.49568367504239247,0.503057396844972,0.49154719695801863,0.5002569241046195,0.5035198602332871,0.5011818508812497,0.506089101279482,0.5011561584707878,0.5030317044345101,0.5036226298751348,0.49964030625353273,0.5079903396536664,0.4906736550023123,0.5633149082046878,0.6027439494373362
465,0.47248342839525204,0.5878166589589435,0.5848106469348955,0.592672524536252,0.5875083500334002,0.5795180103797338,0.5676224243358512,0.5693181234263398,0.5474538821232208,0.5971686963670931,0.5970916191357073,0.5970916191357073,0.5970916191357073,0.47248342839525204,0.47248342839525204,0.47248342839525204,0.47248342839525204,0.47248342839525204,0.5928266789990236,0.5732490622270181,0.5835774112327219,0.5405940085298803,0.5731206001747083,0.576845999691691,0.546837264272134,0.47248342839525204,0.5970916191357073,0.581008170186527,0.581008170186527,0.5846821848825857,0.5846821848825857,0.576897384512615,0.576897384512615,0.5905143620574482,0.5970916191357073,0.5026463182775808,0.4973022969014953,0.49951184420122297,0.4948101330866862,0.5048044807563845,0.49943476696983713,0.5001798468732337,0.5031344740763578,0.4995889214326088,0.5042392477262216,0.5132058989774421,0.4861517907610092,0.5091208057139921,0.49920353527567957,0.4968912183341041,0.4953496737063871,0.510662350341709,0.5075535686758131,0.49504136478084376,0.48926057242690507,0.49514413442269156,0.49591490673655003,0.49568367504239247,0.49599198396793587,0.503571245054211,0.4900313447407636,0.4914958121370947,0.4958378295051642,0.49933199732798933,0.5002826165150814,0.5017470839114125,0.5029546272031242,0.5037510919274446,0.5005138482092389,0.49766199064796257,0.5089409588407584,0.5041878629052978,0.4961461384307076,0.5031344740763578,0.4984327629618211,0.5011304660603257,0.49093057910693183,0.48684548584348186,0.49892091876059813,0.5591277793682603,0.5971686963670931
466,0.47181542572324137,0.5909511330353013,0.5940085298802734,0.5775653871846257,0.5776938492369355,0.5748933764965829,0.5635887158933252,0.5584759262113972,0.5662350341709059,0.5948049946045938,0.5946251477313601,0.5946251477313601,0.5946251477313601,0.47181542572324137,0.47181542572324137,0.47181542572324137,0.47181542572324137,0.47181542572324137,0.5944709932685884,0.5920045218642414,0.5640768716921022,0.5846051076511999,0.575330147474436,0.5745336827501156,0.5490981963927856,0.47181542572324137,0.5946251477313601,0.5649761060582704,0.5649761060582704,0.5952674579929089,0.5952674579929089,0.5599403936077283,0.5599403936077283,0.5928266789990236,0.5946251477313601,0.5062432557422537,0.5011561584707878,0.49493859513899596,0.5066800267201069,0.4924207389137249,0.5061661785108679,0.49581213709470223,0.5042135553157597,0.49686552592364214,0.49236935409280097,0.5125892811263553,0.4812188479523149,0.48969734340475823,0.49755922100611477,0.4921124299881815,0.5060377164585581,0.508195878937362,0.5098658856173887,0.5043934021889934,0.4879759519038076,0.5022866245311135,0.5023380093520374,0.5015929294486409,0.5021581624788037,0.5006423102615487,0.48417347515543907,0.508144494116438,0.49665998663994654,0.5032886285391296,0.4980216843944299,0.5049329428086943,0.49683983351318023,0.5015415446277169,0.49881814911875033,0.5060377164585581,0.4896202661733724,0.5010533888289399,0.49147011972663274,0.5022609321206516,0.5022352397101896,0.49069934741277427,0.5064487950259493,0.4889522635013617,0.5057550999434767,0.5583247080241069,0.5952674579929089
467,0.46875802887826934,0.5737629104362572,0.5887158933251118,0.5849648013976672,0.5661322645290581,0.5630234828631622,0.5630234828631622,0.5618930168028364,0.5467601870407481,0.598299162427419,0.598299162427419,0.598299162427419,0.598299162427419,0.46875802887826934,0.46875802887826934,0.46875802887826934,0.46875802887826934,0.46875802887826934,0.5820615590154669,0.594676532552284,0.5741996814141103,0.5822927907096244,0.5657211859616669,0.5565233030162889,0.5653871846256616,0.46875802887826934,0.598299162427419,0.598299162427419,0.5884846616309543,0.5884846616309543,0.553979754380556,0.553979754380556,0.5670828837161502,0.5789784697600329,0.598299162427419,0.49820153126766353,0.5005138482092389,0.49645444735625094,0.49550382816915883,0.492857509891578,0.5031601664868198,0.49881814911875033,0.5028004727403526,0.49930630491752737,0.5057550999434767,0.5080931092955141,0.5149015980679308,0.48607471352962334,0.5019012383741842,0.4960433687888598,0.5016443142695648,0.5073480293921175,0.49673706387133243,0.4960433687888598,0.512717743178665,0.5005138482092389,0.4953239812959252,0.49632598530394123,0.5105081958789374,0.5046246338831509,0.4921124299881815,0.5123323570217357,0.502029700426494,0.49570936745285443,0.4987667642978264,0.4974050665433431,0.5050357124505421,0.49889522635013617,0.4917527362417142,0.5039052463902163,0.5067571039514928,0.49779045270027233,0.4966856790504085,0.49925492009660344,0.49080211705462207,0.49786752993165817,0.5066800267201069,0.5074251066235034,0.5048044807563845,0.5562722514626323,0.598299162427419
