,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
337,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
338,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
339,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
340,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
341,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
342,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
343,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
344,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
345,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
346,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
347,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
348,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
349,0.4863059452237809,0.48697394789579157,0.49933199732798933,0.48396793587174347,0.4879759519038076,0.4923179692718771,0.4879759519038076,0.4892642427712568,0.49933199732798933
350,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
351,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
352,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
353,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
354,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
355,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
356,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
357,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
358,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
359,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
360,0.4909819639278557,0.4876419505678023,0.5020040080160321,0.49732798931195726,0.478623914495658,0.5023380093520374,0.5100200400801603,0.49556255367878616,0.5100200400801603
361,0.4916499665998664,0.4709418837675351,0.48997995991983967,0.4953239812959252,0.4846359385437542,0.48964595858383436,0.49732798931195726,0.4885008111461017,0.49732798931195726
362,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
363,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
364,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
365,0.5110220440881763,0.48363393453573816,0.49599198396793587,0.48530394121576487,0.49732798931195726,0.4956579826319305,0.5053440213760855,0.4963259853039412,0.5110220440881763
366,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
367,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
368,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
369,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
370,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
371,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
372,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
373,0.5016700066800267,0.501002004008016,0.5053440213760855,0.4906479625918504,0.5120240480961924,0.48897795591182364,0.49599198396793587,0.4993797118045614,0.5120240480961924
374,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
375,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
376,0.49365397461589844,0.48363393453573816,0.4986639946559786,0.5093520374081496,0.4953239812959252,0.501002004008016,0.5113560454241817,0.498997995991984,0.5113560454241817
377,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
378,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
379,0.49498997995991983,0.48096192384769537,0.49665998663994654,0.5026720106880428,0.48997995991983967,0.4849699398797595,0.48396793587174347,0.49060024811527814,0.5026720106880428
380,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
381,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
382,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
383,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
384,0.4876419505678023,0.48430193720774883,0.49599198396793587,0.4906479625918504,0.48263193052772213,0.5083500334001336,0.5073480293921175,0.49384483252218725,0.5083500334001336
385,0.49632598530394123,0.5143620574482298,0.5020040080160321,0.48730794923179693,0.508684034736139,0.4849699398797595,0.49131596526386107,0.4978528485542514,0.5143620574482298
386,0.49365397461589844,0.4969939879759519,0.4953239812959252,0.5106880427521711,0.4986639946559786,0.49298597194388777,0.5046760187040749,0.49899799599198386,0.5106880427521711
387,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
388,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
389,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
390,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
391,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
392,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
393,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
394,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
395,0.48964595858383436,0.4969939879759519,0.4926519706078824,0.5140280561122245,0.49331997327989313,0.4969939879759519,0.5013360053440213,0.4978528485542514,0.5140280561122245
396,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
397,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
398,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
399,0.4863059452237809,0.49365397461589844,0.5053440213760855,0.5207080828323313,0.49732798931195726,0.503006012024048,0.5040080160320641,0.5014791487737379,0.5207080828323313
400,0.49432197728790916,0.5110220440881763,0.4986639946559786,0.5020040080160321,0.5100200400801603,0.5150300601202404,0.5033400133600534,0.5049145910869358,0.5150300601202404
401,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
402,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
403,0.49031396125584503,0.48697394789579157,0.48864395457581833,0.48730794923179693,0.5040080160320641,0.49766199064796257,0.49131596526386107,0.49231796927187715,0.5040080160320641
404,0.4863059452237809,0.5003340013360054,0.49465597862391447,0.48263193052772213,0.5060120240480962,0.5003340013360054,0.48129592518370073,0.4930814008970321,0.5060120240480962
405,0.49298597194388777,0.5136940547762191,0.49665998663994654,0.508684034736139,0.5046760187040749,0.49899799599198397,0.49198396793587174,0.5010974329611604,0.5136940547762191
406,0.5076820307281229,0.48697394789579157,0.5020040080160321,0.49198396793587174,0.49331997327989313,0.5016700066800267,0.5026720106880428,0.49804370646054014,0.5076820307281229
407,0.5050100200400801,0.5270541082164328,0.49331997327989313,0.5053440213760855,0.5013360053440213,0.503006012024048,0.49665998663994654,0.5045328752743582,0.5270541082164328
408,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
409,0.5083500334001336,0.5170340681362725,0.5,0.4926519706078824,0.5066800267201069,0.4983299933199733,0.4832999331997328,0.5009065750548717,0.5170340681362725
410,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
411,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
412,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
413,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
414,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
415,0.48964595858383436,0.5036740146960588,0.5033400133600534,0.489311957247829,0.5100200400801603,0.49432197728790916,0.478623914495658,0.49556255367878616,0.5100200400801603
416,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
417,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
418,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
419,0.5083500334001336,0.5170340681362725,0.5,0.4926519706078824,0.5066800267201069,0.4983299933199733,0.4832999331997328,0.5009065750548717,0.5170340681362725
420,0.5036740146960588,0.5243820975283902,0.5020040080160321,0.4986639946559786,0.5066800267201069,0.5190380761523046,0.4986639946559786,0.5075866017749785,0.5243820975283902
421,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
422,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
423,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
424,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
425,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
426,0.503006012024048,0.4876419505678023,0.5046760187040749,0.5053440213760855,0.48396793587174347,0.4916499665998664,0.4953239812959252,0.49594426949136367,0.5053440213760855
427,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
428,0.49632598530394123,0.5143620574482298,0.5020040080160321,0.48730794923179693,0.508684034736139,0.4849699398797595,0.49131596526386107,0.4978528485542514,0.5143620574482298
429,0.511690046760187,0.5070140280561122,0.508684034736139,0.5173680694722779,0.5006680026720107,0.5070140280561122,0.508684034736139,0.5087317492127111,0.5173680694722779
430,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
431,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
432,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
433,0.4909819639278557,0.49432197728790916,0.5026720106880428,0.5073480293921175,0.4879759519038076,0.5130260521042084,0.4939879759519038,0.4986162801794065,0.5130260521042084
434,0.49766199064796257,0.5143620574482298,0.49933199732798933,0.4953239812959252,0.5140280561122245,0.5090180360721442,0.5060120240480962,0.5051054489932245,0.5143620574482298
435,0.48964595858383436,0.5036740146960588,0.5033400133600534,0.489311957247829,0.5100200400801603,0.49432197728790916,0.478623914495658,0.49556255367878616,0.5100200400801603
436,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
437,0.4969939879759519,0.5003340013360054,0.5026720106880428,0.5040080160320641,0.5026720106880428,0.49899799599198397,0.5020040080160321,0.5010974329611605,0.5040080160320641
438,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
439,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
440,0.5083500334001336,0.5103540414161657,0.489311957247829,0.5106880427521711,0.49665998663994654,0.501002004008016,0.5060120240480962,0.5031968699303369,0.5106880427521711
441,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
442,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
443,0.503006012024048,0.501002004008016,0.489311957247829,0.5040080160320641,0.5100200400801603,0.48363393453573816,0.5020040080160321,0.498997995991984,0.5100200400801603
444,0.503006012024048,0.49432197728790916,0.5,0.49933199732798933,0.49331997327989313,0.48096192384769537,0.47929191716766867,0.4928905429907434,0.503006012024048
445,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
446,0.5070140280561122,0.5143620574482298,0.4953239812959252,0.49933199732798933,0.5120240480961924,0.5143620574482298,0.5120240480961924,0.5077774596812673,0.5143620574482298
447,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
448,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
449,0.5043420173680695,0.5103540414161657,0.4986639946559786,0.5073480293921175,0.4953239812959252,0.48897795591182364,0.5093520374081496,0.5020517224926043,0.5103540414161657
450,0.5076820307281229,0.49365397461589844,0.5026720106880428,0.5126920507682031,0.5026720106880428,0.4909819639278557,0.5187040748162992,0.5041511594617808,0.5187040748162992
451,0.5103540414161657,0.49766199064796257,0.49933199732798933,0.4939879759519038,0.48597194388777554,0.5123580494321978,0.5026720106880428,0.5003340013360054,0.5123580494321978
452,0.5070140280561122,0.501002004008016,0.4986639946559786,0.5006680026720107,0.4819639278557114,0.5063460253841016,0.5053440213760855,0.5001431434297166,0.5070140280561122
453,0.4983299933199733,0.4909819639278557,0.5120240480961924,0.5073480293921175,0.5173680694722779,0.49365397461589844,0.5093520374081496,0.5041511594617807,0.5173680694722779
454,0.5110220440881763,0.48363393453573816,0.49599198396793587,0.48530394121576487,0.49732798931195726,0.4956579826319305,0.5053440213760855,0.4963259853039412,0.5110220440881763
455,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
456,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
457,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
458,0.48964595858383436,0.5103540414161657,0.5013360053440213,0.5153640614562458,0.5006680026720107,0.5050100200400801,0.49465597862391447,0.5024334383051818,0.5153640614562458
459,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
460,0.501002004008016,0.5136940547762191,0.49933199732798933,0.5006680026720107,0.49933199732798933,0.49498997995991983,0.5066800267201069,0.502242580398893,0.5136940547762191
461,0.5070140280561122,0.5076820307281229,0.5060120240480962,0.5040080160320641,0.49131596526386107,0.5170340681362725,0.489311957247829,0.5031968699303369,0.5170340681362725
462,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
463,0.49031396125584503,0.48697394789579157,0.48864395457581833,0.48730794923179693,0.5040080160320641,0.49766199064796257,0.49131596526386107,0.49231796927187715,0.5040080160320641
464,0.5036740146960588,0.5243820975283902,0.5020040080160321,0.4986639946559786,0.5066800267201069,0.5190380761523046,0.4986639946559786,0.5075866017749785,0.5243820975283902
465,0.48964595858383436,0.4969939879759519,0.4926519706078824,0.5140280561122245,0.49331997327989313,0.4969939879759519,0.5013360053440213,0.4978528485542514,0.5140280561122245
466,0.511690046760187,0.5136940547762191,0.49799599198396793,0.48597194388777554,0.5026720106880428,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.5136940547762191
467,0.49031396125584503,0.4802939211756847,0.49933199732798933,0.5160320641282565,0.49933199732798933,0.49498997995991983,0.5140280561122245,0.4991888538982727,0.5160320641282565
468,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
469,0.5043420173680695,0.4969939879759519,0.4953239812959252,0.5060120240480962,0.4986639946559786,0.4969939879759519,0.5160320641282565,0.5020517224926043,0.5160320641282565
470,0.49966599866399464,0.5110220440881763,0.49599198396793587,0.4939879759519038,0.5046760187040749,0.4789579158316633,0.48864395457581833,0.4961351273976525,0.5110220440881763
471,0.5036740146960588,0.5110220440881763,0.49198396793587174,0.49732798931195726,0.48730794923179693,0.5110220440881763,0.49198396793587174,0.4991888538982727,0.5110220440881763
472,0.4983299933199733,0.48430193720774883,0.5013360053440213,0.49599198396793587,0.48597194388777554,0.4909819639278557,0.48663994655978626,0.4919362534592996,0.5013360053440213
473,0.503006012024048,0.4876419505678023,0.5046760187040749,0.5053440213760855,0.48396793587174347,0.4916499665998664,0.4953239812959252,0.49594426949136367,0.5053440213760855
474,0.49031396125584503,0.48697394789579157,0.48864395457581833,0.48730794923179693,0.5040080160320641,0.49766199064796257,0.49131596526386107,0.49231796927187715,0.5040080160320641
475,0.49498997995991983,0.4876419505678023,0.48597194388777554,0.5006680026720107,0.5133600534402137,0.4876419505678023,0.5066800267201069,0.49670770111651874,0.5133600534402137
476,0.4909819639278557,0.501002004008016,0.49198396793587174,0.49599198396793587,0.5153640614562458,0.5103540414161657,0.5167000668002673,0.5031968699303369,0.5167000668002673
477,0.4909819639278557,0.49432197728790916,0.5026720106880428,0.5073480293921175,0.4879759519038076,0.5130260521042084,0.4939879759519038,0.4986162801794065,0.5130260521042084
478,0.49031396125584503,0.47361389445557783,0.5053440213760855,0.48864395457581833,0.48997995991983967,0.5056780227120908,0.49799599198396793,0.4930814008970322,0.5056780227120908
479,0.5150300601202404,0.4969939879759519,0.5020040080160321,0.48062792251169006,0.4953239812959252,0.5023380093520374,0.4953239812959252,0.4982345643668289,0.5150300601202404
480,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
481,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
482,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
483,0.5076820307281229,0.49365397461589844,0.5026720106880428,0.5126920507682031,0.5026720106880428,0.4909819639278557,0.5187040748162992,0.5041511594617808,0.5187040748162992
484,0.49498997995991983,0.4876419505678023,0.48597194388777554,0.5006680026720107,0.5133600534402137,0.4876419505678023,0.5066800267201069,0.49670770111651874,0.5133600534402137
485,0.511690046760187,0.5003340013360054,0.49599198396793587,0.48730794923179693,0.49131596526386107,0.49632598530394123,0.4926519706078824,0.49651684321023,0.511690046760187
486,0.5036740146960588,0.5177020708082832,0.5026720106880428,0.5060120240480962,0.5160320641282565,0.5083500334001336,0.5146960587842352,0.5098768966504438,0.5177020708082832
487,0.5063460253841016,0.48430193720774883,0.49331997327989313,0.4986639946559786,0.4879759519038076,0.48563794255177023,0.4926519706078824,0.4926996850844546,0.5063460253841016
488,0.48697394789579157,0.47027388109552437,0.4926519706078824,0.4819639278557114,0.4939879759519038,0.49966599866399464,0.5006680026720107,0.48945510067754566,0.5006680026720107
489,0.48964595858383436,0.5036740146960588,0.5033400133600534,0.489311957247829,0.5100200400801603,0.49432197728790916,0.478623914495658,0.49556255367878616,0.5100200400801603
490,0.49498997995991983,0.48096192384769537,0.49665998663994654,0.5026720106880428,0.48997995991983967,0.4849699398797595,0.48396793587174347,0.49060024811527814,0.5026720106880428
491,0.5083500334001336,0.5237140948563794,0.5046760187040749,0.5120240480961924,0.49732798931195726,0.5090180360721442,0.49933199732798933,0.5077774596812673,0.5237140948563794
492,0.49432197728790916,0.5043420173680695,0.5060120240480962,0.5026720106880428,0.5193720774883099,0.5043420173680695,0.5193720774883099,0.507204885962401,0.5193720774883099
493,0.5003340013360054,0.5277221108884436,0.49599198396793587,0.49198396793587174,0.5106880427521711,0.5130260521042084,0.5013360053440213,0.5058688806183796,0.5277221108884436
494,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
495,0.49966599866399464,0.5043420173680695,0.508684034736139,0.5106880427521711,0.5140280561122245,0.48964595858383436,0.5046760187040749,0.5045328752743582,0.5140280561122245
496,0.503006012024048,0.4876419505678023,0.5046760187040749,0.5053440213760855,0.48396793587174347,0.4916499665998664,0.4953239812959252,0.49594426949136367,0.5053440213760855
497,0.5043420173680695,0.5036740146960588,0.5060120240480962,0.49732798931195726,0.5046760187040749,0.49966599866399464,0.49331997327989313,0.5012882908674492,0.5060120240480962
498,0.49432197728790916,0.49766199064796257,0.4953239812959252,0.5006680026720107,0.48396793587174347,0.5070140280561122,0.49665998663994654,0.49651684321022993,0.5070140280561122
499,0.49365397461589844,0.49031396125584503,0.5093520374081496,0.4939879759519038,0.5080160320641283,0.5036740146960588,0.48864395457581833,0.4982345643668289,0.5093520374081496
