,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
241,0.4973697394789579,0.5015656312625251,0.500250501002004,0.49542835671342683,0.5008141282565131,0.49455160320641284,0.500563627254509,0.49906062124248496,0.4967434869739479,0.4980586172344689,0.4980586172344689,0.49599198396793587,0.49862224448897796,0.499624248496994,0.4969939879759519,0.4970566132264529,0.49455160320641284,0.499185871743487,0.503006012024048,0.5026928857715431,0.5036322645290581,0.49004258517034066,0.49492735470941884,0.49561623246492986,0.49680611222444887,0.49304859719438876,0.4969313627254509,0.498872745490982,0.49943637274549096,0.5057615230460922,0.5025050100200401,0.5051978957915831,0.500939378757515,0.49860326714034126,0.5057615230460922
242,0.4973697394789579,0.49906062124248496,0.49899799599198397,0.49542835671342683,0.48891533066132264,0.5020666332665331,0.5040706412825652,0.5023171342685371,0.5045090180360722,0.4973071142284569,0.49555360721442887,0.502254509018036,0.5011272545090181,0.49862224448897796,0.49899799599198397,0.5030686372745491,0.5074524048096193,0.499185871743487,0.502254509018036,0.499937374749499,0.4938627254509018,0.5036948897795591,0.5030686372745491,0.5041332665330661,0.49868486973947895,0.501941382765531,0.502567635270541,0.5026302605210421,0.5039453907815631,0.4917334669338677,0.4937374749498998,0.4909193386773547,0.49555360721442887,0.49954454363272005,0.5074524048096193
243,0.49837174348697394,0.49818386773547096,0.50125250501002,0.5033191382765531,0.4973071142284569,0.4978081162324649,0.49254759519038077,0.4980586172344689,0.4972444889779559,0.5031938877755511,0.49868486973947895,0.5047595190380761,0.5003757515030061,0.5063877755511023,0.500751503006012,0.49542835671342683,0.5074524048096193,0.5079534068136272,0.499498997995992,0.5060746492985972,0.5038827655310621,0.500438376753507,0.5072019038076152,0.5051352705410822,0.49830911823647295,0.5033191382765531,0.500438376753507,0.499874749498998,0.49906062124248496,0.49799599198396793,0.5032565130260521,0.5072019038076152,0.49981212424849697,0.5012297321916559,0.5079534068136272
244,0.50062625250501,0.49517785571142287,0.5032565130260521,0.501315130260521,0.49555360721442887,0.5072019038076152,0.49755761523046094,0.4966808617234469,0.501503006012024,0.5048221442885772,0.5034443887775552,0.5032565130260521,0.5011272545090181,0.5003757515030061,0.5017535070140281,0.501315130260521,0.4974323647294589,0.5029433867735471,0.4934869739478958,0.500187875751503,0.5056362725450901,0.49004258517034066,0.5028181362725451,0.499874749498998,0.49680611222444887,0.5026928857715431,0.5014403807615231,0.5023797595190381,0.49417585170340683,0.500250501002004,0.5,0.5015656312625251,0.4963051102204409,0.5000910912734559,0.5072019038076152
245,0.49261022044088176,0.4961798597194389,0.500751503006012,0.4961798597194389,0.5064504008016032,0.5035696392785571,0.49304859719438876,0.4970566132264529,0.4932364729458918,0.49981212424849697,0.5040706412825652,0.50125250501002,0.5026302605210421,0.5023797595190381,0.499248496993988,0.49868486973947895,0.4931738476953908,0.5073271543086172,0.500751503006012,0.49906062124248496,0.49912324649298595,0.500438376753507,0.4966808617234469,0.5003757515030061,0.5055736472945892,0.49818386773547096,0.500313126252505,0.49862224448897796,0.501941382765531,0.4939879759519038,0.498496993987976,0.501315130260521,0.500939378757515,0.49949899799599196,0.5073271543086172
246,0.5020040080160321,0.4906688376753507,0.5018787575150301,0.5028181362725451,0.49342434869739477,0.4944263527054108,0.499937374749499,0.499311122244489,0.5011272545090181,0.49455160320641284,0.4958041082164329,0.49536573146292584,0.5057615230460922,0.5027555110220441,0.5031312625250501,0.4973071142284569,0.5026928857715431,0.5031938877755511,0.499624248496994,0.49718186372745493,0.5020040080160321,0.501189879759519,0.499937374749499,0.4972444889779559,0.5050726452905812,0.500939378757515,0.5049473947895792,0.4967434869739479,0.4961798597194389,0.5048847695390781,0.49762024048096193,0.4946768537074148,0.5023171342685371,0.49959768020890266,0.5057615230460922
247,0.5027555110220441,0.49793336673346694,0.5031312625250501,0.5031938877755511,0.49718186372745493,0.5051978957915831,0.49455160320641284,0.5067009018036072,0.49461422845691383,0.501315130260521,0.49217184368737477,0.4968687374749499,0.49448897795591185,0.502254509018036,0.499624248496994,0.5006888777555111,0.4973071142284569,0.4980586172344689,0.5023797595190381,0.5055736472945892,0.49574148296593185,0.499937374749499,0.49830911823647295,0.5020040080160321,0.499686873747495,0.5048221442885772,0.4974323647294589,0.5050100200400801,0.49843436873747493,0.501628256513026,0.49261022044088176,0.5023171342685371,0.49530310621242485,0.4996735896034493,0.5067009018036072
248,0.498496993987976,0.4976828657314629,0.5003757515030061,0.4974323647294589,0.49680611222444887,0.500313126252505,0.5006888777555111,0.4959293587174349,0.5046342685370742,0.4974323647294589,0.5029433867735471,0.5003757515030061,0.4967434869739479,0.499498997995992,0.5038827655310621,0.4961798597194389,0.4973071142284569,0.49555360721442887,0.50062625250501,0.4939253507014028,0.49198396793587174,0.498935370741483,0.5023171342685371,0.5045090180360722,0.4969313627254509,0.49492735470941884,0.5006888777555111,0.5085170340681363,0.498935370741483,0.49762024048096193,0.5023797595190381,0.49793336673346694,0.501189879759519,0.49920295135725995,0.5085170340681363
249,0.49498997995991983,0.5020666332665331,0.4981212424849699,0.499937374749499,0.5069514028056112,0.5044463927855711,0.4966808617234469,0.501941382765531,0.49787074148296595,0.5063251503006012,0.501816132264529,0.5003757515030061,0.50125250501002,0.4972444889779559,0.49611723446893785,0.5036948897795591,0.49217184368737477,0.5020666332665331,0.498872745490982,0.5053231462925851,0.49198396793587174,0.5044463927855711,0.501315130260521,0.5050100200400801,0.49830911823647295,0.4965556112224449,0.501941382765531,0.4972444889779559,0.5044463927855711,0.5061372745490982,0.4973697394789579,0.5023171342685371,0.5014403807615231,0.5005085929434627,0.5069514028056112
250,0.499498997995992,0.5031938877755511,0.4963677354709419,0.5044463927855711,0.5038201402805611,0.5006888777555111,0.49868486973947895,0.4946768537074148,0.5071392785571143,0.4973071142284569,0.5040706412825652,0.5038827655310621,0.49824649298597196,0.4942384769539078,0.49536573146292584,0.49881012024048094,0.5040706412825652,0.499561623246493,0.5026302605210421,0.5087049098196392,0.5052605210420842,0.49605460921843686,0.4946768537074148,0.4932364729458918,0.49718186372745493,0.501941382765531,0.49881012024048094,0.49899799599198397,0.5030686372745491,0.5088927855711423,0.5031312625250501,0.5040706412825652,0.5035696392785571,0.5007363211271025,0.5088927855711423
251,0.5058867735470942,0.5064504008016032,0.501002004008016,0.5041958917835672,0.5067009018036072,0.5021918837675351,0.49793336673346694,0.5058241482965932,0.49599198396793587,0.501941382765531,0.49755761523046094,0.5065130260521042,0.4898547094188377,0.499624248496994,0.500751503006012,0.4973071142284569,0.5055736472945892,0.5028181362725451,0.5025050100200401,0.49517785571142287,0.49937374749499,0.49417585170340683,0.5036948897795591,0.5018787575150301,0.499561623246493,0.5014403807615231,0.49755761523046094,0.49912324649298595,0.4970566132264529,0.49148296593186375,0.50125250501002,0.5113351703406813,0.4978081162324649,0.5006528207931015,0.5113351703406813
252,0.49574148296593185,0.5014403807615231,0.4968687374749499,0.49818386773547096,0.49868486973947895,0.49793336673346694,0.49555360721442887,0.499561623246493,0.5071392785571143,0.501941382765531,0.49555360721442887,0.501628256513026,0.499248496993988,0.502254509018036,0.4981212424849699,0.501690881763527,0.4961798597194389,0.5024423847695391,0.501377755511022,0.49843436873747493,0.4932364729458918,0.4961798597194389,0.5054483967935872,0.50125250501002,0.499686873747495,0.4916708416833667,0.49830911823647295,0.498496993987976,0.49242234468937873,0.5018787575150301,0.49937374749499,0.49192134268537074,0.5028181362725451,0.49886895002125464,0.5071392785571143
253,0.5050100200400801,0.5030686372745491,0.4971192384769539,0.4936748496993988,0.499311122244489,0.499311122244489,0.49755761523046094,0.501690881763527,0.4963677354709419,0.4946768537074148,0.5006888777555111,0.5018787575150301,0.49599198396793587,0.4964929859719439,0.500125250501002,0.5055736472945892,0.4943011022044088,0.500438376753507,0.4963677354709419,0.500062625250501,0.49574148296593185,0.5051978957915831,0.5033191382765531,0.500501002004008,0.499185871743487,0.4969313627254509,0.4970566132264529,0.4967434869739479,0.4974323647294589,0.5023797595190381,0.49912324649298595,0.5024423847695391,0.5034443887775552,0.4993699520252627,0.5055736472945892
254,0.5003757515030061,0.499686873747495,0.5017535070140281,0.49755761523046094,0.4932990981963928,0.4969313627254509,0.49179609218436876,0.5014403807615231,0.5020040080160321,0.49843436873747493,0.4965556112224449,0.500250501002004,0.5031312625250501,0.501377755511022,0.4969939879759519,0.501064629258517,0.4974323647294589,0.499686873747495,0.50125250501002,0.5026928857715431,0.5018787575150301,0.499311122244489,0.500939378757515,0.499624248496994,0.501315130260521,0.4944263527054108,0.4976828657314629,0.5003757515030061,0.4936748496993988,0.5017535070140281,0.501503006012024,0.500062625250501,0.4976828657314629,0.49921054229671463,0.5031312625250501
255,0.4967434869739479,0.49480210420841686,0.5048847695390781,0.5063251503006012,0.5036948897795591,0.4943011022044088,0.49943637274549096,0.501064629258517,0.4966182364729459,0.5031938877755511,0.49455160320641284,0.5078907815631263,0.49874749498997994,0.5,0.5028807615230461,0.49304859719438876,0.4970566132264529,0.4974323647294589,0.5003757515030061,0.4946768537074148,0.5045090180360722,0.499686873747495,0.5056988977955912,0.49899799599198397,0.4978081162324649,0.4938001002004008,0.5031938877755511,0.5117735470941884,0.5043211422845691,0.4981212424849699,0.49611723446893785,0.501941382765531,0.49605460921843686,0.4999924090605453,0.5117735470941884
256,0.501628256513026,0.5059493987975952,0.5027555110220441,0.49943637274549096,0.49492735470941884,0.49843436873747493,0.5048221442885772,0.500313126252505,0.5,0.4920465931863727,0.5015656312625251,0.5025050100200401,0.4963677354709419,0.4963677354709419,0.499749498997996,0.5039453907815631,0.49881012024048094,0.49718186372745493,0.501503006012024,0.49793336673346694,0.4951152304609218,0.5035696392785571,0.5034443887775552,0.4973697394789579,0.500062625250501,0.5035696392785571,0.499561623246493,0.5023797595190381,0.5020666332665331,0.5032565130260521,0.49874749498997994,0.49417585170340683,0.49643036072144286,0.49987854496872525,0.5059493987975952
257,0.5042585170340681,0.5006888777555111,0.5018787575150301,0.500438376753507,0.49881012024048094,0.5089554108216433,0.49943637274549096,0.500563627254509,0.5028807615230461,0.5020666332665331,0.4961798597194389,0.5031312625250501,0.5052605210420842,0.5017535070140281,0.4943637274549098,0.5029433867735471,0.5035696392785571,0.4958041082164329,0.5041332665330661,0.49342434869739477,0.501503006012024,0.5036948897795591,0.500062625250501,0.5047595190380761,0.49755761523046094,0.49455160320641284,0.49567885771543085,0.49498997995991983,0.500939378757515,0.5046342685370742,0.4958667334669339,0.49567885771543085,0.49830911823647295,0.5002656828809133,0.5089554108216433
258,0.5042585170340681,0.5014403807615231,0.500125250501002,0.498935370741483,0.5089554108216433,0.4958041082164329,0.500939378757515,0.5055736472945892,0.4963677354709419,0.501690881763527,0.499561623246493,0.5111472945891784,0.49874749498997994,0.503006012024048,0.5011272545090181,0.5014403807615231,0.5045716432865731,0.5083291583166333,0.5041332665330661,0.4978081162324649,0.4954909819639279,0.5056988977955912,0.501941382765531,0.5045090180360722,0.5008141282565131,0.49680611222444887,0.4980586172344689,0.49874749498997994,0.49304859719438876,0.49461422845691383,0.501377755511022,0.4973071142284569,0.500438376753507,0.5009944130685613,0.5111472945891784
259,0.5020040080160321,0.5014403807615231,0.4971192384769539,0.500062625250501,0.49818386773547096,0.49680611222444887,0.4961798597194389,0.49793336673346694,0.49185871743486975,0.5023171342685371,0.49881012024048094,0.5043837675350702,0.5042585170340681,0.499248496993988,0.5003757515030061,0.5049473947895792,0.5035696392785571,0.4916708416833667,0.4958667334669339,0.501690881763527,0.4977454909819639,0.5050726452905812,0.49755761523046094,0.5025050100200401,0.4935495991983968,0.49530310621242485,0.49855961923847697,0.5077655310621243,0.499311122244489,0.5068887775551102,0.5051352705410822,0.49830911823647295,0.4973071142284569,0.4998102265136333,0.5077655310621243
260,0.498496993987976,0.4966808617234469,0.5038827655310621,0.5043211422845691,0.4980586172344689,0.500563627254509,0.4958041082164329,0.5049473947895792,0.499874749498998,0.49643036072144286,0.5034443887775552,0.5011272545090181,0.5085170340681363,0.5045090180360722,0.499624248496994,0.49567885771543085,0.5036948897795591,0.5029433867735471,0.49837174348697394,0.499937374749499,0.49799599198396793,0.4959293587174349,0.49555360721442887,0.49899799599198397,0.4927980961923848,0.5065756513026052,0.5008141282565131,0.5045090180360722,0.502567635270541,0.5028807615230461,0.499874749498998,0.5064504008016032,0.5039453907815631,0.5007818667638307,0.5085170340681363
261,0.4972444889779559,0.49530310621242485,0.50062625250501,0.49480210420841686,0.501816132264529,0.5036948897795591,0.5043211422845691,0.4974323647294589,0.5061372745490982,0.5065756513026052,0.5033191382765531,0.5026302605210421,0.49899799599198397,0.5085170340681363,0.5023797595190381,0.5020666332665331,0.5075776553106213,0.4980586172344689,0.49862224448897796,0.5044463927855711,0.5032565130260521,0.500313126252505,0.5058241482965932,0.5025050100200401,0.5024423847695391,0.5044463927855711,0.5033191382765531,0.499248496993988,0.501064629258517,0.5036322645290581,0.49837174348697394,0.5055736472945892,0.4978081162324649,0.501890143924212,0.5085170340681363
262,0.5058867735470942,0.49855961923847697,0.5042585170340681,0.4958041082164329,0.49004258517034066,0.501690881763527,0.499185871743487,0.4943011022044088,0.5037575150300602,0.5006888777555111,0.49179609218436876,0.5027555110220441,0.49611723446893785,0.500876753507014,0.501002004008016,0.4980586172344689,0.501941382765531,0.49004258517034066,0.501002004008016,0.49643036072144286,0.50062625250501,0.500187875751503,0.5026928857715431,0.50062625250501,0.49818386773547096,0.500563627254509,0.49843436873747493,0.49461422845691383,0.500313126252505,0.4969939879759519,0.499248496993988,0.49981212424849697,0.49943637274549096,0.4989676322341653,0.5058867735470942
263,0.4954909819639279,0.500313126252505,0.4928607214428858,0.4970566132264529,0.5048221442885772,0.5029433867735471,0.4978081162324649,0.500939378757515,0.49912324649298595,0.4939253507014028,0.500187875751503,0.502129258517034,0.5035070140280561,0.499248496993988,0.4951152304609218,0.5063251503006012,0.499937374749499,0.5049473947895792,0.4981212424849699,0.5031938877755511,0.502254509018036,0.49818386773547096,0.49881012024048094,0.5017535070140281,0.5051978957915831,0.49868486973947895,0.49868486973947895,0.4962424849699399,0.5045716432865731,0.49561623246492986,0.499624248496994,0.49680611222444887,0.501315130260521,0.4998709540292707,0.5063251503006012
264,0.4958667334669339,0.501189879759519,0.5020040080160321,0.500438376753507,0.5065756513026052,0.4943011022044088,0.49830911823647295,0.5028181362725451,0.5027555110220441,0.4978081162324649,0.49843436873747493,0.49824649298597196,0.4963677354709419,0.4958667334669339,0.4954909819639279,0.5045716432865731,0.49843436873747493,0.49843436873747493,0.49874749498997994,0.5104584168336673,0.49937374749499,0.5034443887775552,0.4931738476953908,0.49611723446893785,0.5087049098196392,0.5036948897795591,0.5038201402805611,0.4943637274549098,0.49855961923847697,0.503006012024048,0.5060120240480962,0.49881012024048094,0.49981212424849697,0.5001821825469119,0.5104584168336673
265,0.49912324649298595,0.5055736472945892,0.502254509018036,0.4973071142284569,0.5030686372745491,0.501315130260521,0.5043211422845691,0.5006888777555111,0.501002004008016,0.501315130260521,0.501941382765531,0.5050100200400801,0.500876753507014,0.4958667334669339,0.5027555110220441,0.499311122244489,0.5089554108216433,0.501189879759519,0.501002004008016,0.5036948897795591,0.50062625250501,0.499686873747495,0.4894163326653307,0.498872745490982,0.5061998997995992,0.5008141282565131,0.501064629258517,0.499874749498998,0.5014403807615231,0.500250501002004,0.49749498997995995,0.48778807615230463,0.500939378757515,0.500637638914192,0.5089554108216433
266,0.5031312625250501,0.5056988977955912,0.498496993987976,0.501064629258517,0.5085796593186372,0.5030686372745491,0.5028181362725451,0.5043211422845691,0.5067635270541082,0.501064629258517,0.5023171342685371,0.49749498997995995,0.4928607214428858,0.4958667334669339,0.5017535070140281,0.49981212424849697,0.4978081162324649,0.49843436873747493,0.5020040080160321,0.4914203406813627,0.4951152304609218,0.4961798597194389,0.502567635270541,0.5073897795591182,0.501315130260521,0.5049473947895792,0.4961798597194389,0.4966182364729459,0.501189879759519,0.499248496993988,0.4964929859719439,0.49567885771543085,0.49881012024048094,0.5001973644258213,0.5085796593186372
267,0.49762024048096193,0.501941382765531,0.499248496993988,0.49417585170340683,0.5051978957915831,0.49154559118236474,0.4910445891783567,0.49530310621242485,0.4954909819639279,0.5006888777555111,0.49680611222444887,0.5062625250501002,0.4933617234468938,0.4968687374749499,0.501002004008016,0.499185871743487,0.5080786573146293,0.501064629258517,0.4967434869739479,0.4980586172344689,0.4963677354709419,0.4973071142284569,0.49179609218436876,0.4968687374749499,0.49417585170340683,0.49981212424849697,0.4969313627254509,0.5018787575150301,0.5035696392785571,0.49874749498997994,0.501002004008016,0.49542835671342683,0.49680611222444887,0.49819335640978923,0.5080786573146293
268,0.49787074148296595,0.500062625250501,0.499248496993988,0.49830911823647295,0.49755761523046094,0.4973071142284569,0.499686873747495,0.49041833667334667,0.5017535070140281,0.501315130260521,0.49818386773547096,0.4932364729458918,0.5031312625250501,0.5026302605210421,0.4962424849699399,0.498935370741483,0.5074524048096193,0.5029433867735471,0.5032565130260521,0.5060746492985972,0.5038827655310621,0.501690881763527,0.49542835671342683,0.5026302605210421,0.5035696392785571,0.500438376753507,0.49229709418837675,0.499874749498998,0.5054483967935872,0.501503006012024,0.50125250501002,0.49680611222444887,0.5030686372745491,0.5001062731523653,0.5074524048096193
269,0.49912324649298595,0.499185871743487,0.5042585170340681,0.49555360721442887,0.5043211422845691,0.49943637274549096,0.4939253507014028,0.5075776553106213,0.4962424849699399,0.49943637274549096,0.49755761523046094,0.49448897795591185,0.5071392785571143,0.4981212424849699,0.5045090180360722,0.499311122244489,0.500313126252505,0.5014403807615231,0.502254509018036,0.5036948897795591,0.49561623246492986,0.5041958917835672,0.49643036072144286,0.4958667334669339,0.501941382765531,0.5041958917835672,0.5021918837675351,0.4963677354709419,0.5008141282565131,0.49574148296593185,0.503006012024048,0.4958041082164329,0.49242234468937873,0.49977227181636,0.5075776553106213
270,0.5037575150300602,0.49643036072144286,0.502129258517034,0.4976828657314629,0.5089554108216433,0.49906062124248496,0.5067009018036072,0.500313126252505,0.49536573146292584,0.5051978957915831,0.498935370741483,0.5033817635270541,0.499248496993988,0.49599198396793587,0.49937374749499,0.5038201402805611,0.4961798597194389,0.5065756513026052,0.4968687374749499,0.498935370741483,0.5042585170340681,0.49680611222444887,0.5031938877755511,0.499248496993988,0.5065756513026052,0.5034443887775552,0.4976828657314629,0.49874749498997994,0.4966808617234469,0.4971192384769539,0.49837174348697394,0.5033191382765531,0.5014403807615231,0.500660411732556,0.5089554108216433
271,0.49862224448897796,0.49680611222444887,0.501002004008016,0.5015656312625251,0.49179609218436876,0.4961798597194389,0.5034443887775552,0.5029433867735471,0.503006012024048,0.5058241482965932,0.500563627254509,0.503006012024048,0.49862224448897796,0.4951152304609218,0.5017535070140281,0.5014403807615231,0.5048221442885772,0.501064629258517,0.502254509018036,0.5020666332665331,0.4981212424849699,0.4980586172344689,0.501064629258517,0.501377755511022,0.5050726452905812,0.498935370741483,0.5029433867735471,0.5066382765531062,0.49542835671342683,0.501503006012024,0.5057615230460922,0.5035696392785571,0.499185871743487,0.5008957308556508,0.5066382765531062
272,0.499749498997996,0.49793336673346694,0.4971192384769539,0.4965556112224449,0.5030686372745491,0.5024423847695391,0.49855961923847697,0.500939378757515,0.5026302605210421,0.4939253507014028,0.49555360721442887,0.4963677354709419,0.49599198396793587,0.498496993987976,0.500876753507014,0.4965556112224449,0.500939378757515,0.5021918837675351,0.501628256513026,0.5074524048096193,0.4977454909819639,0.49981212424849697,0.49480210420841686,0.4939879759519038,0.4950526052104208,0.4970566132264529,0.4978081162324649,0.4932364729458918,0.5048221442885772,0.5011272545090181,0.499624248496994,0.4943011022044088,0.49981212424849697,0.4987323131110706,0.5074524048096193
273,0.501503006012024,0.500438376753507,0.49561623246492986,0.5054483967935872,0.49567885771543085,0.5036948897795591,0.5034443887775552,0.5029433867735471,0.5061372745490982,0.49555360721442887,0.4980586172344689,0.4963677354709419,0.5017535070140281,0.500250501002004,0.502129258517034,0.4958041082164329,0.499686873747495,0.501941382765531,0.4938627254509018,0.5036948897795591,0.49799599198396793,0.5028181362725451,0.501941382765531,0.5052605210420842,0.49843436873747493,0.49718186372745493,0.49793336673346694,0.4942384769539078,0.5040706412825652,0.501377755511022,0.5011272545090181,0.5050726452905812,0.5043211422845691,0.5004782291856441,0.5061372745490982
274,0.5041332665330661,0.49906062124248496,0.4977454909819639,0.4944263527054108,0.4973071142284569,0.4970566132264529,0.499185871743487,0.501064629258517,0.499498997995992,0.5031938877755511,0.498935370741483,0.500751503006012,0.4971192384769539,0.501628256513026,0.499498997995992,0.501189879759519,0.49455160320641284,0.4976828657314629,0.5035070140280561,0.49605460921843686,0.4938627254509018,0.4958041082164329,0.5006888777555111,0.49762024048096193,0.49881012024048094,0.4965556112224449,0.5041958917835672,0.501628256513026,0.4970566132264529,0.5025050100200401,0.5052605210420842,0.5119614228456913,0.4959293587174349,0.49955972551162936,0.5119614228456913
275,0.49160821643286573,0.4935495991983968,0.4967434869739479,0.4939253507014028,0.5056988977955912,0.49680611222444887,0.5034443887775552,0.5023171342685371,0.5057615230460922,0.4974323647294589,0.49643036072144286,0.5095190380761523,0.49912324649298595,0.49912324649298595,0.4972444889779559,0.5031938877755511,0.4980586172344689,0.5078281563126252,0.49874749498997994,0.5048221442885772,0.50062625250501,0.5021918837675351,0.49304859719438876,0.499624248496994,0.49981212424849697,0.49229709418837675,0.499311122244489,0.500876753507014,0.49868486973947895,0.498496993987976,0.49824649298597196,0.49906062124248496,0.4943011022044088,0.4993319973279894,0.5095190380761523
276,0.499874749498998,0.5050726452905812,0.5025050100200401,0.49417585170340683,0.498935370741483,0.4980586172344689,0.4970566132264529,0.49868486973947895,0.49498997995991983,0.5015656312625251,0.49718186372745493,0.501503006012024,0.5051352705410822,0.498872745490982,0.49749498997995995,0.5043211422845691,0.5044463927855711,0.501816132264529,0.502254509018036,0.49981212424849697,0.5046342685370742,0.501690881763527,0.5033191382765531,0.50062625250501,0.5045716432865731,0.5031938877755511,0.5034443887775552,0.5011272545090181,0.4980586172344689,0.5050100200400801,0.500751503006012,0.4973071142284569,0.4950526052104208,0.5006831845509201,0.5051352705410822
277,0.49749498997995995,0.4980586172344689,0.49937374749499,0.4978081162324649,0.5055736472945892,0.49417585170340683,0.49793336673346694,0.5049473947895792,0.5066382765531062,0.49530310621242485,0.499686873747495,0.5041332665330661,0.500501002004008,0.501503006012024,0.4981212424849699,0.49480210420841686,0.5114604208416834,0.5082039078156313,0.499624248496994,0.5028181362725451,0.499749498997996,0.4961798597194389,0.501941382765531,0.499498997995992,0.49680611222444887,0.5045716432865731,0.4943011022044088,0.50125250501002,0.499561623246493,0.498872745490982,0.501628256513026,0.5049473947895792,0.501816132264529,0.5005845023380093,0.5114604208416834
278,0.4938627254509018,0.5028181362725451,0.4947394789579158,0.4965556112224449,0.49793336673346694,0.5029433867735471,0.499561623246493,0.4932990981963928,0.4917334669338677,0.49906062124248496,0.49881012024048094,0.5025050100200401,0.5046342685370742,0.49561623246492986,0.4972444889779559,0.4965556112224449,0.5026928857715431,0.500939378757515,0.4954909819639279,0.49793336673346694,0.501377755511022,0.501189879759519,0.4961798597194389,0.4966182364729459,0.49417585170340683,0.49843436873747493,0.499686873747495,0.5023797595190381,0.49643036072144286,0.5052605210420842,0.49799599198396793,0.501816132264529,0.498935370741483,0.4986488127770692,0.5052605210420842
279,0.49824649298597196,0.5065756513026052,0.49862224448897796,0.499311122244489,0.5026928857715431,0.5026928857715431,0.4970566132264529,0.5031938877755511,0.49862224448897796,0.499185871743487,0.5049473947895792,0.49611723446893785,0.4954909819639279,0.49749498997995995,0.5018787575150301,0.49881012024048094,0.4959293587174349,0.501189879759519,0.5011272545090181,0.4907940881763527,0.49448897795591185,0.501816132264529,0.499185871743487,0.5,0.49943637274549096,0.49267284569138275,0.49229709418837675,0.5027555110220441,0.5055736472945892,0.502129258517034,0.5003757515030061,0.5046968937875751,0.5008141282565131,0.49958249832999324,0.5065756513026052
280,0.5023797595190381,0.499311122244489,0.4967434869739479,0.4961798597194389,0.4970566132264529,0.501941382765531,0.5023171342685371,0.4940506012024048,0.5047595190380761,0.49542835671342683,0.5051978957915831,0.4977454909819639,0.498872745490982,0.501377755511022,0.4969939879759519,0.499937374749499,0.4963051102204409,0.49843436873747493,0.501002004008016,0.48954158316633267,0.499874749498998,0.499561623246493,0.500563627254509,0.499874749498998,0.5069514028056112,0.501064629258517,0.49480210420841686,0.4958667334669339,0.500563627254509,0.499248496993988,0.5032565130260521,0.4943011022044088,0.5014403807615231,0.49918017853889596,0.5069514028056112
281,0.49574148296593185,0.5006888777555111,0.5051352705410822,0.5026928857715431,0.4963051102204409,0.49542835671342683,0.49830911823647295,0.49843436873747493,0.4906062124248497,0.49868486973947895,0.49855961923847697,0.4938627254509018,0.5062625250501002,0.49874749498997994,0.5038827655310621,0.5014403807615231,0.5053231462925851,0.49881012024048094,0.4973697394789579,0.5049473947895792,0.5080160320641283,0.5040706412825652,0.49818386773547096,0.5025050100200401,0.4935495991983968,0.5055736472945892,0.5045716432865731,0.4934869739478958,0.501189879759519,0.500125250501002,0.501628256513026,0.49793336673346694,0.499185871743487,0.5000379546972734,0.5080160320641283
282,0.5,0.4970566132264529,0.4981212424849699,0.500438376753507,0.5051978957915831,0.49567885771543085,0.5059493987975952,0.5021918837675351,0.5056362725450901,0.49492735470941884,0.5040706412825652,0.5046342685370742,0.49799599198396793,0.49899799599198397,0.5003757515030061,0.498935370741483,0.5073271543086172,0.5085796593186372,0.5063877755511023,0.49906062124248496,0.5,0.500062625250501,0.49455160320641284,0.5045090180360722,0.5015656312625251,0.4976828657314629,0.49843436873747493,0.501503006012024,0.4976828657314629,0.49837174348697394,0.4921092184368738,0.5028181362725451,0.49843436873747493,0.5005845023380093,0.5085796593186372
283,0.5055110220440882,0.49342434869739477,0.502129258517034,0.49981212424849697,0.500438376753507,0.5031938877755511,0.500062625250501,0.49680611222444887,0.49536573146292584,0.5008141282565131,0.500939378757515,0.5066382765531062,0.5027555110220441,0.5035070140280561,0.4958667334669339,0.499311122244489,0.4961798597194389,0.5040706412825652,0.502129258517034,0.5069514028056112,0.4937374749498998,0.5021918837675351,0.5020666332665331,0.5050100200400801,0.49881012024048094,0.49605460921843686,0.5028181362725451,0.5025050100200401,0.49906062124248496,0.5011272545090181,0.49787074148296595,0.4978081162324649,0.4932990981963928,0.500250501002004,0.5069514028056112
284,0.49862224448897796,0.5059493987975952,0.4964929859719439,0.498935370741483,0.5048221442885772,0.49267284569138275,0.49843436873747493,0.5030686372745491,0.5047595190380761,0.500187875751503,0.49868486973947895,0.503006012024048,0.4963677354709419,0.500876753507014,0.49599198396793587,0.501064629258517,0.499311122244489,0.4939253507014028,0.5020040080160321,0.49455160320641284,0.49862224448897796,0.4965556112224449,0.4978081162324649,0.4981212424849699,0.501690881763527,0.5029433867735471,0.4970566132264529,0.49311122244488975,0.4961798597194389,0.5060120240480962,0.4977454909819639,0.5030686372745491,0.501816132264529,0.49940790672253593,0.5060120240480962
