,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
179,0.49427426281133696,0.4961351273976524,0.5008588605782994,0.5007157171485829,0.5035785857429144,0.5031491554537647,0.4922702547953049,0.5087317492127111,0.49728027483538506,0.5038648726023476,0.4974234182651016,0.5050100200400801,0.49799599198396793,0.49498997995991983,0.5018608645863155,0.4998759423609123,0.5087317492127111
180,0.5005725737188663,0.5038648726023476,0.5020040080160321,0.5027197251646149,0.4969939879759519,0.5071571714858288,0.5091611795018609,0.5124534783853422,0.5044374463212139,0.49899799599198397,0.4988548525622674,0.4944174062410535,0.5028628685943315,0.5055825937589464,0.501002004008016,0.5027388109552439,0.5124534783853422
181,0.4948468365302033,0.49556255367878616,0.49427426281133696,0.49728027483538506,0.49384483252218725,0.49799599198396793,0.4948468365302033,0.49728027483538506,0.4978528485542514,0.49298597194388777,0.49713713140566845,0.4964214142570856,0.5034354423131978,0.4961351273976524,0.49670770111651874,0.49644050004771445,0.5034354423131978
182,0.49599198396793587,0.49985685657028345,0.49599198396793587,0.495276266819353,0.5067277411966791,0.49513312338963644,0.5088748926424277,0.49985685657028345,0.5015745777268823,0.4961351273976524,0.5034354423131978,0.506441454337246,0.4994274262811337,0.5055825937589464,0.5032922988834813,0.5009065750548717,0.5088748926424277
183,0.49255654165473806,0.4961351273976524,0.5040080160320641,0.5058688806183796,0.49556255367878616,0.5045805897509305,0.5060120240480962,0.49842542227311765,0.5075866017749785,0.495276266819353,0.4922702547953049,0.4964214142570856,0.5042943028914972,0.5093043229315775,0.5104494703693101,0.5012501192861915,0.5104494703693101
184,0.5042943028914972,0.4978528485542514,0.49513312338963644,0.4944174062410535,0.49728027483538506,0.4879759519038076,0.49427426281133696,0.4944174062410535,0.5087317492127111,0.4981391354136845,0.5020040080160321,0.49985685657028345,0.4931291153736044,0.4961351273976524,0.49556255367878616,0.497280274835385,0.5087317492127111
185,0.5060120240480962,0.49985685657028345,0.5105926137990267,0.495276266819353,0.5050100200400801,0.5088748926424277,0.5034354423131978,0.4981391354136845,0.4981391354136845,0.5075866017749785,0.5117377612367592,0.5075866017749785,0.5051531634697968,0.5050100200400801,0.5061551674778128,0.5045710468556159,0.5117377612367592
186,0.4948468365302033,0.4958488405382193,0.48482679645004295,0.4992842828514171,0.49985685657028345,0.4885485256226739,0.49541941024906955,0.4941311193816204,0.49298597194388777,0.504723733180647,0.5002862868594331,0.5018608645863155,0.49198396793587174,0.48955052963068996,0.48783280847409105,0.494799122053631,0.504723733180647
187,0.5060120240480962,0.5041511594617807,0.4991411394217005,0.49556255367878616,0.5035785857429144,0.5031491554537647,0.5048668766103636,0.5012882908674492,0.5110220440881763,0.49298597194388777,0.5002862868594331,0.5015745777268823,0.49599198396793587,0.5081591754938448,0.5001431434297166,0.5018608645863154,0.5110220440881763
188,0.5011451474377326,0.5024334383051818,0.5148869166905239,0.504723733180647,0.5035785857429144,0.5045805897509305,0.5002862868594331,0.5018608645863155,0.4978528485542514,0.5032922988834813,0.4945605496707701,0.5021471514457486,0.503721729172631,0.5012882908674492,0.503006012024048,0.5026242962114705,0.5148869166905239
189,0.4928428285141712,0.49670770111651874,0.5008588605782994,0.4978528485542514,0.4944174062410535,0.49541941024906955,0.4977097051245348,0.5001431434297166,0.4961351273976524,0.495276266819353,0.4948468365302033,0.5124534783853422,0.5128829086744918,0.5018608645863155,0.5007157171485829,0.4993415402233036,0.5128829086744918
190,0.4994274262811337,0.5052963068995133,0.5137417692527912,0.49556255367878616,0.506441454337246,0.5,0.5034354423131978,0.503006012024048,0.5041511594617807,0.5044374463212139,0.5008588605782994,0.5135986258230747,0.5034354423131978,0.5093043229315775,0.5075866017749785,0.5046855615993893,0.5137417692527912
191,0.49685084454623535,0.49670770111651874,0.5103063269395934,0.49899799599198397,0.49498997995991983,0.501717721156599,0.5014314342971657,0.5104494703693101,0.49498997995991983,0.5015745777268823,0.49799599198396793,0.5038648726023476,0.5022902948754652,0.49384483252218725,0.5012882908674492,0.5004866876610363,0.5104494703693101
192,0.5002862868594331,0.49842542227311765,0.4988548525622674,0.4909819639278557,0.5070140280561122,0.5022902948754652,0.49713713140566845,0.503006012024048,0.49728027483538506,0.4947036931004867,0.503721729172631,0.5015745777268823,0.4957056971085027,0.5024334383051818,0.4944174062410535,0.49918885389827267,0.5070140280561122
193,0.49427426281133696,0.495276266819353,0.5042943028914972,0.4964214142570856,0.495276266819353,0.5071571714858288,0.5005725737188663,0.5061551674778128,0.49298597194388777,0.5087317492127111,0.49541941024906955,0.5007157171485829,0.4931291153736044,0.4947036931004867,0.4987117091325508,0.49892165282946854,0.5087317492127111
194,0.49198396793587174,0.4992842828514171,0.4945605496707701,0.4969939879759519,0.4987117091325508,0.5042943028914972,0.503721729172631,0.5015745777268823,0.5061551674778128,0.4944174062410535,0.5060120240480962,0.5024334383051818,0.49541941024906955,0.5021471514457486,0.4941311193816204,0.49945605496707707,0.5061551674778128
195,0.49799599198396793,0.4958488405382193,0.5077297452046952,0.495276266819353,0.4981391354136845,0.49971371314056684,0.4934154022330375,0.4992842828514171,0.5044374463212139,0.4926996850844546,0.5042943028914972,0.4978528485542514,0.4991411394217005,0.5067277411966791,0.4901231033495563,0.49884530966695295,0.5077297452046952
196,0.4922702547953049,0.49842542227311765,0.48912109934154024,0.49728027483538506,0.5058688806183796,0.4916976810764386,0.5051531634697968,0.4886916690523905,0.4823933581448612,0.49241339822502145,0.48740337818494134,0.4987117091325508,0.4945605496707701,0.4995705697108503,0.49899799599198397,0.49483729363488893,0.5058688806183796
197,0.5025765817348984,0.5001431434297166,0.48940738620097335,0.5007157171485829,0.4944174062410535,0.4982822788434011,0.49513312338963644,0.4926996850844546,0.48697394789579157,0.5032922988834813,0.49513312338963644,0.4918408245061552,0.5008588605782994,0.49498997995991983,0.49899799599198397,0.49636415688519897,0.5032922988834813
198,0.4977097051245348,0.49384483252218725,0.49026624677927283,0.4978528485542514,0.5075866017749785,0.4974234182651016,0.5068708846263956,0.5058688806183796,0.5052963068995133,0.4918408245061552,0.49971371314056684,0.5078728886344117,0.4871170913255082,0.506441454337246,0.49899799599198397,0.4996469128733658,0.5078728886344117
199,0.49627827082736903,0.5035785857429144,0.5025765817348984,0.4995705697108503,0.4995705697108503,0.49713713140566845,0.4914113942170054,0.49212711136558834,0.49556255367878616,0.4901231033495563,0.49541941024906955,0.4832522187231606,0.5134554823933581,0.5018608645863155,0.49728027483538506,0.4972802748353851,0.5134554823933581
200,0.5045805897509305,0.4987117091325508,0.5077297452046952,0.5067277411966791,0.49298597194388777,0.4945605496707701,0.4911251073575723,0.5027197251646149,0.4964214142570856,0.4978528485542514,0.49541941024906955,0.49842542227311765,0.49685084454623535,0.4935585456627541,0.4969939879759519,0.49831090752934437,0.5077297452046952
201,0.49685084454623535,0.4941311193816204,0.511165187517893,0.5078728886344117,0.49241339822502145,0.5048668766103636,0.5028628685943315,0.4947036931004867,0.4958488405382193,0.49556255367878616,0.511165187517893,0.49842542227311765,0.5068708846263956,0.5073003149155454,0.5130260521042084,0.5022044088176352,0.5130260521042084
202,0.5020040080160321,0.5001431434297166,0.49541941024906955,0.4978528485542514,0.5024334383051818,0.4988548525622674,0.49856856570283425,0.48697394789579157,0.4978528485542514,0.5032922988834813,0.5077297452046952,0.508445462353278,0.5040080160320641,0.5024334383051818,0.5024334383051818,0.500563030823552,0.508445462353278
203,0.4994274262811337,0.4969939879759519,0.4957056971085027,0.5021471514457486,0.4947036931004867,0.4931291153736044,0.49513312338963644,0.5021471514457486,0.4987117091325508,0.49842542227311765,0.4977097051245348,0.5058688806183796,0.4994274262811337,0.5078728886344117,0.5067277411966791,0.499608741292108,0.5078728886344117
204,0.5034354423131978,0.49670770111651874,0.49541941024906955,0.4926996850844546,0.5024334383051818,0.48768966504437444,0.4928428285141712,0.4995705697108503,0.5058688806183796,0.4992842828514171,0.5068708846263956,0.4981391354136845,0.4945605496707701,0.4909819639278557,0.4892642427712568,0.49705124534783857,0.5068708846263956
205,0.5014314342971657,0.49985685657028345,0.5054394503292299,0.5015745777268823,0.4992842828514171,0.4948468365302033,0.5040080160320641,0.5095906097910106,0.4918408245061552,0.4944174062410535,0.4922702547953049,0.4961351273976524,0.4957056971085027,0.5027197251646149,0.4981391354136845,0.499150682317015,0.5095906097910106
206,0.5080160320641283,0.504723733180647,0.5057257371886631,0.49899799599198397,0.49842542227311765,0.5034354423131978,0.5045805897509305,0.5035785857429144,0.512167191525909,0.5032922988834813,0.5034354423131978,0.5038648726023476,0.5054394503292299,0.49842542227311765,0.5012882908674492,0.5036931004866878,0.512167191525909
207,0.503721729172631,0.5004294302891498,0.5054394503292299,0.4975665616948182,0.4987117091325508,0.5128829086744918,0.4988548525622674,0.5107357572287432,0.4935585456627541,0.5007157171485829,0.49627827082736903,0.5058688806183796,0.4977097051245348,0.4969939879759519,0.49985685657028345,0.5012882908674492,0.5128829086744918
208,0.5008588605782994,0.5004294302891498,0.4948468365302033,0.49241339822502145,0.5015745777268823,0.4928428285141712,0.4977097051245348,0.5078728886344117,0.4935585456627541,0.49670770111651874,0.49541941024906955,0.49670770111651874,0.5051531634697968,0.4969939879759519,0.5004294302891498,0.49823456436682884,0.5078728886344117
209,0.49255654165473806,0.49556255367878616,0.49026624677927283,0.49556255367878616,0.49899799599198397,0.4945605496707701,0.49713713140566845,0.4926996850844546,0.5041511594617807,0.4884053821929573,0.4974234182651016,0.49298597194388777,0.4911251073575723,0.4995705697108503,0.491554537646722,0.49483729363488876,0.5041511594617807
210,0.5002862868594331,0.5018608645863155,0.5042943028914972,0.5035785857429144,0.4892642427712568,0.49427426281133696,0.4974234182651016,0.4978528485542514,0.503006012024048,0.5027197251646149,0.49370168909247064,0.4958488405382193,0.4982822788434011,0.5001431434297166,0.5018608645863155,0.4989598244107263,0.5042943028914972
211,0.49541941024906955,0.503006012024048,0.5074434583452619,0.506441454337246,0.5052963068995133,0.49599198396793587,0.4914113942170054,0.5035785857429144,0.49728027483538506,0.4981391354136845,0.5020040080160321,0.5004294302891498,0.49427426281133696,0.49498997995991983,0.49556255367878616,0.4994178833858192,0.5074434583452619
212,0.4965645576868022,0.4978528485542514,0.5077297452046952,0.5093043229315775,0.5024334383051818,0.5060120240480962,0.5034354423131978,0.4995705697108503,0.4961351273976524,0.4987117091325508,0.5117377612367592,0.5055825937589464,0.5045805897509305,0.5075866017749785,0.5127397652447753,0.5039984731367496,0.5127397652447753
213,0.49971371314056684,0.49498997995991983,0.49513312338963644,0.49899799599198397,0.5001431434297166,0.5005725737188663,0.5002862868594331,0.506441454337246,0.5093043229315775,0.4975665616948182,0.5048668766103636,0.5050100200400801,0.5008588605782994,0.4995705697108503,0.4995705697108503,0.5008684034736139,0.5093043229315775
214,0.5005725737188663,0.4975665616948182,0.5002862868594331,0.49298597194388777,0.4987117091325508,0.5054394503292299,0.4994274262811337,0.5004294302891498,0.5044374463212139,0.4944174062410535,0.4977097051245348,0.49498997995991983,0.49599198396793587,0.49298597194388777,0.5032922988834813,0.49861628017940646,0.5054394503292299
215,0.5002862868594331,0.4995705697108503,0.5085886057829946,0.5024334383051818,0.5007157171485829,0.5011451474377326,0.49627827082736903,0.5075866017749785,0.49556255367878616,0.5061551674778128,0.503721729172631,0.5135986258230747,0.5080160320641283,0.5081591754938448,0.5081591754938448,0.5039984731367497,0.5135986258230747
216,0.49198396793587174,0.4964214142570856,0.5008588605782994,0.49985685657028345,0.49298597194388777,0.5048668766103636,0.4977097051245348,0.4901231033495563,0.49985685657028345,0.4995705697108503,0.4965645576868022,0.49728027483538506,0.4982822788434011,0.4981391354136845,0.4941311193816204,0.49724210325412727,0.5048668766103636
217,0.5028628685943315,0.4987117091325508,0.5085886057829946,0.4981391354136845,0.501002004008016,0.5103063269395934,0.5025765817348984,0.5032922988834813,0.5015745777268823,0.506441454337246,0.5062983109075293,0.49670770111651874,0.49971371314056684,0.4975665616948182,0.4958488405382193,0.5019753793300886,0.5103063269395934
218,0.5080160320641283,0.49728027483538506,0.4879759519038076,0.5018608645863155,0.5035785857429144,0.48768966504437444,0.49971371314056684,0.49556255367878616,0.49384483252218725,0.5021471514457486,0.5011451474377326,0.5090180360721442,0.49685084454623535,0.5058688806183796,0.4904093902089894,0.4987307949231796,0.5090180360721442
219,0.49627827082736903,0.49670770111651874,0.5008588605782994,0.5058688806183796,0.5035785857429144,0.5060120240480962,0.48768966504437444,0.49899799599198397,0.49899799599198397,0.4964214142570856,0.5088748926424277,0.5078728886344117,0.5080160320641283,0.5070140280561122,0.5081591754938448,0.502089894073862,0.5088748926424277
220,0.4977097051245348,0.5041511594617807,0.5074434583452619,0.4926996850844546,0.5001431434297166,0.5022902948754652,0.5005725737188663,0.5035785857429144,0.49670770111651874,0.5032922988834813,0.5014314342971657,0.48726023475522473,0.5011451474377326,0.5012882908674492,0.503006012024048,0.5001813150109743,0.5074434583452619
221,0.49856856570283425,0.49670770111651874,0.49685084454623535,0.5041511594617807,0.4995705697108503,0.49427426281133696,0.49856856570283425,0.506441454337246,0.4898368164901231,0.5032922988834813,0.4888348124821071,0.5055825937589464,0.5071571714858288,0.506441454337246,0.5098768966504438,0.500410344498521,0.5098768966504438
222,0.5031491554537647,0.4941311193816204,0.49685084454623535,0.4992842828514171,0.5027197251646149,0.4948468365302033,0.5025765817348984,0.4981391354136845,0.5113083309476095,0.49899799599198397,0.4974234182651016,0.49842542227311765,0.4994274262811337,0.4964214142570856,0.4935585456627541,0.499150682317015,0.5113083309476095
223,0.49713713140566845,0.49899799599198397,0.4934154022330375,0.5058688806183796,0.5075866017749785,0.49713713140566845,0.49255654165473806,0.4978528485542514,0.5007157171485829,0.501002004008016,0.5005725737188663,0.5038648726023476,0.4914113942170054,0.49842542227311765,0.4886916690523905,0.4983490791106021,0.5075866017749785
224,0.49799599198396793,0.4987117091325508,0.49541941024906955,0.5055825937589464,0.5027197251646149,0.49513312338963644,0.4939879759519038,0.4969939879759519,0.508445462353278,0.506441454337246,0.4977097051245348,0.49899799599198397,0.49685084454623535,0.4941311193816204,0.5061551674778128,0.4996850844546235,0.508445462353278
225,0.5040080160320641,0.4995705697108503,0.4974234182651016,0.49212711136558834,0.504723733180647,0.5020040080160321,0.49513312338963644,0.503006012024048,0.4995705697108503,0.4941311193816204,0.5034354423131978,0.5027197251646149,0.49599198396793587,0.5018608645863155,0.4944174062410535,0.4993415402233038,0.504723733180647
226,0.49513312338963644,0.5035785857429144,0.5071571714858288,0.503006012024048,0.506441454337246,0.49799599198396793,0.4957056971085027,0.5035785857429144,0.4944174062410535,0.4987117091325508,0.5028628685943315,0.5055825937589464,0.49856856570283425,0.503006012024048,0.491554537646722,0.5004866876610364,0.5071571714858288
227,0.5005725737188663,0.49842542227311765,0.5083023189235614,0.5075866017749785,0.4995705697108503,0.5054394503292299,0.4994274262811337,0.5035785857429144,0.5007157171485829,0.5004294302891498,0.5020040080160321,0.5038648726023476,0.5,0.4961351273976524,0.503006012024048,0.501937207748831,0.5083023189235614
228,0.5034354423131978,0.49556255367878616,0.4945605496707701,0.5007157171485829,0.5024334383051818,0.5057257371886631,0.503721729172631,0.503006012024048,0.5007157171485829,0.5004294302891498,0.5,0.49298597194388777,0.503721729172631,0.49556255367878616,0.4909819639278557,0.4995705697108503,0.5057257371886631
229,0.4965645576868022,0.4935585456627541,0.49370168909247064,0.5004294302891498,0.5067277411966791,0.5031491554537647,0.5057257371886631,0.5032922988834813,0.5061551674778128,0.49384483252218725,0.5031491554537647,0.5093043229315775,0.5108789006584598,0.5107357572287432,0.5050100200400801,0.5028151541177593,0.5108789006584598
230,0.5054394503292299,0.4978528485542514,0.4974234182651016,0.49899799599198397,0.5007157171485829,0.5060120240480962,0.5040080160320641,0.4961351273976524,0.4995705697108503,0.5038648726023476,0.49370168909247064,0.5107357572287432,0.5051531634697968,0.5070140280561122,0.504723733180647,0.5020898940738621,0.5107357572287432
231,0.5020040080160321,0.49842542227311765,0.4934154022330375,0.5024334383051818,0.4944174062410535,0.5060120240480962,0.5034354423131978,0.49212711136558834,0.4995705697108503,0.4975665616948182,0.49599198396793587,0.4964214142570856,0.4982822788434011,0.5007157171485829,0.49327225880332093,0.49827273594808663,0.5060120240480962
232,0.4974234182651016,0.5007157171485829,0.5114514743773261,0.506441454337246,0.5075866017749785,0.5005725737188663,0.4982822788434011,0.503006012024048,0.5012882908674492,0.501002004008016,0.4991411394217005,0.49985685657028345,0.503721729172631,0.49670770111651874,0.5007157171485829,0.5018608645863155,0.5114514743773261
233,0.49685084454623535,0.4969939879759519,0.5140280561122245,0.4964214142570856,0.4964214142570856,0.5025765817348984,0.5022902948754652,0.5055825937589464,0.4981391354136845,0.5018608645863155,0.49427426281133696,0.504723733180647,0.4991411394217005,0.4992842828514171,0.49241339822502145,0.5000668002672011,0.5140280561122245
234,0.5025765817348984,0.49384483252218725,0.49799599198396793,0.503006012024048,0.49556255367878616,0.5005725737188663,0.5025765817348984,0.5024334383051818,0.5081591754938448,0.5032922988834813,0.49799599198396793,0.49985685657028345,0.49971371314056684,0.49384483252218725,0.49670770111651874,0.4998759423609123,0.5081591754938448
235,0.503721729172631,0.5012882908674492,0.48826223876324076,0.503006012024048,0.5081591754938448,0.4931291153736044,0.5054394503292299,0.4961351273976524,0.4881190953335242,0.5032922988834813,0.5080160320641283,0.5027197251646149,0.4896936730604065,0.5035785857429144,0.5035785857429144,0.4998759423609124,0.5081591754938448
236,0.501717721156599,0.49728027483538506,0.4945605496707701,0.49556255367878616,0.5081591754938448,0.5062983109075293,0.503721729172631,0.5007157171485829,0.5070140280561122,0.49985685657028345,0.5057257371886631,0.5021471514457486,0.5060120240480962,0.5070140280561122,0.49327225880332093,0.501937207748831,0.5081591754938448
237,0.5008588605782994,0.49842542227311765,0.5045805897509305,0.49899799599198397,0.49842542227311765,0.5045805897509305,0.49713713140566845,0.5001431434297166,0.49327225880332093,0.5061551674778128,0.490552533638706,0.4958488405382193,0.49856856570283425,0.4995705697108503,0.491554537646722,0.4985781085981486,0.5061551674778128
238,0.49627827082736903,0.4941311193816204,0.5077297452046952,0.501002004008016,0.5038648726023476,0.5002862868594331,0.4934154022330375,0.4969939879759519,0.4981391354136845,0.49327225880332093,0.5100200400801603,0.49728027483538506,0.49685084454623535,0.4958488405382193,0.4941311193816204,0.4986162801794064,0.5100200400801603
239,0.4994274262811337,0.49842542227311765,0.49513312338963644,0.4944174062410535,0.4961351273976524,0.501717721156599,0.5014314342971657,0.4978528485542514,0.5018608645863155,0.4981391354136845,0.4982822788434011,0.4992842828514171,0.5025765817348984,0.49728027483538506,0.4944174062410535,0.49842542227311765,0.5025765817348984
240,0.5028628685943315,0.5001431434297166,0.5091611795018609,0.49842542227311765,0.49670770111651874,0.5051531634697968,0.5042943028914972,0.5133123389636416,0.49556255367878616,0.4992842828514171,0.49370168909247064,0.5021471514457486,0.49599198396793587,0.49670770111651874,0.5018608645863155,0.5010210897986449,0.5133123389636416
241,0.49627827082736903,0.4944174062410535,0.503721729172631,0.4909819639278557,0.5007157171485829,0.5022902948754652,0.49513312338963644,0.49556255367878616,0.504723733180647,0.4947036931004867,0.49856856570283425,0.4981391354136845,0.49971371314056684,0.49212711136558834,0.49670770111651874,0.49758564748544715,0.504723733180647
242,0.5065845977669625,0.5021471514457486,0.5002862868594331,0.4958488405382193,0.5004294302891498,0.5060120240480962,0.4931291153736044,0.4987117091325508,0.5067277411966791,0.49384483252218725,0.5014314342971657,0.503006012024048,0.4948468365302033,0.5038648726023476,0.4975665616948182,0.5002958297547476,0.5067277411966791
243,0.5028628685943315,0.5024334383051818,0.5028628685943315,0.49327225880332093,0.5052963068995133,0.501717721156599,0.4945605496707701,0.5018608645863155,0.503006012024048,0.4941311193816204,0.4957056971085027,0.5015745777268823,0.4974234182651016,0.5007157171485829,0.4995705697108503,0.4997995991983968,0.5052963068995133
244,0.5008588605782994,0.5027197251646149,0.49713713140566845,0.5004294302891498,0.5073003149155454,0.5057257371886631,0.5042943028914972,0.5073003149155454,0.5032922988834813,0.49498997995991983,0.5005725737188663,0.4961351273976524,0.5051531634697968,0.4987117091325508,0.5004294302891498,0.5016700066800267,0.5073003149155454
245,0.4988548525622674,0.49899799599198397,0.4945605496707701,0.4926996850844546,0.4898368164901231,0.5,0.5042943028914972,0.4926996850844546,0.5075866017749785,0.4964214142570856,0.5040080160320641,0.5038648726023476,0.5083023189235614,0.5058688806183796,0.504723733180647,0.5001813150109744,0.5083023189235614
246,0.49713713140566845,0.5021471514457486,0.5097337532207271,0.501002004008016,0.5004294302891498,0.5011451474377326,0.5014314342971657,0.4975665616948182,0.49069567706842254,0.49212711136558834,0.4871170913255082,0.49212711136558834,0.501717721156599,0.4987117091325508,0.49241339822502145,0.4977001622292204,0.5097337532207271
247,0.4939879759519038,0.4987117091325508,0.5034354423131978,0.5050100200400801,0.49241339822502145,0.5011451474377326,0.4934154022330375,0.4935585456627541,0.5038648726023476,0.5007157171485829,0.49713713140566845,0.4944174062410535,0.5005725737188663,0.5021471514457486,0.49985685657028345,0.4986926233419219,0.5050100200400801
248,0.5048668766103636,0.49384483252218725,0.5014314342971657,0.5001431434297166,0.4944174062410535,0.5031491554537647,0.5008588605782994,0.5024334383051818,0.5052963068995133,0.5073003149155454,0.503721729172631,0.5015745777268823,0.5040080160320641,0.4961351273976524,0.4926996850844546,0.5007920603110984,0.5073003149155454
249,0.5028628685943315,0.5027197251646149,0.5028628685943315,0.5061551674778128,0.5021471514457486,0.5014314342971657,0.49799599198396793,0.4981391354136845,0.5095906097910106,0.5052963068995133,0.4982822788434011,0.49498997995991983,0.49599198396793587,0.4992842828514171,0.5038648726023476,0.5014409771924802,0.5095906097910106
250,0.49627827082736903,0.49842542227311765,0.5034354423131978,0.49556255367878616,0.4995705697108503,0.4994274262811337,0.49685084454623535,0.4892642427712568,0.4944174062410535,0.49241339822502145,0.5048668766103636,0.4981391354136845,0.4948468365302033,0.49327225880332093,0.49899799599198397,0.4970512453478386,0.5048668766103636
251,0.5011451474377326,0.5007157171485829,0.5020040080160321,0.5001431434297166,0.4926996850844546,0.49599198396793587,0.5040080160320641,0.5081591754938448,0.4978528485542514,0.49298597194388777,0.4939879759519038,0.5015745777268823,0.49513312338963644,0.5081591754938448,0.504723733180647,0.49995228552342785,0.5081591754938448
252,0.5031491554537647,0.5015745777268823,0.5065845977669625,0.49069567706842254,0.4981391354136845,0.5065845977669625,0.5,0.4992842828514171,0.4981391354136845,0.4892642427712568,0.5042943028914972,0.503006012024048,0.4965645576868022,0.4941311193816204,0.4947036931004867,0.4990743391544995,0.5065845977669625
253,0.5068708846263956,0.5007157171485829,0.4994274262811337,0.5001431434297166,0.5007157171485829,0.5057257371886631,0.4931291153736044,0.49498997995991983,0.4886916690523905,0.4969939879759519,0.5040080160320641,0.5153163469796737,0.5123103349556255,0.5070140280561122,0.506441454337246,0.5021662372363774,0.5153163469796737
254,0.5028628685943315,0.5035785857429144,0.5080160320641283,0.49842542227311765,0.5035785857429144,0.49799599198396793,0.5022902948754652,0.4995705697108503,0.512167191525909,0.5021471514457486,0.4948468365302033,0.501002004008016,0.5022902948754652,0.5058688806183796,0.4898368164901231,0.5016318350987689,0.512167191525909
255,0.5022902948754652,0.4969939879759519,0.4939879759519038,0.4958488405382193,0.4981391354136845,0.4982822788434011,0.4994274262811337,0.5015745777268823,0.5061551674778128,0.49498997995991983,0.5034354423131978,0.49212711136558834,0.509447466361294,0.4987117091325508,0.4947036931004867,0.4990743391544995,0.509447466361294
256,0.5031491554537647,0.4995705697108503,0.509447466361294,0.4978528485542514,0.4944174062410535,0.5083023189235614,0.4994274262811337,0.5012882908674492,0.49842542227311765,0.508445462353278,0.49198396793587174,0.5004294302891498,0.49599198396793587,0.49899799599198397,0.49498997995991983,0.5001813150109743,0.509447466361294
257,0.49971371314056684,0.4987117091325508,0.5062983109075293,0.4935585456627541,0.49069567706842254,0.4965645576868022,0.49713713140566845,0.501002004008016,0.5004294302891498,0.49384483252218725,0.4974234182651016,0.5007157171485829,0.5040080160320641,0.508445462353278,0.48955052963068996,0.498539937016891,0.508445462353278
258,0.4994274262811337,0.49899799599198397,0.5002862868594331,0.5007157171485829,0.5001431434297166,0.4974234182651016,0.4977097051245348,0.49327225880332093,0.49670770111651874,0.5055825937589464,0.5022902948754652,0.4969939879759519,0.49685084454623535,0.49384483252218725,0.5018608645863155,0.4988071380856951,0.5055825937589464
259,0.4934154022330375,0.4969939879759519,0.4988548525622674,0.5021471514457486,0.4964214142570856,0.5040080160320641,0.5057257371886631,0.4987117091325508,0.5073003149155454,0.5035785857429144,0.4994274262811337,0.49728027483538506,0.49856856570283425,0.5021471514457486,0.4964214142570856,0.5000668002672011,0.5073003149155454
260,0.4957056971085027,0.49899799599198397,0.5062983109075293,0.49728027483538506,0.5018608645863155,0.4939879759519038,0.4922702547953049,0.5087317492127111,0.506441454337246,0.4958488405382193,0.49255654165473806,0.5095906097910106,0.5080160320641283,0.5024334383051818,0.5018608645863155,0.5007920603110984,0.5095906097910106
261,0.4991411394217005,0.5021471514457486,0.49971371314056684,0.4992842828514171,0.4975665616948182,0.49856856570283425,0.5,0.4958488405382193,0.5004294302891498,0.49899799599198397,0.4988548525622674,0.49498997995991983,0.4974234182651016,0.5004294302891498,0.49241339822502145,0.49838725069185996,0.5021471514457486
262,0.4991411394217005,0.5027197251646149,0.4965645576868022,0.4884053821929573,0.4987117091325508,0.4928428285141712,0.5042943028914972,0.5004294302891498,0.4975665616948182,0.4961351273976524,0.5040080160320641,0.49212711136558834,0.49513312338963644,0.5015745777268823,0.5050100200400801,0.4983109075293444,0.5050100200400801
263,0.5042943028914972,0.49985685657028345,0.49971371314056684,0.5055825937589464,0.5021471514457486,0.5020040080160321,0.4965645576868022,0.4884053821929573,0.4935585456627541,0.5024334383051818,0.5080160320641283,0.5052963068995133,0.503721729172631,0.5055825937589464,0.5090180360721442,0.5017463498425424,0.5090180360721442
264,0.49713713140566845,0.495276266819353,0.5074434583452619,0.5027197251646149,0.4987117091325508,0.5,0.49198396793587174,0.5021471514457486,0.501002004008016,0.4944174062410535,0.5051531634697968,0.5007157171485829,0.4982822788434011,0.49069567706842254,0.5004294302891498,0.49907433915449945,0.5074434583452619
265,0.5011451474377326,0.5024334383051818,0.501717721156599,0.5012882908674492,0.49728027483538506,0.4957056971085027,0.4994274262811337,0.5001431434297166,0.4886916690523905,0.501002004008016,0.49427426281133696,0.49985685657028345,0.5,0.4978528485542514,0.4944174062410535,0.4983490791106021,0.5024334383051818
266,0.49799599198396793,0.4995705697108503,0.4991411394217005,0.4961351273976524,0.4944174062410535,0.49971371314056684,0.490552533638706,0.5041511594617807,0.5012882908674492,0.48955052963068996,0.4994274262811337,0.49985685657028345,0.503721729172631,0.4886916690523905,0.506441454337246,0.49804370646054014,0.506441454337246
267,0.5005725737188663,0.5038648726023476,0.5020040080160321,0.5027197251646149,0.4969939879759519,0.5071571714858288,0.5091611795018609,0.5124534783853422,0.5044374463212139,0.49899799599198397,0.4988548525622674,0.4944174062410535,0.5028628685943315,0.5055825937589464,0.501002004008016,0.5027388109552439,0.5124534783853422
268,0.5005725737188663,0.5001431434297166,0.4974234182651016,0.5007157171485829,0.5035785857429144,0.5060120240480962,0.49856856570283425,0.5081591754938448,0.49899799599198397,0.5067277411966791,0.5068708846263956,0.5078728886344117,0.49198396793587174,0.5052963068995133,0.506441454337246,0.5026242962114704,0.5081591754938448
