,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
465,0.3371810287241149,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.6887641950567802,0.6887641950567802,0.6887641950567802,0.6887641950567802,0.7050100200400802,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.3371810287241149,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.3371810287241149,0.5239545758183033,0.7066132264529058,0.6996659986639947,0.6996659986639947,0.6996659986639947,0.6996659986639947,0.6056646626586506,0.7066132264529058,0.7066132264529058,0.5532932531730127,0.5556446225784903,0.5356579826319305,0.5475751503006012,0.5398263193052772,0.5523847695390781,0.5408951235804943,0.5532398129592518,0.561309285237141,0.5520641282565131,0.5452772211088844,0.5553239812959252,0.5492317969271877,0.5539879759519039,0.5555911823647295,0.5527588510354041,0.559064796259185,0.5521710086840347,0.5451169004676019,0.5612558450233801,0.5521175684702739,0.5457581830327322,0.5554843019372078,0.5516900467601871,0.5588510354041416,0.5502471609886439,0.5426586506346025,0.5472545090180361,0.5635537742150969,0.5405744822979291,0.5463460253841015,0.555377421509686,0.5534001336005344,0.5688443553774215,0.5548430193720775,0.5592251169004676,0.5516366065464262,0.5375283901135605,0.5343754175016701,0.5772344689378758,0.5514228456913828,0.6650110096736683,0.7066132264529058
466,0.33197060788243155,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.6978223112892452,0.6978223112892452,0.6978223112892452,0.6978223112892452,0.7042885771543086,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.33197060788243155,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.7048229792919172,0.33197060788243155,0.524248496993988,0.7048229792919172,0.6887374749498998,0.6887374749498998,0.6887374749498998,0.6887374749498998,0.6803473613894455,0.7048229792919172,0.7048229792919172,0.5544956579826319,0.5595724782899132,0.5687641950567802,0.5604275217100868,0.5418837675350702,0.5524649298597194,0.5593587174348698,0.5582364729458917,0.540120240480962,0.5464796259185036,0.544502338009352,0.5419906479625919,0.5491516366065464,0.5611756847027388,0.5586639946559786,0.5555110220440882,0.5583433533734135,0.5550835003340013,0.5442351369405478,0.5653440213760855,0.5563660654642618,0.5704208416833667,0.5564195056780227,0.55812959251837,0.5634201736806947,0.5562057448229792,0.5447160988643954,0.5430060120240481,0.5678557114228457,0.5602672010688042,0.5495791583166333,0.5409752839011356,0.5525183700734803,0.540440881763527,0.55812959251837,0.5450367401469606,0.5538543754175017,0.56187040748163,0.5583433533734135,0.5291115564462258,0.5558316633266533,0.6661698706054083,0.7048229792919172
467,0.33710086840347364,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.6884168336673346,0.6884168336673346,0.6884168336673346,0.6884168336673346,0.7040748162992652,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.33710086840347364,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.7057849031396125,0.33710086840347364,0.5246760187040748,0.7057849031396125,0.6977154308617235,0.6977154308617235,0.6977154308617235,0.6977154308617235,0.6018971275885103,0.7057849031396125,0.7057849031396125,0.5558316633266533,0.5453573814295257,0.563313293253173,0.5492050768203073,0.538997995991984,0.5561523046092184,0.5406546426185704,0.5562591850367401,0.5470674682698731,0.55374749498998,0.5560454241816968,0.5519839679358718,0.5439679358717435,0.5531596526386106,0.5594121576486306,0.5569539078156313,0.5579692718770876,0.5476018704074817,0.5439679358717435,0.5305010020040081,0.5553507014028056,0.5668403473613894,0.5562057448229792,0.5496325985303941,0.5458917835671343,0.5728256513026052,0.5431663326653307,0.5626185704742819,0.5342952571810288,0.5553507014028056,0.5465330661322645,0.5368603874415497,0.5524649298597194,0.5681229124916499,0.5580227120908484,0.5615497661990648,0.5508617234468938,0.5392117568470274,0.5552972611890448,0.5477087508350034,0.5531062124248497,0.6640876815359114,0.7057849031396125
468,0.33151636606546425,0.703620574482298,0.703620574482298,0.703620574482298,0.6973146292585171,0.6973146292585171,0.6973146292585171,0.6973146292585171,0.7035136940547763,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.33151636606546425,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.703620574482298,0.33151636606546425,0.5202672010688043,0.703620574482298,0.6880694722778891,0.6880694722778891,0.6880694722778891,0.6880694722778891,0.6798931195724783,0.703620574482298,0.703620574482298,0.5431396125584502,0.5504609218436873,0.5556446225784903,0.5593319973279893,0.549124916499666,0.5521710086840347,0.5406813627254509,0.5597060788243153,0.5431930527722111,0.5442084168336674,0.5449565798263193,0.5537742150968604,0.5457581830327322,0.5611489645958584,0.5597595190380762,0.5552171008684035,0.5607214428857715,0.5521175684702739,0.5632865731462926,0.5612558450233801,0.5596526386105545,0.5343754175016701,0.5540948563794256,0.5582097528390113,0.5490180360721443,0.569432197728791,0.5405744822979291,0.5431396125584502,0.536940547762191,0.5578891115564463,0.5544689378757515,0.5593319973279893,0.5523313293253173,0.5708216432865731,0.5556980627922512,0.5512090848363393,0.5473613894455578,0.5518503674014696,0.5569806279225117,0.5525985303941215,0.5453306613226453,0.6651455998416587,0.703620574482298
469,0.36750835003340016,0.5509686038744155,0.6612692050768203,0.6612692050768203,0.6612692050768203,0.6579559118236473,0.6458784235136941,0.6458784235136941,0.6615898463593854,0.6615898463593854,0.6612692050768203,0.6612692050768203,0.5509686038744155,0.5509686038744155,0.5509686038744155,0.5509686038744155,0.5509686038744155,0.36750835003340016,0.5509686038744155,0.6612692050768203,0.6612692050768203,0.6592919171676687,0.5451436205744823,0.6297929191716767,0.6597194388777555,0.36750835003340016,0.47780895123580497,0.6612692050768203,0.585063460253841,0.6471609886439545,0.649191716766867,0.643687374749499,0.644061456245825,0.6612692050768203,0.6612692050768203,0.5539612558450234,0.5443420173680694,0.550060120240481,0.5439679358717435,0.53937207748831,0.5418837675350702,0.5505945223780895,0.5387307949231797,0.5456780227120909,0.533440213760855,0.5287909151636606,0.5490981963927856,0.52937875751503,0.5434335337341349,0.5438610554442218,0.5383032732130929,0.5428991315965264,0.5404943219772879,0.548563794255177,0.5391583166332665,0.552999331997328,0.5355243820975284,0.5613894455577823,0.5364863059452237,0.5314629258517034,0.5439144956579827,0.5395858383433534,0.5429525718102872,0.5337608550434202,0.5396927187708751,0.5514495657982632,0.5467468269873079,0.5363794255177021,0.5536940547762191,0.5396927187708751,0.5448229792919171,0.535310621242485,0.534188376753507,0.5437541750167001,0.5420440881763527,0.5432197728790915,0.6018832727182761,0.6615898463593854
470,0.35732798931195725,0.5465063460253841,0.65937207748831,0.6670140280561122,0.6668537074148296,0.6668537074148296,0.6665865063460253,0.6635404141616567,0.658249832999332,0.65937207748831,0.65937207748831,0.65937207748831,0.5465063460253841,0.5465063460253841,0.5465063460253841,0.5465063460253841,0.5465063460253841,0.35732798931195725,0.5465063460253841,0.65937207748831,0.665998663994656,0.6671743486973948,0.5940681362725451,0.563874415497662,0.6565931863727454,0.35732798931195725,0.65937207748831,0.65937207748831,0.6573413493653975,0.6596927187708751,0.6628456913827655,0.6628456913827655,0.6573413493653975,0.65937207748831,0.65937207748831,0.5423914495657982,0.533627254509018,0.5548964595858383,0.5515297261189045,0.5426586506346025,0.5381696726786908,0.5366733466933867,0.5509418837675351,0.5397728790915164,0.5419639278557115,0.5477889111556447,0.5437808951235805,0.5450100200400801,0.5456513026052104,0.5529726118904476,0.5384368737474949,0.550567802271209,0.5390247160988644,0.5484836339345357,0.5351770207080828,0.5339478957915832,0.5410554442217769,0.5577822311289246,0.5476285905143621,0.5402538410153641,0.5469873079492318,0.5600267201068805,0.5242217768871076,0.5388109552438209,0.550567802271209,0.5233667334669339,0.5552171008684035,0.5519572478289914,0.5459719438877756,0.5548964595858383,0.5372611890447562,0.5397728790915164,0.5460253841015364,0.5473613894455578,0.5397728790915164,0.5398263193052772,0.613253173012692,0.6670140280561122
471,0.33715430861723444,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.6885237140948564,0.6885237140948564,0.6885237140948564,0.6885237140948564,0.7012959251837008,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.33715430861723444,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.7029525718102873,0.33715430861723444,0.5225918503674015,0.7029525718102873,0.6980895123580494,0.6980895123580494,0.6980895123580494,0.6980895123580494,0.6024849699398798,0.7029525718102873,0.7029525718102873,0.5555110220440882,0.544876419505678,0.5653974615898464,0.5472277889111556,0.5393186372745491,0.5468537074148296,0.5362725450901804,0.5546559786239145,0.543807615230461,0.5549766199064796,0.5512892451569806,0.5450367401469606,0.5414562458249833,0.5583967935871743,0.5495257181028724,0.5470674682698731,0.5497929191716767,0.5549231796927188,0.5479225116900468,0.5645424181696727,0.5474949899799599,0.533066132264529,0.5562057448229792,0.5517167668670675,0.5454642618570474,0.5301803607214429,0.5422578490313962,0.5439144956579827,0.536058784235137,0.5508082832331329,0.5527855711422845,0.559251837007348,0.5442885771543087,0.5437541750167001,0.5528390113560454,0.5554575818303273,0.5523046092184368,0.560748162992652,0.5562057448229792,0.5782231128924515,0.5531596526386106,0.66253593606967,0.7029525718102873
472,0.3632865731462926,0.5508082832331329,0.6578490313961256,0.6489779559118236,0.6502605210420842,0.6508483633934535,0.6506346025384101,0.6386105544422178,0.656940547762191,0.6578490313961256,0.6578490313961256,0.6578490313961256,0.5508082832331329,0.5508082832331329,0.5508082832331329,0.5508082832331329,0.5508082832331329,0.3632865731462926,0.5508082832331329,0.6578490313961256,0.6309686038744154,0.6330527722110888,0.5921710086840347,0.6568336673346693,0.6479625918503674,0.3632865731462926,0.6578490313961256,0.6578490313961256,0.5519839679358718,0.5917434869739479,0.6567267869071476,0.6567267869071476,0.570313961255845,0.6578490313961256,0.6578490313961256,0.538997995991984,0.5384101536406145,0.5529458917835671,0.543807615230461,0.5415096860387442,0.5526786907147628,0.5421509686038745,0.5471209084836339,0.545250501002004,0.5342952571810288,0.5381429525718103,0.5444488977955911,0.541189044756179,0.5426319305277221,0.5514495657982632,0.5478690714762859,0.5438610554442218,0.5352037408149632,0.5280961923847696,0.539746158984636,0.5513426853707415,0.5418837675350702,0.5572211088844355,0.5494722778891116,0.5428456913827655,0.5463727454909819,0.5487775551102204,0.5546025384101536,0.5381963927855712,0.5338677354709419,0.5599465597862392,0.5481362725450902,0.5465865063460253,0.5335470941883768,0.5273480293921176,0.5355243820975284,0.538249832999332,0.5311422845691383,0.5435938543754175,0.5472277889111556,0.5422578490313962,0.6006660234048344,0.6578490313961256
473,0.36472945891783565,0.5469071476285905,0.6535203740814963,0.6549632598530394,0.6561389445557783,0.6567802271209084,0.6562458249833,0.6406412825651303,0.6520240480961924,0.6535203740814963,0.6535203740814963,0.6535203740814963,0.5469071476285905,0.5469071476285905,0.5469071476285905,0.5469071476285905,0.5469071476285905,0.36472945891783565,0.5469071476285905,0.6535203740814963,0.6559251837007348,0.6542150968603875,0.5872010688042753,0.6579024716098865,0.6417635270541082,0.36472945891783565,0.6535203740814963,0.6535203740814963,0.5548697394789579,0.5963927855711423,0.6605210420841683,0.6605210420841683,0.5746426185704743,0.6535203740814963,0.6535203740814963,0.5385170340681362,0.5501135604542419,0.5296993987975952,0.536058784235137,0.5383567134268538,0.557434869739479,0.5372344689378757,0.5350434201736807,0.5448229792919171,0.5465865063460253,0.5406012024048096,0.5423647294589178,0.5370741482965932,0.5328523714094856,0.5509151636606546,0.534936539746159,0.5384101536406145,0.5546559786239145,0.5492585170340681,0.5557782231128925,0.5391048764195057,0.5340814963259853,0.5344555778223112,0.5370741482965932,0.53750167000668,0.5524649298597194,0.54562458249833,0.518370073480294,0.5482431529726118,0.5427388109552438,0.5213092852371409,0.5395858383433534,0.5335470941883768,0.5324782899131597,0.5257982631930528,0.550380761523046,0.5381429525718103,0.5421509686038745,0.5420975283901136,0.5339746158984636,0.5420440881763527,0.6001039115267572,0.6605210420841683
474,0.3568203072812291,0.5416165664662659,0.6634068136272545,0.6686973947895791,0.6681095524382098,0.6675217100868404,0.6675751503006012,0.6638343353373414,0.6630861723446894,0.6634068136272545,0.6634068136272545,0.6634068136272545,0.5416165664662659,0.5416165664662659,0.5416165664662659,0.5416165664662659,0.5416165664662659,0.3568203072812291,0.5416165664662659,0.6634068136272545,0.6677889111556446,0.6690180360721443,0.592064128256513,0.6422444889779559,0.6606813627254509,0.3568203072812291,0.6634068136272545,0.6634068136272545,0.6561923847695391,0.6581696726786908,0.6624448897795591,0.6624448897795591,0.6561923847695391,0.6634068136272545,0.6634068136272545,0.5455177020708083,0.5330126920507682,0.5296459585838343,0.532371409485638,0.5431128924515698,0.5442351369405478,0.5573814295257181,0.5303941215764864,0.5463193052772211,0.5479225116900468,0.5465865063460253,0.5449832999331997,0.5421509686038745,0.5609084836339345,0.541937207748831,0.5494188376753507,0.5383032732130929,0.5395323981295925,0.5314094856379425,0.5339211756847028,0.5400133600534403,0.5414028056112224,0.5424716098864395,0.5454108216432866,0.5417768871075485,0.5346693386773547,0.558503674014696,0.5236606546426186,0.5426853707414829,0.5481362725450902,0.5470140280561122,0.5557247828991316,0.5363259853039413,0.5345090180360721,0.5473346693386774,0.534562458249833,0.5398530394121577,0.5260654642618571,0.5429525718102872,0.5510220440881763,0.5420440881763527,0.6135134466463792,0.6686973947895791
475,0.36269873079492315,0.5483500334001336,0.6557648630594523,0.6554442217768871,0.6568336673346693,0.6573680694722779,0.6571543086172345,0.6422979291917168,0.6553907815631262,0.6557648630594523,0.6557648630594523,0.6557648630594523,0.5483500334001336,0.5483500334001336,0.5483500334001336,0.5483500334001336,0.5483500334001336,0.36269873079492315,0.5483500334001336,0.6557648630594523,0.6561389445557783,0.6548029392117568,0.5914228456913828,0.6588643954575818,0.6456112224448898,0.36269873079492315,0.6557648630594523,0.6557648630594523,0.5550835003340013,0.5936138944555778,0.66062792251169,0.66062792251169,0.5722378089512358,0.6557648630594523,0.6557648630594523,0.549311957247829,0.538997995991984,0.5525718102872411,0.5461589846359386,0.5397995991983968,0.538997995991984,0.5433800935203741,0.5498463593854376,0.5369672678690715,0.5437541750167001,0.5404943219772879,0.5432732130928524,0.5482431529726118,0.5430060120240481,0.541189044756179,0.5476018704074817,0.5431663326653307,0.5385704742818971,0.5289512358049432,0.5301803607214429,0.5410821643286573,0.5329058116232465,0.5571142284569138,0.5361122244488978,0.5439679358717435,0.5523046092184368,0.5508082832331329,0.5502738810955243,0.5487775551102204,0.5505410821643286,0.5436472945891784,0.5418837675350702,0.5351503006012024,0.5461589846359386,0.5257448229792919,0.5512892451569806,0.5386773547094188,0.5314094856379425,0.5413493653974616,0.5422578490313962,0.5344021376085505,0.6010480219698657,0.66062792251169
476,0.3427120908483634,0.704876419505678,0.704876419505678,0.704876419505678,0.6857982631930528,0.6857982631930528,0.6857982631930528,0.6857982631930528,0.7028456913827655,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.3427120908483634,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.704876419505678,0.3427120908483634,0.5269739478957916,0.704876419505678,0.6977154308617235,0.6977154308617235,0.6977154308617235,0.6977154308617235,0.6004542418169673,0.704876419505678,0.704876419505678,0.5409752839011356,0.5436472945891784,0.5347762191048764,0.5462124248496995,0.5381963927855712,0.5536406145624583,0.5532130928523714,0.5548697394789579,0.5440213760855044,0.5425250501002004,0.5539078156312626,0.5401736806947228,0.5463727454909819,0.5516633266533066,0.5477621910487642,0.5536940547762191,0.5487241148964596,0.5508617234468938,0.544876419505678,0.5267601870407481,0.548937875751503,0.5305544422177688,0.5364328657314629,0.550380761523046,0.5427922511690046,0.5656646626586507,0.5386773547094188,0.5596793587174349,0.5567401469605878,0.5586105544422177,0.5503273213092852,0.5550835003340013,0.5493653974615899,0.567748830995324,0.5572211088844355,0.534562458249833,0.545998663994656,0.5372344689378757,0.5572745490981964,0.5273480293921176,0.5507014028056112,0.6636304708181795,0.704876419505678
477,0.3366733466933868,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.6833400133600535,0.6833400133600535,0.6833400133600535,0.6833400133600535,0.7045557782231129,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.3366733466933868,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.7057314629258516,0.3366733466933868,0.527935871743487,0.7057314629258516,0.6877755511022045,0.6877755511022045,0.6877755511022045,0.6877755511022045,0.6693386773547094,0.7057314629258516,0.7057314629258516,0.5563660654642618,0.5582364729458917,0.5528390113560454,0.5548697394789579,0.5423647294589178,0.5528924515698063,0.5589311957247829,0.5389445557782231,0.545998663994656,0.5541750167000667,0.5527855711422845,0.5410287241148964,0.559625918503674,0.5524649298597194,0.5519839679358718,0.5543887775551102,0.5501670006680027,0.5540681362725451,0.5468537074148296,0.5310888443553774,0.5529458917835671,0.5512358049432198,0.5414028056112224,0.5554041416165665,0.5591449565798263,0.550060120240481,0.563313293253173,0.5641683366733466,0.5367000668002672,0.5432732130928524,0.5520374081496326,0.558877755511022,0.5509151636606546,0.5377154308617235,0.5389445557782231,0.5557247828991316,0.5454108216432866,0.5508617234468938,0.5370741482965932,0.5284168336673347,0.5453573814295257,0.6644399910932975,0.7057314629258516
478,0.334936539746159,0.704689378757515,0.704689378757515,0.704689378757515,0.6962992651970608,0.6962992651970608,0.6962992651970608,0.6962992651970608,0.7038343353373413,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.334936539746159,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.704689378757515,0.334936539746159,0.5241148964595859,0.704689378757515,0.6856646626586507,0.6856646626586507,0.6856646626586507,0.6856646626586507,0.6781295925183701,0.704689378757515,0.704689378757515,0.5434602538410154,0.5432999331997328,0.5279625918503674,0.5619505678022713,0.5451703406813627,0.5486439545758183,0.5591182364729459,0.5554308617234469,0.5480561122244489,0.5554308617234469,0.5494455577822311,0.5606145624582498,0.5511556446225785,0.5390247160988644,0.5575684702738811,0.553560454241817,0.552438209752839,0.5499265197060789,0.5489645958583834,0.5609886439545758,0.5430327321309285,0.5692184368737475,0.5412692050768203,0.5588510354041416,0.561309285237141,0.5333600534402138,0.5637140948563795,0.5632865731462926,0.5360855043420174,0.5609886439545758,0.5497127588510354,0.5379559118236473,0.5504609218436873,0.5496058784235137,0.5565531062124248,0.5509953239812959,0.5525985303941215,0.5364595858383433,0.5626987307949232,0.5515831663326654,0.5465597862391449,0.6655355154753951,0.704689378757515
479,0.36617234468937876,0.5540146960587843,0.6533600534402138,0.6459318637274549,0.6446492985971944,0.6443286573146293,0.6445958583834336,0.6378623914495658,0.6533066132264529,0.6533600534402138,0.6533600534402138,0.6533600534402138,0.5540146960587843,0.5540146960587843,0.5540146960587843,0.5540146960587843,0.5540146960587843,0.36617234468937876,0.5540146960587843,0.6533600534402138,0.6422444889779559,0.6441148964595859,0.5939879759519038,0.5594655978623915,0.6331062124248497,0.36617234468937876,0.6533600534402138,0.6533600534402138,0.5465330661322645,0.5814829659318638,0.6425116900467602,0.6425116900467602,0.634121576486306,0.6533600534402138,0.6533600534402138,0.5434869739478958,0.5370207080828323,0.5511823647294589,0.5446092184368737,0.5385704742818971,0.538249832999332,0.53937207748831,0.5486172344689378,0.5472812291249165,0.541563126252505,0.5327989311957247,0.5401736806947228,0.5425250501002004,0.5418303273213093,0.5309819639278557,0.5388376753507014,0.5353640614562458,0.5471743486973948,0.5285237140948564,0.5347762191048764,0.5371810287241149,0.531997327989312,0.5347227788911155,0.5333867735470942,0.5370207080828323,0.5511823647294589,0.5482431529726118,0.5188510354041416,0.5394255177020708,0.5523046092184368,0.5453039412157649,0.5342418169672679,0.5441282565130261,0.5441282565130261,0.5470674682698731,0.5463727454909819,0.537127588510354,0.5428456913827655,0.544181696726787,0.536058784235137,0.5400133600534403,0.6000425542442911,0.6533600534402138
480,0.3806012024048096,0.5604275217100868,0.6631396125584502,0.6631396125584502,0.6631396125584502,0.6402672010688043,0.6352438209752839,0.6362591850367402,0.6627120908483634,0.6630327321309285,0.6631396125584502,0.6631396125584502,0.5604275217100868,0.5604275217100868,0.5604275217100868,0.5604275217100868,0.5604275217100868,0.3806012024048096,0.5604275217100868,0.6631396125584502,0.6631396125584502,0.6455043420173681,0.5380360721442886,0.6208149632598531,0.6627655310621242,0.3806012024048096,0.483313293253173,0.6631396125584502,0.5956980627922511,0.582124248496994,0.6452905811623246,0.6312892451569806,0.6308617234468938,0.6631396125584502,0.6631396125584502,0.5325317301269205,0.5232331329325317,0.5479225116900468,0.5296459585838343,0.5295925183700735,0.5359519038076153,0.5412424849699399,0.5462658650634602,0.53750167000668,0.5438610554442218,0.5460521042084169,0.5413493653974616,0.5236072144288577,0.5319438877755511,0.5275083500334001,0.5362725450901804,0.5399599198396794,0.5472277889111556,0.5403874415497661,0.5351503006012024,0.5251569806279225,0.5230728122912491,0.5265998663994655,0.537875751503006,0.5265464261857048,0.542311289245157,0.5437007348029392,0.5600534402137608,0.5435938543754175,0.5352037408149632,0.5328523714094856,0.5358984635938544,0.5383032732130929,0.5402271209084837,0.529004676018704,0.5316766867067468,0.5315698062792251,0.5335470941883768,0.5406012024048096,0.5384635938543754,0.5362725450901804,0.6012954303669067,0.6631396125584502
481,0.35158316633266534,0.5443420173680694,0.6661322645290582,0.6713159652638611,0.6700868403473614,0.6703006012024048,0.6698196392785571,0.6665597862391449,0.6656513026052104,0.6661322645290582,0.6661322645290582,0.6661322645290582,0.5443420173680694,0.5443420173680694,0.5443420173680694,0.5443420173680694,0.5443420173680694,0.35158316633266534,0.5443420173680694,0.6661322645290582,0.6705143620574482,0.6712625250501002,0.5927588510354042,0.6478022712090848,0.6644221776887107,0.35158316633266534,0.6661322645290582,0.6661322645290582,0.6592919171676687,0.6615898463593854,0.6652772211088844,0.6652772211088844,0.6592919171676687,0.6661322645290582,0.6661322645290582,0.540440881763527,0.5403874415497661,0.5311957247828991,0.5361122244488978,0.5414562458249833,0.5544956579826319,0.5394255177020708,0.5556179024716099,0.5468537074148296,0.5476553106212425,0.5484569138276553,0.5466399465597862,0.5442885771543087,0.5470140280561122,0.535684702738811,0.5555110220440882,0.535310621242485,0.5412424849699399,0.5517167668670675,0.5419906479625919,0.5354709418837675,0.5609619238476954,0.5585571142284569,0.5527855711422845,0.5512358049432198,0.5363794255177021,0.5474415497661991,0.554442217768871,0.5566332665330661,0.5509151636606546,0.5631529726118905,0.5424181696726786,0.5518770875083501,0.5478690714762859,0.5544956579826319,0.5461055444221777,0.5408684034736139,0.5572745490981964,0.5482965931863727,0.550754843019372,0.5512358049432198,0.6156569929983424,0.6713159652638611
482,0.3377688710754843,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.685931863727455,0.685931863727455,0.685931863727455,0.685931863727455,0.7101937207748831,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.3377688710754843,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.7109418837675351,0.3377688710754843,0.531810287241149,0.7109418837675351,0.6920774883099532,0.6920774883099532,0.6920774883099532,0.6920774883099532,0.6709686038744155,0.7109418837675351,0.7109418837675351,0.5533466933867736,0.5476820307281229,0.5679358717434869,0.5560721442885772,0.5393987975951904,0.5514762859051436,0.5584769539078156,0.5569806279225117,0.5450100200400801,0.5538276553106213,0.5414295257181029,0.539185036740147,0.5500868403473614,0.5408951235804943,0.5521175684702739,0.5427655310621242,0.5419639278557115,0.5532932531730127,0.5449031396125584,0.5292985971943888,0.5559118236472946,0.5665464261857047,0.5412692050768203,0.5465597862391449,0.5449031396125584,0.5687374749498998,0.5670808283233133,0.5444756179024716,0.5545223780895123,0.5594923179692719,0.5522244488977955,0.5573547094188377,0.5484301937207748,0.5683633934535738,0.5585838343353373,0.5530794923179693,0.544689378757515,0.5519038076152305,0.5630193720774883,0.5761122244488978,0.552812291249165,0.6686568198124645,0.7109418837675351
