,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
342,0.4703387357238749,0.5571531412339241,0.552911648539798,0.5562192345856762,0.5624452789073292,0.5610444189349573,0.5610444189349573,0.5563748856937175,0.546802342549176,0.5548572873903146,0.5548572873903146,0.5548572873903146,0.5548572873903146,0.4703387357238749,0.4703387357238749,0.4703387357238749,0.4703387357238749,0.4703387357238749,0.5560246707006246,0.5357122011012316,0.5649746094130007,0.5623674533533085,0.5612778955970192,0.559838122847637,0.5612778955970192,0.4703387357238749,0.5564916240247485,0.5166060275891589,0.5616670233671226,0.5589431289763994,0.553028386870829,0.5501877541490748,0.5437671459423702,0.5574255306729965,0.5548572873903146,0.4994844057046131,0.5001070101367784,0.5006907017919334,0.4936474891530634,0.49446465747028034,0.49532073856450765,0.5014300445551296,0.49975679514368543,0.5003404867988404,0.4960989941047143,0.5111971515847229,0.5060995777963695,0.5094071638422476,0.495009436348425,0.49668268575986924,0.49212989084966047,0.5053991478101835,0.5000680973597681,0.5040372006148218,0.5061774033503901,0.5011187423390471,0.4968772496449209,0.5061384905733798,0.4945035702472907,0.5032978578516256,0.4900675136681129,0.49407552970017704,0.4973442029690449,0.5057104500262661,0.5002626612448198,0.5025196023114189,0.5084732571939996,0.5039204622837908,0.501819172325233,0.49722746463801387,0.5050100200400801,0.49831702239430314,0.5036091600677083,0.49279140805883614,0.5008463528999747,0.49197423974161913,0.5060606650193591,0.5012354806700781,0.5023639512033776,0.49197423974161913,0.5025196023114189,0.4988228884954375,0.5035702472906979,0.4961379068817246,0.5063330544584315,0.501819172325233,0.4999513590287371,0.5011187423390471,0.5021304745413157,0.5020137362102847,0.49703290075296225,0.49298597194388777,0.49434791913924936,0.495476389672549,0.49983462069770607,0.49598225577368327,0.4912738097554332,0.5022861256493569,0.4913905480864642,0.5013133062240986,0.502753078973481,0.4962157324357453,0.4971885518610036,0.495826604665642,0.5351270682321132,0.5624452789073292
343,0.47786835807537403,0.5600521431211939,0.5709088079070763,0.568885343502539,0.5601299686752145,0.5382999007724186,0.5382999007724186,0.5475222289238671,0.5382999007724186,0.5719983656633656,0.5719983656633656,0.5719983656633656,0.5719983656633656,0.47786835807537403,0.47786835807537403,0.47786835807537403,0.47786835807537403,0.47786835807537403,0.5647605891394439,0.5747611728310991,0.5505185127536627,0.5655388446796505,0.5397007607447906,0.5426192190205654,0.5398564118528318,0.47786835807537403,0.5632040780590307,0.5700916395898593,0.571220110123159,0.5553436971029437,0.5481059205790221,0.5517637216179933,0.5480280950250015,0.5630484269509893,0.5719983656633656,0.5000486409712629,0.4953012821760025,0.5021110181528105,0.49833647878280835,0.4958071482771368,0.5074420686032258,0.5032784014631204,0.49413389886569253,0.49833647878280835,0.4954180205070335,0.49179913224507266,0.4895421911784735,0.511333346304259,0.498881257660953,0.49794735101270504,0.5005545070723972,0.5012160242815729,0.5039010058952857,0.4903982722727007,0.5087651030215772,0.5002821176333249,0.4966632293713641,0.503823180341265,0.49526236939899215,0.4960795377162091,0.5058077319687919,0.5070918536101329,0.5038620931182753,0.5011381987275522,0.5004377687413663,0.4983753915598187,0.5015662392746658,0.4996206004241493,0.4959627993851781,0.5046792614354924,0.5032005759090997,0.5001653793022939,0.5046014358814717,0.49946494931610796,0.504173395334358,0.5038620931182753,0.4949121544058992,0.5064303364009572,0.504990563651575,0.5047181742125026,0.4997373387551803,0.49884234488394263,0.4921104344611553,0.49969842597816994,0.4886082845302255,0.5013716753896141,0.4942506371967235,0.49997081541724225,0.49697453158744676,0.5000875537482733,0.49374477109558923,0.5054964297527093,0.5001264665252836,0.5035118781251824,0.5082203241434325,0.5033951397941514,0.5076755452652879,0.4946397649668269,0.49440628830476485,0.497830612681674,0.498297566005798,0.4980251765667257,0.49899799599198397,0.5011771115045626,0.5414965133431191,0.5719983656633656
344,0.4677899488296982,0.5632040780590307,0.5658501468957332,0.5586901959258322,0.5641379847072786,0.5640990719302683,0.5560052143121194,0.5560052143121194,0.5300893048232387,0.5610249625464522,0.5607136603303695,0.5607136603303695,0.5607136603303695,0.4677899488296982,0.4677899488296982,0.4677899488296982,0.4677899488296982,0.4677899488296982,0.5657334085647022,0.5670175302060432,0.5677957857462498,0.5494289549973734,0.5635153802751134,0.5641379847072786,0.5489230888962391,0.4677899488296982,0.565577757456661,0.5637488569371754,0.5622312586337724,0.5586901959258322,0.5553047843259334,0.5489230888962391,0.5481448333560325,0.5643325485923303,0.5607136603303695,0.4993482109850769,0.5061190341848746,0.49892017043796333,0.49600171216218847,0.5045625231044614,0.4975582232426017,0.49923147265404594,0.4998929898632216,0.4968188804794054,0.5045625231044614,0.5079090219273499,0.49067066171177304,0.5106329163180731,0.4963130143782711,0.5001653793022939,0.4976360487966224,0.5041344825573477,0.5013716753896141,0.4898534933945561,0.511333346304259,0.49969842597816994,0.49623518882425044,0.5001264665252836,0.5013716753896141,0.4994260365390976,0.48783002899001887,0.4958849738311575,0.49930929820806663,0.5075198941572465,0.5009047220654902,0.4985699554448703,0.5090374924606494,0.5033951397941514,0.5024223203688931,0.4974025721345604,0.49168239391404167,0.4924995622312586,0.5105161779870421,0.5006323326264179,0.49997081541724225,0.4940560733116719,0.4954180205070335,0.5002432048563146,0.49899799599198397,0.4951067182909508,0.5012160242815729,0.5029281864700275,0.4933945561024963,0.49825865322878765,0.5106718290950834,0.49498997995991983,0.5031227503550791,0.5012549370585831,0.49786952545868435,0.5027336225849758,0.49786952545868435,0.5024223203688931,0.5004377687413663,0.5028114481389965,0.5035507909021927,0.5008658092884799,0.5077533708193085,0.49825865322878765,0.5016440648286865,0.5060022958538436,0.4947954160748682,0.5046403486584821,0.49860886822188066,0.5032005759090997,0.5383575493309525,0.5658501468957332
345,0.47786835807537403,0.575811817810378,0.5790026655252252,0.578263322762029,0.5730100978656342,0.5683794774014047,0.5683794774014047,0.5462381072825262,0.5404011907309765,0.5771348522287293,0.5771348522287293,0.5771348522287293,0.5771348522287293,0.47786835807537403,0.47786835807537403,0.47786835807537403,0.47786835807537403,0.47786835807537403,0.5766678989046053,0.5814541704768761,0.551724808840983,0.5742163939529544,0.5661614491118159,0.5527754538202618,0.5658112341187229,0.47786835807537403,0.5758896433643987,0.5812596065918244,0.5753448644862541,0.5741385683989337,0.5569391209603674,0.5476000544778878,0.5591960620269666,0.5770570266747086,0.5771348522287293,0.49892017043796333,0.49825865322878765,0.4993482109850769,0.5043679592194097,0.5013327626126038,0.5030838375780687,0.49448411385878555,0.498180827674767,0.49825865322878765,0.49650757826332276,0.5109442185341557,0.5125785551685896,0.5072475047181743,0.5006712454034282,0.49946494931610796,0.4961573632702298,0.5094655330077631,0.49845321711383933,0.49565149716909546,0.5091153180146701,0.504873825320544,0.5027336225849758,0.4975582232426017,0.5020331925987899,0.4963519271552814,0.5073253302721948,0.5072085919411639,0.497713874350643,0.4965464910403331,0.4990758215460046,0.5036286164562134,0.49775278712765336,0.49833647878280835,0.4962741016012608,0.5012938498355936,0.5018775414907485,0.5000486409712629,0.4972469210265191,0.4989590832149736,0.49923147265404594,0.505340778644668,0.5016051520516762,0.5063135980699263,0.5054186041986887,0.49650757826332276,0.5057688191917816,0.498180827674767,0.5149133217892095,0.5012549370585831,0.4861567795785746,0.498647780998891,0.5037842675642548,0.5030838375780687,0.5001653793022939,0.49662431659435374,0.5021110181528105,0.5056909936377609,0.5000486409712629,0.5035897036792031,0.49253847500826897,0.4997373387551803,0.4841333151740374,0.49572932272311615,0.5041344825573477,0.4996595132011596,0.5026947098079655,0.49748039768858104,0.5006323326264179,0.4967799677023951,0.5492516856798818,0.5812596065918244
346,0.4683930968733584,0.5597992100706267,0.5625620172383602,0.5552853279374282,0.5594100823005234,0.5592933439694924,0.5487868941767029,0.5487868941767029,0.5283965990232893,0.5573087923419655,0.5572698795649551,0.5572698795649551,0.5572698795649551,0.4683930968733584,0.4683930968733584,0.4683930968733584,0.4683930968733584,0.4683930968733584,0.5615891978131019,0.5644298305348561,0.5654415627371248,0.5433001926182462,0.5588653034223787,0.5594100823005234,0.5433780181722668,0.4683930968733584,0.5615891978131019,0.5624452789073292,0.5573477051189758,0.5520166546685604,0.548086464190517,0.5460629997859797,0.5464910403330934,0.5604218145027919,0.5572698795649551,0.5010798295620367,0.4963713835437866,0.4982391968402825,0.5005739634609024,0.5049711072630698,0.49664377298285894,0.49820028406327216,0.4989396268264685,0.5034535089596669,0.49539856411852834,0.489483822012958,0.5059828394653384,0.5094849893962683,0.5003793995758508,0.49664377298285894,0.49707181352997254,0.49695507519894155,0.4987061501644065,0.5059439266883281,0.5089402105181237,0.49940658015059247,0.500885265676985,0.4989785396034788,0.5018580851022433,0.4997957079206958,0.508979123295134,0.4969939879759519,0.4999902718057474,0.49181858863357786,0.49820028406327216,0.5003015740218301,0.5044652411619355,0.5059439266883281,0.4963324707667763,0.501702433994202,0.4903399031071852,0.4963324707667763,0.4888223048037823,0.5020915617643054,0.49991244625172676,0.49769441796213787,0.4951650874564663,0.5019748234332743,0.4963713835437866,0.5034924217366772,0.5024028639803879,0.5032200322976049,0.49567095355760066,0.49940658015059247,0.4895616475669786,0.4973831157460552,0.5051267583711112,0.4990952779345098,0.49827810961729285,0.4963713835437866,0.4999902718057474,0.49539856411852834,0.4981224585092515,0.495359651341518,0.4993287545965718,0.4973442029690449,0.49493161079440434,0.5016246084401813,0.501935910656264,0.49321944860594974,0.5030643811895636,0.5052045839251318,0.501002004008016,0.5005739634609024,0.5353158672613115,0.5625620172383602
347,0.4685682043699049,0.563009514173979,0.5653053680175886,0.55841780648676,0.5643325485923303,0.564176897484289,0.5558495632040781,0.5558495632040781,0.5318403797887036,0.5618421308636691,0.5616475669786174,0.5616475669786174,0.5616475669786174,0.4685682043699049,0.4685682043699049,0.4685682043699049,0.4685682043699049,0.4685682043699049,0.5658890596727435,0.5667840535439812,0.5676790474152188,0.5488063505652081,0.5637488569371754,0.5643325485923303,0.5497791699904664,0.4685682043699049,0.5651108041325369,0.5637488569371754,0.56312625250501,0.5590404109189252,0.5555771737650057,0.5497791699904664,0.5490787400042804,0.5643325485923303,0.5616475669786174,0.49584606105414714,0.5066638130630192,0.49969842597816994,0.5031616631320894,0.4926163005622896,0.5019942798217795,0.49775278712765336,0.498180827674767,0.5032784014631204,0.5037064420102341,0.4902037083876491,0.49413389886569253,0.5097379224468355,0.4988034321069323,0.4998929898632216,0.5020721053758002,0.5035507909021927,0.5028114481389965,0.5113722590812694,0.5101270502169387,0.4996206004241493,0.49872560655291165,0.49833647878280835,0.49892017043796333,0.4974414849115707,0.5092320563457011,0.4937058583185789,0.5013327626126038,0.5080646730353912,0.49604062493919876,0.4983753915598187,0.5087261902445668,0.5036675292332238,0.5039010058952857,0.4996595132011596,0.5082592369204428,0.5001264665252836,0.5103994396560111,0.5013327626126038,0.5012938498355936,0.5037453547872444,0.5010992859505419,0.4996595132011596,0.5027725353619861,0.4910987022588867,0.4959627993851781,0.49343346887950656,0.49506780551394053,0.4996206004241493,0.5081035858124014,0.5005545070723972,0.5030838375780687,0.5035118781251824,0.49736365935755006,0.49697453158744676,0.5035118781251824,0.4949510671829095,0.49475650329785786,0.491371091697959,0.5000875537482733,0.5046403486584821,0.5067027258400296,0.4980251765667257,0.5015662392746658,0.5036286164562134,0.4959238866081678,0.5046403486584821,0.5004766815183765,0.5026947098079655,0.5388302675109298,0.5653053680175886
348,0.4741521878708874,0.495359651341518,0.5363737183104073,0.5304978889818472,0.5341946027978287,0.5494484113858785,0.5465688658871141,0.5465688658871141,0.5392921765861821,0.5231822869039049,0.5230266357958636,0.5230266357958636,0.5230266357958636,0.4741521878708874,0.4741521878708874,0.4741521878708874,0.4741521878708874,0.4741521878708874,0.48983403700605094,0.5454014825768041,0.5348172072299939,0.5503823180341265,0.5500710158180439,0.5499542774870129,0.5399147810183473,0.4741521878708874,0.4929470591668774,0.5339611261357666,0.5264509601727727,0.5348172072299939,0.5432223670642256,0.5377745782827792,0.5488647197307236,0.4925579313967741,0.5230266357958636,0.4958655174426523,0.5060217522423488,0.49839484794832384,0.49781115629316885,0.5012743934470884,0.5018580851022433,0.49800572017822053,0.4996011440356441,0.5000291845827578,0.5001848356907991,0.5019748234332743,0.4973442029690449,0.4997957079206958,0.4987450629414168,0.501352219001109,0.49590443021966263,0.49306379749790846,0.4982391968402825,0.5048154561550285,0.501819172325233,0.49695507519894155,0.4960211685506936,0.4996789695896648,0.5011187423390471,0.5047376306010078,0.49944549292760276,0.49493161079440434,0.50146895733214,0.5034145961826566,0.4986283246103858,0.49917310348853045,0.49532073856450765,0.5006128762379127,0.5025585150884293,0.5067221822285347,0.49598225577368327,0.5009630912310057,0.500885265676985,0.49956223125863375,0.5020915617643054,0.49559312800357996,0.5004961379068817,0.5010409167850264,0.5015078701091503,0.49800572017822053,0.5013133062240986,0.5042317644998735,0.5030643811895636,0.49769441796213787,0.5016635212171917,0.495943342996673,0.5039204622837908,0.5002237484678094,0.50263634064245,0.4956320407805903,0.4987061501644065,0.5033756834056462,0.5011187423390471,0.5006128762379127,0.49714963908399323,0.49928984181956143,0.4971885518610036,0.5001848356907991,0.5024806895344086,0.4996011440356441,0.49925092904255114,0.5030254684125532,0.4994844057046131,0.501819172325233,0.5166334106544626,0.5494484113858785
349,0.46971613129170964,0.5607331167188746,0.553962293519077,0.5578924839971204,0.5643520049808355,0.5618226744751639,0.5618226744751639,0.5560635834776348,0.5528338229857774,0.5588263906453684,0.5588263906453684,0.5588263906453684,0.5588263906453684,0.46971613129170964,0.46971613129170964,0.46971613129170964,0.46971613129170964,0.46971613129170964,0.5601494250637197,0.5362180672023659,0.5683211082358892,0.5651691732980524,0.5623285405762982,0.560655291164854,0.5623285405762982,0.46971613129170964,0.5599937739556784,0.5127536626651361,0.5627954939004222,0.5589820417534097,0.5532229507558807,0.5503434052571162,0.5434947565032978,0.5615502850360916,0.5588263906453684,0.5021693873183259,0.49886180127244784,0.4984726735023445,0.49676051131388993,0.5038037239527599,0.4950483491254353,0.49866723738739616,0.4979668074012102,0.4979668074012102,0.49917310348853045,0.514154522637508,0.5083565188629686,0.5066832694515244,0.50146895733214,0.5003793995758508,0.4901453392221336,0.5106134599295679,0.501002004008016,0.4956320407805903,0.49283032083584644,0.49788898184718955,0.4999902718057474,0.5029087300815223,0.4998735334747164,0.49703290075296225,0.5113528026927642,0.50263634064245,0.5009630912310057,0.49232445473471215,0.4989007140494581,0.5037258983987393,0.49224662918069145,0.5025974278654396,0.5013133062240986,0.5001459229137888,0.5034535089596669,0.49858941183337546,0.5021693873183259,0.5049321944860595,0.4999513590287371,0.5027141661964706,0.5054380605871938,0.501002004008016,0.49567095355760066,0.5031422067435842,0.5008463528999747,0.49917310348853045,0.5049711072630698,0.49913419071152015,0.5078506527618344,0.49944549292760276,0.5029476428585326,0.4984726735023445,0.49590443021966263,0.5010798295620367,0.5041539389458529,0.5047765433780181,0.5044263283849252,0.4977333307391482,0.5031032939665739,0.5028309045275016,0.508161954977917,0.49855049905636517,0.48921143257388566,0.4999513590287371,0.5014300445551296,0.5020915617643054,0.4993287545965718,0.5012743934470884,0.5364832505716214,0.5643520049808355
350,0.46528007471253185,0.5606163783878436,0.5622896277992879,0.5601494250637197,0.5655193882911455,0.5652859116290834,0.5573477051189758,0.5573477051189758,0.5236492402280288,0.559721384516606,0.5592544311924821,0.5592544311924821,0.5592544311924821,0.46528007471253185,0.46528007471253185,0.46528007471253185,0.46528007471253185,0.46528007471253185,0.5627954939004222,0.5656361266221764,0.5675428526956826,0.5507714458042298,0.5646243944199077,0.5655193882911455,0.5505379691421678,0.46528007471253185,0.5625620172383602,0.5636904877716599,0.5633791855555772,0.559838122847637,0.5568029262408312,0.5505379691421678,0.5499153647100026,0.5615502850360916,0.5592544311924821,0.5010409167850264,0.5063330544584315,0.49539856411852834,0.4997957079206958,0.49543747689553863,0.5011965678930677,0.5025585150884293,0.5023639512033776,0.5038426367297703,0.5017413467712123,0.5063330544584315,0.4935307508220324,0.5118197560168881,0.49792789462419984,0.49858941183337546,0.5006128762379127,0.495476389672549,0.5022472128723466,0.5085510827480203,0.5101854193824542,0.5006907017919334,0.49925092904255114,0.5016246084401813,0.5017802595482227,0.495826604665642,0.5110415004766815,0.5034924217366772,0.50146895733214,0.49088468198532986,0.5039593750608012,0.49944549292760276,0.5062941416814211,0.5008463528999747,0.5049321944860595,0.49656594742883825,0.49069011810027824,0.5017413467712123,0.5127925754421464,0.4982391968402825,0.4966048602058486,0.5036091600677083,0.5001070101367784,0.5026752534194603,0.502869817304512,0.5063719672354418,0.4999513590287371,0.495476389672549,0.49442574469327005,0.49792789462419984,0.4921688036266708,0.49816137128626187,0.5068389205595657,0.5016635212171917,0.49983462069770607,0.4972663774150242,0.49742202852306555,0.49598225577368327,0.49656594742883825,0.5052824094791525,0.49975679514368543,0.4969939879759519,0.4941144424771874,0.4993287545965718,0.4999902718057474,0.5052045839251318,0.5027919917504913,0.5031032939665739,0.4996011440356441,0.5006907017919334,0.5373667147311523,0.5655193882911455
351,0.47565032978578514,0.4974414849115707,0.49872560655291165,0.5256143354670506,0.5322295075588069,0.5465104967215986,0.5465104967215986,0.5415296612642762,0.5305173453703523,0.5224624005292138,0.5224624005292138,0.5224624005292138,0.5224624005292138,0.47565032978578514,0.47565032978578514,0.47565032978578514,0.47565032978578514,0.47565032978578514,0.4899313189485768,0.524719341595813,0.5405957546160282,0.530945385917466,0.5479891822479911,0.5409459696091211,0.5476778800319084,0.47565032978578514,0.4926163005622896,0.517092437301788,0.5258867249061229,0.5321516820047862,0.5439422534389167,0.5253030332509679,0.5466661478296398,0.4945619394128062,0.5224624005292138,0.5007101581804385,0.5036286164562134,0.5030838375780687,0.504523610327451,0.5000097281942526,0.498064089343736,0.5022666692608518,0.5002432048563146,0.4998151643092009,0.503939918672296,0.49662431659435374,0.5012160242815729,0.5021110181528105,0.4976749615736327,0.49872560655291165,0.5009047220654902,0.5016440648286865,0.49919255987703565,0.4972080082495087,0.5030449248010584,0.5027725353619861,0.5028114481389965,0.505340778644668,0.5065470747319882,0.5065859875089985,0.4988034321069323,0.5078311963733292,0.4975582232426017,0.498881257660953,0.5066249002860089,0.4961962760472401,0.5057688191917816,0.49930929820806663,0.5032784014631204,0.5000486409712629,0.5019942798217795,0.5023444948148724,0.5017608031597175,0.49794735101270504,0.5061968597388953,0.500515594295387,0.4990369087689943,0.5019942798217795,0.5019164542677588,0.49884234488394263,0.49526236939899215,0.5000097281942526,0.5023055820378621,0.4959627993851781,0.49600171216218847,0.49611845049321945,0.504173395334358,0.498881257660953,0.49650757826332276,0.5005545070723972,0.5022277564838414,0.5013327626126038,0.5009047220654902,0.4972080082495087,0.5022277564838414,0.4995427748701286,0.5008658092884799,0.5058855575228126,0.5019164542677588,0.5007490709574489,0.5027336225849758,0.4975193104655914,0.5024223203688931,0.5057688191917816,0.5134634605420838,0.5466661478296398
352,0.47814074751444635,0.5682238262933634,0.5576784637235637,0.5209837150028211,0.5298558281611767,0.5584956320407806,0.5584956320407806,0.5494289549973734,0.5394283713057182,0.570286203474911,0.570286203474911,0.570286203474911,0.570286203474911,0.47814074751444635,0.47814074751444635,0.47814074751444635,0.47814074751444635,0.47814074751444635,0.5701305523668697,0.5674066579761464,0.5611027881004728,0.5336303675311789,0.55725042317645,0.5523863260501586,0.557016946514388,0.47814074751444635,0.5696246862657354,0.5671731813140845,0.557600638169543,0.5625814736268654,0.5584567192637703,0.5530089304823239,0.5384166391034496,0.5703251162519213,0.570286203474911,0.5008658092884799,0.5030838375780687,0.5044457847734304,0.5003599431873456,0.4963130143782711,0.49798626378971533,0.504990563651575,0.5037453547872444,0.4954180205070335,0.5025390586999241,0.4879078545440395,0.4914489172519797,0.5077922835963189,0.5009825476195109,0.49946494931610796,0.5025779714769345,0.5081424985894119,0.4981030021207464,0.4939782477576512,0.4900091445025974,0.5032394886861101,0.4945619394128062,0.5023444948148724,0.4975582232426017,0.5000486409712629,0.5073253302721948,0.5014495009436348,0.49487324162888885,0.49689670603342606,0.5014495009436348,0.4968188804794054,0.49985407708621127,0.498297566005798,0.5074809813802362,0.5022666692608518,0.49821974045177736,0.49946494931610796,0.5064303364009572,0.5016829776056968,0.4995427748701286,0.5060022958538436,0.5016440648286865,0.5060022958538436,0.5046403486584821,0.4926163005622896,0.49639083993229177,0.498064089343736,0.49343346887950656,0.5010603731735316,0.49218826001517596,0.5017608031597175,0.5033562270171411,0.498881257660953,0.49775278712765336,0.5021110181528105,0.5028503609160068,0.5013327626126038,0.5070140280561122,0.5042123081113684,0.4970523571414674,0.5002821176333249,0.4884915461991945,0.4997373387551803,0.4965464910403331,0.49623518882425044,0.503939918672296,0.5030449248010584,0.5002432048563146,0.4961573632702298,0.5400019744631298,0.5703251162519213
353,0.47963888942934413,0.5715508687277467,0.574041286456408,0.5615891978131019,0.5617448489211433,0.5614724594820709,0.5471136447652587,0.5475805980893826,0.5533396890869117,0.5719010837208397,0.571589781504757,0.571589781504757,0.571589781504757,0.47963888942934413,0.47963888942934413,0.47963888942934413,0.47963888942934413,0.47963888942934413,0.5745860653345526,0.5731852053621806,0.5448567036986595,0.5663365566083624,0.560888767826916,0.5601105122867094,0.5433001926182462,0.47963888942934413,0.5747806292196043,0.5413156409907193,0.5603829017257816,0.5672315504795999,0.559487907854544,0.5442340992664941,0.539992606572368,0.5737688970173357,0.571589781504757,0.5052824094791525,0.49722746463801387,0.5038426367297703,0.501819172325233,0.49329727415997043,0.5064497927894624,0.4977333307391482,0.4938031402611047,0.5024806895344086,0.5034924217366772,0.48905578146584433,0.48586493375099715,0.5062163161274005,0.4973442029690449,0.5046987178239976,0.5061384905733798,0.5032978578516256,0.49481487246337336,0.49279140805883614,0.49306379749790846,0.5023639512033776,0.5048932817090491,0.49792789462419984,0.4993676673735821,0.501002004008016,0.488900130357803,0.4921688036266708,0.5010409167850264,0.49781115629316885,0.4960989941047143,0.495476389672549,0.49742202852306555,0.49858941183337546,0.4978500690701792,0.507695001653793,0.4934140124910014,0.4969939879759519,0.5048154561550285,0.5000680973597681,0.5006907017919334,0.5067610950055451,0.5043874156079149,0.5106912854835886,0.5072280483296691,0.5004961379068817,0.500768527345954,0.5043095900538942,0.5066054438975037,0.49543747689553863,0.5098352043893613,0.4990174523804891,0.5066832694515244,0.501935910656264,0.5010798295620367,0.4984337607253342,0.4978500690701792,0.502052648987295,0.49683833686791057,0.5021693873183259,0.4996011440356441,0.5006128762379127,0.5132595287662705,0.4989396268264685,0.49306379749790846,0.495943342996673,0.4980835457322412,0.501702433994202,0.500768527345954,0.5046208922699769,0.5435451989920149,0.5747806292196043
354,0.4698328696227406,0.5614724594820709,0.5624452789073292,0.5574255306729965,0.5610833317119677,0.5608109422728953,0.5499153647100026,0.5499153647100026,0.5268011751658657,0.5592155184154717,0.5590209545304201,0.5590209545304201,0.5590209545304201,0.4698328696227406,0.4698328696227406,0.4698328696227406,0.4698328696227406,0.4698328696227406,0.5621728894682569,0.5643130922038251,0.5662587310543417,0.5446621398136078,0.5603829017257816,0.5610833317119677,0.5417825943148433,0.4698328696227406,0.5625620172383602,0.5630289705624842,0.5593322567465027,0.5539233807420667,0.5494484113858785,0.5443119248205148,0.5441173609354631,0.5613946339280502,0.5590209545304201,0.49781115629316885,0.5016635212171917,0.4979668074012102,0.49858941183337546,0.5055547989182247,0.5001070101367784,0.502052648987295,0.49952331848162346,0.4973831157460552,0.49395879136914606,0.4920131525186295,0.49321944860594974,0.5059439266883281,0.5029087300815223,0.5009241784539954,0.4989007140494581,0.49606008132770396,0.49983462069770607,0.4896783858980096,0.5114695410237952,0.4985115862793548,0.49952331848162346,0.5015467828861607,0.5024417767573983,0.5031032939665739,0.4920131525186295,0.500651789014923,0.4988228884954375,0.5048154561550285,0.5034924217366772,0.4979668074012102,0.5049711072630698,0.5044263283849252,0.4917796758565675,0.5020137362102847,0.48812187481759634,0.5030254684125532,0.5075004377687413,0.4974998540770862,0.4971885518610036,0.495476389672549,0.5016246084401813,0.5025585150884293,0.5030643811895636,0.49197423974161913,0.49917310348853045,0.49403661692316675,0.5024417767573983,0.4966048602058486,0.5059050139113178,0.5036869856217289,0.5041539389458529,0.4982391968402825,0.4992120162655408,0.5062552289044108,0.5015078701091503,0.49598225577368327,0.49629355798976593,0.495476389672549,0.4980446329552308,0.4971885518610036,0.4938031402611047,0.49964005681265444,0.4980446329552308,0.4934140124910014,0.49858941183337546,0.5017413467712123,0.49691616242193126,0.4994844057046131,0.5363809243802239,0.5630289705624842
