,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
788,0.34258258258258256,0.5361861861861862,0.576046046046046,0.6294594594594595,0.6295595595595596,0.6407807807807808,0.6457557557557557,0.6452952952952953,0.6485285285285285,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.34258258258258256,0.5338038038038038,0.577027027027027,0.6290990990990991,0.6323323323323323,0.6401201201201201,0.6420320320320321,0.6448948948948949,0.34258258258258256,0.5258158158158158,0.5547547547547548,0.6311011011011011,0.6316916916916917,0.6393893893893894,0.633023023023023,0.6460760760760761,0.34258258258258256,0.34258258258258256,0.5761261261261261,0.5795495495495495,0.5751351351351351,0.5783583583583584,0.5705205205205205,0.5794494494494494,0.5759759759759759,0.580950950950951,0.5730530530530531,0.5829329329329329,0.5771271271271271,0.571971971971972,0.5720820820820821,0.573043043043043,0.5704204204204204,0.5704604604604605,0.5753953953953954,0.5719319319319319,0.5722822822822823,0.5710910910910911,0.5657957957957958,0.578008008008008,0.5611711711711712,0.5757957957957958,0.5776976976976977,0.5773973973973974,0.5688288288288288,0.5745045045045045,0.570900900900901,0.563943943943944,0.585015015015015,0.5802402402402402,0.5772672672672673,0.5663563563563564,0.5693993993993994,0.5712912912912913,0.5716216216216217,0.580920920920921,0.567017017017017,0.5773273273273273,0.58009009009009,0.5633233233233234,0.5747547547547548,0.5706006006006006,0.5732232232232233,0.574994994994995,0.5724024024024024,0.5740840840840841,0.5716616616616617,0.5656856856856857,0.5767867867867867,0.5796796796796797,0.5732832832832833,0.5702202202202202,0.5704704704704705,0.5724124124124124,0.5701701701701701,0.5774574574574575,0.5749149149149149,0.5748448448448449,0.5738138138138138,0.5728628628628628,0.5791391391391392,0.5732832832832833,0.5761561561561561,0.5776976976976977,0.4934983131279428,0.6485285285285285
789,0.33724724724724725,0.532932932932933,0.6125825825825826,0.6251651651651652,0.6362762762762763,0.6374174174174174,0.6483983983983984,0.6510810810810811,0.652982982982983,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.5406206206206207,0.613053053053053,0.6253153153153154,0.6362362362362363,0.6377477477477478,0.6384484484484485,0.6496396396396397,0.33724724724724725,0.5246046046046046,0.5501801801801802,0.614014014014014,0.6283483483483483,0.6358158158158158,0.6522022022022022,0.6523723723723723,0.33724724724724725,0.33724724724724725,0.5806206206206206,0.5686386386386386,0.5868768768768768,0.5807107107107107,0.5787887887887888,0.5756656656656657,0.5747647647647648,0.583943943943944,0.5818718718718718,0.5729029029029029,0.5767167167167168,0.5749049049049049,0.5795895895895896,0.5684984984984985,0.5822522522522523,0.5771471471471471,0.5837637637637637,0.5749049049049049,0.5758458458458459,0.5791691691691692,0.5727127127127127,0.569009009009009,0.567987987987988,0.5746046046046046,0.5758758758758759,0.58009009009009,0.5705205205205205,0.5753153153153153,0.5843943943943944,0.5804904904904905,0.5824624624624625,0.5779279279279279,0.5769669669669669,0.5666266266266267,0.5747547547547548,0.5757857857857858,0.5735035035035035,0.5819319319319319,0.5754754754754755,0.5692992992992993,0.5790890890890891,0.5812512512512512,0.5773573573573574,0.5732932932932933,0.5724124124124124,0.5765765765765766,0.5770970970970971,0.5855355355355355,0.5826126126126127,0.5749149149149149,0.5756156156156156,0.568938938938939,0.5784784784784784,0.5814214214214214,0.5828428428428428,0.5729029029029029,0.5762262262262262,0.5762662662662663,0.5797597597597598,0.5864264264264264,0.5804104104104104,0.5755455455455456,0.5784084084084085,0.5820920920920921,0.570920920920921,0.5724224224224225,0.49264227190153126,0.652982982982983
790,0.33432432432432435,0.54,0.603023023023023,0.6191591591591592,0.6376876876876877,0.6185585585585586,0.6233333333333333,0.6495695695695696,0.6557357357357357,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.33432432432432435,0.5309109109109109,0.6032732732732733,0.6182982982982983,0.6378778778778779,0.6388488488488488,0.6478478478478479,0.6311311311311312,0.33432432432432435,0.5509309309309309,0.6078978978978979,0.6262662662662662,0.6255455455455455,0.6438038038038038,0.6507407407407407,0.6507407407407407,0.33432432432432435,0.33432432432432435,0.5829429429429429,0.5804504504504504,0.565035035035035,0.5759859859859859,0.585095095095095,0.5835835835835835,0.5808308308308309,0.5774074074074074,0.587017017017017,0.5746846846846847,0.5772972972972973,0.5841341341341342,0.586016016016016,0.5845645645645645,0.5795195195195195,0.5775875875875875,0.5724224224224225,0.584004004004004,0.5767367367367368,0.578038038038038,0.5830530530530531,0.5786086086086086,0.5873073073073073,0.582032032032032,0.5790490490490491,0.5779479479479479,0.5821321321321321,0.585945945945946,0.5864164164164164,0.5840340340340341,0.5796096096096096,0.5778378378378378,0.5775275275275276,0.5752952952952953,0.5873573573573574,0.579029029029029,0.5722622622622623,0.5679379379379379,0.5770770770770771,0.5702402402402402,0.5788888888888889,0.5867767767767768,0.5811811811811812,0.5831931931931932,0.5798798798798799,0.5815815815815816,0.5782182182182182,0.5727227227227227,0.5705705705705706,0.5781881881881882,0.5803903903903904,0.5760860860860861,0.572012012012012,0.5813913913913914,0.575085085085085,0.5719619619619619,0.5768968968968969,0.5712212212212212,0.5837637637637637,0.5713513513513514,0.580950950950951,0.5818118118118119,0.5763263263263263,0.5816616616616617,0.5844244244244244,0.5804304304304304,0.4931438846253662,0.6557357357357357
791,0.3372272272272272,0.5376376376376376,0.596916916916917,0.6095695695695695,0.6217017017017017,0.6218418418418419,0.6255755755755755,0.6346046046046045,0.6297697697697697,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.3372272272272272,0.529069069069069,0.5988088088088088,0.609029029029029,0.6174074074074074,0.6222822822822823,0.6365565565565565,0.6378878878878879,0.3372272272272272,0.5485285285285285,0.5997297297297297,0.6158158158158158,0.6156156156156156,0.6002802802802802,0.616976976976977,0.6353453453453454,0.3372272272272272,0.3372272272272272,0.5741341341341342,0.5765965965965966,0.5784684684684684,0.5769669669669669,0.581071071071071,0.57993993993994,0.5765865865865866,0.5751051051051052,0.5771671671671672,0.5814814814814815,0.5780580580580581,0.5756256256256256,0.5830930930930931,0.5833833833833834,0.5787787787787788,0.5790690690690691,0.5731631631631632,0.5795395395395395,0.5783683683683684,0.5814214214214214,0.583003003003003,0.5744044044044044,0.5825625625625626,0.5824924924924925,0.5766166166166166,0.5772272272272272,0.5806406406406407,0.5804904904904905,0.5863363363363363,0.5814114114114114,0.5796996996996997,0.5808908908908909,0.5781381381381382,0.5702102102102102,0.5751951951951952,0.5767267267267268,0.571061061061061,0.568998998998999,0.5758158158158159,0.583963963963964,0.5784284284284285,0.5725825825825825,0.5784284284284285,0.5799099099099099,0.5802302302302302,0.5794594594594594,0.5738738738738739,0.5763163163163163,0.5713713713713714,0.5792492492492493,0.5715715715715716,0.5728928928928929,0.5802602602602602,0.5834234234234235,0.5752452452452452,0.5768268268268268,0.5746946946946947,0.5768868868868869,0.5738838838838839,0.5768968968968969,0.5765265265265265,0.5734234234234235,0.575065065065065,0.581011011011011,0.5834634634634634,0.5764664664664665,0.48728283839394954,0.6353453453453454
792,0.33708708708708707,0.5344144144144144,0.6128028028028027,0.626026026026026,0.637937937937938,0.6386786786786787,0.6485385385385385,0.6514014014014013,0.6533833833833834,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.33708708708708707,0.5416216216216216,0.6122522522522522,0.6260360360360361,0.6378778778778779,0.6392892892892893,0.6394094094094094,0.6494794794794795,0.33708708708708707,0.5208808808808809,0.5532832832832832,0.6132732732732733,0.6263663663663663,0.6345145145145145,0.6526426426426426,0.6529129129129129,0.33708708708708707,0.33708708708708707,0.581041041041041,0.5815415415415416,0.586896896896897,0.5763063063063063,0.5705505505505506,0.5734434434434434,0.5807907907907908,0.5864664664664665,0.5837737737737738,0.5868268268268269,0.576066066066066,0.5763863863863864,0.5763363363363363,0.575095095095095,0.5718718718718718,0.5801301301301302,0.5719319319319319,0.5803403403403403,0.5874574574574575,0.5716816816816817,0.5807207207207207,0.5786886886886887,0.568028028028028,0.5787487487487487,0.5745145145145145,0.5791491491491492,0.5776976976976977,0.5787187187187187,0.5796196196196196,0.5789089089089089,0.5791491491491492,0.5746146146146146,0.5802602602602602,0.5743943943943944,0.572032032032032,0.5786486486486486,0.5816316316316317,0.578028028028028,0.5807407407407408,0.5691791791791792,0.5688488488488489,0.5746846846846847,0.5743843843843844,0.5802902902902903,0.5721121121121121,0.5702202202202202,0.583993993993994,0.585915915915916,0.5745945945945946,0.5765065065065065,0.5813513513513513,0.5846846846846847,0.5806206206206206,0.5715715715715716,0.571041041041041,0.5753253253253253,0.5766666666666667,0.5709609609609609,0.5745345345345345,0.5790990990990991,0.5788288288288288,0.5747647647647648,0.5761661661661661,0.5734734734734734,0.581981981981982,0.5765065065065065,0.49267044822600364,0.6533833833833834
793,0.33893893893893895,0.5345245245245245,0.5729429429429429,0.6291191191191191,0.6292792792792793,0.6422622622622622,0.6464964964964965,0.6473773773773773,0.651041041041041,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.33893893893893895,0.5329029029029029,0.5742442442442443,0.6285585585585586,0.6322722722722722,0.6415415415415415,0.6447947947947948,0.6473373373373373,0.33893893893893895,0.5220520520520521,0.5534334334334334,0.6307407407407407,0.6308308308308308,0.6392292292292292,0.6320620620620621,0.6482182182182182,0.33893893893893895,0.33893893893893895,0.5802902902902903,0.5762262262262262,0.5790990990990991,0.5808008008008008,0.5721421421421421,0.5806306306306306,0.5811711711711711,0.573033033033033,0.5804204204204204,0.5714714714714715,0.5735035035035035,0.5740740740740741,0.5751951951951952,0.5741041041041041,0.5692592592592592,0.5784484484484484,0.5792792792792792,0.5811311311311311,0.5726426426426426,0.5818518518518518,0.5818818818818818,0.5786986986986987,0.5925025025025025,0.5796996996996997,0.5782382382382383,0.5755955955955956,0.5736836836836837,0.5767067067067068,0.5807307307307308,0.5782582582582583,0.5782782782782783,0.5725325325325326,0.5776876876876876,0.5774074074074074,0.5856056056056056,0.5775775775775776,0.5769069069069069,0.5718718718718718,0.5820920920920921,0.5654054054054054,0.5788988988988989,0.5654054054054054,0.5741641641641642,0.5718018018018018,0.5780980980980981,0.5766766766766767,0.582002002002002,0.5781081081081081,0.5747447447447448,0.576046046046046,0.5784184184184185,0.5769069069069069,0.5796096096096096,0.5736336336336336,0.5693493493493493,0.5792792792792792,0.5742942942942943,0.5757157157157157,0.5788588588588589,0.5768468468468468,0.5774574574574575,0.5816316316316317,0.5776376376376376,0.5773773773773774,0.5719519519519519,0.5813213213213213,0.49173618062506963,0.651041041041041
794,0.3412412412412412,0.5352852852852853,0.5762662662662663,0.6288188188188188,0.6294994994994995,0.6387987987987988,0.6443743743743744,0.6425125125125125,0.6488388388388389,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.3412412412412412,0.531041041041041,0.5762862862862863,0.6287587587587588,0.6316916916916917,0.6384384384384384,0.6234034034034034,0.6422722722722722,0.3412412412412412,0.5254754754754755,0.5527727727727728,0.6301601601601602,0.6322522522522522,0.6386886886886887,0.6335235235235235,0.619009009009009,0.3412412412412412,0.3412412412412412,0.5780880880880881,0.5797097097097097,0.5710910910910911,0.5777777777777777,0.5705805805805806,0.578968968968969,0.58007007007007,0.5827527527527527,0.5744744744744745,0.5786286286286286,0.5766366366366367,0.5784284284284285,0.5737437437437437,0.5734234234234235,0.5832232232232232,0.5803603603603603,0.5767167167167168,0.5771671671671672,0.5704004004004004,0.5705705705705706,0.575915915915916,0.575055055055055,0.5676576576576576,0.5786386386386386,0.5734634634634634,0.5708108108108109,0.5725425425425426,0.568948948948949,0.5782282282282283,0.5783783783783784,0.5774374374374375,0.5746446446446446,0.5764664664664665,0.5742242242242243,0.5732832832832833,0.5768968968968969,0.5700100100100101,0.5808208208208209,0.5692992992992993,0.5798098098098098,0.5642142142142142,0.5711911911911912,0.5751751751751751,0.5762362362362362,0.5771271271271271,0.576046046046046,0.5687387387387387,0.5821021021021021,0.5711211211211211,0.5807807807807808,0.5759659659659659,0.5678278278278278,0.5731831831831832,0.5808808808808809,0.5823323323323323,0.5781381381381382,0.5752152152152152,0.5705105105105105,0.5733733733733734,0.5794294294294294,0.5755355355355355,0.5787187187187187,0.5761961961961962,0.5727227227227227,0.5710910910910911,0.5769169169169169,0.49152485819152475,0.6488388388388389
795,0.33804804804804806,0.5386186186186186,0.6096596596596596,0.6192392392392393,0.6354354354354355,0.6362962962962962,0.6373073073073073,0.6412712712712713,0.6302302302302303,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.33804804804804806,0.542962962962963,0.6083483483483484,0.6203303303303304,0.633033033033033,0.6364464464464464,0.6369069069069069,0.6391891891891892,0.33804804804804806,0.4912912912912913,0.5581681681681682,0.6067467467467468,0.6358558558558558,0.6367067067067067,0.6360360360360361,0.6404304304304305,0.33804804804804806,0.33804804804804806,0.5755555555555556,0.5696596596596597,0.5854154154154154,0.5761061061061061,0.5718518518518518,0.571061061061061,0.5711911911911912,0.5758958958958958,0.5822722722722723,0.5726026026026027,0.5757657657657658,0.5829229229229229,0.5765365365365366,0.576996996996997,0.5817917917917917,0.580970970970971,0.573043043043043,0.5779079079079079,0.5868168168168169,0.5685185185185185,0.5826326326326327,0.5802402402402402,0.5871871871871872,0.5739239239239239,0.5803103103103103,0.5784684684684684,0.5703403403403403,0.5786786786786787,0.5795695695695696,0.581991991991992,0.5802102102102102,0.5782182182182182,0.5767267267267268,0.5673273273273274,0.583953953953954,0.575005005005005,0.5776776776776776,0.5708208208208209,0.5751951951951952,0.5708008008008008,0.5808808808808809,0.5841741741741742,0.5740440440440441,0.5833933933933934,0.5772072072072072,0.573003003003003,0.5708708708708709,0.5822522522522523,0.5737737737737738,0.5737737737737738,0.5752552552552552,0.5840440440440441,0.5743343343343343,0.5746446446446446,0.5820820820820821,0.5765065065065065,0.5761661661661661,0.5777677677677677,0.5734734734734734,0.575055055055055,0.5789289289289289,0.582012012012012,0.5784484484484484,0.5742342342342343,0.5741041041041041,0.5765065065065065,0.48925443962480997,0.6412712712712713
796,0.33415415415415417,0.543013013013013,0.606916916916917,0.6216716716716717,0.6468868868868869,0.6472272272272273,0.6476876876876877,0.6545845845845846,0.6561961961961962,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.33415415415415417,0.5362262262262262,0.6079279279279279,0.6209309309309309,0.6470370370370371,0.6476276276276276,0.6536636636636637,0.654024024024024,0.33415415415415417,0.5518618618618618,0.6103303303303304,0.6314814814814815,0.6316616616616617,0.6504204204204205,0.6549349349349349,0.6549349349349349,0.33415415415415417,0.33415415415415417,0.5849149149149149,0.578988988988989,0.5815415415415416,0.5747547547547548,0.5857857857857858,0.5798398398398399,0.5798998998998999,0.5748048048048048,0.575935935935936,0.5779079079079079,0.5834834834834834,0.5835035035035036,0.585085085085085,0.5852752752752752,0.5809909909909909,0.5756856856856857,0.5814414414414414,0.575075075075075,0.5868268268268269,0.5858158158158158,0.5831831831831832,0.5856056056056056,0.5733033033033033,0.5718318318318318,0.5783883883883884,0.5814214214214214,0.5825125125125125,0.5805105105105105,0.5763763763763764,0.5839239239239239,0.5766766766766767,0.5853053053053053,0.5846446446446446,0.5781681681681682,0.5661361361361361,0.5732732732732733,0.5770670670670671,0.5763563563563564,0.5765065065065065,0.5777177177177177,0.5777977977977978,0.5758358358358359,0.5732932932932933,0.5764864864864865,0.5783283283283284,0.580930930930931,0.5723423423423424,0.5743543543543543,0.5704404404404404,0.5871971971971972,0.5864464464464465,0.5846946946946947,0.5695595595595596,0.5794194194194194,0.5770770770770771,0.5771771771771772,0.5814814814814815,0.5766766766766767,0.5854154154154154,0.5872772772772773,0.5795395395395395,0.5782882882882883,0.5771371371371371,0.5784384384384385,0.5758958958958958,0.5811811811811812,0.4970244318392467,0.6561961961961962
797,0.33763763763763766,0.4895995995995996,0.5752452452452452,0.6123223223223223,0.6125625625625626,0.6243943943943944,0.6287987987987989,0.6341341341341341,0.6526126126126126,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.33763763763763766,0.5095595595595596,0.5726026026026027,0.6125125125125125,0.6146346346346346,0.6240940940940941,0.630970970970971,0.6349449449449449,0.33763763763763766,0.5200700700700701,0.6115915915915916,0.6124224224224224,0.6086886886886886,0.6166466466466467,0.6116016016016016,0.6296396396396396,0.33763763763763766,0.33763763763763766,0.581071071071071,0.581081081081081,0.5787387387387387,0.5779379379379379,0.5756456456456457,0.5748348348348349,0.5808208208208209,0.5781581581581582,0.5763563563563564,0.5790590590590591,0.5775075075075075,0.5784084084084085,0.580940940940941,0.5804204204204204,0.5836636636636636,0.5777577577577577,0.5802102102102102,0.5796096096096096,0.5745745745745746,0.5688488488488489,0.583953953953954,0.5790990990990991,0.5678778778778779,0.5737137137137137,0.5776976976976977,0.5779379379379379,0.5703503503503503,0.5725725725725725,0.587067067067067,0.5683483483483484,0.5854954954954955,0.5770970970970971,0.5833833833833834,0.5763663663663664,0.5712412412412412,0.5796996996996997,0.5809909909909909,0.5703703703703704,0.5774474474474475,0.5832132132132132,0.5815715715715716,0.5846846846846847,0.5796996996996997,0.582042042042042,0.5765665665665666,0.5786386386386386,0.5798598598598599,0.5704704704704705,0.5732832832832833,0.582982982982983,0.5787887887887888,0.568968968968969,0.5758258258258259,0.5805105105105105,0.573033033033033,0.5828028028028028,0.5746946946946947,0.5802002002002002,0.5778878878878879,0.5865365365365366,0.5809809809809809,0.5758858858858859,0.5845245245245245,0.5783183183183184,0.56996996996997,0.5773773773773774,0.48488822155488825,0.6526126126126126
798,0.34195195195195194,0.5381581581581582,0.5757957957957958,0.6308708708708709,0.6314714714714714,0.6420320320320321,0.6463463463463464,0.6468468468468469,0.6484884884884885,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.34195195195195194,0.5354954954954955,0.577037037037037,0.6307507507507507,0.6336636636636637,0.6413113113113114,0.6437837837837838,0.6465465465465465,0.34195195195195194,0.5254454454454455,0.5568868868868869,0.6324724724724725,0.6323023023023023,0.6392992992992993,0.6330930930930931,0.6471871871871872,0.34195195195195194,0.34195195195195194,0.5756156156156156,0.5804604604604605,0.5714414414414415,0.5719419419419419,0.5701301301301301,0.5744644644644644,0.5729329329329329,0.583963963963964,0.5767667667667667,0.5836836836836837,0.5745845845845846,0.5730630630630631,0.5712012012012012,0.5755955955955956,0.5718518518518518,0.5771971971971972,0.5773073073073073,0.5733433433433434,0.5718718718718718,0.5803203203203203,0.5672672672672673,0.5762462462462462,0.5698898898898899,0.5721621621621622,0.5768368368368368,0.582052052052052,0.5792192192192193,0.5752552552552552,0.5724424424424425,0.5764064064064064,0.576046046046046,0.5715115115115115,0.5754154154154154,0.5735535535535535,0.5702102102102102,0.5721221221221221,0.569019019019019,0.5703803803803804,0.5777977977977978,0.575955955955956,0.5800300300300301,0.5736036036036036,0.5738738738738739,0.5837337337337337,0.5732732732732733,0.5753353353353353,0.5813513513513513,0.5820720720720721,0.573973973973974,0.5661761761761762,0.5774274274274275,0.5781681681681682,0.5733733733733734,0.5691291291291292,0.5694994994994995,0.571981981981982,0.5727327327327327,0.58007007007007,0.5761961961961962,0.5808808808808809,0.5723223223223223,0.5711811811811812,0.5791091091091091,0.5769369369369369,0.5704604604604605,0.5752052052052052,0.4937081525970414,0.6484884884884885
799,0.33707707707707707,0.5383083083083083,0.611971971971972,0.6195495495495495,0.6351651651651652,0.6361861861861862,0.6425625625625626,0.6471271271271272,0.6533533533533533,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.33707707707707707,0.5434134134134134,0.6104404404404404,0.6208408408408408,0.6325825825825826,0.6363763763763763,0.6374174174174174,0.6447047047047048,0.33707707707707707,0.4911811811811812,0.557957957957958,0.607017017017017,0.6420920920920921,0.6427027027027027,0.6425925925925926,0.6462262262262263,0.33707707707707707,0.33707707707707707,0.5785485485485485,0.5844244244244244,0.5797397397397397,0.581081081081081,0.5803803803803804,0.5795895895895896,0.5807407407407408,0.5717217217217218,0.5757557557557558,0.5793093093093094,0.577037037037037,0.5802502502502502,0.5805605605605606,0.5819519519519519,0.5741241241241242,0.5779079079079079,0.5738838838838839,0.5785185185185185,0.5743443443443443,0.5837137137137137,0.5831531531531532,0.5823423423423424,0.5822922922922923,0.5832032032032032,0.5779479479479479,0.5807807807807808,0.5785685685685685,0.5757357357357358,0.5767767767767767,0.5834034034034034,0.5819419419419419,0.5753653653653653,0.5785685685685685,0.5764664664664665,0.5733433433433434,0.5814614614614615,0.5705505505505506,0.5723123123123123,0.5772272272272272,0.5793793793793793,0.5835135135135135,0.5852652652652652,0.5744144144144144,0.5845645645645645,0.5713813813813814,0.5801401401401401,0.5793793793793793,0.5705505505505506,0.5737437437437437,0.5769369369369369,0.5824224224224224,0.5725125125125126,0.5792892892892892,0.5812912912912913,0.5745945945945946,0.5789189189189189,0.5788888888888889,0.5759759759759759,0.5769469469469469,0.5796296296296296,0.5768368368368368,0.580920920920921,0.5800400400400401,0.5740840840840841,0.56994994994995,0.5793993993993994,0.49107107107107106,0.6533533533533533
800,0.33369369369369367,0.5369269269269269,0.5622922922922923,0.6248948948948949,0.6263363363363363,0.643913913913914,0.6455855855855855,0.6204604604604604,0.6563163163163163,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.33369369369369367,0.5366266266266266,0.5649049049049049,0.6263863863863864,0.6287287287287288,0.6392892892892893,0.6204904904904905,0.6454454454454455,0.33369369369369367,0.49834834834834835,0.622902902902903,0.625015015015015,0.6316016016016016,0.6460660660660661,0.6462162162162162,0.6468368368368368,0.33369369369369367,0.33369369369369367,0.5844744744744744,0.58007007007007,0.5842442442442443,0.5784984984984985,0.5823823823823824,0.5833733733733734,0.5733833833833833,0.5843143143143144,0.577057057057057,0.5733133133133134,0.5792592592592593,0.5833633633633634,0.5794494494494494,0.5837337337337337,0.5855655655655656,0.5807707707707708,0.5743543543543543,0.5745545545545545,0.5753653653653653,0.5707707707707708,0.5847247247247247,0.584014014014014,0.5731431431431432,0.5797197197197197,0.5794394394394394,0.5788388388388388,0.5873773773773774,0.5872172172172172,0.5754954954954955,0.5851251251251252,0.5815915915915916,0.5801301301301302,0.5777577577577577,0.5741241241241242,0.5797197197197197,0.5782982982982983,0.5708108108108109,0.575915915915916,0.581991991991992,0.5786986986986987,0.5829529529529529,0.5785185185185185,0.5813213213213213,0.5772172172172172,0.5735435435435435,0.5823223223223223,0.5858458458458459,0.5836636636636636,0.5873073073073073,0.5839039039039039,0.5837837837837838,0.5728728728728729,0.586056056056056,0.57994994994995,0.5880780780780781,0.5712512512512512,0.5785085085085085,0.5826026026026025,0.5823923923923924,0.568958958958959,0.5836036036036036,0.5836936936936937,0.5862062062062062,0.5797897897897898,0.5762562562562562,0.5772372372372372,0.49029770511251985,0.6563163163163163
