,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
447,0.3519639278557114,0.5226653306613226,0.6299799599198397,0.6504809619238477,0.6508016032064128,0.6504609218436874,0.6513827655310621,0.6519238476953908,0.6306613226452906,0.6299799599198397,0.6299799599198397,0.6299799599198397,0.5226653306613226,0.5226653306613226,0.5226653306613226,0.5226653306613226,0.5226653306613226,0.3519639278557114,0.5226653306613226,0.6299799599198397,0.6505010020040081,0.6492985971943888,0.5672945891783567,0.5631663326653307,0.638496993987976,0.3519639278557114,0.5226653306613226,0.6299799599198397,0.6503206412825652,0.6525851703406813,0.6525851703406813,0.6525851703406813,0.6520240480961924,0.6299799599198397,0.6299799599198397,0.5475551102204409,0.5587775551102204,0.5305811623246492,0.5514629258517034,0.5558316633266533,0.5432665330661323,0.5434869739478958,0.555811623246493,0.5493587174348697,0.542625250501002,0.5485971943887775,0.544689378757515,0.545751503006012,0.5594589178356714,0.5523446893787575,0.5425250501002004,0.5534669338677355,0.5521042084168337,0.5507414829659318,0.5374949899799599,0.5462525050100201,0.5614829659318638,0.556813627254509,0.5508416833667334,0.5417034068136273,0.5386172344689378,0.5467935871743487,0.5590581162324649,0.5486372745490982,0.5523446893787575,0.5298396793587175,0.540501002004008,0.5429258517034068,0.555190380761523,0.5547695390781563,0.5459519038076153,0.5423647294589178,0.5475150300601203,0.5466933867735471,0.5551102204408818,0.5456913827655311,0.5505811623246493,0.5430060120240481,0.5580160320641283,0.5612224448897796,0.5351302605210421,0.5454308617234469,0.5386573146292585,0.5440881763527055,0.5468336673346693,0.5505611222444889,0.5440480961923848,0.5345891783567134,0.5466533066132264,0.5461723446893788,0.5544088176352705,0.5336673346693387,0.5491583166332665,0.544689378757515,0.5380360721442886,0.5471142284569138,0.5553306613226453,0.5506012024048096,0.5403206412825652,0.5470741482965932,0.542625250501002,0.5921613597565502,0.6525851703406813
448,0.35192384769539076,0.5226653306613226,0.6385170340681363,0.6385170340681363,0.6491983967935872,0.6492785571142284,0.6483567134268537,0.6477354709418838,0.6378356713426854,0.6380160320641283,0.6385170340681363,0.6385170340681363,0.5226653306613226,0.5226653306613226,0.5226653306613226,0.5226653306613226,0.5226653306613226,0.35192384769539076,0.5226653306613226,0.6385170340681363,0.6385170340681363,0.6482164328657315,0.6458917835671343,0.6477955911823647,0.6388577154308617,0.35192384769539076,0.5226653306613226,0.6385170340681363,0.5608216432865731,0.6385170340681363,0.6487374749498998,0.650120240480962,0.6500801603206413,0.6385170340681363,0.6385170340681363,0.5607815631262525,0.5513627254509018,0.5533066132264529,0.5518236472945892,0.5407014028056112,0.5375751503006012,0.5562324649298597,0.5437875751503006,0.5440280561122245,0.5508817635270541,0.5524448897795591,0.545250501002004,0.5330460921843687,0.5447695390781563,0.5555911823647295,0.545811623246493,0.5470941883767535,0.5404008016032064,0.5456513026052104,0.5488977955911823,0.5478957915831664,0.5474949899799599,0.5357114228456914,0.5452905811623247,0.5473346693386774,0.549498997995992,0.5504609218436873,0.5685170340681363,0.5536472945891784,0.5460521042084169,0.5436673346693387,0.5541082164328658,0.543687374749499,0.5362925851703407,0.5598997995991984,0.5475350701402806,0.5475551102204409,0.5598797595190381,0.5523046092184368,0.537875751503006,0.5447695390781563,0.5516633266533066,0.5412825651302605,0.540501002004008,0.5319438877755511,0.5545090180360721,0.5376352705410822,0.5566132264529058,0.5453306613226453,0.5443486973947895,0.5421042084168337,0.5412825651302605,0.5570941883767535,0.5499799599198397,0.5449298597194389,0.5452104208416834,0.5624048096192384,0.5542484969939879,0.5529859719438878,0.5522645290581162,0.5466132264529058,0.5458316633266533,0.5538877755511022,0.550380761523046,0.5443887775551102,0.5630060120240481,0.5946233207155052,0.650120240480962
449,0.3360921843687375,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6729058116232465,0.6729058116232465,0.6729058116232465,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.3360921843687375,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.6730460921843687,0.3360921843687375,0.6730460921843687,0.6730460921843687,0.67687374749499,0.67687374749499,0.67687374749499,0.67687374749499,0.67687374749499,0.6730460921843687,0.6730460921843687,0.5445490981963927,0.5465531062124248,0.5672545090180361,0.5532665330661323,0.57374749498998,0.5511422845691383,0.5428857715430861,0.5584569138276553,0.5507214428857715,0.5468937875751503,0.5461523046092185,0.5433867735470942,0.545751503006012,0.5592384769539078,0.5536472945891784,0.5559519038076153,0.558877755511022,0.5549899799599198,0.5488176352705411,0.5603607214428857,0.5477354709418838,0.536693386773547,0.5578757515030061,0.5501002004008017,0.5483967935871743,0.5539078156312626,0.5420641282565131,0.5423046092184369,0.5366733466933867,0.5437274549098197,0.550120240480962,0.5554308617234469,0.5465731462925851,0.5432064128256513,0.5513627254509018,0.5545891783567134,0.5486573146292585,0.5400801603206413,0.5573547094188377,0.5496793587174349,0.554629258517034,0.5481563126252506,0.5460921843687375,0.5524849699398797,0.5597194388777555,0.540440881763527,0.558436873747495,0.5481563126252506,0.5462525050100201,0.5506012024048096,0.5444288577154308,0.5405611222444889,0.5437274549098197,0.5456913827655311,0.555310621242485,0.5511823647294589,0.5509418837675351,0.5629859719438878,0.5515430861723447,0.5529058116232465,0.5511623246492986,0.548436873747495,0.5611422845691383,0.5607615230460922,0.5463927855711422,0.5559519038076153,0.6363000074222518,0.67687374749499
450,0.33480961923847696,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6760721442885772,0.6760721442885772,0.6760721442885772,0.6770941883767535,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.33480961923847696,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.6777354709418838,0.33480961923847696,0.6777354709418838,0.6777354709418838,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6777354709418838,0.6777354709418838,0.556813627254509,0.545190380761523,0.5365130260521042,0.5509819639278557,0.5734268537074149,0.5554308617234469,0.557434869739479,0.5546492985971944,0.5484769539078156,0.5569539078156313,0.5564929859719439,0.5520240480961924,0.5626653306613226,0.555190380761523,0.5516633266533066,0.5508817635270541,0.5585971943887775,0.5525450901803607,0.565250501002004,0.5314428857715431,0.5525851703406813,0.5693787575150301,0.5408016032064128,0.5486372745490982,0.5624048096192384,0.5328256513026052,0.5452705410821643,0.5440681362725451,0.5621042084168336,0.5589779559118236,0.5543687374749499,0.5593987975951904,0.5456513026052104,0.5635470941883768,0.5558517034068137,0.5577955911823648,0.5477354709418838,0.5417635270541082,0.5570340681362725,0.5780761523046092,0.5491783567134269,0.5471142284569138,0.5458517034068137,0.5518837675350702,0.5510220440881763,0.5427855711422845,0.557314629258517,0.5667935871743487,0.5622244488977955,0.5511623246492986,0.5409018036072144,0.5524048096192384,0.5478957915831664,0.5443687374749498,0.5488577154308617,0.5527454909819639,0.5479158316633267,0.5642685370741483,0.5683967935871743,0.5527054108216433,0.5597194388777555,0.5452705410821643,0.5584569138276553,0.5501603206412826,0.5437074148296593,0.5597995991983968,0.6400957470496549,0.6813627254509018
451,0.335190380761523,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6746492985971944,0.6746492985971944,0.6746492985971944,0.6760721442885772,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.335190380761523,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.6764729458917835,0.335190380761523,0.6764729458917835,0.6764729458917835,0.6806212424849699,0.6806212424849699,0.6806212424849699,0.6806212424849699,0.6806212424849699,0.6764729458917835,0.6764729458917835,0.5559118236472946,0.5477755511022044,0.53436873747495,0.5498997995991984,0.5439078156312626,0.5554909819639279,0.5414228456913828,0.5564328657314629,0.5501402805611223,0.5474749498997996,0.5499799599198397,0.5436072144288577,0.5621242484969939,0.5529258517034068,0.5556713426853708,0.5537875751503006,0.5596993987975952,0.5463727454909819,0.544248496993988,0.5619038076152305,0.5500400801603207,0.5367134268537074,0.5547294589178356,0.5518036072144289,0.5488977955911823,0.5349298597194388,0.5604609218436873,0.5453306613226453,0.5631663326653307,0.5581963927855711,0.5513426853707415,0.5602204408817635,0.5534268537074148,0.5406212424849699,0.5409218436873747,0.5547294589178356,0.5556312625250501,0.5516032064128257,0.5554108216432866,0.5492184368737475,0.5567935871743487,0.5478957915831664,0.5621242484969939,0.5478156312625251,0.5436472945891784,0.5703206412825651,0.5552104208416834,0.565250501002004,0.5497595190380762,0.5577955911823648,0.563687374749499,0.5515430861723447,0.547995991983968,0.5645891783567134,0.5491583166332665,0.5524048096192384,0.55,0.5633266533066132,0.568376753507014,0.5550100200400802,0.5518637274549099,0.55374749498998,0.5544689378757515,0.5536272545090181,0.5557114228456914,0.5606212424849699,0.6391033919691235,0.6806212424849699
452,0.3337875751503006,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6753707414829659,0.6753707414829659,0.6753707414829659,0.6759118236472946,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.3337875751503006,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.6767134268537074,0.3337875751503006,0.6767134268537074,0.6767134268537074,0.6793386773547094,0.6793386773547094,0.6793386773547094,0.6793386773547094,0.6793386773547094,0.6767134268537074,0.6767134268537074,0.5564328657314629,0.5442885771543087,0.5553507014028056,0.5511623246492986,0.5412825651302605,0.5506813627254509,0.5396593186372746,0.5560320641282566,0.5465731462925851,0.547434869739479,0.5458917835671343,0.5611823647294589,0.5464929859719438,0.5608216432865731,0.5490380761523046,0.5556913827655311,0.5525851703406813,0.5558917835671343,0.5642284569138276,0.5317835671342686,0.5496392785571143,0.5693186372745491,0.556813627254509,0.5520841683366734,0.5603406813627254,0.5557314629258517,0.551563126252505,0.5642084168336673,0.5582565130260521,0.5628456913827655,0.5523847695390781,0.5609418837675351,0.5536272545090181,0.5665731462925852,0.5430861723446894,0.5404008016032064,0.5498797595190381,0.5630861723446894,0.5570541082164329,0.5316432865731463,0.547875751503006,0.5581362725450901,0.5477955911823648,0.5511022044088176,0.5621843687374749,0.5698396793587175,0.5584969939879759,0.5670541082164329,0.563246492985972,0.5497394789579159,0.5624048096192384,0.5633867735470942,0.557314629258517,0.547314629258517,0.550440881763527,0.553687374749499,0.5514428857715431,0.564809619238477,0.5529659318637274,0.5564929859719439,0.5452705410821643,0.5505410821643286,0.5440080160320642,0.5638276553106213,0.5468937875751503,0.5603406813627254,0.6389178356713427,0.6793386773547094
453,0.3656112224448898,0.5330260521042084,0.6371743486973948,0.6371743486973948,0.6337675350701403,0.6348496993987975,0.6337875751503006,0.6357314629258517,0.6374148296593186,0.6374749498997996,0.6371743486973948,0.6371743486973948,0.5330260521042084,0.5330260521042084,0.5330260521042084,0.5330260521042084,0.5330260521042084,0.3656112224448898,0.5330260521042084,0.6371743486973948,0.6371743486973948,0.6357915831663327,0.529559118236473,0.6075150300601202,0.6375551102204409,0.3656112224448898,0.5330260521042084,0.6371743486973948,0.5677755511022045,0.6371743486973948,0.6329258517034068,0.6292585170340681,0.6288977955911824,0.6371743486973948,0.6371743486973948,0.5415230460921844,0.5499398797595191,0.5266332665330661,0.5473547094188377,0.5396993987975952,0.5422244488977956,0.5486172344689378,0.5500200400801604,0.5478957915831664,0.5362525050100201,0.5406012024048096,0.5469138276553106,0.540440881763527,0.5462324649298598,0.5298196392785571,0.5425851703406813,0.5383967935871743,0.5433466933867735,0.5323046092184369,0.5433466933867735,0.5435871743486974,0.5537675350701403,0.5302004008016032,0.5380561122244489,0.5507214428857715,0.5423446893787575,0.5453306613226453,0.5642484969939879,0.5433066132264529,0.5409218436873747,0.5397194388777555,0.5469138276553106,0.5478156312625251,0.5323446893787576,0.5351102204408817,0.5459519038076153,0.5409819639278557,0.5346492985971943,0.5407815631262525,0.5334068136272545,0.5358517034068137,0.5346492985971943,0.534689378757515,0.543807615230461,0.5284769539078157,0.5375150300601202,0.535250501002004,0.5306212424849699,0.5365330661322645,0.5423246492985971,0.5528657314629258,0.5348897795591182,0.5291983967935872,0.5429058116232465,0.5443086172344689,0.5410220440881763,0.5530861723446894,0.5408016032064128,0.5278957915831664,0.5453907815631263,0.5409819639278557,0.5390380761523046,0.543807615230461,0.5438276553106213,0.548256513026052,0.5564128256513026,0.5865976397238922,0.6375551102204409
454,0.3586372745490982,0.5289779559118236,0.6388977955911823,0.6388977955911823,0.6398396793587174,0.6389178356713426,0.6382364729458918,0.6382965931863728,0.638937875751503,0.6390380761523046,0.6388977955911823,0.6388977955911823,0.5289779559118236,0.5289779559118236,0.5289779559118236,0.5289779559118236,0.5289779559118236,0.3586372745490982,0.5289779559118236,0.6388977955911823,0.6388977955911823,0.6380160320641283,0.6387775551102205,0.6051102204408818,0.6392384769539078,0.3586372745490982,0.5289779559118236,0.6388977955911823,0.5640881763527054,0.6388977955911823,0.6421442885771543,0.6393587174348697,0.6392384769539078,0.6388977955911823,0.6388977955911823,0.5342685370741483,0.5299398797595191,0.5545490981963928,0.548436873747495,0.5568937875751503,0.5377154308617235,0.5512424849699399,0.5377154308617235,0.5512625250501002,0.5354509018036072,0.5331062124248497,0.5485370741482966,0.534749498997996,0.539498997995992,0.5389579158316633,0.54687374749499,0.5502404809619238,0.5531663326653307,0.5449498997995992,0.5390781563126252,0.5330861723446894,0.5482364729458917,0.5392985971943888,0.5432665330661323,0.5543286573146292,0.5470741482965932,0.5508016032064128,0.5211222444889779,0.5461923847695391,0.5479559118236473,0.5509819639278557,0.538877755511022,0.5424649298597194,0.5536472945891784,0.541002004008016,0.5417635270541082,0.5490380761523046,0.5371342685370741,0.5447895791583166,0.5493386773547094,0.551122244488978,0.5470140280561122,0.5481763527054109,0.5451703406813627,0.5520040080160321,0.5526052104208417,0.5491783567134269,0.5490180360721443,0.5509418837675351,0.5426452905811623,0.5500200400801604,0.5544288577154308,0.5433867735470942,0.5467735470941884,0.5487174348697395,0.5445090180360721,0.531002004008016,0.5464128256513026,0.5537274549098197,0.551002004008016,0.5401603206412826,0.5582765531062124,0.5494589178356714,0.5502004008016032,0.5420440881763527,0.5386973947895791,0.5916380909968084,0.6421442885771543
455,0.35420841683366733,0.5202605210420842,0.6295390781563126,0.6481563126252505,0.6486773547094188,0.6484168336673347,0.6492585170340681,0.6489979959919839,0.6307815631262526,0.6295390781563126,0.6295390781563126,0.6295390781563126,0.5202605210420842,0.5202605210420842,0.5202605210420842,0.5202605210420842,0.5202605210420842,0.35420841683366733,0.5202605210420842,0.6295390781563126,0.6485771543086173,0.647254509018036,0.5667735470941884,0.5602404809619238,0.6370941883767535,0.35420841683366733,0.5202605210420842,0.6295390781563126,0.6481963927855712,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6496993987975952,0.6295390781563126,0.6295390781563126,0.5477555110220441,0.5344088176352706,0.5533466933867736,0.5545490981963928,0.540501002004008,0.5442685370741484,0.5402004008016033,0.5350100200400801,0.5473547094188377,0.5442685370741484,0.5503607214428857,0.5475751503006012,0.545871743486974,0.5492184368737475,0.55250501002004,0.5422845691382766,0.5519839679358718,0.5422244488977956,0.5361723446893788,0.561683366733467,0.5574549098196393,0.542184368737475,0.5408817635270541,0.5499198396793588,0.5524649298597194,0.5455711422845692,0.5585971943887775,0.527314629258517,0.5414428857715431,0.5548697394789579,0.5275150300601202,0.5539478957915832,0.5517434869739479,0.5398597194388778,0.5323647294589179,0.5547094188376753,0.5421042084168337,0.5587174348697395,0.5488977955911823,0.5469539078156312,0.5494789579158317,0.5488176352705411,0.5438476953907816,0.5557314629258517,0.5322645290581163,0.5573547094188377,0.5465531062124248,0.5385370741482965,0.5422845691382766,0.5401402805611223,0.5396192384769539,0.5419639278557115,0.5493987975951904,0.5469739478957916,0.5461723446893788,0.5417635270541082,0.548436873747495,0.5473947895791583,0.5471342685370741,0.5335470941883768,0.548877755511022,0.5456312625250501,0.5472745490981964,0.5459719438877756,0.5487575150300601,0.5429859719438878,0.5907823053514437,0.6496993987975952
456,0.3332064128256513,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.675310621242485,0.675310621242485,0.675310621242485,0.6750501002004008,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.3332064128256513,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.6756513026052104,0.3332064128256513,0.6756513026052104,0.6756513026052104,0.6808416833667335,0.6808416833667335,0.6808416833667335,0.6808416833667335,0.6808416833667335,0.6756513026052104,0.6756513026052104,0.5478356713426854,0.5536072144288577,0.5656913827655311,0.551623246492986,0.5739078156312625,0.5541482965931863,0.5405210420841683,0.5581362725450901,0.547875751503006,0.5462124248496995,0.5593787575150301,0.5461523046092185,0.5508416833667334,0.5469939879759519,0.5506212424849699,0.5496392785571143,0.550120240480962,0.5584769539078156,0.5471543086172345,0.5634068136272545,0.5532665330661323,0.5515831663326654,0.5587575150300601,0.5498797595190381,0.5490981963927856,0.5680360721442885,0.5620040080160321,0.5437875751503006,0.5557515030060121,0.5560521042084169,0.5553306613226453,0.5609619238476954,0.5577555110220441,0.5399599198396794,0.5615430861723447,0.5630861723446894,0.5560921843687375,0.5530260521042084,0.5593987975951904,0.5280160320641283,0.5529859719438878,0.5617635270541083,0.5630260521042084,0.553687374749499,0.5518637274549099,0.5450701402805611,0.5573947895791583,0.5518837675350702,0.5511823647294589,0.5580160320641283,0.5419839679358718,0.5403206412825652,0.551623246492986,0.5489579158316633,0.5494188376753507,0.5571543086172345,0.557995991983968,0.564068136272545,0.5535470941883768,0.5552705410821643,0.5571743486973948,0.5489178356713427,0.5612625250501002,0.5529258517034068,0.5555310621242485,0.5594789579158317,0.6385029317895049,0.6808416833667335
457,0.3623246492985972,0.5333867735470942,0.6370941883767535,0.6370941883767535,0.6367535070140281,0.6360320641282565,0.6355511022044088,0.6322044088176353,0.6367334669338678,0.6368737474949899,0.6370941883767535,0.6370941883767535,0.5333867735470942,0.5333867735470942,0.5333867735470942,0.5333867735470942,0.5333867735470942,0.3623246492985972,0.5333867735470942,0.6370941883767535,0.6370941883767535,0.630941883767535,0.5285971943887775,0.6021843687374749,0.6373547094188377,0.3623246492985972,0.5333867735470942,0.6370941883767535,0.5665731462925852,0.6370941883767535,0.6375751503006012,0.6373947895791583,0.6371142284569138,0.6370941883767535,0.6370941883767535,0.535310621242485,0.5509018036072144,0.5469939879759519,0.5381362725450902,0.5356312625250501,0.5542885771543086,0.553687374749499,0.5351102204408817,0.5418436873747495,0.5451503006012024,0.5338276553106213,0.5424048096192384,0.5559519038076153,0.5480160320641283,0.5471142284569138,0.5442284569138277,0.5417434869739479,0.5539679358717435,0.5462725450901803,0.5484769539078156,0.5316032064128257,0.5434669338677355,0.5347294589178356,0.545250501002004,0.5582164328657314,0.5457114228456914,0.5516432865731463,0.5614428857715431,0.5377755511022044,0.5442685370741484,0.5424048096192384,0.5486372745490982,0.5428657314629258,0.5441883767535071,0.5342284569138277,0.5480360721442886,0.5482364729458917,0.5564929859719439,0.541563126252505,0.5309218436873747,0.5487575150300601,0.5396993987975952,0.5465731462925851,0.5366332665330661,0.5503206412825651,0.5393787575150301,0.5323647294589179,0.5319839679358718,0.5507414829659318,0.542565130260521,0.5401603206412826,0.55374749498998,0.532565130260521,0.5430060120240481,0.5481362725450902,0.5442885771543087,0.5336472945891784,0.539438877755511,0.5510821643286573,0.5484769539078156,0.5420841683366734,0.5603206412825651,0.5469739478957916,0.550120240480962,0.5420040080160321,0.535250501002004,0.5866258442811548,0.6375751503006012
458,0.3343086172344689,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6750100200400801,0.6750100200400801,0.6750100200400801,0.6757114228456914,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.3343086172344689,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.6765130260521042,0.3343086172344689,0.6765130260521042,0.6765130260521042,0.6809418837675351,0.6809418837675351,0.6809418837675351,0.6809418837675351,0.6809418837675351,0.6765130260521042,0.6765130260521042,0.5446092184368737,0.5518637274549099,0.5676352705410822,0.552565130260521,0.5745691382765531,0.5564128256513026,0.5576553106212425,0.5580360721442886,0.551062124248497,0.5550901803607214,0.5527054108216433,0.553687374749499,0.5506212424849699,0.55312625250501,0.5464328657314629,0.5507615230460922,0.5519839679358718,0.5577354709418838,0.5513226452905812,0.5306212424849699,0.5483967935871743,0.5524849699398797,0.5539679358717435,0.5550100200400802,0.5504609218436873,0.5705410821643286,0.5634669338677355,0.5433667334669339,0.5387374749498998,0.5533667334669339,0.5520240480961924,0.5589779559118236,0.5487174348697395,0.5405410821643286,0.5429659318637274,0.5428056112224449,0.5497194388777555,0.563807615230461,0.5560921843687375,0.5518236472945892,0.5537274549098197,0.5601402805611222,0.5482364729458917,0.5541082164328658,0.5618637274549099,0.5744889779559118,0.5561723446893787,0.5519038076152305,0.5609218436873747,0.5537875751503006,0.5518236472945892,0.5678757515030061,0.5507214428857715,0.5495390781563126,0.5530060120240481,0.5523847695390781,0.5522044088176352,0.5577955911823648,0.5681362725450901,0.5530460921843687,0.5484769539078156,0.5579559118236473,0.5427655310621242,0.552625250501002,0.5583967935871743,0.5397995991983968,0.639113783121799,0.6809418837675351
459,0.3565931863727455,0.5258917835671343,0.631563126252505,0.6459719438877756,0.6463326653306614,0.6455511022044088,0.6464729458917836,0.6454909819639278,0.632124248496994,0.631563126252505,0.631563126252505,0.631563126252505,0.5258917835671343,0.5258917835671343,0.5258917835671343,0.5258917835671343,0.5258917835671343,0.3565931863727455,0.5258917835671343,0.631563126252505,0.6459919839679359,0.6448697394789579,0.5689579158316633,0.6274949899799599,0.6388376753507014,0.3565931863727455,0.5258917835671343,0.631563126252505,0.516312625250501,0.6469939879759519,0.6469939879759519,0.6469939879759519,0.646753507014028,0.631563126252505,0.631563126252505,0.5468537074148296,0.5450501002004008,0.5548697394789579,0.5507615230460922,0.5442685370741484,0.5417034068136273,0.5378957915831664,0.5486573146292585,0.5439278557114229,0.5451503006012024,0.550501002004008,0.5469739478957916,0.5453707414829659,0.5302004008016032,0.547314629258517,0.5503607214428857,0.5494789579158317,0.5471142284569138,0.5503206412825651,0.5368336673346693,0.5383366733466934,0.5564128256513026,0.5386573146292585,0.5369739478957916,0.5423647294589178,0.5538476953907816,0.5575350701402806,0.5535070140280561,0.5519639278557115,0.5438877755511022,0.5619639278557115,0.5411422845691383,0.5496392785571143,0.5455110220440882,0.5547094188376753,0.5448096192384769,0.5412224448897796,0.5536472945891784,0.5453707414829659,0.5392585170340681,0.553186372745491,0.5454509018036072,0.5460921843687375,0.5412024048096192,0.5343286573146293,0.5358316633266533,0.5516432865731463,0.5471342685370741,0.5403006012024049,0.5465731462925851,0.5501803607214429,0.540060120240481,0.5550901803607214,0.5449498997995992,0.5397394789579159,0.5403006012024049,0.5330060120240481,0.5424849699398797,0.5398597194388778,0.5342885771543087,0.5465731462925851,0.5528657314629258,0.5450901803607214,0.5484569138276553,0.5462124248496995,0.5345691382765531,0.588793141839234,0.6469939879759519
