,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
218,0.3284528240153777,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7506850435565008,0.7506850435565008,0.7506850435565008,0.7906016113860374,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.3284528240153777,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.7931372949981595,0.3284528240153777,0.7931372949981595,0.7931372949981595,0.7247556337164124,0.7247556337164124,0.7247556337164124,0.7247556337164124,0.7247556337164124,0.7931372949981595,0.7931372949981595,0.5592818289640505,0.5639442149605333,0.5290990143552411,0.5590364402273935,0.5661527135904462,0.5616539200850681,0.5583002740174225,0.5630444562594576,0.5493026870066664,0.5515929818821316,0.5366242689460554,0.5374422314015787,0.5438223385546603,0.5623900862950391,0.550202445707742,0.7398271762183259,0.7931372949981595
219,0.3599852766758006,0.5908960778700257,0.7081918939920657,0.701811786838984,0.7014028056112225,0.7012392131201178,0.7003394544190422,0.6830804466075007,0.6142898040979919,0.7081918939920657,0.7081918939920657,0.7081918939920657,0.5908960778700257,0.5908960778700257,0.5908960778700257,0.5908960778700257,0.5908960778700257,0.3599852766758006,0.5908960778700257,0.7081918939920657,0.7011574168745655,0.7023025643122981,0.6407099914113942,0.6265592409308413,0.6928141998282279,0.3599852766758006,0.5908960778700257,0.7081918939920657,0.6738374708600875,0.6878246288495358,0.6878246288495358,0.6878246288495358,0.6878246288495358,0.7081918939920657,0.7081918939920657,0.5478712527095007,0.5595681158234836,0.5453355690973785,0.5450083841151692,0.5370741482965932,0.5527790274426404,0.5333933172467383,0.5230051940615926,0.5401824056275817,0.5422273117663899,0.5489346039016809,0.5388736656987444,0.54574455032514,0.5662754079587747,0.5447629953785121,0.6389572147209872,0.7081918939920657
220,0.39143593309067115,0.6216923643204777,0.719684266492168,0.719684266492168,0.6824669747658583,0.6874565457445503,0.6459858492495194,0.633961801153327,0.7190298965277494,0.7192752852644063,0.719684266492168,0.719684266492168,0.6216923643204777,0.6216923643204777,0.6216923643204777,0.6216923643204777,0.6216923643204777,0.39143593309067115,0.6216923643204777,0.719684266492168,0.719684266492168,0.6953089853175739,0.5867653674696331,0.6753507014028056,0.7161670279334179,0.39143593309067115,0.6216923643204777,0.719684266492168,0.6541654738047523,0.719684266492168,0.6578463048546072,0.6413234632530367,0.6435319618829496,0.719684266492168,0.719684266492168,0.5514293893910269,0.5107766553515194,0.530571346775183,0.5334342153695145,0.5255817757964909,0.5168295775223917,0.5325344566684389,0.5187108911700953,0.5389145638215206,0.5330252341417528,0.5461944296756779,0.5189562799067523,0.5431679685902417,0.5224735184655024,0.5418592286614045,0.6486664290680487,0.719684266492168
221,0.33021144329475277,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.749989775469306,0.749989775469306,0.749989775469306,0.7894973620710809,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.33021144329475277,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.7921148419287555,0.33021144329475277,0.7921148419287555,0.7921148419287555,0.7236513844014559,0.7236513844014559,0.7236513844014559,0.7236513844014559,0.7236513844014559,0.7921148419287555,0.7921148419287555,0.5419001267841806,0.5436996441863319,0.528812727495808,0.5450083841151692,0.5416547380475236,0.5585865608768558,0.5561326735102858,0.5620220031900536,0.5451719766062738,0.5424727005030469,0.5522064537237741,0.5654574455032514,0.5548239335814487,0.5670115741687457,0.5421455155208376,0.7390571229923404,0.7921148419287555
222,0.33863645658664265,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.729867899063433,0.729867899063433,0.729867899063433,0.7932599893664881,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.33863645658664265,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.7971862091529999,0.33863645658664265,0.7971862091529999,0.7971862091529999,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7971862091529999,0.7971862091529999,0.5450083841151692,0.540509590609791,0.5369923520510409,0.5460717353073494,0.5357654083677559,0.5553965073003149,0.5358472046133083,0.5382192957343258,0.5419819230297329,0.5559690810191812,0.5377285182610119,0.5387100732076398,0.5497525663572042,0.5628399656455769,0.5568688397202568,0.7469866847397418,0.7971862091529999
223,0.37687620138235656,0.6102408899431516,0.7109320682180688,0.6926915054598994,0.6919553392499285,0.6917917467588238,0.6906465993210912,0.669215982986381,0.7061060897304814,0.7109320682180688,0.7109320682180688,0.7109320682180688,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.37687620138235656,0.6102408899431516,0.7109320682180688,0.6918735430043761,0.6944092266164983,0.6541654738047523,0.6624268946055376,0.6890924706555969,0.37687620138235656,0.6102408899431516,0.7109320682180688,0.5554374054230911,0.6742873502106254,0.6742873502106254,0.6742873502106254,0.673714776491759,0.7109320682180688,0.7109320682180688,0.5446403010101837,0.5268087194797759,0.5485665207966954,0.5475031696045152,0.5380966013659974,0.5323708641773343,0.5482393358144861,0.542513598625823,0.5398961187681486,0.5293444030918981,0.5396507300314916,0.5312257167396016,0.532043679195125,0.5358063064905321,0.5388327675759682,0.6424686106907692,0.7109320682180688
224,0.39270377489673225,0.6228784098809864,0.723896773138113,0.723896773138113,0.6809537442231401,0.6888061837961638,0.6560058893296797,0.6715471759846223,0.723405995664799,0.7239785693836653,0.723896773138113,0.723896773138113,0.6228784098809864,0.6228784098809864,0.6228784098809864,0.6228784098809864,0.6228784098809864,0.39270377489673225,0.6228784098809864,0.723896773138113,0.723896773138113,0.6953498834403501,0.5769907161261298,0.6797268005398552,0.7215246820170954,0.39270377489673225,0.6228784098809864,0.723896773138113,0.6558422968385751,0.723896773138113,0.6492985971943888,0.6428366937957548,0.6428366937957548,0.723896773138113,0.723896773138113,0.5554783035458672,0.540754979346448,0.5320845773179012,0.5354382233855466,0.5384646844709828,0.5423909042574946,0.5384646844709828,0.5219418428694123,0.5206331029405751,0.5153981432252259,0.534783853421128,0.540018813136477,0.534293075947814,0.5354382233855466,0.5189971780295285,0.6516917216356912,0.7239785693836653
225,0.3346284405545785,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7310948427467179,0.7310948427467179,0.7310948427467179,0.7935871743486974,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.3346284405545785,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.7975133941352092,0.3346284405545785,0.7975133941352092,0.7975133941352092,0.762177416056603,0.762177416056603,0.762177416056603,0.762177416056603,0.762177416056603,0.7975133941352092,0.7975133941352092,0.5513884912682507,0.5461535315529017,0.5674205553965073,0.546971494008425,0.5366651670688315,0.5356018158766512,0.5349474459122326,0.5396098319087154,0.5405913868553434,0.5408367755920003,0.5486892151650239,0.5490164001472333,0.5608768557523209,0.5501615475849658,0.5448447916240644,0.7469843477041547,0.7975133941352092
226,0.39573023598216844,0.6273772033863646,0.722424440718171,0.722424440718171,0.678418060611018,0.6865976851662509,0.6537973906997668,0.6672937712159012,0.7220154594904094,0.7222608482270664,0.722424440718171,0.722424440718171,0.6273772033863646,0.6273772033863646,0.6273772033863646,0.6273772033863646,0.6273772033863646,0.39573023598216844,0.6273772033863646,0.722424440718171,0.722424440718171,0.6930595885648849,0.5796899922293567,0.6806265592409309,0.7196433683693918,0.39573023598216844,0.6273772033863646,0.722424440718171,0.6586233691873543,0.722424440718171,0.6452087849167724,0.6403010101836326,0.6403010101836326,0.722424440718171,0.722424440718171,0.5463989202895587,0.5436996441863319,0.5385464807165351,0.5343748721933663,0.528567338759151,0.5202241217128134,0.5191607705206331,0.5252136926915054,0.5409185718375527,0.5305304486524068,0.507218518669993,0.5334751134922907,0.5311848186168255,0.5372377407876978,0.5311030223712732,0.6519511325858713,0.722424440718171
227,0.3637070058484316,0.5939634370782381,0.7050427385383011,0.7050427385383011,0.6769048300682998,0.672733221545131,0.6604637847122817,0.6580916935912642,0.6089321500143143,0.6158848308862623,0.7050427385383011,0.7050427385383011,0.5939634370782381,0.5939634370782381,0.5939634370782381,0.5939634370782381,0.5939634370782381,0.3637070058484316,0.5939634370782381,0.7050427385383011,0.7050427385383011,0.6623450983599852,0.6625904870966423,0.653838288822543,0.7042247760827778,0.3637070058484316,0.5939634370782381,0.7050427385383011,0.6313443212956525,0.7050427385383011,0.687865526972312,0.6726514252995788,0.6720788515807125,0.7050427385383011,0.7050427385383011,0.5272994969530899,0.5219009447466362,0.5412048586969858,0.5440677272913174,0.5349065477894565,0.5272177007075375,0.5254181833053863,0.5373604351560264,0.5439041348002127,0.5522473518465503,0.5536378880209398,0.5299987730563167,0.5556827941597481,0.5446403010101837,0.5422682098891661,0.6323772910251989,0.7050427385383011
228,0.3278393521737352,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.7493354055048873,0.7493354055048873,0.7493354055048873,0.7876978446689297,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.3278393521737352,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.789988139544395,0.3278393521737352,0.789988139544395,0.789988139544395,0.7240603656292176,0.7240603656292176,0.7240603656292176,0.7240603656292176,0.7240603656292176,0.789988139544395,0.789988139544395,0.5415729418019712,0.5454173653429307,0.5543331561081346,0.5635761318555478,0.5436178479407795,0.5593227270868267,0.5546603410903439,0.5550693223181056,0.5485256226739192,0.5526154349515358,0.5404277943642387,0.5350292421577849,0.5408367755920003,0.534047687211157,0.541736534293076,0.7374071758677705,0.789988139544395
229,0.3753220727168623,0.6077052063310294,0.7205022289476913,0.7205022289476913,0.6772320150505092,0.6715062778618461,0.6546562512780664,0.6529385301214674,0.7183755265633307,0.7194388777555111,0.7205022289476913,0.7205022289476913,0.6077052063310294,0.6077052063310294,0.6077052063310294,0.6077052063310294,0.6077052063310294,0.3753220727168623,0.6077052063310294,0.7205022289476913,0.7205022289476913,0.6601365997300724,0.6638174307799272,0.6473763854239091,0.7194388777555111,0.3753220727168623,0.6077052063310294,0.7205022289476913,0.6463130342317288,0.7205022289476913,0.6952271890720216,0.6714244816162939,0.6703611304241135,0.7205022289476913,0.7205022289476913,0.5187926874156477,0.5497116682344281,0.5520019631098932,0.5376876201382357,0.536297083963846,0.5457036522023639,0.5200196310989326,0.5470941883767535,0.5226371109566071,0.5187108911700953,0.5367878614371601,0.5394871375403869,0.5518383706187886,0.537278638910474,0.5427589873624801,0.6474535075982869,0.7205022289476913
230,0.32575354791215083,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7511758210298147,0.7511758210298147,0.7511758210298147,0.7899472414216188,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.32575354791215083,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.7928101100159503,0.32575354791215083,0.7928101100159503,0.7928101100159503,0.7258189849085926,0.7258189849085926,0.7258189849085926,0.7258189849085926,0.7258189849085926,0.7928101100159503,0.7928101100159503,0.5542922579853585,0.5483211320600384,0.5527381293198642,0.5507750194266083,0.5719602470246615,0.5529835180565212,0.5604269764017832,0.5395689337859392,0.5743323381456791,0.5619811050672774,0.5560917753875098,0.568115823483702,0.5530653143020735,0.5367060651916077,0.549957056971085,0.7395560800902096,0.7928101100159503
231,0.37037339986094636,0.6002208498629913,0.7148173898818044,0.6987853257535479,0.697558382070263,0.6978855670524723,0.6963314383869781,0.6784998568565703,0.7104003926219786,0.7148173898818044,0.7148173898818044,0.7148173898818044,0.6002208498629913,0.6002208498629913,0.6002208498629913,0.6002208498629913,0.6002208498629913,0.37037339986094636,0.6002208498629913,0.7148173898818044,0.6976401783158153,0.7003394544190422,0.6485624309844178,0.6652488650770929,0.6939593472659605,0.37037339986094636,0.6002208498629913,0.7148173898818044,0.6668847899881395,0.6829986503619484,0.6829986503619484,0.6829986503619484,0.6820988916608728,0.7148173898818044,0.7148173898818044,0.5378921107521165,0.5257044701648195,0.5387918694531921,0.5203059179583657,0.5384646844709828,0.5311848186168255,0.5525336387059834,0.54819843769171,0.540754979346448,0.5421455155208376,0.5252954889370578,0.5351928346488897,0.5392826469265061,0.508445462353278,0.5384646844709828,0.64613191397372,0.7148173898818044
232,0.3947077829127643,0.6246370291603616,0.7197660627377204,0.7197660627377204,0.6779681812604802,0.6844300846591141,0.6523659564026011,0.6663531143920494,0.719193489018854,0.7197660627377204,0.7197660627377204,0.7197660627377204,0.6246370291603616,0.6246370291603616,0.6246370291603616,0.6246370291603616,0.6246370291603616,0.3947077829127643,0.6246370291603616,0.7197660627377204,0.7197660627377204,0.6909737843033005,0.5805488528076561,0.6775592000327185,0.7174757678622551,0.3947077829127643,0.6246370291603616,0.7197660627377204,0.6558013987157989,0.7197660627377204,0.6467220154594904,0.6386241871498098,0.6386241871498098,0.7197660627377204,0.7197660627377204,0.5151118563657928,0.5392417488037299,0.5395689337859392,0.5326162529139913,0.5205922048177989,0.5282810518997179,0.5322890679317819,0.5413684511880905,0.5178111324690197,0.5167477812768394,0.5117582102981473,0.5389145638215206,0.5304895505296306,0.523618665903235,0.5160934113124208,0.649865328324287,0.7197660627377204
233,0.3719275285264406,0.6037380884217415,0.7077829127643042,0.6981309557891293,0.6977219745613676,0.6974765858247106,0.6966586233691874,0.6778454868921516,0.7036113042411354,0.7077829127643042,0.7077829127643042,0.7077829127643042,0.6037380884217415,0.6037380884217415,0.6037380884217415,0.6037380884217415,0.6037380884217415,0.3719275285264406,0.6037380884217415,0.7077829127643042,0.6978037708069199,0.6990307144902049,0.6475808760377899,0.5760091611795018,0.6874974438673265,0.3719275285264406,0.6037380884217415,0.7077829127643042,0.6668029937425872,0.6820988916608728,0.6820988916608728,0.6820988916608728,0.6818535029242158,0.7077829127643042,0.7077829127643042,0.5448447916240644,0.5542513598625823,0.5478712527095007,0.5230051940615926,0.5332297247556337,0.5338022984745,0.5265224326203427,0.54574455032514,0.5419001267841806,0.5311030223712732,0.5442722179051982,0.5354382233855466,0.5338840947200524,0.5388736656987444,0.5401006093820294,0.6423505903936153,0.7077829127643042
234,0.3736043515602634,0.6070508363666107,0.7095415320436792,0.681403623573678,0.6835303259580385,0.6819761972925442,0.6860660095701607,0.6651261707087645,0.7056971085027197,0.7095415320436792,0.7095415320436792,0.7095415320436792,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.3736043515602634,0.6070508363666107,0.7095415320436792,0.6830395484847246,0.6769048300682998,0.6507300314915545,0.6929368941965564,0.6477035704061184,0.3736043515602634,0.6070508363666107,0.7095415320436792,0.6006707292135292,0.699317001349638,0.699317001349638,0.699317001349638,0.6422232219541123,0.7095415320436792,0.7095415320436792,0.5385873788393113,0.5470123921312012,0.5455400597112593,0.5376876201382357,0.5376058238926833,0.5584638665085273,0.5230460921843687,0.5456218559568116,0.5398961187681486,0.5420228211525091,0.5426771911169277,0.5371150464193694,0.5331888266328576,0.5366242689460554,0.5335978078606192,0.6414146076409378,0.7095415320436792
235,0.38358349351764753,0.6146578872029774,0.7135495480757433,0.6675800580753344,0.6690523904952763,0.668234428039753,0.6709337041429798,0.6531021226125721,0.7093779395525746,0.7135495480757433,0.7135495480757433,0.7135495480757433,0.6146578872029774,0.6146578872029774,0.6146578872029774,0.6146578872029774,0.6146578872029774,0.38358349351764753,0.6146578872029774,0.7135495480757433,0.6434501656373972,0.6482761441249847,0.6563739724346652,0.6898286368655678,0.6761686638583289,0.38358349351764753,0.6146578872029774,0.7135495480757433,0.596417324444808,0.687865526972312,0.687865526972312,0.687865526972312,0.6557196024702466,0.7135495480757433,0.7135495480757433,0.5387509713304159,0.5458672446934686,0.53081673551184,0.5247638133409677,0.5423500061347184,0.5269723119708806,0.5411230624514335,0.5394871375403869,0.5283628481452701,0.5250092020776246,0.5235368696576828,0.5349883440350088,0.5397325262770439,0.5507750194266083,0.543249764835794,0.6412720484701181,0.7135495480757433
236,0.39303095987894154,0.62475972352869,0.7198887571060488,0.7198887571060488,0.6823442803975297,0.6871702588851172,0.6433274712690688,0.6560876855752321,0.7193979796327349,0.7197251646149442,0.7198887571060488,0.7198887571060488,0.62475972352869,0.62475972352869,0.62475972352869,0.62475972352869,0.62475972352869,0.39303095987894154,0.62475972352869,0.7198887571060488,0.7198887571060488,0.6944501247392745,0.5883603942579035,0.676209561981105,0.7170258885117173,0.39303095987894154,0.62475972352869,0.7198887571060488,0.6569056480307554,0.7198887571060488,0.6555151118563658,0.6382561040448244,0.6400556214469756,0.7198887571060488,0.7198887571060488,0.5224326203427263,0.5383010919798781,0.5381374994887734,0.5324935585456627,0.5302032636701975,0.5449265878696168,0.5206331029405751,0.5162161056807493,0.520387714203918,0.5144983845241503,0.5446811991329598,0.5410821643286573,0.5350292421577849,0.5230869903071449,0.5323299660545581,0.6500254152620109,0.7198887571060488
237,0.3702507054926179,0.6019794691423663,0.7163306204245226,0.6999713713140567,0.6992352051040858,0.6990716126129811,0.6981718539119054,0.6779681812604802,0.7121590119013538,0.7163306204245226,0.7163306204245226,0.7163306204245226,0.6019794691423663,0.6019794691423663,0.6019794691423663,0.6019794691423663,0.6019794691423663,0.3702507054926179,0.6019794691423663,0.7163306204245226,0.6997259825773997,0.7020162774528649,0.6485215328616416,0.6666802993742588,0.6958815590364402,0.3702507054926179,0.6019794691423663,0.7163306204245226,0.6665985031287064,0.6831213447302769,0.6831213447302769,0.6831213447302769,0.6826305672569629,0.7163306204245226,0.7163306204245226,0.5419410249069567,0.5322072716862296,0.537033250173817,0.5242730358676537,0.5417774324158521,0.5353155290172181,0.5336796041061715,0.5424318023802708,0.5440677272913174,0.5421046173980615,0.5250092020776246,0.5376058238926833,0.5395689337859392,0.563862418714981,0.5472577808678581,0.6472922521427695,0.7163306204245226
238,0.33221545131078484,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.7327716657805406,0.7327716657805406,0.7327716657805406,0.7946914236636539,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.33221545131078484,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.798454050959061,0.33221545131078484,0.798454050959061,0.798454050959061,0.7637724428448734,0.7637724428448734,0.7637724428448734,0.7637724428448734,0.7637724428448734,0.798454050959061,0.798454050959061,0.5547830354586725,0.5424318023802708,0.5724510244979756,0.5583820702629749,0.5384237863482066,0.5384237863482066,0.562144697558382,0.5587092552451842,0.5420228211525091,0.5521655556009979,0.5609995501206495,0.5630444562594576,0.5360516952271891,0.5343339740705901,0.5458672446934686,0.7477988046062972,0.798454050959061
239,0.3822338554660341,0.6143716003435442,0.7146537973906998,0.6690114923725001,0.6676209561981105,0.6683571224080814,0.6653306613226453,0.6501983558954644,0.7105639851130833,0.7146537973906998,0.7146537973906998,0.7146537973906998,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.3822338554660341,0.6143716003435442,0.7146537973906998,0.6691750848636048,0.6731013046501165,0.6569874442763077,0.6778454868921516,0.6820170954153204,0.3822338554660341,0.6143716003435442,0.7146537973906998,0.580998732158194,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6396466402192139,0.7146537973906998,0.7146537973906998,0.5374831295243548,0.5248865077092961,0.5311848186168255,0.5402642018731341,0.5379739069976688,0.5261952476381334,0.5217782503783076,0.5387100732076398,0.5290581162324649,0.526849617602552,0.5225144165882786,0.5325753547912151,0.539037258189849,0.5562144697558382,0.5434542554496749,0.6399364326320279,0.7146537973906998
240,0.33695963355281994,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7303177784139708,0.7303177784139708,0.7303177784139708,0.7932190912437119,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.33695963355281994,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.33695963355281994,0.7973089035213283,0.7973089035213283,0.7625454991615885,0.7625454991615885,0.7625454991615885,0.7625454991615885,0.7625454991615885,0.7973089035213283,0.7973089035213283,0.5448038935012883,0.5562553678786144,0.5353155290172181,0.5538832767575969,0.537033250173817,0.5541286654942538,0.531062124248497,0.5367878614371601,0.5429225798535847,0.5500388532166374,0.5599361989284691,0.5465216146578872,0.5490572982700094,0.5350701402805611,0.544722097255736,0.747025245826931,0.7973089035213283
241,0.33994519651547994,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.7274140116968631,0.7274140116968631,0.7274140116968631,0.7968590241707906,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.33994519651547994,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.8005398552206454,0.33994519651547994,0.8005398552206454,0.8005398552206454,0.7498261829782012,0.7498261829782012,0.7498261829782012,0.7498261829782012,0.7498261829782012,0.8005398552206454,0.8005398552206454,0.5531880086704021,0.5451719766062738,0.5329025397734244,0.5441904216596458,0.5360925933499653,0.5554783035458672,0.5562144697558382,0.5325753547912151,0.5392008506809537,0.541245756819762,0.5489346039016809,0.5580957834035418,0.5471350864995297,0.5314302073534825,0.5588319496135128,0.7474424066792477,0.8005398552206454
242,0.39184491431843277,0.6225103267760009,0.7187027115455401,0.7187027115455401,0.6830395484847246,0.6879473232178643,0.6456586642673101,0.6329802462066991,0.7178029528444645,0.7184573228088831,0.7187027115455401,0.7187027115455401,0.6225103267760009,0.6225103267760009,0.6225103267760009,0.6225103267760009,0.6225103267760009,0.39184491431843277,0.6225103267760009,0.7187027115455401,0.7187027115455401,0.6951453928264693,0.5884012923806797,0.674941720175044,0.7151854729867899,0.39184491431843277,0.6225103267760009,0.7187027115455401,0.6542472700503047,0.7187027115455401,0.6582552860823688,0.6413234632530367,0.6432865731462926,0.7187027115455401,0.7187027115455401,0.5162570038035255,0.5406322849781195,0.5301623655474214,0.531552901721811,0.5286082368819272,0.5440677272913174,0.5328616416506482,0.5312257167396016,0.5329434378962006,0.5138849126825079,0.5478303545867245,0.5416956361702998,0.5112674328248333,0.5346611590527994,0.517402151241258,0.6485519143242753,0.7187027115455401
243,0.3277984540509591,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.7502760623287391,0.7502760623287391,0.7502760623287391,0.7886385014927815,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.3277984540509591,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.791255981350456,0.3277984540509591,0.791255981350456,0.791255981350456,0.7248374299619648,0.7248374299619648,0.7248374299619648,0.7248374299619648,0.7248374299619648,0.791255981350456,0.791255981350456,0.5451310784834976,0.543495153572451,0.5524927405832072,0.5467670033945442,0.5444767085190789,0.5594454214551552,0.5603451801562308,0.5547830354586725,0.5473395771134105,0.5600179951740215,0.5393235450492823,0.5505296306899513,0.5618175125761727,0.5358063064905321,0.5496298719888757,0.7384553363286339,0.791255981350456
244,0.3877551020408163,0.6180933295161752,0.7076602183959756,0.7076602183959756,0.6787861437160034,0.6828759559936199,0.646885607950595,0.634943356099955,0.7071694409226617,0.7074148296593187,0.7076602183959756,0.7076602183959756,0.6180933295161752,0.6180933295161752,0.6180933295161752,0.6180933295161752,0.6180933295161752,0.3877551020408163,0.6180933295161752,0.7076602183959756,0.7076602183959756,0.6886016931822829,0.590200809782831,0.6706065191607705,0.5717148582880046,0.3877551020408163,0.6180933295161752,0.7076602183959756,0.6475399779150137,0.7076602183959756,0.6570283423990839,0.6422232219541123,0.6440227393562635,0.7076602183959756,0.7076602183959756,0.5198560386078279,0.5126579689992229,0.5292626068463457,0.5304895505296306,0.5270541082164328,0.5465216146578872,0.538260193857102,0.531552901721811,0.5211647785366652,0.544231319782422,0.5136395239458509,0.5311439204940493,0.5168295775223917,0.5368696576827123,0.5381783976115496,0.6387036463597751,0.7076602183959756
245,0.3765081182773711,0.6069281419982823,0.722179051981514,0.722179051981514,0.6765367469633143,0.670238436055785,0.6546971494008424,0.6519160770520633,0.7200523495971535,0.7211157007893337,0.722179051981514,0.722179051981514,0.6069281419982823,0.6069281419982823,0.6069281419982823,0.6069281419982823,0.6069281419982823,0.3765081182773711,0.6069281419982823,0.722179051981514,0.722179051981514,0.658786961678459,0.6618952190094475,0.6470083023189236,0.7210339045437815,0.3765081182773711,0.6069281419982823,0.722179051981514,0.645863154881191,0.722179051981514,0.6950226984581408,0.671710768475727,0.6704838247924421,0.722179051981514,0.722179051981514,0.5202241217128134,0.5478712527095007,0.520878491677232,0.5425544967485992,0.5444358103963028,0.5377285182610119,0.5387918694531921,0.5283219500224939,0.5396916281542677,0.5381374994887734,0.5486074189194716,0.5434542554496749,0.5526154349515358,0.5341294834567093,0.5423909042574946,0.6478028944185746,0.722179051981514
