,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
68,0.49018733273862625,0.5263157894736842,0.512042818911686,0.5096639904846862,0.5072851620576866,0.5242343146000594,0.503716919417187,0.5047576568539994,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.5150163544454356,0.48617305976806424,0.5062444246208743,0.5028248587570622,0.5056497175141242,0.48691644365150166,0.4967291109128754,0.49018733273862625,0.5199226880761225,0.5148676776687482,0.5132322331251858,0.5132322331251858,0.5242343146000594,0.5242343146000594,0.5178412132024978,0.49167410050550103,0.483942908117752,0.5056497175141242,0.49583705025275054,0.508028545941124,0.49732381801962533,0.5020857227815302,0.5263157894736842
69,0.4823074635741897,0.5451977401129944,0.5133809099018734,0.5011894142134998,0.5212607790663099,0.4977698483496878,0.4977698483496878,0.49643175735950046,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.4823074635741897,0.5011894142134998,0.49747249479631284,0.5129348795718108,0.5005947071067499,0.4887005649717514,0.5010407374368123,0.5074338388343741,0.4823074635741897,0.5411834671424324,0.5193279809693726,0.5166517989889979,0.5212607790663099,0.5212607790663099,0.516057091882248,0.516057091882248,0.4977698483496878,0.5013380909901873,0.4977698483496878,0.507731192387749,0.503716919417187,0.4943502824858757,0.5005989550146553,0.5451977401129944
70,0.48691644365150166,0.5260184359203093,0.512042818911686,0.5132322331251858,0.5069878085043116,0.5165031222123104,0.5049063336306869,0.5056497175141242,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.48691644365150166,0.5010407374368123,0.49479631281593817,0.5014867677668748,0.4983645554564377,0.4967291109128754,0.48661909009812665,0.49390425215581324,0.48691644365150166,0.5178412132024978,0.5139756170086233,0.512042818911686,0.512042818911686,0.5170978293190603,0.5170978293190603,0.4895926256318763,0.4887005649717514,0.4824561403508772,0.49643175735950046,0.5059470710674993,0.4982158786797502,0.5004460303300624,0.49863217365447515,0.5260184359203093
71,0.5176925364258103,0.5547130538209931,0.5214094558429974,0.5046089800773119,0.5072851620576866,0.49747249479631284,0.5005947071067499,0.48676776687481416,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5176925364258103,0.5083258994944989,0.483645554564377,0.4864704133214392,0.47561700862325307,0.47561700862325307,0.4766577460600654,0.47383288730300327,0.5176925364258103,0.56021409455843,0.5206660719595599,0.4936068986024383,0.4848349687778769,0.4848349687778769,0.4808206958073149,0.5081772227178115,0.5144216473386857,0.5248290217068095,0.4823074635741897,0.5026761819803747,0.4915254237288136,0.48275349390425215,0.5067924047406652,0.56021409455843
72,0.5142729705619982,0.5423728813559322,0.5718108831400536,0.5108534046981862,0.4904846862920012,0.519774011299435,0.49078203984537616,0.49241748438893845,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5142729705619982,0.5078798691644365,0.5205173951828724,0.4852809991079393,0.4858757062146893,0.471900089206066,0.4779958370502527,0.47145405887600356,0.5142729705619982,0.5511448111804936,0.571364852809991,0.5447517097829319,0.5440083258994945,0.5469818614332441,0.5469818614332441,0.5460898007731192,0.5127862027951234,0.516057091882248,0.48453761522450195,0.5019327980969372,0.47888789771037765,0.4970264644662504,0.5168811860158873,0.5718108831400536
73,0.5191793041926851,0.5725542670234909,0.5738923580136782,0.5663098424026167,0.567945286946179,0.463871543264942,0.563931013975617,0.5159084151055605,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.5191793041926851,0.491971454058876,0.48215878679750224,0.4903360095153137,0.4604519774011299,0.46134403806125485,0.4717514124293785,0.4840915848944395,0.5191793041926851,0.567945286946179,0.5725542670234909,0.575973832887303,0.5098126672613738,0.5098126672613738,0.504014272970562,0.5023788284269997,0.5179898899791853,0.5370205173951829,0.48676776687481416,0.4970264644662504,0.48438893844781444,0.4824561403508772,0.5198334820101099,0.575973832887303
74,0.5231935771632471,0.5643770443056795,0.5694320547130538,0.515759738328873,0.5487659827534939,0.5242343146000594,0.5343443354148082,0.5386559619387452,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5231935771632471,0.5025275052036872,0.4757656853999405,0.49405292893250075,0.4733868569729408,0.47160273565269106,0.46030330062444247,0.4864704133214392,0.5231935771632471,0.563633660422242,0.5666071959559916,0.5599167410050551,0.5588760035682426,0.5612548319952424,0.5612548319952424,0.5621468926553672,0.5190306274159976,0.5267618198037467,0.483942908117752,0.4778471602735653,0.4892952720785013,0.4826048171275647,0.5262138396839556,0.5694320547130538
75,0.5136782634552483,0.5462384775498067,0.5584299732381802,0.5176925364258103,0.4766577460600654,0.5236396074933095,0.487659827534939,0.4774011299435028,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5136782634552483,0.5102586975914363,0.48379423134106453,0.48096937258400235,0.4826048171275647,0.4857270294380018,0.4647636039250669,0.47264347308950344,0.5136782634552483,0.5493606898602438,0.5579839429081177,0.5447517097829319,0.5443056794528695,0.5460898007731192,0.5460898007731192,0.547873922093369,0.5115967885816235,0.5196253345227475,0.5011894142134998,0.49003865596193874,0.4892952720785013,0.4784418673803152,0.514294210101525,0.5584299732381802
76,0.5129348795718108,0.5428189116859946,0.5526315789473685,0.5181385667558728,0.4774011299435028,0.5249776984834968,0.4863217365447517,0.4775498067201903,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5129348795718108,0.5127862027951234,0.4887005649717514,0.5032708890871246,0.4745762711864407,0.4693725840023788,0.467885816235504,0.48840321141837645,0.5129348795718108,0.5462384775498067,0.5533749628308058,0.5454950936663693,0.5453464168896819,0.5468331846565566,0.5468331846565566,0.5477252453166815,0.512042818911686,0.5188819506393101,0.4778471602735653,0.487659827534939,0.4944989592625632,0.4779958370502527,0.514366424535916,0.5533749628308058
77,0.4831995242343146,0.5273565269104966,0.5223015165031222,0.5187332738626227,0.5142729705619982,0.5264644662503717,0.5118941421349985,0.511745465358311,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.4831995242343146,0.5154623847754981,0.5224501932798097,0.5123401724650609,0.4976211715730003,0.5153137079988106,0.5,0.4994052928932501,0.4831995242343146,0.5224501932798097,0.5248290217068095,0.5184359203092477,0.5184359203092477,0.523788284269997,0.523788284269997,0.5182872435325602,0.4858757062146893,0.47725245316681536,0.5057983942908117,0.4952423431460006,0.4897413024085638,0.5059470710674993,0.5030542457839513,0.5273565269104966
78,0.4928635147190009,0.5504014272970562,0.4870651204281891,0.4864704133214392,0.4970264644662504,0.4872137972048766,0.4872137972048766,0.48617305976806424,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.4928635147190009,0.5135295866785609,0.5004460303300624,0.49553969669937553,0.47814451382694023,0.48438893844781444,0.4840915848944395,0.4952423431460006,0.4928635147190009,0.5493606898602438,0.5417781742491823,0.53954802259887,0.5377639012786203,0.5377639012786203,0.527505203687184,0.527505203687184,0.4872137972048766,0.5115967885816235,0.49583705025275054,0.4897413024085638,0.4887005649717514,0.4994052928932501,0.5030669895076675,0.5504014272970562
79,0.5127862027951234,0.5426702349093072,0.5721082366934285,0.5324115373178709,0.4898899791852513,0.5148676776687482,0.528694617900684,0.49301219149568837,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5127862027951234,0.5078798691644365,0.5211121022896223,0.4852809991079393,0.4927148379423134,0.4733868569729408,0.46699375557537914,0.4775498067201903,0.5127862027951234,0.5490633363068689,0.571959559916741,0.5480225988700564,0.547576568539994,0.5511448111804936,0.5511448111804936,0.5505501040737437,0.5127862027951234,0.5142729705619982,0.48126672613737737,0.484240261671127,0.4848349687778769,0.4757656853999405,0.5185293742831654,0.5721082366934285
80,0.5162057686589355,0.5508474576271186,0.5660124888492417,0.5098126672613738,0.5483199524234315,0.5333035979779959,0.53954802259887,0.5420755278025572,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5162057686589355,0.5047576568539994,0.48096937258400235,0.48334820101100207,0.4757656853999405,0.46996729110912877,0.4672911091287541,0.4800773119238775,0.5162057686589355,0.5495093666369313,0.5646743978590544,0.563931013975617,0.5634849836455545,0.5649717514124294,0.5649717514124294,0.5652691049658043,0.5138269402319358,0.52007136485281,0.48290217068093966,0.4855783526613143,0.48914659530181387,0.49955396966993754,0.5233507497557454,0.5660124888492417
81,0.5328575676479334,0.5683913172762415,0.5651204281891169,0.5062444246208743,0.5391019922688076,0.5220041629497473,0.5243829913767469,0.5307760927743087,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5328575676479334,0.5115967885816235,0.4989592625631876,0.49583705025275054,0.44944989592625634,0.46193874516800476,0.46848052334225393,0.47383288730300327,0.5328575676479334,0.5724055902468035,0.5637823371989296,0.5538209931608683,0.5527802557240559,0.5545643770443057,0.5545643770443057,0.5557537912578056,0.5292893250074339,0.5328575676479334,0.48855188819506395,0.4887005649717514,0.48736247398156407,0.48126672613737737,0.5280064568200161,0.5724055902468035
82,0.5004460303300624,0.5190306274159976,0.5541183467142432,0.5331549212013084,0.5298840321141838,0.5361284567350579,0.5295866785608088,0.5303300624442462,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5004460303300624,0.5059470710674993,0.4797799583705025,0.5007433838834374,0.5062444246208743,0.48275349390425215,0.483942908117752,0.48498364555456436,0.5004460303300624,0.5379125780553078,0.5539696699375558,0.5276538804638715,0.5276538804638715,0.5224501932798097,0.5224501932798097,0.5224501932798097,0.5007433838834374,0.49866190900981266,0.5144216473386857,0.48438893844781444,0.4852809991079393,0.4965804341361879,0.5113121787519647,0.5541183467142432
83,0.4965804341361879,0.5785013380909901,0.5701754385964912,0.5664585191793042,0.563336306868867,0.5344930121914957,0.5447517097829319,0.5474278917633065,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4965804341361879,0.4949449895926256,0.4892952720785013,0.49866190900981266,0.4949449895926256,0.4857270294380018,0.4751709782931906,0.4894439488551888,0.4965804341361879,0.5753791257805531,0.5683913172762415,0.4875111507582516,0.4875111507582516,0.5419268510258698,0.5419268510258698,0.5340469818614333,0.5001486767766875,0.4769550996134404,0.4977698483496878,0.504014272970562,0.5126375260184359,0.5,0.514459878509834,0.5785013380909901
84,0.5206660719595599,0.5567945286946179,0.571364852809991,0.5289919714540589,0.5474278917633065,0.5034195658638121,0.5377639012786203,0.5382099316086827,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5206660719595599,0.5014867677668748,0.5147190008920607,0.48498364555456436,0.47100802854594115,0.468183169788879,0.4733868569729408,0.4704133214391912,0.5206660719595599,0.5617008623253048,0.5697294082664288,0.5567945286946179,0.5563484983645555,0.5581326196848052,0.5581326196848052,0.55961938745168,0.5179898899791853,0.5194766577460601,0.4769550996134404,0.48736247398156407,0.4790365744870651,0.4903360095153137,0.5249734505755915,0.571364852809991
85,0.5227475468331847,0.555605114481118,0.5618495391019923,0.5098126672613738,0.5426702349093072,0.5270591733571216,0.5330062444246209,0.5370205173951829,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5227475468331847,0.5124888492417484,0.4806720190306274,0.4961344038061255,0.471900089206066,0.45792447219744276,0.46758846268212906,0.4830508474576271,0.5227475468331847,0.5584299732381802,0.5619982158786797,0.5570918822479929,0.5569432054713054,0.5584299732381802,0.5584299732381802,0.55961938745168,0.5209634255129348,0.5245316681534344,0.4751709782931906,0.4846862920011894,0.4733868569729408,0.48691644365150166,0.5247483114566076,0.5619982158786797
86,0.48513232233125186,0.5087719298245614,0.5581326196848052,0.5105560511448112,0.5422242045792447,0.5440083258994945,0.5431162652393696,0.5414808206958073,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.503716919417187,0.4855783526613143,0.5083258994944989,0.49628308058281295,0.4944989592625632,0.5017841213202497,0.5020814748736248,0.48513232233125186,0.5303300624442462,0.5567945286946179,0.5423728813559322,0.5423728813559322,0.5377639012786203,0.5377639012786203,0.5377639012786203,0.48513232233125186,0.5001486767766875,0.5127862027951234,0.5072851620576866,0.5053523639607493,0.4971751412429379,0.5095025699842828,0.5581326196848052
87,0.5099613440380613,0.5175438596491229,0.548468629200119,0.5242343146000594,0.5233422539399346,0.5325602140945584,0.5236396074933095,0.5217068093963723,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5099613440380613,0.5044603033006244,0.4791852512637526,0.4936068986024383,0.49583705025275054,0.47085935176925364,0.468183169788879,0.4817127564674398,0.5099613440380613,0.5385072851620577,0.5465358311031817,0.5211121022896223,0.5211121022896223,0.5156110615521855,0.5156110615521855,0.5156110615521855,0.5096639904846862,0.5028248587570622,0.5066904549509367,0.47650906928337794,0.495985727029438,0.4910793933987511,0.511184741514804,0.548468629200119
88,0.5010407374368123,0.47650906928337794,0.5511448111804936,0.5239369610466845,0.5331549212013084,0.5346416889681832,0.5337496283080583,0.5330062444246209,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5010407374368123,0.5095153137079989,0.5141242937853108,0.49553969669937553,0.484240261671127,0.49866190900981266,0.4894439488551888,0.4858757062146893,0.5010407374368123,0.519774011299435,0.5530776092774309,0.5309247695509961,0.5309247695509961,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5025275052036872,0.49122807017543857,0.49241748438893845,0.5023788284269997,0.48379423134106453,0.49167410050550103,0.5108279172507539,0.5530776092774309
89,0.5052036871840618,0.5136782634552483,0.5529289325007434,0.5263157894736842,0.5283972643473089,0.5310734463276836,0.528694617900684,0.5285459411239964,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5050550104073743,0.475914362176628,0.48780850431162653,0.5020814748736248,0.4815640796907523,0.46996729110912877,0.48349687778768957,0.5052036871840618,0.5334522747546833,0.5527802557240559,0.5225988700564972,0.5225988700564972,0.519774011299435,0.519774011299435,0.519774011299435,0.5049063336306869,0.5022301516503123,0.4826048171275647,0.5095153137079989,0.49806720190306275,0.49390425215581324,0.5107387111847415,0.5529289325007434
90,0.4818614332441273,0.4894439488551888,0.5536723163841808,0.5162057686589355,0.5446030330062445,0.5383586083853702,0.5446030330062445,0.5447517097829319,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.5066904549509367,0.5181385667558728,0.5057983942908117,0.4854296758846268,0.495985727029438,0.5068391317276242,0.5034195658638121,0.4818614332441273,0.5059470710674993,0.5547130538209931,0.543859649122807,0.543859649122807,0.5401427297056199,0.5401427297056199,0.5401427297056199,0.483942908117752,0.5060957478441868,0.4937555753791258,0.487957181088314,0.4994052928932501,0.5004460303300624,0.5084320971921329,0.5547130538209931
91,0.48201011002081473,0.491971454058876,0.556199821587868,0.515759738328873,0.5480225988700564,0.5420755278025572,0.5480225988700564,0.547873922093369,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.48201011002081473,0.5035682426404996,0.52007136485281,0.49881058578650017,0.5038655961938745,0.49970264644662504,0.5049063336306869,0.49747249479631284,0.48201011002081473,0.5060957478441868,0.5572405590246804,0.5487659827534939,0.5487659827534939,0.5429675884626821,0.5429675884626821,0.5429675884626821,0.4840915848944395,0.5071364852809991,0.5093666369313113,0.4927148379423134,0.5043116265239369,0.4982158786797502,0.5098126672613736,0.5572405590246804
92,0.4614927148379423,0.5258697591436218,0.547576568539994,0.5249776984834968,0.5569432054713054,0.5211121022896223,0.5566458519179304,0.5570918822479929,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.4614927148379423,0.516057091882248,0.5379125780553078,0.5249776984834968,0.532708890871246,0.5069878085043116,0.5,0.5227475468331847,0.4614927148379423,0.5081772227178115,0.5489146595301814,0.5588760035682426,0.5588760035682426,0.5533749628308058,0.5533749628308058,0.5533749628308058,0.46595301813856677,0.5228962236098721,0.5132322331251858,0.5065417781742492,0.5019327980969372,0.5026761819803747,0.5083811222972686,0.5588760035682426
93,0.5185845970859352,0.5594707106749925,0.5734463276836158,0.5221528397264348,0.5477252453166815,0.5297353553374963,0.5386559619387452,0.5417781742491823,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5185845970859352,0.5053523639607493,0.5173951828724354,0.476211715730003,0.4848349687778769,0.47085935176925364,0.46595301813856677,0.47383288730300327,0.5185845970859352,0.55961938745168,0.5724055902468035,0.563931013975617,0.5637823371989296,0.5664585191793042,0.5664585191793042,0.5658638120725543,0.5170978293190603,0.5221528397264348,0.4840915848944395,0.48096937258400235,0.4769550996134404,0.48453761522450195,0.5265196890531413,0.5734463276836158
94,0.531816830211121,0.5631876300921796,0.5691347011596789,0.5112994350282486,0.5419268510258698,0.5185845970859352,0.527802557240559,0.5336009515313708,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.531816830211121,0.5063931013975617,0.5050550104073743,0.49063336306868865,0.4625334522747547,0.4525721082366934,0.45718108831400533,0.4643175735950045,0.531816830211121,0.5695807314897413,0.5680939637228665,0.5545643770443057,0.5541183467142432,0.556199821587868,0.556199821587868,0.5573892358013678,0.5279512340172465,0.5294380017841214,0.48513232233125186,0.4915254237288136,0.4875111507582516,0.4892952720785013,0.5274159976211716,0.5695807314897413
95,0.49643175735950046,0.5721082366934285,0.5906928337793637,0.5869759143621767,0.5877192982456141,0.48275349390425215,0.48275349390425215,0.4826048171275647,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.49643175735950046,0.48736247398156407,0.5004460303300624,0.4982158786797502,0.551590841510556,0.543562295569432,0.4815640796907523,0.49583705025275054,0.49643175735950046,0.563633660422242,0.5964912280701754,0.5933690157597383,0.5701754385964912,0.5701754385964912,0.5480225988700564,0.5480225988700564,0.48275349390425215,0.5279512340172465,0.48899791852512636,0.4992566161165626,0.48661909009812665,0.5029735355337497,0.5229132152414936,0.5964912280701754
96,0.5035682426404996,0.4689265536723164,0.5090692833779363,0.5029735355337497,0.48840321141837645,0.49791852512637524,0.4881058578650015,0.4846862920011894,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5035682426404996,0.5123401724650609,0.5154623847754981,0.5019327980969372,0.4928635147190009,0.47992863514719003,0.4791852512637526,0.483645554564377,0.5035682426404996,0.5014867677668748,0.4983645554564377,0.500297353553375,0.500297353553375,0.49881058578650017,0.49881058578650017,0.4824561403508772,0.5062444246208743,0.4937555753791258,0.4949449895926256,0.4927148379423134,0.48780850431162653,0.49301219149568837,0.4979652521133342,0.5154623847754981
97,0.5252750520368719,0.559322033898305,0.5643770443056795,0.5090692833779363,0.5413321439191199,0.5272078501338091,0.5298840321141838,0.5356824264049955,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.512042818911686,0.48201011002081473,0.49747249479631284,0.472197442759441,0.45569432054713055,0.46179006839131725,0.4696699375557538,0.5252750520368719,0.5630389533154921,0.564228367528992,0.5557537912578056,0.5559024680344931,0.5576865893547428,0.5576865893547428,0.5588760035682426,0.5225988700564972,0.5285459411239964,0.49583705025275054,0.4815640796907523,0.4887005649717514,0.4895926256318763,0.5252962915763988,0.5643770443056795
98,0.5168004757656854,0.5606601248884924,0.5689860243829914,0.5218554861730598,0.5468331846565566,0.5252750520368719,0.5383586083853702,0.5408861135890574,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5168004757656854,0.5026761819803747,0.4625334522747547,0.4823074635741897,0.4818614332441273,0.4631281593815046,0.46535831103181685,0.4687778768956289,0.5168004757656854,0.5643770443056795,0.5688373476063039,0.5591733571216176,0.559322033898305,0.560511448111805,0.560511448111805,0.5622955694320547,0.5147190008920607,0.5239369610466845,0.4751709782931906,0.48349687778768957,0.487659827534939,0.495985727029438,0.5229939254916953,0.5689860243829914
99,0.5234909307166221,0.552482902170681,0.5744870651204282,0.5267618198037467,0.5469818614332441,0.5026761819803747,0.535831103181683,0.5368718406184954,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5234909307166221,0.5096639904846862,0.5196253345227475,0.4961344038061255,0.47933392804044006,0.4592625631876301,0.4513826940231936,0.4855783526613143,0.5234909307166221,0.5559024680344931,0.5731489741302409,0.5578352661314303,0.556497175141243,0.5591733571216176,0.5591733571216176,0.5597680642283676,0.5199226880761225,0.5228962236098721,0.475914362176628,0.476211715730003,0.4949449895926256,0.4855783526613143,0.5263795080922646,0.5744870651204282
100,0.5248290217068095,0.5588760035682426,0.5695807314897413,0.5101100208147488,0.5388046387154326,0.5234909307166221,0.47264347308950344,0.5310734463276836,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5248290217068095,0.5023788284269997,0.5072851620576866,0.47427891763306573,0.475914362176628,0.46848052334225393,0.467885816235504,0.463871543264942,0.5248290217068095,0.5614035087719298,0.567350579839429,0.5526315789473685,0.552185548617306,0.5539696699375558,0.5539696699375558,0.5542670234909307,0.5215581326196848,0.5254237288135594,0.487957181088314,0.47769848349687777,0.4858757062146893,0.4872137972048766,0.5230109171233167,0.5695807314897413
101,0.5095153137079989,0.5391019922688076,0.5599167410050551,0.5203687184061849,0.4831995242343146,0.5307760927743087,0.49241748438893845,0.483645554564377,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5016354445435623,0.4701159678858162,0.48052334225393994,0.48617305976806424,0.4892952720785013,0.48349687778768957,0.4775498067201903,0.5095153137079989,0.5392506690454951,0.5609574784418674,0.5504014272970562,0.5505501040737437,0.5535236396074933,0.5535236396074933,0.5523342253939935,0.5089206066012489,0.5184359203092477,0.491971454058876,0.4864704133214392,0.49643175735950046,0.49003865596193874,0.514294210101525,0.5609574784418674
102,0.49970264644662504,0.5542670234909307,0.5825156110615521,0.53954802259887,0.5615521855486173,0.5172465060957478,0.5501040737436812,0.5520368718406184,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.49970264644662504,0.5081772227178115,0.4790365744870651,0.5065417781742492,0.49747249479631284,0.4796312815938151,0.4894439488551888,0.5025275052036872,0.49970264644662504,0.5559024680344931,0.579988105857865,0.5706214689265536,0.5695807314897413,0.5707701457032411,0.5707701457032411,0.5725542670234909,0.4967291109128754,0.48498364555456436,0.4892952720785013,0.5001486767766875,0.49791852512637524,0.4826048171275647,0.522526655622106,0.5825156110615521
