,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
401,1,2,2,2,2,0,0,2,2,0,1,2,0,2,2,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,1,1
402,2,1,0,0,2,1,0,0,0,2,0,2,1,0,2,0,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,2,1
403,0,0,1,0,2,1,2,2,1,1,0,0,1,2,0,2,0,1,2,2,0,2,1,0,0,1,2,1,1,1,1,2,2
404,2,0,1,1,2,1,2,2,1,1,0,2,1,2,0,2,2,1,1,2,0,1,2,0,0,0,0,2,2,2,1,0,2
405,1,1,0,2,2,1,1,2,0,2,1,0,0,2,0,0,2,2,1,1,1,2,0,1,2,2,1,0,2,0,2,1,0
406,0,0,1,1,0,2,2,2,1,0,2,2,1,2,0,1,1,0,0,0,2,2,1,1,0,2,1,1,2,0,0,0,0
407,1,1,1,0,1,0,1,0,2,0,2,2,2,1,1,1,0,1,0,2,0,2,0,1,1,0,1,2,1,0,1,2,2
408,0,0,2,2,1,1,1,2,2,0,2,1,0,0,2,2,0,0,0,2,1,2,1,0,0,0,0,0,2,2,1,2,1
409,1,0,0,2,2,0,1,2,2,1,2,0,1,2,0,1,0,2,1,1,1,0,0,1,2,0,2,2,2,0,1,2,1
410,0,1,2,2,1,0,0,0,2,1,2,1,0,2,0,0,1,1,2,1,2,2,2,1,1,0,1,2,2,2,2,2,2
411,1,2,0,1,2,2,1,1,1,1,2,0,1,1,2,1,1,1,0,0,2,2,0,2,1,0,2,2,2,1,2,2,0
412,1,1,0,1,0,1,2,2,0,1,1,2,2,2,2,1,2,2,0,1,2,1,0,2,0,1,2,0,1,1,1,2,2
413,2,0,0,2,2,1,2,2,2,2,0,0,1,2,1,1,2,0,2,1,2,0,1,0,0,1,2,1,1,0,1,1,0
414,0,2,2,1,2,1,0,0,0,2,2,2,0,0,2,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0
415,1,2,2,2,1,0,1,0,2,1,1,2,1,0,0,1,0,2,1,0,2,0,2,0,0,0,1,1,2,1,0,2,1
416,2,2,0,2,2,1,1,1,1,1,0,1,0,2,0,2,0,0,1,0,1,1,0,1,0,1,2,2,0,0,1,0,1
417,1,2,1,1,0,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,1,0,2,2,2,1,2,0,2,0,1,2,1
418,2,0,0,1,1,0,2,1,1,2,2,2,0,0,0,2,2,0,0,0,0,1,2,1,2,2,2,2,0,1,1,2,0
419,1,2,1,1,1,0,0,1,2,1,0,1,0,1,2,0,0,2,2,1,1,0,2,2,0,0,1,0,0,2,0,1,2
420,1,2,2,0,0,2,1,0,2,1,1,2,2,1,1,1,0,0,1,1,0,2,0,1,0,1,2,2,1,0,0,1,2
421,0,1,1,0,0,1,2,0,1,2,1,2,0,1,0,0,2,2,2,2,0,0,1,1,0,0,1,2,1,2,2,2,1
422,2,0,1,0,2,2,2,1,1,2,0,1,0,0,1,2,0,0,1,0,2,1,2,2,0,0,2,2,0,0,2,0,1
423,1,2,2,1,1,1,1,0,1,1,0,0,1,1,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1
424,1,0,1,1,1,0,1,1,0,2,0,2,1,1,0,0,2,2,2,2,1,0,0,1,0,0,1,2,1,2,1,2,1
425,2,0,2,1,1,0,2,2,1,1,1,0,1,2,1,2,0,0,2,0,2,0,0,0,1,1,0,1,2,2,1,0,2
426,0,0,2,2,0,2,1,2,1,0,1,0,1,1,1,2,1,2,1,0,1,0,1,0,2,2,1,2,0,0,0,2,2
427,1,2,2,1,0,2,2,2,2,2,0,0,1,2,2,1,1,1,0,0,1,2,1,0,0,2,1,0,2,1,1,2,2
428,0,2,0,0,1,2,2,2,2,0,1,0,2,2,0,0,0,0,2,2,0,2,1,2,0,1,1,2,2,1,0,1,2
429,1,1,1,2,2,1,1,2,0,2,0,2,2,0,1,0,2,0,0,0,2,1,1,0,0,2,2,2,0,2,1,0,2
430,0,0,1,1,1,1,1,1,1,2,0,1,2,2,2,1,2,2,0,0,0,2,2,2,2,1,0,2,1,2,1,2,2
431,1,1,2,0,1,0,1,2,2,0,2,0,2,1,2,0,0,0,0,1,1,2,2,1,0,0,1,0,2,1,2,1,0
432,0,0,2,2,1,2,0,2,2,2,1,1,2,0,0,2,2,2,1,2,0,2,0,0,1,0,1,0,0,2,2,2,2
433,2,2,1,0,2,1,2,0,0,2,2,0,2,0,2,0,2,1,2,2,0,1,0,0,2,1,2,2,1,2,0,0,2
434,0,2,2,2,0,2,1,0,1,1,1,0,0,2,0,0,2,2,2,0,2,0,1,1,0,1,1,0,0,0,1,1,1
435,1,0,1,1,2,0,0,1,2,2,1,0,2,2,1,2,0,2,2,2,1,0,1,0,1,0,0,0,2,2,2,0,0
436,0,1,1,2,0,1,0,0,0,2,0,1,0,1,2,1,2,1,0,0,0,0,1,0,2,2,0,0,0,2,0,0,2
437,2,0,1,1,2,2,2,2,2,2,0,0,1,1,0,2,0,1,1,1,2,0,2,1,2,1,1,1,0,0,1,2,0
438,0,2,2,1,0,2,2,1,0,0,2,2,0,2,1,2,2,2,2,0,1,0,0,2,2,1,2,2,1,2,0,1,0
439,1,1,2,1,0,2,1,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,1,1,1,1,1,1,2,2,2,2,0
440,0,1,0,2,2,0,1,0,2,0,2,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,2,2,2,2,1,0,0
441,2,1,1,2,2,1,2,0,0,1,0,2,0,1,1,2,2,0,2,1,1,1,0,2,2,1,1,1,1,1,2,0,0
442,0,0,2,0,0,2,0,1,0,2,2,0,1,2,2,2,1,0,1,0,0,0,0,2,0,0,0,2,2,0,0,2,1
443,1,1,1,1,1,1,0,0,1,1,0,0,2,2,0,0,1,2,0,1,2,0,0,2,1,0,0,1,1,0,0,0,0
444,2,1,2,0,1,1,1,2,0,1,1,1,1,1,2,2,2,2,0,2,2,1,2,0,1,2,1,1,1,1,2,2,0
445,1,1,1,2,1,0,2,1,0,1,2,2,1,0,2,1,0,0,0,1,1,0,2,0,2,2,2,2,2,0,1,2,0
446,0,2,0,2,1,2,0,1,2,2,1,0,0,1,1,1,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,1,0
447,2,2,2,1,1,2,1,2,2,1,2,0,0,0,1,0,1,2,1,2,2,1,0,0,2,1,2,0,1,0,2,2,0
448,1,0,1,0,0,1,1,1,2,1,0,1,2,0,0,0,2,1,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0
449,0,1,2,1,1,0,2,2,1,2,0,1,2,0,1,1,2,1,1,0,0,0,2,0,1,0,2,0,0,1,0,2,2
450,1,2,0,2,1,1,0,2,0,2,1,1,2,2,2,2,2,0,2,1,1,1,2,1,1,1,0,1,1,2,0,1,0
451,2,2,0,2,2,2,0,2,2,0,1,1,0,2,2,1,1,0,0,2,1,1,2,2,1,1,0,2,1,2,1,2,0
452,2,0,1,1,2,0,0,0,1,0,0,0,2,1,1,2,1,2,2,0,1,0,0,2,2,2,0,1,2,0,2,2,2
453,1,0,2,2,1,1,0,0,2,1,2,2,0,2,1,1,0,2,0,1,1,1,0,1,0,0,1,2,1,1,1,2,2
454,0,2,0,2,2,2,2,0,1,2,0,1,0,2,2,2,1,0,0,2,0,1,0,0,0,0,0,0,2,2,1,0,1
455,1,0,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,2,2,2,2,0,1,0,2,2,0,1,2,2,1,1
456,0,1,0,2,1,2,0,1,1,2,1,1,1,0,2,1,1,0,2,2,0,0,0,1,2,0,2,1,2,1,1,1,0
457,0,2,2,1,2,0,2,0,0,0,2,0,0,2,0,2,0,1,1,0,2,1,2,2,0,0,0,2,0,1,1,2,1
458,2,1,1,1,2,2,2,2,1,0,1,1,0,2,1,1,0,0,1,0,2,0,0,1,1,0,2,1,1,1,0,0,0
459,1,1,1,2,0,1,2,0,2,1,2,1,0,2,0,2,0,2,1,2,0,1,0,2,0,2,1,1,1,0,2,1,2
460,0,2,2,1,1,2,2,0,0,1,0,0,1,2,1,1,0,2,0,1,1,0,2,2,0,2,0,1,0,1,0,0,1
461,1,1,2,1,1,0,1,1,1,0,1,0,2,2,1,0,0,2,0,1,2,2,2,1,0,1,2,2,0,0,0,0,2
462,2,1,0,2,2,1,1,2,1,1,1,2,0,2,2,2,0,0,0,2,0,0,2,2,2,0,0,0,0,2,2,0,0
463,0,2,2,2,2,1,0,0,2,0,0,1,0,2,1,2,1,2,1,2,0,2,2,0,0,0,0,0,2,1,2,1,2
464,0,1,0,2,1,0,0,1,1,0,0,1,0,0,2,2,2,1,2,1,2,0,1,2,0,1,0,0,1,0,2,0,1
465,2,0,2,1,1,2,1,0,1,2,1,2,2,0,2,2,1,2,1,2,2,2,1,0,1,0,2,2,1,0,2,0,0
466,2,1,2,1,0,0,0,1,1,1,2,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,2,0,1,0
467,1,1,0,1,2,1,1,1,1,0,1,2,2,0,1,2,0,0,0,2,1,0,1,1,0,0,0,0,1,1,2,0,1
468,2,2,0,1,2,1,1,0,0,2,2,2,1,0,1,2,1,2,0,2,1,0,0,2,0,0,1,0,0,0,0,2,1
469,2,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,2,2,0,0,0,0,0,1,1,2,1,2,1,2,1
470,1,0,1,1,0,2,1,2,1,1,0,2,0,2,1,0,2,1,2,0,2,2,2,2,2,2,2,1,2,2,0,2,2
471,1,1,1,0,2,1,2,2,0,0,1,2,1,0,1,2,2,2,2,0,1,2,1,2,0,0,1,0,0,1,1,2,1
472,0,2,1,2,1,0,1,2,2,0,2,2,0,1,1,1,1,0,0,1,1,0,1,1,2,0,2,0,2,1,0,2,0
473,1,1,0,1,1,1,2,2,1,0,0,1,1,1,2,2,2,0,0,2,2,0,1,1,2,2,2,2,2,0,1,1,0
474,2,1,2,1,0,0,1,1,2,1,2,0,2,2,2,0,2,0,0,2,1,1,0,0,0,1,0,2,1,0,1,2,1
475,0,0,2,0,1,0,0,0,2,1,1,0,2,2,2,2,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1
476,1,0,2,2,2,2,0,1,2,2,2,2,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,1,0,2,0,0,2
477,1,0,0,1,2,0,0,2,0,0,1,1,0,1,1,2,2,2,1,1,2,0,2,1,0,1,2,1,2,1,1,0,0
478,1,0,1,2,0,0,0,1,0,1,2,0,2,1,0,1,2,2,2,0,0,2,1,2,1,2,0,2,1,1,2,1,2
479,1,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0,2,2,2,2,0,0,0,2,2,1,2,0,1,1,0,1,2
480,1,0,1,2,2,1,1,1,2,2,1,2,1,2,0,0,1,1,0,1,2,0,2,1,0,2,2,0,0,2,2,0,1
481,2,1,0,1,0,0,0,1,1,2,2,1,1,0,1,2,0,1,2,0,2,2,1,2,1,2,2,2,1,0,1,2,1
482,2,0,2,1,1,2,0,0,0,1,2,0,1,1,0,0,1,2,2,2,2,1,0,0,1,0,2,1,2,1,0,2,0
483,1,2,1,1,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,0,1,1,0,2,2,2,2,0,0,2,0,1,1
484,0,0,2,0,0,2,2,2,0,1,1,1,1,1,0,2,0,1,0,0,0,0,1,2,1,0,1,2,0,0,0,0,1
485,1,2,2,1,2,0,0,1,1,2,0,0,0,2,0,0,0,1,1,0,0,1,0,2,2,2,2,1,2,2,2,1,0
486,1,2,0,2,1,2,1,2,0,1,1,1,0,2,1,2,2,2,0,2,0,0,0,0,0,1,2,1,1,2,0,1,2
487,2,0,2,0,2,2,2,1,1,0,1,0,0,1,2,1,0,1,2,1,2,0,2,2,0,0,0,1,0,1,1,2,0
488,1,1,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,2,1,0,2,2,0,0,2
489,2,0,2,2,2,2,2,1,1,2,0,0,0,0,1,1,2,1,2,2,2,0,0,1,1,0,1,0,0,0,1,0,2
490,2,0,1,2,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,2,1,1,1,1,0,2,1
491,1,0,0,2,1,0,2,0,2,1,1,0,0,0,0,2,0,2,1,2,2,1,2,1,2,1,1,1,0,1,1,2,0
492,2,0,1,1,1,1,2,0,0,1,1,2,2,2,0,2,2,2,0,1,1,1,1,2,2,0,1,2,1,0,0,1,1
493,2,2,0,1,0,1,1,1,2,0,1,0,2,0,1,1,0,2,0,1,2,1,0,0,1,0,2,2,1,1,0,1,1
494,2,2,1,2,1,1,1,1,1,2,1,0,2,1,0,0,1,1,1,2,2,0,1,2,2,0,2,0,1,0,0,2,1
495,2,1,0,0,1,2,1,1,1,0,2,0,1,1,0,1,1,1,2,1,2,1,1,2,0,1,0,1,2,0,0,0,2
496,2,1,1,2,2,0,1,2,0,1,0,1,2,2,2,1,2,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0
497,0,1,2,1,0,0,2,1,1,1,2,2,1,1,0,0,1,2,1,2,0,0,2,2,0,0,2,0,1,0,2,2,1
498,1,1,0,2,2,2,0,0,1,2,1,1,2,0,2,2,2,2,0,2,1,1,0,2,2,0,2,0,0,2,0,0,2
499,2,1,0,0,0,0,1,0,1,0,1,1,2,1,1,2,1,0,2,1,0,1,0,1,1,1,1,1,2,0,2,2,2
