,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
427,0.39820457241012636,0.5459081428162448,0.6124289395116764,0.6160893215001432,0.6160893215001432,0.6163960574209644,0.6173367142448162,0.6182569220072799,0.617029978323995,0.6176434501656374,0.40736575191198726,0.4025602224857879,0.3997587010756206,0.3997587010756206,0.39820457241012636,0.39820457241012636,0.39820457241012636,0.39820457241012636,0.5422886589505541,0.6114882826878246,0.6148623778168582,0.6153940534129484,0.6168459367715022,0.6174594086131446,0.6159052799476504,0.39820457241012636,0.5621651466197701,0.6178683898409063,0.6178683898409063,0.6126334301255573,0.6126947773097214,0.6094433765490164,0.6094433765490164,0.613819475686066,0.5357449593063678,0.5229438468774283,0.521389718211934,0.5413889002494785,0.5266042288658951,0.5263997382520142,0.5410412662058811,0.5348656496666803,0.5245797717884749,0.5456014068954235,0.528567338759151,0.5258885117173122,0.537278638910474,0.5341908306408736,0.5216555560099791,0.5307144902048996,0.5267269232342235,0.5416138399247474,0.5356018158766512,0.5336387059833954,0.5319618829495726,0.5347225062369637,0.5351110384033373,0.543474704511063,0.5290376671710768,0.5369105558054885,0.5361743895955176,0.531573350783199,0.5170136190748844,0.5308576336346161,0.5312666148623778,0.522371273158562,0.5403868962414625,0.5404891415484029,0.5338431965972762,0.5283015009611058,0.5354791215083228,0.5255613267351028,0.5268905157253282,0.5325344566684389,0.5228007034477118,0.5322890679317819,0.5314506564148705,0.5286082368819272,0.5303873052226903,0.530060120240481,0.5270336591550447,0.5351110384033373,0.5404891415484029,0.5408163265306123,0.5307144902048996,0.5334546644309026,0.5300805693018691,0.5271768025847614,0.5312052676782135,0.5232096846754734,0.5430657232833013,0.5259498589014764,0.542983927037749,0.5371763936035336,0.5302441617929737,0.5286900331274794,0.5312052676782135,0.5307144902048996,0.5318800867040203,0.5359009780710325,0.6182569220072799
428,0.37583329925156433,0.5885648848717844,0.5928387387018936,0.5954562185595681,0.6214674246452088,0.6221013455482394,0.6218559568115823,0.6216310171363134,0.5776041879677722,0.595946996032882,0.38159993456300356,0.37781685820620836,0.3770602429348493,0.3770602429348493,0.37583329925156433,0.37583329925156433,0.37583329925156433,0.37583329925156433,0.5916117950186086,0.5960492413398225,0.596417324444808,0.6189317410330866,0.6068258966913419,0.6218150586888062,0.6186045560508773,0.37583329925156433,0.5738620097337532,0.59245020653552,0.5897918285550693,0.6206494621896855,0.621283383092716,0.621283383092716,0.6101386446362111,0.5951290335773588,0.5619606560058893,0.5301828146088094,0.5458467956320805,0.5257453682875955,0.5382806429184901,0.5327798454050959,0.543495153572451,0.5254999795509386,0.5337409512903357,0.5364402273935627,0.5370945973579813,0.5383215410412662,0.546480716535111,0.5394666884789988,0.5374831295243548,0.5356427139994274,0.5430248251605251,0.5417774324158521,0.5479939470778291,0.544722097255736,0.5430043760991371,0.5342112797022617,0.528833176557196,0.5450697312993333,0.5362561858410699,0.5440677272913174,0.5389554619442968,0.5395689337859392,0.5305508977137949,0.5337614003517238,0.537033250173817,0.5334546644309026,0.5483620301828146,0.5350905893419492,0.5329638869575887,0.5373808842174144,0.5427998854852563,0.5388941147601325,0.5450492822379452,0.5275244366283588,0.5362357367796818,0.548709664226412,0.544722097255736,0.529548893705779,0.5390577072512371,0.5374422314015787,0.5304282033454665,0.5456627540795878,0.546460267473723,0.5381783976115496,0.5374217823401906,0.5407754284078361,0.5435360516952272,0.5345793628072472,0.537769416383788,0.5406731831008956,0.5375035785857429,0.527095006339209,0.5361539405341295,0.5388941147601325,0.5457036522023639,0.5367878614371601,0.5506727741196679,0.5401619565661936,0.542493149564435,0.5265451537996627,0.6221013455482394
429,0.3791255981350456,0.5988507627499898,0.6038607827900699,0.6130219622919308,0.629953785121263,0.6306490532084578,0.6298106416915463,0.6305059097787411,0.6172549179992638,0.6147396834485297,0.3868553433397407,0.3817226289313321,0.3808842174144207,0.3808842174144207,0.3791255981350456,0.3791255981350456,0.3791255981350456,0.3791255981350456,0.6022657560017995,0.6085027197251646,0.6118154676700339,0.6243507423009284,0.6150055212465748,0.628236063964664,0.6210788924788352,0.3791255981350456,0.58103963028097,0.6031859637642633,0.6307104003926219,0.6303627663490246,0.6307104003926219,0.6307104003926219,0.6264569956239009,0.6081959838043434,0.6189930882172509,0.5408776737147765,0.5463989202895587,0.5222485787902336,0.5385464807165351,0.5442517688438101,0.534293075947814,0.5444153613349147,0.5470941883767535,0.5342521778250379,0.5353564271399943,0.5392008506809537,0.5348860987280684,0.5340067890883808,0.5364197783321746,0.5343544231319782,0.5390986053740133,0.5389759110056849,0.5370945973579813,0.5384442354095947,0.5254999795509386,0.5482802339372623,0.5458876937548567,0.530796286450452,0.5296306899513312,0.5354586724469347,0.5385669297779232,0.5352541818330538,0.5200605292217088,0.5394257903562226,0.5369514539282647,0.5279129687947324,0.544497157580467,0.5378921107521165,0.532554905729827,0.5378921107521165,0.546951044947037,0.5422682098891661,0.5421046173980615,0.5486278679808597,0.5284650934522105,0.5423909042574946,0.5388123185145802,0.5329638869575887,0.5454582634657069,0.5387305222690278,0.5366242689460554,0.5506318759968918,0.541491145556419,0.5317369432743038,0.5338840947200524,0.5400597112592532,0.5433111120199583,0.5336591550447835,0.5360107971044129,0.5452946709746023,0.5376671710768476,0.5487914604719644,0.5315937998445871,0.5350292421577849,0.5470123921312012,0.5450288331765571,0.5351928346488897,0.5425544967485992,0.5334955625536788,0.5390736120767612,0.6307104003926219
430,0.3794936812400311,0.5997505214510654,0.6043924583861601,0.6142080078524396,0.6284405545785449,0.629217618911292,0.6283383092716044,0.6289926792360231,0.6183591673142202,0.6163756083595763,0.3880413889002495,0.38229520265019834,0.3814158930105108,0.3814158930105108,0.3794936812400311,0.3794936812400311,0.3794936812400311,0.3794936812400311,0.6032064128256514,0.6095660709173449,0.6127561244938857,0.6235327798454051,0.6161506686843073,0.6275816940002454,0.6216514661977015,0.3794936812400311,0.5825937589464644,0.6037176393603534,0.6296470492004417,0.6292585170340681,0.6296470492004417,0.6296470492004417,0.6261707087644677,0.6089321500143143,0.6175616539200851,0.5414502474336428,0.5399370168909247,0.5421864136436138,0.5361948386569056,0.5419614739683448,0.5374217823401906,0.5204081632653061,0.536542472700503,0.5322890679317819,0.5315937998445871,0.5419410249069567,0.5333524191239623,0.537033250173817,0.5439245838616008,0.5469919430698131,0.5386078279006994,0.5363993292707865,0.5320845773179012,0.5350701402805611,0.5446607500715717,0.5366856161302196,0.5431884176516298,0.544722097255736,0.5375853748312952,0.5349474459122326,0.5369310048668766,0.5396711790928796,0.522596212833831,0.5354586724469347,0.5359903480430248,0.5322072716862296,0.5470328411925892,0.532554905729827,0.5329843360189768,0.534538464684471,0.550427385383011,0.5369719029896528,0.525602224857879,0.5474009242975747,0.5370741482965932,0.5452128747290499,0.5382806429184901,0.5321868226248415,0.5356427139994274,0.5314915545376467,0.536767412375772,0.5512453478385342,0.5394871375403869,0.5310825733098851,0.5349883440350088,0.5348656496666803,0.5358676536746964,0.5347634043597399,0.5377080691996238,0.5428407836080323,0.5370945973579813,0.5353564271399943,0.5410821643286573,0.5410617152672692,0.5268700666639401,0.5413480021267024,0.535560917753875,0.5386282769620875,0.5357654083677559,0.5391069364730974,0.6296470492004417
431,0.36188703938489225,0.48366119995092227,0.5996278270827369,0.6245961310375854,0.627724837429962,0.6275203468160812,0.6301582757351437,0.6250460103881231,0.6279702261666189,0.6110384033372869,0.3710482188867531,0.3649339495317165,0.3631957793137295,0.3631957793137295,0.36188703938489225,0.36188703938489225,0.36188703938489225,0.36188703938489225,0.4825773996973539,0.6018567747740379,0.6263138521941843,0.624003108257331,0.6208948509263424,0.6257208294139299,0.6251073575722874,0.36188703938489225,0.5103063269395934,0.5949040939020899,0.5643531961882949,0.5806510981145966,0.6242075988712118,0.6242075988712118,0.6260684634575273,0.6004457895382602,0.6077870025765817,0.5381988466729377,0.53230951699317,0.5532289067931782,0.5431270704674656,0.5333319700625742,0.5511431025315938,0.5475440677272914,0.5414297983722547,0.5429021307921966,0.5482597848758742,0.5442517688438101,0.5497525663572042,0.538526031655147,0.5427180892397039,0.5471759846223059,0.5466443090262157,0.5434542554496749,0.5418796777227926,0.5342317287636498,0.5341499325180974,0.5505091816285632,0.545989939061797,0.5385055825937589,0.5392008506809537,0.5472986789906343,0.5333933172467383,0.5419410249069567,0.5494049323136068,0.5462762259212303,0.5459081428162448,0.5403664471800744,0.5448038935012883,0.5445994028874075,0.5354382233855466,0.556398511308331,0.5359494499202486,0.5405504887325672,0.5547421373358963,0.5403050999959101,0.5313484111079302,0.543760991370496,0.5441904216596458,0.5393235450492823,0.547196433683694,0.5359698989816367,0.549957056971085,0.5435360516952272,0.5371354954807575,0.5423091080119422,0.5432702138971821,0.5492004416997259,0.5364606764549508,0.551449838452415,0.5445380557032432,0.5520224121712813,0.5400597112592532,0.5397325262770439,0.5382397447957139,0.5429634779763609,0.550938611917713,0.5425340476872111,0.5407754284078361,0.5394257903562226,0.5379739069976688,0.5208179018657118,0.6301582757351437
432,0.3791869453192098,0.5985440268291685,0.60289967690483,0.6127152263711095,0.6310784834976074,0.6321009365670116,0.6308126456995624,0.6316715062778618,0.6180115332706229,0.6152509099832317,0.3865077092961433,0.38157948550161547,0.38078197210748027,0.38078197210748027,0.3791869453192098,0.3791869453192098,0.3791869453192098,0.3791869453192098,0.6017136313443213,0.6086867612776573,0.6116314261175412,0.6256799312911537,0.6149850721851867,0.6298515398143225,0.6228579608195984,0.3791869453192098,0.5808146906057012,0.6022248578790234,0.6326121631017136,0.631978242198683,0.6326121631017136,0.6326121631017136,0.6278270827369024,0.6083800253568361,0.619013537278639,0.5400801603206413,0.5408163265306123,0.5183428080651098,0.5409390208989407,0.5396302809701035,0.5369923520510409,0.5204286123266942,0.5406936321622837,0.5453969162815426,0.5432088667130178,0.5387305222690278,0.5368696576827123,0.5290376671710768,0.5316551470287514,0.5316551470287514,0.5363788802093984,0.5366651670688315,0.5367469633143839,0.5353564271399943,0.5433724592041226,0.5458467956320805,0.5289149728027484,0.5383010919798781,0.5417774324158521,0.535785857429144,0.5397529753384319,0.5348656496666803,0.5496094229274876,0.5353564271399943,0.5383010919798781,0.5365220236391149,0.523843605578504,0.5390986053740133,0.5341090343953212,0.5396302809701035,0.5493844832522187,0.5335160116150669,0.546460267473723,0.5466443090262157,0.5256635720420433,0.5421864136436138,0.5348043024825161,0.5468283505787085,0.5353359780786062,0.544497157580467,0.5403459981186863,0.5486892151650239,0.5458467956320805,0.5467056562103799,0.537789865445176,0.5342317287636498,0.535520019631099,0.5378716616907284,0.5384646844709828,0.534293075947814,0.5456627540795878,0.528076561285837,0.5352541818330538,0.5350292421577849,0.5484233773669789,0.5341090343953212,0.5302646108543618,0.5336591550447835,0.5381170504273853,0.5395091013470629,0.6326121631017136
433,0.393644431720584,0.5368083104985482,0.6044742546317124,0.6089525990757024,0.6089525990757024,0.6091775387509714,0.6107316674164656,0.611079301460063,0.5506318759968918,0.5833708232792115,0.4018649543985931,0.3967731381129606,0.3947077829127643,0.3947077829127643,0.393644431720584,0.393644431720584,0.393644431720584,0.393644431720584,0.5331888266328576,0.6035744959306368,0.6078892478835222,0.6080528403746268,0.6097910105926138,0.6099137049609423,0.6090139462598667,0.393644431720584,0.5529835180565212,0.6112633430125557,0.6112633430125557,0.6117950186086458,0.6118972639155863,0.6077461044538056,0.6077461044538056,0.60684634575273,0.5360516952271891,0.5248456095865199,0.5452537728518261,0.5426771911169277,0.5271359044619852,0.5229642959388164,0.523107439368533,0.5367060651916077,0.5356427139994274,0.5223917222199501,0.5333728681853503,0.5341294834567093,0.5306940411435115,0.534783853421128,0.5225348656496667,0.5358267555519202,0.5315324526604229,0.5401619565661936,0.5268087194797759,0.5364402273935627,0.5299578749335405,0.536031246165801,0.5370945973579813,0.5296920371354955,0.531573350783199,0.5347225062369637,0.5280152141016727,0.5262974929450738,0.5439041348002127,0.5353564271399943,0.5322277207476177,0.5330252341417528,0.5382397447957139,0.5339454419042166,0.5372581898490859,0.531307512985154,0.5379125598135046,0.5280561122244489,0.5329843360189768,0.5369310048668766,0.5244161792973703,0.5347634043597399,0.5354995705697109,0.539016809128461,0.52783117254918,0.5377489673223999,0.5337000531675596,0.5389350128829087,0.5419410249069567,0.5438223385546603,0.5327389472823197,0.534293075947814,0.5303873052226903,0.5385464807165351,0.5330252341417528,0.5226984581407713,0.5270336591550447,0.5303464070999141,0.5404277943642387,0.5274835385055826,0.5432088667130178,0.5299374258721524,0.5363788802093984,0.5322072716862296,0.5380761523046093,0.5273350934673581,0.6118972639155863
434,0.3465706924052186,0.49848676945728193,0.6193611713222363,0.6439409431107113,0.644902048995951,0.6454746227148174,0.638930923070631,0.6460676454950718,0.6092797840579117,0.6333892274344608,0.6437364524968304,0.3487587419737434,0.3466524886507709,0.3466524886507709,0.3465706924052186,0.3465706924052186,0.3465706924052186,0.3465706924052186,0.49678949736207106,0.6134513925810805,0.6447384565048464,0.6464970757842216,0.646108543617848,0.6457404605128625,0.6290335773587993,0.3465706924052186,0.513189644595313,0.611570078933377,0.6354750316960451,0.6376426322031818,0.6407713385955585,0.6407713385955585,0.6407713385955585,0.6107725655392418,0.5607541613839925,0.5458263465706924,0.5497525663572042,0.557891292789661,0.5522269027851622,0.5383828882254305,0.5446198519487956,0.544497157580467,0.5547830354586725,0.5494253813749949,0.5504887325671751,0.5513475931454747,0.5460717353073494,0.5419001267841806,0.5483415811214265,0.5480552942619934,0.5530039671179093,0.5490368492086213,0.5523086990307144,0.5589341949204532,0.5611017954275899,0.5518588196801767,0.5595885648848717,0.5445380557032432,0.5524722915218192,0.5446811991329598,0.5547830354586725,0.5456832031409758,0.5627581694000245,0.5435156026338391,0.5528403746268046,0.5502842419532944,0.5545171976606273,0.5448447916240644,0.5527790274426404,0.5604678745245594,0.5470328411925892,0.5460921843687375,0.5504069363216229,0.5516338800049078,0.5513066950226985,0.5524927405832072,0.5475645167886793,0.5515929818821316,0.5452946709746023,0.5505500797513394,0.5398552206453724,0.5513066950226985,0.5571960247024662,0.5501002004008017,0.5480348452006053,0.5551102204408818,0.5615312257167396,0.5570528812727495,0.553167559609014,0.5471555355609178,0.5463784712281706,0.5560304282033455,0.5522882499693265,0.5440063801071531,0.5548443826428366,0.551920166864341,0.5423500061347184,0.5435360516952272,0.5516338800049078,0.5366742555405595,0.6460676454950718
435,0.39881804425176887,0.5464398184123349,0.6139830681771706,0.6189930882172509,0.6189930882172509,0.6192589260152959,0.6206085640669093,0.6206699112510736,0.6199746431638787,0.6202200319005358,0.40883808433192914,0.40292830559077336,0.40045396916281545,0.40045396916281545,0.39881804425176887,0.39881804425176887,0.39881804425176887,0.39881804425176887,0.543474704511063,0.613819475686066,0.6182160238845037,0.6182569220072799,0.6194634166291767,0.6192589260152959,0.6184818616825488,0.39881804425176887,0.5631875996891743,0.6208948509263424,0.6208948509263424,0.6123880413889002,0.6122039998364075,0.6072348779191035,0.6072348779191035,0.6154554005971126,0.6130628604147069,0.5363175330252341,0.5424522514416589,0.5296715880741074,0.5259294098400883,0.5386282769620875,0.5375444767085191,0.5262770438836858,0.5233937262279661,0.5172181096887652,0.5324117623001104,0.532800294466484,0.5363788802093984,0.5228211525090999,0.5356836121222036,0.5281992556541655,0.5317778413970798,0.5225348656496667,0.5314097582920944,0.5259294098400883,0.5299374258721524,0.5248456095865199,0.5363788802093984,0.5447834444399002,0.5317982904584679,0.5351110384033373,0.5288740746799722,0.532554905729827,0.5406936321622837,0.5315937998445871,0.5331274794486933,0.5312870639237659,0.5253159379984459,0.5414297983722547,0.5337409512903357,0.5241298924379371,0.537769416383788,0.5291399124780173,0.5269723119708806,0.5297124861968836,0.5253772851826101,0.5333524191239623,0.5324526604228866,0.537033250173817,0.5376671710768476,0.5313688601693183,0.522371273158562,0.5303464070999141,0.5293648521532862,0.5284855425135986,0.5329229888348125,0.5329229888348125,0.5380761523046093,0.538526031655147,0.5358063064905321,0.5339658909656047,0.5289354218641364,0.5280152141016727,0.5208989407386201,0.5250092020776246,0.5228416015704879,0.5337000531675596,0.5302237127315856,0.5312052676782135,0.5241707905607133,0.5399430758720767,0.6208948509263424
436,0.3633593718048342,0.4978937466770275,0.6053126661486238,0.6194020694450125,0.6229806551879269,0.6206085640669093,0.6232873911087481,0.6269273240358267,0.6266614862377817,0.6157007893337696,0.37247965318391885,0.36730604065273403,0.3649135004703284,0.3649135004703284,0.3633593718048342,0.3633593718048342,0.3633593718048342,0.3633593718048342,0.49721892765122083,0.6037789865445176,0.6207108093738497,0.6226534702057176,0.6230624514334792,0.6242280479325999,0.6063146701566398,0.3633593718048342,0.4973825201423255,0.6009979141957384,0.5518792687415648,0.5788515807124452,0.6193816203836244,0.6193816203836244,0.6213651793382684,0.604372009324772,0.611835916731422,0.5427794364238682,0.5361948386569056,0.5473395771134105,0.5380352541818331,0.5336182569220073,0.5414093493108666,0.5392008506809537,0.549445830436383,0.5409390208989407,0.5427589873624801,0.5438427876160484,0.547707660218396,0.5387305222690278,0.5450901803607214,0.5450492822379452,0.5442722179051982,0.5465829618420515,0.5387100732076398,0.5341908306408736,0.5535151936526114,0.5438223385546603,0.5321459245020653,0.5350701402805611,0.5376876201382357,0.538526031655147,0.5506114269355037,0.5471350864995297,0.5510817553474295,0.5498957097869208,0.5451310784834976,0.543474704511063,0.5434542554496749,0.545233323790438,0.540018813136477,0.5394666884789988,0.5446811991329598,0.5445585047646313,0.5446607500715717,0.5440472782299293,0.5523291480921025,0.53977342439982,0.543495153572451,0.5441495235368696,0.5404891415484029,0.5477281092797841,0.5363993292707865,0.545989939061797,0.5461739806142898,0.5458876937548567,0.5445789538260194,0.5480552942619934,0.5463989202895587,0.5313893092307063,0.5475849658500674,0.537278638910474,0.5482597848758742,0.543760991370496,0.5491595435769498,0.5485051736125311,0.531552901721811,0.5425544967485992,0.5424522514416589,0.5432293157744059,0.5478303545867245,0.5203937731850701,0.6269273240358267
437,0.3627254509018036,0.4982822788434011,0.6069281419982823,0.6230215533107031,0.627254509018036,0.6209970962332829,0.6271522637110957,0.6307921966381743,0.6303423172876365,0.6187476994805938,0.37135495480757436,0.36605864790806103,0.3637479039712077,0.3637479039712077,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.49670770111651874,0.6062124248496994,0.6248210707128543,0.6269273240358267,0.6261502597030796,0.6280520224121713,0.6259866672119749,0.3627254509018036,0.49384483252218725,0.6033086581325917,0.5575845568688397,0.5841478876119586,0.6241462516870475,0.6241462516870475,0.6260889125189154,0.6066827532616252,0.6141057625454992,0.5400597112592532,0.5341703815794855,0.5485460717353073,0.5430657232833013,0.5451515275448857,0.539262197865118,0.544231319782422,0.5423500061347184,0.5431679685902417,0.5403255490572982,0.5435769498180033,0.547196433683694,0.5402233037503579,0.5476872111570079,0.5403868962414625,0.5450083841151692,0.5413071040039262,0.5429634779763609,0.5525540877673715,0.5335160116150669,0.5531471105476259,0.54969121917304,0.5582593758946465,0.5450288331765571,0.5368696576827123,0.5322686188703939,0.5372377407876978,0.5545785448447916,0.5375853748312952,0.5388327675759682,0.5489346039016809,0.5488732567175166,0.542983927037749,0.5507341213038321,0.5393644431720584,0.5413275530653143,0.542983927037749,0.5516543290662959,0.5502637928919063,0.5466443090262157,0.5394666884789988,0.548443826428367,0.5440677272913174,0.5439041348002127,0.5533107030387305,0.5453151200359904,0.5471146374381416,0.5505296306899513,0.5444562594576909,0.5403868962414625,0.5381783976115496,0.5476463130342317,0.5317369432743038,0.5515725328207435,0.5452128747290499,0.5505705288127275,0.5424318023802708,0.5418183305386283,0.5421659645822257,0.5429634779763609,0.5465216146578872,0.5388736656987444,0.5410412662058811,0.5503864872602348,0.5220781699453327,0.6307921966381743
438,0.379227843441986,0.6027565334751135,0.6077256553924175,0.6154554005971126,0.6134513925810805,0.614064864422723,0.6137581285019018,0.614330702220768,0.6188703938489223,0.6167232424031737,0.3869984867694573,0.38153858737883933,0.3808637683530326,0.3808637683530326,0.379227843441986,0.379227843441986,0.379227843441986,0.379227843441986,0.606376017340804,0.6124084904502883,0.6147805815713059,0.6153736043515603,0.6164165064823525,0.6114269355036603,0.6169686311398307,0.379227843441986,0.5862950390577073,0.6070099382438346,0.5743732362684553,0.6097296634084496,0.612081305468079,0.612081305468079,0.61431025315938,0.6114064864422722,0.6179092879636825,0.5440881763527055,0.5262156966995215,0.5217782503783076,0.5368901067441004,0.5325753547912151,0.5438632366774365,0.5196106498711709,0.5432293157744059,0.5494867285591591,0.5385873788393113,0.5388123185145802,0.53230951699317,0.544497157580467,0.5404686924870149,0.5327389472823197,0.5392826469265061,0.5329025397734244,0.5361743895955176,0.5382192957343258,0.5240071980696086,0.545478712527095,0.5422273117663899,0.5428203345466444,0.5398143225225962,0.5362357367796818,0.5392826469265061,0.5396302809701035,0.5481779886303219,0.5358881027360844,0.5379739069976688,0.5519815140485052,0.5395689337859392,0.5341703815794855,0.5502433438305182,0.5355813668152631,0.5325958038526032,0.5390577072512371,0.5435565007566153,0.5387100732076398,0.5520428612326694,0.5307349392662877,0.5374831295243548,0.5332297247556337,0.5364811255163388,0.5333524191239623,0.5421046173980615,0.5293035049691219,0.5469919430698131,0.5462557768598422,0.5371763936035336,0.5379125598135046,0.5353973252627704,0.5427589873624801,0.5395280356631631,0.5395280356631631,0.5443949122735267,0.5510613062860414,0.5432702138971821,0.536276634902458,0.5414093493108666,0.5399779150137008,0.5478508036481126,0.5365629217618911,0.5454991615884831,0.5329161724810164,0.6188703938489223
439,0.35806306490532086,0.510919798781236,0.604106171526727,0.6208130546807902,0.6246779272831378,0.6216923643204777,0.6278066336755143,0.6295652529548894,0.5991779477321991,0.6319986912600711,0.36517933826837345,0.36012842010551716,0.3590037217291726,0.3590037217291726,0.35806306490532086,0.35806306490532086,0.35806306490532086,0.35806306490532086,0.4781808514989162,0.6032677600098155,0.6232260439245839,0.6222240399165678,0.6202200319005358,0.6271318146497076,0.6248415197742424,0.35806306490532086,0.5097542022821152,0.5977465134350334,0.6043515602633839,0.6039425790356223,0.6205472168827451,0.6205472168827451,0.6216719152590896,0.6017749785284855,0.5487301132878001,0.5431679685902417,0.5472577808678581,0.5532084577317901,0.5467874524559323,0.545233323790438,0.5410821643286573,0.5408163265306123,0.5550284241953294,0.5452946709746023,0.546214878737066,0.5431679685902417,0.54723733180647,0.5423091080119422,0.5474009242975747,0.5450697312993333,0.5487914604719644,0.5452128747290499,0.5442722179051982,0.5463375731053944,0.5474827205431271,0.5545785448447916,0.5353155290172181,0.5375853748312952,0.5469305958856489,0.5390781563126252,0.5491595435769498,0.5424318023802708,0.5572778209480185,0.5431884176516298,0.5474418224203509,0.5442722179051982,0.54372009324772,0.5440881763527055,0.5508977137949368,0.5376058238926833,0.5542309108011942,0.5446198519487956,0.5450901803607214,0.5421455155208376,0.5313279620465421,0.5377080691996238,0.5444153613349147,0.5406118359167315,0.5452537728518261,0.5520428612326694,0.5505909778741156,0.5471350864995297,0.5368696576827123,0.5435565007566153,0.5459490409390209,0.5429225798535847,0.5390577072512371,0.5510613062860414,0.5466034109034396,0.5415524927405833,0.5462966749826182,0.5390577072512371,0.5466852071489918,0.550447834444399,0.5403664471800744,0.5466647580876037,0.550693223181056,0.547216882745082,0.5494867285591591,0.5197575801641074,0.6319986912600711
440,0.3820089157907652,0.6045151527544885,0.6091570896895833,0.6149237250010224,0.6223671833462844,0.6232873911087481,0.623737270459286,0.6234305345384646,0.6169890802012188,0.616805038648726,0.3898613553637888,0.3850967240603656,0.3835221463334833,0.3835221463334833,0.3820089157907652,0.3820089157907652,0.3820089157907652,0.3820089157907652,0.608093738497403,0.6132673510285878,0.6147805815713059,0.6093206821806879,0.616048423377367,0.6065805079546849,0.6112428939511676,0.3820089157907652,0.5878082696004253,0.6084822706637766,0.5870925524518424,0.6221217946096275,0.623737270459286,0.623737270459286,0.6198723978569384,0.6129197169849904,0.614064864422723,0.5422886589505541,0.5450697312993333,0.521369269150546,0.5372581898490859,0.5393439941106704,0.5428407836080323,0.5503864872602348,0.5401210584434174,0.5319005357654084,0.5369514539282647,0.5345589137458591,0.5420637192752853,0.529814731503824,0.5396507300314916,0.5490164001472333,0.5408981227761646,0.5417774324158521,0.5394871375403869,0.531573350783199,0.5234346243507423,0.5322481698090058,0.5249887530162366,0.5326571510367674,0.5392826469265061,0.5401415075048055,0.5378716616907284,0.5371559445421455,0.5386487260234756,0.5333933172467383,0.5404482434256268,0.5480961923847696,0.5414502474336428,0.5340885853339332,0.5297942824424359,0.5372990879718621,0.5430043760991371,0.5424318023802708,0.5266042288658951,0.5435769498180033,0.523864054639892,0.5296306899513312,0.5416956361702998,0.5469919430698131,0.5480552942619934,0.5385873788393113,0.5294466483988385,0.5499161588483089,0.5422886589505541,0.5416342889861355,0.539507586601775,0.5362357367796818,0.5419410249069567,0.5373399860946383,0.5364606764549508,0.5372581898490859,0.5294670974602266,0.5254999795509386,0.5361539405341295,0.5421046173980615,0.5282810518997179,0.5343953212547544,0.5479325998936648,0.5397120772156558,0.5473804752361867,0.537299845344506,0.623737270459286
