,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
259,0.46011377593897473,0.5898248109121469,0.6122567716077316,0.6085719826750274,0.5893399702631068,0.5794815437326265,0.5794815437326265,0.5789643803736505,0.5581162324649298,0.6225030706574439,0.6225030706574439,0.6225030706574439,0.6225030706574439,0.46011377593897473,0.46011377593897473,0.46011377593897473,0.46011377593897473,0.46011377593897473,0.5993600103432671,0.6193031223737798,0.5934772771349149,0.6035296399250113,0.5833925916348827,0.5733079061348504,0.5832309780852026,0.46011377593897473,0.6225030706574439,0.6225030706574439,0.6149395565324197,0.6149395565324197,0.5682332406748982,0.5682332406748982,0.5868511215980348,0.594705540112483,0.6225030706574439,0.501680780916672,0.49482836641023986,0.500387872519232,0.49221022690542376,0.48881634236214366,0.4978343784342879,0.49780205572435193,0.4971232788156959,0.501583812786864,0.4939233305320318,0.5082422910336802,0.5138341198526084,0.5176481996250566,0.5020040080160321,0.5042665977115521,0.49773741030447993,0.4941819122115198,0.500937358588144,0.5076281595448963,0.5203309845497447,0.49890102786217594,0.4936001034326718,0.5035878208028961,0.5126381795849764,0.5118301118365763,0.4910466093477277,0.48293360915379147,0.49570107957851184,0.568968283041591,0.6225030706574439
260,0.45749563643415864,0.6068588790484194,0.5684594996444502,0.5766694679681944,0.593412631715043,0.5870450578576508,0.5870450578576508,0.5665201370482901,0.5864309263688667,0.6135496800051716,0.6135496800051716,0.6135496800051716,0.6135496800051716,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.6074083651173314,0.5683302088047062,0.6172667916478117,0.5971943887775552,0.5880470618656668,0.55957075441205,0.5880470618656668,0.45749563643415864,0.6135496800051716,0.6135496800051716,0.6125153532872196,0.6125153532872196,0.5880470618656668,0.5880470618656668,0.5729200336156184,0.6082487555756675,0.6135496800051716,0.49473139828043183,0.49873941431249597,0.49964445019070397,0.4877173702243196,0.5064968646971362,0.5025858167948801,0.49576572499838384,0.501810071756416,0.500387872519232,0.5041049841618721,0.5197814984808327,0.4836123860624475,0.48652142995668757,0.49305061736375977,0.50048484064904,0.48723252957527957,0.5162583230978085,0.49625056564742387,0.5091473269118882,0.4842265175512315,0.501066649427888,0.500096968129808,0.5036847889327041,0.5027797530544961,0.50274743034456,0.48454974465059153,0.5074665459952162,0.49786670114422393,0.5664650687276584,0.6135496800051716
261,0.45888551296140667,0.48231947766500743,0.48500226258969553,0.5405326782597453,0.5465770250177775,0.5786411532742906,0.5786411532742906,0.5701726032710582,0.5476436744456655,0.5568879694873619,0.5568879694873619,0.5568879694873619,0.5568879694873619,0.45888551296140667,0.45888551296140667,0.45888551296140667,0.45888551296140667,0.45888551296140667,0.469681298080031,0.5518779494472816,0.5685887904841942,0.5515223996379857,0.5810007110996186,0.5694291809425303,0.5804512250307066,0.45888551296140667,0.5568879694873619,0.5568879694873619,0.5822289740771867,0.5822289740771867,0.5774128902967225,0.5774128902967225,0.5701726032710582,0.47685693968582327,0.5568879694873619,0.49625056564742387,0.499482836641024,0.49553946602883187,0.49828689637339196,0.4941172667916478,0.49854547805287996,0.49515159350959986,0.49977374103044797,0.49796366927403196,0.49521623892947186,0.4977050875945439,0.50193936259616,0.5060120240480962,0.49825457366345594,0.49560411144870387,0.49683237442627187,0.49864244618268794,0.5013898765272481,0.49702631068588793,0.48910724675156764,0.5071109961859203,0.50129290839744,0.5039756933221281,0.5120563708061284,0.5065291874070722,0.4975111513349279,0.4822225095351994,0.49382636240222383,0.531384154210452,0.5822289740771867
262,0.46024306677871873,0.595125735341651,0.5903742969810589,0.6082164328657315,0.5991983967935872,0.5865602172086107,0.5840390458336027,0.5826814920162906,0.5683302088047062,0.6199495765724998,0.6195940267632039,0.6195940267632039,0.6195940267632039,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.6038205443144353,0.5285409528734889,0.6060831340099554,0.5673928502165622,0.5607990173896179,0.5560475790290258,0.562447475596354,0.46024306677871873,0.6195940267632039,0.6091861141638115,0.6091861141638115,0.593444954424979,0.593444954424979,0.594576249272739,0.594576249272739,0.5996832374426272,0.6195940267632039,0.49566875686857587,0.501034326717952,0.499159609541664,0.5021656215657121,0.5096321675609283,0.4960243066778719,0.5076281595448963,0.500549486068912,0.49809296011377596,0.5097614584006723,0.48186695972590343,0.4866830435063676,0.4864891072467516,0.49650914732691187,0.501034326717952,0.49812528282371193,0.5101493309199043,0.4914991272868317,0.48920421488137567,0.5139310879824165,0.4943758484711358,0.49541017518908786,0.5059797013381602,0.49977374103044797,0.5082099683237442,0.5130906975240804,0.48383864503199947,0.5017777490464801,0.5699259929656206,0.6199495765724998
263,0.46722477212489494,0.6138082616846596,0.627254509018036,0.624733337643028,0.6144223931734437,0.6016872454586593,0.6016872454586593,0.5789643803736505,0.5687827267438103,0.6286443855452841,0.6286443855452841,0.6286443855452841,0.6286443855452841,0.46722477212489494,0.46722477212489494,0.46722477212489494,0.46722477212489494,0.46722477212489494,0.6183657637856358,0.6307453616911242,0.5706574439200982,0.6196263494731399,0.5977761975564031,0.5667787187277782,0.5978085202663391,0.46722477212489494,0.6286443855452841,0.6286443855452841,0.5989721378240351,0.5989721378240351,0.6119012217984355,0.6119012217984355,0.592863145646131,0.6174607279074278,0.6286443855452841,0.499482836641024,0.49883638244230394,0.49579804770831987,0.4901415734695197,0.5053655698493762,0.500096968129808,0.5029736893141121,0.49473139828043183,0.49486068912017583,0.49553946602883187,0.5158704505785765,0.5174542633654405,0.5168724545865926,0.500905035878208,0.5039433706121921,0.4934061671730558,0.5094382313013123,0.49544249789902384,0.49120822289740773,0.48328915896308744,0.5059473786282241,0.49566875686857587,0.4973818604951839,0.48716788415540757,0.501422199237184,0.48910724675156764,0.5089857133622083,0.4959596612579999,0.5802692601451409,0.6286443855452841
264,0.46770961277393497,0.6123537397375396,0.6105759906910595,0.6144547158833796,0.6082810782856035,0.5988105242743552,0.5849764044217467,0.5831016872454586,0.5534940849440817,0.626446441269636,0.62609089146034,0.62609089146034,0.62609089146034,0.46770961277393497,0.46770961277393497,0.46770961277393497,0.46770961277393497,0.46770961277393497,0.6207253216109638,0.5966772254185791,0.6039821578641154,0.5473204473463055,0.5920550778977309,0.5957075441204991,0.5527183399056177,0.46770961277393497,0.62609089146034,0.6020427952679552,0.6020427952679552,0.6083457237054755,0.6083457237054755,0.5973236796172992,0.5973236796172992,0.6162647876397958,0.62609089146034,0.4966707608765919,0.4978990238541599,0.50048484064904,0.5030383347339841,0.5081776456138083,0.5047837610705281,0.49292132652401577,0.49547482060895986,0.5008403904583361,0.48813756545348763,0.48312754541340747,0.4834184498028315,0.5121856616458724,0.5048807292003361,0.5057211196586722,0.49945051393108797,0.5099230719503524,0.49030318701919967,0.5081776456138083,0.5134462473333764,0.49537785247915184,0.49279203568427177,0.49528088434934386,0.49579804770831987,0.50274743034456,0.5130583748141444,0.4902708643092637,0.49812528282371193,0.5763294809451639,0.626446441269636
265,0.4655116684982869,0.6124830305772836,0.623084879436292,0.6204344172215398,0.6145840067231236,0.6080548193160514,0.6080548193160514,0.5749886870515224,0.5356519490594092,0.6289999353545801,0.6289999353545801,0.6289999353545801,0.6289999353545801,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.6165880147391557,0.6284504492856681,0.5851380179714267,0.6141638114939556,0.6054366798112354,0.5851056952614907,0.6052104208416834,0.4655116684982869,0.6289999353545801,0.6289999353545801,0.5870450578576508,0.5870450578576508,0.6149072338224837,0.6149072338224837,0.5830047191156507,0.6158769151205638,0.6289999353545801,0.49550714331889584,0.4971232788156959,0.4975757967547999,0.5090503587820803,0.48884866507207964,0.4945051393108798,0.49279203568427177,0.49696166526601593,0.5057534423686082,0.5041696295817442,0.4803477923589114,0.5158704505785765,0.5164522593574246,0.49796366927403196,0.5052039562996962,0.5011312948477601,0.5115392074471524,0.49844850992307194,0.4905294459887517,0.5170017454263366,0.49402029866183983,0.4966061154567199,0.5005818087788481,0.49592733854806387,0.49796366927403196,0.48875169694227166,0.48949511927079964,0.5027151076346241,0.5776367549914644,0.6289999353545801
266,0.4468937875751503,0.5985842653048031,0.6015902773288513,0.5902773288512508,0.6017518908785312,0.6017518908785312,0.5884672570948348,0.5884672570948348,0.5530738897149137,0.6004589824810912,0.5999741418320512,0.5999741418320512,0.5999741418320512,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.6021074406878273,0.6050811300019394,0.6089921779041955,0.5756674639601784,0.6004913051910272,0.6017518908785312,0.5797401254121145,0.4468937875751503,0.5999741418320512,0.6093477277134915,0.6093477277134915,0.5797401254121145,0.5797401254121145,0.5797401254121145,0.5797401254121145,0.6008145322903872,0.5999741418320512,0.4962182429374879,0.4962828883573599,0.4962182429374879,0.5042665977115521,0.5074665459952162,0.5020040080160321,0.4962182429374879,0.499806063740384,0.5065938328269443,0.49330919904324777,0.5163552912276165,0.48729717499515157,0.4851638761393755,0.5029413666041761,0.4964768246169759,0.49822225095351996,0.5092119723317603,0.501034326717952,0.48768504751438363,0.48474368091020753,0.500549486068912,0.4968000517163359,0.49489301183011186,0.501422199237184,0.49873941431249597,0.5151270282500485,0.5082422910336802,0.5000646454198721,0.5608935912446159,0.6093477277134915
267,0.4621824293748788,0.4625379791841748,0.46509147326911887,0.5288965026827849,0.5461245070786734,0.5829077509858427,0.5829077509858427,0.5708837028896503,0.5547546706315858,0.5782856034649945,0.5782856034649945,0.5782856034649945,0.5782856034649945,0.4621824293748788,0.4621824293748788,0.4621824293748788,0.4621824293748788,0.4621824293748788,0.5365246622276811,0.5659060055595061,0.5775098584265305,0.5425366862757773,0.5862369901092508,0.5701402805611222,0.5853642769409787,0.4621824293748788,0.5782856034649945,0.5782856034649945,0.5905682332406749,0.5905682332406749,0.5809037429698106,0.5809037429698106,0.5708837028896503,0.45500678776908654,0.5782856034649945,0.5040080160320641,0.5022625896955201,0.49831921908332794,0.4960889520977439,0.5082746137436163,0.49990303187019197,0.5056241515288642,0.4964121791971039,0.500096968129808,0.5065938328269443,0.49835154179326396,0.49191932251599974,0.5116361755769604,0.49754347404486393,0.49825457366345594,0.49883638244230394,0.49831921908332794,0.500226258969552,0.500905035878208,0.5124442433253604,0.5055595061089921,0.49883638244230394,0.5084362272932963,0.5108927532484323,0.5117008209968323,0.5041696295817442,0.5133816019135045,0.4962182429374879,0.5364456511589487,0.5905682332406749
268,0.46383088758161484,0.6179132458465317,0.6139052298144676,0.6117719309586915,0.6085719826750274,0.6100588273320835,0.6100588273320835,0.5861723446893787,0.5370741482965932,0.6284827719956041,0.6284827719956041,0.6284827719956041,0.6284827719956041,0.46383088758161484,0.46383088758161484,0.46383088758161484,0.46383088758161484,0.46383088758161484,0.6205960307712198,0.6221151981382119,0.6047902256125154,0.6042730622535394,0.6069881698881634,0.593638890684595,0.6068912017583554,0.46383088758161484,0.6284827719956041,0.6284827719956041,0.5847824681621308,0.5847824681621308,0.6138729071045317,0.6138729071045317,0.5760876591893465,0.6210485487103239,0.6284827719956041,0.49906264141185597,0.49343848988299177,0.502876721184304,0.49237184045510374,0.49537785247915184,0.49541017518908786,0.4914344818669597,0.5032969164134721,0.5044605339711682,0.5074019005753443,0.5223026698558407,0.5197491757708966,0.5171633589760165,0.5013898765272481,0.49880405973236797,0.500549486068912,0.5135432154631845,0.5004525179391041,0.49317990820350377,0.48467903549033553,0.5071433188958562,0.5062382830176482,0.5034262072532161,0.49689701984614393,0.49906264141185597,0.5112483030577284,0.49292132652401577,0.49631521106729587,0.576753267586547,0.6284827719956041
269,0.45862693128191867,0.5729523563255543,0.591699528088435,0.5851703406813628,0.5453487620402094,0.5858814402999547,0.5858814402999547,0.5670049776973302,0.562188893916866,0.6153274290516517,0.6153274290516517,0.6153274290516517,0.6153274290516517,0.45862693128191867,0.45862693128191867,0.45862693128191867,0.45862693128191867,0.45862693128191867,0.5866248626284828,0.6035296399250113,0.5899864244618269,0.5243713232917447,0.5886288706445149,0.5659383282694421,0.5883379662550908,0.45862693128191867,0.6153274290516517,0.6153274290516517,0.6079578511862435,0.6079578511862435,0.5797401254121145,0.5797401254121145,0.5670049776973302,0.5799017389617945,0.6153274290516517,0.5029090438942401,0.4927597129743358,0.49935354580128,0.49169306354644776,0.5089857133622083,0.49996767729006397,0.5033615618333441,0.49809296011377596,0.500937358588144,0.5056887969487361,0.5080483547740643,0.5149977374103045,0.5153209645096645,0.499288900381408,0.5045898248109122,0.49696166526601593,0.5035554980929601,0.500743422328528,0.5042665977115521,0.5154825780593445,0.499935354580128,0.49734953778524793,0.49350313530286377,0.4852931669791195,0.5100200400801603,0.4913698364470877,0.48306289999353547,0.49447281660094383,0.5621290370466142,0.6153274290516517
270,0.4500290904389424,0.5991337513737152,0.5854289223608508,0.593251018165363,0.6058568750404034,0.6012993729394273,0.6012993729394273,0.5910207511797789,0.5544314435322257,0.6022690542375073,0.6022690542375073,0.6022690542375073,0.6022690542375073,0.4500290904389424,0.4500290904389424,0.4500290904389424,0.4500290904389424,0.4500290904389424,0.6004589824810912,0.5542051845626738,0.6099295364923395,0.6066649427888035,0.6021720861076992,0.5984872971749952,0.6021720861076992,0.4500290904389424,0.6022690542375073,0.6022690542375073,0.6106083134009955,0.6106083134009955,0.6021720861076992,0.6021720861076992,0.5797401254121145,0.6009115004201953,0.6022690542375073,0.498965673282048,0.49838386450319994,0.5021979442756481,0.5066908009567522,0.5069170599263042,0.4974465059150559,0.5032969164134721,0.5008080677484,0.49861012347275196,0.5073049324455362,0.48031546964897537,0.4881698881634236,0.5133169564936324,0.4936647488525438,0.500905035878208,0.5101493309199043,0.4884284698429116,0.5020363307259681,0.5069817053461763,0.48600426659771157,0.5024565259551361,0.49773741030447993,0.502359557825328,0.4975111513349279,0.4947637209903678,0.4844527765207835,0.5056887969487361,0.500032322709936,0.5649626612843369,0.6106083134009955
271,0.46363695132199884,0.6173314370676838,0.6151334927920357,0.6135173572952356,0.6104466998513155,0.6087012735147714,0.6087012735147714,0.5848147908720667,0.5370095028767212,0.6302281983321482,0.6302281983321482,0.6302281983321482,0.6302281983321482,0.46363695132199884,0.46363695132199884,0.46363695132199884,0.46363695132199884,0.46363695132199884,0.6198849311526279,0.624119206154244,0.6020104725580193,0.6067942336285475,0.6057599069105953,0.592669209386515,0.6054043571012994,0.46363695132199884,0.6302281983321482,0.6302281983321482,0.5825198784666107,0.5825198784666107,0.6130325166461956,0.6130325166461956,0.5756351412502424,0.6200788674122438,0.6302281983321482,0.4966707608765919,0.4959596612579999,0.5037171116426401,0.4941172667916478,0.49440817118107183,0.5026504622147521,0.5066261555368802,0.4937293942724158,0.4947637209903678,0.5052686017195682,0.5151270282500485,0.4811558601073114,0.5163229685176806,0.49951515935095997,0.49938586851121597,0.49906264141185597,0.4843881311009115,0.5032322709936001,0.4907880276682397,0.5149330919904325,0.5028120757644321,0.5031999482836641,0.49877173702243194,0.5028443984743681,0.49977374103044797,0.5104079125993923,0.5074665459952162,0.5009696812980801,0.5768849527011012,0.6302281983321482
272,0.45723705475467064,0.5885642252246428,0.6082164328657315,0.6045316439330274,0.5333570366539531,0.5822936194970586,0.5822936194970586,0.5781563126252505,0.561768698687698,0.6213717758096838,0.6213717758096838,0.6213717758096838,0.6213717758096838,0.45723705475467064,0.45723705475467064,0.45723705475467064,0.45723705475467064,0.45723705475467064,0.5982933609153791,0.6161678195099877,0.5946732174025471,0.6001357553817313,0.5870450578576508,0.5724351929665783,0.5865602172086107,0.45723705475467064,0.6213717758096838,0.6213717758096838,0.6146486521429957,0.6146486521429957,0.5725321610963863,0.5725321610963863,0.5850087271316827,0.593509599844851,0.6213717758096838,0.501971685306096,0.49925657767147197,0.500420195229168,0.5047837610705281,0.5075958368349602,0.49612127480767987,0.4974465059150559,0.499159609541664,0.5023272351153921,0.4913698364470877,0.5085331954231043,0.5134139246234404,0.48160837804641543,0.5008080677484,0.5031353028637922,0.49873941431249597,0.5044282112612322,0.49637985648716787,0.5067554463766242,0.5185532355032646,0.4969939879759519,0.502359557825328,0.4943112030512638,0.5147391557308165,0.5085655181330403,0.4937293942724158,0.5151593509599844,0.49825457366345594,0.5661143074679825,0.6213717758096838
273,0.4648005688796949,0.6175900187471718,0.6184627319154438,0.6205313853513479,0.6177193095869158,0.6105759906910595,0.5837481414441786,0.562576766436098,0.591861141638115,0.6313594931799082,0.6309392979507402,0.6309392979507402,0.6309392979507402,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.624862628482772,0.6107699269506756,0.6000387872519232,0.6078608830564355,0.6067295882086754,0.6089598551942594,0.5815825198784667,0.4648005688796949,0.6309392979507402,0.5988105242743552,0.5988105242743552,0.6234081065356519,0.6234081065356519,0.5991337513737152,0.5991337513737152,0.6207899670308359,0.6309392979507402,0.49208093606567976,0.49880405973236797,0.5022949124054561,0.49185467709612773,0.5092766177516322,0.5060766694679681,0.49414958950158383,0.4942465576313918,0.49780205572435193,0.48897795591182364,0.5160967095481285,0.5147068330208805,0.48561639407847956,0.501713103626608,0.5102462990497123,0.502359557825328,0.5085008727131682,0.4877173702243196,0.5044928566811041,0.5144805740513284,0.49570107957851184,0.49473139828043183,0.5017454263365441,0.4945697847307518,0.501002004008016,0.5163552912276165,0.5102462990497123,0.5009696812980801,0.5800525782748293,0.6313594931799082
274,0.4650591505591829,0.6203051263817958,0.6170728553881958,0.6151981382119077,0.6104466998513155,0.6092184368737475,0.6092184368737475,0.5848147908720667,0.5362337578382571,0.6286767082552202,0.6286767082552202,0.6286767082552202,0.6286767082552202,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.6227293296269959,0.625153532872196,0.6009761458400672,0.6075699786670115,0.6065356519490595,0.5908591376300989,0.6066972654987394,0.4650591505591829,0.6286767082552202,0.6286767082552202,0.5812269700691706,0.5812269700691706,0.6139375525244036,0.6139375525244036,0.5744715236925464,0.622793975046868,0.6286767082552202,0.4977050875945439,0.501002004008016,0.49505462537979184,0.5054302152692481,0.4910466093477277,0.5038140797724481,0.50210097614584,0.4941172667916478,0.5038787251923201,0.5050100200400801,0.47950740190057534,0.5146421876010084,0.5160643868381926,0.4962828883573599,0.502618139504816,0.49983838645031997,0.4846467127803995,0.49631521106729587,0.5082422910336802,0.5160967095481285,0.5038464024823841,0.4962182429374879,0.49780205572435193,0.49579804770831987,0.49822225095351996,0.5069170599263042,0.49453746202081583,0.5022625896955201,0.5770812832355272,0.6286767082552202
275,0.45487749692934254,0.6090891460340034,0.5765078544185145,0.5851056952614907,0.6006852414506432,0.594059085913763,0.594059085913763,0.5681039498351542,0.5908591376300989,0.6157153015708837,0.6157153015708837,0.6157153015708837,0.6157153015708837,0.45487749692934254,0.45487749692934254,0.45487749692934254,0.45487749692934254,0.45487749692934254,0.6111254767599715,0.5680393044152822,0.6215657120692999,0.6042084168336673,0.5950610899217791,0.5907298467903549,0.5950610899217791,0.45487749692934254,0.6157153015708837,0.6157153015708837,0.6177193095869158,0.6177193095869158,0.5950610899217791,0.5950610899217791,0.5767017906781304,0.6109315405003556,0.6157153015708837,0.4932768763333118,0.5007110996185921,0.499547482060896,0.5038464024823841,0.5072402870256643,0.5037817570625122,0.49650914732691187,0.49583037041825584,0.4958950158381279,0.5067231236666883,0.5209127933285926,0.5099553946602883,0.48642446182687954,0.5061413148878402,0.5021332988557761,0.5071756416057922,0.5179714267244165,0.5016484582067361,0.48907492404163166,0.5129614066843364,0.49734953778524793,0.5017454263365441,0.49576572499838384,0.49809296011377596,0.5017454263365441,0.5170340681362725,0.49179003167625573,0.49440817118107183,0.5692939044157611,0.6177193095869158
276,0.4624410110543668,0.6168465964186437,0.6212101622600039,0.5969034843881311,0.5977115521365312,0.595351994311203,0.5796754799922426,0.5818087788480186,0.5845238864826428,0.625832309780852,0.625412114551684,0.625412114551684,0.625412114551684,0.4624410110543668,0.4624410110543668,0.4624410110543668,0.4624410110543668,0.4624410110543668,0.6227616523369319,0.622826297756804,0.5877561574762428,0.6079578511862435,0.5946732174025471,0.5948994763720991,0.563998965673282,0.4624410110543668,0.625412114551684,0.5886288706445149,0.5886288706445149,0.6223414571077639,0.6223414571077639,0.5769926950675545,0.5769926950675545,0.6186243454651238,0.625412114551684,0.49579804770831987,0.49967677290064,0.49515159350959986,0.5041049841618721,0.4883638244230396,0.5066908009567522,0.49676772900639987,0.5058504104984162,0.4963475337772319,0.5095028767211843,0.4834830952227035,0.5137048290128644,0.5129290839744004,0.5022625896955201,0.5070463507660482,0.49088499579804773,0.49237184045510374,0.48820221087335963,0.5091796496218243,0.5167754864567845,0.49696166526601593,0.49773741030447993,0.501971685306096,0.5013898765272481,0.4936647488525438,0.5148361238606245,0.5098261038205443,0.5031353028637922,0.5739304175854696,0.625832309780852
277,0.45717240933479864,0.6087335962247075,0.6128385803865796,0.5719180296076023,0.5856551813304027,0.5856551813304027,0.5763462408688345,0.5778330855258905,0.5523627900963217,0.6138405843945957,0.6133557437455557,0.6133557437455557,0.6133557437455557,0.45717240933479864,0.45717240933479864,0.45717240933479864,0.45717240933479864,0.45717240933479864,0.6132910983256836,0.6168465964186437,0.6056306160708513,0.5873682849570108,0.5826491693063547,0.5856551813304027,0.5746977826620984,0.45717240933479864,0.6133557437455557,0.6061801021397634,0.6061801021397634,0.6005236279009633,0.6005236279009633,0.5829077509858427,0.5829077509858427,0.6107699269506756,0.6133557437455557,0.49893335057211197,0.4978343784342879,0.5059150559182882,0.4930182946538238,0.48943047385092764,0.5034262072532161,0.49402029866183983,0.49560411144870387,0.49541017518908786,0.49343848988299177,0.5155795461891525,0.5182623311138406,0.5142543150817764,0.500614131488784,0.50048484064904,0.4936970715624798,0.49201629064580776,0.4946990755704958,0.48690930247591957,0.5146745103109445,0.4973818604951839,0.50145452194712,0.499612127480768,0.4938586851121598,0.49848083263300796,0.4808649557178874,0.5079837093541922,0.49715560152563193,0.5661107160557676,0.6138405843945957
278,0.467871226323615,0.6183980864955718,0.6172667916478117,0.6213394530997479,0.6165233693192838,0.6081517874458595,0.5857198267502748,0.5837158187342427,0.5868511215980348,0.6293231624539402,0.6292261943241322,0.6292261943241322,0.6292261943241322,0.467871226323615,0.467871226323615,0.467871226323615,0.467871226323615,0.467871226323615,0.62495959661258,0.6054366798112354,0.6022690542375073,0.5994893011830111,0.6024306677871872,0.6061477794298274,0.5776068265563384,0.467871226323615,0.6292261943241322,0.5996832374426272,0.5996832374426272,0.6177516322968518,0.6177516322968518,0.5994893011830111,0.5994893011830111,0.6219212618785959,0.6292261943241322,0.49230719503523174,0.5008403904583361,0.49179003167625573,0.5045575021009762,0.5061413148878402,0.5033938845432802,0.501680780916672,0.5052686017195682,0.501713103626608,0.5090503587820803,0.5152886417997284,0.48002456525955134,0.48564871678841554,0.49515159350959986,0.49127286831727973,0.4936647488525438,0.5120886935160643,0.48923653759131164,0.49159609541663973,0.5103755898894563,0.5026504622147521,0.4943758484711358,0.4913698364470877,0.49951515935095997,0.49547482060895986,0.5161936776779366,0.5101493309199043,0.4976404421746719,0.5806080500307664,0.6293231624539402
279,0.46092184368737477,0.49101428663779173,0.49524856163940784,0.5432801086043054,0.5457043118495054,0.5768634042278105,0.5768634042278105,0.5709806710194583,0.5470295429568816,0.5502618139504816,0.5502618139504816,0.5502618139504816,0.5502618139504816,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.4772771349149913,0.4910466093477277,0.5660999418191222,0.5509082681492016,0.5797401254121145,0.5703665395306743,0.5788027668239705,0.46092184368737477,0.5502618139504816,0.5502618139504816,0.5770896631973624,0.5770896631973624,0.5778330855258905,0.5778330855258905,0.5709806710194583,0.4847760036201435,0.5502618139504816,0.500290904389424,0.5011312948477601,0.49835154179326396,0.49812528282371193,0.5046221475208481,0.5038787251923201,0.5066261555368802,0.49599198396793587,0.5014868446570561,0.502618139504816,0.4946990755704958,0.49453746202081583,0.4912405456073437,0.50210097614584,0.503006012024048,0.49899799599198397,0.49848083263300796,0.49728489236537593,0.500743422328528,0.5078220958045122,0.5084362272932963,0.4978343784342879,0.5131876656538884,0.48991531449996767,0.5099230719503524,0.5032969164134721,0.5105695261490724,0.5040080160320641,0.530738897149137,0.5778330855258905
280,0.46024306677871873,0.5984226517551231,0.594511603852867,0.6080224966061154,0.5998448509923072,0.5879177710259228,0.5842329820932187,0.5830047191156507,0.5235309328334088,0.6197556403128839,0.6196586721830758,0.6196586721830758,0.6196586721830758,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.6060831340099554,0.5260844269183529,0.6046609347727714,0.5657120692998902,0.5589889456332019,0.5538496347533777,0.5618656668175059,0.46024306677871873,0.6196586721830758,0.6081517874458595,0.6081517874458595,0.5962247074794751,0.5962247074794751,0.595222703471459,0.595222703471459,0.6022690542375073,0.6196586721830758,0.49812528282371193,0.49541017518908786,0.5021979442756481,0.5055918288189282,0.49017389617945567,0.4968646971362079,0.5038140797724481,0.49421423492145583,0.500226258969552,0.48913956946150366,0.5176805223349926,0.5148038011506885,0.5109250759583683,0.5030383347339841,0.5023272351153921,0.49870709160255994,0.5120240480961924,0.5063029284375202,0.5098261038205443,0.5141250242420324,0.5053009244295041,0.49560411144870387,0.49815760553364796,0.500937358588144,0.49198396793587174,0.48600426659771157,0.4881052427435516,0.500355549809296,0.568906031896529,0.6197556403128839
