,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
256,0.48819590400312823,0.6585854636101471,0.720172051419913,0.7223226941688254,0.7223226941688254,0.7222249376802385,0.718705704091109,0.7191944865340437,0.7058996040862212,0.7133290972188279,0.4979715528618212,0.49269270247812696,0.48966225133193214,0.48966225133193214,0.48819590400312823,0.48819590400312823,0.48819590400312823,0.48819590400312823,0.6550662300210176,0.720074294931326,0.7221271811916516,0.7219316682144777,0.7214428857715431,0.7197810254655653,0.7131335842416541,0.48819590400312823,0.6728579109438388,0.7179236521824136,0.7179236521824136,0.5677696857128892,0.5975854147319029,0.5977809277090766,0.5977809277090766,0.7193899995112175,0.6638643139938414,0.5144923994330124,0.5022728383596461,0.5130260521042084,0.5123417566840999,0.49093308568356225,0.5013930299623638,0.47617185590693584,0.6659425445289857,0.7223226941688254
257,0.49122635514932306,0.6551639865096046,0.7127425582873064,0.7149909575248057,0.7149909575248057,0.7146976880590449,0.7114717239356763,0.7122537758443717,0.697785815533506,0.7051175521775258,0.4994379001906252,0.49582091011290874,0.4927904589667139,0.4927904589667139,0.49122635514932306,0.49122635514932306,0.49122635514932306,0.49122635514932306,0.6521335353634098,0.7124492888215456,0.7147954445476319,0.7147954445476319,0.7142089056161103,0.7130358277530671,0.7073659514150251,0.49122635514932306,0.6703162422405787,0.710494159049807,0.710494159049807,0.6248594750476563,0.6236863971846132,0.5831174544210372,0.5831174544210372,0.7124492888215456,0.4876093650716066,0.5099956009580136,0.4980693093504081,0.48233051468791244,0.49054205972921455,0.48643628720856347,0.49855809179334276,0.503836942177037,0.6571372193347851,0.7149909575248057
258,0.4450852925362921,0.6884989491177477,0.6928002346155726,0.6955374162960066,0.6563370643726477,0.6549684735324307,0.6549684735324307,0.6528178307835183,0.6764749010215553,0.6897697834693778,0.44860452612542157,0.4456718314678137,0.4471381787966176,0.4471381787966176,0.4450852925362921,0.4450852925362921,0.4450852925362921,0.4450852925362921,0.6918226697297033,0.6948531208758981,0.6953419033188328,0.6781367613275331,0.6942665819443765,0.661420401779168,0.6857617674373137,0.4450852925362921,0.6693386773547094,0.6925069651498118,0.6496896231487365,0.6498851361259104,0.6496896231487365,0.6496896231487365,0.6247617185590694,0.6947553643873112,0.5184026589764895,0.5193802238623588,0.5121462437069261,0.5020773253824723,0.5151766948531209,0.507942714697688,0.5004154650764945,0.5276895253922479,0.6410363636034491,0.6955374162960066
259,0.41869104061782103,0.6389364094041742,0.6401094872672174,0.6291607605454812,0.6208514590155921,0.6189940857324405,0.5659123124297375,0.5661078254069114,0.5497824918128941,0.5579940368541962,0.4209394398553204,0.4188865535949949,0.4205484139009727,0.4205484139009727,0.41869104061782103,0.41869104061782103,0.41869104061782103,0.41869104061782103,0.6408915391759128,0.6361992277237402,0.6309203773400459,0.6056014467960311,0.5733418055623442,0.6119556185541816,0.5901559215992962,0.41869104061782103,0.6309203773400459,0.6407937826873259,0.6150838261889633,0.6248594750476563,0.544308128452026,0.544308128452026,0.5824331590009287,0.6369812796324356,0.5434283200547436,0.5192824673737719,0.5171318246248595,0.5145901559215993,0.5128305391270346,0.5161542597389902,0.526223178063444,0.5339459406618114,0.5828929765583561,0.6408915391759128
260,0.40339215015396646,0.5625397135734884,0.658145559411506,0.6362481059680336,0.6325333594017303,0.6256904052006452,0.5975365364876094,0.6126887922185835,0.5754435700669632,0.6420157387946624,0.40652035778874823,0.40612933183440053,0.40300112419961875,0.40300112419961875,0.40339215015396646,0.40339215015396646,0.40339215015396646,0.40339215015396646,0.5649836257881616,0.6499340143702038,0.6337064372647735,0.6109291754240188,0.6207048242827118,0.5979275624419571,0.6425045212375972,0.40339215015396646,0.5586294540300113,0.6601984456718315,0.6478811281098783,0.6467080502468351,0.6436775991006403,0.6436775991006403,0.6436775991006403,0.6541375433794419,0.6451439464294443,0.524023657070238,0.5280316731023021,0.5376118089838213,0.5274451341707805,0.5379050784495821,0.5416198250158855,0.5249034654675204,0.599089778472935,0.6601984456718315
261,0.49161738110367076,0.6595630284960164,0.7202698079084999,0.7231047460775208,0.7231047460775208,0.722909233100347,0.7204653208856738,0.7208563468400215,0.7073659514150251,0.7148932010362188,0.5013930299623638,0.49640744904443035,0.4932792414096486,0.4932792414096486,0.49161738110367076,0.49161738110367076,0.49161738110367076,0.49161738110367076,0.6559460384183,0.7199765384427391,0.7227137201231731,0.7228114766117602,0.7224204506574123,0.7214428857715431,0.7153819834791534,0.49161738110367076,0.6756928491128599,0.720074294931326,0.720074294931326,0.6219267803900483,0.6205581895498313,0.5911334864851655,0.5911334864851655,0.7197810254655653,0.6608338628476466,0.480082115450413,0.49034654675204065,0.48301481010802094,0.5118529742411653,0.49034654675204065,0.489857764309106,0.5097023314922527,0.6694219514005427,0.7231047460775208
262,0.44078400703846715,0.692311452172638,0.6970037636248106,0.7012072926340486,0.6596607849846033,0.6582921941443863,0.6582921941443863,0.6561415513954739,0.6856640109487268,0.6973947895791583,0.4463561268879222,0.44176157192433646,0.4430324062759666,0.4430324062759666,0.44078400703846715,0.44078400703846715,0.44078400703846715,0.44078400703846715,0.6961239552275282,0.6999364582824185,0.7009140231682878,0.6827313162911188,0.7003274842367662,0.6654284178112322,0.6941688254557896,0.44078400703846715,0.674226501784056,0.6965149811818759,0.6529155872721052,0.653208856737866,0.6529155872721052,0.6529155872721052,0.580575785717777,0.7000342147710055,0.661615914756342,0.5185004154650765,0.5100933574466006,0.5207488147025758,0.5158609902732294,0.5119507307297522,0.5076494452319272,0.5022728383596461,0.6479806949038095,0.7012072926340486
263,0.4826726623979667,0.6548218387995504,0.718070286915294,0.7204164426413803,0.7204164426413803,0.7203186861527934,0.7175815044723594,0.7179725304267071,0.7062417517962755,0.7122048976000782,0.49244831125665967,0.4875604868273132,0.4841390097267706,0.4841390097267706,0.4826726623979667,0.4826726623979667,0.4826726623979667,0.4826726623979667,0.65100933574466,0.7173859914951854,0.7203186861527934,0.7202209296642065,0.7199276601984457,0.7183635563810548,0.7130847059973606,0.4826726623979667,0.6712449288821546,0.7169949655408377,0.7169949655408377,0.6167945647392346,0.592550955569676,0.5388826433354514,0.5388826433354514,0.7178747739381202,0.6616647930006354,0.4830636883523144,0.5020284471381788,0.49596754484578914,0.5147367906544796,0.491959528813725,0.5066230021017645,0.5121951219512195,0.6613353174279907,0.7204164426413803
264,0.37499389021946333,0.5439171024976783,0.6521335353634098,0.6599540544503641,0.658683220098734,0.6441175032992815,0.6441175032992815,0.632191211691676,0.5992472750378807,0.6010068918324454,0.5985629796177722,0.37509164670805023,0.37313651693631167,0.37313651693631167,0.37499389021946333,0.37499389021946333,0.37499389021946333,0.37499389021946333,0.5450901803607214,0.6432376949019991,0.6583899506329732,0.6508627010117797,0.6138129918373332,0.6437264773449338,0.6013001612982062,0.37499389021946333,0.5514443521188719,0.6500806491030842,0.6623002101764505,0.6627889926193851,0.6630822620851459,0.6630822620851459,0.6630822620851459,0.6423578865047167,0.5458722322694168,0.5341414536389852,0.5449924238721345,0.5457744757808299,0.5269074734835525,0.5312087589813774,0.534434723104746,0.5298401681411604,0.600735346030815,0.6630822620851459
265,0.4867784349186177,0.6592208807859622,0.7224693289017059,0.725010997604966,0.725010997604966,0.7247177281392052,0.7230558678332274,0.7235446502761621,0.711129576225622,0.7174837479837725,0.4965540837773107,0.4916662593479642,0.48844029522459553,0.48844029522459553,0.4867784349186177,0.4867784349186177,0.4867784349186177,0.4867784349186177,0.6555061342196589,0.7217850334815974,0.7243267021848575,0.7246199716506183,0.7246199716506183,0.7239356762305098,0.7183635563810548,0.4867784349186177,0.6748619189598709,0.7224693289017059,0.7224693289017059,0.6339019502419473,0.6325333594017303,0.5893249914463072,0.5893249914463072,0.7221760594359451,0.6605894716261792,0.4811085585805758,0.5011486387408964,0.4941101715626375,0.515714355540349,0.5118040959968718,0.5015396646952441,0.5083826188963293,0.6709371769736402,0.725010997604966
266,0.4889290776675302,0.6554083777310719,0.7170927220294248,0.7203186861527934,0.7203186861527934,0.7200254166870326,0.7182657998924679,0.7187545823354025,0.7060462388191017,0.7120093846229043,0.49870472652622316,0.49352363263111587,0.4906886944620949,0.4906886944620949,0.4889290776675302,0.4889290776675302,0.4889290776675302,0.4889290776675302,0.6521824136077032,0.7168972090522509,0.7196343907326849,0.7197321472212718,0.7198299037098588,0.7193411212669241,0.7139645143946429,0.4889290776675302,0.6714404418593284,0.7173859914951854,0.7173859914951854,0.6297961777212963,0.62872085634684,0.5860990273229386,0.5860990273229386,0.7172882350065986,0.6572657510142236,0.4981181875947016,0.49244831125665967,0.4831614448409013,0.48384574026100985,0.4885380517131825,0.48941786011046484,0.4732880394936214,0.6672622571249092,0.7203186861527934
267,0.4899066425533995,0.6567769685712889,0.7184613128696418,0.7205141991299673,0.7205141991299673,0.7203186861527934,0.7173859914951854,0.7177770174495333,0.704091109047363,0.7119116281343174,0.500268830343614,0.49469671049415903,0.4915685028593773,0.4915685028593773,0.4899066425533995,0.4899066425533995,0.4899066425533995,0.4899066425533995,0.6536487609365071,0.7178747739381202,0.7203186861527934,0.7199276601984457,0.7197321472212718,0.7184613128696418,0.7118138716457305,0.4899066425533995,0.6702673639962853,0.7164084266093161,0.7164084266093161,0.5696759372403343,0.5971455105332616,0.5962657021359793,0.5962657021359793,0.7171904785180117,0.6613715235348746,0.4942079280512244,0.5035925509555697,0.5095556967593724,0.49665184026589765,0.5135637127914365,0.4899066425533995,0.4730925265164475,0.6647531739178448,0.7205141991299673
268,0.44107727650422796,0.6919204262182902,0.6970037636248106,0.701989344542744,0.6585854636101471,0.6567280903269954,0.6567280903269954,0.6549684735324307,0.6866415758345961,0.6980790849992669,0.44664939635368295,0.4421525978786842,0.4435211887189012,0.4435211887189012,0.44107727650422796,0.44107727650422796,0.44107727650422796,0.44107727650422796,0.6956351727845935,0.700620753702527,0.701989344542744,0.6830245857568796,0.7014028056112225,0.6639620704824283,0.6938755559900288,0.44107727650422796,0.6745197712498167,0.696417224693289,0.651742509409062,0.6520357788748228,0.651742509409062,0.651742509409062,0.5810645681607116,0.6999364582824185,0.6617136712449289,0.5006109780536683,0.5166430421819248,0.5194779803509458,0.5169363116476856,0.5199667627938804,0.5047167505743194,0.5021750818710592,0.6477489758197515,0.701989344542744
269,0.4878048780487805,0.6543819346009091,0.7175326262280659,0.720074294931326,0.720074294931326,0.7197810254655653,0.7165550613421966,0.7172393567623051,0.7035534483601349,0.7101031330954592,0.4963096925558434,0.49230167652377926,0.4894667383547583,0.4894667383547583,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.6508627010117797,0.7169460872965443,0.7196832689769783,0.7196832689769783,0.7190967300454568,0.7180214086710005,0.7117649934014371,0.4878048780487805,0.6703162422405787,0.7155774964563273,0.7155774964563273,0.6306271078742851,0.629454030011242,0.588982843736253,0.588982843736253,0.7168483308079574,0.49024879026345375,0.5131238085927954,0.49953565667921207,0.5155677208074686,0.5143946429444254,0.510875409355296,0.5026638643139938,0.5120484872183391,0.6605659376567046,0.720074294931326
270,0.4428368932987927,0.6926047216383987,0.6973947895791583,0.702087101031331,0.6611271323134073,0.660051810938951,0.660051810938951,0.6581944376557994,0.686543819346009,0.6980790849992669,0.4488000391025954,0.4447920230705313,0.4454763184906398,0.4454763184906398,0.4428368932987927,0.4428368932987927,0.4428368932987927,0.4428368932987927,0.6963194682047021,0.7011095361454617,0.7021848575199179,0.6843931765970966,0.7021848575199179,0.6666014956742754,0.693582286524268,0.4428368932987927,0.6740309888068821,0.6969060071362236,0.6552617429981915,0.6552617429981915,0.6552617429981915,0.6552617429981915,0.6297472994770028,0.700620753702527,0.661420401779168,0.49885136125910357,0.5147856688987732,0.5047167505743194,0.5168385551590987,0.506574123857471,0.5292536292096388,0.5028593772911677,0.6509894223858738,0.7021848575199179
271,0.4871694608729654,0.6570702380370497,0.7202209296642065,0.7228603548560536,0.7228603548560536,0.7226648418788797,0.720905225084315,0.7214917640158366,0.7085879075223618,0.7153331052348599,0.4965540837773107,0.49176401583655116,0.48883132117894323,0.48883132117894323,0.4871694608729654,0.4871694608729654,0.4871694608729654,0.4871694608729654,0.653844273913681,0.7193411212669241,0.7221760594359451,0.722273815924532,0.7225670853902928,0.7217850334815974,0.7158218876777946,0.4871694608729654,0.6728090326995454,0.7200254166870326,0.7200254166870326,0.6252993792462975,0.6240285448946674,0.5913778777066327,0.5913778777066327,0.7205141991299673,0.6633266533066132,0.49498997995991983,0.4981181875947016,0.4960653013343761,0.48296593186372744,0.4882447822474217,0.496163057822963,0.4747543868224253,0.6690653212477348,0.7228603548560536
272,0.40075272496211933,0.5550124639522949,0.6540397868908548,0.6012512830539127,0.6096583410723887,0.6311647685615133,0.6089740456522802,0.6057480815289115,0.582677550222396,0.6451439464294443,0.4060315753458136,0.40427195855124887,0.401241507405054,0.401241507405054,0.40075272496211933,0.40075272496211933,0.40075272496211933,0.40075272496211933,0.5588249670071851,0.6485654235299868,0.6049660296202161,0.6238330319174935,0.6285253433696661,0.6089740456522802,0.6334131677990127,0.40075272496211933,0.5457255975365365,0.6554083777310719,0.6379099662740114,0.635661567036512,0.6306759861185787,0.6306759861185787,0.6306759861185787,0.6535510044479202,0.6466102937582482,0.5248057089789335,0.5180605112664353,0.5356566792120827,0.5245124395131727,0.5218730143213256,0.5377095654724082,0.5264675692849113,0.5935104174021032,0.6554083777310719
273,0.4043208367955423,0.5564299330368053,0.6541864216237353,0.6031575345813578,0.6104892712253775,0.6282809521481988,0.6081431154992912,0.5960213109145119,0.5704091109047363,0.6415758345960213,0.4079378268732587,0.40764455740749794,0.4046141062613031,0.4046141062613031,0.4043208367955423,0.4043208367955423,0.4043208367955423,0.4043208367955423,0.560926731511804,0.6505694315460189,0.6068722811476612,0.6230998582530916,0.6250549880248302,0.6081431154992912,0.6306271078742851,0.4043208367955423,0.5449924238721345,0.6558482819297131,0.636492497189501,0.6343418544405885,0.629454030011242,0.629454030011242,0.629454030011242,0.6547729605552568,0.6451928246737377,0.523388239894423,0.5308177330270296,0.5355100444792023,0.5257343956205093,0.5358033139449631,0.5286670902781172,0.5372696612737671,0.592791726180455,0.6558482819297131
274,0.4523192726917249,0.594457207097121,0.6026687521384232,0.5993450315264676,0.5993450315264676,0.5993450315264676,0.5430372941003959,0.5418642162373527,0.5260276650862701,0.5268097169949656,0.45916222689281,0.45544748032650667,0.4531990810890073,0.4531990810890073,0.4523192726917249,0.4523192726917249,0.4523192726917249,0.4523192726917249,0.593088616256904,0.6031575345813578,0.6003225964123369,0.5995405445036415,0.5966078498460335,0.5418642162373527,0.5268097169949656,0.4523192726917249,0.5894716261791877,0.5240725353145315,0.46620069407106896,0.5717777017449533,0.5376606872281148,0.5376606872281148,0.5392247910455057,0.5970966322889681,0.49582091011290874,0.5002199520993206,0.5126350261498607,0.521921892565619,0.5109731658438829,0.5082359841634488,0.5151766948531209,0.4979715528618212,0.5512379773096329,0.6031575345813578
275,0.44166381543574956,0.6943643384329635,0.6988611369079623,0.7039444743144826,0.6625934796422113,0.6612248888019943,0.6612248888019943,0.6592697590302556,0.6882056796519869,0.7004252407253532,0.44723593528520456,0.4425436238330319,0.44391221467324893,0.44391221467324893,0.44166381543574956,0.44166381543574956,0.44166381543574956,0.44166381543574956,0.697883572022093,0.7025758834742656,0.7036512048487218,0.6861527933916614,0.703455691871548,0.668458868957427,0.6952441468302458,0.44166381543574956,0.6759861185786207,0.6984701109536146,0.6562393078840608,0.6565325773498216,0.6562393078840608,0.6562393078840608,0.6304315948971113,0.7026736399628525,0.6623002101764505,0.49953565667921207,0.5097023314922527,0.5207488147025758,0.5155677208074686,0.5193802238623588,0.5067696368346449,0.5310132460042035,0.6521190529206562,0.7039444743144826
276,0.39835769099173957,0.5530084559362628,0.6543819346009091,0.647538980399824,0.6458771200938462,0.6254460139791779,0.6254460139791779,0.610000488782443,0.5804780292291901,0.6233931277188524,0.3965003177085879,0.3995307688547827,0.3968913436629356,0.3968913436629356,0.39835769099173957,0.39835769099173957,0.39835769099173957,0.39835769099173957,0.5548658292194144,0.6472457109340632,0.6459748765824331,0.6366880101666749,0.6203626765726575,0.6250549880248302,0.5885918177819053,0.39835769099173957,0.5534972383791974,0.6522312918519967,0.6525245613177575,0.6524268048291705,0.6521335353634098,0.6521335353634098,0.6521335353634098,0.6467569284911286,0.6277921697052642,0.5286670902781172,0.5285693337895303,0.5435260765433305,0.5297424116525734,0.5206510582139889,0.5140036169900777,0.5176206070677941,0.5999134674045471,0.6543819346009091
277,0.4171758150447236,0.6489564494843345,0.6516936311647685,0.5318441761571925,0.651107092233247,0.6514981181875947,0.6495429884158561,0.6503250403245515,0.5612688792218583,0.5641038173908793,0.4224546654284178,0.42001075321374454,0.4197174837479838,0.4197174837479838,0.4171758150447236,0.4171758150447236,0.4171758150447236,0.4171758150447236,0.6515958746761816,0.6514981181875947,0.6472945891783567,0.6171855906935823,0.5662544601397917,0.6359548365022728,0.6016423090082604,0.4171758150447236,0.6360525929908598,0.6517913876533555,0.6314580380272741,0.6552128647538981,0.6527689525392248,0.6527689525392248,0.6269612395522752,0.6504227968131385,0.5473874578425143,0.5174739723349138,0.5264675692849113,0.5159098685175229,0.5143457647001319,0.528227186079476,0.531062124248497,0.5136614692800234,0.6045931067193103,0.6552128647538981
278,0.4474314482623784,0.6948531208758981,0.699349919350897,0.7002297277481793,0.5923065643482086,0.6397184613128697,0.6389364094041742,0.6409892956644997,0.6782345178161201,0.6940710689672027,0.4532968375775942,0.449386578034117,0.4499731169656386,0.4499731169656386,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.6985678674422015,0.7025758834742656,0.7018915880541571,0.643433207879173,0.6970037636248106,0.619678381152549,0.6675790605601447,0.4474314482623784,0.6788210567476416,0.6990566498851362,0.6121511315313554,0.6450950681851508,0.6449973116965638,0.6449973116965638,0.5814555941150594,0.7015983185883963,0.6505694315460189,0.5064763673688841,0.519086954396598,0.5115597047754045,0.5021750818710592,0.517718363556381,0.524854587223227,0.4956253971357349,0.6376438513884136,0.7025758834742656
279,0.45310132460042035,0.6118578620655946,0.6318979422259152,0.6298450559655897,0.6298450559655897,0.6298450559655897,0.5359010704335501,0.5353145315020285,0.5014907864509507,0.5243658047802923,0.4612151131531355,0.4565228017009629,0.45437215895205046,0.45437215895205046,0.45310132460042035,0.45310132460042035,0.45310132460042035,0.45310132460042035,0.6095117063395082,0.6319956987145022,0.6303338384085244,0.6298450559655897,0.6274011437509165,0.5343369666161591,0.5183049024879026,0.45310132460042035,0.6093161933623344,0.6226110758101568,0.6226110758101568,0.576470013197126,0.5279827948580087,0.5279827948580087,0.5297424116525734,0.626619091842221,0.5128305391270346,0.49748277041888656,0.5068673933232318,0.5246590742460531,0.5176206070677941,0.5047167505743194,0.5123417566840999,0.5186959284422503,0.5704887643398812,0.6319956987145022
280,0.4076934356517914,0.545041302116428,0.6280365609267315,0.6255926487120582,0.6299916906984702,0.6182609120680386,0.6114179578669534,0.6089740456522802,0.5726086318979422,0.6363458624566205,0.4168825455789628,0.4117014516838555,0.4090620264920084,0.4090620264920084,0.4076934356517914,0.4076934356517914,0.4076934356517914,0.4076934356517914,0.5473874578425143,0.6296006647441224,0.6263747006207537,0.6346840021506428,0.6303827166528179,0.6141551395473874,0.6025221174055428,0.4076934356517914,0.5177672418006746,0.6346840021506428,0.5431839288332763,0.5879564006060902,0.6226599540544504,0.6226599540544504,0.6247128403147759,0.6381054792511853,0.6385942616941199,0.5202111540153478,0.5204066669925216,0.5244146830245857,0.525392247910455,0.5225573097414341,0.5126839043941541,0.5301823158512147,0.5843864784673232,0.6385942616941199
281,0.4045652280170096,0.5468009189109927,0.6277432914609707,0.6257881616892321,0.6309692555843394,0.6202160418397771,0.6149371914560829,0.6124932792414096,0.5754435700669632,0.6387897746712938,0.41346106847842024,0.40857324404907375,0.4059338188572266,0.4059338188572266,0.4045652280170096,0.4045652280170096,0.4045652280170096,0.4045652280170096,0.5486582921941444,0.6291118823011878,0.6270589960408622,0.635661567036512,0.6332176548218388,0.6178698861136908,0.6045750036658684,0.4045652280170096,0.5197223715724131,0.6350750281049905,0.5431839288332763,0.5884451830490249,0.624517327337602,0.624517327337602,0.6268634830636883,0.6369324013881421,0.6403538784886846,0.5244146830245857,0.5243169265359988,0.5292047509653454,0.5223617967642602,0.5231438486729557,0.5277384036365413,0.5251967349332812,0.5853278372463083,0.6403538784886846
282,0.40984407840070386,0.6700718510191114,0.6738843540740017,0.6703651204848722,0.6637176792609609,0.6646952441468302,0.6631311403294393,0.6640109487267217,0.5468986753995796,0.5624419570849015,0.5677208074685958,0.4114081822180947,0.4121902341267902,0.4121902341267902,0.40984407840070386,0.40984407840070386,0.40984407840070386,0.40984407840070386,0.6736888410968278,0.6756439708685664,0.6727112762109585,0.6257881616892321,0.6652817830783518,0.6494452319272692,0.6083875067207586,0.40984407840070386,0.6522801700962901,0.6738843540740017,0.6344884891734689,0.6684099907131336,0.666552617429982,0.666552617429982,0.6379099662740114,0.6749596754484579,0.5541326555550125,0.5214819883669779,0.5127816608827411,0.5184515372207831,0.5105332616452417,0.5293025074539323,0.5336037929517572,0.5163008944718706,0.6239416502381457,0.6756439708685664
283,0.4901510337748668,0.6522312918519967,0.7109829414927415,0.7129380712644802,0.7129380712644802,0.7124492888215456,0.7096143506525245,0.7101031330954592,0.6946576078987243,0.7035534483601349,0.4994379001906252,0.49484334522703943,0.4918128940808446,0.4918128940808446,0.4901510337748668,0.4901510337748668,0.4901510337748668,0.4901510337748668,0.6492008407058019,0.710298646072633,0.7128403147758933,0.7126448017987194,0.7120582628671978,0.7110806979813286,0.7044332567574173,0.4901510337748668,0.6647441223911237,0.7084412727894814,0.7084412727894814,0.5664010948726722,0.5938706681655995,0.591720025416687,0.591720025416687,0.7098098636296984,0.48369910552812945,0.49484334522703943,0.5005132215650814,0.49552764064714794,0.4976782833960604,0.5145901559215993,0.49298597194388777,0.5059875849259494,0.6525100788750038,0.7129380712644802
284,0.40676474901021553,0.5446013979177868,0.6310181338286329,0.6265213353536341,0.6314091597829806,0.6189940857324405,0.6124444009971162,0.6105870277139646,0.5858546361014713,0.6394251918471089,0.4146830245857569,0.410283982599345,0.4081333398504326,0.4081333398504326,0.40676474901021553,0.40676474901021553,0.40676474901021553,0.40676474901021553,0.5469475536438732,0.6327777506231976,0.628085439171025,0.6357104452808056,0.6320934552030891,0.6158658780976587,0.6027665086270101,0.40676474901021553,0.5166430421819248,0.6369812796324356,0.5455789628036561,0.5874187399188621,0.6242729361161347,0.6242729361161347,0.6261303093992864,0.6390341658927612,0.641966860550369,0.52348599638301,0.5307199765384427,0.5231927269172492,0.5250501002004008,0.5228994574514884,0.5301334376069211,0.5209443276797497,0.585861877322848,0.641966860550369
285,0.4858008700327484,0.6593186372745491,0.7226648418788797,0.7258908060022484,0.7258908060022484,0.7257930495136614,0.7241311892076837,0.7244244586734444,0.7123026540886651,0.718070286915294,0.4958697883572022,0.4909819639278557,0.48775599980448703,0.48775599980448703,0.4858008700327484,0.4858008700327484,0.4858008700327484,0.4858008700327484,0.6556038907082458,0.7224693289017059,0.7253042670707268,0.7254997800479007,0.7255975365364876,0.7247177281392052,0.7197321472212718,0.4858008700327484,0.6766215357544357,0.7232513808104013,0.7232513808104013,0.6350750281049905,0.6337064372647735,0.591084608240872,0.591084608240872,0.7229581113446405,0.6623490884207439,0.500366586832201,0.49792267461752776,0.48433452270394445,0.515616599051762,0.5111198005767633,0.503103768512635,0.5119996089740456,0.6717083670502705,0.7258908060022484
286,0.40598269710152013,0.5448946673835476,0.6304315948971113,0.6273033872623296,0.6325822376460237,0.6199716506183098,0.6120533750427685,0.6104892712253775,0.5711911628134317,0.6391319223813481,0.4143897551199961,0.4095996871792365,0.40735128794173714,0.40735128794173714,0.40598269710152013,0.40598269710152013,0.40598269710152013,0.40598269710152013,0.547240823109634,0.633559802531893,0.6290630040568943,0.6368835231438487,0.6326799941346107,0.6152793391661372,0.6025709956498363,0.40598269710152013,0.5156654772960555,0.6367857666552618,0.5446013979177868,0.5869299574759275,0.6258370399335256,0.6258370399335256,0.6275966567280903,0.6395229483356958,0.6418691040617821,0.5306222200498558,0.5297424116525734,0.5232904834058361,0.5227039444743145,0.5284715773009433,0.5278850383694218,0.5223129185199668,0.5855106780860728,0.6418691040617821
287,0.44640500513221565,0.6881568014076934,0.6919693044625838,0.695781807517474,0.6540397868908548,0.652475683073464,0.652475683073464,0.6507160662788992,0.676132753311501,0.6906007136223666,0.4504130211642798,0.4466005181093895,0.44845789139254116,0.44845789139254116,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.6909917395767144,0.6951952685859524,0.6958795640060609,0.6774035876631311,0.694413216677257,0.6596119067403099,0.6848330807957378,0.44640500513221565,0.6711471723935676,0.691676034996823,0.6475878586441175,0.6478811281098783,0.6475878586441175,0.6475878586441175,0.6228554670316242,0.6948042426316047,0.5161053814946968,0.49831370057187546,0.5064274891245907,0.5188425631751308,0.49792267461752776,0.5187448066865438,0.4997800479006794,0.5270541082164328,0.6402416395573441,0.6958795640060609
288,0.4495820910112909,0.6970037636248106,0.7014028056112225,0.7001319712595924,0.6427489124590645,0.6450950681851508,0.6442152597878684,0.6464636590253678,0.6777457353731854,0.6943643384329635,0.4559362627694413,0.4519282467373772,0.45212375971455104,0.45212375971455104,0.4495820910112909,0.4495820910112909,0.4495820910112909,0.4495820910112909,0.7003274842367662,0.7033579353829611,0.702087101031331,0.6437264773449338,0.6971015201133975,0.6094139498509213,0.6656239307884061,0.4495820910112909,0.6822425338481841,0.7009140231682878,0.6192873551982013,0.6496896231487365,0.6498851361259104,0.6498851361259104,0.6130309399286378,0.7021848575199179,0.647636736888411,0.5145901559215993,0.5193802238623588,0.5181093895107288,0.5030548902683416,0.5141991299672516,0.5013930299623638,0.4960164230900826,0.6422203032985574,0.7033579353829611
