,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
90,0.4269572235673931,0.5119720204465967,0.5569904044480316,0.5702627567034346,0.5652407855797686,0.5716976055959107,0.5722356739305892,0.5754640839386602,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.49224284817505154,0.5311631243834634,0.5200430454667743,0.5261411532597974,0.5426419155232715,0.549995516097211,0.549636803874092,0.4269572235673931,0.48614474038202854,0.5562729800017936,0.5743879472693032,0.5743879472693032,0.5749260156039817,0.5749260156039817,0.5749260156039817,0.4301856335754641,0.5629091561294951,0.5116133082234777,0.5189669087974172,0.5065913370998116,0.5248856604788809,0.5230920993632858,0.5049771320957762,0.5071294054344901,0.5230920993632858,0.5225540310286073,0.5273966460407138,0.5205811138014528,0.5173527037933817,0.5273966460407138,0.5189669087974172,0.5379786566227244,0.5204017576898933,0.5282934265985113,0.5101784593310017,0.5073087615460496,0.5067706932113711,0.5239888799210833,0.5266792215944758,0.5171733476818222,0.5250650165904404,0.5238095238095238,0.5056945565420141,0.5214778943592503,0.5277553582638328,0.5152004304546678,0.5048080249048773,0.5754640839386602
91,0.4245359160613398,0.5082952201596269,0.5560039458344543,0.568020805308941,0.5694556542014169,0.5746569814366425,0.5705317908707739,0.5768092547753565,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.49591964846202136,0.5366334857860282,0.5233611335306251,0.5384270469016231,0.5511613308223478,0.5511613308223478,0.5427315935790512,0.4245359160613398,0.4864137745493678,0.5556452336113353,0.5775266792215945,0.5775266792215945,0.5789615281140705,0.5789615281140705,0.5789615281140705,0.4286611066272083,0.5653304636355484,0.5233611335306251,0.5222849968612681,0.513317191283293,0.5296385974352076,0.521208860191911,0.5237198457537441,0.5061429468209129,0.520132723522554,0.5142139718410905,0.5247959824231011,0.5238992018653036,0.5233611335306251,0.5226437090843871,0.515110752398888,0.526948255761815,0.5287418168774101,0.5357367052282307,0.5371715541207067,0.5134965473948525,0.5255134068693391,0.527306967984934,0.5120616985023765,0.5203120796341135,0.519415299076316,0.5199533674109945,0.5296385974352076,0.521926284638149,0.5353779930051117,0.52156757241503,0.5053025353267483,0.5789615281140705
92,0.41233970047529367,0.5305353779930051,0.5527755358263833,0.5750156936597615,0.5533136041610618,0.5850596359070935,0.575195049771321,0.5877499775804861,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.41233970047529367,0.5210295040803515,0.5411173885750157,0.5538516724957403,0.56837951753206,0.5486503452605147,0.5434490180252892,0.5665859564164649,0.41233970047529367,0.5264101874271366,0.5549278091650973,0.5847009236839745,0.5847009236839745,0.5863151286880101,0.5863151286880101,0.5863151286880101,0.4184378082683167,0.5757331181059995,0.5256927629808986,0.5192359429647565,0.5339431441126357,0.5251546946462201,0.519774011299435,0.5258721190924581,0.5301766657698861,0.5265895435386961,0.5334050757779571,0.5088332884943054,0.5230024213075061,0.5246166263115416,0.5325082952201596,0.52156757241503,0.5395031835709801,0.5323289391086001,0.5217469285265895,0.51798045018384,0.5258721190924581,0.5427315935790512,0.5298179535467671,0.5344812124473142,0.5283831046542911,0.5271276118733745,0.5321495829970406,0.527306967984934,0.5231817774190656,0.5181598062953995,0.5210295040803515,0.5072754525539028,0.5877499775804861
93,0.43987086359967714,0.5099991032194422,0.5569904044480316,0.5537619944399605,0.5648820733566496,0.5573491166711506,0.5591426777867455,0.5621917316832571,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.5132275132275133,0.5259617971482379,0.5327773293874989,0.53600573939557,0.5245269482557618,0.5325979732759394,0.5415657788539144,0.43987086359967714,0.5058739126535736,0.5555555555555556,0.5763608644964577,0.5761815083848982,0.5758227961617792,0.5754640839386602,0.5752847278271007,0.44022957582279615,0.46229037754461483,0.5112545960003587,0.5157384987893463,0.5216572504708098,0.5146623621199893,0.5186081965742982,0.5143036498968703,0.5046184198726572,0.5117926643350372,0.5152004304546678,0.5112545960003587,0.5173527037933817,0.5071294054344901,0.5241682360326428,0.5169939915702627,0.5281140704869518,0.5134068693390728,0.5193256210205363,0.5105371715541207,0.5211191821361313,0.5195049771320958,0.5239888799210833,0.5171733476818222,0.5162765671240247,0.5180701282396197,0.5198636893552148,0.5098197471078827,0.5309837682719039,0.5128688010043942,0.5060532687651331,0.505499827049464,0.5763608644964577
94,0.44713478611783697,0.5086539323827459,0.5518787552685858,0.5481122769258362,0.5551071652766568,0.5533136041610618,0.5551071652766568,0.5543897408304188,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.44713478611783697,0.5027351807012824,0.5233611335306251,0.5163662451798045,0.5160075329566854,0.5267688996502555,0.5271276118733745,0.5323289391086001,0.44713478611783697,0.514034615729531,0.5515200430454668,0.5660478880817864,0.5665859564164649,0.5653304636355484,0.5656891758586674,0.5660478880817864,0.4480315666756345,0.4648910411622276,0.5142139718410905,0.5199533674109945,0.49932741458165186,0.5102681373867815,0.5167249574029235,0.516904313514483,0.5267688996502555,0.51080620572146,0.521208860191911,0.51798045018384,0.5117029862792575,0.5163662451798045,0.519415299076316,0.5045287418168775,0.5195946551878755,0.5206707918572325,0.5203120796341135,0.5291005291005291,0.5117029862792575,0.515828176845126,0.5082952201596269,0.5174423818491615,0.5124204107254955,0.5199533674109945,0.520850147968792,0.512599766837055,0.5070397273787104,0.5007622634741279,0.5066810151555914,0.5041444072921071,0.5665859564164649
95,0.43063402385436284,0.5561833019460138,0.5760918303291185,0.5332257196663976,0.5786028158909515,0.5778853914447135,0.5540310286072998,0.5538516724957403,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.43063402385436284,0.49878934624697335,0.5274863240964935,0.5334050757779571,0.5637162586315129,0.5615639852927988,0.5429109496906107,0.5482916330373957,0.43063402385436284,0.5152901085104475,0.5800376647834274,0.576988610886916,0.576988610886916,0.576988610886916,0.5739395569904044,0.5739395569904044,0.5551071652766568,0.47152721728992913,0.5265895435386961,0.5264101874271366,0.4943054434579858,0.518697874630078,0.5267688996502555,0.5249753385346606,0.5185185185185185,0.516186889068245,0.5230024213075061,0.514752040175769,0.5230024213075061,0.5283831046542911,0.5240785579768631,0.5192359429647565,0.5251546946462201,0.51439332795265,0.5113442740561385,0.5032732490359609,0.5246166263115416,0.512241054613936,0.5213882163034705,0.519056586853197,0.521208860191911,0.520132723522554,0.516545601291364,0.5285624607658506,0.521208860191911,0.5167249574029235,0.5237198457537441,0.5106985920545242,0.5800376647834274
96,0.4259707649538158,0.52156757241503,0.5253340507577796,0.5430903058021702,0.5423728813559322,0.5457806474755628,0.5549278091650973,0.5527755358263833,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.519774011299435,0.5328670074432786,0.5508026185992287,0.5436283741368487,0.5355573491166712,0.5438077302484082,0.5508026185992287,0.4259707649538158,0.5400412519056587,0.5432696619137297,0.5454219352524438,0.5454219352524438,0.5414761007981347,0.5403999641287777,0.5556452336113353,0.43045466774280333,0.4361940633127074,0.519415299076316,0.5213882163034705,0.5235404896421846,0.5213882163034705,0.5160075329566854,0.5303560218814456,0.5255134068693391,0.516186889068245,0.517621737960721,0.5224643529728276,0.5323289391086001,0.5199533674109945,0.5242579140884226,0.5314321585508026,0.5084745762711864,0.516904313514483,0.526948255761815,0.5317908707739216,0.5059635907093534,0.5299973096583266,0.527306967984934,0.51080620572146,0.5249753385346606,0.5213882163034705,0.5233611335306251,0.5233611335306251,0.5226437090843871,0.5283831046542911,0.517621737960721,0.4958017858744252,0.5556452336113353
97,0.44300959555196845,0.5070397273787104,0.5572594386153709,0.5525961797148238,0.5662272441933459,0.5592323558425253,0.5563626580575733,0.5658685319702269,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.44300959555196845,0.5000448390278899,0.5113442740561385,0.5238992018653036,0.5335844318895167,0.52156757241503,0.5321495829970406,0.5357367052282307,0.44300959555196845,0.514034615729531,0.5592323558425253,0.5703524347592144,0.5710698592054524,0.5708905030938929,0.5703524347592144,0.5716079275401309,0.4446238005560039,0.4647116850506681,0.5222849968612681,0.513675903506412,0.5303560218814456,0.5192359429647565,0.513317191283293,0.519774011299435,0.5294592413236481,0.514752040175769,0.5256927629808986,0.5127791229486145,0.5082952201596269,0.5237198457537441,0.5070397273787104,0.5185185185185185,0.5262308313155771,0.511164917944579,0.5174423818491615,0.5255134068693391,0.520132723522554,0.5127791229486145,0.5301766657698861,0.512958479060174,0.51798045018384,0.5256927629808986,0.5095507129405434,0.5117029862792575,0.5226437090843871,0.5075777957133889,0.52156757241503,0.5050258144689139,0.5716079275401309
98,0.4417541027710519,0.510088781275222,0.5538516724957403,0.5527755358263833,0.5592323558425253,0.5545690969419783,0.5563626580575733,0.5586942875078468,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.4417541027710519,0.49627836068514036,0.5077571518249484,0.5321495829970406,0.5371715541207067,0.5256927629808986,0.5323289391086001,0.5389651152363016,0.4417541027710519,0.5106268496099005,0.5536723163841808,0.5676620930858219,0.5682001614205004,0.5671240247511434,0.5676620930858219,0.5689175858667385,0.4417541027710519,0.4668639583893821,0.516545601291364,0.5138552596179715,0.52156757241503,0.515828176845126,0.5185185185185185,0.515469464622007,0.5082952201596269,0.512241054613936,0.511164917944579,0.511164917944579,0.5188772307416375,0.5065016590440319,0.5258721190924581,0.5149313962873285,0.5282037485427316,0.5113442740561385,0.513317191283293,0.4998654829163304,0.5109855618330195,0.5134965473948525,0.5061429468209129,0.510088781275222,0.5120616985023765,0.5138552596179715,0.5093713568289839,0.520850147968792,0.5228230651959466,0.513675903506412,0.5237198457537441,0.5036985792433736,0.5689175858667385
99,0.4448031566675634,0.5020177562550444,0.5536723163841808,0.5525961797148238,0.5430903058021702,0.5540310286072998,0.5529548919379428,0.5486503452605147,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.4448031566675634,0.51080620572146,0.5323289391086001,0.5378889785669446,0.5312528024392431,0.5230024213075061,0.518339162406959,0.5456012913640033,0.4448031566675634,0.5045287418168775,0.5522374674917048,0.5662272441933459,0.5651511075239889,0.5649717514124294,0.5651511075239889,0.5656891758586674,0.44390637610976597,0.4623800556003946,0.5156488207335665,0.5082952201596269,0.5036319612590799,0.517263025737602,0.5174423818491615,0.5188772307416375,0.516545601291364,0.516545601291364,0.5056048784862344,0.5113442740561385,0.511523630167698,0.528024392431172,0.5203120796341135,0.5084745762711864,0.5086539323827459,0.5090126446058649,0.5195946551878755,0.5113442740561385,0.5109855618330195,0.514034615729531,0.5213882163034705,0.5149313962873285,0.5077571518249484,0.5091920007174244,0.51080620572146,0.5258721190924581,0.5099094251636624,0.5206707918572325,0.5014796879203659,0.5038318152119606,0.5662272441933459
100,0.44587929333692045,0.49771320957761633,0.5604878486234418,0.5516993991570263,0.5615639852927988,0.5558245897228948,0.5545690969419783,0.5629988341852749,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.44587929333692045,0.49878934624697335,0.5289211729889696,0.5244372701999821,0.5344812124473142,0.517263025737602,0.5296385974352076,0.5282037485427316,0.44587929333692045,0.5099094251636624,0.5608465608465608,0.5665859564164649,0.5678414491973814,0.5678414491973814,0.568020805308941,0.56837951753206,0.4487489911218725,0.46076585059635905,0.515469464622007,0.510088781275222,0.49771320957761633,0.515469464622007,0.5084745762711864,0.5097300690521029,0.5099094251636624,0.5192359429647565,0.515828176845126,0.5170836696260425,0.5156488207335665,0.503990673482199,0.5199533674109945,0.5222849968612681,0.511164917944579,0.511882342390817,0.514034615729531,0.5138552596179715,0.516545601291364,0.5167249574029235,0.520491435745673,0.5149313962873285,0.5152901085104475,0.519774011299435,0.5068603712671509,0.527665680208053,0.5142139718410905,0.516904313514483,0.5061429468209129,0.505030938929244,0.56837951753206
101,0.44318895166352795,0.49789256568917584,0.5579768630616089,0.5545690969419783,0.5635369025199534,0.5561833019460138,0.5577975069500494,0.5646130391893104,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.44318895166352795,0.5088332884943054,0.5052461662631155,0.5247959824231011,0.5328670074432786,0.5357367052282307,0.5380683346785041,0.5351986368935522,0.44318895166352795,0.49753385346605683,0.5581562191731684,0.5676620930858219,0.5685588736436195,0.5694556542014169,0.5685588736436195,0.569096941978298,0.44569993722536094,0.46148327504259706,0.515469464622007,0.5138552596179715,0.520850147968792,0.513675903506412,0.5222849968612681,0.51798045018384,0.5240785579768631,0.5093713568289839,0.5203120796341135,0.511164917944579,0.5134965473948525,0.5102681373867815,0.518339162406959,0.505066810151556,0.511882342390817,0.511882342390817,0.5097300690521029,0.5142139718410905,0.521208860191911,0.518339162406959,0.4968164290198189,0.5102681373867815,0.515110752398888,0.5226437090843871,0.5228230651959466,0.5138552596179715,0.5249753385346606,0.512241054613936,0.5167249574029235,0.5045082439755563,0.5694556542014169
102,0.42857142857142855,0.49098735539413507,0.5661375661375662,0.5638059366872926,0.5562729800017936,0.5691866200340776,0.5686485516993992,0.5623710877948166,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5160972110124652,0.5148417182315488,0.542821271634831,0.548560667204735,0.5412070666307954,0.5487400233162945,0.5553761994439961,0.42857142857142855,0.4965473948524796,0.5657788539144472,0.5772576450542553,0.5779750695004933,0.5777957133889338,0.5785131378351718,0.5786924939467313,0.4310824141332616,0.559322033898305,0.5130481571159538,0.5157384987893463,0.5028248587570622,0.5184288404627387,0.5189669087974172,0.5270379338175948,0.5193256210205363,0.5187875526858577,0.5123307326697157,0.5256030849251189,0.5180701282396197,0.5148417182315488,0.5291902071563088,0.5209398260245718,0.5126894448928347,0.5178907721280602,0.5223746749170478,0.5354676710608914,0.5286521388216303,0.5092816787732042,0.5229127432517263,0.5173527037933817,0.5207604699130123,0.5273966460407138,0.5238095238095238,0.5221953188054883,0.5306250560487848,0.5315218366065824,0.5182494843511792,0.5065964615601419,0.5786924939467313
103,0.455743879472693,0.4968164290198189,0.5617433414043583,0.5513406869339073,0.5574387947269304,0.5493677697067527,0.5529548919379428,0.5569007263922519,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.49753385346605683,0.528024392431172,0.512958479060174,0.5242579140884226,0.5307147341045646,0.5312528024392431,0.5222849968612681,0.455743879472693,0.5072190834902699,0.5606672047350013,0.5640749708546319,0.5644336830777509,0.5637162586315129,0.5629988341852749,0.5638956147430724,0.456461303918931,0.4659671778315846,0.5061429468209129,0.5099094251636624,0.5036319612590799,0.5072190834902699,0.5054255223746749,0.5109855618330195,0.49860999013541385,0.5181598062953995,0.5106268496099005,0.5081158640480674,0.5120616985023765,0.5095507129405434,0.5124204107254955,0.5007622634741279,0.5102681373867815,0.5029145368128419,0.5038113173706394,0.5005829073625684,0.510088781275222,0.5120616985023765,0.5156488207335665,0.5068603712671509,0.5072190834902699,0.519056586853197,0.516545601291364,0.5249753385346606,0.513675903506412,0.49753385346605683,0.5013003318088064,0.5071985856489487,0.5644336830777509
104,0.448210922787194,0.49878934624697335,0.5635369025199534,0.5509819747107882,0.5633575464083939,0.5556452336113353,0.5515200430454668,0.5617433414043583,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.5099094251636624,0.528024392431172,0.5360954174513497,0.5334050757779571,0.5210295040803515,0.5360954174513497,0.5432696619137297,0.448210922787194,0.510447493498341,0.5617433414043583,0.5728634203210474,0.5732221325441664,0.5734014886557259,0.5717872836516904,0.5723253519863689,0.448928347233432,0.4656084656084656,0.51080620572146,0.511523630167698,0.514752040175769,0.516186889068245,0.5210295040803515,0.518697874630078,0.5134965473948525,0.518339162406959,0.5072190834902699,0.5081158640480674,0.5097300690521029,0.5256927629808986,0.5238992018653036,0.5065016590440319,0.5034526051475204,0.51439332795265,0.512599766837055,0.511882342390817,0.5091920007174244,0.512241054613936,0.52156757241503,0.5131378351717335,0.515469464622007,0.5242579140884226,0.521208860191911,0.5120616985023765,0.520132723522554,0.5247959824231011,0.5007622634741279,0.5080646194447648,0.5734014886557259
105,0.4307237019101426,0.5112545960003587,0.55394135055152,0.5650614294682091,0.5632678683526141,0.5699040444803156,0.5659582100260067,0.5695453322571966,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.4307237019101426,0.5087436104385257,0.5141242937853108,0.5358263832840104,0.5343915343915344,0.545332257196664,0.542821271634831,0.5498161599856515,0.4307237019101426,0.4836337548201955,0.5551968433324366,0.5682898394762802,0.5682898394762802,0.5699040444803156,0.5699040444803156,0.5699040444803156,0.4339521119182136,0.44830060084297374,0.5200430454667743,0.5178907721280602,0.5234508115864048,0.5175320599049412,0.5288314949331898,0.5178907721280602,0.5196843332436553,0.5107165276656802,0.5135862254506323,0.5078468298807282,0.5230920993632858,0.5182494843511792,0.5171733476818222,0.5187875526858577,0.5356470271724509,0.5166352793471437,0.5112545960003587,0.5130481571159538,0.5300869877141063,0.5152004304546678,0.5311631243834634,0.5218366065823693,0.5168146354587032,0.5159178549009058,0.5056945565420141,0.5263205093713569,0.5212985382476908,0.5239888799210833,0.5320599049412609,0.5018870825166224,0.5699040444803156
106,0.44695543000627747,0.49932741458165186,0.5619226975159178,0.5525961797148238,0.5608465608465608,0.5556452336113353,0.5543897408304188,0.5624607658505963,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.44695543000627747,0.512599766837055,0.5366334857860282,0.5351986368935522,0.5296385974352076,0.5244372701999821,0.5357367052282307,0.5411173885750157,0.44695543000627747,0.49896870235853286,0.5613846291812393,0.5717872836516904,0.5712492153170119,0.5703524347592144,0.5701730786476549,0.5708905030938929,0.447852210564075,0.4620213433772756,0.5192359429647565,0.5149313962873285,0.5070397273787104,0.5095507129405434,0.518339162406959,0.5160075329566854,0.5057842345977939,0.517263025737602,0.514752040175769,0.5152901085104475,0.517263025737602,0.5185185185185185,0.5203120796341135,0.51080620572146,0.5099094251636624,0.5124204107254955,0.5170836696260425,0.51080620572146,0.5052461662631155,0.5095507129405434,0.49556093623890235,0.5142139718410905,0.5052461662631155,0.5109855618330195,0.518697874630078,0.5222849968612681,0.5023764684781634,0.5217469285265895,0.5109855618330195,0.507162714426637,0.5717872836516904
107,0.42139718410904853,0.5159178549009058,0.5629091561294951,0.5752847278271007,0.5734911667115057,0.5790512061698503,0.5774370011658148,0.5824589722894807,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.42139718410904853,0.4882970137207425,0.5329566854990584,0.5166352793471437,0.5399515738498789,0.549636803874092,0.54676710608914,0.5508922966550085,0.42139718410904853,0.48166083759304096,0.5641646489104116,0.5799479867276477,0.5799479867276477,0.5817415478432427,0.5817415478432427,0.5817415478432427,0.4271365796789526,0.5702627567034346,0.5277553582638328,0.5263205093713569,0.5039009954264192,0.5238095238095238,0.5204017576898933,0.5309837682719039,0.5218366065823693,0.5263205093713569,0.5229127432517263,0.5270379338175948,0.5175320599049412,0.5214778943592503,0.5087436104385257,0.5187875526858577,0.5372612321764864,0.5272172899291543,0.5125100887812752,0.536723163841808,0.5223746749170478,0.5320599049412609,0.5277553582638328,0.5272172899291543,0.5212985382476908,0.5239888799210833,0.5286521388216303,0.5117926643350372,0.5193256210205363,0.5352883149493319,0.5264998654829164,0.5056228140973904,0.5824589722894807
108,0.44847995695453324,0.4979822437449556,0.5670343466953637,0.5582458972289481,0.5654201416913281,0.5577078288942696,0.5618330194601381,0.5657788539144472,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.44847995695453324,0.49331898484440856,0.5268585777060353,0.5130481571159538,0.5320599049412609,0.5377993005111649,0.5177114160165007,0.5322392610528204,0.44847995695453324,0.5056945565420141,0.5659582100260067,0.5716976055959107,0.5720563178190297,0.5718769617074702,0.5713388933727916,0.5720563178190297,0.4495560936238902,0.46282844587929334,0.5157384987893463,0.5089229665500852,0.5001345170836696,0.5110752398887992,0.5146623621199893,0.5108958837772397,0.5229127432517263,0.5076674737691687,0.5012106537530266,0.5143036498968703,0.5055152004304546,0.5108958837772397,0.5173527037933817,0.5160972110124652,0.5225540310286073,0.5110752398887992,0.5114339521119182,0.5031835709801812,0.5144830060084298,0.5182494843511792,0.5187875526858577,0.5060532687651331,0.5094610348847637,0.5247063043673214,0.5173527037933817,0.5209398260245718,0.5195049771320958,0.5214778943592503,0.5178907721280602,0.5071960234187838,0.5720563178190297
109,0.4360147072011479,0.5124204107254955,0.5576181508384899,0.5608465608465608,0.5513406869339073,0.5615639852927988,0.5640749708546319,0.5586942875078468,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.4360147072011479,0.514752040175769,0.5274863240964935,0.5409380324634562,0.5332257196663976,0.5359160613397902,0.5294592413236481,0.5522374674917048,0.4360147072011479,0.51080620572146,0.5569007263922519,0.574118913101964,0.5739395569904044,0.574836337548202,0.574836337548202,0.574118913101964,0.4378082683167429,0.4600484261501211,0.510447493498341,0.5138552596179715,0.5203120796341135,0.5192359429647565,0.520491435745673,0.515469464622007,0.5097300690521029,0.5210295040803515,0.5226437090843871,0.515828176845126,0.5185185185185185,0.5283831046542911,0.504349385705318,0.5063223029324724,0.513317191283293,0.519415299076316,0.5240785579768631,0.5341225002241952,0.5221056407497086,0.514752040175769,0.5256927629808986,0.5134965473948525,0.5287418168774101,0.5253340507577796,0.519056586853197,0.520491435745673,0.5264101874271366,0.528024392431172,0.521208860191911,0.5048618317383451,0.574836337548202
110,0.4343108241413326,0.5150210743431083,0.553582638328401,0.5537619944399605,0.5650614294682091,0.5580665411173886,0.558963321675186,0.5480225988700564,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4343108241413326,0.4967267509640391,0.5116133082234777,0.5207604699130123,0.5403102860729979,0.5291902071563088,0.547484530535378,0.5397722177383194,0.4343108241413326,0.5132275132275133,0.551430364989687,0.5690072639225182,0.5684691955878397,0.5677517711416017,0.5679311272531612,0.5691866200340776,0.549636803874092,0.4601381042059008,0.5168146354587032,0.5155591426777868,0.5039009954264192,0.5162765671240247,0.5171733476818222,0.5191462649089768,0.5105371715541207,0.5155591426777868,0.5160972110124652,0.5139449376737513,0.5134068693390728,0.5182494843511792,0.5103578154425612,0.5182494843511792,0.5168146354587032,0.5175320599049412,0.5157384987893463,0.5175320599049412,0.5137655815621918,0.5143036498968703,0.5130481571159538,0.5168146354587032,0.5159178549009058,0.5207604699130123,0.5214778943592503,0.5162765671240247,0.5256030849251189,0.5112545960003587,0.5266792215944758,0.5047670292222349,0.5691866200340776
111,0.4297372432965653,0.5038113173706394,0.5698143664245359,0.5646130391893104,0.5671240247511434,0.5588736436194063,0.568738229755179,0.5685588736436195,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.4297372432965653,0.5174423818491615,0.5400412519056587,0.5448838669177652,0.5461393596986818,0.5506232624876692,0.5418348130212537,0.5543897408304188,0.4297372432965653,0.49161510178459333,0.5699937225360954,0.576629898663797,0.5764505425522375,0.576271186440678,0.5753744058828805,0.5760918303291185,0.43260694108151737,0.5581562191731684,0.519774011299435,0.515828176845126,0.5124204107254955,0.517621737960721,0.519774011299435,0.5256927629808986,0.5271276118733745,0.5206707918572325,0.5163662451798045,0.519774011299435,0.511523630167698,0.5199533674109945,0.5013003318088064,0.5255134068693391,0.516186889068245,0.5195946551878755,0.5256927629808986,0.5048874540399965,0.5249753385346606,0.516904313514483,0.5226437090843871,0.5199533674109945,0.5142139718410905,0.518697874630078,0.516904313514483,0.5106268496099005,0.521208860191911,0.5291005291005291,0.520491435745673,0.5081978554133517,0.576629898663797
