,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
458,0.48034530599660863,0.5666139972252197,0.568251888392169,0.5686372745490982,0.5678472329273933,0.5652844149838138,0.5485586557730846,0.5485586557730846,0.5525474024973023,0.570506397410205,0.5700246647140434,0.5700246647140434,0.5700246647140434,0.48034530599660863,0.48034530599660863,0.48034530599660863,0.48034530599660863,0.48034530599660863,0.5704871281023586,0.5635116386619393,0.5558809927547402,0.5602358563280407,0.5614498227223678,0.5640511792816402,0.5464583012178202,0.48034530599660863,0.5698319716355789,0.5351472175119469,0.5675581933096964,0.5670379219978419,0.5499653152458763,0.5522390935717589,0.554782642207492,0.5687914290118699,0.5700246647140434,0.49568367504239247,0.4997302296901495,0.5006166178510868,0.4932364729458918,0.49171419762602125,0.49666640974256204,0.49772622167411745,0.49581856019731774,0.5025242793278866,0.5036611684908278,0.505877138893171,0.4901726529983043,0.4930630491752736,0.5014259287806382,0.4939494373362109,0.5058964082010174,0.4906351163866194,0.4888045321412055,0.49807306921535377,0.48764837367041775,0.49707106520733774,0.5036611684908278,0.5020618159395714,0.4982850316016649,0.49691691074456606,0.5087289964544474,0.49391089872051797,0.5014066594727917,0.49886311083705875,0.5014259287806382,0.5003275782333898,0.5018498535532604,0.4983621088330507,0.4980537999075073,0.5013103129335594,0.504297055649761,0.4961075998150146,0.5004817326961616,0.5004817326961616,0.5019269307846462,0.4953560968090026,0.49630029289347927,0.5128140897178973,0.5034106674888238,0.5059349468167104,0.49834283952520425,0.49946045938029904,0.5083628796053645,0.49437336210883304,0.5078040696778172,0.49980730692153535,0.4988823801449052,0.5028518575612764,0.49620394635424697,0.5068598735933405,0.5062817943579466,0.49639663943271156,0.49940265145675966,0.4972444889779559,0.5028518575612764,0.5036226298751348,0.4871666409742562,0.4989401880684446,0.5058000616617851,0.5046053645753045,0.49940265145675966,0.49778402959765683,0.4948550948049946,0.497205950362263,0.49917141976260215,0.5438640814392318,0.570506397410205
459,0.466895329119778,0.5576730383844613,0.5569022660706028,0.5602165870201943,0.5657276090642824,0.5634345614305534,0.5654963773701248,0.558540157237552,0.5503507014028056,0.5541467550485587,0.5541467550485587,0.5541467550485587,0.5541467550485587,0.466895329119778,0.466895329119778,0.466895329119778,0.466895329119778,0.466895329119778,0.5571527670726067,0.5407931247109604,0.5653807615230461,0.5665176506859874,0.5635694465854787,0.5626445198088484,0.5635694465854787,0.466895329119778,0.5568059195313705,0.5164945275165717,0.5641860644365655,0.5594265453984892,0.5561700323724372,0.5531832896562355,0.5482310775396948,0.5573069215353784,0.5541467550485587,0.5017342377061816,0.5003083089255433,0.4970325265916448,0.4925813164791121,0.4930630491752736,0.5031794357946663,0.4972637582858024,0.5013295822414059,0.4998651148450748,0.4987282256821335,0.5113881609372591,0.49710960382303065,0.5060120240480962,0.4957992908894712,0.5010790812394019,0.5059349468167104,0.49198396793587174,0.49843918606443655,0.5033528595652844,0.5055302913519346,0.5008478495452443,0.5006166178510868,0.4985933405272083,0.4996338831509172,0.49745645136426697,0.5097695390781564,0.5040080160320641,0.499749498997996,0.5064937567442578,0.500501002004008,0.4985933405272083,0.5075150300601202,0.4980152612918144,0.49940265145675966,0.4957222136580854,0.497205950362263,0.4997302296901495,0.49466240172653,0.49304377986742715,0.4994219207646061,0.5065322953599507,0.5061661785108679,0.5032179744103592,0.5043355942654539,0.489825805457068,0.5006936950824726,0.502582087251426,0.5057807923539387,0.5002697703098504,0.4908856173886234,0.49660860181902267,0.5017727763218746,0.496955449360259,0.49967242176661014,0.4969939879759519,0.49645444735625094,0.5065708339756436,0.4991328811469092,0.5034877447202096,0.5013873901649453,0.5038153229535995,0.5074379528287344,0.5040272853399106,0.5057229844303993,0.5030252813318946,0.49762987513488516,0.5006744257746262,0.5016764297826422,0.5008285802373978,0.497205950362263,0.535638941701066,0.5657276090642824
460,0.4808077693849237,0.569465854786496,0.5693887775551102,0.5683289656235548,0.5653229535995067,0.5634731000462463,0.5648026822876522,0.5486935409280098,0.5326229381840605,0.5734931401264066,0.5734931401264066,0.5734931401264066,0.5734931401264066,0.4808077693849237,0.4808077693849237,0.4808077693849237,0.4808077693849237,0.4808077693849237,0.5708725142592878,0.5733582549714814,0.555746107599815,0.5629913673500848,0.5617966702636041,0.5519885925697549,0.5615461692616002,0.4808077693849237,0.5701402805611222,0.5725296747340836,0.565708339756436,0.5689070448589487,0.5567673809156775,0.5499460459380299,0.5308501618621859,0.5707954370279019,0.5734931401264066,0.49899799599198397,0.49622321566209343,0.498496993987976,0.5044897487282257,0.5046246338831509,0.4994797286881455,0.49356405117928165,0.4967434869739479,0.5044897487282257,0.49267766301834437,0.5083050716818251,0.48836133806073684,0.48693540928009865,0.5001926930784646,0.4993448435332203,0.498496993987976,0.5080931092955141,0.49840064744874363,0.4951826730383845,0.5079582241405889,0.4993448435332203,0.4957222136580854,0.5015993525512563,0.5028325882534299,0.5009249267766301,0.5077655310621243,0.503083089255434,0.49840064744874363,0.4948165561893017,0.4981501464467396,0.5026013565592724,0.49953753661168493,0.4971674117465701,0.4933135501772776,0.4984199167565901,0.49369893633420686,0.5027747803298905,0.5052990596577771,0.4932750115615847,0.49992292276861416,0.4947009403422229,0.4990750732233698,0.4894596886079852,0.4947009403422229,0.5022737783258825,0.4963773701248651,0.5013873901649453,0.5072452597502698,0.5009634653923231,0.49046169261600125,0.4967242176661014,0.4960305225836288,0.49560659781100663,0.4971674117465701,0.5020040080160321,0.4981886850624326,0.4950477878834592,0.49951826730383847,0.5047209804223832,0.4936411284106675,0.49722521967010946,0.5084014182210576,0.4954717126560814,0.4948165561893017,0.5020232773238785,0.5029482041005087,0.4972444889779559,0.4954717126560814,0.5006358871589333,0.49554878988746726,0.5451872405780221,0.5734931401264066
461,0.48171342685370744,0.5666332665330661,0.5663056882996763,0.5673462309233852,0.5643594882071836,0.5599082780946508,0.5483081547710806,0.5483081547710806,0.5090373053799907,0.570217357792508,0.5701980884846616,0.5701980884846616,0.5701980884846616,0.48171342685370744,0.48171342685370744,0.48171342685370744,0.48171342685370744,0.48171342685370744,0.5695814706335749,0.5593301988592569,0.5566710343764452,0.5532410975797749,0.556497610605827,0.5585594265453985,0.5293471558501619,0.48171342685370744,0.5689648527824881,0.5369778017573609,0.5672306150763065,0.5615076306459073,0.534357175890242,0.551911515338369,0.5507938954832743,0.56846385077848,0.5701980884846616,0.4963195622013257,0.5008285802373978,0.49346770464004935,0.5056651765068598,0.5023701248651149,0.5023508555572683,0.4997880376136889,0.49660860181902267,0.49984584553722833,0.493621859102821,0.4912517342377062,0.5090758439956837,0.5087675350701403,0.49840064744874363,0.4967820255896408,0.49581856019731774,0.4911939263141668,0.5052797903499306,0.5051449051950054,0.4927547402497302,0.5020618159395714,0.5019076614767998,0.4997302296901495,0.5013873901649453,0.4975142592878064,0.4931786650223524,0.4961268691228611,0.4988438415292123,0.4990365346076769,0.5009827347001695,0.5004624633883151,0.5024472020965007,0.49892091876059813,0.5004624633883151,0.49971096038230306,0.49152150454755666,0.49616540773855405,0.49710960382303065,0.5049714814243872,0.4993255742253738,0.5052797903499306,0.49477801757360873,0.5117157391706489,0.5023893941729614,0.5029482041005087,0.4999036534607677,0.4993255742253738,0.5078426082935101,0.4952790195776168,0.5094034222290735,0.4983621088330507,0.49940265145675966,0.5031408971789734,0.498458455372283,0.49647371666409745,0.5024086634808078,0.4958378295051642,0.5002312316941575,0.49622321566209343,0.4981694157545861,0.49789964544473564,0.51350778480037,0.49441190072452595,0.5051641745028519,0.5046631724988438,0.4981116078310467,0.49683983351318023,0.501040542623709,0.49710960382303065,0.49799599198396793,0.5411742287994792,0.570217357792508
462,0.48057653769076614,0.5722791737320796,0.5694273161708031,0.5676352705410822,0.5637043317404039,0.5630106366579313,0.5632225990442423,0.5485008478495452,0.5331239401880684,0.5746492985971944,0.5746492985971944,0.5746492985971944,0.5746492985971944,0.48057653769076614,0.48057653769076614,0.48057653769076614,0.48057653769076614,0.48057653769076614,0.5731077539694774,0.5749383382148914,0.5563241868352089,0.5634923693540927,0.5612956682595961,0.55245105595807,0.5615461692616002,0.48057653769076614,0.5725296747340836,0.573839987667643,0.5670957299213812,0.5690611993217204,0.5566132264529058,0.5503314320949592,0.5318907044858948,0.5737243718205642,0.5746492985971944,0.4969939879759519,0.49483582549714816,0.501040542623709,0.5037575150300602,0.5022352397101896,0.49462386311083706,0.49595344535224295,0.5019847387081856,0.49578002158162476,0.49421920764606136,0.4884962232156621,0.5080931092955141,0.5075921072915061,0.4991906890704486,0.5033528595652844,0.5022737783258825,0.49391089872051797,0.49789964544473564,0.5035840912594419,0.48799522121165406,0.4975720672113458,0.502582087251426,0.4996338831509172,0.49936411284106674,0.49868968706644057,0.5056459071990134,0.503006012024048,0.4989401880684446,0.5060698319716356,0.49683983351318023,0.5030252813318946,0.5014644673963311,0.5000578079235394,0.4952790195776168,0.5008093109295514,0.502794049637737,0.49861260983505473,0.5056459071990134,0.5009056574687837,0.49707106520733774,0.5061083705873285,0.5002312316941575,0.4916563897024819,0.49381455218128567,0.5083628796053645,0.49722521967010946,0.5015415446277169,0.4909819639278557,0.5004239247726222,0.5135848620317558,0.4961846770464005,0.506127639895175,0.5002312316941575,0.5009827347001695,0.49946045938029904,0.4985740712193618,0.4932364729458918,0.4977454909819639,0.5077655310621243,0.4951055958069986,0.5000770772313858,0.48574071219361803,0.5021774317866502,0.5042199784183752,0.499749498997996,0.4959341760443965,0.49489363342068754,0.4962810235856328,0.49396870664405734,0.4983621088330507,0.5456554133908843,0.5746492985971944
463,0.472232927393248,0.5632418683520888,0.5656890704485895,0.5446662555880992,0.5515646677971328,0.5507360875597348,0.5473832279944505,0.5475566517650686,0.5330275936488361,0.5634731000462463,0.5631455218128565,0.5631455218128565,0.5631455218128565,0.472232927393248,0.472232927393248,0.472232927393248,0.472232927393248,0.472232927393248,0.5666525358409126,0.5683867735470942,0.5627408663480807,0.5521234777246802,0.5496955449360259,0.5515646677971328,0.5454948358254972,0.472232927393248,0.5663442269153692,0.5575574225373825,0.5475951903807615,0.5474795745336828,0.5516417450285186,0.551699552952058,0.5503507014028056,0.5649953753661169,0.5631455218128565,0.5022159704023431,0.5027555110220441,0.4994797286881455,0.4978032989055033,0.5051834438106984,0.4984199167565901,0.49909434253121626,0.5021581624788037,0.5021196238631108,0.49508632649915213,0.5113303530137198,0.4887274549098196,0.4911553876984739,0.4991328811469092,0.49732156620934176,0.5022159704023431,0.49346770464004935,0.4963773701248651,0.49697471866810544,0.5104825034684755,0.49793818406042856,0.4991328811469092,0.4954524433482349,0.49803453059966085,0.4942384769539078,0.5121011253275782,0.5044126714968399,0.5006166178510868,0.5058578695853245,0.4989401880684446,0.502543548635733,0.4916563897024819,0.5033143209495915,0.49899799599198397,0.5023701248651149,0.49267766301834437,0.501291043625713,0.5087868043779867,0.4981501464467396,0.5056844458147063,0.49683983351318023,0.49728302759364884,0.4960690611993217,0.4957222136580854,0.4943540928009866,0.5014066594727917,0.5057615230460922,0.4937760135655927,0.49813087713889315,0.5105210420841684,0.4950092492677663,0.4904231540003083,0.4992870356096809,0.5020810852474179,0.5038731308771389,0.5009827347001695,0.5037767843379066,0.49683983351318023,0.49560659781100663,0.4993255742253738,0.4998265762293818,0.5065708339756436,0.49961461384307077,0.5069369508247263,0.5008863881609372,0.49645444735625094,0.4957992908894712,0.5001156158470788,0.502582087251426,0.49680129489748726,0.5367030357010317,0.5663442269153692
464,0.48057653769076614,0.5708532449514413,0.5745529520579621,0.5732619084322491,0.569253892400185,0.5669415754586096,0.5683482349314013,0.5508131647911207,0.5202713118544782,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.48057653769076614,0.48057653769076614,0.48057653769076614,0.48057653769076614,0.48057653769076614,0.5727223678125481,0.5802952057962077,0.5543972560505627,0.5677701556960074,0.5655734546015108,0.554493602589795,0.5655927239093572,0.48057653769076614,0.5717589024202251,0.5764606135347619,0.5720286727300755,0.5730692153537845,0.5588870047787884,0.5517958994912903,0.5535301371974719,0.572336981655619,0.5751503006012024,0.5006936950824726,0.5029289347926622,0.4955295205796208,0.495163403730538,0.5054339448127023,0.4977454909819639,0.4961461384307076,0.49878603360567286,0.49161785108678896,0.4937182056420533,0.48799522121165406,0.5095575766918452,0.5091336519192231,0.5008478495452443,0.5027362417141976,0.5020040080160321,0.4909434253121628,0.49878603360567286,0.4934869739478958,0.510386156929243,0.49718668105441655,0.49626175427778635,0.5034492061045167,0.49824649298597196,0.5027362417141976,0.49065438569446584,0.4973408355171882,0.49878603360567286,0.5026013565592724,0.5000770772313858,0.5015993525512563,0.4927162016340373,0.502254509018036,0.49312085709881304,0.4981501464467396,0.5013295822414059,0.5016186218591028,0.503333590257438,0.5012139663943271,0.501040542623709,0.5031023585632804,0.5000770772313858,0.5066093725913365,0.49412286110682907,0.5059349468167104,0.5036611684908278,0.500501002004008,0.4919454293201788,0.5026591644828118,0.5138931709572993,0.5,0.49437336210883304,0.4999614613843071,0.5018691228611069,0.502042546631725,0.4985740712193618,0.49335208879297054,0.4994411900724526,0.505877138893171,0.5049329428086943,0.5006551564667797,0.5122552797903499,0.5016378911669492,0.504374132881147,0.4999036534607677,0.5020232773238785,0.5035262833359025,0.49840064744874363,0.49940265145675966,0.49682056420533377,0.5475323867107434,0.5764606135347619
465,0.4787652227531987,0.5659973793741329,0.5629720980422384,0.5702558964082011,0.5661900724525974,0.5604670880221982,0.55245105595807,0.55245105595807,0.5373439186064437,0.5699668567905041,0.5699090488669647,0.5699090488669647,0.5699090488669647,0.4787652227531987,0.4787652227531987,0.4787652227531987,0.4787652227531987,0.4787652227531987,0.5697163557885001,0.5539926005857869,0.5639741020502543,0.5304262370895637,0.5553607214428857,0.558540157237552,0.5358023739787267,0.4787652227531987,0.5689455834746416,0.5435486357330045,0.5724525975026977,0.5597926622475721,0.5437413288114691,0.5549367966702636,0.5520849391089873,0.5681362725450901,0.5699090488669647,0.5033143209495915,0.49722521967010946,0.5007322336981656,0.4975142592878064,0.5037767843379066,0.49917141976260215,0.5010790812394019,0.503834592261446,0.4992870356096809,0.5003468475412364,0.5114266995529521,0.49117465700632035,0.5076691845228919,0.5000770772313858,0.4960690611993217,0.49741791274857405,0.5084014182210576,0.5073416062895021,0.49660860181902267,0.4940457838754432,0.49722521967010946,0.4954524433482349,0.49578002158162476,0.49878603360567286,0.503083089255434,0.4933135501772776,0.4937182056420533,0.4965507938954833,0.49951826730383847,0.5003468475412364,0.5024086634808078,0.5039694774163712,0.5025628179435795,0.49920995837829507,0.49691691074456606,0.5067249884384153,0.5035840912594419,0.49824649298597196,0.5021003545552644,0.49753352859565286,0.5003661168490828,0.49383382148913213,0.4896523816864498,0.4983235702173578,0.5021967010944967,0.4991906890704486,0.5016956990904887,0.4925235085555727,0.5069369508247263,0.510925697548944,0.49687837212887315,0.496955449360259,0.5021967010944967,0.4997880376136889,0.5057037151225527,0.5063974102050255,0.5030638199475875,0.4980537999075073,0.5005973485432403,0.502042546631725,0.5023893941729614,0.5130260521042084,0.4997880376136889,0.5068020656698011,0.4930052412517342,0.5014837367041776,0.5005202713118545,0.5009056574687837,0.5058386002774781,0.5025242793278866,0.542739324803453,0.5724525975026977
466,0.4799791891475258,0.5709495914906737,0.5719323261908432,0.5601780484045014,0.5600046246338831,0.55778865423154,0.5462656081393557,0.5457453368275011,0.5507938954832743,0.5689455834746416,0.5686565438569446,0.5686565438569446,0.5686565438569446,0.4799791891475258,0.4799791891475258,0.4799791891475258,0.4799791891475258,0.4799791891475258,0.5729728688145522,0.5688492369354092,0.5436642515800832,0.5634923693540927,0.5581547710806228,0.5570178819176815,0.5335093263449977,0.4799791891475258,0.5727416371203946,0.540484815785417,0.5599082780946508,0.564667797132727,0.5591953137043317,0.5447240635116387,0.5413326653306614,0.5720864806536149,0.5686565438569446,0.5069947587482657,0.5004817326961616,0.495664405734546,0.5050100200400801,0.4935447818714352,0.5059734854324033,0.4970517958994913,0.5028903961769693,0.49622321566209343,0.4978611068290427,0.5113688916294127,0.4859526745799291,0.4942384769539078,0.4974371820564205,0.4932750115615847,0.5029482041005087,0.5074186835208879,0.5099815014644674,0.5026398951749653,0.49263912440265145,0.5018305842454139,0.499749498997996,0.5013873901649453,0.5010790812394019,0.5020232773238785,0.48936334206875287,0.5067249884384153,0.49803453059966085,0.5012332357021736,0.4973601048250347,0.5024664714043472,0.4962810235856328,0.49980730692153535,0.4996916910744566,0.5048751348851549,0.4925620471712656,0.5009441960844766,0.49537536611684907,0.5006166178510868,0.5033721288731309,0.4909819639278557,0.5058000616617851,0.4915600431632496,0.5050870972714661,0.4953175581933097,0.502794049637737,0.49493217203638046,0.5067249884384153,0.506416679512872,0.512717743178665,0.5013295822414059,0.5037575150300602,0.5021774317866502,0.4955295205796208,0.4958956374287036,0.49608833050716816,0.5050870972714661,0.49868968706644057,0.5013488515492524,0.5007900416217049,0.5009056574687837,0.48464236164636965,0.5006936950824726,0.5078233389856637,0.4997302296901495,0.49865114845074765,0.49772622167411745,0.49868968706644057,0.5058578695853245,0.501040542623709,0.5423054085378735,0.5727416371203946
467,0.4772236781254817,0.5581355017727764,0.5682326190843225,0.5656312625250501,0.5530291351934639,0.5444542932017882,0.5383459226144597,0.5454177585941113,0.5354169878217975,0.5687914290118699,0.5687914290118699,0.5687914290118699,0.5687914290118699,0.4772236781254817,0.4772236781254817,0.4772236781254817,0.4772236781254817,0.4772236781254817,0.563665793124711,0.5717396331123786,0.5558039155233544,0.5622205950362263,0.5458994912902728,0.5413519346385078,0.5456875289039618,0.4772236781254817,0.5622784029597657,0.568714351780484,0.5709110528749808,0.5180746107599815,0.5530098658856174,0.5513527054108216,0.5377871126869123,0.5615461692616002,0.5687914290118699,0.5001926930784646,0.503083089255434,0.49707106520733774,0.4983235702173578,0.49506705719130567,0.5055302913519346,0.5002697703098504,0.5011368891629413,0.4991328811469092,0.5044319408046863,0.5058000616617851,0.5122938184060428,0.49059657777092647,0.5018498535532604,0.49803453059966085,0.5011946970864807,0.5049329428086943,0.497205950362263,0.4975720672113458,0.5084592261445969,0.5001926930784646,0.49421920764606136,0.4965507938954833,0.5070718359796517,0.5036997071065208,0.4957029443502389,0.509172190534916,0.5035262833359025,0.4980152612918144,0.49899799599198397,0.499248496993988,0.5032372437182057,0.4962810235856328,0.49551025127177434,0.5042007091105287,0.50533759827347,0.4958378295051642,0.4976684137505781,0.4974371820564205,0.49514413442269156,0.4965893325111762,0.5074379528287344,0.5056844458147063,0.503333590257438,0.4976106058270387,0.5012332357021736,0.4979189147525821,0.5094034222290735,0.49830430090951133,0.491078310467088,0.5026206258671189,0.5067057191305688,0.5013873901649453,0.5021003545552644,0.4985740712193618,0.5031987051025127,0.5032179744103592,0.5002890396176969,0.5004431940804687,0.5048173269616155,0.4982272236781255,0.5109064282410976,0.5065708339756436,0.49466240172653,0.5000192693078465,0.49920995837829507,0.49920995837829507,0.5009827347001695,0.5036804377986742,0.5009827347001695,0.5385050728237101,0.5709110528749808
468,0.4703638045321412,0.5564012640665947,0.5532410975797749,0.5558617234468938,0.5626059811931555,0.5596577770926469,0.5622976722676122,0.5536072144288577,0.5533952520425466,0.5554570679821181,0.5554570679821181,0.5554570679821181,0.5554570679821181,0.4703638045321412,0.4703638045321412,0.4703638045321412,0.4703638045321412,0.4703638045321412,0.5556882996762756,0.5354362571296439,0.5658817635270541,0.5633574841991675,0.560370741482966,0.5585979651610914,0.560370741482966,0.4703638045321412,0.5558039155233544,0.5131802065669802,0.5608332048712811,0.554493602589795,0.5505048558655773,0.5377678433790658,0.544531370433174,0.5567673809156775,0.5554570679821181,0.49502851857561275,0.49930630491752737,0.5016571604747957,0.5027555110220441,0.5024664714043472,0.4974371820564205,0.5011561584707878,0.5001734237706181,0.4971288731308771,0.4981116078310467,0.4877254509018036,0.49799599198396793,0.49179127485740715,0.5001156158470788,0.5008478495452443,0.5060505626637891,0.5056651765068598,0.5039116694928318,0.5055495606597811,0.506840604285494,0.4996916910744566,0.501503006012024,0.5024857407121937,0.5019847387081856,0.4958378295051642,0.5083436102975181,0.49472020965006935,0.4993255742253738,0.5071489132110375,0.5007707723138585,0.4983621088330507,0.5082472637582858,0.4950092492677663,0.5024857407121937,0.49838137814089717,0.5024472020965007,0.49892091876059813,0.4958956374287036,0.4904231540003083,0.5015800832434099,0.5052990596577771,0.5048173269616155,0.5036033605672884,0.4955873285031602,0.5069369508247263,0.4952597502697703,0.4987282256821335,0.49105904115924154,0.49653152458763683,0.5090758439956837,0.49630029289347927,0.49749498997995995,0.5001926930784646,0.49778402959765683,0.5016571604747957,0.502543548635733,0.5033721288731309,0.5044126714968399,0.5019462000924927,0.5017342377061816,0.5027362417141976,0.5046631724988438,0.5020232773238785,0.48972945891783565,0.4964351780484045,0.4983235702173578,0.4972444889779559,0.4973986434407276,0.4950092492677663,0.5004046554647757,0.5344599455320898,0.5626059811931555
469,0.4797479574533683,0.5703329736395869,0.5719708648065361,0.5691575458609527,0.5685601973177123,0.5659973793741329,0.5418336673346693,0.5415831663326653,0.5563819947587483,0.5744180669030369,0.5743987975951904,0.5743987975951904,0.5743987975951904,0.4797479574533683,0.4797479574533683,0.4797479574533683,0.4797479574533683,0.4797479574533683,0.5728957915831663,0.56846385077848,0.5532796361954678,0.5667681516879913,0.5645521812856482,0.565419300138739,0.5482118082318483,0.4797479574533683,0.5726260212733159,0.530811623246493,0.5681170032372437,0.5706412825651302,0.5586172344689379,0.54836596269462,0.5521427470325266,0.5721250192693078,0.5743987975951904,0.49651225527979037,0.5014451980884846,0.4989787266841375,0.5048944041930014,0.49308231848312006,0.49772622167411745,0.5005973485432403,0.4927162016340373,0.49714814243872363,0.49427701556960074,0.5100200400801603,0.4881493756744258,0.5077655310621243,0.497205950362263,0.5031023585632804,0.5049136735008478,0.49508632649915213,0.5084399568367505,0.5065708339756436,0.5072452597502698,0.5034106674888238,0.4965893325111762,0.4978803761368892,0.5020040080160321,0.4991328811469092,0.49290889471250193,0.5069562201325728,0.5031601664868198,0.5000770772313858,0.5016378911669492,0.4999614613843071,0.4960112532757823,0.5011946970864807,0.49498997995991983,0.4976684137505781,0.507630645907199,0.5044512101125328,0.5028903961769693,0.5049329428086943,0.4962810235856328,0.5079774934484353,0.502254509018036,0.48901649452751655,0.5037382457222137,0.5022159704023431,0.5009056574687837,0.4981694157545861,0.4915022352397102,0.5079967627562818,0.5099429628487745,0.5024472020965007,0.5027555110220441,0.5061854478187143,0.5031216278711269,0.5059156775088639,0.5015608139355634,0.49861260983505473,0.49892091876059813,0.5028518575612764,0.5004046554647757,0.49936411284106674,0.5107715430861723,0.5023123169415754,0.5042007091105287,0.4963388315091722,0.5003853861569293,0.49992292276861416,0.5042392477262216,0.49502851857561275,0.4967242176661014,0.5448061364895033,0.5744180669030369
470,0.47791737320795435,0.5660359179898258,0.564667797132727,0.5704871281023586,0.5676930784646216,0.5629335594265454,0.5510636657931247,0.5510636657931247,0.5338754431940804,0.5721635578850007,0.5719130568829968,0.5719130568829968,0.5719130568829968,0.47791737320795435,0.47791737320795435,0.47791737320795435,0.47791737320795435,0.47791737320795435,0.5702558964082011,0.5583860027747803,0.5627408663480807,0.5275358409125944,0.5588677354709419,0.5613920147988284,0.5323338985663635,0.47791737320795435,0.569253892400185,0.5413133960228148,0.5706798211808232,0.5632996762756282,0.5408123940188069,0.5545128718976414,0.5538962540465546,0.5682133497764761,0.5719130568829968,0.49946045938029904,0.49745645136426697,0.4964929859719439,0.5040658239556035,0.49568367504239247,0.49489363342068754,0.49992292276861416,0.5046439031909974,0.5003275782333898,0.5059734854324033,0.488534761831355,0.5074379528287344,0.4915600431632496,0.49645444735625094,0.5015415446277169,0.5050485586557731,0.4936796670263604,0.5076884538307384,0.5044704794203793,0.4923115461692616,0.4931401264066595,0.49899799599198397,0.4958956374287036,0.5004046554647757,0.4960690611993217,0.4925813164791121,0.5055110220440882,0.5010983505472484,0.4962424849699399,0.5027362417141976,0.4966278711268691,0.4981886850624326,0.5014066594727917,0.5024086634808078,0.4979189147525821,0.5063781408971789,0.5019654694003391,0.5031794357946663,0.5052990596577771,0.49660860181902267,0.5050292893479266,0.4969939879759519,0.5093841529212271,0.5037960536457531,0.502582087251426,0.4981116078310467,0.49930630491752737,0.5060120240480962,0.49591490673655003,0.5081894558347464,0.49895945737629105,0.5050485586557731,0.4961075998150146,0.4994797286881455,0.5047787883459226,0.5026977030985047,0.49890164945275167,0.500211962386311,0.5031794357946663,0.4978803761368892,0.5,0.5133343610297518,0.4970517958994913,0.49508632649915213,0.5034106674888238,0.4998265762293818,0.49820795437027904,0.5031023585632804,0.49304377986742715,0.5016378911669492,0.5428563680066686,0.5721635578850007
