,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
253,0.5020040080160321,0.48864395457581833,0.49365397461589844,0.5025606769093743,0.5063460253841016,0.5014473391226898,0.5024493431307059,0.48808728568247606,0.503228679581385,0.5047873524827433,0.5061233578267647,0.49688265419728345,0.5020040080160321,0.5018926742373636,0.49198396793587174,0.5011133377866844,0.5045646849254064,0.504230683589401,0.49498997995991983,0.49984178884083963,0.5063460253841016
254,0.5031173458027165,0.4975506568692941,0.4909819639278557,0.49988866622133155,0.5059006902694277,0.49432197728790916,0.49109329770652416,0.49387664217323535,0.5001113337786685,0.5034513471387219,0.5065686929414385,0.4975506568692941,0.5060120240480962,0.5067913604987754,0.5040080160320641,0.5075706969494544,0.5014473391226898,0.49710532175462036,0.4994433311066578,0.5003574400262514,0.5075706969494544
255,0.5024493431307059,0.49732798931195726,0.5041193498107326,0.4956579826319305,0.5065686929414385,0.49988866622133155,0.49799599198396793,0.5021153417947005,0.48786461812513915,0.5063460253841016,0.4974393230906257,0.4942106435092407,0.49821865954130484,0.509686038744155,0.5069026942774437,0.5073480293921175,0.5043420173680695,0.4975506568692941,0.49654865286127814,0.5006621429994492,0.509686038744155
256,0.49799599198396793,0.49354264083723004,0.5056780227120908,0.505232687597417,0.5107993765308395,0.4992206635493209,0.5026720106880428,0.4863059452237809,0.5059006902694277,0.5047873524827433,0.49409930973057226,0.5024493431307059,0.4975506568692941,0.5072366956134491,0.4991093297706524,0.5060120240480962,0.49877532843464706,0.5006680026720107,0.5003340013360054,0.500966845972647,0.5107993765308395
257,0.5071253618347806,0.5035626809173903,0.5090180360721442,0.49654865286127814,0.5038966822533957,0.5087953685148074,0.49354264083723004,0.5105767089735026,0.5038966822533957,0.5018926742373636,0.4969939879759519,0.4930973057225562,0.5093520374081496,0.5016700066800267,0.4930973057225562,0.5004453351146738,0.5061233578267647,0.5,0.5103540414161657,0.5026309929801123,0.5105767089735026
258,0.4953239812959252,0.4948786461812514,0.5090180360721442,0.4961033177466043,0.5016700066800267,0.5038966822533957,0.49688265419728345,0.4900912936985081,0.49766199064796257,0.4912046314851926,0.49654865286127814,0.5026720106880428,0.49665998663994654,0.5061233578267647,0.49933199732798933,0.49109329770652416,0.5016700066800267,0.508684034736139,0.501002004008016,0.49897455730173806,0.5090180360721442
259,0.5153640614562458,0.49087063014918725,0.4994433311066578,0.49899799599198397,0.49966599866399464,0.5001113337786685,0.4902026274771766,0.5072366956134491,0.49966599866399464,0.5003340013360054,0.5065686929414385,0.4986639946559786,0.49933199732798933,0.49877532843464706,0.4955466488532621,0.5015586729013582,0.5036740146960588,0.49688265419728345,0.4932086395012247,0.49979491146034766,0.5153640614562458
260,0.5060120240480962,0.4837452683144066,0.4969939879759519,0.5005566688933423,0.4981073257626364,0.4945446448452461,0.4902026274771766,0.4918726341572033,0.5012246715653529,0.4934313070585616,0.4969939879759519,0.49220663549320864,0.5015586729013582,0.4900912936985081,0.49844132709864175,0.5073480293921175,0.5043420173680695,0.504230683589401,0.49654865286127814,0.49728697160402685,0.5073480293921175
261,0.5077933645067914,0.5008906702293476,0.4974393230906257,0.5067913604987754,0.5136940547762191,0.5003340013360054,0.5028946782453797,0.5021153417947005,0.4994433311066578,0.4983299933199733,0.4912046314851926,0.49665998663994654,0.5055666889334224,0.5025606769093743,0.49087063014918725,0.5069026942774437,0.5025606769093743,0.5077933645067914,0.5090180360721442,0.5022559739361764,0.5136940547762191
262,0.5102427076374972,0.5046760187040749,0.49966599866399464,0.4969939879759519,0.5056780227120908,0.5047873524827433,0.5017813404586952,0.5087953685148074,0.49409930973057226,0.4969939879759519,0.49877532843464706,0.502226675573369,0.5120240480961924,0.49409930973057226,0.5104653751948341,0.5057893564907593,0.5003340013360054,0.4926519706078824,0.4992206635493209,0.5020684644142086,0.5120240480961924
263,0.49665998663994654,0.5142507236695614,0.5061233578267647,0.496771320418615,0.5036740146960588,0.5050100200400801,0.5004453351146738,0.4969939879759519,0.5014473391226898,0.5038966822533957,0.5038966822533957,0.4962146515252728,0.5002226675573369,0.5041193498107326,0.5066800267201069,0.5,0.5107993765308395,0.5006680026720107,0.505232687597417,0.5027950638118341,0.5142507236695614
264,0.49599198396793587,0.5069026942774437,0.5038966822533957,0.509686038744155,0.5059006902694277,0.5045646849254064,0.4939879759519038,0.5094633711868181,0.4983299933199733,0.5092407036294812,0.507459363170786,0.49688265419728345,0.5024493431307059,0.5005566688933423,0.5,0.49710532175462036,0.4978846582052995,0.502226675573369,0.5043420173680695,0.5024669221483902,0.509686038744155
265,0.5120240480961924,0.5051213538187486,0.501002004008016,0.5018926742373636,0.5003340013360054,0.48920062346916054,0.4988866622133155,0.5003340013360054,0.496771320418615,0.5018926742373636,0.5090180360721442,0.4928746381652193,0.49710532175462036,0.49053662881318194,0.49821865954130484,0.5048986862614118,0.5105767089735026,0.497773324426631,0.49966599866399464,0.5004277560969893,0.5120240480961924
266,0.5097973725228234,0.4884212870184814,0.5050100200400801,0.5005566688933423,0.5025606769093743,0.5025606769093743,0.4904252950345135,0.49632598530394123,0.503006012024048,0.5072366956134491,0.49877532843464706,0.5040080160320641,0.49821865954130484,0.4945446448452461,0.4953239812959252,0.5035626809173903,0.4932086395012247,0.49844132709864175,0.5054553551547539,0.4998652275310855,0.5097973725228234
267,0.4962146515252728,0.49688265419728345,0.5079046982854598,0.5043420173680695,0.5103540414161657,0.49877532843464706,0.5062346916054331,0.5014473391226898,0.4947673124025829,0.49543531507459365,0.49988866622133155,0.5013360053440213,0.5062346916054331,0.5014473391226898,0.5028946782453797,0.49599198396793587,0.5041193498107326,0.5013360053440213,0.5132487196615453,0.5020450257239626,0.5132487196615453
268,0.502226675573369,0.5011133377866844,0.48920062346916054,0.4909819639278557,0.5045646849254064,0.49966599866399464,0.5020040080160321,0.49298597194388777,0.49387664217323535,0.5003340013360054,0.507459363170786,0.5033400133600534,0.4955466488532621,0.5059006902694277,0.5,0.49821865954130484,0.5027833444667112,0.49354264083723004,0.5007793364506792,0.4991855055139518,0.507459363170786
269,0.4951013137385883,0.4955466488532621,0.5023380093520374,0.48808728568247606,0.5110220440881763,0.5034513471387219,0.5006680026720107,0.5061233578267647,0.5070140280561122,0.5076820307281229,0.4956579826319305,0.5028946782453797,0.4944333110665776,0.505232687597417,0.49576931641059896,0.4997773324426631,0.503006012024048,0.4964373190826097,0.5094633711868181,0.501037162043385,0.5110220440881763
270,0.49331997327989313,0.4997773324426631,0.5003340013360054,0.505232687597417,0.5045646849254064,0.5072366956134491,0.5046760187040749,0.4956579826319305,0.49387664217323535,0.5079046982854598,0.49409930973057226,0.5004453351146738,0.5069026942774437,0.5027833444667112,0.5073480293921175,0.4948786461812514,0.48675128033845466,0.504230683589401,0.4923179692718771,0.5001230531237915,0.5079046982854598
271,0.5048986862614118,0.4906479625918504,0.505232687597417,0.5092407036294812,0.5005566688933423,0.4916499665998664,0.5084613671788021,0.49654865286127814,0.49387664217323535,0.4945446448452461,0.49365397461589844,0.49821865954130484,0.497773324426631,0.5018926742373636,0.502226675573369,0.5093520374081496,0.5018926742373636,0.5031173458027165,0.49498997995991983,0.4999355436018235,0.5093520374081496
272,0.5037853484747272,0.491538632821198,0.49521264751725674,0.4969939879759519,0.49988866622133155,0.5047873524827433,0.4986639946559786,0.49498997995991983,0.4972166555332888,0.5027833444667112,0.4876419505678023,0.5,0.4942106435092407,0.49409930973057226,0.5046760187040749,0.4991093297706524,0.4932086395012247,0.4997773324426631,0.4969939879759519,0.49766199064796257,0.5047873524827433
273,0.4991093297706524,0.4948786461812514,0.513916722333556,0.5001113337786685,0.4932086395012247,0.5061233578267647,0.49242930305054555,0.5065686929414385,0.5038966822533957,0.5036740146960588,0.4983299933199733,0.5026720106880428,0.508684034736139,0.49766199064796257,0.5008906702293476,0.5084613671788021,0.5034513471387219,0.5028946782453797,0.5076820307281229,0.5023497286971604,0.513916722333556
274,0.5040080160320641,0.5104653751948341,0.4914272990425295,0.5056780227120908,0.5005566688933423,0.4974393230906257,0.49354264083723004,0.49877532843464706,0.4978846582052995,0.4918726341572033,0.5070140280561122,0.49465597862391447,0.5035626809173903,0.5014473391226898,0.4964373190826097,0.5004453351146738,0.5023380093520374,0.5071253618347806,0.5021153417947005,0.5003574400262514,0.5104653751948341
275,0.49844132709864175,0.4955466488532621,0.5005566688933423,0.49654865286127814,0.5101313738588288,0.4900912936985081,0.49465597862391447,0.49409930973057226,0.5016700066800267,0.5036740146960588,0.5005566688933423,0.5051213538187486,0.504230683589401,0.5087953685148074,0.5080160320641283,0.49732798931195726,0.4972166555332888,0.4991093297706524,0.5041193498107326,0.5005215108579733,0.5101313738588288
276,0.5008906702293476,0.4879759519038076,0.5105767089735026,0.49409930973057226,0.4920953017145402,0.5059006902694277,0.49821865954130484,0.49432197728790916,0.4934313070585616,0.5016700066800267,0.49899799599198397,0.4991093297706524,0.491538632821198,0.4934313070585616,0.5006680026720107,0.5040080160320641,0.5072366956134491,0.4975506568692941,0.5047873524827433,0.4987636090895241,0.5105767089735026
277,0.4928746381652193,0.48730794923179693,0.48920062346916054,0.49053662881318194,0.5050100200400801,0.49298597194388777,0.4942106435092407,0.49877532843464706,0.5130260521042084,0.5003340013360054,0.5003340013360054,0.504453351146738,0.49688265419728345,0.5067913604987754,0.49688265419728345,0.5053440213760855,0.5005566688933423,0.4962146515252728,0.5056780227120908,0.4988104864700161,0.5130260521042084
278,0.5017813404586952,0.49933199732798933,0.4958806501892674,0.5119127143175239,0.4969939879759519,0.5081273658427967,0.5048986862614118,0.49521264751725674,0.5063460253841016,0.5016700066800267,0.49053662881318194,0.5124693832108662,0.5084613671788021,0.5014473391226898,0.49710532175462036,0.5031173458027165,0.5063460253841016,0.5017813404586952,0.4918726341572033,0.5018575162019946,0.5124693832108662
279,0.5040080160320641,0.4939879759519038,0.509686038744155,0.4932086395012247,0.4992206635493209,0.49966599866399464,0.4964373190826097,0.49877532843464706,0.5050100200400801,0.4909819639278557,0.496771320418615,0.5053440213760855,0.4902026274771766,0.49877532843464706,0.497773324426631,0.5124693832108662,0.5023380093520374,0.49799599198396793,0.5016700066800267,0.4997011566993636,0.5124693832108662
280,0.4986639946559786,0.5048986862614118,0.49988866622133155,0.4972166555332888,0.49031396125584503,0.4934313070585616,0.4991093297706524,0.49031396125584503,0.511690046760187,0.49409930973057226,0.5021153417947005,0.49665998663994654,0.4942106435092407,0.4978846582052995,0.5035626809173903,0.5093520374081496,0.4956579826319305,0.49844132709864175,0.49988866622133155,0.49881048647001597,0.511690046760187
281,0.5109107103095079,0.4988866622133155,0.4974393230906257,0.49387664217323535,0.4972166555332888,0.5016700066800267,0.5020040080160321,0.507459363170786,0.5047873524827433,0.5023380093520374,0.503228679581385,0.4948786461812514,0.49844132709864175,0.49855266087731015,0.49665998663994654,0.48574927633043863,0.4981073257626364,0.5051213538187486,0.5018926742373636,0.49995898229206953,0.5109107103095079
282,0.5028946782453797,0.497773324426631,0.5012246715653529,0.5056780227120908,0.5001113337786685,0.5103540414161657,0.4942106435092407,0.5036740146960588,0.4974393230906257,0.5043420173680695,0.4918726341572033,0.4964373190826097,0.5153640614562458,0.5045646849254064,0.4995546648853262,0.49087063014918725,0.49877532843464706,0.5015586729013582,0.5070140280561122,0.5012481102555989,0.5153640614562458
283,0.4991093297706524,0.5040080160320641,0.49966599866399464,0.49432197728790916,0.5025606769093743,0.5025606769093743,0.4995546648853262,0.5003340013360054,0.5114673792028501,0.5054553551547539,0.4956579826319305,0.5026720106880428,0.49354264083723004,0.4945446448452461,0.4948786461812514,0.49665998663994654,0.505232687597417,0.49331997327989313,0.5001113337786685,0.49977147277010164,0.5114673792028501
284,0.49665998663994654,0.5017813404586952,0.5083500334001336,0.49766199064796257,0.49966599866399464,0.5059006902694277,0.4953239812959252,0.4969939879759519,0.49966599866399464,0.505232687597417,0.4918726341572033,0.4975506568692941,0.49109329770652416,0.5036740146960588,0.5035626809173903,0.5004453351146738,0.5094633711868181,0.4939879759519038,0.5016700066800267,0.5000292983628074,0.5094633711868181
285,0.4879759519038076,0.49109329770652416,0.4974393230906257,0.5001113337786685,0.5007793364506792,0.4994433311066578,0.5037853484747272,0.49409930973057226,0.496771320418615,0.4934313070585616,0.49432197728790916,0.497773324426631,0.5091293698508127,0.5087953685148074,0.5002226675573369,0.4939879759519038,0.4945446448452461,0.5028946782453797,0.4978846582052995,0.4981307644528824,0.5091293698508127
286,0.5146960587842352,0.4964373190826097,0.49877532843464706,0.5050100200400801,0.5056780227120908,0.4932086395012247,0.4986639946559786,0.5092407036294812,0.49988866622133155,0.5027833444667112,0.5063460253841016,0.49665998663994654,0.4939879759519038,0.5056780227120908,0.48864395457581833,0.5040080160320641,0.5025606769093743,0.49465597862391447,0.4983299933199733,0.5008027751409251,0.5146960587842352
287,0.504453351146738,0.5084613671788021,0.4934313070585616,0.5050100200400801,0.5038966822533957,0.4994433311066578,0.5006680026720107,0.5016700066800267,0.5123580494321978,0.5014473391226898,0.5036740146960588,0.4991093297706524,0.5055666889334224,0.5070140280561122,0.5017813404586952,0.5106880427521711,0.5021153417947005,0.504230683589401,0.501002004008016,0.5034747858289679,0.5123580494321978
288,0.502226675573369,0.5024493431307059,0.5072366956134491,0.501002004008016,0.5038966822533957,0.49855266087731015,0.5008906702293476,0.49409930973057226,0.507459363170786,0.4907592963705188,0.5059006902694277,0.50645735916277,0.49710532175462036,0.5021153417947005,0.4951013137385883,0.49710532175462036,0.5092407036294812,0.4944333110665776,0.5063460253841016,0.501177794184861,0.5092407036294812
289,0.5115787129815186,0.5002226675573369,0.5034513471387219,0.49766199064796257,0.49654865286127814,0.4992206635493209,0.5002226675573369,0.49432197728790916,0.501002004008016,0.4958806501892674,0.5056780227120908,0.49665998663994654,0.489311957247829,0.501002004008016,0.5017813404586952,0.5080160320641283,0.5027833444667112,0.49576931641059896,0.5003340013360054,0.5000761757432995,0.5115787129815186
290,0.4997773324426631,0.49220663549320864,0.501002004008016,0.4974393230906257,0.5012246715653529,0.505232687597417,0.4964373190826097,0.5079046982854598,0.5061233578267647,0.5041193498107326,0.503228679581385,0.5062346916054331,0.48485860610109105,0.4994433311066578,0.4942106435092407,0.5062346916054331,0.49632598530394123,0.4988866622133155,0.4992206635493209,0.5000058596725614,0.5079046982854598
291,0.5053440213760855,0.5028946782453797,0.49498997995991983,0.49632598530394123,0.5027833444667112,0.5036740146960588,0.4962146515252728,0.49877532843464706,0.49521264751725674,0.49365397461589844,0.4972166555332888,0.4962146515252728,0.49198396793587174,0.5072366956134491,0.49599198396793587,0.5089067022934758,0.4934313070585616,0.4917613003785348,0.49766199064796257,0.49843546742608025,0.5089067022934758
292,0.504453351146738,0.4986639946559786,0.49521264751725674,0.4898686261411712,0.49543531507459365,0.503006012024048,0.4975506568692941,0.5007793364506792,0.5012246715653529,0.4978846582052995,0.5036740146960588,0.5073480293921175,0.4948786461812514,0.49988866622133155,0.5089067022934758,0.49821865954130484,0.505232687597417,0.5,0.5041193498107326,0.5003340013360053,0.5089067022934758
293,0.5071253618347806,0.5055666889334224,0.5012246715653529,0.48697394789579157,0.4947673124025829,0.5076820307281229,0.49821865954130484,0.5054553551547539,0.5054553551547539,0.49855266087731015,0.5087953685148074,0.5020040080160321,0.5062346916054331,0.4920953017145402,0.5055666889334224,0.5015586729013582,0.5054553551547539,0.5048986862614118,0.5003340013360054,0.5019981483434706,0.5087953685148074
294,0.5011133377866844,0.5104653751948341,0.4981073257626364,0.5038966822533957,0.4969939879759519,0.49654865286127814,0.4944333110665776,0.5067913604987754,0.5094633711868181,0.4945446448452461,0.49498997995991983,0.5017813404586952,0.49665998663994654,0.5067913604987754,0.49933199732798933,0.5055666889334224,0.49432197728790916,0.4928746381652193,0.507459363170786,0.5006387043092031,0.5104653751948341
295,0.5040080160320641,0.4962146515252728,0.49632598530394123,0.5007793364506792,0.5041193498107326,0.5023380093520374,0.5028946782453797,0.5005566688933423,0.5027833444667112,0.5021153417947005,0.5065686929414385,0.49331997327989313,0.4930973057225562,0.5014473391226898,0.497773324426631,0.49665998663994654,0.4956579826319305,0.5,0.5056780227120908,0.5001230531237916,0.5065686929414385
296,0.5037853484747272,0.5028946782453797,0.5047873524827433,0.4945446448452461,0.4983299933199733,0.5063460253841016,0.4991093297706524,0.5103540414161657,0.48942329102649745,0.5065686929414385,0.5007793364506792,0.5075706969494544,0.5037853484747272,0.503228679581385,0.5015586729013582,0.49799599198396793,0.4978846582052995,0.5051213538187486,0.4994433311066578,0.5017637614410108,0.5103540414161657
297,0.4991093297706524,0.5095747049654865,0.4978846582052995,0.4956579826319305,0.5070140280561122,0.49855266087731015,0.49844132709864175,0.5003340013360054,0.509686038744155,0.5059006902694277,0.503228679581385,0.4944333110665776,0.49844132709864175,0.5128033845468715,0.4939879759519038,0.4986639946559786,0.4874192830104654,0.49732798931195726,0.5005566688933423,0.5004746334774813,0.5128033845468715
298,0.5002226675573369,0.497773324426631,0.4947673124025829,0.5067913604987754,0.49365397461589844,0.48563794255177023,0.5028946782453797,0.5007793364506792,0.5092407036294812,0.5005566688933423,0.5014473391226898,0.5026720106880428,0.5055666889334224,0.49632598530394123,0.49220663549320864,0.4942106435092407,0.4874192830104654,0.5091293698508127,0.4956579826319305,0.4987870477797701,0.5092407036294812
299,0.4988866622133155,0.5026720106880428,0.4981073257626364,0.4923179692718771,0.4992206635493209,0.5027833444667112,0.5008906702293476,0.5072366956134491,0.4956579826319305,0.4981073257626364,0.4923179692718771,0.4948786461812514,0.5113560454241817,0.5067913604987754,0.5093520374081496,0.5035626809173903,0.49877532843464706,0.5006680026720107,0.5056780227120908,0.5010137233531391,0.5113560454241817
300,0.49465597862391447,0.504453351146738,0.4974393230906257,0.5067913604987754,0.507459363170786,0.5070140280561122,0.5040080160320641,0.49855266087731015,0.49899799599198397,0.511690046760187,0.49877532843464706,0.5051213538187486,0.48997995991983967,0.5007793364506792,0.5040080160320641,0.49933199732798933,0.49899799599198397,0.4995546648853262,0.49654865286127814,0.5012715489458449,0.511690046760187
301,0.5031173458027165,0.5053440213760855,0.4961033177466043,0.5018926742373636,0.5079046982854598,0.5016700066800267,0.5,0.505232687597417,0.49855266087731015,0.5001113337786685,0.49521264751725674,0.5024493431307059,0.49799599198396793,0.5043420173680695,0.5057893564907593,0.504453351146738,0.496771320418615,0.49799599198396793,0.5072366956134491,0.5016934453702727,0.5079046982854598
302,0.4964373190826097,0.5031173458027165,0.5003340013360054,0.4958806501892674,0.4916499665998664,0.49877532843464706,0.49732798931195726,0.4978846582052995,0.5094633711868181,0.49632598530394123,0.5070140280561122,0.5004453351146738,0.4942106435092407,0.4969939879759519,0.5,0.5093520374081496,0.4978846582052995,0.5008906702293476,0.4923179692718771,0.49927926027493585,0.5094633711868181
303,0.49131596526386107,0.5104653751948341,0.49365397461589844,0.4932086395012247,0.5081273658427967,0.4956579826319305,0.4995546648853262,0.5001113337786685,0.5067913604987754,0.5038966822533957,0.503006012024048,0.49599198396793587,0.5013360053440213,0.501002004008016,0.5135827209975506,0.5006680026720107,0.5045646849254064,0.5031173458027165,0.5056780227120908,0.5016700066800267,0.5135827209975506
304,0.4948786461812514,0.504453351146738,0.4900912936985081,0.49409930973057226,0.5027833444667112,0.4978846582052995,0.49131596526386107,0.49031396125584503,0.5018926742373636,0.48697394789579157,0.5007793364506792,0.5011133377866844,0.4955466488532621,0.48942329102649745,0.5004453351146738,0.5011133377866844,0.5036740146960588,0.5013360053440213,0.4972166555332888,0.49712290077230475,0.504453351146738
305,0.49198396793587174,0.5051213538187486,0.5061233578267647,0.49053662881318194,0.5023380093520374,0.5001113337786685,0.4937653083945669,0.4969939879759519,0.5041193498107326,0.48563794255177023,0.49365397461589844,0.5017813404586952,0.4975506568692941,0.5063460253841016,0.5002226675573369,0.4962146515252728,0.5041193498107326,0.4942106435092407,0.5021153417947005,0.4985760995675563,0.5063460253841016
306,0.5,0.49799599198396793,0.4885326207971499,0.49521264751725674,0.4923179692718771,0.5007793364506792,0.49933199732798933,0.5043420173680695,0.5025606769093743,0.4992206635493209,0.4983299933199733,0.502226675573369,0.49198396793587174,0.4932086395012247,0.49599198396793587,0.5066800267201069,0.49899799599198397,0.4948786461812514,0.5018926742373636,0.4981307644528824,0.5066800267201069
307,0.4928746381652193,0.4975506568692941,0.5083500334001336,0.48920062346916054,0.5081273658427967,0.5036740146960588,0.5011133377866844,0.5072366956134491,0.4916499665998664,0.49899799599198397,0.49988866622133155,0.49933199732798933,0.5033400133600534,0.5014473391226898,0.5017813404586952,0.49576931641059896,0.5045646849254064,0.5020040080160321,0.5087953685148074,0.5008262138311711,0.5087953685148074
308,0.5048986862614118,0.5120240480961924,0.4983299933199733,0.5018926742373636,0.5083500334001336,0.5003340013360054,0.4928746381652193,0.509686038744155,0.505232687597417,0.4961033177466043,0.4983299933199733,0.5002226675573369,0.5002226675573369,0.5038966822533957,0.5066800267201069,0.5075706969494544,0.49365397461589844,0.5011133377866844,0.5041193498107326,0.5023966060776524,0.5120240480961924
309,0.4939879759519038,0.5062346916054331,0.49877532843464706,0.48675128033845466,0.4981073257626364,0.5047873524827433,0.4953239812959252,0.49365397461589844,0.5038966822533957,0.4956579826319305,0.5072366956134491,0.49688265419728345,0.49688265419728345,0.5087953685148074,0.49732798931195726,0.4995546648853262,0.49365397461589844,0.4988866622133155,0.5023380093520374,0.49888080254075406,0.5087953685148074
310,0.5106880427521711,0.5066800267201069,0.4947673124025829,0.5054553551547539,0.4958806501892674,0.49855266087731015,0.4988866622133155,0.5110220440881763,0.5047873524827433,0.49877532843464706,0.5027833444667112,0.5020040080160321,0.4991093297706524,0.49855266087731015,0.5013360053440213,0.5075706969494544,0.49988866622133155,0.5002226675573369,0.5005566688933423,0.5019747096532245,0.5110220440881763
311,0.4991093297706524,0.497773324426631,0.4918726341572033,0.49053662881318194,0.49387664217323535,0.5023380093520374,0.49844132709864175,0.49432197728790916,0.5014473391226898,0.5007793364506792,0.49988866622133155,0.49354264083723004,0.4964373190826097,0.4916499665998664,0.49220663549320864,0.5,0.4969939879759519,0.4997773324426631,0.4981073257626364,0.496794759108861,0.5023380093520374
312,0.5180360721442886,0.5004453351146738,0.4934313070585616,0.5054553551547539,0.5101313738588288,0.49855266087731015,0.5004453351146738,0.5056780227120908,0.49543531507459365,0.5027833444667112,0.5041193498107326,0.5017813404586952,0.49844132709864175,0.5043420173680695,0.4962146515252728,0.5077933645067914,0.507459363170786,0.504230683589401,0.5005566688933423,0.5029122572630642,0.5180360721442886
313,0.5120240480961924,0.4944333110665776,0.49855266087731015,0.503006012024048,0.4992206635493209,0.4961033177466043,0.5011133377866844,0.5063460253841016,0.503228679581385,0.4914272990425295,0.5047873524827433,0.49821865954130484,0.5031173458027165,0.4978846582052995,0.49688265419728345,0.5071253618347806,0.5023380093520374,0.5031173458027165,0.5021153417947005,0.5011074781141229,0.5120240480961924
314,0.4948786461812514,0.4926519706078824,0.49432197728790916,0.4974393230906257,0.5119127143175239,0.5083500334001336,0.49465597862391447,0.49498997995991983,0.49409930973057226,0.5094633711868181,0.49521264751725674,0.497773324426631,0.489311957247829,0.49543531507459365,0.48975729236250276,0.502226675573369,0.5043420173680695,0.49576931641059896,0.49031396125584503,0.49752135850648666,0.5119127143175239
315,0.5093520374081496,0.4942106435092407,0.49855266087731015,0.49988866622133155,0.5072366956134491,0.5063460253841016,0.49131596526386107,0.49298597194388777,0.49521264751725674,0.5087953685148074,0.4958806501892674,0.5015586729013582,0.5053440213760855,0.5001113337786685,0.5080160320641283,0.502226675573369,0.4956579826319305,0.5026720106880428,0.4887552883544867,0.5002168078847754,0.5093520374081496
316,0.4964373190826097,0.5048986862614118,0.5045646849254064,0.5041193498107326,0.5056780227120908,0.5136940547762191,0.5035626809173903,0.5092407036294812,0.5012246715653529,0.5103540414161657,0.5005566688933423,0.49710532175462036,0.516922734357604,0.5065686929414385,0.49844132709864175,0.5015586729013582,0.507459363170786,0.5026720106880428,0.5005566688933423,0.5045060881997915,0.516922734357604
317,0.4988866622133155,0.49844132709864175,0.5014473391226898,0.5045646849254064,0.4994433311066578,0.5047873524827433,0.4953239812959252,0.4851926074370964,0.49855266087731015,0.5076820307281229,0.5067913604987754,0.49465597862391447,0.5002226675573369,0.49632598530394123,0.4964373190826097,0.5055666889334224,0.5047873524827433,0.5026720106880428,0.4974393230906257,0.49995898229206953,0.5076820307281229
318,0.4902026274771766,0.49576931641059896,0.49387664217323535,0.4969939879759519,0.49498997995991983,0.4958806501892674,0.49198396793587174,0.49409930973057226,0.5065686929414385,0.501002004008016,0.5054553551547539,0.5062346916054331,0.5026720106880428,0.5025606769093743,0.5069026942774437,0.5017813404586952,0.49766199064796257,0.49844132709864175,0.4956579826319305,0.498880802540754,0.5069026942774437
319,0.4928746381652193,0.5011133377866844,0.505232687597417,0.505232687597417,0.5041193498107326,0.4974393230906257,0.5069026942774437,0.5099087063014919,0.5018926742373636,0.5065686929414385,0.4994433311066578,0.5028946782453797,0.4991093297706524,0.4969939879759519,0.5126920507682031,0.4988866622133155,0.4854152749944333,0.49354264083723004,0.5043420173680695,0.5012949876360909,0.5126920507682031
320,0.4902026274771766,0.504453351146738,0.49766199064796257,0.49543531507459365,0.5027833444667112,0.4920953017145402,0.49844132709864175,0.5036740146960588,0.4969939879759519,0.5034513471387219,0.5043420173680695,0.4988866622133155,0.5024493431307059,0.5001113337786685,0.5097973725228234,0.49576931641059896,0.5027833444667112,0.4964373190826097,0.4923179692718771,0.49937301503591985,0.5097973725228234
321,0.4928746381652193,0.5115787129815186,0.4945446448452461,0.49498997995991983,0.48675128033845466,0.49521264751725674,0.49242930305054555,0.49966599866399464,0.4854152749944333,0.4994433311066578,0.5021153417947005,0.4955466488532621,0.5046760187040749,0.4969939879759519,0.5,0.504453351146738,0.49966599866399464,0.4997773324426631,0.49899799599198397,0.49763855195771656,0.5115787129815186
322,0.5106880427521711,0.4939879759519038,0.4958806501892674,0.503006012024048,0.4961033177466043,0.5112447116455132,0.4917613003785348,0.49298597194388777,0.5041193498107326,0.5092407036294812,0.49766199064796257,0.502226675573369,0.5040080160320641,0.4956579826319305,0.4955466488532621,0.5048986862614118,0.5018926742373636,0.5031173458027165,0.4981073257626364,0.5006387043092032,0.5112447116455132
323,0.5006680026720107,0.5,0.4920953017145402,0.5072366956134491,0.49899799599198397,0.4932086395012247,0.5031173458027165,0.5034513471387219,0.49409930973057226,0.5005566688933423,0.4969939879759519,0.4995546648853262,0.5055666889334224,0.503006012024048,0.5071253618347806,0.5,0.4887552883544867,0.5015586729013582,0.492540636829214,0.49939645372616576,0.5072366956134491
324,0.5122467156535293,0.5028946782453797,0.5047873524827433,0.4909819639278557,0.5085727009574705,0.49031396125584503,0.4964373190826097,0.5085727009574705,0.49432197728790916,0.4958806501892674,0.49899799599198397,0.5013360053440213,0.5015586729013582,0.5027833444667112,0.5046760187040749,0.5069026942774437,0.4978846582052995,0.5055666889334224,0.49899799599198397,0.5012481102555989,0.5122467156535293
325,0.5071253618347806,0.4997773324426631,0.5081273658427967,0.4961033177466043,0.5021153417947005,0.49899799599198397,0.5002226675573369,0.49632598530394123,0.5043420173680695,0.49654865286127814,0.4920953017145402,0.49087063014918725,0.4964373190826097,0.49053662881318194,0.4948786461812514,0.4986639946559786,0.49855266087731015,0.5024493431307059,0.4974393230906257,0.49850578349681823,0.5081273658427967
