,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
76,0.39426866943645467,0.5806967082134867,0.585810162991371,0.5838926174496645,0.6352402258442527,0.6358794076914882,0.6030680728667306,0.6358794076914882,0.3940556088207095,0.49312879514221797,0.5457547672312772,0.6196868008948546,0.6147864067327155,0.6009374667092788,0.5877277085330777,0.5862362842228614,0.5862362842228614,0.39426866943645467,0.5806967082134867,0.5998721636305528,0.6149994673484607,0.6341749227655268,0.6286353467561522,0.6369447107702141,0.6290614679876425,0.39426866943645467,0.5806967082134867,0.6011505273250239,0.6039203153297114,0.6397144987749015,0.6397144987749015,0.6288484073718973,0.615425588579951,0.5806967082134867,0.4726749760306807,0.5600298284862043,0.5402151912219026,0.5365931607542346,0.5414935549163737,0.5404282518376479,0.5218919782678172,0.5470331309257483,0.5137956748695004,0.5389368275274316,0.5491637370832002,0.5574731010972622,0.5355278576755087,0.540641312453393,0.5231703419622883,0.5449025247682966,0.5231703419622883,0.5289229785874081,0.5176307659529136,0.5623734952594013,0.5029295834664962,0.5389368275274316,0.5470331309257483,0.5293490998188984,0.5393629487589219,0.5457547672312772,0.5461808884627677,0.5178438265686588,0.5340364333652924,0.5459678278470225,0.5718665293609365,0.6397144987749015
77,0.39586662405454354,0.573346116970278,0.6072227548737615,0.6067966336422712,0.6140406945776073,0.6178757856610205,0.5997656333226803,0.6178757856610205,0.3973580483647598,0.4936614466815809,0.551826994780015,0.6106317247256845,0.6004048151699158,0.5940129966975605,0.5797379354426334,0.5776073292851817,0.5776073292851817,0.39586662405454354,0.573346116970278,0.5963566634707574,0.6225631192074145,0.6212847555129435,0.5984872696282092,0.6108447853414296,0.61127090657292,0.39586662405454354,0.573346116970278,0.5925215723873442,0.5925215723873442,0.6187280281240013,0.6187280281240013,0.6104186641099393,0.6070096942580164,0.573346116970278,0.4742729306487696,0.5224246298071802,0.5309470544369873,0.5275380845850645,0.5465004793863855,0.5452221156919144,0.5251944178118675,0.5145413870246085,0.5501225098540535,0.5226376904229253,0.5275380845850645,0.5245552359646319,0.5219985085756897,0.5426653883029722,0.5234899328859061,0.513902205177373,0.5200809630339832,0.5279642058165548,0.5322254181314584,0.5492702673910728,0.5041014168530947,0.5599232981783318,0.548418024928092,0.5292425695110259,0.5254074784276127,0.5420262064557366,0.5396825396825397,0.517524235645041,0.49877490145946524,0.5475657824651113,0.5656443702677857,0.6187280281240013
78,0.3857462448066475,0.5781399808245445,0.6179823159688932,0.617769255353148,0.6388622563119207,0.6375838926174496,0.6358794076914882,0.6375838926174496,0.38510706295941194,0.48524555235964634,0.615425588579951,0.6248002556727389,0.6160647704271865,0.5951848300841589,0.5875146479173324,0.5864493448386066,0.5864493448386066,0.3857462448066475,0.5781399808245445,0.6254394375199744,0.6103121338020667,0.6326834984553106,0.6314051347608395,0.6352402258442527,0.6169170128901672,0.3857462448066475,0.5781399808245445,0.6250133162884841,0.6279961649089166,0.639075316927666,0.639075316927666,0.6397144987749015,0.6190476190476191,0.5781399808245445,0.6103121338020667,0.5195483114946202,0.5353147970597635,0.5261531905827208,0.5095344625545968,0.5410674336848833,0.5440502823053158,0.506338553318419,0.5485245552359647,0.5225311601150527,0.5186960690316395,0.522744220730798,0.5357409182912538,0.544263342921061,0.5267923724299564,0.5559816767870459,0.5272184936614467,0.5054863108554384,0.5233834025780334,0.5578992223287526,0.5606690103334399,0.551294343240652,0.5463939490785128,0.5385107062959412,0.5431980398423352,0.5131564930222648,0.538297645680196,0.5455417066155321,0.5302013422818792,0.532331948439331,0.5842240450741569,0.6397144987749015
79,0.3842548204964312,0.5677000106530308,0.640353680622137,0.6375838926174496,0.6424842867795888,0.643975711089805,0.6392883775434111,0.643975711089805,0.38638542665388304,0.48929370405880473,0.5393629487589219,0.6324704378395654,0.5815489506764675,0.5664216469585597,0.5736657078938958,0.5757963140513476,0.5757963140513476,0.3842548204964312,0.5677000106530308,0.6346010439970171,0.6446148929370406,0.6454671354000213,0.646319377863002,0.6471716203259827,0.62607861936721,0.3842548204964312,0.5677000106530308,0.6245871950569937,0.6282092255246617,0.643975711089805,0.643975711089805,0.6373708320017045,0.6350271652285076,0.5677000106530308,0.45051667199318207,0.5423457973793544,0.5468200703100032,0.5355278576755087,0.54298497922659,0.5395760093746671,0.5368062213699798,0.5640779801853627,0.5480984340044742,0.535953978906999,0.540641312453393,0.5242356450410142,0.535953978906999,0.544263342921061,0.5551294343240653,0.5235964631937786,0.5293490998188984,0.5201874933418558,0.5685522531160115,0.5476723127729839,0.570256738041973,0.5287099179716629,0.5340364333652924,0.54298497922659,0.5210397358048364,0.5091083413231065,0.5287099179716629,0.5201874933418558,0.5657824651113241,0.5336103121338021,0.5742101961341335,0.643975711089805
80,0.36646425908170877,0.551826994780015,0.6393949078512837,0.6340683924576542,0.6532438478747203,0.6547352721849367,0.6519654841802492,0.6547352721849367,0.36838180462341535,0.6204325130499627,0.6259720890593374,0.6442953020134228,0.5752636625119847,0.5539576009374667,0.5580057526366251,0.5588579950996059,0.5588579950996059,0.36646425908170877,0.551826994780015,0.6330030893789284,0.6462128475551294,0.6558005752636625,0.6553744540321722,0.6560136358794076,0.6330030893789284,0.36646425908170877,0.551826994780015,0.6202194524342175,0.6242676041333759,0.6547352721849367,0.6547352721849367,0.6509001811015234,0.6485565143283264,0.551826994780015,0.44124853520826673,0.559071055715351,0.5452221156919144,0.554383722168957,0.5273250239693192,0.5435176307659529,0.5420262064557366,0.5104932353254501,0.5541706615532119,0.5422392670714818,0.5294556301267711,0.5678065409609033,0.5345690849046554,0.532864599978694,0.5239160541173964,0.5164589325663151,0.5292425695110259,0.5179503568765313,0.5761159049749653,0.5560882070949185,0.5070842654735273,0.5603494194098221,0.5343560242889102,0.5422392670714818,0.5486310855438372,0.538830297219559,0.5322254181314584,0.5605624800255673,0.5354213273676361,0.5345690849046554,0.5790829713275649,0.6547352721849367
81,0.36870139554703313,0.5555555555555556,0.6337488015340365,0.6294875892191328,0.6524981357196122,0.6524981357196122,0.6501544689464153,0.6524981357196122,0.3706189410887398,0.6181953765846383,0.6230957707467775,0.6388622563119207,0.5734526472781506,0.55491637370832,0.5617343134121657,0.563225737722382,0.563225737722382,0.36870139554703313,0.5555555555555556,0.6265047405987003,0.642697347395334,0.6497283477149249,0.6493022264834345,0.6527111963353575,0.632044316608075,0.36870139554703313,0.5555555555555556,0.6179823159688932,0.6205390433578353,0.6524981357196122,0.6524981357196122,0.6478108021732183,0.6461063172472569,0.5555555555555556,0.44945136891445614,0.529988281666134,0.5327580696708214,0.5248748268882497,0.5395760093746671,0.5363801001384894,0.5393629487589219,0.5071907957813998,0.5161393416426974,0.5459678278470225,0.5338233727495473,0.5608820709491851,0.5440502823053158,0.5472461915414936,0.5527857675508682,0.5267923724299564,0.5534249493981037,0.5167785234899329,0.52530094811974,0.5101736444018323,0.5743048897411314,0.5529988281666134,0.548950676467455,0.5389368275274316,0.5363801001384894,0.519335250878875,0.5538510706295942,0.521678917652072,0.5372323426014701,0.5472461915414936,0.578858074010945,0.6524981357196122
82,0.370299350165122,0.5537445403217215,0.6372643016938319,0.6325769681474379,0.6470650900181102,0.6485565143283264,0.6432299989346969,0.6485565143283264,0.37242995632257375,0.46852029402364975,0.6185149675082561,0.6436561201661872,0.5801640566741237,0.5586449344838607,0.5622669649515287,0.562693086183019,0.562693086183019,0.370299350165122,0.5537445403217215,0.6293810589112603,0.6457867263236391,0.6515393629487589,0.6513263023330137,0.6521785447959945,0.6374773623095771,0.370299350165122,0.5537445403217215,0.6185149675082561,0.6223500585916694,0.6485565143283264,0.6485565143283264,0.6425908170874614,0.6249067859806114,0.5537445403217215,0.6268243315223181,0.5211462661127091,0.5465004793863855,0.5467135400021306,0.5322254181314584,0.5409609033770107,0.5286033876637903,0.5109193565569404,0.5407478427612655,0.544795994460424,0.5392564184510493,0.5217854479599446,0.5311601150527325,0.525833599659103,0.5535314797059764,0.5219985085756897,0.5315862362842229,0.5226376904229253,0.5215723873441994,0.5501225098540535,0.573346116970278,0.5462874187706402,0.5381911153723234,0.5349952061361457,0.5409609033770107,0.5467135400021306,0.5358474485991265,0.5358474485991265,0.5079365079365079,0.5381911153723234,0.5785542653551602,0.6485565143283264
83,0.4001278363694471,0.572067753275807,0.6061574517950357,0.6089272397997231,0.6246937253648663,0.6110578459571748,0.6146798764248429,0.6110578459571748,0.395227442207308,0.4936614466815809,0.5465004793863855,0.5612016618728028,0.5942260573133057,0.5776073292851817,0.5765420262064558,0.5776073292851817,0.5776073292851817,0.4001278363694471,0.572067753275807,0.6106317247256845,0.5942260573133057,0.6091403004154682,0.6178757856610205,0.6180888462767657,0.6206455736657079,0.4001278363694471,0.572067753275807,0.6140406945776073,0.6165974219665494,0.6234153616703952,0.6234153616703952,0.6131884521146266,0.615958240119314,0.572067753275807,0.47981250665814423,0.5505486310855439,0.5360605092148716,0.5343560242889102,0.5503355704697986,0.5545967827847023,0.532864599978694,0.5121977202514115,0.5128369020986471,0.5313731756684776,0.5211462661127091,0.5149675082560988,0.5249813571961223,0.5330776605944392,0.5386172366038138,0.5237029935016512,0.5262597208905934,0.5582188132523703,0.5234899328859061,0.5371258122935976,0.5023969319271333,0.5087887503994887,0.5094279322467242,0.5292425695110259,0.5232768722701608,0.5183764781080218,0.5371258122935976,0.5217854479599446,0.49707041653350376,0.5303078725897518,0.5659126688209463,0.6246937253648663
84,0.3846809417279216,0.5760093746670928,0.6275700436774262,0.6265047405987003,0.6245871950569937,0.6282092255246617,0.6305528922978587,0.6282092255246617,0.38617236603813787,0.480132097581762,0.6017897091722595,0.6169170128901672,0.6103121338020667,0.5922019814637264,0.5841056780654096,0.583466496218174,0.583466496218174,0.3846809417279216,0.5760093746670928,0.6337488015340365,0.6233088313625227,0.6149994673484607,0.6169170128901672,0.6098860125705763,0.6271439224459359,0.3846809417279216,0.5760093746670928,0.6265047405987003,0.6303398316821136,0.6224565888995419,0.6224565888995419,0.6305528922978587,0.6233088313625227,0.5760093746670928,0.44305955044210077,0.5659955257270693,0.5427719186108448,0.5308405241291148,0.519335250878875,0.5344625545967828,0.5272184936614467,0.5504421007776712,0.5485245552359647,0.5380845850644508,0.5449025247682966,0.5649302226483435,0.5321188878235859,0.5412804943006285,0.5378715244487057,0.5617343134121657,0.5321188878235859,0.5125173111750293,0.5638649195696176,0.5634387983381272,0.5670608288057952,0.5361670395227442,0.5472461915414936,0.5344625545967828,0.5476723127729839,0.5348886758282732,0.5312666453606051,0.5155001597954618,0.507403856397145,0.5434111004580803,0.5740839379914697,0.6305528922978587
85,0.39586662405454354,0.5793118142111431,0.5795248748268883,0.578033450516672,0.6283157558325344,0.6289549376797698,0.6157451795035688,0.6289549376797698,0.3969319271332694,0.49515287099179717,0.5479919036966017,0.5552359646319378,0.6089272397997231,0.5965697240865027,0.5859166932992437,0.5850644508362629,0.5850644508362629,0.39586662405454354,0.5793118142111431,0.6008309364014062,0.6072227548737615,0.6276765739852989,0.6253329072121019,0.6300202407584958,0.6240545435176308,0.39586662405454354,0.5793118142111431,0.6025354213273676,0.6057313305635453,0.6327900287631831,0.6327900287631831,0.6244806647491211,0.6093533610312134,0.5793118142111431,0.46511132417172685,0.550761691701289,0.5503355704697986,0.5296686907425162,0.5435176307659529,0.5349952061361457,0.5215723873441994,0.5465004793863855,0.5482049643123469,0.5264727815063386,0.549483328006818,0.5569404495578992,0.5271119633535741,0.5354213273676361,0.5254074784276127,0.5075103867050176,0.5192287205710024,0.5081495685522531,0.5477788430808566,0.5565143283264089,0.5582188132523703,0.5407478427612655,0.5107062959411953,0.5300948119740067,0.5373388729093427,0.5143283264088633,0.5181634174922766,0.530520933205497,0.49707041653350376,0.5173111750292958,0.5673646374615802,0.6327900287631831
86,0.38734419942473636,0.578033450516672,0.5903909662298924,0.5882603600724406,0.6325769681474379,0.6319377863002024,0.6204325130499627,0.6319377863002024,0.38713113880899114,0.49344838606583574,0.609992542878449,0.6210716948971983,0.6074358154895068,0.5959305422392671,0.5848513902205177,0.5835730265260467,0.5835730265260467,0.38734419942473636,0.578033450516672,0.5776073292851817,0.6140406945776073,0.6327900287631831,0.6283157558325344,0.6325769681474379,0.6261851496750825,0.38734419942473636,0.578033450516672,0.5980611483967189,0.6010439970171514,0.6353467561521253,0.6353467561521253,0.627889634601044,0.6165974219665494,0.578033450516672,0.46830723340790453,0.5247682965803772,0.5209332054969639,0.5292425695110259,0.5501225098540535,0.5477788430808566,0.5569404495578992,0.5541706615532119,0.5358474485991265,0.543730691381698,0.5311601150527325,0.5492702673910728,0.5362735698306168,0.5128369020986471,0.5401086609140301,0.5352082667518909,0.5335037818259295,0.5573665707893896,0.5243421753488867,0.5320123575157132,0.5601363587940769,0.5030361137743689,0.5475657824651113,0.5386172366038138,0.5465004793863855,0.5147544476403537,0.5390433578353041,0.5403217215297752,0.5560882070949185,0.5320123575157132,0.5723676163646334,0.6353467561521253
87,0.3722168957068286,0.5550229040161926,0.6300202407584958,0.6268243315223181,0.638542665388303,0.6391818472355385,0.6374773623095771,0.6391818472355385,0.37242995632257375,0.47959944604239907,0.5496963886225631,0.6168104825822947,0.6168104825822947,0.6168104825822947,0.5609886012570576,0.5622669649515287,0.5622669649515287,0.3722168957068286,0.5550229040161926,0.6212847555129435,0.6327900287631831,0.612549270267391,0.5948652391605411,0.6353467561521253,0.6281026952167892,0.3722168957068286,0.5550229040161926,0.6134015127303718,0.6155321188878236,0.6391818472355385,0.6391818472355385,0.6108447853414296,0.6368381804623415,0.5550229040161926,0.4572280813891552,0.5290295088952807,0.5349952061361457,0.5317992968999681,0.5492702673910728,0.5403217215297752,0.5303078725897518,0.5592841163310962,0.5488441461595824,0.5445829338446788,0.5499094492383083,0.5283903270480451,0.544795994460424,0.5369127516778524,0.5275380845850645,0.5209332054969639,0.5563012677106637,0.5107062959411953,0.5594971769468414,0.5153936294875893,0.5275380845850645,0.5422392670714818,0.5469266006178758,0.5345690849046554,0.5475657824651113,0.5499094492383083,0.5597102375625865,0.5531053584744859,0.49920102269095556,0.5266858421220837,0.5692821830032866,0.6391818472355385
88,0.3701928198572494,0.5642910408011079,0.6318312559923298,0.6305528922978587,0.6239480132097581,0.6305528922978587,0.6399275593906466,0.6305528922978587,0.372110365398956,0.617769255353148,0.6230957707467775,0.6337488015340365,0.609459891339086,0.5862362842228614,0.575157132204112,0.5747310109726217,0.5747310109726217,0.3701928198572494,0.5642910408011079,0.6350271652285076,0.6314051347608395,0.6299137104506232,0.6314051347608395,0.623734952594013,0.6418451049323532,0.3701928198572494,0.5642910408011079,0.6273569830616811,0.6316181953765846,0.6216043464365612,0.6216043464365612,0.6373708320017045,0.6377969532331949,0.5642910408011079,0.6279961649089166,0.5293490998188984,0.521678917652072,0.5378715244487057,0.5468200703100032,0.5412804943006285,0.5542771918610845,0.5536380100138489,0.5587514647917332,0.5380845850644508,0.5444764035368063,0.5606690103334399,0.5493767976989453,0.5461808884627677,0.5455417066155321,0.5176307659529136,0.5397890699904123,0.5287099179716629,0.5127303717907745,0.5645041014168531,0.535953978906999,0.5297752210503889,0.5333972515180568,0.5440502823053158,0.5557686161713007,0.5400021306061574,0.5312666453606051,0.5370192819857249,0.5123042505592841,0.5463939490785128,0.5849263559927244,0.6399275593906466
89,0.38521359326728455,0.5671673591136679,0.6438691807819324,0.6396079684670288,0.6449344838606583,0.6466389687866197,0.6408863321614999,0.6466389687866197,0.386918078193246,0.48812187067220625,0.6078619367209971,0.6340683924576542,0.5814424203685948,0.5648236923404709,0.5716416320443166,0.573346116970278,0.573346116970278,0.38521359326728455,0.5671673591136679,0.636198998615106,0.6481303930968361,0.6474912112496005,0.6477042718653457,0.6498348780227975,0.6283157558325344,0.38521359326728455,0.5671673591136679,0.6261851496750825,0.6289549376797698,0.6466389687866197,0.6466389687866197,0.6374773623095771,0.6364120592308512,0.5671673591136679,0.45445829338446786,0.5268989027378289,0.5377649941408331,0.525833599659103,0.5219985085756897,0.5237029935016512,0.5349952061361457,0.5545967827847023,0.551826994780015,0.5424523276872271,0.5454351763076595,0.5275380845850645,0.532864599978694,0.5243421753488867,0.5511878129327794,0.5205070842654735,0.5499094492383083,0.5684457228081389,0.5646106317247257,0.5454351763076595,0.5034622350058592,0.5426653883029722,0.5430915095344625,0.538830297219559,0.5237029935016512,0.5539576009374667,0.5245552359646319,0.5524661766272505,0.5019708106956429,0.5315862362842229,0.5775126356781838,0.6466389687866197
90,0.3783956535634388,0.5658889954191968,0.6366251198465963,0.6336422712261638,0.6453606050921488,0.646852029402365,0.6410993927772451,0.646852029402365,0.38073932033663577,0.4830084158943219,0.5403217215297752,0.6355598167678704,0.5835730265260467,0.565036752956216,0.5727069351230425,0.5741983594332588,0.5741983594332588,0.3783956535634388,0.5658889954191968,0.6308724832214765,0.6404602109300096,0.6453606050921488,0.6451475444764035,0.6489826355598167,0.6285288164482795,0.3783956535634388,0.5658889954191968,0.6227761798231597,0.6261851496750825,0.646852029402365,0.646852029402365,0.6368381804623415,0.6372643016938319,0.5658889954191968,0.6174496644295302,0.5286033876637903,0.5343560242889102,0.5254074784276127,0.541173963992756,0.5392564184510493,0.5275380845850645,0.5096409928624693,0.5420262064557366,0.541173963992756,0.5326515393629487,0.5317992968999681,0.5330776605944392,0.5454351763076595,0.5256205390433578,0.5605624800255673,0.5275380845850645,0.5654628741877064,0.5219985085756897,0.5036752956216044,0.5077234473207628,0.5356343879833813,0.5326515393629487,0.5381911153723234,0.5339299030574198,0.5369127516778524,0.5260466602748481,0.5571535101736445,0.5678065409609033,0.5286033876637903,0.5795722216303872,0.646852029402365
91,0.3844678811121764,0.5730265260466603,0.6226696495152871,0.6239480132097581,0.6375838926174496,0.6382230744646852,0.6352402258442527,0.6382230744646852,0.38510706295941194,0.48822840098007886,0.6139341642697348,0.6254394375199744,0.6145733461169702,0.5945456482369234,0.5841056780654096,0.5826142537551934,0.5826142537551934,0.3844678811121764,0.5730265260466603,0.6303398316821136,0.6147864067327155,0.6328965590710557,0.6316181953765846,0.6377969532331949,0.6226696495152871,0.3844678811121764,0.5730265260466603,0.6292745286033876,0.6316181953765846,0.6384361350804304,0.6384361350804304,0.6407798018536274,0.6228827101310322,0.5730265260466603,0.6141472248854799,0.5172046447214232,0.5459678278470225,0.5282837967401726,0.5436241610738255,0.540641312453393,0.5246617662725045,0.5069777351656546,0.5116650687120485,0.5280707361244275,0.5431980398423352,0.5255140087354853,0.5267923724299564,0.5421327367636093,0.5355278576755087,0.5502290401619261,0.5387237669116863,0.5659955257270693,0.5685522531160115,0.4988814317673378,0.5361670395227442,0.5402151912219026,0.5257270693512305,0.5376584638329605,0.5457547672312772,0.5553424949398104,0.5246617662725045,0.5214658570363269,0.5662085863428146,0.5272184936614467,0.5840977869314932,0.6407798018536274
92,0.3760519867902418,0.5609886012570576,0.6364120592308512,0.6332161499946735,0.6455736657078939,0.6472781506338553,0.6434430595504421,0.6472781506338553,0.37690422925322253,0.48151699158410566,0.6131884521146266,0.6334292106104187,0.5714285714285714,0.5599232981783318,0.5682326621923938,0.5695110258868649,0.5695110258868649,0.3760519867902418,0.5609886012570576,0.6281026952167892,0.6436561201661872,0.6455736657078939,0.646852029402365,0.6479173324810908,0.6291679982955151,0.3760519867902418,0.5609886012570576,0.6193672099712368,0.6221369979759241,0.6472781506338553,0.6472781506338553,0.6415255140087355,0.6387557260040482,0.5609886012570576,0.4472142324491318,0.5196548418024928,0.5288164482795356,0.5339299030574198,0.5422392670714818,0.5330776605944392,0.5262597208905934,0.5616277831042932,0.5526792372429956,0.5422392670714818,0.5241291147331416,0.5209332054969639,0.5320123575157132,0.544795994460424,0.5537445403217215,0.5597102375625865,0.5516139341642697,0.5188025993395121,0.5162458719505699,0.5456482369234047,0.5748375412804942,0.5324384787472036,0.5435176307659529,0.5332907212101843,0.5343560242889102,0.5405347821455204,0.5260466602748481,0.5196548418024928,0.5286033876637903,0.5315862362842229,0.5739063874783488,0.6472781506338553
93,0.3564504101416853,0.5396825396825397,0.6355598167678704,0.6308724832214765,0.6613401512730371,0.6613401512730371,0.6604879088100565,0.6613401512730371,0.3583679556833919,0.4661766272504528,0.6298071801427506,0.6319377863002024,0.6319377863002024,0.6319377863002024,0.5467135400021306,0.547139661233621,0.547139661233621,0.3564504101416853,0.5396825396825397,0.6251198465963567,0.6447214232449132,0.6540960903377011,0.65281772664323,0.658783423884095,0.6457867263236391,0.3564504101416853,0.5396825396825397,0.6140406945776073,0.6178757856610205,0.6613401512730371,0.6613401512730371,0.6568658783423884,0.6579311814211143,0.5396825396825397,0.44764035368062216,0.538830297219559,0.5441568126131885,0.5452221156919144,0.5467135400021306,0.5479919036966017,0.5445829338446788,0.5126238414829019,0.556727388942154,0.5362735698306168,0.5345690849046554,0.5324384787472036,0.5320123575157132,0.550761691701289,0.5586449344838607,0.5710024501970811,0.5377649941408331,0.5313731756684776,0.5277511452008097,0.5603494194098221,0.5754767231277298,0.5580057526366251,0.5371258122935976,0.5375519335250879,0.544795994460424,0.5266858421220837,0.5332907212101843,0.5678065409609033,0.5761159049749653,0.5486310855438372,0.5759659734305521,0.6613401512730371
94,0.3734952594012997,0.5580057526366251,0.6451475444764035,0.6404602109300096,0.6449344838606583,0.6470650900181102,0.6408863321614999,0.6470650900181102,0.3747736230957707,0.47555129434324067,0.6180888462767657,0.6417385746244807,0.5808032385213593,0.5612016618728028,0.5658889954191968,0.567380419729413,0.567380419729413,0.3734952594012997,0.5580057526366251,0.6340683924576542,0.6523916054117397,0.6502609992542878,0.650474059870033,0.6511132417172686,0.638542665388303,0.3734952594012997,0.5580057526366251,0.6266112709065729,0.6291679982955151,0.6470650900181102,0.6470650900181102,0.638542665388303,0.6238414829018856,0.5580057526366251,0.6259720890593374,0.5317992968999681,0.5409609033770107,0.5298817513582614,0.5234899328859061,0.5394694790667945,0.5469266006178758,0.546074358154895,0.5381911153723234,0.5428784489187174,0.5488441461595824,0.5245552359646319,0.5366996910621071,0.5469266006178758,0.5219985085756897,0.5324384787472036,0.5531053584744859,0.5761159049749653,0.5729199957387877,0.5083626291679983,0.5746244806647491,0.5324384787472036,0.5384041759880686,0.5296686907425162,0.5311601150527325,0.5179503568765313,0.5315862362842229,0.5217854479599446,0.5017577500798978,0.5465004793863855,0.5806533069769461,0.6470650900181102
95,0.37179077447533826,0.5661020560349419,0.6364120592308512,0.6357728773836157,0.6251198465963567,0.6336422712261638,0.6413124533929903,0.6336422712261638,0.3734952594012997,0.6161713007350591,0.6212847555129435,0.6353467561521253,0.6121231490359007,0.5854905720677532,0.5761159049749653,0.5754767231277298,0.5754767231277298,0.37179077447533826,0.5661020560349419,0.6387557260040482,0.6351336955363801,0.6317247256844573,0.6336422712261638,0.6270373921380633,0.6447214232449132,0.37179077447533826,0.5661020560349419,0.6310855438372217,0.6349206349206349,0.6219239373601789,0.6219239373601789,0.6387557260040482,0.6393949078512837,0.5661020560349419,0.6266112709065729,0.5669542984979227,0.5379780547565782,0.5224246298071802,0.5202940236497283,0.5439437519974433,0.534142963673165,0.5514008735485245,0.5535314797059764,0.5303078725897518,0.5349952061361457,0.5273250239693192,0.5477788430808566,0.5224246298071802,0.5462874187706402,0.5620539043357835,0.5379780547565782,0.5102801747097049,0.5149675082560988,0.5686587834238841,0.5744114200490039,0.5234899328859061,0.5531053584744859,0.5379780547565782,0.5548098434004475,0.5563012677106637,0.5315862362842229,0.5531053584744859,0.5143283264088633,0.5479919036966017,0.5864217258698988,0.6413124533929903
96,0.376265047405987,0.5729199957387877,0.6372643016938319,0.6359859379993609,0.625545967827847,0.6274635133695536,0.6366251198465963,0.6274635133695536,0.3771172898689677,0.4768296580377117,0.615958240119314,0.6259720890593374,0.6085011185682326,0.5876211782252051,0.5820816022158304,0.5810162991371045,0.5810162991371045,0.376265047405987,0.5729199957387877,0.6396079684670288,0.6334292106104187,0.6238414829018856,0.6249067859806114,0.6202194524342175,0.636198998615106,0.376265047405987,0.5729199957387877,0.6334292106104187,0.6368381804623415,0.6204325130499627,0.6204325130499627,0.6349206349206349,0.6330030893789284,0.5729199957387877,0.6217108767444338,0.5226376904229253,0.5343560242889102,0.547139661233621,0.546074358154895,0.5296686907425162,0.5548098434004475,0.547139661233621,0.5094279322467242,0.5303078725897518,0.5465004793863855,0.5592841163310962,0.541173963992756,0.5413870246085011,0.5384041759880686,0.5162458719505699,0.5313731756684776,0.5686587834238841,0.5735591775860233,0.4979226589964845,0.5707893895813358,0.5450090550761691,0.5268989027378289,0.5330776605944392,0.5211462661127091,0.5601363587940769,0.5426653883029722,0.5490572067753275,0.5663151166506871,0.5377649941408331,0.5814266381007619,0.6372643016938319
