,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
460,0.5030855234499783,0.5215986641498476,0.5174241324234065,0.5198199506316248,0.5202918542180921,0.5181501379410484,0.5186946420792798,0.5166981269057644,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.5030855234499783,0.4909612313053579,0.4974952809641353,0.49212284013358504,0.4965151735153187,0.4942645564106287,0.491360534340061,0.49212284013358504,0.5030855234499783,0.5234136779439523,0.5209089589080877,0.520618556701031,0.5204007550457384,0.5123420937999129,0.5122694932481486,0.5163351241469435,0.4990561928270655,0.4990561928270655,0.5021417162770437,0.5009801074488166,0.5031581240017424,0.5004719035864672,0.49840278786118775,0.500762305793524,0.5029040220705677,0.4998547988964716,0.4988383911717729,0.4998184986205895,0.49390155365180777,0.5009801074488166,0.5003267024829389,0.5032307245535066,0.49698707710178597,0.5016698126905764,0.49604326992885145,0.5035211267605634,0.49941919558588643,0.5049731377958473,0.5001452011035283,0.5030492231740962,0.49851168868883405,0.5016335124146943,0.5011979091041092,0.4980760853782489,0.49811238565413096,0.4998547988964716,0.49618847103237984,0.5,0.49811238565413096,0.5021417162770437,0.5031944242776245,0.5005082038623494,0.500762305793524,0.5033033251052708,0.4997458980688253,0.49840278786118775,0.500363002758821,0.49978219834470744,0.5039204297952664,0.5030855234499783,0.50225061710469,0.5015972121388123,0.4991650936547118,0.5005445041382315,0.5025047190358647,0.49934659503412226,0.5002178016552926,0.5007260055176419,0.500399303034703,0.5027225206911573,0.49658777406708293,0.49843908813706983,0.4964062726876724,0.5029766226223319,0.5019239146217511,0.501125308552345,0.4994554958617686,0.49843908813706983,0.5019602148976332,0.5013068099317555,0.49854798896471614,0.5083060409036887,0.5234136779439523
461,0.49197763903005665,0.5140482067663714,0.5170611296645855,0.5087483664875853,0.509401771453463,0.5092565703499347,0.509401771453463,0.4977856831711921,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49197763903005665,0.49753158124001745,0.4969144765500218,0.503375925657035,0.5043560331058516,0.4997458980688253,0.5016698126905764,0.5014520110352839,0.49197763903005665,0.516516625526354,0.5183316393204588,0.5184042398722231,0.5184768404239872,0.5118701902134456,0.5118701902134456,0.5098010744881661,0.4977130826194279,0.4911427326847684,0.4965514737912008,0.49854798896471614,0.4976404820676637,0.5000726005517642,0.4957891679976768,0.49854798896471614,0.500363002758821,0.4980760853782489,0.5008712066211704,0.49702337737766805,0.49949179613765066,0.5011616088282271,0.49607957020473353,0.49829388703354144,0.5034848264846813,0.5009438071729345,0.5002541019311747,0.49753158124001745,0.49865688979236245,0.5000726005517642,0.4997458980688253,0.4981849862058952,0.49840278786118775,0.5017787135182228,0.5014520110352839,0.4964788732394366,0.49724117903296067,0.4997095977929432,0.49720487875707853,0.4985842892405982,0.49865688979236245,0.495861768549441,0.5022143168288079,0.49419195585886455,0.5007986060694062,0.49927399448235804,0.4978582837229563,0.49825758675765935,0.5015609118629302,0.49796718455060257,0.49840278786118775,0.4992013939305939,0.49796718455060257,0.5049731377958473,0.5025410193117468,0.4976041817917816,0.4996006969652969,0.5000726005517642,0.5002541019311747,0.5008712066211704,0.5001452011035283,0.4989472919994192,0.4985842892405982,0.4954261652388558,0.5015972121388123,0.4980397851023668,0.49658777406708293,0.5016335124146943,0.49796718455060257,0.5017424132423406,0.49531726441120955,0.4987657906200087,0.49687817627413966,0.504918015154693,0.5184768404239872
462,0.5288224190503847,0.5443952374038042,0.5456657470596776,0.5451575431973283,0.528532016843328,0.527769711049804,0.5185131406998693,0.4921591404094671,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.5288224190503847,0.522905474081603,0.49600696965296937,0.5100914766952229,0.464353129083781,0.4636271235661391,0.4711775809496152,0.5050820386234935,0.5288224190503847,0.5440685349208654,0.5453753448526208,0.5186220415275156,0.4868956004065631,0.483120371714825,0.4835196747495281,0.4862058951648032,0.5376796863656164,0.5291854218092058,0.5002541019311747,0.5010164077246987,0.5000363002758821,0.4989472919994192,0.4983301873094236,0.49840278786118775,0.5064251488311311,0.5008349063452883,0.5019602148976332,0.49825758675765935,0.498874691447655,0.5012342093799913,0.4989835922753013,0.49756788151589953,0.5007986060694062,0.5000363002758821,0.5015609118629302,0.4989109917235371,0.49923769420647596,0.5004356033105851,0.49800348482648465,0.49549876579062,0.4962247713082619,0.5007260055176419,0.49854798896471614,0.4970959779294323,0.5002541019311747,0.4980397851023668,0.49738638013648906,0.500363002758821,0.4962247713082619,0.5021780165529258,0.49600696965296937,0.49753158124001745,0.4967329751706113,0.5003267024829389,0.5054813416581966,0.49742268041237114,0.5039567300711485,0.49938289531000435,0.508276462901118,0.49629737186002615,0.4992013939305939,0.49909249310294757,0.4952446638594453,0.4969144765500218,0.5039567300711485,0.5042471322782053,0.5011616088282271,0.4963699724117903,0.5043197328299696,0.4988020908958908,0.49941919558588643,0.4978582837229563,0.5033396253811528,0.4965151735153187,0.4993102947582402,0.501851314069987,0.5094380717293452,0.4991287933788297,0.4986205895164803,0.5005445041382315,0.5000726005517642,0.5135332806307106,0.5456657470596776
463,0.5436873820241034,0.5601314069986932,0.5582074923769421,0.5587882967910556,0.5255735443589371,0.5256824451865835,0.5139937563525483,0.5125054450413823,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5436873820241034,0.5352294177435748,0.4903259764774212,0.51315885000726,0.5032851749673297,0.500780455931465,0.502268767242631,0.5089117177290547,0.5436873820241034,0.5601677072745753,0.5550493683751997,0.5121787425584434,0.497005227239727,0.4919957891679977,0.5044467837955569,0.4872767533033251,0.5484427181646581,0.5453934949905619,0.4985298388267751,0.5033940757949761,0.5016153622767533,0.5019057644838101,0.4994736459997096,0.5003448526208799,0.4998003484826485,0.49958254682735587,0.5008167562073472,0.49776753303325105,0.4985298388267751,0.5020509655873384,0.49929214462029914,0.4994010454479454,0.49878394075794974,0.5023776680702773,0.5057172934514302,0.4999455495861769,0.5009619573108756,0.497005227239727,0.49929214462029914,0.5050275882096704,0.504519384347321,0.5031399738638014,0.5003085523449978,0.49675112530855237,0.5020509655873384,0.49958254682735587,0.5004900537244084,0.5015790620008712,0.5009619573108756,0.4990743429650065,0.5008530564832293,0.49900174241324236,0.49983664875853057,0.5066611006243648,0.4995462465514738,0.5006352548279367,0.5044104835196748,0.503357775519094,0.506370698417308,0.49566211703208946,0.5006715551038188,0.500780455931465,0.49638812254973136,0.5000544504138231,0.49762233192972266,0.5066974009002468,0.49900174241324236,0.4969689269638449,0.49871134020618557,0.5012523595179323,0.4998003484826485,0.5035755771743865,0.4979853346885436,0.4994373457238275,0.4976949324814869,0.4952991142732685,0.5086939160737621,0.4971867286191375,0.4984209379991288,0.499255844344417,0.5024139683461595,0.5253906985248643,0.5601677072745753
464,0.5373348337447365,0.554395963409322,0.5546863656163786,0.5543233628575577,0.5367177290547408,0.533015100914767,0.5256461449107013,0.5211086104254392,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5373348337447365,0.5371170320894438,0.5029947727602729,0.5241215333236533,0.5125054450413823,0.49333889937563524,0.5116705386960941,0.5153731668360679,0.5373348337447365,0.5532706548569769,0.5535247567881516,0.5244119355307101,0.5075686075214172,0.5061528967620154,0.4857158414403949,0.4820132133004211,0.544268186438217,0.539766952228837,0.5006715551038188,0.49413750544504137,0.4974045302744301,0.4976949324814869,0.5041926818643822,0.49874764048206766,0.49471830985915494,0.4997640482067664,0.5026680702773341,0.495879918687382,0.5016879628285175,0.5011434586902861,0.49569841730797154,0.4949724117903296,0.5052090895890808,0.5051001887614346,0.4948998112385654,0.5001270509655873,0.5025591694496878,0.49762233192972266,0.5028858719326267,0.5044467837955569,0.5005263540002904,0.5013612603455786,0.49987294903441265,0.5032488746914476,0.5002359517932337,0.4972956294467838,0.5051364890373167,0.4980942355161899,0.5008893567591114,0.5017605633802817,0.5036844780020329,0.4971141280673733,0.5015427617249891,0.4960251197909104,0.4959162189632641,0.4999455495861769,0.4974408305503122,0.49889284158559605,0.5049549876579063,0.5010345578626397,0.5007078553797009,0.494355307100334,0.5039022796573254,0.5011797589661682,0.5065885000726006,0.49569841730797154,0.499255844344417,0.5021598664149848,0.5035029766226223,0.4950450123420938,0.5001633512414695,0.5057898940031944,0.503720778277915,0.4983846377232467,0.500381152896762,0.5079316102802381,0.5076412080731814,0.49707782779149123,0.4994373457238275,0.4949724117903296,0.5005989545520546,0.5267795201910201,0.5546863656163786
465,0.5081675620734718,0.48874691447655,0.5022143168288079,0.5013431102076376,0.4944823580659213,0.49495426165238854,0.4989472919994192,0.4933570495135763,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5081675620734718,0.5066792507623058,0.48431828081893424,0.5010890082764629,0.4892914186147815,0.4856613910265718,0.48700450123420935,0.4888558153041963,0.5081675620734718,0.505989545520546,0.5048642369682009,0.510127776971105,0.5105633802816901,0.5074778568317119,0.4942645564106287,0.49408305503121824,0.5069333526934805,0.5088209670393495,0.5012705096558734,0.5013794104835196,0.5021054160011617,0.501125308552345,0.4978582837229563,0.49724117903296067,0.49992739944823583,0.49851168868883405,0.49952809641353274,0.4991287933788297,0.5001815013794105,0.4991650936547118,0.5034122259329171,0.4991650936547118,0.498874691447655,0.5029040220705677,0.5006171046899957,0.5034848264846813,0.5006534049658777,0.49843908813706983,0.4964062726876724,0.49869319006824453,0.5000726005517642,0.49949179613765066,0.5030855234499783,0.4976041817917816,0.49698707710178597,0.5023232176564542,0.49716857848119644,0.5013794104835196,0.49869319006824453,0.49923769420647596,0.5002904022070568,0.5050820386234935,0.5025410193117468,0.5016335124146943,0.5053724408305503,0.4998910991723537,0.49963699724117905,0.5019965151735153,0.4990561928270655,0.49658777406708293,0.5039930303470307,0.501851314069987,0.49742268041237114,0.5013431102076376,0.4988383911717729,0.5017424132423406,0.4980397851023668,0.4998910991723537,0.49822128648177727,0.4992013939305939,0.5002178016552926,0.5024321184841005,0.5035574270364455,0.5011979091041092,0.5029040220705677,0.4990561928270655,0.49934659503412226,0.4988020908958908,0.4991287933788297,0.49814868593001305,0.4998910991723537,0.49973110906754004,0.5105633802816901
466,0.53150863946566,0.5410919122985335,0.5396036009873675,0.5383330913314941,0.5011979091041092,0.5038478292435022,0.49600696965296937,0.49615217075649776,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.53150863946566,0.48402787861187746,0.48834761144184696,0.49720487875707853,0.49419195585886455,0.4799259474372005,0.4695077682590388,0.483846377232467,0.53150863946566,0.5418905183679396,0.5333599535356469,0.5122694932481486,0.5121242921446203,0.47956294467837957,0.4790184405401481,0.49575286772179467,0.5381515899520837,0.5313271380862494,0.4984753884129519,0.5002178016552926,0.49843908813706983,0.498874691447655,0.5011979091041092,0.5022869173805721,0.4991650936547118,0.498874691447655,0.4998910991723537,0.49978219834470744,0.49814868593001305,0.4995643966894148,0.4983301873094236,0.5001089008276463,0.49934659503412226,0.5027588209670394,0.4991287933788297,0.49992739944823583,0.4993102947582402,0.4965514737912008,0.5007986060694062,0.4967692754464934,0.5010164077246987,0.4945912588935676,0.4959706693770873,0.5002178016552926,0.5026862204152751,0.5,0.4991650936547118,0.4964788732394366,0.4988383911717729,0.5015972121388123,0.4977130826194279,0.4965151735153187,0.4989109917235371,0.5036300275882096,0.49952809641353274,0.5005445041382315,0.5046827355887905,0.5007260055176419,0.503012922898214,0.49840278786118775,0.5021417162770437,0.49927399448235804,0.5044286336576158,0.49836648758530566,0.5001089008276463,0.495135763031799,0.502649920139393,0.49814868593001305,0.5008349063452883,0.4997095977929432,0.5011979091041092,0.49963699724117905,0.49753158124001745,0.4979308842747205,0.4991287933788297,0.49822128648177727,0.5034848264846813,0.5014520110352839,0.4944823580659213,0.501125308552345,0.5007260055176419,0.5097325073003888,0.5418905183679396
467,0.5334325540874111,0.5478800638884855,0.5449034412661536,0.544685639610861,0.5128502976622622,0.5148105125598954,0.4925221431682881,0.5005082038623494,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5334325540874111,0.5209815594598519,0.4764774212284013,0.4937200522723973,0.46202991142732686,0.46515173515318714,0.473718600261362,0.47753012922898214,0.5334325540874111,0.548424568026717,0.5383693916073762,0.5258094961521708,0.5251923914621751,0.5203644547698563,0.5167344271816465,0.4988020908958908,0.5388049949179614,0.535247567881516,0.5,0.5024321184841005,0.4981849862058952,0.49535356468709163,0.5058080441411354,0.5026862204152751,0.4970959779294323,0.5001815013794105,0.49829388703354144,0.5003267024829389,0.5019602148976332,0.4963699724117903,0.49938289531000435,0.4993102947582402,0.5047916364164368,0.5009075068970524,0.49923769420647596,0.5030855234499783,0.5001815013794105,0.4967329751706113,0.5023595179323362,0.4957165674459126,0.4945186583418034,0.5017424132423406,0.5002541019311747,0.5001452011035283,0.49727747930884275,0.49923769420647596,0.49978219834470744,0.49963699724117905,0.5008712066211704,0.49626107158414406,0.4980397851023668,0.5010164077246987,0.4998910991723537,0.4970959779294323,0.5035937273123275,0.49825758675765935,0.49644257296355454,0.49509946275591693,0.4989835922753013,0.49952809641353274,0.5025047190358647,0.5046464353129084,0.5025773195876289,0.5029040220705677,0.4986205895164803,0.49836648758530566,0.5026862204152751,0.5013431102076376,0.5007260055176419,0.49854798896471614,0.4996006969652969,0.4995643966894148,0.5041745317264411,0.5002178016552926,0.49909249310294757,0.5016698126905764,0.5014157107594017,0.5046464353129084,0.49927399448235804,0.4990561928270655,0.5028314215188036,0.5151573818627688,0.548424568026717
468,0.48564324088863076,0.5284049658777407,0.5286590678089154,0.5174422825613475,0.5178415855960505,0.5175874836648758,0.5178415855960505,0.5165347756642951,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.48564324088863076,0.5140663569043125,0.5016153622767533,0.5110534340060985,0.5072056047625962,0.5065885000726006,0.506007695658487,0.5094925221431683,0.48564324088863076,0.5278241614636271,0.5290583708436184,0.5290946711195005,0.5292035719471468,0.5220887178742558,0.5220887178742558,0.518386089734282,0.5047371860026136,0.48451793233628576,0.5012523595179323,0.5023050675185131,0.5017968636561638,0.4971141280673733,0.5004174531726441,0.4994373457238275,0.49540801510091476,0.5008167562073472,0.5014338608973428,0.49896544213736027,0.49878394075794974,0.4970415275156091,0.49776753303325105,0.5020872658632206,0.5013975606214607,0.500744155655583,0.5029584724843909,0.4983483374473646,0.49595251923914624,0.5004900537244084,0.5005626542761725,0.500744155655583,0.498493538550893,0.501470161173225,0.5009619573108756,0.49990924931029473,0.4991106432408886,0.4993284448961812,0.5023050675185131,0.4986750399303035,0.5014338608973428,0.49653332365325975,0.5029584724843909,0.4946457093073907,0.5019420647596922,0.496605924205024,0.49693262668796284,0.4983846377232467,0.4993284448961812,0.5017605633802817,0.5025954697255699,0.49845723827501087,0.4994736459997096,0.5021235661391027,0.4953354145491506,0.5050275882096704,0.49802163496442575,0.4992195440685349,0.4961703208944388,0.5001270509655873,0.49780383330913314,0.49958254682735587,0.5021598664149848,0.4975497313779585,0.49787643386089736,0.5034666763467402,0.4982757368956004,0.4994010454479454,0.4993647451720633,0.5036481777261507,0.498130535792072,0.501506461449107,0.5012160592420503,0.5114782816793851,0.5292035719471468
469,0.5103274284884565,0.5102548279366923,0.493629301582692,0.4935204007550457,0.5139211558007841,0.4869500508203862,0.5052090895890808,0.5018331639320459,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.5103274284884565,0.49773123275736897,0.5010345578626397,0.4882568607521417,0.48760345578626396,0.4884746624074343,0.4886561637868448,0.4872041527515609,0.5103274284884565,0.5129410483519675,0.500018150137941,0.5197291999419196,0.5184949905619283,0.5127232466966749,0.49344780020328155,0.4925765935821112,0.508258312763177,0.511271235661391,0.4994010454479454,0.5036118774502686,0.499255844344417,0.5006352548279367,0.49675112530855237,0.49544431537679684,0.5028495716567446,0.5011071584144039,0.4962792217220851,0.500381152896762,0.5017968636561638,0.49860243937853926,0.49638812254973136,0.4964244228256135,0.5004174531726441,0.5002722520691157,0.4998003484826485,0.4999455495861769,0.5012523595179323,0.5025228691738057,0.501470161173225,0.5024865688979236,0.5030310730361551,0.5009619573108756,0.49773123275736897,0.49903804268912444,0.49649702337737767,0.49736822999854796,0.49816683606795414,0.4980942355161899,0.4991106432408886,0.4988202410338319,0.5013612603455786,0.4967148250326702,0.49816683606795414,0.5002722520691157,0.5044467837955569,0.5005263540002904,0.4969689269638449,0.4991106432408886,0.5028858719326267,0.4974408305503122,0.4996551473791201,0.49802163496442575,0.49914694351677075,0.5024139683461595,0.5019420647596922,0.5015790620008712,0.49537171482503267,0.500381152896762,0.500381152896762,0.4986750399303035,0.5009982575867576,0.500780455931465,0.5045919848990852,0.5016153622767533,0.4978401335850152,0.49874764048206766,0.5035755771743865,0.5011797589661682,0.49584361841149993,0.49609772034267463,0.501470161173225,0.5020388654953778,0.5197291999419196
470,0.5340859590532888,0.5459924495426165,0.5414549150573544,0.5415638158850007,0.5104544794540439,0.5113619863510963,0.4904167271671265,0.49851168868883405,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5340859590532888,0.5242485842892406,0.4985842892405982,0.49633367213590823,0.46431682880789893,0.463953826049078,0.47306519529548424,0.46620444315376797,0.5340859590532888,0.5461013503702629,0.5360824742268041,0.5229417743574851,0.5235588790474808,0.5187309423551619,0.5172063307681138,0.4967692754464934,0.5371351822273849,0.5353201684332801,0.4998547988964716,0.5042834325540874,0.4991650936547118,0.5049368375199651,0.495861768549441,0.5063525482793669,0.5010164077246987,0.49756788151589953,0.4997095977929432,0.5014157107594017,0.5005082038623494,0.5000363002758821,0.4973500798606069,0.4999636997241179,0.5058080441411354,0.4966966748947292,0.503375925657035,0.5045738347611441,0.4997458980688253,0.4988020908958908,0.4998910991723537,0.5051546391752577,0.49549876579062,0.4956439668941484,0.4998547988964716,0.5036300275882096,0.4956439668941484,0.5001452011035283,0.4995643966894148,0.4977856831711921,0.5017424132423406,0.5023595179323362,0.4991650936547118,0.4977856831711921,0.4987657906200087,0.49506316248003485,0.5038478292435022,0.5021780165529258,0.5011979091041092,0.5013431102076376,0.4981849862058952,0.5005808044141136,0.5039930303470307,0.506788151589952,0.5000726005517642,0.4974952809641353,0.49963699724117905,0.49927399448235804,0.4954261652388558,0.5018150137941049,0.5015246115870481,0.4955713663423842,0.49963699724117905,0.4961158704806157,0.504900537244083,0.4999636997241179,0.5,0.5001452011035283,0.4966966748947292,0.4997095977929432,0.49836648758530566,0.4980760853782489,0.5067155510381879,0.5146908560949507,0.5461013503702629
471,0.522887323943662,0.5340678089153478,0.5346849136053434,0.5338863075359372,0.5128321475243212,0.49232249165093656,0.4839734281980543,0.49580731813561785,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.522887323943662,0.4874219544068535,0.4930121968926964,0.4782016843328009,0.48673224916509367,0.47791128212574413,0.4733374473646,0.4743175548134166,0.522887323943662,0.5345034122259329,0.5325431973282997,0.5047371860026136,0.4900355742703645,0.48557064033686653,0.4859699433715696,0.48872876433860896,0.529675475533614,0.5239037316683607,0.5024502686220416,0.5048460868302599,0.5020509655873384,0.49983664875853057,0.4972593291709017,0.5009982575867576,0.500744155655583,0.502268767242631,0.5013975606214607,0.4990743429650065,0.4964244228256135,0.5001270509655873,0.49914694351677075,0.49885654130971396,0.4971504283432554,0.5019057644838101,0.500018150137941,0.498130535792072,0.495117612893858,0.498493538550893,0.5006715551038188,0.4994010454479454,0.49689632641208076,0.4983120371714825,0.49776753303325105,0.5011434586902861,0.500780455931465,0.4995462465514738,0.500018150137941,0.5008167562073472,0.5000907506897052,0.49678742558443445,0.5020509655873384,0.5003448526208799,0.49929214462029914,0.5042652824161463,0.4971141280673733,0.5019057644838101,0.49805793524030784,0.5015790620008712,0.5021961666908669,0.4983120371714825,0.5017242631043995,0.5024865688979236,0.4962792217220851,0.5027043705532162,0.49555321620444315,0.5027769711049804,0.49972774793088426,0.49794903441266153,0.5005626542761725,0.5009982575867576,0.5016516625526354,0.49983664875853057,0.49667852475678814,0.5031036735879193,0.49802163496442575,0.49889284158559605,0.51090823290257,0.4988202410338319,0.5002722520691157,0.5009982575867576,0.5013975606214607,0.5046565187228755,0.5346849136053434
472,0.5363184260200378,0.5509837374764048,0.5518549440975752,0.5509837374764048,0.5262269493248148,0.5271707564977494,0.5153005662843038,0.5124328444896181,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5363184260200378,0.5298206766371425,0.4769311746769275,0.4847357339915783,0.4807427036445477,0.49584361841149993,0.4600878466676347,0.5019783650355742,0.5363184260200378,0.5503666327864092,0.5496769275446494,0.5146108610425439,0.494355307100334,0.4914149847538841,0.4634637723246697,0.4925765935821112,0.5448852911282126,0.5374074342965006,0.4964244228256135,0.49417380572092345,0.5011434586902861,0.4972956294467838,0.5025954697255699,0.5000907506897052,0.5038659793814433,0.501869464207928,0.500780455931465,0.5014338608973428,0.4972593291709017,0.5006715551038188,0.4982757368956004,0.494754610135037,0.49569841730797154,0.5009982575867576,0.5003085523449978,0.4962792217220851,0.49896544213736027,0.4994373457238275,0.5018331639320459,0.5041563815885001,0.4988202410338319,0.5009619573108756,0.49878394075794974,0.49900174241324236,0.4997640482067664,0.5008893567591114,0.5016879628285175,0.5014338608973428,0.5010345578626397,0.503720778277915,0.5038296791055612,0.49791273413677944,0.4983483374473646,0.4962792217220851,0.4978401335850152,0.5013249600696965,0.4971504283432554,0.4961703208944388,0.5030310730361551,0.5027043705532162,0.49878394075794974,0.4992195440685349,0.49544431537679684,0.5015790620008712,0.5075323072455351,0.5036118774502686,0.49998184986205896,0.5029221722085088,0.5027769711049804,0.5023776680702773,0.49900174241324236,0.49551691592856106,0.498493538550893,0.5015790620008712,0.5001633512414695,0.5036481777261507,0.506007695658487,0.4996914476550022,0.5002722520691157,0.4976949324814869,0.5000907506897052,0.5166342653093052,0.5518549440975752
473,0.5194932481486859,0.5350660665021054,0.5355742703644548,0.5354653695368085,0.5076956584870045,0.5001452011035283,0.48842021199361113,0.49644257296355454,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.5194932481486859,0.4844997821983447,0.48842021199361113,0.4777479308842747,0.47542471322782054,0.4800711485407289,0.4780383330913315,0.4760418179178162,0.5194932481486859,0.5363365761579788,0.5328154493974154,0.5086031653840569,0.4900174241324234,0.48642369682009584,0.48711340206185566,0.48878321475243214,0.5257005953245245,0.5204370553216204,0.4989835922753013,0.4984753884129519,0.5030492231740962,0.5012705096558734,0.5034848264846813,0.49629737186002615,0.5021417162770437,0.49938289531000435,0.49742268041237114,0.49727747930884275,0.4991650936547118,0.5015609118629302,0.49814868593001305,0.4984753884129519,0.5013068099317555,0.5000726005517642,0.5007260055176419,0.4988383911717729,0.49702337737766805,0.4990198925511834,0.5021054160011617,0.4963699724117903,0.4990198925511834,0.5027225206911573,0.4966966748947292,0.5006171046899957,0.5007986060694062,0.498874691447655,0.49927399448235804,0.49992739944823583,0.5031218237258603,0.5008712066211704,0.4997458980688253,0.49600696965296937,0.4976767823435458,0.4944460577900392,0.5021780165529258,0.5002178016552926,0.4999636997241179,0.501887614345869,0.5044286336576158,0.5006534049658777,0.5027951212429215,0.5019965151735153,0.5005808044141136,0.5039204297952664,0.5007986060694062,0.5030855234499783,0.5019602148976332,0.5039204297952664,0.5035211267605634,0.4989835922753013,0.5009438071729345,0.4968055757223755,0.5001452011035283,0.49713227820531436,0.4994554958617686,0.4988383911717729,0.5014520110352839,0.49629737186002615,0.5005808044141136,0.5004719035864672,0.4998547988964716,0.5041946985463756,0.5363365761579788
