,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
113,0.3957214765100671,0.5588087248322148,0.6080536912751678,0.6090604026845637,0.6102348993288591,0.6126677852348993,0.5889261744966443,0.6109060402684564,0.39370805369127515,0.4842281879194631,0.5448825503355704,0.5612416107382551,0.5842281879194631,0.5702181208053692,0.5646812080536913,0.5645973154362416,0.5645973154362416,0.3957214765100671,0.5588087248322148,0.6076342281879195,0.6034395973154363,0.6011744966442953,0.6054530201342282,0.6051174496644295,0.6008389261744966,0.3957214765100671,0.5588087248322148,0.6078859060402685,0.602768456375839,0.6053691275167785,0.6057885906040269,0.6044463087248322,0.6044463087248322,0.5588087248322148,0.4577181208053691,0.5524328859060402,0.5188758389261745,0.5251677852348994,0.5204697986577181,0.5287751677852349,0.525,0.5484899328859061,0.5347315436241611,0.538255033557047,0.5396812080536912,0.5531879194630872,0.5320469798657718,0.521476510067114,0.5328020134228187,0.5184563758389261,0.5427852348993288,0.515268456375839,0.5564597315436242,0.5003355704697987,0.5572147651006711,0.5350671140939597,0.5298657718120805,0.5298657718120805,0.5259228187919464,0.5199664429530201,0.5268456375838926,0.5184563758389261,0.5063758389261745,0.5401006711409396,0.5321308724832214,0.510234899328859,0.5444630872483222,0.5508389261744966,0.5301174496644295,0.538506711409396,0.548741610738255,0.5207214765100671,0.512751677852349,0.524496644295302,0.526258389261745,0.5311241610738255,0.5133389261744966,0.5421979865771812,0.5374161073825503,0.5315436241610738,0.5151006711409396,0.5566119811086254,0.6126677852348993
114,0.3893456375838926,0.5546140939597315,0.5723154362416107,0.5810402684563758,0.5988255033557047,0.5930369127516778,0.6009228187919463,0.5961409395973154,0.38800335570469796,0.4843959731543624,0.5479026845637583,0.5699664429530201,0.5848993288590604,0.5678691275167785,0.5613255033557047,0.5598993288590604,0.5598993288590604,0.3893456375838926,0.5546140939597315,0.5729026845637584,0.5962248322147651,0.6018456375838926,0.5934563758389262,0.5925335570469799,0.6080536912751678,0.3893456375838926,0.5546140939597315,0.5761744966442953,0.5860738255033557,0.5860738255033557,0.5957214765100671,0.5911912751677852,0.5911912751677852,0.5546140939597315,0.4691275167785235,0.5223154362416107,0.5313758389261745,0.5291946308724832,0.5484899328859061,0.5453859060402685,0.5397651006711409,0.5177852348993288,0.5312080536912752,0.5396812080536912,0.523238255033557,0.52248322147651,0.5379194630872484,0.5391778523489933,0.5348154362416108,0.5179530201342282,0.5385906040268457,0.5129194630872483,0.5333892617449665,0.5431208053691275,0.5029362416107382,0.5539429530201342,0.5401006711409396,0.5312080536912752,0.5215604026845637,0.5399328859060403,0.5447147651006712,0.5386744966442953,0.5545302013422819,0.5422818791946309,0.5381711409395973,0.5379194630872484,0.5176174496644296,0.5506711409395973,0.5264261744966443,0.5245805369127516,0.5331375838926175,0.5269295302013423,0.5404362416107382,0.5588926174496645,0.5301174496644295,0.5268456375838926,0.5343120805369127,0.5438758389261745,0.5266778523489933,0.5408557046979866,0.5167785234899329,0.5483159333830475,0.6009228187919463
115,0.3769295302013423,0.5364932885906041,0.624496644295302,0.6196308724832215,0.6272651006711409,0.624748322147651,0.6249161073825503,0.6262583892617449,0.38145973154362417,0.4785234899328859,0.5586409395973154,0.5822147651006712,0.5583892617449664,0.5574664429530202,0.5420302013422819,0.5399328859060403,0.5399328859060403,0.3769295302013423,0.5364932885906041,0.6279362416107382,0.6165268456375839,0.6238255033557047,0.6303691275167785,0.6294463087248322,0.6295302013422819,0.3769295302013423,0.5364932885906041,0.6270134228187919,0.6189597315436242,0.6189597315436242,0.6250838926174497,0.626761744966443,0.626761744966443,0.5364932885906041,0.4664429530201342,0.522986577181208,0.5230704697986577,0.5291946308724832,0.5539429530201342,0.5437080536912752,0.5551174496644296,0.5498322147651007,0.5294463087248322,0.525503355704698,0.5473993288590604,0.5326342281879195,0.5369127516778524,0.5435402684563758,0.5415268456375839,0.540268456375839,0.5332214765100671,0.5269295302013423,0.5338926174496644,0.5416946308724833,0.5046140939597316,0.5520973154362416,0.5597315436241611,0.5390939597315436,0.5260906040268456,0.5424496644295302,0.5490771812080537,0.5276845637583892,0.5008389261744967,0.5510067114093959,0.5236577181208054,0.5196308724832215,0.5304530201342282,0.5401006711409396,0.5283557046979865,0.5416946308724833,0.549748322147651,0.5536912751677853,0.5159395973154363,0.535234899328859,0.5329697986577181,0.5401845637583893,0.535989932885906,0.5140100671140939,0.5439597315436242,0.5298657718120805,0.5391778523489933,0.5577491921451653,0.6272651006711409
116,0.3799496644295302,0.5480704697986577,0.6145973154362416,0.613758389261745,0.6103187919463087,0.6254194630872483,0.5932046979865772,0.6255872483221476,0.3833053691275168,0.4753355704697987,0.6096476510067114,0.6099832214765101,0.5763422818791947,0.5700503355704698,0.5544463087248322,0.5518456375838926,0.5518456375838926,0.3799496644295302,0.5480704697986577,0.614513422818792,0.6203859060402684,0.6083053691275168,0.6209731543624161,0.6200503355704698,0.6174496644295302,0.3799496644295302,0.5480704697986577,0.6124161073825504,0.613255033557047,0.613255033557047,0.5859899328859061,0.5750838926174496,0.5750838926174496,0.5480704697986577,0.46493288590604026,0.5450503355704698,0.5422818791946309,0.5285234899328859,0.5120805369127517,0.5282718120805369,0.5335570469798657,0.5261744966442953,0.5183724832214766,0.5261744966442953,0.524748322147651,0.5267617449664429,0.5433724832214765,0.5295302013422819,0.5333053691275168,0.5474832214765101,0.5327181208053692,0.5523489932885906,0.5286912751677852,0.5194630872483221,0.5406040268456376,0.561493288590604,0.550503355704698,0.5389261744966443,0.5573825503355705,0.5241610738255034,0.5504194630872483,0.541023489932886,0.5026845637583892,0.5518456375838926,0.5437919463087248,0.5209731543624161,0.5582214765100671,0.5546979865771812,0.5570469798657718,0.5391778523489933,0.5499161073825504,0.5488255033557047,0.5505872483221477,0.5652684563758389,0.5403523489932885,0.5338087248322148,0.538003355704698,0.5490771812080537,0.5363255033557047,0.5340604026845638,0.5331375838926175,0.5559190902311708,0.6255872483221476
117,0.3108221476510067,0.47760067114093957,0.6164429530201342,0.6065436241610739,0.6430369127516778,0.6750838926174496,0.6753355704697986,0.6776845637583893,0.3168624161073825,0.4325503355704698,0.55998322147651,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.3108221476510067,0.47760067114093957,0.6333053691275168,0.6750838926174496,0.6528523489932886,0.6769295302013423,0.6769295302013423,0.6766778523489932,0.3108221476510067,0.47760067114093957,0.637751677852349,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.6779362416107383,0.47760067114093957,0.43271812080536914,0.5567114093959732,0.5302852348993289,0.5228187919463088,0.5372483221476511,0.5504194630872483,0.5442953020134228,0.5808724832214766,0.5553691275167785,0.5792785234899329,0.5601510067114094,0.552013422818792,0.5693791946308725,0.5536912751677853,0.5739093959731544,0.5643456375838927,0.5637583892617449,0.5560402684563759,0.5552013422818792,0.5735738255033557,0.5941275167785235,0.5606543624161073,0.5709731543624161,0.5686241610738255,0.5733221476510068,0.5593959731543624,0.5442953020134228,0.5644295302013422,0.574748322147651,0.5426174496644295,0.5406040268456376,0.5838087248322148,0.5865771812080537,0.5645973154362416,0.5465604026845637,0.5816275167785235,0.5740771812080537,0.5728187919463087,0.5770973154362417,0.5602348993288591,0.5541107382550335,0.5580536912751678,0.5551174496644296,0.5341442953020135,0.5591442953020134,0.573741610738255,0.5721476510067114,0.5846569724086502,0.6779362416107383
118,0.35192953020134227,0.5151845637583893,0.6192953020134229,0.613255033557047,0.6324664429530201,0.6442114093959731,0.6439597315436242,0.6449664429530201,0.3556208053691275,0.45805369127516776,0.5668624161073825,0.6057046979865772,0.6169463087248322,0.6276845637583892,0.5175335570469799,0.5159395973154363,0.5159395973154363,0.35192953020134227,0.5151845637583893,0.6269295302013422,0.6442114093959731,0.6399328859060402,0.6421979865771812,0.6421979865771812,0.6414429530201342,0.35192953020134227,0.5151845637583893,0.6308724832214765,0.6075503355704698,0.6075503355704698,0.6408557046979866,0.6421979865771812,0.6421979865771812,0.5151845637583893,0.4525167785234899,0.5318791946308725,0.5644295302013422,0.565771812080537,0.5565436241610738,0.5452181208053691,0.5646812080536913,0.5562080536912751,0.5552013422818792,0.5604865771812081,0.5561241610738255,0.5374161073825503,0.5447986577181209,0.5484899328859061,0.5435402684563758,0.5457214765100671,0.5521812080536913,0.5389261744966443,0.5447986577181209,0.526510067114094,0.5555369127516778,0.5588087248322148,0.5260906040268456,0.560989932885906,0.5442953020134228,0.5491610738255034,0.5281879194630873,0.535234899328859,0.5669463087248322,0.5378355704697987,0.5323825503355705,0.5208053691275167,0.525503355704698,0.5510067114093959,0.5366610738255033,0.5606543624161073,0.5460570469798658,0.5567114093959732,0.5543624161073826,0.5427852348993288,0.5452181208053691,0.5508389261744966,0.5458892617449664,0.5265939597315437,0.5536912751677853,0.5437919463087248,0.5403523489932885,0.5574664429530201,0.6449664429530201
119,0.3641778523489933,0.5361577181208054,0.6174496644295302,0.6209731543624161,0.6303691275167785,0.6141778523489932,0.6303691275167785,0.6303691275167785,0.3643456375838926,0.4696308724832215,0.5445469798657718,0.6270134228187919,0.6270134228187919,0.6270134228187919,0.5432046979865772,0.5434563758389261,0.5434563758389261,0.3641778523489933,0.5361577181208054,0.6093120805369128,0.624748322147651,0.6194630872483221,0.6034395973154363,0.6286073825503355,0.6272651006711409,0.3641778523489933,0.5361577181208054,0.6067114093959731,0.6207214765100671,0.6236577181208054,0.625503355704698,0.5900167785234899,0.5900167785234899,0.5361577181208054,0.4476510067114094,0.536241610738255,0.5459731543624161,0.5474832214765101,0.5510067114093959,0.5448825503355704,0.5539429530201342,0.5560402684563759,0.5476510067114094,0.5549496644295302,0.548238255033557,0.538758389261745,0.5330536912751678,0.550755033557047,0.5448825503355704,0.5634228187919463,0.5510067114093959,0.5681208053691276,0.524496644295302,0.5187919463087248,0.5108221476510068,0.5432046979865772,0.5304530201342282,0.5420302013422819,0.5439597315436242,0.5313758389261745,0.5591442953020134,0.5540268456375839,0.5724832214765101,0.553775167785235,0.5572147651006711,0.5234899328859061,0.5535234899328859,0.5305369127516778,0.5432046979865772,0.548741610738255,0.5616610738255033,0.5363255033557047,0.5566275167785235,0.5234060402684564,0.5477348993288591,0.55,0.5500838926174496,0.552265100671141,0.5348154362416108,0.5440436241610739,0.5568791946308724,0.5583146905294556,0.6303691275167785
120,0.3465604026845638,0.5220637583892618,0.6312080536912752,0.6271812080536913,0.6408557046979866,0.6452181208053691,0.6532718120805369,0.6479026845637584,0.35192953020134227,0.6421979865771812,0.6421979865771812,0.648993288590604,0.563255033557047,0.5527684563758389,0.5294463087248322,0.5273489932885906,0.5273489932885906,0.3465604026845638,0.5220637583892618,0.6388422818791947,0.6309563758389262,0.6421140939597315,0.6511744966442953,0.6509228187919464,0.6528523489932886,0.3465604026845638,0.5220637583892618,0.6399328859060402,0.6256711409395973,0.6256711409395973,0.6463926174496645,0.6529362416107383,0.6529362416107383,0.5220637583892618,0.6458892617449664,0.5493288590604026,0.5451342281879195,0.550251677852349,0.5540268456375839,0.5567953020134229,0.537751677852349,0.5273489932885906,0.538003355704698,0.5399328859060403,0.5621644295302013,0.5351510067114094,0.5485738255033556,0.5548657718120805,0.552265100671141,0.5286912751677852,0.5465604026845637,0.5405201342281879,0.537751677852349,0.5550335570469799,0.5531879194630872,0.5508389261744966,0.5630872483221476,0.5399328859060403,0.5354865771812081,0.5479026845637583,0.5241610738255034,0.5481543624161074,0.5656879194630873,0.5379194630872484,0.5552852348993289,0.5575503355704698,0.5475671140939598,0.5496644295302013,0.5350671140939597,0.5576342281879194,0.548741610738255,0.5312080536912752,0.5540268456375839,0.5234060402684564,0.550755033557047,0.5475671140939598,0.5465604026845637,0.5625,0.5555369127516778,0.5372483221476511,0.5692953020134228,0.5770320656226696,0.6532718120805369
121,0.38850671140939597,0.5584731543624161,0.6095637583892617,0.6088926174496644,0.6209731543624161,0.6220637583892618,0.6121644295302013,0.624496644295302,0.38666107382550335,0.4830536912751678,0.5420302013422819,0.6008389261744966,0.5840604026845637,0.5725671140939598,0.5661912751677852,0.5651006711409396,0.5651006711409396,0.38850671140939597,0.5584731543624161,0.6096476510067114,0.6031040268456376,0.6067114093959731,0.6183724832214765,0.6197147651006711,0.6109060402684564,0.38850671140939597,0.5584731543624161,0.6088926174496644,0.6015939597315436,0.6048657718120806,0.6109899328859061,0.611493288590604,0.611493288590604,0.5584731543624161,0.45855704697986577,0.5527684563758389,0.527265100671141,0.5381711409395973,0.5454697986577182,0.54001677852349,0.548238255033557,0.5463926174496644,0.5118288590604027,0.5406040268456376,0.5229026845637584,0.5575503355704698,0.5329697986577181,0.5447147651006712,0.5381711409395973,0.5321308724832214,0.5442953020134228,0.5286073825503356,0.5211409395973154,0.5613255033557047,0.5407718120805369,0.541023489932886,0.5332214765100671,0.5317114093959732,0.536744966442953,0.5171140939597315,0.536744966442953,0.5238255033557047,0.5411912751677852,0.5431208053691275,0.5442953020134228,0.5395973154362416,0.5161073825503356,0.5376677852348993,0.5562080536912751,0.5428691275167785,0.5250838926174497,0.5442953020134228,0.5082214765100671,0.5270134228187919,0.5411912751677852,0.5389261744966443,0.5138422818791947,0.5113255033557047,0.5309563758389262,0.536744966442953,0.5583892617449664,0.5601510067114093,0.624496644295302
122,0.3599832214765101,0.5235738255033557,0.6102348993288591,0.6060402684563758,0.6260906040268457,0.6364932885906041,0.636744966442953,0.6384228187919463,0.36518456375838926,0.46174496644295304,0.5608221476510067,0.5978187919463087,0.6320469798657719,0.541023489932886,0.5276006711409396,0.525503355704698,0.525503355704698,0.3599832214765101,0.5235738255033557,0.6202181208053691,0.6364932885906041,0.6328859060402685,0.6346476510067114,0.6346476510067114,0.6347315436241611,0.3599832214765101,0.5235738255033557,0.6233221476510067,0.6048657718120806,0.6048657718120806,0.6338087248322147,0.6366610738255034,0.6366610738255034,0.5235738255033557,0.4545302013422819,0.5538590604026845,0.5279362416107383,0.5614093959731543,0.5204697986577181,0.5368288590604027,0.5280201342281879,0.5633389261744967,0.5297818791946308,0.5286912751677852,0.5448825503355704,0.5293624161073825,0.5399328859060403,0.5554530201342281,0.5480704697986577,0.5350671140939597,0.5536912751677853,0.5376677852348993,0.561493288590604,0.525503355704698,0.5609060402684564,0.5589765100671141,0.5609060402684564,0.5494127516778523,0.5439597315436242,0.5463087248322148,0.5579697986577181,0.535234899328859,0.5542785234899329,0.5563758389261745,0.5313758389261745,0.5481543624161074,0.5307046979865772,0.5324664429530201,0.5258389261744967,0.5552852348993289,0.5336409395973154,0.5605704697986578,0.5578859060402684,0.5158557046979866,0.5386744966442953,0.5450503355704698,0.5438758389261745,0.5281040268456376,0.5434563758389261,0.5453020134228188,0.5460570469798658,0.554691772309222,0.6384228187919463
123,0.38481543624161074,0.5579697986577181,0.5944630872483222,0.5909395973154362,0.6233221476510067,0.6160234899328859,0.6185402684563759,0.6213087248322148,0.3821308724832215,0.475,0.6050335570469799,0.6043624161073825,0.5936241610738255,0.5799496644295302,0.5668624161073825,0.5651006711409396,0.5651006711409396,0.38481543624161074,0.5579697986577181,0.5973993288590604,0.5921979865771813,0.6090604026845637,0.6195469798657718,0.621728187919463,0.6228187919463087,0.38481543624161074,0.5579697986577181,0.5981543624161074,0.5780201342281879,0.5780201342281879,0.6173657718120805,0.6106543624161074,0.6106543624161074,0.5579697986577181,0.4597315436241611,0.5256711409395973,0.5473154362416107,0.5271812080536913,0.5427013422818792,0.5427013422818792,0.5246644295302013,0.5553691275167785,0.5146812080536913,0.5449664429530201,0.5183724832214766,0.5228187919463088,0.5313758389261745,0.538255033557047,0.5366610738255033,0.5209731543624161,0.5307885906040268,0.5282718120805369,0.5567953020134229,0.5584731543624161,0.5625838926174497,0.515268456375839,0.5496644295302013,0.5408557046979866,0.5297818791946308,0.5216442953020134,0.537751677852349,0.5280201342281879,0.5583892617449664,0.5436241610738255,0.54001677852349,0.5418624161073825,0.5452181208053691,0.5383389261744966,0.5211409395973154,0.5460570469798658,0.5405201342281879,0.5406040268456376,0.5560402684563759,0.5258389261744967,0.5396812080536912,0.5338087248322148,0.5229026845637584,0.5457214765100671,0.5444630872483222,0.535234899328859,0.5563758389261745,0.5591815809097688,0.6233221476510067
124,0.36266778523489934,0.5361577181208054,0.6335570469798658,0.6281879194630873,0.6390100671140939,0.6398489932885906,0.6410234899328859,0.6415268456375839,0.3677013422818792,0.46442953020134226,0.5551174496644296,0.6350671140939598,0.5619127516778524,0.5588087248322148,0.5420302013422819,0.5399328859060403,0.5399328859060403,0.36266778523489934,0.5361577181208054,0.6386744966442953,0.6254194630872483,0.6370805369127517,0.6442953020134228,0.6442114093959731,0.6432885906040269,0.36266778523489934,0.5361577181208054,0.6380872483221477,0.6258389261744967,0.6258389261744967,0.6391778523489933,0.6416946308724832,0.6416946308724832,0.5361577181208054,0.6306208053691276,0.547986577181208,0.5672818791946309,0.5484060402684564,0.5206375838926175,0.5492449664429531,0.5665268456375839,0.5578859060402684,0.5567114093959732,0.5523489932885906,0.5317953020134228,0.5656040268456376,0.5534395973154362,0.549748322147651,0.5552852348993289,0.5302013422818792,0.5521812080536913,0.5309563758389262,0.526510067114094,0.5271812080536913,0.5506711409395973,0.5442953020134228,0.5188758389261745,0.5374161073825503,0.5597315436241611,0.5379194630872484,0.561493288590604,0.5572986577181208,0.5038590604026846,0.5553691275167785,0.5286912751677852,0.5268456375838926,0.5652684563758389,0.522231543624161,0.5324664429530201,0.5578020134228188,0.5264261744966443,0.5427013422818792,0.5544463087248322,0.5672818791946309,0.5371644295302014,0.5427013422818792,0.5442114093959731,0.5178691275167785,0.5486577181208053,0.5499161073825504,0.5704697986577181,0.5690684812329108,0.6416946308724832
125,0.3640939597315436,0.5290268456375838,0.6215604026845638,0.6171979865771812,0.6335570469798658,0.6256711409395973,0.625755033557047,0.6286073825503355,0.36845637583892615,0.4695469798657718,0.5664429530201343,0.5933724832214765,0.6093120805369128,0.5437919463087248,0.5332214765100671,0.5319630872483222,0.5319630872483222,0.3640939597315436,0.5290268456375838,0.6290268456375839,0.6256711409395973,0.6351510067114094,0.6322986577181208,0.6320469798657719,0.6339765100671141,0.3640939597315436,0.5290268456375838,0.6307885906040268,0.6133389261744966,0.6133389261744966,0.637248322147651,0.6338926174496644,0.6338926174496644,0.5290268456375838,0.45864093959731544,0.5458892617449664,0.5571308724832215,0.5549496644295302,0.5195469798657718,0.5453020134228188,0.5375,0.5552013422818792,0.548741610738255,0.551510067114094,0.539261744966443,0.5290268456375838,0.538506711409396,0.5484899328859061,0.552013422818792,0.5456375838926174,0.5450503355704698,0.5378355704697987,0.536996644295302,0.5267617449664429,0.5082214765100671,0.5634228187919463,0.5549496644295302,0.5391778523489933,0.539513422818792,0.5454697986577182,0.5615771812080537,0.550503355704698,0.5603187919463087,0.5348154362416108,0.5274328859060403,0.5252516778523489,0.5276006711409396,0.550755033557047,0.5631711409395973,0.525,0.5338926174496644,0.5401006711409396,0.5202181208053691,0.5322986577181208,0.5317114093959732,0.5435402684563758,0.5419463087248322,0.5550335570469799,0.5408557046979866,0.5528523489932886,0.5583053691275168,0.5569195873726074,0.637248322147651
126,0.3920302013422819,0.5576342281879194,0.5901006711409396,0.586241610738255,0.6181208053691275,0.6072986577181209,0.6153523489932886,0.6144295302013423,0.39186241610738254,0.47835570469798655,0.5971476510067114,0.5971476510067114,0.5907718120805369,0.577768456375839,0.5677013422818792,0.5662751677852349,0.5662751677852349,0.3920302013422819,0.5576342281879194,0.5948825503355705,0.5930369127516778,0.6089765100671141,0.6138422818791947,0.6158557046979866,0.6135906040268456,0.3920302013422819,0.5576342281879194,0.5959731543624162,0.5773489932885906,0.5773489932885906,0.6121644295302013,0.6064597315436242,0.6064597315436242,0.5576342281879194,0.4609060402684564,0.5221476510067115,0.5198825503355705,0.5332214765100671,0.5459731543624161,0.5396812080536912,0.548741610738255,0.5356543624161074,0.5474832214765101,0.538758389261745,0.5188758389261745,0.5253355704697986,0.5311241610738255,0.5430369127516779,0.5245805369127516,0.5201342281879194,0.5203859060402685,0.5328020134228187,0.5520973154362416,0.5078859060402685,0.536241610738255,0.5495805369127517,0.5469798657718121,0.5348993288590604,0.5188758389261745,0.5453020134228188,0.5447147651006712,0.538255033557047,0.5006711409395973,0.538758389261745,0.5243288590604027,0.5177852348993288,0.5406879194630873,0.535989932885906,0.5147651006711409,0.5239093959731543,0.5255872483221476,0.5338926174496644,0.5110738255033557,0.5126677852348993,0.5284395973154362,0.5296979865771813,0.5234060402684564,0.5408557046979866,0.526510067114094,0.540268456375839,0.5597315436241611,0.5577212279393488,0.6181208053691275
127,0.3799496644295302,0.5536073825503356,0.5822147651006712,0.5877516778523489,0.6171140939597315,0.5997483221476511,0.6205536912751678,0.6130872483221477,0.3801174496644295,0.6098154362416107,0.6120805369127517,0.6120805369127517,0.5914429530201343,0.5814597315436242,0.56501677852349,0.5625838926174497,0.5625838926174497,0.3799496644295302,0.5536073825503356,0.5834731543624161,0.6094798657718121,0.6215604026845638,0.6197147651006711,0.6235738255033557,0.6241610738255033,0.3799496644295302,0.5536073825503356,0.5830536912751678,0.5966442953020135,0.5966442953020135,0.6121644295302013,0.6032718120805369,0.6032718120805369,0.5536073825503356,0.45721476510067116,0.5559563758389262,0.5493288590604026,0.5260067114093959,0.5493288590604026,0.523238255033557,0.5480704697986577,0.548741610738255,0.5578859060402684,0.5421140939597315,0.551258389261745,0.5254194630872483,0.5404362416107382,0.5460570469798658,0.5415268456375839,0.5317953020134228,0.5294463087248322,0.5358221476510067,0.526510067114094,0.5636744966442953,0.5545302013422819,0.5561241610738255,0.5545302013422819,0.5345637583892617,0.5427852348993288,0.5510067114093959,0.5473993288590604,0.5248322147651007,0.560738255033557,0.5456375838926174,0.5283557046979865,0.5209731543624161,0.5169463087248322,0.5435402684563758,0.524244966442953,0.5284395973154362,0.5331375838926175,0.5372483221476511,0.5572147651006711,0.5089765100671141,0.5413590604026846,0.5394295302013423,0.5378355704697987,0.5125,0.5345637583892617,0.5427852348993288,0.5307885906040268,0.561875466070097,0.6205536912751678
128,0.37223154362416105,0.5416946308724833,0.6082214765100671,0.6087248322147651,0.5914429530201343,0.6215604026845638,0.6015939597315436,0.6222315436241611,0.3735738255033557,0.6158557046979866,0.6158557046979866,0.6174496644295302,0.5790268456375839,0.5682046979865771,0.5520973154362416,0.548993288590604,0.548993288590604,0.37223154362416105,0.5416946308724833,0.6086409395973155,0.6235738255033557,0.6052013422818792,0.6196308724832215,0.6183724832214765,0.6166107382550335,0.37223154362416105,0.5416946308724833,0.6080536912751678,0.6144295302013423,0.6144295302013423,0.5913590604026846,0.5794463087248322,0.5794463087248322,0.5416946308724833,0.45855704697986577,0.5364093959731544,0.5200503355704698,0.5498322147651007,0.5494127516778523,0.5462248322147651,0.5248322147651007,0.5523489932885906,0.5548657718120805,0.526510067114094,0.5334731543624162,0.5280201342281879,0.5414429530201342,0.5441275167785234,0.5423657718120806,0.5332214765100671,0.5439597315436242,0.5545302013422819,0.5333892617449665,0.5209731543624161,0.551510067114094,0.5613255033557047,0.5598993288590604,0.5470637583892617,0.5282718120805369,0.5363255033557047,0.5204697986577181,0.5291946308724832,0.5013422818791946,0.541023489932886,0.5302013422818792,0.525503355704698,0.548238255033557,0.5321308724832214,0.5580536912751678,0.5510906040268456,0.5408557046979866,0.5345637583892617,0.5535234899328859,0.5687919463087249,0.5406879194630873,0.5439597315436242,0.5358221476510067,0.552265100671141,0.5353187919463087,0.5468120805369128,0.535989932885906,0.5588553318419089,0.6222315436241611
129,0.3644295302013423,0.5286912751677852,0.6205536912751678,0.6168624161073826,0.6276845637583892,0.6285234899328859,0.6279362416107382,0.6281040268456376,0.3679530201342282,0.47139261744966443,0.5669463087248322,0.5920302013422819,0.6254194630872483,0.5441275167785234,0.5305369127516778,0.5282718120805369,0.5282718120805369,0.3644295302013423,0.5286912751677852,0.6236577181208054,0.6285234899328859,0.6279362416107382,0.6266778523489933,0.6266778523489933,0.6227348993288591,0.3644295302013423,0.5286912751677852,0.6259228187919463,0.6106543624161074,0.6106543624161074,0.6281879194630873,0.5513422818791947,0.5513422818791947,0.5286912751677852,0.461996644295302,0.5287751677852349,0.5418624161073825,0.5437919463087248,0.5519295302013423,0.5286912751677852,0.5652684563758389,0.5218959731543624,0.5396812080536912,0.5528523489932886,0.5585570469798657,0.5266778523489933,0.5478187919463087,0.5571308724832215,0.5510067114093959,0.5464765100671141,0.5328859060402684,0.5398489932885906,0.5356543624161074,0.5492449664429531,0.5154362416107383,0.5597315436241611,0.5588087248322148,0.5510067114093959,0.5594798657718121,0.5453020134228188,0.5546140939597315,0.550503355704698,0.5545302013422819,0.5556208053691275,0.5536912751677853,0.5582214765100671,0.5265939597315437,0.5448825503355704,0.5621644295302013,0.5484899328859061,0.5553691275167785,0.527265100671141,0.5185402684563758,0.5361577181208054,0.5437919463087248,0.5438758389261745,0.5476510067114094,0.5543624161073826,0.5404362416107382,0.560738255033557,0.5312919463087248,0.550357320407656,0.6285234899328859
