,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
339,0.2041802228137632,0.5060139998028197,0.6652124617963128,0.6639554372473627,0.6975253869663808,0.6992260672384896,0.7326727792566302,0.7437888198757764,0.2041802228137632,0.2041802228137632,0.2041802228137632,0.2041802228137632,0.2075322882776299,0.2075322882776299,0.21460613230799566,0.22066942719116633,0.237084688948043,0.2041802228137632,0.4798383121364488,0.5575520063097703,0.6332692497288771,0.6620822241940254,0.6576703145026126,0.6718919451838706,0.7386621315192744,0.2041802228137632,0.4974120082815735,0.5227743271221532,0.6060090702947846,0.6058365375135562,0.7108350586611456,0.7097259193532486,0.7338065661047027,0.2041802228137632,0.2510105491471951,0.7818446219067338,0.7841861382234053,0.7837424825002465,0.7814256137237504,0.7822882776298925,0.7817213842058562,0.7823868677905945,0.7786650892240954,0.7823375727102435,0.7826333431923495,0.7821896874691906,0.7808833678398895,0.7839396628216504,0.7798235236123435,0.7809819580005916,0.7836931874198955,0.7828798185941043,0.7835945972591936,0.7801192940944494,0.7806861875184856,0.7849502119688455,0.7849502119688455,0.7832248841565612,0.7797742285319925,0.7824361628709455,0.7822882776298925,0.7849502119688455,0.7836438923395446,0.7821403923888396,0.7819432120674357,0.7821403923888396,0.7815734989648033,0.7823375727102435,0.7810312530809426,0.7828305235137534,0.7826333431923495,0.7835945972591936,0.7811791383219955,0.7823375727102435,0.7849502119688455,0.7798235236123435,0.7808340727595386,0.7797249334516415,0.7813270235630484,0.7811298432416445,0.7825347530316474,0.7797249334516415,0.7797742285319925,0.7799221137730454,0.7806861875184856,0.7808833678398895,0.7836931874198955,0.7822389825495416,0.7849502119688455,0.7828798185941043,0.7825347530316474,0.7815242038844523,0.7803164744158533,0.5469508254187343,0.7437888198757764
340,0.20371191955042886,0.5284186138223406,0.5694814157547077,0.6921768707482994,0.7025041900818298,0.7048703539386769,0.7154934437543133,0.7184757961155477,0.20371191955042886,0.20371191955042886,0.20371191955042886,0.20371191955042886,0.20711328009464655,0.20711328009464655,0.21458148476782019,0.21975746820467318,0.23508823819382826,0.20371191955042886,0.5460662525879917,0.6500788721285615,0.6908705511189983,0.6124174307404121,0.6513851917578626,0.7390318446219067,0.7257961155476683,0.20371191955042886,0.5169575076407374,0.5498126786946663,0.6071675046830326,0.6113822340530415,0.668293404318249,0.6610470275066548,0.679902395740905,0.20371191955042886,0.2432465739919156,0.7827565808932269,0.7854185152321799,0.7802918268756778,0.7854185152321799,0.7815981465049788,0.7854185152321799,0.7830523513753327,0.7840136054421769,0.7854185152321799,0.7832002366163857,0.7830523513753327,0.7814995563442768,0.7840136054421769,0.7839643103618259,0.7814502612639258,0.7844572611653357,0.7854185152321799,0.7854185152321799,0.7854185152321799,0.7840136054421769,0.7819925071477867,0.7840136054421769,0.781203785862171,0.7854185152321799,0.7813023760228729,0.7842107857635808,0.7854185152321799,0.7813516711032239,0.7842600808439317,0.7786897367642709,0.7814009661835749,0.7840629005225278,0.7830030562949818,0.7854185152321799,0.782608695652174,0.7841121956028788,0.7783693187419896,0.7844572611653357,0.7820910973084886,0.782608695652174,0.781055900621118,0.7815981465049788,0.7854185152321799,0.7806861875184856,0.7825101054914719,0.7834467120181405,0.7840629005225278,0.7802425317953269,0.7854185152321799,0.7843586710046337,0.7854185152321799,0.7854185152321799,0.7841614906832298,0.7772848269742679,0.7839643103618259,0.7801932367149759,0.7827072858128759,0.7816967366656807,0.5482754024852023,0.7390318446219067
341,0.20664497683131222,0.5169082125603864,0.6181849551414769,0.6314946268362417,0.6828108054816129,0.7068914522330672,0.7109090012816721,0.7376762299122548,0.20664497683131222,0.20664497683131222,0.20664497683131222,0.20664497683131222,0.20866607512570245,0.20866607512570245,0.21416247658483684,0.22086660751257026,0.23742975451049986,0.20664497683131222,0.49990140983929804,0.5858966775115844,0.6428817903973183,0.6649906339347333,0.6761066745538795,0.6791876170758159,0.7186976239771271,0.20664497683131222,0.5516365966676525,0.5942521936310756,0.6013260376614414,0.6932613625160209,0.6844128955930198,0.737084688948043,0.73190870551119,0.20664497683131222,0.25480627033422065,0.7776545400769004,0.7795277531302376,0.7796756383712905,0.7801192940944494,0.7813763186433994,0.7810805481612935,0.7769644089519866,0.7784679089026915,0.7778270728581288,0.7809819580005916,0.7769151138716356,0.7817213842058562,0.7810312530809426,0.7788129744651484,0.7824854579512964,0.7797249334516415,0.7824854579512964,0.7824854579512964,0.7801192940944494,0.7787636793847974,0.7812777284826974,0.7802671793355023,0.7762742778270728,0.7810805481612935,0.7784679089026915,0.7799714088533964,0.7798235236123435,0.7814749088041013,0.7793552203490092,0.7818692694469092,0.7795770482105886,0.7812777284826974,0.7802178842551514,0.7810312530809426,0.7807108350586611,0.7813763186433994,0.7789608597062013,0.7812284334023465,0.7788622695454993,0.7824854579512964,0.7794784580498866,0.7796756383712905,0.7798728186926944,0.7811791383219955,0.7813763186433994,0.7811298432416445,0.7771122941930395,0.7811298432416445,0.7824854579512964,0.7782460810411121,0.7796263432909396,0.7782707285812875,0.7804643596569062,0.7812284334023465,0.7818199743665583,0.7762989253672483,0.7775559499161984,0.7824854579512964,0.5538685683613219,0.7376762299122548
342,0.19730355910480135,0.522059548457064,0.6231391107167504,0.6340333234743173,0.6868776496105689,0.7216306812580104,0.712461796312728,0.7255742876860889,0.19730355910480135,0.19730355910480135,0.19730355910480135,0.19730355910480135,0.19957113280094646,0.19957113280094646,0.2054618949028887,0.21206743566992015,0.7900029577048211,0.19730355910480135,0.5004683032633344,0.5903578822833481,0.647638765651188,0.6702405599921127,0.6778566499063393,0.6808882973479247,0.7208912550527458,0.19730355910480135,0.551858424529232,0.6017203983042493,0.6046041605047816,0.6950113378684807,0.6865079365079365,0.7477077787636793,0.7427289756482303,0.19730355910480135,0.24694370501823917,0.7883022774327122,0.7902740806467514,0.7918268756778074,0.7907177363699103,0.7886226954549936,0.7886226954549936,0.7863058266784975,0.7894607118209602,0.7918268756778074,0.7874149659863946,0.7894114167406093,0.7890417036379769,0.7882036872720103,0.7873656709060436,0.7905205560485064,0.7910628019323671,0.7902247855664005,0.7910135068520162,0.7891895888790299,0.7858128758749877,0.7870452528837621,0.7887952282362221,0.7862072365177956,0.7894114167406093,0.7853692201518289,0.7890170560978015,0.7860347037365671,0.7918268756778074,0.7904712609681553,0.7918268756778074,0.7910628019323671,0.7908656216109632,0.7892635314995563,0.7895100069013112,0.7874642610667455,0.7848023267277926,0.7888198757763976,0.7909642117716652,0.7901754904860495,0.788992408557626,0.7871931381248152,0.7887705806960466,0.7908163265306123,0.7897564823030662,0.7904219658878044,0.7870452528837621,0.7876614413881494,0.7870452528837621,0.7833974169377896,0.7908163265306123,0.7876121463077985,0.7885734003746426,0.7902247855664005,0.7879572118702554,0.7878586217095533,0.7893128265799073,0.7894607118209602,0.7855417529330573,0.5547303193956057,0.7477077787636793
343,0.20708863255447107,0.5223799664793454,0.5626047520457458,0.6934831903776003,0.7017401163363897,0.7095780341121956,0.7153702060534358,0.7180567879325643,0.20708863255447107,0.20708863255447107,0.20708863255447107,0.20708863255447107,0.2105885832593907,0.2105885832593907,0.21781031253080943,0.2230355910480134,0.23876072167997633,0.20708863255447107,0.45607808340727596,0.6095090209997043,0.6380015774425712,0.6725327812284334,0.6925712313911072,0.7295671891945184,0.7257221729271419,0.20708863255447107,0.5196933846002169,0.551907719609583,0.615177955240067,0.619294094449374,0.6740362811791383,0.666839199447895,0.6848072562358276,0.20708863255447107,0.2489401557724539,0.7805383022774327,0.7807354825988366,0.7820418022281377,0.7793798678891847,0.7769397614118111,0.7801685891748004,0.7820418022281377,0.7794784580498866,0.7790840974070787,0.7729468599033816,0.7795770482105886,0.7820418022281377,0.7780242531795327,0.7796756383712905,0.7756580893226857,0.7811298432416445,0.7772108843537415,0.7806861875184856,0.7791333924874297,0.7805875973577837,0.7785664990633935,0.7759045647244405,0.7797742285319925,0.7820418022281377,0.7765700483091788,0.7820418022281377,0.7794291629695357,0.7736616385684709,0.7790840974070787,0.7808833678398895,0.7806368924381347,0.7784679089026915,0.7800699990140983,0.7764221630681258,0.7797249334516415,0.7780242531795327,0.7807354825988366,0.7820418022281377,0.7806861875184856,0.7804890071970817,0.7791826875677808,0.7820418022281377,0.7806861875184856,0.7796263432909396,0.777432712215321,0.7805383022774327,0.7807847776791876,0.7809326629202406,0.7820418022281377,0.7807354825988366,0.7780242531795327,0.7783693187419896,0.7790348023267278,0.7778270728581288,0.7805383022774327,0.7785172039830425,0.7820418022281377,0.7771122941930395,0.5467901599716646,0.7295671891945184
344,0.20309573104604162,0.4865424430641822,0.6557478063689244,0.6537020605343586,0.7001873213053337,0.7147540175490487,0.7313171645469783,0.7310706891452233,0.20309573104604162,0.20309573104604162,0.20309573104604162,0.20309573104604162,0.2067928620723652,0.2067928620723652,0.21416247658483684,0.22012718130730552,0.23723257418909593,0.20309573104604162,0.5361825889776201,0.6031006605540767,0.6594942324755989,0.6932613625160209,0.6907966084984718,0.7386128364389234,0.7366410332248842,0.20309573104604162,0.5149117618061717,0.54421768707483,0.6160652666863847,0.6178645371191955,0.6814798383121364,0.6745292319826481,0.6905747806368925,0.20309573104604162,0.24435571329981268,0.7846297939465642,0.7818199743665583,0.7843093759242827,0.7844819087055112,0.78241151533077,0.7840136054421769,0.7860347037365671,0.7817706792862072,0.7816227940451543,0.7847283841072661,0.7860347037365671,0.7845312037858622,0.779700285911466,0.7830277038351573,0.78241151533077,0.7805629498176082,0.785024154589372,0.7813516711032239,0.783471359558316,0.7818199743665583,0.7860347037365671,0.780957310460416,0.7832741792369121,0.7817706792862072,0.78241151533077,0.7819185645272602,0.7820664497683131,0.7816227940451543,0.7836192447993691,0.7860347037365671,0.784974859509021,0.7839150152814749,0.7821157448486641,0.7846790890269151,0.7860347037365671,0.7807108350586611,0.7833234743172631,0.7834220644779651,0.7819678596076112,0.7824854579512964,0.7836192447993691,0.7832741792369121,0.7846790890269151,0.7818199743665583,0.7795524006704131,0.7847283841072661,0.783816425120773,0.7844326136251603,0.7819185645272602,0.78492556442867,0.781055900621118,0.7831755890762102,0.7847283841072661,0.782263630089717,0.7806615399783101,0.783520654638667,0.7831016464556837,0.7832741792369121,0.5529958628647379,0.7386128364389234
345,0.20376121463077984,0.5306861875184856,0.6746524696835255,0.677536231884058,0.6639554372473627,0.7122646159913241,0.7272749679581978,0.720250419008183,0.20376121463077984,0.20376121463077984,0.20376121463077984,0.20376121463077984,0.2067682145321897,0.2067682145321897,0.2139899438036084,0.2207433698116928,0.23784876269348318,0.20376121463077984,0.49568668046928915,0.5859213250517599,0.6381248151434487,0.656783003056295,0.7092576160899142,0.7269052548555655,0.7160603371783496,0.20376121463077984,0.5477669328601006,0.6105442176870748,0.6003154885142463,0.6845114857537218,0.6921768707482994,0.7153455585132604,0.7306763285024155,0.20376121463077984,0.25236616385684707,0.7813516711032239,0.7842600808439317,0.7833974169377896,0.7833481218574386,0.7825594005718229,0.781203785862171,0.7853692201518289,0.7828551710539288,0.7820910973084886,0.7853692201518289,0.7803411219560288,0.783816425120773,0.7796509908311151,0.7802425317953269,0.782608695652174,0.7838657202011239,0.7845558513260377,0.7853692201518289,0.7828058759735779,0.7842600808439317,0.779700285911466,0.7853692201518289,0.7827565808932269,0.7806861875184856,0.7805875973577837,0.7827072858128759,0.7807354825988366,0.7787883269249729,0.7853692201518289,0.7825594005718229,0.781105195701469,0.7807108350586611,0.7818939169870847,0.780908015380065,0.7830030562949818,0.7815981465049788,0.7853692201518289,0.783816425120773,0.7792073351079563,0.783717834960071,0.782312925170068,0.7843586710046337,0.7853692201518289,0.7804397121167308,0.7853692201518289,0.782312925170068,0.7832002366163857,0.7853692201518289,0.781055900621118,0.7822143350093661,0.7853692201518289,0.7853692201518289,0.7822882776298925,0.7853692201518289,0.7832002366163857,0.782263630089717,0.7841614906832298,0.7795524006704131,0.5588099437305787,0.7306763285024155
346,0.1976239771270827,0.5142462782214335,0.6788671990535344,0.6821453218968747,0.7234053041506457,0.7184018534950212,0.7454402050675343,0.7635314995563443,0.1976239771270827,0.1976239771270827,0.1976239771270827,0.1976239771270827,0.2010253376713004,0.2010253376713004,0.20893719806763286,0.21539485359361135,0.23353544316277236,0.1976239771270827,0.5227250320418022,0.5651927437641724,0.6500295770482106,0.6856452726017943,0.7369121561668146,0.7508873114463177,0.6971310263235729,0.1976239771270827,0.5329537612146308,0.5988859311840679,0.5838262841368431,0.6844375431331953,0.6932367149758454,0.7173420092674752,0.7364192053633047,0.1976239771270827,0.24233461500542247,0.790150842945874,0.783520654638667,0.791506457655526,0.787488908606921,0.7865769496204279,0.790052252785172,0.787636793847974,0.791506457655526,0.7873903184462191,0.790200138026225,0.7898797200039436,0.7874396135265701,0.7871438430444642,0.7908409740707877,0.7874396135265701,0.788844523316573,0.7891895888790299,0.788893818396924,0.7903973183476289,0.7859854086562161,0.791506457655526,0.7885980479148181,0.791506457655526,0.790052252785172,0.788844523316573,0.786330474218673,0.791506457655526,0.7873410233658681,0.78869663807552,0.791506457655526,0.791506457655526,0.788745933155871,0.7865276545400769,0.7876860889283249,0.791506457655526,0.7882776298925367,0.788943113477275,0.786083998816918,0.788647342995169,0.7899536626244701,0.788943113477275,0.790101547865523,0.78241151533077,0.787488908606921,0.788992408557626,0.7875628512274475,0.7907423839100858,0.7890909987183279,0.784876269348319,0.788943113477275,0.7855664004732328,0.7891895888790299,0.790101547865523,0.791506457655526,0.787636793847974,0.791506457655526,0.7899536626244701,0.791506457655526,0.5634117307685286,0.7635314995563443
347,0.20578231292517007,0.4995316967366657,0.5332002366163857,0.6227940451542936,0.6780045351473923,0.7118456078083407,0.7134476979197476,0.743665582174899,0.20578231292517007,0.20578231292517007,0.20578231292517007,0.20578231292517007,0.2075076407374544,0.2075076407374544,0.21315192743764172,0.2192152223208124,0.2362713201222518,0.20578231292517007,0.4867149758454106,0.5712313911071675,0.6353642906437937,0.6583111505471754,0.676082027013704,0.6822685595977521,0.722912353347136,0.20578231292517007,0.5434782608695652,0.71884550921818,0.587991718426501,0.6983634033323475,0.6874445430346051,0.7140638864241349,0.7270777876367939,0.20578231292517007,0.25044365572315885,0.7795277531302376,0.7791826875677808,0.7818939169870847,0.7803411219560288,0.7833481218574386,0.7812284334023465,0.7833481218574386,0.7824361628709455,0.7818199743665583,0.7819925071477867,0.7765207532288277,0.7825840481119984,0.7790840974070787,0.7822389825495416,0.7820418022281377,0.7789855072463768,0.7833481218574386,0.7821403923888396,0.7806861875184856,0.7813763186433994,0.7785664990633935,0.7818446219067338,0.7800699990140983,0.7804643596569062,0.7780735482598836,0.7792812777284827,0.7819925071477867,0.7807354825988366,0.7805383022774327,0.7818939169870847,0.7765700483091788,0.7805383022774327,0.7790348023267278,0.7780242531795327,0.7780242531795327,0.7833481218574386,0.7819432120674357,0.7762249827467219,0.7794291629695357,0.7820418022281377,0.7821896874691906,0.7833481218574386,0.7833481218574386,0.7796756383712905,0.7789855072463768,0.7818939169870847,0.7794291629695357,0.7821403923888396,0.7820171546879622,0.7803904170363798,0.7820910973084886,0.7822882776298925,0.7805875973577837,0.7759538598047915,0.7791826875677808,0.7808340727595386,0.7819432120674357,0.7819432120674357,0.5515553510722593,0.743665582174899
348,0.2031450261263926,0.5333234743172631,0.5755693581780539,0.7048210588583259,0.7147540175490487,0.7321798284531204,0.7272996154983733,0.7302326727792566,0.2031450261263926,0.2031450261263926,0.2031450261263926,0.2031450261263926,0.20664497683131222,0.20664497683131222,0.21431036182588978,0.21884550921818002,0.23328896776101746,0.2031450261263926,0.546781031253081,0.610248447204969,0.6318889874790495,0.6706102730947452,0.6925219363107562,0.6747510598442276,0.7339051562654048,0.2031450261263926,0.5191511387163561,0.5536823425022183,0.6083752341516316,0.6136744552893622,0.7290742383910086,0.7274228531992507,0.7424578527062999,0.2031450261263926,0.24524302474613033,0.7859854086562161,0.7831755890762102,0.78492556442867,0.7845804988662132,0.783520654638667,0.78241151533077,0.7828798185941043,0.7820171546879622,0.7827812284334024,0.7859854086562161,0.7782460810411121,0.7817706792862072,0.7846790890269151,0.7820171546879622,0.7847776791876171,0.7848269742679681,0.7830769989155082,0.782608695652174,0.78492556442867,0.7844326136251603,0.7818199743665583,0.7838657202011239,0.7859854086562161,0.7844326136251603,0.7805136547372572,0.7847776791876171,0.7844326136251603,0.7859854086562161,0.7837424825002465,0.7814009661835749,0.780908015380065,0.7839643103618259,0.7836192447993691,0.783471359558316,0.7834220644779651,0.7859854086562161,0.7832248841565612,0.783471359558316,0.7846297939465642,0.782312925170068,0.7844326136251603,0.7859854086562161,0.7846790890269151,0.781055900621118,0.780858720299714,0.7842600808439317,0.7859854086562161,0.7859854086562161,0.7846297939465642,0.7845804988662132,0.7859854086562161,0.7815734989648033,0.7820171546879622,0.7816227940451543,0.7845804988662132,0.7833234743172631,0.7851720398304249,0.7859854086562161,0.556803451385922,0.7424578527062999
349,0.19370501823917974,0.5267918761707582,0.5677560879424234,0.6696736665680765,0.6750221827861579,0.7027753130237603,0.7028985507246377,0.7425317953268263,0.19370501823917974,0.19370501823917974,0.19370501823917974,0.19370501823917974,0.1963176574977817,0.1963176574977817,0.20358868184955142,0.2088139603667554,0.22577146800749284,0.19370501823917974,0.5414325150349996,0.6618111012520951,0.7016661737158632,0.7077787636793847,0.7134476979197476,0.6794094449373953,0.7207187222715173,0.19370501823917974,0.5194222616582865,0.7257961155476683,0.764369515922311,0.6855959775214434,0.6728039041703638,0.7062752637286799,0.724317263137139,0.19370501823917974,0.23151434486838213,0.788647342995169,0.7912106871734201,0.794119096914128,0.795425416543429,0.7917529330572809,0.792714187124125,0.7943655723158829,0.794119096914128,0.790150842945874,0.7919501133786848,0.791457162575175,0.792763482204476,0.7930099576062309,0.791309277334122,0.792664892043774,0.791457162575175,0.793872621512373,0.792812777284827,0.793971211673075,0.7929606625258799,0.7920487035393867,0.7926155969634231,0.791358572414473,0.7928620723651779,0.7940205067534261,0.793971211673075,0.792664892043774,0.7940205067534261,0.7933550231686878,0.793872621512373,0.7928620723651779,0.7943655723158829,0.7914078674948241,0.794168391994479,0.791555752735877,0.7909395642314897,0.791605047816228,0.7942669821551809,0.792664892043774,0.7924184166420192,0.794119096914128,0.7920979986197377,0.7944148673962339,0.7919501133786848,0.793971211673075,0.790150842945874,0.7919501133786848,0.794119096914128,0.793872621512373,0.7922458838607906,0.793971211673075,0.795425416543429,0.7928620723651779,0.7943655723158829,0.795425416543429,0.7928620723651779,0.795425416543429,0.795425416543429,0.5671234677445859,0.764369515922311
350,0.20383515725130633,0.5249926057379474,0.6118751848565513,0.6168046928916494,0.7094055013309671,0.718796214137829,0.7330424923592626,0.7360987873410234,0.20383515725130633,0.20383515725130633,0.20383515725130633,0.20383515725130633,0.20669427191166323,0.20669427191166323,0.2134723454599231,0.22007788622695454,0.2368382135462881,0.20383515725130633,0.49393670511682936,0.5815587104406981,0.6337129054520358,0.647786650892241,0.6762545597949324,0.72688060731539,0.7078034112195603,0.20383515725130633,0.5419254658385093,0.6014492753623188,0.594621906733708,0.6757616089914227,0.6818495514147688,0.7455634427684117,0.7379720003943606,0.20383515725130633,0.2521443359952677,0.7831262939958592,0.7828305235137534,0.7852952775313023,0.7806368924381347,0.7803657694962043,0.7800699990140983,0.7852952775313023,0.7852952775313023,0.7827319333530514,0.7825840481119984,0.7795770482105886,0.7841368431430543,0.7786157941437445,0.7818199743665583,0.7805875973577837,0.7829291136744553,0.7786157941437445,0.7805136547372572,0.7852952775313023,0.7801192940944494,0.7826333431923495,0.783767130040422,0.7797742285319925,0.7852952775313023,0.7828305235137534,0.7819678596076112,0.7777038351572513,0.7822389825495416,0.7831262939958592,0.7804643596569062,0.7838410726609485,0.7823375727102435,0.7810066055407671,0.7840875480627033,0.7828798185941043,0.7841861382234053,0.7826826382727003,0.7826333431923495,0.7843340234644582,0.7852952775313023,0.7780981958000591,0.7797742285319925,0.7840382529823524,0.7812284334023465,0.7852952775313023,0.7829784087548063,0.7839889579020014,0.7852952775313023,0.7828305235137534,0.7830769989155082,0.783569949719018,0.7813763186433994,0.7814749088041013,0.7840875480627033,0.7817706792862072,0.7809326629202406,0.7804643596569062,0.7811298432416445,0.5544226815793414,0.7455634427684117
351,0.156733707975944,0.5381297446514838,0.5896923986986099,0.7106378783397417,0.7170708863255447,0.7407078773538401,0.7468204673173617,0.7504929508035099,0.156733707975944,0.156733707975944,0.156733707975944,0.156733707975944,0.16023365868086364,0.16023365868086364,0.16883565020210983,0.8318298333826284,0.8312136448782411,0.156733707975944,0.5651927437641724,0.6987824115153307,0.7336093857832988,0.7398452134476979,0.7526865818791285,0.7138420585625554,0.7878586217095533,0.156733707975944,0.5055210489993098,0.7455634427684117,0.7999605639357192,0.8229567189194519,0.8229567189194519,0.8229567189194519,0.8229567189194519,0.156733707975944,0.8233264320220842,0.829093956423149,0.8308439317756088,0.8233264320220842,0.826185546682441,0.8323967268066647,0.827590456472444,0.8298826777087647,0.8293897269052548,0.8307453416149069,0.8323967268066647,0.8291432515035,0.8307453416149069,0.8278862269545499,0.8309918170166617,0.827639751552795,0.829044661342798,0.8323967268066647,0.8291432515035,0.8307453416149069,0.826234841762792,0.8323967268066647,0.8258404811199842,0.8291925465838509,0.8296362023070097,0.8295376121463078,0.8274425712313911,0.8298333826284137,0.8275411613920931,0.8307946366952578,0.8268263827270038,0.8216750468303263,0.8292911367445529,0.8282805875973578,0.829093956423149,0.8323967268066647,0.8323967268066647,0.8312875874987676,0.8291432515035,0.8267277925663019,0.8308439317756088,0.828995366262447,0.8301291531105196,0.8269249728877058,0.8296854973873607,0.8302770383515725,0.8307946366952578,0.8286256531598146,0.8307946366952578,0.8302770383515725,0.8306960465345559,0.8293404318249039,0.826185546682441,0.8282805875973578,0.8307453416149069,0.8296854973873607,0.827935522034901,0.8296854973873607,0.829093956423149,0.619823560127218,0.8233264320220842
352,0.20031055900621117,0.5333481218574386,0.5779601695750765,0.6794340924775707,0.6901804199940846,0.7089125505274574,0.7140392388839594,0.7174652469683526,0.20031055900621117,0.20031055900621117,0.20031055900621117,0.20031055900621117,0.2036133293897269,0.2036133293897269,0.2114265996253574,0.21694764862466726,0.23277136941733215,0.20031055900621117,0.44289164941338854,0.6698461993493049,0.5992309967465247,0.64899438036084,0.7163068125801045,0.6573745440205068,0.7032929113674455,0.20031055900621117,0.5070491964901903,0.5433057280883368,0.7128068618751848,0.7215567386374839,0.7385388938183969,0.7447500739426205,0.7455634427684117,0.20031055900621117,0.23614808242137433,0.7861086463570935,0.7879079167899044,0.7827812284334024,0.7880065069506064,0.7858621709553386,0.7865523020802524,0.7880065069506064,0.7834960070984915,0.7838410726609485,0.7880558020309573,0.7878586217095533,0.7866015971606034,0.7851966873706004,0.7848023267277926,0.7888198757763976,0.7867494824016563,0.7862565315981465,0.7875628512274475,0.7866015971606034,0.7888198757763976,0.7860100561963916,0.7880558020309573,0.7847037365670906,0.7876614413881494,0.7826826382727003,0.7876121463077985,0.7855417529330573,0.7862565315981465,0.7862072365177956,0.7888198757763976,0.7848516218081435,0.7825347530316474,0.7888198757763976,0.7848516218081435,0.7888198757763976,0.7888198757763976,0.7862072365177956,0.7879079167899044,0.7859607611160406,0.7827812284334024,0.7861579414374446,0.7849502119688455,0.7888198757763976,0.7849995070491965,0.7874642610667455,0.7841368431430543,0.7860593512767425,0.7847037365670906,0.7819185645272602,0.7880065069506064,0.7861086463570935,0.7879572118702554,0.7875135561470965,0.7866015971606034,0.7861579414374446,0.7853938676920044,0.7873163758256926,0.7861086463570935,0.55594626471093,0.7455634427684117
353,0.19828946071182096,0.4983979098885931,0.6677511584343883,0.6688110026619344,0.6969584935423445,0.7036379769299024,0.7329931972789115,0.7450458444247264,0.19828946071182096,0.19828946071182096,0.19828946071182096,0.19828946071182096,0.20193729665779356,0.20193729665779356,0.2096026816523711,0.21546879621413784,0.23267277925663019,0.19828946071182096,0.5307354825988366,0.651557724539091,0.6958493542344474,0.6884550921818002,0.7030957310460416,0.7292714187124125,0.7440845903578823,0.19828946071182096,0.4983732623484176,0.5674110223799664,0.6024351769693385,0.6019175786256532,0.6663708961845608,0.6586315685694568,0.7382677708764666,0.19828946071182096,0.24023957409050578,0.7867741299418318,0.786429064379375,0.7895839495218377,0.7853692201518289,0.7872177856649907,0.7869713102632357,0.7870206053435868,0.7908409740707877,0.7854185152321799,0.7880804495711328,0.7880311544907819,0.7899290150842946,0.7865769496204279,0.7892881790397318,0.7856156955535838,0.7908409740707877,0.7881297446514838,0.7908409740707877,0.7866755397811298,0.7898304249235927,0.7882776298925367,0.7894853593611357,0.7897811298432417,0.7855171053928818,0.7908409740707877,0.7893867692004338,0.7883762200532387,0.7842107857635808,0.7896825396825397,0.7859114660356896,0.7908409740707877,0.7880311544907819,0.7894853593611357,0.7884748102139406,0.7895839495218377,0.781055900621118,0.7880804495711328,0.786429064379375,0.7867248348614808,0.7889184659370995,0.7895346544414867,0.7850734496697229,0.7885241052942916,0.7878832692497288,0.7882283348121858,0.7877107364685004,0.7881297446514838,0.7867248348614808,0.7894853593611357,0.7908409740707877,0.7880804495711328,0.7881297446514838,0.7864783594597259,0.7883762200532387,0.787587498767623,0.7881790397318348,0.7894853593611357,0.7860100561963916,0.5563607085346217,0.7450458444247264
