,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
179,0.567849985685657,0.5412253077583739,0.5406527340395075,0.548955052963069,0.565845977669625,0.5423704551961065,0.5521042084168337,0.5459490409390209,0.5595476667620957,0.5571142284569138,0.5430861723446894,0.5531062124248497,0.5588319496135128,0.5403664471800744,0.5689951331233897,0.5524000381715812,0.5689951331233897
180,0.5420841683366734,0.5498139135413684,0.5483824792442027,0.5435156026338391,0.5482393358144861,0.5545376467220154,0.5538219295734326,0.5480961923847696,0.5486687661036358,0.5455196106498712,0.5470941883767535,0.559404523332379,0.5556827941597481,0.5380761523046093,0.5280561122244489,0.5473995610268155,0.559404523332379
181,0.56312625250501,0.5612653879186945,0.5669911251073576,0.5639851130833095,0.5665616948182078,0.5558259375894646,0.5525336387059834,0.5571142284569138,0.5538219295734326,0.5628399656455769,0.569567706842256,0.5480961923847696,0.5604065273403951,0.5615516747781277,0.5459490409390209,0.5593090943792347,0.569567706842256
182,0.5575436587460636,0.5523904952762668,0.5578299456054967,0.5549670770111652,0.5522473518465503,0.5532493558545662,0.5612653879186945,0.5730031491554538,0.5572573718866304,0.5523904952762668,0.5619811050672774,0.5528199255654166,0.5478099055253364,0.5572573718866304,0.5638419696535929,0.5570569710850272,0.5730031491554538
183,0.5578299456054967,0.5559690810191812,0.580017177211566,0.5571142284569138,0.5493844832522187,0.5523904952762668,0.551674778127684,0.5652734039507586,0.5555396507300315,0.564128256513026,0.5599770970512453,0.551674778127684,0.5561122244488977,0.5606928141998282,0.57357572287432,0.5594236091230079,0.580017177211566
184,0.5463784712281706,0.5482393358144861,0.5435156026338391,0.5426567420555396,0.5430861723446894,0.5475236186659033,0.5498139135413684,0.5621242484969939,0.5515316346979674,0.5432293157744059,0.5482393358144861,0.5579730890352133,0.5423704551961065,0.5565416547380475,0.5369310048668766,0.5480103063269397,0.5621242484969939
185,0.5644145433724592,0.5532493558545662,0.5460921843687375,0.5645576868021758,0.5595476667620957,0.5549670770111652,0.5476667620956198,0.542513598625823,0.577297452046951,0.5543945032922989,0.5545376467220154,0.5531062124248497,0.5684225594045234,0.545233323790438,0.565845977669625,0.556789770016223,0.577297452046951
186,0.554680790151732,0.5512453478385342,0.5645576868021758,0.5518179215574005,0.5460921843687375,0.5612653879186945,0.5575436587460636,0.5541082164328658,0.5521042084168337,0.5518179215574005,0.5439450329229888,0.5505296306899513,0.5574005153163469,0.5609791010592614,0.5685657028342399,0.5551102204408818,0.5685657028342399
187,0.5579730890352133,0.5644145433724592,0.5538219295734326,0.554680790151732,0.5509590609791011,0.558402519324363,0.5684225594045234,0.5541082164328658,0.5647008302318923,0.5493844832522187,0.5508159175493845,0.5522473518465503,0.5642713999427427,0.5626968222158603,0.5672774119667907,0.5582784616852753,0.5684225594045234
188,0.5543945032922989,0.5568279415974807,0.5505296306899513,0.5681362725450901,0.5562553678786144,0.5529630689951331,0.5529630689951331,0.5329229888348125,0.559404523332379,0.5465216146578872,0.5412253077583739,0.5552533638705983,0.5456627540795878,0.5410821643286573,0.5518179215574005,0.5510640328275599,0.5681362725450901
189,0.5601202404809619,0.5568279415974807,0.5450901803607214,0.5644145433724592,0.5360721442885772,0.5555396507300315,0.5659891210993415,0.5651302605210421,0.5565416547380475,0.5450901803607214,0.5478099055253364,0.546951044947037,0.5585456627540796,0.5496707701116519,0.5333524191239623,0.5524763813340968,0.5659891210993415
190,0.546951044947037,0.5463784712281706,0.570569710850272,0.5636988262238763,0.5482393358144861,0.5523904952762668,0.5552533638705983,0.5521042084168337,0.5482393358144861,0.5552533638705983,0.5488119095333525,0.5542513598625823,0.545233323790438,0.5588319496135128,0.5352132837102777,0.5520946655215192,0.570569710850272
191,0.5553965073003149,0.5529630689951331,0.5463784712281706,0.5589750930432293,0.5621242484969939,0.5647008302318923,0.5465216146578872,0.5595476667620957,0.5727168622960206,0.5621242484969939,0.5556827941597481,0.5553965073003149,0.5591182364729459,0.5616948182078443,0.5659891210993415,0.558622005916595,0.5727168622960206
192,0.554680790151732,0.5561122244488977,0.5429430289149728,0.5466647580876037,0.5515316346979674,0.5420841683366734,0.549957056971085,0.5669911251073576,0.5541082164328658,0.5486687661036358,0.5453764672201546,0.5488119095333525,0.546951044947037,0.5602633839106785,0.5588319496135128,0.5515984349651684,0.5669911251073576
193,0.549957056971085,0.5619811050672774,0.5556827941597481,0.5508159175493845,0.5674205553965073,0.5604065273403951,0.559404523332379,0.5559690810191812,0.5446607500715717,0.5538219295734326,0.5492413398225021,0.5458058975093043,0.5402233037503579,0.5533924992842828,0.558402519324363,0.553812386678118,0.5674205553965073
194,0.5642713999427427,0.5581162324649298,0.5522473518465503,0.5639851130833095,0.5651302605210421,0.5601202404809619,0.5708559977097051,0.5679931291153736,0.5579730890352133,0.5502433438305182,0.5506727741196679,0.5618379616375608,0.5644145433724592,0.5592613799026624,0.549957056971085,0.5598053249355854,0.5708559977097051
195,0.5639851130833095,0.5586888061837961,0.5591182364729459,0.5615516747781277,0.5662754079587747,0.5681362725450901,0.5694245634125393,0.5574005153163469,0.5529630689951331,0.5626968222158603,0.5495276266819353,0.5741482965931863,0.5649871170913255,0.5599770970512453,0.5476667620956198,0.561103158698349,0.5741482965931863
196,0.5624105353564272,0.5636988262238763,0.5458058975093043,0.5614085313484111,0.5669911251073576,0.5625536787861437,0.5485256226739192,0.5606928141998282,0.549957056971085,0.5599770970512453,0.5636988262238763,0.5473804752361867,0.5528199255654166,0.5606928141998282,0.5566847981677641,0.557553201641378,0.5669911251073576
197,0.5556827941597481,0.5531062124248497,0.5639851130833095,0.5412253077583739,0.5548239335814487,0.5602633839106785,0.5635556827941598,0.5552533638705983,0.5609791010592614,0.5585456627540796,0.549957056971085,0.5622673919267106,0.5575436587460636,0.5412253077583739,0.5528199255654166,0.5554155930909438,0.5639851130833095
198,0.5589750930432293,0.5566847981677641,0.5555396507300315,0.5592613799026624,0.5609791010592614,0.5636988262238763,0.5586888061837961,0.5626968222158603,0.5621242484969939,0.5475236186659033,0.5416547380475236,0.5657028342399084,0.5409390208989407,0.5684225594045234,0.5707128542799885,0.5582402901040177,0.5707128542799885
199,0.5543945032922989,0.5559690810191812,0.5327798454050959,0.5542513598625823,0.5572573718866304,0.5511022044088176,0.570569710850272,0.5486687661036358,0.5513884912682507,0.5667048382479244,0.5647008302318923,0.5506727741196679,0.5694245634125393,0.5702834239908389,0.5639851130833095,0.5574768584788624,0.570569710850272
200,0.5553965073003149,0.5443744632121386,0.5450901803607214,0.5628399656455769,0.5559690810191812,0.5379330088748926,0.545233323790438,0.5320641282565131,0.5645576868021758,0.5422273117663899,0.5432293157744059,0.5466647580876037,0.5407958774692242,0.5612653879186945,0.5619811050672774,0.5493081400897033,0.5645576868021758
201,0.5552533638705983,0.561122244488978,0.5596908101918122,0.5588319496135128,0.5654165473804752,0.5615516747781277,0.556398511308331,0.5685657028342399,0.5456627540795878,0.5542513598625823,0.5495276266819353,0.5609791010592614,0.5582593758946465,0.5473804752361867,0.5569710850271973,0.5573241721538316,0.5685657028342399
202,0.554680790151732,0.5445176066418551,0.5592613799026624,0.549957056971085,0.5545376467220154,0.5462353277984541,0.568851989693673,0.5363584311480103,0.5539650730031491,0.5545376467220154,0.5463784712281706,0.5541082164328658,0.5604065273403951,0.5427998854852563,0.5324935585456627,0.5506059738524668,0.568851989693673
203,0.5609791010592614,0.5621242484969939,0.5694245634125393,0.5519610649871171,0.5566847981677641,0.5521042084168337,0.5538219295734326,0.5664185513884913,0.5632693959347266,0.5655596908101919,0.56312625250501,0.5548239335814487,0.5475236186659033,0.559404523332379,0.539507586601775,0.5577822311289246,0.5694245634125393
204,0.5709991411394217,0.561122244488978,0.5765817348983682,0.5626968222158603,0.5667048382479244,0.5532493558545662,0.5581162324649298,0.5422273117663899,0.5747208703120527,0.5684225594045234,0.5642713999427427,0.5671342685370742,0.5689951331233897,0.5750071571714859,0.5767248783280847,0.5657982631930528,0.5767248783280847
205,0.5531062124248497,0.5533924992842828,0.5482393358144861,0.5531062124248497,0.5619811050672774,0.5592613799026624,0.5616948182078443,0.5636988262238763,0.5426567420555396,0.5568279415974807,0.5532493558545662,0.5512453478385342,0.5450901803607214,0.5677068422559405,0.5674205553965073,0.5559118236472946,0.5677068422559405
206,0.5511022044088176,0.5485256226739192,0.5521042084168337,0.5636988262238763,0.5509590609791011,0.5596908101918122,0.5604065273403951,0.5649871170913255,0.5730031491554538,0.5561122244488977,0.5665616948182078,0.5531062124248497,0.5389350128829087,0.5761523046092184,0.5553965073003149,0.5580494321977287,0.5761523046092184
207,0.5475236186659033,0.5559690810191812,0.5352132837102777,0.5581162324649298,0.5450901803607214,0.5549670770111652,0.5644145433724592,0.544231319782422,0.5595476667620957,0.5668479816776409,0.5591182364729459,0.5679931291153736,0.5605496707701116,0.5661322645290581,0.5329229888348125,0.5545758183032732,0.5679931291153736
208,0.5585456627540796,0.5558259375894646,0.5506727741196679,0.5519610649871171,0.5539650730031491,0.5605496707701116,0.5513884912682507,0.5541082164328658,0.5526767821356999,0.5543945032922989,0.5528199255654166,0.5565416547380475,0.5512453478385342,0.5569710850271973,0.5638419696535929,0.5550338772783662,0.5638419696535929
209,0.5456627540795878,0.565845977669625,0.5712854279988548,0.5649871170913255,0.5659891210993415,0.5545376467220154,0.5501002004008017,0.5389350128829087,0.5674205553965073,0.561122244488978,0.5618379616375608,0.5661322645290581,0.5552533638705983,0.5714285714285714,0.5427998854852563,0.5588892069853993,0.5714285714285714
210,0.5632693959347266,0.551674778127684,0.5569710850271973,0.5532493558545662,0.5675636988262239,0.5506727741196679,0.5687088462639565,0.5755797308903521,0.5518179215574005,0.5498139135413684,0.5456627540795878,0.553678786143716,0.5566847981677641,0.5466647580876037,0.5495276266819353,0.5561026815535833,0.5755797308903521
211,0.545233323790438,0.5478099055253364,0.5532493558545662,0.5682794159748068,0.5586888061837961,0.5659891210993415,0.5615516747781277,0.5535356427139995,0.5572573718866304,0.5599770970512453,0.5513884912682507,0.5616948182078443,0.5492413398225021,0.5615516747781277,0.5403664471800744,0.5557209657410058,0.5682794159748068
212,0.5498139135413684,0.5409390208989407,0.5390781563126252,0.5522473518465503,0.5515316346979674,0.5621242484969939,0.5495276266819353,0.5332092756942456,0.5443744632121386,0.5512453478385342,0.5644145433724592,0.54723733180647,0.5362152877182937,0.5528199255654166,0.5619811050672774,0.5491172821834145,0.5644145433724592
213,0.5655596908101919,0.5614085313484111,0.5426567420555396,0.5578299456054967,0.558402519324363,0.5552533638705983,0.5707128542799885,0.5667048382479244,0.554680790151732,0.5665616948182078,0.5519610649871171,0.5562553678786144,0.5609791010592614,0.5542513598625823,0.5606928141998282,0.5589273785666572,0.5707128542799885
214,0.5473804752361867,0.5574005153163469,0.5672774119667907,0.5601202404809619,0.5505296306899513,0.5502433438305182,0.5614085313484111,0.5440881763527055,0.5553965073003149,0.5632693959347266,0.5541082164328658,0.554680790151732,0.5543945032922989,0.5624105353564272,0.5393644431720584,0.5548048477908197,0.5672774119667907
215,0.5599770970512453,0.5551102204408818,0.5568279415974807,0.5582593758946465,0.5545376467220154,0.5427998854852563,0.5551102204408818,0.546951044947037,0.5522473518465503,0.565845977669625,0.5403664471800744,0.5555396507300315,0.5324935585456627,0.5619811050672774,0.5387918694531921,0.5517892928714573,0.565845977669625
216,0.5677068422559405,0.5581162324649298,0.5684225594045234,0.5549670770111652,0.5533924992842828,0.5602633839106785,0.5515316346979674,0.5685657028342399,0.5679931291153736,0.5657028342399084,0.564128256513026,0.556398511308331,0.5651302605210421,0.5490981963927856,0.5450901803607214,0.5597671533543277,0.5685657028342399
217,0.5526767821356999,0.5638419696535929,0.5728600057257371,0.5691382765531062,0.5599770970512453,0.5618379616375608,0.5709991411394217,0.5490981963927856,0.564128256513026,0.54723733180647,0.5685657028342399,0.5608359576295449,0.5644145433724592,0.5375035785857429,0.5677068422559405,0.5607214428857715,0.5728600057257371
218,0.5543945032922989,0.5574005153163469,0.5392212997423418,0.5674205553965073,0.5543945032922989,0.5466647580876037,0.548955052963069,0.5503864872602348,0.5382192957343258,0.5533924992842828,0.5551102204408818,0.5459490409390209,0.5346407099914114,0.559404523332379,0.5438018894932722,0.549957056971085,0.5674205553965073
219,0.5572573718866304,0.5521042084168337,0.5531062124248497,0.5625536787861437,0.570569710850272,0.5553965073003149,0.5552533638705983,0.5717148582880046,0.5677068422559405,0.5519610649871171,0.5655596908101919,0.5572573718866304,0.5522473518465503,0.5569710850271973,0.5605496707701116,0.5593472659604924,0.5717148582880046
220,0.5495276266819353,0.5616948182078443,0.5774405954766676,0.5529630689951331,0.5618379616375608,0.5535356427139995,0.5523904952762668,0.5701402805611222,0.5436587460635557,0.5595476667620957,0.5668479816776409,0.5585456627540796,0.5466647580876037,0.5644145433724592,0.5435156026338391,0.5575150300601203,0.5774405954766676
221,0.5612653879186945,0.5450901803607214,0.5669911251073576,0.5647008302318923,0.5619811050672774,0.5488119095333525,0.5506727741196679,0.5671342685370742,0.5422273117663899,0.5576868021757801,0.5492413398225021,0.5506727741196679,0.5582593758946465,0.5430861723446894,0.5439450329229888,0.5541177593281802,0.5671342685370742
222,0.5473804752361867,0.5661322645290581,0.5480961923847696,0.5523904952762668,0.5569710850271973,0.5420841683366734,0.569567706842256,0.5387918694531921,0.5555396507300315,0.5525336387059834,0.5511022044088176,0.5490981963927856,0.5409390208989407,0.5642713999427427,0.5608359576295449,0.5530489550529631,0.569567706842256
223,0.5506727741196679,0.5473804752361867,0.5720011451474377,0.561122244488978,0.5545376467220154,0.5566847981677641,0.5621242484969939,0.5701402805611222,0.5505296306899513,0.5543945032922989,0.5539650730031491,0.5508159175493845,0.5440881763527055,0.5529630689951331,0.5687088462639565,0.5566752552724495,0.5720011451474377
224,0.5496707701116519,0.549957056971085,0.5509590609791011,0.5605496707701116,0.5644145433724592,0.5588319496135128,0.564128256513026,0.5407958774692242,0.5495276266819353,0.5463784712281706,0.5502433438305182,0.5539650730031491,0.5568279415974807,0.5571142284569138,0.5435156026338391,0.5531252982154786,0.5644145433724592
225,0.5492413398225021,0.5532493558545662,0.559404523332379,0.5566847981677641,0.5604065273403951,0.5571142284569138,0.5562553678786144,0.5629831090752935,0.5485256226739192,0.5592613799026624,0.5699971371314057,0.5456627540795878,0.5440881763527055,0.5466647580876037,0.5531062124248497,0.5548430193720775,0.5699971371314057
226,0.5483824792442027,0.556398511308331,0.554680790151732,0.5526767821356999,0.5506727741196679,0.5460921843687375,0.5445176066418551,0.5379330088748926,0.5732894360148869,0.5616948182078443,0.5562553678786144,0.5585456627540796,0.539507586601775,0.5755797308903521,0.5618379616375608,0.5545376467220154,0.5755797308903521
227,0.548955052963069,0.5606928141998282,0.5339249928428285,0.5402233037503579,0.5625536787861437,0.5511022044088176,0.5502433438305182,0.5409390208989407,0.5528199255654166,0.5629831090752935,0.5629831090752935,0.5575436587460636,0.5671342685370742,0.5737188663040367,0.5436587460635557,0.5539650730031492,0.5737188663040367
228,0.5575436587460636,0.5575436587460636,0.5668479816776409,0.5541082164328658,0.5525336387059834,0.5521042084168337,0.5644145433724592,0.5707128542799885,0.5601202404809619,0.5659891210993415,0.5470941883767535,0.5648439736616089,0.5438018894932722,0.5552533638705983,0.5372172917263097,0.5566752552724495,0.5707128542799885
229,0.5699971371314057,0.570569710850272,0.5556827941597481,0.5553965073003149,0.5645576868021758,0.5634125393644431,0.539507586601775,0.5685657028342399,0.5639851130833095,0.5512453478385342,0.5526767821356999,0.5609791010592614,0.5647008302318923,0.5522473518465503,0.5612653879186945,0.5596526386105545,0.570569710850272
230,0.554680790151732,0.5445176066418551,0.548955052963069,0.5606928141998282,0.5649871170913255,0.554680790151732,0.5416547380475236,0.5367878614371601,0.5433724592041226,0.5498139135413684,0.5482393358144861,0.5571142284569138,0.5346407099914114,0.5565416547380475,0.5549670770111652,0.5501097432961161,0.5649871170913255
231,0.5616948182078443,0.5652734039507586,0.5578299456054967,0.5609791010592614,0.5606928141998282,0.5558259375894646,0.5595476667620957,0.5561122244488977,0.5488119095333525,0.5608359576295449,0.559404523332379,0.5553965073003149,0.5701402805611222,0.5689951331233897,0.564128256513026,0.5603778986544516,0.5701402805611222
232,0.5558259375894646,0.5668479816776409,0.5535356427139995,0.5588319496135128,0.5606928141998282,0.5702834239908389,0.5508159175493845,0.5604065273403951,0.5701402805611222,0.5622673919267106,0.5579730890352133,0.5519610649871171,0.5721442885771543,0.5730031491554538,0.5724305754365875,0.5624773356236282,0.5730031491554538
233,0.5662754079587747,0.5684225594045234,0.5644145433724592,0.5542513598625823,0.5714285714285714,0.5556827941597481,0.5458058975093043,0.5740051531634698,0.5694245634125393,0.5586888061837961,0.5397938734612081,0.5575436587460636,0.5642713999427427,0.5614085313484111,0.5445176066418551,0.55972898177307,0.5740051531634698
234,0.5501002004008017,0.5601202404809619,0.5728600057257371,0.5677068422559405,0.5568279415974807,0.5539650730031491,0.5502433438305182,0.5667048382479244,0.5661322645290581,0.5586888061837961,0.5468079015173204,0.5579730890352133,0.5601202404809619,0.5523904952762668,0.5770111651875179,0.5598434965168432,0.5770111651875179
235,0.5539650730031491,0.5522473518465503,0.5387918694531921,0.5744345834526196,0.5515316346979674,0.5606928141998282,0.5751503006012024,0.5526767821356999,0.5426567420555396,0.5661322645290581,0.5684225594045234,0.5498139135413684,0.570569710850272,0.5697108502719725,0.5679931291153736,0.5596526386105545,0.5751503006012024
236,0.5460921843687375,0.5462353277984541,0.5423704551961065,0.5495276266819353,0.5433724592041226,0.5417978814772402,0.5585456627540796,0.5632693959347266,0.5589750930432293,0.5581162324649298,0.5422273117663899,0.5485256226739192,0.5429430289149728,0.5369310048668766,0.5761523046092184,0.5503387727836626,0.5761523046092184
237,0.5490981963927856,0.5582593758946465,0.551674778127684,0.5523904952762668,0.5591182364729459,0.5453764672201546,0.5559690810191812,0.5496707701116519,0.554680790151732,0.5548239335814487,0.5495276266819353,0.5629831090752935,0.56312625250501,0.5482393358144861,0.5665616948182078,0.554766676209562,0.5665616948182078
238,0.5609791010592614,0.5608359576295449,0.5685657028342399,0.5521042084168337,0.5652734039507586,0.5558259375894646,0.5531062124248497,0.5555396507300315,0.548955052963069,0.5581162324649298,0.5496707701116519,0.5533924992842828,0.5612653879186945,0.5352132837102777,0.5432293157744059,0.5548048477908197,0.5685657028342399
239,0.5482393358144861,0.5512453478385342,0.5470941883767535,0.5488119095333525,0.537789865445176,0.5595476667620957,0.5460921843687375,0.5294875465216147,0.5531062124248497,0.549957056971085,0.5606928141998282,0.5466647580876037,0.553678786143716,0.5595476667620957,0.5436587460635557,0.5490409390208989,0.5606928141998282
240,0.554680790151732,0.5545376467220154,0.5579730890352133,0.5470941883767535,0.5493844832522187,0.5511022044088176,0.5466647580876037,0.5677068422559405,0.5559690810191812,0.5486687661036358,0.5655596908101919,0.5555396507300315,0.542513598625823,0.5450901803607214,0.558402519324363,0.5533924992842827,0.5677068422559405
241,0.5448038935012883,0.5502433438305182,0.5450901803607214,0.5612653879186945,0.5576868021757801,0.5559690810191812,0.5397938734612081,0.5392212997423418,0.5515316346979674,0.5482393358144861,0.5492413398225021,0.5501002004008017,0.5591182364729459,0.5488119095333525,0.5591182364729459,0.5506823170149823,0.5612653879186945
242,0.5410821643286573,0.5482393358144861,0.5601202404809619,0.5365015745777268,0.5495276266819353,0.5549670770111652,0.5426567420555396,0.5309189808187804,0.5519610649871171,0.5502433438305182,0.5443744632121386,0.5558259375894646,0.5529630689951331,0.5419410249069567,0.5307758373890639,0.5461398988453096,0.5601202404809619
243,0.549957056971085,0.5538219295734326,0.544231319782422,0.5413684511880905,0.5490981963927856,0.5531062124248497,0.5521042084168337,0.5642713999427427,0.5519610649871171,0.5470941883767535,0.5446607500715717,0.5506727741196679,0.5503864872602348,0.5480961923847696,0.5588319496135128,0.5506441454337245,0.5642713999427427
244,0.5581162324649298,0.5543945032922989,0.5704265674205554,0.5427998854852563,0.5634125393644431,0.5559690810191812,0.5429430289149728,0.5349269968508445,0.5697108502719725,0.5456627540795878,0.5644145433724592,0.54723733180647,0.5503864872602348,0.5679931291153736,0.5662754079587747,0.5556446225784905,0.5704265674205554
245,0.534783853421128,0.5565416547380475,0.5588319496135128,0.5525336387059834,0.5574005153163469,0.5485256226739192,0.5525336387059834,0.5363584311480103,0.5522473518465503,0.5589750930432293,0.5632693959347266,0.554680790151732,0.5439450329229888,0.5439450329229888,0.540509590609791,0.5503387727836626,0.5632693959347266
246,0.5609791010592614,0.5552533638705983,0.5409390208989407,0.5585456627540796,0.5462353277984541,0.5558259375894646,0.5492413398225021,0.554680790151732,0.5559690810191812,0.5543945032922989,0.561122244488978,0.5551102204408818,0.5604065273403951,0.5495276266819353,0.5334955625536788,0.5527817539841586,0.561122244488978
247,0.5566847981677641,0.5571142284569138,0.5490981963927856,0.5606928141998282,0.5528199255654166,0.5585456627540796,0.5360721442885772,0.5412253077583739,0.5515316346979674,0.5525336387059834,0.5552533638705983,0.54723733180647,0.5566847981677641,0.561122244488978,0.5396507300314916,0.5517511212901993,0.561122244488978
248,0.5562553678786144,0.553678786143716,0.5575436587460636,0.5476667620956198,0.5466647580876037,0.5509590609791011,0.5435156026338391,0.5346407099914114,0.546951044947037,0.5502433438305182,0.5397938734612081,0.5466647580876037,0.5427998854852563,0.553678786143716,0.5370741482965932,0.5472087031205267,0.5575436587460636
249,0.5595476667620957,0.5576868021757801,0.5571142284569138,0.549957056971085,0.5542513598625823,0.5608359576295449,0.5522473518465503,0.5511022044088176,0.5529630689951331,0.5585456627540796,0.5672774119667907,0.5509590609791011,0.564128256513026,0.5616948182078443,0.5644145433724592,0.5575150300601203,0.5672774119667907
250,0.5521042084168337,0.5522473518465503,0.545233323790438,0.548955052963069,0.5621242484969939,0.5480961923847696,0.5473804752361867,0.5558259375894646,0.5526767821356999,0.5518179215574005,0.5511022044088176,0.5542513598625823,0.5460921843687375,0.5635556827941598,0.5528199255654166,0.552285523427808,0.5635556827941598
251,0.5512453478385342,0.5522473518465503,0.5532493558545662,0.5521042084168337,0.564128256513026,0.5619811050672774,0.5581162324649298,0.5430861723446894,0.5522473518465503,0.5515316346979674,0.5407958774692242,0.5556827941597481,0.5612653879186945,0.5508159175493845,0.5460921843687375,0.5529726118904476,0.564128256513026
252,0.5634125393644431,0.5578299456054967,0.5435156026338391,0.5668479816776409,0.5521042084168337,0.556398511308331,0.5661322645290581,0.5655596908101919,0.5475236186659033,0.5541082164328658,0.5528199255654166,0.561122244488978,0.5585456627540796,0.539507586601775,0.5652734039507586,0.5567134268537075,0.5668479816776409
253,0.5629831090752935,0.565845977669625,0.5539650730031491,0.5608359576295449,0.5515316346979674,0.5615516747781277,0.5721442885771543,0.5476667620956198,0.5608359576295449,0.5555396507300315,0.551674778127684,0.553678786143716,0.5639851130833095,0.5549670770111652,0.5426567420555396,0.5573241721538315,0.5721442885771543
254,0.5542513598625823,0.5511022044088176,0.5379330088748926,0.5485256226739192,0.5448038935012883,0.5553965073003149,0.5496707701116519,0.5568279415974807,0.5657028342399084,0.5511022044088176,0.5569710850271973,0.5626968222158603,0.5436587460635557,0.5652734039507586,0.5632693959347266,0.5538123866781182,0.5657028342399084
255,0.5533924992842828,0.5496707701116519,0.561122244488978,0.5553965073003149,0.5545376467220154,0.5609791010592614,0.5556827941597481,0.56312625250501,0.5551102204408818,0.5652734039507586,0.5440881763527055,0.54723733180647,0.5473804752361867,0.5582593758946465,0.5382192957343258,0.5539650730031492,0.5652734039507586
256,0.5575436587460636,0.5548239335814487,0.5456627540795878,0.5496707701116519,0.5505296306899513,0.5555396507300315,0.545233323790438,0.5386487260234756,0.5518179215574005,0.5511022044088176,0.5458058975093043,0.5635556827941598,0.5558259375894646,0.5602633839106785,0.5456627540795878,0.5514457486401374,0.5635556827941598
257,0.5619811050672774,0.561122244488978,0.5762954480389351,0.5659891210993415,0.5579730890352133,0.5581162324649298,0.5647008302318923,0.5598339536215288,0.5569710850271973,0.5654165473804752,0.5662754079587747,0.5720011451474377,0.5628399656455769,0.5721442885771543,0.5738620097337532,0.5650348315678977,0.5762954480389351
258,0.5569710850271973,0.5568279415974807,0.571571714858288,0.5473804752361867,0.5538219295734326,0.551674778127684,0.5443744632121386,0.5711422845691383,0.5409390208989407,0.5596908101918122,0.5458058975093043,0.5543945032922989,0.5450901803607214,0.5456627540795878,0.5538219295734326,0.5532779845405095,0.571571714858288
259,0.5375035785857429,0.558402519324363,0.5521042084168337,0.564128256513026,0.5509590609791011,0.5383624391640424,0.5456627540795878,0.5339249928428285,0.5522473518465503,0.5552533638705983,0.5685657028342399,0.5490981963927856,0.5372172917263097,0.5475236186659033,0.5440881763527055,0.5490027674396412,0.5685657028342399
260,0.5501002004008017,0.5549670770111652,0.5665616948182078,0.5585456627540796,0.5692814199828228,0.5529630689951331,0.5473804752361867,0.5359290008588605,0.5538219295734326,0.5446607500715717,0.5625536787861437,0.5571142284569138,0.5543945032922989,0.5571142284569138,0.546951044947037,0.5541559309094379,0.5692814199828228
261,0.5585456627540796,0.5585456627540796,0.5551102204408818,0.5687088462639565,0.5429430289149728,0.5556827941597481,0.5556827941597481,0.5460921843687375,0.5622673919267106,0.5692814199828228,0.5621242484969939,0.5589750930432293,0.5379330088748926,0.559404523332379,0.533066132264529,0.5549575341158508,0.5692814199828228
262,0.5582593758946465,0.5586888061837961,0.574291440022903,0.5389350128829087,0.5566847981677641,0.5572573718866304,0.5592613799026624,0.5304895505296306,0.5575436587460636,0.5518179215574005,0.5402233037503579,0.5545376467220154,0.54723733180647,0.5632693959347266,0.5649871170913255,0.5542322740719535,0.574291440022903
263,0.5456627540795878,0.5548239335814487,0.5455196106498712,0.5561122244488977,0.5592613799026624,0.5628399656455769,0.5503864872602348,0.5649871170913255,0.5501002004008017,0.5615516747781277,0.5562553678786144,0.5462353277984541,0.5403664471800744,0.571571714858288,0.5712854279988548,0.5557973089035214,0.571571714858288
264,0.5402233037503579,0.5599770970512453,0.5456627540795878,0.5407958774692242,0.540509590609791,0.5596908101918122,0.5602633839106785,0.5383624391640424,0.5512453478385342,0.5419410249069567,0.5506727741196679,0.5515316346979674,0.5604065273403951,0.5458058975093043,0.5525336387059834,0.5493081400897032,0.5604065273403951
265,0.5568279415974807,0.5456627540795878,0.5531062124248497,0.5508159175493845,0.5539650730031491,0.5436587460635557,0.5463784712281706,0.5531062124248497,0.5508159175493845,0.551674778127684,0.5455196106498712,0.5541082164328658,0.5558259375894646,0.5476667620956198,0.5379330088748926,0.549804370646054,0.5568279415974807
266,0.5488119095333525,0.5602633839106785,0.5602633839106785,0.5482393358144861,0.5531062124248497,0.5552533638705983,0.5562553678786144,0.5699971371314057,0.5625536787861437,0.567849985685657,0.5635556827941598,0.5629831090752935,0.5551102204408818,0.5512453478385342,0.5592613799026624,0.5583166332665331,0.5699971371314057
267,0.5476667620956198,0.5568279415974807,0.571571714858288,0.542513598625823,0.5538219295734326,0.5502433438305182,0.5352132837102777,0.5349269968508445,0.5423704551961065,0.5539650730031491,0.5532493558545662,0.5538219295734326,0.5604065273403951,0.5609791010592614,0.5609791010592614,0.5519038076152305,0.571571714858288
268,0.5621242484969939,0.5449470369310049,0.5615516747781277,0.54723733180647,0.5586888061837961,0.5555396507300315,0.564128256513026,0.57357572287432,0.5513884912682507,0.5561122244488977,0.5490981963927856,0.5522473518465503,0.5604065273403951,0.5486687661036358,0.5466647580876037,0.5554919362534593,0.57357572287432
