,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
279,0.6403832833063957,0.5891826368044332,0.5804664049873008,0.576079427383976,0.5021934888016625,0.49936504271530824,0.46900253982913875,0.4736781343800508,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.6403832833063957,0.5606095589933041,0.4526668205957054,0.4980951281459247,0.4698683906719002,0.45514892634495496,0.4575155853151697,0.46882936966058647,0.6403832833063957,0.6402678365273609,0.6406141768644655,0.6404987300854306,0.6404987300854306,0.6404987300854306,0.6404987300854306,0.639344262295082,0.6242207342415147,0.6391133687370122,0.4920341722465943,0.5016162549064881,0.4849341953359501,0.49959593627337795,0.5,0.5057146155622259,0.5090625721542369,0.4920341722465943,0.5010967444008312,0.49901870237820367,0.5013276379589009,0.5053682752251212,0.49919187254675595,0.5063495728469176,0.489321172939275,0.5045601477718772,0.4996536596628954,0.5035788501500809,0.49630570307088434,0.5040983606557377,0.500404063726622,0.5107365504502425,0.5065804664049873,0.5005195105056569,0.5182983144770261,0.5121219117986608,0.500404063726622,0.6103607070473844,0.6406141768644655
280,0.5958208265989379,0.48476102516739783,0.451281459247287,0.4642692218887093,0.45722696836758253,0.45151235280535673,0.44868390671900255,0.449145693835142,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.5958208265989379,0.4925536827522512,0.47356268760101594,0.4462018009697529,0.4336758254444701,0.4249595936273378,0.4397367813438005,0.4150888940198568,0.5958208265989379,0.5959939967674902,0.5959939967674902,0.5959362733779727,0.5959362733779727,0.5959362733779727,0.5959362733779727,0.595301316093281,0.5708265989378897,0.5883167859616717,0.503463403371046,0.5012699145693835,0.4960748095128146,0.5016739782960056,0.5053682752251212,0.496132532902332,0.4975178942507504,0.49959593627337795,0.5076194874163011,0.5013853613484184,0.49849919187254677,0.5020203186331101,0.5028284460863542,0.5031747864234588,0.49313091664742553,0.4939390441006696,0.5040406372662203,0.493592703763565,0.48926344954975753,0.5008658508427615,0.4989609789886862,0.5057146155622259,0.493996767490187,0.49971138305241286,0.4989609789886862,0.5039829138767028,0.49942276610482567,0.5589291669873521,0.5959939967674902
281,0.6222004156084046,0.5681135996305703,0.5615908566151004,0.5565111983375663,0.491861002078042,0.4904179173401062,0.4588432232740707,0.4655391364580928,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.6222004156084046,0.4662895405218194,0.44198799353498036,0.4112791503117063,0.39996536596628957,0.3896906026321866,0.44677903486492726,0.39517432463634267,0.6222004156084046,0.6227199261140615,0.6229508196721312,0.6232971600092357,0.6232971600092357,0.6232971600092357,0.6232971600092357,0.6223735857769568,0.6050565689217271,0.6187370122373586,0.49884553220965133,0.4950357885015008,0.5109674440083122,0.5006926806742092,0.502539829138767,0.5043869776033248,0.49792195797737243,0.4976333410297853,0.49936504271530824,0.501212191179866,0.5019625952435927,0.49619025629184943,0.5007504040637266,0.4983260217039945,0.5065227430154698,0.4971715539136458,0.4993073193257908,0.500923574232279,0.5051373816670515,0.5006349572846918,0.5053105518356038,0.4925536827522512,0.5021934888016625,0.4966520434079889,0.4901870237820365,0.493592703763565,0.4980951281459247,0.5934114095624139,0.6232971600092357
282,0.5982452089586701,0.4763334102978527,0.4454513969060263,0.45722696836758253,0.44995382128838607,0.4450473331794043,0.4426229508196721,0.4430270145462942,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5982452089586701,0.5104479335026553,0.4580350958208266,0.4507042253521127,0.4199953821288386,0.4164165319787578,0.43788963287924265,0.4243823597321635,0.5982452089586701,0.5984761025167398,0.5983606557377049,0.5987069960748095,0.5987069960748095,0.5987069960748095,0.5987069960748095,0.5980720387901177,0.5763680443315632,0.5919533595012699,0.4973447240821981,0.49347725698453015,0.49532440544908796,0.49549757561764024,0.4953821288386054,0.49722927730316324,0.4994804894943431,0.497864234587855,0.5073885938582313,0.5013276379589009,0.49619025629184943,0.5020203186331101,0.5027129993073193,0.4992495959362734,0.5027129993073193,0.5005772338951743,0.5041560840452551,0.4973447240821981,0.5094666358808589,0.49988455322096514,0.5032325098129762,0.4947471715539136,0.49722927730316324,0.5040406372662203,0.4965943200184715,0.4947471715539136,0.5020203186331101,0.5592006807084157,0.5987069960748095
283,0.5988801662433618,0.4720041560840453,0.4351766335719233,0.4461440775802355,0.4347725698453013,0.42074578619256525,0.42542138074347724,0.421784807203879,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5988801662433618,0.5208381436157932,0.46403832833063957,0.4767374740244747,0.42876933733548833,0.4141075963980605,0.4148580004617871,0.44978065111983373,0.5988801662433618,0.5989378896328792,0.5989378896328792,0.5986492726852921,0.5986492726852921,0.5986492726852921,0.5986492726852921,0.5976102516739783,0.5757908104363888,0.5952435927037636,0.4987300854306165,0.4994804894943431,0.4916301085199723,0.49774878780882015,0.5053105518356038,0.49988455322096514,0.5028861694758716,0.4983260217039945,0.5088894019856846,0.4953821288386054,0.4973447240821981,0.5037520203186331,0.5001154467790349,0.4951512352805357,0.5047910413299469,0.5065227430154698,0.4956707457861926,0.49532440544908796,0.5087739552066497,0.5000577233895175,0.5049064881089818,0.5052528284460863,0.5042138074347726,0.5021934888016625,0.49405449087970443,0.5107365504502425,0.4971715539136458,0.5557351394340543,0.5989378896328792
284,0.6216231817132302,0.5737704918032787,0.5678827060725006,0.5637266220272454,0.4929000230893558,0.49157238513045487,0.4259986146386516,0.46086354190718076,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.6216231817132302,0.5397136919879936,0.44481643962133455,0.44920341722465945,0.4007157700300162,0.39003694296929114,0.38818979450473334,0.38651581620872777,0.6216231817132302,0.6215654583237128,0.6213922881551605,0.6216809051027476,0.6216809051027476,0.6216809051027476,0.6216809051027476,0.620930501039021,0.6054606326483492,0.6187370122373586,0.5037520203186331,0.5006926806742092,0.507330870468714,0.5058300623412607,0.4978065111983376,0.5010967444008312,0.49919187254675595,0.5023089355806973,0.497864234587855,0.49919187254675595,0.5048487647194644,0.503059339644424,0.4998268298314477,0.4959016393442623,0.506811359963057,0.4980951281459247,0.5020780420226276,0.49480489494343105,0.4971715539136458,0.4997691064419303,0.5013853613484184,0.49249595936273377,0.49792195797737243,0.4950357885015008,0.4905910875086585,0.491861002078042,0.491861002078042,0.5921992183825479,0.6216809051027476
285,0.6334853382590626,0.5845359039482798,0.5780708843223274,0.5735684599399676,0.5083987531747864,0.5057434772569845,0.46983952897714154,0.4041503117063034,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.6334853382590626,0.5560782729161856,0.47676633571923344,0.4982394366197183,0.4715712306626645,0.4050738859385823,0.4603728930962826,0.4673574232278919,0.6334853382590626,0.6333121680905103,0.6334276148695451,0.6338316785961672,0.6338316785961672,0.6338316785961672,0.6338316785961672,0.6331389979219579,0.617265065804664,0.631407296236435,0.5033190948972524,0.499797968136689,0.4866370353267144,0.49639228815516045,0.501010159316555,0.5015873932117294,0.5018760101593166,0.49419879935349803,0.5020491803278688,0.49812398984068346,0.5054548603093973,0.5008369891480028,0.4981817132302009,0.4948337566381898,0.5102459016393442,0.4955841607019164,0.5026841376125606,0.49298660817363193,0.49442969291156774,0.5014719464326945,0.5027995843915954,0.50966866774417,0.5025686908335257,0.5005483722004156,0.48877280073885937,0.5097263911336873,0.49743130916647427,0.6028342184253058,0.6338316785961672
286,0.619400831216809,0.5701050565689217,0.5618506118679288,0.5565400600323251,0.4619314246132533,0.46008427614869546,0.4231413068575387,0.43347379358115906,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.619400831216809,0.5382994689448164,0.4591029785268991,0.4523493419533595,0.404496652043408,0.40143731239898406,0.39947471715539135,0.3898349111059801,0.619400831216809,0.619516277995844,0.6192853844377741,0.6192853844377741,0.6192853844377741,0.6192853844377741,0.6192853844377741,0.6188813207111522,0.6026610482567536,0.616052874624798,0.5064938813207112,0.49956707457861926,0.4907353959824521,0.5076483491110598,0.4980085430616486,0.5045312860771185,0.4961036712075733,0.503261371507735,0.49616139459709074,0.49639228815516045,0.4957573308704687,0.5043003925190487,0.5009524359270376,0.5051662433618102,0.5050507965827753,0.4979508196721312,0.5043581159085662,0.5038963287924267,0.4985857769568229,0.501010159316555,0.49991341491572383,0.49229392749942275,0.5041849457400138,0.49997113830524126,0.5074751789425075,0.49310205495266685,0.5036077118448395,0.5864471895123015,0.619516277995844
287,0.6322442853844378,0.583814361579312,0.575155853151697,0.5705379819903025,0.5007504040637266,0.4983837450935119,0.46929115677672595,0.4737358577695682,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.6322442853844378,0.5506234126067883,0.4736781343800508,0.48862849226506583,0.39124913414915724,0.40539136458092817,0.45797737243130915,0.37168090510274765,0.6322442853844378,0.632532902332025,0.6326483491110598,0.6326483491110598,0.6326483491110598,0.6326483491110598,0.6326483491110598,0.6320133918263681,0.6160240129300393,0.6293581159085662,0.5049642114984992,0.4995382128838605,0.5108519972292773,0.5015585315169707,0.49601708612329715,0.497864234587855,0.4965943200184715,0.5027129993073193,0.5011544677903487,0.498268298314477,0.4923227891941815,0.4956707457861926,0.4996536596628954,0.49578619256522743,0.5086585084276148,0.5031747864234588,0.4997691064419303,0.4991341491572385,0.49249595936273377,0.5001731701685523,0.5027707226968368,0.511082890787347,0.5006926806742092,0.4980374047564073,0.506407296236435,0.49122604479335025,0.5021934888016625,0.6036861728965169,0.6326483491110598
288,0.5782440544908797,0.5216751327637958,0.444672131147541,0.4324347725698453,0.4629704456245671,0.41563726622027247,0.41563726622027247,0.4144827984299238,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.5782440544908797,0.48461671669360423,0.46983952897714154,0.44213230200877396,0.4527534056799815,0.4379184945740014,0.43278111290694987,0.4262006465019626,0.5782440544908797,0.5787635649965366,0.5787058416070192,0.5781863311013623,0.5781863311013623,0.5781863311013623,0.5781863311013623,0.5769164165319788,0.41298199030247057,0.5756465019625953,0.50112560609559,0.50112560609559,0.5064361579311937,0.4996247979681367,0.493390671900254,0.5012410528746248,0.49950935118910184,0.5006638189794504,0.5021646271069037,0.4951800969752944,0.4943719695220503,0.5001443084737935,0.4984126067882706,0.4978930962826137,0.4953532671438467,0.5052239667513276,0.495526437312399,0.5016451166012468,0.5012987762641422,0.496334564765643,0.5022800738859385,0.49598822442853846,0.5002597552528284,0.5015873932117294,0.4979508196721312,0.5036077118448395,0.49904756407296236,0.5371834834141461,0.5787635649965366
289,0.6275686908335257,0.5787924266912953,0.5711152158854768,0.5670745786192565,0.4987300854306165,0.49670976679750634,0.4216116370353267,0.4135880858924036,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.6275686908335257,0.5484299238051258,0.4523782036481182,0.4868967905795428,0.38824751789425077,0.45537981990302473,0.4490302470561071,0.3787231586238744,0.6275686908335257,0.6276841376125606,0.6277418610020781,0.6278573077811129,0.6278573077811129,0.6278573077811129,0.6278573077811129,0.6266451166012468,0.612791503117063,0.6250288616947587,0.493996767490187,0.5001731701685523,0.5112560609558994,0.4973447240821981,0.5019048718540753,0.4973447240821981,0.49636342646040177,0.5028284460863542,0.5002886169475872,0.5008658508427615,0.5012699145693835,0.5034056799815285,0.5025975525282844,0.5001731701685523,0.508947125375202,0.5012699145693835,0.49705610713461096,0.5049642114984992,0.493592703763565,0.4986146386515816,0.4975756176402678,0.4853959824520896,0.5002308935580697,0.49971138305241286,0.49278457631032097,0.49122604479335025,0.5066959131840222,0.5956369669138083,0.6278573077811129
290,0.5670168552297391,0.48233664280766564,0.45924728700069267,0.4450473331794043,0.444874163010852,0.42628723158623877,0.42628723158623877,0.42524821057492496,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.5670168552297391,0.49370815054259987,0.4806049411221427,0.45630339413530363,0.44071807896559684,0.44550912029554374,0.4382359732163473,0.4368506118679289,0.5670168552297391,0.5675940891249134,0.5672477487878088,0.5667859616716694,0.5667859616716694,0.5667859616716694,0.5667859616716694,0.5660932809974601,0.4226506580466405,0.5641884091433849,0.5000577233895175,0.49630570307088434,0.49341953359501267,0.49249595936273377,0.503463403371046,0.5023089355806973,0.49849919187254677,0.5015008081274532,0.49266912953128605,0.49416993765873934,0.5046178711613946,0.49890325559916876,0.5012699145693835,0.4964788732394366,0.49619025629184943,0.49295774647887325,0.4985569152620642,0.49388132071115215,0.4968829369660586,0.5025975525282844,0.5016739782960056,0.5,0.4976910644193027,0.4964211498499192,0.500404063726622,0.5053105518356038,0.49705610713461096,0.5296826496318531,0.5675940891249134
291,0.6254617871161394,0.5713172477487878,0.5657758023551143,0.558387208496883,0.48640614176864466,0.484847610251674,0.4572558300623413,0.46487531747864236,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.6254617871161394,0.46031516970676517,0.44588432232740705,0.4452493650427153,0.43872662202724544,0.4135015008081275,0.38729508196721313,0.4117697991226045,0.6254617871161394,0.6265585315169707,0.6265585315169707,0.6265008081274532,0.6265008081274532,0.6265008081274532,0.6265008081274532,0.6255195105056569,0.6087797275456015,0.6217674901870238,0.5049930731932579,0.5018760101593166,0.48565573770491804,0.4962768413761256,0.5015873932117294,0.4965654583237128,0.49593050103902103,0.5004906488108982,0.500202031863311,0.49991341491572383,0.5045312860771185,0.4957573308704687,0.49922073424151464,0.5026264142230432,0.4934483952897714,0.5034922650658047,0.4981817132302009,0.5006060955899331,0.5048776264142231,0.500202031863311,0.5022800738859385,0.5054548603093973,0.5024532440544909,0.5001443084737935,0.5043581159085662,0.4936792888478411,0.4957573308704687,0.5957085866748761,0.6265585315169707
292,0.6184772569845302,0.5701627799584391,0.5606961440775803,0.5553855922419765,0.46891595474486264,0.4669533595012699,0.4345705379819903,0.44034287693373353,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.6184772569845302,0.5290637266220273,0.4491168321403833,0.4532729161856384,0.40461209882244287,0.4123470330177788,0.39837797275456016,0.41627222350496423,0.6184772569845302,0.6188813207111522,0.6189390441006696,0.618592703763565,0.618592703763565,0.618592703763565,0.618592703763565,0.6184772569845302,0.6023724313091665,0.6161105980143154,0.5052239667513276,0.5018182867697991,0.4836354190718079,0.4967386284922651,0.5043581159085662,0.5033768182867698,0.500202031863311,0.5006638189794504,0.4971426922188871,0.5022800738859385,0.495526437312399,0.5029727545601478,0.5025109674440084,0.491658970214731,0.49529554375432927,0.4953532671438467,0.49777764950357883,0.5029150311706303,0.49471830985915494,0.5021069037173863,0.49685407527129993,0.506609328099746,0.5034922650658047,0.5026264142230432,0.48998499191872547,0.4910817363195567,0.49512237358577693,0.587015871794214,0.6189390441006696
293,0.6387958900946663,0.5892692218887093,0.5802643731239898,0.5776668205957054,0.5059166474255369,0.5027995843915954,0.4709939967674902,0.47538097437081506,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.5616774416993766,0.4539078734703302,0.5002597552528284,0.4709362733779728,0.4568517663357192,0.46077695682290465,0.4697818055876241,0.6387958900946663,0.6389113368737013,0.6390845070422535,0.6393154006003232,0.6393154006003232,0.6393154006003232,0.6393154006003232,0.6378723158623875,0.6231528515354422,0.6368910182405911,0.4954109905333641,0.5013564996536597,0.5139979219579773,0.4996247979681367,0.50112560609559,0.5022223504964212,0.5050507965827753,0.5070711152158854,0.5022800738859385,0.501933733548834,0.5049353498037404,0.503261371507735,0.4991630108519972,0.49708496882936964,0.4888305241283768,0.5046467328561534,0.49956707457861926,0.5047621796351882,0.4977199261140614,0.4985857769568229,0.4965077349341953,0.5111117524821057,0.49933618102054955,0.5023955206649734,0.4847321634726391,0.5101304548603094,0.4969695220503348,0.6097118533911421,0.6393154006003232
294,0.6343223274070653,0.5874509351189102,0.5819094897252367,0.5772338951743247,0.510678827060725,0.5084853382590626,0.47310090048487646,0.4776033248672362,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.6343223274070653,0.5561071346109444,0.4741399214961903,0.4974024474717155,0.4739090279381205,0.4034287693373355,0.4635765412145001,0.4710805818517663,0.6343223274070653,0.6347263911336873,0.6348418379127222,0.6345532209651351,0.6345532209651351,0.6345532209651351,0.6345532209651351,0.6336873701223736,0.6192565227430155,0.6327060725005772,0.5019625952435927,0.49792195797737243,0.4870122373585777,0.5024821057492496,0.49901870237820367,0.5027129993073193,0.5017894250750404,0.49220734241514663,0.49792195797737243,0.4994804894943431,0.4962479796813669,0.503463403371046,0.497864234587855,0.49174555529900715,0.4899561302239667,0.5043292542138075,0.4994804894943431,0.5020203186331101,0.4929000230893558,0.5016739782960056,0.497864234587855,0.4885130454860309,0.49411221426922186,0.4971715539136458,0.5163357192334334,0.48799353498037407,0.498268298314477,0.6069421996459632,0.6348418379127222
295,0.636804433156315,0.5873932117293927,0.5787347033017779,0.5757908104363888,0.5079658277534057,0.5058877857307781,0.47327407065342875,0.4777764950357885,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.636804433156315,0.556857538674671,0.47696836758254446,0.49884553220965133,0.47454398522281227,0.40152389748326023,0.4634033710459478,0.46929115677672595,0.636804433156315,0.6369776033248672,0.6369776033248672,0.6370353267143847,0.6370353267143847,0.6370353267143847,0.6370353267143847,0.6365158162087278,0.6210459478180559,0.6342646040175479,0.49480489494343105,0.5040406372662203,0.5122950819672131,0.49792195797737243,0.4990764257677211,0.5032325098129762,0.49636342646040177,0.5023666589702147,0.4992495959362734,0.49884553220965133,0.4950357885015008,0.49492034172246596,0.4989609789886862,0.5034056799815285,0.487589471253752,0.4956707457861926,0.49901870237820367,0.5054259986146387,0.5032902332024937,0.500923574232279,0.5035211267605634,0.5131032094204572,0.5010967444008312,0.5016162549064881,0.4885130454860309,0.5053105518356038,0.5006349572846918,0.6083553537374826,0.6370353267143847
296,0.6258947125375202,0.5776956822904641,0.5703070884322328,0.5652274301546987,0.4918032786885246,0.4903601939505888,0.4629993073193258,0.4689448164396213,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.6258947125375202,0.5434079889171092,0.4418148233664281,0.4449318864003694,0.39430847379358114,0.3913645809281921,0.39286538905564533,0.4083929808358347,0.6258947125375202,0.6262987762641422,0.6264142230431771,0.6266451166012468,0.6266451166012468,0.6266451166012468,0.6266451166012468,0.6257215423689679,0.6130801200646502,0.6235857769568229,0.49561302239667515,0.49901870237820367,0.5123528053567306,0.49699838374509353,0.4966520434079889,0.4991341491572385,0.49411221426922186,0.49746017086123295,0.5015008081274532,0.5015008081274532,0.4959593627337797,0.49341953359501267,0.4980374047564073,0.4966520434079889,0.5092934657123066,0.4956707457861926,0.5020780420226276,0.4996536596628954,0.5055414453936735,0.5012699145693835,0.5012699145693835,0.5050219348880166,0.4964211498499192,0.5005772338951743,0.5048487647194644,0.4935349803740476,0.5053682752251212,0.5975503903811453,0.6266451166012468
297,0.6242495959362734,0.5733952897714154,0.5665262064188409,0.5604652505195105,0.4891768644654814,0.4879069498960979,0.42521934888016627,0.41811937196952204,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.6242495959362734,0.5379531286077118,0.4398810898175941,0.4442103440314015,0.39716578157469407,0.4038039713691988,0.39762756869083354,0.38539021011313784,0.6242495959362734,0.6247113830524128,0.624595936273378,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6244804894943431,0.6236146386515816,0.6091837912722236,0.621536596628954,0.5057434772569845,0.5001443084737935,0.5116312629877626,0.4960459478180559,0.5022223504964212,0.4965654583237128,0.5050507965827753,0.5005483722004156,0.501933733548834,0.5004329254213807,0.5032036481182175,0.4931597783421843,0.5008947125375202,0.5038386054029093,0.4928711613945971,0.5029150311706303,0.5012987762641422,0.5006638189794504,0.5015873932117294,0.497258138997922,0.500202031863311,0.5078792426691295,0.5000865850842762,0.4973158623874394,0.507821519279612,0.49160124682521356,0.50539713691988,0.5921895978176283,0.6247113830524128
298,0.6387958900946663,0.5883456476564304,0.5817074578619257,0.5775513738166705,0.5090337104594782,0.5071865619949203,0.4733029323481875,0.4784980374047564,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.6387958900946663,0.5579831447702609,0.47624682521357653,0.5010678827060725,0.47676633571923344,0.4556972985453706,0.46245093511891017,0.47232163472639116,0.6387958900946663,0.639142230431771,0.6392576772108058,0.6390267836527361,0.6390267836527361,0.6390267836527361,0.6390267836527361,0.6379877626414223,0.6211902562918494,0.6368332948510737,0.5047044562456707,0.49974024474717155,0.48617524821057495,0.4987589471253752,0.4966231817132302,0.49777764950357883,0.49864350034634036,0.5037231586238744,0.4980085430616486,0.5004906488108982,0.5026841376125606,0.5036654352343569,0.49829716000923574,0.4967963518817825,0.512612560609559,0.5040117755714616,0.5033190948972524,0.5067247748787809,0.5067247748787809,0.5012410528746248,0.49783537289309626,0.515556453474948,0.5003174786423459,0.5003174786423459,0.4872142692218887,0.5094377741861003,0.4950646501962595,0.6101073655045023,0.6392576772108058
299,0.6182175017317016,0.5644770260909721,0.5527591780189333,0.5481990302470561,0.4597667975063496,0.45722696836758253,0.4280189332717617,0.43292542138074347,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.6182175017317016,0.46952205033479566,0.46351881782498267,0.411510043869776,0.4519164165319788,0.4079311937196952,0.408566151004387,0.3920572616024013,0.6182175017317016,0.6189101824059109,0.6190833525744631,0.6184483952897715,0.6184483952897715,0.6184483952897715,0.6184483952897715,0.617467097667975,0.5983029323481874,0.6154467790348649,0.498268298314477,0.5040983606557377,0.5102170399445856,0.49942276610482567,0.49012930039251906,0.5019048718540753,0.49561302239667515,0.5004617871161394,0.4991341491572385,0.5024821057492496,0.49440083121680906,0.49572846917571,0.4997691064419303,0.4983837450935119,0.4925536827522512,0.503347956592011,0.4987300854306165,0.504675594550912,0.5022512121911799,0.4983260217039945,0.49174555529900715,0.48937889632879245,0.500404063726622,0.4983260217039945,0.5047910413299469,0.5025975525282844,0.49844146848302934,0.5846951777452817,0.6190833525744631
300,0.5745208958670053,0.4804317709535904,0.4578619256522743,0.43448395289771413,0.4331563149388132,0.4331563149388132,0.4325213576541215,0.43448395289771413,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.5745208958670053,0.4916878319094897,0.4657123066266451,0.45081967213114754,0.4644423920572616,0.442334333872085,0.45613022396675135,0.4325790810436389,0.5745208958670053,0.5740591087508659,0.574347725698453,0.5741745555299007,0.5741745555299007,0.5741745555299007,0.5741745555299007,0.5735973216347264,0.4242091895636112,0.5720965135072732,0.5017894250750404,0.500404063726622,0.498268298314477,0.4969406603555761,0.5050796582775341,0.5027707226968368,0.49994227661048257,0.49919187254675595,0.4949780651119834,0.5047333179404294,0.49480489494343105,0.5023666589702147,0.4964211498499192,0.503059339644424,0.5021934888016625,0.5025975525282844,0.5010390210113138,0.49486261833294853,0.4911105980143154,0.4973447240821981,0.4989609789886862,0.5021934888016625,0.5024821057492496,0.49971138305241286,0.5016162549064881,0.5061186792888478,0.4987300854306165,0.5348456861386901,0.5745208958670053
