,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
227,0,1,2,3,0,0,3,7,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,3,3,4,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
228,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
229,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1
230,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
231,0,1,2,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,3,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1
232,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1
233,0,1,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1
234,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
235,0,1,0,3,3,3,2,5,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1
236,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1
237,0,1,0,3,3,3,2,5,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1
238,0,0,0,1,1,1,4,4,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1
239,0,0,1,2,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,1,1,6,6,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1
240,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0
241,0,1,2,0,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1
242,0,1,2,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
243,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1
244,0,0,1,2,2,2,5,0,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,6,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0
245,0,0,0,1,1,1,4,4,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0
246,0,1,2,0,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
247,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
248,0,1,2,0,2,5,0,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1
249,0,0,1,2,4,2,6,0,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,1,2,3,0,1,6,6,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
250,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0
251,0,0,1,2,4,2,6,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0
252,0,1,2,0,2,5,0,3,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
253,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1
254,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
255,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
256,0,0,1,2,4,2,6,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0
257,0,1,2,0,2,5,0,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
258,0,0,1,2,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
259,0,1,2,3,3,3,3,7,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
260,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1
261,0,1,2,0,0,0,0,2,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1
262,0,1,0,3,3,3,2,1,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
263,0,1,0,3,3,3,2,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
264,0,1,2,0,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1
265,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1
266,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1
267,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
268,0,1,0,3,3,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,1,4,5,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1
269,0,0,1,2,2,4,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
270,0,1,2,0,2,5,5,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1
271,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0
272,0,0,1,2,4,2,6,0,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
273,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
274,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1
275,0,0,0,1,1,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
276,0,1,0,3,3,3,2,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,1,1,4,5,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
277,0,1,2,0,0,0,0,2,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
278,0,1,2,0,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
279,0,0,1,2,4,2,6,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
280,0,1,2,0,0,0,3,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
281,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
282,0,1,2,0,2,0,3,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1
283,0,1,2,0,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
284,0,0,1,2,2,5,5,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,0,5,7,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
285,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
286,0,0,1,1,1,2,6,0,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1
287,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1
288,0,1,0,3,3,3,2,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
289,0,0,1,2,4,2,6,0,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1
290,0,0,1,2,4,2,6,0,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
291,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0
292,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0
293,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1
294,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0
295,0,1,0,1,1,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
296,0,1,0,3,3,4,1,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
297,0,0,1,2,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1
298,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
299,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0
300,0,1,2,0,0,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1
301,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1
302,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
304,0,0,1,2,2,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1
305,0,1,0,3,3,3,2,5,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1
306,0,0,0,1,1,4,1,1,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
307,0,0,1,1,1,1,4,0,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,0,1,0,1,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
308,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
309,0,0,1,2,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
310,0,1,2,0,2,5,5,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
311,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0
312,0,1,2,0,2,0,0,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1
313,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
314,0,0,1,2,4,5,5,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,5,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
315,0,0,1,2,2,5,5,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,0,5,7,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0
316,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1
317,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0
318,0,0,1,2,4,2,6,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1
319,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0
320,0,1,2,0,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0
321,0,1,2,0,0,4,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,2,3,3,4,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
322,0,1,2,0,2,5,3,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,2,1,5,7,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
323,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0
324,0,1,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0
325,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0
326,0,1,0,3,3,3,2,5,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1
327,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
328,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1
329,0,0,0,1,1,4,1,4,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,1,0,1,1,6,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
330,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1
331,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
332,0,0,1,1,1,4,1,0,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,1,1,6,6,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
333,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
334,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
335,0,1,2,3,3,4,3,7,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,1,3,3,4,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
336,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1
337,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1
338,0,1,2,0,2,5,5,3,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0
339,0,1,2,0,0,5,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1
340,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
341,0,1,2,0,2,5,5,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
342,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
343,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
344,0,0,1,2,4,2,6,0,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
