,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
191,0.5563434561430554,0.5581933096963158,0.5668259596115307,0.570217357792508,0.560043163249576,0.5569600739941422,0.5489440419300139,0.551410513334361,0.5548019115153384,0.5338369045783875,0.551410513334361,0.5551102204408818,0.5754586095267458,0.567750886388161,0.5576647801096699,0.5754586095267458
192,0.5566517650685987,0.5532603668876214,0.5477108062278403,0.5634345614305534,0.5535686758131648,0.5538769847387082,0.551410513334361,0.5615847078772931,0.5569600739941422,0.5723755202713119,0.570217357792508,0.5517188222599044,0.5705256667180515,0.5477108062278403,0.5579290449029928,0.5723755202713119
193,0.5705256667180515,0.5585016186218591,0.5551102204408818,0.5467858794512102,0.5689841220903346,0.5597348543240327,0.56312625250501,0.5640511792816402,0.5640511792816402,0.583474641590874,0.5609680900262063,0.5517188222599044,0.5483274240789271,0.5563434561430554,0.5608359576295447,0.583474641590874
194,0.5569600739941422,0.5541852936642516,0.5424695544936026,0.5446277169724063,0.5464775705256667,0.5517188222599044,0.5480191151533836,0.5483274240789271,0.549868968706644,0.5418529366425158,0.5504855865577308,0.549868968706644,0.5375366116849083,0.5350701402805611,0.5469620559800921,0.5569600739941422
195,0.5558809927547402,0.5561893016802837,0.5484815785416988,0.5672884229998458,0.5401572375520272,0.5460151071373516,0.5389240018498536,0.5608139355634345,0.5506397410205025,0.5546477570525666,0.5682133497764761,0.5605056266378912,0.5497148142438724,0.5453984892862649,0.5530621682926292,0.5682133497764761
196,0.5470941883767535,0.5578850007707723,0.5594265453984892,0.5696007399414214,0.557576691845229,0.557576691845229,0.5403113920147988,0.56312625250501,0.5541852936642516,0.5800832434098967,0.557576691845229,0.5467858794512102,0.5594265453984892,0.5424695544936026,0.5566517650685988,0.5800832434098967
197,0.5554185293664251,0.5483274240789271,0.5541852936642516,0.5517188222599044,0.5689841220903346,0.5581933096963158,0.5535686758131648,0.5560351472175119,0.5483274240789271,0.5369199938338215,0.549868968706644,0.5511022044088176,0.5492523508555572,0.5532603668876214,0.5525116166398731,0.5689841220903346
198,0.5490981963927856,0.564205333744412,0.5620471712656081,0.543240326807461,0.5638970248188685,0.5623554801911516,0.581470633574842,0.57129643903191,0.5546477570525666,0.5549560659781101,0.5503314320949592,0.5660551872976722,0.558039155233544,0.5444735625096346,0.5590081261423946,0.581470633574842
199,0.5484815785416988,0.5487898874672422,0.5475566517650686,0.5435486357330045,0.5435486357330045,0.5503314320949592,0.5299830430090952,0.5435486357330045,0.5518729767226761,0.5395406197009404,0.5598890087868044,0.5552643749036534,0.5453984892862649,0.5586557730846308,0.5476006958972891,0.5598890087868044
200,0.5538769847387082,0.5569600739941422,0.5659010328349006,0.5739170648990288,0.5683675042392478,0.5585016186218591,0.5566517650685987,0.5717589024202251,0.5572683829196855,0.5418529366425158,0.5572683829196855,0.5622013257283799,0.5538769847387082,0.5615847078772931,0.5599991191173557,0.5739170648990288
201,0.5477108062278403,0.5538769847387082,0.5535686758131648,0.560043163249576,0.542777863419146,0.5517188222599044,0.5535686758131648,0.5572683829196855,0.5495606597811007,0.5338369045783875,0.549868968706644,0.5440110991213195,0.5449360258979498,0.5332202867273007,0.5482833799467065,0.560043163249576
202,0.5572683829196855,0.5449360258979498,0.5461692616001234,0.5495606597811007,0.5501772776321875,0.5615847078772931,0.5353784492061046,0.5615847078772931,0.5612763989517496,0.5387698473870819,0.5551102204408818,0.5591182364729459,0.5390781563126252,0.549868968706644,0.5507058072188332,0.5615847078772931
203,0.5501772776321875,0.5535686758131648,0.5665176506859874,0.5390781563126252,0.5578850007707723,0.549868968706644,0.5742253738245722,0.5800832434098967,0.5603514721751195,0.5504855865577308,0.549868968706644,0.5606597811006628,0.5652844149838138,0.5665176506859874,0.5588980158118434,0.5800832434098967
204,0.556497610605827,0.5605056266378912,0.5586557730846308,0.5466317249884384,0.5398489286264837,0.5540311392014798,0.5586557730846308,0.5481732696161554,0.5561893016802837,0.5839371049791892,0.5669801140743025,0.5472483428395252,0.5555726838291969,0.5623554801911516,0.5568059195313705,0.5839371049791892
205,0.5372283027593648,0.5480191151533836,0.5477108062278403,0.5415446277169724,0.5452443348234931,0.5585016186218591,0.5554185293664251,0.5458609526745799,0.5464775705256667,0.5329119778017574,0.544319408046863,0.5458609526745799,0.5495606597811007,0.557576691845229,0.5468739677156511,0.5585016186218591
206,0.5577308463080006,0.550948049946046,0.5423154000308309,0.5623554801911516,0.546323416062895,0.5475566517650686,0.564205333744412,0.5435486357330045,0.5574225373824572,0.536149221519963,0.5620471712656081,0.5598890087868044,0.5679050408509326,0.5568059195313705,0.553943050937039,0.5679050408509326
207,0.5549560659781101,0.5617388623400648,0.5481732696161554,0.5620471712656081,0.559580699861261,0.559580699861261,0.5546477570525666,0.5531062124248497,0.559580699861261,0.5811623246492986,0.5543394481270233,0.5527979034993064,0.5549560659781101,0.5645136426699553,0.5586557730846308,0.5811623246492986
208,0.5629720980422384,0.5512563588715893,0.5490981963927856,0.5497148142438724,0.5349159858177894,0.5537228302759365,0.5379990750732234,0.5426237089563742,0.5537228302759365,0.5416987821797441,0.5484815785416988,0.5398489286264837,0.5648219515954986,0.5472483428395252,0.5484375344094784,0.5648219515954986
209,0.5594265453984892,0.5637428703560968,0.570217357792508,0.5665176506859874,0.5736087559734855,0.5541852936642516,0.5708339756435948,0.5569600739941422,0.5551102204408818,0.5548019115153384,0.5578850007707723,0.5591182364729459,0.5594265453984892,0.549868968706644,0.5608359576295447,0.5736087559734855
210,0.5617388623400648,0.564205333744412,0.5679050408509326,0.5660551872976722,0.5719130568829968,0.5669801140743025,0.5657468783721289,0.5716047479574534,0.5635887158933252,0.5928780638199476,0.553414521350393,0.5657468783721289,0.5672884229998458,0.5679050408509326,0.5676407760576098,0.5928780638199476
211,0.5586557730846308,0.5487898874672422,0.5626637891166949,0.57129643903191,0.549406505318329,0.5549560659781101,0.5568059195313705,0.5586557730846308,0.550948049946046,0.5441652535840913,0.5487898874672422,0.550948049946046,0.5487898874672422,0.5663634962232157,0.5550881983747715,0.57129643903191
212,0.549868968706644,0.5470941883767535,0.5483274240789271,0.5535686758131648,0.5689841220903346,0.554493602589795,0.5504855865577308,0.5449360258979498,0.5548019115153384,0.5433944812702328,0.5430861723446894,0.5532603668876214,0.5504855865577308,0.5557268382919686,0.55132242506992,0.5689841220903346
213,0.5651302605210421,0.5620471712656081,0.5601973177123478,0.5601973177123478,0.5398489286264837,0.5577308463080006,0.5645136426699553,0.5349159858177894,0.5546477570525666,0.5416987821797441,0.556497610605827,0.5490981963927856,0.549406505318329,0.5691382765531062,0.5546477570525666,0.5691382765531062
214,0.5437027901957762,0.5560351472175119,0.5437027901957762,0.5612763989517496,0.5680591953137043,0.5566517650685987,0.5597348543240327,0.5495606597811007,0.5489440419300139,0.532603668876214,0.5507938954832743,0.5557268382919686,0.5535686758131648,0.5572683829196855,0.5526877931687552,0.5680591953137043
215,0.5543394481270233,0.5608139355634345,0.5574225373824572,0.5460151071373516,0.5386156929243101,0.5497148142438724,0.5719130568829968,0.536149221519963,0.5506397410205025,0.5518729767226761,0.5558809927547402,0.5413904732542008,0.549406505318329,0.559580699861261,0.5516968001937942,0.5719130568829968
216,0.550948049946046,0.5524895945737629,0.5531062124248497,0.5543394481270233,0.5392323107753969,0.5515646677971328,0.5466317249884384,0.5457067982118082,0.5497148142438724,0.5487898874672422,0.5605056266378912,0.5583474641590874,0.5598890087868044,0.5500231231694157,0.5515206236649122,0.5605056266378912
217,0.5531062124248497,0.5537228302759365,0.5512563588715893,0.5651302605210421,0.5586557730846308,0.5592723909357176,0.5413904732542008,0.569754894404193,0.5574225373824572,0.5577308463080006,0.5672884229998458,0.5546477570525666,0.5737629104362572,0.5586557730846308,0.5586998172168514,0.5737629104362572
218,0.564205333744412,0.5638970248188685,0.5546477570525666,0.558039155233544,0.5614305534145213,0.5605056266378912,0.558039155233544,0.5500231231694157,0.5694465854786496,0.5817789425003854,0.5675967319253893,0.564205333744412,0.5749961461384308,0.5663634962232157,0.563941068951089,0.5817789425003854
219,0.5572683829196855,0.5538769847387082,0.5504855865577308,0.5538769847387082,0.5554185293664251,0.5535686758131648,0.5378449206104516,0.5597348543240327,0.5480191151533836,0.5390781563126252,0.5668259596115307,0.5477108062278403,0.5338369045783875,0.5597348543240327,0.551234336805479,0.5668259596115307
220,0.560043163249576,0.5622013257283799,0.5449360258979498,0.552952057962078,0.554493602589795,0.5477108062278403,0.5480191151533836,0.5597348543240327,0.5551102204408818,0.5347618313550178,0.5470941883767535,0.5477108062278403,0.5566517650685987,0.5538769847387082,0.5518069105243454,0.5622013257283799
221,0.567750886388161,0.5492523508555572,0.557576691845229,0.5603514721751195,0.5696007399414214,0.5585016186218591,0.5572683829196855,0.5541852936642516,0.5504855865577308,0.5381532295359951,0.5588099275474026,0.5523354401109912,0.5606597811006628,0.5415446277169724,0.5554625734986457,0.5696007399414214
222,0.546323416062895,0.5543394481270233,0.550948049946046,0.5524895945737629,0.5558809927547402,0.5571142284569138,0.5441652535840913,0.5383073839987668,0.5540311392014798,0.5429320178819177,0.5626637891166949,0.5552643749036534,0.5512563588715893,0.5722213658085401,0.5527098152348653,0.5722213658085401
223,0.5501772776321875,0.5538769847387082,0.5557268382919686,0.5375366116849083,0.5464775705256667,0.551410513334361,0.5726838291968552,0.539694774163712,0.5548019115153384,0.5433944812702328,0.5406197009403422,0.5507938954832743,0.549868968706644,0.5603514721751195,0.5505296306899512,0.5726838291968552
224,0.5457067982118082,0.5521812856482196,0.5546477570525666,0.5561893016802837,0.5457067982118082,0.5512563588715893,0.5515646677971328,0.5558809927547402,0.561122244488978,0.5333744411900725,0.5629720980422384,0.5574225373824572,0.5571142284569138,0.5398489286264837,0.5517848884582351,0.5629720980422384
225,0.5475566517650686,0.5558809927547402,0.549406505318329,0.5543394481270233,0.5429320178819177,0.5515646677971328,0.5370741482965932,0.5429320178819177,0.5577308463080006,0.5413904732542008,0.5515646677971328,0.5577308463080006,0.5716047479574534,0.5632804069677817,0.5517848884582353,0.5716047479574534
226,0.5569600739941422,0.557576691845229,0.541236318791429,0.5655927239093572,0.56312625250501,0.5597348543240327,0.5668259596115307,0.566209341760444,0.560043163249576,0.5387698473870819,0.5597348543240327,0.5517188222599044,0.5696007399414214,0.5637428703560968,0.5586337510185206,0.5696007399414214
227,0.5558809927547402,0.5558809927547402,0.5457067982118082,0.5472483428395252,0.5438569446585478,0.5497148142438724,0.5444735625096346,0.5466317249884384,0.5555726838291969,0.5355326036688762,0.5614305534145213,0.553414521350393,0.5540311392014798,0.556497610605827,0.5504195203594,0.5614305534145213
228,0.560043163249576,0.554493602589795,0.5492523508555572,0.5492523508555572,0.5489440419300139,0.5563434561430554,0.5467858794512102,0.5507938954832743,0.5557268382919686,0.5782333898566363,0.5578850007707723,0.5520271311854478,0.5461692616001234,0.5335285956528442,0.5528199255654166,0.5782333898566363
229,0.5679050408509326,0.5577308463080006,0.5679050408509326,0.5586557730846308,0.5759210729150609,0.5623554801911516,0.5574225373824572,0.5546477570525666,0.5512563588715893,0.5897949745645137,0.5586557730846308,0.5487898874672422,0.5481732696161554,0.5423154000308309,0.5601092294479069,0.5897949745645137
230,0.5558809927547402,0.5524895945737629,0.5527979034993064,0.5404655464775705,0.5429320178819177,0.5531062124248497,0.5589640820101742,0.550948049946046,0.547864960690612,0.5395406197009404,0.5605056266378912,0.5635887158933252,0.547864960690612,0.5568059195313705,0.5516968001937942,0.5635887158933252
231,0.5552643749036534,0.5657468783721289,0.5663634962232157,0.566671805148759,0.549406505318329,0.5725296747340836,0.534607676892246,0.5706798211808232,0.5568059195313705,0.579929088947125,0.5691382765531062,0.5635887158933252,0.5759210729150609,0.5635887158933252,0.5635887158933252,0.579929088947125
232,0.5423154000308309,0.5568059195313705,0.559580699861261,0.5438569446585478,0.5793124710960382,0.5524895945737629,0.5605056266378912,0.553414521350393,0.5605056266378912,0.5848620317558193,0.5472483428395252,0.5512563588715893,0.5632804069677817,0.5614305534145213,0.5583474641590874,0.5848620317558193
233,0.5470941883767535,0.5551102204408818,0.5560351472175119,0.5557268382919686,0.5708339756435948,0.549868968706644,0.5387698473870819,0.547402497302297,0.5548019115153384,0.5458609526745799,0.5538769847387082,0.5492523508555572,0.5384615384615384,0.5511022044088176,0.5510141161443766,0.5708339756435948
234,0.5652844149838138,0.5557268382919686,0.5692924310158779,0.5655927239093572,0.5717589024202251,0.5569600739941422,0.5418529366425158,0.5606597811006628,0.5581933096963158,0.5825497148142439,0.56312625250501,0.5548019115153384,0.5554185293664251,0.5628179435794666,0.5617168402739544,0.5825497148142439
235,0.5569600739941422,0.551410513334361,0.5615847078772931,0.5612763989517496,0.5477108062278403,0.552952057962078,0.5782333898566363,0.5609680900262063,0.5511022044088176,0.5501772776321875,0.5588099275474026,0.5554185293664251,0.542777863419146,0.5415446277169724,0.5550661763086613,0.5782333898566363
236,0.5632804069677817,0.5617388623400648,0.543240326807461,0.5484815785416988,0.564205333744412,0.550948049946046,0.5355326036688762,0.5669801140743025,0.5583474641590874,0.5395406197009404,0.5605056266378912,0.5558809927547402,0.5506397410205025,0.553414521350393,0.5537668744081569,0.5669801140743025
237,0.5578850007707723,0.5615847078772931,0.5477108062278403,0.5480191151533836,0.5622013257283799,0.5591182364729459,0.5421612455680592,0.5569600739941422,0.5483274240789271,0.5375366116849083,0.5406197009403422,0.5603514721751195,0.5628179435794666,0.5615847078772931,0.5533484551520624,0.5628179435794666
238,0.5628179435794666,0.5652844149838138,0.5603514721751195,0.5409280098658856,0.5526437490365346,0.549868968706644,0.5720672113457684,0.5406197009403422,0.5455526437490366,0.544319408046863,0.5507938954832743,0.5430861723446894,0.5464775705256667,0.5634345614305534,0.5527318373009756,0.5720672113457684
239,0.5452443348234931,0.5455526437490366,0.5548019115153384,0.5430861723446894,0.551410513334361,0.5538769847387082,0.5708339756435948,0.5511022044088176,0.5541852936642516,0.534145213503931,0.5581933096963158,0.5526437490365346,0.5548019115153384,0.5603514721751195,0.5521592635821092,0.5708339756435948
240,0.5475566517650686,0.5460151071373516,0.5540311392014798,0.5410821643286573,0.5457067982118082,0.5466317249884384,0.5521812856482196,0.5416987821797441,0.5558809927547402,0.540773855403114,0.5623554801911516,0.5518729767226761,0.5586557730846308,0.547864960690612,0.5494505494505495,0.5623554801911516
241,0.5555726838291969,0.5537228302759365,0.561122244488978,0.5620471712656081,0.5663634962232157,0.5589640820101742,0.5450901803607214,0.5515646677971328,0.5561893016802837,0.5450901803607214,0.5574225373824572,0.5577308463080006,0.5546477570525666,0.5623554801911516,0.5562773899447246,0.5663634962232157
242,0.5521812856482196,0.5583474641590874,0.5460151071373516,0.5500231231694157,0.5438569446585478,0.5521812856482196,0.5669801140743025,0.546323416062895,0.558039155233544,0.556497610605827,0.5549560659781101,0.5617388623400648,0.5518729767226761,0.5568059195313705,0.5539870950692595,0.5669801140743025
243,0.5577308463080006,0.5521812856482196,0.5521812856482196,0.5444735625096346,0.5623554801911516,0.5626637891166949,0.5543394481270233,0.5629720980422384,0.5614305534145213,0.5484815785416988,0.5691382765531062,0.553414521350393,0.566671805148759,0.5620471712656081,0.5578629787046621,0.5691382765531062
244,0.5520271311854478,0.547402497302297,0.5557268382919686,0.5501772776321875,0.5671342685370742,0.5526437490365346,0.576383536303376,0.5501772776321875,0.5569600739941422,0.5477108062278403,0.5618930168028364,0.551410513334361,0.5606597811006628,0.5640511792816402,0.5567398533330397,0.576383536303376
245,0.5645136426699553,0.5635887158933252,0.5583474641590874,0.5648219515954986,0.561122244488978,0.5512563588715893,0.5398489286264837,0.5682133497764761,0.5512563588715893,0.5450901803607214,0.5592723909357176,0.5558809927547402,0.5783875443194081,0.5669801140743025,0.5591843026712766,0.5783875443194081
246,0.5555726838291969,0.5506397410205025,0.5503314320949592,0.5484815785416988,0.5497148142438724,0.5466317249884384,0.5601973177123478,0.5660551872976722,0.553414521350393,0.5765376907661477,0.5552643749036534,0.558039155233544,0.5466317249884384,0.566671805148759,0.5560131251514017,0.5765376907661477
247,0.5583474641590874,0.5685216587020194,0.5460151071373516,0.5466317249884384,0.543240326807461,0.5518729767226761,0.5460151071373516,0.5626637891166949,0.5629720980422384,0.5426237089563742,0.5487898874672422,0.5484815785416988,0.536149221519963,0.5423154000308309,0.5503314320949592,0.5685216587020194
248,0.5686758131647911,0.5594265453984892,0.554493602589795,0.5643594882071836,0.5507938954832743,0.5548019115153384,0.5634345614305534,0.551410513334361,0.5526437490365346,0.5745336827501156,0.564667797132727,0.554493602589795,0.5563434561430554,0.542777863419146,0.5580611772996542,0.5745336827501156
249,0.556497610605827,0.5518729767226761,0.5438569446585478,0.57129643903191,0.5691382765531062,0.5626637891166949,0.5660551872976722,0.5571142284569138,0.5555726838291969,0.579929088947125,0.553414521350393,0.5601973177123478,0.553414521350393,0.5487898874672422,0.5592723909357176,0.579929088947125
250,0.561122244488978,0.5663634962232157,0.5444735625096346,0.5352242947433328,0.5518729767226761,0.549406505318329,0.5654385694465854,0.5685216587020194,0.5447818714351781,0.5515646677971328,0.5512563588715893,0.5460151071373516,0.564205333744412,0.5426237089563742,0.5530621682926292,0.5685216587020194
251,0.5643594882071836,0.554493602589795,0.5581933096963158,0.5486357330044704,0.5717589024202251,0.5618930168028364,0.5504855865577308,0.5569600739941422,0.5551102204408818,0.588099275474025,0.5594265453984892,0.564667797132727,0.552952057962078,0.5455526437490366,0.5594705895307097,0.588099275474025
252,0.5500231231694157,0.5515646677971328,0.5531062124248497,0.5675967319253893,0.5568059195313705,0.5568059195313705,0.5398489286264837,0.5583474641590874,0.5626637891166949,0.5722213658085401,0.5672884229998458,0.5515646677971328,0.5672884229998458,0.5389240018498536,0.5567178312669295,0.5722213658085401
253,0.5526437490365346,0.5464775705256667,0.5591182364729459,0.544319408046863,0.5637428703560968,0.5470941883767535,0.5520271311854478,0.541236318791429,0.551410513334361,0.5415446277169724,0.5594265453984892,0.551410513334361,0.5489440419300139,0.5418529366425158,0.5500891893677465,0.5637428703560968
254,0.5605056266378912,0.5672884229998458,0.5685216587020194,0.57129643903191,0.5608139355634345,0.5583474641590874,0.5614305534145213,0.5608139355634345,0.5549560659781101,0.5503314320949592,0.5592723909357176,0.5537228302759365,0.5762293818406042,0.5805457067982118,0.5631482745711202,0.5805457067982118
255,0.5524895945737629,0.5506397410205025,0.5694465854786496,0.57129643903191,0.57129643903191,0.550948049946046,0.5737629104362572,0.558039155233544,0.556497610605827,0.5401572375520272,0.5552643749036534,0.561122244488978,0.5589640820101742,0.561122244488978,0.5593604792001584,0.5737629104362572
256,0.5467858794512102,0.5572683829196855,0.5511022044088176,0.5486357330044704,0.5628179435794666,0.560043163249576,0.5708339756435948,0.557576691845229,0.5535686758131648,0.5557268382919686,0.5563434561430554,0.5563434561430554,0.5452443348234931,0.5566517650685987,0.5556387500275275,0.5708339756435948
257,0.5543394481270233,0.5527979034993064,0.5725296747340836,0.561122244488978,0.5571142284569138,0.5561893016802837,0.5358409125944196,0.5490981963927856,0.5460151071373516,0.5783875443194081,0.5601973177123478,0.5629720980422384,0.5423154000308309,0.5700632033297364,0.5570701843246935,0.5783875443194081
258,0.5578850007707723,0.5634345614305534,0.5446277169724063,0.5483274240789271,0.5625096346539232,0.5455526437490366,0.5637428703560968,0.5548019115153384,0.5594265453984892,0.5372283027593648,0.5523354401109912,0.5554185293664251,0.5578850007707723,0.564667797132727,0.5548459556475589,0.564667797132727
259,0.5643594882071836,0.5572683829196855,0.5708339756435948,0.5538769847387082,0.5581933096963158,0.5637428703560968,0.573300447047942,0.5634345614305534,0.5560351472175119,0.5794666255588099,0.5618930168028364,0.5652844149838138,0.557576691845229,0.5745336827501156,0.5642713999427427,0.5794666255588099
260,0.5557268382919686,0.552952057962078,0.5588099275474026,0.5686758131647911,0.5535686758131648,0.554493602589795,0.5430861723446894,0.56312625250501,0.560043163249576,0.5501772776321875,0.5551102204408818,0.5594265453984892,0.5486357330044704,0.5557268382919686,0.555682794159748,0.5686758131647911
261,0.5577308463080006,0.558039155233544,0.5635887158933252,0.5682133497764761,0.5500231231694157,0.5626637891166949,0.549406505318329,0.556497610605827,0.5561893016802837,0.5719130568829968,0.5629720980422384,0.5571142284569138,0.5355326036688762,0.5398489286264837,0.5564095223413861,0.5719130568829968
262,0.5606597811006628,0.557576691845229,0.5548019115153384,0.551410513334361,0.5671342685370742,0.5535686758131648,0.5381532295359951,0.5400030830892555,0.5563434561430554,0.5359950670571914,0.5554185293664251,0.5618930168028364,0.5440110991213195,0.5501772776321875,0.5519390429210068,0.5671342685370742
263,0.5543394481270233,0.5531062124248497,0.5475566517650686,0.5546477570525666,0.5586557730846308,0.5543394481270233,0.5318328965623554,0.546323416062895,0.5444735625096346,0.5342993679667026,0.5472483428395252,0.5524895945737629,0.5453984892862649,0.5589640820101742,0.5488339315994626,0.5589640820101742
264,0.5569600739941422,0.5606597811006628,0.5572683829196855,0.560043163249576,0.5760752273778326,0.5652844149838138,0.5742253738245722,0.5501772776321875,0.5585016186218591,0.5843995683675043,0.5535686758131648,0.5455526437490366,0.5585016186218591,0.5455526437490366,0.5604836045717809,0.5843995683675043
265,0.5480191151533836,0.5480191151533836,0.5517188222599044,0.5390781563126252,0.5384615384615384,0.5541852936642516,0.5458609526745799,0.5689841220903346,0.5566517650685987,0.5384615384615384,0.5424695544936026,0.5526437490365346,0.547402497302297,0.5637428703560968,0.5496927921777622,0.5689841220903346
266,0.5634345614305534,0.5591182364729459,0.5612763989517496,0.5458609526745799,0.5523354401109912,0.5523354401109912,0.552952057962078,0.5440110991213195,0.5557268382919686,0.536611684908278,0.551410513334361,0.5520271311854478,0.5523354401109912,0.536611684908278,0.5511462485410382,0.5634345614305534
267,0.5581933096963158,0.5578850007707723,0.560043163249576,0.5591182364729459,0.5736087559734855,0.5609680900262063,0.583474641590874,0.5464775705256667,0.5554185293664251,0.5449360258979498,0.5467858794512102,0.5523354401109912,0.5470941883767535,0.5560351472175119,0.557312427051906,0.583474641590874
268,0.5475566517650686,0.5453984892862649,0.5444735625096346,0.5457067982118082,0.5515646677971328,0.561122244488978,0.5632804069677817,0.5404655464775705,0.5524895945737629,0.534607676892246,0.5605056266378912,0.5466317249884384,0.5466317249884384,0.5592723909357176,0.5499790790371952,0.5632804069677817
269,0.560043163249576,0.5501772776321875,0.554493602589795,0.5495606597811007,0.5415446277169724,0.5566517650685987,0.5625096346539232,0.5433944812702328,0.557576691845229,0.5390781563126252,0.5541852936642516,0.5449360258979498,0.551410513334361,0.5603514721751195,0.5518509546565659,0.5625096346539232
270,0.5466317249884384,0.5521812856482196,0.5598890087868044,0.5635887158933252,0.5460151071373516,0.5527979034993064,0.5734546015107137,0.5709881301063666,0.549406505318329,0.5512563588715893,0.5500231231694157,0.5515646677971328,0.540773855403114,0.5416987821797441,0.5535906978792752,0.5734546015107137
271,0.5554185293664251,0.547402497302297,0.5523354401109912,0.5458609526745799,0.5504855865577308,0.5572683829196855,0.5387698473870819,0.547402497302297,0.5603514721751195,0.5757669184522892,0.5563434561430554,0.5588099275474026,0.5437027901957762,0.5588099275474026,0.5534805875487238,0.5757669184522892
272,0.5654385694465854,0.5645136426699553,0.5645136426699553,0.5413904732542008,0.5518729767226761,0.5583474641590874,0.5543394481270233,0.5734546015107137,0.5515646677971328,0.5460151071373516,0.564205333744412,0.5672884229998458,0.5700632033297364,0.5401572375520272,0.5580831993657644,0.5734546015107137
273,0.5490981963927856,0.5592723909357176,0.5500231231694157,0.5450901803607214,0.5629720980422384,0.5555726838291969,0.5552643749036534,0.5574225373824572,0.5623554801911516,0.5827038692770156,0.5574225373824572,0.5531062124248497,0.5512563588715893,0.5561893016802837,0.5569820960602524,0.5827038692770156
274,0.5480191151533836,0.5517188222599044,0.5581933096963158,0.5615847078772931,0.5517188222599044,0.5606597811006628,0.574841991675659,0.5461692616001234,0.554493602589795,0.5455526437490366,0.5477108062278403,0.542777863419146,0.5615847078772931,0.541236318791429,0.5533044110198418,0.574841991675659
275,0.5618930168028364,0.5597348543240327,0.5603514721751195,0.5628179435794666,0.5511022044088176,0.5554185293664251,0.5415446277169724,0.5649761060582704,0.5615847078772931,0.5452443348234931,0.5548019115153384,0.5433944812702328,0.5393864652381687,0.5409280098658856,0.5530841903587395,0.5649761060582704
276,0.5455526437490366,0.554493602589795,0.5541852936642516,0.5418529366425158,0.5369199938338215,0.5489440419300139,0.5279790349930631,0.5643594882071836,0.5551102204408818,0.5415446277169724,0.5480191151533836,0.5415446277169724,0.5433944812702328,0.5548019115153384,0.547050144244533,0.5643594882071836
277,0.5435486357330045,0.5623554801911516,0.556497610605827,0.5404655464775705,0.5444735625096346,0.5515646677971328,0.5654385694465854,0.5635887158933252,0.5552643749036534,0.5333744411900725,0.553414521350393,0.5457067982118082,0.556497610605827,0.559580699861261,0.5522693739126605,0.5654385694465854
278,0.5618930168028364,0.5597348543240327,0.5726838291968552,0.5671342685370742,0.5581933096963158,0.5581933096963158,0.5504855865577308,0.547402497302297,0.5566517650685987,0.5492523508555572,0.5637428703560968,0.554493602589795,0.577925080931093,0.570217357792508,0.5605716928362219,0.577925080931093
279,0.5609680900262063,0.5606597811006628,0.5381532295359951,0.5588099275474026,0.5507938954832743,0.557576691845229,0.5554185293664251,0.5541852936642516,0.5480191151533836,0.5483274240789271,0.5560351472175119,0.5572683829196855,0.5489440419300139,0.570217357792508,0.554669779118677,0.570217357792508
280,0.5512563588715893,0.5571142284569138,0.5555726838291969,0.5561893016802837,0.5555726838291969,0.5546477570525666,0.5367658393710498,0.5605056266378912,0.5475566517650686,0.5460151071373516,0.5592723909357176,0.5503314320949592,0.5364575304455064,0.5669801140743025,0.5524455504415425,0.5669801140743025
281,0.5426237089563742,0.5543394481270233,0.5503314320949592,0.5379990750732234,0.5367658393710498,0.5543394481270233,0.5466317249884384,0.5555726838291969,0.5457067982118082,0.5426237089563742,0.5635887158933252,0.553414521350393,0.5469400339139818,0.5435486357330045,0.5481732696161554,0.5635887158933252
282,0.5689841220903346,0.5588099275474026,0.5609680900262063,0.5652844149838138,0.5480191151533836,0.5470941883767535,0.5356867581316479,0.5535686758131648,0.5554185293664251,0.5501772776321875,0.5588099275474026,0.5591182364729459,0.5736087559734855,0.551410513334361,0.5562113237463938,0.5736087559734855
283,0.5521812856482196,0.5571142284569138,0.5598890087868044,0.5589640820101742,0.5447818714351781,0.5543394481270233,0.5268999537536612,0.5583474641590874,0.561122244488978,0.5416987821797441,0.5500231231694157,0.5620471712656081,0.5675967319253893,0.559580699861261,0.5538990068048184,0.5675967319253893
284,0.559580699861261,0.5601973177123478,0.5460151071373516,0.5632804069677817,0.5682133497764761,0.5558809927547402,0.5783875443194081,0.5626637891166949,0.5598890087868044,0.5854786496069061,0.5568059195313705,0.5552643749036534,0.5635887158933252,0.5558809927547402,0.5622233477944901,0.5854786496069061
285,0.5686758131647911,0.5526437490365346,0.5637428703560968,0.5665176506859874,0.5680591953137043,0.5458609526745799,0.5588099275474026,0.5437027901957762,0.5526437490365346,0.5409280098658856,0.560043163249576,0.549868968706644,0.5680591953137043,0.5338369045783875,0.5552423528375432,0.5686758131647911
286,0.5557268382919686,0.5526437490365346,0.5480191151533836,0.5569600739941422,0.5344535224294743,0.5557268382919686,0.5578850007707723,0.5372283027593648,0.5581933096963158,0.5381532295359951,0.5591182364729459,0.5400030830892555,0.5511022044088176,0.5554185293664251,0.550045145235526,0.5591182364729459
