,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
385,0.46838230917280105,0.49354153852258975,0.5395345145737018,0.534177265421933,0.5365582650449414,0.5545348121986547,0.5527887458084486,0.5527887458084486,0.5298914661005178,0.5312803825472727,0.5313200658743229,0.5313200658743229,0.5313200658743229,0.46838230917280105,0.46838230917280105,0.46838230917280105,0.46838230917280105,0.46838230917280105,0.4871525228675172,0.5473124466755293,0.5031449036687236,0.5543760788904541,0.5550110121232564,0.5552094287585071,0.5469949800591282,0.46838230917280105,0.5313200658743229,0.5497331296255878,0.5497331296255878,0.5542967122363539,0.5542967122363539,0.5518363459592452,0.5518363459592452,0.4895335224905256,0.5313200658743229,0.4998908708506121,0.5034226869580746,0.5013988372785174,0.49802575447925557,0.49893847100140876,0.4987797376932082,0.4998908708506121,0.49663683803250064,0.4976686045358043,0.503541736939225,0.49620032143494913,0.5003670707752138,0.5009623206809659,0.5016766205678684,0.5014782039326177,0.5048512867318796,0.5035814202662752,0.5021131371654199,0.5092958193614953,0.5054068533105815,0.5026290204170718,0.5014782039326177,0.49901783765550906,0.501002004008016,0.4964384213972499,0.5020734538383698,0.49167642215123314,0.49675588801365106,0.4948907716422945,0.5000099208317625,0.4991765709637096,0.5000099208317625,0.4975495545546539,0.5021528204924701,0.49504950495049505,0.5040973035179269,0.4959225381455981,0.4981051211333558,0.49794638782515527,0.5039385702097264,0.49616063810789895,0.49961308756126116,0.5001686541399631,0.4969146213218516,0.49497013829639475,0.49612095478084883,0.5025099704359214,0.5034623702851247,0.5028671203793726,0.49624000476199925,0.5001686541399631,0.5031052203416735,0.4965177880513502,0.49834322109565665,0.4962796880890494,0.5008035873727653,0.4960812714537987,0.4984622710768071,0.4997718208694617,0.4989781543284589,0.5011210539891664,0.49616063810789895,0.5041766701720273,0.5058433699081331,0.4977876545169547,0.5002083374670132,0.5068751364114368,0.5231668428795356,0.5552094287585071
386,0.48248973193912575,0.5646739022599655,0.5632453024861604,0.5684438183297288,0.5648723188952162,0.5592769697811465,0.5481656382071073,0.5481656382071073,0.5326891406575527,0.5753487172364531,0.5750709339471021,0.5750709339471021,0.5750709339471021,0.48248973193912575,0.48248973193912575,0.48248973193912575,0.48248973193912575,0.48248973193912575,0.569356534851882,0.5557848370007341,0.5615389194230044,0.5284033413361376,0.5547927538244807,0.5575309033909402,0.5307843409591461,0.48248973193912575,0.5750709339471021,0.5606658862279014,0.5606658862279014,0.5632056191591103,0.5632056191591103,0.5559832536359849,0.5559832536359849,0.5674914184805254,0.5750709339471021,0.503006012024048,0.4973312962558781,0.498720212702633,0.497013829639477,0.4943153634000675,0.5020932955018949,0.4991964126272347,0.5039187285462013,0.49943451258953553,0.4932439135697137,0.48860096430484734,0.5040377785273518,0.505228278338856,0.49796622948868036,0.49439473005416773,0.498164646123931,0.49248993035576105,0.4948709299787694,0.49403758011071647,0.4914581638524574,0.49828369610508144,0.4987598960296831,0.5019345621936944,0.49820432945098114,0.4973312962558781,0.49447409670826803,0.5033631619674993,0.5012599456338419,0.4980852794698308,0.498442429413282,0.49967261255183637,0.5036012619298001,0.5008631123633406,0.4997122958788865,0.49570427984682236,0.4937994801484156,0.5005059624198893,0.495307446576321,0.5036806285839005,0.4998313458600369,0.4949502966328697,0.49411694676481677,0.5109426774340761,0.4955455465386218,0.5032044286592988,0.5006250124010397,0.49899799599198397,0.4944344133812179,0.5054663783011568,0.5086807277922181,0.5000297624952876,0.49518839659517055,0.4999107125141372,0.49955356257068595,0.49455346336236833,0.4939582134566162,0.5034822119486497,0.5003472291116887,0.49558522986567194,0.5016964622313935,0.4968550963312764,0.5109823607611262,0.49899799599198397,0.4959026964820731,0.4932042302426635,0.49927577928133493,0.49840274608623186,0.5446587659052192,0.5753487172364531
387,0.4758824579852775,0.5540586122740531,0.5672334768546995,0.5647731105775908,0.552907795789599,0.5485426298140836,0.5425901307565626,0.5473124466755293,0.5371138316236433,0.5728288259687693,0.5728288259687693,0.5728288259687693,0.5728288259687693,0.4758824579852775,0.4758824579852775,0.4758824579852775,0.4758824579852775,0.4758824579852775,0.5606063612373261,0.5726700926605687,0.5590587114823706,0.5618365443758805,0.5499712295878887,0.5440187305303676,0.5498918629337883,0.4758824579852775,0.5728288259687693,0.5728288259687693,0.5692573265342566,0.5692573265342566,0.5423520307942618,0.5423520307942618,0.5515982459969444,0.5579078949979166,0.5728288259687693,0.4969146213218516,0.500446437429314,0.49830353776860653,0.4981844877874561,0.5061608365245343,0.5039782535367765,0.5010813706621163,0.49671620468660094,0.5006051707375146,0.49405742177424156,0.49385900513899084,0.509772019286097,0.5090974027262446,0.4985019544038572,0.49362090517669,0.5005258040834144,0.5037798369015258,0.5013988372785174,0.4967955713407012,0.4881446060437707,0.4985813210579575,0.503263953649874,0.5016766205678684,0.5079069029147404,0.5065973531220858,0.494176471755392,0.5066370364491359,0.5048909700589297,0.49842258774975695,0.4965971547054505,0.49727177126530286,0.503541736939225,0.5013194706244172,0.4931050219250382,0.5017956705490189,0.5074703863171889,0.5006448540645648,0.49294628861683765,0.49929562094486,0.48977162245282646,0.5001686541399631,0.5040973035179269,0.49453362169884324,0.49445425504474294,0.49782733784400485,0.5007242207186651,0.4989781543284589,0.49346217186848945,0.4993749875989603,0.5052084366753309,0.4977876545169547,0.5056052699458322,0.4990575209825592,0.4979860711522054,0.4999702375047124,0.5003273874481636,0.49338280521438915,0.4970733546300522,0.5032242703228239,0.5077481696065398,0.4985019544038572,0.507510069644239,0.5075894362983393,0.49393837179309114,0.500128970812913,0.5006845373916149,0.5012004206432668,0.5424654117286909,0.5728288259687693
388,0.4735411416893192,0.5663604436595964,0.5288596995972142,0.5342963154030834,0.5412012143098077,0.552907795789599,0.5412012143098077,0.549495029663287,0.544971130379571,0.5686620766285045,0.5686620766285045,0.5686620766285045,0.5686620766285045,0.4735411416893192,0.4735411416893192,0.4735411416893192,0.4735411416893192,0.4735411416893192,0.5683446100121035,0.557153911783964,0.5674715768170003,0.5456854302664735,0.5521934959026965,0.5494553463362368,0.5520744459215461,0.4735411416893192,0.5686620766285045,0.5686620766285045,0.5590983948094208,0.5590983948094208,0.5521538125756463,0.5521538125756463,0.5474314966566797,0.5679874600686522,0.5686620766285045,0.49667652135955076,0.49941467092601044,0.5036211035933252,0.4962796880890494,0.49362090517669,0.4987003710391079,0.5013194706244172,0.49497013829639475,0.502390920454771,0.49612095478084883,0.4866366396158654,0.49016845572332784,0.5070338697196373,0.4997321375424116,0.4973908212464533,0.5050893866941805,0.5102482192106986,0.5025496537629714,0.4981051211333558,0.49088275561023037,0.5026687037441219,0.5012401039703168,0.4980654378063057,0.4969146213218516,0.5002480207940634,0.48977162245282646,0.49774797118990455,0.5009226373539157,0.49663683803250064,0.5012004206432668,0.4997321375424116,0.4931447052520883,0.49834322109565665,0.5041369868449771,0.49993055417766225,0.4963590547431497,0.49893847100140876,0.49393837179309114,0.5022321871465704,0.4975495545546539,0.4925097720192861,0.5038592035556261,0.49076370562907995,0.5033036369769242,0.49342248854143933,0.5057640032540328,0.5001686541399631,0.50778785293359,0.4976289212087541,0.49120022222663146,0.5025496537629714,0.5024702871088712,0.501279787297367,0.5006448540645648,0.5028274370523225,0.50497033671303,0.4931050219250382,0.491914522113534,0.49616063810789895,0.5030655370146233,0.5031052203416735,0.5102879025377488,0.49929562094486,0.5017956705490189,0.4996924542153614,0.5047322367507292,0.5012004206432668,0.5395719302820634,0.5686620766285045
389,0.46633861782971886,0.528244608027937,0.531617690827199,0.5230857755114189,0.5375701898847199,0.559435703089347,0.5561816702712356,0.5561816702712356,0.5519355542768706,0.5579277366614417,0.5580467866425921,0.5580467866425921,0.5580467866425921,0.46633861782971886,0.46633861782971886,0.46633861782971886,0.46633861782971886,0.46633861782971886,0.5345939403559594,0.5452687553324471,0.5548324371515307,0.5620548026746562,0.560864302863152,0.5603087362844501,0.5482450048612075,0.46633861782971886,0.5580467866425921,0.5647532689140657,0.5647532689140657,0.5591182364729459,0.5591182364729459,0.5547927538244807,0.5547927538244807,0.5326494573305026,0.5580467866425921,0.5024504454453461,0.49681541300422627,0.5003075457846385,0.49796622948868036,0.4971328796206274,0.4996329292247862,0.5047520784142543,0.49832337943213156,0.5014186789420425,0.49709319629357723,0.4926486636639616,0.4936407468402151,0.4954661798845215,0.4975693962181789,0.5007837457092402,0.507212444691363,0.49352169685906466,0.5025694954264965,0.4916565804877081,0.5064187781503601,0.49887894601083355,0.4974900295640787,0.5026091787535467,0.4991567293001845,0.5034425286215997,0.5030853786781484,0.509791860949622,0.5006250124010397,0.49927577928133493,0.4991567293001845,0.5027282287346971,0.5004662790928391,0.4986408460485327,0.49661699636897555,0.5048711283954047,0.4911803805631064,0.5023313954641957,0.4997916625329868,0.5039187285462013,0.5023710787912459,0.5002678624575885,0.500982162344491,0.504394928470803,0.5042758784896526,0.5005059624198893,0.503006012024048,0.4975693962181789,0.5023313954641957,0.4935613801861148,0.5063394114962598,0.49879957935673325,0.5000694458223377,0.49625984642552434,0.5026488620805969,0.5015774122502431,0.49828369610508144,0.5072918113454632,0.49737097958292825,0.5006250124010397,0.4966566796960257,0.4998313458600369,0.501855195539594,0.5023313954641957,0.5028869620428976,0.49419631341891707,0.49899799599198397,0.5031647453322486,0.534655166060551,0.5647532689140657
390,0.4729458917835671,0.5678684100875018,0.5474314966566797,0.5519950792674457,0.5618365443758805,0.559177761463521,0.5618365443758805,0.5403678644417548,0.5560030952995099,0.573622492509772,0.573622492509772,0.573622492509772,0.573622492509772,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.569654159804758,0.5428679140459136,0.5741383757614238,0.5648524772316911,0.559177761463521,0.5567173951864124,0.559177761463521,0.4729458917835671,0.573622492509772,0.573622492509772,0.5727891426417191,0.5727891426417191,0.559177761463521,0.559177761463521,0.5465584634615767,0.5691382765531062,0.573622492509772,0.5015972539137681,0.4987797376932082,0.49889878767435863,0.49167642215123314,0.5039385702097264,0.5050497033671303,0.5003273874481636,0.49822417111450623,0.5020337705113197,0.5039782535367765,0.48477152324450884,0.4910414889184309,0.5083831028393421,0.5000496041588127,0.5013591539514672,0.5028671203793726,0.5112799857140022,0.4958034881644477,0.508105319549991,0.5115577690033533,0.5008432706998155,0.49929562094486,0.5021528204924701,0.49953372090716086,0.5006845373916149,0.5112403023869522,0.49961308756126116,0.5010416873350662,0.5106847358082501,0.500128970812913,0.5031052203416735,0.5100101192483978,0.503819520228576,0.49842258774975695,0.5010813706621163,0.5045338201154784,0.5007242207186651,0.49576380483739757,0.5063195698327347,0.4959225381455981,0.4922319887299351,0.5058433699081331,0.5050893866941805,0.49620032143494913,0.5076688029524395,0.4942161550824421,0.495882854818548,0.4911208555725312,0.4980654378063057,0.5085021528204925,0.4998115041965118,0.5027877537252723,0.4973908212464533,0.5002877041211136,0.49723208793825274,0.49556538820214685,0.5101291692295482,0.4943352050635925,0.5015972539137681,0.4986606877120578,0.49893847100140876,0.5112799857140022,0.5002480207940634,0.507232286354888,0.5045338201154784,0.4965177880513502,0.5043354034802278,0.5451060536915414,0.5741383757614238
391,0.479434115756265,0.5734439175380464,0.571340701204389,0.5705470346633862,0.5692771681977817,0.5657453520903193,0.5668961685747733,0.5529673207801742,0.5378082898470208,0.579277366614417,0.579277366614417,0.579277366614417,0.579277366614417,0.479434115756265,0.479434115756265,0.479434115756265,0.479434115756265,0.479434115756265,0.5740788507708486,0.5759836504692554,0.5635627691025615,0.5643961189706145,0.5646342189329153,0.556578503541737,0.5646739022599655,0.479434115756265,0.579277366614417,0.579277366614417,0.5508244211194666,0.5508244211194666,0.5692771681977817,0.5692771681977817,0.5466973551062521,0.5745153673684001,0.579277366614417,0.5011012123256414,0.5006646957280898,0.4970535129665271,0.4974900295640787,0.5028075953887974,0.5038790452191512,0.5057044782634577,0.4948709299787694,0.502966328696998,0.49768844619932934,0.51205381059148,0.508363261175817,0.49141848052540726,0.5005853290739896,0.4990376793190341,0.4998313458600369,0.4906644973114546,0.4991964126272347,0.4888390642671482,0.5122522272267307,0.4961407964443739,0.4953471299033711,0.49780749618047976,0.501855195539594,0.500426595765789,0.49193436377705907,0.49625984642552434,0.49848211274033216,0.5035218952756999,0.49848211274033216,0.4988392626837834,0.502410762118296,0.49649794638782513,0.5064187781503601,0.5004662790928391,0.5006250124010397,0.4969741463124268,0.5082442111946666,0.49558522986567194,0.4991567293001845,0.5045536617790035,0.5027679120617472,0.5055060616282069,0.49447409670826803,0.4911803805631064,0.503006012024048,0.5030456953510982,0.4903470306950535,0.5011012123256414,0.5156649933530427,0.5023313954641957,0.5053870116470565,0.4981249627968809,0.5008234290362904,0.5032441119863489,0.5009027956903906,0.4925692970098613,0.4997519792059366,0.5076092779618643,0.5045536617790035,0.5010218456715411,0.4872120478580924,0.5022917121371456,0.49459314668941845,0.5014583622690927,0.5046330284331039,0.5065775114585607,0.5498380069899346,0.579277366614417
392,0.46998948391833173,0.5621341693287565,0.5518958709498204,0.5564594535605866,0.565110418857517,0.5636421357566619,0.565110418857517,0.556300720252386,0.5547530704974305,0.5664993353042719,0.5664993353042719,0.5664993353042719,0.5664993353042719,0.46998948391833173,0.46998948391833173,0.46998948391833173,0.46998948391833173,0.46998948391833173,0.5624119526181075,0.5330066072739539,0.5714200678584893,0.567094585210024,0.5636421357566619,0.560864302863152,0.5636421357566619,0.46998948391833173,0.5664993353042719,0.5664993353042719,0.5704279846822358,0.5704279846822358,0.5636421357566619,0.5636421357566619,0.5494751879997619,0.5629278358697594,0.5664993353042719,0.5001091291493879,0.5031647453322486,0.5030853786781484,0.5066568781126609,0.5084426278299172,0.49768844619932934,0.5012996289608921,0.4959423798091232,0.5015377289231929,0.503006012024048,0.5125696938431318,0.5053473283200064,0.4926883469910117,0.5039187285462013,0.5032837953133991,0.5094347110061708,0.5066568781126609,0.5016964622313935,0.5014583622690927,0.5082838945217167,0.49776781285342964,0.4973312962558781,0.5005853290739896,0.5012202623067918,0.5020932955018949,0.5093553443520705,0.5047520784142543,0.4975693962181789,0.4927280303180619,0.50070437905514,0.5023313954641957,0.49129943054425684,0.4975297128911288,0.5020932955018949,0.4992360959542848,0.493045496934463,0.4990376793190341,0.506101311533959,0.5069743447290621,0.49895831266493385,0.4957439631738725,0.4931645469156134,0.504950495049505,0.4957439631738725,0.4933629635508641,0.49999007916823746,0.4990376793190341,0.5078473779241651,0.5034425286215997,0.5064981448044604,0.4943550467271176,0.4966566796960257,0.5005853290739896,0.5053870116470565,0.49352169685906466,0.5059425782257585,0.49403758011071647,0.5025694954264965,0.49840274608623186,0.4964185797337249,0.5056251116093573,0.49022798071390306,0.4997122958788865,0.4893152641917498,0.4953868132304212,0.49681541300422627,0.49661699636897555,0.543812944134379,0.5714200678584893
393,0.46963233397488047,0.559991269668049,0.5522530208932717,0.5564991368876366,0.5641183356812636,0.5621738526558067,0.5641183356812636,0.5544356038810294,0.5544752872080795,0.561697652731205,0.561697652731205,0.561697652731205,0.561697652731205,0.46963233397488047,0.46963233397488047,0.46963233397488047,0.46963233397488047,0.46963233397488047,0.5598325363598484,0.5328875572928035,0.5704676680092859,0.5657850354173694,0.5621738526558067,0.559713486378698,0.5621738526558067,0.46963233397488047,0.561697652731205,0.561697652731205,0.5710232345879879,0.5710232345879879,0.5621738526558067,0.5621738526558067,0.5442369888291434,0.5605071529197008,0.561697652731205,0.4992360959542848,0.49840274608623186,0.5041568285085022,0.5025694954264965,0.4961407964443739,0.4985614793944324,0.5027679120617472,0.5016170955772932,0.49995039584118733,0.5038790452191512,0.4868945812416913,0.4933629635508641,0.507252128018413,0.5028472787158476,0.5007837457092402,0.5076489612889145,0.4916565804877081,0.4980455961427806,0.5060616282069089,0.48963273080815095,0.5005059624198893,0.5008234290362904,0.5036012619298001,0.5026488620805969,0.5027282287346971,0.49201373043115937,0.4954661798845215,0.4997519792059366,0.5057838449175579,0.49891862933788367,0.49780749618047976,0.5051885950118058,0.5031647453322486,0.5039584118732514,0.49907736264608427,0.5039584118732514,0.5003472291116887,0.5062600448421596,0.48943431417290023,0.5026488620805969,0.4932042302426635,0.4919740471041092,0.4971328796206274,0.4964185797337249,0.4914581638524574,0.5020932955018949,0.4998313458600369,0.496458263060775,0.4941566300918669,0.48852159765074704,0.49987102918708703,0.5027679120617472,0.5012202623067918,0.5028075953887974,0.5024504454453461,0.5026091787535467,0.4975297128911288,0.5050695450306554,0.5000694458223377,0.5022520288100955,0.4992360959542848,0.5063394114962598,0.5027282287346971,0.4933629635508641,0.4976487628722792,0.49899799599198397,0.4926883469910117,0.5420442015572872,0.5710232345879879
394,0.4742752832397468,0.49114069723605625,0.49352169685906466,0.5260620250401794,0.5283239746820373,0.5471735550308537,0.5473719716661045,0.5434036389610905,0.5304271910156948,0.5338399571420068,0.5338399571420068,0.5338399571420068,0.5338399571420068,0.4742752832397468,0.4742752832397468,0.4742752832397468,0.4742752832397468,0.4742752832397468,0.483402448461279,0.4916962638147582,0.5388797396773746,0.5324113573682018,0.5494355046727117,0.5429274390364888,0.5487608881128594,0.4742752832397468,0.5338399571420068,0.5338399571420068,0.5473322883390543,0.5473322883390543,0.5476894382825056,0.5476894382825056,0.5434036389610905,0.4876882477826941,0.5338399571420068,0.5000297624952876,0.501815512212544,0.5003472291116887,0.4959026964820731,0.4980455961427806,0.4986805293755828,0.49776781285342964,0.4966566796960257,0.50070437905514,0.5030456953510982,0.5001884958034881,0.5051489116847556,0.5041568285085022,0.49995039584118733,0.4974503462370285,0.5018948788666442,0.4986011627214826,0.49562491319272206,0.5003472291116887,0.5030853786781484,0.4974503462370285,0.49891862933788367,0.4975693962181789,0.5059822615528086,0.49510902994107026,0.498164646123931,0.5047917617413044,0.5014980455961427,0.49649794638782513,0.5035218952756999,0.4991170459731344,0.5067362447667613,0.49939482926248535,0.49463283001646857,0.4997916625329868,0.4976487628722792,0.4974503462370285,0.49987102918708703,0.4993154626083851,0.5055457449552571,0.49776781285342964,0.5017361455584436,0.4985614793944324,0.5020139288477946,0.5003075457846385,0.49788686283458006,0.500982162344491,0.4985614793944324,0.49709319629357723,0.5019742455207444,0.5030456953510982,0.49943451258953553,0.4954264965574714,0.4987598960296831,0.5012202623067918,0.5020932955018949,0.49927577928133493,0.5036012619298001,0.5014583622690927,0.5015377289231929,0.49879957935673325,0.5034425286215997,0.4980059128157305,0.5035218952756999,0.49502966328696996,0.4981249627968809,0.4980852794698308,0.5192251546941123,0.5494355046727117
395,0.4799698406714419,0.5747336256671759,0.5683842933391535,0.5669953768923987,0.5648524772316911,0.5631460941685351,0.5631064108414849,0.5496537629714875,0.5394154645925514,0.5804877080894462,0.5804877080894462,0.5804877080894462,0.5804877080894462,0.4799698406714419,0.4799698406714419,0.4799698406714419,0.4799698406714419,0.4799698406714419,0.5762812754221314,0.5743764757237246,0.5640588106906883,0.533066132264529,0.5617968610488303,0.5533443123871505,0.5619952776840811,0.4799698406714419,0.5804877080894462,0.5804877080894462,0.5529871624436993,0.5529871624436993,0.5663604436595964,0.5663604436595964,0.5444155638008691,0.5758447588245799,0.5804877080894462,0.5002083374670132,0.4960019047996984,0.5017163038949185,0.5015178872596678,0.49524792158574577,0.5055655866187821,0.49683525466775136,0.49874005436615804,0.49516855493164547,0.49294628861683765,0.5112799857140022,0.5119149189468045,0.49076370562907995,0.4971924046112026,0.49993055417766225,0.49881942102025834,0.4871922061945674,0.4975495545546539,0.506676719776186,0.5095339193237961,0.4997718208694617,0.5017956705490189,0.49723208793825274,0.49933530427191014,0.49949403758011074,0.5075894362983393,0.49385900513899084,0.4987797376932082,0.5036211035933252,0.5011607373162166,0.49663683803250064,0.5031052203416735,0.5009623206809659,0.49723208793825274,0.5024702871088712,0.5033830036310244,0.5020734538383698,0.4947320383340939,0.49675588801365106,0.499573404234211,0.5059227365622334,0.49552570487509673,0.5069148197384868,0.49516855493164547,0.48798587273557015,0.4935018551955396,0.4971130379571023,0.5056846365999326,0.5038988868826763,0.48310482350840295,0.4999702375047124,0.49552570487509673,0.49667652135955076,0.5034623702851247,0.4963987380701998,0.5031449036687236,0.505803686581083,0.501279787297367,0.5037798369015258,0.5068354530843866,0.499573404234211,0.5125101688525566,0.4987003710391079,0.5060417865433838,0.5000496041588127,0.5015972539137681,0.5021131371654199,0.5484961436309677,0.5804877080894462
396,0.48137859878172184,0.5714200678584893,0.5734439175380464,0.5708645012797873,0.5702692513740352,0.5668961685747733,0.5385225897339233,0.5384432230798231,0.5540784539375782,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.48137859878172184,0.48137859878172184,0.48137859878172184,0.48137859878172184,0.48137859878172184,0.5757455505069545,0.5694755848330324,0.5566578701958372,0.564832635568166,0.5645945356058651,0.5657850354173694,0.5469751383956031,0.48137859878172184,0.5791583166332666,0.555189587094982,0.555189587094982,0.5743566340601997,0.5743566340601997,0.5559832536359849,0.5559832536359849,0.5738010674814976,0.5791583166332666,0.49629952975257446,0.4991567293001845,0.5020932955018949,0.4930851802615131,0.505267961665906,0.5038790452191512,0.4990376793190341,0.5073711779995634,0.5025298120994465,0.5016567789043433,0.48812476438024566,0.4920534137582095,0.5097124942955218,0.5018948788666442,0.49193436377705907,0.4968550963312764,0.492767713645112,0.495307446576321,0.5073711779995634,0.48923589753764957,0.49709319629357723,0.502410762118296,0.49637889640667476,0.5006250124010397,0.4997122958788865,0.4909819639278557,0.5062600448421596,0.4981249627968809,0.49637889640667476,0.5026091787535467,0.49848211274033216,0.5036806285839005,0.5008234290362904,0.49832337943213156,0.5039980952003016,0.5068949780749618,0.5044346117978531,0.5023313954641957,0.4937597968213655,0.49828369610508144,0.5066965614397111,0.5060616282069089,0.5105061608365246,0.5063394114962598,0.5047917617413044,0.4997122958788865,0.5008234290362904,0.5063394114962598,0.5043155618167027,0.510625210817675,0.5016964622313935,0.494751879997619,0.5034822119486497,0.5030853786781484,0.4969344629853767,0.4959026964820731,0.5016964622313935,0.49879957935673325,0.5051092283577056,0.4942359967459672,0.5000297624952876,0.5124903271890315,0.4975297128911288,0.5049901783765551,0.49411694676481677,0.498720212702633,0.49995039584118733,0.5490704180638506,0.5791583166332666
397,0.47387844996924544,0.5525308041826227,0.5639199190460128,0.5620151193476061,0.5215778090835136,0.5504672711760153,0.5449909720430961,0.5440782555209429,0.5376892398658704,0.5726105676699934,0.5726105676699934,0.5726105676699934,0.5726105676699934,0.47387844996924544,0.47387844996924544,0.47387844996924544,0.47387844996924544,0.47387844996924544,0.5591579197999961,0.5694359015059822,0.5578086866802913,0.5590785531458957,0.5523720708744221,0.5414988392626838,0.5524514375285224,0.47387844996924544,0.5726105676699934,0.5726105676699934,0.5678088850969265,0.5678088850969265,0.5448719220619457,0.5448719220619457,0.5482846881882577,0.556300720252386,0.5726105676699934,0.5003075457846385,0.5002281791305383,0.5031647453322486,0.5019742455207444,0.4960217464632235,0.500148812476438,0.4974900295640787,0.49832337943213156,0.5002678624575885,0.49832337943213156,0.5080061112323657,0.507252128018413,0.5092362943709201,0.5026091787535467,0.49725192960177783,0.5014583622690927,0.5076092779618643,0.5020536121748448,0.5012996289608921,0.4887596976130479,0.4985614793944324,0.5003075457846385,0.49780749618047976,0.5076489612889145,0.5064584614774102,0.4951487132681204,0.5059028948987083,0.5016964622313935,0.49832337943213156,0.4976487628722792,0.49776781285342964,0.5034822119486497,0.5007440623821902,0.5059822615528086,0.5003472291116887,0.49352169685906466,0.4965376297148753,0.4953868132304212,0.49459314668941845,0.5054266949741066,0.4971328796206274,0.49284708029921226,0.4920930970852596,0.49610111311732374,0.49836306275918174,0.5008234290362904,0.49629952975257446,0.4953471299033711,0.4969741463124268,0.5095934443143714,0.5009424790174408,0.4976487628722792,0.5017758288854938,0.5037996785650509,0.4973312962558781,0.4974106629099784,0.5030456953510982,0.49891862933788367,0.5011012123256414,0.49419631341891707,0.5009027956903906,0.5088394611004187,0.49399789678366635,0.5085616778110676,0.5023710787912459,0.49987102918708703,0.5010615289985912,0.5406983698656151,0.5726105676699934
