,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
352,0.46813627254509016,0.6085401572375521,0.5850470171111454,0.5375674425774626,0.5539078156312626,0.5878834592261446,0.5878834592261446,0.5749961461384308,0.5640203483890859,0.616987821797441,0.616987821797441,0.616987821797441,0.616987821797441,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.6119315554185294,0.6005857869585325,0.6013873901649452,0.5600739941421304,0.5857869585324496,0.5770309850470171,0.5857869585324496,0.46813627254509016,0.616987821797441,0.616987821797441,0.5872668413750578,0.5872668413750578,0.5894866656389702,0.5894866656389702,0.5715430861723447,0.6112532757823339,0.616987821797441,0.5030368429166024,0.5035917989825806,0.5067982118082318,0.49428086943117006,0.49304763372899646,0.4969323261908432,0.5039617696932326,0.5082780946508402,0.49508247263758287,0.5053799907507323,0.47670726067519653,0.4891629412671497,0.5125944196084476,0.5004470479420379,0.4996454447356251,0.5034684754123632,0.5135810081701865,0.4982272236781255,0.4937875751503006,0.4853399105904116,0.5014952982888855,0.4954524433482349,0.5016802836442115,0.4963157083397564,0.49890550331432093,0.511361183906274,0.502543548635733,0.4957607522737783,0.49286264837367044,0.5005087097271466,0.4969939879759519,0.5653289484952811,0.616987821797441
353,0.46465238168644984,0.6076460613534762,0.6117774009557577,0.5948204100508709,0.5947587482657622,0.5935871743486973,0.5690457838754432,0.574841991675659,0.5821797441035917,0.6127639895174966,0.6123323570217358,0.6123323570217358,0.6123323570217358,0.46465238168644984,0.46465238168644984,0.46465238168644984,0.46465238168644984,0.46465238168644984,0.613627254509018,0.6128256513026052,0.5758285802373979,0.6020965006936951,0.5924772622167411,0.5927239093571759,0.566579312471096,0.46465238168644984,0.6123323570217358,0.5770001541544628,0.5770001541544628,0.6141822105749961,0.6141822105749961,0.5716972406351164,0.5686141513796824,0.6108524741791275,0.6123323570217358,0.5032526591644828,0.49579158316633265,0.5020194234623092,0.5043009095113303,0.48796053645753046,0.5061507630645907,0.49646986280252814,0.4944350238939417,0.5038076152304609,0.5086788962540466,0.4821643286573146,0.4808694311700324,0.5114536765839371,0.49905965777709266,0.5046708802219825,0.5095421612455681,0.5071990134114382,0.4904886696469863,0.4909819639278557,0.4872205950362263,0.5041159241560044,0.5047325420070911,0.49591490673655003,0.5015877909665485,0.49788808386002775,0.484014182210575,0.4904886696469863,0.49770309850470174,0.49634653923231076,0.4945583474641591,0.49351009711731153,0.5675750361121102,0.6141822105749961
354,0.4572529674734084,0.6008632649915215,0.6042546631724989,0.5792816402034839,0.5893325111761986,0.5893325111761986,0.5670109449668568,0.568120857098813,0.5374132881146909,0.6024048096192385,0.6019731771234778,0.6019731771234778,0.6019731771234778,0.4572529674734084,0.4572529674734084,0.4572529674734084,0.4572529674734084,0.4572529674734084,0.6043779867427163,0.6075843995683675,0.6027131185447818,0.5554801911515338,0.5871743486973948,0.5893325111761986,0.5679975335285956,0.4572529674734084,0.6019731771234778,0.6031447510405427,0.6031447510405427,0.5823647294589178,0.5823647294589178,0.5749036534607677,0.5735470941883768,0.601356559272391,0.6019731771234778,0.49751811314937566,0.5033143209495915,0.49918298134731,0.49683983351318023,0.5109603823030677,0.4992446431324187,0.5057807923539387,0.4947433328194851,0.49659318637274547,0.4895637428703561,0.4845691382765531,0.4900570371512255,0.512810235856328,0.5040542623708957,0.49967627562817946,0.49696315708339756,0.49320178819176813,0.49708648065361494,0.48537074148296594,0.5176815168799137,0.4962848774472021,0.500539540619701,0.5036842916602435,0.5041159241560044,0.5044242330815477,0.48500077077231385,0.5053491598581779,0.5020194234623092,0.5090488669646986,0.5031909973793741,0.49757977493448435,0.5597120166258444,0.6042546631724989
355,0.4651765068598736,0.6125481732696162,0.6115615847078772,0.6103283490057038,0.6049637737012487,0.6040388469246185,0.6040388469246185,0.5819022660706027,0.5356559272390936,0.6240789270849391,0.6240789270849391,0.6240789270849391,0.6240789270849391,0.4651765068598736,0.4651765068598736,0.4651765068598736,0.4651765068598736,0.4651765068598736,0.6147063357484199,0.6208108524741791,0.5952828734391861,0.603360567288423,0.6018806844458147,0.5878217974410359,0.6018806844458147,0.4651765068598736,0.6240789270849391,0.6240789270849391,0.5770926468321258,0.5770926468321258,0.6081701865268999,0.6081701865268999,0.5709881301063666,0.6148296593186373,0.6240789270849391,0.5000154154462771,0.502358563280407,0.4974256204717127,0.504270078618776,0.49236935409280097,0.5028518575612764,0.4972406351163866,0.495637428703561,0.5018036072144288,0.5055649761060582,0.5166024356405118,0.5157391706489903,0.5162324649298597,0.4955757669184523,0.4943425312162787,0.5003853861569293,0.4867581316479112,0.5021735779250809,0.49125944196084476,0.5149992292276862,0.4950208108524742,0.5038384461230153,0.5005087097271466,0.4981039001079081,0.5002004008016032,0.4869431170032372,0.5074148296593186,0.4999537536611685,0.4888546323416063,0.5031601664868198,0.5031601664868198,0.5733701020274167,0.6240789270849391
356,0.4536149221519963,0.5570833975643595,0.5320487128102358,0.571573917064899,0.5524587636812086,0.5871743486973948,0.5824263912440265,0.5776167720055495,0.5823647294589178,0.5957453368275012,0.5956220132572838,0.5956220132572838,0.5956220132572838,0.4536149221519963,0.4536149221519963,0.4536149221519963,0.4536149221519963,0.4536149221519963,0.5667026360413134,0.5622629875134885,0.5906274086634808,0.5942037921997841,0.5916139972252197,0.5890242022506551,0.5631879142901187,0.4536149221519963,0.5956220132572838,0.6028364421149992,0.6028364421149992,0.5857561276398952,0.5857561276398952,0.5725605056266379,0.5741020502543549,0.5634962232156621,0.5956220132572838,0.5041159241560044,0.50571913056883,0.4988746724217666,0.5001695699090488,0.4950516417450285,0.49757977493448435,0.49289347926622473,0.49819639278557115,0.4956682595961153,0.4933867735470942,0.5152767072606752,0.5113303530137198,0.4895020810852474,0.5020810852474179,0.49844303992600586,0.4924001849853553,0.5141051333436103,0.49757977493448435,0.5054724834283952,0.4895020810852474,0.5076923076923077,0.49788808386002775,0.5030676738091567,0.5017727763218746,0.5042392477262216,0.505904115924156,0.4869122861106829,0.49671650994296285,0.5018344381069832,0.5002928934792662,0.5011561584707878,0.5528013291540346,0.6028364421149992
357,0.469030368429166,0.6061661785108678,0.619978418375212,0.6178819176815169,0.6095575766918452,0.5974102050254355,0.5974102050254355,0.5753969477416371,0.5659626946200093,0.621889933713581,0.621889933713581,0.621889933713581,0.621889933713581,0.469030368429166,0.469030368429166,0.469030368429166,0.469030368429166,0.469030368429166,0.6112224448897795,0.6248496993987976,0.5666409742562047,0.6114690920302143,0.5934638507784801,0.5653460767689225,0.5934638507784801,0.469030368429166,0.621889933713581,0.621889933713581,0.5920456297209804,0.5920456297209804,0.6073994142130414,0.6073994142130414,0.5869893633420687,0.6093109295514105,0.621889933713581,0.4954216124556806,0.5054724834283952,0.5049791891475258,0.492461846770464,0.4934484353322029,0.5038076152304609,0.49289347926622473,0.5052874980730692,0.49548327424078925,0.5020810852474179,0.48530907969785725,0.4816093725913365,0.5168182518883921,0.5021427470325266,0.4953599506705719,0.502636041313396,0.4921535378449206,0.49406505318328964,0.5104670880221982,0.5165716047479575,0.504177585941113,0.5040542623708957,0.4936950824726376,0.4931401264066595,0.4922151996300293,0.5099121319562201,0.4872205950362263,0.49782642207491906,0.506089101279482,0.5009711731154617,0.5049175273624171,0.5760135655927239,0.621889933713581
358,0.4496993987975952,0.4853399105904116,0.5589024202250655,0.5505780792353938,0.5562509634653924,0.5865268999537536,0.5849853553260367,0.5828888546323416,0.5367658393710498,0.5541544627716972,0.5541544627716972,0.5541544627716972,0.5541544627716972,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.475474024973023,0.5716047479574534,0.5598890087868044,0.5872051795899491,0.5875751503006013,0.5874518267303839,0.574749498997996,0.4496993987975952,0.5541544627716972,0.5817789425003854,0.5817789425003854,0.5859719438877755,0.5859719438877755,0.5801757360875598,0.5811006628641899,0.47997533528595654,0.5541544627716972,0.499275474024973,0.5075998150146447,0.5002004008016032,0.4984738708185602,0.49921381223986433,0.49890550331432093,0.4948974872822568,0.5013103129335594,0.4961923847695391,0.4966240172652998,0.49243101587790966,0.4959457376291044,0.5015569600739942,0.5049483582549715,0.4998304300909511,0.5082780946508402,0.4937875751503006,0.5027901957761677,0.4879913673500848,0.508894712501927,0.4981039001079081,0.4965006936950825,0.4984738708185602,0.5028518575612764,0.4932326190843225,0.5017419454293202,0.5156775088638816,0.5038384461230153,0.4966856790504085,0.4963157083397564,0.49952212116540773,0.534893148119601,0.5865268999537536
359,0.4570679821180823,0.6072144288577155,0.5754586095267458,0.5843995683675043,0.5996300292893479,0.5948204100508709,0.5948204100508709,0.5818714351780484,0.5860644365654386,0.6150454755665177,0.6150454755665177,0.6150454755665177,0.6150454755665177,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.6091876059811931,0.5634962232156621,0.6172652998304301,0.6025897949745646,0.5956220132572838,0.5917989825805458,0.5956220132572838,0.4570679821180823,0.6150454755665177,0.6150454755665177,0.613627254509018,0.613627254509018,0.5956220132572838,0.5956220132572838,0.5697857252967473,0.6091876059811931,0.6150454755665177,0.5011561584707878,0.49899799599198397,0.49912131956220135,0.5067673809156775,0.5098504701711114,0.49381840604285493,0.4944966856790504,0.49616155387698474,0.5007861877601356,0.5090488669646986,0.5221828271928473,0.5096038230306768,0.5132418683520888,0.5062740866348081,0.49961461384307077,0.5084322491136118,0.5143517804840451,0.4997995991983968,0.5080622784029598,0.5150917219053491,0.5012178202558965,0.49856636349622324,0.49591490673655003,0.49683983351318023,0.49517496531524585,0.5157700015415446,0.5051641745028519,0.4997379374132881,0.5121319562201325,0.5034376445198089,0.504177585941113,0.5692399043100446,0.6150454755665177
360,0.45864035763835365,0.4415600431632496,0.5685833204871281,0.5196855248959458,0.546323416062895,0.583382148913211,0.583382148913211,0.5682133497764761,0.5584091259441961,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.5893633420687528,0.45864035763835365,0.45864035763835365,0.45864035763835365,0.45864035763835365,0.45864035763835365,0.5566209341760444,0.5806690303684292,0.5819022660706027,0.5360258979497456,0.586280252813319,0.5674117465700632,0.5858486203175582,0.45864035763835365,0.5893633420687528,0.5893633420687528,0.5947895791583167,0.5947895791583167,0.5790658239556035,0.5790658239556035,0.5682133497764761,0.5488515492523508,0.5893633420687528,0.4989671650994296,0.49508247263758287,0.4944658547864961,0.4941575458609527,0.49132110374595345,0.5001387390164945,0.4955141051333436,0.5000154154462771,0.4983505472483428,0.49255433944812704,0.4954524433482349,0.49008786804377985,0.4877447202096501,0.5022352397101896,0.4997071065207338,0.4976722676121474,0.4977955911823647,0.4997071065207338,0.5027901957761677,0.514259287806382,0.507168182518884,0.5000154154462771,0.5053799907507323,0.4866964698628025,0.5030368429166024,0.4934792662247572,0.515615847078773,0.5045783875443194,0.4969939879759519,0.501002004008016,0.5013103129335594,0.5448777897675693,0.5947895791583167
361,0.4700786187760136,0.6099275474024973,0.6048712810235857,0.6021581624788037,0.6,0.6001233235702174,0.6001233235702174,0.5786033605672884,0.5559118236472946,0.621704948358255,0.621704948358255,0.621704948358255,0.621704948358255,0.4700786187760136,0.4700786187760136,0.4700786187760136,0.4700786187760136,0.4700786187760136,0.6119623863110837,0.613627254509018,0.5966086018190226,0.5948820718359796,0.598273470016957,0.5840912594419608,0.5977801757360875,0.4700786187760136,0.621704948358255,0.621704948358255,0.5766918452289194,0.5766918452289194,0.6044396485278248,0.6044396485278248,0.5678742099583783,0.6127023277323879,0.621704948358255,0.5018960998920918,0.49640820101741945,0.49437336210883304,0.4914752582087251,0.4927701556960074,0.4913519346385078,0.50571913056883,0.504362571296439,0.5038076152304609,0.49622321566209343,0.47834129798057656,0.48728225682133497,0.48481578541698783,0.49813473100046246,0.4956682595961153,0.49757977493448435,0.512440265145676,0.5022044088176353,0.4930784646215508,0.5150300601202404,0.49659318637274547,0.49683983351318023,0.5019577616772005,0.49591490673655003,0.5007861877601356,0.5095421612455681,0.5068907044858949,0.5014644673963311,0.4925235085555727,0.5022044088176353,0.5002928934792662,0.5728505443936305,0.621704948358255
362,0.4676738091567751,0.6070294435023894,0.6073377524279328,0.6152304609218436,0.6120857098813011,0.6047479574533683,0.5847078772930476,0.5793433019885925,0.5853861569292431,0.6206566980114074,0.6201017419454293,0.6201017419454293,0.6201017419454293,0.4676738091567751,0.4676738091567751,0.4676738091567751,0.4676738091567751,0.4676738091567751,0.6130722984430399,0.5992600585786958,0.59673192538924,0.5979651610914136,0.5996916910744566,0.6032680746107599,0.5768151687991367,0.4676738091567751,0.6201017419454293,0.5945121011253276,0.5945121011253276,0.6137505780792354,0.6137505780792354,0.5914906736550023,0.5948820718359796,0.6097425620471713,0.6201017419454293,0.5048558655773084,0.49813473100046246,0.49727146600894095,0.49609989209187605,0.5088022198242639,0.5051641745028519,0.49844303992600586,0.4933867735470942,0.5018344381069832,0.5072606751965469,0.4843224911361184,0.48493910898720516,0.48524741791274856,0.49856636349622324,0.5068290427007862,0.4902420225065516,0.48771388931709575,0.4892554339448127,0.4918452289193772,0.5131185447818715,0.5000462463388315,0.49572992138122396,0.5076923076923077,0.5014028056112224,0.5035609680900262,0.5135501772776322,0.5095421612455681,0.49696315708339756,0.49733312779404965,0.500909511330353,0.49844303992600586,0.5753969477416371,0.6206566980114074
363,0.4475104054262371,0.5950670571913057,0.5990750732233698,0.5889625404655465,0.5992600585786958,0.5992600585786958,0.5861877601356559,0.5868660397718514,0.548142438723601,0.5943887775551102,0.5944504393402189,0.5944504393402189,0.5944504393402189,0.4475104054262371,0.4475104054262371,0.4475104054262371,0.4475104054262371,0.4475104054262371,0.5993217203638045,0.6028981039001079,0.6056728842299984,0.5739787266841375,0.5977801757360875,0.5992600585786958,0.578295051641745,0.4475104054262371,0.5944504393402189,0.6058578695853245,0.6058578695853245,0.578295051641745,0.578295051641745,0.578295051641745,0.578295051641745,0.5964236164636966,0.5944504393402189,0.5044858948666564,0.5056574687837213,0.49720980422383226,0.5026977030985047,0.5099737937413288,0.49770309850470174,0.49905965777709266,0.49967627562817946,0.5032526591644828,0.507630645907199,0.48648065361492215,0.5079389548327424,0.5135501772776322,0.5031909973793741,0.49918298134731,0.49930630491752737,0.4927701556960074,0.49381840604285493,0.5133651919223061,0.4819176815168799,0.49690149529828886,0.4988746724217666,0.5012794820410051,0.500909511330353,0.5024510559580699,0.48463080006166176,0.4929551410513334,0.5000462463388315,0.5108370587328503,0.5047325420070911,0.49727146600894095,0.5583645924327287,0.6058578695853245
364,0.46884538307384,0.6061661785108678,0.6207183597965161,0.618806844458147,0.6101125327578233,0.5988284260829351,0.5988284260829351,0.5743486973947896,0.5657777092646832,0.6247263758285803,0.6247263758285803,0.6247263758285803,0.6247263758285803,0.46884538307384,0.46884538307384,0.46884538307384,0.46884538307384,0.46884538307384,0.6102975181131494,0.6247263758285803,0.5674425774626175,0.6139972252196702,0.5947587482657622,0.571203946354247,0.594635424695545,0.46884538307384,0.6247263758285803,0.6247263758285803,0.5958069986126099,0.5958069986126099,0.6085709881301063,0.6085709881301063,0.5879142901186989,0.6098658856173886,0.6247263758285803,0.5011561584707878,0.49751811314937566,0.49788808386002775,0.5071373516263296,0.5084939108987205,0.5003545552643749,0.500539540619701,0.49622321566209343,0.49603823030676736,0.5040542623708957,0.5131802065669802,0.48352088792970555,0.5202713118544782,0.500909511330353,0.5044242330815477,0.49640820101741945,0.4892554339448127,0.5002312316941575,0.4914135964236165,0.4816710343764452,0.5062740866348081,0.4959765685216587,0.502636041313396,0.5077539694774164,0.5038692770155696,0.507445660551873,0.5115153383690458,0.49912131956220135,0.49782642207491906,0.5018960998920918,0.5051025127177432,0.5772696389930858,0.6247263758285803
365,0.47140434715585017,0.6098967165099429,0.6105749961461384,0.6118698936334207,0.6088484661630954,0.6039771851395098,0.5809156775088639,0.5557576691845229,0.5829505164174503,0.6222907353167875,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.47140434715585017,0.47140434715585017,0.47140434715585017,0.47140434715585017,0.47140434715585017,0.6155696007399414,0.6034838908586404,0.5907815631262525,0.5989209187605982,0.5991675659010328,0.60163403730538,0.5727763218745182,0.47140434715585017,0.6218591028210266,0.5881301063665794,0.5881301063665794,0.6162478803761369,0.6162478803761369,0.5858486203175582,0.5894866656389702,0.6127331586249422,0.6218591028210266,0.49600739941421307,0.5022969014952983,0.5046400493294281,0.5055649761060582,0.49162941267149685,0.4961307229844304,0.49514413442269156,0.5048250346847541,0.502543548635733,0.5087097271466009,0.4847232927393248,0.5132726992446431,0.5101896099892091,0.4969323261908432,0.49224603052258364,0.5080931092955141,0.49187605981193155,0.512717743178665,0.49218436873747495,0.5154925235085556,0.49212270695236626,0.4926160012332357,0.5018652689995375,0.5014952982888855,0.49539078156312627,0.4853399105904116,0.5114845074764914,0.4968090026206259,0.4981039001079081,0.49915215045475564,0.49946045938029904,0.5748751063380323,0.6222907353167875
366,0.45709881301063665,0.43989517496531527,0.5698782179744104,0.5190072452597503,0.5457684599969169,0.5818406042854941,0.5818406042854941,0.5685216587020194,0.5585941112995221,0.5896716509942963,0.5896716509942963,0.5896716509942963,0.5896716509942963,0.45709881301063665,0.45709881301063665,0.45709881301063665,0.45709881301063665,0.45709881301063665,0.5582858023739787,0.5830738399876676,0.5812239864344073,0.5352242947433328,0.5843687374749499,0.5675967319253893,0.5841837521196238,0.45709881301063665,0.5896716509942963,0.5896716509942963,0.5941112995221212,0.5941112995221212,0.5785108678896254,0.5785108678896254,0.5685216587020194,0.5512563588715893,0.5896716509942963,0.49477416371203947,0.5035917989825806,0.4950208108524742,0.4982888854632342,0.48953291197780174,0.5052566671805149,0.49138276553106214,0.4970556497610606,0.502358563280407,0.5039001079081239,0.4935409280098659,0.5095729921381223,0.5124094342531216,0.5024818868506243,0.5029751811314938,0.5021119161399723,0.4968090026206259,0.5031601664868198,0.5006320332973639,0.4846616309542161,0.5010636657931247,0.5003853861569293,0.50408509326345,0.49169107445660554,0.48959457376291043,0.50408509326345,0.4849082780946508,0.5072298443039926,0.5005087097271466,0.5045167257592107,0.5010636657931247,0.5444689949699969,0.5941112995221212
367,0.4665638970248189,0.6012332357021736,0.6189918298134731,0.6176352705410821,0.6106674888238014,0.5983967935871743,0.5983967935871743,0.576753507014028,0.5679358717434869,0.6160937259133652,0.6160937259133652,0.6160937259133652,0.6160937259133652,0.4665638970248189,0.4665638970248189,0.4665638970248189,0.4665638970248189,0.4665638970248189,0.6046862956682596,0.6207800215816248,0.5634345614305534,0.6120857098813011,0.5943271157700015,0.5653460767689225,0.5940804686295669,0.4665638970248189,0.6160937259133652,0.6160937259133652,0.5917989825805458,0.5917989825805458,0.608262679204563,0.608262679204563,0.5893325111761986,0.6037613688916295,0.6160937259133652,0.4980114074302451,0.4936334206875289,0.5018960998920918,0.4920918760598119,0.4936950824726376,0.49468167103437644,0.5085555726838292,0.5038076152304609,0.5046092184368738,0.49517496531524585,0.48629566825959614,0.4845691382765531,0.4800678279636195,0.49770309850470174,0.5048558655773084,0.5010328349005704,0.4904270078618776,0.49788808386002775,0.48715893325111764,0.5147217511946971,0.5033143209495915,0.4915985817789425,0.4962848774472021,0.4919068907044859,0.49640820101741945,0.4914135964236165,0.48759056574687837,0.49757977493448435,0.5023893941729614,0.5006012024048097,0.5017111145367659,0.5738987947404781,0.6189918298134731
368,0.45299830430090954,0.5606597811006628,0.529150608910128,0.5768151687991367,0.5472175119469709,0.5840912594419608,0.5799599198396793,0.5747803298905503,0.5819947587482658,0.6005549560659781,0.6005549560659781,0.6005549560659781,0.6005549560659781,0.45299830430090954,0.45299830430090954,0.45299830430090954,0.45299830430090954,0.45299830430090954,0.5711422845691383,0.5615847078772931,0.5953137043317404,0.5929705564976107,0.5898874672421767,0.5868043779867427,0.5625712964390319,0.45299830430090954,0.6005549560659781,0.6072760906428241,0.6072760906428241,0.5826730383844613,0.5826730383844613,0.5676275628179436,0.5717589024202251,0.5665176506859874,0.6005549560659781,0.4934484353322029,0.4983197163557885,0.4988746724217666,0.49437336210883304,0.49548327424078925,0.49708648065361494,0.5039309388006783,0.504362571296439,0.4938800678279636,0.5025743795282873,0.5143517804840451,0.48715893325111764,0.5071373516263296,0.504362571296439,0.49634653923231076,0.5090488669646986,0.5112070294435024,0.49412671496839833,0.5082472637582858,0.5129335594265454,0.49517496531524585,0.4983197163557885,0.5020194234623092,0.49764143671959304,0.48826884538307386,0.5103437644519809,0.513796824418067,0.49961461384307077,0.49609989209187605,0.5011561584707878,0.5006012024048097,0.5533996768465707,0.6072760906428241
369,0.4701094496685679,0.6164945275165716,0.6029905965777709,0.6010174194542932,0.5981193155541853,0.5991059041159241,0.5991059041159241,0.5808540157237552,0.563218745182673,0.6267303838446123,0.6267303838446123,0.6267303838446123,0.6267303838446123,0.4701094496685679,0.4701094496685679,0.4701094496685679,0.4701094496685679,0.4701094496685679,0.6191459842762448,0.6151996300292893,0.6030522583628796,0.5525512563588716,0.596824418066903,0.5836904578387544,0.5967627562817943,0.4701094496685679,0.6267303838446123,0.6267303838446123,0.5851703406813628,0.5851703406813628,0.6025589640820102,0.6025589640820102,0.573207954370279,0.6187760135655928,0.6267303838446123,0.5031601664868198,0.5019885925697549,0.5022969014952983,0.4926160012332357,0.5049483582549715,0.5049483582549715,0.5032834900570371,0.49206104516725757,0.49452751657160476,0.5030368429166024,0.5186989363342068,0.5133343610297518,0.4849699398797595,0.5019885925697549,0.4988438415292123,0.5008786804377987,0.5169107445660552,0.4952057962078002,0.506181593957145,0.5137659935255126,0.5036534607676892,0.5039617696932326,0.5001387390164945,0.4957607522737783,0.4987205179589949,0.5115461692616001,0.5031601664868198,0.4965006936950825,0.4885463234160629,0.49428086943117006,0.502728533991059,0.5754117922454596,0.6267303838446123
370,0.4702636041313396,0.6112224448897795,0.611530753815323,0.6164636966240172,0.6128256513026052,0.6074610759981501,0.5876676429782642,0.5795899491290273,0.5848928626483737,0.6221365808540157,0.6219515954986897,0.6219515954986897,0.6219515954986897,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.6165253584091259,0.603083089255434,0.598458455372283,0.600184985355326,0.6026514567596732,0.6051179281640203,0.57619855094805,0.4702636041313396,0.6219515954986897,0.5945121011253276,0.5945121011253276,0.6175736087559734,0.6175736087559734,0.5927239093571759,0.5956220132572838,0.6147988284260829,0.6219515954986897,0.4936334206875289,0.5025743795282873,0.5049175273624171,0.5054724834283952,0.4924001849853553,0.5006012024048097,0.49720980422383226,0.5067057191305688,0.4962848774472021,0.4911052874980731,0.517989825805457,0.5146600894095884,0.5118853090796979,0.49634653923231076,0.4895637428703561,0.5071373516263296,0.48709727146600895,0.5129335594265454,0.494188376753507,0.48475412363187914,0.5028826884538308,0.5054724834283952,0.4997995991983968,0.5018960998920918,0.49739478957915834,0.512440265145676,0.5097888083860028,0.4995529520579621,0.5017727763218746,0.49918298134731,0.49523662710035454,0.57749801597497,0.6221365808540157
371,0.4685370741482966,0.6095575766918452,0.6091876059811931,0.6165870201942346,0.6133806073685834,0.6078310467088022,0.5871126869122861,0.5806998612609835,0.5860644365654386,0.622074919068907,0.621704948358255,0.621704948358255,0.621704948358255,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.6159087405580391,0.6016032064128256,0.598458455372283,0.600184985355326,0.6018498535532604,0.6054878988746725,0.5774934484353322,0.4685370741482966,0.621704948358255,0.596361954678588,0.596361954678588,0.6167720055495607,0.6167720055495607,0.5940804686295669,0.5964852782488053,0.6124556805919531,0.621704948358255,0.503992600585787,0.49961461384307077,0.5029443502389395,0.4925851703406814,0.4900570371512255,0.5059657777092647,0.49807306921535377,0.5073839987667643,0.49683983351318023,0.5084939108987205,0.4780946508401418,0.512810235856328,0.5128718976414367,0.503992600585787,0.506089101279482,0.4923385232002466,0.5095421612455681,0.4893170957299214,0.4909819639278557,0.5126869122861106,0.5033759827347002,0.5018960998920918,0.5028210266687221,0.49677817172807154,0.49616155387698474,0.48389085864035764,0.5092955141051333,0.49850470171111455,0.49739478957915834,0.4995529520579621,0.5012178202558965,0.5770937887170352,0.622074919068907
372,0.4521042084168337,0.590103283490057,0.5791891475258208,0.586280252813319,0.599537536611685,0.5963927855711423,0.5963927855711423,0.5872668413750578,0.5537228302759365,0.593371358100817,0.593371358100817,0.593371358100817,0.593371358100817,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.5900416217049483,0.553414521350393,0.6043471558501619,0.6013257283798366,0.5970094034222291,0.5946662555880993,0.5970094034222291,0.4521042084168337,0.593371358100817,0.593371358100817,0.6053337444119007,0.6053337444119007,0.5970094034222291,0.5970094034222291,0.5767843379065823,0.5912748574071219,0.593371358100817,0.5056266378911669,0.4986588561738862,0.4978572529674734,0.49335594265453986,0.49187605981193155,0.5036534607676892,0.5003237243718206,0.5024202250655156,0.4997071065207338,0.4954524433482349,0.47695390781563124,0.4894095884075844,0.48373670417758596,0.5029751811314938,0.4958840758439957,0.5116078310467088,0.4857098813010637,0.4981655618930168,0.49082780946508403,0.4894095884075844,0.49976876830584244,0.4963157083397564,0.5047633728996455,0.5016186218591028,0.49286264837367044,0.514074302451056,0.49162941267149685,0.4953291197780176,0.4905811623246493,0.4984122090334515,0.5039617696932326,0.5602909522749202,0.6053337444119007
