,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
89,0.45006053268765134,0.49515738498789347,0.5532687651331719,0.5602300242130751,0.5597255851493139,0.5597255851493139,0.5627522195318806,0.561541565778854,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.45006053268765134,0.508272800645682,0.5054479418886199,0.5213882163034705,0.53954802259887,0.529862792574657,0.5199757869249395,0.5319814366424536,0.45006053268765134,0.5051452784503632,0.555589184826473,0.557909604519774,0.557909604519774,0.5578087167070218,0.5578087167070218,0.5578087167070218,0.4534907183212268,0.4617635189669088,0.5088781275221953,0.5141242937853108,0.512409200968523,0.509180790960452,0.5071630347054076,0.5218926553672316,0.5059523809523809,0.518361581920904,0.5095843422114609,0.5144269572235673,0.5111985472154964,0.5131154156577885,0.5144269572235673,0.5101896690879741,0.5185633575464084,0.5021186440677966,0.5098870056497176,0.517453591606134,0.5323849878934624,0.5230024213075061,0.5153349475383374,0.5149313962873285,0.5212723821480884,0.5627522195318806
90,0.43260694108151737,0.505548829701372,0.5549838579499596,0.5682001614205004,0.5678974979822438,0.5678974979822438,0.5687046004842615,0.5715294592413237,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.43260694108151737,0.49767958030669895,0.5294592413236481,0.5192695722356739,0.5181598062953995,0.5386400322841001,0.5462066182405165,0.5448950766747377,0.43260694108151737,0.4870863599677159,0.5587167070217918,0.5689063761097659,0.5689063761097659,0.5700161420500404,0.5700161420500404,0.5700161420500404,0.4390637610976594,0.5576069410815173,0.5103914447134786,0.5199757869249395,0.5288539144471348,0.5208837772397095,0.5169491525423728,0.5162429378531074,0.5342009685230025,0.5043381759483454,0.5132163034705408,0.5278450363196125,0.5207828894269573,0.5256255044390638,0.5189669087974172,0.5225988700564972,0.5181598062953995,0.5094834543987087,0.5150322841000807,0.5101896690879741,0.5040355125100888,0.5160411622276029,0.5154358353510896,0.5130145278450363,0.5266605386661883,0.5715294592413237
91,0.43946731234866826,0.5029257465698144,0.5551856335754641,0.5651735270379338,0.5644673123486683,0.5644673123486683,0.567090395480226,0.5687046004842615,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.5005044390637611,0.5296610169491526,0.5210855528652139,0.530367231638418,0.5362187247780468,0.5407586763518967,0.5359160613397902,0.43946731234866826,0.4905165456012914,0.557909604519774,0.568502824858757,0.568502824858757,0.5671912832929782,0.5671912832929782,0.5671912832929782,0.4430992736077482,0.5507465698143664,0.5063559322033898,0.5097861178369653,0.5141242937853108,0.5094834543987087,0.5118038740920097,0.5136198547215496,0.5068603712671509,0.5057506053268765,0.5241121872477804,0.5264326069410815,0.5171509281678773,0.5093825665859564,0.5086763518966909,0.5121065375302664,0.5161420500403551,0.5062550443906376,0.5150322841000807,0.5092816787732042,0.5343018563357547,0.5084745762711864,0.5150322841000807,0.5191686844229217,0.5267128508653932,0.5687046004842615
92,0.42271993543179986,0.5325867635189669,0.5521589991928975,0.5724374495560937,0.5779862792574657,0.5779862792574657,0.5745560936238903,0.5820217917675545,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.5180589184826473,0.5447941888619855,0.547316384180791,0.5598264729620662,0.5399515738498789,0.5362187247780468,0.5573042776432607,0.42271993543179986,0.5221953188054883,0.5544794188861986,0.5820217917675545,0.5820217917675545,0.5803066989507667,0.5803066989507667,0.5803066989507667,0.4281678773204197,0.5642655367231638,0.5365213882163035,0.5210855528652139,0.5177562550443906,0.5281476997578692,0.5214891041162227,0.5256255044390638,0.5169491525423728,0.529862792574657,0.5212873284907183,0.5334947538337369,0.5230024213075061,0.517453591606134,0.5117029862792575,0.5177562550443906,0.5237086359967716,0.5088781275221953,0.5271388216303471,0.5138216303470541,0.5324858757062146,0.5074656981436643,0.5232041969330105,0.5214891041162227,0.5347465100289959,0.5820217917675545
93,0.45893866020984664,0.5244148506860371,0.5621468926553672,0.5480225988700564,0.5637610976594027,0.5632566585956417,0.5474172719935432,0.551452784503632,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.45893866020984664,0.5119047619047619,0.5277441485068604,0.5189669087974172,0.5252219531880549,0.5074656981436643,0.5160411622276029,0.5262308313155771,0.45893866020984664,0.5178571428571429,0.5598264729620662,0.5724374495560937,0.5725383373688459,0.5733454398708636,0.5744552058111381,0.5731436642453591,0.4591404358353511,0.4748789346246973,0.5033292978208233,0.49253430185633573,0.5083736884584342,0.5079701372074253,0.5201775625504439,0.5132163034705408,0.5171509281678773,0.5155367231638418,0.49767958030669895,0.5143260694108152,0.520682001614205,0.5068603712671509,0.5273405972558515,0.518866020984665,0.5098870056497176,0.4928369652945924,0.4982849071832123,0.5069612590799032,0.5097861178369653,0.5143260694108152,0.5033292978208233,0.5111985472154964,0.5262009386303172,0.5744552058111381
94,0.46095641646489105,0.5252219531880549,0.5611380145278451,0.5474172719935432,0.5625504439063761,0.5610371267150929,0.5474172719935432,0.5494350282485876,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.46095641646489105,0.5006053268765133,0.5204802259887006,0.5127118644067796,0.5118038740920097,0.5119047619047619,0.5144269572235673,0.5158393866020985,0.46095641646489105,0.5247175141242938,0.5600282485875706,0.5704196933010492,0.5705205811138014,0.5709241323648103,0.5718321226795803,0.5719330104923325,0.46095641646489105,0.4746771589991929,0.513317191283293,0.516545601291364,0.505548829701372,0.510088781275222,0.5010088781275222,0.5072639225181598,0.49818401937046003,0.5175544794188862,0.4979822437449556,0.5103914447134786,0.5126109765940274,0.5112994350282486,0.4898103309120258,0.5059523809523809,0.5056497175141242,0.5211864406779662,0.49626715092816787,0.5072639225181598,0.5208837772397095,0.5080710250201775,0.5199757869249395,0.5103914447134786,0.5245120019131319,0.5719330104923325
95,0.44229217110573044,0.5360169491525424,0.5841404358353511,0.58272800645682,0.5842413236481033,0.5397497982243745,0.5397497982243745,0.552360774818402,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.4984866828087167,0.5229015334947539,0.5304681194511703,0.560633575464084,0.5574051654560129,0.5282485875706214,0.5409604519774012,0.44229217110573044,0.5256255044390638,0.58545197740113,0.5833333333333334,0.5770782889426957,0.5770782889426957,0.5693099273607748,0.5693099273607748,0.5397497982243745,0.4812348668280872,0.5102905569007264,0.5117029862792575,0.5076674737691687,0.5102905569007264,0.5271388216303471,0.5199757869249395,0.506456820016142,0.528954802259887,0.5204802259887006,0.5150322841000807,0.5042372881355932,0.5261299435028248,0.5171509281678773,0.5052461662631155,0.5176553672316384,0.5214891041162227,0.5202784503631961,0.518866020984665,0.5080710250201775,0.5132163034705408,0.5083736884584342,0.5126109765940274,0.5346456222162437,0.58545197740113
96,0.4498587570621469,0.46448748991121874,0.5145278450363197,0.5260290556900726,0.5270379338175948,0.5270379338175948,0.5148305084745762,0.536723163841808,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.4498587570621469,0.5163438256658596,0.5259281678773204,0.5353107344632768,0.5243139628732849,0.5201775625504439,0.5216908797417272,0.5311743341404358,0.4498587570621469,0.5222962066182405,0.5244148506860371,0.5265334947538337,0.5265334947538337,0.5259281678773204,0.5260290556900726,0.535411622276029,0.45328894269572234,0.45954398708635996,0.5243139628732849,0.513317191283293,0.5132163034705408,0.5116020984665053,0.5171509281678773,0.5134180790960452,0.508272800645682,0.5110976594027441,0.510088781275222,0.5098870056497176,0.5083736884584342,0.5134180790960452,0.5144269572235673,0.5099878934624698,0.5171509281678773,0.5094834543987087,0.5098870056497176,0.514729620661824,0.5114003228410008,0.5153349475383374,0.5068603712671509,0.5148305084745762,0.506852898095836,0.536723163841808
97,0.4716505246166263,0.531678773204197,0.5605326876513317,0.5410613397901534,0.5587167070217918,0.5578087167070218,0.5385391444713479,0.5379338175948345,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.4716505246166263,0.505044390637611,0.4975786924939467,0.5104923325262308,0.5161420500403551,0.4992937853107345,0.5054479418886199,0.510593220338983,0.4716505246166263,0.5315778853914447,0.5616424535916061,0.5639628732849071,0.5640637610976594,0.5640637610976594,0.564366424535916,0.5652744148506861,0.47185230024213076,0.4904156577885391,0.5090799031476998,0.5136198547215496,0.5061541565778854,0.5042372881355932,0.5128127522195319,0.5096852300242131,0.5209846650524617,0.514729620661824,0.49303874092009686,0.5048426150121066,0.5162429378531074,0.5051452784503632,0.523910411622276,0.4994955609362389,0.514729620661824,0.5028248587570622,0.49061743341404357,0.5016142050040355,0.4928369652945924,0.5132163034705408,0.5002017756255044,0.5131154156577885,0.523506860371267,0.5652744148506861
98,0.45460048426150124,0.5331920903954802,0.5652744148506861,0.5515536723163842,0.5711259079903148,0.5708232445520581,0.5553874092009685,0.5563962873284907,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.45460048426150124,0.5027239709443099,0.4982849071832123,0.5258272800645682,0.5245157384987893,0.5164447134786118,0.5225988700564972,0.528954802259887,0.45460048426150124,0.529862792574657,0.564366424535916,0.5757667473769169,0.576271186440678,0.5744552058111381,0.5759685230024213,0.5768765133171913,0.45500403551251006,0.4735673930589185,0.5170500403551251,0.5185633575464084,0.5131154156577885,0.4989911218724778,0.5143260694108152,0.5118038740920097,0.5279459241323649,0.5164447134786118,0.5216908797417272,0.514225181598063,0.5278450363196125,0.5138216303470541,0.533091202582728,0.5098870056497176,0.5125100887812752,0.5111985472154964,0.5128127522195319,0.517453591606134,0.5125100887812752,0.5169491525423728,0.5096852300242131,0.5015133171912833,0.527542372881356,0.5768765133171913
99,0.46236884584342214,0.5282485875706214,0.566182405165456,0.546408393866021,0.5659806295399515,0.5640637610976594,0.5456012913640033,0.552865213882163,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.46236884584342214,0.5112994350282486,0.5283494753833737,0.5251210653753027,0.5179580306698951,0.5063559322033898,0.5042372881355932,0.5294592413236481,0.46236884584342214,0.5235068603712671,0.5654761904761905,0.5764729620661824,0.5763720742534302,0.5763720742534302,0.5764729620661824,0.5763720742534302,0.4611581920903955,0.47649313962873285,0.5119047619047619,0.5117029862792575,0.5039346246973365,0.5037328490718321,0.4937449556093624,0.5071630347054076,0.5005044390637611,0.5129136400322841,0.5157384987893463,0.5121065375302664,0.5176553672316384,0.5110976594027441,0.528954802259887,0.5160411622276029,0.5070621468926554,0.5205811138014528,0.5038337368845843,0.5033292978208233,0.4904156577885391,0.5161420500403551,0.5203793381759484,0.5032284100080711,0.5277889875347502,0.5764729620661824
100,0.4720540758676352,0.5278450363196125,0.5625504439063761,0.5384382566585957,0.5575060532687651,0.557001614205004,0.5361178369652946,0.5341000807102502,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.4720540758676352,0.49979822437449556,0.5214891041162227,0.510593220338983,0.5161420500403551,0.5004035512510089,0.5084745762711864,0.5089790153349475,0.4720540758676352,0.5285512510088781,0.5640637610976594,0.562953995157385,0.563458434221146,0.5630548829701372,0.5639628732849071,0.5650726392251816,0.47346650524616624,0.4861783696529459,0.5060532687651331,0.5096852300242131,0.505548829701372,0.5024213075060533,0.514225181598063,0.506456820016142,0.4982849071832123,0.5066585956416465,0.5171509281678773,0.496771589991929,0.49202986279257466,0.4961662631154157,0.48819612590799033,0.4984866828087167,0.5063559322033898,0.514729620661824,0.4942493946731235,0.5022195318805488,0.5081719128329297,0.514225181598063,0.4968724778046812,0.504136400322841,0.5236451140405942,0.5650726392251816
101,0.4601493139628733,0.5199757869249395,0.5659806295399515,0.5503430185633575,0.5641646489104116,0.5628531073446328,0.5498385794995965,0.5470137207425343,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.4601493139628733,0.5040355125100888,0.4872881355932203,0.5145278450363197,0.5191686844229217,0.5235068603712671,0.5270379338175948,0.5169491525423728,0.4601493139628733,0.5196731234866828,0.5668886198547215,0.5686037126715093,0.5687046004842615,0.5701170298627926,0.5692090395480226,0.5691081517352704,0.4601493139628733,0.4770984665052462,0.5119047619047619,0.5006053268765133,0.5095843422114609,0.4954600484261501,0.5116020984665053,0.5093825665859564,0.519774011299435,0.5072639225181598,0.5028248587570622,0.514225181598063,0.5005044390637611,0.510593220338983,0.49202986279257466,0.5172518159806295,0.505044390637611,0.5205811138014528,0.5110976594027441,0.5103914447134786,0.5192695722356739,0.5111985472154964,0.5036319612590799,0.5008071025020178,0.5245493677697067,0.5701170298627926
102,0.442090395480226,0.5190677966101694,0.5691081517352704,0.5580104923325262,0.5412631154156577,0.5412631154156577,0.5592211460855528,0.5636602098466506,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.442090395480226,0.5168482647296206,0.5039346246973365,0.5347054075867635,0.5392453591606134,0.530367231638418,0.5400524616626311,0.5450968523002422,0.442090395480226,0.5151331719128329,0.5684019370460048,0.5779862792574657,0.5780871670702179,0.5786924939467313,0.5783898305084746,0.5784907183212268,0.4426957223567393,0.5438861985472155,0.5218926553672316,0.5215899919289749,0.511501210653753,0.5134180790960452,0.5261299435028248,0.5161420500403551,0.5088781275221953,0.5104923325262308,0.5098870056497176,0.5114003228410008,0.5195722356739306,0.5138216303470541,0.4953591606133979,0.5187651331719129,0.5130145278450363,0.5259281678773204,0.5202784503631961,0.5109967715899919,0.5284503631961259,0.5171509281678773,0.5281476997578692,0.513317191283293,0.5293321974112934,0.5786924939467313
103,0.4633777239709443,0.5292574656981437,0.5696125907990315,0.5501412429378532,0.5641646489104116,0.5622477804681194,0.5482243744955609,0.5437853107344632,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.4633777239709443,0.49838579499596447,0.5237086359967716,0.513317191283293,0.5167473769168685,0.5255246166263116,0.5260290556900726,0.517453591606134,0.4633777239709443,0.5301654560129136,0.5699152542372882,0.5702179176755447,0.5691081517352704,0.5701170298627926,0.5704196933010492,0.5711259079903148,0.46277239709443097,0.4777037933817595,0.5076674737691687,0.5163438256658596,0.5047417271993543,0.5003026634382567,0.5076674737691687,0.5057506053268765,0.4998991121872478,0.5015133171912833,0.5011097659402745,0.5158393866020985,0.49667070217917675,0.5047417271993543,0.5291565778853915,0.5031275221953188,0.518361581920904,0.5203793381759484,0.5143260694108152,0.508272800645682,0.5202784503631961,0.5186642453591606,0.5005044390637611,0.5112994350282486,0.5271724509012645,0.5711259079903148
104,0.4611581920903955,0.5232041969330105,0.5732445520581114,0.5521589991928975,0.562953995157385,0.5612389023405973,0.5508474576271186,0.5453995157384988,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.4611581920903955,0.5117029862792575,0.5269370460048426,0.5237086359967716,0.5274414850686037,0.510593220338983,0.5288539144471348,0.5294592413236481,0.4611581920903955,0.5210855528652139,0.5727401129943502,0.571226795803067,0.5709241323648103,0.5713276836158192,0.5716303470540759,0.5715294592413237,0.4597457627118644,0.4789144471347861,0.5001008878127522,0.5125100887812752,0.5071630347054076,0.5027239709443099,0.494955609362389,0.5184624697336562,0.49656981436642456,0.5080710250201775,0.5033292978208233,0.5148305084745762,0.5152340597255851,0.5062550443906376,0.5283494753833737,0.5029257465698144,0.5098870056497176,0.5223970944309927,0.5076674737691687,0.5107949959644875,0.5259281678773204,0.5161420500403551,0.5004035512510089,0.5051452784503632,0.5282037485427317,0.5732445520581114
105,0.4427966101694915,0.5044390637610977,0.5498385794995965,0.5578087167070218,0.5645682001614205,0.5645682001614205,0.5607344632768362,0.564366424535916,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.516545601291364,0.5092816787732042,0.5304681194511703,0.5292574656981437,0.5349071832122679,0.5313761097659403,0.539043583535109,0.4427966101694915,0.4851694915254237,0.5517554479418886,0.5623486682808717,0.5623486682808717,0.5616424535916061,0.5616424535916061,0.5616424535916061,0.44723567393058916,0.45470137207425343,0.5145278450363197,0.513317191283293,0.5122074253430186,0.5175544794188862,0.5167473769168685,0.5078692493946732,0.5103914447134786,0.5154358353510896,0.5071630347054076,0.510088781275222,0.5148305084745762,0.5112994350282486,0.5039346246973365,0.5132163034705408,0.5108958837772397,0.5125100887812752,0.5213882163034705,0.5172518159806295,0.5291565778853915,0.5278450363196125,0.5155367231638418,0.510593220338983,0.5213657967895257,0.5645682001614205
106,0.46055286521388217,0.5268361581920904,0.569410815173527,0.547316384180791,0.5690072639225182,0.5683010492332526,0.5439870863599677,0.5458030669895076,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.46055286521388217,0.5108958837772397,0.5283494753833737,0.5261299435028248,0.5193704600484261,0.5086763518966909,0.5256255044390638,0.529862792574657,0.46055286521388217,0.5255246166263116,0.5695117029862793,0.5752623083131557,0.5747578692493946,0.5751614205004035,0.5754640839386602,0.5757667473769169,0.46095641646489105,0.47649313962873285,0.5060532687651331,0.5132163034705408,0.5097861178369653,0.5187651331719129,0.5160411622276029,0.5058514931396287,0.4933414043583535,0.508272800645682,0.5068603712671509,0.5134180790960452,0.5035310734463276,0.5062550443906376,0.5362187247780468,0.5120056497175142,0.510593220338983,0.518361581920904,0.5094834543987087,0.5067594834543987,0.5075665859564165,0.5123083131557707,0.5021186440677966,0.5072639225181598,0.5285437778375632,0.5757667473769169
107,0.43422114608555284,0.512409200968523,0.5499394673123487,0.5675948345439871,0.570318805488297,0.570318805488297,0.5693099273607748,0.5743543179983858,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.43422114608555284,0.49525827280064566,0.5296610169491526,0.5132163034705408,0.5364205004035513,0.5423728813559322,0.5369249394673123,0.54045601291364,0.43422114608555284,0.48365617433414043,0.554681194511703,0.5723365617433414,0.5723365617433414,0.5718321226795803,0.5718321226795803,0.5718321226795803,0.4400726392251816,0.5533696529459241,0.5292574656981437,0.5150322841000807,0.529862792574657,0.5226997578692494,0.519774011299435,0.5071630347054076,0.5095843422114609,0.5235068603712671,0.5212873284907183,0.5150322841000807,0.5139225181598063,0.5065577078288943,0.5201775625504439,0.5219935431799838,0.5187651331719129,0.5196731234866828,0.523910411622276,0.5149313962873285,0.508272800645682,0.5190677966101694,0.5184624697336562,0.5204802259887006,0.5273107045705916,0.5743543179983858
108,0.47124697336561744,0.5278450363196125,0.5673930589184827,0.5450968523002422,0.5609362389023406,0.5600282485875706,0.5429782082324455,0.5379338175948345,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.47124697336561744,0.5024213075060533,0.5222962066182405,0.5086763518966909,0.5151331719128329,0.5184624697336562,0.5004035512510089,0.5157384987893463,0.47124697336561744,0.5283494753833737,0.568502824858757,0.5667877320419693,0.5672921711057304,0.5662832929782082,0.5667877320419693,0.5676957223567393,0.47124697336561744,0.4829499596448749,0.5010088781275222,0.5094834543987087,0.5031275221953188,0.49808313155770784,0.5101896690879741,0.5088781275221953,0.49868845843422116,0.5155367231638418,0.5205811138014528,0.5072639225181598,0.5176553672316384,0.505044390637611,0.49142453591606133,0.49243341404358354,0.5003026634382567,0.5143260694108152,0.5076674737691687,0.5062550443906376,0.4833535108958838,0.5136198547215496,0.5145278450363197,0.5059523809523809,0.5257861776223358,0.568502824858757
109,0.45228006456820014,0.5223970944309927,0.5655770782889427,0.5502421307506054,0.5403551251008878,0.5403551251008878,0.5502421307506054,0.5524616626311541,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.45228006456820014,0.5149313962873285,0.5305690072639225,0.5315778853914447,0.5240112994350282,0.5228006456820016,0.5158393866020985,0.5391444713478611,0.45228006456820014,0.522497982243745,0.5646690879741727,0.567998385794996,0.567090395480226,0.5683010492332526,0.5686037126715093,0.568502824858757,0.4530871670702179,0.4704398708635997,0.5110976594027441,0.5203793381759484,0.5126109765940274,0.5096852300242131,0.5175544794188862,0.5108958837772397,0.5153349475383374,0.5129136400322841,0.5025221953188055,0.5096852300242131,0.5071630347054076,0.5058514931396287,0.5069612590799032,0.505548829701372,0.5051452784503632,0.5221953188054883,0.5141242937853108,0.513317191283293,0.5253228410008071,0.5173527037933817,0.5047417271993543,0.5092816787732042,0.524474636056557,0.5686037126715093
110,0.44602502017756257,0.5250201775625505,0.5601291364003228,0.5548829701372074,0.5722356739305892,0.5358151735270379,0.5358151735270379,0.5560936238902341,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.44602502017756257,0.5008071025020178,0.5006053268765133,0.5179580306698951,0.5270379338175948,0.518866020984665,0.54317998385795,0.5311743341404358,0.44602502017756257,0.5216908797417272,0.5594229217110573,0.5752623083131557,0.5749596448748991,0.5743543179983858,0.5746569814366425,0.5755649717514124,0.5358151735270379,0.46660613397901535,0.5151331719128329,0.5158393866020985,0.5128127522195319,0.5035310734463276,0.5028248587570622,0.5070621468926554,0.5003026634382567,0.5127118644067796,0.5103914447134786,0.5214891041162227,0.5192695722356739,0.5024213075060533,0.5337974172719936,0.5194713478611783,0.5173527037933817,0.5256255044390638,0.5171509281678773,0.5087772397094431,0.530367231638418,0.5218926553672316,0.5004035512510089,0.5148305084745762,0.5267427435506531,0.5755649717514124
111,0.4467312348668281,0.5247175141242938,0.5737489911218725,0.5510492332526231,0.5725383373688459,0.5738498789346247,0.5545803066989508,0.5586158192090396,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.4467312348668281,0.5118038740920097,0.5286521388216303,0.5355125100887813,0.5307707828894269,0.534503631961259,0.5251210653753027,0.5446933010492333,0.4467312348668281,0.5213882163034705,0.5752623083131557,0.5830306698950767,0.5835351089588378,0.5831315577078289,0.5834342211460856,0.5841404358353511,0.4493543179983858,0.5402542372881356,0.5099878934624698,0.5190677966101694,0.5149313962873285,0.5194713478611783,0.5153349475383374,0.5172518159806295,0.49344229217110575,0.5134180790960452,0.5120056497175142,0.5111985472154964,0.5221953188054883,0.5149313962873285,0.5068603712671509,0.5096852300242131,0.5134180790960452,0.5116020984665053,0.5070621468926554,0.5058514931396287,0.5242130750605327,0.513317191283293,0.5245157384987893,0.5190677966101694,0.5337264221445013,0.5841404358353511
112,0.4400726392251816,0.517453591606134,0.5485270379338176,0.5597255851493139,0.5668886198547215,0.5668886198547215,0.5612389023405973,0.5672921711057304,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.4400726392251816,0.5140234059725585,0.5332929782082324,0.5326876513317191,0.5438861985472155,0.5122074253430186,0.5270379338175948,0.5394471347861178,0.4400726392251816,0.5084745762711864,0.5502421307506054,0.5676957223567393,0.5676957223567393,0.5657788539144472,0.5657788539144472,0.5657788539144472,0.4449152542372881,0.4499596448748991,0.5290556900726392,0.513317191283293,0.5125100887812752,0.5146287328490718,0.5102905569007264,0.507768361581921,0.508272800645682,0.5169491525423728,0.5251210653753027,0.5116020984665053,0.5187651331719129,0.512409200968523,0.5246166263115416,0.5149313962873285,0.5093825665859564,0.5136198547215496,0.5143260694108152,0.5222962066182405,0.5060532687651331,0.5247175141242938,0.5132163034705408,0.5127118644067796,0.5236002750127045,0.5676957223567393
