,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
254,0.46899354264083726,0.6163437987085282,0.5725339568024939,0.5706412825651302,0.5849476731240258,0.6014807392562903,0.5932420396348252,0.5925740369628145,0.5922957025161434,0.6175128033845468,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.46899354264083726,0.46899354264083726,0.46899354264083726,0.46899354264083726,0.46899354264083726,0.6146181251391672,0.5721999554664885,0.5591739033622801,0.5862836784680472,0.5978623914495658,0.5909040302827878,0.5977510576708973,0.46899354264083726,0.6114451124471164,0.6166221331551993,0.6223558227566244,0.6028167446003118,0.6030950790469829,0.602148741928301,0.5860610109107103,0.6151191271431753,0.616789133823202,0.506958361166778,0.4998329993319973,0.5607882431529726,0.6223558227566244
255,0.4722222222222222,0.6193498107325762,0.5884546871520819,0.5870073480293921,0.5730349588065019,0.5828879982186596,0.5497105321754621,0.5808839902026275,0.5731462925851704,0.6004787352482743,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.6176241371632153,0.5876753507014028,0.5766533066132264,0.5915163660654643,0.581496325985304,0.5514918726341572,0.5870630149187264,0.4722222222222222,0.6143397906924961,0.5996993987975952,0.6053217546203518,0.5920173680694722,0.5920730349588065,0.5913493653974616,0.5778223112892451,0.6182364729458918,0.5996437319082609,0.4990536628813182,0.5040636829213984,0.5560390622514872,0.6193498107325762
256,0.4750055666889334,0.6102204408817635,0.5804386550879537,0.5789913159652639,0.5981963927855711,0.6080494321977288,0.6012580716989535,0.5980850590069027,0.5028390113560455,0.6113894455577822,0.47572923625027835,0.47572923625027835,0.47572923625027835,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.4750055666889334,0.6094967713204186,0.5732576263638388,0.6040970830549989,0.586005344021376,0.6115007793364506,0.6029280783789802,0.6012580716989535,0.4750055666889334,0.6079937653083946,0.6131151191271432,0.5158650634602538,0.6115007793364506,0.6152861278111779,0.6157314629258517,0.6152861278111779,0.6107771097751058,0.6121687820084614,0.5053996882654197,0.5028390113560455,0.5613703597671533,0.6157314629258517
257,0.4190603429080383,0.6813070585615676,0.6839234023602762,0.6750723669561345,0.6752950345134714,0.6762970385214874,0.6755733689601425,0.6747383656201291,0.5607325762636384,0.6894344244043643,0.420229347584057,0.420229347584057,0.420229347584057,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.6880427521710086,0.6878757515030061,0.6713983522600757,0.5318414606991761,0.6747383656201291,0.6747383656201291,0.6620463148519261,0.4190603429080383,0.6878757515030061,0.6894344244043643,0.6134491204631485,0.6780783789801826,0.6792473836562013,0.6706746826987308,0.6681140057893565,0.6838677354709419,0.6896570919617012,0.5179247383656201,0.5020040080160321,0.5953589719120781,0.6896570919617012
258,0.4692162101981741,0.5830549988866622,0.6502449343130706,0.6522489423291027,0.6336005344021376,0.6119461144511245,0.6063237586283678,0.5466488532620797,0.5329547984858606,0.6453462480516589,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.4692162101981741,0.4692162101981741,0.4692162101981741,0.4692162101981741,0.4692162101981741,0.5975840570028946,0.6557559563571588,0.6457359162769984,0.6448452460476508,0.6205744822979292,0.6097751057670897,0.6395568915608996,0.4692162101981741,0.6036517479403251,0.6476842574036963,0.5291137831217991,0.6394455577822311,0.6364952126475173,0.6372188822088621,0.5492651970607882,0.58895568915609,0.6454019149409931,0.49760632375862834,0.49871966154531283,0.5727932054585362,0.6557559563571588
259,0.47645290581162325,0.5927410376308172,0.655811623246493,0.6579269650411935,0.6336005344021376,0.6072700957470497,0.6005344021376086,0.6039300823869962,0.49298597194388777,0.6484635938543755,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.6051547539523492,0.660543308839902,0.6518592741037631,0.6482965931863728,0.6174571364952126,0.6043197506123358,0.6405588955689157,0.47645290581162325,0.6098864395457582,0.650578935649076,0.5190937430416388,0.6405588955689157,0.6374972166555333,0.6384435537742151,0.6055444221776887,0.5978623914495658,0.6485192607437097,0.5060676909374304,0.49805165887330216,0.5781563126252506,0.660543308839902
260,0.4837452683144066,0.634435537742151,0.6619906479625919,0.6629926519706079,0.6077710977510576,0.6158427967045201,0.6057670897350256,0.5926297038521487,0.638165219327544,0.668225339568025,0.48335560008906703,0.48335560008906703,0.48335560008906703,0.4837452683144066,0.4837452683144066,0.4837452683144066,0.4837452683144066,0.4837452683144066,0.6308171899354265,0.6646626586506346,0.6440659095969717,0.586228011578713,0.6087174348697395,0.6072144288577155,0.6073257626363838,0.4837452683144066,0.6258628367846805,0.6690603429080383,0.653083945669116,0.668225339568025,0.5662435983077265,0.5732576263638388,0.5662435983077265,0.6330995323981295,0.6632153195279448,0.507459363170786,0.5210420841683366,0.5854693514012151,0.6690603429080383
261,0.43175239367624135,0.6993431307058562,0.7025161433979069,0.6752950345134714,0.6754063682921398,0.6767423736361612,0.6761300378534848,0.6755177020708083,0.6852594077042975,0.7069138276553106,0.4328100645735916,0.4328100645735916,0.4328100645735916,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.7058561567579603,0.7058004898686261,0.6708416833667334,0.688877755511022,0.6755177020708083,0.6755177020708083,0.660042306835894,0.43175239367624135,0.7058004898686261,0.7070251614339791,0.6078824315297261,0.679414384324204,0.6813627254509018,0.6697840124693832,0.6665553328879982,0.701792473836562,0.7070251614339791,0.5094633711868181,0.49821865954130484,0.6115119127143175,0.7070251614339791
262,0.4787909151636607,0.6068804275217101,0.6636049877532844,0.6666109997773324,0.631707860164774,0.5995880650189267,0.5709752839011356,0.6115007793364506,0.6363838788688488,0.6686150077933645,0.4795145847250056,0.4795145847250056,0.4795145847250056,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.6172901358272099,0.6677800044533512,0.6619906479625919,0.655087953685148,0.6128924515698063,0.5968603874415498,0.6424515698062793,0.4787909151636607,0.6209084836339346,0.6702850144733912,0.6086617679804053,0.641894900912937,0.6396125584502338,0.6407815631262525,0.6185704742818972,0.6111111111111112,0.6687820084613672,0.5049543531507459,0.5091850367401469,0.5891688138181124,0.6702850144733912
263,0.43024938766421733,0.7123135159207303,0.7196058784235136,0.6946114451124471,0.6946114451124471,0.6935537742150969,0.6935537742150969,0.6935537742150969,0.6939991093297706,0.7178802048541527,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.71771320418615,0.7208862168782009,0.6972277889111557,0.7198842128701848,0.6935537742150969,0.6935537742150969,0.6504119349810733,0.43024938766421733,0.7208862168782009,0.7199955466488532,0.699287463816522,0.6849254063682921,0.677688710754843,0.6479069249610332,0.6492429303050545,0.7153195279447785,0.7173235359608106,0.5199844132709864,0.5188710754843019,0.6213092852371409,0.7208862168782009
264,0.46025384101536404,0.6113894455577822,0.6609886439545758,0.6615453128479181,0.6395012246715653,0.6430082386996214,0.5678579380984191,0.5814406590959698,0.5158650634602538,0.6509686038744155,0.4590848363393454,0.4590848363393454,0.4590848363393454,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.6072144288577155,0.6618793141839234,0.6533066132264529,0.5953573814295258,0.6401135604542418,0.5661322645290581,0.5558895568915609,0.46025384101536404,0.6024827432643064,0.6516922734357604,0.6520819416611,0.6509686038744155,0.6251948341126697,0.6206301491872634,0.6251948341126697,0.6092741037630817,0.640391894900913,0.5110220440881763,0.5334001336005344,0.5739828864077361,0.6618793141839234
265,0.42991538632821197,0.7130928523714095,0.7201625473168559,0.6946114451124471,0.6946114451124471,0.6935537742150969,0.6935537742150969,0.6935537742150969,0.694333110665776,0.7181028724114896,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7183812068581608,0.7212202182142062,0.6971164551324872,0.7205522155421955,0.6935537742150969,0.6935537742150969,0.6503006012024048,0.42991538632821197,0.7212202182142062,0.7203295479848586,0.699287463816522,0.685148073925629,0.677688710754843,0.6476842574036963,0.6490202627477176,0.7160988643954576,0.717434869739479,0.5227677577376976,0.5203184146069918,0.6213474568183989,0.7212202182142062
266,0.4324760632375863,0.7103095079046983,0.7178245379648185,0.6921621019817412,0.6921621019817412,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.6919951013137385,0.7163215319527945,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.715709196170118,0.7189935426408373,0.6951124471164551,0.7176575372968158,0.6909930973057226,0.6909930973057226,0.6482965931863728,0.4324760632375863,0.7189935426408373,0.7181028724114896,0.6973947895791583,0.6825873970162547,0.6754620351814741,0.6455689156089958,0.6470162547316856,0.713204186150078,0.7156535292807837,0.5046203518147406,0.5025050100200401,0.6203836243916405,0.7189935426408373
267,0.43024938766421733,0.7123135159207303,0.7197172122021821,0.6946114451124471,0.6946114451124471,0.6934424404364284,0.6934424404364284,0.6934424404364284,0.6946671120017813,0.7186595413048319,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.43024938766421733,0.7179358717434869,0.7214428857715431,0.6973391226898241,0.7198842128701848,0.6934424404364284,0.6934424404364284,0.650857270095747,0.43024938766421733,0.7214428857715431,0.720663549320864,0.6993987975951904,0.6849254063682921,0.67791137831218,0.6482409262970386,0.6495769316410599,0.7155421955021154,0.7182142061901581,0.5212090848363393,0.5257737697617457,0.6214715144574865,0.7214428857715431
268,0.4772879091516366,0.6040414161656646,0.6643286573146293,0.6672233355600089,0.6373302159875306,0.6077710977510576,0.6003674014696059,0.6134491204631485,0.6330995323981295,0.6686706746826987,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.6154531284791805,0.6683923402360276,0.6624916499665998,0.6577042974838566,0.620518815408595,0.6051547539523492,0.6474059229570251,0.4772879091516366,0.6195168114005789,0.6704520151413939,0.6038187486083277,0.6468492540636829,0.6444555778223113,0.64562458249833,0.6179581384992207,0.608606101091071,0.6688376753507014,0.5020040080160321,0.5095747049654865,0.5907115818939466,0.6704520151413939
269,0.42919171676686707,0.7021264751725673,0.7049654865286128,0.6783010465375194,0.678189712758851,0.6797483856602093,0.6791360498775328,0.6784123803161879,0.6882654197283455,0.709474504564685,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.70875083500334,0.7085838343353373,0.67395902916945,0.6917724337564017,0.6784123803161879,0.6784123803161879,0.663270986417279,0.42919171676686707,0.7085838343353373,0.7099198396793587,0.6098864395457582,0.6820863950122468,0.6843687374749499,0.6731240258294366,0.6700066800267201,0.7049098196392786,0.7096971721220218,0.5242707637497217,0.5303941215764864,0.6128606419187581,0.7099198396793587
270,0.4695502115341795,0.5838343353373413,0.6509129369850812,0.6530282787797818,0.6336005344021376,0.6119461144511245,0.6062124248496994,0.5456468492540637,0.5325094633711868,0.6455689156089958,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.4695502115341795,0.4695502115341795,0.4695502115341795,0.4695502115341795,0.4695502115341795,0.5982520596749054,0.6558672901358272,0.6475172567356936,0.6447339122689824,0.6207971498552661,0.6096637719884213,0.6393342240035627,0.4695502115341795,0.6039857492763304,0.6477955911823647,0.5287797817857938,0.6391115564462257,0.6362725450901804,0.6371075484301937,0.5484858606101091,0.589735025606769,0.6457359162769984,0.5040636829213984,0.4988309953239813,0.5729745204695105,0.6558672901358272
271,0.42919171676686707,0.7021264751725673,0.7048541527499443,0.6778557114228457,0.6775217100868404,0.6789690492095302,0.6783567134268537,0.6777443776441773,0.6875974170563349,0.7086951681140058,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.7085281674460031,0.7080271654419951,0.6736250278334447,0.6917724337564017,0.6777443776441773,0.6777443776441773,0.6629369850812736,0.42919171676686707,0.7080271654419951,0.7092518370073481,0.6102204408817635,0.681418392340236,0.6839234023602762,0.6725673569360944,0.6694500111333779,0.7046871520819417,0.7088065018926742,0.5254954353150746,0.5197060788243153,0.6125202786525432,0.7092518370073481
272,0.48001558672901357,0.6315965263861055,0.6750723669561345,0.6755177020708083,0.6337675350701403,0.6397238922289022,0.616065464261857,0.5983633934535738,0.6365508795368515,0.6656089957693164,0.4794032509463371,0.4794032509463371,0.4794032509463371,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.6273101759073703,0.6766310398574927,0.6628256513026052,0.5879536851480739,0.6342685370741483,0.6178468047205522,0.6188488087285683,0.48001558672901357,0.6222444889779559,0.6657759964373191,0.6631596526386105,0.6656089957693164,0.6163437987085282,0.6088844355377422,0.6163437987085282,0.629481184591405,0.6584836339345357,0.490814963259853,0.5285571142284569,0.5926456086776728,0.6766310398574927
273,0.47968158539300826,0.6308171899354265,0.6755177020708083,0.6760743709641506,0.6353262079714985,0.6415052326875974,0.6163994655978624,0.5985860610109107,0.6367735470941884,0.6657203295479849,0.47906924961033176,0.47906924961033176,0.47906924961033176,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.6266421732353596,0.6767423736361612,0.6643843242039634,0.5879536851480739,0.635938543754175,0.6184034736138945,0.6195168114005789,0.47968158539300826,0.6219104876419506,0.6658873302159876,0.6636049877532844,0.6657203295479849,0.617791137831218,0.6105544422177689,0.617791137831218,0.6287018481407259,0.6584836339345357,0.4998329993319973,0.5284457804497885,0.5929064478162676,0.6767423736361612
274,0.4817969271877087,0.6170118013805389,0.5763193052772211,0.5747606323758628,0.5979737252282342,0.6072700957470497,0.5995880650189267,0.5961923847695391,0.5906813627254509,0.6181808060565576,0.4825205967490537,0.4825205967490537,0.4825205967490537,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.616288131819194,0.5688042752171009,0.6020930750389668,0.5834446671120018,0.6111667780004454,0.6012580716989535,0.5995880650189267,0.4817969271877087,0.6147851258071699,0.6199064796259185,0.5113003785348474,0.618292139835226,0.6156201291471832,0.6165107993765309,0.6156201291471832,0.6175684702738811,0.6189601425072367,0.5028390113560455,0.49972166555332886,0.5665521519228933,0.6199064796259185
275,0.4780672456023157,0.6045980850590069,0.6646626586506346,0.6675573368960143,0.6373302159875306,0.6073257626363838,0.5999220663549321,0.6131151191271432,0.6328768648407926,0.6675573368960143,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.6160097973725228,0.6691716766867067,0.662268982409263,0.6581496325985304,0.6197394789579158,0.6045980850590069,0.6469605878423513,0.4780672456023157,0.6201848140725896,0.6694500111333779,0.6028167446003118,0.6466265865063461,0.6440102427076375,0.6450679136049877,0.618292139835226,0.6092741037630817,0.667724337564017,0.505232687597417,0.5095747049654865,0.5908038298819862,0.6694500111333779
276,0.4613671788020485,0.6127254509018036,0.6598753061678914,0.660543308839902,0.6380538855488755,0.6417835671342685,0.5659652638610554,0.5792139835226008,0.5148630594522378,0.6515252727677577,0.4600868403473614,0.4600868403473614,0.4600868403473614,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.6084391004230684,0.6608773101759073,0.6517479403250946,0.5931307058561568,0.638666221331552,0.5643509240703629,0.5543308839902026,0.4613671788020485,0.6034847472723224,0.6525829436651079,0.6523046092184369,0.6515252727677577,0.6240814963259853,0.619294143843242,0.6240814963259853,0.6107214428857716,0.641171231351592,0.5073480293921175,0.5339568024938767,0.5738620097337532,0.6608773101759073
277,0.48502560676909373,0.635938543754175,0.6565909596971721,0.6573702961478513,0.55666889334224,0.602872411489646,0.5986973947895792,0.5868960142507237,0.6357715430861723,0.6649409930973057,0.48485860610109105,0.48485860610109105,0.48485860610109105,0.48502560676909373,0.48502560676909373,0.48502560676909373,0.48502560676909373,0.48502560676909373,0.6323201959474505,0.6599309730572256,0.6351035404141616,0.5870630149187264,0.5958583834335337,0.600144733912269,0.6002560676909374,0.48502560676909373,0.627254509018036,0.6653306613226453,0.6463482520596749,0.6649409930973057,0.57208862168782,0.5786573146292585,0.57208862168782,0.6344912046314852,0.6604876419505677,0.4932643063905589,0.5172010688042752,0.582224766994306,0.6653306613226453
278,0.4772879091516366,0.6040414161656646,0.6634379870852817,0.665998663994656,0.6358828768648408,0.6067690937430417,0.5994767312402582,0.6132264529058116,0.6323201959474505,0.6684480071253618,0.47812291249164995,0.47812291249164995,0.47812291249164995,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.6152304609218436,0.6673903362280116,0.6621576486305946,0.6565909596971721,0.6191828100645735,0.6041527499443331,0.6462925851703407,0.4772879091516366,0.6189601425072367,0.6701180138053886,0.6042640837230016,0.6458472500556669,0.6434535738142952,0.644622578490314,0.6178468047205522,0.6083834335337341,0.6686150077933645,0.503228679581385,0.4939879759519038,0.59023125616312,0.6701180138053886
279,0.4757849031396126,0.6107771097751058,0.580772656423959,0.5793253173012692,0.5971943887775552,0.6070474281897128,0.6005900690269428,0.5969717212202182,0.5021710086840347,0.6120574482297929,0.476397238922289,0.476397238922289,0.476397238922289,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.4757849031396126,0.6100534402137608,0.5740369628145179,0.603874415497662,0.5850033400133601,0.6109441104431085,0.6022600757069695,0.6004787352482743,0.4757849031396126,0.6086617679804053,0.6141171231351592,0.5155310621242485,0.6121687820084614,0.6152861278111779,0.6157314629258517,0.6152861278111779,0.6114451124471164,0.6129481184591405,0.5106323758628368,0.5016143397906925,0.5615548557432326,0.6157314629258517
280,0.47929191716766867,0.6274215096860387,0.598641727900245,0.6004230683589401,0.5985860610109107,0.6078824315297261,0.5946337118681808,0.5889000222667558,0.6260298374526831,0.6583166332665331,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.6234691605433088,0.605099087063015,0.5500445335114674,0.5714762859051437,0.6122244488977956,0.59541304831886,0.5927410376308172,0.47929191716766867,0.6200734802939212,0.6595969717212202,0.6067690937430417,0.6584279670452016,0.6191271431752393,0.6215764863059452,0.6191271431752393,0.6261968381206858,0.656312625250501,0.48697394789579157,0.4972166555332888,0.5752075579730889,0.6595969717212202
281,0.47962591850367403,0.6282008461367179,0.5981963927855711,0.5998663994655978,0.5998107325762636,0.6089957693164106,0.5951903807615231,0.5896793587174348,0.6258071698953462,0.6582052994878647,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6241371632153195,0.6049877532843465,0.5518258739701626,0.5724782899131596,0.6131151191271432,0.5960810509908706,0.5935203740814963,0.47962591850367403,0.6204074816299265,0.6594856379425518,0.6063237586283678,0.6583166332665331,0.620017813404587,0.6226898240926297,0.620017813404587,0.6269761745713649,0.656312625250501,0.5034513471387219,0.49821865954130484,0.5756497121226579,0.6594856379425518
282,0.3575484301937208,0.566354932086395,0.6761857047428189,0.6764083723001558,0.6866510799376531,0.6874860832776665,0.6518592741037631,0.659541304831886,0.6098864395457582,0.6135604542418169,0.6146737920285015,0.6146737920285015,0.6146737920285015,0.3575484301937208,0.3575484301937208,0.3575484301937208,0.3575484301937208,0.3575484301937208,0.5601759073702961,0.6745156980627922,0.6821977287909151,0.6667780004453351,0.6870407481629927,0.6509129369850812,0.6447895791583166,0.3575484301937208,0.5528835448675128,0.6495212647517257,0.6738476953907816,0.5954687152081942,0.6795813849922067,0.6774660431975061,0.6795813849922067,0.5632375862836785,0.6196281451792474,0.5351258071698953,0.5592852371409486,0.5837834398956645,0.6874860832776665
283,0.42952571810287243,0.7013471387218883,0.7042974838566021,0.6769650411934981,0.6768537074148296,0.6783010465375194,0.6778000445335115,0.6770763749721666,0.6872634157203296,0.7084725005566689,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7078601647739924,0.7076931641059897,0.6726230238254286,0.691104431084391,0.6770763749721666,0.6770763749721666,0.6623803161879315,0.42952571810287243,0.7076931641059897,0.7089178356713427,0.6098864395457582,0.6809730572255622,0.6832553996882654,0.6718993542640838,0.6687820084613672,0.7039078156312625,0.7086951681140058,0.5131373858828768,0.5182587397016255,0.6122085440722714,0.7089178356713427
284,0.4810175907370296,0.631707860164774,0.6263081718993543,0.6278668448007125,0.5882876864840793,0.5929080382988199,0.5754286350478736,0.5660765976397238,0.6341015364061456,0.6667223335560009,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.4810175907370296,0.4810175907370296,0.4810175907370296,0.4810175907370296,0.4810175907370296,0.6273101759073703,0.6316521932754398,0.594912046314852,0.5696949454464485,0.5980293921175684,0.5756513026052105,0.5721999554664885,0.4810175907370296,0.6231351592073034,0.668225339568025,0.6276441772433756,0.6669450011133378,0.6077154308617234,0.6120574482297929,0.6077154308617234,0.6303718548207526,0.6637163215319528,0.5080716989534625,0.5104097083054999,0.5770397938734612,0.668225339568025
285,0.4262413716321532,0.7047428189712759,0.7096971721220218,0.6524159429971054,0.6525272767757738,0.6544199510131374,0.6540302827877978,0.6537519483411267,0.6932197728790915,0.7125361834780672,0.4274103763081719,0.4274103763081719,0.4274103763081719,0.4262413716321532,0.4262413716321532,0.4262413716321532,0.4262413716321532,0.4262413716321532,0.711478512580717,0.7124248496993988,0.6466265865063461,0.700066800267201,0.6537519483411267,0.6537519483411267,0.6057670897350256,0.4262413716321532,0.7124248496993988,0.7130928523714095,0.6150077933645068,0.6590959697172122,0.6633823201959475,0.5978067245602315,0.6012580716989535,0.7077488309953239,0.7126475172567357,0.5239924293030506,0.5002783344466711,0.600559849858447,0.7130928523714095
286,0.48040525495435316,0.6287575150300602,0.5967490536628813,0.598641727900245,0.5982520596749054,0.6077710977510576,0.5942997105321755,0.588232019594745,0.6263638387886885,0.6592073034958806,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.6249164996659987,0.6036517479403251,0.551937207748831,0.5704742818971276,0.612335782676464,0.5949677132041862,0.5921843687374749,0.48040525495435316,0.6216321531952794,0.6608216432865731,0.6072144288577155,0.6594299710532175,0.61979514584725,0.6225784903139613,0.61979514584725,0.6278668448007125,0.657314629258517,0.5072366956134491,0.4939879759519038,0.5757069694945448,0.6608216432865731
287,0.4607548430193721,0.41505232687597415,0.6455689156089958,0.6477955911823647,0.6356045424181697,0.6161767980405255,0.6109997773324427,0.5547762191048764,0.5401914940993098,0.6382208862168782,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.4607548430193721,0.4607548430193721,0.4607548430193721,0.4607548430193721,0.4607548430193721,0.5707526163437987,0.6514139389890893,0.6383878868848809,0.6457359162769984,0.6241371632153195,0.6141171231351592,0.6403362280115787,0.4607548430193721,0.5771543086172345,0.6407815631262525,0.5393564907592964,0.6404475617902472,0.6372745490981964,0.6377755511022044,0.5571698953462481,0.5615675796036518,0.6386105544422178,0.5071810287241149,0.5173124025829436,0.5636988262238762,0.6514139389890893
288,0.4742262302382543,0.614562458249833,0.6260855043420174,0.629982186595413,0.5818303273213092,0.6122801157871298,0.6107214428857716,0.5806613226452906,0.6348252059674906,0.660042306835894,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4742262302382543,0.4742262302382543,0.4742262302382543,0.4742262302382543,0.4742262302382543,0.6174014696058784,0.6266978401246939,0.6341572032954799,0.5963037185482075,0.6027610777109775,0.6070474281897128,0.5830549988866622,0.4742262302382543,0.6164551324871966,0.660264974393231,0.6402805611222445,0.5855600089067023,0.5862836784680472,0.5846693386773547,0.5865063460253841,0.615564462257849,0.6598753061678914,0.5051770207080828,0.5071810287241149,0.5742373636161211,0.660264974393231
289,0.48040525495435316,0.6287575150300602,0.5967490536628813,0.598641727900245,0.5982520596749054,0.6077710977510576,0.5942997105321755,0.588232019594745,0.6263638387886885,0.6592073034958806,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.6249164996659987,0.6036517479403251,0.551937207748831,0.5704742818971276,0.612335782676464,0.5949677132041862,0.5921843687374749,0.48040525495435316,0.6216321531952794,0.6608216432865731,0.6072144288577155,0.6594299710532175,0.61979514584725,0.6225784903139613,0.61979514584725,0.6278668448007125,0.657314629258517,0.5072366956134491,0.4939879759519038,0.5757069694945448,0.6608216432865731
290,0.47962591850367403,0.6282008461367179,0.5974170563348921,0.5990870630149188,0.5992540636829214,0.6087731017590737,0.5949677132041862,0.5893453573814296,0.6260298374526831,0.6585393008238699,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6243598307726564,0.6045424181696727,0.552159875306168,0.5714762859051437,0.6128924515698063,0.5956357158761968,0.5929637051881541,0.47962591850367403,0.6209641505232688,0.6598196392785571,0.6065464261857048,0.6587619683812068,0.61979514584725,0.6225784903139613,0.61979514584725,0.6271988421287018,0.6565352928078378,0.502226675573369,0.4939879759519038,0.575563826064828,0.6598196392785571
