,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
312,0.25012025012025013,0.5739022881880025,0.627739984882842,0.663059163059163,0.6465333608190751,0.6897890469319041,0.7095787810073524,0.711674568817426,0.7348313062598777,0.4385693671407957,0.3158455301312444,0.27427334570191714,0.2668865526008383,0.2572665429808287,0.2572665429808287,0.2572665429808287,0.2536933965505394,0.25012025012025013,0.573318216175359,0.6200439771868343,0.6635745207173779,0.6634027348313063,0.6670789527932385,0.6926063354634783,0.6770768913626056,0.25012025012025013,0.5595409881124167,0.6448155019583591,0.6746031746031746,0.596715453858311,0.6982752697038411,0.7119150690579262,0.7156600013742871,0.25012025012025013,0.491307634164777,0.732185803614375,0.7343503057788772,0.7328042328042328,0.7347282347282347,0.7333195904624477,0.7308458737030166,0.7310520167663025,0.7347282347282347,0.7347282347282347,0.7334570191713049,0.7298495155638013,0.7302618016903731,0.732495018209304,0.7333195904624477,0.7344190201333058,0.7335257335257336,0.7347282347282347,0.7334570191713049,0.7318422318422318,0.7343503057788772,0.7328729471586615,0.7325980897409469,0.7328042328042328,0.7334913763485192,0.730571016285302,0.7342128770700199,0.7346251631965918,0.7328385899814471,0.7331821617535903,0.7295746581460867,0.7312581598295884,0.7336631622345908,0.5928712674744422,0.7348313062598777
313,0.2533498247783962,0.5588538445681303,0.6189101903387617,0.6584896584896585,0.6846698275269704,0.7033944891087748,0.71576307290593,0.7201264344121487,0.7315330172473029,0.4594585308871023,0.3043702329416615,0.2733113447399162,0.2675049817906961,0.2598089740946884,0.2598089740946884,0.2598089740946884,0.2567168281453996,0.2533498247783962,0.5587507730364873,0.6193568336425479,0.6416546416546417,0.6486291486291487,0.6851164708307566,0.7105407819693534,0.7200577200577201,0.2533498247783962,0.554524840239126,0.6381845667559953,0.6298701298701299,0.6580773723630866,0.7127739984882842,0.7096818525389954,0.7177557891843606,0.2533498247783962,0.4749536178107607,0.7314986600700887,0.7307084449941593,0.727032227032227,0.7293685150828008,0.7274788703360132,0.7305023019308734,0.7285783000068714,0.7285439428296571,0.7314986600700887,0.728750085892943,0.7294372294372294,0.7314986600700887,0.7281660138802996,0.7304335875764447,0.7276850133992991,0.7286470143613001,0.7276162990448705,0.7286813715385144,0.7314986600700887,0.7302274445131588,0.7284408712980142,0.7267573696145124,0.7290249433106576,0.7268260839689411,0.7283034425891569,0.7314986600700887,0.7314986600700887,0.7296433725005154,0.7264825121967979,0.72991822991823,0.7274101559815845,0.7295059437916581,0.5957432729919503,0.7315330172473029
314,0.2578506149934721,0.5555211983783412,0.6010444581873153,0.6313474884903456,0.6526832955404384,0.6620971620971621,0.6683501683501684,0.691609977324263,0.7262076547790833,0.4651274651274651,0.32343846629560913,0.2819349962207105,0.27427334570191714,0.2648594791451934,0.2648594791451934,0.2648594791451934,0.26128633271490415,0.2578506149934721,0.5525321239606954,0.5924551638837353,0.6428915000343571,0.6180169037311894,0.6762523191094619,0.6636775922490208,0.6871435442864015,0.2578506149934721,0.544114615543187,0.5856524427952999,0.6617192331478046,0.6256785542499829,0.6532330103758676,0.7115371401085687,0.715007215007215,0.2578506149934721,0.48914313200027487,0.7235277949563664,0.7221878650450079,0.7262076547790833,0.7262076547790833,0.7228750085892943,0.7250051535765821,0.7257266542980829,0.7269978698550127,0.7252800109942967,0.7237339380196524,0.7269978698550127,0.7258297258297258,0.7255892255892256,0.7262420119562977,0.7252800109942967,0.7262076547790833,0.7245928674500103,0.7245241530955817,0.7232185803614375,0.7240775097917955,0.7269978698550127,0.7238713667285096,0.7257953686525115,0.7254861540575827,0.7224627224627225,0.7254861540575827,0.7233216518930805,0.7222222222222222,0.7269978698550127,0.7248333676905105,0.7269978698550127,0.7269978698550127,0.5792340130964471,0.7262076547790833
315,0.23775166632309488,0.5595409881124167,0.6546760118188689,0.7074142788428502,0.6934652648938363,0.7314986600700887,0.7390915962344534,0.7374080945509517,0.5460729746444032,0.4303923589637875,0.2956435099292242,0.2598433312719027,0.2521816807531093,0.24366110080395795,0.24366110080395795,0.24366110080395795,0.24022538308252595,0.23775166632309488,0.5502989074417646,0.6836391122105407,0.6688998831855975,0.6974850546279118,0.7294372294372294,0.742596028310314,0.7396756682470969,0.23775166632309488,0.5650381364667079,0.634817563388992,0.7042877757163472,0.7282347282347282,0.7309833024118738,0.7294715866144438,0.7295059437916581,0.23775166632309488,0.7476808905380334,0.7444856730571017,0.7449666735381021,0.7449666735381021,0.7444856730571017,0.7458943173228888,0.74709681852539,0.744416958702673,0.7464440321583179,0.7458943173228888,0.7426303854875284,0.7459630316773174,0.7432144575001718,0.74709681852539,0.7458599601456745,0.7458943173228888,0.7401566687280973,0.7458943173228888,0.7456881742596029,0.7434206005634577,0.7434893149178864,0.7437298151583865,0.7457568886140314,0.7446574589431733,0.7439703153988868,0.7446918161203876,0.7444856730571017,0.7424929567786711,0.7458256029684601,0.7431457431457431,0.7470624613481757,0.7464440321583179,0.7458256029684601,0.6186009757438329,0.7476808905380334
316,0.24537895966467396,0.5616711330997045,0.6368446368446369,0.6852538995396138,0.710712567855425,0.6935683364254793,0.7263107263107264,0.7258297258297258,0.7396756682470969,0.4625506768363911,0.295299938157081,0.26300419157562016,0.2585034013605442,0.25101353672782245,0.25101353672782245,0.25101353672782245,0.24805881948739092,0.24537895966467396,0.5548340548340548,0.6231361231361231,0.6762866762866763,0.7141482855768571,0.717377860235003,0.7239400810829383,0.7260358688930117,0.24537895966467396,0.5611901326187041,0.6493850065278637,0.6790696076410362,0.6933965505394076,0.7078609221466364,0.6995121280835567,0.7173435030577888,0.24537895966467396,0.7395725967154538,0.7373050230193088,0.7366178794750223,0.7375455232598089,0.7369270940699512,0.7368927368927369,0.7367896653610939,0.7377516663230949,0.7379578093863808,0.7393664536521679,0.7356558785130214,0.7381295952724524,0.7368927368927369,0.7383357383357383,0.7394695251838109,0.735071806500378,0.7364804507661651,0.7358963787535217,0.7365491651205937,0.736583522297808,0.7370301656015942,0.7365491651205937,0.737339380196523,0.7378203806775235,0.7394695251838109,0.7381295952724524,0.7372019514876658,0.7370645227788085,0.7371332371332371,0.7357589500446643,0.7356902356902357,0.7383357383357383,0.7352435923864495,0.6164619233402303,0.7396756682470969
317,0.2220160791589363,0.5130213701642273,0.6913007627293342,0.658214801071944,0.7551363979935408,0.750326393183536,0.7582972582972582,0.7584690441833299,0.5526008383151241,0.7631759774616917,0.2706314849171992,0.23867931010788154,0.23232323232323232,0.22778808493094208,0.22778808493094208,0.22778808493094208,0.22552051123479694,0.2220160791589363,0.5236377379234523,0.70287913145056,0.7229093657665087,0.751494537208823,0.7536246821961108,0.754071325499897,0.7585721157149728,0.2220160791589363,0.5082113653542225,0.6303511303511303,0.6699305985020271,0.7541400398543255,0.7517006802721088,0.7570603999175428,0.7577819006390435,0.2220160791589363,0.7633477633477633,0.7614237614237614,0.7628324056895486,0.7628324056895486,0.7601181886896172,0.7601525458668316,0.7591561877276163,0.7586751872466159,0.7591561877276163,0.760083831512403,0.76149247577819,0.76149247577819,0.7628324056895486,0.7602212602212602,0.7619047619047619,0.7628324056895486,0.7613550470693328,0.7577819006390435,0.7615611901326187,0.7615611901326187,0.7615611901326187,0.7628324056895486,0.7605991891706178,0.7586751872466159,0.7619047619047619,0.7602212602212602,0.75568611282897,0.7587439016010444,0.7628324056895486,0.7601525458668316,0.7589500446643304,0.7588813303099018,0.7596371882086168,0.6253757020952788,0.7633477633477633
318,0.22844087129801416,0.5160791589363017,0.6758743901601044,0.6941867656153371,0.6604480175908747,0.7098192812478527,0.7196110767539339,0.7163471449185735,0.7563732563732564,0.4234865663437092,0.2850958565244279,0.2490895348038205,0.24163402734831307,0.23476259190544904,0.23476259190544904,0.23476259190544904,0.23160173160173161,0.22844087129801416,0.4842987700130557,0.693430907716622,0.6476327904899334,0.7193705765134336,0.7234934377791521,0.7227719370576513,0.7199890057032914,0.22844087129801416,0.5357314643028929,0.6363636363636364,0.6371194942623514,0.7197485054627911,0.7207448636020065,0.7234934377791521,0.7031196316910603,0.22844087129801416,0.7536590393733251,0.7564076135504707,0.7516663230948946,0.7539338967910396,0.7543461829176115,0.7532123960695389,0.7551363979935408,0.7552051123479695,0.7552051123479695,0.7549302549302549,0.754071325499897,0.7552738267023982,0.7557548271833986,0.7557548271833986,0.7525252525252525,0.750326393183536,0.7558922558922558,0.7557548271833986,0.7531436817151103,0.7490551776266062,0.7550333264618979,0.7527313955885384,0.7526626812341098,0.7553425410568267,0.7564076135504707,0.7550676836391123,0.7557548271833986,0.75139146567718,0.7550676836391123,0.7530749673606817,0.7551363979935408,0.7552051123479695,0.7531436817151103,0.6112396324036536,0.7563732563732564
319,0.25819418676561534,0.5557960557960558,0.6008383151240294,0.6313474884903456,0.6528894386037243,0.6621658764515908,0.668418882704597,0.6914725486154057,0.7259327973613688,0.46567717996289426,0.32364460935889505,0.2822785679928537,0.2746169174740603,0.26513433656290797,0.26513433656290797,0.26513433656290797,0.2615611901326187,0.25819418676561534,0.5526695526695526,0.5923864495293066,0.6430976430976431,0.6178107606679035,0.6761836047550334,0.6636775922490208,0.6869374012231155,0.25819418676561534,0.5442520442520442,0.5857898715041572,0.6619253762110905,0.6259534116676974,0.6533017247302961,0.71146842575414,0.7148697862983577,0.25819418676561534,0.4893492750635608,0.7236652236652237,0.723699580842438,0.7229437229437229,0.7266542980828695,0.7221191506905793,0.7234590806019378,0.7235277949563664,0.7249020820449392,0.7266542980828695,0.7266542980828695,0.7225657939943654,0.7233903662475091,0.7255892255892256,0.724455438741153,0.7266542980828695,0.7257266542980829,0.7249364392221536,0.7226001511715797,0.7263450834879406,0.7254517968803683,0.7250051535765821,0.7241462241462241,0.7238370095512953,0.7253143681715111,0.723699580842438,0.7256579399436542,0.7233903662475091,0.7261045832474404,0.7233216518930805,0.7237339380196524,0.7233903662475091,0.7248677248677249,0.5793078174030556,0.7259327973613688
320,0.21631278774135917,0.5130900845186559,0.6945990517419088,0.6611008039579468,0.7595341166769738,0.7547928262213977,0.7629698343984058,0.7632790489933347,0.7686387686387687,0.7686044114615543,0.26733319590462445,0.2338005909434481,0.22723837009551295,0.22229093657665086,0.22229093657665086,0.22229093657665086,0.21981721981721983,0.21631278774135917,0.5241187384044527,0.7058338486909915,0.7268947983233698,0.7558235415378273,0.7582285439428297,0.7586751872466159,0.7634508348794063,0.21631278774135917,0.5083487940630798,0.6327561327561327,0.6736411736411736,0.7586064728921872,0.7560296846011132,0.7616642616642617,0.7623857623857624,0.21631278774135917,0.7688449117020546,0.764172335600907,0.7662681234109806,0.7673331959046245,0.7648251219679791,0.7670926956641242,0.763313406170549,0.7679516250944822,0.7674019102590531,0.765993265993266,0.765993265993266,0.7630385487528345,0.7673675530818388,0.764172335600907,0.765993265993266,0.76705833848691,0.7632446918161204,0.7657527657527657,0.7676424104995534,0.7637600494743352,0.7645159073730502,0.7674362674362675,0.7671957671957672,0.7674019102590531,0.764378478664193,0.7654779083350511,0.7686387686387687,0.7671270528413385,0.7685356971071257,0.7657184085755514,0.7671957671957672,0.7633477633477633,0.7660963375249089,0.6355021619571884,0.7688449117020546
321,0.23696145124716553,0.559575345289631,0.6223802652374081,0.6645708788565932,0.6878650450079021,0.7146292860578575,0.7265168693740123,0.7334226619940906,0.5432900432900433,0.6956297670583385,0.7468219611076754,0.2545866831581117,0.24967360681646397,0.24273345701917132,0.24273345701917132,0.24273345701917132,0.2399848828420257,0.23696145124716553,0.5589912732769876,0.6196660482374768,0.6509654366797224,0.6908197622483336,0.6872809729952587,0.7200577200577201,0.7362399505256648,0.23696145124716553,0.5529787672644816,0.6422730708444994,0.6338212052497767,0.6723356009070295,0.7246272246272246,0.7227032227032227,0.730571016285302,0.23696145124716553,0.4791108362536934,0.7478870336013194,0.7464783893355322,0.7478870336013194,0.7478870336013194,0.7478870336013194,0.7451041022469594,0.7470281041709613,0.7440733869305298,0.7457568886140314,0.7464096749811036,0.7439359582216725,0.7449666735381021,0.7468906754621041,0.74709681852539,0.7455507455507455,0.7465127465127465,0.7452071737786023,0.7468563182848897,0.744416958702673,0.7437985295128152,0.7448292448292448,0.7440046725761011,0.7424585996014568,0.7448636020064592,0.7435236720951006,0.744416958702673,0.745275888133031,0.7472686044114616,0.7450353878925308,0.7461004603861747,0.7450697450697451,0.7467532467532467,0.5934273447500961,0.7362399505256648
322,0.20810142238713666,0.5597127739984883,0.6410705696419983,0.692571978286264,0.7232529375386518,0.7237682951968666,0.7432488146773861,0.7412560983989556,0.551948051948052,0.7236652236652237,0.7641379784236927,0.7681577681577682,0.769635126777984,0.21249914107056964,0.21249914107056964,0.21249914107056964,0.21023156737442453,0.20810142238713666,0.553562839277125,0.6261251975537689,0.6866281866281866,0.7338349481206624,0.7350030921459493,0.7417027417027418,0.7530749673606817,0.20810142238713666,0.5564144849859135,0.6575963718820862,0.6890675462104033,0.709853638425067,0.7273070844499416,0.7334226619940906,0.7336631622345908,0.20810142238713666,0.4837834123548409,0.7734487734487735,0.7750635607778464,0.7742046313474885,0.7752697038411324,0.7747543461829176,0.7761629904487047,0.7725898440184155,0.7721775578918436,0.7730708444994159,0.7735174878032021,0.7761973476259191,0.7704940562083419,0.776300419157562,0.7746856318284889,0.7762317048031334,0.7762317048031334,0.7752353466639181,0.7742733457019171,0.7754071325499897,0.7723149866007009,0.7713529856386999,0.7722806294234865,0.7697725554868412,0.7725554868412011,0.7737923452209167,0.7730021301449873,0.7767470624613482,0.7721775578918436,0.7764378478664193,0.775544561258847,0.7739984882842026,0.7752697038411324,0.6048250201689356,0.7530749673606817
323,0.22758194186765615,0.5616024187452758,0.6328592042877758,0.6598639455782312,0.6887239744382602,0.7235277949563664,0.7313612313612313,0.7406033120318835,0.5424998282141139,0.7577475434618292,0.757300900158043,0.24678760393046106,0.24146224146224146,0.23376623376623376,0.23376623376623376,0.23376623376623376,0.23067408781694496,0.22758194186765615,0.5585446299732014,0.6259534116676974,0.6670789527932385,0.7078952793238508,0.7048718477289906,0.7240087954373668,0.746237889095032,0.22758194186765615,0.5563801278086993,0.6523397237682952,0.6646395932110217,0.6881055452484024,0.7311207311207312,0.7318078746650175,0.7370645227788085,0.22758194186765615,0.7576444719301862,0.7544836116264688,0.7529718958290387,0.7544492544492545,0.7541743970315399,0.7572665429808287,0.7572665429808287,0.7544148972720401,0.7543118257403971,0.7555143269428983,0.7569573283858998,0.7572665429808287,0.7545523259808974,0.7550676836391123,0.7531093245378959,0.7533498247783962,0.754724111866969,0.7526283240568955,0.7543118257403971,0.7546553975125404,0.7544492544492545,0.756545042259328,0.7562014704871848,0.7541400398543255,0.7572665429808287,0.756545042259328,0.7506356077784649,0.7566137566137566,0.7547928262213977,0.7542431113859686,0.7553768982340411,0.7572665429808287,0.757094757094757,0.6090764027271964,0.7576444719301862
324,0.2230467944753659,0.5227788084930942,0.6849790421218993,0.6608946608946609,0.7499141070569642,0.745928674500103,0.7534185391328249,0.7536590393733251,0.7619047619047619,0.7619047619047619,0.2713186284614856,0.2392977392977393,0.2333539476396619,0.22875008589294304,0.22875008589294304,0.22875008589294304,0.22655122655122656,0.2230467944753659,0.5310588882017453,0.6945646945646946,0.7206417920703635,0.7462722462722463,0.7484711056139628,0.748711605854463,0.7538995396138253,0.2230467944753659,0.4929567786710644,0.6216244073386931,0.6695870267298839,0.7493300350443207,0.7460661032089604,0.7520442520442521,0.7528344671201814,0.2230467944753659,0.47385418813990243,0.7594654023225452,0.761801690373119,0.7591218305504019,0.7605304748161891,0.761801690373119,0.7590531161959734,0.7595341166769738,0.7606679035250464,0.7576444719301862,0.7593279736136879,0.7579880437023294,0.7581254724111867,0.7603930461073318,0.7605304748161891,0.7606679035250464,0.7593966879681165,0.7605991891706178,0.7567168281453995,0.761801690373119,0.756648113790971,0.7580567580567581,0.7578506149934722,0.761801690373119,0.7583316154744726,0.7578506149934722,0.7580567580567581,0.7603243317529031,0.761801690373119,0.758262901120044,0.761801690373119,0.7593279736136879,0.7603243317529031,0.6195400719210243,0.7619047619047619
325,0.22266886552600837,0.5246684532398818,0.6888614031471174,0.6636775922490208,0.7537277537277537,0.749673606816464,0.7572321858036144,0.757403971689686,0.551741908884766,0.7624544767401911,0.2704596990311276,0.2387823816395245,0.2329760186903044,0.2283721569435855,0.2283721569435855,0.2283721569435855,0.22617329760186902,0.22266886552600837,0.5335669621383907,0.6985157699443414,0.7240431526145812,0.7501546072974644,0.7520786092214664,0.7525939668796812,0.7574383288669003,0.22266886552600837,0.4912732769875627,0.6245447674019102,0.6725761011475297,0.7531436817151103,0.7500171785886072,0.7558578987150416,0.756648113790971,0.22266886552600837,0.7624888339174053,0.7587782587782588,0.7607022607022607,0.7621796193224765,0.7593623307909022,0.7621796193224765,0.7603586889301175,0.7580224008795438,0.7594310451453309,0.7620765477908336,0.7592936164364735,0.7586408300694015,0.7594310451453309,0.7621452621452621,0.7584690441833299,0.7588469731326875,0.7607709750566893,0.7561671133099704,0.7611832611832612,0.7582972582972582,0.7580911152339723,0.7609771181199753,0.7609771181199753,0.7609084037655466,0.759774616917474,0.7607709750566893,0.7622826908541194,0.7607709750566893,0.7609084037655466,0.7582285439428297,0.7609084037655466,0.7571291142719714,0.7621796193224765,0.624911243958863,0.7624888339174053
326,0.2543805400948258,0.559472273757988,0.6338899196042053,0.6841544698687556,0.7078952793238508,0.6824366110080395,0.7210884353741497,0.7214320071462929,0.7305023019308734,0.46440596440596443,0.3016216587645159,0.2707689136260565,0.2666116951831238,0.2596715453858311,0.2596715453858311,0.2596715453858311,0.2569229712086855,0.2543805400948258,0.5510547653404796,0.6184635470349756,0.6730571016285302,0.7081701367415653,0.7122242836528551,0.7193362193362194,0.7218442932728647,0.2543805400948258,0.5618772761629904,0.6443001443001443,0.6767333195904625,0.6889301175015461,0.7060743489314918,0.6765271765271765,0.7137703566274994,0.2543805400948258,0.48161891019033876,0.7289905861334433,0.7304679447536591,0.7248677248677249,0.727994227994228,0.7269978698550127,0.7274445131587989,0.7283721569435855,0.7286126571840857,0.7304679447536591,0.7293685150828008,0.7290593004878719,0.7291280148423006,0.7305023019308734,0.7227032227032227,0.7286126571840857,0.7273414416271559,0.7273414416271559,0.7290593004878719,0.7297464440321583,0.7243180100322958,0.7263107263107264,0.7304679447536591,0.7266199409056552,0.7284752284752285,0.7292310863739435,0.7285439428296571,0.7280629423486566,0.7286126571840857,0.7248677248677249,0.7251082251082251,0.7299869442726585,0.729815158386587,0.6041620538975037,0.7305023019308734
327,0.24448567305710162,0.5341853913282485,0.6459492888064317,0.663918092489521,0.6754621040335326,0.6963856249570536,0.6600013742870886,0.7209166494880781,0.7407063835635265,0.4611076753933897,0.3038205181062324,0.2662337662337662,0.2593279736136879,0.251288394145537,0.251288394145537,0.251288394145537,0.24812753384181957,0.24448567305710162,0.5423280423280423,0.5892599464028035,0.6833986119700406,0.6665635951350237,0.693224764653336,0.6919191919191919,0.7111592111592112,0.24448567305710162,0.5233285233285233,0.5876108018965162,0.6601731601731602,0.6265374836803408,0.6390434961863534,0.7223940081082938,0.7215694358551501,0.24448567305710162,0.7407063835635265,0.7389541675255961,0.7403628117913832,0.7379234522091664,0.7380265237408095,0.7380952380952381,0.7378203806775235,0.7370988799560229,0.7386449529306672,0.7367209510066653,0.7354153782725211,0.7405345976774548,0.7375111660825947,0.7359307359307359,0.7377173091458806,0.7388854531711675,0.7369614512471655,0.7390915962344534,0.7360338074623789,0.7351748780320209,0.7399848828420257,0.7352779495636639,0.7375111660825947,0.7387136672850959,0.7403628117913832,0.7378890950319522,0.7394008108293822,0.7403628117913832,0.7394351680065966,0.7373737373737373,0.7391946677660963,0.7382326668040954,0.7387823816395245,0.5968401576867185,0.7407063835635265
328,0.25994640280354564,0.5346663918092489,0.5929705215419501,0.6324812753384182,0.6542637256922971,0.658214801071944,0.656290799147942,0.6910259053116196,0.7250051535765821,0.4638562495705353,0.3243661100803958,0.2829313543599258,0.27630041915756204,0.266749123891981,0.266749123891981,0.266749123891981,0.2634508348794063,0.25994640280354564,0.5395794681508967,0.5934515220229506,0.6365010650724936,0.6166082594654023,0.6748436748436748,0.6703772418058133,0.6831924689067547,0.25994640280354564,0.4751597608740466,0.6211090496804782,0.583625369339655,0.6212464783893356,0.6472892187177901,0.637291280148423,0.7021576307290593,0.25994640280354564,0.4902769188483474,0.7224283652855081,0.7243867243867244,0.7215694358551501,0.7225657939943654,0.7231842231842232,0.7237339380196524,0.7233903662475091,0.7236308664880093,0.7240431526145812,0.7211915069057926,0.7244210815639387,0.7229093657665087,0.7249364392221536,0.7249020820449392,0.7190957190957191,0.7239744382601525,0.7231498660070088,0.7225314368171512,0.7239744382601525,0.7228062942348656,0.723699580842438,0.7239744382601525,0.7249020820449392,0.7236308664880093,0.7239744382601525,0.7213632927918642,0.7220160791589363,0.7245928674500103,0.7249020820449392,0.7234247234247234,0.7220504363361506,0.7201264344121487,0.569533836729604,0.7250051535765821
329,0.24936439222153509,0.5468288325431182,0.607881536452965,0.6486291486291487,0.6742596028310314,0.6568405139833712,0.6949426235140521,0.6963856249570536,0.7354840926269498,0.45231223802652376,0.31646395932110216,0.2733113447399162,0.2664742664742665,0.256441970727685,0.256441970727685,0.256441970727685,0.25307496736068164,0.24936439222153509,0.5522229093657665,0.6082938225795369,0.6571840857555143,0.6746031746031746,0.6793101078815365,0.6716828145399574,0.6878650450079021,0.24936439222153509,0.46622689479832335,0.6402803545660688,0.6735037449323164,0.617329760186903,0.6452965024393595,0.6414141414141414,0.7109530680959253,0.24936439222153509,0.7354497354497355,0.7339723768295197,0.733147804576376,0.7333539476396619,0.733147804576376,0.7337662337662337,0.7308458737030166,0.7339723768295197,0.7354840926269498,0.7325980897409469,0.7340410911839483,0.7330103758675187,0.7341441627155912,0.734006734006734,0.7328042328042328,0.7354840926269498,0.7341441627155912,0.7344877344877345,0.7351061636775923,0.7344190201333058,0.7340754483611627,0.7332165189308046,0.7302274445131588,0.7337662337662337,0.7323575895004466,0.7308115165258022,0.733147804576376,0.7334226619940906,0.7312581598295884,0.7322201607915894,0.7317048031333746,0.7316017316017316,0.7342815914244486,0.5896416928162961,0.7354840926269498
330,0.24496667353810211,0.5606404177832749,0.6363636363636364,0.6851164708307566,0.7105751391465677,0.6934996220710506,0.7262420119562977,0.7257610114752971,0.7400879543736687,0.4623445337731052,0.295299938157081,0.26266061980347694,0.2580911152339724,0.2506699649556792,0.2506699649556792,0.2506699649556792,0.24771524771524772,0.24496667353810211,0.5539407682264825,0.6225176939462653,0.676149247577819,0.7140108568679997,0.7174465745894317,0.7240087954373668,0.7260358688930117,0.24496667353810211,0.5605029890744176,0.6490414347557205,0.6787947502233217,0.6931904074761218,0.7077922077922078,0.6995808424379852,0.7174809317666461,0.24496667353810211,0.7399848828420257,0.7384731670445956,0.7388854531711675,0.7398818113103828,0.7384731670445956,0.7369958084243798,0.7345908060193774,0.738404452690167,0.7372019514876658,0.7364804507661651,0.7377516663230949,0.739160310588882,0.7366178794750223,0.7390228818800247,0.7385762385762386,0.7386105957534529,0.7340754483611627,0.7385418813990242,0.7357933072218786,0.7342472342472343,0.7374080945509517,0.7397787397787398,0.7398818113103828,0.7376142376142376,0.7380265237408095,0.7370645227788085,0.7390228818800247,0.7392290249433107,0.7389541675255961,0.7362399505256648,0.738404452690167,0.7361368789940218,0.7364117364117364,0.6162456003725845,0.7400879543736687
331,0.23995052566481137,0.49536178107606677,0.5777502920360064,0.6575620147048719,0.6843949701092559,0.7092695664124236,0.6983783412354841,0.7141139283996427,0.7448292448292448,0.7429739572596715,0.2933759362330791,0.25757575757575757,0.2536246821961108,0.24524153095581666,0.24524153095581666,0.24524153095581666,0.24297395725967155,0.23995052566481137,0.5033670033670034,0.5638356352642067,0.6326530612244898,0.6658077372363087,0.6907510478939051,0.6994777709063423,0.7151790008932866,0.23995052566481137,0.511166082594654,0.6112141826427541,0.6354359925788498,0.6488696488696488,0.6954236239950525,0.6719233147804576,0.6999587713873429,0.23995052566481137,0.490551776266062,0.7448979591836735,0.7413591699305985,0.7448979591836735,0.7398130969559541,0.7426647426647427,0.7448979591836735,0.742699099841957,0.7436954579811723,0.7448979591836735,0.7424929567786711,0.7438328866900296,0.74431388717103,0.7431113859685288,0.7421493850065278,0.739160310588882,0.743558029272315,0.7433175290318147,0.7402940974369546,0.7392977392977393,0.7385762385762386,0.7448979591836735,0.743558029272315,0.7448979591836735,0.742699099841957,0.7417714560571703,0.7426303854875284,0.7436954579811723,0.7448979591836735,0.7448979591836735,0.7386105957534529,0.7436954579811723,0.7440390297533155,0.5806324774578743,0.7448292448292448
