,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
254,0.5666889334224003,0.5640169227343576,0.5551102204408818,0.5551102204408818,0.560899576931641,0.5564462257849031,0.5573368960142507,0.5689156089957693,0.5577822311289246,0.5613449120463149,0.5603651747940325,0.5689156089957693
255,0.560899576931641,0.5551102204408818,0.5613449120463149,0.5600089067022935,0.5591182364729459,0.552438209752839,0.569806279225117,0.5622355822756624,0.5640169227343576,0.5649075929637052,0.5609886439545759,0.569806279225117
256,0.5771543086172345,0.5584502338009352,0.5571142284569138,0.5557782231128925,0.56958361166778,0.5517702070808284,0.5562235582275662,0.5678022712090849,0.5646849254063683,0.5571142284569138,0.5615675796036518,0.5771543086172345
257,0.5441995101313739,0.5553328879982187,0.5620129147183255,0.5522155421955021,0.5669116009797373,0.5473168559340904,0.5646849254063683,0.5713649521264752,0.5580048986862615,0.5615675796036518,0.5583611667780004,0.5713649521264752
258,0.546203518147406,0.554664885326208,0.5413048318859942,0.5613449120463149,0.5479848586061011,0.5715876196838121,0.5515475395234914,0.5662435983077265,0.5573368960142507,0.5635715876196838,0.5561790247160989,0.5715876196838121
259,0.55666889334224,0.5597862391449566,0.5562235582275662,0.554442217768871,0.5597862391449566,0.5548875528835449,0.5593409040302828,0.558895568915609,0.5646849254063683,0.5651302605210421,0.5589846359385438,0.5651302605210421
260,0.5457581830327322,0.5528835448675128,0.5533288799821866,0.55021153417947,0.554664885326208,0.543976842574037,0.55021153417947,0.5671342685370742,0.5635715876196838,0.552438209752839,0.5534179470051213,0.5671342685370742
261,0.5635715876196838,0.5613449120463149,0.5662435983077265,0.5551102204408818,0.5551102204408818,0.5555555555555556,0.5448675128033845,0.5640169227343576,0.5622355822756624,0.5693609441104431,0.5597417056334891,0.5693609441104431
262,0.565352928078379,0.5435315074593632,0.5564462257849031,0.5582275662435983,0.5640169227343576,0.5506568692941438,0.5564462257849031,0.5573368960142507,0.5560008906702294,0.5680249387664217,0.5576040970830549,0.5680249387664217
263,0.5597862391449566,0.5490981963927856,0.5433088399020263,0.5464261857047428,0.5455355154753952,0.5504342017368069,0.5669116009797373,0.5455355154753952,0.5597862391449566,0.5508795368514807,0.5517702070808284,0.5669116009797373
264,0.5584502338009352,0.5553328879982187,0.554442217768871,0.5624582498329993,0.5504342017368069,0.5709196170118014,0.5539968826541973,0.5678022712090849,0.5593409040302828,0.55666889334224,0.5589846359385438,0.5709196170118014
265,0.5453128479180583,0.5497661990647963,0.5421955021153418,0.5591182364729459,0.5528835448675128,0.5493208639501225,0.5649075929637052,0.5617902471609887,0.5551102204408818,0.5537742150968604,0.5534179470051213,0.5649075929637052
266,0.5508795368514807,0.5584502338009352,0.5633489200623469,0.5606769093743041,0.5508795368514807,0.5713649521264752,0.5531062124248497,0.5548875528835449,0.5517702070808284,0.5388554887552883,0.5554219550211534,0.5713649521264752
267,0.5368514807392563,0.5479848586061011,0.5493208639501225,0.5404141616566466,0.552438209752839,0.55021153417947,0.5604542418169672,0.5413048318859942,0.5573368960142507,0.5488755288354487,0.5485192607437097,0.5604542418169672
268,0.5430861723446894,0.5484301937207748,0.5457581830327322,0.5604542418169672,0.5466488532620797,0.5488755288354487,0.5573368960142507,0.5466488532620797,0.55021153417947,0.5386328211979514,0.5486083277666443,0.5604542418169672
269,0.5706969494544645,0.5542195502115341,0.5537742150968604,0.5542195502115341,0.5511022044088176,0.5519928746381653,0.5680249387664217,0.5666889334224003,0.552438209752839,0.5600089067022935,0.558316633266533,0.5706969494544645
270,0.5680249387664217,0.5488755288354487,0.5573368960142507,0.5573368960142507,0.5511022044088176,0.5769316410598976,0.5426408372300155,0.5662435983077265,0.5617902471609887,0.5600089067022935,0.5590291694500111,0.5769316410598976
271,0.5604542418169672,0.560899576931641,0.5613449120463149,0.5622355822756624,0.554664885326208,0.5582275662435983,0.5573368960142507,0.5493208639501225,0.56312625250501,0.5671342685370742,0.559474504564685,0.5671342685370742
272,0.5526608773101759,0.5526608773101759,0.5495435315074594,0.5633489200623469,0.5602315742596303,0.5642395902916945,0.5575595635715876,0.5393008238699621,0.5584502338009352,0.5562235582275662,0.5554219550211534,0.5642395902916945
273,0.548207526163438,0.5526608773101759,0.5473168559340904,0.5504342017368069,0.5366288131819194,0.5535515475395235,0.5433088399020263,0.5424181696726786,0.5678022712090849,0.5504342017368069,0.5492763304386551,0.5678022712090849
274,0.5526608773101759,0.5700289467824537,0.5762636383878869,0.5526608773101759,0.5593409040302828,0.5508795368514807,0.5571142284569138,0.571810287241149,0.5669116009797373,0.5678022712090849,0.5625473168559341,0.5762636383878869
275,0.5357381429525718,0.548207526163438,0.5490981963927856,0.5486528612781117,0.5410821643286573,0.5401914940993098,0.5490981963927856,0.5290581162324649,0.5437541750167001,0.5508795368514807,0.5435760409708305,0.5508795368514807
276,0.5709196170118014,0.5522155421955021,0.5517702070808284,0.5522155421955021,0.5464261857047428,0.5446448452460476,0.5553328879982187,0.5344021376085505,0.5531062124248497,0.5691382765531062,0.5530171454019149,0.5709196170118014
277,0.5539968826541973,0.5513248719661545,0.5637942551770208,0.5562235582275662,0.554442217768871,0.5709196170118014,0.5646849254063683,0.5459808505900691,0.561122244488978,0.5459808505900691,0.5568470273881095,0.5709196170118014
278,0.5644622578490314,0.552438209752839,0.5470941883767535,0.5555555555555556,0.5577822311289246,0.5475395234914273,0.5617902471609887,0.5666889334224003,0.5537742150968604,0.5564462257849031,0.5563571587619685,0.5666889334224003
279,0.5430861723446894,0.5573368960142507,0.5573368960142507,0.5591182364729459,0.5577822311289246,0.5435315074593632,0.5479848586061011,0.5600089067022935,0.5493208639501225,0.5693609441104431,0.5544867512803384,0.5693609441104431
280,0.5573368960142507,0.5551102204408818,0.5497661990647963,0.554664885326208,0.543976842574037,0.5622355822756624,0.5568915608995769,0.5421955021153418,0.554664885326208,0.5457581830327322,0.5522600757069696,0.5622355822756624
281,0.5488755288354487,0.560899576931641,0.5426408372300155,0.5511022044088176,0.5595635715876197,0.5390781563126252,0.5488755288354487,0.5560008906702294,0.5582275662435983,0.5457581830327322,0.5511022044088176,0.560899576931641
282,0.5637942551770208,0.5433088399020263,0.5629035849476731,0.55666889334224,0.5490981963927856,0.5691382765531062,0.5691382765531062,0.5437541750167001,0.5539968826541973,0.5593409040302828,0.5571142284569139,0.5691382765531062
283,0.567579603651748,0.5586729013582721,0.5604542418169672,0.5573368960142507,0.5519928746381653,0.56312625250501,0.5488755288354487,0.5564462257849031,0.5560008906702294,0.5617902471609887,0.5582275662435984,0.567579603651748
284,0.543976842574037,0.5528835448675128,0.5617902471609887,0.5408594967713204,0.5506568692941438,0.5435315074593632,0.5604542418169672,0.5649075929637052,0.5542195502115341,0.5635715876196838,0.5536851480739255,0.5649075929637052
285,0.5689156089957693,0.5577822311289246,0.5564462257849031,0.5622355822756624,0.5515475395234914,0.5542195502115341,0.565352928078379,0.5551102204408818,0.5586729013582721,0.5617902471609887,0.5592073034958808,0.5689156089957693
286,0.5709196170118014,0.5664662658650634,0.5713649521264752,0.5597862391449566,0.5700289467824537,0.5798263193052772,0.5508795368514807,0.5682476063237586,0.5548875528835449,0.5615675796036518,0.5653974615898464,0.5798263193052772
287,0.5602315742596303,0.5504342017368069,0.5629035849476731,0.5682476063237586,0.5575595635715876,0.5669116009797373,0.5535515475395235,0.5678022712090849,0.5468715208194166,0.5571142284569138,0.5591627699844133,0.5682476063237586
288,0.5455355154753952,0.5620129147183255,0.55666889334224,0.5593409040302828,0.5526608773101759,0.5535515475395235,0.5593409040302828,0.5686929414384324,0.5580048986862615,0.5571142284569138,0.5572923625027834,0.5686929414384324
289,0.5390781563126252,0.5542195502115341,0.5573368960142507,0.5533288799821866,0.5644622578490314,0.5493208639501225,0.5555555555555556,0.5582275662435983,0.5582275662435983,0.5470941883767535,0.5536851480739257,0.5644622578490314
290,0.5591182364729459,0.552438209752839,0.5497661990647963,0.5560008906702294,0.5644622578490314,0.569806279225117,0.5542195502115341,0.5582275662435983,0.5484301937207748,0.5475395234914273,0.5560008906702294,0.569806279225117
291,0.565352928078379,0.5564462257849031,0.56312625250501,0.552438209752839,0.5600089067022935,0.5519928746381653,0.5604542418169672,0.5595635715876197,0.5622355822756624,0.5479848586061011,0.5579603651747941,0.565352928078379
292,0.5680249387664217,0.5555555555555556,0.5649075929637052,0.5644622578490314,0.56312625250501,0.5542195502115341,0.5666889334224003,0.5649075929637052,0.5666889334224003,0.5600089067022935,0.5628590514362057,0.5680249387664217
293,0.5490981963927856,0.5535515475395235,0.5602315742596303,0.5464261857047428,0.5393008238699621,0.5490981963927856,0.5424181696726786,0.5428635047873525,0.5437541750167001,0.5490981963927856,0.5475840570028947,0.5602315742596303
294,0.5615675796036518,0.548207526163438,0.5513248719661545,0.5517702070808284,0.5477621910487642,0.5450901803607214,0.5651302605210421,0.5486528612781117,0.5495435315074594,0.5629035849476731,0.5531952794477845,0.5651302605210421
295,0.5591182364729459,0.5466488532620797,0.5582275662435983,0.5555555555555556,0.55021153417947,0.5479848586061011,0.543976842574037,0.569806279225117,0.554664885326208,0.56312625250501,0.5549320863950122,0.569806279225117
296,0.539746158984636,0.5602315742596303,0.558895568915609,0.5575595635715876,0.5499888666221332,0.578044978846582,0.5584502338009352,0.5673569360944111,0.5682476063237586,0.5593409040302828,0.5597862391449565,0.578044978846582
297,0.5624582498329993,0.5553328879982187,0.5633489200623469,0.554442217768871,0.5464261857047428,0.5517702070808284,0.5620129147183255,0.5531062124248497,0.5593409040302828,0.5700289467824537,0.5578267646403919,0.5700289467824537
298,0.5615675796036518,0.5575595635715876,0.5531062124248497,0.5629035849476731,0.5633489200623469,0.5446448452460476,0.5562235582275662,0.56958361166778,0.5620129147183255,0.5597862391449566,0.5590737029614784,0.56958361166778
299,0.539746158984636,0.5606769093743041,0.5553328879982187,0.5562235582275662,0.5580048986862615,0.5473168559340904,0.5624582498329993,0.5700289467824537,0.5464261857047428,0.5633489200623469,0.555956357158762,0.5700289467824537
300,0.5722556223558227,0.5584502338009352,0.5624582498329993,0.55666889334224,0.5646849254063683,0.539746158984636,0.5548875528835449,0.5468715208194166,0.5455355154753952,0.5651302605210421,0.55666889334224,0.5722556223558227
301,0.5410821643286573,0.5548875528835449,0.554442217768871,0.5455355154753952,0.5535515475395235,0.5606769093743041,0.5539968826541973,0.5459808505900691,0.5486528612781117,0.5357381429525718,0.5494544644845246,0.5606769093743041
302,0.546203518147406,0.5582275662435983,0.5560008906702294,0.5377421509686039,0.5493208639501225,0.5470941883767535,0.5488755288354487,0.5404141616566466,0.5475395234914273,0.5493208639501225,0.5480739256290359,0.5582275662435983
303,0.5640169227343576,0.5595635715876197,0.5657982631930528,0.5542195502115341,0.5666889334224003,0.5764863059452238,0.5560008906702294,0.5537742150968604,0.5582275662435983,0.56312625250501,0.5617902471609887,0.5764863059452238
304,0.5406368292139835,0.5620129147183255,0.5629035849476731,0.5669116009797373,0.554442217768871,0.5620129147183255,0.558895568915609,0.5575595635715876,0.5575595635715876,0.5580048986862615,0.5580939657091962,0.5669116009797373
305,0.5617902471609887,0.56312625250501,0.5484301937207748,0.5435315074593632,0.56312625250501,0.5475395234914273,0.5671342685370742,0.55021153417947,0.5613449120463149,0.5617902471609887,0.5568024938766422,0.5671342685370742
306,0.5421955021153418,0.5604542418169672,0.5560008906702294,0.5591182364729459,0.5604542418169672,0.5493208639501225,0.5542195502115341,0.5568915608995769,0.5488755288354487,0.5617902471609887,0.5549320863950122,0.5617902471609887
307,0.5433088399020263,0.5571142284569138,0.554442217768871,0.5593409040302828,0.5593409040302828,0.548207526163438,0.5504342017368069,0.5642395902916945,0.558895568915609,0.5660209307503896,0.5561344912046315,0.5660209307503896
308,0.56312625250501,0.5542195502115341,0.5484301937207748,0.5604542418169672,0.5715876196838121,0.5568915608995769,0.554664885326208,0.5635715876196838,0.546203518147406,0.5426408372300155,0.5561790247160989,0.5715876196838121
309,0.5606769093743041,0.5571142284569138,0.5651302605210421,0.5633489200623469,0.5686929414384324,0.5535515475395235,0.5539968826541973,0.56958361166778,0.5624582498329993,0.561122244488978,0.5615675796036517,0.56958361166778
310,0.5473168559340904,0.5531062124248497,0.5513248719661545,0.5637942551770208,0.5486528612781117,0.554442217768871,0.5370741482965932,0.5548875528835449,0.5539968826541973,0.5504342017368069,0.5515030060120241,0.5637942551770208
311,0.5533288799821866,0.5568915608995769,0.5560008906702294,0.554664885326208,0.5466488532620797,0.5515475395234914,0.546203518147406,0.5319527944778446,0.5568915608995769,0.5497661990647963,0.5503896682253396,0.5568915608995769
312,0.5531062124248497,0.5526608773101759,0.5615675796036518,0.561122244488978,0.5535515475395235,0.5477621910487642,0.5526608773101759,0.548207526163438,0.5535515475395235,0.5504342017368069,0.5534624805165888,0.5615675796036518
313,0.5673569360944111,0.554442217768871,0.5557782231128925,0.55666889334224,0.5669116009797373,0.5446448452460476,0.561122244488978,0.5388554887552883,0.5678022712090849,0.55666889334224,0.5570251614339791,0.5678022712090849
314,0.5669116009797373,0.5660209307503896,0.5535515475395235,0.5548875528835449,0.561122244488978,0.5522155421955021,0.55666889334224,0.5664662658650634,0.5593409040302828,0.5704742818971276,0.5607659763972388,0.5704742818971276
315,0.5424181696726786,0.5531062124248497,0.5490981963927856,0.5535515475395235,0.5401914940993098,0.5464261857047428,0.5535515475395235,0.5571142284569138,0.5597862391449566,0.5464261857047428,0.5501670006680026,0.5597862391449566
316,0.5528835448675128,0.5453128479180583,0.5399688265419729,0.5359608105099087,0.5515475395234914,0.5377421509686039,0.5515475395234914,0.5537742150968604,0.5488755288354487,0.546203518147406,0.5463816521932755,0.5537742150968604
317,0.5464261857047428,0.548207526163438,0.5526608773101759,0.5553328879982187,0.5459808505900691,0.5361834780672456,0.5526608773101759,0.561122244488978,0.5490981963927856,0.5486528612781117,0.5496325985303941,0.561122244488978
318,0.558895568915609,0.558895568915609,0.5584502338009352,0.5637942551770208,0.5633489200623469,0.5664662658650634,0.5504342017368069,0.5633489200623469,0.5615675796036518,0.5615675796036518,0.5606769093743041,0.5664662658650634
319,0.5682476063237586,0.5580048986862615,0.5580048986862615,0.5642395902916945,0.5637942551770208,0.5691382765531062,0.5624582498329993,0.5722556223558227,0.5562235582275662,0.5629035849476731,0.5635270541082165,0.5722556223558227
320,0.5493208639501225,0.5488755288354487,0.5693609441104431,0.56312625250501,0.5564462257849031,0.5769316410598976,0.5528835448675128,0.5497661990647963,0.5551102204408818,0.5533288799821866,0.5575150300601202,0.5769316410598976
321,0.578044978846582,0.5606769093743041,0.5571142284569138,0.561122244488978,0.5655755956357159,0.5539968826541973,0.5633489200623469,0.5735916276998442,0.5548875528835449,0.5686929414384324,0.563705188154086,0.578044978846582
322,0.5470941883767535,0.5488755288354487,0.554664885326208,0.5600089067022935,0.5582275662435983,0.56312625250501,0.5568915608995769,0.5368514807392563,0.554664885326208,0.5484301937207748,0.5528835448675128,0.56312625250501
323,0.5421955021153418,0.5488755288354487,0.5493208639501225,0.5635715876196838,0.5484301937207748,0.541750167000668,0.5586729013582721,0.5649075929637052,0.5470941883767535,0.5560008906702294,0.5520819416610999,0.5649075929637052
324,0.5568915608995769,0.5595635715876197,0.5635715876196838,0.565352928078379,0.5564462257849031,0.5537742150968604,0.5506568692941438,0.5493208639501225,0.5515475395234914,0.5484301937207748,0.5555555555555556,0.565352928078379
325,0.554664885326208,0.5555555555555556,0.5493208639501225,0.5582275662435983,0.541750167000668,0.55021153417947,0.5430861723446894,0.5649075929637052,0.5493208639501225,0.55021153417947,0.5517256735693609,0.5649075929637052
326,0.5791583166332666,0.5693609441104431,0.5657982631930528,0.5644622578490314,0.55021153417947,0.5755956357158762,0.5702516143397907,0.5595635715876197,0.5617902471609887,0.5769316410598976,0.5673124025829437,0.5791583166332666
327,0.5531062124248497,0.5504342017368069,0.5686929414384324,0.554442217768871,0.5629035849476731,0.571810287241149,0.5620129147183255,0.5504342017368069,0.5629035849476731,0.5575595635715876,0.5594299710532176,0.571810287241149
328,0.5600089067022935,0.5453128479180583,0.5564462257849031,0.5586729013582721,0.5475395234914273,0.546203518147406,0.5564462257849031,0.56312625250501,0.552438209752839,0.5595635715876197,0.5545758183032732,0.56312625250501
329,0.5586729013582721,0.5506568692941438,0.567579603651748,0.5560008906702294,0.5537742150968604,0.5457581830327322,0.554664885326208,0.5613449120463149,0.552438209752839,0.5689156089957693,0.5569806279225116,0.5689156089957693
330,0.5613449120463149,0.5657982631930528,0.560899576931641,0.5497661990647963,0.5515475395234914,0.5747049654865286,0.5479848586061011,0.5622355822756624,0.5622355822756624,0.5796036517479404,0.5616121131151192,0.5796036517479404
331,0.5568915608995769,0.554664885326208,0.5568915608995769,0.5564462257849031,0.5640169227343576,0.5715876196838121,0.5662435983077265,0.5720329547984858,0.56312625250501,0.5711422845691383,0.5633043865508796,0.5720329547984858
332,0.5629035849476731,0.5468715208194166,0.5637942551770208,0.5557782231128925,0.5486528612781117,0.5459808505900691,0.5673569360944111,0.558895568915609,0.558895568915609,0.5495435315074594,0.5558672901358273,0.5673569360944111
333,0.5568915608995769,0.5635715876196838,0.5649075929637052,0.5644622578490314,0.567579603651748,0.5791583166332666,0.5613449120463149,0.5568915608995769,0.5555555555555556,0.5600089067022935,0.5630371854820753,0.5791583166332666
334,0.5624582498329993,0.5508795368514807,0.5700289467824537,0.5539968826541973,0.5660209307503896,0.5767089735025607,0.5678022712090849,0.5735916276998442,0.5593409040302828,0.5686929414384324,0.5649521264751726,0.5767089735025607
335,0.5724782899131596,0.5582275662435983,0.5622355822756624,0.5635715876196838,0.5568915608995769,0.5542195502115341,0.5573368960142507,0.5657982631930528,0.5560008906702294,0.5426408372300155,0.5589401024270763,0.5724782899131596
336,0.5591182364729459,0.5506568692941438,0.5413048318859942,0.554664885326208,0.543976842574037,0.5551102204408818,0.5622355822756624,0.5484301937207748,0.5622355822756624,0.5448675128033845,0.5522600757069696,0.5622355822756624
337,0.5642395902916945,0.5504342017368069,0.5526608773101759,0.5575595635715876,0.5606769093743041,0.5709196170118014,0.5624582498329993,0.5517702070808284,0.5535515475395235,0.5735916276998442,0.5597862391449565,0.5735916276998442
338,0.5571142284569138,0.5495435315074594,0.5629035849476731,0.55666889334224,0.5419728345580049,0.5562235582275662,0.5468715208194166,0.5678022712090849,0.5522155421955021,0.5486528612781117,0.5539968826541972,0.5678022712090849
339,0.5428635047873525,0.5486528612781117,0.5473168559340904,0.5580048986862615,0.5393008238699621,0.5388554887552883,0.5468715208194166,0.5317301269205077,0.5401914940993098,0.5473168559340904,0.5441104431084391,0.5580048986862615
340,0.5477621910487642,0.554442217768871,0.5660209307503896,0.554442217768871,0.5584502338009352,0.558895568915609,0.5531062124248497,0.5522155421955021,0.5575595635715876,0.55666889334224,0.555956357158762,0.5660209307503896
341,0.5493208639501225,0.5537742150968604,0.5475395234914273,0.5640169227343576,0.5528835448675128,0.5444221776887107,0.5586729013582721,0.5600089067022935,0.5528835448675128,0.5586729013582721,0.5542195502115341,0.5640169227343576
342,0.5582275662435983,0.543976842574037,0.552438209752839,0.560899576931641,0.5390781563126252,0.5497661990647963,0.5506568692941438,0.5622355822756624,0.5591182364729459,0.5426408372300155,0.5519038076152304,0.5622355822756624
343,0.5464261857047428,0.5575595635715876,0.55666889334224,0.55666889334224,0.5580048986862615,0.5468715208194166,0.5486528612781117,0.5553328879982187,0.571810287241149,0.5571142284569138,0.5555110220440882,0.571810287241149
344,0.5381874860832777,0.5555555555555556,0.5488755288354487,0.5511022044088176,0.5577822311289246,0.5479848586061011,0.5555555555555556,0.5671342685370742,0.5506568692941438,0.5560008906702294,0.5528835448675129,0.5671342685370742
345,0.537519483411267,0.5495435315074594,0.5441995101313739,0.5526608773101759,0.548207526163438,0.5384101536406145,0.554442217768871,0.5290581162324649,0.5531062124248497,0.5473168559340904,0.5454464484524604,0.554442217768871
346,0.5642395902916945,0.554442217768871,0.5704742818971276,0.5539968826541973,0.5562235582275662,0.548207526163438,0.5615675796036518,0.5535515475395235,0.5531062124248497,0.5624582498329993,0.5578267646403919,0.5704742818971276
347,0.5655755956357159,0.5504342017368069,0.5539968826541973,0.5602315742596303,0.5602315742596303,0.5459808505900691,0.5682476063237586,0.539746158984636,0.5633489200623469,0.5571142284569138,0.5564907592963705,0.5682476063237586
348,0.5493208639501225,0.5595635715876197,0.5457581830327322,0.546203518147406,0.560899576931641,0.5413048318859942,0.5551102204408818,0.5568915608995769,0.5613449120463149,0.552438209752839,0.5528835448675128,0.5613449120463149
349,0.5564462257849031,0.5568915608995769,0.5680249387664217,0.5551102204408818,0.5604542418169672,0.5404141616566466,0.5484301937207748,0.5421955021153418,0.5466488532620797,0.5586729013582721,0.5533288799821866,0.5680249387664217
350,0.560899576931641,0.5613449120463149,0.5555555555555556,0.5533288799821866,0.5555555555555556,0.5506568692941438,0.5640169227343576,0.5279447784457805,0.5560008906702294,0.5560008906702294,0.5541304831885994,0.5640169227343576
351,0.5408594967713204,0.5560008906702294,0.560899576931641,0.5542195502115341,0.5537742150968604,0.5399688265419729,0.5528835448675128,0.5595635715876197,0.5430861723446894,0.541750167000668,0.5503006012024048,0.560899576931641
352,0.5528835448675128,0.5604542418169672,0.5479848586061011,0.552438209752839,0.554664885326208,0.5426408372300155,0.5551102204408818,0.5542195502115341,0.5444221776887107,0.5595635715876197,0.552438209752839,0.5604542418169672
353,0.5430861723446894,0.5573368960142507,0.5640169227343576,0.5515475395234914,0.5511022044088176,0.5533288799821866,0.5488755288354487,0.5470941883767535,0.569806279225117,0.5613449120463149,0.5547539523491427,0.569806279225117
354,0.5428635047873525,0.5553328879982187,0.5406368292139835,0.5535515475395235,0.5571142284569138,0.5446448452460476,0.5473168559340904,0.5669116009797373,0.5539968826541973,0.5419728345580049,0.550434201736807,0.5669116009797373
355,0.5551102204408818,0.5586729013582721,0.55021153417947,0.5577822311289246,0.560899576931641,0.5764863059452238,0.5591182364729459,0.5644622578490314,0.552438209752839,0.5542195502115341,0.5589401024270763,0.5764863059452238
356,0.5444221776887107,0.5511022044088176,0.5484301937207748,0.5488755288354487,0.5533288799821866,0.5488755288354487,0.5604542418169672,0.5560008906702294,0.5537742150968604,0.5475395234914273,0.5512803384546872,0.5604542418169672
357,0.5504342017368069,0.5557782231128925,0.5704742818971276,0.5571142284569138,0.5646849254063683,0.5464261857047428,0.5633489200623469,0.5686929414384324,0.5727009574704965,0.5651302605210421,0.5614785125807169,0.5727009574704965
358,0.5626809173903362,0.5551102204408818,0.5551102204408818,0.5582275662435983,0.5564462257849031,0.5488755288354487,0.5657982631930528,0.5448675128033845,0.5470941883767535,0.5711422845691383,0.5565352928078379,0.5711422845691383
359,0.5673569360944111,0.5602315742596303,0.5539968826541973,0.558895568915609,0.5651302605210421,0.55666889334224,0.5749276330438655,0.5669116009797373,0.5593409040302828,0.55666889334224,0.5620129147183255,0.5749276330438655
360,0.5657982631930528,0.552438209752839,0.5484301937207748,0.5537742150968604,0.5657982631930528,0.5644622578490314,0.5497661990647963,0.5684702738810955,0.5635715876196838,0.541750167000668,0.5574259630371855,0.5684702738810955
361,0.5682476063237586,0.5655755956357159,0.5624582498329993,0.5642395902916945,0.5686929414384324,0.575818303273213,0.5633489200623469,0.5602315742596303,0.5522155421955021,0.5678022712090849,0.5648630594522379,0.575818303273213
362,0.5591182364729459,0.5600089067022935,0.5662435983077265,0.5577822311289246,0.554664885326208,0.5689156089957693,0.5582275662435983,0.5595635715876197,0.5586729013582721,0.5408594967713204,0.5584057002894678,0.5689156089957693
363,0.5519928746381653,0.5635715876196838,0.5533288799821866,0.5568915608995769,0.5666889334224003,0.5729236250278334,0.5640169227343576,0.5666889334224003,0.5635715876196838,0.5493208639501225,0.560899576931641,0.5729236250278334
364,0.5571142284569138,0.5548875528835449,0.5615675796036518,0.5602315742596303,0.5504342017368069,0.5441995101313739,0.5624582498329993,0.5393008238699621,0.5553328879982187,0.5606769093743041,0.5546203518147406,0.5624582498329993
365,0.560899576931641,0.5622355822756624,0.5560008906702294,0.5586729013582721,0.5577822311289246,0.5657982631930528,0.5702516143397907,0.5404141616566466,0.5586729013582721,0.5738142952571811,0.5604542418169672,0.5738142952571811
366,0.5560008906702294,0.5528835448675128,0.56312625250501,0.5470941883767535,0.5506568692941438,0.5413048318859942,0.5693609441104431,0.5666889334224003,0.5528835448675128,0.5644622578490314,0.5564462257849032,0.5693609441104431
367,0.5620129147183255,0.56958361166778,0.5767089735025607,0.5606769093743041,0.5602315742596303,0.5784903139612558,0.5735916276998442,0.5749276330438655,0.5620129147183255,0.5642395902916945,0.5682476063237586,0.5784903139612558
368,0.5622355822756624,0.5537742150968604,0.57604097083055,0.5600089067022935,0.5600089067022935,0.5804943219772879,0.560899576931641,0.567579603651748,0.5591182364729459,0.569806279225117,0.56499665998664,0.5804943219772879
369,0.5459808505900691,0.5526608773101759,0.5508795368514807,0.5526608773101759,0.5535515475395235,0.554442217768871,0.5473168559340904,0.5709196170118014,0.5557782231128925,0.561122244488978,0.5545312847918058,0.5709196170118014
370,0.548207526163438,0.5526608773101759,0.5535515475395235,0.5513248719661545,0.5504342017368069,0.5473168559340904,0.5508795368514807,0.5620129147183255,0.5553328879982187,0.5557782231128925,0.5527499443331106,0.5620129147183255
371,0.5495435315074594,0.5655755956357159,0.5557782231128925,0.5531062124248497,0.5557782231128925,0.5749276330438655,0.5593409040302828,0.578044978846582,0.5700289467824537,0.5704742818971276,0.5632598530394122,0.578044978846582
372,0.5617902471609887,0.5533288799821866,0.55021153417947,0.5577822311289246,0.565352928078379,0.5582275662435983,0.5493208639501225,0.5640169227343576,0.5542195502115341,0.5484301937207748,0.5562680917390337,0.565352928078379
373,0.5644622578490314,0.5542195502115341,0.5715876196838121,0.5519928746381653,0.56312625250501,0.5551102204408818,0.560899576931641,0.5568915608995769,0.56312625250501,0.5702516143397907,0.5611667780004453,0.5715876196838121
374,0.558895568915609,0.5535515475395235,0.5513248719661545,0.5522155421955021,0.5535515475395235,0.571810287241149,0.5584502338009352,0.5678022712090849,0.5535515475395235,0.5490981963927856,0.5570251614339791,0.571810287241149
375,0.5622355822756624,0.560899576931641,0.5475395234914273,0.552438209752839,0.5564462257849031,0.5649075929637052,0.5600089067022935,0.5662435983077265,0.5582275662435983,0.5337341349365398,0.5562680917390336,0.5662435983077265
376,0.5617902471609887,0.5560008906702294,0.5457581830327322,0.5537742150968604,0.5421955021153418,0.546203518147406,0.5466488532620797,0.5346248051658873,0.5577822311289246,0.5386328211979514,0.5483411266978401,0.5617902471609887
377,0.543976842574037,0.5493208639501225,0.5506568692941438,0.543976842574037,0.5457581830327322,0.5511022044088176,0.5466488532620797,0.5386328211979514,0.5413048318859942,0.5381874860832777,0.5449565798263193,0.5511022044088176
378,0.5464261857047428,0.55666889334224,0.5553328879982187,0.5615675796036518,0.5553328879982187,0.5633489200623469,0.5450901803607214,0.5415274994433311,0.5526608773101759,0.5361834780672456,0.5514139389890893,0.5633489200623469
379,0.5629035849476731,0.55666889334224,0.5539968826541973,0.55666889334224,0.5646849254063683,0.5557782231128925,0.5686929414384324,0.5651302605210421,0.5522155421955021,0.55666889334224,0.5593409040302829,0.5686929414384324
380,0.5499888666221332,0.5504342017368069,0.5504342017368069,0.5571142284569138,0.5562235582275662,0.5651302605210421,0.5531062124248497,0.5415274994433311,0.5490981963927856,0.5624582498329993,0.5535515475395234,0.5651302605210421
381,0.5517702070808284,0.5450901803607214,0.5629035849476731,0.5575595635715876,0.5548875528835449,0.5731462925851704,0.5513248719661545,0.5450901803607214,0.5597862391449566,0.5624582498329993,0.5564016922734358,0.5731462925851704
