,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
361,0.4782608695652174,0.576130521913392,0.5717739827481049,0.5704452383026923,0.5688768842031889,0.5693125381197177,0.5693125381197177,0.5556983532281955,0.5394048967500218,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.577328570183846,0.5786137492376057,0.5688551015073625,0.5658490894833145,0.5675917051494292,0.5587261479480701,0.5672213993203798,0.4782608695652174,0.5841683366733467,0.5841683366733467,0.5552409166158404,0.5552409166158404,0.5717086346606256,0.5717086346606256,0.5483793674305132,0.5778077894920275,0.5841683366733467,0.5010891347913218,0.497298945717522,0.4958177224013244,0.49370480090616015,0.494946414568267,0.4934434085562429,0.5048793238651216,0.5044218872527664,0.5030277947198746,0.4992158229502483,0.4839025877842642,0.4929424065522349,0.4867996863291801,0.4989544306003311,0.4971246841509105,0.49695042258429906,0.5088437745055328,0.5013723098370655,0.4951642415265313,0.5108259998257384,0.498300949725538,0.49991286921669426,0.4992376056460748,0.4971900322383898,0.4990415613836368,0.5067308530103686,0.5037901890737998,0.5005445673956609,0.49387906247277163,0.5018733118410734,0.49954256338764486,0.5004356539165287,0.4975385553716128,0.5046397142110307,0.49603554935958877,0.49610089744706803,0.5020040080160321,0.49414045482268887,0.5036377102030147,0.494946414568267,0.4941840202143417,0.5025703581075194,0.48599372658360196,0.5036812755946676,0.5074061165809881,0.5020911387993378,0.4986930382504139,0.49015422148645116,0.4981266881589265,0.484991722575586,0.49542563387644856,0.4934216258604165,0.5034852313322297,0.5016337021869827,0.49559989544306005,0.5007406116580988,0.49087305044872354,0.5048139757776422,0.5520637548388703,0.5841683366733467
362,0.47780343295286226,0.5752809967761611,0.5752156486886817,0.5816197612616537,0.5791147512416137,0.5743443408556242,0.5596845865644332,0.5596845865644332,0.5606430251807963,0.5868258255641718,0.5864555197351224,0.5864555197351224,0.5864555197351224,0.47780343295286226,0.47780343295286226,0.47780343295286226,0.47780343295286226,0.47780343295286226,0.5797900148122331,0.5698135401237258,0.5694214515988498,0.5698571055153786,0.5707937614359153,0.5734730330225669,0.5548052626993116,0.47780343295286226,0.5864555197351224,0.5680709244576109,0.5680709244576109,0.5807266707327698,0.5807266707327698,0.5668946588829834,0.5668946588829834,0.5775681798379367,0.5864555197351224,0.5026357061949986,0.49710290145508407,0.49784351311318287,0.49786529580900934,0.5058159797856583,0.5027446196741309,0.49836629781301733,0.4958177224013244,0.5027881850657837,0.5055110220440882,0.4914176178443844,0.4889126078243443,0.48978391565740176,0.49836629781301733,0.5025050100200401,0.49292062385640845,0.49414045482268887,0.4921582295024832,0.49505532804739916,0.5088437745055328,0.498496993987976,0.49671081293020825,0.506404112572972,0.5008277424414046,0.5021129214951643,0.5090180360721442,0.5066872876187157,0.4980831227672737,0.4993900845168598,0.5014594406203712,0.4968197264093404,0.49836629781301733,0.4976039034590921,0.5001742615666115,0.4960137666637623,0.4935523220353751,0.5040733641195434,0.5047486276901629,0.5037901890737998,0.49710290145508407,0.49721181493421623,0.4960573320554152,0.5128517905375969,0.5050100200400801,0.49710290145508407,0.5035070140280561,0.501154482878801,0.49222357758996255,0.49461967413087043,0.5086259475472684,0.4972335976300427,0.5054238912607825,0.49936830182103337,0.501350527141239,0.5067744184020214,0.5045090180360722,0.5003049577415701,0.5015247887078504,0.5550349145495961,0.5868258255641718
363,0.4617278034329529,0.5663936568789754,0.5691164938572798,0.5629519909383985,0.5712729807440969,0.5712729807440969,0.5612093752722837,0.5612093752722837,0.5353750980221312,0.5646946066045134,0.5646728239086869,0.5646728239086869,0.5646728239086869,0.4617278034329529,0.4617278034329529,0.4617278034329529,0.4617278034329529,0.4617278034329529,0.5696392785571143,0.5712511980482704,0.5747146466846736,0.5519081641543957,0.5701620632569486,0.5712729807440969,0.5556112224448898,0.4617278034329529,0.5646728239086869,0.5750413871220702,0.5750413871220702,0.5556112224448898,0.5556112224448898,0.5556112224448898,0.5556112224448898,0.5672867474078592,0.5646728239086869,0.5035505794197089,0.5038119717696262,0.49714646684673697,0.5011762655746275,0.5083427725015248,0.49764746885074496,0.500849525137231,0.49799599198396793,0.5028317504574367,0.507253637710203,0.4899363945281868,0.5059902413522698,0.508255641718219,0.5003267404373966,0.4979742092881415,0.49897621329615754,0.49666724753855535,0.49599198396793587,0.5078199878016904,0.4871046440707502,0.49806134007144726,0.5008930905288839,0.5008277424414046,0.5028317504574367,0.5022436176701228,0.4899363945281868,0.49339984316459007,0.5014376579245448,0.5067962010978478,0.5018950945368998,0.49856234207545524,0.49235427376492114,0.4958177224013244,0.5018297464494206,0.5009802213121896,0.5107170863466063,0.49710290145508407,0.5111963056547878,0.49878016903371963,0.49653655136359676,0.4935523220353751,0.5025050100200401,0.498649472858761,0.49316023351049926,0.49483750108913477,0.5000653480874793,0.5020693561035113,0.5058159797856583,0.49971682495425634,0.48902152130347654,0.49666724753855535,0.5093883419011936,0.5016337021869827,0.4992158229502483,0.49727716302169556,0.5028099677616101,0.4998257384333885,0.5039644506404113,0.5435236933494317,0.5750413871220702
364,0.47978565827306785,0.5748235601638059,0.5838851616276031,0.5826871133571491,0.5756295199093839,0.5678313148035201,0.5678313148035201,0.5501219830966281,0.5436525224361767,0.5873921756556592,0.5873921756556592,0.5873921756556592,0.5873921756556592,0.47978565827306785,0.47978565827306785,0.47978565827306785,0.47978565827306785,0.47978565827306785,0.5778513548836804,0.5871090006099154,0.5456129650605559,0.5783523568876884,0.564977781650257,0.5480961923847696,0.5649559989544306,0.47978565827306785,0.5873921756556592,0.5873921756556592,0.5657401760041822,0.5657401760041822,0.5741482965931863,0.5741482965931863,0.5597063692602596,0.577328570183846,0.5873921756556592,0.49947721530016553,0.4973425111091749,0.4979088612006622,0.5038991025529319,0.5055763701315675,0.5001089134791322,0.5003049577415701,0.4977128169382243,0.49614446283872093,0.5012198309662804,0.5117408730504487,0.4891086520867823,0.5137230983706543,0.5002613923499172,0.5023089657576022,0.49503354535157273,0.49076413696959137,0.500501002004008,0.49019778687810406,0.48455606865905726,0.5042258429903285,0.4968197264093404,0.5021129214951643,0.5036377102030147,0.5035287967238825,0.5056417182190468,0.5070140280561122,0.5004574366123552,0.49688507449681973,0.49917225755859546,0.5029842293282216,0.4971682495425634,0.4983227324213645,0.49222357758996255,0.4990851267752897,0.5048575411692952,0.4983445151171909,0.50220005227847,0.49710290145508407,0.49272457959397054,0.5073407684935087,0.4989544306003311,0.4889126078243443,0.49235427376492114,0.5031802735906595,0.4959048531846301,0.5012198309662804,0.48788882112050186,0.5010891347913218,0.4876056460747582,0.49856234207545524,0.49751677267578637,0.4996950422584299,0.4990633440794633,0.4996079114751242,0.5029188812407424,0.5040733641195434,0.4990633440794633,0.5542992817934004,0.5873921756556592
365,0.4789361331358369,0.5757166506926897,0.5767840027881851,0.5800514071621504,0.577982051058639,0.5753899102552932,0.5606430251807963,0.5606430251807963,0.5595103249978217,0.5852574714646684,0.584887165635619,0.584887165635619,0.584887165635619,0.4789361331358369,0.4789361331358369,0.4789361331358369,0.4789361331358369,0.4789361331358369,0.5793543608957045,0.5722532020562865,0.5661104818332316,0.5688986668990155,0.5714908077023613,0.5734730330225669,0.5527141238999739,0.4789361331358369,0.584887165635619,0.5647599546919927,0.5647599546919927,0.5825564171821904,0.5825564171821904,0.5657619587000087,0.5657619587000087,0.5773939182713252,0.584887165635619,0.49745142458830705,0.5039862333362377,0.5053803258691295,0.507449681972641,0.49313845081467284,0.49708111875925765,0.4970593360634312,0.5035723621155355,0.5035723621155355,0.5068179837936743,0.4887165635619064,0.5089091225930121,0.5056852836106996,0.4970593360634312,0.49383549708111873,0.5051624989108652,0.49518602422235775,0.5079289012808225,0.49383549708111873,0.5093665592053672,0.4947939356974819,0.4936612355145073,0.5024832273242137,0.4989108652086782,0.4970157706717783,0.4885423019952949,0.5073843338851616,0.4968632918009933,0.49930295373355404,0.501154482878801,0.49934651912520694,0.4970157706717783,0.4974296418924806,0.4981702535505794,0.4972335976300427,0.491896837152566,0.4949681972640934,0.4945543260433911,0.5043129737736343,0.50220005227847,0.5044436699485928,0.49745142458830705,0.5160756295199094,0.49316023351049926,0.5035941448113619,0.502548575411693,0.49640585518863817,0.49013243879062474,0.5061645029188813,0.5109784786965235,0.5023307484534286,0.4939661932560774,0.495447416572275,0.5025703581075194,0.49296418924806135,0.491047312015335,0.49690685719264616,0.5027446196741309,0.554766053846824,0.5852574714646684
366,0.4678269582643548,0.4585257471464668,0.5504922889256775,0.5149429293369348,0.5329790014812233,0.5592924980395574,0.5592924980395574,0.549969504225843,0.5431079550405158,0.5621024658011675,0.5621024658011675,0.5621024658011675,0.5621024658011675,0.4678269582643548,0.4678269582643548,0.4678269582643548,0.4678269582643548,0.4678269582643548,0.5403197699747321,0.559423194214516,0.5602291539600941,0.5265531062124249,0.5611004617931515,0.5492506752635706,0.5610351137056722,0.4678269582643548,0.5621024658011675,0.5621024658011675,0.5685501437657925,0.5685501437657925,0.5568092707153437,0.5568092707153437,0.549969504225843,0.5350483575847347,0.5621024658011675,0.4951424588307049,0.5030277947198746,0.4962315936220267,0.49769103424239786,0.493748366297813,0.5063169817896663,0.4919186198483924,0.4979524265923151,0.5031367081990067,0.5049446719526008,0.4962533763178531,0.5067308530103686,0.5079942493683018,0.5016337021869827,0.5019822253202056,0.5034198832447504,0.4962751590136795,0.50440010455694,0.501851529145247,0.4913740524527315,0.499498997995992,0.499498997995992,0.502701054282478,0.4943364990851268,0.49204931602335106,0.5041387122070228,0.48769277685806395,0.5058813278731376,0.5005663500914873,0.5038991025529319,0.5012633963579333,0.5020257907118585,0.5003920885248758,0.4936830182103337,0.5034198832447504,0.5039644506404113,0.49971682495425634,0.49503354535157273,0.498300949725538,0.5115666114838372,0.5023960965409079,0.4958395050971508,0.4926810142023177,0.5060120240480962,0.5061645029188813,0.5039862333362377,0.49788707850483577,0.5009802213121896,0.5033327524614446,0.4922017948941361,0.5018079637535942,0.49522958961401065,0.49971682495425634,0.49917225755859546,0.5027228369783044,0.5049882373442537,0.5043129737736343,0.5021782695826436,0.5334787587597555,0.5685501437657925
367,0.477041038598937,0.5677659667160407,0.5804870610786791,0.579681101333101,0.5751503006012024,0.5670035723621155,0.5670035723621155,0.5517339025877843,0.5460486189770846,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.477041038598937,0.477041038598937,0.477041038598937,0.477041038598937,0.477041038598937,0.569878888211205,0.5812712381284307,0.5433911300862595,0.5765661758299208,0.5640629084255467,0.5444366994859284,0.5639539949464145,0.477041038598937,0.5781563126252505,0.5781563126252505,0.5628212947634399,0.5628212947634399,0.5734076849350875,0.5734076849350875,0.5607955040515814,0.5693561035113706,0.5781563126252505,0.49751677267578637,0.49721181493421623,0.5026574888908252,0.49610089744706803,0.49573059161801863,0.4984534285963231,0.5058813278731376,0.5056417182190468,0.5038119717696262,0.49616624553454736,0.49069878888211205,0.4885423019952949,0.4846214167465365,0.4966890302343818,0.5026139234991722,0.4994336499085127,0.4949028491766141,0.49658011675524966,0.4951206761348785,0.5089962533763178,0.5023089657576022,0.4944236298684325,0.49636228979698527,0.49292062385640845,0.4956434608347129,0.4925285353315326,0.49045917922802124,0.4979742092881415,0.5010237867038425,0.4995643460834713,0.5007623943539252,0.5017861810577677,0.4966236821469025,0.4940097586477302,0.49803955737562083,0.4917879236734338,0.5001742615666115,0.49218001219830965,0.4986712555545874,0.49424936830182103,0.496449420580291,0.4983445151171909,0.4924414045482269,0.4906116580988063,0.5050535854317331,0.4965583340594232,0.4989108652086782,0.4914176178443844,0.4984752112921495,0.4860808573669077,0.4989544306003311,0.5056635009148732,0.5019168772327264,0.49915047486276903,0.503006012024048,0.4973860765008277,0.49653655136359676,0.5012416136621068,0.5504978901903185,0.5812712381284307
368,0.4668031715605123,0.5395791583166333,0.5225450901803608,0.5512764659754291,0.5362246231593623,0.5616450291888124,0.559423194214516,0.559423194214516,0.5582033632482356,0.569072928465627,0.5692254073364119,0.5692254073364119,0.5692254073364119,0.4668031715605123,0.4668031715605123,0.4668031715605123,0.4668031715605123,0.4668031715605123,0.5477041038598937,0.5453733554064651,0.5659580029624466,0.5672867474078592,0.5653698701751328,0.563474775638233,0.5436960878278295,0.4668031715605123,0.5692254073364119,0.5751503006012024,0.5751503006012024,0.5611440271848044,0.5611440271848044,0.5533676047747669,0.5533676047747669,0.5442624379193169,0.5692254073364119,0.4962098109262002,0.49978217304173567,0.5002613923499172,0.49640585518863817,0.497298945717522,0.49862769016293457,0.5029624466323952,0.502548575411693,0.4947939356974819,0.5005663500914873,0.5090833841596236,0.49276814498562344,0.5063605471813192,0.501350527141239,0.4973860765008277,0.5059248932647904,0.509453689988673,0.49427115099764746,0.5061862856147077,0.5080813801516075,0.4966018994510761,0.49769103424239786,0.4991940402544219,0.4990633440794633,0.4913740524527315,0.5055110220440882,0.5094101245970202,0.4987148209462403,0.4983227324213645,0.5028317504574367,0.5005445673956609,0.5039644506404113,0.5009366559205367,0.4996296941709506,0.49559989544306005,0.5093883419011936,0.4996079114751242,0.49788707850483577,0.5023743138450815,0.5046179315152043,0.5022436176701228,0.4947285876100026,0.49614446283872093,0.5000653480874793,0.49298597194388777,0.4980831227672737,0.4943364990851268,0.49995643460834716,0.4986930382504139,0.49148296593186375,0.4989544306003311,0.4993900845168598,0.4968197264093404,0.5018079637535942,0.4931166681188464,0.5018297464494206,0.5086912956347478,0.4992811710377276,0.5398169008825103,0.5751503006012024
369,0.4799381371438529,0.5820771978740089,0.573233423368476,0.5716432865731463,0.5694650169905028,0.5692907554238913,0.5692907554238913,0.5562429206238564,0.5457872266271674,0.5913784089918969,0.5913784089918969,0.5913784089918969,0.5913784089918969,0.4799381371438529,0.4799381371438529,0.4799381371438529,0.4799381371438529,0.4799381371438529,0.5843208155441317,0.5820771978740089,0.5724492463187244,0.5368345386425024,0.5677006186285615,0.5580944497691034,0.5675481397577764,0.4799381371438529,0.5913784089918969,0.5913784089918969,0.559924196218524,0.559924196218524,0.5724710290145508,0.5724710290145508,0.5517992506752636,0.5841901193691731,0.5913784089918969,0.5025921408033458,0.5010673520954954,0.5001960442624379,0.49372658360198657,0.5039862333362377,0.5022218349742964,0.5024614446283872,0.4963840724928117,0.4938137143852923,0.5029842293282216,0.5145508408120589,0.5097804304260696,0.4910037466236821,0.5015901367953298,0.5001524788707851,0.5029406639365688,0.512002265400366,0.49677616101768757,0.5061645029188813,0.5115012633963579,0.5013723098370655,0.5024178792367343,0.5007406116580988,0.49725538032586913,0.496797943713514,0.5079724666724754,0.5023743138450815,0.49838808050884376,0.4906334407946327,0.4984534285963231,0.5025703581075194,0.4936176701228544,0.4970375533676048,0.5044436699485928,0.49562167813888647,0.501350527141239,0.5027664023699573,0.507101158839418,0.5065348087479307,0.49444541256425895,0.48745316720397314,0.49897621329615754,0.5083209898056984,0.492898841160582,0.5050318027359066,0.49579593970549796,0.4957088089221922,0.48921756556591445,0.501154482878801,0.5100636054718132,0.5043347564694607,0.49483750108913477,0.5026357061949986,0.5049664546484273,0.5048139757776422,0.4988890825128518,0.5086695129389214,0.4998257384333885,0.5544586066543024,0.5913784089918969
370,0.4795024832273242,0.5790711858499608,0.5790929685457872,0.582534634486364,0.5799424936830182,0.576479045046615,0.5625163370218699,0.5625163370218699,0.5603380674392263,0.5857366907728501,0.5858020388603293,0.5858020388603293,0.5858020388603293,0.4795024832273242,0.4795024832273242,0.4795024832273242,0.4795024832273242,0.4795024832273242,0.5830574191861985,0.5733423368476083,0.5702491940402544,0.5710333710900061,0.5728413348436002,0.5748235601638059,0.5544131741744358,0.4795024832273242,0.5858020388603293,0.5671560512329006,0.5671560512329006,0.583384159623595,0.583384159623595,0.5682451860242224,0.5682451860242224,0.5817940228282652,0.5858020388603293,0.496449420580291,0.5004574366123552,0.5029842293282216,0.5047050622985101,0.4937919316894659,0.49912869216694256,0.4952731550056635,0.5065783741395835,0.49786529580900934,0.4943582817809532,0.5121983096628039,0.508604164851442,0.5097368650344166,0.4963187244053324,0.49309488542301994,0.5063387644854928,0.49113444279864077,0.5104121286050362,0.49597020127210945,0.48971856756992244,0.5015901367953298,0.5035941448113619,0.49860590746710814,0.5015683540995034,0.4993247364293805,0.5067090703145422,0.5043783218611135,0.5012633963579333,0.503703058290494,0.5014158752287183,0.49782173041735645,0.49823560163805874,0.49843164590049666,0.4973425111091749,0.5022871830617758,0.50440010455694,0.5080378147599547,0.5016554848828091,0.5013940925328919,0.49749498997995995,0.4950771107432256,0.5056417182190468,0.4858848131044698,0.49390084516859806,0.49540385118062213,0.49984752112921493,0.49941186721268627,0.491395835148558,0.5073407684935087,0.5091922976387557,0.5003267404373966,0.5020693561035113,0.5052931950858238,0.5042694083819813,0.49466323952252333,0.5082992071098719,0.49912869216694256,0.5024396619325607,0.5563680155341739,0.5858020388603293
371,0.477890563736168,0.5798117975080596,0.580182103337109,0.5840594231942146,0.5821643286573146,0.5790494031541343,0.5628212947634399,0.5628212947634399,0.5629955563300514,0.5883941796636751,0.5881981354012372,0.5881981354012372,0.5881981354012372,0.477890563736168,0.477890563736168,0.477890563736168,0.477890563736168,0.477890563736168,0.5843208155441317,0.5753899102552932,0.5701184978652958,0.5736908599808312,0.574278992768145,0.5771325259214081,0.5572449246318725,0.477890563736168,0.5881981354012372,0.5685937091574453,0.5685937091574453,0.5858673869478087,0.5858673869478087,0.5697699747320728,0.5697699747320728,0.581837588219918,0.5881981354012372,0.5033327524614446,0.49967325956260344,0.5029406639365688,0.4945543260433911,0.49235427376492114,0.5050971508233859,0.5008059597455781,0.5055763701315675,0.4973860765008277,0.505598152827394,0.4834887165635619,0.5093447765095408,0.5090833841596236,0.5034634486364032,0.5071229415352444,0.4921364468066568,0.5071665069268972,0.4923324910690947,0.4927027968981441,0.5092794284220615,0.5026792715866516,0.5037248409863204,0.5012633963579333,0.49899799599198397,0.49710290145508407,0.48627690162934567,0.5066872876187157,0.4993900845168598,0.49555633005140715,0.49779994772153,0.5009148732247103,0.4991940402544219,0.498300949725538,0.4986930382504139,0.5049446719526008,0.4926810142023177,0.496449420580291,0.503703058290494,0.5051842816066916,0.5008930905288839,0.5054892393482617,0.5013287444454125,0.5158142371699922,0.5052714123899974,0.5012416136621068,0.5015901367953298,0.5008059597455781,0.504204060294502,0.5052060643025181,0.5076675089309053,0.4982791670297116,0.49448897795591185,0.4957088089221922,0.49725538032586913,0.5058159797856583,0.5045090180360722,0.49498997995991983,0.5001306961749586,0.5574571503254958,0.5883941796636751
372,0.46608434259823994,0.5632569486799687,0.5558943974906334,0.5614272022305481,0.5700967151694694,0.5684194475908338,0.5684194475908338,0.5617975080595975,0.5386207197002701,0.5650213470419099,0.5650213470419099,0.5650213470419099,0.5650213470419099,0.46608434259823994,0.46608434259823994,0.46608434259823994,0.46608434259823994,0.46608434259823994,0.562973773634225,0.5375969329964276,0.5728413348436002,0.5710333710900061,0.5689204495948419,0.5669164415788098,0.5689204495948419,0.46608434259823994,0.5650213470419099,0.5650213470419099,0.5740829485057071,0.5740829485057071,0.5689204495948419,0.5689204495948419,0.5548923934826174,0.5638015160756296,0.5650213470419099,0.5014594406203712,0.49941186721268627,0.4993247364293805,0.49320379890215216,0.49309488542301994,0.5019168772327264,0.49897621329615754,0.5008713078330574,0.4995643460834713,0.4960573320554152,0.4840550666550492,0.49357410473120156,0.48751851529145246,0.5008059597455781,0.49666724753855535,0.5084299032848305,0.4888254770410386,0.4979524265923151,0.49522958961401065,0.49372658360198657,0.49819203624640584,0.49806134007144726,0.5043129737736343,0.5007406116580988,0.4957088089221922,0.5074932473642938,0.49466323952252333,0.4959048531846301,0.49259388341901195,0.5017208329702884,0.5026574888908252,0.5054674566524353,0.5021347041909907,0.4985187766838024,0.4999782173041736,0.5042258429903285,0.5001089134791322,0.49725538032586913,0.5047486276901629,0.5024178792367343,0.4939879759519038,0.4920928814150039,0.49538206848479566,0.4936830182103337,0.4917007928901281,0.49575237431384506,0.5005445673956609,0.5016772675786355,0.5023307484534286,0.5103249978217305,0.5023307484534286,0.4972335976300427,0.4973642938050013,0.49708111875925765,0.49575237431384506,0.5036812755946676,0.49372658360198657,0.50910516685545,0.5445593049452944,0.5740829485057071
373,0.47658360198658184,0.5764136969591357,0.5842554674566525,0.582883157619587,0.5782216607127298,0.5738215561557899,0.5738215561557899,0.5517121198919578,0.5235470941883767,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.47658360198658184,0.47658360198658184,0.47658360198658184,0.47658360198658184,0.47658360198658184,0.5784394876709942,0.5866515639975604,0.5572013592402195,0.5781563126252505,0.5715343730940141,0.5584429729023264,0.5714690250065348,0.47658360198658184,0.5846693386773547,0.5846693386773547,0.5559161801864598,0.5559161801864598,0.5785701838459528,0.5785701838459528,0.5555894397490634,0.5786573146292585,0.5846693386773547,0.49910690947111613,0.49862769016293457,0.4972335976300427,0.49394441056025096,0.49466323952252333,0.49446719526008537,0.5045961488193779,0.4938137143852923,0.49481571839330835,0.4983227324213645,0.5127210943626384,0.5114359153088787,0.4855145072754204,0.49614446283872093,0.500849525137231,0.4999782173041736,0.48825912694955126,0.49912869216694256,0.49483750108913477,0.5080595974557811,0.5029842293282216,0.4976692515465714,0.499651476866777,0.4971246841509105,0.4991940402544219,0.5073189857976823,0.49636228979698527,0.5019168772327264,0.5020911387993378,0.4974078591966542,0.4940315413435567,0.4990633440794633,0.4988237344253725,0.5046179315152043,0.5020693561035113,0.49782173041735645,0.4969286398884726,0.4931166681188464,0.4976039034590921,0.49714646684673697,0.5065783741395835,0.4943582817809532,0.5096279515552845,0.49316023351049926,0.49239783915657404,0.5032020562864861,0.5012851790537597,0.507950683976649,0.5039862333362377,0.5159449333449507,0.5018079637535942,0.49265923150649127,0.5024178792367343,0.5024396619325607,0.4964929859719439,0.501198048270454,0.491548314019343,0.49917225755859546,0.5536731848790749,0.5866515639975604
374,0.4752330748453429,0.5807702361244228,0.5793761435915309,0.5782216607127298,0.5760433911300863,0.5748671255554587,0.5748671255554587,0.5573320554151782,0.52481049054631,0.5885466585344602,0.5885466585344602,0.5885466585344602,0.5885466585344602,0.4752330748453429,0.4752330748453429,0.4752330748453429,0.4752330748453429,0.4752330748453429,0.5824039383114055,0.584734686764834,0.5686154918532718,0.5733205541517818,0.5728413348436002,0.5620589004095147,0.5727324213644681,0.4752330748453429,0.5885466585344602,0.5885466585344602,0.5554369608782783,0.5554369608782783,0.5779167029711597,0.5779167029711597,0.5507536812755947,0.5833188115361158,0.5885466585344602,0.5006752635706195,0.5010673520954954,0.49666724753855535,0.5013940925328919,0.49710290145508407,0.5025703581075194,0.505903110568964,0.5042258429903285,0.503354535157271,0.49749498997995995,0.5119369173128866,0.4907859196654178,0.5097804304260696,0.49862769016293457,0.49732072841334846,0.49893264790450464,0.4868650344166594,0.5021782695826436,0.5050753681275595,0.5088873398971857,0.5014158752287183,0.4993247364293805,0.4994336499085127,0.5020475734076849,0.49971682495425634,0.5056199355232204,0.5039862333362377,0.5002613923499172,0.49503354535157273,0.49936830182103337,0.5009584386163631,0.4945761087392176,0.498649472858761,0.5074932473642938,0.5025050100200401,0.4979088612006622,0.5004138712207022,0.49106909471116145,0.49272457959397054,0.5013287444454125,0.49111266010281435,0.5020257907118585,0.5094972553803259,0.4922017948941361,0.5068179837936743,0.5034634486364032,0.4988455171211989,0.4928770584647556,0.49640585518863817,0.511152740263135,0.5015465714036769,0.5005881327873137,0.4960573320554152,0.5051842816066916,0.49745142458830705,0.5000653480874793,0.5041822775986756,0.5043129737736343,0.5545781002999789,0.5885466585344602
