,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
285,0.5059733400402414,0.4966046277665996,0.49358651911468815,0.5033953722334004,0.5015090543259557,0.5002515090543259,0.5009431589537223,0.5010689134808853,0.49735915492957744,0.500125754527163,0.4984909456740443,0.49893108651911466,0.49811368209255535,0.50591046277666,0.5032067404426559,0.49113430583501005,0.494215291750503,0.5047786720321932,0.5038355130784709,0.4959758551307847,0.4952213279678068,0.5011946680080482,0.49383802816901406,0.4958501006036217,0.5041498993963782,0.4954728370221328,0.5020749496981891,0.5007545271629779,0.502452213279678,0.499531672795393,0.5059733400402414
286,0.49591297786720323,0.4971076458752515,0.5068536217303823,0.49836519114688127,0.5016976861167002,0.49144869215291753,0.5095573440643864,0.4993712273641851,0.49302062374245476,0.4976106639839034,0.5020120724346077,0.49471830985915494,0.5023264587525151,0.5013204225352113,0.5005030181086519,0.5004401408450704,0.4981765593561368,0.4994341046277666,0.49383802816901406,0.5032696177062375,0.49691901408450706,0.5019491951710262,0.49452967806841047,0.49861670020120724,0.5000628772635815,0.5015090543259557,0.49654175050301813,0.49471830985915494,0.49899396378269617,0.49899396378269617,0.5095573440643864
287,0.49685613682092555,0.50295523138833,0.5001886317907445,0.4936493963782696,0.5013832997987927,0.49955985915492956,0.4957872233400402,0.4969818913480885,0.5059733400402414,0.4994969818913481,0.4927691146881288,0.497296277665996,0.4951584507042254,0.4969818913480885,0.49685613682092555,0.49559859154929575,0.49861670020120724,0.502829476861167,0.5010060362173038,0.494341046277666,0.500125754527163,0.49629024144869216,0.4979250503018109,0.4896881287726358,0.49918259557344064,0.5038983903420523,0.4994341046277666,0.5010689134808853,0.49855382293762573,0.49829147297578574,0.5059733400402414
288,0.5042756539235412,0.4957872233400402,0.502829476861167,0.49654175050301813,0.4999371227364185,0.5007545271629779,0.5027665995975855,0.4966046277665996,0.505407444668008,0.5045900402414487,0.4994969818913481,0.4939637826961771,0.502577967806841,0.5038355130784709,0.5019491951710262,0.5011946680080482,0.494215291750503,0.4924547283702213,0.5018234406438632,0.4982394366197183,0.5042127766599598,0.4999371227364185,0.49478118712273644,0.49478118712273644,0.5050930583501007,0.48962525150905434,0.4977992957746479,0.5030181086519114,0.5009431589537223,0.4996357455075279,0.505407444668008
289,0.49893108651911466,0.49452967806841047,0.4978621730382294,0.5055960764587525,0.4972334004024145,0.49893108651911466,0.49899396378269617,0.4971076458752515,0.5048415492957746,0.5031438631790744,0.4984280684104628,0.49465543259557343,0.5023893360160966,0.4990568410462777,0.5002515090543259,0.5027665995975855,0.5002515090543259,0.4896881287726358,0.494592555331992,0.49622736418511065,0.49924547283702214,0.5,0.4976106639839034,0.49509557344064387,0.4977992957746479,0.49572434607645877,0.5006287726358148,0.49924547283702214,0.4933978873239437,0.4984215638659543,0.5055960764587525
290,0.4971076458752515,0.49691901408450706,0.5067907444668008,0.4979250503018109,0.5011317907444668,0.49855382293762573,0.5058475855130785,0.505784708249497,0.5027037223340041,0.4969818913480885,0.4978621730382294,0.494592555331992,0.4949698189134809,0.505784708249497,0.5031438631790744,0.5020749496981891,0.4925804828973843,0.4958501006036217,0.5070422535211268,0.5035840040241448,0.49452967806841047,0.49478118712273644,0.5050301810865191,0.5014461770623743,0.4972334004024145,0.4990568410462777,0.5042756539235412,0.5040870221327968,0.4966046277665996,0.500147436342191,0.5070422535211268
291,0.5018234406438632,0.4984909456740443,0.5,0.49572434607645877,0.5010689134808853,0.49679325955734405,0.4957872233400402,0.49748490945674045,0.5035211267605634,0.49742203219315895,0.49629024144869216,0.49654175050301813,0.5006916498993964,0.5015090543259557,0.50591046277666,0.5000628772635815,0.49861670020120724,0.49402665995975853,0.4994341046277666,0.4976106639839034,0.5000628772635815,0.5076710261569416,0.4984280684104628,0.5070422535211268,0.5062877263581489,0.5076081488933601,0.4994341046277666,0.4990568410462777,0.50591046277666,0.5003555817664609,0.5076710261569416
292,0.5040870221327968,0.5080482897384306,0.4936493963782696,0.5037097585513078,0.5035840040241448,0.49811368209255535,0.49855382293762573,0.4999371227364185,0.4969818913480885,0.5049673038229376,0.5033324949698189,0.5026408450704225,0.49924547283702214,0.5030181086519114,0.5006287726358148,0.4957872233400402,0.49962273641851107,0.5013832997987927,0.4972334004024145,0.5008174044265593,0.5020749496981891,0.49679325955734405,0.49899396378269617,0.5022635814889336,0.4964159959758551,0.5048415492957746,0.4966675050301811,0.4977992957746479,0.49559859154929575,0.5002341636023034,0.5080482897384306
293,0.5091172032193159,0.50295523138833,0.491637323943662,0.49239185110663986,0.5031438631790744,0.505658953722334,0.503080985915493,0.5007545271629779,0.5059733400402414,0.5006916498993964,0.49478118712273644,0.5005658953722334,0.49566146881287726,0.5080482897384306,0.49811368209255535,0.49811368209255535,0.5013204225352113,0.5066649899396378,0.49867957746478875,0.4990568410462777,0.5008802816901409,0.49981136820925554,0.5034582494969819,0.49622736418511065,0.49924547283702214,0.49408953722334004,0.4982394366197183,0.5000628772635815,0.5003772635814889,0.5003035454103935,0.5091172032193159
294,0.5005030181086519,0.49452967806841047,0.502829476861167,0.4975477867203219,0.502452213279678,0.5087399396378269,0.5080482897384306,0.49930835010060365,0.5013832997987927,0.4975477867203219,0.49893108651911466,0.5045271629778671,0.5008802816901409,0.5050930583501007,0.4949698189134809,0.5025150905432596,0.4936493963782696,0.5054703219315896,0.4961016096579477,0.5032696177062375,0.49974849094567403,0.5017605633802817,0.497296277665996,0.4927691146881288,0.49509557344064387,0.5012575452716298,0.5005658953722334,0.4969818913480885,0.49924547283702214,0.5001040727121349,0.5087399396378269
295,0.5027037223340041,0.5041498993963782,0.49811368209255535,0.5035840040241448,0.4982394366197183,0.4961644869215292,0.50295523138833,0.5038355130784709,0.48931086519114686,0.5023264587525151,0.5014461770623743,0.5075452716297787,0.50591046277666,0.49503269617706236,0.4932092555331992,0.505533199195171,0.505533199195171,0.49572434607645877,0.4993712273641851,0.5059733400402414,0.4984909456740443,0.4964159959758551,0.5015719315895373,0.5005658953722334,0.5005658953722334,0.49798792756539234,0.5006287726358148,0.5017605633802817,0.5044642857142857,0.5006591271768542,0.5075452716297787
296,0.49867957746478875,0.5053445674044266,0.4960387323943662,0.49327213279678067,0.49566146881287726,0.4936493963782696,0.49918259557344064,0.50591046277666,0.49534708249496984,0.4966046277665996,0.5082997987927566,0.5014461770623743,0.5015719315895373,0.5023893360160966,0.5052816901408451,0.5019491951710262,0.49622736418511065,0.502452213279678,0.49176307847082495,0.49918259557344064,0.4959758551307847,0.4921403420523139,0.4955357142857143,0.5043385311871227,0.5038355130784709,0.5065392354124748,0.4978621730382294,0.497170523138833,0.4982394366197183,0.49937556372719066,0.5082997987927566
297,0.49930835010060365,0.4982394366197183,0.4961644869215292,0.5001886317907445,0.49629024144869216,0.5051559356136821,0.5035840040241448,0.50295523138833,0.5004401408450704,0.4937122736418511,0.5035840040241448,0.49559859154929575,0.4873616700201207,0.49471830985915494,0.5013204225352113,0.4976106639839034,0.49226609657947684,0.49302062374245476,0.4994341046277666,0.49805080482897385,0.5008174044265593,0.5038355130784709,0.49893108651911466,0.5016976861167002,0.5057218309859155,0.5064134808853119,0.5005030181086519,0.5021378269617707,0.5066021126760564,0.4995056546173594,0.5066021126760564
298,0.5036468812877264,0.49918259557344064,0.49471830985915494,0.4952213279678068,0.4988682092555332,0.5005658953722334,0.49685613682092555,0.4933978873239437,0.5002515090543259,0.5042756539235412,0.5031438631790744,0.5010689134808853,0.49471830985915494,0.49918259557344064,0.49635311871227367,0.49704476861167,0.500125754527163,0.5071051307847082,0.4979250503018109,0.49503269617706236,0.5008174044265593,0.5021378269617707,0.4982394366197183,0.5034582494969819,0.49144869215291753,0.4993712273641851,0.49572434607645877,0.5028923541247485,0.4977992957746479,0.49898529105668493,0.5071051307847082
299,0.4961644869215292,0.4958501006036217,0.5060990945674044,0.500125754527163,0.497170523138833,0.4961644869215292,0.4981765593561368,0.5048415492957746,0.4920774647887324,0.49811368209255535,0.4936493963782696,0.49289486921529174,0.49704476861167,0.5060990945674044,0.5034582494969819,0.49742203219315895,0.5015090543259557,0.5027037223340041,0.49962273641851107,0.5007545271629779,0.4939637826961771,0.49742203219315895,0.4977992957746479,0.5058475855130785,0.49981136820925554,0.5065392354124748,0.49635311871227367,0.4959758551307847,0.5047157947686117,0.49925414556303344,0.5065392354124748
300,0.494592555331992,0.5052816901408451,0.5088028169014085,0.5097459758551308,0.5013832997987927,0.49685613682092555,0.505407444668008,0.5009431589537223,0.5067907444668008,0.4961644869215292,0.5073566398390342,0.505407444668008,0.4984909456740443,0.4982394366197183,0.4955357142857143,0.5066649899396378,0.5044014084507042,0.5008174044265593,0.4987424547283702,0.5010689134808853,0.49861670020120724,0.49987424547283704,0.4949698189134809,0.506036217303823,0.5,0.5154049295774648,0.5002515090543259,0.5044014084507042,0.5023893360160966,0.5022288905848886,0.5154049295774648
301,0.49924547283702214,0.49182595573440646,0.5078596579476862,0.5064134808853119,0.5025150905432596,0.5011946680080482,0.4969818913480885,0.49836519114688127,0.5013204225352113,0.49478118712273644,0.5067907444668008,0.497170523138833,0.49629024144869216,0.5013204225352113,0.5032067404426559,0.4959758551307847,0.5001886317907445,0.4987424547283702,0.5008802816901409,0.49893108651911466,0.5027665995975855,0.5064763581488934,0.4958501006036217,0.5043385311871227,0.4978621730382294,0.5005030181086519,0.5063506036217303,0.49622736418511065,0.5027037223340041,0.5004509817525844,0.5078596579476862
302,0.49974849094567403,0.5050930583501007,0.503080985915493,0.505658953722334,0.4966675050301811,0.4939637826961771,0.5044642857142857,0.4975477867203219,0.5020749496981891,0.49836519114688127,0.5010060362173038,0.5037097585513078,0.49836519114688127,0.49836519114688127,0.5006916498993964,0.4984280684104628,0.5004401408450704,0.4908827967806841,0.5003143863179075,0.4966675050301811,0.4967303822937626,0.4952213279678068,0.502829476861167,0.488556338028169,0.5008174044265593,0.5077967806841046,0.5023264587525151,0.5011946680080482,0.5049673038229376,0.4998612363838202,0.5077967806841046
303,0.5095573440643864,0.5008174044265593,0.49861670020120724,0.49509557344064387,0.4996856136820926,0.49591297786720323,0.5030181086519114,0.4993712273641851,0.5046529175050302,0.5033953722334004,0.4949069416498994,0.5006916498993964,0.497296277665996,0.5045900402414487,0.49867957746478875,0.49622736418511065,0.4961644869215292,0.5044642857142857,0.5020749496981891,0.497170523138833,0.4994341046277666,0.4969818913480885,0.5018863179074446,0.497296277665996,0.5005658953722334,0.49742203219315895,0.5018234406438632,0.5030181086519114,0.4936493963782696,0.49980920002775275,0.5095573440643864
304,0.5019491951710262,0.49735915492957744,0.5045900402414487,0.49704476861167,0.5009431589537223,0.49748490945674045,0.49390090543259557,0.5023264587525151,0.502577967806841,0.49836519114688127,0.5016976861167002,0.4996856136820926,0.5033953722334004,0.49805080482897385,0.49471830985915494,0.5032696177062375,0.4903797786720322,0.49591297786720323,0.494592555331992,0.4982394366197183,0.5027037223340041,0.49691901408450706,0.49704476861167,0.5018234406438632,0.502577967806841,0.5050301810865191,0.4942781690140845,0.4984909456740443,0.4909456740442656,0.49883785471449393,0.5050301810865191
305,0.5004401408450704,0.508614185110664,0.49836519114688127,0.49987424547283704,0.4951584507042254,0.5047786720321932,0.49742203219315895,0.49534708249496984,0.49987424547283704,0.49911971830985913,0.491385814889336,0.5042127766599598,0.49981136820925554,0.5011317907444668,0.4996856136820926,0.5017605633802817,0.49974849094567403,0.502452213279678,0.49509557344064387,0.4969818913480885,0.5016976861167002,0.5019491951710262,0.5013832997987927,0.5073566398390342,0.5005658953722334,0.5010060362173038,0.49629024144869216,0.4972334004024145,0.5002515090543259,0.499965309095955,0.508614185110664
306,0.5013204225352113,0.4933978873239437,0.5019491951710262,0.4994341046277666,0.49735915492957744,0.4958501006036217,0.4920774647887324,0.5027037223340041,0.5064763581488934,0.5001886317907445,0.49855382293762573,0.4983023138832998,0.5017605633802817,0.4979250503018109,0.49383802816901406,0.5066649899396378,0.5044014084507042,0.4978621730382294,0.49622736418511065,0.5005658953722334,0.49836519114688127,0.4976106639839034,0.5064763581488934,0.4964788732394366,0.4994341046277666,0.49962273641851107,0.4994341046277666,0.49528420523138833,0.49805080482897385,0.49922812738499966,0.5066649899396378
307,0.5036468812877264,0.5007545271629779,0.5030181086519114,0.49446680080482897,0.49805080482897385,0.49679325955734405,0.4957872233400402,0.49471830985915494,0.5007545271629779,0.4994969818913481,0.502829476861167,0.500125754527163,0.4931463782696177,0.5039612676056338,0.4983023138832998,0.49383802816901406,0.49402665995975853,0.49805080482897385,0.5006916498993964,0.49805080482897385,0.49503269617706236,0.5003772635814889,0.4954099597585513,0.49591297786720323,0.4982394366197183,0.5015719315895373,0.4967303822937626,0.49911971830985913,0.49805080482897385,0.4983088184278082,0.5039612676056338
308,0.5009431589537223,0.4977992957746479,0.5091800804828974,0.49478118712273644,0.5037726358148893,0.5050301810865191,0.5069793762575453,0.4955357142857143,0.502829476861167,0.4933350100603622,0.4964788732394366,0.48993963782696176,0.5008174044265593,0.5074195171026157,0.49974849094567403,0.5017605633802817,0.5010060362173038,0.5015090543259557,0.5064134808853119,0.5069793762575453,0.5022635814889336,0.49742203219315895,0.4988053319919517,0.4990568410462777,0.4988053319919517,0.49465543259557343,0.5069164989939637,0.4996856136820926,0.5017605633802817,0.5007458544369666,0.5091800804828974
309,0.5047157947686117,0.5018863179074446,0.497296277665996,0.49735915492957744,0.49748490945674045,0.49591297786720323,0.5017605633802817,0.5033324949698189,0.5044014084507042,0.5015719315895373,0.4949698189134809,0.49899396378269617,0.5006287726358148,0.49735915492957744,0.4984280684104628,0.5035211267605634,0.4969818913480885,0.49924547283702214,0.4988053319919517,0.49974849094567403,0.4979250503018109,0.5016976861167002,0.49408953722334004,0.5109406438631791,0.505407444668008,0.502452213279678,0.4903169014084507,0.5090543259557344,0.5007545271629779,0.5002428363283148,0.5109406438631791
310,0.5045900402414487,0.49867957746478875,0.5067907444668008,0.5011946680080482,0.49805080482897385,0.4937751509054326,0.4882419517102616,0.49691901408450706,0.5032696177062375,0.49893108651911466,0.49805080482897385,0.49654175050301813,0.49566146881287726,0.5065392354124748,0.49811368209255535,0.4976106639839034,0.49704476861167,0.4975477867203219,0.4994969818913481,0.4988682092555332,0.503080985915493,0.49704476861167,0.49748490945674045,0.5032696177062375,0.5005030181086519,0.5081111670020121,0.5015090543259557,0.49735915492957744,0.50591046277666,0.4996617636855617,0.5081111670020121
311,0.5015090543259557,0.4978621730382294,0.5045900402414487,0.5079225352112676,0.49899396378269617,0.5069793762575453,0.5012575452716298,0.49955985915492956,0.5003143863179075,0.49911971830985913,0.5005030181086519,0.5005030181086519,0.502577967806841,0.502829476861167,0.5016976861167002,0.49893108651911466,0.502452213279678,0.5015090543259557,0.5023893360160966,0.4933978873239437,0.5065392354124748,0.5011946680080482,0.5003143863179075,0.5006287726358148,0.5028923541247485,0.49798792756539234,0.5048415492957746,0.5039612676056338,0.4949698189134809,0.5013182543537084,0.5079225352112676
312,0.5027665995975855,0.5041498993963782,0.49855382293762573,0.5035840040241448,0.4952213279678068,0.5019491951710262,0.5,0.49629024144869216,0.49981136820925554,0.5046529175050302,0.5034582494969819,0.49440392354124746,0.4948440643863179,0.5068536217303823,0.5022635814889336,0.5006916498993964,0.5017605633802817,0.5054703219315896,0.5049044265593562,0.5027665995975855,0.4996856136820926,0.5080482897384306,0.5038983903420523,0.4955357142857143,0.49811368209255535,0.4999371227364185,0.5016348088531187,0.4994341046277666,0.49798792756539234,0.5009886907652814,0.5080482897384306
313,0.5028923541247485,0.497170523138833,0.5004401408450704,0.4981765593561368,0.49283199195171024,0.508614185110664,0.505407444668008,0.5052816901408451,0.4969818913480885,0.49867957746478875,0.5033953722334004,0.5036468812877264,0.4932092555331992,0.4979250503018109,0.5016348088531187,0.5023264587525151,0.5015719315895373,0.4900653923541248,0.49798792756539234,0.4957872233400402,0.5023893360160966,0.49811368209255535,0.5,0.4959758551307847,0.49893108651911466,0.49685613682092555,0.5004401408450704,0.5018234406438632,0.49911971830985913,0.49957503642544926,0.508614185110664
314,0.4990568410462777,0.5035211267605634,0.4982394366197183,0.5009431589537223,0.49836519114688127,0.49836519114688127,0.5051559356136821,0.49893108651911466,0.4936493963782696,0.5012575452716298,0.5035840040241448,0.4990568410462777,0.5042127766599598,0.4964159959758551,0.49836519114688127,0.49452967806841047,0.5008802816901409,0.49704476861167,0.5015090543259557,0.4988682092555332,0.5003143863179075,0.49176307847082495,0.497170523138833,0.5077967806841046,0.5025150905432596,0.5068536217303823,0.491385814889336,0.4977992957746479,0.5026408450704225,0.49966176368556164,0.5077967806841046
315,0.5014461770623743,0.49559859154929575,0.505658953722334,0.49408953722334004,0.4964788732394366,0.5040241448692153,0.5017605633802817,0.49836519114688127,0.5023893360160966,0.5033324949698189,0.5017605633802817,0.4952213279678068,0.5043385311871227,0.5046529175050302,0.5015090543259557,0.49471830985915494,0.5011946680080482,0.49924547283702214,0.49861670020120724,0.49572434607645877,0.49440392354124746,0.5037097585513078,0.4977992957746479,0.5064134808853119,0.491511569416499,0.5057218309859155,0.5021378269617707,0.49691901408450706,0.5082997987927566,0.5002428363283148,0.5082997987927566
316,0.5017605633802817,0.502829476861167,0.494341046277666,0.49327213279678067,0.5001886317907445,0.4987424547283702,0.5044642857142857,0.49503269617706236,0.4948440643863179,0.4977992957746479,0.4977364185110664,0.4966675050301811,0.4958501006036217,0.4937751509054326,0.502452213279678,0.5004401408450704,0.5014461770623743,0.5017605633802817,0.49930835010060365,0.4981765593561368,0.4922032193158954,0.4984909456740443,0.49635311871227367,0.50886569416499,0.5043385311871227,0.5035211267605634,0.49679325955734405,0.5006916498993964,0.5062248490945674,0.49925414556303344,0.50886569416499
317,0.49918259557344064,0.5069164989939637,0.4955357142857143,0.4978621730382294,0.5016976861167002,0.5037097585513078,0.4994969818913481,0.49685613682092555,0.4977992957746479,0.5011317907444668,0.4999371227364185,0.5010060362173038,0.49629024144869216,0.4915744466800805,0.5075452716297787,0.4982394366197183,0.49798792756539234,0.49899396378269617,0.49836519114688127,0.5,0.5075452716297787,0.5010060362173038,0.5011317907444668,0.5091800804828974,0.5091800804828974,0.5042127766599598,0.5033324949698189,0.5027037223340041,0.5098088531187123,0.5013182543537085,0.5098088531187123
318,0.49528420523138833,0.5037097585513078,0.5059733400402414,0.5070422535211268,0.5008802816901409,0.4937751509054326,0.4930835010060362,0.5001886317907445,0.49748490945674045,0.4959758551307847,0.5106891348088531,0.5053445674044266,0.5004401408450704,0.4952213279678068,0.5040870221327968,0.4937751509054326,0.49509557344064387,0.49408953722334004,0.4994341046277666,0.49811368209255535,0.4961016096579477,0.5033324949698189,0.5006916498993964,0.49742203219315895,0.497170523138833,0.5119466800804829,0.5054703219315896,0.5033953722334004,0.4990568410462777,0.500147436342191,0.5119466800804829
319,0.4961644869215292,0.4892479879275654,0.49962273641851107,0.49408953722334004,0.5016976861167002,0.5069793762575453,0.4994969818913481,0.49855382293762573,0.49478118712273644,0.5013832997987927,0.5057218309859155,0.4987424547283702,0.5003772635814889,0.5003143863179075,0.5010060362173038,0.5050301810865191,0.5030181086519114,0.49918259557344064,0.5008802816901409,0.4954099597585513,0.49289486921529174,0.5025150905432596,0.49861670020120724,0.5064134808853119,0.5023893360160966,0.5034582494969819,0.49955985915492956,0.4984280684104628,0.506036217303823,0.5000693818080899,0.5069793762575453
320,0.49836519114688127,0.5074823943661971,0.5020120724346077,0.49899396378269617,0.5031438631790744,0.5044014084507042,0.503080985915493,0.4949069416498994,0.4979250503018109,0.5027665995975855,0.5023893360160966,0.5096202213279678,0.5016976861167002,0.5027665995975855,0.5003772635814889,0.49962273641851107,0.505407444668008,0.4983023138832998,0.4981765593561368,0.5008174044265593,0.5000628772635815,0.5006287726358148,0.4954728370221328,0.5110035211267606,0.5074823943661971,0.5011317907444668,0.5015090543259557,0.5003772635814889,0.5011317907444668,0.5017605633802816,0.5110035211267606
321,0.49415241448692154,0.4988053319919517,0.494341046277666,0.5003143863179075,0.49622736418511065,0.5001886317907445,0.48717303822937624,0.4957872233400402,0.4957872233400402,0.4983023138832998,0.5027037223340041,0.5,0.5036468812877264,0.49509557344064387,0.5011946680080482,0.4999371227364185,0.5009431589537223,0.4981765593561368,0.49478118712273644,0.5032696177062375,0.49893108651911466,0.4939637826961771,0.500125754527163,0.49478118712273644,0.49861670020120724,0.505533199195171,0.49503269617706236,0.4996856136820926,0.5022007042253521,0.4982654547977521,0.505533199195171
322,0.5043385311871227,0.5067907444668008,0.5025150905432596,0.5052188128772636,0.49861670020120724,0.5008174044265593,0.5061619718309859,0.4952213279678068,0.49622736418511065,0.49924547283702214,0.5008174044265593,0.5064134808853119,0.5012575452716298,0.4954099597585513,0.5006287726358148,0.5076710261569416,0.5006287726358148,0.49232897384305835,0.49622736418511065,0.5013204225352113,0.5041498993963782,0.49402665995975853,0.49893108651911466,0.5062877263581489,0.5017605633802817,0.4852867203219316,0.4969818913480885,0.5033953722334004,0.5016348088531187,0.5003555817664609,0.5076710261569416
323,0.5015090543259557,0.5031438631790744,0.503080985915493,0.5013832997987927,0.4982394366197183,0.5014461770623743,0.5022007042253521,0.502829476861167,0.5050930583501007,0.49981136820925554,0.5016976861167002,0.5075452716297787,0.497296277665996,0.5040870221327968,0.5034582494969819,0.5001886317907445,0.4977364185110664,0.5017605633802817,0.5028923541247485,0.4999371227364185,0.5010060362173038,0.4999371227364185,0.49635311871227367,0.494341046277666,0.4942781690140845,0.4981765593561368,0.5015719315895373,0.5039612676056338,0.5052188128772636,0.5010407271213487,0.5075452716297787
324,0.5055960764587525,0.502452213279678,0.4996856136820926,0.49239185110663986,0.4960387323943662,0.49836519114688127,0.49981136820925554,0.4932092555331992,0.4996856136820926,0.5039612676056338,0.5028923541247485,0.508362676056338,0.49264336016096577,0.5030181086519114,0.5008174044265593,0.49559859154929575,0.4977992957746479,0.5041498993963782,0.4919517102615694,0.49735915492957744,0.5000628772635815,0.4903169014084507,0.5044642857142857,0.4937122736418511,0.49798792756539234,0.5006287726358148,0.4994341046277666,0.49408953722334004,0.49805080482897385,0.49877714563241515,0.508362676056338
325,0.4952213279678068,0.5010689134808853,0.5005658953722334,0.49302062374245476,0.5042756539235412,0.5005030181086519,0.49566146881287726,0.4971076458752515,0.5006287726358148,0.5018234406438632,0.4982394366197183,0.5052188128772636,0.49987424547283704,0.4937751509054326,0.5054703219315896,0.5015090543259557,0.5012575452716298,0.4994341046277666,0.4988053319919517,0.5042127766599598,0.50295523138833,0.49893108651911466,0.5008174044265593,0.5018234406438632,0.4925804828973843,0.4936493963782696,0.5008174044265593,0.5077967806841046,0.5054703219315896,0.5000867272601124,0.5077967806841046
326,0.4976735412474849,0.5010689134808853,0.5041498993963782,0.5043385311871227,0.49622736418511065,0.505784708249497,0.4949698189134809,0.5023893360160966,0.5016348088531187,0.5010689134808853,0.49924547283702214,0.502452213279678,0.494341046277666,0.5044014084507042,0.49566146881287726,0.5034582494969819,0.5057218309859155,0.4972334004024145,0.5005658953722334,0.4982394366197183,0.5037097585513078,0.4927062374245473,0.49836519114688127,0.5011317907444668,0.49503269617706236,0.5009431589537223,0.5028923541247485,0.49415241448692154,0.49440392354124746,0.4997918545757302,0.505784708249497
327,0.5039612676056338,0.4966046277665996,0.49836519114688127,0.49811368209255535,0.5017605633802817,0.4964788732394366,0.5047157947686117,0.49861670020120724,0.49654175050301813,0.4988682092555332,0.4967303822937626,0.488682092555332,0.5013832997987927,0.5046529175050302,0.5030181086519114,0.5052816901408451,0.506036217303823,0.4933978873239437,0.5013204225352113,0.5044642857142857,0.4931463782696177,0.5,0.49955985915492956,0.49955985915492956,0.49735915492957744,0.49924547283702214,0.49704476861167,0.5017605633802817,0.4977364185110664,0.4994622909873031,0.506036217303823
328,0.5,0.5033324949698189,0.4993712273641851,0.49534708249496984,0.4954099597585513,0.4994341046277666,0.5047786720321932,0.49635311871227367,0.49478118712273644,0.5028923541247485,0.4961644869215292,0.5030181086519114,0.4988053319919517,0.4915744466800805,0.4951584507042254,0.5,0.49471830985915494,0.5054703219315896,0.49962273641851107,0.5005030181086519,0.5015090543259557,0.4999371227364185,0.5011317907444668,0.49509557344064387,0.5000628772635815,0.4967303822937626,0.4978621730382294,0.4954728370221328,0.5032696177062375,0.4988898910705613,0.5054703219315896
329,0.5072937625754527,0.5015719315895373,0.4957872233400402,0.49981136820925554,0.49622736418511065,0.49893108651911466,0.49798792756539234,0.5079225352112676,0.4990568410462777,0.5028923541247485,0.4954099597585513,0.5010060362173038,0.5010689134808853,0.48956237424547283,0.505533199195171,0.5077339034205232,0.5019491951710262,0.5067278672032193,0.49478118712273644,0.5047786720321932,0.5020120724346077,0.5007545271629779,0.5071680080482898,0.5008174044265593,0.5020749496981891,0.505533199195171,0.5023893360160966,0.5037097585513078,0.5012575452716298,0.5014396725178658,0.5079225352112676
330,0.5033324949698189,0.5011946680080482,0.5011946680080482,0.5012575452716298,0.5020749496981891,0.5050930583501007,0.491511569416499,0.5007545271629779,0.5032696177062375,0.4999371227364185,0.5013832997987927,0.4961016096579477,0.5032696177062375,0.5017605633802817,0.5013832997987927,0.49685613682092555,0.49805080482897385,0.4975477867203219,0.5047157947686117,0.5023893360160966,0.49629024144869216,0.4961016096579477,0.49748490945674045,0.4987424547283702,0.5,0.500125754527163,0.5047157947686117,0.49836519114688127,0.5018863179074446,0.5002341636023034,0.5050930583501007
331,0.5005658953722334,0.4999371227364185,0.4959758551307847,0.4996856136820926,0.5031438631790744,0.4988682092555332,0.5005658953722334,0.49471830985915494,0.4954728370221328,0.50295523138833,0.49955985915492956,0.5006287726358148,0.5030181086519114,0.49390090543259557,0.5058475855130785,0.5069164989939637,0.5036468812877264,0.502829476861167,0.49748490945674045,0.5058475855130785,0.4978621730382294,0.502577967806841,0.4994341046277666,0.5059733400402414,0.50295523138833,0.5028923541247485,0.49390090543259557,0.5011317907444668,0.5055960764587525,0.5008239089710679,0.5069164989939637
332,0.49691901408450706,0.49987424547283704,0.49704476861167,0.49981136820925554,0.4996856136820926,0.505533199195171,0.48843058350100604,0.49327213279678067,0.5043385311871227,0.500125754527163,0.4966675050301811,0.4964159959758551,0.4960387323943662,0.4961016096579477,0.5002515090543259,0.5022007042253521,0.5016976861167002,0.5020120724346077,0.49654175050301813,0.4949069416498994,0.4952213279678068,0.5001886317907445,0.5006287726358148,0.5000628772635815,0.502577967806841,0.5017605633802817,0.49987424547283704,0.49893108651911466,0.5006916498993964,0.49888989107056136,0.505533199195171
333,0.49867957746478875,0.49402665995975853,0.49452967806841047,0.49503269617706236,0.5002515090543259,0.4954099597585513,0.5006916498993964,0.5064134808853119,0.5020749496981891,0.5000628772635815,0.49918259557344064,0.5007545271629779,0.4960387323943662,0.49503269617706236,0.49899396378269617,0.5009431589537223,0.5009431589537223,0.5005030181086519,0.4960387323943662,0.4979250503018109,0.5012575452716298,0.4976735412474849,0.5018863179074446,0.49629024144869216,0.49836519114688127,0.4976735412474849,0.5016348088531187,0.49295774647887325,0.4969818913480885,0.49856032748213425,0.5064134808853119
