,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
361,0.47948838854178943,0.5272505795905537,0.5281150536366851,0.5416715784510197,0.5394907461982789,0.5378403866556642,0.5279775236748006,0.5279578765373885,0.5406106330307674,0.5513183229203505,0.5513183229203505,0.5513183229203505,0.5513183229203505,0.47948838854178943,0.47948838854178943,0.47948838854178943,0.47948838854178943,0.47948838854178943,0.527348815277614,0.524598216039923,0.5425753467719753,0.5519077370427129,0.5519470313175371,0.548469487995599,0.5528900939133168,0.47948838854178943,0.5513183229203505,0.5513183229203505,0.5513183229203505,0.5558568116625408,0.5499233761640929,0.5530472710126134,0.5530472710126134,0.5307281229124916,0.5513183229203505,0.5058548469487996,0.4966206923651224,0.49685645801406736,0.5007269440842469,0.49665998663994654,0.5014342410310818,0.5000392942748242,0.5057959055365633,0.503713308970883,0.5045581358796023,0.4990765845416323,0.499253408778341,0.497760226335023,0.5008251797713074,0.494538095799442,0.49772093206019885,0.5011788282447247,0.4992337616409289,0.49630633816652914,0.49852646469409406,0.5007858854964832,0.5041651931313608,0.5010412982828402,0.4965617509528862,0.500982356870604,0.49365397461589844,0.49893905457974774,0.4977405791976109,0.4995874101143463,0.5061692011473928,0.49373256316554676,0.5001178828244724,0.49463633148650243,0.4978191677472592,0.5049117843530198,0.4977405791976109,0.5053440213760855,0.5030846005736964,0.5026130692758065,0.49497033282250774,0.49856575896891825,0.4995284687021101,0.50198436087862,0.5026523635506307,0.5060120240480962,0.4980352862587921,0.49508821564698025,0.5028684820621635,0.49941058587763765,0.5001375299618845,0.49245549923376164,0.501728948092263,0.5002357656489449,0.5052850799638493,0.5014145938936697,0.49893905457974774,0.4984085818696216,0.5015914181303784,0.5011984753821368,0.4987032889308028,0.4986639946559786,0.49367362175331053,0.5070533223309364,0.49648316240323787,0.49982317576329127,0.502730952100279,0.5020236551534442,0.5039097803450038,0.5296664498204833,0.5558568116625408
362,0.4798420370152069,0.5322409524932218,0.5203347872215018,0.5415929899013714,0.5390585091752131,0.5372509725333019,0.5293528232936461,0.5324570710047546,0.5381743879916696,0.5510039687217573,0.5510039687217573,0.5510039687217573,0.5510039687217573,0.4798420370152069,0.4798420370152069,0.4798420370152069,0.4798420370152069,0.4798420370152069,0.5313568313096781,0.5127902864552635,0.5442650005894141,0.5522220912413062,0.5507682030728123,0.5458760658572046,0.5533223309363826,0.4798420370152069,0.5510039687217573,0.5510039687217573,0.5510039687217573,0.5555424574639475,0.55169161853118,0.5537545679594483,0.5537545679594483,0.5340288419977209,0.5510039687217573,0.4935557389288381,0.5008644740461314,0.5008251797713074,0.5005697669849503,0.49760304923572635,0.5021808322527408,0.5008251797713074,0.5052850799638493,0.5066996738575189,0.5010609454202523,0.5003732956108295,0.5049903729026681,0.4996070572517584,0.5002750599237691,0.5014538881684939,0.49673857518959486,0.5040080160320641,0.49770128492278676,0.5036936618334709,0.5005304727101262,0.497013635113364,0.5010609454202523,0.5015914181303784,0.4983692875947974,0.5001571770992966,0.5019450666037958,0.4992141145035168,0.5019057723289717,0.4982121104955008,0.5049510786278439,0.4961295139298204,0.49292703053165154,0.496522456678062,0.5032810719478172,0.49555974694487015,0.503241777672993,0.5043223702306574,0.5023773036268616,0.4960509253801721,0.4948131557232111,0.5050886085897285,0.4986639946559786,0.5065032024833982,0.49506856850956815,0.5060513183229204,0.5023969507642736,0.5021218908405045,0.4948131557232111,0.499253408778341,0.4970332822507761,0.5001571770992966,0.5045974301544265,0.4992141145035168,0.5063853196589257,0.5051082557271406,0.49937129160281346,0.499508821564698,0.5013556524814334,0.49546151125780974,0.5003536484734175,0.4978388148846713,0.49850681755668197,0.5023773036268616,0.502220126527565,0.5006483555345986,0.500255412786357,0.4991158788164564,0.5008448269087195,0.5298636488663602,0.5555424574639475
363,0.47632519941844476,0.5362686156626979,0.5298832960037723,0.5299422374160084,0.528075759361861,0.5281936421863335,0.5267004597430155,0.534048489135133,0.5159338284411961,0.5479193681480609,0.5479193681480609,0.5479193681480609,0.5479193681480609,0.47632519941844476,0.47632519941844476,0.47632519941844476,0.47632519941844476,0.47632519941844476,0.5368383826476483,0.5301780030649534,0.5383512122283783,0.5472906597508743,0.5419859326496129,0.5325946009666391,0.5496483162403237,0.47632519941844476,0.5479193681480609,0.5479193681480609,0.5479193681480609,0.5502573775000983,0.5495500805532634,0.5508271444850485,0.5508271444850485,0.5356988486777476,0.5479193681480609,0.5073283822547054,0.4966010452277103,0.4978191677472592,0.4996070572517584,0.5007269440842469,0.49976423435105505,0.50198436087862,0.504479547329954,0.5015324767181422,0.5065032024833982,0.49968564580140673,0.4967189280521828,0.49766199064796257,0.4983299933199733,0.49506856850956815,0.4994302330150497,0.5042634288184211,0.49854611183150616,0.49715116507524854,0.4962277496168808,0.5013949467562576,0.49935164446540137,0.49842822900703365,0.5,0.5022987150772132,0.4956776297693426,0.5004125898856536,0.5056583755746787,0.5002357656489449,0.4931431490431844,0.4978781091594955,0.5038311917953554,0.49724940076230895,0.5005894141223624,0.4966010452277103,0.5005501198475382,0.5080356792015404,0.5040866045817124,0.5021611851153287,0.4999410585877638,0.5011788282447247,0.5010412982828402,0.49414515305120044,0.5025541278635702,0.5052850799638493,0.5010412982828402,0.5014735353059059,0.5004125898856536,0.5008055326338953,0.49854611183150616,0.5017485952296751,0.5055994341624426,0.49770128492278676,0.507701677865535,0.49817281622067666,0.4991551730912806,0.5013360053440213,0.5011395339699006,0.5007072969468348,0.5018664780541475,0.49805493339620416,0.5026916578254549,0.49595268969311174,0.50396872175724,0.4975637549609022,0.5003929427482415,0.5001571770992966,0.5015717709929663,0.5262041876054214,0.5508271444850485
364,0.46980234979763447,0.5135172305395104,0.5364650870368187,0.5353648473417423,0.5355023773036268,0.5237926834060277,0.531808715470156,0.5356006129906873,0.5224173837871822,0.5377225038311918,0.5373099139455382,0.5373099139455382,0.5373099139455382,0.46980234979763447,0.46980234979763447,0.46980234979763447,0.46980234979763447,0.46980234979763447,0.5103933356909898,0.5362489685252859,0.5192738418012496,0.5192738418012496,0.5440685292152934,0.5320837753939252,0.5355023773036268,0.46980234979763447,0.5373099139455382,0.5414358128020748,0.5470155998271052,0.5470155998271052,0.5442846477268262,0.5461511257809737,0.5417108727258438,0.5179771307320523,0.5373099139455382,0.5041848402687729,0.49927305591575305,0.49895870171715984,0.5039294274824158,0.5006876498094228,0.5059334354984478,0.49679751660183114,0.5046760187040749,0.5002750599237691,0.49632598530394123,0.49811387480844044,0.5026916578254549,0.4978977562969075,0.4997052929388188,0.49935164446540137,0.5021415379779166,0.5041062517191245,0.4987425832056269,0.4948720971354474,0.4931627961805965,0.5011984753821368,0.49797634484655584,0.5023576564894495,0.5013752996188455,0.4931824433180086,0.49721010648748476,0.4932217375928327,0.49996070572517587,0.5017682423670872,0.5007269440842469,0.4994498801524618,0.4947542143109749,0.5001178828244724,0.4948524499980353,0.49801563912138,0.4974851664112539,0.4979370505717317,0.5012181225195489,0.49563833549451847,0.497269047899721,0.5028291877873394,0.4973476364493693,0.4955990412196943,0.4969743408385398,0.4997052929388188,0.49679751660183114,0.49966599866399464,0.4971904593500727,0.49935164446540137,0.5033007190852293,0.5048135486659594,0.507210499430233,0.4956579826319305,0.4940665645015521,0.5024558921765099,0.5052850799638493,0.4965813980902982,0.49665998663994654,0.5064835553459861,0.49891940744233565,0.49856575896891825,0.5036740146960588,0.5016896538174388,0.49901764312939606,0.506208495422217,0.5002357656489449,0.49717081221266063,0.5040473103068883,0.5208572555423119,0.5470155998271052
365,0.4691146999882117,0.5264646940940705,0.5420841683366734,0.542260992573382,0.5352469645172698,0.5406106330307674,0.5398051003968721,0.5390585091752131,0.5245785689025109,0.5365633227238791,0.5363472042123463,0.5363472042123463,0.5363472042123463,0.4691146999882117,0.4691146999882117,0.4691146999882117,0.4691146999882117,0.4691146999882117,0.5286455263468113,0.5415929899013714,0.5476246610868797,0.5420448740618492,0.5332036622264136,0.5465244213918032,0.5401587488702896,0.4691146999882117,0.5363472042123463,0.5558371645251287,0.5504342017368069,0.5504342017368069,0.5478800738732367,0.5420252269244371,0.5413572242524264,0.5157962984793115,0.5363472042123463,0.5009037683209556,0.5032614248104051,0.5053833156509097,0.49730834217454517,0.4948524499980353,0.5032024833981689,0.49724940076230895,0.49982317576329127,0.5035954261464105,0.502475539313922,0.4973476364493693,0.5020433022908563,0.4955990412196943,0.49996070572517587,0.49713151793783644,0.49760304923572635,0.49850681755668197,0.5019450666037958,0.49500962709733193,0.49542221698298555,0.4962277496168808,0.49300561908129986,0.5025737750009823,0.5011198868324885,0.4994498801524618,0.501237769656961,0.5053047271012614,0.4959723368305238,0.5042634288184211,0.5038508389327675,0.4932610318676569,0.4980352862587921,0.5002161185115329,0.5009627097331919,0.5070729694683485,0.49514715705921647,0.49846752328185784,0.5008448269087195,0.500491178435302,0.502750599237691,0.4974655192738418,0.49807458053361625,0.49856575896891825,0.4978584620220834,0.5005894141223624,0.5076623835907108,0.4965421038154741,0.5005894141223624,0.506955086643876,0.5038704860701796,0.4990569374042202,0.4973672835867814,0.4909623167904436,0.5007662383590711,0.4988604660300994,0.49245549923376164,0.49797634484655584,0.5073283822547054,0.5056780227120908,0.5029470706118119,0.49772093206019885,0.5050689614523164,0.49463633148650243,0.505717316986915,0.49377185744037094,0.4984085818696216,0.5032810719478172,0.4981335219458525,0.5232170950470294,0.5558371645251287
366,0.46764116468230577,0.5411018114660694,0.5461707729183858,0.531062124248497,0.5453455931470784,0.5442453534520021,0.5453848874219026,0.5439113521159967,0.5298047074541239,0.5324570710047546,0.533066132264529,0.533066132264529,0.533066132264529,0.46764116468230577,0.46764116468230577,0.46764116468230577,0.46764116468230577,0.46764116468230577,0.5408071044048882,0.5411018114660694,0.540276631694762,0.5409446343667728,0.543243349443986,0.5398640418091084,0.530570945813195,0.46764116468230577,0.533066132264529,0.5433219379936344,0.5501787889504499,0.5501787889504499,0.5503949074619828,0.5488820778812527,0.5451491217729577,0.5410821643286573,0.533066132264529,0.4880348933160438,0.4997052929388188,0.4988015246178632,0.4968171637392432,0.4988015246178632,0.5097842744312153,0.49884081889268733,0.5028291877873394,0.5004322370230657,0.5028488349247514,0.5003143541985933,0.49667963377735863,0.5019450666037958,0.5031631891233447,0.4974655192738418,0.5031238948485206,0.49939093874022555,0.5050296671774922,0.49648316240323787,0.5016110652677905,0.4975441078234901,0.49675822232700695,0.49760304923572635,0.5023576564894495,0.49891940744233565,0.5023183622146253,0.4999803528625879,0.5053440213760855,0.5049117843530198,0.5090180360721442,0.49638492671617745,0.5016307124052025,0.5023576564894495,0.494027270226728,0.5086250933239027,0.49760304923572635,0.5049314314904318,0.5006287083971865,0.5011002396950764,0.503988368894652,0.5027113049628669,0.4987229360682149,0.49245549923376164,0.5009037683209556,0.500255412786357,0.5005304727101262,0.5021022437030924,0.5015128295807301,0.5015914181303784,0.5,0.5040276631694762,0.49974458721364295,0.4982906990451491,0.4949310385476836,0.5029274234743998,0.49679751660183114,0.5008644740461314,0.49721010648748476,0.5029863648866361,0.5047742543911352,0.4977798734724351,0.5046563715666628,0.5048331958033715,0.4987032889308028,0.4985854061063303,0.4948917442728594,0.4957955125938151,0.5018075366419112,0.5244388559253583,0.5503949074619828
367,0.47929191716766867,0.5256788085975873,0.5293724704310582,0.5395889818853393,0.53827262367873,0.5360721442885772,0.5302172973397776,0.5300404731030689,0.5413179299776023,0.5493536091791426,0.5493536091791426,0.5493536091791426,0.5493536091791426,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.5247160988643954,0.5262092813077135,0.539746158984636,0.5511611458210539,0.5510825572714055,0.5493339620417306,0.5511611458210539,0.47929191716766867,0.5493536091791426,0.5493536091791426,0.5493536091791426,0.5558961059373649,0.5483908994459508,0.5519863255923612,0.5519863255923612,0.5302958858894259,0.5493536091791426,0.502750599237691,0.4968171637392432,0.5003536484734175,0.5035168375967621,0.499253408778341,0.5048921372156077,0.504204487406185,0.5066210853078706,0.5044991944673661,0.5,0.5005304727101262,0.4965028095406499,0.49610986679240837,0.4957169240441668,0.5032614248104051,0.4983103461825612,0.5003929427482415,0.49852646469409406,0.49544186412039765,0.4956579826319305,0.49882117175527524,0.49854611183150616,0.49903729026680815,0.49467562576132657,0.5016110652677905,0.5045384887421903,0.4978388148846713,0.5020236551534442,0.4986050532437424,0.504243781681009,0.49550080553263387,0.49772093206019885,0.49966599866399464,0.5005304727101262,0.5087233290109631,0.4964438681284137,0.49434162442532126,0.499508821564698,0.4966403395025345,0.4965028095406499,0.4974262249990176,0.5020040080160321,0.5073283822547054,0.4922786749970529,0.5056190812998546,0.49996070572517587,0.49933199732798933,0.5046760187040749,0.49846752328185784,0.49899799599198397,0.49347715037918977,0.4969743408385398,0.49984282290070337,0.4956579826319305,0.49846752328185784,0.4988604660300994,0.5024165979016857,0.5001375299618845,0.5022987150772132,0.49941058587763765,0.5001178828244724,0.5060513183229204,0.4916499665998664,0.4995481158395222,0.5009627097331919,0.5005304727101262,0.5011591811073126,0.49471492003615075,0.5288776536369763,0.5558961059373649
368,0.47117764941648,0.5257770442846478,0.5353255530669182,0.5436952336044638,0.5429289952453927,0.5408856929545365,0.533301897913474,0.5376832095563676,0.5245785689025109,0.5337537820739519,0.5335769578372431,0.5335769578372431,0.5335769578372431,0.47117764941648,0.47117764941648,0.47117764941648,0.47117764941648,0.47117764941648,0.5225352666116547,0.5346771975323196,0.5389406263507407,0.5251286887500491,0.546976305552281,0.5225942080238909,0.5318480097449801,0.47117764941648,0.5335769578372431,0.5383315650909662,0.5490196078431373,0.5490196078431373,0.5462493614680342,0.5461511257809737,0.5432040551691618,0.5292545876065857,0.5335769578372431,0.4934575032417777,0.5021415379779166,0.4983299933199733,0.5048331958033715,0.4979370505717317,0.5004715312978899,0.49856575896891825,0.504204487406185,0.4990962316790444,0.4992337616409289,0.5029470706118119,0.4977798734724351,0.5008841211835435,0.4986836417933907,0.49722975362489685,0.5033596604974655,0.5063067311092774,0.49760304923572635,0.495029274234744,0.4958741011434634,0.502220126527565,0.4973869307241935,0.5004715312978899,0.5031042477111085,0.4902353727061967,0.4995284687021101,0.5060709654603325,0.5014538881684939,0.49610986679240837,0.5018271837793233,0.49815316908326457,0.5040669574443004,0.5004322370230657,0.4925733820582341,0.5008448269087195,0.5029077763369877,0.5018271837793233,0.5045188416047782,0.49457739007426615,0.5000589414122363,0.5042830759558332,0.49546151125780974,0.5008251797713074,0.4947345671735628,0.4958544540060513,0.49695469370112777,0.4973869307241935,0.4987229360682149,0.5013163582066092,0.494538095799442,0.5063853196589257,0.49298597194388777,0.5007269440842469,0.5007072969468348,0.5010805925576644,0.5060709654603325,0.5031042477111085,0.4968957522888915,0.5062870839718653,0.5012770639317852,0.5009234154583677,0.5040669574443004,0.4947345671735628,0.5001964713741208,0.5097842744312153,0.503222130535581,0.49497033282250774,0.4979174034343196,0.5227448360773835,0.5490196078431373
369,0.4706275295689418,0.5392942748241581,0.5445793547880073,0.5420448740618492,0.5450901803607214,0.5421824040237337,0.5396282761601635,0.5401587488702896,0.5220440881763527,0.5361114385634013,0.5358560257770443,0.5358560257770443,0.5358560257770443,0.4706275295689418,0.4706275295689418,0.4706275295689418,0.4706275295689418,0.4706275295689418,0.538763802114032,0.5464065385673308,0.5358560257770443,0.5446775904750678,0.543479115092931,0.5390192149003891,0.5416519313136076,0.4706275295689418,0.5358560257770443,0.5459546544068529,0.5399033360839326,0.5399033360839326,0.544716884749892,0.5467798341781602,0.545993948681677,0.5358167315022201,0.5358560257770443,0.5010805925576644,0.5004518841604778,0.5021808322527408,0.49497033282250774,0.49424338873826085,0.49988211717552755,0.4977405791976109,0.49980352862587923,0.5020040080160321,0.4934575032417777,0.4955990412196943,0.4983299933199733,0.5007662383590711,0.5019057723289717,0.5006483555345986,0.5005304727101262,0.49927305591575305,0.4962277496168808,0.5009627097331919,0.504243781681009,0.4956972769067547,0.5044991944673661,0.5021218908405045,0.5009430625957798,0.5041062517191245,0.49760304923572635,0.4938897402648434,0.4966206923651224,0.5016110652677905,0.49377185744037094,0.5049510786278439,0.5000589414122363,0.49673857518959486,0.5013360053440213,0.48878148453770287,0.4936343274784864,0.5040669574443004,0.5058155526739754,0.5027898935125152,0.4952257456088648,0.49328067900506894,0.49463633148650243,0.5028684820621635,0.4966206923651224,0.49581515973122714,0.49290738339423945,0.4966403395025345,0.49758340209831425,0.5045777830170144,0.4935950332036622,0.5077999135525954,0.49852646469409406,0.5090573303469684,0.5003143541985933,0.5048921372156077,0.5050493143149043,0.49984282290070337,0.49599198396793587,0.4943809187001454,0.5005697669849503,0.5002947070611812,0.49125702385162484,0.504204487406185,0.5032614248104051,0.509194860308853,0.506208495422217,0.5040866045817124,0.49583480686863923,0.5241943582153413,0.5467798341781602
370,0.47011670399622774,0.5250697473378129,0.5416126370387835,0.5444614719635349,0.5344217847459625,0.5418287555503163,0.5412786357027781,0.5388816849385044,0.5266415183307792,0.535286258792094,0.5353059059295061,0.5353059059295061,0.5353059059295061,0.47011670399622774,0.47011670399622774,0.47011670399622774,0.47011670399622774,0.47011670399622774,0.5236748005815552,0.5403945145192346,0.5427914652835082,0.5389799206255649,0.5448937089866006,0.5427718181460961,0.5369366183347086,0.47011670399622774,0.5353059059295061,0.5370741482965932,0.5411018114660694,0.5411018114660694,0.5420841683366734,0.5414161656646627,0.5403945145192346,0.530315533026838,0.5353059059295061,0.49263232347047037,0.4966403395025345,0.5022594208023891,0.49665998663994654,0.49844787614444575,0.48950842862194976,0.49628669102911704,0.503222130535581,0.4962277496168808,0.50198436087862,0.49937129160281346,0.5026523635506307,0.4992337616409289,0.4995874101143463,0.499508821564698,0.5021415379779166,0.49935164446540137,0.5049510786278439,0.49601163110534796,0.49980352862587923,0.49675822232700695,0.5019450666037958,0.4996463515265826,0.5016896538174388,0.502730952100279,0.4922590278596409,0.5013163582066092,0.49665998663994654,0.5054226099257338,0.49416480018861253,0.5034186019097018,0.4961688082046446,0.49768163778537466,0.5023969507642736,0.49121772957680065,0.5014145938936697,0.4988801131675115,0.5007858854964832,0.4948917442728594,0.495265039883689,0.5001964713741208,0.5019057723289717,0.502239773664977,0.4943809187001454,0.49683681087665527,0.5007662383590711,0.4995481158395222,0.5024951864513341,0.5026916578254549,0.49772093206019885,0.49640457385358955,0.5033596604974655,0.5004518841604778,0.49850681755668197,0.5001375299618845,0.5026916578254549,0.5025934221383944,0.49768163778537466,0.5016110652677905,0.4962081024794687,0.4987229360682149,0.495775865456403,0.49634563244135327,0.5004715312978899,0.4986639946559786,0.502750599237691,0.4995677629769343,0.5009037683209556,0.5222296444741334,0.5444614719635349
371,0.4699791740343432,0.5414358128020748,0.5480765452473575,0.5396479232975755,0.5428504066957445,0.5353059059295061,0.5366419112735274,0.5354827301662148,0.5213171440921058,0.5334983692875948,0.5341074305473692,0.5341074305473692,0.5341074305473692,0.4699791740343432,0.4699791740343432,0.4699791740343432,0.4699791740343432,0.4699791740343432,0.5414554599394868,0.544736531887304,0.5454438288341389,0.5443042948642383,0.5340288419977209,0.5355613187158631,0.538763802114032,0.4699791740343432,0.5341074305473692,0.5411411057408936,0.5459546544068529,0.5459546544068529,0.5464458328421549,0.543243349443986,0.5398640418091084,0.5433808794058705,0.5341074305473692,0.5108059255766435,0.5007072969468348,0.49893905457974774,0.5026916578254549,0.4978388148846713,0.49518645133404066,0.4990962316790444,0.5038311917953554,0.49801563912138,0.49842822900703365,0.4962081024794687,0.501728948092263,0.4982317576329129,0.49901764312939606,0.49929270305316514,0.49811387480844044,0.49968564580140673,0.5009234154583677,0.49335926755471726,0.5013556524814334,0.4989783488545719,0.5002357656489449,0.5011198868324885,0.49919446736610473,0.4999214114503517,0.501002004008016,0.501493182443318,0.5033203662226413,0.49931235019057724,0.491551730912806,0.4994302330150497,0.49815316908326457,0.4999017643129396,0.4914927895005698,0.4917482022869268,0.49715116507524854,0.5083696805375457,0.5014735353059059,0.49986247003811546,0.5021611851153287,0.499508821564698,0.49555974694487015,0.49852646469409406,0.5021022437030924,0.5011788282447247,0.4995677629769343,0.5045188416047782,0.4937129160281347,0.4991355259538685,0.4962081024794687,0.49335926755471726,0.49555974694487015,0.5010609454202523,0.5041062517191245,0.4990569374042202,0.4943809187001454,0.496522456678062,0.49554009980745806,0.5001375299618845,0.4969743408385398,0.5030649534362843,0.4928484419820032,0.5069354395064639,0.49679751660183114,0.49695469370112777,0.4987229360682149,0.5019450666037958,0.49762269637313844,0.523357535695938,0.5480765452473575
372,0.4779559118236473,0.5335769578372431,0.5389406263507407,0.5345986089826712,0.5333608393257102,0.5322213053558097,0.5302172973397776,0.5137333490510433,0.5044009587803057,0.5425949939093874,0.5425949939093874,0.5425949939093874,0.5425949939093874,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.5328500137529962,0.538252976541318,0.5232622106959016,0.5333215450508861,0.5339109591732485,0.5374081496325985,0.5272112853157295,0.4779559118236473,0.5425949939093874,0.5425949939093874,0.5425949939093874,0.5356202601280994,0.535541671578451,0.5363079099375221,0.5363079099375221,0.5307281229124916,0.5425949939093874,0.5070729694683485,0.49552045267004596,0.49889976030492356,0.5023380093520374,0.5003536484734175,0.4987229360682149,0.5012574167943731,0.5031631891233447,0.4990765845416323,0.5032614248104051,0.5002947070611812,0.49646351526582577,0.49465597862391447,0.4978388148846713,0.5018075366419112,0.5001964713741208,0.49665998663994654,0.49899799599198397,0.4997249400762309,0.503988368894652,0.4947345671735628,0.49434162442532126,0.5003340013360054,0.4999803528625879,0.4973672835867814,0.491807143699163,0.49563833549451847,0.5036740146960588,0.502966717749224,0.4979174034343196,0.5014342410310818,0.4990962316790444,0.5000589414122363,0.5045384887421903,0.503457896184526,0.4964438681284137,0.4939093874022555,0.5024951864513341,0.49636527957876536,0.5040473103068883,0.49758340209831425,0.5003929427482415,0.5054422570631459,0.4949113914102715,0.4966206923651224,0.49685645801406736,0.49901764312939606,0.49347715037918977,0.4949310385476836,0.5017485952296751,0.5005501198475382,0.49563833549451847,0.4948917442728594,0.5047742543911352,0.5018075366419112,0.49772093206019885,0.5002947070611812,0.5028881291995756,0.4938111517151951,0.5005894141223624,0.49772093206019885,0.5047546072537231,0.4966010452277103,0.5046563715666628,0.4994302330150497,0.5017485952296751,0.49809422767102834,0.4964438681284137,0.52237226813831,0.5425949939093874
373,0.4673268104837125,0.5224370309245943,0.5374867381822468,0.5414358128020748,0.5312585956226178,0.5376635624189555,0.5381350937168454,0.5355809658532752,0.526071751345829,0.5391370977248615,0.5392353334119219,0.5392353334119219,0.5392353334119219,0.4673268104837125,0.4673268104837125,0.4673268104837125,0.4673268104837125,0.4673268104837125,0.520374081496326,0.5354827301662148,0.5368187355102362,0.5205312585956227,0.5500019647137412,0.5389602734881528,0.5393925105112185,0.4673268104837125,0.5392353334119219,0.5427325238712719,0.5474281897127589,0.5474281897127589,0.547703249636528,0.5478211324610004,0.547978309560297,0.5285079963849267,0.5392353334119219,0.4949113914102715,0.49416480018861253,0.49683681087665527,0.4965813980902982,0.5008055326338953,0.49166961373727847,0.4991158788164564,0.4974458721364297,0.49634563244135327,0.5019450666037958,0.5028684820621635,0.4983692875947974,0.4974262249990176,0.49919446736610473,0.4996267043891705,0.4974262249990176,0.4966403395025345,0.4990962316790444,0.5055994341624426,0.4957955125938151,0.5017878895044992,0.4969939879759519,0.5045581358796023,0.5019254194663837,0.4974262249990176,0.5061692011473928,0.5064246139337498,0.5078981492396558,0.49842822900703365,0.49290738339423945,0.49210185076034424,0.4994302330150497,0.4968957522888915,0.5036936618334709,0.5073283822547054,0.5055797870250305,0.5025737750009823,0.5006680026720107,0.5008644740461314,0.4979370505717317,0.5006287083971865,0.49817281622067666,0.5052654328264372,0.5031435419859327,0.503006012024048,0.5006090612597744,0.5000982356870604,0.5025737750009823,0.5037918975205312,0.5040866045817124,0.49589374828087546,0.49844787614444575,0.5008448269087195,0.49799599198396793,0.5006876498094228,0.49848717041926993,0.49772093206019885,0.5046760187040749,0.49811387480844044,0.49766199064796257,0.5007269440842469,0.5013556524814334,0.49595268969311174,0.5058548469487996,0.5020433022908563,0.4975637549609022,0.5016110652677905,0.49937129160281346,0.5229238433293601,0.547978309560297
