,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
350,0.45666015575454705,0.5815681996905203,0.5847644656401411,0.5780167930798306,0.5854240125821263,0.5854240125821263,0.5745161208492935,0.5745161208492935,0.5294132568935339,0.5804013089470079,0.5799446995256335,0.5799446995256335,0.5799446995256335,0.45666015575454705,0.45666015575454705,0.45666015575454705,0.45666015575454705,0.45666015575454705,0.5840034499378504,0.5883158722508308,0.5892290910935796,0.5659927449836382,0.5842063874584612,0.5854240125821263,0.5650795261408894,0.45666015575454705,0.5840034499378504,0.584409324979072,0.5828872935744908,0.5779153243195251,0.5738058395271556,0.5650795261408894,0.564267776058446,0.5827350904340326,0.5799446995256335,0.4999873164049618,0.5065320514446615,0.49567489409198146,0.4965881129347302,0.49176834682022275,0.5000380507851145,0.5049085512797747,0.5034879886354988,0.505212957560691,0.4998351132645037,0.5116562238400852,0.4937469876461784,0.5151568960706222,0.4973998630171736,0.49785647243854797,0.5009512696278633,0.49369625326602573,0.5014078790492377,0.5112503487988636,0.5137870678064991,0.5015600821896958,0.49947997260343474,0.5019152228507648,0.5009512696278633,0.4978057380583953,0.5115547550797798,0.504502676238553,0.49917556632251847,0.4857816899622029,0.5031328479744299,0.4968417848354938,0.5098805205347403,0.5003931914461835,0.5050100200400801,0.49674031607518837,0.48852134649044926,0.5048070825194693,0.5145988178889425,0.49734912863702085,0.49826234747976966,0.5079526140889373,0.5020166916110702,0.5053144263209964,0.5054666294614546,0.5080033484690901,0.5499588018042649,0.5854240125821263
351,0.46779635219806703,0.4976281677278608,0.49889652723167854,0.5347657339996449,0.5413104690393445,0.5601329240760001,0.5601329240760001,0.5543492047385911,0.5397377032546105,0.5288805459019305,0.5288805459019305,0.5288805459019305,0.5288805459019305,0.46779635219806703,0.46779635219806703,0.46779635219806703,0.46779635219806703,0.46779635219806703,0.4875320260774714,0.5309606554881916,0.5529286420943152,0.5412090002790391,0.5624159711828721,0.5537403921767586,0.5618071586210396,0.46779635219806703,0.49103269830800844,0.5235534359858959,0.5320768118515512,0.5408031252378174,0.558052814489739,0.5328378275538419,0.5605387991172218,0.4937216204561021,0.5288805459019305,0.4972222926866391,0.5037670277263387,0.502498668222521,0.5048831840896983,0.500925902437787,0.49701935516602824,0.5037670277263387,0.5003678242561072,0.5013317774790087,0.5039192308667969,0.4952943862408361,0.5015347149996195,0.504781715329393,0.4977803708683189,0.49742523020724994,0.500570761776718,0.5027523401232845,0.4997590116942746,0.4985413865706096,0.5029552776438954,0.5050353872301565,0.5011288399583979,0.5066081530148906,0.5078765125187084,0.5102610283858857,0.4967656832652647,0.5103624971461911,0.4962076050835849,0.49899799599198397,0.5082823875599299,0.4969178864057228,0.507572106237792,0.4992009335125948,0.5045787778087821,0.5004692930164125,0.5015854493797722,0.5053905278912255,0.5011795743385505,0.4987950584713731,0.5078257781385556,0.5023464650820628,0.4990994647522894,0.5014839806194668,0.5026001369828265,0.4987950584713731,0.5174352455497023,0.5605387991172218
352,0.4702062352553208,0.5910047943989244,0.5767484335760128,0.5296161944141448,0.539915273585145,0.5771035742370818,0.5771035742370818,0.5657898074630273,0.5516349154004211,0.5930849039851855,0.5930849039851855,0.5930849039851855,0.5930849039851855,0.4702062352553208,0.4702062352553208,0.4702062352553208,0.4702062352553208,0.4702062352553208,0.5937444509271708,0.5892290910935796,0.5802491058065498,0.5447857740798052,0.5753278709317369,0.5686816671317318,0.575124933411126,0.4702062352553208,0.5929834352248802,0.5885188097714417,0.5780675274599832,0.5843585905989194,0.5761396210141803,0.5694426828340224,0.5500114152355343,0.5936429821668654,0.5930849039851855,0.503285051114888,0.5051622231805383,0.5051114888003856,0.49663884731488295,0.4938991907866366,0.495928565992745,0.5051622231805383,0.5056695669820654,0.49582709723243956,0.503995332437026,0.4814692676492225,0.49044925293625224,0.5112503487988636,0.5004946602064889,0.49973364450419827,0.5043504730980949,0.5116562238400852,0.4990233631820603,0.49273230004312424,0.4892316278125872,0.5041982699576368,0.4950660815301489,0.5019152228507648,0.49719692549656275,0.49907409756221305,0.5083077547500063,0.5006468633469471,0.4941528626874001,0.4961822378935085,0.5012049415286268,0.4968925192156465,0.49724765987671543,0.49760280053778444,0.5077496765683265,0.5017630197103067,0.49714619111641,0.4979072068187007,0.5054158950813018,0.5016615509500013,0.5015600821896958,0.5095253798736714,0.5036909261561097,0.5097283173942823,0.5051622231805383,0.4911595342583902,0.5529164282620562,0.5936429821668654
353,0.4727175870728799,0.5915375053905279,0.5948352401004541,0.580477410517237,0.5802744729966262,0.5801730042363208,0.5610461429187489,0.5614520179599706,0.5699246594454732,0.5914867710103752,0.5909794272088481,0.5909794272088481,0.5909794272088481,0.4727175870728799,0.4727175870728799,0.4727175870728799,0.4727175870728799,0.4727175870728799,0.5961543339844245,0.5945308338195379,0.5570888612668374,0.5864640673752568,0.5791583166332666,0.5786002384515867,0.5575454706882119,0.4727175870728799,0.5957991933233556,0.551913954491261,0.5784987696912813,0.5879353643996854,0.5774840820882271,0.5573425331676011,0.5518124857309555,0.5944293650592324,0.5909794272088481,0.5048831840896983,0.49696862078587556,0.5039192308667969,0.5036148245858806,0.49062682326678675,0.5073691687171812,0.4951929174805307,0.4937723548362548,0.5022449963217575,0.5054919966515309,0.4841835569873925,0.48337180690494913,0.5083331219400827,0.4977803708683189,0.5061008092133634,0.5089419345019153,0.5055934654118364,0.49174297963014635,0.4903224169858705,0.49037315136602316,0.5050861216103092,0.505644199791989,0.496359808224043,0.4985413865706096,0.49940387103320566,0.48453869764846147,0.4912356358286193,0.49833844904999874,0.497070089546181,0.49174297963014635,0.4942796986377819,0.4961568707034322,0.4980340427690825,0.49889652723167854,0.5084345907003881,0.49270693285304784,0.496714948885112,0.5054919966515309,0.5018898556606884,0.5002663554958018,0.508637528220999,0.5045280434286294,0.5135080287156591,0.5087389969813044,0.5011288399583979,0.5558017112518521,0.5957991933233556
354,0.4599578904644733,0.5806042464676188,0.5828365591943381,0.5743639177088354,0.5799954339057862,0.5799954339057862,0.5650287917607366,0.5650287917607366,0.5356535856523172,0.5773572461378453,0.576900636716471,0.576900636716471,0.576900636716471,0.4599578904644733,0.4599578904644733,0.4599578904644733,0.4599578904644733,0.4599578904644733,0.5825828872935744,0.585474746962279,0.5865909033256386,0.5579259785393572,0.5786763400218158,0.5799954339057862,0.5555921970523325,0.4599578904644733,0.5825828872935744,0.5822277466325055,0.577052839856929,0.5698485578752441,0.564267776058446,0.5589406661424114,0.558484056721037,0.5807057152279242,0.576900636716471,0.4968925192156465,0.5046041449988585,0.49882042566144946,0.49770426929808986,0.5089165673118389,0.4989726288019076,0.5035387230156515,0.49760280053778444,0.495928565992745,0.49171761244007,0.4876588620278532,0.49273230004312424,0.5100327236751985,0.5025747697927501,0.5011034727683215,0.498211613099617,0.49425433144770553,0.5001395195454199,0.4872529869866315,0.515207630450775,0.49587783161259225,0.5011542071484741,0.5030821135942771,0.5024733010324446,0.5039445980568732,0.48933309657289265,0.5023210978919865,0.4993277694629766,0.5068364577255777,0.5043504730980949,0.49811014433931156,0.5099819892950458,0.5049085512797747,0.49186981558052817,0.5020166916110702,0.48623829938357727,0.5054666294614546,0.5100834580553512,0.49866822252099136,0.4965881129347302,0.49384845640648384,0.5021688947515284,0.5040968011973314,0.5022196291316811,0.4906521904568631,0.5474934867390665,0.5828365591943381
355,0.47162679789959666,0.5940995915882398,0.597549529438624,0.5962304355546536,0.5906496537378555,0.5884680753912889,0.5884680753912889,0.5670581669668451,0.5288551787118541,0.5981583420004566,0.5981583420004566,0.5981583420004566,0.5981583420004566,0.47162679789959666,0.47162679789959666,0.47162679789959666,0.47162679789959666,0.47162679789959666,0.5958245605134319,0.6047538114203089,0.5721823393622688,0.5913599350599934,0.5862864970447224,0.573197026965323,0.5859313563836533,0.47162679789959666,0.5949113416706832,0.6039420613378657,0.5940488572080871,0.5961289667943482,0.5787270744019685,0.5679206514294411,0.5721316049821161,0.5961797011745009,0.5981583420004566,0.5008498008675579,0.5029299104538191,0.4983638162400751,0.5033865198751934,0.49171761244007,0.5011034727683215,0.49668958169503563,0.49729839425686817,0.501712285330154,0.5038938636767205,0.5118591613606961,0.5131275208645139,0.5134319271454301,0.49719692549656275,0.4922756906217498,0.5014586134293905,0.48745592450724234,0.5015093478095431,0.4946602064889272,0.5138885365668044,0.4955226909515233,0.5047056137591639,0.49917556632251847,0.4964359097942721,0.5011542071484741,0.49247862814236065,0.5065827858248142,0.4998858476446564,0.49136247177900105,0.5018644884706122,0.5014586134293905,0.5003931914461835,0.5007990664874052,0.5035894573958043,0.4969939879759519,0.5049592856599274,0.5001902539255727,0.49151467491945916,0.5047056137591639,0.493645518885873,0.495928565992745,0.4980594099591588,0.48801400268892214,0.503995332437026,0.4931889094644986,0.5620711653029453,0.6039420613378657
356,0.4688871413713503,0.5518378529210319,0.5205854747469623,0.555338525151569,0.5400167423454504,0.5624413383729484,0.5543238375485148,0.5543238375485148,0.561984728951574,0.5748712615103625,0.5743639177088354,0.5743639177088354,0.5743639177088354,0.4688871413713503,0.4688871413713503,0.4688871413713503,0.4688871413713503,0.4688871413713503,0.5583318535805789,0.5454960554019431,0.5705081048172294,0.568478729611121,0.5660434793637908,0.5640648385378352,0.547271758707288,0.4688871413713503,0.5556936658126379,0.5518885873011846,0.5711676517592146,0.5460033992034702,0.5673118388676086,0.5478298368889678,0.5618832601912687,0.556556150275234,0.5743639177088354,0.5054666294614546,0.503640191775957,0.49841455062022777,0.499429238223282,0.4969432535957992,0.49811014433931156,0.49572562847213414,0.49724765987671543,0.49674031607518837,0.49623297227366125,0.5127216458232922,0.5085106922706172,0.49004337789503055,0.5038431292965678,0.49958144136374016,0.4944065345881637,0.5099312549148931,0.49729839425686817,0.5051622231805383,0.49384845640648384,0.5084092235103118,0.4980594099591588,0.5019659572309175,0.5004439258263362,0.504147535577484,0.5047563481393166,0.4902463154156414,0.4975520661576317,0.5018137540904594,0.5024225666522919,0.5003931914461835,0.49947997260343474,0.49724765987671543,0.5028791760736663,0.5036909261561097,0.49126100301869563,0.5011542071484741,0.501357144669085,0.4964866441744248,0.5013064102889323,0.5007990664874052,0.5014586134293905,0.49420359706755285,0.5028791760736663,0.49734912863702085,0.5386976484614799,0.5748712615103625
357,0.47226097765150554,0.5895588645645722,0.5999594124958778,0.5977778341493113,0.5909794272088481,0.5805788792775425,0.5805788792775425,0.5636335963065371,0.5555668298622561,0.5953425839019811,0.5953425839019811,0.5953425839019811,0.5953425839019811,0.47226097765150554,0.47226097765150554,0.47226097765150554,0.47226097765150554,0.47226097765150554,0.5934654118363308,0.6035615534867202,0.5575454706882119,0.5927551305141929,0.5772811445676163,0.5560234392836305,0.5771796758073108,0.47226097765150554,0.5919433804317495,0.600974100098932,0.5987925217523655,0.5898125364653357,0.5525227670530936,0.5662210496943254,0.5750995662210497,0.5922985210928186,0.5953425839019811,0.49600466756297407,0.5078765125187084,0.5062530123538216,0.494076761117171,0.4951929174805307,0.5041729027675604,0.49600466756297407,0.5045787778087821,0.4957002612820578,0.5034118870652697,0.4884452449202202,0.4842342913675452,0.5133050911950483,0.5014839806194668,0.4957509956622105,0.5022449963217575,0.4937216204561021,0.4944826361583927,0.5086882626011516,0.5117323254103143,0.5041221683874078,0.5058471373125999,0.49554805814159963,0.49554805814159963,0.49387382359656024,0.5071154968164177,0.48971360442403794,0.49630907384389034,0.5061515435935161,0.5019913244209939,0.5042743715278658,0.49904873037213665,0.5001648867354963,0.4927576672332006,0.5025494026026737,0.5078765125187084,0.5026508713629791,0.5058978716927526,0.49955607417366377,0.5069125592958068,0.49265619847289516,0.4958017300423632,0.4924025265721316,0.5065574186347378,0.5072676999568758,0.5606139611618924,0.600974100098932
358,0.4633824611247812,0.4962583394637376,0.5482103447401131,0.5417670784607189,0.5459272976332412,0.5639887369676061,0.5611476116790544,0.5611476116790544,0.5254306080515462,0.5297430303645265,0.5293371553233048,0.5293371553233048,0.5293371553233048,0.4633824611247812,0.4633824611247812,0.4633824611247812,0.4633824611247812,0.4633824611247812,0.48966287004388526,0.55769767382867,0.5410060627584282,0.5645975495294386,0.5649019558103548,0.5646482839095913,0.5537911265569113,0.4633824611247812,0.4923517921919789,0.5399406407752213,0.52999670226529,0.5463331726744628,0.5528271733340098,0.5480074072195023,0.5635321275462317,0.49250399533243705,0.5293371553233048,0.49904873037213665,0.5073691687171812,0.49980974607442735,0.49808477714923516,0.5006214961568707,0.500570761776718,0.49600466756297407,0.5016361837599249,0.49833844904999874,0.49752669896755536,0.49656274574465387,0.4967656832652647,0.4992516678927475,0.5037162933461861,0.4985921209507623,0.5078765125187084,0.4966642145049593,0.5019405900408411,0.4942289642576292,0.5046295121889348,0.49838918343015143,0.4976789021080135,0.49904873037213665,0.502498668222521,0.494076761117171,0.5004692930164125,0.5133050911950483,0.5039192308667969,0.49737449582709725,0.4974759645874027,0.49899799599198397,0.5007736992973288,0.49996194921488546,0.4999112148347328,0.5092463407828315,0.5060500748332107,0.5040206996271023,0.5031074807843535,0.496714948885112,0.49874432409122044,0.5014332462393141,0.5040206996271023,0.4969178864057228,0.5034626214454225,0.5025494026026737,0.5198798910526162,0.5639887369676061
359,0.4610233124476802,0.5894827629943431,0.5625428071332539,0.5689860734126481,0.5788792775424266,0.5747190583699043,0.5747190583699043,0.5644707135790569,0.570406636056924,0.5894827629943431,0.5894827629943431,0.5894827629943431,0.5894827629943431,0.4610233124476802,0.4610233124476802,0.4610233124476802,0.4610233124476802,0.4610233124476802,0.5903959818370919,0.5565054158950813,0.5940488572080871,0.5809593871286878,0.5752264021714315,0.572334542502727,0.5752264021714315,0.4610233124476802,0.5896349661348013,0.5570127596966085,0.5761396210141803,0.5662971512645544,0.5608685725882144,0.5614266507698942,0.5617817914309632,0.5911062631592299,0.5894827629943431,0.5003424570660308,0.5007990664874052,0.49816087871946424,0.5037416605362623,0.508206285989701,0.49476167524923265,0.49724765987671543,0.49582709723243956,0.5003424570660308,0.5050607544202329,0.5173892087973415,0.506430582684356,0.5120620988813069,0.5028791760736663,0.4965373785545775,0.5054158950813018,0.512569442682834,0.4992770350828239,0.507851145328632,0.5119606301210015,0.5014078790492377,0.49719692549656275,0.49491387838969075,0.4965881129347302,0.4946094721087745,0.5117069582202379,0.5031835823545826,0.4989726288019076,0.5117576926003906,0.503285051114888,0.5014586134293905,0.5059739732629817,0.5030313792141244,0.5025747697927501,0.5027269729332082,0.5074452702874103,0.4960300347530504,0.4900941122751833,0.4887750183912128,0.49775500367824255,0.5088150985515334,0.507496004667563,0.49141320615915374,0.5027269729332082,0.5084599578904645,0.5504454760435076,0.5911062631592299
360,0.4659445473224931,0.45016615509500013,0.5563024783744704,0.5135841302858882,0.5429086020141549,0.5647243854798204,0.5647243854798204,0.5517363841607266,0.5467644149057609,0.5648258542401258,0.5648258542401258,0.5648258542401258,0.5648258542401258,0.4659445473224931,0.4659445473224931,0.4659445473224931,0.4659445473224931,0.4659445473224931,0.5471702899469826,0.5651809949011948,0.5677177139088303,0.5259125846629968,0.5667030263057761,0.5512290403591994,0.5665000887851652,0.4659445473224931,0.544278430278278,0.5550848532508054,0.5664493544050125,0.541843180030948,0.5693919484538698,0.5306816163973517,0.5604626975469927,0.5415895081301845,0.5648258542401258,0.498211613099617,0.4940513939270947,0.49481240962938533,0.4980594099591588,0.4955226909515233,0.5015600821896958,0.4965881129347302,0.5003424570660308,0.4973998630171736,0.49339184698510946,0.4980594099591588,0.4915654092996119,0.48943456533319807,0.5046548793790112,0.4992770350828239,0.4989218944217549,0.49679105045534105,0.5011542071484741,0.5013064102889323,0.5085106922706172,0.5046041449988585,0.4987696912812968,0.5042490043377895,0.48999264351487787,0.5018644884706122,0.4931889094644986,0.5103878643362675,0.5051114888003856,0.497501331777479,0.5001395195454199,0.5009512696278633,0.5016108165698485,0.4960300347530504,0.507140864006494,0.5034372542553461,0.49531975343091245,0.5031328479744299,0.497501331777479,0.4979579411988534,0.5071915983866467,0.4953704878110652,0.4907536592171685,0.5044012074782477,0.5050607544202329,0.5024733010324446,0.530388484423136,0.5693919484538698
361,0.4737576418660105,0.5907511224981609,0.5899393724157175,0.5877070596889983,0.5847644656401411,0.5850181375409046,0.5850181375409046,0.5674133076279141,0.5448365084599579,0.5954694198523629,0.5954694198523629,0.5954694198523629,0.5954694198523629,0.4737576418660105,0.4737576418660105,0.4737576418660105,0.4737576418660105,0.4737576418660105,0.5922731539027422,0.5976509981989295,0.5762918241546384,0.5817204028309784,0.5832424342355598,0.5719286674615053,0.5825321529134218,0.4737576418660105,0.5919687476218259,0.5966363105958753,0.5861342939042642,0.5928819664645747,0.5780675274599832,0.5693412140737171,0.5438218208569037,0.5931356383653382,0.5954694198523629,0.5018137540904594,0.4955226909515233,0.4953704878110652,0.4933411126049567,0.4925293625225134,0.4930367063240405,0.5059739732629817,0.5029299104538191,0.5036909261561097,0.4986174881408386,0.4828390959133457,0.4901955810354887,0.4873544557469369,0.49917556632251847,0.4938991907866366,0.4986174881408386,0.5105908018568783,0.502067425991223,0.49526901905075976,0.5129753177240557,0.4979579411988534,0.495928565992745,0.5007990664874052,0.49587783161259225,0.49958144136374016,0.5058725045026763,0.50556809822176,0.5016615509500013,0.4925800969026661,0.5030821135942771,0.4992770350828239,0.5005453945866416,0.4973998630171736,0.5066335202049669,0.4949646127698435,0.4945080033484691,0.5028791760736663,0.49369625326602573,0.5036909261561097,0.4970954567362573,0.4920220187209863,0.5005961289667944,0.48365084599578906,0.50556809822176,0.5072930671469521,0.5595306881930762,0.5966363105958753
362,0.4736308059156287,0.5863118642347988,0.5850942391111337,0.5929073336546511,0.589406661424114,0.5841302858882321,0.5659166434134091,0.5638872682073007,0.5674894091981432,0.5942264275386215,0.5935668805966363,0.5935668805966363,0.5935668805966363,0.4736308059156287,0.4736308059156287,0.4736308059156287,0.4736308059156287,0.4736308059156287,0.5912838334897643,0.5787524415920449,0.5796656604347936,0.5769260039065472,0.5799193323355571,0.582760457624109,0.5608939397782907,0.4736308059156287,0.5904213490271683,0.5551609548210344,0.5916389741508333,0.5857030516729662,0.5467390477156845,0.5703812688668476,0.5710915501889856,0.5887471144821288,0.5935668805966363,0.5038684964866442,0.4961568707034322,0.4973237614469445,0.49696862078587556,0.5071662311965703,0.5050353872301565,0.49833844904999874,0.49590319880266864,0.5012303087187032,0.5065066842545851,0.4888003855812892,0.48885111996144187,0.4878871667385404,0.4989472616118313,0.5043758402881713,0.4914893077293828,0.49250399533243705,0.4908297607873976,0.49321427665457496,0.5083838563202354,0.4996575429339692,0.4971715583064864,0.507572106237792,0.5005200273965653,0.5025494026026737,0.508992668882068,0.5070140280561122,0.4989472616118313,0.5005200273965653,0.49980974607442735,0.4978818396286243,0.4989472616118313,0.4981355115293879,0.5009766368179397,0.49646127698434844,0.49169224524999366,0.504426574668324,0.5027523401232845,0.5036655589660334,0.4978818396286243,0.49524365186068336,0.49306207351411685,0.5151822632606986,0.5055427310316836,0.49686715202557014,0.5572335482028284,0.5942264275386215
363,0.4564825854240126,0.5797163948149463,0.5825067857233455,0.5763679257248675,0.5829633951447198,0.5829633951447198,0.5721569721721925,0.5721569721721925,0.5399406407752213,0.5740341442378428,0.5739326754775373,0.5739326754775373,0.5739326754775373,0.4564825854240126,0.4564825854240126,0.4564825854240126,0.4564825854240126,0.4564825854240126,0.5826589888638035,0.5836229420867051,0.5857537860531189,0.5639380025874534,0.5816443012607494,0.5829633951447198,0.5637857994469953,0.4564825854240126,0.5824560513431927,0.5816443012607494,0.580832551178306,0.576266456964562,0.571193018949291,0.5637857994469953,0.5630247837447045,0.5808832855584587,0.5739326754775373,0.5042743715278658,0.5052383247507674,0.49783110524847163,0.5012303087187032,0.5093478095431369,0.4957509956622105,0.4991501991324421,0.4985921209507623,0.502498668222521,0.5059486060729053,0.4867710103751807,0.5066588873950433,0.5108698409477183,0.5022957307019101,0.4992009335125948,0.4992009335125948,0.4939245579767129,0.4971715583064864,0.5098044189645113,0.48469090078891963,0.4981355115293879,0.4995053397935111,0.5001141523553436,0.5022957307019101,0.5040206996271023,0.4881408386393039,0.4943811673980873,0.5004692930164125,0.5078257781385556,0.5036148245858806,0.4985921209507623,0.48940919814312167,0.4942289642576292,0.5034118870652697,0.49996194921488546,0.5119859973110779,0.49712082392633367,0.5116815910301616,0.4977803708683189,0.49554805814159963,0.4935186829354912,0.503006012024048,0.4980340427690825,0.49346794855533854,0.4947363080591563,0.5480562625485383,0.5829633951447198
364,0.4734532355850942,0.592831232084422,0.5998833109256487,0.5983105451409148,0.5917150757210624,0.583546840516476,0.583546840516476,0.5591436036630223,0.5524466654828645,0.5970929200172497,0.5970929200172497,0.5970929200172497,0.5970929200172497,0.4734532355850942,0.4734532355850942,0.4734532355850942,0.4734532355850942,0.4734532355850942,0.5950635448111413,0.603181045635575,0.5508738996981304,0.5939473884477816,0.5804013089470079,0.562339869612643,0.5801476370462444,0.4734532355850942,0.5942010603485451,0.6022170924126734,0.5974480606783187,0.5925268258035058,0.5679206514294411,0.5624920727531011,0.5749219958905152,0.5952664823317522,0.5970929200172497,0.4998858476446564,0.4945080033484691,0.49811014433931156,0.5055173638416073,0.506785723345425,0.4989726288019076,0.501712285330154,0.495218284670607,0.49557342533167603,0.5024733010324446,0.5131782552446665,0.4873544557469369,0.5158164430126075,0.49973364450419827,0.5035894573958043,0.49714619111641,0.49055072169655767,0.5005453945866416,0.4913117373988483,0.4845133304583851,0.5051622231805383,0.49491387838969075,0.5008498008675579,0.5038938636767205,0.5017630197103067,0.50556809822176,0.506785723345425,0.49871895690114404,0.49674031607518837,0.49978437888435095,0.5014586134293905,0.4969432535957992,0.4986174881408386,0.4914639405393065,0.4993785038431293,0.5047056137591639,0.49668958169503563,0.5035387230156515,0.49770426929808986,0.49476167524923265,0.5074452702874103,0.49963217574389285,0.48867354963090737,0.4913117373988483,0.5024733010324446,0.5620223099739095,0.6022170924126734
365,0.47538114203089726,0.5889246848126632,0.5896349661348013,0.5890261535729687,0.5873519190279293,0.585829887623348,0.5494026026737018,0.5507216965576723,0.5703559016767713,0.5939473884477816,0.5933893102661019,0.5933893102661019,0.5933893102661019,0.47538114203089726,0.47538114203089726,0.47538114203089726,0.47538114203089726,0.47538114203089726,0.5927297633241166,0.5866416377057914,0.5689353390324954,0.5834961061363233,0.5828365591943381,0.5838512467973922,0.5602090256462292,0.47538114203089726,0.592323888282895,0.5432130082950711,0.5871489815073184,0.5902945130767865,0.5719286674615053,0.5623906039927957,0.5670581669668451,0.5907511224981609,0.5933893102661019,0.4950660815301489,0.5023718322721392,0.504502676238553,0.5063291139240507,0.49354405012556757,0.4950153471499962,0.49907409756221305,0.5037416605362623,0.5029299104538191,0.5074452702874103,0.48801400268892214,0.5118084269805434,0.5060247076431343,0.4980594099591588,0.49181908120037543,0.5081048172293955,0.49516755029045434,0.5104893330965729,0.49572562847213414,0.5100834580553512,0.49354405012556757,0.49313817508434593,0.5022196291316811,0.49856675376068593,0.49582709723243956,0.48694858070571523,0.5099312549148931,0.4965373785545775,0.49907409756221305,0.5023210978919865,0.5004439258263362,0.498211613099617,0.49800867557900613,0.49871895690114404,0.495218284670607,0.489789705994267,0.49567489409198146,0.49425433144770553,0.5037416605362623,0.5046041449988585,0.5042490043377895,0.4968925192156465,0.5173384744171888,0.489789705994267,0.504147535577484,0.5568943794762521,0.5939473884477816
366,0.46543720352096596,0.4481875142690444,0.556556150275234,0.5118591613606961,0.5417417112706425,0.5624413383729484,0.5624413383729484,0.5509753684584359,0.5462570711042338,0.5648258542401258,0.5648258542401258,0.5648258542401258,0.5648258542401258,0.46543720352096596,0.46543720352096596,0.46543720352096596,0.46543720352096596,0.46543720352096596,0.5490981963927856,0.5662464168844017,0.5673118388676086,0.5242890844981102,0.5640648385378352,0.5502143527561452,0.5641155729179879,0.46543720352096596,0.5461048679637757,0.5562010096141651,0.5675655107683721,0.5403211486263667,0.5683265264706628,0.5304786788767408,0.5590928692828695,0.5439232896172091,0.5648258542401258,0.49531975343091245,0.5050607544202329,0.4945080033484691,0.49841455062022777,0.49369625326602573,0.5058725045026763,0.4930367063240405,0.49567489409198146,0.5025240354125974,0.5037923949164151,0.4964866441744248,0.5070393952461886,0.5092717079729079,0.5009512696278633,0.5028284416935136,0.5013064102889323,0.4983638162400751,0.5015600821896958,0.5001902539255727,0.4914639405393065,0.4990233631820603,0.5010527383881688,0.5026762385530554,0.4950153471499962,0.49247862814236065,0.5037416605362623,0.48811547144922757,0.506075442023287,0.5011034727683215,0.5035894573958043,0.4995307069835874,0.5033357854950408,0.49968291012404553,0.49242789376220797,0.5051622231805383,0.503640191775957,0.5027269729332082,0.4921742218614444,0.49841455062022777,0.5099312549148931,0.5016615509500013,0.4951168159103016,0.49323964384465135,0.5076482078080211,0.5055173638416073,0.5299713350752138,0.5683265264706628
