,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
461,0.37606246976712043,0.6137792827033377,0.6221638679658167,0.6407297353327345,0.6407297353327345,0.6407297353327345,0.6407297353327345,0.6407297353327345,0.6206435860226199,0.6212424849699398,0.3770299219127911,0.3770299219127911,0.3770299219127911,0.37606246976712043,0.37606246976712043,0.37606246976712043,0.37606246976712043,0.37606246976712043,0.6190311657798355,0.6234538041600443,0.6407297353327345,0.6258954690991178,0.6407297353327345,0.6407297353327345,0.6314237670743786,0.37606246976712043,0.6234538041600443,0.6223481445649921,0.6407297353327345,0.6384262778430424,0.6371824107986087,0.6317923202727294,0.6317923202727294,0.6166816391403497,0.6217031764678783,0.5328357865155599,0.5374887706447378,0.5328357865155599,0.5454126644092784,0.5312233662727754,0.5437081058669062,0.5408057494298942,0.5385944302397899,0.5333425471632921,0.5345864142077258,0.5422799622232972,0.5396540206850483,0.5353235206044272,0.5349549674060765,0.5418192707253587,0.537719116393707,0.5401147121829867,0.5329279248151475,0.546932946352475,0.5351853131550457,0.5399765047336051,0.5283210098357635,0.5515859304816529,0.538870845138553,0.5390551217377283,0.5352313823048396,0.5334807546126736,0.5356460046529842,0.5404832653813374,0.5378112546932946,0.533388616313086,0.5374427014949439,0.5350010365558704,0.5406675419805127,0.526432174694216,0.5373044940455624,0.538870845138553,0.539423674936079,0.5411282334784512,0.5505724091861884,0.5439384516158754,0.5312694354225693,0.5508948932347454,0.5268007278925667,0.5468408080528874,0.5415889249763896,0.5364291801994794,0.5341717918595812,0.5375809089443254,0.524405132103287,0.5373505631953562,0.5338032386612305,0.5373966323451501,0.6027602245785739,0.6407297353327345
462,0.37276852555686085,0.6194227535530832,0.6274387856172114,0.6464653444820676,0.6464653444820676,0.6464653444820676,0.6462810678828922,0.6462810678828922,0.6270702324188607,0.62670167922051,0.37345956280376846,0.37345956280376846,0.37345956280376846,0.37276852555686085,0.37276852555686085,0.37276852555686085,0.37276852555686085,0.37276852555686085,0.6247207057793749,0.6284062377628821,0.6466496210812429,0.6322299771957709,0.6462810678828922,0.6462810678828922,0.6378964826204132,0.37276852555686085,0.6284062377628821,0.6274387856172114,0.64637320618248,0.6442079561421694,0.6426876741989727,0.6384032432681455,0.6383571741183517,0.622094764241126,0.6271623707184484,0.5327666827908691,0.5386174648146869,0.5523000023034574,0.5381107041669546,0.526731624167876,0.5428097574459263,0.5394927786607698,0.5387556722640684,0.527883352912722,0.5396309861101514,0.5410591297537604,0.5323059912929307,0.5417040978508741,0.5357151083776749,0.5468177734779904,0.5393545712113883,0.5349319328311796,0.546080667081289,0.5434086563932463,0.5466334968788151,0.5435929329924216,0.531062124248497,0.528758666758805,0.5343791030336535,0.5395849169603575,0.533964480685509,0.5517471725059314,0.5502268905627347,0.5400456084582959,0.5439154170409785,0.5426715499965448,0.5452514223849999,0.5350701402805611,0.5341487572846844,0.5472784649759289,0.5455739064335567,0.5370971828714901,0.5392624329118006,0.5446985925874738,0.5367746988229333,0.5454356989841752,0.5536820767972727,0.545527837283763,0.5402759542072652,0.5364522147743763,0.5396770552599451,0.5421647893488125,0.5378803584179854,0.546080667081289,0.5494897841660332,0.5528989012507775,0.5306935710501463,0.539446709510976,0.6074737811084068,0.6466496210812429
463,0.39764586644553473,0.5223550549374611,0.5915048487780158,0.5947757584133785,0.5635408748531546,0.6036210351737958,0.6036210351737958,0.6085965033515306,0.6099785778453458,0.6013636468338976,0.3984751111418239,0.3984751111418239,0.3984751111418239,0.39764586644553473,0.39764586644553473,0.39764586644553473,0.39764586644553473,0.39764586644553473,0.5217561559901412,0.5935779605187387,0.5864372423006934,0.6060627001128694,0.6007647478865777,0.6044963490198788,0.6032064128256514,0.39764586644553473,0.5192684219012738,0.6008108170363716,0.6027917904775068,0.6024693064289498,0.6034367585746205,0.6037592426231774,0.6091493331490567,0.5212954644922028,0.6015939925828668,0.5315688848962292,0.5241056826296271,0.5285743901596296,0.5328588210904568,0.5260405869209683,0.5388017414138622,0.520097666597563,0.5193144910510676,0.5318913689447862,0.53133853914726,0.5318913689447862,0.5299103955036509,0.5355769009282934,0.5404602308064405,0.530509294450971,0.533365581738189,0.5306475019003525,0.5417962361504618,0.54465252343768,0.5282058369612789,0.5396309861101514,0.5127726717803422,0.5263170018197314,0.5384792573653053,0.5280676295118973,0.5311542625480846,0.5203280123465321,0.5329048902402506,0.535116209430355,0.541473752101905,0.5323520604427245,0.5372353903208716,0.5263630709695253,0.5310160550987032,0.5265934167184945,0.5289890125077742,0.5274687305645774,0.5318452997949923,0.5240135443300394,0.535991523276438,0.5251652730748854,0.5307857093497339,0.5337341349365398,0.527606938013959,0.5299103955036509,0.535392624329118,0.5386174648146869,0.5352083477299426,0.5306014327505586,0.5321217146937554,0.5278372837629282,0.5315228157464355,0.531062124248497,0.5656225179179133,0.6099785778453458
464,0.3900905258793449,0.5189459378527169,0.577868380439039,0.5810932209246078,0.5783290719369774,0.6134337640798839,0.6134337640798839,0.6020546840808053,0.605878423513694,0.5961117637573998,0.39096583972542787,0.39096583972542787,0.39096583972542787,0.3900905258793449,0.3900905258793449,0.3900905258793449,0.3900905258793449,0.3900905258793449,0.5168267569622003,0.5786515559855343,0.5735839495082118,0.5739525027065625,0.6124663119342133,0.6125123810840071,0.6091032639992628,0.3900905258793449,0.5126344643309608,0.5952825190611107,0.6074908437564784,0.6074908437564784,0.6083661576025614,0.6084122267523553,0.6046806256190542,0.5175638633589017,0.596342109506369,0.5341026881348905,0.537419666920047,0.5291272199571557,0.5224011240872549,0.5277912146131343,0.5285743901596296,0.5347476562320043,0.5488448160689194,0.5291272199571557,0.5317992306451984,0.5366364913735517,0.5343330338838597,0.5392624329118006,0.5418423053002557,0.5335498583373643,0.5376500126690162,0.5320756455439615,0.5457121138829383,0.526731624167876,0.5301407412526202,0.5233225070831318,0.5391242254624191,0.5338262732361274,0.5334116508879828,0.5375118052196347,0.5287125976090111,0.5384331882155114,0.5385253265150992,0.5321217146937554,0.5234607145325133,0.5346094487826227,0.5365904222237579,0.5377421509686039,0.5352544168797365,0.5382489116163361,0.5309699859489093,0.5406445074056159,0.5345633796328289,0.5341487572846844,0.5470020500771658,0.5392163637620068,0.533365581738189,0.5352544168797365,0.5307857093497339,0.5289429433579803,0.5355308317784996,0.540598438255822,0.5344712413332412,0.531062124248497,0.5329970285398383,0.5362218690254071,0.5354386934789118,0.5358072466772625,0.5628396000174039,0.6134337640798839
465,0.3866583742197038,0.5140395733996729,0.5703821435975399,0.5697371755004261,0.5822219150945569,0.6005574367125055,0.6005574367125055,0.6092184368737475,0.6024002027042591,0.5728698776864073,0.3869347891184668,0.3869347891184668,0.3869347891184668,0.3866583742197038,0.3866583742197038,0.3866583742197038,0.3866583742197038,0.3866583742197038,0.5111372169626609,0.5684011701564048,0.5780296224633175,0.5930481652961095,0.6019855803561145,0.5875659364706425,0.6085734687766338,0.3866583742197038,0.5069449243314215,0.571533872342386,0.5921728514500265,0.6082509847280768,0.6085273996268399,0.6087577453758091,0.6098634049708612,0.5120125308087439,0.572685601087232,0.537120217446387,0.5406214728307189,0.533941446110612,0.5391011908875222,0.5295188077304034,0.5361988344505102,0.5307166056250432,0.5315919194711262,0.5279063874876189,0.5237601640061733,0.5414046483772142,0.5378573238430885,0.5321908184184461,0.5427867228710295,0.5378112546932946,0.5301637758275171,0.5294266694308156,0.5435698984175247,0.529334531131228,0.530486259876074,0.5251883076497823,0.5433856218183494,0.5283670789855573,0.5390551217377283,0.5372123557459747,0.5382719461912331,0.5253265150991638,0.5396079515352544,0.527583903439062,0.5312694354225693,0.540575403680925,0.5272614193905052,0.5346785525073134,0.5371662865961808,0.5363370418998917,0.5297491534793726,0.5322829567180337,0.5315458503213323,0.5372123557459747,0.5256950682975146,0.5395158132356668,0.5364752493492733,0.5351392440052519,0.5337571695114367,0.5476700527491765,0.5453205261096906,0.5279985257872066,0.5376269780941193,0.5374887706447378,0.5324672333172091,0.5396540206850483,0.5413125100776265,0.5341717918595812,0.5573548117947261,0.6098634049708612
466,0.3708105866906226,0.6153917029461221,0.623499873309838,0.6438624375187156,0.6438624375187156,0.6438624375187156,0.6440927832676848,0.6440927832676848,0.6248819478036532,0.6226706286135489,0.3716859005367056,0.3716859005367056,0.3716859005367056,0.3708105866906226,0.3708105866906226,0.3708105866906226,0.3708105866906226,0.3708105866906226,0.6205514477230323,0.6246516020546841,0.6439085066685094,0.6281989265888098,0.6440927832676848,0.6440927832676848,0.6361228203533503,0.3708105866906226,0.6246516020546841,0.6236841499090134,0.6435860226199526,0.6428489162232511,0.6416971874784051,0.6367217193006703,0.6366295810010826,0.6183861976827217,0.623499873309838,0.5334807546126736,0.5382719461912331,0.5362909727500978,0.548959988943404,0.5512634464330961,0.5303941215764864,0.5441227282150508,0.5429249303204109,0.5384562227904084,0.5434316909681431,0.5443991431138139,0.5393315366364914,0.5364752493492733,0.5383180153410269,0.5338493078110244,0.5512634464330961,0.5503881325870131,0.5389169142883468,0.5337111003616428,0.5471632921014443,0.5317761960703016,0.5321908184184461,0.526432174694216,0.533388616313086,0.5343560684587566,0.5355077972036026,0.5351853131550457,0.5344482067583443,0.5410360951788634,0.5464261857047428,0.5454126644092784,0.541773201575565,0.5332964780134982,0.5426945845714417,0.5506645474857762,0.5495128187409302,0.5426945845714417,0.5378112546932946,0.5385022919402023,0.5506645474857762,0.5462419091055675,0.529334531131228,0.5538433188215511,0.5483150208462902,0.5477161218989703,0.5440766590652569,0.5432934835187616,0.547808260198558,0.5479925367977334,0.5285974247345265,0.541773201575565,0.5429249303204109,0.5422338930735033,0.60478897343431,0.6440927832676848
467,0.39273950199249075,0.5136710202013222,0.598668601570958,0.6007877824614747,0.616313085941999,0.6147928039988022,0.6149310114481837,0.6095869900720983,0.6079745698293137,0.6019395112063207,0.3936148158385737,0.3936148158385737,0.3936148158385737,0.39273950199249075,0.39273950199249075,0.39273950199249075,0.39273950199249075,0.39273950199249075,0.5156519936424573,0.6012024048096193,0.5889019418146638,0.6195379264275678,0.617464814686845,0.6146545965494207,0.6200907562250939,0.39273950199249075,0.5147306106465805,0.6021698569552899,0.5929560269965218,0.6197222030267432,0.6198143413263308,0.6198604104761246,0.6147928039988022,0.5144081265980236,0.602446271854053,0.5323750950176215,0.5340335844101997,0.5308548130744247,0.5404371962315435,0.5306244673254555,0.5312694354225693,0.5387326376891715,0.5167576532375096,0.529334531131228,0.5265243129938036,0.54435307396402,0.529610946029991,0.5265703821435975,0.5298873609287541,0.5367977333978301,0.5327436482159722,0.529334531131228,0.5302098449773109,0.5475779144495888,0.5361527653007164,0.5242669246539056,0.5413125100776265,0.5419114090249465,0.5244512012530809,0.5363831110496856,0.5311312279731878,0.5420496164743279,0.5247736853016377,0.5473014995508257,0.5249118927510192,0.5361066961509225,0.535093174855458,0.5337571695114367,0.5319604726694769,0.5249118927510192,0.5290120470826711,0.5293806002810219,0.5318683343698892,0.5232994725082348,0.5309930205238063,0.5317761960703016,0.5412203717780388,0.5340335844101997,0.5320526109690645,0.5323290258678276,0.5428327920208232,0.5437541750167001,0.5382258770414392,0.5373044940455624,0.5412664409278327,0.5288277704834957,0.5412203717780388,0.5389169142883468,0.5716055354642875,0.6200907562250939
468,0.37712206021237876,0.6130882454564301,0.6217492456176721,0.6410522193812913,0.6410522193812913,0.6410522193812913,0.640867942782116,0.640867942782116,0.6222099371156106,0.6201828945246816,0.3778130974592864,0.3778130974592864,0.3778130974592864,0.37712206021237876,0.37712206021237876,0.37712206021237876,0.37712206021237876,0.37712206021237876,0.6181558519337526,0.6221177988160228,0.641420772579642,0.6269089903945823,0.640867942782116,0.640867942782116,0.6320687351714924,0.37712206021237876,0.6221177988160228,0.6210121392209706,0.6410522193812913,0.6390251767903623,0.6370442033492272,0.6329901181673693,0.6326676341188123,0.6155759795452975,0.6206896551724138,0.5372584248957686,0.5346324833575197,0.5247276161518439,0.540575403680925,0.5314076428719507,0.5447216271623707,0.5422799622232972,0.5398382972842236,0.5302559141271048,0.5320526109690645,0.5420035473245342,0.5316840577707138,0.5409900260290696,0.5340335844101997,0.5398382972842236,0.5511252389837146,0.539746158984636,0.5374887706447378,0.5389169142883468,0.542602446271854,0.5374887706447378,0.5274917651394744,0.523852302305761,0.5426485154216479,0.538548361089996,0.5438002441664939,0.5367055950982424,0.5463340474051551,0.5388247759887591,0.5385944302397899,0.5362909727500978,0.5371662865961808,0.5322829567180337,0.5341717918595812,0.5292884619814341,0.5361066961509225,0.5303480524266925,0.5413585792274204,0.5382719461912331,0.5352774514546335,0.5449980420611338,0.5349088982562826,0.5208578075691613,0.5278142491880312,0.5342178610093751,0.5390090525879345,0.531914403519683,0.5359224195517471,0.5316840577707138,0.5398843664340175,0.5514016538824776,0.5379033929928824,0.5373505631953562,0.602884781909498,0.641420772579642
469,0.3664109828853109,0.6117292055375118,0.6198834450510216,0.643747264644231,0.643747264644231,0.643747264644231,0.6437933337940248,0.6437933337940248,0.6233386312855597,0.6184553014074126,0.3673323658811877,0.3673323658811877,0.3673323658811877,0.3664109828853109,0.3664109828853109,0.3664109828853109,0.3664109828853109,0.3664109828853109,0.6166125354156589,0.6207587588971045,0.6434247805956741,0.6245364291801995,0.6437933337940248,0.6437933337940248,0.6326906686937093,0.3664109828853109,0.6207587588971045,0.6195148918526708,0.6425494667495911,0.6427337433487665,0.6421348444014465,0.6326906686937093,0.6326906686937093,0.6148158385736991,0.6189159929053509,0.555340566189851,0.5439154170409785,0.5505493746112915,0.5516089650565499,0.5361297307258195,0.5464492202796397,0.5396770552599451,0.5454356989841752,0.5319835072443738,0.5505493746112915,0.5441918319397415,0.5335498583373643,0.5431322414944832,0.5402759542072652,0.5482459171215995,0.5289429433579803,0.5387096031142745,0.5485223320203626,0.5476009490244858,0.5364061456245826,0.535392624329118,0.5432243797940709,0.5320756455439615,0.5438232787413908,0.5390320871628315,0.5390781563126252,0.5558473268375832,0.5514246884573745,0.5423490659479879,0.544928938336443,0.5426715499965448,0.5407366457052035,0.5390320871628315,0.5439614861907723,0.5474627415751042,0.5481537788220119,0.5517932416557253,0.5461267362310829,0.5406445074056159,0.5375578743694285,0.5382949807661299,0.5384792573653053,0.5482919862713934,0.5511482735586115,0.5436850712920093,0.5469099117775782,0.5423951350977818,0.552161794854076,0.5360836615760256,0.530509294450971,0.5296800497546817,0.5474166724253103,0.540598438255822,0.602423237279156,0.6437933337940248
470,0.38414760555593946,0.5127726717803422,0.5964803169557505,0.5962960403565752,0.6132955566305024,0.6129730725819456,0.6126966576831825,0.6150461843226683,0.5960656946076061,0.5919194711261604,0.3837329832077949,0.3837329832077949,0.3837329832077949,0.38414760555593946,0.38414760555593946,0.38414760555593946,0.38414760555593946,0.38414760555593946,0.5082578951005459,0.5950982424619353,0.6029299979268883,0.6146315619745237,0.6140326630272038,0.6134798332296777,0.6120977587358626,0.38414760555593946,0.5036509801211618,0.5912284338792527,0.6081818810033861,0.5917812636767789,0.6174878492617418,0.6174878492617418,0.6174878492617418,0.5101927993918872,0.6022389606799806,0.5230921613341626,0.5357151083776749,0.5344712413332412,0.5324902678921061,0.5408287840047912,0.5361757998756133,0.5383410499159238,0.5456199755833506,0.5375578743694285,0.5458963904821137,0.5349319328311796,0.5374657360698408,0.5306475019003525,0.5410130606039666,0.5328588210904568,0.5381567733167485,0.5309699859489093,0.5360836615760256,0.5247506507267409,0.5364982839241702,0.5274687305645774,0.5253495496740608,0.5306014327505586,0.5297261189044756,0.5335498583373643,0.5283901135604543,0.5459885287817013,0.5339184115357151,0.5438693478911847,0.5347476562320043,0.5325824061916937,0.5375578743694285,0.5373735977702532,0.5370971828714901,0.5292654274065373,0.5348858636813858,0.5455739064335567,0.5327666827908691,0.533365581738189,0.5468638426277843,0.5343791030336535,0.5242438900790086,0.5426715499965448,0.5312924699974662,0.53133853914726,0.5314306774468477,0.5418423053002557,0.5319374380945799,0.5380646350171607,0.5311542625480846,0.5305553636007647,0.5341948264344781,0.5338262732361274,0.5677161048363223,0.6174878492617418
471,0.3929928823163569,0.5201437357473567,0.5971252850528643,0.5998433648907009,0.5653836408449082,0.6067076682099832,0.6067076682099832,0.6141248013267915,0.6155990141201945,0.6057402160643125,0.3936378504134706,0.3936378504134706,0.3936378504134706,0.3929928823163569,0.3929928823163569,0.3929928823163569,0.3929928823163569,0.3929928823163569,0.5199133899983875,0.5990601893442057,0.5898924285352314,0.6136641098288531,0.6038053117729713,0.6084582959021492,0.6094718171976136,0.3929928823163569,0.5174256559095202,0.6050491788174049,0.6051413171169926,0.6090111256996752,0.6098403703959644,0.6101628544445212,0.6161979130675144,0.5194066293506553,0.6063391150116325,0.5335037891875706,0.5288047359085988,0.5267776933176698,0.5340105498353028,0.5375118052196347,0.5424412042475756,0.536267938175201,0.5330430976896321,0.5309699859489093,0.5377421509686039,0.5470020500771658,0.5330430976896321,0.5340105498353028,0.5252113422246792,0.5309699859489093,0.5348397945315919,0.5309239167991154,0.5282058369612789,0.5464952894294336,0.5269619699168452,0.5382489116163361,0.5422108584986064,0.5329970285398383,0.536820767972727,0.5328127519406629,0.5289429433579803,0.5366364913735517,0.534793725381798,0.5447907308870614,0.5335959274871582,0.5326745444912814,0.5395849169603575,0.5390320871628315,0.529633980604888,0.5378803584179854,0.5311542625480846,0.5282058369612789,0.532213852993343,0.533365581738189,0.5311542625480846,0.533964480685509,0.542625480846751,0.5370050445719025,0.5430861723446894,0.5415198212516988,0.5483380554211872,0.5230460921843687,0.5277912146131343,0.5372353903208716,0.5302789487020017,0.5384792573653053,0.525856310321793,0.5341026881348905,0.5684242047313016,0.6161979130675144
472,0.3742888075000576,0.6136180406790592,0.6208969663464861,0.6392324879644347,0.6392324879644347,0.6392324879644347,0.63941676456361,0.63941676456361,0.6192845461037016,0.6194227535530832,0.3752101904959344,0.3752101904959344,0.3752101904959344,0.3742888075000576,0.3742888075000576,0.3742888075000576,0.3742888075000576,0.3742888075000576,0.6179485407596803,0.6214037269942183,0.638541450717527,0.6250892589777256,0.63941676456361,0.63941676456361,0.6254578121760763,0.3742888075000576,0.6214037269942183,0.6202980673991662,0.637988620920001,0.6389560730656716,0.6378964826204132,0.6254578121760763,0.6254578121760763,0.6166125354156589,0.6199755833506093,0.5503650980121162,0.5354847626287057,0.5315688848962292,0.5489369543685071,0.55676870983346,0.5417040978508741,0.5425333425471633,0.5363140073249948,0.5300025338032387,0.5321677838435491,0.5358533158270564,0.5333195125883952,0.5355308317784996,0.5365904222237579,0.5409669914541727,0.528758666758805,0.5385253265150992,0.5341948264344781,0.5353465551793242,0.5464492202796397,0.5457581830327322,0.537419666920047,0.5406445074056159,0.5436850712920093,0.5416119595512865,0.5358533158270564,0.5299103955036509,0.5376500126690162,0.5379724967175731,0.5344712413332412,0.5409669914541727,0.5442839702393293,0.5485684011701564,0.54405362449036,0.5290811508073618,0.5346555179324165,0.5294957731555064,0.5416580287010804,0.5337802040863335,0.535392624329118,0.5370971828714901,0.5266855550180821,0.5165503420634372,0.5426715499965448,0.5345173104830351,0.5395388478105636,0.5332734434386014,0.5339184115357151,0.5418423053002557,0.5472784649759289,0.5256259645728238,0.5365904222237579,0.5404141616566466,0.6009080741303809,0.63941676456361
473,0.3911040471748094,0.5139704696749822,0.598691636145855,0.6010411627853408,0.6155990141201945,0.6135259023794716,0.6136641098288531,0.6123281044848318,0.6110381682906042,0.6029299979268883,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.3911040471748094,0.3911040471748094,0.3911040471748094,0.3911040471748094,0.3911040471748094,0.5153525441687974,0.6013636468338976,0.5885103540414162,0.6208048280468984,0.616290051367102,0.6135259023794716,0.6205744822979292,0.3911040471748094,0.5136479856264252,0.6027457213277129,0.5946836201137908,0.6202059290995785,0.620620551447723,0.6207587588971045,0.6173957109621542,0.5139704696749822,0.6033906894248267,0.531062124248497,0.5321217146937554,0.536544353073964,0.5234146453827194,0.5294036348559187,0.5317070923456108,0.5387096031142745,0.548983023518301,0.5381567733167485,0.5323520604427245,0.5461728053808766,0.5324441987423122,0.5362218690254071,0.5410591297537604,0.5307857093497339,0.5374657360698408,0.5300025338032387,0.5287125976090111,0.5479695022228365,0.5367286296731394,0.5382489116163361,0.5170110335613757,0.535116209430355,0.5265934167184945,0.5350701402805611,0.5294036348559187,0.5361757998756133,0.5382028424665423,0.547232395826135,0.5357611775274688,0.5376039435192224,0.537419666920047,0.5302328795522079,0.5286665284592172,0.5345633796328289,0.52557989542303,0.5300946721028263,0.5370511137216962,0.5361297307258195,0.5394006403611822,0.531062124248497,0.541473752101905,0.5329048902402506,0.526409140119319,0.5410130606039666,0.5453896298343814,0.5246585124271531,0.5248888581761224,0.5270080390666391,0.5316610231958169,0.5335037891875706,0.5432243797940709,0.5300025338032387,0.5717411835164582,0.6208048280468984
474,0.3905281828023864,0.5202128394720476,0.6052104208416834,0.6053025591412711,0.6155759795452975,0.617464814686845,0.6138253518531316,0.6141939050514823,0.6035980005988989,0.60157095800797,0.3904360445027987,0.3904360445027987,0.3904360445027987,0.3905281828023864,0.3905281828023864,0.3905281828023864,0.3905281828023864,0.3905281828023864,0.5161587542901895,0.6037822771980743,0.6109690645659135,0.607053186833437,0.6172344689378757,0.6116140326630272,0.6176490912860203,0.3905281828023864,0.5118282542095686,0.6004652984129177,0.6164052242415866,0.6016630963075577,0.6192154423790109,0.6192154423790109,0.6192154423790109,0.5179093819823555,0.6007877824614747,0.547255430401032,0.5364291801994794,0.5356460046529842,0.5390090525879345,0.521825259714832,0.5313155045723631,0.5297030843295787,0.5421417547739157,0.5361527653007164,0.5337571695114367,0.528459217285145,0.5286434938843204,0.5276299725888559,0.5285974247345265,0.5328818556653537,0.5309008822242186,0.5396079515352544,0.5303480524266925,0.5402068504825743,0.5391011908875222,0.5309469513740124,0.5230691267592656,0.5365213184990671,0.5261096906456592,0.5347706908069012,0.537719116393707,0.5268467970423606,0.5350010365558704,0.5222398820629766,0.5531522815746436,0.5376730472439131,0.5353235206044272,0.537719116393707,0.5288738396332896,0.5323750950176215,0.5247736853016377,0.5321908184184461,0.5372584248957686,0.5366134567986548,0.5442609356644323,0.5308087439246308,0.5396079515352544,0.5358763504019534,0.5366134567986548,0.5268467970423606,0.5308087439246308,0.5227005735609149,0.5376730472439131,0.5323290258678276,0.5386865685393776,0.5302559141271048,0.5361527653007164,0.5297030843295787,0.5725235059305498,0.6192154423790109
475,0.37329832077949,0.6100016124202428,0.6167737774399373,0.6395780065878884,0.6410061502314974,0.6410061502314974,0.6413286342800544,0.6413286342800544,0.6202750328242692,0.6181558519337526,0.37417363462557296,0.37417363462557296,0.37417363462557296,0.37329832077949,0.37329832077949,0.37329832077949,0.37329832077949,0.37329832077949,0.6161748784926174,0.6188468891806602,0.6383341395434547,0.6157141869946791,0.6413286342800544,0.6413286342800544,0.6392555225393315,0.37329832077949,0.6188468891806602,0.6185704742818972,0.58249832999332,0.6396701448874761,0.6398083523368576,0.6403611821343838,0.6398544214866515,0.6128578997074609,0.6194918572777739,0.5510331006841269,0.5387787068389653,0.5427406537212356,0.5496510261903117,0.5420496164743279,0.5343099993089627,0.5437081058669062,0.5423721005228849,0.5339875152604059,0.5458733559072168,0.5358302812521595,0.5462879782553614,0.5350010365558704,0.5389169142883468,0.5281828023863819,0.5518162762306221,0.5524151751779421,0.5451823186603091,0.5373044940455624,0.5441687973648446,0.5436620367171124,0.5482689516964965,0.5421417547739157,0.5428327920208232,0.5398843664340175,0.5423721005228849,0.5351392440052519,0.5355077972036026,0.5354617280538088,0.5425103079722664,0.5317761960703016,0.5358302812521595,0.5318222652200953,0.5416349941261834,0.5404371962315435,0.5365213184990671,0.5268928661921545,0.538870845138553,0.533941446110612,0.5326975790661783,0.5372123557459747,0.5315458503213323,0.5375809089443254,0.5278142491880312,0.5444912814134015,0.5371662865961808,0.5372584248957686,0.535968488701541,0.5321447492686523,0.5354617280538088,0.5381798078916453,0.5323290258678276,0.5345403450579319,0.5997827924900461,0.6413286342800544
