,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
372,0.3885175498078724,0.545464819658368,0.57911136943395,0.6329071006490361,0.6333914559721011,0.6341664244890052,0.6328748102941651,0.6336982143433756,0.6028609254415705,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.3885175498078724,0.551277083535148,0.5714262649746521,0.6330846976008266,0.6344731828602796,0.6337789402305531,0.6345216183925861,0.6341825696664406,0.3885175498078724,0.538651554780587,0.6316962123413736,0.6327779392295522,0.6336820691659402,0.6333107300849237,0.6329393910039072,0.6323581646162292,0.3885175498078724,0.3885175498078724,0.547434531305499,0.5493719525977591,0.5514546804869386,0.5492266460008396,0.552019761697181,0.5504859698408086,0.544205495818399,0.5522942297135846,0.5490974845813555,0.5547482966837806,0.548403241951629,0.548823016564952,0.549501114017243,0.5491297749362265,0.5490974845813555,0.5521973586489716,0.54585230391682,0.5523103748910201,0.5578158803965255,0.55457069973199,0.5432044948173981,0.551115631760793,0.5432044948173981,0.5502276470018406,0.5495334043721141,0.5506151312602926,0.5527785850366496,0.554958183990442,0.5145222881184649,0.6341664244890052
373,0.3904549711001324,0.5606089960928671,0.6070586715748006,0.6128547902741451,0.6018760696180051,0.6048306370887016,0.6044108624753786,0.6059123639768801,0.6018437792631341,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.3904549711001324,0.547079337401918,0.6062837030578966,0.6129839516936291,0.5990829539216636,0.5956117407730311,0.6064613000096871,0.6055733152507347,0.3904549711001324,0.568035777713197,0.6086086086086087,0.6105621750783041,0.6103684329490782,0.5847944718912461,0.5950950950950951,0.5936581743033356,0.3904549711001324,0.3904549711001324,0.5404921050082341,0.5458684490942556,0.5362782136975686,0.5451903516419645,0.5490006135167426,0.5508250185669541,0.5478865962736931,0.5502437921792761,0.5495818399044206,0.5540379088766185,0.54972714650134,0.5543285220704576,0.5533921017791985,0.5559753301688786,0.5500016145177435,0.550728147502341,0.5551842164745391,0.553892602279699,0.5504859698408086,0.5511963576479706,0.552988472343311,0.5534728276663761,0.550211501824405,0.5539087474571346,0.5505828409054215,0.5566534276211695,0.5518260195679551,0.5559430398140076,0.5057769836742357,0.6128547902741451
374,0.3926991507636669,0.5569440408150086,0.6142594207110336,0.6241079789466887,0.6256579159804966,0.6264328844974006,0.6220736865898157,0.6216539119764927,0.600519874713423,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.3926991507636669,0.5640802092414996,0.6163905841325196,0.6246407698020601,0.6269495301753366,0.6257709322225451,0.6247376408666732,0.6220575414123801,0.3926991507636669,0.5237818463624915,0.5674222609706481,0.6165520359068746,0.6107720623849656,0.6143240014207756,0.6183441506022151,0.6176821983273596,0.3926991507636669,0.3926991507636669,0.5434143821240596,0.542171203461526,0.541945170977429,0.5484355323065,0.5433498014143175,0.547595983079854,0.5507604378572121,0.5447544318512061,0.5470470470470471,0.5429461719784301,0.5476767089670316,0.5459653201588686,0.5485485485485485,0.5539410378120055,0.5462882237075786,0.5439956085117376,0.54359197907585,0.549953178985437,0.5473538054183216,0.5450773353999161,0.5450934805773515,0.5439633181568665,0.5518421647453906,0.541783719203074,0.5495979850818561,0.535939164971423,0.544786722206077,0.5505021150182441,0.5101080770136923,0.6264328844974006
375,0.3892117924375989,0.5678258904065355,0.6170202460525042,0.6282734347250476,0.6348445219412961,0.6336174884561981,0.6323258742613581,0.6264005941425296,0.5790306435467726,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.3892117924375989,0.5598501727533985,0.6182795698924731,0.6275953372727566,0.6358939584746036,0.6352642965546191,0.6269495301753366,0.6272401433691757,0.3892117924375989,0.5719267654751525,0.6188285059252802,0.6333753107946656,0.6337305046982467,0.6313410184377927,0.6214763150247021,0.6214763150247021,0.3892117924375989,0.3892117924375989,0.5554909748458136,0.548887597274694,0.5340986147437761,0.548823016564952,0.547369950595757,0.5504213891310665,0.5506474216151636,0.5470309018696116,0.5445283993671091,0.548984468339307,0.554086344408925,0.5559268946365721,0.5511802124705351,0.5553456682488941,0.5442862217055765,0.5524556814879396,0.5537150053279085,0.5563628144273306,0.5540540540540541,0.5470309018696116,0.5409603151538636,0.5367302786657625,0.5502599373567115,0.5520843424069231,0.5486454196131616,0.5558300235719591,0.5508411637443895,0.540944169976428,0.5156309236357026,0.6348445219412961
376,0.3909554716006329,0.5573961057832025,0.5794019826277891,0.5781910943201266,0.5704736995059576,0.5776583034647551,0.578271820207304,0.6051535406374116,0.5795472892247086,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.3909554716006329,0.5531337789402305,0.5837288901805031,0.5778681907714166,0.5766250121088831,0.5848267622461171,0.6054441538312506,0.6051696858148471,0.3909554716006329,0.5304659498207885,0.567874325938842,0.5690852142465046,0.5738318964125416,0.5835835835835835,0.5985985985985987,0.6024250056508121,0.3909554716006329,0.3909554716006329,0.5416061222512836,0.5526494236171655,0.5408150085569441,0.549049049049049,0.5460783364009171,0.5509380348090025,0.549662565791598,0.5457069973199006,0.5517291485033421,0.5446414156091576,0.5473053698860151,0.5527301495043431,0.5510833414059221,0.5491943556459685,0.549468823662372,0.5493719525977591,0.5522296490038425,0.542913881623559,0.5479673221608705,0.5488714520972585,0.5407019923148956,0.5529723271658755,0.5506474216151636,0.545723142497336,0.5459168846265621,0.5466595627885951,0.5535858439084246,0.5516161322612936,0.4942008914529822,0.6051535406374116
377,0.38538538538538536,0.562191223481546,0.6126771933223546,0.6238658012851561,0.6197810713939746,0.5960799509186606,0.6007620523749556,0.6171494074719881,0.6000516645677936,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.38538538538538536,0.5486938551454681,0.6109335141593206,0.6235751880913172,0.6205721850883141,0.6200716845878136,0.6177629242145372,0.5996480351319061,0.38538538538538536,0.575075075075075,0.6193935871355226,0.6240272530595111,0.6228002195744131,0.6205076043785721,0.5881688139752655,0.5891698149762666,0.38538538538538536,0.38538538538538536,0.5592850915431561,0.550631276437728,0.5546191352642965,0.5474183861280636,0.5570086215247505,0.5527462946817786,0.5510671962284865,0.558348671251897,0.5530369078756175,0.5495979850818561,0.5544899738448126,0.5570086215247505,0.547854305918822,0.5576867189770416,0.555151926119668,0.5524879718428105,0.5536827149730376,0.5448674480932545,0.5539733281668765,0.5530691982304885,0.5493558074203235,0.5600439148826245,0.5518260195679551,0.5556201362652976,0.5537472956827796,0.5494526784849365,0.5521489231166651,0.5579450418160096,0.5072713095413215,0.6240272530595111
378,0.3855791275146114,0.566873324937841,0.6179405211663276,0.6282572895476122,0.6369595401853466,0.6353450224417966,0.6343763117956667,0.6299363880009041,0.6032161193451516,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.3855791275146114,0.5588976072847041,0.6184894571991346,0.6272562885466111,0.6371048467822661,0.6372178630243146,0.6301624204850012,0.6299686783557751,0.3855791275146114,0.5703606832639091,0.6178113597468436,0.6337143595208111,0.6331008427782622,0.6338758112951661,0.6250443992379476,0.6250443992379476,0.3855791275146114,0.3855791275146114,0.5558300235719591,0.5500016145177435,0.5365365365365365,0.5469340308049986,0.5584939778488166,0.5523588104233266,0.548015757693177,0.547369950595757,0.5501630662920985,0.552536407375117,0.5471439181116601,0.5484355323065,0.5569763311698795,0.5602376570118506,0.5527462946817786,0.5480480480480481,0.5516484226161645,0.5512609383577125,0.549888598275695,0.5556201362652976,0.5487422906777746,0.5596564306241726,0.555313377894023,0.5569440408150086,0.5528754561012625,0.5473538054183216,0.5479027414511285,0.5541832154735381,0.5155113297287731,0.6369595401853466
379,0.3902935193257774,0.546594982078853,0.57523652684943,0.6298718072911621,0.6307113565178082,0.6310988407762601,0.6307113565178082,0.6317285026962446,0.6013755691175046,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.3902935193257774,0.5522457941812781,0.5682295198424231,0.6303077270819206,0.6315670509218896,0.6307759372275501,0.6326164874551972,0.6319222448254707,0.3902935193257774,0.535777713197068,0.6286932093383706,0.6296457748070652,0.6315186153895831,0.6315024702121477,0.6313894539700992,0.6302915819044851,0.3902935193257774,0.3902935193257774,0.5431076237527851,0.544044044044044,0.5490974845813555,0.5490974845813555,0.5469663211598695,0.550534405373115,0.5476282734347251,0.550857308921825,0.5477089993219025,0.5454486744809326,0.5495334043721141,0.5434789628338016,0.5414769608317995,0.554150925118667,0.542526397365107,0.5460783364009171,0.5497594368562111,0.5458038683845136,0.5447705770286415,0.5552810875391521,0.5523749556007621,0.548919887629565,0.542332655235881,0.5490974845813555,0.5493719525977591,0.5507442926797765,0.5536827149730376,0.5422842197035745,0.5140618515767859,0.6317285026962446
380,0.38842067874325936,0.5468855952726921,0.5737188801704931,0.6304530336788401,0.6313571636152281,0.6316477768090671,0.6306467758080662,0.6315024702121477,0.5958216280796926,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.38842067874325936,0.5524072459556331,0.567357680260906,0.6309535341793406,0.6320836965998257,0.6311634214860021,0.6321321321321322,0.6322128580193096,0.38842067874325936,0.533646549775582,0.6289515321773387,0.6304530336788401,0.6326810681649392,0.6315347605670186,0.6312280021957442,0.6305176143885821,0.38842067874325936,0.38842067874325936,0.545045045045045,0.545464819658368,0.5501953566469695,0.5486777099680326,0.5453840937711906,0.5463528044173206,0.5562013626529756,0.5524072459556331,0.5538764571022635,0.5459330298039975,0.54972714650134,0.549307371888017,0.5441893506409635,0.5495495495495496,0.5462559333527075,0.5531176337627951,0.5461429171106591,0.552019761697181,0.544948173980432,0.5532306500048435,0.5568471697503956,0.5523103748910201,0.551115631760793,0.5489683231618715,0.5494203881300656,0.5496787109690335,0.5398301527333785,0.5428331557363816,0.5130405196116068,0.6326810681649392
381,0.3974458329297039,0.5331783396299525,0.5705705705705706,0.5956278859504666,0.5971778229842746,0.5978559204365655,0.5895088637024121,0.6017630533759566,0.5965643062417256,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.3974458329297039,0.5196809712938745,0.5691497949562466,0.5974038554683716,0.546530401369111,0.58460072976202,0.6013594239400691,0.6020536665697956,0.3974458329297039,0.5355678258904065,0.539781717201072,0.5965643062417256,0.600358422939068,0.5552972327165876,0.5472246439988375,0.5999225031483096,0.3974458329297039,0.3974458329297039,0.5466111272562886,0.544496109012238,0.5452710775291421,0.547434531305499,0.5438018663825115,0.546950175982434,0.5437372856727696,0.544980464335303,0.5427201394943331,0.543559688720979,0.5439956085117376,0.5441732054635281,0.5425102521876716,0.546433530304498,0.5482740805321451,0.54359197907585,0.5403145080564435,0.5452710775291421,0.5427847202040751,0.549791727211082,0.5474668216603701,0.5463850947721915,0.5482256449998385,0.5413962349446221,0.5463850947721915,0.5479511769834351,0.548596984080855,0.5405889760728471,0.49727086704386586,0.6017630533759566
382,0.3935709903451839,0.5638218864025316,0.5556524266201686,0.6132584197100326,0.6122251283541607,0.6159385191643256,0.6132745648874681,0.6118376440957086,0.5941909651587071,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.3935709903451839,0.5613678194323356,0.5572346540088475,0.6114501598372566,0.6128870806290161,0.6161161161161162,0.6150020988730666,0.6124834511931286,0.3935709903451839,0.5397978623785076,0.5784978526914011,0.6130000968710646,0.5930446575607866,0.5938842067874326,0.5939810778520456,0.586731893183506,0.3935709903451839,0.3935709903451839,0.5442216409958346,0.5444153831250605,0.544657560786593,0.546917885627563,0.5431883496399625,0.548015757693177,0.5485162581936776,0.544948173980432,0.548403241951629,0.5513578094223256,0.5455132551906745,0.5506474216151636,0.5459976105137395,0.5479673221608705,0.5433820917691885,0.5501953566469695,0.5452710775291421,0.548338661241887,0.5419936065097355,0.5450773353999161,0.5397655720236365,0.5452064968194,0.5377635700216346,0.5482094998224031,0.5483709515967581,0.5542155058284091,0.5443830927701896,0.541105621750783,0.5037773735503723,0.6159385191643256
383,0.3934418289256999,0.5647583066937906,0.6177790693919726,0.6175530369078757,0.6260776905938197,0.6258193677548516,0.6198940876360232,0.6196680551519261,0.6046207497820401,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.3934418289256999,0.5690206335367626,0.6148729374535826,0.6202492815396041,0.6226872033323646,0.6252219961897382,0.6250605444153832,0.6180212470535051,0.3934418289256999,0.5006296619199845,0.5787238851754981,0.6094158674803836,0.6174561658432626,0.6172301333591657,0.6173915851335207,0.6210242500565081,0.3934418289256999,0.3934418289256999,0.5451257709322226,0.5547644418612161,0.538393231941619,0.551051051051051,0.547176208466531,0.544463818657367,0.5446414156091576,0.54326907552714,0.55101876069618,0.544399237947625,0.5448513029158191,0.5513900997771966,0.5499047434531306,0.5460621912234815,0.5485162581936776,0.5491136297587911,0.5529077464561335,0.5488391617423876,0.542817010558946,0.5510349058736156,0.5440278988666085,0.546788724208079,0.5477089993219025,0.5463366592398851,0.5486777099680326,0.551535406374116,0.5440117536891731,0.5416545577835901,0.5103460688884823,0.6260776905938197
384,0.3891472117278569,0.5518098743905195,0.5787077399980626,0.5765442862217056,0.5752526720268656,0.5718621847654106,0.6043624269430721,0.6051373954599761,0.595514869708418,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.3891472117278569,0.5511317769382286,0.5738318964125416,0.5748328974135426,0.5567341535083471,0.566227517840421,0.579014498369337,0.6031676838128451,0.3891472117278569,0.5177758403564855,0.564096354418935,0.5668248894055345,0.6047014756692176,0.6045077335399917,0.6051858309922826,0.6050405243953632,0.3891472117278569,0.3891472117278569,0.5491297749362265,0.5520520520520521,0.546110626755788,0.551277083535148,0.5463850947721915,0.547337660240886,0.5458200135619491,0.5450127546901741,0.547434531305499,0.5527140043269075,0.551277083535148,0.5530046175207466,0.5483548064193225,0.5498401627433885,0.5463205140624495,0.5523749556007621,0.5502437921792761,0.548564693725984,0.5471600632890955,0.545303367884013,0.552988472343311,0.5521973586489716,0.5546514256191676,0.546433530304498,0.552439536310504,0.5423972359456231,0.549501114017243,0.545303367884013,0.49618854218615266,0.6051858309922826
385,0.39009977719655137,0.543430527301495,0.5774968516904001,0.6296134844521941,0.6301301301301301,0.6303561626142271,0.6298718072911621,0.6306306306306306,0.595191966159708,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.39009977719655137,0.548726145500339,0.5706190061028771,0.6300816945978236,0.6310826955988247,0.6311311311311312,0.6313248732603571,0.6310181148890827,0.39009977719655137,0.537521392360102,0.6282411443701766,0.6294520326778391,0.6300655494203882,0.6302754367270497,0.6300655494203882,0.6292905809034841,0.39009977719655137,0.39009977719655137,0.54359197907585,0.5540701992314896,0.5485485485485485,0.5484516774839355,0.5494365333075011,0.5478865962736931,0.5430430430430431,0.5390874745713455,0.5479996125157416,0.5532629403597146,0.549145920113662,0.550211501824405,0.5486938551454681,0.5422196389938325,0.5466757079660306,0.5462397881752721,0.5445929800768511,0.5452549323517065,0.5579127514611386,0.5534728276663761,0.5433175110594466,0.5476444186121605,0.542074332396913,0.5507765830346476,0.5492105008234041,0.5500016145177435,0.5401207659272176,0.5431237689302205,0.5134381693521479,0.6306306306306306
386,0.3933449578610869,0.5687623106977946,0.6161484064709871,0.6209112338144597,0.6222512835416061,0.6216377667990571,0.6214117343149601,0.6119668055151926,0.6007459071975201,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.3933449578610869,0.5607220123349156,0.6181826988278601,0.6203622977816526,0.6214924602021377,0.6210888307662501,0.6114824501921277,0.6080112370434951,0.3933449578610869,0.5697956020536665,0.6120475314023701,0.6256579159804966,0.6261099809486906,0.5748328974135426,0.6032807000548936,0.6157932125674062,0.3933449578610869,0.3933449578610869,0.5541670702961026,0.5551034905873615,0.534066324388905,0.553408246956634,0.554312376893022,0.5506635667925991,0.5511802124705351,0.543979463334302,0.5444315283024961,0.5444476734799315,0.5509864703413091,0.5488714520972585,0.54875843585521,0.536100616745778,0.5485808389034196,0.5485324033711131,0.5449643191578676,0.5451742064645291,0.5429300268009946,0.542849300913817,0.5522942297135846,0.5351157609222126,0.5457069973199006,0.553440537311505,0.5458361587393845,0.557509122025251,0.5498078723885176,0.5512932287125836,0.5122775104853958,0.6261099809486906
387,0.3879847589525009,0.5130614485453195,0.5647098711614841,0.5793858374503535,0.6164874551971327,0.6155671800833091,0.6159546643417612,0.6178436501017146,0.6016177467790371,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.3879847589525009,0.4956569472698505,0.5612709483677225,0.5793858374503535,0.6063644289450741,0.6174561658432626,0.6165036003745681,0.6162937130679066,0.3879847589525009,0.5640479188866285,0.585020504375343,0.5702476670218606,0.5980819529206626,0.5940456585617876,0.6162129871807291,0.6165681810843101,0.3879847589525009,0.3879847589525009,0.5444799638348026,0.5556685717976041,0.539943168975427,0.5504375343085021,0.5471277729342245,0.5552649423617165,0.5490651942264846,0.5531176337627951,0.552019761697181,0.54940424295263,0.5499047434531306,0.547918886628564,0.5436081242532855,0.5452226419968356,0.5529723271658755,0.5546029900868611,0.5494526784849365,0.5538764571022635,0.550534405373115,0.5525525525525525,0.547369950595757,0.5573153798960251,0.5522296490038425,0.55360198908586,0.5474506764829346,0.5471439181116601,0.5522942297135846,0.557347670250896,0.5009136974489423,0.6178436501017146
388,0.3949917659595079,0.5632083696599826,0.5801930963221286,0.6285963382737576,0.6294035971455326,0.6276599179824986,0.6294197423229682,0.6253350124317866,0.5893151215731861,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.3949917659595079,0.5554909748458136,0.5872969743937486,0.6290161128870806,0.6305176143885821,0.6295811940973232,0.6254318834963997,0.6260454002389486,0.3949917659595079,0.5513900997771966,0.574849042590978,0.6299202428234686,0.6230585424133811,0.6216700571539281,0.6218476541057186,0.6226872033323646,0.3949917659595079,0.3949917659595079,0.5444476734799315,0.5436242694307211,0.5474022409506281,0.5448513029158191,0.555377958603765,0.5478058703865155,0.5468855952726921,0.5515192611966806,0.547854305918822,0.5531660692951016,0.5447059963188996,0.5516161322612936,0.5453518034163195,0.546046046046046,0.5397978623785076,0.5488391617423876,0.5486777099680326,0.5490974845813555,0.55392489263457,0.5440924795763505,0.5427039943168975,0.548403241951629,0.5356324066001485,0.5445283993671091,0.547660563789596,0.5540217636991831,0.549824017565953,0.5365526817139721,0.5132761196082583,0.6299202428234686
389,0.39092318124576186,0.5633052407245955,0.5513255190674545,0.6190706835868126,0.6183280054247796,0.6221059769446866,0.6196357647970551,0.6180696825858116,0.5977106138396461,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.39092318124576186,0.5599470438180115,0.5642093706609835,0.6176499079724886,0.6194420226678291,0.6223804449610901,0.6209758145242016,0.6185217475540056,0.39092318124576186,0.5432529303497046,0.578530143046272,0.6191029739416836,0.5920113662049146,0.5928832057864316,0.5933998514643676,0.6157447770350997,0.39092318124576186,0.39092318124576186,0.5485485485485485,0.5492266460008396,0.5477251444993381,0.5483709515967581,0.549953178985437,0.547337660240886,0.5488714520972585,0.5452549323517065,0.5466595627885951,0.543656559785592,0.5520843424069231,0.5427847202040751,0.5481287739352255,0.5477897252090801,0.5434466724789305,0.551599987083858,0.5506474216151636,0.5500823404049211,0.5438987374471246,0.5449320288029965,0.5483225160644516,0.5479673221608705,0.5620459168846266,0.5482740805321451,0.5475636927249831,0.5565081210242501,0.5536504246181666,0.5551034905873615,0.505020552212906,0.6221059769446866
390,0.39600891213794437,0.5534728276663761,0.585085085085085,0.6190868287642481,0.6207336368626691,0.5924149956408021,0.6123219994187736,0.6021343924569731,0.5881365236203946,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.39600891213794437,0.538716135490329,0.5874099906357971,0.6205721850883141,0.6203945881365236,0.6124511608382576,0.6026026026026026,0.6019083599728761,0.39600891213794437,0.552697859149472,0.5607865930446576,0.6196680551519261,0.6222028480092996,0.6147760663889696,0.6207659272175401,0.6007459071975201,0.39600891213794437,0.39600891213794437,0.5495979850818561,0.5447059963188996,0.5432852207045755,0.5436727049630276,0.5449966095127385,0.5446414156091576,0.5480480480480481,0.5450288998676095,0.5456101262552876,0.5505989860828571,0.5438664470922535,0.55069585714747,0.5503890987761956,0.544496109012238,0.5422034938163971,0.5520681972294875,0.5453840937711906,0.546594982078853,0.542655558784591,0.5430591882204785,0.5461267719332236,0.545626271432723,0.559155930123672,0.5466111272562886,0.542429526300494,0.5422196389938325,0.5439310278019955,0.544076334398915,0.508042092271483,0.6222028480092996
391,0.3914236817462624,0.552116632761794,0.6095611740773031,0.6199263779908941,0.6161161161161162,0.6178920856340211,0.6162129871807291,0.6144370176628241,0.5927217540120766,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.3914236817462624,0.5631276437728051,0.6137912105654041,0.6196519099744906,0.6189899576996352,0.6156479059704866,0.5865542962317156,0.6152927120669056,0.3914236817462624,0.5285123833510931,0.5610772062384966,0.6151474054699861,0.6123381445962092,0.6127256288546611,0.5871355226193936,0.5820659369046466,0.3914236817462624,0.3914236817462624,0.549953178985437,0.5401853466369595,0.5428008653815105,0.5509703251638736,0.544786722206077,0.55005005005005,0.5535535535535535,0.5511963576479706,0.5464819658368045,0.5556039910878621,0.5482740805321451,0.5463205140624495,0.5451257709322226,0.5483870967741935,0.544948173980432,0.5484193871290646,0.5435758338984146,0.5509057444541315,0.5533921017791985,0.5450934805773515,0.5483225160644516,0.54488359327069,0.540524395363105,0.5472569343537086,0.5509380348090025,0.5521973586489716,0.5471923536439666,0.5406051212502826,0.5050026131268665,0.6199263779908941
392,0.38599890212793436,0.568358681261907,0.6207497820401047,0.6315831960993251,0.6389615421873487,0.6375407665730246,0.6359908295392166,0.6312602925506151,0.6009073589718751,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.38599890212793436,0.5596079950918661,0.6215570409118796,0.6308405179372921,0.6397849462365591,0.6392198650263167,0.6319383900029061,0.6314863250347121,0.38599890212793436,0.5747844618812361,0.6223965901385257,0.6370402660725242,0.6370079757176531,0.6362007168458781,0.6260776905938197,0.6260776905938197,0.38599890212793436,0.38599890212793436,0.558574703735994,0.556604992088863,0.5577512996867836,0.5558461687493945,0.55005005005005,0.5533921017791985,0.551632277438729,0.5601892214795441,0.5524879718428105,0.547660563789596,0.5553618134263295,0.5474506764829346,0.5540379088766185,0.5566211372662986,0.5543446672478931,0.5479673221608705,0.547822015563951,0.5565727017339921,0.548338661241887,0.5452549323517065,0.5571700732991055,0.5468048693855145,0.547176208466531,0.5550066195227485,0.5514869708418095,0.5580742032354935,0.5524718266653751,0.552697859149472,0.5169231358000772,0.6389615421873487
393,0.3917627304724079,0.5638541767574026,0.5515192611966806,0.6183280054247796,0.6178436501017146,0.6227517840421066,0.6205398947334432,0.6192321353611676,0.5969679356776131,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.3917627304724079,0.5624656914979496,0.5643385320804676,0.6173592947786496,0.6190222480545061,0.6227033485098001,0.6215247505570086,0.6197810713939746,0.3917627304724079,0.5432852207045755,0.5793374019180471,0.6188769414575866,0.5920113662049146,0.5925925925925926,0.5931738189802706,0.6166811973263586,0.3917627304724079,0.3917627304724079,0.5491297749362265,0.5509703251638736,0.5472407891762731,0.550857308921825,0.555894604281701,0.5507442926797765,0.5498563079208241,0.5477735800316446,0.546691853143466,0.5528431657463916,0.5464819658368045,0.5510349058736156,0.5518260195679551,0.5480641932254835,0.5447382866737706,0.5516161322612936,0.551051051051051,0.5501953566469695,0.5503890987761956,0.5516807129710356,0.5431237689302205,0.5459814653363041,0.5433820917691885,0.5477897252090801,0.5497594368562111,0.555733152507346,0.55005005005005,0.5464496754819336,0.5054869684499315,0.6227517840421066
