,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
212,0.3764550377350446,0.600562827783226,0.7266874173879674,0.6944527352577495,0.6895066729203086,0.6895066729203086,0.6866925340041786,0.6664818999701531,0.7209738626188548,0.7266874173879674,0.7266874173879674,0.7266874173879674,0.600562827783226,0.600562827783226,0.600562827783226,0.600562827783226,0.600562827783226,0.3764550377350446,0.600562827783226,0.7266874173879674,0.6882275188675223,0.6833667334669339,0.6530081439474694,0.7068178911013516,0.6852428260776873,0.3764550377350446,0.502579627339786,0.7266874173879674,0.7266874173879674,0.7058798447959749,0.7058798447959749,0.7058798447959749,0.673645162665757,0.7266874173879674,0.7266874173879674,0.5502494350402933,0.5421481260393126,0.5120453673304055,0.5325118321749883,0.5554513281882915,0.5106809363407666,0.5202319532682386,0.560141559715175,0.5588624056623887,0.5355818019016757,0.5255191233530891,0.5457297573871146,0.5528930200827187,0.6499539662461251,0.7266874173879674
213,0.3756022683665203,0.6019272587728649,0.7291604485566878,0.6687843772651686,0.6717690700550036,0.6717690700550036,0.6739009934763144,0.6540314671896985,0.7239585554086897,0.7291604485566878,0.7291604485566878,0.7291604485566878,0.6019272587728649,0.6019272587728649,0.6019272587728649,0.6019272587728649,0.6019272587728649,0.3756022683665203,0.6019272587728649,0.7291604485566878,0.6656291306016288,0.6716837931181512,0.6562486675478617,0.6909563808468,0.6477209738626188,0.3756022683665203,0.5028354581503433,0.7291604485566878,0.7291604485566878,0.6900183345414233,0.6900183345414233,0.6900183345414233,0.6443098963885218,0.7291604485566878,0.7291604485566878,0.5493113887349167,0.5380548330703961,0.5535752355775381,0.5375431714492815,0.5516991429667847,0.5401867564917068,0.5518696968404895,0.52449580011086,0.5291860316377436,0.525689677226794,0.558947682599241,0.5252632925425319,0.5602268366520274,0.6414546982064997,0.7291604485566878
214,0.3703150982816697,0.5979192427408008,0.7358120496311773,0.7358120496311773,0.7358120496311773,0.6780795633820833,0.6599155758325161,0.6599155758325161,0.7340212339572763,0.7347887263889481,0.7358120496311773,0.7358120496311773,0.5979192427408008,0.5979192427408008,0.5979192427408008,0.5979192427408008,0.5979192427408008,0.3703150982816697,0.5979192427408008,0.7358120496311773,0.7358120496311773,0.6664818999701531,0.6711721314970366,0.6534345286317316,0.7347034494520956,0.3703150982816697,0.7358120496311773,0.58103440924402,0.7358120496311773,0.7072442757856138,0.7078412143435808,0.6805525945508037,0.6805525945508037,0.7358120496311773,0.7358120496311773,0.528674370016629,0.5302093548799727,0.541210079733936,0.544791711081738,0.5305504626273825,0.5296124163220057,0.5296976932588582,0.54837334242954,0.5551954973777342,0.5499083272928836,0.5260307849742037,0.5524666353984565,0.5395898179337398,0.6571867138532385,0.7358120496311773
215,0.3773078071035688,0.6006481047200785,0.7296721101778024,0.6977785357949943,0.701701274890206,0.701701274890206,0.7040890291220739,0.6739862704131667,0.7233616168507228,0.7296721101778024,0.7296721101778024,0.7296721101778024,0.6006481047200785,0.6006481047200785,0.6006481047200785,0.6006481047200785,0.6006481047200785,0.3773078071035688,0.6006481047200785,0.7296721101778024,0.700507397774272,0.7042595829957788,0.6539461902528462,0.6750095936553959,0.7024687673218778,0.3773078071035688,0.5063318125612928,0.7296721101778024,0.7296721101778024,0.6818317486035902,0.6818317486035902,0.6818317486035902,0.67901760968746,0.7296721101778024,0.7296721101778024,0.5453033727028526,0.54240395684987,0.534046817038332,0.5397603718074446,0.5495672195454739,0.5508463735982604,0.5168208757941415,0.525092738668827,0.5303799087536776,0.5355818019016757,0.5256044002899416,0.5370315098281669,0.5567304822410779,0.6511446849569903,0.7296721101778024
216,0.37965292286701063,0.5980471581460793,0.7154735001918731,0.6912548501257835,0.6951775892209952,0.6951775892209952,0.6972242357054534,0.6382125954035731,0.7112096533492517,0.7154735001918731,0.7154735001918731,0.7154735001918731,0.5980471581460793,0.5980471581460793,0.5980471581460793,0.5980471581460793,0.5980471581460793,0.37965292286701063,0.5980471581460793,0.7154735001918731,0.6937278812945039,0.6966272971474865,0.6469961198993732,0.5602694751204537,0.6290026862235109,0.37965292286701063,0.49707926491280435,0.7154735001918731,0.7154735001918731,0.672835031765659,0.672835031765659,0.672835031765659,0.6708736622180531,0.7154735001918731,0.7154735001918731,0.5359655481175116,0.5383533023493796,0.5241120538950241,0.528461177674498,0.5282053468639406,0.5484159808979662,0.5139640984095851,0.522491792094828,0.5583081055728478,0.5334072400119387,0.5228328998422377,0.5371594252334456,0.517716283631092,0.6358974844882831,0.7154735001918731
217,0.3265253912079478,0.787532511832175,0.787532511832175,0.787532511832175,0.7547008911439901,0.7547008911439901,0.7547008911439901,0.7547008911439901,0.7854005884108642,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.3265253912079478,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.3265253912079478,0.5672621839423528,0.7200784547819042,0.730396964141048,0.7294589178356713,0.730396964141048,0.730396964141048,0.730396964141048,0.787532511832175,0.787532511832175,0.5282053468639406,0.5519123353089157,0.5313605935274804,0.5697352151110732,0.580650663028184,0.5606958598047158,0.568882445742549,0.5375005329808553,0.5570289515200614,0.5423613183814437,0.5588197671939624,0.5713554769112693,0.552168166119473,0.7100947363600328,0.787532511832175
218,0.3260990065236857,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7544450603334328,0.7544450603334328,0.7544450603334328,0.7544450603334328,0.785741696158274,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.3260990065236857,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.7878736195795847,0.3260990065236857,0.5642774911525178,0.7193962392870848,0.7295441947725237,0.7284355945934422,0.7295441947725237,0.7295441947725237,0.7295441947725237,0.7878736195795847,0.7878736195795847,0.5243678847055814,0.5319575320854475,0.574681277448514,0.5685413379951392,0.5558350744041274,0.5582228286359954,0.5422760414445913,0.5699910459216305,0.5435551954973777,0.5533620432354069,0.5586492133202575,0.5710143691638596,0.5488423655822283,0.7098736480052303,0.7878736195795847
219,0.36647763612331047,0.5864921332025753,0.7173922312710528,0.7002515669637147,0.7029804289429924,0.7029804289429924,0.7046006907431885,0.6793587174348698,0.6074702596682727,0.7173922312710528,0.7173922312710528,0.7173922312710528,0.5864921332025753,0.5864921332025753,0.5864921332025753,0.5864921332025753,0.5864921332025753,0.36647763612331047,0.5864921332025753,0.7173922312710528,0.7022982134481729,0.7043448599326312,0.6412399266618343,0.6200912463224321,0.6964993817422078,0.36647763612331047,0.4973777341917878,0.7173922312710528,0.7173922312710528,0.6852428260776873,0.6852428260776873,0.6852428260776873,0.683196179593229,0.7173922312710528,0.7173922312710528,0.5520402507141944,0.5453033727028526,0.5562188206199633,0.5315737858696116,0.5394192640600349,0.5555366051251439,0.5470941883767535,0.5300388010062679,0.5178441990363706,0.5396750948705923,0.5296976932588582,0.5273952159638425,0.5614207137679614,0.6398218027860291,0.7173922312710528
220,0.3919328017737603,0.6058926363365028,0.7269006097300985,0.7269006097300985,0.7269006097300985,0.6915106809363407,0.6511746898051421,0.6511746898051421,0.7262183942352791,0.7263036711721315,0.7269006097300985,0.7269006097300985,0.6058926363365028,0.6058926363365028,0.6058926363365028,0.6058926363365028,0.6058926363365028,0.3919328017737603,0.6058926363365028,0.7269006097300985,0.7269006097300985,0.6994414360636166,0.5686266149319916,0.6763313861766085,0.7225514859506247,0.3919328017737603,0.7269006097300985,0.5859378331130346,0.7269006097300985,0.5339189016330533,0.663284014838187,0.645972796657144,0.645972796657144,0.7269006097300985,0.7269006097300985,0.5268409158743018,0.537841640728265,0.513537713725323,0.531872255148595,0.5237709461476143,0.512343836609389,0.5386944100967893,0.5416791028866244,0.5118321749882744,0.5448343495501642,0.5251353771372532,0.5336630708224961,0.5365624866754786,0.6441409217173513,0.7269006097300985
221,0.3256726218394235,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7551272758282522,0.7551272758282522,0.7551272758282522,0.7551272758282522,0.7879588965164371,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.3256726218394235,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.7903466507483051,0.3256726218394235,0.5638511064682556,0.7193109623502324,0.7303116872041956,0.729203087025114,0.7303116872041956,0.7303116872041956,0.7303116872041956,0.7903466507483051,0.7903466507483051,0.5677738455634673,0.5752782160064811,0.5490129194559331,0.5682855071845819,0.5543000895407837,0.540229394960133,0.5682002302477295,0.5467104421609176,0.5566878437726517,0.5439815801816399,0.5584786594465527,0.5686266149319916,0.547392657655737,0.7112317621847319,0.7903466507483051
222,0.34528631731548204,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7263036711721315,0.7263036711721315,0.7263036711721315,0.7263036711721315,0.7814778493156526,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.34528631731548204,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.7854005884108642,0.34528631731548204,0.5641069372788129,0.5427024261288534,0.757259199249563,0.6757344476186415,0.757259199249563,0.757259199249563,0.757259199249563,0.7854005884108642,0.7854005884108642,0.5578817208885857,0.5189954376838783,0.5661535837632712,0.5399735641495758,0.556346736025242,0.5496951349507526,0.5407410565812476,0.5335777938856436,0.5398882872127233,0.5461135036029506,0.5343452863173155,0.5618897369206498,0.5380974715388224,0.7021829316631689,0.7854005884108642
223,0.3750053298085533,0.5988572890461774,0.7286487869355732,0.7005926747111244,0.7032362597535496,0.7032362597535496,0.7050270754274507,0.6765445785187396,0.7230205091033131,0.7286487869355732,0.7286487869355732,0.7286487869355732,0.5988572890461774,0.5988572890461774,0.5988572890461774,0.5988572890461774,0.5988572890461774,0.3750053298085533,0.5988572890461774,0.7286487869355732,0.7034920905641069,0.7062209525433847,0.6520700976420927,0.673645162665757,0.7022129365113206,0.3750053298085533,0.5047968276979491,0.7286487869355732,0.7286487869355732,0.6841342258986057,0.6841342258986057,0.6841342258986057,0.6816611947298853,0.7286487869355732,0.7286487869355732,0.538822325502068,0.5338762631646271,0.5503347119771458,0.5417217413550506,0.525689677226794,0.5122159212041103,0.54240395684987,0.5584360209781265,0.5320001705538737,0.5383106638809534,0.5578390824201594,0.5389076024389204,0.5337057092909223,0.6512141698684998,0.7286487869355732
224,0.39359570204238264,0.608919967594764,0.727796017567049,0.727796017567049,0.727796017567049,0.687971688056965,0.657101436916386,0.657101436916386,0.7268579712616723,0.7274549098196392,0.727796017567049,0.727796017567049,0.608919967594764,0.608919967594764,0.608919967594764,0.608919967594764,0.608919967594764,0.39359570204238264,0.608919967594764,0.727796017567049,0.727796017567049,0.695731889310536,0.5610796060205517,0.6798703790559844,0.725408263335181,0.39359570204238264,0.727796017567049,0.5854688099603462,0.727796017567049,0.5204877840787959,0.6502792819681917,0.641581034409244,0.641581034409244,0.727796017567049,0.727796017567049,0.5276510467743999,0.5363492943333475,0.5163092141730269,0.528077431458662,0.5226197075001066,0.5205730610156483,0.5204877840787959,0.5283332622692193,0.5490555579243593,0.5422334029761651,0.5209141687630581,0.5163944911098793,0.5248369078582698,0.6436782153748,0.727796017567049
225,0.3428132861467616,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7307380718884577,0.7307380718884577,0.7307380718884577,0.7307380718884577,0.78454781904234,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.3428132861467616,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.7888969428218139,0.3428132861467616,0.5626572293523217,0.5455165650449836,0.7609261075342174,0.6787191404084765,0.7609261075342174,0.7609261075342174,0.7609261075342174,0.7888969428218139,0.7888969428218139,0.5620602907943547,0.5773248624909393,0.5707585383533024,0.5568583976463566,0.5595019826887818,0.5451754572975739,0.5595872596256343,0.5404852257706904,0.5383533023493796,0.5363919328017738,0.5502920735087196,0.5647891527736324,0.5483307039611137,0.7049370608829953,0.7888969428218139
226,0.39325459429497295,0.6098580139001407,0.7329126337781947,0.7329126337781947,0.7329126337781947,0.6916385963416194,0.6594039142114015,0.6594039142114015,0.7318893105359655,0.7324862490939326,0.7329126337781947,0.7329126337781947,0.6098580139001407,0.6098580139001407,0.6098580139001407,0.6098580139001407,0.6098580139001407,0.39325459429497295,0.6098580139001407,0.7329126337781947,0.7329126337781947,0.6994840745320428,0.5588624056623887,0.6808937022982134,0.7302690487357694,0.39325459429497295,0.7329126337781947,0.5897326568029676,0.7329126337781947,0.5215963842578775,0.6524964823263548,0.6447362810727839,0.6447362810727839,0.7329126337781947,0.7329126337781947,0.5263718927216134,0.5362640173964951,0.5402720334285592,0.5338762631646271,0.5264571696584659,0.5584360209781265,0.5354965249648233,0.5436831109026564,0.5350701402805611,0.5385664946915106,0.5220227689421396,0.5355818019016757,0.5221933228158444,0.6466976506203898,0.7329126337781947
227,0.3592717349592803,0.5840617405022812,0.7231484245085916,0.7231484245085916,0.7231484245085916,0.6823007717562786,0.6660981537543171,0.6660981537543171,0.6122884066004349,0.6194516692960389,0.7231484245085916,0.7231484245085916,0.5840617405022812,0.5840617405022812,0.5840617405022812,0.5840617405022812,0.5840617405022812,0.3592717349592803,0.5840617405022812,0.7231484245085916,0.7231484245085916,0.6724939240182493,0.6744552935658551,0.6612373683537287,0.7223809320769198,0.3592717349592803,0.7231484245085916,0.5727199079009082,0.7231484245085916,0.7036200059693856,0.7038758367799428,0.6830682641879504,0.6830682641879504,0.7231484245085916,0.7231484245085916,0.5523387199931779,0.5454312881081311,0.5314458704643329,0.5337483477593484,0.5380121946019699,0.5722082462797936,0.5338336246962009,0.5501215196350147,0.5209568072314843,0.5541295356670788,0.551571227561506,0.5440668571184923,0.5358802711806592,0.6465918440505912,0.7231484245085916
228,0.3280177376028653,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7539760371807445,0.7539760371807445,0.7539760371807445,0.7539760371807445,0.7858696115635526,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.3280177376028653,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.3280177376028653,0.5662814991685499,0.7180744467658722,0.7288193408092781,0.7274549098196392,0.7288193408092781,0.7288193408092781,0.7288193408092781,0.7880868119217158,0.7880868119217158,0.5616765445785188,0.5325118321749883,0.5737005926747111,0.5424892337867224,0.55715686692534,0.5594593442203556,0.5452180957660001,0.5491408348612118,0.5545985588197672,0.5464119728819341,0.5592887903466508,0.5684134225898606,0.5489702809875069,0.7099984050054403,0.7880868119217158
229,0.37125314458704645,0.6028653050782415,0.7379439730524879,0.7379439730524879,0.7379439730524879,0.678420671129493,0.6596597450219588,0.6596597450219588,0.7358973265680296,0.7368353728734064,0.7379439730524879,0.7379439730524879,0.6028653050782415,0.6028653050782415,0.6028653050782415,0.6028653050782415,0.6028653050782415,0.37125314458704645,0.6028653050782415,0.7379439730524879,0.7379439730524879,0.6670788385281201,0.6707457468127744,0.6531786978211742,0.7368353728734064,0.37125314458704645,0.7379439730524879,0.5818019016756918,0.7379439730524879,0.7072442757856138,0.7078412143435808,0.6801262098665416,0.6801262098665416,0.7379439730524879,0.7379439730524879,0.5502494350402933,0.5301240779431203,0.5397603718074446,0.5325118321749883,0.5476911269347206,0.5289302008271863,0.5436831109026564,0.5472647422504584,0.5544280049460624,0.5484586193663924,0.5493113887349167,0.5526371892721613,0.5395045409968874,0.6585037687668481,0.7379439730524879
230,0.3292116147187993,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7517588368225814,0.7517588368225814,0.7517588368225814,0.7517588368225814,0.7822027032788982,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.3292116147187993,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.7848462883213235,0.3292116147187993,0.5648317912420586,0.7151750309128896,0.7258346480194432,0.7246407709035091,0.7258346480194432,0.7258346480194432,0.7258346480194432,0.7848462883213235,0.7848462883213235,0.5579243593570119,0.531062124248497,0.5487997271138021,0.5443653263974758,0.5236430307423358,0.560141559715175,0.5445358802711806,0.5499083272928836,0.5563893744936682,0.5502494350402933,0.5557071589988488,0.5235577538054833,0.5474352961241632,0.7075190570265827,0.7848462883213235
231,0.3786295996247815,0.5956594039142113,0.7250245171193451,0.6981622820108302,0.7018291902954846,0.7018291902954846,0.7040463906536477,0.6731761395130686,0.7199079009081993,0.7250245171193451,0.7250245171193451,0.7250245171193451,0.5956594039142113,0.5956594039142113,0.5956594039142113,0.5956594039142113,0.5956594039142113,0.3786295996247815,0.5956594039142113,0.7250245171193451,0.7010616978638128,0.7047286061484671,0.6489574894469791,0.669850338975824,0.6998678207478788,0.3786295996247815,0.5079947128299152,0.7250245171193451,0.7250245171193451,0.6811921715771969,0.6811921715771969,0.6811921715771969,0.6788044173453289,0.7250245171193451,0.7250245171193451,0.5391207947810515,0.5424465953182962,0.5219801304737134,0.5279495160533834,0.5276084083059737,0.5429582569394107,0.5137082675990279,0.5253912079478105,0.5137082675990279,0.5480748731505565,0.5270114697480066,0.546198780539803,0.5199334839892551,0.6493017555994571,0.7250245171193451
232,0.3913785016842195,0.6096874600264358,0.7290751716198354,0.7290751716198354,0.7290751716198354,0.6924060887732912,0.6592333603376966,0.6592333603376966,0.7284782330618684,0.728989894682983,0.7290751716198354,0.7290751716198354,0.6096874600264358,0.6096874600264358,0.6096874600264358,0.6096874600264358,0.6096874600264358,0.3913785016842195,0.6096874600264358,0.7290751716198354,0.7290751716198354,0.6994840745320428,0.5639790218735343,0.6821728563509999,0.7264315865774101,0.3913785016842195,0.7290751716198354,0.5849571483392316,0.7290751716198354,0.5219374920052872,0.6540314671896985,0.6447362810727839,0.6447362810727839,0.7290751716198354,0.7290751716198354,0.5248369078582698,0.5368609559544621,0.5385664946915106,0.5312326781222019,0.5403573103654117,0.521511107321025,0.5212552765104678,0.5279921545218096,0.5321707244275785,0.5416364644181981,0.5223638766895493,0.5160533833624696,0.5379695561335437,0.645074230415125,0.7290751716198354
233,0.3799513921459941,0.6015008740886028,0.7166247388393809,0.6954760584999787,0.6985460282266661,0.6985460282266661,0.7000810130900098,0.6697224235705453,0.71167867650194,0.7166247388393809,0.7166247388393809,0.7166247388393809,0.6015008740886028,0.6015008740886028,0.6015008740886028,0.6015008740886028,0.6015008740886028,0.3799513921459941,0.6015008740886028,0.7166247388393809,0.6976079819212894,0.7001662900268623,0.6496823434102247,0.561932375389076,0.6905299961625379,0.3799513921459941,0.4950752568967723,0.7166247388393809,0.7166247388393809,0.6778237325715261,0.6778237325715261,0.6778237325715261,0.6759476399607726,0.7166247388393809,0.7166247388393809,0.5395898179337398,0.5337057092909223,0.5494819426086215,0.526883554342728,0.5262013388479085,0.5107662132776191,0.540016202618002,0.5236430307423358,0.5331087707329553,0.5502494350402933,0.5248369078582698,0.5229608152475164,0.5297829701957105,0.6415210247129406,0.7166247388393809
234,0.37189272161343967,0.5953182961668017,0.720249008655609,0.6909990193152262,0.6844326951775892,0.6844326951775892,0.6822154948194261,0.6524538438579286,0.7158998848761352,0.720249008655609,0.720249008655609,0.720249008655609,0.5953182961668017,0.5953182961668017,0.5953182961668017,0.5953182961668017,0.5953182961668017,0.37189272161343967,0.5953182961668017,0.720249008655609,0.6869910032831621,0.6813627254509018,0.647166673773078,0.697735897326568,0.6516010744894043,0.37189272161343967,0.49682343410224705,0.720249008655609,0.720249008655609,0.7046433292116148,0.7046433292116148,0.7046433292116148,0.6464844582782586,0.720249008655609,0.720249008655609,0.5513153967509488,0.5348569479384301,0.5565172898989468,0.5396324564021661,0.5261587003794823,0.5167782373257153,0.5216390227263037,0.5239415000213192,0.5601841981836012,0.5313605935274804,0.5311900396537756,0.5463693344135079,0.5353686095595446,0.6429754702470347,0.720249008655609
235,0.38059096917238733,0.6008612970622095,0.7310791796358674,0.6745405705027075,0.6694239542915619,0.6694239542915619,0.6616637530379909,0.6512599667419946,0.7255361787404596,0.7310791796358674,0.7310791796358674,0.7310791796358674,0.6008612970622095,0.6008612970622095,0.6008612970622095,0.6008612970622095,0.6008612970622095,0.38059096917238733,0.6008612970622095,0.7310791796358674,0.6602993220483521,0.6653306613226453,0.654926875026649,0.6993561591267642,0.6933014966102418,0.38059096917238733,0.5108088517460453,0.7310791796358674,0.7310791796358674,0.6916812348100456,0.6916812348100456,0.6916812348100456,0.6611520914168763,0.7310791796358674,0.7310791796358674,0.5288875623587601,0.5379269176651175,0.5125996674199462,0.5350275018121349,0.5543853664776361,0.5592461518782246,0.5184837760627639,0.5226623459685328,0.5175457297573871,0.5352833326226922,0.5589903210676672,0.5403999488338379,0.5520828891826206,0.6445199303255841,0.7310791796358674
236,0.3907815631262525,0.6081524751630921,0.7278812945039014,0.7278812945039014,0.7278812945039014,0.6927471965207009,0.6515584360209781,0.6515584360209781,0.7274549098196392,0.7277107406301966,0.7278812945039014,0.7278812945039014,0.6081524751630921,0.6081524751630921,0.6081524751630921,0.6081524751630921,0.6081524751630921,0.3907815631262525,0.6081524751630921,0.7278812945039014,0.7278812945039014,0.7008485055216817,0.5719950539376626,0.678420671129493,0.7241291092823946,0.3907815631262525,0.7278812945039014,0.5838485481601501,0.7278812945039014,0.5317443397433165,0.6645205304225472,0.6467829275572421,0.6467829275572421,0.7278812945039014,0.7278812945039014,0.526286615784761,0.5331940476698077,0.5146036754359783,0.5331087707329553,0.5207436148893532,0.5236430307423358,0.5367756790176097,0.5329382168592505,0.5492261117980642,0.5405278642391166,0.5224491536264018,0.5412953566707884,0.5386517716283631,0.644887884516077,0.7278812945039014
237,0.3789707073721912,0.6006907431885047,0.7276681021617704,0.6969684048948962,0.7002942054321408,0.7002942054321408,0.7029377904745662,0.6723233701445445,0.7218692704558052,0.7276681021617704,0.7276681021617704,0.7276681021617704,0.6006907431885047,0.6006907431885047,0.6006907431885047,0.6006907431885047,0.6006907431885047,0.3789707073721912,0.6006907431885047,0.7276681021617704,0.7008058670532554,0.7040463906536477,0.6542446595318296,0.6717264315865774,0.700123651558436,0.3789707073721912,0.5059480663454569,0.7276681021617704,0.7276681021617704,0.679401355903296,0.679401355903296,0.679401355903296,0.6765872169871658,0.7276681021617704,0.7276681021617704,0.5253912079478105,0.5301667164115464,0.5501215196350147,0.540229394960133,0.5493540272033428,0.5427877030657059,0.5152432524623716,0.5244531616424338,0.5570289515200614,0.5371594252334456,0.5190807146207308,0.5221506843474183,0.5316164243380378,0.6500250303601689,0.7276681021617704
238,0.3464375559629898,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.728392956125016,0.728392956125016,0.728392956125016,0.728392956125016,0.7862107193109623,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.3464375559629898,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.7901334584061741,0.3464375559629898,0.5657698375474353,0.5453033727028526,0.7590926533918901,0.6769709632030018,0.7590926533918901,0.7590926533918901,0.7590926533918901,0.7901334584061741,0.7901334584061741,0.555366051251439,0.5764294546539889,0.5663667761054023,0.5536605125143905,0.5539163433249478,0.5463266959450817,0.5387370485652155,0.5345584786594465,0.5434272800920991,0.5564746514305207,0.552978297019571,0.5647465143052062,0.5463266959450817,0.7053744999849976,0.7901334584061741
239,0.3785016842195028,0.6022683665202746,0.7351298341363578,0.6825139640984096,0.6883980727412271,0.6883980727412271,0.6910416577836525,0.6572719907900908,0.7297573871146549,0.7351298341363578,0.7351298341363578,0.7351298341363578,0.6022683665202746,0.6022683665202746,0.6022683665202746,0.6022683665202746,0.6022683665202746,0.3785016842195028,0.6022683665202746,0.7351298341363578,0.6872041956252931,0.692150257962734,0.6585511448428772,0.6889097343623417,0.6988018590372234,0.3785016842195028,0.5113631518355861,0.7351298341363578,0.7351298341363578,0.6744126550974289,0.6744126550974289,0.6744126550974289,0.6451626657570461,0.7351298341363578,0.7351298341363578,0.5337909862277747,0.5297829701957105,0.5181000298469279,0.528674370016629,0.5514433121562273,0.5393339871231826,0.5383106638809534,0.5563040975568158,0.5602268366520274,0.5343879247857417,0.5580949132307168,0.519123353089157,0.5549396665671769,0.6479104781667354,0.7351298341363578
240,0.34417771713640044,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7268153327932461,0.7268153327932461,0.7268153327932461,0.7268153327932461,0.7819042339999147,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.34417771713640044,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.7858269730951264,0.34417771713640044,0.5638511064682556,0.542020210634034,0.7575150300601202,0.6754786168080843,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.7858269730951264,0.7858269730951264,0.5589903210676672,0.5215537457894512,0.5446637956764593,0.5556645205304226,0.5175457297573871,0.5496951349507526,0.5388649639704942,0.5653008143947469,0.5565172898989468,0.5398030102758709,0.5525092738668828,0.5663241376369761,0.5391207947810515,0.7023345351064619,0.7858269730951264
