,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
223,0.44084779728949425,0.5554498828164804,0.561088278251418,0.5829625352399714,0.5839135898916477,0.5777317346557522,0.5773241398050338,0.5708705546686593,0.5572161271695935,0.563397982405489,0.5635338473557284,0.5635338473557284,0.5635338473557284,0.44084779728949425,0.44084779728949425,0.44084779728949425,0.44084779728949425,0.44084779728949425,0.5558574776671988,0.5653000917088414,0.5862232940457186,0.5890085255256275,0.5866308888964369,0.584592914642845,0.5769844774294351,0.44084779728949425,0.5635338473557284,0.5966169627390374,0.587378146122754,0.586359158995958,0.586359158995958,0.5704629598179409,0.5835059950409294,0.5367684521585544,0.5635338473557284,0.5153697224958391,0.5017152949967733,0.49825073876566695,0.4910498964029754,0.5034815393498863,0.506062973404436,0.5023266872728508,0.48609082571923506,0.499745253218301,0.49920179341734316,0.50001698311878,0.49458238510920144,0.5042287965762032,0.5000849155938997,0.49981318569342076,0.5059950409293162,0.5061309058795557,0.4928840732312082,0.5051119187527597,0.49498997995991983,0.49485411500968035,0.5001528480690194,0.49825073876566695,0.5046363914269216,0.49750348153934987,0.5422282103441032,0.5966169627390374
224,0.4667640365476716,0.5428484086817703,0.5450901803607214,0.5712441832818179,0.5695458714038246,0.5672361672497538,0.547739546890391,0.568934479127747,0.5677796270507116,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.4667640365476716,0.4667640365476716,0.4667640365476716,0.4667640365476716,0.4667640365476716,0.5471960870894331,0.5401990421521008,0.5751842668387622,0.5869365850344758,0.5871403824598349,0.581298189599538,0.5889066268129479,0.4667640365476716,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.5950205495737237,0.5895859515641453,0.5895859515641453,0.5895859515641453,0.5529024149994906,0.5844910159301654,0.506572466967834,0.5026323834108896,0.4994395570802622,0.4963146632247546,0.4954315410481981,0.49169525491661287,0.4995754220305017,0.49013280798885905,0.5066403994429537,0.5013416663836147,0.499235759654903,0.4885024285859855,0.4991678271797833,0.49950748955538193,0.49183111986685235,0.4965863931252335,0.5031758432118474,0.4961108657993954,0.5082028463707076,0.501749261234333,0.4982847050032268,0.5047382901396013,0.49950748955538193,0.49291803946876805,0.4952277436228389,0.5508745048162866,0.5950205495737237
225,0.4605821813117761,0.5658095852722393,0.5691382765531062,0.5407425019530586,0.5599673924119425,0.5615977718148161,0.5628205563669713,0.5486906015420672,0.5704289935803811,0.5791922828708264,0.5791922828708264,0.5791922828708264,0.5791922828708264,0.4605821813117761,0.4605821813117761,0.4605821813117761,0.4605821813117761,0.4605821813117761,0.5673040997248735,0.5697496688291838,0.5588125403349071,0.5610543120138582,0.5846268808804049,0.5691382765531062,0.5548724567779627,0.4605821813117761,0.5791922828708264,0.5791922828708264,0.5791922828708264,0.5772901735674739,0.5818416494004959,0.5818416494004959,0.5818416494004959,0.568934479127747,0.5791922828708264,0.49115179511565504,0.5005944091572977,0.4986922998539452,0.5118032675520533,0.4959070683740362,0.5001868143065793,0.49291803946876805,0.4980129751027479,0.5084066437960667,0.49196698481709183,0.5065045344927143,0.49339356679460616,0.5071838592439115,0.5035834380625658,0.5000509493563398,0.5010699364831358,0.5090859685472641,0.5000509493563398,0.5048741550898407,0.49176318739173264,0.4961108657993954,0.501273733908495,0.5011378689582555,0.5047382901396013,0.49318976936924697,0.5469620974529096,0.5818416494004959
226,0.4459087666859142,0.5682551543765497,0.5696138038789443,0.5481471417411093,0.5726707652593322,0.5700893312047824,0.5649264630956828,0.5733500900105295,0.5422370164056928,0.566149247647838,0.5654699228966408,0.5654699228966408,0.5654699228966408,0.4459087666859142,0.4459087666859142,0.4459087666859142,0.4459087666859142,0.4459087666859142,0.5663530450731973,0.5736218199110085,0.5569104310315547,0.5846268808804049,0.5647905981454434,0.5772222410923542,0.564383003294725,0.4459087666859142,0.5654699228966408,0.5806867973234605,0.5853062056316022,0.5809585272239394,0.5809585272239394,0.5846268808804049,0.5809585272239394,0.5619374341904148,0.5654699228966408,0.49155938996637344,0.49339356679460616,0.49339356679460616,0.508066981420468,0.5088821711219048,0.49556740599843757,0.4988281648041846,0.49495601372236,0.5056893447912775,0.5069121293434327,0.4890458883869434,0.5021568560850515,0.500254746781699,0.5029720457864882,0.4994395570802622,0.4980809075778676,0.49047247036445774,0.5024285859855304,0.5020889236099317,0.5037193030128053,0.5035155055874461,0.502768248361129,0.4971298529261914,0.5054855473659183,0.5140450392310044,0.5419879306635872,0.5853062056316022
227,0.4458068679732346,0.5046363914269216,0.526510648415475,0.5390781563126252,0.5614958731021364,0.559322033898305,0.5593899663734249,0.547705580652831,0.539893346014062,0.5648245643830033,0.5645528344825244,0.5645528344825244,0.5645528344825244,0.4458068679732346,0.4458068679732346,0.4458068679732346,0.4458068679732346,0.4458068679732346,0.5008321728202167,0.5269861757413131,0.5544988281648042,0.5600013586495024,0.5749465031758432,0.571210217044258,0.5705308922930606,0.4458068679732346,0.5645528344825244,0.5852722393940423,0.5864950239461975,0.5875140110729934,0.5875140110729934,0.5788865867327876,0.5781393295064706,0.505315716178119,0.5645528344825244,0.49607689956183554,0.5016473625216534,0.504772256377161,0.5067422981556333,0.49607689956183554,0.5102747868618593,0.5028701470738086,0.5027342821235692,0.49655242688767365,0.497979008865188,0.49410685778336333,0.5085085425087463,0.49716381916375124,0.49478618253456064,0.49859040114126557,0.49933765836758265,0.4981828062905472,0.50504398627764,0.4912536938283346,0.5027342821235692,0.49804694134030775,0.501783227471893,0.49594103461159605,0.49478618253456064,0.49696002173839204,0.5336888466197932,0.5875140110729934
228,0.44400665738256173,0.5194796372405829,0.5674399646751129,0.5598315274617031,0.5641112733942462,0.5674399646751129,0.5387045276994668,0.5658775177473592,0.5399952447267417,0.5651981929961618,0.5649943955708027,0.5649943955708027,0.5649943955708027,0.44400665738256173,0.44400665738256173,0.44400665738256173,0.44400665738256173,0.44400665738256173,0.5188682449645052,0.5687306817023878,0.5666247749736761,0.5678475595258313,0.566420977548317,0.5728745626846914,0.5726028327842125,0.44400665738256173,0.5649943955708027,0.5830644339526511,0.5662171801229577,0.5685268842770287,0.5685268842770287,0.5802792024727421,0.5605787846880201,0.4874155089840698,0.5649943955708027,0.5109880778506165,0.4993716246051425,0.499235759654903,0.4879589687850277,0.501273733908495,0.49291803946876805,0.49746951530179,0.5137053768554057,0.4987602323290649,0.500254746781699,0.5041268978635236,0.5003906117319384,0.5048741550898407,0.4981488400529873,0.4997792194558609,0.5022927210352909,0.4891138208620631,0.4964505281749941,0.49862436737882543,0.5035155055874461,0.5007982065826568,0.4998471519309806,0.5007302741075371,0.49407289154580347,0.5073197241941511,0.5330258759829767,0.5830644339526511
229,0.44719948371318907,0.5634319486430488,0.5510682381712577,0.5666927074487959,0.5600353248870623,0.5614619068645766,0.5673040997248735,0.5664889100234367,0.538636595224347,0.5715159131822968,0.5713800482320573,0.5713800482320573,0.5713800482320573,0.44719948371318907,0.44719948371318907,0.44719948371318907,0.44719948371318907,0.44719948371318907,0.5622770965660134,0.5537855371760471,0.5676437621004722,0.5825209741516932,0.5751842668387622,0.5785129581196291,0.5728066302095717,0.44719948371318907,0.5713800482320573,0.5700893312047824,0.5924391155191739,0.589653884039265,0.589653884039265,0.5749125369382834,0.5698176013043035,0.5602391223124215,0.5713800482320573,0.49169525491661287,0.4982847050032268,0.5035834380625658,0.5090859685472641,0.49054040283957745,0.5029041133113685,0.4964505281749941,0.49971128698074113,0.5024285859855304,0.49013280798885905,0.5119391325022927,0.5054855473659183,0.4985564349037057,0.5040589653884039,0.49950748955538193,0.49339356679460616,0.5050779525151999,0.49271424204340886,0.5096973608233416,0.5071838592439115,0.5014095988587344,0.4961108657993954,0.4969260555008322,0.49746951530179,0.5105804829998981,0.541982898628393,0.5924391155191739
230,0.46183893210149113,0.5557895451920791,0.5302469345470602,0.5684249855643491,0.5664549437858768,0.5644849020074046,0.5492680275805849,0.5650962942834822,0.5328963010767297,0.5820114805882952,0.5820114805882952,0.5820114805882952,0.5820114805882952,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.5612920756767773,0.5309941917733773,0.5741313134744065,0.5878536734485921,0.5820114805882952,0.5776638021806324,0.5886009306749092,0.46183893210149113,0.5820114805882952,0.5820114805882952,0.5820114805882952,0.5904351075031419,0.589891647702184,0.589891647702184,0.589891647702184,0.5596616962739037,0.5820114805882952,0.4911857613532149,0.5043646615264428,0.5004925104446181,0.49349546550728574,0.5008321728202167,0.5059271084541965,0.49893006351686425,0.5087802724092252,0.5054515811283584,0.4946503175843212,0.4949220474848001,0.4933596005570463,0.5022587547977311,0.49607689956183554,0.5091878672599436,0.499745253218301,0.49485411500968035,0.5024625522230902,0.48975917937570057,0.49641656193743416,0.49872626609150505,0.5023946197479705,0.496212764512075,0.5017152949967733,0.49981318569342076,0.5473910784532028,0.5904351075031419
231,0.4486600319282633,0.5047043239020413,0.5644169695322849,0.5403688733399001,0.5415916578920553,0.5558574776671988,0.538127101660949,0.5566047348935158,0.5405726707652593,0.5633300499303692,0.5635338473557284,0.5635338473557284,0.5635338473557284,0.4486600319282633,0.4486600319282633,0.4486600319282633,0.4486600319282633,0.4486600319282633,0.5039570666757244,0.5655718216093203,0.5518494616351347,0.5528684487619306,0.5697836350667437,0.561631738052376,0.5638735097313271,0.4486600319282633,0.5635338473557284,0.5781393295064706,0.5711422845691383,0.5721612716959342,0.5721612716959342,0.5764410176284773,0.5628545226045311,0.5030739444991679,0.5635338473557284,0.48520770354267856,0.49668829183791313,0.5005604429197378,0.4893515845249822,0.5000849155938997,0.5012397676709351,0.49825073876566695,0.5048401888522809,0.49662035936279336,0.5025984171733298,0.49791107639006826,0.49872626609150505,0.5022587547977311,0.5021908223226114,0.49648449441255393,0.4903026391766584,0.5058591759790768,0.501511497571414,0.49831867124078666,0.4953296423355185,0.5022587547977311,0.5033456743996467,0.49899799599198397,0.49607689956183554,0.5054515811283584,0.53152507148635,0.5781393295064706
232,0.46238239190244895,0.5509663394585782,0.5766448150538365,0.5731123263476104,0.5589144390475868,0.5631941849801297,0.5591182364729459,0.5551781529160015,0.5413199279915764,0.5803131687103019,0.5803131687103019,0.5803131687103019,0.5803131687103019,0.46238239190244895,0.46238239190244895,0.46238239190244895,0.46238239190244895,0.46238239190244895,0.5542270982643253,0.5817397506878164,0.5769844774294351,0.5720254067456948,0.587378146122754,0.564145239631806,0.5793621140586257,0.46238239190244895,0.5803131687103019,0.5803131687103019,0.5803131687103019,0.5911144322543392,0.5643490370571652,0.5643490370571652,0.5643490370571652,0.5610203457762983,0.5803131687103019,0.4923406134302503,0.5004925104446181,0.49689208926327233,0.4903705716517781,0.4922047484800109,0.49410685778336333,0.4999490506436602,0.5051798512278795,0.5097313270609015,0.49519377738527903,0.5071498930063517,0.49743554906423015,0.5025304846982099,0.494446520158962,0.5007642403450969,0.49498997995991983,0.508848204884345,0.5043646615264428,0.4888081247240243,0.5066064332053939,0.49655242688767365,0.49913386094222345,0.4958051696613566,0.5020549573723718,0.5086444074589858,0.545941852317315,0.5911144322543392
233,0.4456710030229951,0.5217553751570938,0.5691043103155463,0.5625827927040522,0.5684249855643491,0.572704731496892,0.5695119051662647,0.5684929180394688,0.5408444006657382,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.4456710030229951,0.4456710030229951,0.4456710030229951,0.4456710030229951,0.4456710030229951,0.521211915356136,0.5707346897184199,0.5699195000169831,0.5718895417954554,0.5650962942834822,0.5781393295064706,0.5755578954519208,0.4456710030229951,0.5699195000169831,0.5883971332495499,0.5663190788356374,0.5678815257633912,0.5678815257633912,0.5814680207873374,0.569172242790666,0.48486804116707993,0.5699195000169831,0.5136034781427261,0.49696002173839204,0.4999490506436602,0.5080330151829082,0.5021908223226114,0.5049760538025203,0.4988621310417445,0.5108182466628172,0.49689208926327233,0.4999490506436602,0.505315716178119,0.5047043239020413,0.5051798512278795,0.49729968411399067,0.4981828062905472,0.50504398627764,0.5096633945857817,0.5038891342006045,0.5001528480690194,0.506062973404436,0.5004245779694984,0.49913386094222345,0.5036853367752454,0.5045005264766822,0.4949220474848001,0.5367760002113454,0.5883971332495499
234,0.46482796100675927,0.5161169797221562,0.5566726673686355,0.5458714038245983,0.5498114873815427,0.5522570564858531,0.5581671818212697,0.545939336299718,0.5733161237729697,0.5851363744438028,0.5851363744438028,0.5851363744438028,0.5851363744438028,0.46482796100675927,0.46482796100675927,0.46482796100675927,0.46482796100675927,0.46482796100675927,0.5091878672599436,0.555042287965762,0.5523929214360925,0.5453958764987602,0.5822832104887742,0.5643490370571652,0.5668625386365952,0.46482796100675927,0.5851363744438028,0.5851363744438028,0.5851363744438028,0.5879216059237118,0.5665908087361163,0.5665908087361163,0.5665908087361163,0.4955334397608777,0.5851363744438028,0.5071498930063517,0.5030739444991679,0.49933765836758265,0.5100030569613804,0.5021228898474915,0.4912536938283346,0.5043646615264428,0.5036174043001257,0.493427533032166,0.49893006351686425,0.5056553785537176,0.5083047450833871,0.499745253218301,0.49641656193743416,0.4922726809551306,0.4949220474848001,0.4938351278828844,0.4999490506436602,0.4953296423355185,0.5066743656805136,0.49804694134030775,0.5028022145986889,0.49750348153934987,0.5073536904317109,0.49899799599198397,0.5426458692652096,0.5879216059237118
235,0.4635032777419245,0.560850514588499,0.5615977718148161,0.5523589551985326,0.5535138072755681,0.5533100098502088,0.5493019938181448,0.5642471383444856,0.5322509425630922,0.5802792024727421,0.5802792024727421,0.5802792024727421,0.5802792024727421,0.4635032777419245,0.4635032777419245,0.4635032777419245,0.4635032777419245,0.4635032777419245,0.5628205563669713,0.5605787846880201,0.5494378587683842,0.5702931286301416,0.5518834278726945,0.5667606399239157,0.5694100064535851,0.4635032777419245,0.5802792024727421,0.5802792024727421,0.5802792024727421,0.569681736354064,0.5728745626846914,0.5728745626846914,0.5728745626846914,0.5597635949865833,0.5802792024727421,0.4870758466084712,0.4968581230257124,0.502768248361129,0.4937332291702048,0.4985564349037057,0.501273733908495,0.5004585442070582,0.4912876600658945,0.4951598111477192,0.506300737067355,0.5016813287592133,0.5065045344927143,0.4969260555008322,0.5003906117319384,0.5077273190448695,0.4974015828266703,0.4958391358989165,0.4964505281749941,0.49509187867259946,0.5024965184606501,0.5014775313338542,0.504806222614721,0.4978091776773887,0.5000509493563398,0.4980809075778676,0.544398275521539,0.5802792024727421
236,0.46306171665364626,0.5516456642097755,0.5792262491083863,0.575014435650963,0.559593763798784,0.5657756190346795,0.5604089535002208,0.5544308956896844,0.5405726707652593,0.5788186542576679,0.5788186542576679,0.5788186542576679,0.5788186542576679,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.46306171665364626,0.553547773513128,0.5828946027648517,0.5784110594069495,0.5723650691212935,0.5866988213715567,0.5669984035868347,0.5798376413844638,0.46306171665364626,0.5788186542576679,0.5788186542576679,0.5788186542576679,0.59091063482898,0.5633300499303692,0.5633300499303692,0.5633300499303692,0.5597975612241431,0.5788186542576679,0.4908460989776163,0.49546550728575794,0.5008321728202167,0.4878570700723481,0.49505791243503955,0.5054515811283584,0.5002207805441391,0.5013077001460549,0.492680275805849,0.5023946197479705,0.5062667708297952,0.503549471825006,0.5022587547977311,0.5013756326211746,0.5026663496484495,0.5031418769742876,0.5125165585408105,0.49913386094222345,0.4893515845249822,0.5106144492374579,0.5032098094494073,0.5017152949967733,0.4928840732312082,0.49655242688767365,0.4912536938283346,0.5457883752438965,0.59091063482898
237,0.4503243775686967,0.5416256241296151,0.5566387011310757,0.5816378519751367,0.5796678101966645,0.577765700893312,0.5683230868516694,0.5712441832818179,0.5389762575999456,0.5584049454841887,0.5579973506334703,0.5579973506334703,0.5579973506334703,0.4503243775686967,0.4503243775686967,0.4503243775686967,0.4503243775686967,0.4503243775686967,0.5423049488808125,0.556299038755477,0.5740294147617269,0.5410142318535376,0.5817057844502564,0.5397235148262627,0.5683230868516694,0.4503243775686967,0.5579973506334703,0.5615298393396964,0.5834040963282497,0.5846268808804049,0.5846268808804049,0.5757277266397202,0.5751163343636425,0.5482150742162291,0.5579973506334703,0.48986107808838014,0.4997792194558609,0.501002004008016,0.5129581196290887,0.4986922998539452,0.5060290071668762,0.502768248361129,0.5067762643931931,0.5004585442070582,0.4961108657993954,0.48986107808838014,0.4993716246051425,0.5014775313338542,0.4988281648041846,0.5020889236099317,0.5092897659726232,0.49251044461804966,0.5024965184606501,0.4923745796678102,0.506300737067355,0.5027003158860093,0.5007302741075371,0.4994395570802622,0.5024965184606501,0.508338711320947,0.5399801486211595,0.5846268808804049
238,0.4475731123263476,0.5667946061614755,0.5800414388098231,0.5706667572433002,0.5764410176284773,0.5714140144696171,0.5716857443700961,0.5720254067456948,0.5399612784891817,0.5648245643830033,0.5644849020074046,0.5644849020074046,0.5644849020074046,0.4475731123263476,0.4475731123263476,0.4475731123263476,0.4475731123263476,0.4475731123263476,0.564145239631806,0.5818076831629361,0.5614958731021364,0.5789545192079073,0.5752182330763221,0.5699195000169831,0.5701232974423424,0.4475731123263476,0.5644849020074046,0.5849325770184437,0.5759654903026392,0.5700553649672225,0.5700553649672225,0.5849325770184437,0.582554940389253,0.5579633843959104,0.5644849020074046,0.5030739444991679,0.49261234333072923,0.503006012024048,0.4911857613532149,0.4879250025474678,0.49641656193743416,0.49784314391494855,0.4943106552087225,0.5095275296355423,0.5071498930063517,0.5110220440881763,0.5045684589518019,0.5040929316259638,0.497979008865188,0.4999490506436602,0.4970958866886315,0.5083726775585068,0.5047043239020413,0.5013756326211746,0.4928161407560884,0.504772256377161,0.4890119221493835,0.49770727896470907,0.5036174043001257,0.4876532726469889,0.5425251004205522,0.5849325770184437
239,0.4633334465541252,0.545939336299718,0.5599334261743827,0.5676097958629123,0.5678815257633912,0.5633300499303692,0.5513739343092966,0.549743554906423,0.5693760402160253,0.5808566285112599,0.5808566285112599,0.5808566285112599,0.5808566285112599,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.5422709826432526,0.5583030467715091,0.5687646479399477,0.5639414422064468,0.5708705546686593,0.5489962976801059,0.5544308956896844,0.4633334465541252,0.5808566285112599,0.5808566285112599,0.5808566285112599,0.5731802588227302,0.5676097958629123,0.5676097958629123,0.5676097958629123,0.5252199313882001,0.5808566285112599,0.4942427227336028,0.49825073876566695,0.5000849155938997,0.5044325940015625,0.5102068543867396,0.506810230630753,0.49845453619102614,0.5012397676709351,0.5110220440881763,0.4945144526340817,0.4930878706565674,0.5028701470738086,0.4970958866886315,0.4936313304575252,0.5059950409293162,0.49573723718623686,0.49933765836758265,0.5003566454943786,0.4990659284671037,0.5006963078699772,0.501783227471893,0.5044325940015625,0.5055874460785978,0.5059271084541965,0.5042287965762032,0.5445655906917413,0.5808566285112599
240,0.4471655174756292,0.5657076865595598,0.5754899629768011,0.5647566319078836,0.5748785707007235,0.5698515675418634,0.5686287829897082,0.5719574742705751,0.5388064264121464,0.5654359566590809,0.5650283618083625,0.5650283618083625,0.5650283618083625,0.4471655174756292,0.4471655174756292,0.4471655174756292,0.4471655174756292,0.4471655174756292,0.5627186576542916,0.5784789918820692,0.5454638089738799,0.5801093712849428,0.5702591623925818,0.5710743520940186,0.5650283618083625,0.4471655174756292,0.5650283618083625,0.5816718182126965,0.5778675996059917,0.5721612716959342,0.5721612716959342,0.5836418599911688,0.5807207635610203,0.5585068441968684,0.5650283618083625,0.5019190924221324,0.49899799599198397,0.5046363914269216,0.5081688801331476,0.5089161373594647,0.5048401888522809,0.49716381916375124,0.5030739444991679,0.4902347067015387,0.4898271118508203,0.5089840698345844,0.4929520057063279,0.4949220474848001,0.4946503175843212,0.4996773207431813,0.49329166808192654,0.4938351278828844,0.5042287965762032,0.5040249991508441,0.4913895587785741,0.5036174043001257,0.4896912469005808,0.5004925104446181,0.5020549573723718,0.4835093916646853,0.5418659038101312,0.5836418599911688
241,0.4463503277741925,0.5225026323834109,0.5590503039978262,0.5637376447810876,0.5631941849801297,0.5602730885499814,0.53785537176047,0.5428823749193302,0.5404368058150198,0.5618355354777351,0.561360008151897,0.561360008151897,0.561360008151897,0.4463503277741925,0.4463503277741925,0.4463503277741925,0.4463503277741925,0.4463503277741925,0.5237933494106858,0.5587106416222275,0.5258992561393975,0.5306545293977786,0.5784789918820692,0.554295030739445,0.5599334261743827,0.4463503277741925,0.561360008151897,0.5674059984375531,0.58078869603614,0.5815359532624571,0.5815359532624571,0.5793621140586257,0.5716857443700961,0.5367684521585544,0.561360008151897,0.488128799972827,0.4998811181685405,0.49390306035800413,0.4874494752216297,0.49763934648958935,0.5002207805441391,0.4992697258924629,0.5067422981556333,0.5004925104446181,0.4958051696613566,0.505315716178119,0.5030739444991679,0.5016473625216534,0.5008321728202167,0.49777521143982884,0.5087802724092252,0.4885363948235454,0.49668829183791313,0.49628069698719474,0.5071498930063517,0.496212764512075,0.5006963078699772,0.49981318569342076,0.5025984171733298,0.5093237322101831,0.5346575133946487,0.5815359532624571
242,0.46163513467613193,0.5640093746815665,0.5846608471179647,0.5777317346557522,0.569443972691145,0.5597975612241431,0.5603410210251011,0.5559254101423186,0.5638055772562073,0.5773241398050338,0.5773241398050338,0.5773241398050338,0.5773241398050338,0.46163513467613193,0.46163513467613193,0.46163513467613193,0.46163513467613193,0.46163513467613193,0.5663190788356374,0.5875819435481132,0.5822152780136545,0.5797017764342244,0.5903671750280222,0.5621072653782141,0.5770524099045549,0.46163513467613193,0.5773241398050338,0.5773241398050338,0.5773241398050338,0.5841853197921266,0.5687646479399477,0.5687646479399477,0.5687646479399477,0.5710743520940186,0.5773241398050338,0.4943106552087225,0.5025304846982099,0.5009680377704562,0.48751740769674945,0.5025304846982099,0.5054515811283584,0.5011039027206956,0.5016473625216534,0.5085085425087463,0.5059950409293162,0.4932237356068068,0.5052477837029992,0.5045684589518019,0.49811487381542746,0.4981828062905472,0.49831867124078666,0.511361706463775,0.5033456743996467,0.49485411500968035,0.5058591759790768,0.5003566454943786,0.5005604429197378,0.5021228898474915,0.4909819639278557,0.5058591759790768,0.5476175200369351,0.5846608471179647
243,0.4605821813117761,0.536123093644917,0.5624129615162529,0.5632281512176897,0.546720559763595,0.5588804728100268,0.5387724601745865,0.55806528310859,0.5369382833463537,0.5830644339526511,0.5830644339526511,0.5830644339526511,0.5830644339526511,0.4605821813117761,0.4605821813117761,0.4605821813117761,0.4605821813117761,0.4605821813117761,0.5394517849257837,0.5690024116028668,0.5626846914167317,0.5286505213817465,0.5853741381067219,0.5558914439047586,0.5811623246492986,0.4605821813117761,0.5830644339526511,0.5830644339526511,0.5830644339526511,0.595699874324921,0.5746408070378044,0.5746408070378044,0.5746408070378044,0.5493019938181448,0.5830644339526511,0.5082707788458273,0.5010699364831358,0.5015454638089739,0.5126863897286098,0.5022247885601712,0.4960429333242757,0.49862436737882543,0.508338711320947,0.5115315376515743,0.5009340715328963,0.505553479841038,0.5024965184606501,0.4961787982745151,0.4954315410481981,0.502020991134812,0.4985564349037057,0.4889100234367039,0.5031758432118474,0.5125505247783703,0.49026867293909854,0.49407289154580347,0.5073876566692708,0.49909989470466354,0.5018171937094528,0.5132977820046873,0.5443731153455688,0.595699874324921
244,0.46652627288475257,0.5561292075676777,0.5273258381169118,0.5667946061614755,0.5645528344825244,0.5622431303284535,0.54797731055331,0.5632621174552495,0.5275975680173907,0.5814000883122177,0.5814000883122177,0.5814000883122177,0.5814000883122177,0.46652627288475257,0.46652627288475257,0.46652627288475257,0.46652627288475257,0.46652627288475257,0.561088278251418,0.528276892768588,0.5744030433748853,0.5833021976155701,0.5777317346557522,0.5726367990217723,0.5840494548418872,0.46652627288475257,0.5814000883122177,0.5814000883122177,0.5814000883122177,0.5864950239461975,0.5857477667198805,0.5857477667198805,0.5857477667198805,0.5601372235997418,0.5814000883122177,0.4907102340273768,0.506062973404436,0.4994735233178221,0.5042287965762032,0.5019870248972521,0.5075574878570701,0.5026663496484495,0.4896233144254611,0.4914574912536938,0.49825073876566695,0.5036174043001257,0.5041608641010835,0.5013756326211746,0.5011718351958153,0.4903705716517781,0.4992697258924629,0.49791107639006826,0.49349546550728574,0.5066743656805136,0.49804694134030775,0.49811487381542746,0.49825073876566695,0.501783227471893,0.49410685778336333,0.5005604429197378,0.5470413520072159,0.5864950239461975
245,0.46605074555891446,0.5396216161135831,0.5477735131279509,0.5670663360619544,0.5670663360619544,0.564145239631806,0.5544988281648042,0.5657076865595598,0.5710743520940186,0.5864950239461975,0.5864950239461975,0.5864950239461975,0.5864950239461975,0.46605074555891446,0.46605074555891446,0.46605074555891446,0.46605074555891446,0.46605074555891446,0.5454638089738799,0.5423389151183723,0.5700553649672225,0.5861553615705988,0.5895519853265854,0.5826228728643729,0.5871064162222751,0.46605074555891446,0.5864950239461975,0.5864950239461975,0.5864950239461975,0.5960735029380796,0.5882612682993105,0.5882612682993105,0.5882612682993105,0.5513739343092966,0.5864950239461975,0.5103427193369791,0.4910498964029754,0.5005604429197378,0.5036174043001257,0.493427533032166,0.4922047484800109,0.4983866037159064,0.49410685778336333,0.4915254237288136,0.49716381916375124,0.5020549573723718,0.4924764783804898,0.49804694134030775,0.5047043239020413,0.5065385007302741,0.4970958866886315,0.5003566454943786,0.5023266872728508,0.4905064366020176,0.49648449441255393,0.5017152949967733,0.5009001052953365,0.5038212017254848,0.49478618253456064,0.49689208926327233,0.5510166598105187,0.5960735029380796
