,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
390,0.37359093186372744,0.528243987975952,0.6312938376753507,0.6408441883767535,0.640625,0.6307615230460922,0.6315130260521042,0.6249060621242485,0.6183617234468938,0.6197081663326653,0.37697269539078154,0.37562625250501,0.3732778056112224,0.3732778056112224,0.37359093186372744,0.37359093186372744,0.37359093186372744,0.37359093186372744,0.5280247995991983,0.623371743486974,0.6402805611222445,0.6357715430861723,0.6304170841683366,0.6307302104208417,0.6310746492985972,0.37359093186372744,0.5376690881763527,0.6273171342685371,0.6399361222444889,0.640437124248497,0.6419088176352705,0.6419088176352705,0.6419088176352705,0.6234030561122245,0.6175475951903807,0.5384205911823647,0.5409569138276553,0.532001503006012,0.5442447394789579,0.5346943887775552,0.5495365731462926,0.5278995490981964,0.5371054609218436,0.5437124248496994,0.5369802104208417,0.5420215430861723,0.5258329158316634,0.5388589679358717,0.5256450400801603,0.5506951402805611,0.545935621242485,0.5421467935871743,0.5403619739478958,0.5439003006012024,0.5391720941883767,0.5450275551102205,0.5368549599198397,0.5358216432865731,0.5400488476953907,0.5341933867735471,0.5370115230460922,0.532627755511022,0.5316257515030061,0.5362913326653307,0.5486285070140281,0.5925566410598976,0.6419088176352705
391,0.39967434869739477,0.6342998496993988,0.6397795591182365,0.6478582164328658,0.6427229458917836,0.6425976953907816,0.6420340681362725,0.6420340681362725,0.6443198897795591,0.6483592184368737,0.407753006012024,0.4019601703406814,0.40199148296593185,0.40199148296593185,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.6385896793587175,0.6438815130260521,0.6466370240480962,0.6483592184368737,0.6486410320641283,0.6452905811623246,0.6496743486973948,0.39967434869739477,0.6174223446893787,0.6390593687374749,0.641501753507014,0.6415956913827655,0.641501753507014,0.641501753507014,0.6298221442885772,0.6434744488977956,0.6343311623246493,0.5273359218436874,0.5339115731462926,0.516501753507014,0.5349762024048096,0.5336923847695391,0.530936873747495,0.5354772044088176,0.5220440881763527,0.5343499498997996,0.5421154809619239,0.5316257515030061,0.5284318637274549,0.5277429859719439,0.5366044589178357,0.5202279559118237,0.5186623246492986,0.5322833166332666,0.5354458917835672,0.5421154809619239,0.5289641783567134,0.5361660821643287,0.5249874749498998,0.5216370240480962,0.5332226953907816,0.5448083667334669,0.5245804108216433,0.5345065130260521,0.5414892284569138,0.515750250501002,0.5247995991983968,0.614294561344912,0.6496743486973948
392,0.4045278056112224,0.6353331663326653,0.6398108717434869,0.6472632765531062,0.639435120240481,0.63999874749499,0.639560370741483,0.639560370741483,0.6432239478957916,0.6469501503006012,0.41154183366733466,0.406751002004008,0.4067823146292585,0.4067823146292585,0.4045278056112224,0.4045278056112224,0.4045278056112224,0.4045278056112224,0.6390593687374749,0.6446017034068137,0.6464178356713427,0.6453845190380761,0.6481087174348698,0.642566382765531,0.6475137775551102,0.4045278056112224,0.6175789078156313,0.6394038076152304,0.6389028056112225,0.638808867735471,0.6389028056112225,0.6389028056112225,0.6267221943887775,0.6441946392785571,0.6336735971943888,0.5228582164328658,0.5285571142284569,0.5331287575150301,0.5237036573146293,0.532189378757515,0.5229208416833667,0.516940130260521,0.5280874248496994,0.5350075150300602,0.5107402304609219,0.5134644288577155,0.5295904308617234,0.5236723446893787,0.5332540080160321,0.5195703907815631,0.5291520541082164,0.5273046092184369,0.5329095691382766,0.5432740480961924,0.5260521042084169,0.5253945390781564,0.5188815130260521,0.5205410821643287,0.5313439378757515,0.5448396793587175,0.5209168336673347,0.5267409819639278,0.5382640280561122,0.5464992484969939,0.5235784068136272,0.6136485934832628,0.6481087174348698
393,0.37534443887775554,0.5261147294589178,0.6324837174348698,0.6424724448897795,0.642315881763527,0.6304483967935872,0.6316382765531062,0.6242171843687375,0.6174223446893787,0.6190192885771543,0.3783504509018036,0.3776302605210421,0.3750313126252505,0.3750313126252505,0.37534443887775554,0.37534443887775554,0.37534443887775554,0.37534443887775554,0.5262712925851704,0.625501002004008,0.6419088176352705,0.6362099198396793,0.6296029559118237,0.6305423346693386,0.6305736472945892,0.37534443887775554,0.5349135771543087,0.6273171342685371,0.641063376753507,0.642002755511022,0.6434118236472945,0.6434118236472945,0.6434118236472945,0.6242171843687375,0.6173597194388778,0.5368862725450901,0.5338489478957916,0.528995490981964,0.5291833667334669,0.5364478957915831,0.5354145791583166,0.5413326653306614,0.5349762024048096,0.5328469438877755,0.5389842184368737,0.545497244488978,0.5537011523046093,0.5430235470941884,0.5251440380761523,0.5516345190380761,0.5304045591182365,0.5366983967935872,0.5384832164328658,0.5434932364729459,0.533066132264529,0.5384519038076152,0.549442635270541,0.5380761523046093,0.5410821643286573,0.5343186372745491,0.5365731462925851,0.530999498997996,0.5258016032064128,0.5403306613226453,0.546561873747495,0.5929950178134047,0.6434118236472945
394,0.4338051102204409,0.5929045591182365,0.6580035070140281,0.6611660821643287,0.6611660821643287,0.6611973947895792,0.6624185871743486,0.6621680861723447,0.6571580661322646,0.6596630761523046,0.4433867735470942,0.43784443887775554,0.4352454909819639,0.4352454909819639,0.4338051102204409,0.4338051102204409,0.4338051102204409,0.4338051102204409,0.5896793587174348,0.657439879759519,0.6604772044088176,0.6609155811623246,0.6618862725450901,0.6620741482965932,0.6590055110220441,0.4338051102204409,0.6095315631262525,0.6620741482965932,0.6620741482965932,0.623371743486974,0.6228394288577155,0.6010145290581163,0.6052104208416834,0.6590055110220441,0.6338614729458918,0.5260207915831663,0.5247056613226453,0.5151553106212425,0.5233592184368737,0.5187562625250501,0.5266157314629258,0.516564378757515,0.5217935871743486,0.5176916332665331,0.5256137274549099,0.5389215931863728,0.5187875751503006,0.5221380260521042,0.5263652304609219,0.5090806613226453,0.5212925851703407,0.5116796092184369,0.5085170340681363,0.5228269038076152,0.5094251002004008,0.5114917334669339,0.5108341683366734,0.5218248997995992,0.5180360721442886,0.5207915831663327,0.513808867735471,0.5341933867735471,0.5191007014028056,0.5322206913827655,0.529559118236473,0.6202984673049804,0.6624185871743486
395,0.3718687374749499,0.5267096693386774,0.6366482965931863,0.6372432364729459,0.6367109218436874,0.6297595190380761,0.6250939378757515,0.625438376753507,0.6165142785571143,0.6301978957915831,0.3777555110220441,0.37540706412825653,0.3727454909819639,0.3727454909819639,0.3718687374749499,0.3718687374749499,0.3718687374749499,0.3718687374749499,0.5271167334669339,0.6296655811623246,0.6352392284569138,0.6166708416833667,0.623935370741483,0.62437374749499,0.6334230961923848,0.3718687374749499,0.5308742484969939,0.6330473446893787,0.6405936873747495,0.6399048096192385,0.639560370741483,0.639560370741483,0.639560370741483,0.6316382765531062,0.6275363226452906,0.5408629759519038,0.5444952404809619,0.5364478957915831,0.5422720440881763,0.5391094689378757,0.545497244488978,0.544620490981964,0.5402680360721442,0.5431801102204409,0.543868987975952,0.5450901803607214,0.5519789579158316,0.5403306613226453,0.5408003507014028,0.532314629258517,0.5335671342685371,0.5389842184368737,0.5361973947895792,0.5410821643286573,0.5392347194388778,0.5449962424849699,0.5495991983967936,0.5426164829659319,0.5409882264529058,0.5435871743486974,0.5402054108216433,0.5390781563126252,0.5505698897795591,0.5377317134268537,0.5263026052104208,0.591200920359237,0.6405936873747495
396,0.4043086172344689,0.6323584669338678,0.6369614228456913,0.6397169338677354,0.6347069138276553,0.6362412324649298,0.6364291082164328,0.6364291082164328,0.6311685871743486,0.6389028056112225,0.4118862725450902,0.40740856713426854,0.406625751503006,0.406625751503006,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.4043086172344689,0.6365856713426854,0.639873496993988,0.640374498997996,0.6072770541082164,0.6385583667334669,0.6254696893787575,0.6226828657314629,0.4043086172344689,0.6175475951903807,0.6368048597194389,0.6051791082164328,0.6370240480961924,0.6378068637274549,0.6378068637274549,0.6193950400801603,0.6395290581162325,0.621993987975952,0.5323459418837675,0.5278056112224448,0.5178168837675351,0.5248935370741483,0.5268975450901804,0.5382327154308617,0.5366670841683366,0.5237975951903807,0.5319075651302605,0.5317196893787575,0.5406124749498998,0.5236723446893787,0.5241733466933868,0.5381074649298597,0.5287449899799599,0.5211673346693386,0.5294025551102205,0.5217935871743486,0.513495741482966,0.5209794589178357,0.5213865230460922,0.5225450901803608,0.5127442384769539,0.5182552605210421,0.5283066132264529,0.5244551603206413,0.5262712925851704,0.5411761022044088,0.51437249498998,0.5382014028056112,0.6059572849402508,0.640374498997996
397,0.4289203406813627,0.5845127755511023,0.6525551102204409,0.6562186873747495,0.6562186873747495,0.656375250501002,0.6552793086172345,0.6547156813627254,0.6495177855711423,0.6525237975951904,0.438627254509018,0.43302229458917835,0.4304233466933868,0.4304233466933868,0.4289203406813627,0.4289203406813627,0.4289203406813627,0.4289203406813627,0.5810370741482966,0.6513652304609219,0.6553419338677354,0.6553419338677354,0.656500501002004,0.6558742484969939,0.6519288577154309,0.4289203406813627,0.6015781563126252,0.654746993987976,0.654746993987976,0.6206162324649298,0.6199586673346693,0.6012650300601202,0.6050225450901804,0.6525551102204409,0.5214178356713427,0.5262086673346693,0.5234531563126252,0.5197582665330661,0.5247682865731463,0.5186936372745491,0.5186936372745491,0.5184431362725451,0.5150300601202404,0.514748246492986,0.513996743486974,0.5404245991983968,0.5134644288577155,0.5211360220440882,0.515938126252505,0.5291833667334669,0.5358216432865731,0.5238602204408818,0.5291833667334669,0.5117735470941884,0.5361973947895792,0.5085483466933868,0.5226077154308617,0.515374498997996,0.5130886773547094,0.515186623246493,0.515499749498998,0.530247995991984,0.5176290080160321,0.5120240480961924,0.5188502004008017,0.6107945056780226,0.656500501002004
398,0.43308491983967934,0.5864854709418837,0.6512712925851704,0.655060120240481,0.655060120240481,0.6549035571142284,0.6548096192384769,0.6543712424849699,0.6493612224448898,0.6518036072144289,0.44235345691382766,0.437186873747495,0.43490105210420843,0.43490105210420843,0.43308491983967934,0.43308491983967934,0.43308491983967934,0.43308491983967934,0.5827592685370742,0.6509581663326653,0.654120741482966,0.654308617234469,0.6549035571142284,0.6551540581162325,0.6520227955911824,0.43308491983967934,0.6022357214428857,0.6544651803607214,0.6544651803607214,0.6192697895791583,0.6186122244488977,0.5996680861723447,0.6032377254509018,0.6518349198396793,0.517315881763527,0.5064190881763527,0.5180986973947895,0.5131199899799599,0.5234531563126252,0.5165330661322646,0.5169714428857716,0.5359155811623246,0.5213238977955912,0.5180360721442886,0.5127129258517034,0.5248309118236473,0.5220127755511023,0.5296530561122245,0.5170340681362725,0.5209481462925851,0.5201340180360722,0.5140280561122245,0.514685621242485,0.5188502004008017,0.5322833166332666,0.5082665330661322,0.5231400300601202,0.5127755511022044,0.5283692384769539,0.5139028056112225,0.5260521042084169,0.5224824649298597,0.516627004008016,0.5105523547094188,0.5197582665330661,0.6105892340236027,0.6551540581162325
399,0.4053419338677355,0.6341432865731463,0.6390593687374749,0.641814879759519,0.6355523547094188,0.6369614228456913,0.6373371743486974,0.6373371743486974,0.6336422845691383,0.640812875751503,0.4127943386773547,0.40787825651302606,0.4071580661322645,0.4071580661322645,0.4053419338677355,0.4053419338677355,0.4053419338677355,0.4053419338677355,0.6378068637274549,0.6428481963927856,0.6428481963927856,0.6073083667334669,0.6415330661322646,0.6256888777555111,0.6244050601202404,0.4053419338677355,0.6184556613226453,0.6384644288577155,0.6041457915831663,0.6382452404809619,0.6387149298597194,0.6387149298597194,0.6203657314629258,0.6420653807615231,0.6237788076152304,0.5304045591182365,0.5276177354709419,0.5361347695390781,0.5398296593186372,0.5331600701402806,0.5162825651302605,0.533191382765531,0.5228895290581163,0.529621743486974,0.516126002004008,0.5145290581162325,0.5329095691382766,0.5273046092184369,0.5273046092184369,0.5337236973947895,0.5396104709418837,0.5243612224448898,0.5352893286573146,0.5125876753507014,0.530185370741483,0.5201653306613226,0.5340368236472945,0.5333479458917836,0.5358216432865731,0.5386397795591182,0.5217309619238477,0.5266470440881763,0.5191007014028056,0.5147795591182365,0.5250187875751503,0.6073060472797446,0.6428481963927856
400,0.43552730460921846,0.593311623246493,0.6573459418837675,0.6594438877755511,0.6594438877755511,0.6596630761523046,0.6601327655310621,0.6596317635270541,0.6534318637274549,0.657439879759519,0.44467059118236474,0.4398171342685371,0.4372181863727455,0.4372181863727455,0.43552730460921846,0.43552730460921846,0.43552730460921846,0.43552730460921846,0.5897732965931863,0.6559055611222445,0.658817635270541,0.6586297595190381,0.6599135771543087,0.6596630761523046,0.6560308116232465,0.43552730460921846,0.608185120240481,0.6595378256513026,0.6595378256513026,0.5715493486973948,0.6041144789579158,0.6042084168336673,0.6004509018036072,0.6575338176352705,0.6333917835671342,0.5194764529058116,0.5222945891783567,0.5182865731462926,0.5097069138276553,0.5159694388777555,0.5131513026052105,0.5307176853707415,0.5074837174348698,0.5239541583166333,0.5113351703406813,0.5387650300601202,0.5183805110220441,0.5263339178356713,0.5259581663326653,0.5254571643286573,0.5289641783567134,0.518631012024048,0.5037888276553106,0.5138714929859719,0.5080160320641283,0.5110220440881763,0.5218875250501002,0.5191007014028056,0.5212925851703407,0.5154058116232465,0.5214178356713427,0.5164078156312625,0.515938126252505,0.5266783567134269,0.5108654809619239,0.6165270355525867,0.6601327655310621
401,0.37321518036072143,0.5261147294589178,0.6337988476953907,0.6335170340681363,0.6331099699398798,0.6277868236472945,0.6219313627254509,0.6217747995991983,0.6135082665330661,0.6284130761523046,0.37872620240480964,0.37587675350701405,0.37334043086172347,0.37334043086172347,0.37321518036072143,0.37321518036072143,0.37321518036072143,0.37321518036072143,0.5273985470941884,0.6276302605210421,0.6323897795591182,0.6162011523046093,0.6232151803607214,0.6131012024048096,0.6310120240480962,0.37321518036072143,0.5309055611222445,0.6297595190380761,0.6356149799599199,0.6359907314629258,0.6360220440881763,0.6360220440881763,0.6360220440881763,0.6285383266533067,0.625876753507014,0.5382640280561122,0.5410195390781564,0.5361034569138277,0.5420528557114228,0.5351953907815631,0.5384205911823647,0.5481588176352705,0.5348509519038076,0.5430235470941884,0.5445265531062125,0.5408942885771543,0.5319701903807615,0.53125,0.5239541583166333,0.5523860220440882,0.5364792084168337,0.5520102705410822,0.5399235971943888,0.5394225951903807,0.5404245991983968,0.5460295591182365,0.5266470440881763,0.5338489478957916,0.5371367735470942,0.5403619739478958,0.5359468937875751,0.5276177354709419,0.5480335671342685,0.5437750501002004,0.5504446392785571,0.5887736120388927,0.6360220440881763
402,0.4354020541082164,0.5904308617234469,0.6538389278557114,0.65687625250501,0.65687625250501,0.6569075651302605,0.656688376753507,0.656375250501002,0.6511147294589178,0.654746993987976,0.44473321643286573,0.4402555110220441,0.4373434368737475,0.4373434368737475,0.4354020541082164,0.4354020541082164,0.4354020541082164,0.4354020541082164,0.5873309118236473,0.6533379258517034,0.656437875751503,0.656437875751503,0.6569075651302605,0.6566570641282565,0.6533379258517034,0.4354020541082164,0.6044276052104208,0.6564065631262525,0.6564065631262525,0.5714867234468938,0.6039892284569138,0.6025175350701403,0.5988852705410822,0.6539015531062125,0.6330160320641283,0.5231713426853707,0.5219814629258517,0.5187875751503006,0.5101452905811623,0.5194764529058116,0.5123371743486974,0.5282126753507014,0.5218875250501002,0.5115230460921844,0.5232652805611222,0.4914203406813627,0.5236410320641283,0.5260207915831663,0.5147795591182365,0.5211986472945892,0.5027241983967936,0.5215117735470942,0.517754258517034,0.5144977454909819,0.5125876753507014,0.531312625250501,0.5192572645290581,0.5123997995991983,0.5104897294589178,0.5146543086172345,0.514622995991984,0.5325338176352705,0.5142785571142284,0.5115543587174348,0.5280874248496994,0.6143258739701625,0.6569075651302605
403,0.376503006012024,0.5062312124248497,0.6174849699398798,0.624812124248497,0.6293524549098196,0.624436372745491,0.6167647795591182,0.6163264028056112,0.61062750501002,0.625125250501002,0.3845190380761523,0.3797282064128257,0.37744238476953906,0.37744238476953906,0.376503006012024,0.376503006012024,0.376503006012024,0.376503006012024,0.5080160320641283,0.6173284068136272,0.6267848196392786,0.6315130260521042,0.6290080160320641,0.6169213426853707,0.6196142284569138,0.376503006012024,0.48897795591182364,0.6148860220440882,0.6012650300601202,0.5770916833667334,0.6216808617234469,0.6216808617234469,0.6238414328657315,0.6195516032064128,0.6217747995991983,0.5344438877755511,0.5327216933867736,0.5359468937875751,0.5441194889779559,0.5357277054108216,0.5404559118236473,0.529559118236473,0.5410195390781564,0.5421781062124249,0.532126753507014,0.5399235971943888,0.5466558116232465,0.5424599198396793,0.5437437374749499,0.5444639278557114,0.5287449899799599,0.5372307114228457,0.5403932865731463,0.5339115731462926,0.5360408316633266,0.5335671342685371,0.5252379759519038,0.5410508517034068,0.5379509018036072,0.5309055611222445,0.5344752004008017,0.5373246492985972,0.5311560621242485,0.5380761523046093,0.5286197394789579,0.5783511467379202,0.6315130260521042
404,0.42866983967935873,0.5882076653306614,0.656124749498998,0.6594125751503006,0.6594125751503006,0.6595691382765531,0.6602267034068137,0.6599762024048096,0.6552166833667334,0.6584105711422845,0.438314128256513,0.43289704408817636,0.43048597194388777,0.43048597194388777,0.42866983967935873,0.42866983967935873,0.42866983967935873,0.42866983967935873,0.5844814629258517,0.655748997995992,0.6587863226452906,0.6589741983967936,0.6598196392785571,0.6597570140280561,0.657189378757515,0.42866983967935873,0.6048972945891784,0.6600701402805611,0.6600701402805611,0.6184243486973948,0.6178294088176353,0.5758391783567134,0.5758391783567134,0.657001503006012,0.6339240981963928,0.5093937875751503,0.5265844188376754,0.5210733967935872,0.5230147795591182,0.518192635270541,0.5280561122244489,0.5198208917835672,0.5226077154308617,0.5160007515030061,0.5202592685370742,0.5404872244488977,0.5150926853707415,0.5217622745490982,0.5281813627254509,0.5268662324649298,0.5211673346693386,0.5238602204408818,0.5137149298597194,0.5246430360721442,0.5089240981963928,0.5320954408817635,0.5134018036072144,0.5212925851703407,0.5185370741482966,0.5211986472945892,0.5142785571142284,0.5187562625250501,0.5220127755511023,0.5313439378757515,0.531751002004008,0.6156595598604616,0.6602267034068137
405,0.37265155310621245,0.47833166332665333,0.6282878256513026,0.6124436372745491,0.6170465931863728,0.6288514529058116,0.62437374749499,0.6214929859719439,0.6125688877755511,0.6278494488977956,0.37916457915831664,0.375814128256513,0.3732778056112224,0.3732778056112224,0.37265155310621245,0.37265155310621245,0.37265155310621245,0.37265155310621245,0.5072332164328658,0.62562625250501,0.6156688376753507,0.6244676853707415,0.6262838176352705,0.6237161823647295,0.6123183867735471,0.37265155310621245,0.5044150801603207,0.6235596192384769,0.6235909318637275,0.6225889278557114,0.621993987975952,0.621993987975952,0.621993987975952,0.6264090681362725,0.6256888777555111,0.5397357214428857,0.5356337675350702,0.5369175851703407,0.5399235971943888,0.5371680861723447,0.5401114729458918,0.5465931863727455,0.545058867735471,0.5411447895791583,0.532439879759519,0.5403306613226453,0.5508203907815631,0.531500501002004,0.5281500501002004,0.5501315130260521,0.5414266032064128,0.5505698897795591,0.5413013527054108,0.5409882264529058,0.532001503006012,0.5409569138276553,0.548503256513026,0.5365731462925851,0.5381074649298597,0.531563126252505,0.5387024048096193,0.5473446893787575,0.5367297094188377,0.5450901803607214,0.5292146793587175,0.5803296407630074,0.6288514529058116
406,0.40734594188376755,0.6380260521042084,0.642128006012024,0.6441320140280561,0.6283504509018036,0.6291332665330661,0.6301352705410822,0.6301352705410822,0.6380886773547094,0.6433805110220441,0.4147983466933868,0.41069639278557113,0.4097257014028056,0.4097257014028056,0.40734594188376755,0.40734594188376755,0.40734594188376755,0.40734594188376755,0.64125125250501,0.6451653306613226,0.6451653306613226,0.6198960420841684,0.6440380761523046,0.6059306112224448,0.6295403306613226,0.40734594188376755,0.6215242985971944,0.6416583166332666,0.5972570140280561,0.6302918336673347,0.6311998997995992,0.6311998997995992,0.6154809619238477,0.6444451402805611,0.6265969438877755,0.52999749498998,0.5279934869739479,0.5179734468937875,0.5246117234468938,0.5189754509018036,0.5132765531062125,0.5338802605210421,0.5283379258517034,0.533066132264529,0.5332540080160321,0.5278995490981964,0.5259581663326653,0.5334418837675351,0.5137462424849699,0.5216370240480962,0.5415518537074149,0.5248622244488977,0.5235784068136272,0.5290268036072144,0.531187374749499,0.5214178356713427,0.5198208917835672,0.5321580661322646,0.5184118236472945,0.5268975450901804,0.5204784569138277,0.5265531062124249,0.5412074148296593,0.5384205911823647,0.5216996492985972,0.6064003006012023,0.6451653306613226
407,0.3655748997995992,0.5578657314629258,0.5587111723446894,0.6136961422845691,0.6115355711422845,0.6237788076152304,0.6261585671342685,0.625438376753507,0.6194576653306614,0.6203970440881763,0.3728394288577154,0.36773547094188375,0.36745365731462926,0.36745365731462926,0.3655748997995992,0.3655748997995992,0.3655748997995992,0.3655748997995992,0.5588364228456913,0.5734594188376754,0.6127254509018036,0.6126315130260521,0.6256575651302605,0.6255323146292585,0.6157001503006012,0.3655748997995992,0.5556425350701403,0.5589929859719439,0.590743987975952,0.5937186873747495,0.6134456412825652,0.6134456412825652,0.6131012024048096,0.5700463426853707,0.5533254008016032,0.5465305611222445,0.5521668336673347,0.5398296593186372,0.5437124248496994,0.5478456913827655,0.5426791082164328,0.5449649298597194,0.548565881763527,0.5444639278557114,0.5317823146292585,0.548064879759519,0.5511961422845691,0.5429609218436874,0.5260207915831663,0.544933617234469,0.5381700901803608,0.546436623246493,0.5352893286573146,0.5527304609218436,0.5401427855711423,0.5461548096192385,0.5501941382765531,0.5404872244488977,0.5364478957915831,0.532565130260521,0.5422407314629258,0.5408003507014028,0.5324085671342685,0.531187374749499,0.5438063627254509,0.5711248886662214,0.6261585671342685
408,0.37399799599198397,0.5250187875751503,0.6315130260521042,0.640938126252505,0.6410320641282565,0.6316069639278558,0.6321079659318637,0.6235596192384769,0.6185182865731463,0.6188627254509018,0.37781813627254507,0.37678481963927857,0.37399799599198397,0.37399799599198397,0.37399799599198397,0.37399799599198397,0.37399799599198397,0.37399799599198397,0.5247995991983968,0.6246555611222445,0.640625,0.6369927354709419,0.6311372745490982,0.6317635270541082,0.6307302104208417,0.37399799599198397,0.5331287575150301,0.6276615731462926,0.6393411823647295,0.6405310621242485,0.6413138777555111,0.6413138777555111,0.6413138777555111,0.624937374749499,0.6187687875751503,0.5401114729458918,0.5432427354709419,0.5303419338677354,0.5410508517034068,0.5361660821643287,0.5488790080160321,0.5284318637274549,0.5425225450901804,0.5350075150300602,0.5364165831663327,0.5456538076152304,0.5347570140280561,0.545246743486974,0.5237349699398798,0.5320641282565131,0.5375125250501002,0.5459669338677354,0.5391407815631263,0.5456538076152304,0.5397983466933868,0.532314629258517,0.5364478957915831,0.5360721442885772,0.5424286072144289,0.5325964428857716,0.5386710921843687,0.5449962424849699,0.5279621743486974,0.5386710921843687,0.5464053106212425,0.5924186335634232,0.6413138777555111
409,0.43145666332665333,0.5890531062124249,0.6521480460921844,0.6554358717434869,0.6554358717434869,0.6556550601202404,0.655185370741483,0.654872244488978,0.6509894789579158,0.6534944889779559,0.44160195390781565,0.4355586172344689,0.43302229458917835,0.43302229458917835,0.43145666332665333,0.43145666332665333,0.43145666332665333,0.43145666332665333,0.5855774048096193,0.6523359218436874,0.654872244488978,0.654934869739479,0.6555924348697395,0.6552166833667334,0.6515217935871743,0.43145666332665333,0.6041771042084169,0.6550288076152304,0.6550288076152304,0.5731776052104208,0.6038639779559118,0.575995741482966,0.575995741482966,0.6524611723446894,0.6310746492985972,0.5229208416833667,0.5165956913827655,0.5229208416833667,0.5204784569138277,0.5192259519038076,0.5145290581162325,0.5329095691382766,0.5207602705410822,0.5219501503006012,0.5237662825651302,0.5385145290581163,0.5190693887775552,0.5027555110220441,0.5151553106212425,0.5267722945891784,0.5186936372745491,0.5212925851703407,0.5317823146292585,0.5187249498997996,0.5075150300601202,0.5129634268537074,0.514435120240481,0.5230147795591182,0.5185057615230461,0.5257702905811623,0.5117109218436874,0.5042585170340681,0.518192635270541,0.5286197394789579,0.5126816132264529,0.6111111111111112,0.6556550601202404
410,0.4035571142284569,0.6365543587174348,0.6403431863727455,0.6422219438877755,0.6322019038076152,0.6337988476953907,0.6345503507014028,0.6345503507014028,0.6351139779559118,0.6400926853707415,0.4103832665330661,0.4056550601202405,0.405498496993988,0.405498496993988,0.4035571142284569,0.4035571142284569,0.4035571142284569,0.4035571142284569,0.6397795591182365,0.6434431362725451,0.6437562625250501,0.6079659318637275,0.641188627254509,0.6239666833667334,0.6273171342685371,0.4035571142284569,0.6217434869739479,0.640123997995992,0.6034882264529058,0.6362099198396793,0.6362412324649298,0.6362412324649298,0.6027680360721442,0.6426603206412825,0.624561623246493,0.5299035571142284,0.5318449398797596,0.5275551102204409,0.5233279058116233,0.5341620741482966,0.516376503006012,0.5307803106212425,0.533191382765531,0.5267096693386774,0.5334731963927856,0.5276803607214429,0.5232965931863728,0.5260834168336673,0.5132765531062125,0.5320641282565131,0.5395165330661322,0.5229521543086172,0.5290581162324649,0.514560370741483,0.5249874749498998,0.5247995991983968,0.533066132264529,0.5352580160320641,0.5351640781563126,0.5205097695390781,0.5344438877755511,0.5282126753507014,0.5442447394789579,0.5297156813627254,0.5240480961923848,0.6063504323461737,0.6437562625250501
