,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
132,0.40337886018320446,0.5221874828588667,0.5678240359826668,0.5678240359826668,0.5693598815204871,0.5770391092095881,0.5810981295595414,0.5820854588338544,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.40337886018320446,0.4848883769403763,0.5323898853601009,0.5461027919477812,0.5649717514124294,0.565629970928638,0.5640941253908178,0.5696889912785914,0.40337886018320446,0.4076572870385607,0.5659590806867424,0.5673852229718611,0.5673852229718611,0.5673852229718611,0.5848280401513904,0.5893258735121496,0.4091931325763809,0.42246722615325544,0.5243815479128956,0.5300861170533706,0.5384235642586803,0.5233942186385826,0.5298667105479677,0.5379847512478745,0.5151664746859744,0.5317316658438923,0.5163732104656903,0.5269047227250288,0.5444572431572596,0.5201031210575393,0.5299764138006692,0.5432505073775438,0.53688771872086,0.5350227634249356,0.5220777796061653,0.531183149580385,0.5382041577532773,0.5343645439087269,0.5389720805221875,0.538862377269486,0.5295376007898634,0.531183149580385,0.5236136251439856,0.5354615764357413,0.5255882836926115,0.5345839504141298,0.5188963852778234,0.5386429707640832,0.5125335966211398,0.5390817837748889,0.5395205967856948,0.5236136251439856,0.5214195600899567,0.5348033569195326,0.5319510723492952,0.5248203609237014,0.5106686413252153,0.5190060885305249,0.5424825846086336,0.5296473040425649,0.5344742471614283,0.5334869178871153,0.5305249300641764,0.5312928528330865,0.5315122593384893,0.5277823487466403,0.5314025560857879,0.5397400032910976,0.5287696780209533,0.5262465032088202,0.531183149580385,0.5382041577532773,0.5232845153858812,0.5355712796884428,0.533157808129011,0.5475289342329,0.5356809829411442,0.5179090560035106,0.5196643080467336,0.5265756129669245,0.5380944545005759,0.5167023202237946,0.5322801821073995,0.5071581372387691,0.5345839504141298,0.5263562064615216,0.5342548406560255,0.48467303351840674,0.5893258735121496
133,0.40036202073391475,0.5199385661784872,0.5734737534967912,0.5734737534967912,0.5746804892765071,0.5851022982831441,0.5858702210520542,0.5867478470736658,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.40036202073391475,0.5157698425758324,0.5325544402391531,0.5677691843563162,0.5629422412374527,0.5618452087104383,0.5644780867752729,0.5788492128791619,0.40036202073391475,0.4050792606000768,0.571937907958971,0.5733640502440898,0.5733640502440898,0.5733640502440898,0.5880642861060831,0.5909165706763205,0.40650540288519554,0.42307059404311337,0.5462673468268334,0.5211453019582031,0.5388075256431353,0.5293730459108112,0.5305797816905271,0.5259722450770665,0.5389172288958367,0.5281663101310954,0.5435247655092974,0.5200482694311886,0.5462673468268334,0.5344193955350777,0.5326641434918545,0.5246558060446492,0.5396851516647468,0.5258625418243651,0.5459382370687291,0.5318962207229444,0.5454994240579233,0.5108331962042675,0.5395754484120454,0.5336514727661675,0.5268498710986781,0.5320059239756458,0.5348582085458834,0.5284954198891997,0.5302506719324228,0.5156601393231309,0.5295924524162141,0.5341999890296747,0.5380396028742253,0.5420986232241786,0.5179639076298612,0.524107289781142,0.5338708792715704,0.5282760133837968,0.5278372003729911,0.5194997531676814,0.5458285338160277,0.5248752125500521,0.5399045581701497,0.5368328670945094,0.5382590093796281,0.5333223630080632,0.533761176018869,0.5295924524162141,0.5325544402391531,0.5292633426581098,0.5219132247271132,0.5277274971202897,0.5268498710986781,0.5273983873621853,0.5303603751851242,0.5400142614228511,0.5312380012067358,0.5427568427403873,0.5371619768526137,0.5493390379024738,0.540453074433657,0.536723163841808,0.5278372003729911,0.5413307004552685,0.5309088914486314,0.5182930173879655,0.5226811474960232,0.5084197246448358,0.5360649443255993,0.5197191596730844,0.5378201963688224,0.48551612333083444,0.5909165706763205
134,0.40831550655476934,0.5219680763534639,0.5586089627557457,0.5586089627557457,0.5682628489934727,0.5739674181339477,0.5718830563326203,0.5643135318962207,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.40831550655476934,0.5176896494981076,0.5285502715155505,0.5490647797707202,0.5574022269760298,0.5612418408205804,0.559157479019253,0.5674949262245625,0.40831550655476934,0.41358126268443857,0.5588283692611485,0.560912731062476,0.560912731062476,0.560912731062476,0.566617300202951,0.5649717514124294,0.4152268114749602,0.4259777302397016,0.5256979869453129,0.53688771872086,0.5111074543360211,0.5283308650101476,0.5251494706818057,0.5319510723492952,0.5316219625911909,0.5303055235587735,0.5220777796061653,0.5283308650101476,0.5191157917832264,0.5188963852778234,0.5296473040425649,0.5228457023750754,0.5205419340683451,0.526465909714223,0.5249300641764029,0.5385332675113818,0.5147276616751687,0.5414952553343206,0.5278920519993417,0.5323898853601009,0.5228457023750754,0.5314025560857879,0.529427897537162,0.5242718446601942,0.5259173934507159,0.5145082551697658,0.5250397674291043,0.5181284625089134,0.5299764138006692,0.5299764138006692,0.5363392024573529,0.5215292633426581,0.528440568262849,0.5226262958696726,0.5231748121331797,0.5148373649278701,0.5283308650101476,0.5316219625911909,0.5194449015413307,0.5236136251439856,0.5149470681805716,0.52547858043991,0.5219680763534639,0.5225165926169711,0.52547858043991,0.5205419340683451,0.5315122593384893,0.5436893203883495,0.5389720805221875,0.5270144259777303,0.5251494706818057,0.5318413690965937,0.521748669848061,0.5306346333168779,0.5275629422412375,0.5142888486643629,0.5202128243102409,0.5220777796061653,0.5278920519993417,0.529427897537162,0.529427897537162,0.5183478690143163,0.5300861170533706,0.5074872469968734,0.5220777796061653,0.5190060885305249,0.5271241292304317,0.4828527721402495,0.5739674181339477
135,0.4048598540946739,0.5257528385716637,0.5712796884427623,0.5712796884427623,0.5717185014535681,0.5769842575832373,0.5803850584169821,0.5797268389007734,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4048598540946739,0.4893313586747847,0.5267401678459767,0.556579452580769,0.5577861883604849,0.5562503428226647,0.5661236355657945,0.5671109648401075,0.4048598540946739,0.41012561022434313,0.5687565136306292,0.5707311721792551,0.5707311721792551,0.5707311721792551,0.5761066315616258,0.5751193022873128,0.41078382974055183,0.4223026712742033,0.5199385661784872,0.5216938182217102,0.5137951840272064,0.5292633426581098,0.5256431353189622,0.5314574077121387,0.5336514727661675,0.5261916515824694,0.5362843508310021,0.5257528385716637,0.5236684767703362,0.5284954198891997,0.5283857166364982,0.5297021556689155,0.5229005540014261,0.5305797816905271,0.5420986232241786,0.5322253304810488,0.5345290987877791,0.5393560419066425,0.535516428062092,0.5197191596730844,0.5214744117163074,0.538478415885031,0.5266304645932752,0.5204870824419944,0.5302506719324228,0.5113817124677746,0.528056606878394,0.5360649443255993,0.5340902857769733,0.5408918874444627,0.5352970215566891,0.5209258954528002,0.5358455378201964,0.5416598102133728,0.5277274971202897,0.5352970215566891,0.5453897208052219,0.5229005540014261,0.5239975865284405,0.5247655092973507,0.5242169930338435,0.5264110580878723,0.5369425703472108,0.5265207613405738,0.5281663101310954,0.5388075256431353,0.5273983873621853,0.5248752125500521,0.5354067248093906,0.5407821841917613,0.5393560419066425,0.5282760133837968,0.5395754484120454,0.525094619055455,0.5332126597553617,0.5320059239756458,0.5335417695134661,0.5188415336514728,0.5261916515824694,0.5258625418243651,0.536723163841808,0.5220229279798146,0.5275080906148867,0.5306894849432285,0.5341999890296747,0.5506554769348911,0.5272886841094838,0.48540642007813306,0.5803850584169821
136,0.40365311831495804,0.5226811474960232,0.5735834567494926,0.5735834567494926,0.5755581152981186,0.5807141681750864,0.5832373429872195,0.5848828917777412,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.40365311831495804,0.5197191596730844,0.5287148263946027,0.5687565136306292,0.5576764851077834,0.5614063956996325,0.5589929241402007,0.5733640502440898,0.40365311831495804,0.40848006143382154,0.5721573144643739,0.5735834567494926,0.5735834567494926,0.5735834567494926,0.5836761559980254,0.5759969283089243,0.4104547199824475,0.4233997038012177,0.5476934891119521,0.5213647084636059,0.5141242937853108,0.5242169930338435,0.5293730459108112,0.5232296637595305,0.5372716801053151,0.5368328670945094,0.5254237288135594,0.5289342329000055,0.545170314299819,0.5349679117985848,0.5252043223081564,0.5386978223904338,0.5379298996215238,0.5247655092973507,0.5256431353189622,0.5239975865284405,0.5403433711809555,0.5411112939498656,0.5254237288135594,0.5378201963688224,0.5202676759365915,0.5288245296473041,0.5379298996215238,0.5328835499972574,0.532773846744556,0.5142339970380122,0.5373813833580166,0.5306894849432285,0.5406724809390598,0.5233393670122319,0.528056606878394,0.539465745159344,0.527069277604081,0.5282760133837968,0.5341999890296747,0.5395754484120454,0.5291536394054084,0.524107289781142,0.5376007898634194,0.5332126597553617,0.5395754484120454,0.5266304645932752,0.5326641434918545,0.529811858921617,0.5331029565026603,0.5429762492457901,0.5362843508310021,0.544182985025506,0.527069277604081,0.5410015906971641,0.5226811474960232,0.5340902857769733,0.529811858921617,0.5218035214744117,0.529811858921617,0.5154407328177281,0.5320059239756458,0.5370522735999123,0.5306894849432285,0.5263013548351708,0.5257528385716637,0.5151116230596238,0.5348582085458834,0.5074323953705228,0.531786517470243,0.5276177938675882,0.532773846744556,0.48627185684944446,0.5848828917777412
137,0.4057923317426362,0.5258076901980143,0.5707860238056058,0.5707860238056058,0.5735286051231419,0.5767099994514837,0.5805496132960343,0.5806593165487357,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.4057923317426362,0.5158246942021831,0.5266853162196259,0.5488453732653173,0.557182820470627,0.5646426416543251,0.5702375075420987,0.5654105644232351,0.4057923317426362,0.4096319455871867,0.5708957270583073,0.5727606823542318,0.5727606823542318,0.5727606823542318,0.5805496132960343,0.577258515714991,0.41116779112500684,0.42356425868026987,0.5419340683451265,0.5196643080467336,0.5188963852778234,0.5382041577532773,0.5344742471614283,0.5346936536668312,0.5185672755197192,0.535900389446547,0.5238330316493884,0.5225165926169711,0.523503921891284,0.5309637430749822,0.5286599747682519,0.5297570072952663,0.5171411332346004,0.5350227634249356,0.5416049585870221,0.5239427349020899,0.5129724096319456,0.5430311008721409,0.5233942186385826,0.5354615764357413,0.5273435357358346,0.5192254950359279,0.5272338324831332,0.5334869178871153,0.5259173934507159,0.5402885195546048,0.5186769787724206,0.5348033569195326,0.5149470681805716,0.5297570072952663,0.524491251165597,0.5229554056277769,0.5231748121331797,0.5262465032088202,0.5273435357358346,0.5343645439087269,0.5299764138006692,0.5241621414074927,0.5342548406560255,0.5208710438264494,0.5164829137183917,0.5394108935329932,0.5267950194723273,0.5308540398222807,0.5278920519993417,0.540837035818112,0.5344742471614283,0.5248203609237014,0.5213098568372552,0.532170478854698,0.5300861170533706,0.5285502715155505,0.5346936536668312,0.5296473040425649,0.5273435357358346,0.535132466677637,0.5225165926169711,0.5214195600899567,0.5281114585047446,0.5247106576709999,0.5305249300641764,0.5164829137183917,0.5278920519993417,0.5442378366518568,0.528440568262849,0.5369974219735615,0.5287696780209533,0.48644047481193,0.5806593165487357
138,0.4068893642696506,0.5250397674291043,0.5787943612528111,0.5787943612528111,0.5795622840217213,0.5794525807690198,0.5831824913608689,0.5840601173824804,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.4068893642696506,0.5190060885305249,0.530195820306072,0.5663978936975481,0.5548790521638967,0.5559760846909111,0.5572925237233284,0.5764905929460808,0.4068893642696506,0.41138719763040976,0.575283857166365,0.5756129669244693,0.5756129669244693,0.5756129669244693,0.5771488124622896,0.5776973287257967,0.41270363666282706,0.4238933684383742,0.5417146618397235,0.529208491031759,0.5114365640941254,0.5229554056277769,0.5261367999561187,0.5213098568372552,0.5169217267291976,0.5258076901980143,0.5399594097965005,0.520761340573748,0.5273435357358346,0.5206516373210466,0.5259173934507159,0.5345839504141298,0.5383138610059788,0.5318413690965937,0.5214195600899567,0.5203225275629423,0.5394108935329932,0.530195820306072,0.5280017552520432,0.5401788163019033,0.530195820306072,0.5285502715155505,0.5225165926169711,0.5332675113817125,0.5220777796061653,0.5295376007898634,0.5323898853601009,0.5205419340683451,0.5295376007898634,0.5320607756019966,0.5221874828588667,0.5221874828588667,0.5239427349020899,0.5384235642586803,0.5248203609237014,0.5343645439087269,0.5216389665953596,0.5363392024573529,0.5157149909494817,0.522735999122374,0.5333772146344139,0.5242718446601942,0.5280017552520432,0.5270144259777303,0.524491251165597,0.530195820306072,0.5265756129669245,0.5195546047940321,0.5196643080467336,0.5194449015413307,0.5326092918655038,0.5350227634249356,0.5315122593384893,0.5364489057100543,0.5276726454939389,0.5406176293127091,0.5225165926169711,0.5225165926169711,0.5285502715155505,0.5256979869453129,0.5225165926169711,0.5339257308979212,0.5246009544182985,0.5471998244747956,0.5297570072952663,0.5242718446601942,0.5332675113817125,0.4885045211960906,0.5840601173824804
139,0.3967966650211179,0.5289890845263562,0.5791234710109154,0.5791234710109154,0.5806593165487357,0.5869124019527179,0.5902034995337612,0.5908617190499699,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.3967966650211179,0.5246009544182985,0.5348033569195326,0.5538917228895837,0.5688113652569798,0.5700181010366957,0.5590477757665515,0.5714442433218145,0.3967966650211179,0.4015139048872799,0.5774779222203938,0.5791234710109154,0.5791234710109154,0.5791234710109154,0.5925072678404915,0.5936043003675059,0.4039273764467117,0.5949207393999232,0.5259173934507159,0.5355712796884428,0.5365586089627558,0.527453238988536,0.5293181942844606,0.5409467390708135,0.538862377269486,0.528440568262849,0.5299764138006692,0.5272338324831332,0.5276726454939389,0.5334869178871153,0.5322801821073995,0.526465909714223,0.5440184301464538,0.5360100926992485,0.5240524381547913,0.520761340573748,0.5092424990400966,0.5450057594207668,0.5262465032088202,0.5374362349843673,0.535900389446547,0.5307443365695793,0.5333772146344139,0.535900389446547,0.529427897537162,0.5366683122154572,0.5260270967034173,0.5373265317316659,0.5402885195546048,0.5374362349843673,0.5259173934507159,0.5454445724315726,0.5261367999561187,0.5399594097965005,0.5283308650101476,0.517799352750809,0.5316219625911909,0.5411661455762163,0.5387526740167846,0.5353518731830399,0.5430311008721409,0.5345839504141298,0.5365586089627558,0.530195820306072,0.5364489057100543,0.5299764138006692,0.5386429707640832,0.5377653447424716,0.5306346333168779,0.5396303000383962,0.5349130601722341,0.53611979595195,0.5338160276452196,0.5322801821073995,0.5287696780209533,0.5474192309801985,0.5432505073775438,0.5273435357358346,0.5306346333168779,0.5288793812736547,0.5431408041248423,0.5190060885305249,0.5437990236410509,0.5499424057923318,0.529208491031759,0.5199934178048379,0.5165926169710932,0.49266511863187856,0.5949207393999232
140,0.4022269760298393,0.5226811474960232,0.5694147331468378,0.5694147331468378,0.5702923591684493,0.5767648510778345,0.5809335746804892,0.5810432779331908,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.4022269760298393,0.48845373265317316,0.5299215621743185,0.5561406395699633,0.5621743184685426,0.5611869891942296,0.5640392737644672,0.5736931600021941,0.4022269760298393,0.4073830289068071,0.566233338818496,0.5683177006198233,0.5683177006198233,0.5683177006198233,0.5834567494926225,0.5872963633371729,0.4081509516757172,0.5872963633371729,0.5243266962865449,0.5410015906971641,0.511710822225879,0.5354067248093906,0.5344193955350777,0.5392463386539411,0.540453074433657,0.5247655092973507,0.539465745159344,0.5297021556689155,0.5272886841094838,0.5186221271460699,0.5273983873621853,0.5223520377379189,0.5204870824419944,0.5378201963688224,0.5215841149690088,0.5406724809390598,0.5226811474960232,0.5061159563381055,0.5289342329000055,0.51939004991498,0.5243266962865449,0.5311282979540344,0.5287148263946027,0.5377104931161208,0.5343096922823761,0.5325544402391531,0.5234490702649334,0.5378201963688224,0.5150019198069222,0.5188415336514728,0.5248752125500521,0.5212550052109045,0.5286051231419011,0.5323350337337502,0.5278372003729911,0.5346388020404805,0.51939004991498,0.5314574077121387,0.5224617409906204,0.5256431353189622,0.5340902857769733,0.531018594701333,0.5236684767703362,0.5306894849432285,0.526081948329768,0.5232296637595305,0.5261916515824694,0.5248752125500521,0.5286051231419011,0.5254237288135594,0.5229005540014261,0.5247655092973507,0.525094619055455,0.5220229279798146,0.5245461027919478,0.5174153913663541,0.5244363995392464,0.5452800175525204,0.5385881191377324,0.5219132247271132,0.5356261313147935,0.5372716801053151,0.5316768142175415,0.5082003181394328,0.5304700784378257,0.5475837858592507,0.5227908507487247,0.4903633818668649,0.5872963633371729
141,0.4128681915418792,0.5199385661784872,0.5661236355657945,0.5661236355657945,0.5665624485766003,0.5712796884427623,0.576655147825133,0.5773133673413416,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.4128681915418792,0.48461411880862265,0.5245461027919478,0.5188415336514728,0.5494487411551753,0.5586638143820964,0.5653557127968845,0.5577861883604849,0.4128681915418792,0.41736602490263836,0.5629422412374527,0.565246009544183,0.565246009544183,0.565246009544183,0.5744610827711042,0.5700729526630465,0.4176951346607427,0.4295430859524985,0.543195655751193,0.5179639076298612,0.5186221271460699,0.5191706434095771,0.532773846744556,0.5257528385716637,0.5213647084636059,0.5381493061269267,0.5313477044594372,0.5324447369864517,0.5199385661784872,0.5232296637595305,0.5299215621743185,0.5171959848609511,0.5182930173879655,0.5275080906148867,0.5200482694311886,0.5160989523339367,0.5335417695134661,0.5096264604245516,0.5237781800230377,0.5399045581701497,0.531018594701333,0.5221326312325161,0.5294827491635127,0.5265207613405738,0.5258625418243651,0.5305797816905271,0.5378201963688224,0.5139048872799078,0.5165377653447425,0.5200482694311886,0.5362843508310021,0.529811858921617,0.5229005540014261,0.5324447369864517,0.5267401678459767,0.531018594701333,0.5304700784378257,0.5297021556689155,0.5288245296473041,0.5180736108825627,0.5312380012067358,0.531786517470243,0.5283857166364982,0.5239975865284405,0.5246558060446492,0.5205967856946958,0.531018594701333,0.5354067248093906,0.5379298996215238,0.5254237288135594,0.5165377653447425,0.5282760133837968,0.5197191596730844,0.5248752125500521,0.5246558060446492,0.5323350337337502,0.5293730459108112,0.5221326312325161,0.5275080906148867,0.5288245296473041,0.5247655092973507,0.5160989523339367,0.5242169930338435,0.5101749766880588,0.5293730459108112,0.5180736108825627,0.5142339970380122,0.48716167212135625,0.5773133673413416
142,0.3949865613515441,0.5261916515824694,0.5781909933629532,0.5781909933629532,0.5788492128791619,0.5879545828533816,0.5914650869398278,0.5925621194668422,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.3949865613515441,0.5207064889473972,0.5346388020404805,0.5732543469913883,0.5629422412374527,0.5728155339805825,0.5616258022050353,0.5803850584169821,0.3949865613515441,0.4011299435028249,0.5753387087927158,0.5778618836048489,0.5778618836048489,0.5778618836048489,0.5938785584992595,0.5951949975316768,0.40288519554604796,0.5951949975316768,0.5512039931983983,0.5233393670122319,0.5148922165542208,0.5225714442433218,0.5286051231419011,0.5282760133837968,0.5413307004552685,0.5279469036256925,0.5449509077944161,0.5427568427403873,0.5297021556689155,0.5366134605891064,0.5294827491635127,0.5323350337337502,0.5165377653447425,0.527069277604081,0.5249849158027535,0.5304700784378257,0.5389172288958367,0.5366134605891064,0.5295924524162141,0.5437441720147003,0.5350776150512863,0.5351873183039877,0.5242169930338435,0.5302506719324228,0.5303603751851242,0.544182985025506,0.5336514727661675,0.5372716801053151,0.54144040370797,0.5423180297295814,0.5253140255608579,0.525094619055455,0.5245461027919478,0.529043936152707,0.5295924524162141,0.5449509077944161,0.5345290987877791,0.5311282979540344,0.5334320662607647,0.5349679117985848,0.5405627776863584,0.536503757336405,0.53003126542702,0.5323350337337502,0.5306894849432285,0.5286051231419011,0.5246558060446492,0.529811858921617,0.5261916515824694,0.5321156272283473,0.5356261313147935,0.5313477044594372,0.5190609401568756,0.5288245296473041,0.5261916515824694,0.5151116230596238,0.5400142614228511,0.5292633426581098,0.5363940540837036,0.5276177938675882,0.5423180297295814,0.5386978223904338,0.534748505293182,0.5557018265591575,0.5372716801053151,0.5215841149690088,0.5401239646755527,0.4916838839827156,0.5951949975316768
143,0.4035434150622566,0.5259722450770665,0.5752290055400142,0.5752290055400142,0.5767648510778345,0.5820306072075037,0.5848828917777412,0.5849925950304427,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.4035434150622566,0.5219132247271132,0.5267401678459767,0.5655751193022873,0.5601996599199166,0.566013932313093,0.5629422412374527,0.5717185014535681,0.4035434150622566,0.40837035818112005,0.5738028632548955,0.5751193022873128,0.5751193022873128,0.5751193022873128,0.577642477099446,0.5772036640886402,0.41012561022434313,0.42394822006472493,0.544182985025506,0.5320059239756458,0.5106137896988646,0.5279469036256925,0.527069277604081,0.5294827491635127,0.5321156272283473,0.5287148263946027,0.5185124238933685,0.5379298996215238,0.5399045581701497,0.5232296637595305,0.5295924524162141,0.538478415885031,0.5390269321485383,0.5312380012067358,0.5199385661784872,0.5238878832757391,0.5402336679282541,0.5434150622565959,0.528056606878394,0.5197191596730844,0.5203773791892929,0.5239975865284405,0.5363940540837036,0.5279469036256925,0.5345290987877791,0.5139048872799078,0.5344193955350777,0.5370522735999123,0.5345290987877791,0.5335417695134661,0.5244363995392464,0.538478415885031,0.5289342329000055,0.5325544402391531,0.5363940540837036,0.5145631067961165,0.5484614118808623,0.5370522735999123,0.5368328670945094,0.536723163841808,0.535516428062092,0.5283857166364982,0.528056606878394,0.5312380012067358,0.5267401678459767,0.531786517470243,0.5303603751851242,0.533761176018869,0.5383687126323295,0.5215841149690088,0.5366134605891064,0.528056606878394,0.5289342329000055,0.5266304645932752,0.5309088914486314,0.5288245296473041,0.5363940540837036,0.5267401678459767,0.5288245296473041,0.536503757336405,0.5297021556689155,0.51939004991498,0.5339805825242718,0.5073226921178213,0.5350776150512863,0.5218035214744117,0.5320059239756458,0.4866862913596499,0.5849925950304427
144,0.40414678295211454,0.5255882836926115,0.5745159343974549,0.5745159343974549,0.5758323734298721,0.5827436783500631,0.5785749547474083,0.5825242718446602,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.40414678295211454,0.486314519225495,0.5246009544182985,0.5595962920300587,0.5554275684274038,0.5576216334814327,0.5617903570840875,0.5750644506609621,0.40414678295211454,0.4077669902912621,0.5721024628380231,0.5740771213866491,0.5740771213866491,0.5740771213866491,0.5824145685919587,0.5812078328122429,0.4097416488398881,0.420382864351928,0.5436893203883495,0.5133015193900499,0.5393011902802918,0.5396303000383962,0.52547858043991,0.5342548406560255,0.5340354341506226,0.532170478854698,0.5190060885305249,0.5256979869453129,0.5394108935329932,0.5374362349843673,0.5224068893642696,0.5281114585047446,0.5394108935329932,0.5372168284789643,0.5255882836926115,0.5192254950359279,0.5363392024573529,0.5075969502495749,0.5346936536668312,0.5420437715978279,0.5326092918655038,0.5296473040425649,0.5322801821073995,0.530415226811475,0.5327189951182053,0.53688771872086,0.5267950194723273,0.5354615764357413,0.5154955844440787,0.5202128243102409,0.5297570072952663,0.5262465032088202,0.5352421699303385,0.535132466677637,0.522735999122374,0.5131918161373484,0.5411661455762163,0.5307443365695793,0.5312928528330865,0.5327189951182053,0.5342548406560255,0.5288793812736547,0.5307443365695793,0.5295376007898634,0.5340354341506226,0.5214195600899567,0.529427897537162,0.5202128243102409,0.5275629422412375,0.5297570072952663,0.535132466677637,0.5285502715155505,0.5417146618397235,0.5308540398222807,0.5343645439087269,0.5344742471614283,0.5246009544182985,0.5273435357358346,0.5327189951182053,0.5256979869453129,0.5288793812736547,0.5363392024573529,0.5354615764357413,0.5375459382370688,0.5282211617574462,0.5463221984531841,0.5199934178048379,0.48650954723029766,0.5827436783500631
