,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
280,0.5032565130260521,0.5042585170340681,0.4934869739478958,0.4942384769539078,0.5057615230460922,0.5130260521042084,0.4879759519038076,0.5045090180360722,0.501503006012024,0.5008906702293476,0.5130260521042084
281,0.48972945891783565,0.4972444889779559,0.498496993987976,0.502254509018036,0.4902304609218437,0.4879759519038076,0.4939879759519038,0.5025050100200401,0.5035070140280561,0.4962146515252728,0.5035070140280561
282,0.5052605210420842,0.50125250501002,0.48847695390781565,0.4967434869739479,0.499248496993988,0.5050100200400801,0.49498997995991983,0.501503006012024,0.5075150300601202,0.5,0.5075150300601202
283,0.4942384769539078,0.5037575150300602,0.501503006012024,0.5032565130260521,0.5102705410821643,0.5150300601202404,0.49799599198396793,0.5075150300601202,0.5165330661322646,0.5055666889334225,0.5165330661322646
284,0.5042585170340681,0.4967434869739479,0.5040080160320641,0.5047595190380761,0.48622244488977956,0.4964929859719439,0.5075150300601202,0.5040080160320641,0.5090180360721442,0.5014473391226898,0.5090180360721442
285,0.500751503006012,0.5077655310621243,0.5040080160320641,0.4967434869739479,0.4947394789579158,0.5075150300601202,0.49148296593186375,0.5070140280561122,0.5090180360721442,0.5021153417947005,0.5090180360721442
286,0.5112725450901804,0.4972444889779559,0.5110220440881763,0.5097695390781564,0.5087675350701403,0.48547094188376755,0.5155310621242485,0.5050100200400801,0.49498997995991983,0.5043420173680695,0.5155310621242485
287,0.499749498997996,0.49874749498997994,0.4954909819639279,0.49824649298597196,0.5057615230460922,0.503006012024048,0.49498997995991983,0.4964929859719439,0.49749498997995995,0.4988866622133156,0.5057615230460922
288,0.4932364729458918,0.49824649298597196,0.5065130260521042,0.49273547094188375,0.5132765531062125,0.503006012024048,0.503006012024048,0.4964929859719439,0.499498997995992,0.5006680026720107,0.5132765531062125
289,0.49824649298597196,0.5037575150300602,0.5050100200400801,0.4947394789579158,0.5042585170340681,0.5155310621242485,0.4924849699398798,0.5060120240480962,0.5130260521042084,0.5036740146960588,0.5155310621242485
290,0.4942384769539078,0.5037575150300602,0.501503006012024,0.5032565130260521,0.5102705410821643,0.5150300601202404,0.49799599198396793,0.5075150300601202,0.5165330661322646,0.5055666889334225,0.5165330661322646
291,0.5067635270541082,0.4937374749498998,0.500501002004008,0.5052605210420842,0.49574148296593185,0.4939879759519038,0.5080160320641283,0.499498997995992,0.498496993987976,0.5002226675573369,0.5080160320641283
292,0.5027555110220441,0.5107715430861723,0.501002004008016,0.500250501002004,0.5082665330661322,0.5155310621242485,0.4934869739478958,0.49599198396793587,0.5070140280561122,0.5038966822533957,0.5155310621242485
293,0.4972444889779559,0.50125250501002,0.49749498997995995,0.4902304609218437,0.49273547094188375,0.47995991983967934,0.49899799599198397,0.498496993987976,0.5035070140280561,0.49554664885326205,0.5035070140280561
294,0.499248496993988,0.4942384769539078,0.49498997995991983,0.5032565130260521,0.5092685370741483,0.5075150300601202,0.49749498997995995,0.5100200400801603,0.5150300601202404,0.5034513471387219,0.5150300601202404
295,0.4972444889779559,0.4977454909819639,0.4909819639278557,0.5017535070140281,0.500250501002004,0.498496993987976,0.4964929859719439,0.5090180360721442,0.49899799599198397,0.4989979959919839,0.5090180360721442
296,0.49574148296593185,0.4902304609218437,0.49749498997995995,0.4967434869739479,0.49574148296593185,0.5,0.4909819639278557,0.5095190380761523,0.5075150300601202,0.49821865954130484,0.5095190380761523
297,0.4972444889779559,0.5082665330661322,0.5060120240480962,0.5072645290581163,0.502254509018036,0.4934869739478958,0.5085170340681363,0.501002004008016,0.501002004008016,0.5027833444667111,0.5085170340681363
298,0.4972444889779559,0.5072645290581163,0.498496993987976,0.4942384769539078,0.4967434869739479,0.5060120240480962,0.4969939879759519,0.4904809619238477,0.48246492985971945,0.4966599866399466,0.5072645290581163
299,0.5147795591182365,0.5037575150300602,0.5045090180360722,0.5032565130260521,0.47870741482965934,0.5020040080160321,0.5080160320641283,0.4964929859719439,0.500501002004008,0.5013360053440215,0.5147795591182365
300,0.5057615230460922,0.5017535070140281,0.4954909819639279,0.4942384769539078,0.49273547094188375,0.48997995991983967,0.49198396793587174,0.5065130260521042,0.499498997995992,0.49755065686929417,0.5065130260521042
301,0.4942384769539078,0.4977454909819639,0.498496993987976,0.5017535070140281,0.4977454909819639,0.49498997995991983,0.4849699398797595,0.4874749498997996,0.4844689378757515,0.4935426408372301,0.5017535070140281
302,0.50125250501002,0.502254509018036,0.501503006012024,0.4947394789579158,0.500250501002004,0.49298597194388777,0.501002004008016,0.49148296593186375,0.48847695390781565,0.49710532175462036,0.502254509018036
303,0.4942384769539078,0.5037575150300602,0.499498997995992,0.5057615230460922,0.4937374749498998,0.4909819639278557,0.48296593186372744,0.4954909819639279,0.501503006012024,0.4964373190826097,0.5057615230460922
304,0.5052605210420842,0.50125250501002,0.4939879759519038,0.4932364729458918,0.4912324649298597,0.5045090180360722,0.5025050100200401,0.5,0.5070140280561122,0.49988866622133155,0.5070140280561122
305,0.5137775551102205,0.5047595190380761,0.5080160320641283,0.5092685370741483,0.5192885771543087,0.5125250501002004,0.5155310621242485,0.503006012024048,0.5070140280561122,0.5103540414161656,0.5192885771543087
306,0.500250501002004,0.4967434869739479,0.500501002004008,0.4932364729458918,0.49223446893787576,0.4969939879759519,0.5020040080160321,0.5025050100200401,0.5055110220440882,0.4988866622133155,0.5055110220440882
307,0.5027555110220441,0.5107715430861723,0.501002004008016,0.500250501002004,0.5082665330661322,0.5155310621242485,0.4934869739478958,0.49599198396793587,0.5070140280561122,0.5038966822533957,0.5155310621242485
308,0.49524048096192386,0.4942384769539078,0.4894789579158317,0.49223446893787576,0.4887274549098196,0.48296593186372744,0.4879759519038076,0.49148296593186375,0.499498997995992,0.491315965263861,0.499498997995992
309,0.48572144288577157,0.4912324649298597,0.503006012024048,0.499749498997996,0.4882264529058116,0.498496993987976,0.501503006012024,0.49298597194388777,0.48597194388777554,0.49409930973057226,0.503006012024048
310,0.49273547094188375,0.4962424849699399,0.4894789579158317,0.4972444889779559,0.4902304609218437,0.5020040080160321,0.49599198396793587,0.5055110220440882,0.5045090180360722,0.49710532175462036,0.5055110220440882
311,0.5062625250501002,0.500751503006012,0.5175350701402806,0.5097695390781564,0.5077655310621243,0.49298597194388777,0.5150300601202404,0.5025050100200401,0.4934869739478958,0.5051213538187487,0.5175350701402806
312,0.500751503006012,0.5077655310621243,0.5040080160320641,0.4967434869739479,0.4947394789579158,0.5075150300601202,0.49148296593186375,0.5070140280561122,0.5090180360721442,0.5021153417947005,0.5090180360721442
313,0.5062625250501002,0.5102705410821643,0.4969939879759519,0.49824649298597196,0.4882264529058116,0.5055110220440882,0.49148296593186375,0.4909819639278557,0.49899799599198397,0.4985526608773102,0.5102705410821643
314,0.499248496993988,0.500250501002004,0.49198396793587174,0.5017535070140281,0.49874749498997994,0.5025050100200401,0.4844689378757515,0.4849699398797595,0.48296593186372744,0.49409930973057226,0.5025050100200401
315,0.502254509018036,0.4947394789579158,0.5130260521042084,0.49223446893787576,0.5057615230460922,0.4934869739478958,0.5075150300601202,0.5120240480961924,0.49599198396793587,0.5018926742373635,0.5130260521042084
316,0.499248496993988,0.4932364729458918,0.5025050100200401,0.4902304609218437,0.48972945891783565,0.49498997995991983,0.5080160320641283,0.4814629258517034,0.4964929859719439,0.4951013137385883,0.5080160320641283
317,0.4972444889779559,0.5082665330661322,0.5060120240480962,0.5072645290581163,0.502254509018036,0.4934869739478958,0.5085170340681363,0.501002004008016,0.501002004008016,0.5027833444667111,0.5085170340681363
318,0.4962424849699399,0.4967434869739479,0.4874749498997996,0.5077655310621243,0.4977454909819639,0.4879759519038076,0.5040080160320641,0.5025050100200401,0.5055110220440882,0.4984413270986418,0.5077655310621243
319,0.5017535070140281,0.500751503006012,0.499498997995992,0.4907314629258517,0.500250501002004,0.503006012024048,0.5080160320641283,0.4834669338677355,0.4844689378757515,0.4968826541972835,0.5080160320641283
320,0.5042585170340681,0.49223446893787576,0.5025050100200401,0.5017535070140281,0.502254509018036,0.5060120240480962,0.5060120240480962,0.4894789579158317,0.499498997995992,0.5004453351146738,0.5060120240480962
321,0.4967434869739479,0.5032565130260521,0.5070140280561122,0.48672344689378755,0.49524048096192386,0.4904809619238477,0.5095190380761523,0.4939879759519038,0.5,0.4981073257626364,0.5095190380761523
322,0.5072645290581163,0.5042585170340681,0.4969939879759519,0.5037575150300602,0.5117735470941884,0.5125250501002004,0.48246492985971945,0.503006012024048,0.5050100200400801,0.503006012024048,0.5125250501002004
323,0.5082665330661322,0.502254509018036,0.501002004008016,0.5107715430861723,0.5127755511022044,0.5145290581162325,0.5155310621242485,0.49498997995991983,0.5170340681362725,0.5085727009574705,0.5170340681362725
324,0.5047595190380761,0.49574148296593185,0.5095190380761523,0.4917334669338677,0.4962424849699399,0.4969939879759519,0.5080160320641283,0.5165330661322646,0.5065130260521042,0.5028946782453797,0.5165330661322646
325,0.4937374749498998,0.4917334669338677,0.4879759519038076,0.5017535070140281,0.5157815631262525,0.5055110220440882,0.49749498997995995,0.4879759519038076,0.5050100200400801,0.4985526608773101,0.5157815631262525
326,0.499248496993988,0.4942384769539078,0.49498997995991983,0.5032565130260521,0.5092685370741483,0.5075150300601202,0.49749498997995995,0.5100200400801603,0.5150300601202404,0.5034513471387219,0.5150300601202404
327,0.49824649298597196,0.5037575150300602,0.5050100200400801,0.4947394789579158,0.5042585170340681,0.5155310621242485,0.4924849699398798,0.5060120240480962,0.5130260521042084,0.5036740146960588,0.5155310621242485
328,0.500250501002004,0.49223446893787576,0.49899799599198397,0.4962424849699399,0.5082665330661322,0.5055110220440882,0.500501002004008,0.4879759519038076,0.503006012024048,0.4992206635493209,0.5082665330661322
329,0.5092685370741483,0.5112725450901804,0.48997995991983967,0.5057615230460922,0.5157815631262525,0.5155310621242485,0.5045090180360722,0.49599198396793587,0.5090180360721442,0.5063460253841016,0.5157815631262525
330,0.502254509018036,0.4947394789579158,0.5130260521042084,0.49223446893787576,0.5057615230460922,0.4934869739478958,0.5075150300601202,0.5120240480961924,0.49599198396793587,0.5018926742373635,0.5130260521042084
331,0.5032565130260521,0.5042585170340681,0.4934869739478958,0.4942384769539078,0.5057615230460922,0.5130260521042084,0.4879759519038076,0.5045090180360722,0.501503006012024,0.5008906702293476,0.5130260521042084
332,0.4972444889779559,0.502254509018036,0.5050100200400801,0.5032565130260521,0.5062625250501002,0.4924849699398798,0.5065130260521042,0.49298597194388777,0.4849699398797595,0.4989979959919839,0.5065130260521042
333,0.49524048096192386,0.5057615230460922,0.5055110220440882,0.4962424849699399,0.5092685370741483,0.5130260521042084,0.5,0.4904809619238477,0.5045090180360722,0.5022266755733689,0.5130260521042084
334,0.48972945891783565,0.4972444889779559,0.4964929859719439,0.5067635270541082,0.5137775551102205,0.5120240480961924,0.5090180360721442,0.500501002004008,0.5145290581162325,0.5044533511467378,0.5145290581162325
335,0.49524048096192386,0.500250501002004,0.48847695390781565,0.4962424849699399,0.49273547094188375,0.503006012024048,0.48997995991983967,0.4834669338677355,0.4864729458917836,0.4928746381652193,0.503006012024048
336,0.500751503006012,0.5027555110220441,0.4954909819639279,0.4977454909819639,0.499248496993988,0.501002004008016,0.48997995991983967,0.5145290581162325,0.4964929859719439,0.49977733244266315,0.5145290581162325
337,0.5017535070140281,0.4947394789579158,0.500501002004008,0.48672344689378755,0.4962424849699399,0.48296593186372744,0.5100200400801603,0.49148296593186375,0.501503006012024,0.4962146515252728,0.5100200400801603
338,0.5032565130260521,0.49574148296593185,0.5075150300601202,0.5107715430861723,0.5117735470941884,0.5070140280561122,0.5150300601202404,0.49749498997995995,0.5155310621242485,0.5071253618347806,0.5155310621242485
339,0.5097695390781564,0.4947394789579158,0.5095190380761523,0.500250501002004,0.49574148296593185,0.5080160320641283,0.5060120240480962,0.5085170340681363,0.5095190380761523,0.5046760187040749,0.5097695390781564
340,0.5047595190380761,0.4967434869739479,0.5,0.5042585170340681,0.50125250501002,0.48547094188376755,0.48246492985971945,0.5050100200400801,0.49298597194388777,0.4969939879759519,0.5050100200400801
341,0.5097695390781564,0.4947394789579158,0.5095190380761523,0.500250501002004,0.49574148296593185,0.5080160320641283,0.5060120240480962,0.5085170340681363,0.5095190380761523,0.5046760187040749,0.5097695390781564
342,0.48972945891783565,0.4972444889779559,0.4964929859719439,0.5067635270541082,0.5137775551102205,0.5120240480961924,0.5090180360721442,0.500501002004008,0.5145290581162325,0.5044533511467378,0.5145290581162325
343,0.5047595190380761,0.4967434869739479,0.5,0.5042585170340681,0.50125250501002,0.48547094188376755,0.48246492985971945,0.5050100200400801,0.49298597194388777,0.4969939879759519,0.5050100200400801
344,0.5087675350701403,0.4932364729458918,0.5145290581162325,0.5092685370741483,0.5182865731462926,0.5050100200400801,0.5150300601202404,0.500501002004008,0.5055110220440882,0.5077933645067915,0.5182865731462926
345,0.4942384769539078,0.5037575150300602,0.499498997995992,0.5057615230460922,0.4937374749498998,0.4909819639278557,0.48296593186372744,0.4954909819639279,0.501503006012024,0.4964373190826097,0.5057615230460922
346,0.49874749498997994,0.48922845691382766,0.4904809619238477,0.5072645290581163,0.5082665330661322,0.5100200400801603,0.5040080160320641,0.5045090180360722,0.5175350701402806,0.5033400133600534,0.5175350701402806
347,0.5067635270541082,0.4937374749498998,0.500501002004008,0.5052605210420842,0.49574148296593185,0.4939879759519038,0.5080160320641283,0.499498997995992,0.498496993987976,0.5002226675573369,0.5080160320641283
348,0.5047595190380761,0.5032565130260521,0.5160320641282565,0.500250501002004,0.4967434869739479,0.5155310621242485,0.5055110220440882,0.5060120240480962,0.5110220440881763,0.5065686929414385,0.5160320641282565
349,0.5082665330661322,0.502254509018036,0.503006012024048,0.49824649298597196,0.4912324649298597,0.4904809619238477,0.500501002004008,0.5080160320641283,0.501002004008016,0.5003340013360053,0.5082665330661322
350,0.4937374749498998,0.4917334669338677,0.4879759519038076,0.5017535070140281,0.5157815631262525,0.5055110220440882,0.49749498997995995,0.4879759519038076,0.5050100200400801,0.4985526608773101,0.5157815631262525
351,0.5097695390781564,0.4942384769539078,0.5110220440881763,0.5032565130260521,0.47970941883767537,0.49448897795591185,0.5075150300601202,0.4939879759519038,0.49899799599198397,0.4992206635493209,0.5110220440881763
352,0.500751503006012,0.5032565130260521,0.5125250501002004,0.4977454909819639,0.5027555110220441,0.5150300601202404,0.5,0.5075150300601202,0.5145290581162325,0.5060120240480962,0.5150300601202404
353,0.49824649298597196,0.5062625250501002,0.5020040080160321,0.500250501002004,0.50125250501002,0.4954909819639279,0.4894789579158317,0.4969939879759519,0.48897795591182364,0.49766199064796257,0.5062625250501002
354,0.4942384769539078,0.5047595190380761,0.5090180360721442,0.4902304609218437,0.4887274549098196,0.5025050100200401,0.5075150300601202,0.48396793587174347,0.49799599198396793,0.49766199064796257,0.5090180360721442
355,0.500751503006012,0.4972444889779559,0.5095190380761523,0.5072645290581163,0.5052605210420842,0.49498997995991983,0.5130260521042084,0.4874749498997996,0.48246492985971945,0.49977733244266304,0.5130260521042084
356,0.5027555110220441,0.4937374749498998,0.4969939879759519,0.49273547094188375,0.5017535070140281,0.4934869739478958,0.5025050100200401,0.49799599198396793,0.49498997995991983,0.4974393230906257,0.5027555110220441
357,0.5032565130260521,0.4932364729458918,0.5060120240480962,0.5077655310621243,0.49574148296593185,0.4954909819639279,0.5135270541082164,0.48296593186372744,0.49298597194388777,0.498997995991984,0.5135270541082164
358,0.49524048096192386,0.500250501002004,0.48847695390781565,0.4962424849699399,0.49273547094188375,0.503006012024048,0.48997995991983967,0.4834669338677355,0.4864729458917836,0.4928746381652193,0.503006012024048
359,0.4962424849699399,0.4932364729458918,0.48597194388777554,0.49824649298597196,0.5092685370741483,0.4934869739478958,0.4954909819639279,0.49799599198396793,0.49298597194388777,0.4958806501892674,0.5092685370741483
360,0.4917334669338677,0.5052605210420842,0.501503006012024,0.502254509018036,0.4872244488977956,0.503006012024048,0.4849699398797595,0.48547094188376755,0.4964929859719439,0.49532398129592514,0.5052605210420842
361,0.5032565130260521,0.49574148296593185,0.5095190380761523,0.49824649298597196,0.49223446893787576,0.48296593186372744,0.5,0.5055110220440882,0.5025050100200401,0.4988866622133155,0.5095190380761523
362,0.5032565130260521,0.5042585170340681,0.4934869739478958,0.4942384769539078,0.5057615230460922,0.5130260521042084,0.4879759519038076,0.5045090180360722,0.501503006012024,0.5008906702293476,0.5130260521042084
363,0.49824649298597196,0.5037575150300602,0.5050100200400801,0.4947394789579158,0.5042585170340681,0.5155310621242485,0.4924849699398798,0.5060120240480962,0.5130260521042084,0.5036740146960588,0.5155310621242485
364,0.5057615230460922,0.4942384769539078,0.5075150300601202,0.4947394789579158,0.48572144288577157,0.49498997995991983,0.5020040080160321,0.4954909819639279,0.4954909819639279,0.4973279893119573,0.5075150300601202
365,0.4937374749498998,0.4917334669338677,0.4879759519038076,0.5017535070140281,0.5157815631262525,0.5055110220440882,0.49749498997995995,0.4879759519038076,0.5050100200400801,0.4985526608773101,0.5157815631262525
366,0.48672344689378755,0.49223446893787576,0.5065130260521042,0.5057615230460922,0.5097695390781564,0.4879759519038076,0.5090180360721442,0.499498997995992,0.4924849699398798,0.4988866622133155,0.5097695390781564
367,0.4917334669338677,0.5057615230460922,0.5130260521042084,0.5057615230460922,0.5087675350701403,0.4954909819639279,0.5085170340681363,0.4969939879759519,0.4909819639278557,0.5018926742373635,0.5130260521042084
368,0.5072645290581163,0.5042585170340681,0.4969939879759519,0.5037575150300602,0.5117735470941884,0.5125250501002004,0.48246492985971945,0.503006012024048,0.5050100200400801,0.503006012024048,0.5125250501002004
369,0.500250501002004,0.4967434869739479,0.4819639278557114,0.4967434869739479,0.500250501002004,0.5125250501002004,0.49448897795591185,0.49899799599198397,0.5090180360721442,0.4989979959919839,0.5125250501002004
370,0.49824649298597196,0.5072645290581163,0.5115230460921844,0.49574148296593185,0.4962424849699399,0.5070140280561122,0.501002004008016,0.5085170340681363,0.5105210420841684,0.504008016032064,0.5115230460921844
371,0.49824649298597196,0.5037575150300602,0.5050100200400801,0.4947394789579158,0.5042585170340681,0.5155310621242485,0.4924849699398798,0.5060120240480962,0.5130260521042084,0.5036740146960588,0.5155310621242485
372,0.500751503006012,0.5032565130260521,0.5125250501002004,0.4977454909819639,0.5027555110220441,0.5150300601202404,0.5,0.5075150300601202,0.5145290581162325,0.5060120240480962,0.5150300601202404
373,0.500250501002004,0.502254509018036,0.48847695390781565,0.49524048096192386,0.49273547094188375,0.4939879759519038,0.4969939879759519,0.5095190380761523,0.5045090180360722,0.49821865954130484,0.5095190380761523
374,0.5062625250501002,0.4947394789579158,0.5165330661322646,0.5057615230460922,0.5117735470941884,0.49298597194388777,0.5130260521042084,0.5105210420841684,0.4924849699398798,0.5048986862614118,0.5165330661322646
375,0.4907314629258517,0.499248496993988,0.4924849699398798,0.499749498997996,0.5127755511022044,0.5100200400801603,0.48897795591182364,0.49749498997995995,0.5025050100200401,0.49933199732798933,0.5127755511022044
376,0.5027555110220441,0.5097695390781564,0.49148296593186375,0.49574148296593185,0.5032565130260521,0.5040080160320641,0.4969939879759519,0.5075150300601202,0.4924849699398798,0.5004453351146738,0.5097695390781564
377,0.5042585170340681,0.502254509018036,0.4849699398797595,0.5027555110220441,0.49874749498997994,0.49448897795591185,0.5025050100200401,0.5080160320641283,0.501002004008016,0.49988866622133155,0.5080160320641283
378,0.49874749498997994,0.5107715430861723,0.5045090180360722,0.4977454909819639,0.502254509018036,0.5160320641282565,0.49899799599198397,0.49749498997995995,0.5035070140280561,0.5033400133600535,0.5160320641282565
379,0.4947394789579158,0.4882264529058116,0.501503006012024,0.5037575150300602,0.4967434869739479,0.49799599198396793,0.5070140280561122,0.48847695390781565,0.4954909819639279,0.49710532175462036,0.5070140280561122
380,0.502254509018036,0.49524048096192386,0.5020040080160321,0.500751503006012,0.4947394789579158,0.49749498997995995,0.4844689378757515,0.5150300601202404,0.5050100200400801,0.49966599866399464,0.5150300601202404
381,0.50125250501002,0.502254509018036,0.501503006012024,0.4947394789579158,0.500250501002004,0.49298597194388777,0.501002004008016,0.49148296593186375,0.48847695390781565,0.49710532175462036,0.502254509018036
382,0.5017535070140281,0.49574148296593185,0.49298597194388777,0.499749498997996,0.5027555110220441,0.4954909819639279,0.4954909819639279,0.5,0.48296593186372744,0.49632598530394123,0.5027555110220441
383,0.5102705410821643,0.5102705410821643,0.4934869739478958,0.499749498997996,0.4822144288577154,0.5050100200400801,0.4969939879759519,0.4894789579158317,0.5025050100200401,0.4988866622133155,0.5102705410821643
384,0.48672344689378755,0.49223446893787576,0.5065130260521042,0.5057615230460922,0.5097695390781564,0.4879759519038076,0.5090180360721442,0.499498997995992,0.4924849699398798,0.4988866622133155,0.5097695390781564
385,0.4937374749498998,0.4972444889779559,0.4894789579158317,0.49874749498997994,0.499749498997996,0.4969939879759519,0.49599198396793587,0.5025050100200401,0.5035070140280561,0.49755065686929417,0.5035070140280561
386,0.5072645290581163,0.5032565130260521,0.5065130260521042,0.49223446893787576,0.5067635270541082,0.501002004008016,0.5080160320641283,0.5145290581162325,0.49448897795591185,0.5037853484747272,0.5145290581162325
387,0.4967434869739479,0.4962424849699399,0.4964929859719439,0.5052605210420842,0.5042585170340681,0.5070140280561122,0.48296593186372744,0.49749498997995995,0.5135270541082164,0.5,0.5135270541082164
388,0.499749498997996,0.49524048096192386,0.5055110220440882,0.500250501002004,0.5042585170340681,0.49298597194388777,0.4849699398797595,0.5105210420841684,0.49448897795591185,0.49866399465597866,0.5105210420841684
389,0.499749498997996,0.50125250501002,0.5065130260521042,0.5042585170340681,0.500250501002004,0.49298597194388777,0.48296593186372744,0.5025050100200401,0.49148296593186375,0.497995991983968,0.5065130260521042
390,0.502254509018036,0.4937374749498998,0.5035070140280561,0.5037575150300602,0.5107715430861723,0.5050100200400801,0.48296593186372744,0.500501002004008,0.5035070140280561,0.5006680026720107,0.5107715430861723
391,0.49223446893787576,0.499248496993988,0.503006012024048,0.49874749498997994,0.48471943887775554,0.4924849699398798,0.4954909819639279,0.48997995991983967,0.49298597194388777,0.4943219772879092,0.503006012024048
392,0.4907314629258517,0.499248496993988,0.4924849699398798,0.499749498997996,0.5127755511022044,0.5100200400801603,0.48897795591182364,0.49749498997995995,0.5025050100200401,0.49933199732798933,0.5127755511022044
393,0.5017535070140281,0.4942384769539078,0.4804609218436874,0.5062625250501002,0.5042585170340681,0.48997995991983967,0.5040080160320641,0.4954909819639279,0.4954909819639279,0.4968826541972835,0.5062625250501002
394,0.4962424849699399,0.4967434869739479,0.4874749498997996,0.5077655310621243,0.4977454909819639,0.4879759519038076,0.5040080160320641,0.5025050100200401,0.5055110220440882,0.4984413270986418,0.5077655310621243
395,0.4977454909819639,0.4882264529058116,0.4849699398797595,0.49574148296593185,0.502254509018036,0.4964929859719439,0.4964929859719439,0.5050100200400801,0.4939879759519038,0.49565798263193045,0.5050100200400801
396,0.4972444889779559,0.5082665330661322,0.5080160320641283,0.5017535070140281,0.5017535070140281,0.5175350701402806,0.4934869739478958,0.5020040080160321,0.5170340681362725,0.5052326875974171,0.5175350701402806
397,0.5072645290581163,0.4972444889779559,0.5075150300601202,0.4882264529058116,0.5027555110220441,0.4849699398797595,0.5100200400801603,0.5065130260521042,0.49148296593186375,0.4995546648853263,0.5100200400801603
398,0.5017535070140281,0.4947394789579158,0.500501002004008,0.48672344689378755,0.4962424849699399,0.48296593186372744,0.5100200400801603,0.49148296593186375,0.501503006012024,0.4962146515252728,0.5100200400801603
399,0.5087675350701403,0.4932364729458918,0.5145290581162325,0.5092685370741483,0.5182865731462926,0.5050100200400801,0.5150300601202404,0.500501002004008,0.5055110220440882,0.5077933645067915,0.5182865731462926
400,0.5042585170340681,0.502254509018036,0.4849699398797595,0.5027555110220441,0.49874749498997994,0.49448897795591185,0.5025050100200401,0.5080160320641283,0.501002004008016,0.49988866622133155,0.5080160320641283
401,0.5047595190380761,0.5077655310621243,0.500501002004008,0.50125250501002,0.4887274549098196,0.5070140280561122,0.4969939879759519,0.5085170340681363,0.5125250501002004,0.5031173458027165,0.5125250501002004
402,0.5017535070140281,0.5017535070140281,0.48997995991983967,0.5052605210420842,0.5052605210420842,0.5145290581162325,0.48246492985971945,0.49498997995991983,0.5150300601202404,0.5012246715653529,0.5150300601202404
403,0.5097695390781564,0.4947394789579158,0.5095190380761523,0.500250501002004,0.49574148296593185,0.5080160320641283,0.5060120240480962,0.5085170340681363,0.5095190380761523,0.5046760187040749,0.5097695390781564
404,0.49874749498997994,0.4882264529058116,0.49799599198396793,0.4942384769539078,0.4907314629258517,0.49749498997995995,0.501503006012024,0.48697394789579157,0.49899799599198397,0.4949899799599198,0.501503006012024
405,0.5122745490981964,0.502254509018036,0.5065130260521042,0.499749498997996,0.4852204408817635,0.48997995991983967,0.5060120240480962,0.5065130260521042,0.49749498997995995,0.5006680026720107,0.5122745490981964
406,0.4962424849699399,0.499248496993988,0.4849699398797595,0.502254509018036,0.5052605210420842,0.4924849699398798,0.49749498997995995,0.48997995991983967,0.49298597194388777,0.49565798263193056,0.5052605210420842
407,0.4962424849699399,0.5092685370741483,0.5025050100200401,0.50125250501002,0.49574148296593185,0.5040080160320641,0.501002004008016,0.5075150300601202,0.49448897795591185,0.5013360053440213,0.5092685370741483
408,0.49273547094188375,0.4962424849699399,0.49298597194388777,0.49273547094188375,0.49824649298597196,0.5075150300601202,0.48847695390781565,0.49599198396793587,0.5100200400801603,0.49721665553328875,0.5100200400801603
409,0.5072645290581163,0.5017535070140281,0.5140280561122245,0.5037575150300602,0.4902304609218437,0.5035070140280561,0.5075150300601202,0.49599198396793587,0.48697394789579157,0.5012246715653529,0.5140280561122245
410,0.5047595190380761,0.5027555110220441,0.49899799599198397,0.500250501002004,0.5052605210420842,0.500501002004008,0.4844689378757515,0.5130260521042084,0.49298597194388777,0.5003340013360054,0.5130260521042084
411,0.49574148296593185,0.49524048096192386,0.5020040080160321,0.4977454909819639,0.49824649298597196,0.4934869739478958,0.4904809619238477,0.5120240480961924,0.49799599198396793,0.4981073257626364,0.5120240480961924
412,0.49223446893787576,0.4967434869739479,0.4909819639278557,0.4902304609218437,0.4917334669338677,0.4874749498997996,0.498496993987976,0.501002004008016,0.5020040080160321,0.4945446448452461,0.5020040080160321
413,0.5027555110220441,0.49524048096192386,0.48396793587174347,0.500250501002004,0.4937374749498998,0.500501002004008,0.4964929859719439,0.48897795591182364,0.48897795591182364,0.4945446448452461,0.5027555110220441
414,0.5042585170340681,0.4967434869739479,0.5040080160320641,0.5047595190380761,0.48622244488977956,0.4964929859719439,0.5075150300601202,0.5040080160320641,0.5090180360721442,0.5014473391226898,0.5090180360721442
415,0.4942384769539078,0.5047595190380761,0.5090180360721442,0.4902304609218437,0.4887274549098196,0.5025050100200401,0.5075150300601202,0.48396793587174347,0.49799599198396793,0.49766199064796257,0.5090180360721442
416,0.4967434869739479,0.4962424849699399,0.498496993987976,0.5037575150300602,0.499749498997996,0.48296593186372744,0.49799599198396793,0.5055110220440882,0.5045090180360722,0.4984413270986417,0.5055110220440882
417,0.499749498997996,0.49874749498997994,0.4954909819639279,0.49824649298597196,0.5057615230460922,0.503006012024048,0.49498997995991983,0.4964929859719439,0.49749498997995995,0.4988866622133156,0.5057615230460922
418,0.4972444889779559,0.5027555110220441,0.5085170340681363,0.500751503006012,0.4937374749498998,0.5050100200400801,0.4849699398797595,0.5125250501002004,0.5065130260521042,0.5013360053440213,0.5125250501002004
419,0.4972444889779559,0.4917334669338677,0.49198396793587174,0.4977454909819639,0.4962424849699399,0.4874749498997996,0.49448897795591185,0.501002004008016,0.48697394789579157,0.4938766421732354,0.501002004008016
