,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
264,0.450761989094468,0.525795777601715,0.5795777601715058,0.564104954094235,0.5762222118655916,0.570722841030899,0.5984993242298551,0.599151791956005,0.6052104208416834,0.6185394043901757,0.6185394043901757,0.6185394043901757,0.6185394043901757,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.5171272778114369,0.5763154215407559,0.5732395022603346,0.5650370508458779,0.6162091625110686,0.5870345341846483,0.5876870019107984,0.450761989094468,0.6185394043901757,0.6185394043901757,0.6185394043901757,0.623572726849047,0.5871277438598127,0.5871277438598127,0.58228084075127,0.48674092370788086,0.6185394043901757,0.49615510089947334,0.5073402619191872,0.5075266812695157,0.511907536002237,0.5008155846576875,0.49317239129421636,0.5040779232884374,0.5003495362818661,0.501654471734166,0.5679714295084571,0.623572726849047
265,0.4516474810085287,0.5463485109754392,0.5857762035699305,0.5906231066784732,0.5854965745444377,0.5775737521554737,0.5825138649391807,0.5827934939646735,0.6036724612014727,0.6223143962343292,0.6223143962343292,0.6223143962343292,0.6223143962343292,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.5560423171925246,0.5607028009507387,0.5926737195320875,0.6175607028009508,0.6277205573938575,0.614671202870858,0.6245514284382719,0.4516474810085287,0.6223143962343292,0.6223143962343292,0.6223143962343292,0.6386260893880785,0.6258563638905719,0.6258563638905719,0.6173742834506222,0.5669478491867456,0.6223143962343292,0.49862515729132684,0.5137251246679405,0.5017942862469125,0.4959220767115627,0.4915412219788414,0.5047769958521695,0.5040313184508552,0.4887449317239129,0.4852961737428345,0.5839845064806616,0.6386260893880785
266,0.45225334389709654,0.5891783567134269,0.5792049214708487,0.5796709698466701,0.5820944214009414,0.5769678892669059,0.5793913408211773,0.5728666635596775,0.542946357831943,0.6051172111665191,0.6051172111665191,0.6051172111665191,0.6051172111665191,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.5920678566435196,0.5912289695670411,0.5651302605210421,0.5906697115160554,0.5821876310761057,0.5909493405415482,0.5613086638393066,0.45225334389709654,0.6051172111665191,0.6051172111665191,0.6051172111665191,0.5873141632101412,0.591881437293191,0.591881437293191,0.5904832921657268,0.5855431793820198,0.6051172111665191,0.49764645570210186,0.5135853101551942,0.5084587780211586,0.4924267138929021,0.5037982942629445,0.4938248590203663,0.5111618586009228,0.5043575523139302,0.4933588106445449,0.5703776200117721,0.6051172111665191
267,0.4290907396187724,0.5859626229202591,0.6229668639604791,0.6192384769539078,0.5998508645197371,0.605443445029594,0.5927669292072517,0.5913687840797874,0.5510089947336534,0.5840052197418092,0.5832595423404949,0.5832595423404949,0.5832595423404949,0.4290907396187724,0.4290907396187724,0.4290907396187724,0.4290907396187724,0.4290907396187724,0.5814885585123736,0.6141119448198723,0.6222211865591648,0.5980798806916158,0.6032064128256514,0.6114088642401081,0.5948175420608659,0.4290907396187724,0.5832595423404949,0.6274409283683646,0.605443445029594,0.6116884932656009,0.605443445029594,0.5950971710863587,0.5985459290674372,0.5585589784219602,0.5832595423404949,0.510276366686862,0.5020739152724053,0.5094374796103835,0.5051498345528266,0.49862515729132684,0.49498997995991983,0.49293936710630565,0.5014214475462553,0.4924733187304842,0.5796278172192791,0.6274409283683646
268,0.43081511860931165,0.566435195973342,0.6060493079181619,0.610709791676376,0.5650370508458779,0.6026005499370835,0.6019480822109335,0.6019480822109335,0.5460222771123643,0.5850771310061984,0.5857295987323484,0.5857295987323484,0.5857295987323484,0.43081511860931165,0.43081511860931165,0.43081511860931165,0.43081511860931165,0.43081511860931165,0.5710024700563918,0.6037190660390549,0.610709791676376,0.5992450016311693,0.6086591788227618,0.607727082071119,0.5891783567134269,0.43081511860931165,0.5857295987323484,0.58293330847742,0.5951437759239409,0.5921610663186839,0.5951437759239409,0.595516614624598,0.5938388404716409,0.5826536794519271,0.5857295987323484,0.4970871976511162,0.505942116791723,0.5092044554224728,0.5040779232884374,0.5109754392505942,0.4932656009693806,0.4901896816889593,0.49317239129421636,0.5140513585310155,0.5737884036807465,0.610709791676376
269,0.4539311180500536,0.5541315188516568,0.5838654052290628,0.5986857435801837,0.5929067437199982,0.5792049214708487,0.5656895185720278,0.569045066877942,0.5932795824206553,0.6147178077084401,0.6147178077084401,0.6147178077084401,0.6147178077084401,0.4539311180500536,0.4539311180500536,0.4539311180500536,0.4539311180500536,0.4539311180500536,0.5630796476674279,0.5547839865778068,0.6007363564337979,0.6190986624411614,0.6207764365941185,0.6111758400521974,0.6215221139954328,0.4539311180500536,0.6147178077084401,0.6147178077084401,0.6147178077084401,0.6300041944353824,0.6224542107470755,0.6224542107470755,0.6164887915365614,0.5711888894067204,0.6147178077084401,0.49885818147923755,0.48422426247844524,0.5024933588106445,0.49895139115440185,0.5070606328936944,0.5040779232884374,0.49410448804585916,0.49037610103928786,0.4813347625483525,0.581897645420039,0.6300041944353824
270,0.4527659971105001,0.5541781236892389,0.585589784219602,0.5926737195320875,0.5875471873980519,0.5785058489071165,0.5817681875378664,0.5818613972130308,0.6023675257491727,0.6241785897376148,0.6241785897376148,0.6241785897376148,0.6241785897376148,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.5629398331546814,0.5616348977023815,0.5950971710863587,0.6214755091578505,0.6280933960945146,0.6169082350748007,0.6247378477886004,0.4527659971105001,0.6241785897376148,0.6241785897376148,0.6241785897376148,0.6399310248403784,0.6264156219415575,0.6264156219415575,0.6186792189029221,0.5719811716456168,0.6241785897376148,0.5004893507946124,0.5127930279162977,0.49545602833574126,0.5033788507247052,0.5045905765018409,0.5051498345528266,0.5053362539031552,0.5057090926038122,0.5112084634385049,0.5856968027355313,0.6399310248403784
271,0.42704012676515823,0.5617281073775457,0.5706762361933169,0.6086125739851797,0.605723074055087,0.5946311227105373,0.6061891224309083,0.5811157198117165,0.5617281073775457,0.5923008808314303,0.5920212518059375,0.5920212518059375,0.5920212518059375,0.42704012676515823,0.42704012676515823,0.42704012676515823,0.42704012676515823,0.42704012676515823,0.5633126718553386,0.5542713333644033,0.6009693806217086,0.6029267838001584,0.6169082350748007,0.6028335741249942,0.6045113482779513,0.42704012676515823,0.5920212518059375,0.568066365288717,0.6282798154448431,0.627254509018036,0.6281866057696789,0.5960292678380016,0.6023675257491727,0.5696509297665098,0.5920212518059375,0.4967609637880412,0.498345528265834,0.5113948827888335,0.5104627860371906,0.4936850445076199,0.4826863028382346,0.5072936570816051,0.5018874959220767,0.4775597707041991,0.5748568627349445,0.6282798154448431
272,0.450435755231393,0.5873607680477233,0.5754299296266953,0.5752435102763667,0.5772009134548166,0.5764552360535024,0.5768280747541595,0.5701169781423312,0.5447639464976465,0.6107563965139582,0.6107563965139582,0.6107563965139582,0.6107563965139582,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.5894113809013376,0.5883860744745305,0.5677867362632241,0.5959360581628373,0.577014494104488,0.5901570583026519,0.5952835904366873,0.450435755231393,0.6107563965139582,0.6107563965139582,0.6107563965139582,0.5956564291373444,0.6000372838700657,0.6000372838700657,0.5971477839399729,0.5846576874679592,0.6107563965139582,0.5012350281959267,0.5134454956424477,0.5077597054574264,0.49191406067949855,0.4946171412592627,0.5048702055273337,0.5088782215593979,0.5055226732534837,0.49163443165400567,0.5725645951679413,0.6107563965139582
273,0.4506221745817216,0.5599571235494244,0.5635923008808315,0.586615090646409,0.5848441068182877,0.5800904133849094,0.5968681549144801,0.5979866710164515,0.5966817355641516,0.6142051544950365,0.6142051544950365,0.6142051544950365,0.6142051544950365,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.5545509623898961,0.5708626555436455,0.5895045905765018,0.5825138649391807,0.6003169128955586,0.5668546395115813,0.575336719951531,0.4506221745817216,0.6142051544950365,0.6142051544950365,0.6142051544950365,0.603765670876637,0.5919280421307732,0.5919280421307732,0.6016218483478585,0.5318078016498112,0.6142051544950365,0.4935918348324556,0.5030992216992124,0.49042270587687004,0.5153096891457333,0.497040592813534,0.4958288670363984,0.502633173323391,0.5042177378011837,0.5076664957822622,0.5717153514608891,0.6142051544950365
274,0.4266672880645011,0.5564151558931817,0.5860558325954234,0.6169082350748007,0.6114088642401081,0.6061891224309083,0.6095446707368225,0.5905298970033089,0.5549238010905532,0.584937316493452,0.5844712681176306,0.5844712681176306,0.5844712681176306,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.4266672880645011,0.5598639138742602,0.5729132683972596,0.6049773966537727,0.5590250267977817,0.6181199608519364,0.5579997203709746,0.6002237032203943,0.4266672880645011,0.5844712681176306,0.5870811390222305,0.6245514284382719,0.6240853800624505,0.624271799412779,0.6053502353544298,0.6066551708067297,0.5693713007410169,0.5844712681176306,0.5003961411194482,0.4977862702148483,0.5094374796103835,0.5113948827888335,0.5047769958521695,0.5108356247378478,0.49377825418278415,0.49918441534231256,0.5242578179615044,0.573904052722154,0.6245514284382719
275,0.4337046185394044,0.5867549051591555,0.6217085333457613,0.6177005173136971,0.5966351307265694,0.6030665983129049,0.5898308244395768,0.5885258889872769,0.5468611641888428,0.58293330847742,0.5825604697767628,0.5825604697767628,0.5825604697767628,0.4337046185394044,0.4337046185394044,0.4337046185394044,0.4337046185394044,0.4337046185394044,0.5826536794519271,0.6125739851796617,0.6196579204921471,0.5949573565736124,0.5998974693573192,0.6065153562939833,0.5903900824905626,0.4337046185394044,0.5825604697767628,0.6238523558745398,0.6014820338351121,0.607074614344969,0.6014820338351121,0.5900172437899054,0.5936524211213124,0.5585123735843781,0.5825604697767628,0.4882322785105094,0.5012816330335089,0.5066877941930372,0.49289276226872347,0.4995106492053875,0.49373164934520203,0.4886051172111665,0.4994174395302232,0.49401127837069486,0.5777791586618543,0.6238523558745398
276,0.4253623526122011,0.5705830265181526,0.5588386074474531,0.6069347998322225,0.6041385095772941,0.6026471547746656,0.6051638160041012,0.6049773966537727,0.5728200587220954,0.5927669292072517,0.5931397679079088,0.5931397679079088,0.5931397679079088,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.5695577200913455,0.5838188003914806,0.6079601062590297,0.6113156545649439,0.614671202870858,0.6095446707368225,0.5992916064687515,0.4253623526122011,0.5931397679079088,0.6306100573239503,0.6144847835205294,0.6142983641702009,0.6156965092976651,0.5934193969334017,0.6102903481381368,0.5456960432492893,0.5931397679079088,0.4967609637880412,0.4957356573612341,0.4865078995199702,0.500302931444284,0.4935918348324556,0.5060819313044694,0.4959220767115627,0.487439996271613,0.49899799599198397,0.5781157491555031,0.6306100573239503
277,0.44866477140327166,0.557813301020646,0.5670410588619099,0.5852169455189449,0.5868015099967376,0.5809293004613879,0.5978934613412872,0.5990119774432586,0.5986391387426014,0.6144847835205294,0.6144847835205294,0.6144847835205294,0.6144847835205294,0.44866477140327166,0.44866477140327166,0.44866477140327166,0.44866477140327166,0.44866477140327166,0.5527799785617747,0.5750570909260381,0.5909027357039661,0.5848441068182877,0.6026471547746656,0.5695577200913455,0.5769212844293238,0.44866477140327166,0.6144847835205294,0.6144847835205294,0.6144847835205294,0.6053502353544298,0.593885445309223,0.593885445309223,0.6024607354243371,0.5311553339236613,0.6144847835205294,0.5039381087756909,0.49536281866057696,0.5112084634385049,0.516521414922869,0.493405415482127,0.5041245281260195,0.49993009274362676,0.49536281866057696,0.493405415482127,0.5724713854927771,0.6144847835205294
278,0.4491308197790931,0.5612620590017244,0.5660157524351027,0.5856829938947663,0.5846576874679592,0.5800904133849094,0.5968681549144801,0.5979866710164515,0.5976138323157943,0.612713799692408,0.612713799692408,0.612713799692408,0.612713799692408,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.5551102204408818,0.5717947522952882,0.5887589131751876,0.5821410262385236,0.6006897515962157,0.5679731556135527,0.5757095586521881,0.4491308197790931,0.612713799692408,0.612713799692408,0.612713799692408,0.6043249289276227,0.592860138882416,0.592860138882416,0.6023675257491727,0.5325534790511255,0.612713799692408,0.4958288670363984,0.5040313184508552,0.5120473505149834,0.4813813673859347,0.502633173323391,0.49433751223376987,0.501328237871091,0.49638812508738406,0.5054294635783194,0.5716877337793589,0.612713799692408
279,0.4493172391294216,0.56312625250501,0.56377872023116,0.5861490422705877,0.5858694132450949,0.5802768327352379,0.5978934613412872,0.5989187677680943,0.59882555809293,0.6156965092976651,0.6156965092976651,0.6156965092976651,0.6156965092976651,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.5577200913454816,0.5714219135946311,0.5896910099268304,0.5832595423404949,0.6021811063988441,0.5676935265880598,0.5763620263783381,0.4493172391294216,0.6156965092976651,0.6156965092976651,0.6156965092976651,0.6049773966537727,0.5931397679079088,0.5931397679079088,0.6019014773733513,0.5355361886563825,0.6156965092976651,0.4932189961317985,0.502633173323391,0.5126998182411334,0.5140979633685977,0.5033788507247052,0.5031924313743766,0.49554923801090556,0.49657454443771265,0.5039381087756909,0.5726888747348271,0.6156965092976651
280,0.425641981637694,0.5853101551941091,0.6228736542853148,0.6191452672787435,0.6016218483478585,0.6066551708067297,0.5939786549843874,0.5924873001817589,0.5541781236892389,0.5833527520156592,0.5827934939646735,0.5827934939646735,0.5827934939646735,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.5808360907862236,0.6138323157943795,0.6221279768840006,0.5987323484177658,0.6049773966537727,0.6126205900172438,0.5965885258889873,0.425641981637694,0.5827934939646735,0.629211912196486,0.6064687514564012,0.6121545416414224,0.6064687514564012,0.5983595097171086,0.6012490096472014,0.5577200913454816,0.5827934939646735,0.507946124807755,0.5001165120939554,0.4865078995199702,0.494710350934427,0.5005825604697768,0.5040313184508552,0.5063615603299623,0.4967609637880412,0.4934986251572913,0.5800041081301276,0.629211912196486
281,0.4499697068555716,0.5517546721349676,0.586894719671902,0.5932329775830731,0.5886657035000233,0.5799972037097451,0.5828867036398379,0.5829799133150021,0.6034860418511442,0.620636622081372,0.620636622081372,0.620636622081372,0.620636622081372,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.5608892203010672,0.5614484783520529,0.5962156871883302,0.619984154355222,0.6277205573938575,0.6170946544251293,0.6256699445402433,0.4499697068555716,0.620636622081372,0.620636622081372,0.620636622081372,0.6382532506874213,0.6266020412918861,0.6266020412918861,0.6179335415016078,0.5706762361933169,0.620636622081372,0.5008621894952696,0.5133522859672834,0.49657454443771265,0.49405788320827704,0.4915412219788414,0.4924733187304842,0.5027263829985552,0.4924733187304842,0.5112084634385049,0.5848682722896266,0.6382532506874213
282,0.43309875565083655,0.5926737195320875,0.6086125739851797,0.6040452999021299,0.6058162837302512,0.5888521228503518,0.5964021065386587,0.5942582840098802,0.5500768979820105,0.585589784219602,0.5853101551941091,0.5853101551941091,0.5853101551941091,0.43309875565083655,0.43309875565083655,0.43309875565083655,0.43309875565083655,0.43309875565083655,0.5895978002516661,0.6135526867688866,0.5881996551242019,0.5998508645197371,0.6055366547047584,0.5869879293470662,0.595842848487673,0.43309875565083655,0.5853101551941091,0.6105699771636296,0.5962156871883302,0.588572493824859,0.5964021065386587,0.6082397352845226,0.6069347998322225,0.5816749778627022,0.5853101551941091,0.49163443165400567,0.49899799599198397,0.5035652700750338,0.49144801230367713,0.49806589924034117,0.4860418511441488,0.5124201892156406,0.4994640443678054,0.4888381413990772,0.5769937808433405,0.6135526867688866
283,0.42955678799459385,0.5838188003914806,0.6182131705271007,0.6151372512466794,0.5974274129654659,0.6016218483478585,0.5904366873281447,0.5889453325255162,0.5502633173323391,0.5860558325954234,0.585589784219602,0.585589784219602,0.585589784219602,0.42955678799459385,0.42955678799459385,0.42955678799459385,0.42955678799459385,0.42955678799459385,0.5810225101365522,0.610383557813301,0.6169082350748007,0.5946311227105373,0.6012490096472014,0.6088922030106725,0.592207671156266,0.42955678799459385,0.585589784219602,0.6271612993428718,0.6032996225008156,0.6088922030106725,0.6032996225008156,0.5950039614111945,0.598452719392273,0.5564151558931817,0.585589784219602,0.49023628652654144,0.4957356573612341,0.4922868993801557,0.5030992216992124,0.5009553991704339,0.503006012024048,0.4909819639278557,0.4994640443678054,0.4921936897049914,0.5779086165440269,0.6271612993428718
284,0.4341706669152258,0.5890851470382625,0.6219881623712541,0.619005452765997,0.6062357272684905,0.5919746469683553,0.5860092277578413,0.587593792235634,0.5478864706156499,0.5840518245793913,0.5835857762035699,0.5835857762035699,0.5835857762035699,0.4341706669152258,0.4341706669152258,0.4341706669152258,0.4341706669152258,0.4341706669152258,0.5855431793820198,0.6170480495875472,0.6145313883581116,0.5847975019807056,0.607727082071119,0.6039986950645477,0.597474017803048,0.4341706669152258,0.5835857762035699,0.6246912429510183,0.5978468565037051,0.6053968401920119,0.5978468565037051,0.5960758726755837,0.5993382113063336,0.5656895185720278,0.5835857762035699,0.5081791489956657,0.5024933588106445,0.5090180360721442,0.5056624877662301,0.49867176212890896,0.4946637460968448,0.49000326233863073,0.4955958428484877,0.49251992356806634,0.5784247219676217,0.6246912429510183
285,0.4290441347811903,0.5698839539544205,0.6049307918161905,0.5999906790324836,0.5731462925851704,0.6067017756443118,0.6007363564337979,0.599804259682155,0.5625203896164422,0.5889919373630983,0.5884326793121126,0.5884326793121126,0.5884326793121126,0.4290441347811903,0.4290441347811903,0.4290441347811903,0.4290441347811903,0.4290441347811903,0.5655963088968635,0.5921610663186839,0.6126671948548259,0.6043715337652048,0.588246259961784,0.6126671948548259,0.5984993242298551,0.4290441347811903,0.5884326793121126,0.630190613785711,0.6219881623712541,0.6254369203523326,0.6219881623712541,0.6037190660390549,0.5999906790324836,0.5354895838188004,0.5884326793121126,0.5085519876963229,0.5025865684858088,0.5058489071165587,0.5034254555622873,0.4984853427785804,0.49867176212890896,0.4946637460968448,0.495689052523652,0.4945705364216806,0.577582382680952,0.630190613785711
286,0.4541641422379643,0.5668546395115813,0.5980798806916158,0.6026471547746656,0.5666682201612527,0.5925805098569231,0.5931397679079088,0.5931397679079088,0.5521275108356247,0.6094514610616582,0.6094514610616582,0.6094514610616582,0.6094514610616582,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.572726849046931,0.6087989933355082,0.6046045579531155,0.5929533485575803,0.6171878641002936,0.5913687840797874,0.6091718320361653,0.4541641422379643,0.6094514610616582,0.6094514610616582,0.6094514610616582,0.6237125413617933,0.5886657035000233,0.5886657035000233,0.60013049354523,0.581954606888195,0.6094514610616582,0.49629491541221976,0.4992776250174768,0.4915412219788414,0.48809246399776296,0.5083189635084122,0.507573286107098,0.4889313510742415,0.4921004800298271,0.5188516568019761,0.5794621111300983,0.6237125413617933
287,0.42387099780957266,0.5998508645197371,0.5987323484177658,0.5995712354942443,0.6059094934054154,0.6065619611315655,0.610383557813301,0.6045113482779513,0.5701169781423312,0.5804632520855665,0.5815817681875378,0.5815817681875378,0.5815817681875378,0.42387099780957266,0.42387099780957266,0.42387099780957266,0.42387099780957266,0.42387099780957266,0.6032996225008156,0.5772941231299809,0.5807428811110593,0.5865218809712448,0.6156032996225008,0.5964021065386587,0.5861490422705877,0.42387099780957266,0.5815817681875378,0.6182131705271007,0.6286526541455003,0.6291187025213217,0.6288390734958289,0.6188656382532507,0.6012490096472014,0.5978002516661229,0.5815817681875378,0.498345528265834,0.5089714312345621,0.5103695763620264,0.5015146572214196,0.5108356247378478,0.5113016731136693,0.5126998182411334,0.5057090926038122,0.5000233024187911,0.5814505842002696,0.6291187025213217
288,0.42606142517593326,0.5597240993615137,0.6015752435102764,0.6121079368038402,0.5868481148343198,0.6063289369436548,0.6056764692175047,0.6056764692175047,0.566435195973342,0.5831197278277486,0.5834925665284056,0.5834925665284056,0.5834925665284056,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.5657827282471921,0.6019480822109335,0.609032017523419,0.5971943887775552,0.6146245980332758,0.6098709045998975,0.5915085985925339,0.42606142517593326,0.5834925665284056,0.5889919373630983,0.6023209209115906,0.5993382113063336,0.6023209209115906,0.6039054853893834,0.6026005499370835,0.5804166472479844,0.5834925665284056,0.5036118749126159,0.5076198909446801,0.5074334715943515,0.4944773267465163,0.5120007456774013,0.49503658479750196,0.48944400428764506,0.49270634291839494,0.48329216572680245,0.5762739950184608,0.6146245980332758
289,0.4297432073449224,0.5888521228503518,0.6251106864892576,0.6209162511068649,0.6005965419210514,0.6068415901570583,0.5930465582327445,0.5919280421307732,0.5502633173323391,0.5813953488372093,0.5809293004613879,0.5809293004613879,0.5809293004613879,0.4297432073449224,0.4297432073449224,0.4297432073449224,0.4297432073449224,0.4297432073449224,0.5838188003914806,0.6163489770238151,0.6232464929859719,0.5983595097171086,0.6044181386027869,0.6105699771636296,0.5946311227105373,0.4297432073449224,0.5809293004613879,0.6271612993428718,0.6051638160041012,0.6107563965139582,0.6051638160041012,0.5940718646595516,0.5978934613412872,0.560143542899753,0.5809293004613879,0.5090646409097265,0.5009553991704339,0.5085053828587407,0.4956424476860698,0.5005825604697768,0.49387146385794845,0.507946124807755,0.49909120566714826,0.4946171412592627,0.5800144647607015,0.6271612993428718
290,0.42741296546581536,0.5688120426900313,0.6068415901570583,0.60078296127138,0.5726336393717668,0.608053315934194,0.6013422193223656,0.60078296127138,0.5526867688866104,0.5875471873980519,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.42741296546581536,0.42741296546581536,0.42741296546581536,0.42741296546581536,0.42741296546581536,0.5634058815305029,0.5923940905065946,0.6140187351447081,0.6055366547047584,0.5895978002516661,0.6125273803420795,0.5979866710164515,0.42741296546581536,0.5871743486973948,0.6309828960246073,0.6222211865591648,0.6247378477886004,0.6222211865591648,0.6043249289276227,0.6005965419210514,0.5331127371021112,0.5871743486973948,0.5098103183110407,0.49750664118935545,0.5058955119541408,0.498345528265834,0.5008621894952696,0.49648133476254835,0.5048702055273337,0.49918441534231256,0.4967609637880412,0.5771180604102262,0.6309828960246073
291,0.42923055413151884,0.5531994221000139,0.5834925665284056,0.610709791676376,0.6054900498671762,0.6014820338351121,0.6025073402619192,0.5875005825604698,0.5539450995013282,0.5851703406813628,0.5846110826303771,0.5846110826303771,0.5846110826303771,0.42923055413151884,0.42923055413151884,0.42923055413151884,0.42923055413151884,0.42923055413151884,0.5567413897562568,0.5711888894067204,0.599151791956005,0.5577666961830638,0.6128536142051545,0.5559025026797781,0.569045066877942,0.42923055413151884,0.5846110826303771,0.5878734212611268,0.619005452765997,0.6189122430908328,0.6189122430908328,0.6036258563638905,0.602134501561262,0.5671808733746563,0.5846110826303771,0.4948501654471734,0.4969939879759519,0.4863680850072237,0.5101365521741157,0.4917742461667521,0.5113482779512514,0.4921470848674092,0.4985785524537447,0.5222538099454723,0.5702050095022085,0.619005452765997
292,0.4241040219974833,0.5325068742135434,0.5736123409609918,0.58162837302512,0.5965419210514051,0.5935592114461481,0.601761662860605,0.5929999533951624,0.5573938574824067,0.5938388404716409,0.5936524211213124,0.5936524211213124,0.5936524211213124,0.4241040219974833,0.4241040219974833,0.4241040219974833,0.4241040219974833,0.4241040219974833,0.5312951484364077,0.5887123083376055,0.5940252598219695,0.5971943887775552,0.5856363890571842,0.6035326466887263,0.6001770983828122,0.4241040219974833,0.5936524211213124,0.6175140979633686,0.5883394696369483,0.5889919373630983,0.5871277438598127,0.6067017756443118,0.596821550076898,0.47714032716595983,0.5936524211213124,0.5069674232185301,0.5035186652374517,0.4898168429883022,0.4948501654471734,0.49764645570210186,0.5086451973714872,0.4958754718739805,0.5107890199002656,0.4919606655170807,0.5649196756993746,0.6175140979633686
293,0.4254089574497833,0.5767814699165773,0.5435988255580929,0.5951437759239409,0.5950505662487766,0.5769678892669059,0.5981264855291979,0.5840518245793913,0.5587920026098709,0.5916950179428625,0.5913221792422053,0.5913221792422053,0.5913221792422053,0.4254089574497833,0.4254089574497833,0.4254089574497833,0.4254089574497833,0.4254089574497833,0.5761290021904274,0.5657827282471921,0.5970079694272266,0.6127604045299903,0.6057696788926691,0.6081931304469403,0.601761662860605,0.4254089574497833,0.5913221792422053,0.5915085985925339,0.625902968728154,0.6226406300974041,0.625902968728154,0.5988721629305122,0.5926271146945052,0.5773407279675631,0.5913221792422053,0.5024001491354803,0.4990446008295661,0.5062217458172158,0.5091112457473086,0.4965279396001305,0.4829193270261453,0.5067810038682016,0.5015612620590018,0.47947056904506685,0.5736882895851997,0.625902968728154
294,0.4466607633872396,0.5704432120054062,0.5628000186419351,0.5916018082676981,0.5899240341147411,0.5575802768327353,0.5655030992216992,0.575010486088456,0.533066132264529,0.6130400335554831,0.6130400335554831,0.6130400335554831,0.6130400335554831,0.4466607633872396,0.4466607633872396,0.4466607633872396,0.4466607633872396,0.4466607633872396,0.5759425828400988,0.5407093256280002,0.6019480822109335,0.6187258237405042,0.6124807755044974,0.6030665983129049,0.6211492752947756,0.4466607633872396,0.6130400335554831,0.6130400335554831,0.6130400335554831,0.6240387752248684,0.6226406300974041,0.6226406300974041,0.61732767861304,0.5784592440695344,0.6130400335554831,0.5029594071864659,0.5109754392505942,0.49895139115440185,0.5005359556321947,0.4921470848674092,0.4948501654471734,0.49298597194388777,0.490748939739945,0.5127464230787155,0.5769333671649933,0.6240387752248684
