,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
226,0.461020401458655,0.6170045008048884,0.620815401294392,0.5998554486021223,0.6001839745063898,0.5983442294424915,0.5786326751864385,0.585006077729229,0.5875028746016624,0.6221952100923158,0.6218666841880482,0.6218666841880482,0.6218666841880482,0.461020401458655,0.461020401458655,0.461020401458655,0.461020401458655,0.461020401458655,0.6225894411774369,0.6242977758796281,0.5873714642399553,0.6122737277834357,0.5993955123361477,0.5987384605276126,0.5670028581753671,0.461020401458655,0.6218666841880482,0.588488452314465,0.588488452314465,0.6256118794966983,0.6256118794966983,0.5803410098886297,0.5803410098886297,0.6193041821347613,0.6218666841880482,0.4911790794704162,0.4953185058641874,0.4945957488747988,0.4939386970662637,0.5096422352902527,0.5029403068431946,0.49847235454515587,0.49071914320444165,0.49643549393869707,0.5082624264923289,0.4826374059594599,0.5162127533756037,0.4842800354807977,0.4991951115345445,0.5063569762475771,0.5108906337264694,0.4896678603107855,0.5092480042051316,0.4906534380235882,0.4821117645126318,0.5022832550346595,0.4986037649068629,0.4941358126088242,0.505831334800749,0.5035973586517297,0.514964354939387,0.5034659482900227,0.5738215958328313,0.6256118794966983
227,0.46039620224054667,0.5937120141923191,0.6131607477249581,0.6100068990439896,0.5915437432241533,0.5789283485002793,0.5789283485002793,0.5788626433194257,0.5573113439994744,0.628470054863826,0.628470054863826,0.628470054863826,0.628470054863826,0.46039620224054667,0.46039620224054667,0.46039620224054667,0.46039620224054667,0.46039620224054667,0.6035020861394921,0.6213081901507934,0.5921350898518348,0.6050133052991228,0.5828049541706364,0.5722264200532212,0.5825421334472223,0.46039620224054667,0.628470054863826,0.628470054863826,0.6146719668845888,0.6146719668845888,0.5684155195637176,0.5684155195637176,0.58661585466014,0.5991655442031604,0.628470054863826,0.49850520713558266,0.49653405170997733,0.5034330956995959,0.5042872630506915,0.5080981635401951,0.5071125858273925,0.49968790039094585,0.49778245014619404,0.4988994382207037,0.5031045697953284,0.5080324583593416,0.4849699398797595,0.4829330792733007,0.4987023226781432,0.4947600118269326,0.5002792470186275,0.5086238049870232,0.500739183284602,0.5079010479976346,0.519662275370413,0.49909655376326423,0.49909655376326423,0.507046880646539,0.5132888728276225,0.48937218699694474,0.5062584184762968,0.5187424028384638,0.5709658539909205,0.628470054863826
228,0.45336574788922107,0.5872072012878216,0.577351424159795,0.6040277275863202,0.5908209862347646,0.5697296231807878,0.5787969381385722,0.5806366832024705,0.5809652091067381,0.615329018693124,0.6156575445973915,0.6156575445973915,0.6156575445973915,0.45336574788922107,0.45336574788922107,0.45336574788922107,0.45336574788922107,0.45336574788922107,0.5960116955221919,0.5443674233713328,0.6096126679588686,0.5836591215217319,0.5778113604257695,0.5730148822234633,0.5724892407766352,0.45336574788922107,0.6156575445973915,0.6155261342356845,0.6155261342356845,0.5683498143828641,0.5683498143828641,0.5901639344262295,0.5901639344262295,0.5923979105752488,0.6156575445973915,0.5031045697953284,0.49653405170997733,0.49968790039094585,0.5009362988271625,0.4942343703801045,0.4970596931568054,0.4923289201353527,0.5054699563060547,0.501133414369723,0.5053385459443477,0.5189395183810244,0.5117776536679918,0.5118433588488452,0.49554847399717467,0.5000164262952134,0.49988501593350637,0.48260455336903313,0.501133414369723,0.5105292552317751,0.48641545385853674,0.5074411117316601,0.5021846972633792,0.4978481553270475,0.5029074542527678,0.507309701369953,0.4880580833798745,0.4862183383159762,0.5638453592065734,0.6156575445973915
229,0.4601333815171326,0.5896382929794014,0.6110581819376458,0.6077729228949703,0.589703998160255,0.5791911692236933,0.5791911692236933,0.5778113604257695,0.5578369854463024,0.6233450507572522,0.6233450507572522,0.6233450507572522,0.6233450507572522,0.4601333815171326,0.4601333815171326,0.4601333815171326,0.4601333815171326,0.4601333815171326,0.5999540063734026,0.6186799829166529,0.593054962383784,0.6026479187883965,0.5829363645323433,0.5727520615000493,0.5828049541706364,0.4601333815171326,0.6233450507572522,0.6233450507572522,0.6133578632675186,0.6133578632675186,0.5681526988403035,0.5681526988403035,0.5853017510430697,0.5948290022668288,0.6233450507572522,0.4966654620716843,0.4992279641249713,0.49988501593350637,0.5056013666677618,0.506915470284832,0.5072439961890995,0.500870593646309,0.4930516771247413,0.49745392424192647,0.5020532869016722,0.49035776470974735,0.48588981241170864,0.48253884818817966,0.49850520713558266,0.4942343703801045,0.4996221952100923,0.4901606491671868,0.4952856532737606,0.5125004106573804,0.5204507375406551,0.49949078484838527,0.4967968724333914,0.48937218699694474,0.5142087453595716,0.4887151351884096,0.49213180459279215,0.5148000919872532,0.5688730223044755,0.6233450507572522
230,0.46187456880975064,0.6187128355070798,0.6177272577942771,0.6162817438154998,0.6128650744111174,0.6118794966983147,0.6118794966983147,0.5879628108676369,0.540063734025428,0.6302769473372976,0.6302769473372976,0.6302769473372976,0.6302769473372976,0.46187456880975064,0.46187456880975064,0.46187456880975064,0.46187456880975064,0.46187456880975064,0.620421170209271,0.6253490587732843,0.6036663490916259,0.6097112257301488,0.6091198791024672,0.5952560859423766,0.6091855842833207,0.46187456880975064,0.6302769473372976,0.6302769473372976,0.5822464601333815,0.5822464601333815,0.6162817438154998,0.6162817438154998,0.575873057590591,0.6212753375603667,0.6302769473372976,0.5001806892473472,0.5025460757580735,0.4980124182791813,0.505437103715628,0.505305693353921,0.495778442130162,0.5064883866092842,0.5029403068431946,0.505042872630507,0.5052399881730675,0.5166726896415782,0.48336016294884854,0.5177896777160879,0.49643549393869707,0.5034002431091692,0.4997864581622261,0.4842800354807977,0.5005092151516147,0.4878938204277407,0.5159499326521896,0.49255888826833993,0.4973553664706462,0.49709254574723216,0.5010348565984428,0.4980781234600348,0.489470744768225,0.489733565491639,0.577583825817999,0.6302769473372976
231,0.4676566247248596,0.6150333453792831,0.6149676401984296,0.6198955287624429,0.6155589868261112,0.6085285324747857,0.5898025559315352,0.5838233844738657,0.546897072834193,0.6296198955287624,0.6293570748053484,0.6293570748053484,0.6293570748053484,0.4676566247248596,0.4676566247248596,0.4676566247248596,0.4676566247248596,0.4676566247248596,0.6223923256348763,0.6047833371661355,0.6035349387299188,0.5991326916127336,0.6026150661979697,0.6055717993363777,0.5768586353033937,0.4676566247248596,0.6293570748053484,0.6009724366766319,0.6009724366766319,0.6187128355070798,0.6187128355070798,0.6000525641446828,0.6000525641446828,0.6184500147836657,0.6293570748053484,0.492690298630047,0.4972896612897927,0.5032688327474621,0.5051085778113604,0.5094451197476921,0.5015604980452709,0.49584414731101545,0.5003778047899077,0.49630408357699,0.5103649922796413,0.48408291993823716,0.48473997174677225,0.5127960839712211,0.4986694700877164,0.49058773284273466,0.5041230000985578,0.508525247215743,0.48730247380005914,0.4891422188639574,0.5131903150563422,0.4947271592365058,0.5072768487795263,0.5031374223857551,0.5029403068431946,0.5012976773218568,0.48303163704458096,0.48421433029994415,0.5790658426750283,0.6296198955287624
232,0.4561582180754952,0.5785012648247314,0.5978185879956635,0.5926935838890897,0.5459114951213904,0.5890797989421466,0.5890797989421466,0.5674627944413417,0.5645717664837873,0.6198298235815894,0.6198298235815894,0.6198298235815894,0.6198298235815894,0.4561582180754952,0.4561582180754952,0.4561582180754952,0.4561582180754952,0.4561582180754952,0.5922993528039686,0.6095141101875883,0.5983442294424915,0.5877656953250764,0.5928249942507967,0.5665429219093926,0.5922993528039686,0.4561582180754952,0.6198298235815894,0.6198298235815894,0.6133250106770919,0.6133250106770919,0.581917934229114,0.581917934229114,0.5674627944413417,0.5857945398994711,0.6198298235815894,0.5024146653963665,0.5031374223857551,0.4985380597260094,0.5069483228752587,0.48868228259798285,0.49814382864088835,0.5014947928644173,0.5029403068431946,0.5005749203324682,0.49058773284273466,0.5099050560136666,0.4846742665659187,0.5157528171096291,0.496172673215283,0.5021518446729525,0.49774959755576725,0.5021518446729525,0.5020861394920989,0.5040572949177042,0.47987778836361245,0.501954729130392,0.499260816715398,0.5032031275666087,0.5113505699924439,0.5087223627583035,0.49006209139590656,0.5154899963862151,0.5646155699376896,0.6198298235815894
233,0.4436742337133283,0.6026150661979697,0.6050461578895496,0.5938105719635993,0.6043891060810145,0.6043891060810145,0.5894740300272676,0.5901967870166562,0.5520877821216202,0.6037320542724793,0.6033378231873583,0.6033378231873583,0.6033378231873583,0.4436742337133283,0.4436742337133283,0.4436742337133283,0.4436742337133283,0.4436742337133283,0.6060317356023522,0.6097769309110024,0.6116166759749007,0.5775813922927823,0.6026807713788233,0.6043891060810145,0.5811294720588719,0.4436742337133283,0.6033378231873583,0.6116823811557541,0.6116823811557541,0.5811294720588719,0.5811294720588719,0.5811294720588719,0.5811294720588719,0.604980452708696,0.6033378231873583,0.495909852491869,0.4933473504385821,0.4997864581622261,0.4923617727257794,0.48993068103419957,0.5007720358750287,0.5014947928644173,0.5013633825027103,0.48999638621505304,0.5045172311836789,0.521534873024738,0.5106935181839088,0.5157528171096291,0.4990637011728375,0.4983409441834489,0.49774959755576725,0.5093137093859851,0.5022832550346595,0.48809093597030123,0.4839515095765301,0.4986694700877164,0.49886658563027697,0.4986694700877164,0.49518709550248036,0.5004435099707611,0.5127303787903676,0.5078024902263544,0.5621236401156898,0.6116823811557541
234,0.46151319031505633,0.5954203488945103,0.59036104996879,0.6079700384375308,0.5989684286605998,0.5877328427346497,0.5832648904366109,0.5822136075429548,0.5671671211275009,0.618548572554946,0.6181543414698248,0.6181543414698248,0.6181543414698248,0.46151319031505633,0.46151319031505633,0.46151319031505633,0.46151319031505633,0.46151319031505633,0.6034363809586386,0.5280068333388087,0.6058674726502185,0.5677584677551825,0.5600709615953218,0.5546174315844804,0.5622392325634876,0.46151319031505633,0.6181543414698248,0.6087585006077729,0.6087585006077729,0.5935806038306121,0.5935806038306121,0.5935806038306121,0.5935806038306121,0.599625480469135,0.6181543414698248,0.4968625776142449,0.5012648247314301,0.5013305299122836,0.5080981635401951,0.4894378921777982,0.4977167449653405,0.5056013666677618,0.49745392424192647,0.501133414369723,0.507309701369953,0.4843128880712244,0.48457570879463846,0.48851801964584907,0.49778245014619404,0.49725680869936595,0.4975853346036335,0.5109234863168961,0.5060613029337363,0.5091494464338513,0.5161141956043234,0.49344590820986234,0.4947600118269326,0.5029731594336213,0.49751962942278,0.4924603304970597,0.48818949374158155,0.48588981241170864,0.5697393572816549,0.618548572554946
235,0.457669437235126,0.5750845954203488,0.5968987154637143,0.591708006176287,0.5464371365682184,0.5875028746016624,0.5875028746016624,0.5664115115476855,0.5638490094943986,0.6150333453792831,0.6150333453792831,0.6150333453792831,0.6150333453792831,0.457669437235126,0.457669437235126,0.457669437235126,0.457669437235126,0.457669437235126,0.5876342849633693,0.6064916718683269,0.5940733926870134,0.5859259502611781,0.5909195440060449,0.5651631131114688,0.5905910181017773,0.457669437235126,0.6150333453792831,0.6150333453792831,0.611156739708926,0.611156739708926,0.5806038306120438,0.5806038306120438,0.5664115115476855,0.582312165314235,0.6150333453792831,0.5044515260028253,0.4966326094812576,0.4997864581622261,0.503006012024048,0.5108249285456158,0.495778442130162,0.5066855021518447,0.5001806892473472,0.4986037649068629,0.49328164525772855,0.4883537566937153,0.515095765301094,0.48178323860836425,0.5005749203324682,0.5068169125135517,0.49676401984296464,0.49446433851309174,0.5010348565984428,0.4937415815237031,0.4822431748743388,0.5000492788856401,0.5016919084069779,0.49308452971516803,0.5104306974604947,0.5107592233647623,0.5062255658858701,0.48283452150202044,0.562921836386799,0.6150333453792831
236,0.4666710470120569,0.6123394329642893,0.6135221262196524,0.6198955287624429,0.6166102697197674,0.6093169946450278,0.5899339662932422,0.5836262689313052,0.5865172968888597,0.6238378396136536,0.623377903347679,0.623377903347679,0.623377903347679,0.4666710470120569,0.4666710470120569,0.4666710470120569,0.4666710470120569,0.4666710470120569,0.6190413614113472,0.6049147475278426,0.6007753211340714,0.6019580143894346,0.6046519268044285,0.6070830184960084,0.5476855350044351,0.4666710470120569,0.623377903347679,0.5976871776339564,0.5976871776339564,0.6203554650284175,0.6203554650284175,0.6002496796872433,0.6002496796872433,0.6152961661026972,0.623377903347679,0.503006012024048,0.49656690430040407,0.502743191300634,0.4932159400768751,0.5093137093859851,0.4932159400768751,0.49755248201320673,0.49058773284273466,0.5026774861197806,0.48999638621505304,0.4820460593317783,0.4842800354807977,0.48546272873616086,0.4999178685239331,0.5064226814284306,0.5075396695029403,0.4887479877788364,0.5130589046946352,0.48993068103419957,0.5148329445776799,0.4951213903216269,0.5037287690134367,0.4916390157363908,0.502611780938927,0.5049114622687999,0.48296593186372744,0.4915076053746838,0.5786813456907743,0.6238378396136536
237,0.45898354085219617,0.4877624100660337,0.49183613127895137,0.5428233516212754,0.5437432241532245,0.5768586353033937,0.5768586353033937,0.5708137586648707,0.5492624593449194,0.5535990012812511,0.5535990012812511,0.5535990012812511,0.5535990012812511,0.45898354085219617,0.45898354085219617,0.45898354085219617,0.45898354085219617,0.45898354085219617,0.4752127205230132,0.4903249121193206,0.5648345872072013,0.5541246427280792,0.5798810736226552,0.5701567068563356,0.5787640855481455,0.45898354085219617,0.5535990012812511,0.5535990012812511,0.5779099181970498,0.5779099181970498,0.5771871612076612,0.5771871612076612,0.5708137586648707,0.48165182824665725,0.5535990012812511,0.4961069680344295,0.5028088964814875,0.5005749203324682,0.5037287690134367,0.5051742829922139,0.5043201156411183,0.5043858208219718,0.49893229081113044,0.4979467130983278,0.505042872630507,0.49774959755576725,0.49262459344919346,0.49439863333223827,0.502217549853806,0.5016919084069779,0.502348960215513,0.5022832550346595,0.5012319721410033,0.5002463944282006,0.5078024902263544,0.4922303623640724,0.5029403068431946,0.5081967213114754,0.5113505699924439,0.49104766910870923,0.5002463944282006,0.5131246098754887,0.5308041705755165,0.5779099181970498
238,0.4666710470120569,0.6213410427412202,0.6212753375603667,0.6223266204540228,0.6187128355070798,0.6135878314005059,0.5568842603239266,0.5677256151647557,0.5935477512401853,0.6327080390288774,0.6320509872203424,0.6320509872203424,0.6320509872203424,0.4666710470120569,0.4666710470120569,0.4666710470120569,0.4666710470120569,0.4666710470120569,0.6277144452840107,0.613982062485627,0.5990669864318802,0.6129964847728243,0.6093169946450278,0.6112224448897795,0.5813265876014324,0.4666710470120569,0.6320509872203424,0.5948618548572555,0.5948618548572555,0.6283057919116922,0.6283057919116922,0.5967015999211538,0.5967015999211538,0.6246263017838957,0.6320509872203424,0.5059627451624561,0.49466145405565226,0.5029403068431946,0.505568514077335,0.4892736292256644,0.5052399881730675,0.49584414731101545,0.4888793981405434,0.4997864581622261,0.5089851834817175,0.5189723709714511,0.5170669207266994,0.48795952560859424,0.5028746016623411,0.509182299024278,0.5086566575774499,0.512007621800979,0.5116790958967115,0.4930188245343145,0.5145701238542659,0.5043858208219718,0.4936101711619961,0.5024146653963665,0.5017576135878314,0.49551562140674793,0.5154899963862151,0.5093137093859851,0.5804724202503367,0.6327080390288774
239,0.46604684779394856,0.6138835047143467,0.6298498636617498,0.6272873616084629,0.6163803015867801,0.6017280462564473,0.6017280462564473,0.5822793127238083,0.570780906074444,0.6330037123427182,0.6330037123427182,0.6330037123427182,0.6330037123427182,0.46604684779394856,0.46604684779394856,0.46604684779394856,0.46604684779394856,0.46604684779394856,0.6199283813528697,0.6345149315023489,0.576957193074674,0.6204540227996977,0.5973915043201157,0.5712408423404185,0.5969972732349946,0.46604684779394856,0.6330037123427182,0.6330037123427182,0.6047504845757088,0.6047504845757088,0.6128979270015441,0.6128979270015441,0.5954860540753638,0.6178258155655574,0.6330037123427182,0.5021846972633792,0.5002792470186275,0.49640264134827033,0.48779526265646045,0.5110548966786032,0.49541706363546767,0.4961398206248563,0.49469430664607905,0.5052728407634942,0.4928545615821808,0.4837872466243963,0.5125004106573804,0.478465126975262,0.4968625776142449,0.5025132231676468,0.494431485922665,0.5047471993166661,0.500739183284602,0.5065212391997109,0.5219619567002858,0.4938401392949834,0.49403725483754396,0.5045500837741056,0.5063241236571504,0.5057984822103223,0.5088866257104373,0.5080981635401951,0.5822160410681716,0.6330037123427182
240,0.4472551660698446,0.44764939715496566,0.5500180689247347,0.5372712638391537,0.5575741647228885,0.5952889385328033,0.5916094484050067,0.5885870100857452,0.5822136075429548,0.5873386116495286,0.5874043168303821,0.5874043168303821,0.5874043168303821,0.4472551660698446,0.4472551660698446,0.4472551660698446,0.4472551660698446,0.4472551660698446,0.5470613357863268,0.5727520615000493,0.58661585466014,0.5986399027563324,0.5976543250435297,0.5966030421498735,0.5757087946384573,0.4472551660698446,0.5874043168303821,0.6031735602352245,0.6031735602352245,0.5943033608200007,0.5943033608200007,0.5858930976707514,0.5858930976707514,0.5422648575840205,0.5874043168303821,0.5017247609974046,0.49521994809290715,0.5002135418377739,0.49929366930582475,0.500739183284602,0.5031045697953284,0.5037616216038635,0.503958737146424,0.503827326784717,0.4939058444758369,0.5113834225828706,0.48845231446499554,0.5033673905187424,0.5005420677420415,0.4982423864121686,0.48766385229475345,0.48897795591182364,0.4937087289332764,0.4911462268799895,0.5105292552317751,0.5019218765399652,0.49620552580570976,0.5017247609974046,0.5013305299122836,0.48845231446499554,0.5094122671572654,0.5148657971681067,0.5469299254246197,0.6031735602352245
241,0.4438056440750353,0.5183810243437695,0.5417063635467657,0.5433489930681035,0.5483425868129702,0.5441374552383456,0.5441374552383456,0.5464371365682184,0.5391438614934788,0.5398009133020139,0.4933473504385821,0.4933473504385821,0.4933473504385821,0.4438056440750353,0.4438056440750353,0.4438056440750353,0.4438056440750353,0.4438056440750353,0.5125332632478071,0.5270541082164328,0.5302079568974014,0.5448602122277342,0.5442688656000526,0.5443345707809061,0.5489339334406518,0.4438056440750353,0.4933473504385821,0.5315877656953251,0.5315877656953251,0.5503137422385755,0.5503137422385755,0.5504451526002825,0.5504451526002825,0.5161470481947501,0.4933473504385821,0.49630408357699,0.49446433851309174,0.49190183645980484,0.4961069680344295,0.4972239561089392,0.49242747790663294,0.5064883866092842,0.4986037649068629,0.5080653109497684,0.4974867768323532,0.4998521633430796,0.49814382864088835,0.4959755576727225,0.495778442130162,0.4947271592365058,0.5034659482900227,0.49584414731101545,0.4968297250238181,0.5032688327474621,0.501954729130392,0.495778442130162,0.5052399881730675,0.5007720358750287,0.4999178685239331,0.4998521633430796,0.4947928644173593,0.4953185058641874,0.5102165472414166,0.5504451526002825
242,0.46430566050133054,0.617201616347449,0.6267288675712079,0.6251519432307238,0.6166759749006209,0.6105653930812445,0.6105653930812445,0.576135878314005,0.5354643713656821,0.6333650908374125,0.6333650908374125,0.6333650908374125,0.6333650908374125,0.46430566050133054,0.46430566050133054,0.46430566050133054,0.46430566050133054,0.46430566050133054,0.6218009790071947,0.6338250271033871,0.5866487072505667,0.6178586681559841,0.6072144288577155,0.5866487072505667,0.607280134038569,0.46430566050133054,0.6333650908374125,0.6333650908374125,0.5892112093038536,0.5892112093038536,0.6176615526134236,0.6176615526134236,0.5861887709845921,0.62002693912415,0.6333650908374125,0.5020204343112454,0.4982095338217418,0.5001806892473472,0.5079339005880613,0.5059627451624561,0.5021518446729525,0.49347876080028913,0.4986037649068629,0.5041887052794113,0.5078024902263544,0.4824402904168994,0.5186438450671835,0.518315319162916,0.49945793225795854,0.49643549393869707,0.49466145405565226,0.511876211439272,0.5035973586517297,0.5090508886625711,0.4812575971615362,0.5045172311836789,0.5040572949177042,0.5001149840664937,0.4911790794704162,0.499260816715398,0.48920792404481095,0.5064226814284306,0.5799200100261239,0.6333650908374125
243,0.44318144485692695,0.4892407766352377,0.5618450014783666,0.5531719176057032,0.5622392325634876,0.5922665002135419,0.5905581655113505,0.5884555997240383,0.5410821643286573,0.548112618679983,0.548638260126811,0.548638260126811,0.548638260126811,0.44318144485692695,0.44318144485692695,0.44318144485692695,0.44318144485692695,0.44318144485692695,0.4787936528795296,0.5755116790958967,0.5119747692105523,0.5921350898518348,0.5932520779263445,0.593317783107198,0.5805052728407635,0.44318144485692695,0.548638260126811,0.5821479023621012,0.5821479023621012,0.5922665002135419,0.5922665002135419,0.5876014323729426,0.5876014323729426,0.4831301948158612,0.548638260126811,0.49673116725253785,0.507178291008246,0.49929366930582475,0.5003449521994809,0.49620552580570976,0.49896514340155723,0.504090147508131,0.5013305299122836,0.5073754065508065,0.49673116725253785,0.4921975097736456,0.49535135845461414,0.5008048884654555,0.49502283255034657,0.49968790039094585,0.5114491277637242,0.5063898288380039,0.5065869443805644,0.5088866257104373,0.4906862906140149,0.49857091231643613,0.5038930319655704,0.4967968724333914,0.4964683465291238,0.49653405170997733,0.5021189920825258,0.4848385295180525,0.5346819930084821,0.5922665002135419
244,0.4504747199316666,0.4828016689115937,0.5628305791911692,0.5521863398929006,0.5602680771378823,0.5935148986497585,0.5914123328624462,0.5879956634580636,0.5746575117448011,0.5573113439994744,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.4504747199316666,0.4504747199316666,0.4504747199316666,0.4504747199316666,0.4504747199316666,0.4726830710601531,0.5787312329577187,0.5677584677551825,0.5955517592562174,0.5946975919051217,0.5941719504582936,0.577220013798088,0.4504747199316666,0.5573770491803278,0.5893097670751338,0.5893097670751338,0.593186372745491,0.593186372745491,0.5858273924898978,0.5858273924898978,0.4764282663688032,0.5573770491803278,0.5037616216038635,0.5084923946253163,0.49909655376326423,0.49929366930582475,0.5000821314760668,0.5000821314760668,0.4973225138802195,0.501133414369723,0.49344590820986234,0.4983080915930221,0.5081638687210487,0.4927231512204737,0.4975853346036335,0.5041558526889846,0.49751962942278,0.5119747692105523,0.5086895101678768,0.5044843785932521,0.4906862906140149,0.49134334242255,0.4973225138802195,0.4950885377312001,0.5002792470186275,0.5015276454548441,0.49640264134827033,0.4961398206248563,0.5170340681362725,0.5394736041603547,0.5935148986497585
245,0.4585564571766484,0.4669010151450442,0.47130326226222935,0.5345773514241597,0.5468642202437662,0.5828049541706364,0.5828049541706364,0.5715693682446861,0.5565228818292323,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.4585564571766484,0.4585564571766484,0.4585564571766484,0.4585564571766484,0.4585564571766484,0.5312263872006308,0.5630933999145833,0.5748546272873616,0.5469299254246197,0.5851703406813628,0.5708466112552975,0.5844475836919741,0.4585564571766484,0.5705180853510299,0.5705180853510299,0.5871414961069681,0.5871414961069681,0.5814251453727126,0.5814251453727126,0.5715693682446861,0.45980485561286505,0.5705180853510299,0.49929366930582475,0.494300075560958,0.5021846972633792,0.49751962942278,0.49134334242255,0.49857091231643613,0.5027103387102073,0.500476362561188,0.5002792470186275,0.5057984822103223,0.5000164262952134,0.4912776372416965,0.48970071290121225,0.504090147508131,0.500476362561188,0.49968790039094585,0.5002135418377739,0.4992279641249713,0.4970596931568054,0.5086238049870232,0.507046880646539,0.497651039784487,0.5081638687210487,0.48818949374158155,0.5074411117316601,0.49403725483754396,0.4834587207201288,0.5343266983268298,0.5871414961069681
246,0.4614803377246296,0.6199612339432964,0.623377903347679,0.5992641019744407,0.5988041657084661,0.5968330102828608,0.5765958145799797,0.5827063963993561,0.5858602450803246,0.626466046847794,0.6261375209435264,0.6261375209435264,0.6261375209435264,0.4614803377246296,0.4614803377246296,0.4614803377246296,0.4614803377246296,0.4614803377246296,0.6256775846775519,0.6244948914221886,0.5873057590591018,0.610499687900391,0.598147113899931,0.5965701895594467,0.5661486908242714,0.4614803377246296,0.6261375209435264,0.5885541574953185,0.5885541574953185,0.6241006603370676,0.6241006603370676,0.578829790728999,0.578829790728999,0.6229179670817044,0.6261375209435264,0.5045172311836789,0.49958934261966553,0.505305693353921,0.5080653109497684,0.508131016130622,0.5058970399816025,0.495778442130162,0.5028746016623411,0.49518709550248036,0.4897992706724925,0.5163441637373107,0.47974637800190545,0.5110220440881763,0.5004435099707611,0.4907848483852952,0.5032031275666087,0.5086566575774499,0.4868425375340846,0.505831334800749,0.48493708728933277,0.496172673215283,0.5056342192581885,0.49774959755576725,0.4939386970662637,0.4990637011728375,0.5158185222904826,0.509182299024278,0.5746416938308919,0.626466046847794
247,0.46568546929925425,0.6187128355070798,0.6188442458687867,0.6231807878051184,0.6194355924964684,0.611025329347219,0.5889483885804395,0.5605637504517231,0.5915108906337264,0.6327080390288774,0.6326423338480239,0.6326423338480239,0.6326423338480239,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.6256775846775519,0.6101054568152698,0.601366667761753,0.6062288511449128,0.6068859029534479,0.6095798153684417,0.5808666513354578,0.46568546929925425,0.6326423338480239,0.5998554486021223,0.5998554486021223,0.6223923256348763,0.6223923256348763,0.5999868589638293,0.5999868589638293,0.6221952100923158,0.6326423338480239,0.5041887052794113,0.4987351752685699,0.4922303623640724,0.5055028088964815,0.5078681954072078,0.48809093597030123,0.49827523900259535,0.5063569762475771,0.5011005617792963,0.4883537566937153,0.5194980124182792,0.5127303787903676,0.5131903150563422,0.5016919084069779,0.5072768487795263,0.4934130556194356,0.5111534544498834,0.48605407536384243,0.5061598607050166,0.4842800354807977,0.49328164525772855,0.505305693353921,0.5026774861197806,0.499392227077105,0.4942015177896777,0.48060054535300106,0.5105621078222018,0.5810710674536688,0.6327080390288774
