,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
245,0.47071065207337753,0.5535686758131648,0.5716047479574534,0.5805071681825189,0.5781563126252505,0.5750732233698166,0.5762293818406042,0.5762293818406042,0.5680206566980114,0.5869431170032372,0.5869431170032372,0.5869431170032372,0.5869431170032372,0.47071065207337753,0.47071065207337753,0.47071065207337753,0.47071065207337753,0.47071065207337753,0.5511792816402035,0.5494835825497149,0.581432094959149,0.5889471250192693,0.5901803607214429,0.5843610297518114,0.5867118853090797,0.47071065207337753,0.5152227531987051,0.5574610759981502,0.5795051641745028,0.5777709264683213,0.5869431170032372,0.5869431170032372,0.5870587328503161,0.5592723909357176,0.5869431170032372,0.5093263449976877,0.49329428086943117,0.5,0.5036611684908278,0.49260058578695853,0.49179127485740715,0.5,0.4942577462617543,0.4915600431632496,0.49645444735625094,0.5035070140280561,0.49136735008478494,0.49922922768614153,0.5033913981809773,0.5057037151225527,0.49830430090951133,0.5006936950824726,0.502042546631725,0.5514276416080024,0.5870587328503161
246,0.4723678125481733,0.5718745182673038,0.5741097579774934,0.5803915523354402,0.5824340989671651,0.5791968552489595,0.5561893016802837,0.5791968552489595,0.5706027439494373,0.5731848312008633,0.5731848312008633,0.5731848312008633,0.5731848312008633,0.4723678125481733,0.4723678125481733,0.4723678125481733,0.4723678125481733,0.4723678125481733,0.548905503314321,0.5793510097117311,0.5872899645444736,0.5801217820255896,0.5731077539694774,0.5503314320949592,0.5517958994912903,0.4723678125481733,0.5659781100662864,0.5783875443194081,0.5884075843995684,0.5817404038846925,0.5731848312008633,0.5731848312008633,0.5721442885771543,0.5200015415446277,0.5731848312008633,0.495413904732542,0.4991136118390627,0.5011176198550948,0.5079389548327424,0.4880915677508864,0.5095575766918452,0.499498997995992,0.49799599198396793,0.489825805457068,0.500501002004008,0.49206104516725757,0.5023508555572683,0.5001926930784646,0.5029674734083551,0.4886311083705873,0.4978803761368892,0.49772622167411745,0.49953753661168493,0.549894661117106,0.5884075843995684
247,0.43837675350701405,0.558540157237552,0.5954601510713735,0.5943425312162787,0.5621627871126869,0.591644828117774,0.5837829505164175,0.585054724834284,0.5546092184368737,0.5541852936642516,0.5536072144288577,0.5536072144288577,0.5536072144288577,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.5573839987667643,0.5833204871281024,0.6006243255742254,0.5953830738399877,0.5657854169878218,0.5907584399568367,0.5812779404963774,0.43837675350701405,0.574841991675659,0.5862879605364575,0.599815014644674,0.5796593186372746,0.5806613226452906,0.5835517188222599,0.5788500077077231,0.5307923539386465,0.5536072144288577,0.49502851857561275,0.49988438415292125,0.4922537382457222,0.48550948049946047,0.5063588715893325,0.501002004008016,0.5014259287806382,0.49683983351318023,0.5007707723138585,0.49448897795591185,0.5080160320641283,0.5053568675813165,0.4991136118390627,0.49926776630183445,0.5008093109295514,0.5058193309696316,0.5072067211345769,0.49406505318328964,0.5421826559101108,0.599815014644674
248,0.4379142901186989,0.5580776938492369,0.578965623554802,0.6028210266687221,0.5998535532603669,0.599776476028981,0.5846693386773547,0.5858640357638354,0.5466702636041313,0.543779867427162,0.5432017881917681,0.5432017881917681,0.5432017881917681,0.4379142901186989,0.4379142901186989,0.4379142901186989,0.4379142901186989,0.4379142901186989,0.5495221211654078,0.5659395714505935,0.5940342222907353,0.5615461692616002,0.5905272082626792,0.5638199475874827,0.5809696315708339,0.4379142901186989,0.5178819176815169,0.5714505934946816,0.5954216124556806,0.6013950978880839,0.5885232002466472,0.5863650377678434,0.560582703869277,0.55653614922152,0.5432017881917681,0.5080545706798212,0.4955680591953137,0.500501002004008,0.4892091876059812,0.499498997995992,0.5041621704948358,0.49626175427778635,0.503006012024048,0.5028518575612764,0.49564513642669955,0.49144442731617083,0.4991136118390627,0.5028133189455835,0.5036611684908278,0.5038153229535995,0.49233081547710805,0.4901726529983043,0.5006936950824726,0.5399602624051522,0.6028210266687221
249,0.442461846770464,0.5385000770772314,0.612494219207646,0.6109141359642362,0.5812394018806845,0.5899105904115924,0.5980807769384924,0.5915292122706952,0.5487898874672422,0.5497148142438724,0.5502158162478804,0.5502158162478804,0.5502158162478804,0.442461846770464,0.442461846770464,0.442461846770464,0.442461846770464,0.442461846770464,0.5791968552489595,0.6092955141051334,0.6153846153846154,0.6087559734854324,0.5810467088022199,0.6003930938800678,0.5844766455988901,0.442461846770464,0.5504855865577308,0.6141513796824418,0.6156158470787729,0.5997379374132881,0.584977647602898,0.5831277940496378,0.5719901341143826,0.5868275011561584,0.5502158162478804,0.5122938184060428,0.5014259287806382,0.4966471404347156,0.5037767843379066,0.4997302296901495,0.5159549868968707,0.4988823801449052,0.49437336210883304,0.4987667642978264,0.5009634653923231,0.49868968706644057,0.5036611684908278,0.49479728688145524,0.495413904732542,0.4978803761368892,0.4991136118390627,0.49741791274857405,0.5010790812394019,0.5475452329159745,0.6156158470787729
250,0.46708802219824264,0.5576537690766148,0.5869431170032372,0.584977647602898,0.5358409125944196,0.5600046246338831,0.5582318483120087,0.5714120548789887,0.5473639586866039,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.5754586095267458,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.5627408663480807,0.5747263758285802,0.5794666255588099,0.5720672113457684,0.5620471712656081,0.5816247880376136,0.538191768151688,0.46708802219824264,0.5719515954986897,0.5847849545244335,0.58197163557885,0.549868968706644,0.5754586095267458,0.5754586095267458,0.5758054570679821,0.5394635424695545,0.5754586095267458,0.4801911515338369,0.5061661785108679,0.5018498535532604,0.4927932788654232,0.49506705719130567,0.49741791274857405,0.5016956990904887,0.5115230460921844,0.5052797903499306,0.49899799599198397,0.49626175427778635,0.4993833821489132,0.5016186218591028,0.49946045938029904,0.49182981347310006,0.49753352859565286,0.503083089255434,0.499498997995992,0.5458152772782031,0.5869431170032372
251,0.43633420687528907,0.5363033759827347,0.5551872976722676,0.5974641590874056,0.5968860798520117,0.593186372745491,0.591644828117774,0.5876753507014028,0.5508709727146601,0.5536842916602436,0.5536457530445507,0.5536457530445507,0.5536457530445507,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.5663634962232157,0.5418914752582087,0.5950747649144442,0.5857484199167566,0.5935717589024202,0.5864421149992293,0.5908740558039155,0.43633420687528907,0.5466702636041313,0.5339910590411593,0.5966163095421613,0.5921072915060891,0.590642824109758,0.5896408201017419,0.5845922614459689,0.5651302605210421,0.5536457530445507,0.5080931092955141,0.5053183289656236,0.5020040080160321,0.49148296593186375,0.4917527362417142,0.5029674734083551,0.5054724834283952,0.49803453059966085,0.500501002004008,0.49768768305842453,0.5105981193155542,0.4952212116540774,0.49683983351318023,0.5038538615692925,0.49737937413288114,0.5090951133035302,0.5105595806998613,0.49988438415292125,0.5405511878457772,0.5974641590874056
252,0.4402266070602744,0.5402728533991059,0.6134962232156621,0.6116849082780946,0.5838600277478033,0.5906042854940651,0.5998535532603669,0.5925312162787113,0.551410513334361,0.5441652535840913,0.5448974872822568,0.5448974872822568,0.5448974872822568,0.4402266070602744,0.4402266070602744,0.4402266070602744,0.4402266070602744,0.4402266070602744,0.5795822414058887,0.6102204408817635,0.6163095421612456,0.611530753815323,0.5820487128102358,0.6010867889625404,0.5877138893170958,0.4402266070602744,0.5515646677971328,0.6152304609218436,0.6165407738554031,0.6014336365037768,0.5865962694620009,0.5844381069831972,0.5733775242793279,0.5842839525204254,0.5448974872822568,0.4891706489902883,0.49263912440265145,0.505125635887159,0.500539540619701,0.5044319408046863,0.517342377061816,0.5018113149375675,0.5008478495452443,0.5021581624788037,0.4964929859719439,0.5062432557422537,0.4936411284106675,0.4976491444427316,0.5052797903499306,0.5046631724988438,0.49803453059966085,0.505125635887159,0.5003083089255433,0.5467516229039275,0.6165407738554031
253,0.4397641436719593,0.5307152767072607,0.6142669955295206,0.6058270386927701,0.5907969785725297,0.5742639124402652,0.5941498381378141,0.5714891321103746,0.5438569446585478,0.5435486357330045,0.54428086943117,0.54428086943117,0.54428086943117,0.4397641436719593,0.4397641436719593,0.4397641436719593,0.4397641436719593,0.4397641436719593,0.5797363958686604,0.6111453676583937,0.6117619855094805,0.6096809002620626,0.5783490057037152,0.5907584399568367,0.5869431170032372,0.4397641436719593,0.5569600739941422,0.6160012332357022,0.6121473716664098,0.604362571296439,0.5892168953291198,0.5805842454139047,0.5767689224603052,0.5875211962386311,0.54428086943117,0.4876291043625713,0.49680129489748726,0.5018113149375675,0.5013873901649453,0.49564513642669955,0.5117928164020349,0.5045090180360722,0.4981501464467396,0.5011561584707878,0.5013488515492524,0.5029289347926622,0.5027362417141976,0.5021967010944967,0.5058193309696316,0.4957222136580854,0.5015800832434099,0.5065901032834901,0.49468167103437644,0.5447476148878954,0.6160012332357022
254,0.44157545860952674,0.5706027439494373,0.5746107599815015,0.6035532603668876,0.6065207337752428,0.6008940958840758,0.5928395252042546,0.6008940958840758,0.5573454601510713,0.5502158162478804,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.44157545860952674,0.44157545860952674,0.44157545860952674,0.44157545860952674,0.44157545860952674,0.5626637891166949,0.5934946816710344,0.610451672575921,0.609989209187606,0.5850161862185911,0.5909511330353013,0.584014182210575,0.44157545860952674,0.5697934330198859,0.5878295051641745,0.6095652844149838,0.6065978110066287,0.5937644519808849,0.5856328040696778,0.5791968552489595,0.5337598273470017,0.5504855865577308,0.5135655927239093,0.5012332357021736,0.5020810852474179,0.5103668876213966,0.5061661785108679,0.4882457222136581,0.4944504393402189,0.4828503160166487,0.5011176198550948,0.49899799599198397,0.5015800832434099,0.4990750732233698,0.5085555726838292,0.5,0.4961461384307076,0.49437336210883304,0.49437336210883304,0.5057422537382458,0.5472226504290633,0.6095652844149838
255,0.4392631416679513,0.5731462925851704,0.574379528287344,0.6052489594573763,0.6067519654694004,0.6003545552643749,0.5581162324649298,0.6003545552643749,0.545822414058887,0.5509865885617389,0.550948049946046,0.550948049946046,0.550948049946046,0.4392631416679513,0.4392631416679513,0.4392631416679513,0.4392631416679513,0.4392631416679513,0.561122244488978,0.5934176044396485,0.6123015261291814,0.6116078310467088,0.5867889625404655,0.5897949745645137,0.5816247880376136,0.4392631416679513,0.5709495914906737,0.5877524279327887,0.6116463696624017,0.6067519654694004,0.5918375211962387,0.5838600277478033,0.579428086943117,0.5364575304455064,0.550948049946046,0.5181902266070603,0.49745645136426697,0.5031601664868198,0.5080545706798212,0.5092492677663019,0.5123708956374287,0.49599198396793587,0.5129104362571296,0.5001156158470788,0.5014644673963311,0.49741791274857405,0.49946045938029904,0.49406505318328964,0.49861260983505473,0.5044704794203793,0.49560659781100663,0.5042392477262216,0.497957453368275,0.5453042837812377,0.6116463696624017
256,0.44554493602589795,0.4990365346076769,0.5953830738399877,0.5521042084168337,0.5887158933251118,0.5844381069831972,0.5724140588870048,0.5832048712810236,0.5318714351780484,0.5440110991213195,0.545282873439186,0.545282873439186,0.545282873439186,0.44554493602589795,0.44554493602589795,0.44554493602589795,0.44554493602589795,0.44554493602589795,0.5845922614459689,0.5823955603514722,0.5788500077077231,0.5807769384923693,0.5701788191768151,0.5736472945891784,0.5552643749036534,0.44554493602589795,0.5685216587020194,0.5909511330353013,0.5808540157237552,0.5841683366733467,0.5758054570679821,0.5693695082472637,0.5701402805611222,0.5838985663634962,0.545282873439186,0.4837752427932789,0.4920995837829505,0.5001156158470788,0.501002004008016,0.49865114845074765,0.5073994142130415,0.4964929859719439,0.5024664714043472,0.4993833821489132,0.4966471404347156,0.5021581624788037,0.5003468475412364,0.4958763681208571,0.49410359179898256,0.5005780792353939,0.49626175427778635,0.4951055958069986,0.49676275628179434,0.5381218277009859,0.5953830738399877
257,0.43980268228765224,0.5521042084168337,0.614074302451056,0.6097194388777555,0.6058655773084631,0.593687374749499,0.6003545552643749,0.5860181902266071,0.5423924772622167,0.5489825805457068,0.5482503468475413,0.5482503468475413,0.5482503468475413,0.43980268228765224,0.43980268228765224,0.43980268228765224,0.43980268228765224,0.43980268228765224,0.5794666255588099,0.6104131339602281,0.6003545552643749,0.5751888392168953,0.6072144288577155,0.5800061661785109,0.5979266224757207,0.43980268228765224,0.581432094959149,0.6101433636503777,0.5977724680129489,0.6025512563588716,0.5906813627254509,0.5848620317558193,0.5810467088022199,0.5638199475874827,0.5482503468475413,0.49946045938029904,0.5044704794203793,0.5022352397101896,0.5058964082010174,0.5087868043779867,0.491868352088793,0.4952212116540774,0.4978032989055033,0.5089024202250655,0.49182981347310006,0.4924078927084939,0.49676275628179434,0.5054724834283952,0.49984584553722833,0.5003853861569293,0.4979189147525821,0.49691691074456606,0.5072067211345769,0.548049089632256,0.614074302451056
258,0.4690534915985818,0.5430476337289964,0.5944581470633575,0.5934946816710344,0.5448974872822568,0.5738785262833359,0.5730306767380916,0.5749576075227378,0.5356867581316479,0.5749576075227378,0.5749576075227378,0.5749576075227378,0.5749576075227378,0.4690534915985818,0.4690534915985818,0.4690534915985818,0.4690534915985818,0.4690534915985818,0.5709495914906737,0.6020502543548636,0.5984276244797286,0.590103283490057,0.589139818097734,0.5765762293818406,0.5819330969631571,0.4690534915985818,0.5437027901957762,0.5974256204717127,0.5963465392323107,0.5729150608910127,0.5749576075227378,0.5749576075227378,0.5751503006012024,0.5798905503314321,0.5749576075227378,0.504046554647757,0.4945660551872977,0.49687837212887315,0.4874364112841067,0.5058964082010174,0.5103283490057037,0.5008863881609372,0.4960690611993217,0.49182981347310006,0.4967242176661014,0.49075073223369814,0.496955449360259,0.4996531524587637,0.5028903961769693,0.5036611684908278,0.5059734854324033,0.5123708956374287,0.49514413442269156,0.54955209564428,0.5974256204717127
259,0.43953291197780175,0.5572298443039926,0.6033991059041159,0.6027439494373362,0.5776938492369355,0.5871743486973948,0.576845999691691,0.5793510097117311,0.5489440419300139,0.5486357330044704,0.5482118082318483,0.5482118082318483,0.5482118082318483,0.43953291197780175,0.43953291197780175,0.43953291197780175,0.43953291197780175,0.43953291197780175,0.5665561893016803,0.5933405272082627,0.6044781871435178,0.5910667488823802,0.5815862494219207,0.5893710497918915,0.5754200709110528,0.43953291197780175,0.5802373978726684,0.595768459996917,0.603360567288423,0.5717203638045322,0.5737243718205642,0.5784646215507939,0.5749961461384308,0.5431247109603823,0.5482118082318483,0.4961846770464005,0.49718668105441655,0.5027362417141976,0.48836133806073684,0.5080545706798212,0.49622321566209343,0.49441190072452595,0.49683983351318023,0.49691691074456606,0.5036611684908278,0.49244643132418686,0.4951826730383845,0.5024279327886543,0.49895945737629105,0.5021196238631108,0.4916371203946354,0.5054339448127023,0.49622321566209343,0.5419799713386888,0.6033991059041159
260,0.44438877755511025,0.5437413288114691,0.5593880067827963,0.5920302142747033,0.5643594882071836,0.5751117619855095,0.5799676275628179,0.5752659164482812,0.5460151071373516,0.5425466317249884,0.543278865423154,0.543278865423154,0.543278865423154,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.58197163557885,0.5421997841837521,0.5841297980576537,0.5859796516109141,0.584977647602898,0.5726452905811623,0.5756898412209034,0.44438877755511025,0.5766147679975335,0.5492523508555572,0.5825497148142439,0.5792739324803453,0.5698319716355789,0.5684445814706336,0.5678279636195468,0.5703329736395869,0.543278865423154,0.5117542777863419,0.5015800832434099,0.502582087251426,0.49229227686141513,0.5018113149375675,0.49391089872051797,0.4933328194851241,0.48851549252350857,0.5013873901649453,0.5011946970864807,0.5026977030985047,0.4955680591953137,0.498496993987976,0.49741791274857405,0.4987282256821335,0.4934869739478958,0.4987282256821335,0.4969939879759519,0.5363704617211632,0.5920302142747033
261,0.4419993833821489,0.5401957761677201,0.6129566825959611,0.6110682904270078,0.5827809465084014,0.5899105904115924,0.5971558501618622,0.5907584399568367,0.549406505318329,0.5457067982118082,0.546361954678588,0.546361954678588,0.546361954678588,0.4419993833821489,0.4419993833821489,0.4419993833821489,0.4419993833821489,0.4419993833821489,0.5785802373978727,0.6100662864189919,0.6155387698473871,0.6093725913365192,0.5802759364883613,0.599314012640666,0.584014182210575,0.4419993833821489,0.5489440419300139,0.6152304609218436,0.6154616926160013,0.5986588561738863,0.5838985663634962,0.582511176198551,0.5716818251888393,0.5851318020656698,0.546361954678588,0.4846230923385232,0.5058964082010174,0.49325574225373825,0.5006936950824726,0.5025050100200401,0.5176506859873593,0.5001926930784646,0.49714814243872363,0.5003083089255433,0.4984199167565901,0.49360258979497457,0.4921766610143364,0.5004239247726222,0.491868352088793,0.49980730692153535,0.4978803761368892,0.495413904732542,0.4990750732233698,0.5466260155638913,0.6154616926160013
262,0.4670494835825497,0.5198473870818561,0.6007014028056112,0.5771543086172345,0.5770772313858487,0.5633189455834746,0.546361954678588,0.5605441652535841,0.5665561893016803,0.5783490057037152,0.5783490057037152,0.5783490057037152,0.5783490057037152,0.4670494835825497,0.4670494835825497,0.4670494835825497,0.4670494835825497,0.4670494835825497,0.5778865423154,0.5988900878680438,0.5890242022506551,0.587097271466009,0.5923770618159395,0.5610066286418992,0.5726838291968552,0.4670494835825497,0.5584245413904733,0.5979651610914136,0.5878680437798675,0.5790812394018807,0.5783490057037152,0.5783490057037152,0.5783104670880223,0.5810467088022199,0.5783490057037152,0.5052797903499306,0.5042777863419146,0.49957607522737785,0.5128718976414367,0.49803453059966085,0.5043934021889934,0.5030445506397411,0.49483582549714816,0.5078618776013566,0.495413904732542,0.5074764914444273,0.5056651765068598,0.5053568675813165,0.4961846770464005,0.4957992908894712,0.4972637582858024,0.48300447047942036,0.49560659781100663,0.5498147291734466,0.6007014028056112
263,0.44350238939417297,0.539694774163712,0.6134576845999692,0.6098735933405272,0.5815091721905349,0.5877138893170958,0.5969631570833975,0.589101279482041,0.5319870510251272,0.5439725605056266,0.5443964852782488,0.5443964852782488,0.5443964852782488,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.580931092955141,0.6099506705719131,0.6147294589178357,0.6085632804069678,0.5770001541544628,0.597811006628642,0.5812779404963774,0.44350238939417297,0.5532218282719285,0.6148065361492215,0.6146523816864499,0.5986203175581933,0.5810852474179128,0.5795437027901957,0.5684060428549407,0.5861723446893787,0.5443964852782488,0.488284260829351,0.5073223369816556,0.49452751657160476,0.4952597502697703,0.49714814243872363,0.5146832125790042,0.49838137814089717,0.5031987051025127,0.49687837212887315,0.4981501464467396,0.5037382457222137,0.49630029289347927,0.5001541544627717,0.4955295205796208,0.4957607522737783,0.49498997995991983,0.5032372437182057,0.4954909819639279,0.5455326607631217,0.6148065361492215
264,0.4741791274857407,0.5719130568829968,0.5780021581624788,0.5679435794666255,0.574841991675659,0.5727609064282411,0.5529135193463851,0.5727609064282411,0.5732619084322491,0.5803144751040543,0.5803144751040543,0.5803144751040543,0.5803144751040543,0.4741791274857407,0.4741791274857407,0.4741791274857407,0.4741791274857407,0.4741791274857407,0.527516571604748,0.5795437027901957,0.5776938492369355,0.5699861260983505,0.5796207800215816,0.5584630800061662,0.5491752736241714,0.4741791274857407,0.5502928934792662,0.5800447047942038,0.578888546323416,0.5730692153537845,0.5803144751040543,0.5803144751040543,0.579428086943117,0.4846616309542161,0.5803144751040543,0.5049329428086943,0.49383382148913213,0.5,0.5055110220440882,0.49121319562201327,0.5119855094804995,0.4952212116540774,0.4987282256821335,0.49171419762602125,0.4985355326036689,0.5055110220440882,0.507630645907199,0.5023123169415754,0.5047787883459226,0.5087097271466009,0.49784183752119626,0.49691691074456606,0.5031987051025127,0.5488170072338409,0.5803144751040543
265,0.47101896099892093,0.5563434561430554,0.5728379836596269,0.5822799445043934,0.5795437027901957,0.5756898412209034,0.5770001541544628,0.5770001541544628,0.5699475874826576,0.5877138893170958,0.5877138893170958,0.5877138893170958,0.5877138893170958,0.47101896099892093,0.47101896099892093,0.47101896099892093,0.47101896099892093,0.47101896099892093,0.5517958994912903,0.5524125173423771,0.5827424078927085,0.5915677508863881,0.5921843687374749,0.5875211962386311,0.5887158933251118,0.47101896099892093,0.5160706027439494,0.5596963157083398,0.5803530137197472,0.5786958532449514,0.5877138893170958,0.5877138893170958,0.5875982734700169,0.5583474641590874,0.5877138893170958,0.503006012024048,0.49560659781100663,0.5010790812394019,0.49657006320332975,0.4904424233081548,0.5065901032834901,0.5027747803298905,0.49325574225373825,0.5089794974564513,0.49660860181902267,0.4981886850624326,0.5073994142130415,0.49922922768614153,0.498458455372283,0.5098658856173887,0.49784183752119626,0.501002004008016,0.49803453059966085,0.5522783458655203,0.5877138893170958
266,0.4682056420533374,0.5401186989363342,0.5877524279327887,0.5854786496069061,0.5759210729150609,0.5674425774626175,0.5672498843841529,0.5615076306459073,0.5248574071219362,0.574803453059966,0.574803453059966,0.574803453059966,0.574803453059966,0.4682056420533374,0.4682056420533374,0.4682056420533374,0.4682056420533374,0.4682056420533374,0.5779636195467859,0.587559734854324,0.5252042546631726,0.5452057962078002,0.5805842454139047,0.5816633266533067,0.5632804069677817,0.4682056420533374,0.5750732233698166,0.5917604439648528,0.5667488823801449,0.5746878372128873,0.574803453059966,0.574803453059966,0.5749190689070448,0.5650917219053492,0.574803453059966,0.48362108833050715,0.507129643903191,0.4970325265916448,0.5056266378911669,0.5038924001849854,0.49799599198396793,0.500501002004008,0.5140280561122245,0.5008478495452443,0.4919454293201788,0.5011561584707878,0.5022737783258825,0.5049714814243872,0.5011946970864807,0.49294743332819485,0.4957992908894712,0.4955680591953137,0.49568367504239247,0.5478321314994661,0.5917604439648528
267,0.442461846770464,0.5554570679821181,0.6115692924310159,0.6092184368737475,0.5946508401418221,0.5753044550639741,0.5861338060736858,0.5684060428549407,0.5408509326344998,0.5497918914752582,0.5492138122398643,0.5492138122398643,0.5492138122398643,0.442461846770464,0.442461846770464,0.442461846770464,0.442461846770464,0.442461846770464,0.5764220749190689,0.6030522583628796,0.605942654539849,0.5813550177277632,0.5966163095421613,0.5859796516109141,0.5867889625404655,0.442461846770464,0.5813164791120703,0.6054801911515338,0.604362571296439,0.5864035763835364,0.576383536303376,0.5689070448589487,0.566209341760444,0.554994604593803,0.5492138122398643,0.49834283952520425,0.5054339448127023,0.4958763681208571,0.48990288268845383,0.4906351163866194,0.49452751657160476,0.4957222136580854,0.49707106520733774,0.5047787883459226,0.4954909819639279,0.4889008786804378,0.5021196238631108,0.5038153229535995,0.49957607522737785,0.49772622167411745,0.5030445506397411,0.5036611684908278,0.5075535686758131,0.5439654237249428,0.6115692924310159
268,0.4421149992292277,0.5373824572221366,0.6149221519963003,0.6108755973485432,0.5816633266533067,0.5903345151842145,0.5976568521658702,0.5920302142747033,0.5328349005703715,0.5448974872822568,0.5454755665176507,0.5454755665176507,0.5454755665176507,0.4421149992292277,0.4421149992292277,0.4421149992292277,0.4421149992292277,0.4421149992292277,0.579929088947125,0.6106443656543857,0.6144211499922922,0.6090257437952828,0.580931092955141,0.6001233235702174,0.5834361029751811,0.4421149992292277,0.5522969014952983,0.6158085401572375,0.6148065361492215,0.5983120086326499,0.5820101741945429,0.5835517188222599,0.5674811160783104,0.5861723446893787,0.5454755665176507,0.5117928164020349,0.502543548635733,0.5028518575612764,0.4948743641128411,0.5020040080160321,0.48338985663634965,0.49653152458763683,0.49626175427778635,0.502042546631725,0.5036997071065208,0.5047402497302297,0.49714814243872363,0.5047787883459226,0.5036226298751348,0.503545552643749,0.5009249267766301,0.5017727763218746,0.4993448435332203,0.5458381149763916,0.6158085401572375
269,0.47186681054416524,0.5584245413904733,0.572298443039926,0.5815862494219207,0.5785416987821798,0.5746878372128873,0.5783104670880223,0.5769230769230769,0.5703329736395869,0.5902574379528287,0.5902574379528287,0.5902574379528287,0.5902574379528287,0.47186681054416524,0.47186681054416524,0.47186681054416524,0.47186681054416524,0.47186681054416524,0.5487898874672422,0.552952057962078,0.5811237860336057,0.5905657468783722,0.5930322182827192,0.5883690457838754,0.5894095884075844,0.47186681054416524,0.5126021273315863,0.5596192384769539,0.5787343918606443,0.5783104670880223,0.5902574379528287,0.5902574379528287,0.5899876676429783,0.5556497610605827,0.5902574379528287,0.49229227686141513,0.49182981347310006,0.5016186218591028,0.5019654694003391,0.5051641745028519,0.5114459688607985,0.5026977030985047,0.5031216278711269,0.5079774934484353,0.49591490673655003,0.49772622167411745,0.509172190534916,0.500539540619701,0.49838137814089717,0.5097888083860028,0.49838137814089717,0.5006166178510868,0.4981116078310467,0.552926365551616,0.5902574379528287
270,0.4705564976106058,0.564667797132727,0.5783875443194081,0.5806613226452906,0.5764606135347619,0.573839987667643,0.5771543086172345,0.574379528287344,0.5726452905811623,0.5846308000616618,0.5846308000616618,0.5846308000616618,0.5846308000616618,0.4705564976106058,0.4705564976106058,0.4705564976106058,0.4705564976106058,0.4705564976106058,0.5388469246184677,0.5598119315554185,0.5771157700015416,0.5877138893170958,0.5932634499768769,0.5883690457838754,0.5868660397718514,0.4705564976106058,0.48215662093417605,0.5657854169878218,0.5741097579774934,0.5786958532449514,0.5846308000616618,0.5846308000616618,0.5844381069831972,0.547864960690612,0.5846308000616618,0.4960690611993217,0.5054724834283952,0.5010790812394019,0.49233081547710805,0.5063203329736395,0.5111376599352552,0.5038538615692925,0.5028133189455835,0.4906351163866194,0.5004624633883151,0.5022737783258825,0.4927547402497302,0.5003083089255433,0.49984584553722833,0.5097117311546169,0.49707106520733774,0.49946045938029904,0.5017342377061816,0.5498889516925589,0.5846308000616618
