,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
163,0.527542372881356,0.5600282485875706,0.5444915254237288,0.5317796610169492,0.5370762711864406,0.5543785310734464,0.5278954802259888,0.5098870056497176,0.5430790960451978,0.5271892655367232,0.5437853107344632,0.5582627118644068,0.5557909604519774,0.532132768361582,0.5247175141242938,0.5430790960451978,0.5497881355932204,0.5394649385177799,0.5600282485875706
164,0.5536723163841808,0.5727401129943502,0.5469632768361582,0.5374293785310734,0.5480225988700564,0.553319209039548,0.5413135593220338,0.5674435028248588,0.5607344632768362,0.533545197740113,0.553319209039548,0.530367231638418,0.5338983050847458,0.5649717514124294,0.5240112994350282,0.5423728813559322,0.559322033898305,0.5484380192755068,0.5727401129943502
165,0.5554378531073446,0.5526129943502824,0.577683615819209,0.5614406779661016,0.5737994350282486,0.5494350282485876,0.5572033898305084,0.5236581920903954,0.5737994350282486,0.5826271186440678,0.5677966101694916,0.561087570621469,0.5681497175141242,0.5476694915254238,0.5222457627118644,0.5773305084745762,0.5522598870056498,0.5590727816550349,0.5826271186440678
166,0.5596751412429378,0.5617937853107344,0.547316384180791,0.5734463276836158,0.5596751412429378,0.5642655367231638,0.5459039548022598,0.5109463276836158,0.5342514124293786,0.5589689265536724,0.5614406779661016,0.5621468926553672,0.553319209039548,0.538135593220339,0.5907485875706214,0.5582627118644068,0.5660310734463276,0.5556663343303423,0.5907485875706214
167,0.557909604519774,0.5681497175141242,0.571680790960452,0.5681497175141242,0.5706214689265536,0.5448446327683616,0.563912429378531,0.5296610169491526,0.5727401129943502,0.5780367231638418,0.570268361581921,0.5692090395480226,0.5642655367231638,0.5430790960451978,0.5155367231638418,0.5861581920903954,0.5596751412429378,0.5608175473579261,0.5861581920903954
168,0.5663841807909604,0.5490819209039548,0.5617937853107344,0.5752118644067796,0.5557909604519774,0.5674435028248588,0.565677966101695,0.5949858757062146,0.547316384180791,0.5773305084745762,0.5413135593220338,0.5625,0.5430790960451978,0.5642655367231638,0.5430790960451978,0.5423728813559322,0.5663841807909604,0.5602359587902958,0.5949858757062146
169,0.557909604519774,0.565677966101695,0.553319209039548,0.5625,0.5490819209039548,0.561087570621469,0.553319209039548,0.570268361581921,0.5494350282485876,0.5497881355932204,0.5406073446327684,0.5522598870056498,0.5508474576271186,0.5628531073446328,0.5649717514124294,0.5501412429378532,0.5607344632768362,0.5561648388168826,0.570268361581921
170,0.5674435028248588,0.548728813559322,0.5745056497175142,0.568502824858757,0.556497175141243,0.559322033898305,0.5635593220338984,0.5543785310734464,0.5617937853107344,0.5483757062146892,0.5512005649717514,0.5663841807909604,0.551906779661017,0.5261299435028248,0.5109463276836158,0.5674435028248588,0.556497175141243,0.5549185776005318,0.5745056497175142
171,0.5699152542372882,0.5561440677966102,0.5586158192090396,0.5459039548022598,0.5434322033898306,0.5635593220338984,0.5540254237288136,0.5625,0.576271186440678,0.5522598870056498,0.565677966101695,0.5494350282485876,0.5600282485875706,0.5773305084745762,0.5769774011299436,0.5783898305084746,0.5617937853107344,0.5618976404120971,0.5783898305084746
172,0.5632062146892656,0.5233050847457628,0.5695621468926554,0.5677966101694916,0.5444915254237288,0.5589689265536724,0.561087570621469,0.5052966101694916,0.5448446327683616,0.538135593220339,0.5448446327683616,0.5494350282485876,0.5391949152542372,0.5614406779661016,0.533545197740113,0.5342514124293786,0.5614406779661016,0.5471086739780658,0.5695621468926554
173,0.5568502824858758,0.5586158192090396,0.547316384180791,0.5557909604519774,0.5374293785310734,0.5459039548022598,0.5480225988700564,0.5264830508474576,0.5413135593220338,0.5448446327683616,0.5600282485875706,0.5497881355932204,0.5420197740112994,0.538135593220339,0.561087570621469,0.563912429378531,0.5543785310734464,0.5489365237620473,0.563912429378531
174,0.563912429378531,0.5388418079096046,0.5607344632768362,0.5399011299435028,0.5543785310734464,0.559322033898305,0.557909604519774,0.5649717514124294,0.5752118644067796,0.5663841807909604,0.5572033898305084,0.5734463276836158,0.5540254237288136,0.5423728813559322,0.5674435028248588,0.5342514124293786,0.5557909604519774,0.5568295114656032,0.5752118644067796
175,0.5709745762711864,0.5653248587570622,0.5600282485875706,0.534957627118644,0.563912429378531,0.5621468926553672,0.5625,0.5586158192090396,0.573093220338983,0.5677966101694916,0.5363700564971752,0.5582627118644068,0.5406073446327684,0.5783898305084746,0.5222457627118644,0.5384887005649718,0.563912429378531,0.5563310069790628,0.5783898305084746
176,0.5515536723163842,0.5271892655367232,0.5568502824858758,0.563912429378531,0.5455508474576272,0.5455508474576272,0.5420197740112994,0.5098870056497176,0.5261299435028248,0.5455508474576272,0.534957627118644,0.5494350282485876,0.5423728813559322,0.5448446327683616,0.5586158192090396,0.528954802259887,0.5413135593220338,0.542040545031572,0.563912429378531
177,0.5529661016949152,0.551906779661017,0.5459039548022598,0.563912429378531,0.5420197740112994,0.5462570621468926,0.5501412429378532,0.5056497175141242,0.5409604519774012,0.570268361581921,0.5409604519774012,0.5653248587570622,0.5494350282485876,0.5356638418079096,0.5296610169491526,0.5508474576271186,0.5660310734463276,0.5475240943835161,0.570268361581921
